T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
740.6366693	78	19	3	1	0.6402191681				97.46554717	0.9828029553	1.551649874	43.36164434	51.06106018	5.577295482							-740.6366693	0.6402191681	-5800.8028552266	
740.5566693	78	19	3	1	0.6402053831				97.46671214	0.9817246674	1.551563194	43.36164434	51.06106018	5.577295482							-740.5566693	0.6402053831	-5806.04430154256	
740.4766693	78	19	3	1	0.6401916106				97.46787611	0.980647307	1.551476588	43.36164434	51.06106018	5.577295482							-740.4766693	0.6401916106	-5811.31629745896	
740.3966693	78	19	3	1	0.6401778506				97.46903907	0.9795708735	1.551390057	43.36164434	51.06106018	5.577295482							-740.3966693	0.6401778506	-5816.57669250287	
740.3166693	78	19	3	1	0.640164103				97.47020103	0.9784953665	1.5513036	43.36164434	51.06106018	5.577295482							-740.3166693	0.640164103	-5821.82547424763	
740.2366693	78	19	3	1	0.6401503678				97.471362	0.9774207853	1.551217217	43.36164434	51.06106018	5.577295482							-740.2366693	0.6401503678	-5827.08373738246	
740.1566693	78	19	3	1	0.640136645				97.47252196	0.9763471296	1.551130909	43.36164434	51.06106018	5.577295482							-740.1566693	0.640136645	-5832.3728065256	
740.0766693	78	19	3	1	0.6401229347				97.47368093	0.9752743987	1.551044675	43.36164434	51.06106018	5.577295482							-740.0766693	0.6401229347	-5837.65007117561	
739.9966693	78	19	3	1	0.6401092367				97.47483889	0.9742025922	1.550958516	43.36164434	51.06106018	5.577295482							-739.9966693	0.6401092367	-5842.91567275879	
739.9166693	78	19	3	1	0.6400955511				97.47599586	0.9731317096	1.550872431	43.36164434	51.06106018	5.577295482							-739.9166693	0.6400955511	-5848.21211952891	
739.8366693	78	19	3	1	0.6400818779				97.47715183	0.9720617503	1.55078642	43.36164434	51.06106018	5.577295482							-739.8366693	0.6400818779	-5853.51817714637	
739.7566693	78	19	3	1	0.6400682171				97.4783068	0.9709927137	1.550700483	43.36164434	51.06106018	5.577295482							-739.7566693	0.6400682171	-5858.83387188971	
739.6766693	78	19	3	1	0.6400545687				97.47946078	0.9699245995	1.550614621	43.36164434	51.06106018	5.577295482							-739.6766693	0.6400545687	-5864.137698405	
739.5966693	78	19	3	1	0.6400409326				97.48061376	0.968857407	1.550528832	43.36164434	51.06106018	5.577295482							-739.5966693	0.6400409326	-5869.45121438753	
739.5166693	78	19	3	1	0.6400273089				97.48176575	0.9677911358	1.550443118	43.36164434	51.06106018	5.577295482							-739.5166693	0.6400273089	-5874.77429012217	
739.4366693	78	19	3	1	0.6400136975				97.48291674	0.9667257853	1.550357477	43.36164434	51.06106018	5.577295482							-739.4366693	0.6400136975	-5880.08545915825	
739.3566693	78	19	3	1	0.6400000984				97.48406673	0.965661355	1.550271911	43.36164434	51.06106018	5.577295482							-739.3566693	0.6400000984	-5885.42792834359	
739.2766693	78	19	3	1	0.6399865117				97.48521574	0.9645978445	1.550186418	43.36164434	51.06106018	5.577295482							-739.2766693	0.6399865117	-5890.78003557917	
739.1966693	78	19	3	1	0.6399729373				97.48636375	0.9635352531	1.550101	43.36164434	51.06106018	5.577295482							-739.1966693	0.6399729373	-5896.12019765335	
739.1166693	78	19	3	1	0.6399593752				97.48751076	0.9624735803	1.550015655	43.36164434	51.06106018	5.577295482							-739.1166693	0.6399593752	-5901.47005051868	
739.0366693	78	19	3	1	0.6399458254				97.48865679	0.9614128257	1.549930384	43.36164434	51.06106018	5.577295482							-739.0366693	0.6399458254	-5906.82962061358	
738.9566693	78	19	3	1	0.6399322879				97.48980182	0.9603529888	1.549845187	43.36164434	51.06106018	5.577295482							-738.9566693	0.6399322879	-5912.19893442546	
738.8766693	78	19	3	1	0.6399187627				97.49094587	0.9592940689	1.549760063	43.36164434	51.06106018	5.577295482							-738.8766693	0.6399187627	-5917.5780185253	
738.7966693	78	19	3	1	0.6399052498				97.49208892	0.9582360656	1.549675013	43.36164434	51.06106018	5.577295482							-738.7966693	0.6399052498	-5922.94493397992	
738.7166693	78	19	3	1	0.6398917491				97.49323098	0.9571789785	1.549590037	43.36164434	51.06106018	5.577295482							-738.7166693	0.6398917491	-5928.3216729567	
738.6366693	78	19	3	1	0.6398782607				97.49437206	0.9561228068	1.549505135	43.36164434	51.06106018	5.577295482							-738.6366693	0.6398782607	-5933.70810268954	
738.5566693	78	19	3	1	0.6398647845				97.49551214	0.9550675502	1.549420306	43.36164434	51.06106018	5.577295482							-738.5566693	0.6398647845	-5939.10440963224	
738.4766693	78	19	3	1	0.6398513206				97.49665124	0.9540132081	1.54933555	43.36164434	51.06106018	5.577295482							-738.4766693	0.6398513206	-5944.53258633428	
738.3966693	78	19	3	1	0.639837869				97.49778935	0.95295978	1.549250868	43.36164434	51.06106018	5.577295482							-738.3966693	0.639837869	-5949.9263618405	
738.3166693	78	19	3	1	0.6398244295				97.49892648	0.9519072654	1.54916626	43.36164434	51.06106018	5.577295482							-738.3166693	0.6398244295	-5955.33009527461	
738.2366693	78	19	3	1	0.6398110023				97.50006261	0.9508556638	1.549081724	43.36164434	51.06106018	5.577295482							-738.2366693	0.6398110023	-5960.76573847337	
738.1566693	78	19	3	1	0.6397975873				97.50119776	0.9498049746	1.548997262	43.36164434	51.06106018	5.577295482							-738.1566693	0.6397975873	-5966.18910667742	
738.0766693	78	19	3	1	0.6397841845				97.50233193	0.9487551973	1.548912874	43.36164434	51.06106018	5.577295482							-738.0766693	0.6397841845	-5971.62235273807	
737.9966693	78	19	3	1	0.6397707939				97.50346511	0.9477063314	1.548828559	43.36164434	51.06106018	5.577295482							-737.9966693	0.6397707939	-5977.06550364562	
737.9166693	78	19	3	1	0.6397574155				97.50459731	0.9466583765	1.548744317	43.36164434	51.06106018	5.577295482							-737.9166693	0.6397574155	-5982.51858647244	
737.8366693	78	19	3	1	0.6397440493				97.50572852	0.9456113319	1.548660148	43.36164434	51.06106018	5.577295482							-737.8366693	0.6397440493	-5987.95917787461	
737.7566693	78	19	3	1	0.6397306952				97.50685875	0.9445651972	1.548576052	43.36164434	51.06106018	5.577295482							-737.7566693	0.6397306952	-5993.43224734883	
737.6766693	78	19	3	1	0.6397173534				97.507988	0.9435199718	1.548492029	43.36164434	51.06106018	5.577295482							-737.6766693	0.6397173534	-5998.89263395691	
737.5966693	78	19	3	1	0.6397040236				97.50911627	0.9424756552	1.54840808	43.36164434	51.06106018	5.577295482							-737.5966693	0.6397040236	-6004.34065142293	
737.5166693	78	19	3	1	0.639690706				97.51024355	0.9414322469	1.548324203	43.36164434	51.06106018	5.577295482							-737.5166693	0.639690706	-6009.84363888249	
737.4366693	78	19	3	1	0.6396774006				97.51136985	0.9403897465	1.5482404	43.36164434	51.06106018	5.577295482							-737.4366693	0.6396774006	-6015.33406601335	
737.3566693	78	19	3	1	0.6396641073				97.51249518	0.9393481533	1.548156669	43.36164434	51.06106018	5.577295482							-737.3566693	0.6396641073	-6020.81191903356	
737.2766693	78	19	3	1	0.6396508261				97.51361952	0.9383074668	1.548073011	43.36164434	51.06106018	5.577295482							-737.2766693	0.6396508261	-6026.29975794529	
737.1966693	78	19	3	1	0.639637557				97.51474289	0.9372676866	1.547989426	43.36164434	51.06106018	5.577295482							-737.1966693	0.639637557	-6031.79761007929	
737.1166693	78	19	3	1	0.6396243				97.51586527	0.9362288121	1.547905914	43.36164434	51.06106018	5.577295482							-737.1166693	0.6396243	-6037.32832537977	
737.0366693	78	19	3	1	0.6396110552				97.51698668	0.9351908428	1.547822475	43.36164434	51.06106018	5.577295482							-737.0366693	0.6396110552	-6042.84624468466	
736.9566693	78	19	3	1	0.6395978224				97.51810711	0.9341537781	1.547739108	43.36164434	51.06106018	5.577295482							-736.9566693	0.6395978224	-6048.35152062192	
736.8766693	78	19	3	1	0.6395846017				97.51922657	0.9331176177	1.547655814	43.36164434	51.06106018	5.577295482							-736.8766693	0.6395846017	-6053.88970095963	
736.7966693	78	19	3	1	0.6395713931				97.52034505	0.9320823609	1.547572593	43.36164434	51.06106018	5.577295482							-736.7966693	0.6395713931	-6059.43803267107	
736.7166693	78	19	3	1	0.6395581966				97.52146255	0.9310480072	1.547489444	43.36164434	51.06106018	5.577295482							-736.7166693	0.6395581966	-6064.97351166258	
736.6366693	78	19	3	1	0.6395450121				97.52257908	0.9300145561	1.547406368	43.36164434	51.06106018	5.577295482							-736.6366693	0.6395450121	-6070.49612368034	
736.5566693	78	19	3	1	0.6395318396				97.52369463	0.9289820071	1.547323365	43.36164434	51.06106018	5.577295482							-736.5566693	0.6395318396	-6076.05191852545	
736.4766693	78	19	3	1	0.6395186792				97.52480921	0.9279503597	1.547240433	43.36164434	51.06106018	5.577295482							-736.4766693	0.6395186792	-6081.64096625995	
736.3966693	78	19	3	1	0.6395055309				97.52592281	0.9269196134	1.547157575	43.36164434	51.06106018	5.577295482							-736.3966693	0.6395055309	-6087.21710420013	
736.3166693	78	19	3	1	0.6394923946				97.52703544	0.9258897676	1.547074788	43.36164434	51.06106018	5.577295482							-736.3166693	0.6394923946	-6092.75707463781	
736.2366693	78	19	3	1	0.6394792702				97.5281471	0.9248608218	1.546992074	43.36164434	51.06106018	5.577295482							-736.2366693	0.6394792702	-6098.35379552707	
736.1566693	78	19	3	1	0.639466158				97.52925779	0.9238327755	1.546909433	43.36164434	51.06106018	5.577295482							-736.1566693	0.639466158	-6103.96055135704	
736.0766693	78	19	3	1	0.6394530577				97.53036751	0.9228056283	1.546826863	43.36164434	51.06106018	5.577295482							-736.0766693	0.6394530577	-6109.5311390404	
735.9966693	78	19	3	1	0.6394399694				97.53147625	0.9217793795	1.546744366	43.36164434	51.06106018	5.577295482							-735.9966693	0.6394399694	-6115.11181832083	
735.9166693	78	19	3	1	0.639426893				97.53258403	0.9207540286	1.546661941	43.36164434	51.06106018	5.577295482							-735.9166693	0.639426893	-6120.72624535781	
735.8366693	78	19	3	1	0.6394138287				97.53369084	0.9197295752	1.546579588	43.36164434	51.06106018	5.577295482							-735.8366693	0.6394138287	-6126.35081908389	
735.7566693	78	19	3	1	0.6394007763				97.53479667	0.9187060187	1.546497308	43.36164434	51.06106018	5.577295482							-735.7566693	0.6394007763	-6131.96236823346	
735.6766693	78	19	3	1	0.6393877359				97.53590154	0.9176833586	1.546415099	43.36164434	51.06106018	5.577295482							-735.6766693	0.6393877359	-6137.6077075405	
735.5966693	78	19	3	1	0.6393747075				97.53700544	0.9166615944	1.546332962	43.36164434	51.06106018	5.577295482							-735.5966693	0.6393747075	-6143.23982058824	
735.5166693	78	19	3	1	0.639361691				97.53810838	0.9156407256	1.546250898	43.36164434	51.06106018	5.577295482							-735.5166693	0.639361691	-6148.8586925777	
735.4366693	78	19	3	1	0.6393486864				97.53921034	0.9146207516	1.546168905	43.36164434	51.06106018	5.577295482							-735.4366693	0.6393486864	-6154.51156973013	
735.3566693	78	19	3	1	0.6393356938				97.54031134	0.913601672	1.546086984	43.36164434	51.06106018	5.577295482							-735.3566693	0.6393356938	-6160.17476301835	
735.2766693	78	19	3	1	0.6393227131				97.54141138	0.9125834862	1.546005135	43.36164434	51.06106018	5.577295482							-735.2766693	0.6393227131	-6165.82467081822	
735.1966693	78	19	3	1	0.6393097443				97.54251045	0.9115661937	1.545923358	43.36164434	51.06106018	5.577295482							-735.1966693	0.6393097443	-6171.4849519523	
735.1166693	78	19	3	1	0.6392967874				97.54360855	0.9105497939	1.545841653	43.36164434	51.06106018	5.577295482							-735.1166693	0.6392967874	-6177.17952744335	
735.0366693	78	19	3	1	0.6392838425				97.54470569	0.9095342865	1.545760019	43.36164434	51.06106018	5.577295482							-735.0366693	0.6392838425	-6182.86059724395	
734.9566693	78	19	3	1	0.6392709094				97.54580187	0.9085196708	1.545678457	43.36164434	51.06106018	5.577295482							-734.9566693	0.6392709094	-6188.52832185992	
734.8766693	78	19	3	1	0.6392579882				97.54689709	0.9075059463	1.545596966	43.36164434	51.06106018	5.577295482							-734.8766693	0.6392579882	-6194.2063591334	
734.7966693	78	19	3	1	0.6392450788				97.54799134	0.9064931125	1.545515548	43.36164434	51.06106018	5.577295482							-734.7966693	0.6392450788	-6199.91898221735	
734.7166693	78	19	3	1	0.6392321814				97.54908463	0.905481169	1.545434201	43.36164434	51.06106018	5.577295482							-734.7166693	0.6392321814	-6205.6419744234	
734.6366693	78	19	3	1	0.6392192958				97.55017696	0.9044701151	1.545352925	43.36164434	51.06106018	5.577295482							-734.6366693	0.6392192958	-6211.32740472449	
734.5566693	78	19	3	1	0.639206422				97.55126833	0.9034599504	1.545271721	43.36164434	51.06106018	5.577295482							-734.5566693	0.639206422	-6217.04746393926	
734.4766693	78	19	3	1	0.6391935601				97.55235874	0.9024506744	1.545190588	43.36164434	51.06106018	5.577295482							-734.4766693	0.6391935601	-6222.77797904402	
734.3966693	78	19	3	1	0.63918071				97.55344819	0.9014422864	1.545109526	43.36164434	51.06106018	5.577295482							-734.3966693	0.63918071	-6228.51915741619	
734.3166693	78	19	3	1	0.6391678718				97.55453668	0.9004347861	1.545028536	43.36164434	51.06106018	5.577295482							-734.3166693	0.6391678718	-6234.24651386237	
734.2366693	78	19	3	1	0.6391550453				97.55562421	0.8994281729	1.544947618	43.36164434	51.06106018	5.577295482							-734.2366693	0.6391550453	-6239.98459207373	
734.1566693	78	19	3	1	0.6391422307				97.55671078	0.8984224463	1.54486677	43.36164434	51.06106018	5.577295482							-734.1566693	0.6391422307	-6245.7574889027	
734.0766693	78	19	3	1	0.6391294279				97.5577964	0.8974176058	1.544785994	43.36164434	51.06106018	5.577295482							-734.0766693	0.6391294279	-6251.51669627798	
733.9966693	78	19	3	1	0.6391166369				97.55888106	0.8964136508	1.544705289	43.36164434	51.06106018	5.577295482							-733.9966693	0.6391166369	-6257.26201866752	
733.9166693	78	19	3	1	0.6391038576				97.55996476	0.8954105808	1.544624655	43.36164434	51.06106018	5.577295482							-733.9166693	0.6391038576	-6263.04256261601	
733.8366693	78	19	3	1	0.6390910902				97.56104751	0.8944083954	1.544544092	43.36164434	51.06106018	5.577295482							-733.8366693	0.6390910902	-6268.83361519421	
733.7566693	78	19	3	1	0.6390783345				97.56212931	0.8934070939	1.544463601	43.36164434	51.06106018	5.577295482							-733.7566693	0.6390783345	-6274.6109164438	
733.6766693	78	19	3	1	0.6390655906				97.56321014	0.892406676	1.54438318	43.36164434	51.06106018	5.577295482							-733.6766693	0.6390655906	-6280.39878525445	
733.5966693	78	19	3	1	0.6390528584				97.56429003	0.891407141	1.54430283	43.36164434	51.06106018	5.577295482							-733.5966693	0.6390528584	-6286.19743280293	
733.5166693	78	19	3	1	0.639040138				97.56536896	0.8904084885	1.544222552	43.36164434	51.06106018	5.577295482							-733.5166693	0.639040138	-6292.0067065754	
733.4366693	78	19	3	1	0.6390274293				97.56644694	0.8894107179	1.544142344	43.36164434	51.06106018	5.577295482							-733.4366693	0.6390274293	-6297.80198409085	
733.3566693	78	19	3	1	0.6390147323				97.56752396	0.8884138287	1.544062207	43.36164434	51.06106018	5.577295482							-733.3566693	0.6390147323	-6303.63282772335	
733.2766693	78	19	3	1	0.6390020471				97.56860004	0.8874178204	1.54398214	43.36164434	51.06106018	5.577295482							-733.2766693	0.6390020471	-6309.47438623982	
733.1966693	78	19	3	1	0.6389893736				97.56967516	0.8864226925	1.543902145	43.36164434	51.06106018	5.577295482							-733.1966693	0.6389893736	-6315.30190071708	
733.1166693	78	19	3	1	0.6389767118				97.57074934	0.8854284445	1.54382222	43.36164434	51.06106018	5.577295482							-733.1166693	0.6389767118	-6321.14018983931	
733.0366693	78	19	3	1	0.6389640617				97.57182256	0.8844350759	1.543742366	43.36164434	51.06106018	5.577295482							-733.0366693	0.6389640617	-6326.98928355883	
732.9566693	78	19	3	1	0.6389514233				97.57289483	0.8834425861	1.543662583	43.36164434	51.06106018	5.577295482							-732.9566693	0.6389514233	-6332.84921193764	
732.8766693	78	19	3	1	0.6389387966				97.57396616	0.8824509746	1.54358287	43.36164434	51.06106018	5.577295482							-732.8766693	0.6389387966	-6338.6948467	
732.7966693	78	19	3	1	0.6389261815				97.57503653	0.8814602409	1.543503228	43.36164434	51.06106018	5.577295482							-732.7966693	0.6389261815	-6344.55137612821	
732.7166693	78	19	3	1	0.6389135781				97.57610596	0.8804703845	1.543423656	43.36164434	51.06106018	5.577295482							-732.7166693	0.6389135781	-6350.44389609471	
732.6366693	78	19	3	1	0.6389009864				97.57717444	0.8794814049	1.543344155	43.36164434	51.06106018	5.577295482							-732.6366693	0.6389009864	-6356.32207300385	
732.5566693	78	19	3	1	0.6388884063				97.57824197	0.8784933015	1.543264724	43.36164434	51.06106018	5.577295482							-732.5566693	0.6388884063	-6362.21123575082	
732.4766693	78	19	3	1	0.6388758379				97.57930856	0.8775060739	1.543185364	43.36164434	51.06106018	5.577295482							-732.4766693	0.6388758379	-6368.11122737158	
732.3966693	78	19	3	1	0.6388632811				97.5803742	0.8765197215	1.543106074	43.36164434	51.06106018	5.577295482							-732.3966693	0.6388632811	-6374.02226602771	
732.3166693	78	19	3	1	0.638850736				97.5814389	0.8755342439	1.543026854	43.36164434	51.06106018	5.577295482							-732.3166693	0.638850736	-6379.91870741238	
732.2366693	78	19	3	1	0.6388382024				97.58250265	0.8745496404	1.542947705	43.36164434	51.06106018	5.577295482							-732.2366693	0.6388382024	-6385.82625681477	
732.1566693	78	19	3	1	0.6388256805				97.58356546	0.8735659106	1.542868626	43.36164434	51.06106018	5.577295482							-732.1566693	0.6388256805	-6391.77014873789	
732.0766693	78	19	3	1	0.6388131702				97.58462733	0.872583054	1.542789617	43.36164434	51.06106018	5.577295482							-732.0766693	0.6388131702	-6397.67395318237	
731.9966693	78	19	3	1	0.6388006714				97.58568825	0.87160107	1.542710678	43.36164434	51.06106018	5.577295482							-731.9966693	0.6388006714	-6403.61444522415	
731.9166693	78	19	3	1	0.6387881843				97.58674823	0.8706199582	1.542631809	43.36164434	51.06106018	5.577295482							-731.9166693	0.6387881843	-6409.56578874556	
731.8366693	78	19	3	1	0.6387757087				97.58780727	0.869639718	1.54255301	43.36164434	51.06106018	5.577295482							-731.8366693	0.6387757087	-6415.52839586037	
731.7566693	78	19	3	1	0.6387632448				97.58886537	0.8686603489	1.542474282	43.36164434	51.06106018	5.577295482							-731.7566693	0.6387632448	-6421.47609553352	
731.6766693	78	19	3	1	0.6387507923				97.58992253	0.8676818503	1.542395623	43.36164434	51.06106018	5.577295482							-731.6766693	0.6387507923	-6427.43512068775	
731.5966693	78	19	3	1	0.6387383515				97.59097874	0.8667042219	1.542317034	43.36164434	51.06106018	5.577295482							-731.5966693	0.6387383515	-6433.43084351919	
731.5166693	78	19	3	1	0.6387259222				97.59203402	0.865727463	1.542238516	43.36164434	51.06106018	5.577295482							-731.5166693	0.6387259222	-6439.38602684557	
731.4366693	78	19	3	1	0.6387135044				97.59308836	0.8647515732	1.542160067	43.36164434	51.06106018	5.577295482							-731.4366693	0.6387135044	-6445.37825793027	
731.3566693	78	19	3	1	0.6387010982				97.59414176	0.8637765518	1.542081687	43.36164434	51.06106018	5.577295482							-731.3566693	0.6387010982	-6451.38155484091	
731.2766693	78	19	3	1	0.6386887035				97.59519422	0.8628023985	1.542003378	43.36164434	51.06106018	5.577295482							-731.2766693	0.6386887035	-6457.37003262378	
731.1966693	78	19	3	1	0.6386763203				97.59624575	0.8618291127	1.541925139	43.36164434	51.06106018	5.577295482							-731.1966693	0.6386763203	-6463.36963831798	
731.1166693	78	19	3	1	0.6386639486				97.59729634	0.8608566939	1.541846969	43.36164434	51.06106018	5.577295482							-731.1166693	0.6386639486	-6469.38040297433	
731.0366693	78	19	3	1	0.6386515884				97.59834599	0.8598851415	1.541768868	43.36164434	51.06106018	5.577295482							-731.0366693	0.6386515884	-6475.40235774044	
730.9566693	78	19	3	1	0.6386392397				97.59939471	0.8589144551	1.541690838	43.36164434	51.06106018	5.577295482							-730.9566693	0.6386392397	-6481.43553387891	
730.8766693	78	19	3	1	0.6386269025				97.60044249	0.8579446341	1.541612877	43.36164434	51.06106018	5.577295482							-730.8766693	0.6386269025	-6487.47996284238	
730.7966693	78	19	3	1	0.6386145768				97.60148934	0.8569756781	1.541534985	43.36164434	51.06106018	5.577295482							-730.7966693	0.6386145768	-6493.53567609943	
730.7166693	78	19	3	1	0.6386022626				97.60253525	0.8560075864	1.541457163	43.36164434	51.06106018	5.577295482							-730.7166693	0.6386022626	-6499.57625324254	
730.6366693	78	19	3	1	0.6385899598				97.60358023	0.8550403587	1.54137941	43.36164434	51.06106018	5.577295482							-730.6366693	0.6385899598	-6505.62817771703	
730.5566693	78	19	3	1	0.6385776685				97.60462428	0.8540739943	1.541301727	43.36164434	51.06106018	5.577295482							-730.5566693	0.6385776685	-6511.69128419613	
730.4766693	78	19	3	1	0.6385653886				97.60566739	0.8531084928	1.541224113	43.36164434	51.06106018	5.577295482							-730.4766693	0.6385653886	-6517.73920134286	
730.3966693	78	19	3	1	0.6385531201				97.60670958	0.8521438536	1.541146569	43.36164434	51.06106018	5.577295482							-730.3966693	0.6385531201	-6523.8250130529	
730.3166693	78	19	3	1	0.6385408631				97.60775083	0.8511800763	1.541069093	43.36164434	51.06106018	5.577295482							-730.3166693	0.6385408631	-6529.92210086149	
730.2366693	78	19	3	1	0.6385286175				97.60879115	0.8502171603	1.540991687	43.36164434	51.06106018	5.577295482							-730.2366693	0.6385286175	-6536.03069568366	
730.1566693	78	19	3	1	0.6385163834				97.60983054	0.8492551051	1.540914351	43.36164434	51.06106018	5.577295482							-730.1566693	0.6385163834	-6542.12383062818	
730.0766693	78	19	3	1	0.6385041606				97.61086901	0.8482939102	1.540837083	43.36164434	51.06106018	5.577295482							-730.0766693	0.6385041606	-6548.20168682345	
729.9966693	78	19	3	1	0.6384919492				97.61190654	0.847333575	1.540759884	43.36164434	51.06106018	5.577295482							-729.9966693	0.6384919492	-6554.34454604252	
729.9166693	78	19	3	1	0.6384797493				97.61294315	0.8463740992	1.540682755	43.36164434	51.06106018	5.577295482							-729.9166693	0.6384797493	-6560.47189031691	
729.8366693	78	19	3	1	0.6384675607				97.61397882	0.845415482	1.540605694	43.36164434	51.06106018	5.577295482							-729.8366693	0.6384675607	-6566.58390237642	
729.7566693	78	19	3	1	0.6384553835				97.61501357	0.8444577231	1.540528703	43.36164434	51.06106018	5.577295482							-729.7566693	0.6384553835	-6572.70721286387	
729.6766693	78	19	3	1	0.6384432176				97.6160474	0.8435008219	1.54045178	43.36164434	51.06106018	5.577295482							-729.6766693	0.6384432176	-6578.86915661968	
729.5966693	78	19	3	1	0.6384310632				97.6170803	0.842544778	1.540374927	43.36164434	51.06106018	5.577295482							-729.5966693	0.6384310632	-6585.01530983334	
729.5166693	78	19	3	1	0.63841892				97.61811227	0.8415895907	1.540298142	43.36164434	51.06106018	5.577295482							-729.5166693	0.63841892	-6591.17326199539	
729.4366693	78	19	3	1	0.6384067883				97.61914331	0.8406352596	1.540221426	43.36164434	51.06106018	5.577295482							-729.4366693	0.6384067883	-6597.34243684638	
729.3566693	78	19	3	1	0.6383946678				97.62017344	0.8396817841	1.540144779	43.36164434	51.06106018	5.577295482							-729.3566693	0.6383946678	-6603.49617156802	
729.2766693	78	19	3	1	0.6383825587				97.62120264	0.8387291638	1.540068201	43.36164434	51.06106018	5.577295482							-729.2766693	0.6383825587	-6609.68854879542	
729.1966693	78	19	3	1	0.6383704609				97.62223091	0.8377773981	1.539991691	43.36164434	51.06106018	5.577295482							-729.1966693	0.6383704609	-6615.89265321908	
729.1166693	78	19	3	1	0.6383583745				97.62325826	0.8368264866	1.53991525	43.36164434	51.06106018	5.577295482							-729.1166693	0.6383583745	-6622.08085389317	
729.0366693	78	19	3	1	0.6383462993				97.62428469	0.8358764287	1.539838878	43.36164434	51.06106018	5.577295482							-729.0366693	0.6383462993	-6628.25333685821	
728.9566693	78	19	3	1	0.6383342354				97.6253102	0.8349272238	1.539762574	43.36164434	51.06106018	5.577295482							-728.9566693	0.6383342354	-6634.46479609923	
728.8766693	78	19	3	1	0.6383221828				97.62633479	0.8339788715	1.539686339	43.36164434	51.06106018	5.577295482							-728.8766693	0.6383221828	-6640.71552179138	
728.7966693	78	19	3	1	0.6383101416				97.62735846	0.8330313713	1.539610172	43.36164434	51.06106018	5.577295482							-728.7966693	0.6383101416	-6646.92260266618	
728.7166693	78	19	3	1	0.6382981115				97.6283812	0.8320847227	1.539534073	43.36164434	51.06106018	5.577295482							-728.7166693	0.6382981115	-6653.14160821206	
728.6366693	78	19	3	1	0.6382860928				97.62940303	0.831138925	1.539458044	43.36164434	51.06106018	5.577295482							-728.6366693	0.6382860928	-6659.39971932853	
728.5566693	78	19	3	1	0.6382740853				97.63042394	0.8301939779	1.539382082	43.36164434	51.06106018	5.577295482							-728.5566693	0.6382740853	-6665.64200173417	
728.4766693	78	19	3	1	0.6382620891				97.63144393	0.8292498809	1.539306189	43.36164434	51.06106018	5.577295482							-728.4766693	0.6382620891	-6671.89589339849	
728.3966693	78	19	3	1	0.6382501041				97.632463	0.8283066333	1.539230364	43.36164434	51.06106018	5.577295482							-728.3966693	0.6382501041	-6678.133709889	
728.3166693	78	19	3	1	0.6382381303				97.63348116	0.8273642347	1.539154607	43.36164434	51.06106018	5.577295482							-728.3166693	0.6382381303	-6684.41117952205	
728.2366693	78	19	3	1	0.6382261678				97.6344984	0.8264226845	1.539078919	43.36164434	51.06106018	5.577295482							-728.2366693	0.6382261678	-6690.70035678981	
728.1566693	78	19	3	1	0.6382142165				97.63551472	0.8254819824	1.539003298	43.36164434	51.06106018	5.577295482							-728.1566693	0.6382142165	-6696.97340149169	
728.0766693	78	19	3	1	0.6382022764				97.63653013	0.8245421276	1.538927746	43.36164434	51.06106018	5.577295482							-728.0766693	0.6382022764	-6703.25822012752	
727.9966693	78	19	3	1	0.6381903475				97.63754462	0.8236031198	1.538852262	43.36164434	51.06106018	5.577295482							-727.9966693	0.6381903475	-6709.50333380357	
727.9830372	78	19	3	1	0.6381883159				97.6377174	0.823443195	1.538839406	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.9830372	0.6381883159	-5745.16150565152	
727.9666693	78	19	3	1	0.6381808116				97.63795287	0.8233277539	1.538719371	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.9666693	0.6381808116	-2181.20392748526	
727.9466693	78	19	3	1	0.6381716427				97.63824058	0.8231867095	1.538572706	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.9466693	0.6381716427	-2181.37795535309	
727.9066693	78	19	3	1	0.6381533072				97.63881594	0.8229046667	1.538279396	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.9066693	0.6381533072	-2181.74485823765	
727.8266693	78	19	3	1	0.6381166455				97.63996637	0.8223407661	1.537692861	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.8266693	0.6381166455	-2182.48297192748	
727.7466693	78	19	3	1	0.6380799962				97.64111645	0.8217771123	1.537106437	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.7466693	0.6380799962	-2183.22152275819	
727.6666693	78	19	3	1	0.6380433593				97.64226617	0.821213705	1.536520125	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.6666693	0.6380433593	-2183.95759054976	
