T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
811.4960235	92	5	3	0.823682031	0.8129172303	71.46001996	23.88473086	4.65524918	96.72702043	0.6539145396	2.619065029							0	0	0	-811.4960235	0.8129172303	750.36079197729	
811.4160235	92	5	3	0.8237935495	0.8130237841	71.44889855	23.89581716	4.655284286	96.72626663	0.6544095542	2.619323816							0	0	0	-811.4160235	0.8130237841	751.228170618795	
811.3360235	92	5	3	0.8239049388	0.813130215	71.43778175	23.90689953	4.655318718	96.72551288	0.6549047296	2.61958239							0	0	0	-811.3360235	0.813130215	752.09579166703	
811.2560235	92	5	3	0.8240161994	0.8132365231	71.42666954	23.91797798	4.655352478	96.72475918	0.6554000659	2.619840753							0	0	0	-811.2560235	0.8132365231	752.964000100665	
811.1760235	92	5	3	0.8241273313	0.8133427087	71.41556192	23.92905251	4.655385567	96.72400553	0.6558955632	2.620098904							0	0	0	-811.1760235	0.8133427087	753.832440337304	
811.0960235	92	5	3	0.8242383349	0.813448772	71.40445889	23.94012313	4.655417986	96.72325193	0.6563912216	2.620356845							0	0	0	-811.0960235	0.813448772	754.700748594135	
811.0160235	92	5	3	0.8243492104	0.8135547134	71.39336044	23.95118983	4.655449737	96.72249838	0.656887041	2.620614575							0	0	0	-811.0160235	0.8135547134	755.569277936295	
810.9360235	92	5	3	0.8244599581	0.813660533	71.38226656	23.96225262	4.65548082	96.72174488	0.6573830216	2.620872095							0	0	0	-810.9360235	0.813660533	756.438376488757	
810.8560235	92	5	3	0.8245705782	0.8137662311	71.37117726	23.9733115	4.655511236	96.72099143	0.6578791634	2.621129404							0	0	0	-810.8560235	0.8137662311	757.307326032386	
810.7760235	92	5	3	0.824681071	0.813871808	71.36009253	23.98436648	4.655540986	96.72023803	0.6583754664	2.621386504							0	0	0	-810.7760235	0.813871808	758.176478733256	
810.6960235	92	5	3	0.8247914367	0.8139772639	71.34901237	23.99541756	4.655570072	96.71948467	0.6588719308	2.621643394							0	0	0	-810.6960235	0.8139772639	759.046188378283	
810.6160235	92	5	3	0.8249016756	0.814082599	71.33793676	24.00646475	4.655598494	96.71873137	0.6593685565	2.621900076							0	0	0	-810.6160235	0.814082599	759.915728435362	
810.5360235	92	5	3	0.825011788	0.8141878137	71.32686571	24.01750804	4.655626254	96.71797811	0.6598653436	2.622156548							0	0	0	-810.5360235	0.8141878137	760.785819335909	
810.4560235	92	5	3	0.8251217741	0.814292908	71.31579921	24.02854744	4.655653352	96.7172249	0.6603622922	2.622412812							0	0	0	-810.4560235	0.814292908	761.656087973364	
810.3760235	92	5	3	0.8252316341	0.8143978824	71.30473726	24.03958295	4.65567979	96.71647173	0.6608594022	2.622668868							0	0	0	-810.3760235	0.8143978824	762.526172795956	
810.2960235	92	5	3	0.8253413683	0.814502737	71.29367984	24.05061459	4.655705569	96.71571861	0.6613566739	2.622924715							0	0	0	-810.2960235	0.814502737	763.396789188578	
810.2160235	92	5	3	0.825450977	0.8146074721	71.28262697	24.06164234	4.65573069	96.71496554	0.6618541072	2.623180355							0	0	0	-810.2160235	0.8146074721	764.267571411295	
810.1360235	92	5	3	0.8255604604	0.8147120879	71.27157863	24.07266622	4.655755153	96.71421251	0.6623517022	2.623435788							0	0	0	-810.1360235	0.8147120879	765.138512119883	
810.0560235	92	5	3	0.8256698187	0.8148165847	71.26053482	24.08368622	4.65577896	96.71345953	0.6628494589	2.623691014							0	0	0	-810.0560235	0.8148165847	766.009607270953	
809.9760235	92	5	3	0.8257790523	0.8149209627	71.24949553	24.09470235	4.655802113	96.71270659	0.6633473775	2.623946033							0	0	0	-809.9760235	0.8149209627	766.881217862065	
809.8960235	92	5	3	0.8258881613	0.8150252221	71.23846077	24.10571462	4.655824611	96.7119537	0.6638454578	2.624200845							0	0	0	-809.8960235	0.8150252221	767.752971394417	
809.8160235	92	5	3	0.825997146	0.8151293632	71.22743052	24.11672302	4.655846456	96.71120085	0.6643437001	2.624455451							0	0	0	-809.8160235	0.8151293632	768.624493672476	
809.7360235	92	5	3	0.8261060066	0.8152333863	71.21640478	24.12772757	4.655867649	96.71044804	0.6648421043	2.624709852							0	0	0	-809.7360235	0.8152333863	769.496518197281	
809.6560235	92	5	3	0.8262147434	0.8153372915	71.20538355	24.13872826	4.655888191	96.70969528	0.6653406706	2.624964047							0	0	0	-809.6560235	0.8153372915	770.369038281319	
809.5760235	92	5	3	0.8263233566	0.8154410791	71.19436683	24.14972509	4.655908083	96.70894256	0.6658393989	2.625218036							0	0	0	-809.5760235	0.8154410791	771.241308730423	
809.4960235	92	5	3	0.8264318466	0.8155447494	71.1833546	24.16071808	4.655927327	96.70818989	0.6663382893	2.625471821							0	0	0	-809.4960235	0.8155447494	772.11369456002	
809.4160235	92	5	3	0.8265402134	0.8156483026	71.17234686	24.17170721	4.655945922	96.70743726	0.6668373419	2.625725401							0	0	0	-809.4160235	0.8156483026	772.986562440696	
809.3360235	92	5	3	0.8266484574	0.8157517389	71.16134362	24.18269251	4.655963871	96.70668467	0.6673365567	2.625978776							0	0	0	-809.3360235	0.8157517389	773.859533811478	
809.2560235	92	5	3	0.8267565788	0.8158550586	71.15034486	24.19367396	4.655981174	96.70593212	0.6678359339	2.626231948							0	0	0	-809.2560235	0.8158550586	774.73298035022	
809.1760235	92	5	3	0.8268645779	0.8159582618	71.13935059	24.20465158	4.655997832	96.70517961	0.6683354733	2.626484915							0	0	0	-809.1760235	0.8159582618	775.606518375574	
809.0960235	92	5	3	0.8269724548	0.8160613489	71.12836079	24.21562537	4.656013846	96.70442715	0.6688351752	2.626737679							0	0	0	-809.0960235	0.8160613489	776.479769252271	
809.0160235	92	5	3	0.8270802099	0.8161643201	71.11737546	24.22659532	4.656029218	96.70367472	0.6693350395	2.62699024							0	0	0	-809.0160235	0.8161643201	777.353856544352	
808.9360235	92	5	3	0.8271878434	0.8162671755	71.10639461	24.23756145	4.656043947	96.70292234	0.6698350663	2.627242598							0	0	0	-808.9360235	0.8162671755	778.228018803778	
808.8560235	92	5	3	0.8272953554	0.8163699155	71.09541821	24.24852375	4.656058036	96.70216999	0.6703352557	2.627494753							0	0	0	-808.8560235	0.8163699155	779.101874780688	
808.7760235	92	5	3	0.8274027463	0.8164725403	71.08444628	24.25948223	4.656071486	96.70141769	0.6708356076	2.627746706							0	0	0	-808.7760235	0.8164725403	779.976174521048	
808.6960235	92	5	3	0.8275100163	0.8165750501	71.07347881	24.2704369	4.656084296	96.70066542	0.6713361223	2.627998456							0	0	0	-808.6960235	0.8165750501	780.850914401925	
808.6160235	92	5	3	0.8276171656	0.8166774451	71.06251578	24.28138775	4.656096469	96.6999132	0.6718367997	2.628250005							0	0	0	-808.6160235	0.8166774451	781.725707986387	
808.5360235	92	5	3	0.8277241945	0.8167797256	71.05155721	24.29233479	4.656108005	96.69916101	0.6723376398	2.628501353							0	0	0	-808.5360235	0.8167797256	782.600934395891	
808.4560235	92	5	3	0.8278311032	0.8168818917	71.04060307	24.30327802	4.656118906	96.69840886	0.6728386428	2.628752499							0	0	0	-808.4560235	0.8168818917	783.476202011013	
808.3760235	92	5	3	0.8279378919	0.8169839438	71.02965338	24.31421745	4.656129172	96.69765675	0.6733398087	2.629003444							0	0	0	-808.3760235	0.8169839438	784.351509679998	
808.2960235	92	5	3	0.8280445609	0.817085882	71.01870812	24.32515308	4.656138804	96.69690467	0.6738411375	2.629254188							0	0	0	-808.2960235	0.817085882	785.226845940937	
808.2160235	92	5	3	0.8281511104	0.8171877067	71.00776729	24.33608491	4.656147803	96.69615264	0.6743426293	2.629504732							0	0	0	-808.2160235	0.8171877067	786.1025966844	
808.1360235	92	5	3	0.8282575406	0.8172894179	70.99683089	24.34701294	4.656156171	96.69540064	0.6748442842	2.629755076							0	0	0	-808.1360235	0.8172894179	786.978751235701	
808.0560235	92	5	3	0.8283638518	0.817391016	70.9858989	24.35793719	4.656163908	96.69464868	0.6753461022	2.630005221							0	0	0	-808.0560235	0.817391016	787.854923862529	
807.9760235	92	5	3	0.8284700442	0.8174925011	70.97497134	24.36885764	4.656171015	96.69389675	0.6758480834	2.630255165							0	0	0	-807.9760235	0.8174925011	788.731492638654	
807.8960235	92	5	3	0.8285761181	0.8175938735	70.96404819	24.37977431	4.656177493	96.69314486	0.6763502277	2.630504911							0	0	0	-807.8960235	0.8175938735	789.608066613976	
807.8160235	92	5	3	0.8286820736	0.8176951334	70.95312945	24.3906872	4.656183344	96.69239301	0.6768525354	2.630754457							0	0	0	-807.8160235	0.8176951334	790.484637578284	
807.7360235	92	5	3	0.8287879109	0.8177962811	70.94221512	24.40159631	4.656188568	96.69164119	0.6773550064	2.631003805							0	0	0	-807.7360235	0.8177962811	791.361200753333	
807.6560235	92	5	3	0.8288936305	0.8178973168	70.93130519	24.41250165	4.656193166	96.69088941	0.6778576408	2.631252954							0	0	0	-807.6560235	0.8178973168	792.238534153894	
807.5760235	92	5	3	0.8289992324	0.8179982406	70.92039965	24.42340321	4.656197139	96.69013766	0.6783604386	2.631501905							0	0	0	-807.5760235	0.8179982406	793.115846660883	
807.4960235	92	5	3	0.8291047168	0.8180990529	70.90949851	24.434301	4.656200489	96.68938594	0.6788633999	2.631750658							0	0	0	-807.4960235	0.8180990529	793.993531785548	
807.4160235	92	5	3	0.8292100841	0.8181997537	70.89860175	24.44519503	4.656203215	96.68863426	0.6793665248	2.631999214							0	0	0	-807.4160235	0.8181997537	794.871182797566	
807.3360235	92	5	3	0.8293153344	0.8183003435	70.88770938	24.4560853	4.65620532	96.68788261	0.6798698133	2.632247573							0	0	0	-807.3360235	0.8183003435	795.748801768051	
807.2560235	92	5	3	0.829420468	0.8184008223	70.87682139	24.4669718	4.656206804	96.687131	0.6803732654	2.632495734							0	0	0	-807.2560235	0.8184008223	796.627168310284	
807.1760235	92	5	3	0.8295254851	0.8185011904	70.86593778	24.47785455	4.656207667	96.68637942	0.6808768813	2.632743698							0	0	0	-807.1760235	0.8185011904	797.505091059701	
807.0960235	92	5	3	0.8296303859	0.8186014481	70.85505854	24.48873355	4.656207912	96.68562787	0.6813806609	2.632991467							0	0	0	-807.0960235	0.8186014481	798.383359184838	
807.0160235	92	5	3	0.8297351707	0.8187015955	70.84418366	24.4996088	4.656207539	96.68487636	0.6818846044	2.633239039							0	0	0	-807.0160235	0.8187015955	799.26236519204	
806.9360235	92	5	3	0.8298398396	0.8188016328	70.83331315	24.5104803	4.656206548	96.68412487	0.6823887118	2.633486414							0	0	0	-806.9360235	0.8188016328	800.140906261797	
806.8560235	92	5	3	0.8299443929	0.8189015604	70.822447	24.52134805	4.656204942	96.68337342	0.6828929831	2.633733595							0	0	0	-806.8560235	0.8189015604	801.019780261891	
806.7760235	92	5	3	0.8300488309	0.8190013783	70.81158521	24.53221207	4.65620272	96.682622	0.6833974184	2.63398058							0	0	0	-806.7760235	0.8190013783	801.899378738225	
806.6960235	92	5	3	0.8301531537	0.8191010868	70.80072777	24.54307235	4.656199884	96.68187061	0.6839020178	2.63422737							0	0	0	-806.6960235	0.8191010868	802.778494404628	
806.6160235	92	5	3	0.8302573615	0.8192006862	70.78987467	24.55392889	4.656196435	96.68111925	0.6844067813	2.634473965							0	0	0	-806.6160235	0.8192006862	803.657926820525	
806.5360235	92	5	3	0.8303614547	0.8193001766	70.77902592	24.56478171	4.656192374	96.68036793	0.684911709	2.634720365							0	0	0	-806.5360235	0.8193001766	804.537668183407	
806.4560235	92	5	3	0.8304654334	0.8193995583	70.76818151	24.57563079	4.656187701	96.67961663	0.6854168008	2.634966571							0	0	0	-806.4560235	0.8193995583	805.417311416744	
806.3760235	92	5	3	0.8305692977	0.8194988315	70.75734143	24.58647615	4.656182418	96.67886536	0.685922057	2.635212583							0	0	0	-806.3760235	0.8194988315	806.297662192904	
806.2960235	92	5	3	0.8306730481	0.8195979963	70.74650568	24.59731779	4.656176526	96.67811412	0.6864274775	2.635458402							0	0	0	-806.2960235	0.8195979963	807.177900864018	
806.2160235	92	5	3	0.8307766846	0.8196970531	70.73567426	24.60815571	4.656170025	96.67736291	0.6869330624	2.635704026							0	0	0	-806.2160235	0.8196970531	808.058025728429	
806.1360235	92	5	3	0.8308802075	0.819796002	70.72484716	24.61898992	4.656162916	96.67661173	0.6874388117	2.635949458							0	0	0	-806.1360235	0.819796002	808.938844155937	
806.0560235	92	5	3	0.830983617	0.8198948432	70.71402438	24.62982041	4.656155201	96.67586058	0.6879447256	2.636194697							0	0	0	-806.0560235	0.8198948432	809.81953464369	
805.9760235	92	5	3	0.8310869134	0.819993577	70.70320592	24.6406472	4.65614688	96.67510945	0.688450804	2.636439743							0	0	0	-805.9760235	0.819993577	810.700503529371	
805.8960235	92	5	3	0.8311900968	0.8200922035	70.69239177	24.65147028	4.656137955	96.67435836	0.688957047	2.636684596							0	0	0	-805.8960235	0.8200922035	811.581742784962	
805.8160235	92	5	3	0.8312931674	0.820190723	70.68158192	24.66228965	4.656128425	96.67360729	0.6894634548	2.636929258							0	0	0	-805.8160235	0.820190723	812.462838048215	
805.7360235	92	5	3	0.8313961255	0.8202891357	70.67077638	24.67310533	4.656118293	96.67285625	0.6899700272	2.637173727							0	0	0	-805.7360235	0.8202891357	813.344194690504	
805.6560235	92	5	3	0.8314989714	0.8203874418	70.65997513	24.68391731	4.656107559	96.67210523	0.6904767644	2.637418005							0	0	0	-805.6560235	0.8203874418	814.225808180395	
805.5760235	92	5	3	0.8316017051	0.8204856415	70.64917818	24.69472559	4.656096223	96.67135424	0.6909836665	2.637662092							0	0	0	-805.5760235	0.8204856415	815.107673966182	
805.4960235	92	5	3	0.831704327	0.820583735	70.63838552	24.70553019	4.656084288	96.67060328	0.6914907335	2.637905987							0	0	0	-805.4960235	0.820583735	815.989787470527	
805.4160235	92	5	3	0.8318068371	0.8206817225	70.62759715	24.7163311	4.656071754	96.66985234	0.6919979654	2.638149692							0	0	0	-805.4160235	0.8206817225	816.871726143927	
805.3360235	92	5	3	0.8319092359	0.8207796043	70.61681306	24.72712832	4.656058621	96.66910143	0.6925053623	2.638393206							0	0	0	-805.3360235	0.8207796043	817.753903313078	
805.2560235	92	5	3	0.8320115234	0.8208773805	70.60603324	24.73792186	4.656044891	96.66835055	0.6930129244	2.63863653							0	0	0	-805.2560235	0.8208773805	818.63673047992	
805.1760235	92	5	3	0.8321136999	0.8209750513	70.59525771	24.74871173	4.656030564	96.66759969	0.6935206515	2.638879663							0	0	0	-805.1760235	0.8209750513	819.519366167798	
805.0960235	92	5	3	0.8322157656	0.821072617	70.58448644	24.75949792	4.656015642	96.66684885	0.6940285438	2.639122607							0	0	0	-805.0960235	0.821072617	820.402226345414	
805.0160235	92	5	3	0.8323177207	0.8211700777	70.57371944	24.77028044	4.656000126	96.66609804	0.6945366014	2.639365362							0	0	0	-805.0160235	0.8211700777	821.285302673367	
804.9360235	92	5	3	0.8324195654	0.8212674337	70.5629567	24.78105929	4.655984016	96.66534725	0.6950448243	2.639607927							0	0	0	-804.9360235	0.8212674337	822.168170653847	
804.8560235	92	5	3	0.8325212999	0.8213646852	70.55219822	24.79183447	4.655967313	96.66459648	0.6955532125	2.639850303							0	0	0	-804.8560235	0.8213646852	823.051245277861	
804.7760235	92	5	3	0.8326229244	0.8214618324	70.54144399	24.80260599	4.655950018	96.66384574	0.6960617661	2.640092491							0	0	0	-804.7760235	0.8214618324	823.93494695562	
804.6960235	92	5	3	0.8327244392	0.8215588754	70.53069402	24.81337385	4.655932132	96.66309502	0.6965704852	2.64033449							0	0	0	-804.6960235	0.8215588754	824.818845672826	
804.6160235	92	5	3	0.8328258445	0.8216558145	70.51994829	24.82413805	4.655913657	96.66234433	0.6970793699	2.640576301							0	0	0	-804.6160235	0.8216558145	825.702513211087	
804.5360235	92	5	3	0.8329271404	0.8217526499	70.5092068	24.83489861	4.655894592	96.66159366	0.6975884201	2.640817924							0	0	0	-804.5360235	0.8217526499	826.586796035334	
804.4560235	92	5	3	0.8330283272	0.8218493817	70.49846956	24.84565551	4.655874939	96.66084301	0.698097636	2.641059359							0	0	0	-804.4560235	0.8218493817	827.470832464943	
804.3760235	92	5	3	0.833129405	0.8219460103	70.48773654	24.85640876	4.655854699	96.66009238	0.6986070175	2.641300606							0	0	0	-804.3760235	0.8219460103	828.35505010836	
804.2960235	92	5	3	0.8332303741	0.8220425357	70.47700776	24.86715837	4.655833872	96.65934177	0.6991165648	2.641541667							0	0	0	-804.2960235	0.8220425357	829.239436716481	
804.2160235	92	5	3	0.8333312348	0.8221389583	70.46628321	24.87790433	4.65581246	96.65859118	0.6996262779	2.64178254							0	0	0	-804.2160235	0.8221389583	830.123994665975	
804.1360235	92	5	3	0.8334319871	0.8222352781	70.45556288	24.88864666	4.655790463	96.65784062	0.7001361569	2.642023227							0	0	0	-804.1360235	0.8222352781	831.009144169968	
804.0560235	92	5	3	0.8335326313	0.8223314954	70.44484676	24.89938536	4.655767882	96.65709007	0.7006462018	2.642263728							0	0	0	-804.0560235	0.8223314954	831.894021601415	
803.9760235	92	5	3	0.8336331676	0.8224276104	70.43413486	24.91012042	4.655744719	96.65633955	0.7011564127	2.642504042							0	0	0	-803.9760235	0.8224276104	832.779051711568	
803.8960235	92	5	3	0.8337335962	0.8225236233	70.42342718	24.92085185	4.655720974	96.65558904	0.7016667897	2.642744171							0	0	0	-803.8960235	0.8225236233	833.664229452345	
803.8160235	92	5	3	0.8338339173	0.8226195343	70.4127237	24.93157965	4.655696647	96.65483855	0.7021773327	2.642984113							0	0	0	-803.8160235	0.8226195343	834.549549756366	
803.7360235	92	5	3	0.8339341312	0.8227153436	70.40202442	24.94230384	4.655671741	96.65408809	0.7026880419	2.643223871							0	0	0	-803.7360235	0.8227153436	835.435444677073	
803.6560235	92	5	3	0.834034238	0.8228110513	70.39132935	24.9530244	4.655646255	96.65333764	0.7031989173	2.643463443							0	0	0	-803.6560235	0.8228110513	836.321471950975	
803.5760235	92	5	3	0.8341342378	0.8229066577	70.38063847	24.96374134	4.655620191	96.65258721	0.703709959	2.64370283							0	0	0	-803.5760235	0.8229066577	837.20719114803	
803.4960235	92	5	3	0.8342341311	0.823002163	70.36995178	24.97445467	4.655593549	96.6518368	0.704221167	2.643942033							0	0	0	-803.4960235	0.823002163	838.093032399469	
803.4160235	92	5	3	0.8343339178	0.8230975674	70.35926928	24.98516439	4.65556633	96.65108641	0.7047325414	2.644181051							0	0	0	-803.4160235	0.8230975674	838.978990518651	
803.3360235	92	5	3	0.8344335982	0.8231928711	70.34859096	24.9958705	4.655538536	96.65033603	0.7052440822	2.644419885							0	0	0	-803.3360235	0.8231928711	839.86550208662	
803.2560235	92	5	3	0.8345331726	0.8232880742	70.33791682	25.00657301	4.655510167	96.64958567	0.7057557895	2.644658536							0	0	0	-803.2560235	0.8232880742	840.752562802979	
803.1760235	92	5	3	0.8346326411	0.8233831769	70.32724686	25.01727191	4.655481224	96.64883533	0.7062676634	2.644897002							0	0	0	-803.1760235	0.8233831769	841.639284763165	
803.0960235	92	5	3	0.8347320039	0.8234781795	70.31658107	25.02796722	4.655451708	96.64808501	0.7067797039	2.645135285							0	0	0	-803.0960235	0.8234781795	842.525661757527	
803.0160235	92	5	3	0.8348312613	0.8235730822	70.30591945	25.03865893	4.655421619	96.6473347	0.7072919111	2.645373385							0	0	0	-803.0160235	0.8235730822	843.412574867017	
802.9360235	92	5	3	0.8349304133	0.8236678851	70.295262	25.04934704	4.655390959	96.64658441	0.707804285	2.645611303							0	0	0	-802.9360235	0.8236678851	844.300019702651	
802.8560235	92	5	3	0.8350294603	0.8237625884	70.2846087	25.06003157	4.655359729	96.64583414	0.7083168258	2.645849037							0	0	0	-802.8560235	0.8237625884	845.187548199273	
802.7760235	92	5	3	0.8351284024	0.8238571923	70.27395957	25.07071251	4.655327929	96.64508388	0.7088295333	2.646086589							0	0	0	-802.7760235	0.8238571923	846.074706646509	
802.6960235	92	5	3	0.8352272398	0.8239516971	70.26331458	25.08138986	4.65529556	96.64433363	0.7093424078	2.646323959							0	0	0	-802.6960235	0.8239516971	846.961937993614	
802.6160235	92	5	3	0.8353259727	0.8240461029	70.25267375	25.09206363	4.655262623	96.6435834	0.7098554492	2.646561147							0	0	0	-802.6160235	0.8240461029	847.850133510767	
802.5360235	92	5	3	0.8354246013	0.8241404098	70.24203706	25.10273383	4.655229119	96.64283319	0.7103686577	2.646798154							0	0	0	-802.5360235	0.8241404098	848.738391073697	
802.4560235	92	5	3	0.8355231258	0.8242346181	70.23140451	25.11340044	4.655195048	96.64208299	0.7108820332	2.647034978							0	0	0	-802.4560235	0.8242346181	849.62625688204	
802.3760235	92	5	3	0.8356215464	0.824328728	70.2207761	25.12406349	4.655160413	96.6413328	0.7113955759	2.647271622							0	0	0	-802.3760235	0.824328728	850.511835781736	
802.3560235	92	5	3	0.8356461353	0.8243522402	70.21811964	25.1267287	4.655151666	96.64114526	0.7115239877	2.647330755							0	0	0	-802.3560235	0.8243522402	850.733491707918	
802.3409785	92	5	3	0.8356646281	0.8243699232	70.21612148	25.12873346	4.655145062	96.64100418	0.7116205927	2.64737523	62.54235303	28.42537001	9.032276954				0	0	0	-802.3409785	0.8243699232	739.142501545745	
802.3260235	92	5	3	0.8359878881	0.8244609461	70.21166362	25.13434128	4.653995105	96.64129507	0.7121528987	2.646552033	62.54235303	28.42537001	9.032276954				0	0	0	-802.3260235	0.8244609461	164.500914597459	
802.3060235	92	5	3	0.8364192278	0.8245823276	70.20570537	25.14183605	4.652458578	96.6416831	0.712864841	2.645452063	62.54235303	28.42537001	9.032276954				0	0	0	-802.3060235	0.8245823276	165.040690512169	
802.2660235	92	5	3	0.837278588	0.8248239028	70.19380077	25.15680901	4.649390212	96.64245575	0.7142889438	2.643255308	62.54235303	28.42537001	9.032276954				0	0	0	-802.2660235	0.8248239028	166.126023877609	
802.1860235	92	5	3	0.8389841559	0.8253023499	70.17003891	25.18668897	4.643272118	96.64398749	0.7171380332	2.638874477	62.54235303	28.42537001	9.032276954				0	0	0	-802.1860235	0.8253023499	168.308880877401	
802.1060235	92	5	3	0.8406724215	0.8257746163	70.14633967	25.21648165	4.637178678	96.64550126	0.7199883185	2.634510421	62.54235303	28.42537001	9.032276954				0	0	0	-802.1060235	0.8257746163	170.506716009193	
802.0260235	92	5	3	0.8423436598	0.826240808	70.12270248	25.24618787	4.631109658	96.64699719	0.7228398228	2.630162987	62.54235303	28.42537001	9.032276954				0	0	0	-802.0260235	0.826240808	172.723648099665	
801.9460235	92	5	3	0.8439981403	0.8267010285	70.09912678	25.2758084	4.625064827	96.64847541	0.7256925685	2.625832025	62.54235303	28.42537001	9.032276954				0	0	0	-801.9460235	0.8267010285	174.959747307892	
801.8660235	92	5	3	0.8456361266	0.8271553794	70.07561202	25.30534403	4.619043959	96.64993604	0.7285465773	2.621517388	62.54235303	28.42537001	9.032276954				0	0	0	-801.8660235	0.8271553794	177.215110705537	
801.7860235	92	5	3	0.8472578764	0.8276039598	70.05215765	25.33479552	4.613046829	96.6513792	0.7314018709	2.617218928	62.54235303	28.42537001	9.032276954				0	0	0	-801.7860235	0.8276039598	179.48993535086	
801.7060235	92	5	3	0.8488636421	0.8280468665	70.02876315	25.36416363	4.607073219	96.65280503	0.7342584706	2.612936503	62.54235303	28.42537001	9.032276954				0	0	0	-801.7060235	0.8280468665	181.784305874317	
801.6260235	92	5	3	0.8504536706	0.8284841945	70.00542798	25.39344911	4.60112291	96.65421363	0.7371163974	2.608669971	62.54235303	28.42537001	9.032276954				0	0	0	-801.6260235	0.8284841945	184.098312097773	
801.5460235	92	5	3	0.8520282037	0.8289160366	69.98215162	25.42265269	4.59519569	96.65560514	0.739975672	2.604419192	62.54235303	28.42537001	9.032276954				0	0	0	-801.5460235	0.8289160366	186.432150484792	
801.4660235	92	5	3	0.8535874781	0.8293424834	69.95893355	25.4517751	4.589291349	96.65697966	0.7428363148	2.60018403	62.54235303	28.42537001	9.032276954				0	0	0	-801.4660235	0.8293424834	188.785913180885	
801.3860235	92	5	3	0.8551317255	0.8297636239	69.93577329	25.48081703	4.583409678	96.6583373	0.745698346	2.595964349	62.54235303	28.42537001	9.032276954				0	0	0	-801.3860235	0.8297636239	191.159697309806	
801.3060235	92	5	3	0.8566611729	0.830179545	69.91267032	25.5097792	4.577550474	96.6596782	0.7485617854	2.591760016	62.54235303	28.42537001	9.032276954				0	0	0	-801.3060235	0.830179545	193.553664023779	
801.2260235	92	5	3	0.8581760425	0.8305903318	69.88962416	25.5386623	4.571713537	96.66100245	0.7514266528	2.5875709	62.54235303	28.42537001	9.032276954				0	0	0	-801.2260235	0.8305903318	195.967932469623	
801.1460235	92	5	3	0.8596765519	0.8309960676	69.86663433	25.567467	4.565898666	96.66231016	0.7542929674	2.58339687	62.54235303	28.42537001	9.032276954				0	0	0	-801.1460235	0.8309960676	198.402645359448	
801.0660235	92	5	3	0.8611629144	0.8313968339	69.84370035	25.59619398	4.560105668	96.66360145	0.7571607484	2.579237799	62.54235303	28.42537001	9.032276954				0	0	0	-801.0660235	0.8313968339	200.857919429361	
800.9860235	92	5	3	0.862635339	0.8317927106	69.82082174	25.62484391	4.55433435	96.66487642	0.7600300146	2.575093562	62.54235303	28.42537001	9.032276954				0	0	0	-800.9860235	0.8317927106	203.333870282709	
800.9060235	92	5	3	0.8640940303	0.8321837759	69.79799806	25.65341742	4.548584521	96.66613518	0.7629007848	2.570964035	62.54235303	28.42537001	9.032276954				0	0	0	-800.9060235	0.8321837759	205.830661838154	
800.8260235	92	5	3	0.8655391889	0.8325701063	69.77522883	25.68191517	4.542855995	96.66737783	0.7657730772	2.566849094	62.54235303	28.42537001	9.032276954				0	0	0	-800.8260235	0.8325701063	208.348429497257	
800.7460235	92	5	3	0.8669710115	0.8329517768	69.75251362	25.71033779	4.537148588	96.66860447	0.7686469102	2.56274862	62.54235303	28.42537001	9.032276954				0	0	0	-800.7460235	0.8329517768	210.887249828696	
800.6660235	92	5	3	0.8683896907	0.833328861	69.72985198	25.73868591	4.531462116	96.6698152	0.7715223015	2.558662494	62.54235303	28.42537001	9.032276954				0	0	0	-800.6660235	0.833328861	213.44730613512	
800.5860235	92	5	3	0.8697954154	0.8337014307	69.70724347	25.76696013	4.525796403	96.67101013	0.774399269	2.554590598	62.54235303	28.42537001	9.032276954				0	0	0	-800.5860235	0.8337014307	216.028714735036	
800.5060235	92	5	3	0.8711883708	0.8340695566	69.68468766	25.79516108	4.520151269	96.67218935	0.7772778301	2.550532816	62.54235303	28.42537001	9.032276954				0	0	0	-800.5060235	0.8340695566	218.6315927374	
800.4260235	92	5	3	0.8725687385	0.8344333077	69.66218412	25.82328934	4.514526542	96.67335296	0.7801580022	2.546489036	62.54235303	28.42537001	9.032276954				0	0	0	-800.4260235	0.8344333077	221.256132327714	
800.3460235	92	5	3	0.8739366966	0.8347927517	69.63973245	25.85134551	4.508922048	96.67450105	0.7830398024	2.542459143	62.54235303	28.42537001	9.032276954				0	0	0	-800.3460235	0.8347927517	223.902399596555	
800.2660235	92	5	3	0.8752924196	0.8351479551	69.61733221	25.87933017	4.503337619	96.67563372	0.7859232475	2.538443028	62.54235303	28.42537001	9.032276954				0	0	0	-800.2660235	0.8351479551	226.570576434644	
