T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.5750126	94	5	1	0.7654500523	0.7524657795	81.15224896	17.22785517	1.619895869	98.22644873	0.9774747508	0.7960765196										0	0	0	-884.5750126	0.7524657795	195.968713327457	
884.4950126	94	5	1	0.7658605101	0.7528733074	81.12873213	17.25030501	1.620962865	98.2249258	0.978901987	0.7961722144										0	0	0	-884.4950126	0.7528733074	196.644146560517	
884.4150126	94	5	1	0.7662695421	0.7532794368	81.10523919	17.27273247	1.622028339	98.22340302	0.9803290534	0.7962679257										0	0	0	-884.4150126	0.7532794368	197.320650236877	
884.3350126	94	5	1	0.7666771557	0.7536841751	81.08177014	17.29513757	1.623092292	98.22188039	0.9817559517	0.7963636535										0	0	0	-884.3350126	0.7536841751	197.998173602675	
884.2550126	94	5	1	0.7670833584	0.7540875298	81.05832496	17.31752032	1.624154725	98.22035792	0.9831826833	0.7964593976										0	0	0	-884.2550126	0.7540875298	198.676739606337	
884.1750126	94	5	1	0.7674881577	0.7544895081	81.03490362	17.33988075	1.625215638	98.21883559	0.9846092497	0.796555158										0	0	0	-884.1750126	0.7544895081	199.356370721889	
884.0950126	94	5	1	0.767891561	0.7548901173	81.0115061	17.36221887	1.626275032	98.21731341	0.9860356524	0.7966509348										0	0	0	-884.0950126	0.7548901173	200.037041295868	
884.0150126	94	5	1	0.7682935757	0.7552893646	80.98813239	17.3845347	1.627332909	98.21579138	0.987461893	0.7967467277										0	0	0	-884.0150126	0.7552893646	200.718775228433	
883.9350126	94	5	1	0.7686942091	0.7556872571	80.96478246	17.40682827	1.62838927	98.21426949	0.9888879728	0.7968425369										0	0	0	-883.9350126	0.7556872571	201.401520747466	
883.8550126	94	5	1	0.7690934684	0.7560838021	80.94145629	17.4290996	1.629444114	98.21274774	0.9903138935	0.7969383622										0	0	0	-883.8550126	0.7560838021	202.085277345391	
883.7750126	94	5	1	0.7694913608	0.7564790066	80.91815386	17.45134869	1.630497445	98.21122614	0.9917396564	0.7970342036										0	0	0	-883.7750126	0.7564790066	202.770094753994	
883.6950126	94	5	1	0.7698878936	0.7568728776	80.89487516	17.47357558	1.631549261	98.20970468	0.9931652632	0.797130061										0	0	0	-883.6950126	0.7568728776	203.455973266788	
883.6150126	94	5	1	0.7702830738	0.757265422	80.87162016	17.49578028	1.632599565	98.20818335	0.9945907152	0.7972259344										0	0	0	-883.6150126	0.757265422	204.142834402044	
883.5350126	94	5	1	0.7706769085	0.757656647	80.84838883	17.51796281	1.633648357	98.20666216	0.996016014	0.7973218237										0	0	0	-883.5350126	0.757656647	204.830731201173	
883.4550126	94	5	1	0.7710694047	0.7580465592	80.82518116	17.5401232	1.634695639	98.20514111	0.997441161	0.7974177289										0	0	0	-883.4550126	0.7580465592	205.519688620211	
883.3750126	94	5	1	0.7714605695	0.7584351656	80.80199713	17.56226146	1.63574141	98.20362019	0.9988661577	0.7975136498										0	0	0	-883.3750126	0.7584351656	206.209602326645	
883.2950126	94	5	1	0.7718504097	0.7588224731	80.77883671	17.58437761	1.636785674	98.20209941	1.000291006	0.7976095866										0	0	0	-883.2950126	0.7588224731	206.900579092967	
883.2150126	94	5	1	0.7722389323	0.7592084882	80.75569989	17.60647168	1.63782843	98.20057875	1.001715706	0.7977055391										0	0	0	-883.2150126	0.7592084882	207.592565053831	
883.1350126	94	5	1	0.7726261441	0.7595932179	80.73258664	17.62854368	1.638869679	98.19905823	1.003140261	0.7978015072										0	0	0	-883.1350126	0.7595932179	208.285562982559	
883.0550126	94	5	1	0.7730120519	0.7599766686	80.70949693	17.65059365	1.639909424	98.19753784	1.004564671	0.7978974908										0	0	0	-883.0550126	0.7599766686	208.97959944247	
882.9750126	94	5	1	0.7733966624	0.7603588471	80.68643075	17.67262158	1.640947664	98.19601757	1.005988939	0.79799349										0	0	0	-882.9750126	0.7603588471	209.674594969346	
882.8950126	94	5	1	0.7737799824	0.76073976	80.66338808	17.69462752	1.641984401	98.19449743	1.007413065	0.7980895047										0	0	0	-882.8950126	0.76073976	210.370605227303	
882.8150126	94	5	1	0.7741620185	0.7611194138	80.64036889	17.71661148	1.643019635	98.19297741	1.008837051	0.7981855348										0	0	0	-882.8150126	0.7611194138	211.067659960075	
882.7350126	94	5	1	0.7745427774	0.7614978149	80.61737316	17.73857347	1.644053369	98.19145752	1.010260899	0.7982815802										0	0	0	-882.7350126	0.7614978149	211.765705298885	
882.6550126	94	5	1	0.7749222657	0.7618749699	80.59440086	17.76051353	1.645085604	98.18993775	1.011684609	0.7983776409										0	0	0	-882.6550126	0.7618749699	212.464715695331	
882.5750126	94	5	1	0.7753004898	0.7622508852	80.57145198	17.78243168	1.64611634	98.1884181	1.013108184	0.7984737168										0	0	0	-882.5750126	0.7622508852	213.16474943217	
882.4950126	94	5	1	0.7756774563	0.7626255671	80.5485265	17.80432793	1.647145578	98.18689857	1.014531625	0.7985698078										0	0	0	-882.4950126	0.7626255671	213.86578063324	
882.4150126	94	5	1	0.7760531717	0.762999022	80.52562438	17.8262023	1.64817332	98.18537915	1.015954933	0.7986659139										0	0	0	-882.4150126	0.762999022	214.56778372929	
882.3350126	94	5	1	0.7764276423	0.7633712562	80.5027456	17.84805483	1.649199567	98.18385985	1.01737811	0.7987620351										0	0	0	-882.3350126	0.7633712562	215.270790265236	
882.2550126	94	5	1	0.7768008745	0.7637422759	80.47989015	17.86988553	1.65022432	98.18234067	1.018801158	0.7988581712										0	0	0	-882.2550126	0.7637422759	215.974803514825	
882.1750126	94	5	1	0.7771728747	0.7641120873	80.457058	17.89169442	1.651247581	98.1808216	1.020224077	0.7989543222										0	0	0	-882.1750126	0.7641120873	216.67976838516	
882.0950126	94	5	1	0.7775436492	0.7644806967	80.43424912	17.91348153	1.65226935	98.17930264	1.021646869	0.799050488										0	0	0	-882.0950126	0.7644806967	217.385718146038	
882.0150126	94	5	1	0.7779132042	0.7648481101	80.4114635	17.93524687	1.653289629	98.1777838	1.023069536	0.7991466686										0	0	0	-882.0150126	0.7648481101	218.092685634399	
881.9350126	94	5	1	0.7782815459	0.7652143336	80.3887011	17.95699048	1.654308419	98.17626506	1.024492079	0.7992428639										0	0	0	-881.9350126	0.7652143336	218.80061598965	
881.8550126	94	5	1	0.7786486804	0.7655793733	80.36596191	17.97871237	1.655325721	98.17474643	1.025914499	0.7993390738										0	0	0	-881.8550126	0.7655793733	219.509483071771	
881.7750126	94	5	1	0.7790146141	0.7659432353	80.3432459	18.00041257	1.656341537	98.1732279	1.027336798	0.7994352982										0	0	0	-881.7750126	0.7659432353	220.219321316999	
881.6950126	94	5	1	0.7793793528	0.7663059255	80.32055304	18.02209109	1.657355867	98.17170948	1.028758978	0.7995315371										0	0	0	-881.6950126	0.7663059255	220.93019621702	
881.6150126	94	5	1	0.7797429027	0.7666674497	80.29788332	18.04374797	1.658368713	98.17019117	1.03018104	0.7996277905										0	0	0	-881.6150126	0.7666674497	221.64199018266	
881.5350126	94	5	1	0.7801052698	0.7670278141	80.2752367	18.06538322	1.659380077	98.16867296	1.031602985	0.7997240581										0	0	0	-881.5350126	0.7670278141	222.354740295913	
881.4550126	94	5	1	0.7804664601	0.7673870243	80.25261317	18.08699687	1.660389959	98.16715485	1.033024814	0.7998203401										0	0	0	-881.4550126	0.7673870243	223.068480847471	
881.3750126	94	5	1	0.7808264795	0.7677450863	80.2300127	18.10858893	1.661398362	98.16563683	1.03444653	0.7999166362										0	0	0	-881.3750126	0.7677450863	223.783156763668	
881.2950126	94	5	1	0.7811853339	0.7681020058	80.20743527	18.13015944	1.662405285	98.16411892	1.035868133	0.8000129465										0	0	0	-881.2950126	0.7681020058	224.498804064286	
881.2150126	94	5	1	0.7815430291	0.7684577886	80.18488085	18.15170842	1.663410731	98.1626011	1.037289625	0.8001092708										0	0	0	-881.2150126	0.7684577886	225.21539774874	
881.1350126	94	5	1	0.7818995711	0.7688124404	80.16234941	18.17323589	1.664414701	98.16108338	1.038711008	0.8002056091										0	0	0	-881.1350126	0.7688124404	225.932943699975	
881.0550126	94	5	1	0.7822549656	0.7691659669	80.13984093	18.19474187	1.665417196	98.15956576	1.040132283	0.8003019613										0	0	0	-881.0550126	0.7691659669	226.651416286287	
880.9750126	94	5	1	0.7826092183	0.7695183738	80.11735539	18.21622639	1.666418218	98.15804822	1.04155345	0.8003983273										0	0	0	-880.9750126	0.7695183738	227.370854489514	
880.8950126	94	5	1	0.7829623351	0.7698696666	80.09489276	18.23768947	1.667417767	98.15653078	1.042974513	0.8004947071										0	0	0	-880.8950126	0.7698696666	228.091264974344	
880.8150126	94	5	1	0.7833143214	0.7702198509	80.07245302	18.25913114	1.668415846	98.15501343	1.044395472	0.8005911006										0	0	0	-880.8150126	0.7702198509	228.812590188935	
880.7350126	94	5	1	0.7836651831	0.7705689323	80.05003613	18.28055141	1.669412455	98.15349616	1.045816328	0.8006875077										0	0	0	-880.7350126	0.7705689323	229.534870342486	
880.6550126	94	5	1	0.7840149257	0.7709169162	80.02764209	18.30195032	1.670407597	98.15197899	1.047237083	0.8007839283										0	0	0	-880.6550126	0.7709169162	230.258079373266	
880.5750126	94	5	1	0.7843635548	0.7712638082	80.00527085	18.32332788	1.671401271	98.1504619	1.048657738	0.8008803624										0	0	0	-880.5750126	0.7712638082	230.982192470998	
880.4950126	94	5	1	0.7847110759	0.7716096137	79.9829224	18.34468412	1.672393481	98.14894489	1.050078296	0.8009768099										0	0	0	-880.4950126	0.7716096137	231.707250278856	
880.4150126	94	5	1	0.7850574946	0.7719543381	79.96059671	18.36601906	1.673384227	98.14742797	1.051498756	0.8010732707										0	0	0	-880.4150126	0.7719543381	232.433227594042	
880.3350126	94	5	1	0.7854028163	0.7722979868	79.93829375	18.38733274	1.67437351	98.14591113	1.052919121	0.8011697447										0	0	0	-880.3350126	0.7722979868	233.160167188947	
880.2550126	94	5	1	0.7857470464	0.772640565	79.9160135	18.40862517	1.675361332	98.14439438	1.054339392	0.8012662319										0	0	0	-880.2550126	0.772640565	233.888009075733	
880.1750126	94	5	1	0.7860901904	0.7729820782	79.89375593	18.42989637	1.676347695	98.1428777	1.055759571	0.8013627322										0	0	0	-880.1750126	0.7729820782	234.616728751557	
880.0950126	94	5	1	0.7864322536	0.7733225316	79.87152102	18.45114638	1.677332599	98.1413611	1.057179658	0.8014592454										0	0	0	-880.0950126	0.7733225316	235.346438083109	
880.0150126	94	5	1	0.7867732414	0.7736619303	79.84930874	18.47237521	1.678316047	98.13984457	1.058599656	0.8015557716										0	0	0	-880.0150126	0.7736619303	236.077042536067	
879.9350126	94	5	1	0.7871131591	0.7740002797	79.82711907	18.49358289	1.67929804	98.13832812	1.060019565	0.8016523106										0	0	0	-879.9350126	0.7740002797	236.808517708385	
879.8550126	94	5	1	0.7874520119	0.7743375849	79.80495197	18.51476945	1.680278579	98.13681175	1.061439387	0.8017488624										0	0	0	-879.8550126	0.7743375849	237.540942659388	
879.7750126	94	5	1	0.7877898051	0.774673851	79.78280743	18.53593491	1.681257666	98.13529545	1.062859123	0.8018454269										0	0	0	-879.7750126	0.774673851	238.274257149171	
879.6950126	94	5	1	0.7881265439	0.7750090832	79.76068541	18.55707929	1.682235301	98.13377922	1.064278775	0.801942004										0	0	0	-879.6950126	0.7750090832	239.008471954322	
879.6150126	94	5	1	0.7884622335	0.7753432865	79.73858589	18.57820262	1.683211488	98.13226306	1.065698345	0.8020385937										0	0	0	-879.6150126	0.7753432865	239.743597022495	
879.5350126	94	5	1	0.7887968789	0.775676466	79.71650885	18.59930493	1.684186226	98.13074697	1.067117833	0.8021351957										0	0	0	-879.5350126	0.775676466	240.479607742014	
879.4550126	94	5	1	0.7891304854	0.7760086267	79.69445425	18.62038623	1.685159518	98.12923095	1.068537241	0.8022318102										0	0	0	-879.4550126	0.7760086267	241.216514818758	
879.3750126	94	5	1	0.789463058	0.7763397736	79.67242207	18.64144656	1.686131365	98.12771499	1.06995657	0.802328437										0	0	0	-879.3750126	0.7763397736	241.95432989949	
879.2950126	94	5	1	0.7897946017	0.7766699116	79.65041229	18.66248594	1.687101769	98.1261991	1.071375822	0.8024250759										0	0	0	-879.2950126	0.7766699116	242.693027655127	
879.2150126	94	5	1	0.7901251217	0.7769990457	79.62842487	18.6835044	1.688070731	98.12468328	1.072794998	0.802521727										0	0	0	-879.2150126	0.7769990457	243.432620528065	
879.1350126	94	5	1	0.7904546227	0.7773271807	79.60645979	18.70450195	1.689038253	98.12316751	1.074214099	0.8026183902										0	0	0	-879.1350126	0.7773271807	244.173082640417	
879.0550126	94	5	1	0.7907831099	0.7776543216	79.58451703	18.72547863	1.690004335	98.12165181	1.075633128	0.8027150653										0	0	0	-879.0550126	0.7776543216	244.914427248972	
878.9750126	94	5	1	0.7911105881	0.7779804731	79.56259656	18.74643446	1.690968981	98.12013616	1.077052084	0.8028117523										0	0	0	-878.9750126	0.7779804731	245.656665873502	
878.8950126	94	5	1	0.7914370622	0.7783056401	79.54069834	18.76736947	1.691932191	98.11862058	1.07847097	0.8029084512										0	0	0	-878.8950126	0.7783056401	246.399774661162	
878.8150126	94	5	1	0.7917625372	0.7786298273	79.51882236	18.78828368	1.692893966	98.11710505	1.079889787	0.8030051617										0	0	0	-878.8150126	0.7786298273	247.143727557135	
878.7350126	94	5	1	0.7920870177	0.7789530396	79.49696858	18.80917711	1.693854309	98.11558958	1.081308537	0.803101884										0	0	0	-878.7350126	0.7789530396	247.888577230437	
878.6550126	94	5	1	0.7924105087	0.7792752815	79.47513698	18.8300498	1.694813221	98.11407416	1.08272722	0.8031986178										0	0	0	-878.6550126	0.7792752815	248.634336189798	
878.5750126	94	5	1	0.792733015	0.7795965578	79.45332753	18.85090176	1.695770703	98.1125588	1.084145838	0.803295363										0	0	0	-878.5750126	0.7795965578	249.380903427381	
878.4950126	94	5	1	0.7930545412	0.7799168732	79.43154021	18.87173303	1.696726757	98.11104349	1.085564392	0.8033921197										0	0	0	-878.4950126	0.7799168732	250.128331189794	
878.4150126	94	5	1	0.793375092	0.7802362323	79.40977498	18.89254363	1.697681385	98.10952823	1.086982884	0.8034888878										0	0	0	-878.4150126	0.7802362323	250.876633642872	
878.3350126	94	5	1	0.7936946723	0.7805546397	79.38803182	18.91333359	1.698634588	98.10801302	1.088401316	0.803585667										0	0	0	-878.3350126	0.7805546397	251.625786180773	
878.2550126	94	5	1	0.7940132866	0.7808721	79.36631071	18.93410292	1.699586368	98.10649785	1.089819688	0.8036824574										0	0	0	-878.2550126	0.7808721	252.375803872805	
878.1750126	94	5	1	0.7943309396	0.7811886177	79.34461161	18.95485166	1.700536726	98.10498274	1.091238001	0.8037792589										0	0	0	-878.1750126	0.7811886177	253.126661610279	
878.0950126	94	5	1	0.7946476359	0.7815041974	79.32293449	18.97557984	1.701485665	98.10346767	1.092656258	0.8038760714										0	0	0	-878.0950126	0.7815041974	253.878375387694	
878.0150126	94	5	1	0.79496338	0.7818188435	79.30127934	18.99628747	1.702433185	98.10195265	1.09407446	0.8039728949										0	0	0	-878.0150126	0.7818188435	254.630960359594	
877.9350126	94	5	1	0.7952781765	0.7821325605	79.27964612	19.01697459	1.703379288	98.10043766	1.095492607	0.8040697291										0	0	0	-877.9350126	0.7821325605	255.384351700102	
877.8550126	94	5	1	0.79559203	0.7824453529	79.2580348	19.03764123	1.704323976	98.09892272	1.096910701	0.8041665741										0	0	0	-877.8550126	0.7824453529	256.138606516353	
877.7750126	94	5	1	0.7959049449	0.782757225	79.23644536	19.05828739	1.70526725	98.09740783	1.098328744	0.8042634298										0	0	0	-877.7750126	0.782757225	256.893699541362	
877.6950126	94	5	1	0.7962169257	0.7830681813	79.21487776	19.07891312	1.706209112	98.09589297	1.099746737	0.8043602961										0	0	0	-877.6950126	0.7830681813	257.649565349593	
877.6150126	94	5	1	0.7965279769	0.7833782262	79.19333199	19.09951845	1.707149565	98.09437815	1.101164681	0.8044571729										0	0	0	-877.6150126	0.7833782262	258.406303635113	
877.5350126	94	5	1	0.7968381028	0.7836873639	79.17180801	19.12010338	1.708088608	98.09286336	1.102582578	0.8045540601										0	0	0	-877.5350126	0.7836873639	259.163931727411	
877.4550126	94	5	1	0.7971473079	0.7839955987	79.15030579	19.14066796	1.709026245	98.09134861	1.104000429	0.8046509576										0	0	0	-877.4550126	0.7839955987	259.92229916961	
877.3750126	94	5	1	0.7974555965	0.7843029351	79.12882532	19.16121221	1.709962476	98.0898339	1.105418235	0.8047478654										0	0	0	-877.3750126	0.7843029351	260.681508998902	
877.2950126	94	5	1	0.797762973	0.7846093771	79.10736655	19.18173615	1.710897303	98.08831922	1.106835997	0.8048447834										0	0	0	-877.2950126	0.7846093771	261.441577471228	
877.2150126	94	5	1	0.7980694416	0.7849149291	79.08592946	19.20223982	1.711830728	98.08680457	1.108253717	0.8049417115										0	0	0	-877.2150126	0.7849149291	262.202396287221	
877.1350126	94	5	1	0.7983750067	0.7852195953	79.06451402	19.22272323	1.712762753	98.08528995	1.109671397	0.8050386496										0	0	0	-877.1350126	0.7852195953	262.964069163614	
877.0550126	94	5	1	0.7986796725	0.7855233798	79.04312021	19.24318641	1.71369338	98.08377537	1.111089037	0.8051355976										0	0	0	-877.0550126	0.7855233798	263.726571801895	
876.9750126	94	5	1	0.7989834432	0.7858262868	79.02174799	19.2636294	1.714622609	98.08226081	1.112506639	0.8052325555										0	0	0	-876.9750126	0.7858262868	264.489880560074	
876.8950126	94	5	1	0.7992863231	0.7861283204	79.00039734	19.28405221	1.715550443	98.08074627	1.113924204	0.8053295231										0	0	0	-876.8950126	0.7861283204	265.253970441808	
876.8150126	94	5	1	0.7995883164	0.7864294848	78.97906824	19.30445488	1.716476883	98.07923177	1.115341734	0.8054265004										0	0	0	-876.8150126	0.7864294848	266.018861595956	
876.7350126	94	5	1	0.7998894272	0.786729784	78.95776064	19.32483743	1.717401931	98.07771728	1.116759229	0.8055234873										0	0	0	-876.7350126	0.786729784	266.784573319076	
876.6550126	94	5	1	0.8001896596	0.7870292221	78.93647453	19.34519988	1.718325589	98.07620282	1.118176692	0.8056204838										0	0	0	-876.6550126	0.7870292221	267.551082115009	
876.5750126	94	5	1	0.8004890177	0.7873278031	78.91520987	19.36554227	1.719247858	98.07468839	1.119594123	0.8057174896										0	0	0	-876.5750126	0.7873278031	268.318363124244	
876.4950126	94	5	1	0.8007875057	0.7876255311	78.89396664	19.38586462	1.72016874	98.07317397	1.121011524	0.8058145049										0	0	0	-876.4950126	0.7876255311	269.086437682372	
876.4150126	94	5	1	0.8010851277	0.78792241	78.8727448	19.40616696	1.721088237	98.07165958	1.122428895	0.8059115294										0	0	0	-876.4150126	0.78792241	269.855280496537	
876.3350126	94	5	1	0.8013818875	0.7882184439	78.85154434	19.42644931	1.722006351	98.0701452	1.12384624	0.806008563										0	0	0	-876.3350126	0.7882184439	270.624960070264	
876.2550126	94	5	1	0.8016777893	0.7885136365	78.83036521	19.44671171	1.722923083	98.06863084	1.125263558	0.8061056058										0	0	0	-876.2550126	0.7885136365	271.395404648935	
876.1750126	94	5	1	0.8019728371	0.788807992	78.8092074	19.46695417	1.723838435	98.06711649	1.12668085	0.8062026576										0	0	0	-876.1750126	0.788807992	272.166592345282	
876.0950126	94	5	1	0.8022670348	0.7891015141	78.78807087	19.48717672	1.724752408	98.06560216	1.12809812	0.8062997184										0	0	0	-876.0950126	0.7891015141	272.93863617341	
876.0150126	94	5	1	0.8025603863	0.7893942067	78.76695559	19.5073794	1.725665005	98.06408785	1.129515366	0.806396788										0	0	0	-876.0150126	0.7893942067	273.711373118167	
875.9350126	94	5	1	0.8028528957	0.7896860738	78.74586155	19.52756223	1.726576226	98.06257354	1.130932592	0.8064938664										0	0	0	-875.9350126	0.7896860738	274.484920258887	
875.8550126	94	5	1	0.8031445667	0.789977119	78.7247887	19.54772523	1.727486075	98.06105925	1.132349797	0.8065909535										0	0	0	-875.8550126	0.789977119	275.259252013227	
875.7750126	94	5	1	0.8034354033	0.7902673463	78.70373702	19.56786843	1.728394552	98.05954497	1.133766985	0.8066880492										0	0	0	-875.7750126	0.7902673463	276.034298829252	
875.6950126	94	5	1	0.8037254094	0.7905567594	78.68270647	19.58799187	1.72930166	98.05803069	1.135184155	0.8067851534										0	0	0	-875.6950126	0.7905567594	276.810130498832	
875.6150126	94	5	1	0.8040145886	0.7908453621	78.66169704	19.60809556	1.730207399	98.05651643	1.136601308	0.8068822661										0	0	0	-875.6150126	0.7908453621	277.586723911867	
875.5350126	94	5	1	0.804302945	0.7911331581	78.6407087	19.62817953	1.731111772	98.05500217	1.138018448	0.8069793872										0	0	0	-875.5350126	0.7911331581	278.364103256716	
875.4550126	94	5	1	0.8045904822	0.7914201511	78.6197414	19.64824382	1.732014781	98.05348791	1.139435574	0.8070765165										0	0	0	-875.4550126	0.7914201511	279.142196074898	
875.3750126	94	5	1	0.804877204	0.7917063449	78.59879513	19.66828844	1.732916427	98.05197366	1.140852687	0.8071736541										0	0	0	-875.3750126	0.7917063449	279.921027527297	
875.2950126	94	5	1	0.8051631141	0.7919917431	78.57786986	19.68831343	1.733816712	98.05045941	1.14226979	0.8072707997										0	0	0	-875.2950126	0.7919917431	280.700671425525	
875.2150126	94	5	1	0.8054482164	0.7922763493	78.55696555	19.70831881	1.734715638	98.04894516	1.143686883	0.8073679535										0	0	0	-875.2150126	0.7922763493	281.481005362048	
875.1350126	94	5	1	0.8057325144	0.7925601673	78.53608218	19.72830461	1.735613207	98.04743092	1.145103968	0.8074651151										0	0	0	-875.1350126	0.7925601673	282.262055718888	
875.0550126	94	5	1	0.8060160118	0.7928432006	78.51521973	19.74827085	1.73650942	98.04591667	1.146521046	0.8075622847										0	0	0	-875.0550126	0.7928432006	283.043897255336	
874.9750126	94	5	1	0.8062987124	0.7931254528	78.49437815	19.76821757	1.737404279	98.04440242	1.147938118	0.8076594621										0	0	0	-874.9750126	0.7931254528	283.826456951416	
874.8950126	94	5	1	0.8065806198	0.7934069275	78.47355742	19.7881448	1.738297785	98.04288817	1.149355186	0.8077566471										0	0	0	-874.8950126	0.7934069275	284.609761617639	
874.8150126	94	5	1	0.8068617375	0.7936876282	78.45275751	19.80805254	1.739189942	98.04137391	1.150772251	0.8078538398										0	0	0	-874.8150126	0.7936876282	285.393838306826	
874.7350126	94	5	1	0.8071420691	0.7939675584	78.4319784	19.82794085	1.74008075	98.03985965	1.152189313	0.8079510401										0	0	0	-874.7350126	0.7939675584	286.178561031746	
874.6550126	94	5	1	0.8074216184	0.7942467218	78.41122005	19.84780974	1.740970211	98.03834538	1.153606375	0.8080482479										0	0	0	-874.6550126	0.7942467218	286.964009360728	
874.5750126	94	5	1	0.8077003886	0.7945251217	78.39048244	19.86765923	1.741858327	98.0368311	1.155023437	0.808145463										0	0	0	-874.5750126	0.7945251217	287.750209394397	
874.4950126	94	5	1	0.8079783836	0.7948027617	78.36976553	19.88748937	1.742745099	98.03531681	1.156440502	0.8082426855										0	0	0	-874.4950126	0.7948027617	288.537139681009	
874.4150126	94	5	1	0.8082556066	0.7950796451	78.3490693	19.90730017	1.743630531	98.03380252	1.157857569	0.8083399152										0	0	0	-874.4150126	0.7950796451	289.324775064147	
874.3350126	94	5	1	0.8085320613	0.7953557755	78.32839372	19.92709166	1.744514622	98.03228821	1.159274641	0.808437152										0	0	0	-874.3350126	0.7953557755	290.113093485803	
874.2550126	94	5	1	0.8088077511	0.7956311562	78.30773875	19.94686387	1.745397376	98.03077389	1.160691718	0.808534396										0	0	0	-874.2550126	0.7956311562	290.902175510374	
874.1750126	94	5	1	0.8090826794	0.7959057906	78.28710438	19.96661683	1.746278794	98.02925955	1.162108802	0.8086316469										0	0	0	-874.1750126	0.7959057906	291.691945579491	
874.0950126	94	5	1	0.8093568498	0.7961796821	78.26649057	19.98635056	1.747158877	98.0277452	1.163525894	0.8087289048										0	0	0	-874.0950126	0.7961796821	292.482379861389	
874.0150126	94	5	1	0.8096302655	0.7964528341	78.24589728	20.00606509	1.748037628	98.02623083	1.164942996	0.8088261694										0	0	0	-874.0150126	0.7964528341	293.273508260287	
873.9350126	94	5	1	0.80990293	0.7967252499	78.2253245	20.02576045	1.748915048	98.02471645	1.166360108	0.8089234409										0	0	0	-873.9350126	0.7967252499	294.065360954578	
873.8550126	94	5	1	0.8101748467	0.7969969328	78.20477219	20.04543667	1.74979114	98.02320205	1.167777232	0.809020719										0	0	0	-873.8550126	0.7969969328	294.857969564266	
873.7750126	94	5	1	0.8104460189	0.797267886	78.18424033	20.06509377	1.750665904	98.02168763	1.169194369	0.8091180037										0	0	0	-873.7750126	0.797267886	295.651201223137	
873.6950126	94	5	1	0.81071645	0.797538113	78.16372888	20.08473178	1.751539343	98.02017318	1.17061152	0.809215295										0	0	0	-873.6950126	0.797538113	296.445088416288	
873.6150126	94	5	1	0.8109861433	0.7978076169	78.14323781	20.10435073	1.752411459	98.01865872	1.172028687	0.8093125927										0	0	0	-873.6150126	0.7978076169	297.239771422679	
873.5350126	94	5	1	0.8112551021	0.7980764009	78.1227671	20.12395065	1.753282253	98.01714423	1.173445871	0.8094098967										0	0	0	-873.5350126	0.7980764009	298.035061837237	
873.4550126	94	5	1	0.8115233296	0.7983444684	78.10231672	20.14353156	1.754151727	98.01562972	1.174863073	0.8095072071										0	0	0	-873.4550126	0.7983444684	298.830992437535	
873.3750126	94	5	1	0.8117908291	0.7986118225	78.08188663	20.16309349	1.755019884	98.01411518	1.176280294	0.8096045236										0	0	0	-873.3750126	0.7986118225	299.627706740119	
873.2950126	94	5	1	0.812057604	0.7988784663	78.06147681	20.18263646	1.755886724	98.01260062	1.177697535	0.8097018463										0	0	0	-873.2950126	0.7988784663	300.425013076941	
873.2150126	94	5	1	0.8123236573	0.7991444032	78.04108723	20.20216052	1.756752249	98.01108603	1.179114798	0.8097991751										0	0	0	-873.2150126	0.7991444032	301.223002739082	
873.1350126	94	5	1	0.8125889923	0.7994096361	78.02071786	20.22166567	1.757616463	98.00957141	1.180532084	0.8098965098										0	0	0	-873.1350126	0.7994096361	302.021707016561	
873.0550126	94	5	1	0.8128536122	0.7996741683	78.00036867	20.24115196	1.758479365	98.00805676	1.181949395	0.8099938504										0	0	0	-873.0550126	0.7996741683	302.820990679475	
872.9750126	94	5	1	0.8131175202	0.7999380029	77.98003963	20.26061941	1.759340959	98.00654207	1.18336673	0.8100911968										0	0	0	-872.9750126	0.7999380029	303.621001765058	
872.8950126	94	5	1	0.8133807193	0.8002011429	77.95973072	20.28006804	1.760201246	98.00502736	1.184784092	0.810188549										0	0	0	-872.8950126	0.8002011429	304.421659364144	
872.8150126	94	5	1	0.8136432129	0.8004635915	77.93944189	20.29949788	1.761060227	98.00351261	1.186201482	0.8102859068										0	0	0	-872.8150126	0.8004635915	305.222941418575	
872.7350126	94	5	1	0.8139050039	0.8007253517	77.91917313	20.31890896	1.761917905	98.00199783	1.187618901	0.8103832703										0	0	0	-872.7350126	0.8007253517	306.024881979466	
872.6550126	94	5	1	0.8141660955	0.8009864266	77.8989244	20.33830131	1.762774282	98.00048301	1.189036351	0.8104806392										0	0	0	-872.6550126	0.8009864266	306.827517870267	
