T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
714.691384	84	12	4	1	0.6380542345				97.82400919	0.733082418	1.442908391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.691384	0.6380542345	-2286.3447958242	
714.611384	84	12	4	1	0.6380192501				97.82510066	0.7325589619	1.442340375	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.611384	0.6380192501	-2287.11936052651	
714.531384	84	12	4	1	0.6379842775				97.82619178	0.7320357486	1.441772471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.531384	0.6379842775	-2287.89772843299	
714.451384	84	12	4	1	0.6379493169				97.82728254	0.731512778	1.441204679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.451384	0.6379493169	-2288.67989340615	
714.371384	84	12	4	1	0.6379143682				97.82837295	0.7309900502	1.440637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.371384	0.6379143682	-2289.45931957771	
714.291384	84	12	4	1	0.6378794314				97.829463	0.7304675651	1.440069433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.291384	0.6378794314	-2290.23599634255	
714.211384	84	12	4	1	0.6378445064				97.8305527	0.7299453226	1.439501978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.211384	0.6378445064	-2291.0164874084	
714.131384	84	12	4	1	0.6378095934				97.83164204	0.7294233229	1.438934636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.131384	0.6378095934	-2291.79750167937	
714.051384	84	12	4	1	0.6377746922				97.83273103	0.7289015657	1.438367406	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-714.051384	0.6377746922	-2292.57577039407	
713.971384	84	12	4	1	0.6377398029				97.83381966	0.7283800512	1.437800288	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.971384	0.6377398029	-2293.3578528131	
713.891384	84	12	4	1	0.6377049255				97.83490794	0.7278587792	1.437233283	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.891384	0.6377049255	-2294.13717735737	
713.811384	84	12	4	1	0.6376700599				97.83599586	0.7273377497	1.43666639	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.811384	0.6376700599	-2294.91703620952	
713.731384	84	12	4	1	0.6376352062				97.83708343	0.7268169628	1.436099609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.731384	0.6376352062	-2295.70071710373	
713.651384	84	12	4	1	0.6376003644				97.83817064	0.7262964184	1.435532941	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.651384	0.6376003644	-2296.48163502366	
713.571384	84	12	4	1	0.6375655344				97.8392575	0.7257761164	1.434966385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.571384	0.6375655344	-2297.2630888953	
713.491384	84	12	4	1	0.6375307163				97.840344	0.7252560568	1.434399941	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.491384	0.6375307163	-2298.04837316869	
713.411384	84	12	4	1	0.6374959101				97.84143015	0.7247362397	1.43383361	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.411384	0.6374959101	-2298.83088935796	
713.331384	84	12	4	1	0.6374611157				97.84251594	0.7242166649	1.433267391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.331384	0.6374611157	-2299.61063575786	
713.251384	84	12	4	1	0.6374263331				97.84360138	0.7236973325	1.432701285	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.251384	0.6374263331	-2300.39422093678	
713.171384	84	12	4	1	0.6373915624				97.84468647	0.7231782424	1.432135291	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.171384	0.6373915624	-2301.18164770058	
713.091384	84	12	4	1	0.6373568036				97.8457712	0.7226593946	1.431569409	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.091384	0.6373568036	-2301.96298540558	
713.011384	84	12	4	1	0.6373220565				97.84685557	0.722140789	1.43100364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-713.011384	0.6373220565	-2302.74486288182	
712.931384	84	12	4	1	0.6372873213				97.84793959	0.7216224257	1.430437983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.931384	0.6372873213	-2303.53389999546	
712.851384	84	12	4	1	0.637252598				97.84902326	0.7211043047	1.429872438	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.851384	0.637252598	-2304.31683614196	
712.771384	84	12	4	1	0.6372178864				97.85010657	0.7205864257	1.429307006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.771384	0.6372178864	-2305.10031371717	
712.691384	84	12	4	1	0.6371831867				97.85118952	0.720068789	1.428741686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.691384	0.6371831867	-2305.88764065163	
712.611384	84	12	4	1	0.6371484988				97.85227213	0.7195513944	1.428176479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.611384	0.6371484988	-2306.67218241347	
712.531384	84	12	4	1	0.6371138227				97.85335437	0.7190342418	1.427611384	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.531384	0.6371138227	-2307.46058821155	
712.451384	84	12	4	1	0.6370791585				97.85443627	0.7185173314	1.427046401	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.451384	0.6370791585	-2308.24619632228	
712.371384	84	12	4	1	0.637044506				97.85551781	0.7180006629	1.426481531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.371384	0.637044506	-2309.03234864362	
712.291384	84	12	4	1	0.6370098654				97.85659899	0.7174842365	1.425916773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.291384	0.6370098654	-2309.82236436617	
712.211384	84	12	4	1	0.6369752366				97.85767982	0.7169680521	1.425352128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.211384	0.6369752366	-2310.60624723574	
712.131384	84	12	4	1	0.6369406195				97.8587603	0.7164521096	1.424787595	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.131384	0.6369406195	-2311.39400824665	
712.051384	84	12	4	1	0.6369060143				97.85984042	0.7159364091	1.424223175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-712.051384	0.6369060143	-2312.18229747216	
711.971384	84	12	4	1	0.6368714208				97.86092018	0.7154209504	1.423658867	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.971384	0.6368714208	-2312.97113368467	
711.891384	84	12	4	1	0.6368368392				97.8619996	0.7149057336	1.423094671	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.891384	0.6368368392	-2313.76049919747	
711.811384	84	12	4	1	0.6368022693				97.86307865	0.7143907587	1.422530588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.811384	0.6368022693	-2314.5470623189	
711.731384	84	12	4	1	0.6367677112				97.86415736	0.7138760256	1.421966617	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.731384	0.6367677112	-2315.33750861742	
711.651384	84	12	4	1	0.6367331649				97.86523571	0.7133615342	1.421402759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.651384	0.6367331649	-2316.12849499261	
711.571384	84	12	4	1	0.6366986304				97.8663137	0.7128472847	1.420839013	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.571384	0.6366986304	-2316.92002200069	
711.491384	84	12	4	1	0.6366641077				97.86739134	0.7123332768	1.420275379	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.491384	0.6366641077	-2317.70873054388	
711.411384	84	12	4	1	0.6366295967				97.86846863	0.7118195107	1.419711858	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.411384	0.6366295967	-2318.49798081878	
711.331384	84	12	4	1	0.6365950975				97.86954556	0.7113059862	1.41914845	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.331384	0.6365950975	-2319.29112845596	
711.251384	84	12	4	1	0.6365606101				97.87062214	0.7107927033	1.418585153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.251384	0.6365606101	-2320.08145241057	
711.171384	84	12	4	1	0.6365261344				97.87169837	0.7102796621	1.41802197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.171384	0.6365261344	-2320.87231975861	
711.091384	84	12	4	1	0.6364916705				97.87277424	0.7097668624	1.417458899	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.091384	0.6364916705	-2321.66372187416	
711.011384	84	12	4	1	0.6364572183				97.87384976	0.7092543043	1.41689594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-711.011384	0.6364572183	-2322.45566850316	
710.931384	84	12	4	1	0.6364227779				97.87492492	0.7087419878	1.416333094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.931384	0.6364227779	-2323.24815099445	
710.851384	84	12	4	1	0.6363883492				97.87599973	0.7082299127	1.41577036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.851384	0.6363883492	-2324.04117911312	
710.771384	84	12	4	1	0.6363539323				97.87707418	0.7077180791	1.415207738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.771384	0.6363539323	-2324.83474419396	
710.691384	84	12	4	1	0.6363195271				97.87814828	0.7072064869	1.41464523	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.691384	0.6363195271	-2325.62885601375	
710.611384	84	12	4	1	0.6362851337				97.87922203	0.7066951361	1.414082833	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.611384	0.6362851337	-2326.42350590821	
710.531384	84	12	4	1	0.636250752				97.88029542	0.7061840267	1.413520549	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.531384	0.636250752	-2327.21531638434	
710.451384	84	12	4	1	0.636216382				97.88136846	0.7056731587	1.412958378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.451384	0.636216382	-2328.01105561855	
710.371384	84	12	4	1	0.6361820238				97.88244115	0.705162532	1.412396319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.371384	0.6361820238	-2328.80394269451	
710.291384	84	12	4	1	0.6361476772				97.88351348	0.7046521465	1.411834372	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.291384	0.6361476772	-2329.59737928616	
710.211384	84	12	4	1	0.6361133424				97.88458546	0.7041420024	1.411272538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.211384	0.6361133424	-2330.39814052064	
710.131384	84	12	4	1	0.6360790194				97.88565708	0.7036320994	1.410710817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.131384	0.6360790194	-2331.19265471661	
710.051384	84	12	4	1	0.636044708				97.88672835	0.7031224377	1.410149208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-710.051384	0.636044708	-2331.98772012096	
709.971384	84	12	4	1	0.6360104084				97.88779927	0.7026130172	1.409587712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.971384	0.6360104084	-2332.78331874959	
709.891384	84	12	4	1	0.6359761204				97.88886983	0.7021038377	1.409026328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.891384	0.6359761204	-2333.57946972326	
709.811384	84	12	4	1	0.6359418442				97.88994004	0.7015948994	1.408465056	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.811384	0.6359418442	-2334.37956315822	
709.731384	84	12	4	1	0.6359075797				97.8910099	0.7010862022	1.407903897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.731384	0.6359075797	-2335.17338912331	
709.651384	84	12	4	1	0.6358733268				97.8920794	0.700577746	1.407342851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.651384	0.6358733268	-2335.97117262291	
709.571384	84	12	4	1	0.6358390857				97.89314855	0.7000695309	1.406781917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.571384	0.6358390857	-2336.77290721948	
709.491384	84	12	4	1	0.6358048563				97.89421735	0.6995615568	1.406221096	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.491384	0.6358048563	-2337.56836204875	
709.411384	84	12	4	1	0.6357706385				97.89528579	0.6990538236	1.405660387	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.411384	0.6357706385	-2338.36436327491	
709.331384	84	12	4	1	0.6357364324				97.89635388	0.6985463313	1.405099791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.331384	0.6357364324	-2339.16774643814	
709.251384	84	12	4	1	0.6357022381				97.89742161	0.69803908	1.404539307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.251384	0.6357022381	-2339.96825262569	
709.171384	84	12	4	1	0.6356680554				97.89848899	0.6975320695	1.403978936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.171384	0.6356680554	-2340.76246259855	
709.091384	84	12	4	1	0.6356338843				97.89955602	0.6970252999	1.403418677	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.091384	0.6356338843	-2341.56407020555	
709.011384	84	12	4	1	0.635599725				97.9006227	0.6965187711	1.402858531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-709.011384	0.635599725	-2342.36621764177	
708.931384	84	12	4	1	0.6355655773				97.90168902	0.6960124831	1.402298497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.931384	0.6355655773	-2343.16549037353	
708.851384	84	12	4	1	0.6355314413				97.90275499	0.6955064358	1.401738576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.851384	0.6355314413	-2343.96874026799	
708.771384	84	12	4	1	0.635497317				97.9038206	0.6950006293	1.401178768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.771384	0.635497317	-2344.76910250389	
708.691384	84	12	4	1	0.6354632043				97.90488587	0.6944950634	1.400619072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.691384	0.6354632043	-2345.5665752943	
708.611384	84	12	4	1	0.6354291032				97.90595077	0.6939897382	1.400059488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.611384	0.6354291032	-2346.37147724733	
708.531384	84	12	4	1	0.6353950139				97.90701533	0.6934846537	1.399500017	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.531384	0.6353950139	-2347.17692236131	
708.451384	84	12	4	1	0.6353609362				97.90807953	0.6929798097	1.398940659	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.451384	0.6353609362	-2347.97603410547	
708.371384	84	12	4	1	0.6353268701				97.90914338	0.6924752064	1.398381413	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.371384	0.6353268701	-2348.77569015846	
708.291384	84	12	4	1	0.6352928156				97.91020688	0.6919708435	1.39782228	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.291384	0.6352928156	-2349.58279648159	
708.211384	84	12	4	1	0.6352587729				97.91127002	0.6914667212	1.39726326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.211384	0.6352587729	-2350.38699314185	
708.131384	84	12	4	1	0.6352247417				97.91233281	0.6909628394	1.396704352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.131384	0.6352247417	-2351.18829724177	
708.051384	84	12	4	1	0.6351907222				97.91339525	0.690459198	1.396145557	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-708.051384	0.6351907222	-2351.99359823666	
707.971384	84	12	4	1	0.6351567143				97.91445733	0.689955797	1.395586874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.971384	0.6351567143	-2352.79599364445	
707.891384	84	12	4	1	0.635122718				97.91551906	0.6894526364	1.395028304	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.891384	0.635122718	-2353.60240124523	
707.811384	84	12	4	1	0.6350887334				97.91658044	0.6889497162	1.394469846	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.811384	0.6350887334	-2354.40935706527	
707.731384	84	12	4	1	0.6350547604				97.91764146	0.6884470363	1.393911501	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.731384	0.6350547604	-2355.21340189776	
707.651384	84	12	4	1	0.635020799				97.91870213	0.6879445967	1.393353269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.651384	0.635020799	-2356.01799609946	
707.571384	84	12	4	1	0.6349868492				97.91976245	0.6874423974	1.392795149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.571384	0.6349868492	-2356.82661423638	
707.491384	84	12	4	1	0.6349529111				97.92082242	0.6869404383	1.392237142	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.491384	0.6349529111	-2357.63230646482	
707.411384	84	12	4	1	0.6349189845				97.92188203	0.6864387194	1.391679247	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.411384	0.6349189845	-2358.43855925783	
707.331384	84	12	4	1	0.6348850696				97.92294129	0.6859372407	1.391121465	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.331384	0.6348850696	-2359.24535415271	
707.251384	84	12	4	1	0.6348511662				97.9240002	0.6854360021	1.390563796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.251384	0.6348511662	-2360.05271075194	
707.171384	84	12	4	1	0.6348172745				97.92505876	0.6849350037	1.390006239	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.171384	0.6348172745	-2360.86061057577	
707.091384	84	12	4	1	0.6347833943				97.92611696	0.6844342453	1.389448795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.091384	0.6347833943	-2361.66907326116	
707.011384	84	12	4	1	0.6347495258				97.92717481	0.683933727	1.388891464	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-707.011384	0.6347495258	-2362.47808028805	
706.931384	84	12	4	1	0.6347156688				97.92823231	0.6834334486	1.388334245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.931384	0.6347156688	-2363.28765133365	
706.851384	84	12	4	1	0.6346818235				97.92928945	0.6829334103	1.387777139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.851384	0.6346818235	-2364.09776783905	
706.771384	84	12	4	1	0.6346479897				97.93034624	0.6824336119	1.387220145	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.771384	0.6346479897	-2364.90145375697	
706.691384	84	12	4	1	0.6346141674				97.93140268	0.6819340535	1.386663264	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.691384	0.6346141674	-2365.71268682012	
706.611384	84	12	4	1	0.6345803568				97.93245877	0.6814347349	1.386106496	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.611384	0.6345803568	-2366.52446702559	
706.531384	84	12	4	1	0.6345465577				97.9335145	0.6809356563	1.38554984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.531384	0.6345465577	-2367.33681415065	
706.451384	84	12	4	1	0.6345127703				97.93456989	0.6804368174	1.384993298	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.451384	0.6345127703	-2368.14620209006	
706.371384	84	12	4	1	0.6344789943				97.93562491	0.6799382183	1.384436867	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.371384	0.6344789943	-2368.95615806735	
706.291384	84	12	4	1	0.63444523				97.93667959	0.679439859	1.38388055	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.291384	0.63444523	-2369.77016613258	
706.211384	84	12	4	1	0.6344114772				97.93773392	0.6789417395	1.383324345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.211384	0.6344114772	-2370.57771405266	
706.131384	84	12	4	1	0.6343777359				97.93878789	0.6784438596	1.382768252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.131384	0.6343777359	-2371.38932961681	
706.051384	84	12	4	1	0.6343440062				97.93984151	0.6779462194	1.382212273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-706.051384	0.6343440062	-2372.20501580887	
705.971384	84	12	4	1	0.6343102881				97.94089478	0.6774488189	1.381656406	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.971384	0.6343102881	-2373.01774140785	
705.891384	84	12	4	1	0.6342765815				97.94194769	0.676951658	1.381100652	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.891384	0.6342765815	-2373.83102891109	
705.811384	84	12	4	1	0.6342428865				97.94300025	0.6764547366	1.38054501	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.811384	0.6342428865	-2374.6448692385	
705.731384	84	12	4	1	0.634209203				97.94405246	0.6759580548	1.379989481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.731384	0.634209203	-2375.45574345268	
705.651384	84	12	4	1	0.634175531				97.94510432	0.6754616125	1.379434065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.651384	0.634175531	-2376.27070322381	
705.571384	84	12	4	1	0.6341418706				97.94615583	0.6749654097	1.378878761	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.571384	0.6341418706	-2377.08621752196	
705.491384	84	12	4	1	0.6341082217				97.94720698	0.6744694464	1.378323571	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.491384	0.6341082217	-2377.9022966155	
705.411384	84	12	4	1	0.6340745844				97.94825779	0.6739737224	1.377768493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.411384	0.6340745844	-2378.71539254503	
705.331384	84	12	4	1	0.6340409585				97.94930824	0.6734782378	1.377213527	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.331384	0.6340409585	-2379.52905440326	
705.251384	84	12	4	1	0.6340073442				97.95035833	0.6729829926	1.376658674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.251384	0.6340073442	-2380.34680708656	
705.171384	84	12	4	1	0.6339737414				97.95140808	0.6724879868	1.376103934	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.171384	0.6339737414	-2381.16512690047	
705.091384	84	12	4	1	0.6339401502				97.95245747	0.6719932202	1.375549307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.091384	0.6339401502	-2381.98045610695	
705.011384	84	12	4	1	0.6339065704				97.95350651	0.6714986928	1.374994793	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-705.011384	0.6339065704	-2382.79280256218	
704.931384	84	12	4	1	0.6338730021				97.9545552	0.6710044047	1.374440391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.931384	0.6338730021	-2383.61280531195	
704.851384	84	12	4	1	0.6338394454				97.95560354	0.6705103558	1.373886102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.851384	0.6338394454	-2384.43336774418	
704.771384	84	12	4	1	0.6338059002				97.95665153	0.6700165461	1.373331925	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.771384	0.6338059002	-2385.24738356951	
704.691384	84	12	4	1	0.6337723664				97.95769916	0.6695229754	1.372777862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.691384	0.6337723664	-2386.06552099871	
704.611384	84	12	4	1	0.6337388442				97.95874645	0.6690296439	1.372223911	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.611384	0.6337388442	-2386.88421009218	
704.531384	84	12	4	1	0.6337053334				97.95979338	0.6685365514	1.371670073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.531384	0.6337053334	-2387.70347096201	
704.451384	84	12	4	1	0.6336718342				97.96083995	0.668043698	1.371116347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.451384	0.6336718342	-2388.52328463582	
704.371384	84	12	4	1	0.6336383464				97.96188618	0.6675510836	1.370562735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.371384	0.6336383464	-2389.34010070583	
704.291384	84	12	4	1	0.6336048701				97.96293206	0.6670587081	1.370009235	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.291384	0.6336048701	-2390.16461673795	
704.211384	84	12	4	1	0.6335714054				97.96397758	0.6665665715	1.369455848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.211384	0.6335714054	-2390.98254619612	
704.131384	84	12	4	1	0.633537952				97.96502275	0.6660746739	1.368902573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.131384	0.633537952	-2391.80105033155	
704.051384	84	12	4	1	0.6335045102				97.96606757	0.6655830151	1.368349412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-704.051384	0.6335045102	-2392.62368068858	
703.971384	84	12	4	1	0.6334710798				97.96711204	0.6650915952	1.367796363	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.971384	0.6334710798	-2393.44330411836	
703.891384	84	12	4	1	0.6334376609				97.96815616	0.6646004141	1.367243427	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.891384	0.6334376609	-2394.26706965008	
703.811384	84	12	4	1	0.6334042535				97.96919993	0.6641094717	1.366690603	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.811384	0.6334042535	-2395.08781467511	
703.731384	84	12	4	1	0.6333708575				97.97024334	0.6636187681	1.366137893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.731384	0.6333708575	-2395.90912750871	
703.651384	84	12	4	1	0.633337473				97.9712864	0.6631283032	1.365585295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.651384	0.633337473	-2396.73459156329	
703.571384	84	12	4	1	0.6333041				97.97232911	0.6626380769	1.36503281	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.571384	0.6333041	-2397.55702945944	
