T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.548547	79	20	1	0.5040541529	0.4636022483	64.40307266	34.16152047	1.435406875	95.88895824	3.614816863	0.4962249										0	0	0	-804.548547	0.4636022483	340.329959075216	
804.468547	79	20	1	0.5043026291	0.4638372026	64.39172653	34.17251887	1.435754599	95.88612453	3.617576772	0.4962986936										0	0	0	-804.468547	0.4638372026	340.653488215921	
804.388547	79	20	1	0.5045508518	0.464071934	64.38038743	34.18351043	1.436102139	95.88328924	3.620338236	0.4963725259										0	0	0	-804.388547	0.464071934	340.976834146799	
804.308547	79	20	1	0.5047988216	0.4643064429	64.36905535	34.19449516	1.436449494	95.88045235	3.623101257	0.4964463971										0	0	0	-804.308547	0.4643064429	341.300066183017	
804.228547	79	20	1	0.505046539	0.4645407299	64.35773028	34.20547306	1.436796666	95.87761385	3.625865838	0.496520307										0	0	0	-804.228547	0.4645407299	341.623109402531	
804.148547	79	20	1	0.5052940048	0.4647747955	64.3464122	34.21644414	1.437143655	95.87477376	3.628631982	0.4965942556										0	0	0	-804.148547	0.4647747955	341.945887497177	
804.068547	79	20	1	0.5055412194	0.4650086404	64.33510112	34.22740842	1.43749046	95.87193207	3.631399692	0.4966682429										0	0	0	-804.068547	0.4650086404	342.268544491428	
803.988547	79	20	1	0.5057881834	0.4652422649	64.32379702	34.23836589	1.437837083	95.86908876	3.634168969	0.496742269										0	0	0	-803.988547	0.4652422649	342.591003371416	
803.908547	79	20	1	0.5060348975	0.4654756698	64.3124999	34.24931657	1.438183523	95.86624385	3.636939817	0.4968163336										0	0	0	-803.908547	0.4654756698	342.91326267825	
803.828547	79	20	1	0.5062813622	0.4657088554	64.30120975	34.26026047	1.438529781	95.86339732	3.639712238	0.4968904369										0	0	0	-803.828547	0.4657088554	343.235391953285	
803.748547	79	20	1	0.5065275782	0.4659418224	64.28992656	34.27119758	1.438875858	95.86054919	3.642486235	0.4969645788										0	0	0	-803.748547	0.4659418224	343.557242045901	
803.668547	79	20	1	0.5067735459	0.4661745713	64.27865032	34.28212793	1.439221753	95.85769943	3.64526181	0.4970387592										0	0	0	-803.668547	0.4661745713	343.878957218704	
803.588547	79	20	1	0.507019266	0.4664071026	64.26738102	34.29305151	1.439567468	95.85484806	3.648038966	0.4971129782										0	0	0	-803.588547	0.4664071026	344.200386646342	
803.508547	79	20	1	0.507264739	0.466639417	64.25611866	34.30396834	1.439913002	95.85199506	3.650817705	0.4971872356										0	0	0	-803.508547	0.466639417	344.521676235177	
803.428547	79	20	1	0.5075099656	0.4668715148	64.24486322	34.31487842	1.440258356	95.84914044	3.65359803	0.4972615316										0	0	0	-803.428547	0.4668715148	344.842896868954	
803.348547	79	20	1	0.5077549462	0.4671033966	64.23361471	34.32578176	1.44060353	95.84628419	3.656379944	0.497335866										0	0	0	-803.348547	0.4671033966	345.163748915915	
803.268547	79	20	1	0.5079996816	0.4673350631	64.22237311	34.33667837	1.440948524	95.84342631	3.659163449	0.4974102388										0	0	0	-803.268547	0.4673350631	345.484453136043	
803.188547	79	20	1	0.5082441722	0.4675665146	64.21113841	34.34756825	1.441293339	95.8405668	3.661948548	0.49748465										0	0	0	-803.188547	0.4675665146	345.805005927724	
803.108547	79	20	1	0.5084884186	0.4677977518	64.1999106	34.35845142	1.441637976	95.83770566	3.664735244	0.4975590996										0	0	0	-803.108547	0.4677977518	346.125330883591	
803.028547	79	20	1	0.5087324214	0.4680287751	64.18868969	34.36932788	1.441982434	95.83484287	3.667523539	0.4976335875										0	0	0	-803.028547	0.4680287751	346.445499402707	
802.948547	79	20	1	0.5089761812	0.4682595851	64.17747565	34.38019763	1.442326714	95.83197845	3.670313436	0.4977081137										0	0	0	-802.948547	0.4682595851	346.76535893797	
802.868547	79	20	1	0.5092196986	0.4684901824	64.16626849	34.3910607	1.442670816	95.82911239	3.673104937	0.4977826782										0	0	0	-802.868547	0.4684901824	347.085056997936	
802.788547	79	20	1	0.509462974	0.4687205674	64.15506819	34.40191707	1.443014741	95.82624467	3.675898045	0.4978572809										0	0	0	-802.788547	0.4687205674	347.404590497885	
802.708547	79	20	1	0.5097060081	0.4689507407	64.14387474	34.41276677	1.443358489	95.82337532	3.678692763	0.4979319219										0	0	0	-802.708547	0.4689507407	347.723957454291	
802.628547	79	20	1	0.5099488014	0.4691807027	64.13268815	34.42360979	1.44370206	95.82050431	3.681489093	0.4980066011										0	0	0	-802.628547	0.4691807027	348.043078920802	
802.548547	79	20	1	0.5101913545	0.4694104541	64.12150839	34.43444616	1.444045455	95.81763164	3.684287038	0.4980813184										0	0	0	-802.548547	0.4694104541	348.36195276181	
802.468547	79	20	1	0.510433668	0.4696399953	64.11033547	34.44527586	1.444388674	95.81475732	3.687086601	0.498156074										0	0	0	-802.468547	0.4696399953	348.680651293414	
802.388547	79	20	1	0.5106757424	0.4698693269	64.09916937	34.45609892	1.444731717	95.81188135	3.689887785	0.4982308676										0	0	0	-802.388547	0.4698693269	348.99909624127	
802.308547	79	20	1	0.5109175782	0.4700984494	64.08801008	34.46691533	1.445074585	95.80900371	3.692690591	0.4983056993										0	0	0	-802.308547	0.4700984494	349.317437143499	
802.228547	79	20	1	0.5111591761	0.4703273632	64.07685761	34.47772511	1.445417278	95.80612441	3.695495023	0.4983805691										0	0	0	-802.228547	0.4703273632	349.635518474331	
802.148547	79	20	1	0.5114005366	0.470556069	64.06571194	34.48852827	1.445759797	95.80324344	3.698301083	0.4984554769										0	0	0	-802.148547	0.470556069	349.953338063304	
802.068547	79	20	1	0.5116416602	0.4707845672	64.05457306	34.4993248	1.446102141	95.8003608	3.701108775	0.4985304228										0	0	0	-802.068547	0.4707845672	350.271045704517	
801.988547	79	20	1	0.5118825475	0.4710128583	64.04344096	34.51011473	1.446444312	95.79747649	3.7039181	0.4986054067										0	0	0	-801.988547	0.4710128583	350.588485573683	
801.908547	79	20	1	0.5121231991	0.4712409429	64.03231565	34.52089805	1.446786309	95.79459051	3.706729062	0.4986804285										0	0	0	-801.908547	0.4712409429	350.905732021603	
801.828547	79	20	1	0.5123636154	0.4714688214	64.0211971	34.53167477	1.447128133	95.79170285	3.709541663	0.4987554882										0	0	0	-801.828547	0.4714688214	351.222781875659	
801.748547	79	20	1	0.5126037971	0.4716964944	64.01008531	34.5424449	1.447469784	95.78881351	3.712355905	0.4988305859										0	0	0	-801.748547	0.4716964944	351.539555693909	
801.668547	79	20	1	0.5128437447	0.4719239624	63.99898028	34.55320845	1.447811263	95.78592249	3.715171793	0.4989057215										0	0	0	-801.668547	0.4719239624	351.856127667204	
801.588547	79	20	1	0.5130834587	0.4721512259	63.987882	34.56396543	1.44815257	95.78302978	3.717989327	0.4989808949										0	0	0	-801.588547	0.4721512259	352.172495158696	
801.508547	79	20	1	0.5133229398	0.4723782854	63.97679045	34.57471584	1.448493705	95.78013538	3.720808512	0.4990561062										0	0	0	-801.508547	0.4723782854	352.488733320567	
801.428547	79	20	1	0.5135621883	0.4726051413	63.96570564	34.58545969	1.448834669	95.7772393	3.723629349	0.4991313553										0	0	0	-801.428547	0.4726051413	352.804683774486	
801.348547	79	20	1	0.5138012049	0.4728317943	63.95462755	34.59619699	1.449175461	95.77434152	3.726451841	0.4992066422										0	0	0	-801.348547	0.4728317943	353.120344281863	
801.268547	79	20	1	0.5140399902	0.4730582448	63.94355618	34.60692774	1.449516083	95.77144204	3.729275992	0.4992819669										0	0	0	-801.268547	0.4730582448	353.435867350965	
801.188547	79	20	1	0.5142785446	0.4732844933	63.93249151	34.61765196	1.449856535	95.76854087	3.732101804	0.4993573293										0	0	0	-801.188547	0.4732844933	353.751094304032	
801.108547	79	20	1	0.5145168687	0.4735105404	63.92143354	34.62836964	1.450196817	95.76563799	3.734929279	0.4994327294										0	0	0	-801.108547	0.4735105404	354.066179308239	
801.028547	79	20	1	0.514754963	0.4737363864	63.91038227	34.6390808	1.450536929	95.76273341	3.737758421	0.4995081672										0	0	0	-801.028547	0.4737363864	354.381040631633	
800.948547	79	20	1	0.5149928281	0.473962032	63.89933768	34.64978544	1.450876872	95.75982713	3.740589232	0.4995836427										0	0	0	-800.948547	0.473962032	354.695676698907	
800.868547	79	20	1	0.5152304645	0.4741874775	63.88829978	34.66048358	1.451216646	95.75691913	3.743421714	0.4996591558										0	0	0	-800.868547	0.4741874775	355.010083699104	
800.788547	79	20	1	0.5154678728	0.4744127236	63.87726854	34.67117521	1.451556252	95.75400942	3.746255872	0.4997347066										0	0	0	-800.788547	0.4744127236	355.324180995807	
800.708547	79	20	1	0.5157050534	0.4746377707	63.86624396	34.68186035	1.451895689	95.751098	3.749091706	0.4998102949										0	0	0	-800.708547	0.4746377707	355.638123000786	
800.628547	79	20	1	0.5159420069	0.4748626193	63.85522604	34.692539	1.452234958	95.74818486	3.751929221	0.4998859209										0	0	0	-800.628547	0.4748626193	355.951828368346	
800.548547	79	20	1	0.5161787339	0.4750872699	63.84421476	34.70321118	1.452574061	95.74527	3.754768419	0.4999615844										0	0	0	-800.548547	0.4750872699	356.265373843791	
800.468547	79	20	1	0.5164152348	0.4753117229	63.83321013	34.71387688	1.452912996	95.74235341	3.757609303	0.5000372854										0	0	0	-800.468547	0.4753117229	356.578597622727	
800.388547	79	20	1	0.5166515103	0.475535979	63.82221213	34.72453611	1.453251764	95.7394351	3.760451875	0.5001130239										0	0	0	-800.388547	0.475535979	356.891577136352	
800.308547	79	20	1	0.5168875607	0.4757600385	63.81122075	34.73518888	1.453590366	95.73651506	3.763296139	0.5001887999										0	0	0	-800.308547	0.4757600385	357.204468299347	
800.228547	79	20	1	0.5171233867	0.4759839019	63.80023599	34.74583521	1.453928801	95.73359329	3.766142096	0.5002646134										0	0	0	-800.228547	0.4759839019	357.517029681671	
800.148547	79	20	1	0.5173589888	0.4762075698	63.78925784	34.75647509	1.454267071	95.73066979	3.768989751	0.5003404643										0	0	0	-800.148547	0.4762075698	357.829258390011	
800.068547	79	20	1	0.5175943674	0.4764310427	63.77828629	34.76710853	1.454605176	95.72774454	3.771839105	0.5004163527										0	0	0	-800.068547	0.4764310427	358.141391881471	
799.988547	79	20	1	0.5178295232	0.4766543209	63.76732134	34.77773554	1.454943116	95.72481756	3.774690161	0.5004922784										0	0	0	-799.988547	0.4766543209	358.453266779325	
799.908547	79	20	1	0.5180644566	0.4768774051	63.75636298	34.78835613	1.455280891	95.72188884	3.777542923	0.5005682415										0	0	0	-799.908547	0.4768774051	358.764881428438	
799.828547	79	20	1	0.5182991681	0.4771002956	63.74541119	34.79897031	1.455618502	95.71895836	3.780397394	0.5006442419										0	0	0	-799.828547	0.4771002956	359.076312656348	
799.748547	79	20	1	0.5185336584	0.477322993	63.73446598	34.80957807	1.455955948	95.71602615	3.783253575	0.5007202797										0	0	0	-799.748547	0.477322993	359.387397207612	
799.668547	79	20	1	0.5187679278	0.4775454978	63.72352733	34.82017944	1.456293232	95.71309218	3.78611147	0.5007963548										0	0	0	-799.668547	0.4775454978	359.698293600782	
799.588547	79	20	1	0.5190019769	0.4777678104	63.71259524	34.83077441	1.456630352	95.71015645	3.788971081	0.5008724671										0	0	0	-799.588547	0.4777678104	360.008999177853	
799.508547	79	20	1	0.5192358063	0.4779899313	63.7016697	34.84136299	1.456967309	95.70721897	3.791832412	0.5009486168										0	0	0	-799.508547	0.4779899313	360.319430551663	
799.428547	79	20	1	0.5194694164	0.478211861	63.69075071	34.85194519	1.457304104	95.70427973	3.794695466	0.5010248036										0	0	0	-799.428547	0.478211861	360.629584912994	
799.348547	79	20	1	0.5197028077	0.4784336	63.67983825	34.86252101	1.457640736	95.70133873	3.797560244	0.5011010277										0	0	0	-799.348547	0.4784336	360.939541010041	
799.268547	79	20	1	0.5199359808	0.4786551487	63.66893232	34.87309048	1.457977207	95.69839596	3.800426751	0.501177289										0	0	0	-799.268547	0.4786551487	361.249296161873	
799.188547	79	20	1	0.5201689361	0.4788765076	63.65803291	34.88365358	1.458313516	95.69545142	3.803294988	0.5012535875										0	0	0	-799.188547	0.4788765076	361.558684554453	
799.108547	79	20	1	0.5204016743	0.4790976773	63.64714001	34.89421033	1.458649664	95.69250512	3.806164959	0.5013299231										0	0	0	-799.108547	0.4790976773	361.867867181311	
799.028547	79	20	1	0.5206341957	0.4793186581	63.63625362	34.90476073	1.458985652	95.68955704	3.809036667	0.5014062959										0	0	0	-799.028547	0.4793186581	362.176922906962	
798.948547	79	20	1	0.5208665009	0.4795394505	63.62537373	34.91530479	1.459321479	95.68660718	3.811910114	0.5014827057										0	0	0	-798.948547	0.4795394505	362.485685760124	
798.868547	79	20	1	0.5210985905	0.479760055	63.61450033	34.92584252	1.459657146	95.68365554	3.814785304	0.5015591527										0	0	0	-798.868547	0.479760055	362.794070489572	
798.788547	79	20	1	0.5213304648	0.4799804722	63.60363341	34.93637393	1.459992653	95.68070212	3.817662239	0.5016356367										0	0	0	-798.788547	0.4799804722	363.102239183482	
798.708547	79	20	1	0.5215621244	0.4802007024	63.59277298	34.94689902	1.460328001	95.67774692	3.820540922	0.5017121578										0	0	0	-798.708547	0.4802007024	363.410271242032	
798.628547	79	20	1	0.5217935699	0.4804207461	63.58191901	34.9574178	1.46066319	95.67478993	3.823421356	0.501788716										0	0	0	-798.628547	0.4804207461	363.71799955419	
798.548547	79	20	1	0.5220248016	0.4806406038	63.5710715	34.96793027	1.460998221	95.67183114	3.826303544	0.5018653111										0	0	0	-798.548547	0.4806406038	364.02550420873	
798.468547	79	20	1	0.5222558202	0.4808602759	63.56023046	34.97843645	1.461333093	95.66887057	3.829187489	0.5019419432										0	0	0	-798.468547	0.4808602759	364.332699365184	
798.388547	79	20	1	0.522486626	0.481079763	63.54939585	34.98893634	1.461667807	95.66590819	3.832073194	0.5020186123										0	0	0	-798.388547	0.481079763	364.639582699874	
798.308547	79	20	1	0.5227172197	0.4812990655	63.5385677	34.99942994	1.462002364	95.66294402	3.834960661	0.5020953184										0	0	0	-798.308547	0.4812990655	364.946317525926	
798.228547	79	20	1	0.5229476017	0.4815181838	63.52774597	35.00991727	1.462336764	95.65997804	3.837849894	0.5021720614										0	0	0	-798.228547	0.4815181838	365.25281826679	
798.148547	79	20	1	0.5231777725	0.4817371184	63.51693067	35.02039832	1.462671006	95.65701026	3.840740895	0.5022488413										0	0	0	-798.148547	0.4817371184	365.558999060972	
798.068547	79	20	1	0.5234077325	0.4819558698	63.50612179	35.03087311	1.463005092	95.65404067	3.843633668	0.5023256581										0	0	0	-798.068547	0.4819558698	365.864857002029	
797.988547	79	20	1	0.5236374824	0.4821744385	63.49531933	35.04134165	1.463339022	95.65106927	3.846528216	0.5024025118										0	0	0	-797.988547	0.4821744385	366.170557060602	
797.908547	79	20	1	0.5238670225	0.4823928248	63.48452327	35.05180394	1.463672797	95.64809606	3.84942454	0.5024794023										0	0	0	-797.908547	0.4823928248	366.476012519645	
797.828547	79	20	1	0.5240963534	0.4826110293	63.4737336	35.06225998	1.464006416	95.64512102	3.852322645	0.5025563297										0	0	0	-797.828547	0.4826110293	366.781137495118	
797.748547	79	20	1	0.5243254756	0.4828290524	63.46295033	35.07270979	1.464339879	95.64214417	3.855222534	0.5026332939										0	0	0	-797.748547	0.4828290524	367.086097221463	
797.668547	79	20	1	0.5245543895	0.4830468945	63.45217344	35.08315337	1.464673188	95.6391655	3.858124208	0.5027102949										0	0	0	-797.668547	0.4830468945	367.390720605771	
797.588547	79	20	1	0.5247830957	0.4832645562	63.44140293	35.09359072	1.465006343	95.636185	3.861027672	0.5027873327										0	0	0	-797.588547	0.4832645562	367.695005269029	
797.508547	79	20	1	0.5250115945	0.4834820379	63.43063879	35.10402186	1.465339344	95.63320266	3.863932928	0.5028644073										0	0	0	-797.508547	0.4834820379	367.999117269098	
797.428547	79	20	1	0.5252398866	0.48369934	63.41988102	35.11444679	1.465672191	95.6302185	3.866839979	0.5029415186										0	0	0	-797.428547	0.48369934	368.302969577496	
797.348547	79	20	1	0.5254679724	0.483916463	63.40912959	35.12486552	1.466004885	95.62723251	3.869748828	0.5030186666										0	0	0	-797.348547	0.483916463	368.606559940444	
797.268547	79	20	1	0.5256958523	0.4841334073	63.39838452	35.13527805	1.466337425	95.62424467	3.872659478	0.5030958513										0	0	0	-797.268547	0.4841334073	368.909800341128	
797.188547	79	20	1	0.5259235269	0.4843501735	63.38764579	35.1456844	1.466669814	95.621255	3.875571932	0.5031730727										0	0	0	-797.188547	0.4843501735	369.212859052068	
797.108547	79	20	1	0.5261509967	0.4845667618	63.37691339	35.15608456	1.46700205	95.61826348	3.878486194	0.5032503308										0	0	0	-797.108547	0.4845667618	369.515647348061	
797.028547	79	20	1	0.5263782621	0.4847831729	63.36618732	35.16647854	1.467334134	95.61527011	3.881402265	0.5033276256										0	0	0	-797.028547	0.4847831729	369.818078455044	
796.948547	79	20	1	0.5266053236	0.4849994071	63.35546758	35.17686636	1.467666066	95.61227489	3.88432015	0.503404957										0	0	0	-796.948547	0.4849994071	370.120319791892	
796.868547	79	20	1	0.5268321816	0.4852154649	63.34475414	35.18724801	1.467997848	95.60927782	3.88723985	0.503482325										0	0	0	-796.868547	0.4852154649	370.422283876477	
796.788547	79	20	1	0.5270588367	0.4854313467	63.33404702	35.19762351	1.468329478	95.6062789	3.89016137	0.5035597296										0	0	0	-796.788547	0.4854313467	370.723967860672	
796.708547	79	20	1	0.5272852894	0.485647053	63.32334619	35.20799285	1.468660959	95.60327812	3.893084712	0.5036371708										0	0	0	-796.708547	0.485647053	371.025369449739	
796.628547	79	20	1	0.52751154	0.4858625842	63.31265165	35.21835606	1.468992289	95.60027547	3.896009879	0.5037146486										0	0	0	-796.628547	0.4858625842	371.326485786776	
796.548547	79	20	1	0.5277375892	0.4860779408	63.30196341	35.22871313	1.469323469	95.59727096	3.898936875	0.503792163										0	0	0	-796.548547	0.4860779408	371.627314568057	
796.468547	79	20	1	0.5279634373	0.4862931232	63.29128144	35.23906406	1.4696545	95.59426458	3.901865701	0.5038697138										0	0	0	-796.468547	0.4862931232	371.927852925591	
796.388547	79	20	1	0.5281890848	0.4865081319	63.28060574	35.24940888	1.469985382	95.59125634	3.904796363	0.5039473012										0	0	0	-796.388547	0.4865081319	372.228185282638	
796.308547	79	20	1	0.5284145322	0.4867229672	63.26993631	35.25974758	1.470316115	95.58824621	3.907728861	0.5040249251										0	0	0	-796.308547	0.4867229672	372.528222026468	
796.228547	79	20	1	0.52863978	0.4869376297	63.25927313	35.27008017	1.4706467	95.58523421	3.9106632	0.5041025855										0	0	0	-796.228547	0.4869376297	372.827874377878	
796.148547	79	20	1	0.5288648287	0.4871521198	63.24861621	35.28040665	1.470977137	95.58222034	3.913599382	0.5041802824										0	0	0	-796.148547	0.4871521198	373.127400217003	
796.068547	79	20	1	0.5290896786	0.4873664378	63.23796553	35.29072704	1.471307427	95.57920457	3.916537411	0.5042580157										0	0	0	-796.068547	0.4873664378	373.426535607452	
795.988547	79	20	1	0.5293143303	0.4875805844	63.2273211	35.30104134	1.471637569	95.57618692	3.91947729	0.5043357854										0	0	0	-795.988547	0.4875805844	373.725366065721	
795.908547	79	20	1	0.5295387843	0.4877945598	63.21668289	35.31134955	1.471967564	95.57316739	3.922419021	0.5044135916										0	0	0	-795.908547	0.4877945598	374.02406272243	
795.828547	79	20	1	0.5297630409	0.4880083645	63.2060509	35.32165168	1.472297413	95.57014596	3.925362609	0.5044914342										0	0	0	-795.828547	0.4880083645	374.322361487825	
795.748547	79	20	1	0.5299871008	0.488221999	63.19542514	35.33194775	1.472627115	95.56712263	3.928308055	0.5045693131										0	0	0	-795.748547	0.488221999	374.620347166876	
795.668547	79	20	1	0.5302109642	0.4884354637	63.18480558	35.34223775	1.472956672	95.56409741	3.931255363	0.5046472285										0	0	0	-795.668547	0.4884354637	374.918016846753	
795.588547	79	20	1	0.5304346318	0.4886487591	63.17419223	35.35252169	1.473286083	95.56107028	3.934204536	0.5047251802										0	0	0	-795.588547	0.4886487591	375.215456298311	
795.508547	79	20	1	0.5306581039	0.4888618855	63.16358507	35.36279958	1.47361535	95.55804125	3.937155578	0.5048031683										0	0	0	-795.508547	0.4888618855	375.512751010685	
795.428547	79	20	1	0.530881381	0.4890748433	63.15298411	35.37307142	1.473944471	95.55501032	3.940108491	0.5048811927										0	0	0	-795.428547	0.4890748433	375.809634222003	
795.348547	79	20	1	0.5311044637	0.4892876331	63.14238933	35.38333722	1.474273448	95.55197747	3.943063279	0.5049592534										0	0	0	-795.348547	0.4892876331	376.106103420175	
795.268547	79	20	1	0.5313273522	0.4895002553	63.13180072	35.393597	1.474602281	95.54894271	3.946019944	0.5050373504										0	0	0	-795.268547	0.4895002553	376.402421040004	
795.188547	79	20	1	0.5315500471	0.4897127102	63.12121829	35.40385074	1.474930971	95.54590603	3.94897849	0.5051154837										0	0	0	-795.188547	0.4897127102	376.698407322195	
795.108547	79	20	1	0.5317725489	0.4899249984	63.11064202	35.41409847	1.475259517	95.54286743	3.95193892	0.5051936532										0	0	0	-795.108547	0.4899249984	376.994060439088	
795.028547	79	20	1	0.531994858	0.4901371202	63.1000719	35.42434018	1.47558792	95.5398269	3.954901237	0.505271859										0	0	0	-795.028547	0.4901371202	377.28946599299	
794.948547	79	20	1	0.5322169749	0.4903490761	63.08950794	35.43457588	1.47591618	95.53678446	3.957865444	0.5053501011										0	0	0	-794.948547	0.4903490761	377.584622285331	
794.868547	79	20	1	0.5324388999	0.4905608664	63.07895012	35.44480558	1.476244298	95.53374008	3.960831544	0.5054283794										0	0	0	-794.868547	0.4905608664	377.879437116047	
794.788547	79	20	1	0.5326606336	0.4907724917	63.06839844	35.45502929	1.476572275	95.53069376	3.963799541	0.5055066939										0	0	0	-794.788547	0.4907724917	378.173908639356	
794.708547	79	20	1	0.5328821765	0.4909839523	63.05785288	35.46524701	1.476900109	95.52764552	3.966769438	0.5055850446										0	0	0	-794.708547	0.4909839523	378.468122997681	
794.628547	79	20	1	0.5331035289	0.4911952487	63.04731345	35.47545875	1.477227803	95.52459533	3.969741238	0.5056634315										0	0	0	-794.628547	0.4911952487	378.762078476731	
794.548547	79	20	1	0.5333246913	0.4914063812	63.03678014	35.48566451	1.477555356	95.5215432	3.972714943	0.5057418546										0	0	0	-794.548547	0.4914063812	379.055682303248	
794.468547	79	20	1	0.5335456642	0.4916173504	63.02625293	35.4958643	1.477882768	95.51848913	3.975690558	0.5058203138										0	0	0	-794.468547	0.4916173504	379.348932613905	
794.388547	79	20	1	0.533766448	0.4918281566	63.01573183	35.50605813	1.478210041	95.5154331	3.978668086	0.5058988092										0	0	0	-794.388547	0.4918281566	379.641916093533	
794.308547	79	20	1	0.5339870432	0.4920388003	63.00521683	35.516246	1.478537173	95.51237513	3.981647529	0.5059773407										0	0	0	-794.308547	0.4920388003	379.934631010144	
794.228547	79	20	1	0.5342074502	0.4922492818	62.99470792	35.52642792	1.478864166	95.5093152	3.984628891	0.5060559084										0	0	0	-794.228547	0.4922492818	380.227074515945	
794.148547	79	20	1	0.5344276694	0.4924596016	62.98420509	35.53660389	1.47919102	95.50625331	3.987612175	0.5061345121										0	0	0	-794.148547	0.4924596016	380.519063599967	
794.068547	79	20	1	0.5346477013	0.4926697602	62.97370833	35.54677393	1.479517736	95.50318946	3.990597385	0.5062131519										0	0	0	-794.068547	0.4926697602	380.810867451805	
793.988547	79	20	1	0.5348675464	0.4928797578	62.96321765	35.55693803	1.479844313	95.50012365	3.993584523	0.5062918279										0	0	0	-793.988547	0.4928797578	381.102392438894	
793.908547	79	20	1	0.535087205	0.493089595	62.95273303	35.56709621	1.480170752	95.49705587	3.996573593	0.5063705398										0	0	0	-793.908547	0.493089595	381.393455260546	
793.828547	79	20	1	0.5353066777	0.4932992722	62.94225447	35.57724847	1.480497054	95.49398611	3.999564597	0.5064492879										0	0	0	-793.828547	0.4932992722	381.684325789002	
793.748547	79	20	1	0.5355259648	0.4935087897	62.93178197	35.58739482	1.480823219	95.49091439	4.00255754	0.506528072										0	0	0	-793.748547	0.4935087897	381.974910519462	
793.668547	79	20	1	0.5357450668	0.493718148	62.9213155	35.59753525	1.481149246	95.48784068	4.005552425	0.5066068921										0	0	0	-793.668547	0.493718148	382.265116220039	
793.588547	79	20	1	0.5359639842	0.4939273475	62.91085508	35.60766979	1.481475137	95.484765	4.008549254	0.5066857482										0	0	0	-793.588547	0.4939273475	382.555031480666	
793.508547	79	20	1	0.5361827174	0.4941363886	62.90040068	35.61779843	1.481800892	95.48168733	4.011548032	0.5067646404										0	0	0	-793.508547	0.4941363886	382.844653975854	
793.428547	79	20	1	0.5364012668	0.4943452717	62.88995231	35.62792118	1.482126511	95.47860767	4.014548761	0.5068435685										0	0	0	-793.428547	0.4943452717	383.133889492244	
793.348547	79	20	1	0.5366196328	0.4945539973	62.87950996	35.63803804	1.482451995	95.47552602	4.017551444	0.5069225326										0	0	0	-793.348547	0.4945539973	383.422827579562	
793.268547	79	20	1	0.5368378159	0.4947625657	62.86907362	35.64814903	1.482777344	95.47244238	4.020556085	0.5070015327										0	0	0	-793.268547	0.4947625657	383.71146534724	
793.188547	79	20	1	0.5370558166	0.4949709774	62.85864329	35.65825415	1.483102558	95.46935674	4.023562688	0.5070805688										0	0	0	-793.188547	0.4949709774	383.99980100735	
793.108547	79	20	1	0.5372736352	0.4951792327	62.84821896	35.66835341	1.483427637	95.4662691	4.026571255	0.5071596408										0	0	0	-793.108547	0.4951792327	384.287831663135	
793.028547	79	20	1	0.5374912722	0.4953873321	62.83780062	35.6784468	1.483752583	95.46317946	4.029581789	0.5072387487										0	0	0	-793.028547	0.4953873321	384.575555520005	
792.948547	79	20	1	0.537708728	0.4955952759	62.82738826	35.68853434	1.484077395	95.46008781	4.032594295	0.5073178926										0	0	0	-792.948547	0.4955952759	384.862876960018	
792.868547	79	20	1	0.537926003	0.4958030647	62.81698189	35.69861604	1.484402074	95.45699415	4.035608775	0.5073970724										0	0	0	-792.868547	0.4958030647	385.149886894905	
792.788547	79	20	1	0.5381430978	0.4960106987	62.80658149	35.70869189	1.48472662	95.45389848	4.038625233	0.5074762881										0	0	0	-792.788547	0.4960106987	385.436581861536	
792.708547	79	20	1	0.5383600127	0.4962181785	62.79618706	35.71876191	1.485051033	95.45080079	4.041643672	0.5075555397										0	0	0	-792.708547	0.4962181785	385.722960602338	
792.628547	79	20	1	0.5385767481	0.4964255043	62.78579858	35.7288261	1.485375314	95.44770108	4.044664096	0.5076348272										0	0	0	-792.628547	0.4964255043	386.009112913997	
792.548547	79	20	1	0.5387933044	0.4966326766	62.77541607	35.73888447	1.485699464	95.44459934	4.047686507	0.5077141505										0	0	0	-792.548547	0.4966326766	386.294850864603	
792.468547	79	20	1	0.5390096822	0.4968396958	62.7650395	35.74893702	1.486023482	95.44149558	4.050710909	0.5077935097										0	0	0	-792.468547	0.4968396958	386.580171392311	
792.388547	79	20	1	0.5392258818	0.4970465624	62.75466887	35.75898376	1.486347369	95.43838979	4.053737306	0.5078729048										0	0	0	-792.388547	0.4970465624	386.865259342069	
792.308547	79	20	1	0.5394419036	0.4972532766	62.74430418	35.76902469	1.486671125	95.43528196	4.0567657	0.5079523357										0	0	0	-792.308547	0.4972532766	387.150018106362	
