T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
775.435548	84	14	2	1	0.7682642527				96.24748341	2.68871302	1.06380357	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.435548	0.7682642527	-2508.21878386465	
775.355548	84	14	2	1	0.7682323671				96.24969087	2.68686206	1.063447075	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.355548	0.7682323671	-2509.71381619802	
775.275548	84	14	2	1	0.7682005004				96.2518972	2.685012214	1.063090584	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.275548	0.7682005004	-2511.21065062349	
775.195548	84	14	2	1	0.7681686528				96.25410242	2.683163482	1.062734097	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.195548	0.7681686528	-2512.70925275748	
775.115548	84	14	2	1	0.7681368241				96.25630652	2.681315864	1.062377614	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.115548	0.7681368241	-2514.20175247725	
775.035548	84	14	2	1	0.7681050143				96.25850951	2.679469358	1.062021135	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.035548	0.7681050143	-2515.69998645376	
774.955548	84	14	2	1	0.7680732235				96.26071138	2.677623963	1.06166466	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.955548	0.7680732235	-2517.19999767796	
774.875548	84	14	2	1	0.7680414516				96.26291213	2.675779679	1.06130819	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.875548	0.7680414516	-2518.69783858191	
774.795548	84	14	2	1	0.7680096986				96.26511177	2.673936505	1.060951724	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.795548	0.7680096986	-2520.19746310103	
774.715548	84	14	2	1	0.7679779645				96.2673103	2.672094441	1.060595262	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.715548	0.7679779645	-2521.69489536273	
774.635548	84	14	2	1	0.7679462492				96.26950771	2.670253485	1.060238804	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.635548	0.7679462492	-2523.19411760255	
774.555548	84	14	2	1	0.7679145528				96.27170401	2.668413637	1.059882351	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.555548	0.7679145528	-2524.69910264552	
774.475548	84	14	2	1	0.7678828753				96.2738992	2.666574896	1.059525903	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.475548	0.7678828753	-2526.20189077404	
774.395548	84	14	2	1	0.7678512166				96.27609328	2.664737261	1.059169459	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.395548	0.7678512166	-2527.70248043149	
774.315548	84	14	2	1	0.7678195767				96.27828625	2.662900732	1.05881302	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.315548	0.7678195767	-2529.20485388173	
774.235548	84	14	2	1	0.7677879556				96.28047811	2.661065307	1.058456586	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.235548	0.7677879556	-2530.70901430731	
774.155548	84	14	2	1	0.7677563533				96.28266886	2.659230987	1.058100157	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.155548	0.7677563533	-2532.21496489297	
774.075548	84	14	2	1	0.7677247698				96.2848585	2.65739777	1.057743733	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.075548	0.7677247698	-2533.71869173755	
773.995548	84	14	2	1	0.767693205				96.28704703	2.655565656	1.057387313	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.995548	0.767693205	-2535.22421512941	
773.915548	84	14	2	1	0.767661659				96.28923446	2.653734643	1.057030899	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.915548	0.767661659	-2536.73151917206	
773.835548	84	14	2	1	0.7676301317				96.29142078	2.651904732	1.05667449	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.835548	0.7676301317	-2538.24062617841	
773.755548	84	14	2	1	0.7675986232				96.29360599	2.65007592	1.056318087	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.755548	0.7675986232	-2539.74748397297	
773.675548	84	14	2	1	0.7675671333				96.2957901	2.648248209	1.055961689	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.675548	0.7675671333	-2541.25615112939	
773.595548	84	14	2	1	0.7675356622				96.29797311	2.646421596	1.055605296	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.595548	0.7675356622	-2542.76659251413	
773.515548	84	14	2	1	0.7675042097				96.30015501	2.644596081	1.055248908	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.515548	0.7675042097	-2544.27074842287	
773.435548	84	14	2	1	0.7674727758				96.30233581	2.642771664	1.054892526	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.435548	0.7674727758	-2545.78074036479	
773.355548	84	14	2	1	0.7674413606				96.30451551	2.640948343	1.05453615	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.355548	0.7674413606	-2547.2965763239	
773.275548	84	14	2	1	0.7674099641				96.3066941	2.639126119	1.05417978	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.275548	0.7674099641	-2548.81015340224	
773.195548	84	14	2	1	0.7673785862				96.3088716	2.637304989	1.053823415	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.195548	0.7673785862	-2550.31740010369	
773.115548	84	14	2	1	0.7673472268				96.31104799	2.635484954	1.053467056	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.115548	0.7673472268	-2551.83051485068	
773.035548	84	14	2	1	0.7673158861				96.31322328	2.633666012	1.053110704	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.035548	0.7673158861	-2553.34540679544	
772.955548	84	14	2	1	0.7672845639				96.31539748	2.631848164	1.052754357	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.955548	0.7672845639	-2554.85803338468	
772.875548	84	14	2	1	0.7672532603				96.31757058	2.630031407	1.052398016	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.875548	0.7672532603	-2556.37653280169	
772.795548	84	14	2	1	0.7672219753				96.31974258	2.628215742	1.052041681	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.795548	0.7672219753	-2557.89274423351	
772.715548	84	14	2	1	0.7671907088				96.32191348	2.626401168	1.051685353	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.715548	0.7671907088	-2559.40666603843	
772.635548	84	14	2	1	0.7671594608				96.32408329	2.624587684	1.051329031	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.635548	0.7671594608	-2560.92238097413	
772.555548	84	14	2	1	0.7671282313				96.326252	2.622775289	1.050972715	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.555548	0.7671282313	-2562.43989222918	
772.475548	84	14	2	1	0.7670970203				96.32841961	2.620963982	1.050616406	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.475548	0.7670970203	-2563.9592029942	
772.395548	84	14	2	1	0.7670658278				96.33058613	2.619153764	1.050260103	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.395548	0.7670658278	-2565.48031647109	
772.315548	84	14	2	1	0.7670346538				96.33275156	2.617344632	1.049903807	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.315548	0.7670346538	-2566.99911256844	
772.235548	84	14	2	1	0.7670034982				96.3349159	2.615536587	1.049547518	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.235548	0.7670034982	-2568.51971778499	
772.155548	84	14	2	1	0.7669723611				96.33707914	2.613729627	1.049191235	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.155548	0.7669723611	-2570.03798274189	
772.075548	84	14	2	1	0.7669412423				96.33924129	2.611923752	1.048834959	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.075548	0.7669412423	-2571.55806321083	
771.995548	84	14	2	1	0.766910142				96.34140235	2.610118962	1.04847869	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.995548	0.766910142	-2573.08406616197	
771.915548	84	14	2	1	0.7668790601				96.34356232	2.608315255	1.048122428	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.915548	0.7668790601	-2574.6077433307	
771.835548	84	14	2	1	0.7668479966				96.3457212	2.60651263	1.047766173	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.835548	0.7668479966	-2576.12907339733	
771.755548	84	14	2	1	0.7668169514				96.34787899	2.604711088	1.047409926	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.755548	0.7668169514	-2577.65221224376	
771.675548	84	14	2	1	0.7667859246				96.35003569	2.602910627	1.047053685	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.675548	0.7667859246	-2579.18130597102	
771.595548	84	14	2	1	0.7667549162				96.3521913	2.601111246	1.046697452	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.595548	0.7667549162	-2580.70388002204	
771.515548	84	14	2	1	0.766723926				96.35434583	2.599312945	1.046341226	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.515548	0.766723926	-2582.22827246701	
771.435548	84	14	2	1	0.7666929542				96.35649927	2.597515723	1.045985007	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.435548	0.7666929542	-2583.75862443792	
771.355548	84	14	2	1	0.7666620007				96.35865162	2.59571958	1.045628796	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.355548	0.7666620007	-2585.28661902537	
771.275548	84	14	2	1	0.7666310655				96.36080289	2.593924514	1.045272592	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.275548	0.7666310655	-2586.81223475554	
771.195548	84	14	2	1	0.7666001485				96.36295308	2.592130526	1.044916396	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.195548	0.7666001485	-2588.33966200676	
771.115548	84	14	2	1	0.7665692498				96.36510218	2.590337613	1.044560208	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.115548	0.7665692498	-2589.87308131947	
771.035548	84	14	2	1	0.7665383694				96.3672502	2.588545776	1.044204027	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.035548	0.7665383694	-2591.39991448987	
770.955548	84	14	2	1	0.7665075071				96.36939713	2.586755014	1.043847855	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.955548	0.7665075071	-2592.9285687911	
770.875548	84	14	2	1	0.7664766631				96.37154298	2.584965326	1.04349169	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.875548	0.7664766631	-2594.46743178402	
770.795548	84	14	2	1	0.7664458374				96.37368776	2.583176711	1.043135533	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.795548	0.7664458374	-2595.99968844686	
770.715548	84	14	2	1	0.7664150298				96.37583145	2.581389169	1.042779384	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.715548	0.7664150298	-2597.52533204029	
770.635548	84	14	2	1	0.7663842403				96.37797406	2.579602698	1.042423244	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.635548	0.7663842403	-2599.06122376501	
770.555548	84	14	2	1	0.7663534691				96.38011559	2.577817299	1.042067111	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.555548	0.7663534691	-2600.59891288311	
770.475548	84	14	2	1	0.766322716				96.38225604	2.576032971	1.041710987	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.475548	0.766322716	-2602.12996869855	
770.395548	84	14	2	1	0.766291981				96.38439542	2.574249712	1.041354871	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.395548	0.766291981	-2603.66707026652	
770.315548	84	14	2	1	0.7662612642				96.38653371	2.572467523	1.040998764	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.315548	0.7662612642	-2605.20597885118	
770.235548	84	14	2	1	0.7662305655				96.38867093	2.570686401	1.040642665	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.235548	0.7662305655	-2606.74246573414	
770.155548	84	14	2	1	0.7661998849				96.39080708	2.568906348	1.040286575	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.155548	0.7661998849	-2608.27650908945	
770.075548	84	14	2	1	0.7661692223				96.39294215	2.567127361	1.039930493	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.075548	0.7661692223	-2609.81663107518	
769.995548	84	14	2	1	0.7661385779				96.39507614	2.565349441	1.03957442	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.995548	0.7661385779	-2611.35855281667	
769.915548	84	14	2	1	0.7661079515				96.39720906	2.563572586	1.039218356	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.915548	0.7661079515	-2612.89377364242	
769.835548	84	14	2	1	0.7660773431				96.3993409	2.561796796	1.038862301	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.835548	0.7660773431	-2614.43507772687	
769.755548	84	14	2	1	0.7660467528				96.40147168	2.56002207	1.038506254	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.755548	0.7660467528	-2615.97819117404	
769.675548	84	14	2	1	0.7660161805				96.40360138	2.558248408	1.038150217	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.675548	0.7660161805	-2617.51885019137	
769.595548	84	14	2	1	0.7659856262				96.40573	2.556475808	1.037794188	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.595548	0.7659856262	-2619.06132500214	
769.515548	84	14	2	1	0.7659550899				96.40785756	2.55470427	1.037438169	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.515548	0.7659550899	-2620.60132152789	
769.435548	84	14	2	1	0.7659245715				96.40998405	2.552933794	1.037082159	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.435548	0.7659245715	-2622.14744261058	
769.355548	84	14	2	1	0.7658940712				96.41210946	2.551164378	1.036726158	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.355548	0.7658940712	-2623.69536885857	
769.275548	84	14	2	1	0.7658635888				96.41423381	2.549396023	1.036370167	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.275548	0.7658635888	-2625.23651904662	
769.195548	84	14	2	1	0.7658331243				96.41635709	2.547628726	1.036014185	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.195548	0.7658331243	-2626.77948083431	
769.115548	84	14	2	1	0.7658026777				96.4184793	2.545862488	1.035658212	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.115548	0.7658026777	-2628.32858007835	
769.035548	84	14	2	1	0.7657722491				96.42060044	2.544097308	1.035302249	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.035548	0.7657722491	-2629.8794973062	
768.955548	84	14	2	1	0.7657418384				96.42272052	2.542333185	1.034946296	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.955548	0.7657418384	-2631.42359044818	
768.875548	84	14	2	1	0.7657114455				96.42483953	2.540570118	1.034590353	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.875548	0.7657114455	-2632.9695080076	
768.795548	84	14	2	1	0.7656810705				96.42695747	2.538808107	1.034234419	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.795548	0.7656810705	-2634.52157587677	
768.715548	84	14	2	1	0.7656507134				96.42907435	2.537047151	1.033878495	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.715548	0.7656507134	-2636.07547463564	
768.635548	84	14	2	1	0.7656203742				96.43119017	2.53528725	1.033522581	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.635548	0.7656203742	-2637.62250097127	
768.555548	84	14	2	1	0.7655900527				96.43330492	2.533528402	1.033166676	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.555548	0.7655900527	-2639.17136461193	
768.475548	84	14	2	1	0.7655597491				96.43541861	2.531770607	1.032810782	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.475548	0.7655597491	-2640.72639138904	
768.395548	84	14	2	1	0.7655294633				96.43753124	2.530013865	1.032454898	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.395548	0.7655294633	-2642.27889332559	
768.315548	84	14	2	1	0.7654991953				96.4396428	2.528258174	1.032099025	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.315548	0.7654991953	-2643.83322179217	
768.235548	84	14	2	1	0.7654689451				96.44175331	2.526503533	1.031743161	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.235548	0.7654689451	-2645.38500108756	
768.155548	84	14	2	1	0.7654387126				96.44386275	2.524749944	1.031387308	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.155548	0.7654387126	-2646.93861334192	
768.075548	84	14	2	1	0.7654084979				96.44597113	2.522997403	1.031031465	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.075548	0.7654084979	-2648.49843045494	
767.995548	84	14	2	1	0.765378301				96.44807846	2.521245912	1.030675633	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.995548	0.765378301	-2650.05569260465	
767.915548	84	14	2	1	0.7653481218				96.45018472	2.519495468	1.030319811	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.915548	0.7653481218	-2651.60599832774	
767.835548	84	14	2	1	0.7653179602				96.45228993	2.517746072	1.029964	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.835548	0.7653179602	-2653.16253401774	
767.755548	84	14	2	1	0.7652878164				96.45439408	2.515997723	1.0296082	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.755548	0.7652878164	-2654.72528740224	
767.675548	84	14	2	1	0.7652576903				96.45649717	2.51425042	1.02925241	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.675548	0.7652576903	-2656.28547811423	
767.595548	84	14	2	1	0.7652275819				96.45859921	2.512504162	1.028896632	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.595548	0.7652275819	-2657.84308350256	
767.515548	84	14	2	1	0.7651974911				96.46070019	2.510758949	1.028540864	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.515548	0.7651974911	-2659.40252703931	
767.435548	84	14	2	1	0.765167418				96.46280011	2.50901478	1.028185107	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.435548	0.765167418	-2660.96379121464	
767.355548	84	14	2	1	0.7651373625				96.46489899	2.507271654	1.027829361	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.355548	0.7651373625	-2662.5269000314	
767.275548	84	14	2	1	0.7651073247				96.4669968	2.505529571	1.027473626	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.275548	0.7651073247	-2664.09183591039	
767.195548	84	14	2	1	0.7650773045				96.46909357	2.50378853	1.027117902	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.195548	0.7650773045	-2665.64973037859	
767.115548	84	14	2	1	0.7650473018				96.47118928	2.50204853	1.02676219	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.115548	0.7650473018	-2667.21390984143	
767.035548	84	14	2	1	0.7650173168				96.47328394	2.500309571	1.026406489	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.035548	0.7650173168	-2668.77990518001	
766.955548	84	14	2	1	0.7649873493				96.47537755	2.498571652	1.026050799	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.955548	0.7649873493	-2670.343299445	
766.875548	84	14	2	1	0.7649573994				96.47747011	2.496834772	1.025695121	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.875548	0.7649573994	-2671.9129832021	
766.795548	84	14	2	1	0.7649274671				96.47956162	2.495098931	1.025339454	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.795548	0.7649274671	-2673.48004099762	
766.715548	84	14	2	1	0.7648975523				96.48165207	2.493364127	1.024983799	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.715548	0.7648975523	-2675.04447082551	
766.635548	84	14	2	1	0.764867655				96.48374148	2.491630361	1.024628155	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.635548	0.764867655	-2676.6107326294	
766.555548	84	14	2	1	0.7648377752				96.48582984	2.489897631	1.024272524	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.555548	0.7648377752	-2678.17882963484	
766.475548	84	14	2	1	0.7648079129				96.48791716	2.488165938	1.023916904	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.475548	0.7648079129	-2679.74876505921	
766.395548	84	14	2	1	0.7647780681				96.49000343	2.486435279	1.023561296	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.395548	0.7647780681	-2681.32054213172	
766.315548	84	14	2	1	0.7647482408				96.49208865	2.484705655	1.0232057	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.315548	0.7647482408	-2682.89416411055	
766.235548	84	14	2	1	0.764718431				96.49417282	2.482977065	1.022850115	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.235548	0.764718431	-2684.46512498691	
766.155548	84	14	2	1	0.7646886386				96.49625595	2.481249508	1.022494543	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.155548	0.7646886386	-2686.03342271506	
766.075548	84	14	2	1	0.7646588636				96.49833803	2.479522984	1.022138983	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.075548	0.7646588636	-2687.60807376436	
765.995548	84	14	2	1	0.7646291061				96.50041907	2.477797491	1.021783436	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.995548	0.7646291061	-2689.18003644964	
765.915548	84	14	2	1	0.7645993659				96.50249907	2.47607303	1.0214279	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.915548	0.7645993659	-2690.75386024069	
765.835548	84	14	2	1	0.7645696432				96.50457802	2.474349599	1.021072377	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.835548	0.7645696432	-2692.33404173873	
765.755548	84	14	2	1	0.7645399379				96.50665594	2.472627198	1.020716867	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.755548	0.7645399379	-2693.90700887124	
765.675548	84	14	2	1	0.7645102499				96.50873281	2.470905826	1.020361368	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.675548	0.7645102499	-2695.48182566382	
765.595548	84	14	2	1	0.7644805793				96.51080863	2.469185483	1.020005883	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.595548	0.7644805793	-2697.05847412734	
765.515548	84	14	2	1	0.764450926				96.51288342	2.467466167	1.01965041	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.515548	0.764450926	-2698.63697876131	
765.435548	84	14	2	1	0.7644212901				96.51495717	2.465747879	1.019294949	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.435548	0.7644212901	-2700.21732150584	
765.355548	84	14	2	1	0.7643916715				96.51702988	2.464030617	1.018939502	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.355548	0.7643916715	-2701.7949592806	
765.275548	84	14	2	1	0.7643620702				96.51910155	2.462314381	1.018584067	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.275548	0.7643620702	-2703.37444164619	
765.195548	84	14	2	1	0.7643324862				96.52117218	2.460599171	1.018228645	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.195548	0.7643324862	-2704.95577183014	
765.115548	84	14	2	1	0.7643029195				96.52324178	2.458884985	1.017873236	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.115548	0.7643029195	-2706.53895309221	
765.035548	84	14	2	1	0.7642733701				96.52531034	2.457171822	1.017517841	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.035548	0.7642733701	-2708.11939962246	
764.955548	84	14	2	1	0.7642438379				96.52737786	2.455459683	1.017162458	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.955548	0.7642438379	-2709.70170371271	
764.875548	84	14	2	1	0.764214323				96.52944435	2.453748567	1.016807088	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.875548	0.764214323	-2711.28584716349	
764.795548	84	14	2	1	0.7641848253				96.5315098	2.452038472	1.016451732	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.795548	0.7641848253	-2712.87185469577	
764.715548	84	14	2	1	0.7641553449				96.53357421	2.450329398	1.016096389	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.715548	0.7641553449	-2714.45509752377	
764.635548	84	14	2	1	0.7641258816				96.5356376	2.448621346	1.015741059	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.635548	0.7641258816	-2716.04021092703	
764.555548	84	14	2	1	0.7640964356				96.53769994	2.446914313	1.015385743	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.555548	0.7640964356	-2717.62715512323	
764.475548	84	14	2	1	0.7640670067				96.53976126	2.445208299	1.01503044	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.475548	0.7640670067	-2719.21134970835	
764.395548	84	14	2	1	0.764037595				96.54182155	2.443503304	1.014675151	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.395548	0.764037595	-2720.80201365033	
764.315548	84	14	2	1	0.7640082005				96.5438808	2.441799326	1.014319876	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.315548	0.7640082005	-2722.39453968353	
764.235548	84	14	2	1	0.7639788232				96.54593902	2.440096367	1.013964614	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.235548	0.7639788232	-2723.97964515307	
