T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.9886675	95	4	1	0.8901773765	0.8803283339	74.78235475	23.24879889	1.968846363	97.74838285	1.383321943	0.8682952098										0	0	0	-858.9886675	0.8803283339	546.891492225382	
858.9086675	95	4	1	0.8903205336	0.880474481	74.7652539	23.26525462	1.96949148	97.74689225	1.384717436	0.8683903113										0	0	0	-858.9086675	0.880474481	547.897156152105	
858.8286675	95	4	1	0.8904634167	0.88062036	74.74816803	23.2816964	1.970135576	97.74540145	1.386113156	0.8684853984										0	0	0	-858.8286675	0.88062036	548.902756500338	
858.7486675	95	4	1	0.8906060267	0.8807659721	74.73109711	23.29812424	1.970778655	97.74391042	1.387509105	0.868580471										0	0	0	-858.7486675	0.8807659721	549.908088021267	
858.6686675	95	4	1	0.8907483647	0.8809113182	74.71404112	23.31453817	1.971420718	97.74241919	1.388905283	0.8686755292										0	0	0	-858.6686675	0.8809113182	550.91350403943	
858.5886675	95	4	1	0.8908904317	0.8810563993	74.69700003	23.33093821	1.972061766	97.74092774	1.390301691	0.8687705729										0	0	0	-858.5886675	0.8810563993	551.918795561065	
858.5086675	95	4	1	0.8910322287	0.8812012164	74.67997382	23.34732438	1.972701802	97.73943607	1.391698331	0.8688656021										0	0	0	-858.5086675	0.8812012164	552.924132832388	
858.4286675	95	4	1	0.8911737566	0.8813457704	74.66296246	23.36369671	1.973340827	97.73794418	1.393095203	0.868960617										0	0	0	-858.4286675	0.8813457704	553.929494871074	
858.3486675	95	4	1	0.8913150164	0.8814900623	74.64596593	23.38005522	1.973978843	97.73645207	1.394492308	0.8690556173										0	0	0	-858.3486675	0.8814900623	554.934670165367	
858.2686675	95	4	1	0.8914560092	0.8816340931	74.62898421	23.39639993	1.974615852	97.73495975	1.395889647	0.8691506032										0	0	0	-858.2686675	0.8816340931	555.939830608175	
858.1886675	95	4	1	0.8915967358	0.8817778637	74.61201728	23.41273087	1.975251856	97.7334672	1.397287221	0.8692455746										0	0	0	-858.1886675	0.8817778637	556.944760206953	
858.1086675	95	4	1	0.8917371973	0.8819213752	74.5950651	23.42904805	1.975886857	97.73197444	1.39868503	0.8693405316										0	0	0	-858.1086675	0.8819213752	557.949634755322	
858.0286675	95	4	1	0.8918773946	0.8820646284	74.57812765	23.4453515	1.976520855	97.73048145	1.400083076	0.8694354742										0	0	0	-858.0286675	0.8820646284	558.954625702783	
857.9486675	95	4	1	0.8920173287	0.8822076243	74.56120491	23.46164124	1.977153854	97.72898824	1.40148136	0.8695304023										0	0	0	-857.9486675	0.8822076243	559.95932414953	
857.8686675	95	4	1	0.8921570005	0.8823503639	74.54429685	23.47791729	1.977785854	97.7274948	1.402879881	0.8696253159										0	0	0	-857.8686675	0.8823503639	560.963904761103	
857.7886675	95	4	1	0.892296411	0.8824928481	74.52740346	23.49417968	1.978416858	97.72600114	1.404278642	0.8697202151										0	0	0	-857.7886675	0.8824928481	561.968543463948	
857.7086675	95	4	1	0.8924355611	0.8826350778	74.51052471	23.51042843	1.979046868	97.72450726	1.405677643	0.8698150998										0	0	0	-857.7086675	0.8826350778	562.973221483321	
857.6286675	95	4	1	0.8925744518	0.8827770539	74.49366056	23.52666355	1.979675884	97.72301315	1.407076885	0.8699099701										0	0	0	-857.6286675	0.8827770539	563.977520902652	
857.5486675	95	4	1	0.892713084	0.8829187775	74.47681101	23.54288508	1.98030391	97.72151881	1.408476368	0.8700048259										0	0	0	-857.5486675	0.8829187775	564.981621462036	
857.4686675	95	4	1	0.8928514586	0.8830602494	74.45997602	23.55909303	1.980930946	97.72002424	1.409876095	0.8700996673										0	0	0	-857.4686675	0.8830602494	565.985899436218	
857.3886675	95	4	1	0.8929895766	0.8832014705	74.44315557	23.57528743	1.981556995	97.71852944	1.411276064	0.8701944942										0	0	0	-857.3886675	0.8832014705	566.989935775049	
857.3086675	95	4	1	0.8931274389	0.8833424418	74.42634964	23.5914683	1.982182057	97.71703442	1.412676278	0.8702893067										0	0	0	-857.3086675	0.8833424418	567.993912646974	
857.2286675	95	4	1	0.8932650464	0.8834831641	74.40955821	23.60763565	1.982806136	97.71553916	1.414076738	0.8703841047										0	0	0	-857.2286675	0.8834831641	568.997807601186	
857.1486675	95	4	1	0.8934024	0.8836236384	74.39278125	23.62378952	1.983429233	97.71404367	1.415477443	0.8704788883										0	0	0	-857.1486675	0.8836236384	570.001399971978	
857.0686675	95	4	1	0.8935395007	0.8837638656	74.37601873	23.63992992	1.984051348	97.71254795	1.416878395	0.8705736574										0	0	0	-857.0686675	0.8837638656	571.0050752974	
856.9886675	95	4	1	0.8936763493	0.8839038465	74.35927063	23.65605688	1.984672485	97.71105199	1.418279596	0.8706684121										0	0	0	-856.9886675	0.8839038465	572.008403855244	
856.9086675	95	4	1	0.8938129467	0.8840435822	74.34253694	23.67217042	1.985292645	97.7095558	1.419681045	0.8707631524										0	0	0	-856.9086675	0.8840435822	573.011573577485	
856.8286675	95	4	1	0.8939492939	0.8841830734	74.32581762	23.68827055	1.98591183	97.70805938	1.421082743	0.8708578783										0	0	0	-856.8286675	0.8841830734	574.014971740424	
856.7486675	95	4	1	0.8940853918	0.884322321	74.30911265	23.70435731	1.986530041	97.70656272	1.422484692	0.8709525897										0	0	0	-856.7486675	0.884322321	575.018170370988	
856.6686675	95	4	1	0.8942212412	0.8844613259	74.29242202	23.7204307	1.98714728	97.70506582	1.423886892	0.8710472866										0	0	0	-856.6686675	0.8844613259	576.020940820215	
856.5886675	95	4	1	0.894356843	0.8846000891	74.27574568	23.73649077	1.987763549	97.70356869	1.425289344	0.8711419692										0	0	0	-856.5886675	0.8846000891	577.023470499424	
856.5086675	95	4	1	0.8944921981	0.8847386114	74.25908364	23.75253751	1.98837885	97.70207131	1.42669205	0.8712366373										0	0	0	-856.5086675	0.8847386114	578.0261547854	
856.4286675	95	4	1	0.8946273075	0.8848768936	74.24243585	23.76857097	1.988993184	97.7005737	1.428095009	0.8713312909										0	0	0	-856.4286675	0.8848768936	579.028766794739	
856.3486675	95	4	1	0.8947621719	0.8850149366	74.22580229	23.78459115	1.989606553	97.69907585	1.429498222	0.8714259302										0	0	0	-856.3486675	0.8850149366	580.031078069158	
856.2686675	95	4	1	0.8948967922	0.8851527413	74.20918295	23.80059809	1.990218959	97.69757775	1.430901692	0.8715205551										0	0	0	-856.2686675	0.8851527413	581.033067389146	
856.1886675	95	4	1	0.8950311693	0.8852903086	74.1925778	23.8165918	1.990830403	97.69607942	1.432305418	0.8716151655										0	0	0	-856.1886675	0.8852903086	582.034925856615	
856.1086675	95	4	1	0.8951653041	0.8854276393	74.17598682	23.8325723	1.991440888	97.69458084	1.433709401	0.8717097615										0	0	0	-856.1086675	0.8854276393	583.036845903293	
856.0286675	95	4	1	0.8952991974	0.8855647342	74.15940997	23.84853961	1.992050414	97.69308202	1.435113642	0.8718043431										0	0	0	-856.0286675	0.8855647342	584.03859637266	
855.9486675	95	4	1	0.8954328501	0.8857015942	74.14284725	23.86449376	1.992658984	97.69158295	1.436518142	0.8718989103										0	0	0	-855.9486675	0.8857015942	585.039944521293	
855.8686675	95	4	1	0.8955662631	0.8858382202	74.12629863	23.88043477	1.993266599	97.69008364	1.437922901	0.8719934631										0	0	0	-855.8686675	0.8858382202	586.041299243658	
855.7886675	95	4	1	0.8956994371	0.8859746129	74.10976408	23.89636266	1.993873262	97.68858408	1.439327922	0.8720880015										0	0	0	-855.7886675	0.8859746129	587.042423876456	
855.7086675	95	4	1	0.895832373	0.8861107733	74.09324358	23.91227745	1.994478973	97.68708427	1.440733204	0.8721825255										0	0	0	-855.7086675	0.8861107733	588.043086032401	
855.6286675	95	4	1	0.8959650718	0.8862467022	74.07673711	23.92817915	1.995083734	97.68558422	1.442138748	0.8722770351										0	0	0	-855.6286675	0.8862467022	589.04391328594	
855.5486675	95	4	1	0.8960975341	0.8863824003	74.06024465	23.9440678	1.995687548	97.68408391	1.443544556	0.8723715304										0	0	0	-855.5486675	0.8863824003	590.044670061511	
855.4686675	95	4	1	0.8962297609	0.8865178685	74.04376617	23.95994342	1.996290415	97.68258336	1.444950627	0.8724660112										0	0	0	-855.4686675	0.8865178685	591.044903066273	
855.3886675	95	4	1	0.8963617529	0.8866531077	74.02730165	23.97580602	1.996892338	97.68108256	1.446356964	0.8725604777										0	0	0	-855.3886675	0.8866531077	592.04502927314	
855.3086675	95	4	1	0.896493511	0.8867881186	74.01085106	23.99165562	1.997493318	97.6795815	1.447763566	0.8726549298										0	0	0	-855.3086675	0.8867881186	593.045247933872	
855.2286675	95	4	1	0.8966250361	0.886922902	73.99441439	24.00749225	1.998093357	97.6780802	1.449170434	0.8727493675										0	0	0	-855.2286675	0.886922902	594.044880397293	
855.1486675	95	4	1	0.8967563289	0.8870574589	73.97799162	24.02331593	1.998692456	97.67657864	1.45057757	0.8728437909										0	0	0	-855.1486675	0.8870574589	595.044350677525	
855.0686675	95	4	1	0.8968873902	0.8871917899	73.96158271	24.03912667	1.999290618	97.67507683	1.451984975	0.8729381999										0	0	0	-855.0686675	0.8871917899	596.043634124084	
854.9886675	95	4	1	0.897018221	0.887325896	73.94518765	24.05492451	1.999887843	97.67357476	1.453392648	0.8730325945										0	0	0	-854.9886675	0.887325896	597.042717863409	
854.9086675	95	4	1	0.8971488218	0.8874597778	73.92880641	24.07070945	2.000484134	97.67207243	1.454800591	0.8731269748										0	0	0	-854.9086675	0.8874597778	598.041801269478	
854.8286675	95	4	1	0.8972791937	0.8875934362	73.91243898	24.08648153	2.001079492	97.67056985	1.456208805	0.8732213407										0	0	0	-854.8286675	0.8875934362	599.040421938231	
854.7486675	95	4	1	0.8974093373	0.887726872	73.89608533	24.10224075	2.001673919	97.66906702	1.45761729	0.8733156923										0	0	0	-854.7486675	0.887726872	600.039008506939	
854.6686675	95	4	1	0.8975392536	0.8878600859	73.87974543	24.11798715	2.002267417	97.66756392	1.459026048	0.8734100296										0	0	0	-854.6686675	0.8878600859	601.037315893587	
854.5886675	95	4	1	0.8976689431	0.8879930788	73.86341927	24.13372074	2.002859986	97.66606057	1.46043508	0.8735043525										0	0	0	-854.5886675	0.8879930788	602.035100398106	
854.5086675	95	4	1	0.8977984069	0.8881258515	73.84710682	24.14944155	2.00345163	97.66455695	1.461844385	0.8735986612										0	0	0	-854.5086675	0.8881258515	603.033022826433	
854.4286675	95	4	1	0.8979276456	0.8882584046	73.83080806	24.16514959	2.004042349	97.66305308	1.463253965	0.8736929555										0	0	0	-854.4286675	0.8882584046	604.030607454454	
854.3486675	95	4	1	0.89805666	0.8883907391	73.81452297	24.18084488	2.004632145	97.66154894	1.464663821	0.8737872354										0	0	0	-854.3486675	0.8883907391	605.027840532736	
854.2686675	95	4	1	0.8981854509	0.8885228556	73.79825153	24.19652745	2.00522102	97.66004455	1.466073953	0.8738815011										0	0	0	-854.2686675	0.8885228556	606.024926439651	
854.1886675	95	4	1	0.8983140191	0.888654755	73.78199371	24.21219732	2.005808975	97.65853988	1.467484363	0.8739757525										0	0	0	-854.1886675	0.888654755	607.021851962326	
854.1086675	95	4	1	0.8984423654	0.8887864379	73.76574949	24.2278545	2.006396012	97.65703496	1.468895051	0.8740699896										0	0	0	-854.1086675	0.8887864379	608.018362903623	
854.0286675	95	4	1	0.8985704905	0.8889179053	73.74951885	24.24349901	2.006982133	97.65552977	1.470306018	0.8741642124										0	0	0	-854.0286675	0.8889179053	609.014677650961	
853.9486675	95	4	1	0.8986983952	0.8890491577	73.73330177	24.25913089	2.00756734	97.65402431	1.471717265	0.8742584209										0	0	0	-853.9486675	0.8890491577	610.010770548332	
853.8686675	95	4	1	0.8988260802	0.8891801961	73.71709823	24.27475014	2.008151633	97.65251859	1.473128793	0.8743526151										0	0	0	-853.8686675	0.8891801961	611.006630995695	
853.7886675	95	4	1	0.8989535464	0.889311021	73.7009082	24.29035679	2.008735015	97.6510126	1.474540602	0.8744467951										0	0	0	-853.7886675	0.889311021	612.002233092175	
853.7086675	95	4	1	0.8990807944	0.8894416334	73.68473166	24.30595085	2.009317487	97.64950635	1.475952694	0.8745409608										0	0	0	-853.7086675	0.8894416334	612.997330421912	
853.6286675	95	4	1	0.8992078251	0.8895720339	73.66856859	24.32153236	2.009899051	97.64799982	1.477365068	0.8746351122										0	0	0	-853.6286675	0.8895720339	613.992605219072	
853.5486675	95	4	1	0.8993346391	0.8897022232	73.65241897	24.33710132	2.010479709	97.64649302	1.478777727	0.8747292494										0	0	0	-853.5486675	0.8897022232	614.987333520472	
853.4686675	95	4	1	0.8994612373	0.8898322022	73.63628278	24.35265776	2.011059461	97.64498596	1.480190671	0.8748233724										0	0	0	-853.4686675	0.8898322022	615.981735261066	
853.3886675	95	4	1	0.8995876203	0.8899619715	73.62015999	24.3682017	2.01163831	97.64347862	1.4816039	0.8749174811										0	0	0	-853.3886675	0.8899619715	616.975786996818	
853.3086675	95	4	1	0.899713789	0.890091532	73.60405058	24.38373316	2.012216257	97.64197101	1.483017416	0.8750115756										0	0	0	-853.3086675	0.890091532	617.96971380698	
853.2286675	95	4	1	0.899839744	0.8902208842	73.58795454	24.39925216	2.012793305	97.64046313	1.484431218	0.8751056558										0	0	0	-853.2286675	0.8902208842	618.963492787095	
853.1486675	95	4	1	0.899965486	0.890350029	73.57187184	24.41475871	2.013369453	97.63895497	1.485845309	0.8751997219										0	0	0	-853.1486675	0.890350029	619.956872224396	
853.0686675	95	4	1	0.9000910159	0.890478967	73.55580245	24.43025284	2.013944705	97.63744654	1.487259689	0.8752937737										0	0	0	-853.0686675	0.890478967	620.950069973059	
852.9886675	95	4	1	0.9002163343	0.890607699	73.53974636	24.44573457	2.014519062	97.63593783	1.488674359	0.8753878114										0	0	0	-852.9886675	0.890607699	621.942829503363	
852.9086675	95	4	1	0.900341442	0.8907362257	73.52370355	24.46120392	2.015092524	97.63442885	1.490089319	0.8754818349										0	0	0	-852.9086675	0.8907362257	622.935129770778	
852.8286675	95	4	1	0.9004663396	0.8908645479	73.50767399	24.47666091	2.015665095	97.63291959	1.491504571	0.8755758441										0	0	0	-852.8286675	0.8908645479	623.927196785452	
852.7486675	95	4	1	0.9005910279	0.8909926662	73.49165767	24.49210555	2.016236775	97.63141005	1.492920114	0.8756698392										0	0	0	-852.7486675	0.8909926662	624.919254910089	
852.6686675	95	4	1	0.9007155077	0.8911205813	73.47565456	24.50753788	2.016807566	97.62990023	1.494335951	0.8757638202										0	0	0	-852.6686675	0.8911205813	625.911044888774	
852.5886675	95	4	1	0.9008397796	0.8912482939	73.45966463	24.5229579	2.01737747	97.62839013	1.495752082	0.8758577869										0	0	0	-852.5886675	0.8912482939	626.902302717509	
852.5086675	95	4	1	0.9009638443	0.8913758048	73.44368788	24.53836563	2.017946488	97.62687975	1.497168507	0.8759517396										0	0	0	-852.5086675	0.8913758048	627.893009914173	
852.4286675	95	4	1	0.9010877025	0.8915031147	73.42772427	24.55376111	2.018514622	97.62536909	1.498585227	0.876045678										0	0	0	-852.4286675	0.8915031147	628.883640707709	
852.3486675	95	4	1	0.901211355	0.8916302242	73.41177379	24.56914434	2.019081873	97.62385815	1.500002244	0.8761396024										0	0	0	-852.3486675	0.8916302242	629.873929225405	
852.2686675	95	4	1	0.9013348025	0.8917571341	73.39583642	24.58451534	2.019648243	97.62234693	1.501419558	0.8762335126										0	0	0	-852.2686675	0.8917571341	630.864110096767	
852.1886675	95	4	1	0.9014580455	0.8918838449	73.37991213	24.59987414	2.020213734	97.62083542	1.502837169	0.8763274087										0	0	0	-852.1886675	0.8918838449	631.853912562205	
852.1086675	95	4	1	0.901581085	0.8920103575	73.3640009	24.61522075	2.020778346	97.61932363	1.50425508	0.8764212907										0	0	0	-852.1086675	0.8920103575	632.84307357162	
852.0286675	95	4	1	0.9017039214	0.8921366725	73.34810271	24.6305552	2.021342083	97.61781155	1.505673289	0.8765151586										0	0	0	-852.0286675	0.8921366725	633.832071516763	
851.9486675	95	4	1	0.9018265556	0.8922627906	73.33221755	24.64587751	2.021904944	97.61629919	1.507091799	0.8766090124										0	0	0	-851.9486675	0.8922627906	634.820639239906	
851.8686675	95	4	1	0.9019489881	0.8923887125	73.31634539	24.66118768	2.022466932	97.61478654	1.508510611	0.8767028521										0	0	0	-851.8686675	0.8923887125	635.809011670005	
851.7886675	95	4	1	0.9020712197	0.8925144388	73.3004862	24.67648575	2.023028049	97.6132736	1.509929723	0.8767966778										0	0	0	-851.7886675	0.8925144388	636.797170977268	
851.7086675	95	4	1	0.9021932511	0.8926399702	73.28463998	24.69177173	2.023588295	97.61176037	1.511349139	0.8768904894										0	0	0	-851.7086675	0.8926399702	637.785102381524	
851.6286675	95	4	1	0.9023150829	0.8927653073	73.26880669	24.70704564	2.024147673	97.61024685	1.512768858	0.8769842869										0	0	0	-851.6286675	0.8927653073	638.772276246035	
851.5486675	95	4	1	0.9024367159	0.892890451	73.25298632	24.7223075	2.024706183	97.60873305	1.514188882	0.8770780704										0	0	0	-851.5486675	0.892890451	639.758932617143	
851.4686675	95	4	1	0.9025581506	0.8930154018	73.23717884	24.73755733	2.025263829	97.60721895	1.51560921	0.8771718398										0	0	0	-851.4686675	0.8930154018	640.745818338055	
851.3886675	95	4	1	0.9026793877	0.8931401603	73.22138425	24.75279515	2.02582061	97.60570456	1.517029845	0.8772655953										0	0	0	-851.3886675	0.8931401603	641.73214845436	
851.3086675	95	4	1	0.902800428	0.8932647273	73.2056025	24.76802097	2.026376528	97.60418988	1.518450786	0.8773593367										0	0	0	-851.3086675	0.8932647273	642.717906923118	
851.2286675	95	4	1	0.902921272	0.8933891034	73.18983359	24.78323482	2.026931586	97.6026749	1.519872034	0.8774530641										0	0	0	-851.2286675	0.8933891034	643.703590807536	
851.1486675	95	4	1	0.9030419205	0.8935132892	73.1740775	24.79843672	2.027485785	97.60115963	1.521293591	0.8775467775										0	0	0	-851.1486675	0.8935132892	644.688924906537	
851.0686675	95	4	1	0.9031623741	0.8936372854	73.15833419	24.81362668	2.028039125	97.59964407	1.522715457	0.8776404769										0	0	0	-851.0686675	0.8936372854	645.673632338668	
850.9886675	95	4	1	0.9032826334	0.8937610927	73.14260366	24.82880473	2.028591609	97.5981282	1.524137633	0.8777341624										0	0	0	-850.9886675	0.8937610927	646.657955664857	
850.9086675	95	4	1	0.9034026991	0.8938847117	73.12688589	24.84397088	2.029143239	97.59661205	1.525560119	0.8778278339										0	0	0	-850.9086675	0.8938847117	647.642138938871	
850.8286675	95	4	1	0.9035225719	0.894008143	73.11118084	24.85912515	2.029694015	97.59509559	1.526982917	0.8779214914										0	0	0	-850.8286675	0.894008143	648.625903411879	
850.7486675	95	4	1	0.9036422523	0.8941313873	73.09548851	24.87426756	2.030243939	97.59357884	1.528406027	0.878015135										0	0	0	-850.7486675	0.8941313873	649.609233194137	
850.6686675	95	4	1	0.9037617411	0.8942544452	73.07980886	24.88939812	2.030793013	97.59206178	1.529829451	0.8781087646										0	0	0	-850.6686675	0.8942544452	650.592109110583	
850.5886675	95	4	1	0.9038810388	0.8943773174	73.06414189	24.90451687	2.031341239	97.59054443	1.531253188	0.8782023803										0	0	0	-850.5886675	0.8943773174	651.574781234954	
850.5086675	95	4	1	0.9040001462	0.8945000044	73.04848757	24.91962382	2.031888617	97.58902678	1.53267724	0.8782959822										0	0	0	-850.5086675	0.8945000044	652.556964062417	
850.4286675	95	4	1	0.9041190638	0.894622507	73.03284588	24.93471897	2.032435149	97.58750882	1.534101607	0.8783895701										0	0	0	-850.4286675	0.894622507	653.538644543361	
850.3486675	95	4	1	0.9042377923	0.8947448257	73.0172168	24.94980237	2.032980837	97.58599057	1.535526291	0.8784831441										0	0	0	-850.3486675	0.8947448257	654.52006847918	
850.2686675	95	4	1	0.9043563323	0.8948669612	73.00160031	24.96487401	2.033525683	97.584472	1.536951291	0.8785767042										0	0	0	-850.2686675	0.8948669612	655.501223453644	
850.1886675	95	4	1	0.9044746844	0.894988914	72.98599638	24.97993393	2.034069687	97.58295314	1.538376609	0.8786702505										0	0	0	-850.1886675	0.894988914	656.481820381321	
850.1086675	95	4	1	0.9045928493	0.8951106849	72.97040501	24.99498213	2.034612851	97.58143397	1.539802246	0.8787637829										0	0	0	-850.1086675	0.8951106849	657.461845876411	
850.0286675	95	4	1	0.9047108276	0.8952322744	72.95482617	25.01001865	2.035155177	97.5799145	1.541228203	0.8788573014										0	0	0	-850.0286675	0.8952322744	658.441548578146	
849.9486675	95	4	1	0.9048286198	0.8953536832	72.93925984	25.02504349	2.035696667	97.57839471	1.542654479	0.8789508062										0	0	0	-849.9486675	0.8953536832	659.420915735791	
849.8686675	95	4	1	0.9049462267	0.8954749118	72.923706	25.04005668	2.036237321	97.57687463	1.544081077	0.8790442971										0	0	0	-849.8686675	0.8954749118	660.400201453228	
849.7886675	95	4	1	0.9050636488	0.8955959608	72.90816463	25.05505823	2.036777141	97.57535423	1.545507996	0.8791377741										0	0	0	-849.7886675	0.8955959608	661.378845229681	
849.7086675	95	4	1	0.9051808868	0.8957168309	72.89263571	25.07004816	2.037316129	97.57383352	1.546935238	0.8792312374										0	0	0	-849.7086675	0.8957168309	662.356830028028	
849.6286675	95	4	1	0.9052979412	0.8958375227	72.87711922	25.08502649	2.037854286	97.57231251	1.548362803	0.8793246869										0	0	0	-849.6286675	0.8958375227	663.334411305255	
849.5486675	95	4	1	0.9054148127	0.8959580368	72.86161514	25.09999324	2.038391614	97.57079118	1.549790692	0.8794181226										0	0	0	-849.5486675	0.8959580368	664.311849289047	
849.4686675	95	4	1	0.9055315018	0.8960783737	72.84612345	25.11494843	2.038928114	97.56926955	1.551218907	0.8795115446										0	0	0	-849.4686675	0.8960783737	665.288850864684	
849.3886675	95	4	1	0.9056480092	0.8961985341	72.83064414	25.12989208	2.039463787	97.5677476	1.552647447	0.8796049528										0	0	0	-849.3886675	0.8961985341	666.265124456853	
849.3086675	95	4	1	0.9057643355	0.8963185186	72.81517717	25.14482419	2.039998636	97.56622534	1.554076313	0.8796983472										0	0	0	-849.3086675	0.8963185186	667.241207488531	
849.2286675	95	4	1	0.9058804812	0.8964383277	72.79972254	25.1597448	2.040532661	97.56470277	1.555505506	0.8797917279										0	0	0	-849.2286675	0.8964383277	668.216804152723	
849.1486675	95	4	1	0.905996447	0.8965579621	72.78428022	25.17465392	2.041065864	97.56317988	1.556935028	0.8798850949										0	0	0	-849.1486675	0.8965579621	669.191900888825	
849.0686675	95	4	1	0.9061122334	0.8966774223	72.76885019	25.18955156	2.041598246	97.56165667	1.558364879	0.8799784482										0	0	0	-849.0686675	0.8966774223	670.166477533132	
848.9886675	95	4	1	0.9062278411	0.896796709	72.75343243	25.20443776	2.042129809	97.56013315	1.559795059	0.8800717878										0	0	0	-848.9886675	0.896796709	671.140802700565	
848.9086675	95	4	1	0.9063432706	0.8969158226	72.73802693	25.21931251	2.042660555	97.55860932	1.561225569	0.8801651137										0	0	0	-848.9086675	0.8969158226	672.114856875033	
848.8286675	95	4	1	0.9064585225	0.8970347638	72.72263367	25.23417585	2.043190484	97.55708516	1.562656411	0.880258426										0	0	0	-848.8286675	0.8970347638	673.088062321557	
848.7486675	95	4	1	0.9065735973	0.8971535332	72.70725262	25.24902778	2.043719599	97.55556069	1.564087584	0.8803517246										0	0	0	-848.7486675	0.8971535332	674.060967304386	
848.6686675	95	4	1	0.9066884958	0.8972721313	72.69188376	25.26386834	2.0442479	97.5540359	1.56551909	0.8804450095										0	0	0	-848.6686675	0.8972721313	675.033555330807	
848.5886675	95	4	1	0.9068032184	0.8973905587	72.67652708	25.27869753	2.044775389	97.55251079	1.56695093	0.8805382808										0	0	0	-848.5886675	0.8973905587	676.005526674563	
848.5086675	95	4	1	0.9069177657	0.897508816	72.66118256	25.29351537	2.045302068	97.55098536	1.568383104	0.8806315385										0	0	0	-848.5086675	0.897508816	676.976863863007	
848.4286675	95	4	1	0.9070321383	0.8976269038	72.64585018	25.30832189	2.045827938	97.5494596	1.569815613	0.8807247826										0	0	0	-848.4286675	0.8976269038	677.948125504101	
848.3486675	95	4	1	0.9071463368	0.8977448225	72.63052991	25.32311709	2.046353	97.54793353	1.571248458	0.8808180131										0	0	0	-848.3486675	0.8977448225	678.918717800913	
848.2686675	95	4	1	0.9072603617	0.8978625729	72.61522174	25.337901	2.046877256	97.54640713	1.57268164	0.88091123										0	0	0	-848.2686675	0.8978625729	679.888629626531	
848.1886675	95	4	1	0.9073742137	0.8979801554	72.59992566	25.35267363	2.047400707	97.54488041	1.574115159	0.8810044334										0	0	0	-848.1886675	0.8979801554	680.858708261715	
848.1086675	95	4	1	0.9074878931	0.8980975705	72.58464164	25.36743501	2.047923355	97.54335336	1.575549016	0.8810976232										0	0	0	-848.1086675	0.8980975705	681.82777938477	
848.0286675	95	4	1	0.9076014008	0.898214819	72.56936965	25.38218515	2.048445201	97.54182599	1.576983212	0.8811907995										0	0	0	-848.0286675	0.898214819	682.796411938815	
847.9486675	95	4	1	0.907714737	0.8983319012	72.5541097	25.39692406	2.048966246	97.54029829	1.578417747	0.8812839622										0	0	0	-847.9486675	0.8983319012	683.764875148089	
847.8686675	95	4	1	0.9078279026	0.8984488178	72.53886174	25.41165177	2.049486493	97.53877027	1.579852623	0.8813771114										0	0	0	-847.8686675	0.8984488178	684.732574757795	
847.7886675	95	4	1	0.9079408979	0.8985655693	72.52362577	25.42636829	2.050005941	97.53724191	1.581287841	0.8814702472										0	0	0	-847.7886675	0.8985655693	685.699783966026	
847.7086675	95	4	1	0.9080537236	0.8986821563	72.50840177	25.44107364	2.050524594	97.53571323	1.5827234	0.8815633694										0	0	0	-847.7086675	0.8986821563	686.666488655858	
847.6286675	95	4	1	0.9081663801	0.8987985793	72.49318971	25.45576783	2.051042451	97.53418422	1.584159302	0.8816564782										0	0	0	-847.6286675	0.8987985793	687.632967672818	
847.5486675	95	4	1	0.9082788682	0.8989148388	72.47798959	25.4704509	2.051559516	97.53265488	1.585595548	0.8817495735										0	0	0	-847.5486675	0.8989148388	688.598613209466	
847.4686675	95	4	1	0.9083911882	0.8990309355	72.46280137	25.48512284	2.052075788	97.53112521	1.587032138	0.8818426553										0	0	0	-847.4686675	0.8990309355	689.564006136199	
847.3886675	95	4	1	0.9085033407	0.8991468697	72.44762505	25.49978368	2.052591269	97.5295952	1.588469073	0.8819357238										0	0	0	-847.3886675	0.8991468697	690.528827371767	
847.3086675	95	4	1	0.9086153263	0.8992626422	72.4324606	25.51443344	2.053105962	97.52806487	1.589906354	0.8820287788										0	0	0	-847.3086675	0.8992626422	691.493069090641	
847.2286675	95	4	1	0.9087271456	0.8993782533	72.417308	25.52907214	2.053619866	97.5265342	1.591343982	0.8821218204										0	0	0	-847.2286675	0.8993782533	692.45700726502	
847.1486675	95	4	1	0.9088387989	0.8994937037	72.40216724	25.54369978	2.054132984	97.52500319	1.592781957	0.8822148486										0	0	0	-847.1486675	0.8994937037	693.420032065246	
847.0686675	95	4	1	0.908950287	0.8996089939	72.38703829	25.55831639	2.054645317	97.52347186	1.59422028	0.8823078635										0	0	0	-847.0686675	0.8996089939	694.383027854034	
