T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
728.267284	95	3	2	1	0.9324177123				97.63362568	0.8254496138	1.540924702	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-728.267284	0.9324177123	-1491.32152711894	
728.187284	95	3	2	1	0.9323640777				97.63477774	0.8248846012	1.540337662	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-728.187284	0.9323640777	-1491.82488413578	
728.107284	95	3	2	1	0.9323104611				97.63592943	0.8243198354	1.539750734	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-728.107284	0.9323104611	-1492.32719197178	
728.027284	95	3	2	1	0.9322568626				97.63708077	0.8237553162	1.539163918	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-728.027284	0.9322568626	-1492.83123008582	
727.947284	95	3	2	1	0.9322032822				97.63823174	0.8231910438	1.538577213	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-727.947284	0.9322032822	-1493.33421407506	
727.867284	95	3	2	1	0.9321497198				97.63938236	0.822627018	1.537990621	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-727.867284	0.9321497198	-1493.83753899996	
727.787284	95	3	2	1	0.9320961755				97.64053262	0.8220632389	1.53740414	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-727.787284	0.9320961755	-1494.34259805173	
727.707284	95	3	2	1	0.9320426493				97.64168252	0.8214997064	1.536817772	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-727.707284	0.9320426493	-1494.84660118525	
727.627284	95	3	2	1	0.9319891411				97.64283206	0.8209364206	1.536231515	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-727.627284	0.9319891411	-1495.35094629445	
727.547284	95	3	2	1	0.931935651				97.64398125	0.8203733814	1.53564537	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-727.547284	0.931935651	-1495.855629955	
727.467284	95	3	2	1	0.9318821789				97.64513007	0.8198105887	1.535059338	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-727.467284	0.9318821789	-1496.35925590111	
727.387284	95	3	2	1	0.9318287248				97.64627854	0.8192480426	1.534473417	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-727.387284	0.9318287248	-1496.86462240705	
727.307284	95	3	2	1	0.9317752888				97.64742665	0.818685743	1.533887608	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-727.307284	0.9317752888	-1497.37032849084	
727.227284	95	3	2	1	0.9317218708				97.6485744	0.81812369	1.533301911	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-727.227284	0.9317218708	-1497.87497506651	
727.147284	95	3	2	1	0.9316684708				97.64972179	0.8175618834	1.532716326	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-727.147284	0.9316684708	-1498.37996191181	
727.067284	95	3	2	1	0.9316150888				97.65086882	0.8170003234	1.532130853	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-727.067284	0.9316150888	-1498.88669447978	
726.987284	95	3	2	1	0.9315617249				97.6520155	0.8164390098	1.531545491	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.987284	0.9315617249	-1499.39236194842	
726.907284	95	3	2	1	0.9315083789				97.65316182	0.8158779426	1.530960242	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.907284	0.9315083789	-1499.89837451257	
726.827284	95	3	2	1	0.931455051				97.65430777	0.8153171219	1.530375105	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.827284	0.931455051	-1500.40472492631	
726.747284	95	3	2	1	0.931401741				97.65545337	0.8147565476	1.52979008	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.747284	0.931401741	-1500.91142113973	
726.667284	95	3	2	1	0.9313484491				97.65659861	0.8141962196	1.529205166	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.667284	0.9313484491	-1501.41845589253	
726.587284	95	3	2	1	0.9312951751				97.6577435	0.813636138	1.528620365	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.587284	0.9312951751	-1501.92442631926	
726.507284	95	3	2	1	0.9312419191				97.65888802	0.8130763028	1.528035675	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.507284	0.9312419191	-1502.43073598081	
726.427284	95	3	2	1	0.931188681				97.66003219	0.8125167138	1.527451098	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.427284	0.931188681	-1502.93880174713	
726.347284	95	3	2	1	0.931135461				97.661176	0.8119573712	1.526866632	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.347284	0.931135461	-1503.44720742177	
726.267284	95	3	2	1	0.9310822589				97.66231945	0.8113982749	1.526282279	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.267284	0.9310822589	-1503.95313173784	
726.187284	95	3	2	1	0.9310290747				97.66346254	0.8108394248	1.525698037	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.187284	0.9310290747	-1504.46222783556	
726.107284	95	3	2	1	0.9309759086				97.66460527	0.8102808209	1.525113907	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.107284	0.9309759086	-1504.97024834156	
726.027284	95	3	2	1	0.9309227603				97.66574765	0.8097224633	1.52452989	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-726.027284	0.9309227603	-1505.47720029466	
725.947284	95	3	2	1	0.93086963				97.66688966	0.8091643519	1.523945984	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-725.947284	0.93086963	-1505.98732697916	
725.867284	95	3	2	1	0.9308165177				97.66803132	0.8086064866	1.52336219	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-725.867284	0.9308165177	-1506.49496066637	
725.787284	95	3	2	1	0.9307634232				97.66917262	0.8080488675	1.522778508	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-725.787284	0.9307634232	-1507.00294051938	
725.707284	95	3	2	1	0.9307103467				97.67031357	0.8074914945	1.522194939	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-725.707284	0.9307103467	-1507.51268055496	
725.627284	95	3	2	1	0.9306572881				97.67145415	0.8069343677	1.521611481	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-725.627284	0.9306572881	-1508.02276746957	
725.547284	95	3	2	1	0.9306042475				97.67259438	0.8063774869	1.521028135	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-725.547284	0.9306042475	-1508.53177451172	
725.467284	95	3	2	1	0.9305512247				97.67373425	0.8058208522	1.520444901	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-725.467284	0.9305512247	-1509.04112912717	
725.387284	95	3	2	1	0.9304982199				97.67487376	0.8052644636	1.519861779	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-725.387284	0.9304982199	-1509.55082397923	
725.307284	95	3	2	1	0.9304452329				97.67601291	0.804708321	1.519278769	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-725.307284	0.9304452329	-1510.06086710527	
725.227284	95	3	2	1	0.9303922639				97.6771517	0.8041524244	1.518695871	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-725.227284	0.9303922639	-1510.57125116022	
725.147284	95	3	2	1	0.9303393127				97.67829014	0.8035967738	1.518113085	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-725.147284	0.9303393127	-1511.0805561281	
725.067284	95	3	2	1	0.9302863794				97.67942822	0.8030413692	1.517530411	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-725.067284	0.9302863794	-1511.59163174604	
724.987284	95	3	2	1	0.930233464				97.68056594	0.8024862105	1.516947849	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.987284	0.930233464	-1512.10305319583	
724.907284	95	3	2	1	0.9301805665				97.6817033	0.8019312977	1.5163654	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.907284	0.9301805665	-1512.61482082542	
724.827284	95	3	2	1	0.9301276869				97.68284031	0.8013766309	1.515783062	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.827284	0.9301276869	-1513.12550304424	
724.747284	95	3	2	1	0.9300748251				97.68397695	0.8008222099	1.515200836	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.747284	0.9300748251	-1513.63653214605	
724.667284	95	3	2	1	0.9300219812				97.68511324	0.8002680348	1.514618722	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.667284	0.9300219812	-1514.14790461037	
724.587284	95	3	2	1	0.9299691551				97.68624917	0.7997141055	1.51403672	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.587284	0.9299691551	-1514.65962465331	
724.507284	95	3	2	1	0.9299163469				97.68738475	0.7991604221	1.51345483	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.507284	0.9299163469	-1515.17168875548	
724.427284	95	3	2	1	0.9298635565				97.68851996	0.7986069844	1.512873052	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.427284	0.9298635565	-1515.68266436679	
724.347284	95	3	2	1	0.9298107839				97.68965482	0.7980537925	1.512291386	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.347284	0.9298107839	-1516.19542248417	
724.267284	95	3	2	1	0.9297580292				97.69078932	0.7975008464	1.511709832	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.267284	0.9297580292	-1516.7099644361	
724.187284	95	3	2	1	0.9297052924				97.69192346	0.796948146	1.51112839	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.187284	0.9297052924	-1517.22197634032	
724.107284	95	3	2	1	0.9296525733				97.69305725	0.7963956913	1.51054706	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.107284	0.9296525733	-1517.73433793843	
724.027284	95	3	2	1	0.9295998721				97.69419068	0.7958434823	1.509965842	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-724.027284	0.9295998721	-1518.24704181021	
723.947284	95	3	2	1	0.9295471886				97.69532374	0.795291519	1.509384737	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-723.947284	0.9295471886	-1518.76009608459	
723.867284	95	3	2	1	0.929494523				97.69645646	0.7947398013	1.508803743	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-723.867284	0.929494523	-1519.27493691799	
723.787284	95	3	2	1	0.9294418752				97.69758881	0.7941883293	1.508222861	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-723.787284	0.9294418752	-1519.78868429847	
723.707284	95	3	2	1	0.9293892452				97.69872081	0.7936371028	1.507642091	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-723.707284	0.9293892452	-1520.30277924638	
723.627284	95	3	2	1	0.929336633				97.69985244	0.793086122	1.507061433	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-723.627284	0.929336633	-1520.81577558707	
723.547284	95	3	2	1	0.9292840385				97.70098373	0.7925353866	1.506480888	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-723.547284	0.9292840385	-1521.33056771089	
723.467284	95	3	2	1	0.9292314619				97.70211465	0.7919848969	1.505900454	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-723.467284	0.9292314619	-1521.8457045407	
723.387284	95	3	2	1	0.929178903				97.70324522	0.7914346526	1.505320132	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-723.387284	0.929178903	-1522.35974480131	
723.307284	95	3	2	1	0.9291263619				97.70437542	0.7908846538	1.504739923	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-723.307284	0.9291263619	-1522.87558093034	
723.227284	95	3	2	1	0.9290738386				97.70550527	0.7903349005	1.504159825	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-723.227284	0.9290738386	-1523.39031531545	
723.147284	95	3	2	1	0.929021333				97.70663477	0.7897853927	1.50357984	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-723.147284	0.929021333	-1523.90539974374	
723.067284	95	3	2	1	0.9289688452				97.7077639	0.7892361302	1.502999966	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-723.067284	0.9289688452	-1524.42083064276	
722.987284	95	3	2	1	0.9289163751				97.70889268	0.7886871132	1.502420205	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.987284	0.9289163751	-1524.93661229421	
722.907284	95	3	2	1	0.9288639228				97.7100211	0.7881383416	1.501840555	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.907284	0.9288639228	-1525.45274112347	
722.827284	95	3	2	1	0.9288114882				97.71114917	0.7875898153	1.501261018	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.827284	0.9288114882	-1525.96922141631	
722.747284	95	3	2	1	0.9287590714				97.71227687	0.7870415343	1.500681593	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.747284	0.9287590714	-1526.48604958947	
722.667284	95	3	2	1	0.9287066723				97.71340422	0.7864934987	1.50010228	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.667284	0.9287066723	-1527.00177162106	
722.587284	95	3	2	1	0.9286542909				97.71453121	0.7859457083	1.499523078	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.587284	0.9286542909	-1527.51784224241	
722.507284	95	3	2	1	0.9286019272				97.71565785	0.7853981633	1.498943989	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.507284	0.9286019272	-1528.03572210523	
722.427284	95	3	2	1	0.9285495813				97.71678412	0.7848508634	1.498365012	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.427284	0.9285495813	-1528.55248998165	
722.347284	95	3	2	1	0.928497253				97.71791004	0.7843038088	1.497786147	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.347284	0.928497253	-1529.06961146179	
722.267284	95	3	2	1	0.9284449425				97.71903561	0.7837569994	1.497207394	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.267284	0.9284449425	-1529.58854225795	
722.187284	95	3	2	1	0.9283926497				97.72016081	0.7832104351	1.496628754	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.187284	0.9283926497	-1530.10489887091	
722.107284	95	3	2	1	0.9283403745				97.72128566	0.7826641161	1.496050225	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.107284	0.9283403745	-1530.62307145023	
722.027284	95	3	2	1	0.9282881171				97.72241015	0.7821180421	1.495471808	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-722.027284	0.9282881171	-1531.14159113991	
721.947284	95	3	2	1	0.9282358773				97.72353428	0.7815722133	1.494893504	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-721.947284	0.9282358773	-1531.66046622995	
721.867284	95	3	2	1	0.9281836553				97.72465806	0.7810266295	1.494315311	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-721.867284	0.9281836553	-1532.17968913823	
721.787284	95	3	2	1	0.9281314509				97.72578148	0.7804812908	1.493737231	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-721.787284	0.9281314509	-1532.69632972836	
721.707284	95	3	2	1	0.9280792641				97.72690454	0.7799361972	1.493159262	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-721.707284	0.9280792641	-1533.21625927935	
721.627284	95	3	2	1	0.9280270951				97.72802725	0.7793913485	1.492581406	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-721.627284	0.9280270951	-1533.73653770793	
721.547284	95	3	2	1	0.9279749437				97.72914959	0.7788467449	1.492003662	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-721.547284	0.9279749437	-1534.25422892643	
721.467284	95	3	2	1	0.9279228099				97.73027158	0.7783023862	1.49142603	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-721.467284	0.9279228099	-1534.77374294353	
721.387284	95	3	2	1	0.9278706938				97.73139322	0.7777582725	1.49084851	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-721.387284	0.9278706938	-1535.29508111464	
721.307284	95	3	2	1	0.9278185954				97.73251449	0.7772144037	1.490271102	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-721.307284	0.9278185954	-1535.81382318304	
721.227284	95	3	2	1	0.9277665145				97.73363541	0.7766707798	1.489693806	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-721.227284	0.9277665145	-1536.33439610525	
721.147284	95	3	2	1	0.9277144514				97.73475598	0.7761274007	1.489116622	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-721.147284	0.9277144514	-1536.85531604786	
721.067284	95	3	2	1	0.9276624058				97.73587618	0.7755842666	1.488539551	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-721.067284	0.9276624058	-1537.37511716109	
720.987284	95	3	2	1	0.9276103779				97.73699603	0.7750413772	1.487962591	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.987284	0.9276103779	-1537.89674521154	
720.907284	95	3	2	1	0.9275583676				97.73811552	0.7744987327	1.487385744	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.907284	0.9275583676	-1538.41724915648	
720.827284	95	3	2	1	0.9275063749				97.73923466	0.7739563329	1.486809008	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.827284	0.9275063749	-1538.93810554954	
720.747284	95	3	2	1	0.9274543998				97.74035344	0.7734141779	1.486232385	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.747284	0.9274543998	-1539.45931475212	
720.667284	95	3	2	1	0.9274024423				97.74147186	0.7728722677	1.485655874	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.667284	0.9274024423	-1539.98236034317	
720.587284	95	3	2	1	0.9273505025				97.74258992	0.7723306021	1.485079475	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.587284	0.9273505025	-1540.5042752329	
720.507284	95	3	2	1	0.9272985802				97.74370763	0.7717891813	1.484503188	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.507284	0.9272985802	-1541.02506279706	
720.427284	95	3	2	1	0.9272466755				97.74482498	0.7712480051	1.483927014	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.427284	0.9272466755	-1541.54768682518	
720.347284	95	3	2	1	0.9271947884				97.74594198	0.7707070735	1.483350951	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.347284	0.9271947884	-1542.07066545735	
720.267284	95	3	2	1	0.9271429189				97.74705861	0.7701663866	1.482775001	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.267284	0.9271429189	-1542.59251080322	
720.187284	95	3	2	1	0.9270910669				97.74817489	0.7696259442	1.482199162	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.187284	0.9270910669	-1543.11471147563	
720.107284	95	3	2	1	0.9270392325				97.74929082	0.7690857465	1.481623436	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.107284	0.9270392325	-1543.63875407376	
720.027284	95	3	2	1	0.9269874157				97.75040638	0.7685457932	1.481047822	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-720.027284	0.9269874157	-1544.16315272423	
719.947284	95	3	2	1	0.9269356165				97.7515216	0.7680060845	1.48047232	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-719.947284	0.9269356165	-1544.68641548932	
719.867284	95	3	2	1	0.9268838348				97.75263645	0.7674666203	1.479896931	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-719.867284	0.9268838348	-1545.20854172088	
719.787284	95	3	2	1	0.9268320706				97.75375095	0.7669274006	1.479321653	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-719.787284	0.9268320706	-1545.73251536407	
719.707284	95	3	2	1	0.926780324				97.75486509	0.7663884253	1.478746487	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-719.707284	0.926780324	-1546.25684245488	
719.627284	95	3	2	1	0.9267285949				97.75597887	0.7658496944	1.478171434	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-719.627284	0.9267285949	-1546.78152740654	
719.547284	95	3	2	1	0.9266768834				97.7570923	0.7653112079	1.477596493	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-719.547284	0.9266768834	-1547.30656652921	
719.467284	95	3	2	1	0.9266251894				97.75820537	0.7647729658	1.477021664	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-719.467284	0.9266251894	-1547.83046586158	
719.387284	95	3	2	1	0.9265735129				97.75931808	0.7642349681	1.476446947	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-719.387284	0.9265735129	-1548.35472008555	
719.307284	95	3	2	1	0.9265218539				97.76043044	0.7636972147	1.475872342	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-719.307284	0.9265218539	-1548.88082997668	
719.227284	95	3	2	1	0.9264702125				97.76154244	0.7631597056	1.47529785	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-719.227284	0.9264702125	-1549.40729548173	
719.147284	95	3	2	1	0.9264185886				97.76265409	0.7626224407	1.474723469	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-719.147284	0.9264185886	-1549.93111614059	
719.067284	95	3	2	1	0.9263669821				97.76376538	0.7620854202	1.474149201	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-719.067284	0.9263669821	-1550.45679660023	
718.987284	95	3	2	1	0.9263153932				97.76487631	0.7615486438	1.473575045	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.987284	0.9263153932	-1550.98433417408	
718.907284	95	3	2	1	0.9262638218				97.76598689	0.7610121117	1.473001001	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.907284	0.9262638218	-1551.50922187971	
718.827284	95	3	2	1	0.9262122678				97.76709711	0.7604758237	1.47242707	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.827284	0.9262122678	-1552.03446700885	
718.747284	95	3	2	1	0.9261607313				97.76820697	0.7599397799	1.47185325	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.747284	0.9261607313	-1552.56308095688	
718.667284	95	3	2	1	0.9261092124				97.76931648	0.7594039802	1.471279543	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.667284	0.9261092124	-1553.08903591035	
718.587284	95	3	2	1	0.9260577108				97.77042563	0.7588684246	1.470705948	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.587284	0.9260577108	-1553.61535346595	
718.507284	95	3	2	1	0.9260062268				97.77153442	0.7583331131	1.470132465	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.507284	0.9260062268	-1554.14353234395	
718.427284	95	3	2	1	0.9259547602				97.77264286	0.7577980457	1.469559094	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.427284	0.9259547602	-1554.6705629237	
718.347284	95	3	2	1	0.9259033111				97.77375094	0.7572632223	1.468985835	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.347284	0.9259033111	-1555.19946169577	
718.267284	95	3	2	1	0.9258518795				97.77485867	0.7567286429	1.468412689	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.267284	0.9258518795	-1555.72720674627	
718.187284	95	3	2	1	0.9258004653				97.77596604	0.7561943074	1.467839655	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.187284	0.9258004653	-1556.2537974125	
718.107284	95	3	2	1	0.9257490685				97.77707305	0.755660216	1.467266733	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.107284	0.9257490685	-1556.78226044342	
718.027284	95	3	2	1	0.9256976892				97.77817971	0.7551263684	1.466693923	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.027284	0.9256976892	-1557.31108044464	
717.947284	95	3	2	1	0.9256463273				97.77928601	0.7545927648	1.466121225	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.947284	0.9256463273	-1557.83874407483	
717.867284	95	3	2	1	0.9255949828				97.78039196	0.754059405	1.46554864	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.867284	0.9255949828	-1558.36828425257	
717.787284	95	3	2	1	0.9255436558				97.78149754	0.7535262891	1.464976167	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.787284	0.9255436558	-1558.89818249105	
717.707284	95	3	2	1	0.9254923462				97.78260278	0.752993417	1.464403806	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.707284	0.9254923462	-1559.42692236565	
717.627284	95	3	2	1	0.925441054				97.78370765	0.7524607888	1.463831557	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.627284	0.925441054	-1559.95602103416	
717.547284	95	3	2	1	0.9253897792				97.78481218	0.7519284043	1.46325942	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.547284	0.9253897792	-1560.48547886191	
717.467284	95	3	2	1	0.9253385218				97.78591634	0.7513962635	1.462687396	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.467284	0.9253385218	-1561.01529621141	
717.387284	95	3	2	1	0.9252872818				97.78702015	0.7508643665	1.462115484	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.387284	0.9252872818	-1561.5454734523	
717.307284	95	3	2	1	0.9252360592				97.7881236	0.7503327132	1.461543684	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.307284	0.9252360592	-1562.07601095029	
717.227284	95	3	2	1	0.925184854				97.7892267	0.7498013036	1.460971996	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.227284	0.925184854	-1562.60690907439	
717.147284	95	3	2	1	0.9251336662				97.79032944	0.7492701376	1.460400421	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.147284	0.9251336662	-1563.13816819015	
