T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
744.9737131	83	12	5	1	0.5862758939				97.43658488	0.4089187412	2.15449638	62.54235303	28.42537001	9.032276954							-744.9737131	0.5862758939	-5820.83215435703	
744.8937131	83	12	5	1	0.5862621587				97.43740239	0.408262361	2.154335245	62.54235303	28.42537001	9.032276954							-744.8937131	0.5862621587	-5828.08347819997	
744.8137131	83	12	5	1	0.5862484406				97.43821893	0.4076067663	2.154174302	62.54235303	28.42537001	9.032276954							-744.8137131	0.5862484406	-5835.35289131197	
744.7337131	83	12	5	1	0.5862347396				97.43903449	0.4069519566	2.154013553	62.54235303	28.42537001	9.032276954							-744.7337131	0.5862347396	-5842.61907310179	
744.6537131	83	12	5	1	0.5862210556				97.43984907	0.4062979316	2.153852995	62.54235303	28.42537001	9.032276954							-744.6537131	0.5862210556	-5849.90347970249	
744.5737131	83	12	5	1	0.5862073887				97.44066268	0.4056446907	2.153692631	62.54235303	28.42537001	9.032276954							-744.5737131	0.5862073887	-5857.20596604667	
744.4937131	83	12	5	1	0.5861937388				97.44147531	0.4049922337	2.153532459	62.54235303	28.42537001	9.032276954							-744.4937131	0.5861937388	-5864.52681404534	
744.4137131	83	12	5	1	0.586180106				97.44228696	0.4043405601	2.153372479	62.54235303	28.42537001	9.032276954							-744.4137131	0.586180106	-5871.84427486339	
744.3337131	83	12	5	1	0.5861664901				97.44309764	0.4036896694	2.153212691	62.54235303	28.42537001	9.032276954							-744.3337131	0.5861664901	-5879.15857783451	
744.2537131	83	12	5	1	0.5861528912				97.44390734	0.4030395612	2.153053096	62.54235303	28.42537001	9.032276954							-744.2537131	0.5861528912	-5886.53444005587	
744.1737131	83	12	5	1	0.5861393094				97.44471607	0.4023902352	2.152893692	62.54235303	28.42537001	9.032276954							-744.1737131	0.5861393094	-5893.9069580916	
744.0937131	83	12	5	1	0.5861257445				97.44552383	0.4017416908	2.15273448	62.54235303	28.42537001	9.032276954							-744.0937131	0.5861257445	-5901.2763641277	
744.0137131	83	12	5	1	0.5861121966				97.44633061	0.4010939277	2.15257546	62.54235303	28.42537001	9.032276954							-744.0137131	0.5861121966	-5908.66411269562	
743.9337131	83	12	5	1	0.5860986656				97.44713642	0.4004469454	2.152416632	62.54235303	28.42537001	9.032276954							-743.9337131	0.5860986656	-5916.07049127648	
743.8537131	83	12	5	1	0.5860851516				97.44794126	0.3998007436	2.152257996	62.54235303	28.42537001	9.032276954							-743.8537131	0.5860851516	-5923.49535070654	
743.7737131	83	12	5	1	0.5860716545				97.44874513	0.3991553217	2.152099551	62.54235303	28.42537001	9.032276954							-743.7737131	0.5860716545	-5930.91694060561	
743.6937131	83	12	5	1	0.5860581743				97.44954802	0.3985106793	2.151941297	62.54235303	28.42537001	9.032276954							-743.6937131	0.5860581743	-5938.37924658353	
743.6137131	83	12	5	1	0.5860447111				97.45034995	0.3978668161	2.151783234	62.54235303	28.42537001	9.032276954							-743.6137131	0.5860447111	-5945.83809218354	
743.5337131	83	12	5	1	0.5860312647				97.45115091	0.3972237316	2.151625363	62.54235303	28.42537001	9.032276954							-743.5337131	0.5860312647	-5953.31592115436	
743.4537131	83	12	5	1	0.5860178353				97.45195089	0.3965814254	2.151467683	62.54235303	28.42537001	9.032276954							-743.4537131	0.5860178353	-5960.81235951237	
743.3737131	83	12	5	1	0.5860044227				97.45274991	0.3959398969	2.151310193	62.54235303	28.42537001	9.032276954							-743.3737131	0.5860044227	-5968.30560575072	
743.2937131	83	12	5	1	0.585991027				97.45354796	0.3952991459	2.151152895	62.54235303	28.42537001	9.032276954							-743.2937131	0.585991027	-5975.81760273542	
743.2137131	83	12	5	1	0.5859776481				97.45434504	0.3946591719	2.150995787	62.54235303	28.42537001	9.032276954							-743.2137131	0.5859776481	-5983.34864613163	
743.1337131	83	12	5	1	0.5859642861				97.45514116	0.3940199744	2.15083887	62.54235303	28.42537001	9.032276954							-743.1337131	0.5859642861	-5990.89858251479	
743.0537131	83	12	5	1	0.5859509409				97.4559363	0.393381553	2.150682144	62.54235303	28.42537001	9.032276954							-743.0537131	0.5859509409	-5998.44516458865	
742.9737131	83	12	5	1	0.5859376125				97.45673049	0.3927439073	2.150525607	62.54235303	28.42537001	9.032276954							-742.9737131	0.5859376125	-6006.03338537956	
742.8937131	83	12	5	1	0.585924301				97.4575237	0.3921070368	2.150369262	62.54235303	28.42537001	9.032276954							-742.8937131	0.585924301	-6013.61805553747	
742.8137131	83	12	5	1	0.5859110062				97.45831595	0.3914709411	2.150213106	62.54235303	28.42537001	9.032276954							-742.8137131	0.5859110062	-6021.22213530212	
742.7337131	83	12	5	1	0.5858977283				97.45910724	0.3908356198	2.15005714	62.54235303	28.42537001	9.032276954							-742.7337131	0.5858977283	-6028.84524002621	
742.6537131	83	12	5	1	0.5858844671				97.45989756	0.3902010725	2.149901365	62.54235303	28.42537001	9.032276954							-742.6537131	0.5858844671	-6036.44223807814	
742.5737131	83	12	5	1	0.5858712226				97.46068692	0.3895672986	2.149745779	62.54235303	28.42537001	9.032276954							-742.5737131	0.5858712226	-6044.10418595539	
742.4937131	83	12	5	1	0.585857995				97.46147532	0.3889342978	2.149590383	62.54235303	28.42537001	9.032276954							-742.4937131	0.585857995	-6051.76242880444	
742.4137131	83	12	5	1	0.585844784				97.46226275	0.3883020696	2.149435177	62.54235303	28.42537001	9.032276954							-742.4137131	0.585844784	-6059.41744565739	
742.3337131	83	12	5	1	0.5858315898				97.46304923	0.3876706136	2.149280161	62.54235303	28.42537001	9.032276954							-742.3337131	0.5858315898	-6067.11468444683	
742.2537131	83	12	5	1	0.5858184123				97.46383474	0.3870399294	2.149125333	62.54235303	28.42537001	9.032276954							-742.2537131	0.5858184123	-6074.80849746368	
742.1737131	83	12	5	1	0.5858052515				97.46461929	0.3864100164	2.148970696	62.54235303	28.42537001	9.032276954							-742.1737131	0.5858052515	-6082.54503081806	
742.0937131	83	12	5	1	0.5857921075				97.46540288	0.3857808744	2.148816247	62.54235303	28.42537001	9.032276954							-742.0937131	0.5857921075	-6090.27793575663	
742.0137131	83	12	5	1	0.5857789801				97.46618551	0.3851525027	2.148661988	62.54235303	28.42537001	9.032276954							-742.0137131	0.5857789801	-6097.98416373037	
741.9337131	83	12	5	1	0.5857658693				97.46696718	0.384524901	2.148507917	62.54235303	28.42537001	9.032276954							-741.9337131	0.5857658693	-6105.7566371432	
741.8537131	83	12	5	1	0.5857527753				97.4677479	0.3838980689	2.148354036	62.54235303	28.42537001	9.032276954							-741.8537131	0.5857527753	-6113.5252924965	
741.7737131	83	12	5	1	0.5857396978				97.46852765	0.3832720059	2.148200343	62.54235303	28.42537001	9.032276954							-741.7737131	0.5857396978	-6121.3140994903	
741.6937131	83	12	5	1	0.5857266371				97.46930645	0.3826467115	2.148046839	62.54235303	28.42537001	9.032276954							-741.6937131	0.5857266371	-6129.12241924515	
741.6137131	83	12	5	1	0.5857135929				97.47008429	0.3820221854	2.147893524	62.54235303	28.42537001	9.032276954							-741.6137131	0.5857135929	-6136.92744601955	
741.5337131	83	12	5	1	0.5857005654				97.47086118	0.381398427	2.147740397	62.54235303	28.42537001	9.032276954							-741.5337131	0.5857005654	-6144.77579490451	
741.4537131	83	12	5	1	0.5856875545				97.47163711	0.3807754359	2.147587458	62.54235303	28.42537001	9.032276954							-741.4537131	0.5856875545	-6152.59692534857	
741.3737131	83	12	5	1	0.5856745601				97.47241208	0.3801532117	2.147434708	62.54235303	28.42537001	9.032276954							-741.3737131	0.5856745601	-6160.46189190664	
741.2937131	83	12	5	1	0.5856615824				97.4731861	0.3795317539	2.147282146	62.54235303	28.42537001	9.032276954							-741.2937131	0.5856615824	-6168.34674887065	
741.2137131	83	12	5	1	0.5856486212				97.47395917	0.3789110621	2.147129771	62.54235303	28.42537001	9.032276954							-741.2137131	0.5856486212	-6176.228157143	
741.1337131	83	12	5	1	0.5856356766				97.47473128	0.3782911359	2.146977585	62.54235303	28.42537001	9.032276954							-741.1337131	0.5856356766	-6184.12960945272	
741.0537131	83	12	5	1	0.5856227485				97.47550244	0.3776719747	2.146825587	62.54235303	28.42537001	9.032276954							-741.0537131	0.5856227485	-6192.02740277686	
740.9737131	83	12	5	1	0.5856098369				97.47627265	0.3770535782	2.146673776	62.54235303	28.42537001	9.032276954							-740.9737131	0.5856098369	-6199.96948088295	
740.8937131	83	12	5	1	0.5855969419				97.4770419	0.3764359458	2.146522153	62.54235303	28.42537001	9.032276954							-740.8937131	0.5855969419	-6207.93183506392	
740.8137131	83	12	5	1	0.5855840634				97.47781021	0.3758190772	2.146370718	62.54235303	28.42537001	9.032276954							-740.8137131	0.5855840634	-6215.89058049056	
740.7337131	83	12	5	1	0.5855712014				97.47857756	0.3752029718	2.146219469	62.54235303	28.42537001	9.032276954							-740.7337131	0.5855712014	-6223.86975883774	
740.6537131	83	12	5	1	0.5855583559				97.47934396	0.3745876293	2.146068409	62.54235303	28.42537001	9.032276954							-740.6537131	0.5855583559	-6231.84511411004	
740.5737131	83	12	5	1	0.5855455268				97.48010942	0.3739730492	2.145917535	62.54235303	28.42537001	9.032276954							-740.5737131	0.5855455268	-6239.86545746518	
740.4937131	83	12	5	1	0.5855327143				97.48087392	0.373359231	2.145766848	62.54235303	28.42537001	9.032276954							-740.4937131	0.5855327143	-6247.88176062264	
740.4137131	83	12	5	1	0.5855199181				97.48163748	0.3727461743	2.145616348	62.54235303	28.42537001	9.032276954							-740.4137131	0.5855199181	-6255.91906434778	
740.3337131	83	12	5	1	0.5855071385				97.48240009	0.3721338786	2.145466035	62.54235303	28.42537001	9.032276954							-740.3337131	0.5855071385	-6263.9766945836	
740.2537131	83	12	5	1	0.5854943752				97.48316175	0.3715223435	2.145315909	62.54235303	28.42537001	9.032276954							-740.2537131	0.5854943752	-6272.03083769771	
740.1737131	83	12	5	1	0.5854816284				97.48392246	0.3709115685	2.145165969	62.54235303	28.42537001	9.032276954							-740.1737131	0.5854816284	-6280.13017903217	
740.0937131	83	12	5	1	0.585468898				97.48468223	0.3703015531	2.145016216	62.54235303	28.42537001	9.032276954							-740.0937131	0.585468898	-6288.2010384231	
740.0137131	83	12	5	1	0.5854561839				97.48544105	0.3696922969	2.14486665	62.54235303	28.42537001	9.032276954							-740.0137131	0.5854561839	-6296.31763761455	
739.9337131	83	12	5	1	0.5854434863				97.48619893	0.3690837995	2.144717269	62.54235303	28.42537001	9.032276954							-739.9337131	0.5854434863	-6304.45496068969	
739.8537131	83	12	5	1	0.585430805				97.48695586	0.3684760604	2.144568075	62.54235303	28.42537001	9.032276954							-739.8537131	0.585430805	-6312.58863150076	
739.7737131	83	12	5	1	0.5854181401				97.48771185	0.367869079	2.144419066	62.54235303	28.42537001	9.032276954							-739.7737131	0.5854181401	-6320.76822232022	
739.6937131	83	12	5	1	0.5854054916				97.4884669	0.3672628551	2.144270244	62.54235303	28.42537001	9.032276954							-739.6937131	0.5854054916	-6328.94393860766	
739.6137131	83	12	5	1	0.5853928594				97.489221	0.3666573881	2.144121607	62.54235303	28.42537001	9.032276954							-739.6137131	0.5853928594	-6337.11579773208	
739.5337131	83	12	5	1	0.5853802435				97.48997417	0.3660526775	2.143973157	62.54235303	28.42537001	9.032276954							-739.5337131	0.5853802435	-6345.30878698133	
739.4537131	83	12	5	1	0.5853676439				97.49072639	0.3654487229	2.143824891	62.54235303	28.42537001	9.032276954							-739.4537131	0.5853676439	-6353.52298840286	
739.3737131	83	12	5	1	0.5853550606				97.49147766	0.3648455238	2.143676811	62.54235303	28.42537001	9.032276954							-739.3737131	0.5853550606	-6361.75848449664	
739.2937131	83	12	5	1	0.5853424936				97.492228	0.3642430798	2.143528917	62.54235303	28.42537001	9.032276954							-739.2937131	0.5853424936	-6370.01535814907	
739.2137131	83	12	5	1	0.5853299429				97.4929774	0.3636413903	2.143381208	62.54235303	28.42537001	9.032276954							-739.2137131	0.5853299429	-6378.29369274881	
739.1337131	83	12	5	1	0.5853174085				97.49372586	0.3630404551	2.143233684	62.54235303	28.42537001	9.032276954							-739.1337131	0.5853174085	-6386.5680131358	
739.0537131	83	12	5	1	0.5853048903				97.49447338	0.3624402735	2.143086345	62.54235303	28.42537001	9.032276954							-739.0537131	0.5853048903	-6394.86396195479	
738.9737131	83	12	5	1	0.5852923884				97.49521996	0.3618408451	2.14293919	62.54235303	28.42537001	9.032276954							-738.9737131	0.5852923884	-6403.18135805488	
738.8937131	83	12	5	1	0.5852799027				97.49596561	0.3612421694	2.142792221	62.54235303	28.42537001	9.032276954							-738.8937131	0.5852799027	-6411.49479275797	
738.8137131	83	12	5	1	0.5852674332				97.49671032	0.3606442461	2.142645436	62.54235303	28.42537001	9.032276954							-738.8137131	0.5852674332	-6419.85566887012	
738.7337131	83	12	5	1	0.58525498				97.49745409	0.3600470745	2.142498836	62.54235303	28.42537001	9.032276954							-738.7337131	0.58525498	-6428.21235132428	
738.6537131	83	12	5	1	0.5852425429				97.49819692	0.3594506544	2.142352421	62.54235303	28.42537001	9.032276954							-738.6537131	0.5852425429	-6436.56512628572	
738.5737131	83	12	5	1	0.585230122				97.49893883	0.358854985	2.142206189	62.54235303	28.42537001	9.032276954							-738.5737131	0.585230122	-6444.96553010537	
738.4937131	83	12	5	1	0.5852177173				97.49967979	0.3582600661	2.142060142	62.54235303	28.42537001	9.032276954							-738.4937131	0.5852177173	-6453.36179279642	
738.4137131	83	12	5	1	0.5852053287				97.50041982	0.3576658972	2.141914279	62.54235303	28.42537001	9.032276954							-738.4137131	0.5852053287	-6461.78009674984	
738.3337131	83	12	5	1	0.5851929563				97.50115892	0.3570724777	2.1417686	62.54235303	28.42537001	9.032276954							-738.3337131	0.5851929563	-6470.24648927894	
738.2537131	83	12	5	1	0.5851806001				97.50189709	0.3564798073	2.141623105	62.54235303	28.42537001	9.032276954							-738.2537131	0.5851806001	-6478.68249276382	
738.1737131	83	12	5	1	0.5851682599				97.50263432	0.3558878853	2.141477794	62.54235303	28.42537001	9.032276954							-738.1737131	0.5851682599	-6487.14079733924	
738.0937131	83	12	5	1	0.5851559359				97.50337062	0.3552967115	2.141332666	62.54235303	28.42537001	9.032276954							-738.0937131	0.5851559359	-6495.64738049803	
738.0137131	83	12	5	1	0.585143628				97.50410599	0.3547062852	2.141187722	62.54235303	28.42537001	9.032276954							-738.0137131	0.585143628	-6504.14993149616	
737.9337131	83	12	5	1	0.5851313362				97.50484043	0.3541166061	2.141042961	62.54235303	28.42537001	9.032276954							-737.9337131	0.5851313362	-6512.64819218431	
737.8537131	83	12	5	1	0.5851190604				97.50557394	0.3535276736	2.140898384	62.54235303	28.42537001	9.032276954							-737.8537131	0.5851190604	-6521.16882834961	
737.7737131	83	12	5	1	0.5851068007				97.50630652	0.3529394873	2.140753989	62.54235303	28.42537001	9.032276954							-737.7737131	0.5851068007	-6529.73836794154	
737.6937131	83	12	5	1	0.5850945571				97.50703818	0.3523520467	2.140609778	62.54235303	28.42537001	9.032276954							-737.6937131	0.5850945571	-6538.3036711877	
737.6137131	83	12	5	1	0.5850823295				97.5077689	0.3517653514	2.14046575	62.54235303	28.42537001	9.032276954							-737.6137131	0.5850823295	-6546.89161536261	
737.5337131	83	12	5	1	0.585070118				97.5084987	0.3511794008	2.140321904	62.54235303	28.42537001	9.032276954							-737.5337131	0.585070118	-6555.50200836878	
737.4537131	83	12	5	1	0.5850579225				97.50922756	0.3505941945	2.140178241	62.54235303	28.42537001	9.032276954							-737.4537131	0.5850579225	-6564.08122062209	
737.3737131	83	12	5	1	0.5850457429				97.50995551	0.350009732	2.140034761	62.54235303	28.42537001	9.032276954							-737.3737131	0.5850457429	-6572.71013038302	
737.2937131	83	12	5	1	0.5850335794				97.51068252	0.3494260128	2.139891464	62.54235303	28.42537001	9.032276954							-737.2937131	0.5850335794	-6581.3886144902	
737.2137131	83	12	5	1	0.5850214319				97.51140862	0.3488430365	2.139748348	62.54235303	28.42537001	9.032276954							-737.2137131	0.5850214319	-6590.03576077143	
737.1337131	83	12	5	1	0.5850093003				97.51213378	0.3482608026	2.139605415	62.54235303	28.42537001	9.032276954							-737.1337131	0.5850093003	-6598.70580259985	
737.0537131	83	12	5	1	0.5849971847				97.51285803	0.3476793106	2.139462664	62.54235303	28.42537001	9.032276954							-737.0537131	0.5849971847	-6607.39854405567	
736.9737131	83	12	5	1	0.584985085				97.51358134	0.34709856	2.139320095	62.54235303	28.42537001	9.032276954							-736.9737131	0.584985085	-6616.11436247011	
736.8937131	83	12	5	1	0.5849730013				97.51430374	0.3465185503	2.139177708	62.54235303	28.42537001	9.032276954							-736.8937131	0.5849730013	-6624.85306061824	
736.8137131	83	12	5	1	0.5849609335				97.51502522	0.3459392811	2.139035503	62.54235303	28.42537001	9.032276954							-736.8137131	0.5849609335	-6633.58744345393	
736.7337131	83	12	5	1	0.5849488816				97.51574577	0.3453607519	2.138893479	62.54235303	28.42537001	9.032276954							-736.7337131	0.5849488816	-6642.37253662023	
736.6537131	83	12	5	1	0.5849368457				97.5164654	0.3447829622	2.138751637	62.54235303	28.42537001	9.032276954							-736.6537131	0.5849368457	-6651.15306136139	
736.5737131	83	12	5	1	0.5849248256				97.51718411	0.3442059115	2.138609977	62.54235303	28.42537001	9.032276954							-736.5737131	0.5849248256	-6659.90153373441	
736.4937131	83	12	5	1	0.5849128213				97.5179019	0.3436295994	2.138468498	62.54235303	28.42537001	9.032276954							-736.4937131	0.5849128213	-6668.72878760446	
736.4137131	83	12	5	1	0.584900833				97.51861878	0.3430540253	2.138327199	62.54235303	28.42537001	9.032276954							-736.4137131	0.584900833	-6677.57917695544	
736.3337131	83	12	5	1	0.5848888605				97.51933473	0.3424791888	2.138186082	62.54235303	28.42537001	9.032276954							-736.3337131	0.5848888605	-6686.3973518222	
736.2537131	83	12	5	1	0.5848769038				97.52004976	0.3419050894	2.138045146	62.54235303	28.42537001	9.032276954							-736.2537131	0.5848769038	-6695.26693828081	
736.1737131	83	12	5	1	0.584864963				97.52076388	0.3413317266	2.137904391	62.54235303	28.42537001	9.032276954							-736.1737131	0.584864963	-6704.15993819574	
736.0937131	83	12	5	1	0.584853038				97.52147708	0.3407591	2.137763816	62.54235303	28.42537001	9.032276954							-736.0937131	0.584853038	-6713.04850280013	
736.0137131	83	12	5	1	0.5848411288				97.52218937	0.340187209	2.137623422	62.54235303	28.42537001	9.032276954							-736.0137131	0.5848411288	-6721.96066810903	
735.9337131	83	12	5	1	0.5848292354				97.52290074	0.3396160531	2.137483209	62.54235303	28.42537001	9.032276954							-735.9337131	0.5848292354	-6730.89652827069	
735.8537131	83	12	5	1	0.5848173578				97.52361119	0.3390456319	2.137343176	62.54235303	28.42537001	9.032276954							-735.8537131	0.5848173578	-6739.82771164875	
735.7737131	83	12	5	1	0.5848054959				97.52432073	0.3384759449	2.137203323	62.54235303	28.42537001	9.032276954							-735.7737131	0.5848054959	-6748.78277909151	
735.6937131	83	12	5	1	0.5847936498				97.52502936	0.3379069916	2.13706365	62.54235303	28.42537001	9.032276954							-735.6937131	0.5847936498	-6757.7615233025	
735.6137131	83	12	5	1	0.5847818194				97.52573707	0.3373387715	2.136924157	62.54235303	28.42537001	9.032276954							-735.6137131	0.5847818194	-6766.76434274376	
735.5337131	83	12	5	1	0.5847700048				97.52644387	0.3367712841	2.136784844	62.54235303	28.42537001	9.032276954							-735.5337131	0.5847700048	-6775.7910288228	
735.4537131	83	12	5	1	0.5847582059				97.52714976	0.336204529	2.136645711	62.54235303	28.42537001	9.032276954							-735.4537131	0.5847582059	-6784.81313519572	
735.3737131	83	12	5	1	0.5847464227				97.52785474	0.3356385056	2.136506758	62.54235303	28.42537001	9.032276954							-735.3737131	0.5847464227	-6793.85929987307	
735.2937131	83	12	5	1	0.5847346552				97.5285588	0.3350732134	2.136367984	62.54235303	28.42537001	9.032276954							-735.2937131	0.5847346552	-6802.92961924548	
735.2137131	83	12	5	1	0.5847229034				97.52926196	0.3345086521	2.136229389	62.54235303	28.42537001	9.032276954							-735.2137131	0.5847229034	-6811.99511064466	
735.1337131	83	12	5	1	0.5847111672				97.52996421	0.333944821	2.136090974	62.54235303	28.42537001	9.032276954							-735.1337131	0.5847111672	-6821.11410813814	
735.0537131	83	12	5	1	0.5846994468				97.53066554	0.3333817197	2.135952737	62.54235303	28.42537001	9.032276954							-735.0537131	0.5846994468	-6830.22800565722	
734.9737131	83	12	5	1	0.5846877419				97.53136597	0.3328193476	2.13581468	62.54235303	28.42537001	9.032276954							-734.9737131	0.5846877419	-6839.33744509885	
734.8937131	83	12	5	1	0.5846760527				97.53206549	0.3322577044	2.135676802	62.54235303	28.42537001	9.032276954							-734.8937131	0.5846760527	-6848.52968674325	
734.8137131	83	12	5	1	0.5846643792				97.53276411	0.3316967895	2.135539103	62.54235303	28.42537001	9.032276954							-734.8137131	0.5846643792	-6857.68772819481	
734.7337131	83	12	5	1	0.5846527212				97.53346182	0.3311366024	2.135401582	62.54235303	28.42537001	9.032276954							-734.7337131	0.5846527212	-6866.84106027664	
734.6537131	83	12	5	1	0.5846410788				97.53415862	0.3305771426	2.13526424	62.54235303	28.42537001	9.032276954							-734.6537131	0.5846410788	-6876.07796074899	
734.5737131	83	12	5	1	0.5846294521				97.53485451	0.3300184097	2.135127076	62.54235303	28.42537001	9.032276954							-734.5737131	0.5846294521	-6885.30987611666	
734.4937131	83	12	5	1	0.5846178409				97.53554951	0.3294604031	2.13499009	62.54235303	28.42537001	9.032276954							-734.4937131	0.5846178409	-6894.50735564274	
734.4137131	83	12	5	1	0.5846062452				97.53624359	0.3289031223	2.134853283	62.54235303	28.42537001	9.032276954							-734.4137131	0.5846062452	-6903.78917803889	
734.3337131	83	12	5	1	0.5845946652				97.53693678	0.3283465668	2.134716654	62.54235303	28.42537001	9.032276954							-734.3337131	0.5845946652	-6913.06575503994	
734.2537131	83	12	5	1	0.5845831006				97.53762906	0.3277907362	2.134580203	62.54235303	28.42537001	9.032276954							-734.2537131	0.5845831006	-6922.3377478265	
734.1737131	83	12	5	1	0.5845715516				97.53832044	0.32723563	2.134443929	62.54235303	28.42537001	9.032276954							-734.1737131	0.5845715516	-6931.66443385176	
734.0937131	83	12	5	1	0.5845600181				97.53901092	0.3266812476	2.134307833	62.54235303	28.42537001	9.032276954							-734.0937131	0.5845600181	-6940.98625610939	
734.0137131	83	12	5	1	0.5845485001				97.5397005	0.3261275886	2.134171915	62.54235303	28.42537001	9.032276954							-734.0137131	0.5845485001	-6950.33318442009	
733.9337131	83	12	5	1	0.5845369976				97.54038917	0.3255746524	2.134036174	62.54235303	28.42537001	9.032276954							-733.9337131	0.5845369976	-6959.70532040847	
733.8537131	83	12	5	1	0.5845255106				97.54107695	0.3250224386	2.133900611	62.54235303	28.42537001	9.032276954							-733.8537131	0.5845255106	-6969.07232929871	
733.7737131	83	12	5	1	0.584514039				97.54176383	0.3244709466	2.133765225	62.54235303	28.42537001	9.032276954							-733.7737131	0.584514039	-6978.46475001502	
733.6937131	83	12	5	1	0.5845025829				97.54244981	0.323920176	2.133630016	62.54235303	28.42537001	9.032276954							-733.6937131	0.5845025829	-6987.9129588616	
733.6137131	83	12	5	1	0.5844911423				97.54313489	0.3233701262	2.133494984	62.54235303	28.42537001	9.032276954							-733.6137131	0.5844911423	-6997.3254177768	
733.5337131	83	12	5	1	0.584479717				97.54381907	0.3228207968	2.133360128	62.54235303	28.42537001	9.032276954							-733.5337131	0.584479717	-7006.76359803359	
733.4537131	83	12	5	1	0.5844683072				97.54450236	0.3222721873	2.13322545	62.54235303	28.42537001	9.032276954							-733.4537131	0.5844683072	-7016.2577918003	
733.3737131	83	12	5	1	0.5844569128				97.54518476	0.3217242971	2.133090948	62.54235303	28.42537001	9.032276954							-733.3737131	0.5844569128	-7025.74698247715	
733.2937131	83	12	5	1	0.5844455338				97.54586625	0.3211771258	2.132956622	62.54235303	28.42537001	9.032276954							-733.2937131	0.5844455338	-7035.26187539864	
733.2137131	83	12	5	1	0.5844341702				97.54654685	0.3206306728	2.132822473	62.54235303	28.42537001	9.032276954							-733.2137131	0.5844341702	-7044.77147308954	
733.1337131	83	12	5	1	0.5844228219				97.54722656	0.3200849377	2.1326885	62.54235303	28.42537001	9.032276954							-733.1337131	0.5844228219	-7054.30698210952	
733.0537131	83	12	5	1	0.584411489				97.54790538	0.3195399199	2.132554703	62.54235303	28.42537001	9.032276954							-733.0537131	0.584411489	-7063.86817106193	
732.9737131	83	12	5	1	0.5844001714				97.5485833	0.3189956189	2.132421082	62.54235303	28.42537001	9.032276954							-732.9737131	0.5844001714	-7073.45548259427	
732.8937131	83	12	5	1	0.5843888692				97.54926033	0.3184520343	2.132287637	62.54235303	28.42537001	9.032276954							-732.8937131	0.5843888692	-7083.06868371826	
732.8137131	83	12	5	1	0.5843775823				97.54993647	0.3179091655	2.132154368	62.54235303	28.42537001	9.032276954							-732.8137131	0.5843775823	-7092.67669400226	
732.7337131	83	12	5	1	0.5843663107				97.55061171	0.3173670121	2.132021274	62.54235303	28.42537001	9.032276954							-732.7337131	0.5843663107	-7102.27919376688	
732.6537131	83	12	5	1	0.5843550543				97.55128607	0.3168255734	2.131888356	62.54235303	28.42537001	9.032276954							-732.6537131	0.5843550543	-7111.93959937761	
732.5737131	83	12	5	1	0.5843438133				97.55195954	0.3162848491	2.131755613	62.54235303	28.42537001	9.032276954							-732.5737131	0.5843438133	-7121.65776044517	
732.4937131	83	12	5	1	0.5843325876				97.55263212	0.3157448386	2.131623046	62.54235303	28.42537001	9.032276954							-732.4937131	0.5843325876	-7131.33894652637	
732.4137131	83	12	5	1	0.5843213771				97.55330381	0.3152055414	2.131490653	62.54235303	28.42537001	9.032276954							-732.4137131	0.5843213771	-7141.014704742	
732.3337131	83	12	5	1	0.5843101818				97.55397461	0.3146669569	2.131358436	62.54235303	28.42537001	9.032276954							-732.3337131	0.5843101818	-7150.74879989978	
732.2537131	83	12	5	1	0.5842990018				97.55464452	0.3141290848	2.131226393	62.54235303	28.42537001	9.032276954							-732.2537131	0.5842990018	-7160.50929412435	
732.1737131	83	12	5	1	0.584287837				97.55531355	0.3135919244	2.131094525	62.54235303	28.42537001	9.032276954							-732.1737131	0.584287837	-7170.2644247538	
732.0937131	83	12	5	1	0.5842766874				97.55598169	0.3130554753	2.130962832	62.54235303	28.42537001	9.032276954							-732.0937131	0.5842766874	-7180.04617149172	
732.0137131	83	12	5	1	0.584265553				97.55664895	0.3125197369	2.130831313	62.54235303	28.42537001	9.032276954							-732.0137131	0.584265553	-7189.8546433612	
731.9337131	83	12	5	1	0.5842544338				97.55731532	0.3119847088	2.130699969	62.54235303	28.42537001	9.032276954							-731.9337131	0.5842544338	-7199.68995017617	
731.8537131	83	12	5	1	0.5842433298				97.55798081	0.3114503905	2.130568798	62.54235303	28.42537001	9.032276954							-731.8537131	0.5842433298	-7209.5196275221	
731.7737131	83	12	5	1	0.5842322409				97.55864542	0.3109167813	2.130437802	62.54235303	28.42537001	9.032276954							-731.7737131	0.5842322409	-7219.37636017334	
731.6937131	83	12	5	1	0.5842211672				97.55930914	0.3103838809	2.13030698	62.54235303	28.42537001	9.032276954							-731.6937131	0.5842211672	-7229.25990309748	
731.6137131	83	12	5	1	0.5842101086				97.55997198	0.3098516886	2.130176332	62.54235303	28.42537001	9.032276954							-731.6137131	0.5842101086	-7239.13788106387	
