T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.1205348	99	1	0	1	1				99	1	0							-840.1205348	1	NaN	
840.0405348	99	1	0	1	1				99	1	0							-840.0405348	1	NaN	
839.9605348	99	1	0	1	1				99	1	0							-839.9605348	1	NaN	
839.8805348	99	1	0	1	1				99	1	0							-839.8805348	1	NaN	
839.8005348	99	1	0	1	1				99	1	0							-839.8005348	1	NaN	
839.7205348	99	1	0	1	1				99	1	0							-839.7205348	1	NaN	
839.6405348	99	1	0	1	1				99	1	0							-839.6405348	1	NaN	
839.5605348	99	1	0	1	1				99	1	0							-839.5605348	1	NaN	
839.4805348	99	1	0	1	1				99	1	0							-839.4805348	1	NaN	
839.4005348	99	1	0	1	1				99	1	0							-839.4005348	1	NaN	
839.3205348	99	1	0	1	1				99	1	0							-839.3205348	1	NaN	
839.2405348	99	1	0	1	1				99	1	0							-839.2405348	1	NaN	
839.1605348	99	1	0	1	1				99	1	0							-839.1605348	1	NaN	
839.0805348	99	1	0	1	1				99	1	0							-839.0805348	1	NaN	
839.0005348	99	1	0	1	1				99	1	0							-839.0005348	1	NaN	
838.9205348	99	1	0	1	1				99	1	0							-838.9205348	1	NaN	
838.8405348	99	1	0	1	1				99	1	0							-838.8405348	1	NaN	
838.7605348	99	1	0	1	1				99	1	0							-838.7605348	1	NaN	
838.6805348	99	1	0	1	1				99	1	0							-838.6805348	1	NaN	
838.6005348	99	1	0	1	1				99	1	0							-838.6005348	1	NaN	
838.5205348	99	1	0	1	1				99	1	0							-838.5205348	1	NaN	
838.4405348	99	1	0	1	1				99	1	0							-838.4405348	1	NaN	
838.3605348	99	1	0	1	1				99	1	0							-838.3605348	1	NaN	
838.2805348	99	1	0	1	1				99	1	0							-838.2805348	1	NaN	
838.2005348	99	1	0	1	1				99	1	0							-838.2005348	1	NaN	
838.1205348	99	1	0	1	1				99	1	0							-838.1205348	1	NaN	
838.0405348	99	1	0	1	1				99	1	0							-838.0405348	1	NaN	
837.9605348	99	1	0	1	1				99	1	0							-837.9605348	1	NaN	
837.8805348	99	1	0	1	1				99	1	0							-837.8805348	1	NaN	
837.8005348	99	1	0	1	1				99	1	0							-837.8005348	1	NaN	
837.7205348	99	1	0	1	1				99	1	0							-837.7205348	1	NaN	
837.6405348	99	1	0	1	1				99	1	0							-837.6405348	1	NaN	
837.5605348	99	1	0	1	1				99	1	0							-837.5605348	1	NaN	
837.4805348	99	1	0	1	1				99	1	0							-837.4805348	1	NaN	
837.4005348	99	1	0	1	1				99	1	0							-837.4005348	1	NaN	
837.3205348	99	1	0	1	1				99	1	0							-837.3205348	1	NaN	
837.2405348	99	1	0	1	1				99	1	0							-837.2405348	1	NaN	
837.1605348	99	1	0	1	1				99	1	0							-837.1605348	1	NaN	
837.0805348	99	1	0	1	1				99	1	0							-837.0805348	1	NaN	
837.0005348	99	1	0	1	1				99	1	0							-837.0005348	1	NaN	
836.9205348	99	1	0	1	1				99	1	0							-836.9205348	1	NaN	
836.8405348	99	1	0	1	1				99	1	0							-836.8405348	1	NaN	
836.7605348	99	1	0	1	1				99	1	0							-836.7605348	1	NaN	
836.6805348	99	1	0	1	1				99	1	0							-836.6805348	1	NaN	
836.6005348	99	1	0	1	1				99	1	0							-836.6005348	1	NaN	
836.5205348	99	1	0	1	1				99	1	0							-836.5205348	1	NaN	
836.4405348	99	1	0	1	1				99	1	0							-836.4405348	1	NaN	
836.3605348	99	1	0	1	1				99	1	0							-836.3605348	1	NaN	
836.2805348	99	1	0	1	1				99	1	0							-836.2805348	1	NaN	
836.2005348	99	1	0	1	1				99	1	0							-836.2005348	1	NaN	
836.1205348	99	1	0	1	1				99	1	0							-836.1205348	1	NaN	
836.0405348	99	1	0	1	1				99	1	0							-836.0405348	1	NaN	
835.9605348	99	1	0	1	1				99	1	0							-835.9605348	1	NaN	
835.8805348	99	1	0	1	1				99	1	0							-835.8805348	1	NaN	
835.8005348	99	1	0	1	1				99	1	0							-835.8005348	1	NaN	
835.7205348	99	1	0	1	1				99	1	0							-835.7205348	1	NaN	
835.6405348	99	1	0	1	1				99	1	0							-835.6405348	1	NaN	
835.5605348	99	1	0	1	1				99	1	0							-835.5605348	1	NaN	
835.4805348	99	1	0	1	1				99	1	0							-835.4805348	1	NaN	
835.4005348	99	1	0	1	1				99	1	0							-835.4005348	1	NaN	
835.3205348	99	1	0	1	1				99	1	0							-835.3205348	1	NaN	
835.2405348	99	1	0	1	1				99	1	0							-835.2405348	1	NaN	
835.1605348	99	1	0	1	1				99	1	0							-835.1605348	1	NaN	
835.0805348	99	1	0	1	1				99	1	0							-835.0805348	1	NaN	
835.0005348	99	1	0	1	1				99	1	0							-835.0005348	1	NaN	
834.9205348	99	1	0	1	1				99	1	0							-834.9205348	1	NaN	
834.8405348	99	1	0	1	1				99	1	0							-834.8405348	1	NaN	
834.7605348	99	1	0	1	1				99	1	0							-834.7605348	1	NaN	
834.6805348	99	1	0	1	1				99	1	0							-834.6805348	1	NaN	
834.6005348	99	1	0	1	1				99	1	0							-834.6005348	1	NaN	
834.5205348	99	1	0	1	1				99	1	0							-834.5205348	1	NaN	
834.4405348	99	1	0	1	1				99	1	0							-834.4405348	1	NaN	
834.3605348	99	1	0	1	1				99	1	0							-834.3605348	1	NaN	
834.2805348	99	1	0	1	1				99	1	0							-834.2805348	1	NaN	
834.2005348	99	1	0	1	1				99	1	0							-834.2005348	1	NaN	
834.1205348	99	1	0	1	1				99	1	0							-834.1205348	1	NaN	
834.0405348	99	1	0	1	1				99	1	0							-834.0405348	1	NaN	
833.9605348	99	1	0	1	1				99	1	0							-833.9605348	1	NaN	
833.8805348	99	1	0	1	1				99	1	0							-833.8805348	1	NaN	
833.8005348	99	1	0	1	1				99	1	0							-833.8005348	1	NaN	
833.7205348	99	1	0	1	1				99	1	0							-833.7205348	1	NaN	
833.6405348	99	1	0	1	1				99	1	0							-833.6405348	1	NaN	
833.5605348	99	1	0	1	1				99	1	0							-833.5605348	1	NaN	
833.4805348	99	1	0	1	1				99	1	0							-833.4805348	1	NaN	
833.4005348	99	1	0	1	1				99	1	0							-833.4005348	1	NaN	
833.3205348	99	1	0	1	1				99	1	0							-833.3205348	1	NaN	
833.2405348	99	1	0	1	1				99	1	0							-833.2405348	1	NaN	
833.1605348	99	1	0	1	1				99	1	0							-833.1605348	1	NaN	
833.0805348	99	1	0	1	1				99	1	0							-833.0805348	1	NaN	
833.0005348	99	1	0	1	1				99	1	0							-833.0005348	1	NaN	
832.9205348	99	1	0	1	1				99	1	0							-832.9205348	1	NaN	
832.8405348	99	1	0	1	1				99	1	0							-832.8405348	1	NaN	
832.7605348	99	1	0	1	1				99	1	0							-832.7605348	1	NaN	
832.6805348	99	1	0	1	1				99	1	0							-832.6805348	1	NaN	
832.6005348	99	1	0	1	1				99	1	0							-832.6005348	1	NaN	
832.5205348	99	1	0	1	1				99	1	0							-832.5205348	1	NaN	
832.4405348	99	1	0	1	1				99	1	0							-832.4405348	1	NaN	
832.3605348	99	1	0	1	1				99	1	0							-832.3605348	1	NaN	
832.2805348	99	1	0	1	1				99	1	0							-832.2805348	1	NaN	
832.2005348	99	1	0	1	1				99	1	0							-832.2005348	1	NaN	
832.1205348	99	1	0	1	1				99	1	0							-832.1205348	1	NaN	
832.0405348	99	1	0	1	1				99	1	0							-832.0405348	1	NaN	
831.9605348	99	1	0	1	1				99	1	0							-831.9605348	1	NaN	
831.8805348	99	1	0	1	1				99	1	0							-831.8805348	1	NaN	
831.8005348	99	1	0	1	1				99	1	0							-831.8005348	1	NaN	
831.7205348	99	1	0	1	1				99	1	0							-831.7205348	1	NaN	
831.6405348	99	1	0	1	1				99	1	0							-831.6405348	1	NaN	
831.5605348	99	1	0	1	1				99	1	0							-831.5605348	1	NaN	
831.4805348	99	1	0	1	1				99	1	0							-831.4805348	1	NaN	
831.4005348	99	1	0	1	1				99	1	0							-831.4005348	1	NaN	
831.3205348	99	1	0	1	1				99	1	0							-831.3205348	1	NaN	
831.2405348	99	1	0	1	1				99	1	0							-831.2405348	1	NaN	
831.1605348	99	1	0	1	1				99	1	0							-831.1605348	1	NaN	
831.0805348	99	1	0	1	1				99	1	0							-831.0805348	1	NaN	
831.0005348	99	1	0	1	1				99	1	0							-831.0005348	1	NaN	
830.9205348	99	1	0	1	1				99	1	0							-830.9205348	1	NaN	
830.8405348	99	1	0	1	1				99	1	0							-830.8405348	1	NaN	
830.7605348	99	1	0	1	1				99	1	0							-830.7605348	1	NaN	
830.6805348	99	1	0	1	1				99	1	0							-830.6805348	1	NaN	
830.6005348	99	1	0	1	1				99	1	0							-830.6005348	1	NaN	
830.5205348	99	1	0	1	1				99	1	0							-830.5205348	1	NaN	
830.4405348	99	1	0	1	1				99	1	0							-830.4405348	1	NaN	
830.3605348	99	1	0	1	1				99	1	0							-830.3605348	1	NaN	
830.2805348	99	1	0	1	1				99	1	0							-830.2805348	1	NaN	
830.2005348	99	1	0	1	1				99	1	0							-830.2005348	1	NaN	
830.1205348	99	1	0	1	1				99	1	0							-830.1205348	1	NaN	
830.0405348	99	1	0	1	1				99	1	0							-830.0405348	1	NaN	
829.9605348	99	1	0	1	1				99	1	0							-829.9605348	1	NaN	
829.8805348	99	1	0	1	1				99	1	0							-829.8805348	1	NaN	
829.8005348	99	1	0	1	1				99	1	0							-829.8005348	1	NaN	
829.7205348	99	1	0	1	1				99	1	0							-829.7205348	1	NaN	
829.6405348	99	1	0	1	1				99	1	0							-829.6405348	1	NaN	
829.5605348	99	1	0	1	1				99	1	0							-829.5605348	1	NaN	
829.4805348	99	1	0	1	1				99	1	0							-829.4805348	1	NaN	
829.4005348	99	1	0	1	1				99	1	0							-829.4005348	1	NaN	
829.3205348	99	1	0	1	1				99	1	0							-829.3205348	1	NaN	
829.2405348	99	1	0	1	1				99	1	0							-829.2405348	1	NaN	
829.1605348	99	1	0	1	1				99	1	0							-829.1605348	1	NaN	
829.0805348	99	1	0	1	1				99	1	0							-829.0805348	1	NaN	
829.0005348	99	1	0	1	1				99	1	0							-829.0005348	1	NaN	
828.9205348	99	1	0	1	1				99	1	0							-828.9205348	1	NaN	
828.8405348	99	1	0	1	1				99	1	0							-828.8405348	1	NaN	
828.7605348	99	1	0	1	1				99	1	0							-828.7605348	1	NaN	
828.6805348	99	1	0	1	1				99	1	0							-828.6805348	1	NaN	
828.6005348	99	1	0	1	1				99	1	0							-828.6005348	1	NaN	
828.5205348	99	1	0	1	1				99	1	0							-828.5205348	1	NaN	
828.4405348	99	1	0	1	1				99	1	0							-828.4405348	1	NaN	
828.3605348	99	1	0	1	1				99	1	0							-828.3605348	1	NaN	
828.2805348	99	1	0	1	1				99	1	0							-828.2805348	1	NaN	
828.2005348	99	1	0	1	1				99	1	0							-828.2005348	1	NaN	
828.1205348	99	1	0	1	1				99	1	0							-828.1205348	1	NaN	
828.0405348	99	1	0	1	1				99	1	0							-828.0405348	1	NaN	
827.9605348	99	1	0	1	1				99	1	0							-827.9605348	1	NaN	
827.8805348	99	1	0	1	1				99	1	0							-827.8805348	1	NaN	
827.8005348	99	1	0	1	1				99	1	0							-827.8005348	1	NaN	
827.7205348	99	1	0	1	1				99	1	0							-827.7205348	1	NaN	
827.6405348	99	1	0	1	1				99	1	0							-827.6405348	1	NaN	
827.5605348	99	1	0	1	1				99	1	0							-827.5605348	1	NaN	
827.4805348	99	1	0	1	1				99	1	0							-827.4805348	1	NaN	
827.4005348	99	1	0	1	1				99	1	0							-827.4005348	1	NaN	
827.3205348	99	1	0	1	1				99	1	0							-827.3205348	1	NaN	
827.2405348	99	1	0	1	1				99	1	0							-827.2405348	1	NaN	
827.1605348	99	1	0	1	1				99	1	0							-827.1605348	1	NaN	
827.0805348	99	1	0	1	1				99	1	0							-827.0805348	1	NaN	
827.0005348	99	1	0	1	1				99	1	0							-827.0005348	1	NaN	
826.9205348	99	1	0	1	1				99	1	0							-826.9205348	1	NaN	
826.8405348	99	1	0	1	1				99	1	0							-826.8405348	1	NaN	
826.7605348	99	1	0	1	1				99	1	0							-826.7605348	1	NaN	
826.6805348	99	1	0	1	1				99	1	0							-826.6805348	1	NaN	
826.6005348	99	1	0	1	1				99	1	0							-826.6005348	1	NaN	
826.5205348	99	1	0	1	1				99	1	0							-826.5205348	1	NaN	
826.4405348	99	1	0	1	1				99	1	0							-826.4405348	1	NaN	
826.3605348	99	1	0	1	1				99	1	0							-826.3605348	1	NaN	
826.2805348	99	1	0	1	1				99	1	0							-826.2805348	1	NaN	
826.2005348	99	1	0	1	1				99	1	0							-826.2005348	1	NaN	
826.1205348	99	1	0	1	1				99	1	0							-826.1205348	1	NaN	
826.0405348	99	1	0	1	1				99	1	0							-826.0405348	1	NaN	
825.9605348	99	1	0	1	1				99	1	0							-825.9605348	1	NaN	
825.8805348	99	1	0	1	1				99	1	0							-825.8805348	1	NaN	
825.8005348	99	1	0	1	1				99	1	0							-825.8005348	1	NaN	
825.7205348	99	1	0	1	1				99	1	0							-825.7205348	1	NaN	
825.6405348	99	1	0	1	1				99	1	0							-825.6405348	1	NaN	
825.5605348	99	1	0	1	1				99	1	0							-825.5605348	1	NaN	
825.4805348	99	1	0	1	1				99	1	0							-825.4805348	1	NaN	
825.4005348	99	1	0	1	1				99	1	0							-825.4005348	1	NaN	
825.3205348	99	1	0	1	1				99	1	0							-825.3205348	1	NaN	
825.2405348	99	1	0	1	1				99	1	0							-825.2405348	1	NaN	
825.1605348	99	1	0	1	1				99	1	0							-825.1605348	1	NaN	
825.0805348	99	1	0	1	1				99	1	0							-825.0805348	1	NaN	
825.0005348	99	1	0	1	1				99	1	0							-825.0005348	1	NaN	
824.9205348	99	1	0	1	1				99	1	0							-824.9205348	1	NaN	
824.8405348	99	1	0	1	1				99	1	0							-824.8405348	1	NaN	
824.7605348	99	1	0	1	1				99	1	0							-824.7605348	1	NaN	
824.6805348	99	1	0	1	1				99	1	0							-824.6805348	1	NaN	
824.6005348	99	1	0	1	1				99	1	0							-824.6005348	1	NaN	
824.5205348	99	1	0	1	1				99	1	0							-824.5205348	1	NaN	
824.4405348	99	1	0	1	1				99	1	0							-824.4405348	1	NaN	
824.3605348	99	1	0	1	1				99	1	0							-824.3605348	1	NaN	
824.2805348	99	1	0	1	1				99	1	0							-824.2805348	1	NaN	
824.2005348	99	1	0	1	1				99	1	0							-824.2005348	1	NaN	
824.1205348	99	1	0	1	1				99	1	0							-824.1205348	1	NaN	
824.0405348	99	1	0	1	1				99	1	0							-824.0405348	1	NaN	
823.9605348	99	1	0	1	1				99	1	0							-823.9605348	1	NaN	
823.8805348	99	1	0	1	1				99	1	0							-823.8805348	1	NaN	
823.8005348	99	1	0	1	1				99	1	0							-823.8005348	1	NaN	
823.7205348	99	1	0	1	1				99	1	0							-823.7205348	1	NaN	
823.6405348	99	1	0	1	1				99	1	0							-823.6405348	1	NaN	
823.5605348	99	1	0	1	1				99	1	0							-823.5605348	1	NaN	
823.4805348	99	1	0	1	1				99	1	0							-823.4805348	1	NaN	
823.4005348	99	1	0	1	1				99	1	0							-823.4005348	1	NaN	
823.3205348	99	1	0	1	1				99	1	0							-823.3205348	1	NaN	
823.2405348	99	1	0	1	1				99	1	0							-823.2405348	1	NaN	
823.1605348	99	1	0	1	1				99	1	0							-823.1605348	1	NaN	
823.0805348	99	1	0	1	1				99	1	0							-823.0805348	1	NaN	
823.0005348	99	1	0	1	1				99	1	0							-823.0005348	1	NaN	
822.9205348	99	1	0	1	1				99	1	0							-822.9205348	1	NaN	
822.8405348	99	1	0	1	1				99	1	0							-822.8405348	1	NaN	
822.7605348	99	1	0	1	1				99	1	0							-822.7605348	1	NaN	
822.6805348	99	1	0	1	1				99	1	0							-822.6805348	1	NaN	
822.6005348	99	1	0	1	1				99	1	0							-822.6005348	1	NaN	
822.5205348	99	1	0	1	1				99	1	0							-822.5205348	1	NaN	
822.4405348	99	1	0	1	1				99	1	0							-822.4405348	1	NaN	
822.3605348	99	1	0	1	1				99	1	0							-822.3605348	1	NaN	
822.2805348	99	1	0	1	1				99	1	0							-822.2805348	1	NaN	
822.2005348	99	1	0	1	1				99	1	0							-822.2005348	1	NaN	
822.1205348	99	1	0	1	1				99	1	0							-822.1205348	1	NaN	
822.0405348	99	1	0	1	1				99	1	0							-822.0405348	1	NaN	
821.9605348	99	1	0	1	1				99	1	0							-821.9605348	1	NaN	
821.8805348	99	1	0	1	1				99	1	0							-821.8805348	1	NaN	
821.8005348	99	1	0	1	1				99	1	0							-821.8005348	1	NaN	
821.7205348	99	1	0	1	1				99	1	0							-821.7205348	1	NaN	
821.6405348	99	1	0	1	1				99	1	0							-821.6405348	1	NaN	
821.5605348	99	1	0	1	1				99	1	0							-821.5605348	1	NaN	
821.4805348	99	1	0	1	1				99	1	0							-821.4805348	1	NaN	
821.4005348	99	1	0	1	1				99	1	0							-821.4005348	1	NaN	
821.3205348	99	1	0	1	1				99	1	0							-821.3205348	1	NaN	
821.2405348	99	1	0	1	1				99	1	0							-821.2405348	1	NaN	
821.1605348	99	1	0	1	1				99	1	0							-821.1605348	1	NaN	
821.0805348	99	1	0	1	1				99	1	0							-821.0805348	1	NaN	
821.0005348	99	1	0	1	1				99	1	0							-821.0005348	1	NaN	
820.9205348	99	1	0	1	1				99	1	0							-820.9205348	1	NaN	
820.8405348	99	1	0	1	1				99	1	0							-820.8405348	1	NaN	
820.7605348	99	1	0	1	1				99	1	0							-820.7605348	1	NaN	
820.6805348	99	1	0	1	1				99	1	0							-820.6805348	1	NaN	
820.6005348	99	1	0	1	1				99	1	0							-820.6005348	1	NaN	
820.5205348	99	1	0	1	1				99	1	0							-820.5205348	1	NaN	
820.4405348	99	1	0	1	1				99	1	0							-820.4405348	1	NaN	
820.3605348	99	1	0	1	1				99	1	0							-820.3605348	1	NaN	
820.2805348	99	1	0	1	1				99	1	0							-820.2805348	1	NaN	
820.2005348	99	1	0	1	1				99	1	0							-820.2005348	1	NaN	
820.1205348	99	1	0	1	1				99	1	0							-820.1205348	1	NaN	
820.0405348	99	1	0	1	1				99	1	0							-820.0405348	1	NaN	
819.9605348	99	1	0	1	1				99	1	0							-819.9605348	1	NaN	
819.8805348	99	1	0	1	1				99	1	0							-819.8805348	1	NaN	
819.8005348	99	1	0	1	1				99	1	0							-819.8005348	1	NaN	
819.7205348	99	1	0	1	1				99	1	0							-819.7205348	1	NaN	
819.6405348	99	1	0	1	1				99	1	0							-819.6405348	1	NaN	
819.5605348	99	1	0	1	1				99	1	0							-819.5605348	1	NaN	
819.4805348	99	1	0	1	1				99	1	0							-819.4805348	1	NaN	
819.4005348	99	1	0	1	1				99	1	0							-819.4005348	1	NaN	
819.3205348	99	1	0	1	1				99	1	0							-819.3205348	1	NaN	
819.2405348	99	1	0	1	1				99	1	0							-819.2405348	1	NaN	
819.1605348	99	1	0	1	1				99	1	0							-819.1605348	1	NaN	
819.0805348	99	1	0	1	1				99	1	0							-819.0805348	1	NaN	
819.0005348	99	1	0	1	1				99	1	0							-819.0005348	1	NaN	
818.9205348	99	1	0	1	1				99	1	0							-818.9205348	1	NaN	
818.8405348	99	1	0	1	1				99	1	0							-818.8405348	1	NaN	
818.7605348	99	1	0	1	1				99	1	0							-818.7605348	1	NaN	
818.6805348	99	1	0	1	1				99	1	0							-818.6805348	1	NaN	
818.6005348	99	1	0	1	1				99	1	0							-818.6005348	1	NaN	
818.5205348	99	1	0	1	1				99	1	0							-818.5205348	1	NaN	
818.4405348	99	1	0	1	1				99	1	0							-818.4405348	1	NaN	
818.3605348	99	1	0	1	1				99	1	0							-818.3605348	1	NaN	
818.2805348	99	1	0	1	1				99	1	0							-818.2805348	1	NaN	
818.2005348	99	1	0	1	1				99	1	0							-818.2005348	1	NaN	
818.1205348	99	1	0	1	1				99	1	0							-818.1205348	1	NaN	
818.0405348	99	1	0	1	1				99	1	0							-818.0405348	1	NaN	
817.9605348	99	1	0	1	1				99	1	0							-817.9605348	1	NaN	
817.8805348	99	1	0	1	1				99	1	0							-817.8805348	1	NaN	
817.8005348	99	1	0	1	1				99	1	0							-817.8005348	1	NaN	
817.7205348	99	1	0	1	1				99	1	0							-817.7205348	1	NaN	
817.6405348	99	1	0	1	1				99	1	0							-817.6405348	1	NaN	
817.5605348	99	1	0	1	1				99	1	0							-817.5605348	1	NaN	
817.4805348	99	1	0	1	1				99	1	0							-817.4805348	1	NaN	
817.4005348	99	1	0	1	1				99	1	0							-817.4005348	1	NaN	
817.3205348	99	1	0	1	1				99	1	0							-817.3205348	1	NaN	
817.2405348	99	1	0	1	1				99	1	0							-817.2405348	1	NaN	
817.1605348	99	1	0	1	1				99	1	0							-817.1605348	1	NaN	
817.0805348	99	1	0	1	1				99	1	0							-817.0805348	1	NaN	
817.0005348	99	1	0	1	1				99	1	0							-817.0005348	1	NaN	
816.9205348	99	1	0	1	1				99	1	0							-816.9205348	1	NaN	
816.8405348	99	1	0	1	1				99	1	0							-816.8405348	1	NaN	
816.7605348	99	1	0	1	1				99	1	0							-816.7605348	1	NaN	
816.6805348	99	1	0	1	1				99	1	0							-816.6805348	1	NaN	
816.6005348	99	1	0	1	1				99	1	0							-816.6005348	1	NaN	
816.5205348	99	1	0	1	1				99	1	0							-816.5205348	1	NaN	
816.4405348	99	1	0	1	1				99	1	0							-816.4405348	1	NaN	
816.3605348	99	1	0	1	1				99	1	0							-816.3605348	1	NaN	
816.2805348	99	1	0	1	1				99	1	0							-816.2805348	1	NaN	
816.2005348	99	1	0	1	1				99	1	0							-816.2005348	1	NaN	
816.1205348	99	1	0	1	1				99	1	0							-816.1205348	1	NaN	
816.0405348	99	1	0	1	1				99	1	0							-816.0405348	1	NaN	
815.9605348	99	1	0	1	1				99	1	0							-815.9605348	1	NaN	
815.8805348	99	1	0	1	1				99	1	0							-815.8805348	1	NaN	
815.8005348	99	1	0	1	1				99	1	0							-815.8005348	1	NaN	
815.7205348	99	1	0	1	1				99	1	0							-815.7205348	1	NaN	
815.6405348	99	1	0	1	1				99	1	0							-815.6405348	1	NaN	
815.5605348	99	1	0	1	1				99	1	0							-815.5605348	1	NaN	
815.4805348	99	1	0	1	1				99	1	0							-815.4805348	1	NaN	
815.4005348	99	1	0	1	1				99	1	0							-815.4005348	1	NaN	
815.3205348	99	1	0	1	1				99	1	0							-815.3205348	1	NaN	
815.2405348	99	1	0	1	1				99	1	0							-815.2405348	1	NaN	
815.1605348	99	1	0	1	1				99	1	0							-815.1605348	1	NaN	
815.0805348	99	1	0	1	1				99	1	0							-815.0805348	1	NaN	
815.0005348	99	1	0	1	1				99	1	0							-815.0005348	1	NaN	
814.9205348	99	1	0	1	1				99	1	0							-814.9205348	1	NaN	
814.8405348	99	1	0	1	1				99	1	0							-814.8405348	1	NaN	
814.7605348	99	1	0	1	1				99	1	0							-814.7605348	1	NaN	
814.6805348	99	1	0	1	1				99	1	0							-814.6805348	1	NaN	
814.6005348	99	1	0	1	1				99	1	0							-814.6005348	1	NaN	
814.5205348	99	1	0	1	1				99	1	0							-814.5205348	1	NaN	
814.4405348	99	1	0	1	1				99	1	0							-814.4405348	1	NaN	
814.3605348	99	1	0	1	1				99	1	0							-814.3605348	1	NaN	
814.2805348	99	1	0	1	1				99	1	0							-814.2805348	1	NaN	
814.2005348	99	1	0	1	1				99	1	0							-814.2005348	1	NaN	
814.1205348	99	1	0	1	1				99	1	0							-814.1205348	1	NaN	
814.0405348	99	1	0	1	1				99	1	0							-814.0405348	1	NaN	
813.9605348	99	1	0	1	1				99	1	0							-813.9605348	1	NaN	
813.8805348	99	1	0	1	1				99	1	0							-813.8805348	1	NaN	
813.8005348	99	1	0	1	1				99	1	0							-813.8005348	1	NaN	
813.7205348	99	1	0	1	1				99	1	0							-813.7205348	1	NaN	
813.6405348	99	1	0	1	1				99	1	0							-813.6405348	1	NaN	
813.5605348	99	1	0	1	1				99	1	0							-813.5605348	1	NaN	
813.4805348	99	1	0	1	1				99	1	0							-813.4805348	1	NaN	
813.4005348	99	1	0	1	1				99	1	0							-813.4005348	1	NaN	
813.3205348	99	1	0	1	1				99	1	0							-813.3205348	1	NaN	
813.2405348	99	1	0	1	1				99	1	0							-813.2405348	1	NaN	
813.1605348	99	1	0	1	1				99	1	0							-813.1605348	1	NaN	
813.0805348	99	1	0	1	1				99	1	0							-813.0805348	1	NaN	
813.0005348	99	1	0	1	1				99	1	0							-813.0005348	1	NaN	
812.9205348	99	1	0	1	1				99	1	0							-812.9205348	1	NaN	
812.8405348	99	1	0	1	1				99	1	0							-812.8405348	1	NaN	
812.7605348	99	1	0	1	1				99	1	0							-812.7605348	1	NaN	
812.6805348	99	1	0	1	1				99	1	0							-812.6805348	1	NaN	
812.6005348	99	1	0	1	1				99	1	0							-812.6005348	1	NaN	
812.5205348	99	1	0	1	1				99	1	0							-812.5205348	1	NaN	
812.4405348	99	1	0	1	1				99	1	0							-812.4405348	1	NaN	
812.3605348	99	1	0	1	1				99	1	0							-812.3605348	1	NaN	
812.2805348	99	1	0	1	1				99	1	0							-812.2805348	1	NaN	
812.2005348	99	1	0	1	1				99	1	0							-812.2005348	1	NaN	
812.1205348	99	1	0	1	1				99	1	0							-812.1205348	1	NaN	
812.0405348	99	1	0	1	1				99	1	0							-812.0405348	1	NaN	
811.9605348	99	1	0	1	1				99	1	0							-811.9605348	1	NaN	
811.8805348	99	1	0	1	1				99	1	0							-811.8805348	1	NaN	
811.8005348	99	1	0	1	1				99	1	0							-811.8005348	1	NaN	
811.7205348	99	1	0	1	1				99	1	0							-811.7205348	1	NaN	
811.6405348	99	1	0	1	1				99	1	0							-811.6405348	1	NaN	
811.5605348	99	1	0	1	1				99	1	0							-811.5605348	1	NaN	
811.4805348	99	1	0	1	1				99	1	0							-811.4805348	1	NaN	
811.4005348	99	1	0	1	1				99	1	0							-811.4005348	1	NaN	
811.3205348	99	1	0	1	1				99	1	0							-811.3205348	1	NaN	
811.2405348	99	1	0	1	1				99	1	0							-811.2405348	1	NaN	
811.1605348	99	1	0	1	1				99	1	0							-811.1605348	1	NaN	
811.0805348	99	1	0	1	1				99	1	0							-811.0805348	1	NaN	
811.0005348	99	1	0	1	1				99	1	0							-811.0005348	1	NaN	
810.9205348	99	1	0	1	1				99	1	0							-810.9205348	1	NaN	
810.8405348	99	1	0	1	1				99	1	0							-810.8405348	1	NaN	
810.7605348	99	1	0	1	1				99	1	0							-810.7605348	1	NaN	
810.6805348	99	1	0	1	1				99	1	0							-810.6805348	1	NaN	
810.6005348	99	1	0	1	1				99	1	0							-810.6005348	1	NaN	
810.5205348	99	1	0	1	1				99	1	0							-810.5205348	1	NaN	
810.4405348	99	1	0	1	1				99	1	0							-810.4405348	1	NaN	
810.3605348	99	1	0	1	1				99	1	0							-810.3605348	1	NaN	
810.2805348	99	1	0	1	1				99	1	0							-810.2805348	1	NaN	
810.2005348	99	1	0	1	1				99	1	0							-810.2005348	1	NaN	
810.1205348	99	1	0	1	1				99	1	0							-810.1205348	1	NaN	
810.0405348	99	1	0	1	1				99	1	0							-810.0405348	1	NaN	
809.9605348	99	1	0	1	1				99	1	0							-809.9605348	1	NaN	
809.8805348	99	1	0	1	1				99	1	0							-809.8805348	1	NaN	
809.8005348	99	1	0	1	1				99	1	0							-809.8005348	1	NaN	
809.7205348	99	1	0	1	1				99	1	0							-809.7205348	1	NaN	
809.6405348	99	1	0	1	1				99	1	0							-809.6405348	1	NaN	
