T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.2247869	91	5	4	0.7437590436	0.7377797414	76.01602002	18.20974908	5.774230907	96.32557738	0.3050163563	3.369406259							0	0	0	-825.2247869	0.7377797414	434.216031232123	
825.1447869	91	5	4	0.743953702	0.7379638421	76.00392695	18.22159992	5.774473127	96.32480474	0.3052750731	3.369920186							0	0	0	-825.1447869	0.7379638421	434.874454922996	
825.0647869	91	5	4	0.7441480729	0.7381476641	75.99183833	18.2334477	5.774713966	96.32403255	0.3055338922	3.37043356							0	0	0	-825.0647869	0.7381476641	435.533217223898	
824.9847869	91	5	4	0.7443421568	0.7383312083	75.97975416	18.24529242	5.774953425	96.3232608	0.3057928137	3.370946382							0	0	0	-824.9847869	0.7383312083	436.192434282186	
824.9047869	91	5	4	0.7445359544	0.7385144751	75.96767442	18.25713408	5.775191506	96.32248951	0.3060518375	3.371458653							0	0	0	-824.9047869	0.7385144751	436.852336817089	
824.8247869	91	5	4	0.7447294664	0.7386974652	75.95559911	18.26897267	5.775428213	96.32171866	0.3063109636	3.371970374							0	0	0	-824.8247869	0.7386974652	437.512564162893	
824.7447869	91	5	4	0.7449226934	0.7388801793	75.94352824	18.28080821	5.775663548	96.32094826	0.3065701919	3.372481547							0	0	0	-824.7447869	0.7388801793	438.173110201	
824.6647869	91	5	4	0.7451156361	0.7390626181	75.9314618	18.29264069	5.775897513	96.32017831	0.3068295226	3.372992171							0	0	0	-824.6647869	0.7390626181	438.834330934484	
824.5847869	91	5	4	0.745308295	0.739244782	75.91939978	18.3044701	5.776130111	96.3194088	0.3070889555	3.373502248							0	0	0	-824.5847869	0.739244782	439.495979076614	
824.5047869	91	5	4	0.7455006709	0.7394266719	75.90734219	18.31629646	5.776361345	96.31863973	0.3073484906	3.374011778							0	0	0	-824.5047869	0.7394266719	440.158053105483	
824.4247869	91	5	4	0.7456927643	0.7396082882	75.89528902	18.32811976	5.776591216	96.31787111	0.3076081279	3.374520763							0	0	0	-824.4247869	0.7396082882	440.820787819601	
824.3447869	91	5	4	0.7458845759	0.7397896316	75.88324027	18.33994	5.776819728	96.31710293	0.3078678675	3.375029203							0	0	0	-824.3447869	0.7397896316	441.483815816826	
824.2647869	91	5	4	0.7460761063	0.7399707028	75.87119593	18.35175718	5.777046883	96.31633519	0.3081277091	3.375537099							0	0	0	-824.2647869	0.7399707028	442.147253277774	
824.1847869	91	5	4	0.7462673561	0.7401515024	75.85915601	18.36357131	5.777272683	96.3155679	0.308387653	3.376044452							0	0	0	-824.1847869	0.7401515024	442.811339993076	
824.1047869	91	5	4	0.746458326	0.7403320309	75.84712049	18.37538238	5.77749713	96.31480104	0.308647699	3.376551263							0	0	0	-824.1047869	0.7403320309	443.475825506987	
824.0247869	91	5	4	0.7466490165	0.7405122891	75.83508939	18.38719039	5.777720228	96.31403462	0.3089078471	3.377057532							0	0	0	-824.0247869	0.7405122891	444.140706636836	
823.9447869	91	5	4	0.7468394284	0.7406922775	75.82306268	18.39899534	5.777941979	96.31326864	0.3091680973	3.377563262							0	0	0	-823.9447869	0.7406922775	444.806223793966	
823.8647869	91	5	4	0.7470295622	0.7408719967	75.81104038	18.41079724	5.778162385	96.3125031	0.3094284495	3.378068451							0	0	0	-823.8647869	0.7408719967	445.472125669516	
823.7847869	91	5	4	0.7472194185	0.7410514474	75.79902247	18.42259608	5.778381449	96.31173799	0.3096889039	3.378573102							0	0	0	-823.7847869	0.7410514474	446.13840749397	
823.7047869	91	5	4	0.747408998	0.7412306302	75.78700896	18.43439186	5.778599172	96.31097332	0.3099494603	3.379077215							0	0	0	-823.7047869	0.7412306302	446.805313264023	
823.6247869	91	5	4	0.7475983013	0.7414095456	75.77499985	18.4461846	5.778815558	96.31020909	0.3102101187	3.379580791							0	0	0	-823.6247869	0.7414095456	447.47271336283	
823.5447869	91	5	4	0.747787329	0.7415881943	75.76299512	18.45797427	5.779030609	96.30944529	0.3104708791	3.380083831							0	0	0	-823.5447869	0.7415881943	448.140478880295	
823.4647869	91	5	4	0.7479760816	0.7417665769	75.75099478	18.4697609	5.779244328	96.30868192	0.3107317415	3.380586336							0	0	0	-823.4647869	0.7417665769	448.808729669878	
823.3847869	91	5	4	0.7481645599	0.741944694	75.73899882	18.48154447	5.779456716	96.30791899	0.3109927058	3.381088306							0	0	0	-823.3847869	0.741944694	449.477461147493	
823.3047869	91	5	4	0.7483527644	0.7421225462	75.72700724	18.49332498	5.779667776	96.30715649	0.3112537721	3.381589743							0	0	0	-823.3047869	0.7421225462	450.146668690831	
823.2247869	91	5	4	0.7485406957	0.7423001341	75.71502004	18.50510244	5.779877511	96.30639441	0.3115149404	3.382090647							0	0	0	-823.2247869	0.7423001341	450.816347642525	
823.1447869	91	5	4	0.7487283544	0.7424774583	75.70303722	18.51687686	5.780085923	96.30563277	0.3117762105	3.382591019							0	0	0	-823.1447869	0.7424774583	451.48649330674	
823.0647869	91	5	4	0.7489157411	0.7426545194	75.69105877	18.52864822	5.780293015	96.30487156	0.3120375826	3.383090859							0	0	0	-823.0647869	0.7426545194	452.157100949327	
822.9847869	91	5	4	0.7491028565	0.742831318	75.67908469	18.54041652	5.780498788	96.30411077	0.3122990565	3.38359017							0	0	0	-822.9847869	0.742831318	452.828165800173	
822.9047869	91	5	4	0.7492897011	0.7430078547	75.66711497	18.55218178	5.780703245	96.30335042	0.3125606323	3.384088951							0	0	0	-822.9047869	0.7430078547	453.499683050145	
822.8247869	91	5	4	0.7494762755	0.7431841301	75.65514962	18.56394399	5.78090639	96.30259049	0.3128223099	3.384587204							0	0	0	-822.8247869	0.7431841301	454.171647852737	
822.7447869	91	5	4	0.7496625803	0.7433601448	75.64318863	18.57570314	5.781108223	96.30183098	0.3130840893	3.385084929							0	0	0	-822.7447869	0.7433601448	454.84418500872	
822.6647869	91	5	4	0.7498486161	0.7435358993	75.631232	18.58745925	5.781308747	96.3010719	0.3133459706	3.385582127							0	0	0	-822.6647869	0.7435358993	455.51728997897	
822.5847869	91	5	4	0.7500343836	0.7437113942	75.61927973	18.59921231	5.781507965	96.30031325	0.3136079536	3.386078799							0	0	0	-822.5847869	0.7437113942	456.190698817063	
822.5047869	91	5	4	0.7502198832	0.7438866302	75.6073318	18.61096232	5.781705879	96.29955502	0.3138700384	3.386574945							0	0	0	-822.5047869	0.7438866302	456.864536981262	
822.4247869	91	5	4	0.7504051156	0.7440616078	75.59538823	18.62270928	5.781902492	96.29879721	0.3141322249	3.387070568							0	0	0	-822.4247869	0.7440616078	457.538929121679	
822.3447869	91	5	4	0.7505900814	0.7442363276	75.583449	18.63445319	5.782097806	96.29803982	0.3143945132	3.387565666							0	0	0	-822.3447869	0.7442363276	458.213740483582	
822.2647869	91	5	4	0.7507747811	0.7444107902	75.57151412	18.64619406	5.782291822	96.29728285	0.3146569032	3.388060242							0	0	0	-822.2647869	0.7444107902	458.889097956948	
822.1847869	91	5	4	0.7509592154	0.7445849961	75.55958357	18.65793188	5.782484545	96.29652631	0.3149193949	3.388554296							0	0	0	-822.1847869	0.7445849961	459.564864392906	
822.1047869	91	5	4	0.7511433848	0.744758946	75.54765737	18.66966665	5.782675975	96.29577018	0.3151819882	3.389047829							0	0	0	-822.1047869	0.744758946	460.241036159506	
822.0247869	91	5	4	0.7513272898	0.7449326404	75.5357355	18.68139838	5.782866115	96.29501447	0.3154446832	3.389540842							0	0	0	-822.0247869	0.7449326404	460.91773964566	
821.9447869	91	5	4	0.7515109312	0.7451060799	75.52381797	18.69312707	5.783054968	96.29425919	0.3157074799	3.390033335							0	0	0	-821.9447869	0.7451060799	461.594971538498	
821.8647869	91	5	4	0.7516943094	0.745279265	75.51190476	18.7048527	5.783242535	96.29350431	0.3159703781	3.39052531							0	0	0	-821.8647869	0.745279265	462.27259297962	
821.7847869	91	5	4	0.751877425	0.7454521964	75.49999588	18.7165753	5.78342882	96.29274986	0.316233378	3.391016766							0	0	0	-821.7847869	0.7454521964	462.950734541145	
821.7047869	91	5	4	0.7520602787	0.7456248745	75.48809133	18.72829485	5.783613824	96.29199581	0.3164964794	3.391507706							0	0	0	-821.7047869	0.7456248745	463.629389673903	
821.6247869	91	5	4	0.7522428709	0.7457973	75.47619109	18.74001136	5.78379755	96.29124219	0.3167596825	3.391998129							0	0	0	-821.6247869	0.7457973	464.308286236962	
821.5447869	91	5	4	0.7524252023	0.7459694735	75.46429518	18.75172482	5.78398	96.29048898	0.317022987	3.392488038							0	0	0	-821.5447869	0.7459694735	464.987823393377	
821.4647869	91	5	4	0.7526072733	0.7461413954	75.45240358	18.76343524	5.784161177	96.28973618	0.3172863931	3.392977431							0	0	0	-821.4647869	0.7461413954	465.667860520518	
821.3847869	91	5	4	0.7527890847	0.7463130664	75.44051629	18.77514262	5.784341082	96.28898379	0.3175499007	3.393466311							0	0	0	-821.3847869	0.7463130664	466.348259329977	
821.3047869	91	5	4	0.7529706369	0.746484487	75.42863332	18.78684696	5.784519718	96.28823181	0.3178135098	3.393954677							0	0	0	-821.3047869	0.746484487	467.029149390339	
821.2247869	91	5	4	0.7531519305	0.7466556578	75.41675465	18.79854826	5.784697087	96.28748025	0.3180772204	3.394442532							0	0	0	-821.2247869	0.7466556578	467.710389966278	
821.1447869	91	5	4	0.7533329661	0.7468265794	75.40488028	18.81024652	5.784873192	96.28672909	0.3183410325	3.394929875							0	0	0	-821.1447869	0.7468265794	468.392250451891	
821.0647869	91	5	4	0.7535137442	0.7469972522	75.39301022	18.82194174	5.785048035	96.28597835	0.318604946	3.395416708							0	0	0	-821.0647869	0.7469972522	469.074725965548	
820.9847869	91	5	4	0.7536942654	0.7471676768	75.38114446	18.83363393	5.785221618	96.28522801	0.3188689609	3.395903031							0	0	0	-820.9847869	0.7471676768	469.757399827948	
820.9047869	91	5	4	0.7538745303	0.7473378539	75.36928299	18.84532307	5.785393943	96.28447808	0.3191330772	3.396388845							0	0	0	-820.9047869	0.7473378539	470.440543327238	
820.8247869	91	5	4	0.7540545393	0.7475077839	75.35742581	18.85700917	5.785565013	96.28372855	0.3193972949	3.39687415							0	0	0	-820.8247869	0.7475077839	471.124427717014	
820.7447869	91	5	4	0.7542342931	0.7476774673	75.34557293	18.86869224	5.78573483	96.28297944	0.3196616139	3.397358949							0	0	0	-820.7447869	0.7476774673	471.808493470787	
820.6647869	91	5	4	0.7544137923	0.7478469049	75.33372433	18.88037227	5.785903395	96.28223073	0.3199260344	3.397843241							0	0	0	-820.6647869	0.7478469049	472.493015795903	
820.5847869	91	5	4	0.7545930373	0.748016097	75.32188002	18.89204927	5.786070713	96.28148242	0.3201905561	3.398327027							0	0	0	-820.5847869	0.748016097	473.178126295529	
820.5047869	91	5	4	0.7547720287	0.7481850443	75.31003999	18.90372323	5.786236783	96.28073451	0.3204551792	3.398810308							0	0	0	-820.5047869	0.7481850443	473.863683942408	
820.4247869	91	5	4	0.7549507671	0.7483537472	75.29820424	18.91539415	5.78640161	96.27998701	0.3207199036	3.399293084							0	0	0	-820.4247869	0.7483537472	474.549822687851	
820.3447869	91	5	4	0.755129253	0.7485222063	75.28637277	18.92706204	5.786565195	96.27923991	0.3209847292	3.399775358							0	0	0	-820.3447869	0.7485222063	475.236115884932	
820.2647869	91	5	4	0.7553074869	0.7486904223	75.27454556	18.9387269	5.78672754	96.27849322	0.3212496562	3.400257129							0	0	0	-820.2647869	0.7486904223	475.922982978619	
820.1847869	91	5	4	0.7554854694	0.7488583955	75.26272263	18.95038872	5.786888647	96.27774692	0.3215146843	3.400738398							0	0	0	-820.1847869	0.7488583955	476.610559431321	
820.1047869	91	5	4	0.7556632011	0.7490261265	75.25090397	18.96204751	5.78704852	96.27700102	0.3217798137	3.401219166							0	0	0	-820.1047869	0.7490261265	477.298416862253	
820.0247869	91	5	4	0.7558406825	0.7491936159	75.23908957	18.97370327	5.787207159	96.27625552	0.3220450443	3.401699433							0	0	0	-820.0247869	0.7491936159	477.986692297822	
819.9447869	91	5	4	0.7560179141	0.7493608642	75.22727944	18.98535599	5.787364567	96.27551042	0.3223103761	3.402179201							0	0	0	-819.9447869	0.7493608642	478.675379930191	
819.8647869	91	5	4	0.7561948964	0.749527872	75.21547357	18.99700569	5.787520747	96.27476572	0.3225758091	3.402658471							0	0	0	-819.8647869	0.749527872	479.364619592609	
819.7847869	91	5	4	0.75637163	0.7496946397	75.20367195	19.00865235	5.7876757	96.27402141	0.3228413432	3.403137242							0	0	0	-819.7847869	0.7496946397	480.054405813858	
819.7047869	91	5	4	0.7565481155	0.7498611679	75.19187458	19.02029599	5.78782943	96.27327751	0.3231069785	3.403615516							0	0	0	-819.7047869	0.7498611679	480.744446673777	
819.6247869	91	5	4	0.7567243533	0.7500274572	75.18008147	19.03193659	5.787981937	96.27253399	0.3233727149	3.404093294							0	0	0	-819.6247869	0.7500274572	481.435026353218	
819.5447869	91	5	4	0.756900344	0.750193508	75.16829261	19.04357417	5.788133224	96.27179087	0.3236385524	3.404570577							0	0	0	-819.5447869	0.750193508	482.126284964402	
819.4647869	91	5	4	0.7570760882	0.7503593208	75.15650799	19.05520872	5.788283293	96.27104814	0.323904491	3.405047364							0	0	0	-819.4647869	0.7503593208	482.817782299162	
819.3847869	91	5	4	0.7572515862	0.7505248963	75.14472761	19.06684024	5.788432147	96.27030581	0.3241705307	3.405523657							0	0	0	-819.3847869	0.7505248963	483.509660066876	
819.3047869	91	5	4	0.7574268388	0.7506902349	75.13295148	19.07846874	5.788579788	96.26956387	0.3244366714	3.405999457							0	0	0	-819.3047869	0.7506902349	484.202204385228	
819.2247869	91	5	4	0.7576018464	0.7508553371	75.12117958	19.09009421	5.788726218	96.26882232	0.3247029132	3.406474765							0	0	0	-819.2247869	0.7508553371	484.895118551313	
819.1447869	91	5	4	0.7577766095	0.7510202035	75.10941191	19.10171665	5.788871438	96.26808116	0.3249692559	3.406949581							0	0	0	-819.1447869	0.7510202035	485.588398056675	
819.0647869	91	5	4	0.7579511286	0.7511848346	75.09764848	19.11333607	5.789015452	96.26734039	0.3252356997	3.407423906							0	0	0	-819.0647869	0.7511848346	486.282184889155	
818.9847869	91	5	4	0.7581254044	0.7513492309	75.08588928	19.12495246	5.789158261	96.26660002	0.3255022445	3.40789774							0	0	0	-818.9847869	0.7513492309	486.976623532321	
818.9047869	91	5	4	0.7582994372	0.7515133928	75.0741343	19.13656583	5.789299867	96.26586002	0.3257688902	3.408371085							0	0	0	-818.9047869	0.7515133928	487.671412093468	
818.8247869	91	5	4	0.7584732276	0.751677321	75.06238355	19.14817618	5.789440273	96.26512042	0.3260356369	3.408843941							0	0	0	-818.8247869	0.751677321	488.36639813038	
818.7447869	91	5	4	0.7586467762	0.751841016	75.05063702	19.1597835	5.789579481	96.26438121	0.3263024845	3.40931631							0	0	0	-818.7447869	0.751841016	489.062172797915	
818.6647869	91	5	4	0.7588200834	0.7520044781	75.0388947	19.17138781	5.789717492	96.26364238	0.3265694331	3.409788191							0	0	0	-818.6647869	0.7520044781	489.758281632171	
818.5847869	91	5	4	0.7589931497	0.7521677081	75.0271566	19.18298909	5.78985431	96.26290393	0.3268364825	3.410259586							0	0	0	-818.5847869	0.7521677081	490.454874057769	
818.5047869	91	5	4	0.7591659757	0.7523307062	75.01542271	19.19458735	5.789989936	96.26216587	0.3271036328	3.410730495							0	0	0	-818.5047869	0.7523307062	491.15194059381	
818.4247869	91	5	4	0.759338562	0.7524934732	75.00369304	19.20618259	5.790124372	96.2614282	0.327370884	3.411200919							0	0	0	-818.4247869	0.7524934732	491.849330351696	
818.3447869	91	5	4	0.7595109089	0.7526560094	74.99196757	19.21777481	5.79025762	96.26069091	0.327638236	3.411670858							0	0	0	-818.3447869	0.7526560094	492.547337445745	
818.2647869	91	5	4	0.759683017	0.7528183154	74.9802463	19.22936402	5.790389683	96.259954	0.3279056889	3.412140315							0	0	0	-818.2647869	0.7528183154	493.245656303699	
818.1847869	91	5	4	0.7598548868	0.7529803917	74.96852923	19.2409502	5.790520562	96.25921747	0.3281732426	3.412609289							0	0	0	-818.1847869	0.7529803917	493.944586115955	
818.1047869	91	5	4	0.7600265188	0.7531422387	74.95681637	19.25253337	5.79065026	96.25848132	0.328440897	3.41307778							0	0	0	-818.1047869	0.7531422387	494.643969432701	
818.0247869	91	5	4	0.7601979135	0.753303857	74.9451077	19.26411352	5.790778779	96.25774556	0.3287086523	3.413545791							0	0	0	-818.0247869	0.753303857	495.343649632532	
817.9447869	91	5	4	0.7603690715	0.7534652471	74.93340322	19.27569066	5.79090612	96.25701017	0.3289765083	3.414013321							0	0	0	-817.9447869	0.7534652471	496.043928393818	
817.8647869	91	5	4	0.7605399932	0.7536264094	74.92170293	19.28726478	5.791032287	96.25627516	0.3292444651	3.414480371							0	0	0	-817.8647869	0.7536264094	496.744492204826	
817.7847869	91	5	4	0.7607106791	0.7537873446	74.91000683	19.29883589	5.791157281	96.25554053	0.3295125226	3.414946943							0	0	0	-817.7847869	0.7537873446	497.445647887755	
817.7047869	91	5	4	0.7608811297	0.7539480529	74.89831492	19.31040398	5.791281103	96.25480628	0.3297806808	3.415413036							0	0	0	-817.7047869	0.7539480529	498.147387693267	
817.6247869	91	5	4	0.7610513456	0.754108535	74.88662719	19.32196906	5.791403757	96.25407241	0.3300489397	3.415878652							0	0	0	-817.6247869	0.754108535	498.849244655556	
817.5447869	91	5	4	0.7612213271	0.7542687914	74.87494363	19.33353112	5.791525244	96.25333891	0.3303172993	3.416343791							0	0	0	-817.5447869	0.7542687914	499.551678853135	
817.4647869	91	5	4	0.7613910749	0.7544288225	74.86326425	19.34509018	5.791645567	96.25260579	0.3305857595	3.416808454							0	0	0	-817.4647869	0.7544288225	500.254685920638	
817.3847869	91	5	4	0.7615605894	0.7545886288	74.85158905	19.35664622	5.791764727	96.25187304	0.3308543204	3.417272641							0	0	0	-817.3847869	0.7545886288	500.958263217304	
817.3047869	91	5	4	0.761729871	0.7547482107	74.83991802	19.36819925	5.791882726	96.25114066	0.3311229819	3.417736354							0	0	0	-817.3047869	0.7547482107	501.662090848466	
817.2247869	91	5	4	0.7618989204	0.7549075689	74.82825116	19.37974928	5.791999567	96.25040866	0.3313917441	3.418199594							0	0	0	-817.2247869	0.7549075689	502.366165231095	
817.1447869	91	5	4	0.7620677379	0.7550667038	74.81658846	19.39129629	5.792115251	96.24967703	0.3316606068	3.41866236							0	0	0	-817.1447869	0.7550667038	503.070953298718	
817.0647869	91	5	4	0.7622363241	0.7552256158	74.80492992	19.4028403	5.792229781	96.24894578	0.3319295701	3.419124654							0	0	0	-817.0647869	0.7552256158	503.776293668878	
816.9847869	91	5	4	0.7624046794	0.7553843054	74.79327555	19.41438129	5.792343159	96.24821489	0.332198634	3.419586476							0	0	0	-816.9847869	0.7553843054	504.482024044804	
816.9047869	91	5	4	0.7625728044	0.7555427731	74.78162533	19.42591928	5.792455386	96.24748437	0.3324677984	3.420047827							0	0	0	-816.9047869	0.7555427731	505.187979426638	
816.8247869	91	5	4	0.7627406995	0.7557010195	74.76997927	19.43745427	5.792566465	96.24675423	0.3327370633	3.420508708							0	0	0	-816.8247869	0.7557010195	505.894635496127	
816.7447869	91	5	4	0.7629083652	0.7558590448	74.75833736	19.44898625	5.792676398	96.24602445	0.3330064288	3.42096912							0	0	0	-816.7447869	0.7558590448	506.601664545857	
816.6647869	91	5	4	0.7630758019	0.7560168498	74.74669959	19.46051522	5.792785186	96.24529504	0.3332758947	3.421429063							0	0	0	-816.6647869	0.7560168498	507.309066795159	
816.5847869	91	5	4	0.7632430103	0.7561744347	74.73506598	19.47204119	5.792892832	96.244566	0.3335454612	3.421888538							0	0	0	-816.5847869	0.7561744347	508.016993432509	
816.5047869	91	5	4	0.7634099906	0.7563318002	74.72343651	19.48356415	5.792999338	96.24383733	0.3338151281	3.422347545							0	0	0	-816.5047869	0.7563318002	508.72528287888	
816.4247869	91	5	4	0.7635767435	0.7564889466	74.71181118	19.49508412	5.793104706	96.24310902	0.3340848954	3.422806086							0	0	0	-816.4247869	0.7564889466	509.434251585655	
816.3447869	91	5	4	0.7637432694	0.7566458744	74.70018998	19.50660108	5.793208938	96.24238108	0.3343547632	3.423264161							0	0	0	-816.3447869	0.7566458744	510.143409460612	
816.2647869	91	5	4	0.7639095688	0.7568025842	74.68857293	19.51811504	5.793312035	96.2416535	0.3346247314	3.423721771							0	0	0	-816.2647869	0.7568025842	510.853077849072	
816.1847869	91	5	4	0.7640756421	0.7569590763	74.67696	19.529626	5.793414001	96.24092628	0.3348948	3.424178917							0	0	0	-816.1847869	0.7569590763	511.563414049595	
816.1047869	91	5	4	0.7642414898	0.7571153512	74.66535121	19.54113395	5.793514836	96.24019943	0.3351649689	3.424635599							0	0	0	-816.1047869	0.7571153512	512.273923800563	
816.0247869	91	5	4	0.7644071124	0.7572714095	74.65374654	19.55263891	5.793614542	96.23947294	0.3354352383	3.425091817							0	0	0	-816.0247869	0.7572714095	512.98493107402	
815.9447869	91	5	4	0.7645725103	0.7574272515	74.642146	19.56414087	5.793713123	96.23874682	0.335705608	3.425547574							0	0	0	-815.9447869	0.7574272515	513.69659442657	
815.8647869	91	5	4	0.7647376841	0.7575828777	74.63054958	19.57563984	5.793810579	96.23802105	0.335976078	3.426002869							0	0	0	-815.8647869	0.7575828777	514.408415401384	
815.7847869	91	5	4	0.7649026342	0.7577382887	74.61895728	19.5871358	5.793906913	96.23729565	0.3362466483	3.426457703							0	0	0	-815.7847869	0.7577382887	515.120886915109	
815.7047869	91	5	4	0.765067361	0.7578934847	74.6073691	19.59862877	5.794002127	96.2365706	0.3365173189	3.426912077							0	0	0	-815.7047869	0.7578934847	515.833835724582	
815.6247869	91	5	4	0.765231865	0.7580484664	74.59578503	19.61011875	5.794096222	96.23584592	0.3367880899	3.427365991							0	0	0	-815.6247869	0.7580484664	516.546927754974	
815.5447869	91	5	4	0.7653961468	0.7582032342	74.58420507	19.62160573	5.794189201	96.23512159	0.337058961	3.427819447							0	0	0	-815.5447869	0.7582032342	517.260823968941	
815.4647869	91	5	4	0.7655602066	0.7583577884	74.57262922	19.63308971	5.794281066	96.23439762	0.3373299325	3.428272444							0	0	0	-815.4647869	0.7583577884	517.975017480424	
815.3847869	91	5	4	0.7657240451	0.7585121297	74.56105748	19.64457071	5.794371818	96.23367401	0.3376010041	3.428724984							0	0	0	-815.3847869	0.7585121297	518.689506281378	
815.3047869	91	5	4	0.7658876627	0.7586662584	74.54948983	19.65604871	5.79446146	96.23295076	0.337872176	3.429177068							0	0	0	-815.3047869	0.7586662584	519.40478815784	
815.2247869	91	5	4	0.7660510598	0.7588201749	74.53792629	19.66752372	5.794549993	96.23222786	0.3381434481	3.429628695							0	0	0	-815.2247869	0.7588201749	520.12035381105	
815.1447869	91	5	4	0.7662142368	0.7589738798	74.52636685	19.67899573	5.794637419	96.23150531	0.3384148204	3.430079867							0	0	0	-815.1447869	0.7589738798	520.836199290952	
815.0647869	91	5	4	0.7663771943	0.7591273735	74.5148115	19.69046476	5.794723741	96.23078312	0.3386862929	3.430530585							0	0	0	-815.0647869	0.7591273735	521.552657842445	
814.9847869	91	5	4	0.7665399327	0.7592806564	74.50326024	19.7019308	5.79480896	96.23006129	0.3389578655	3.430980849							0	0	0	-814.9847869	0.7592806564	522.269555440297	
814.9047869	91	5	4	0.7667024525	0.759433729	74.49171308	19.71339385	5.794893078	96.2293398	0.3392295382	3.431430659							0	0	0	-814.9047869	0.759433729	522.986888507122	
814.8247869	91	5	4	0.766864754	0.7595865917	74.48017	19.72485391	5.794976097	96.22861867	0.3395013111	3.431880017							0	0	0	-814.8247869	0.7595865917	523.704651561494	
814.7447869	91	5	4	0.7670268378	0.759739245	74.468631	19.73631098	5.79505802	96.22789789	0.3397731841	3.432328923							0	0	0	-814.7447869	0.759739245	524.422840965876	
814.6647869	91	5	4	0.7671887043	0.7598916893	74.45709608	19.74776507	5.795138847	96.22717746	0.3400451572	3.432777378							0	0	0	-814.6647869	0.7598916893	525.141623998526	
814.5847869	91	5	4	0.7673503539	0.760043925	74.44556525	19.75921617	5.795218581	96.22645739	0.3403172303	3.433225383							0	0	0	-814.5847869	0.760043925	525.860650827109	
814.5047869	91	5	4	0.7675117871	0.7601959527	74.43403849	19.77066429	5.795297224	96.22573766	0.3405894035	3.433672938							0	0	0	-814.5047869	0.7601959527	526.580091026499	
814.4247869	91	5	4	0.7676730044	0.7603477727	74.4225158	19.78210942	5.795374778	96.22501828	0.3408616768	3.434120044							0	0	0	-814.4247869	0.7603477727	527.300111300655	
814.3447869	91	5	4	0.7678340062	0.7604993855	74.41099718	19.79355157	5.795451244	96.22429925	0.34113405	3.434566701							0	0	0	-814.3447869	0.7604993855	528.020535501814	
814.2647869	91	5	4	0.7679947929	0.7606507915	74.39948264	19.80499074	5.795526625	96.22358057	0.3414065233	3.435012911							0	0	0	-814.2647869	0.7606507915	528.74153311422	
814.1847869	91	5	4	0.7681553649	0.7608019911	74.38797215	19.81642692	5.795600922	96.22286223	0.3416790966	3.435458674							0	0	0	-814.1847869	0.7608019911	529.462749393843	
814.1047869	91	5	4	0.7683157228	0.7609529849	74.37646573	19.82786013	5.795674137	96.22214424	0.3419517699	3.43590399							0	0	0	-814.1047869	0.7609529849	530.184532306308	
814.0247869	91	5	4	0.768475867	0.7611037731	74.36496337	19.83929035	5.795746273	96.2214266	0.3422245431	3.436348861							0	0	0	-814.0247869	0.7611037731	530.906697948831	
813.9447869	91	5	4	0.7686357978	0.7612543564	74.35346507	19.8507176	5.79581733	96.2207093	0.3424974163	3.436793286							0	0	0	-813.9447869	0.7612543564	531.629246208225	
813.8647869	91	5	4	0.7687955158	0.761404735	74.34197082	19.86214187	5.795887312	96.21999234	0.3427703895	3.437237268							0	0	0	-813.8647869	0.761404735	532.352522561293	
813.7847869	91	5	4	0.7689550213	0.7615549094	74.33048063	19.87356316	5.795956219	96.21927573	0.3430434625	3.437680805							0	0	0	-813.7847869	0.7615549094	533.075993546305	
813.7047869	91	5	4	0.7691143148	0.7617048801	74.31899448	19.88498147	5.796024054	96.21855946	0.3433166354	3.4381239							0	0	0	-813.7047869	0.7617048801	533.800009862676	
813.6247869	91	5	4	0.7692733968	0.7618546474	74.30751238	19.8963968	5.796090819	96.21784354	0.3435899083	3.438566552							0	0	0	-813.6247869	0.7618546474	534.524386938123	
813.5447869	91	5	4	0.7694322677	0.7620042119	74.29603432	19.90780917	5.796156515	96.21712796	0.343863281	3.439008763							0	0	0	-813.5447869	0.7620042119	535.249122607281	
813.4647869	91	5	4	0.7695909278	0.7621535739	74.2845603	19.91921855	5.796221144	96.21641271	0.3441367536	3.439450533							0	0	0	-813.4647869	0.7621535739	535.97456892203	
813.3847869	91	5	4	0.7697493777	0.7623027338	74.27309033	19.93062496	5.796284708	96.21569781	0.344410326	3.439891863							0	0	0	-813.3847869	0.7623027338	536.700183088117	
813.3047869	91	5	4	0.7699076178	0.7624516922	74.26162439	19.94202841	5.796347209	96.21498325	0.3446839982	3.440332753							0	0	0	-813.3047869	0.7624516922	537.426322434543	
813.2247869	91	5	4	0.7700656484	0.7626004493	74.25016248	19.95342887	5.796408649	96.21426903	0.3449577702	3.440773204							0	0	0	-813.2247869	0.7626004493	538.152979328063	
