T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
783.2190028	89	9	2	1	0.8581403801				96.54449964	2.046864887	1.408635476	43.36164434	51.06106018	5.577295482							-783.2190028	0.8581403801	-2391.00036246691	
783.1790028	89	9	2	1	0.8581236539				96.54553626	2.045909521	1.408554222	43.36164434	51.06106018	5.577295482							-783.1790028	0.8581236539	-2391.90612677541	
783.0990028	89	9	2	1	0.8580902203				96.54760845	2.043999753	1.408391796	43.36164434	51.06106018	5.577295482							-783.0990028	0.8580902203	-2393.70165095201	
783.0190028	89	9	2	1	0.8580568118				96.54967925	2.042091271	1.40822948	43.36164434	51.06106018	5.577295482							-783.0190028	0.8580568118	-2395.50072973942	
782.9390028	89	9	2	1	0.8580234284				96.55174865	2.040184075	1.408067273	43.36164434	51.06106018	5.577295482							-782.9390028	0.8580234284	-2397.30251489747	
782.8590028	89	9	2	1	0.8579900701				96.55381666	2.038278165	1.407905175	43.36164434	51.06106018	5.577295482							-782.8590028	0.8579900701	-2399.10701254157	
782.7790028	89	9	2	1	0.8579567369				96.55588327	2.03637354	1.407743187	43.36164434	51.06106018	5.577295482							-782.7790028	0.8579567369	-2400.91422879645	
782.6990028	89	9	2	1	0.8579234288				96.55794849	2.0344702	1.407581307	43.36164434	51.06106018	5.577295482							-782.6990028	0.8579234288	-2402.72416980354	
782.6190028	89	9	2	1	0.8578901458				96.56001232	2.032568145	1.407419537	43.36164434	51.06106018	5.577295482							-782.6190028	0.8578901458	-2404.53322267521	
782.5390028	89	9	2	1	0.8578568878				96.56207475	2.030667374	1.407257877	43.36164434	51.06106018	5.577295482							-782.5390028	0.8578568878	-2406.34138812863	
782.4590028	89	9	2	1	0.8578236548				96.56413579	2.028767886	1.407096325	43.36164434	51.06106018	5.577295482							-782.4590028	0.8578236548	-2408.15590501367	
782.3790028	89	9	2	1	0.8577904469				96.56619544	2.026869682	1.406934883	43.36164434	51.06106018	5.577295482							-782.3790028	0.8577904469	-2409.9731495121	
782.2990028	89	9	2	1	0.857757264				96.56825369	2.024972761	1.40677355	43.36164434	51.06106018	5.577295482							-782.2990028	0.857757264	-2411.78586784946	
782.2190028	89	9	2	1	0.857724106				96.57031055	2.023077123	1.406612325	43.36164434	51.06106018	5.577295482							-782.2190028	0.857724106	-2413.6049725761	
782.1390028	89	9	2	1	0.8576909731				96.57236602	2.021182767	1.40645121	43.36164434	51.06106018	5.577295482							-782.1390028	0.8576909731	-2415.43045344112	
782.0590028	89	9	2	1	0.8576578652				96.5744201	2.019289693	1.406290204	43.36164434	51.06106018	5.577295482							-782.0590028	0.8576578652	-2417.25139384581	
781.9790028	89	9	2	1	0.8576247822				96.57647279	2.0173979	1.406129307	43.36164434	51.06106018	5.577295482							-781.9790028	0.8576247822	-2419.07142991275	
781.8990028	89	9	2	1	0.8575917241				96.57852409	2.015507389	1.405968519	43.36164434	51.06106018	5.577295482							-781.8990028	0.8575917241	-2420.89787728192	
781.8190028	89	9	2	1	0.857558691				96.580574	2.013618158	1.40580784	43.36164434	51.06106018	5.577295482							-781.8190028	0.857558691	-2422.73074772175	
781.7390028	89	9	2	1	0.8575256829				96.58262252	2.011730208	1.40564727	43.36164434	51.06106018	5.577295482							-781.7390028	0.8575256829	-2424.55903638306	
781.6590028	89	9	2	1	0.8574926996				96.58466965	2.009843538	1.405486808	43.36164434	51.06106018	5.577295482							-781.6590028	0.8574926996	-2426.39010874977	
781.5790028	89	9	2	1	0.8574597413				96.5867154	2.007958148	1.405326456	43.36164434	51.06106018	5.577295482							-781.5790028	0.8574597413	-2428.22761739655	
781.4990028	89	9	2	1	0.8574268079				96.58875975	2.006074037	1.405166212	43.36164434	51.06106018	5.577295482							-781.4990028	0.8574268079	-2430.06052973769	
781.4190028	89	9	2	1	0.8573938993				96.59080272	2.004191205	1.405006077	43.36164434	51.06106018	5.577295482							-781.4190028	0.8573938993	-2431.89622243074	
781.3390028	89	9	2	1	0.8573610156				96.5928443	2.002309651	1.404846051	43.36164434	51.06106018	5.577295482							-781.3390028	0.8573610156	-2433.73838695882	
781.2590028	89	9	2	1	0.8573281568				96.59488449	2.000429376	1.404686133	43.36164434	51.06106018	5.577295482							-781.2590028	0.8573281568	-2435.57963133698	
781.1790028	89	9	2	1	0.8572953228				96.5969233	1.998550378	1.404526325	43.36164434	51.06106018	5.577295482							-781.1790028	0.8572953228	-2437.42367505001	
781.0990028	89	9	2	1	0.8572625137				96.59896072	1.996672658	1.404366624	43.36164434	51.06106018	5.577295482							-781.0990028	0.8572625137	-2439.27050197055	
781.0190028	89	9	2	1	0.8572297294				96.60099675	1.994796215	1.404207033	43.36164434	51.06106018	5.577295482							-781.0190028	0.8572297294	-2441.11641090937	
780.9390028	89	9	2	1	0.8571969699				96.6030314	1.992921049	1.40404755	43.36164434	51.06106018	5.577295482							-780.9390028	0.8571969699	-2442.96138004472	
780.8590028	89	9	2	1	0.8571642351				96.60506467	1.991047159	1.403888175	43.36164434	51.06106018	5.577295482							-780.8590028	0.8571642351	-2444.81289276816	
780.7790028	89	9	2	1	0.8571315252				96.60709655	1.989174545	1.403728909	43.36164434	51.06106018	5.577295482							-780.7790028	0.8571315252	-2446.67093848241	
780.6990028	89	9	2	1	0.8570988401				96.60912704	1.987303206	1.403569752	43.36164434	51.06106018	5.577295482							-780.6990028	0.8570988401	-2448.52431644948	
780.6190028	89	9	2	1	0.8570661797				96.61115615	1.985433143	1.403410703	43.36164434	51.06106018	5.577295482							-780.6190028	0.8570661797	-2450.37675741286	
780.5390028	89	9	2	1	0.857033544				96.61318388	1.983564354	1.403251762	43.36164434	51.06106018	5.577295482							-780.5390028	0.857033544	-2452.23576755778	
780.4590028	89	9	2	1	0.8570009331				96.61521023	1.98169684	1.40309293	43.36164434	51.06106018	5.577295482							-780.4590028	0.8570009331	-2454.10135898905	
780.3790028	89	9	2	1	0.856968347				96.61723519	1.9798306	1.402934206	43.36164434	51.06106018	5.577295482							-780.3790028	0.856968347	-2455.96224000839	
780.2990028	89	9	2	1	0.8569357855				96.61925878	1.977965634	1.402775591	43.36164434	51.06106018	5.577295482							-780.2990028	0.8569357855	-2457.82218688512	
780.2190028	89	9	2	1	0.8569032487				96.62128098	1.976101941	1.402617084	43.36164434	51.06106018	5.577295482							-780.2190028	0.8569032487	-2459.69251566635	
780.1390028	89	9	2	1	0.8568707367				96.62330179	1.97423952	1.402458685	43.36164434	51.06106018	5.577295482							-780.1390028	0.8568707367	-2461.56188880694	
780.0590028	89	9	2	1	0.8568382493				96.62532123	1.972378373	1.402300394	43.36164434	51.06106018	5.577295482							-780.0590028	0.8568382493	-2463.43033003532	
779.9790028	89	9	2	1	0.8568057866				96.62733929	1.970518497	1.402142211	43.36164434	51.06106018	5.577295482							-779.9790028	0.8568057866	-2465.3015983615	
779.8990028	89	9	2	1	0.8567733485				96.62935597	1.968659893	1.401984137	43.36164434	51.06106018	5.577295482							-779.8990028	0.8567733485	-2467.17572330732	
779.8190028	89	9	2	1	0.8567409351				96.63137127	1.966802561	1.401826171	43.36164434	51.06106018	5.577295482							-779.8190028	0.8567409351	-2469.05268825705	
779.7390028	89	9	2	1	0.8567085463				96.63338519	1.964946499	1.401668313	43.36164434	51.06106018	5.577295482							-779.7390028	0.8567085463	-2470.92870113677	
779.6590028	89	9	2	1	0.8566761821				96.63539773	1.963091708	1.401510563	43.36164434	51.06106018	5.577295482							-779.6590028	0.8566761821	-2472.80756702322	
779.5790028	89	9	2	1	0.8566438425				96.63740889	1.961238187	1.401352921	43.36164434	51.06106018	5.577295482							-779.5790028	0.8566438425	-2474.69312582169	
779.4990028	89	9	2	1	0.8566115276				96.63941868	1.959385937	1.401195387	43.36164434	51.06106018	5.577295482							-779.4990028	0.8566115276	-2476.5777114216	
779.4190028	89	9	2	1	0.8565792372				96.64142708	1.957534955	1.401037961	43.36164434	51.06106018	5.577295482							-779.4190028	0.8565792372	-2478.46134789397	
779.3390028	89	9	2	1	0.8565469714				96.64343411	1.955685243	1.400880642	43.36164434	51.06106018	5.577295482							-779.3390028	0.8565469714	-2480.3478401659	
779.2590028	89	9	2	1	0.8565147301				96.64543977	1.953836799	1.400723432	43.36164434	51.06106018	5.577295482							-779.2590028	0.8565147301	-2482.23721816769	
779.1790028	89	9	2	1	0.8564825134				96.64744405	1.951989624	1.40056633	43.36164434	51.06106018	5.577295482							-779.1790028	0.8564825134	-2484.12946504116	
779.0990028	89	9	2	1	0.8564503212				96.64944695	1.950143716	1.400409335	43.36164434	51.06106018	5.577295482							-779.0990028	0.8564503212	-2486.02074228517	
779.0190028	89	9	2	1	0.8564181535				96.65144847	1.948299077	1.400252449	43.36164434	51.06106018	5.577295482							-779.0190028	0.8564181535	-2487.91877604039	
778.9390028	89	9	2	1	0.8563860104				96.65344863	1.946455704	1.40009567	43.36164434	51.06106018	5.577295482							-778.9390028	0.8563860104	-2489.8158180187	
778.8590028	89	9	2	1	0.8563538917				96.6554474	1.944613598	1.399938998	43.36164434	51.06106018	5.577295482							-778.8590028	0.8563538917	-2491.71577887284	
778.7790028	89	9	2	1	0.8563217976				96.65744481	1.942772758	1.399782435	43.36164434	51.06106018	5.577295482							-778.7790028	0.8563217976	-2493.61861790287	
778.6990028	89	9	2	1	0.8562897279				96.65944084	1.940933185	1.399625979	43.36164434	51.06106018	5.577295482							-778.6990028	0.8562897279	-2495.52049097044	
778.6190028	89	9	2	1	0.8562576827				96.66143549	1.939094877	1.399469631	43.36164434	51.06106018	5.577295482							-778.6190028	0.8562576827	-2497.42525546712	
778.5390028	89	9	2	1	0.8562256619				96.66342878	1.937257834	1.39931339	43.36164434	51.06106018	5.577295482							-778.5390028	0.8562256619	-2499.33294181348	
778.4590028	89	9	2	1	0.8561936656				96.66542069	1.935422056	1.399157257	43.36164434	51.06106018	5.577295482							-778.4590028	0.8561936656	-2501.24353285854	
778.3790028	89	9	2	1	0.8561616937				96.66741123	1.933587542	1.399001232	43.36164434	51.06106018	5.577295482							-778.3790028	0.8561616937	-2503.15313707555	
778.2990028	89	9	2	1	0.8561297462				96.66940039	1.931754293	1.398845314	43.36164434	51.06106018	5.577295482							-778.2990028	0.8561297462	-2505.06565933889	
778.2190028	89	9	2	1	0.8560978231				96.67138819	1.929922307	1.398689503	43.36164434	51.06106018	5.577295482							-778.2190028	0.8560978231	-2506.9811063379	
778.1390028	89	9	2	1	0.8560659244				96.67337462	1.928091584	1.3985338	43.36164434	51.06106018	5.577295482							-778.1390028	0.8560659244	-2508.89948479882	
778.0590028	89	9	2	1	0.8560340501				96.67535967	1.926262124	1.398378205	43.36164434	51.06106018	5.577295482							-778.0590028	0.8560340501	-2510.81685530158	
777.9790028	89	9	2	1	0.8560022001				96.67734336	1.924433927	1.398222716	43.36164434	51.06106018	5.577295482							-777.9790028	0.8560022001	-2512.73717071798	
777.8990028	89	9	2	1	0.8559703745				96.67932567	1.922606992	1.398067335	43.36164434	51.06106018	5.577295482							-777.8990028	0.8559703745	-2514.6643719248	
777.8190028	89	9	2	1	0.8559385733				96.68130662	1.920781318	1.397912062	43.36164434	51.06106018	5.577295482							-777.8190028	0.8559385733	-2516.59056729052	
777.7390028	89	9	2	1	0.8559067964				96.6832862	1.918956906	1.397756895	43.36164434	51.06106018	5.577295482							-777.7390028	0.8559067964	-2518.51575752782	
777.6590028	89	9	2	1	0.8558750438				96.68526441	1.917133755	1.397601836	43.36164434	51.06106018	5.577295482							-777.6590028	0.8558750438	-2520.44389555975	
777.5790028	89	9	2	1	0.8558433155				96.68724125	1.915311864	1.397446884	43.36164434	51.06106018	5.577295482							-777.5790028	0.8558433155	-2522.37498815922	
777.4990028	89	9	2	1	0.8558116115				96.68921673	1.913491234	1.39729204	43.36164434	51.06106018	5.577295482							-777.4990028	0.8558116115	-2524.30904212604	
777.4190028	89	9	2	1	0.8557799318				96.69119083	1.911671863	1.397137302	43.36164434	51.06106018	5.577295482							-777.4190028	0.8557799318	-2526.24206947928	
777.3390028	89	9	2	1	0.8557482763				96.69316358	1.909853752	1.396982672	43.36164434	51.06106018	5.577295482							-777.3390028	0.8557482763	-2528.17807182057	
777.2590028	89	9	2	1	0.8557166451				96.69513495	1.908036899	1.396828148	43.36164434	51.06106018	5.577295482							-777.2590028	0.8557166451	-2530.12103858428	
777.1790028	89	9	2	1	0.8556850382				96.69710496	1.906221305	1.396673732	43.36164434	51.06106018	5.577295482							-777.1790028	0.8556850382	-2532.06298084323	
777.0990028	89	9	2	1	0.8556534555				96.69907361	1.904406969	1.396519422	43.36164434	51.06106018	5.577295482							-777.0990028	0.8556534555	-2534.00389929879	
777.0190028	89	9	2	1	0.855621897				96.70104089	1.902593892	1.39636522	43.36164434	51.06106018	5.577295482							-777.0190028	0.855621897	-2535.94779559913	
776.9390028	89	9	2	1	0.8555903627				96.7030068	1.900782071	1.396211125	43.36164434	51.06106018	5.577295482							-776.9390028	0.8555903627	-2537.89870838699	
776.8590028	89	9	2	1	0.8555588527				96.70497136	1.898971507	1.396057136	43.36164434	51.06106018	5.577295482							-776.8590028	0.8555588527	-2539.84857480924	
776.7790028	89	9	2	1	0.8555273668				96.70693455	1.8971622	1.395903254	43.36164434	51.06106018	5.577295482							-776.7790028	0.8555273668	-2541.79742032542	
776.6990028	89	9	2	1	0.8554959051				96.70889637	1.89535415	1.39574948	43.36164434	51.06106018	5.577295482							-776.6990028	0.8554959051	-2543.74924646151	
776.6190028	89	9	2	1	0.8554644675				96.71085683	1.893547355	1.395595812	43.36164434	51.06106018	5.577295482							-776.6190028	0.8554644675	-2545.70814156221	
776.5390028	89	9	2	1	0.8554330542				96.71281593	1.891741815	1.39544225	43.36164434	51.06106018	5.577295482							-776.5390028	0.8554330542	-2547.66596816412	
776.4590028	89	9	2	1	0.8554016649				96.71477367	1.88993753	1.395288796	43.36164434	51.06106018	5.577295482							-776.4590028	0.8554016649	-2549.62277684831	
776.3790028	89	9	2	1	0.8553702998				96.71673005	1.888134501	1.395135448	43.36164434	51.06106018	5.577295482							-776.3790028	0.8553702998	-2551.58664416373	
776.2990028	89	9	2	1	0.8553389588				96.71868507	1.886332725	1.394982207	43.36164434	51.06106018	5.577295482							-776.2990028	0.8553389588	-2553.549470064	
776.2190028	89	9	2	1	0.8553076419				96.72063872	1.884532203	1.394829072	43.36164434	51.06106018	5.577295482							-776.2190028	0.8553076419	-2555.51531813148	
776.1390028	89	9	2	1	0.8552763491				96.72259102	1.882732934	1.394676045	43.36164434	51.06106018	5.577295482							-776.1390028	0.8552763491	-2557.48010110249	
776.0590028	89	9	2	1	0.8552450803				96.72454196	1.880934919	1.394523123	43.36164434	51.06106018	5.577295482							-776.0590028	0.8552450803	-2559.4520207643	
775.9790028	89	9	2	1	0.8552138357				96.72649154	1.879138156	1.394370308	43.36164434	51.06106018	5.577295482							-775.9790028	0.8552138357	-2561.42695834912	
775.8990028	89	9	2	1	0.8551826151				96.72843975	1.877342646	1.3942176	43.36164434	51.06106018	5.577295482							-775.8990028	0.8551826151	-2563.39674498652	
775.8190028	89	9	2	1	0.8551514185				96.73038661	1.875548387	1.394064998	43.36164434	51.06106018	5.577295482							-775.8190028	0.8551514185	-2565.3736831191	
775.7390028	89	9	2	1	0.855120246				96.73233212	1.873755379	1.393912503	43.36164434	51.06106018	5.577295482							-775.7390028	0.855120246	-2567.35366019896	
775.6590028	89	9	2	1	0.8550890975				96.73427626	1.871963623	1.393760114	43.36164434	51.06106018	5.577295482							-775.6590028	0.8550890975	-2569.33257640364	
775.5790028	89	9	2	1	0.855057973				96.73621905	1.870173118	1.393607831	43.36164434	51.06106018	5.577295482							-775.5790028	0.855057973	-2571.31040702272	
775.4990028	89	9	2	1	0.8550268724				96.73816048	1.868383862	1.393455655	43.36164434	51.06106018	5.577295482							-775.4990028	0.8550268724	-2573.2954427818	
775.4190028	89	9	2	1	0.8549957959				96.74010056	1.866595856	1.393303585	43.36164434	51.06106018	5.577295482							-775.4190028	0.8549957959	-2575.28767163576	
775.3390028	89	9	2	1	0.8549647434				96.74203928	1.8648091	1.393151621	43.36164434	51.06106018	5.577295482							-775.3390028	0.8549647434	-2577.27468468466	
775.2590028	89	9	2	1	0.8549337148				96.74397664	1.863023593	1.392999764	43.36164434	51.06106018	5.577295482							-775.2590028	0.8549337148	-2579.2606148677	
775.1790028	89	9	2	1	0.8549027101				96.74591265	1.861239335	1.392848013	43.36164434	51.06106018	5.577295482							-775.1790028	0.8549027101	-2581.25377867317	
775.0990028	89	9	2	1	0.8548717294				96.74784731	1.859456324	1.392696368	43.36164434	51.06106018	5.577295482							-775.0990028	0.8548717294	-2583.25418967032	
775.0190028	89	9	2	1	0.8548407727				96.74978061	1.857674562	1.392544829	43.36164434	51.06106018	5.577295482							-775.0190028	0.8548407727	-2585.24933627995	
774.9390028	89	9	2	1	0.8548098398				96.75171256	1.855894047	1.392393396	43.36164434	51.06106018	5.577295482							-774.9390028	0.8548098398	-2587.24340284906	
774.8590028	89	9	2	1	0.8547789308				96.75364315	1.854114779	1.392242069	43.36164434	51.06106018	5.577295482							-774.8590028	0.8547789308	-2589.24892821663	
774.7790028	89	9	2	1	0.8547480458				96.75557239	1.852336757	1.392090848	43.36164434	51.06106018	5.577295482							-774.7790028	0.8547480458	-2591.2491460023	
774.6990028	89	9	2	1	0.8547171845				96.75750028	1.850559982	1.391939733	43.36164434	51.06106018	5.577295482							-774.6990028	0.8547171845	-2593.25249551545	
774.6190028	89	9	2	1	0.8546863472				96.75942682	1.848784453	1.391788724	43.36164434	51.06106018	5.577295482							-774.6190028	0.8546863472	-2595.26312213197	
774.5390028	89	9	2	1	0.8546555337				96.76135201	1.847010169	1.391637821	43.36164434	51.06106018	5.577295482							-774.5390028	0.8546555337	-2597.27267241269	
774.4590028	89	9	2	1	0.8546247441				96.76327585	1.84523713	1.391487024	43.36164434	51.06106018	5.577295482							-774.4590028	0.8546247441	-2599.28532407756	
774.3790028	89	9	2	1	0.8545939783				96.76519833	1.843465335	1.391336333	43.36164434	51.06106018	5.577295482							-774.3790028	0.8545939783	-2601.29687473488	
774.2990028	89	9	2	1	0.8545632363				96.76711947	1.841694785	1.391185748	43.36164434	51.06106018	5.577295482							-774.2990028	0.8545632363	-2603.31154122827	
774.2190028	89	9	2	1	0.8545325181				96.76903925	1.839925479	1.391035268	43.36164434	51.06106018	5.577295482							-774.2190028	0.8545325181	-2605.32933080287	
774.1390028	89	9	2	1	0.8545018237				96.77095769	1.838157415	1.390884894	43.36164434	51.06106018	5.577295482							-774.1390028	0.8545018237	-2607.35025071599	
774.0590028	89	9	2	1	0.8544711531				96.77287478	1.836390595	1.390734626	43.36164434	51.06106018	5.577295482							-774.0590028	0.8544711531	-2609.37004615886	
773.9790028	89	9	2	1	0.8544405062				96.77479052	1.834625018	1.390584464	43.36164434	51.06106018	5.577295482							-773.9790028	0.8544405062	-2611.39298652892	
773.8990028	89	9	2	1	0.8544098831				96.77670491	1.832860682	1.390434407	43.36164434	51.06106018	5.577295482							-773.8990028	0.8544098831	-2613.4233280543	
773.8190028	89	9	2	1	0.8543792838				96.77861796	1.831097589	1.390284456	43.36164434	51.06106018	5.577295482							-773.8190028	0.8543792838	-2615.45254718122	
773.7390028	89	9	2	1	0.8543487082				96.78052965	1.829335737	1.39013461	43.36164434	51.06106018	5.577295482							-773.7390028	0.8543487082	-2617.48064460619	
773.6590028	89	9	2	1	0.8543181563				96.78244001	1.827575125	1.38998487	43.36164434	51.06106018	5.577295482							-773.6590028	0.8543181563	-2619.51188976357	
773.5790028	89	9	2	1	0.8542876281				96.78434901	1.825815754	1.389835235	43.36164434	51.06106018	5.577295482							-773.5790028	0.8542876281	-2621.54628998433	
773.4990028	89	9	2	1	0.8542571236				96.78625667	1.824057624	1.389685706	43.36164434	51.06106018	5.577295482							-773.4990028	0.8542571236	-2623.58385262916	
773.4190028	89	9	2	1	0.8542266428				96.78816298	1.822300733	1.389536282	43.36164434	51.06106018	5.577295482							-773.4190028	0.8542266428	-2625.62458507843	
773.3390028	89	9	2	1	0.8541961857				96.79006795	1.820545081	1.389386964	43.36164434	51.06106018	5.577295482							-773.3390028	0.8541961857	-2627.66417262993	
773.2590028	89	9	2	1	0.8541657522				96.79197158	1.818790668	1.389237751	43.36164434	51.06106018	5.577295482							-773.2590028	0.8541657522	-2629.70694478337	
773.1790028	89	9	2	1	0.8541353424				96.79387386	1.817037494	1.389088644	43.36164434	51.06106018	5.577295482							-773.1790028	0.8541353424	-2631.75721766391	
773.0990028	89	9	2	1	0.8541049563				96.7957748	1.815285558	1.388939641	43.36164434	51.06106018	5.577295482							-773.0990028	0.8541049563	-2633.8020054187	
773.0190028	89	9	2	1	0.8540745937				96.7976744	1.813534859	1.388790744	43.36164434	51.06106018	5.577295482							-773.0190028	0.8540745937	-2635.85000009148	
772.9390028	89	9	2	1	0.8540442548				96.79957265	1.811785398	1.388641953	43.36164434	51.06106018	5.577295482							-772.9390028	0.8540442548	-2637.90115516047	
772.8590028	89	9	2	1	0.8540139394				96.80146956	1.810037173	1.388493266	43.36164434	51.06106018	5.577295482							-772.8590028	0.8540139394	-2639.9555321546	
772.7790028	89	9	2	1	0.8539836477				96.80336513	1.808290185	1.388344685	43.36164434	51.06106018	5.577295482							-772.7790028	0.8539836477	-2642.01308432517	
772.6990028	89	9	2	1	0.8539533795				96.80525936	1.806544433	1.388196208	43.36164434	51.06106018	5.577295482							-772.6990028	0.8539533795	-2644.06949723189	
772.6190028	89	9	2	1	0.8539231349				96.80715225	1.804799917	1.388047837	43.36164434	51.06106018	5.577295482							-772.6190028	0.8539231349	-2646.13348330074	
772.5390028	89	9	2	1	0.8538929139				96.80904379	1.803056635	1.387899571	43.36164434	51.06106018	5.577295482							-772.5390028	0.8538929139	-2648.19630429498	
772.4590028	89	9	2	1	0.8538627164				96.810934	1.801314589	1.38775141	43.36164434	51.06106018	5.577295482							-772.4590028	0.8538627164	-2650.25796090166	
772.3790028	89	9	2	1	0.8538325424				96.81282287	1.799573777	1.387603354	43.36164434	51.06106018	5.577295482							-772.3790028	0.8538325424	-2652.32723369667	
772.2990028	89	9	2	1	0.853802392				96.8147104	1.797834199	1.387455402	43.36164434	51.06106018	5.577295482							-772.2990028	0.853802392	-2654.39531607597	
772.2190028	89	9	2	1	0.853772265				96.81659659	1.796095854	1.387307556	43.36164434	51.06106018	5.577295482							-772.2190028	0.853772265	-2656.4666535475	
772.1390028	89	9	2	1	0.8537421616				96.81848144	1.794358743	1.387159815	43.36164434	51.06106018	5.577295482							-772.1390028	0.8537421616	-2658.54119866476	
772.0590028	89	9	2	1	0.8537120816				96.82036496	1.792622864	1.387012178	43.36164434	51.06106018	5.577295482							-772.0590028	0.8537120816	-2660.61458292702	
771.9790028	89	9	2	1	0.8536820251				96.82224714	1.790888217	1.386864646	43.36164434	51.06106018	5.577295482							-771.9790028	0.8536820251	-2662.69562806789	
771.8990028	89	9	2	1	0.8536519921				96.82412798	1.789154803	1.386717219	43.36164434	51.06106018	5.577295482							-771.8990028	0.8536519921	-2664.77548611902	
771.8190028	89	9	2	1	0.8536219825				96.82600748	1.78742262	1.386569897	43.36164434	51.06106018	5.577295482							-771.8190028	0.8536219825	-2666.85860980201	
771.7390028	89	9	2	1	0.8535919964				96.82788565	1.785691668	1.386422679	43.36164434	51.06106018	5.577295482							-771.7390028	0.8535919964	-2668.94051999832	
771.6590028	89	9	2	1	0.8535620336				96.82976249	1.783961946	1.386275567	43.36164434	51.06106018	5.577295482							-771.6590028	0.8535620336	-2671.0257111066	
771.5790028	89	9	2	1	0.8535320943				96.83163799	1.782233455	1.386128558	43.36164434	51.06106018	5.577295482							-771.5790028	0.8535320943	-2673.11860803539	
771.4990028	89	9	2	1	0.8535021784				96.83351215	1.780506194	1.385981655	43.36164434	51.06106018	5.577295482							-771.4990028	0.8535021784	-2675.21032136619	
771.4190028	89	9	2	1	0.8534722859				96.83538498	1.778780162	1.385834856	43.36164434	51.06106018	5.577295482							-771.4190028	0.8534722859	-2677.30082381353	
771.3390028	89	9	2	1	0.8534424167				96.83725648	1.777055359	1.385688161	43.36164434	51.06106018	5.577295482							-771.3390028	0.8534424167	-2679.39461002674	
771.2590028	89	9	2	1	0.8534125709				96.83912664	1.775331785	1.385541571	43.36164434	51.06106018	5.577295482							-771.2590028	0.8534125709	-2681.49616068036	
771.1790028	89	9	2	1	0.8533827485				96.84099548	1.773609438	1.385395085	43.36164434	51.06106018	5.577295482							-771.1790028	0.8533827485	-2683.59650245933	
771.0990028	89	9	2	1	0.8533529494				96.84286298	1.77188832	1.385248704	43.36164434	51.06106018	5.577295482							-771.0990028	0.8533529494	-2685.69563605134	
771.0190028	89	9	2	1	0.8533231736				96.84472914	1.770168429	1.385102427	43.36164434	51.06106018	5.577295482							-771.0190028	0.8533231736	-2687.80257838419	
770.9390028	89	9	2	1	0.8532934212				96.84659398	1.768449764	1.384956255	43.36164434	51.06106018	5.577295482							-770.9390028	0.8532934212	-2689.9082856051	
770.8590028	89	9	2	1	0.853263692				96.84845749	1.766732326	1.384810186	43.36164434	51.06106018	5.577295482							-770.8590028	0.853263692	-2692.01732316003	
770.7790028	89	9	2	1	0.8532339862				96.85031966	1.765016115	1.384664223	43.36164434	51.06106018	5.577295482							-770.7790028	0.8532339862	-2694.12964205296	
770.6990028	89	9	2	1	0.8532043036				96.85218051	1.763301128	1.384518363	43.36164434	51.06106018	5.577295482							-770.6990028	0.8532043036	-2696.24075624659	
770.6190028	89	9	2	1	0.8531746443				96.85404003	1.761587367	1.384372607	43.36164434	51.06106018	5.577295482							-770.6190028	0.8531746443	-2698.35516730633	
770.5390028	89	9	2	1	0.8531450082				96.85589821	1.759874831	1.384226956	43.36164434	51.06106018	5.577295482							-770.5390028	0.8531450082	-2700.47291153413	
770.4590028	89	9	2	1	0.8531153954				96.85775507	1.758163519	1.384081409	43.36164434	51.06106018	5.577295482							-770.4590028	0.8531153954	-2702.59396817409	
770.3790028	89	9	2	1	0.8530858058				96.8596106	1.756453432	1.383935966	43.36164434	51.06106018	5.577295482							-770.3790028	0.8530858058	-2704.71837371609	
770.2990028	89	9	2	1	0.8530562395				96.86146481	1.754744567	1.383790627	43.36164434	51.06106018	5.577295482							-770.2990028	0.8530562395	-2706.84152076953	
770.2190028	89	9	2	1	0.8530266963				96.86331768	1.753036926	1.383645392	43.36164434	51.06106018	5.577295482							-770.2190028	0.8530266963	-2708.96803249401	
770.1390028	89	9	2	1	0.8529971764				96.86516923	1.751330508	1.383500261	43.36164434	51.06106018	5.577295482							-770.1390028	0.8529971764	-2711.09785917359	
770.0590028	89	9	2	1	0.8529676796				96.86701945	1.749625311	1.383355234	43.36164434	51.06106018	5.577295482							-770.0590028	0.8529676796	-2713.2264581724	
769.9790028	89	9	2	1	0.852938206				96.86886835	1.747921337	1.383210311	43.36164434	51.06106018	5.577295482							-769.9790028	0.852938206	-2715.36300330987	
769.8990028	89	9	2	1	0.8529087556				96.87071592	1.746218584	1.383065492	43.36164434	51.06106018	5.577295482							-769.8990028	0.8529087556	-2717.49829319799	
769.8190028	89	9	2	1	0.8528793283				96.87256217	1.744517052	1.382920776	43.36164434	51.06106018	5.577295482							-769.8190028	0.8528793283	-2719.63695854944	
