T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
364.8764832	99	0	1	1	0.9554983017	99.8353404	0	0.1646595999				81.06436381	0	18.93563619				-364.8764832	0.9554983017	-8292.0855431639	
362.3164832	99	0	1	1	0.9551937003	99.8416531	0	0.1583468952				81.05739617	0	18.94260383				-362.3164832	0.9551937003	-8525.42526525103	
359.7564832	99	0	1	1	0.9548975097	99.84780997	0	0.1521900323				81.05040192	0	18.94959808				-359.7564832	0.9548975097	-8769.97910023301	
357.1964832	99	0	1	1	0.9546096527	99.85381205	0	0.1461879514				81.043381	0	18.956619				-357.1964832	0.9546096527	-9026.48445486595	
354.6364832	99	0	1	1	0.9543300499	99.85966045	0	0.1403395451				81.03633335	0	18.96366665				-354.6364832	0.9543300499	-9295.74250933784	
352.0764832	99	0	1	1	0.9540586205	99.86535634	0	0.1346436577				81.02925894	0	18.97074106				-352.0764832	0.9540586205	-9578.61993093415	
349.5164832	99	0	1	1	0.9537952814	99.87090092	0	0.1290990848				81.02215768	0	18.97784232				-349.5164832	0.9537952814	-9876.0608946982	
346.9564832	99	0	1	1	0.9535399481	99.87629543	0	0.1237045726				81.01502953	0	18.98497047				-346.9564832	0.9535399481	-10189.0935729848	
344.3964832	99	0	1	1	0.9532925339	99.88154118	0	0.1184588176				81.00787441	0	18.99212559				-344.3964832	0.9532925339	-10518.8345937589	
341.8364832	99	0	1	1	0.9530529504	99.88663953	0	0.1133604662				81.00069225	0	18.99930775				-341.8364832	0.9530529504	-10878.523363291	
339.2764832	99	0	1	1	0.9528215944	99.89159189	0	0.1084081139				80.99348299	0	19.00651701				-339.2764832	0.9528215944	-11243.8970190611	
336.7164832	99	0	1	1	0.9525973691	99.89639969	0	0.1036003072				80.98624655	0	19.01375345				-336.7164832	0.9525973691	-11619.4860839351	
334.1564832	99	0	1	1	0.9523806966	99.90106446	0	0.09893554011				80.97898284	0	19.02101716				-334.1564832	0.9523806966	-12029.3559280227	
331.5964832	99	0	1	1	0.9521714825	99.90558774	0	0.09441225624				80.97169178	0	19.02830822				-331.5964832	0.9521714825	-12463.3489079777	
329.0364832	99	0	1	1	0.9519696286	99.90997115	0	0.09002884835				80.96437328	0	19.03562672				-329.0364832	0.9519696286	-12923.3502373746	
326.4764832	99	0	1	1	0.9517750346	99.91421634	0	0.08578365827				80.95702726	0	19.04297274				-326.4764832	0.9517750346	-13411.4908385462	
323.9164832	99	0	1	1	0.9515875983	99.91832502	0	0.08167497713				80.94965362	0	19.05034638				-323.9164832	0.9515875983	-13930.1277235265	
321.3564832	99	0	1	1	0.9514072155	99.92229895	0	0.07770104627				80.94225225	0	19.05774775				-321.3564832	0.9514072155	-14481.8711620075	
318.7964832	99	0	1	1	0.9512337801	99.92613995	0	0.07386005462				80.93482306	0	19.06517694				-318.7964832	0.9512337801	-15069.6215539023	
316.2364832	99	0	1	1	0.9510671841	99.92984986	0	0.0701501437				80.92736592	0	19.07263408				-316.2364832	0.9510671841	-15696.5999056377	
313.6764832	99	0	1	1	0.9509073175	99.93343059	0	0.06656940503				80.91988073	0	19.08011927				-313.6764832	0.9509073175	-16366.3970039398	
311.1164832	99	0	1	1	0.9507540684	99.93688412	0	0.06311588159				80.91236737	0	19.08763263				-311.1164832	0.9507540684	-17083.048535455	
308.5564832	99	0	1	1	0.9506073233	99.94021243	0	0.05978756851				80.90482571	0	19.09517429				-308.5564832	0.9506073233	-17851.0706309266	
305.9964832	99	0	1	1	0.9504669667	99.94341759	0	0.05658241402				80.89725562	0	19.10274438				-305.9964832	0.9504669667	-18675.529508282	
303.4364832	99	0	1	1	0.9503328813	99.94650168	0	0.05349832035				80.88965696	0	19.11034304				-303.4364832	0.9503328813	-19562.1716440271	
300.8764832	99	0	1	1	0.9502049483	99.94946686	0	0.05053314489				80.88202959	0	19.11797041				-300.8764832	0.9502049483	-20450.9768972454	
300	99	0	1	1	0.9501623954	99.95045512	0	0.04954487536				80.87941154	0	19.12058846				-300	0.9501623954	-20744.0156884609	
