T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
729.2406618	88	7	5	1	0.707941106				97.17107894	0.1282816632	2.700639393	81.78004029	0	18.21995971	62.54235303	28.42537001	9.032276954				-729.2406618	0.707941106	-1915.05999719043	
729.1606618	88	7	5	1	0.7078993381				97.17206809	0.1281785897	2.699753317	81.77995138	0	18.22004862	62.54235303	28.42537001	9.032276954				-729.1606618	0.7078993381	-1915.6332085436	
729.0806618	88	7	5	1	0.7078575827				97.17305705	0.1280755743	2.698867375	81.77986243	0	18.22013757	62.54235303	28.42537001	9.032276954				-729.0806618	0.7078575827	-1916.20905943603	
729.0006618	88	7	5	1	0.7078158399				97.17404582	0.1279726171	2.697981568	81.77977344	0	18.22022656	62.54235303	28.42537001	9.032276954				-729.0006618	0.7078158399	-1916.78755155896	
728.9206618	88	7	5	1	0.7077741097				97.17503439	0.127869718	2.697095895	81.77968441	0	18.22031559	62.54235303	28.42537001	9.032276954				-728.9206618	0.7077741097	-1917.36179496098	
728.8406618	88	7	5	1	0.7077323919				97.17602277	0.127766877	2.696210356	81.77959535	0	18.22040465	62.54235303	28.42537001	9.032276954				-728.8406618	0.7077323919	-1917.93638804605	
728.7606618	88	7	5	1	0.7076906867				97.17701095	0.1276640942	2.695324952	81.77950624	0	18.22049376	62.54235303	28.42537001	9.032276954				-728.7606618	0.7076906867	-1918.51362191154	
728.6806618	88	7	5	1	0.707648994				97.17799895	0.1275613694	2.694439682	81.7794171	0	18.2205829	62.54235303	28.42537001	9.032276954				-728.6806618	0.707648994	-1919.0889029055	
728.6006618	88	7	5	1	0.7076073138				97.17898675	0.1274587027	2.693554547	81.77932792	0	18.22067208	62.54235303	28.42537001	9.032276954				-728.6006618	0.7076073138	-1919.66683359434	
728.5206618	88	7	5	1	0.7075656462				97.17997436	0.1273560941	2.692669547	81.7792387	0	18.2207613	62.54235303	28.42537001	9.032276954				-728.5206618	0.7075656462	-1920.24280373447	
728.4406618	88	7	5	1	0.707523991				97.18096178	0.1272535435	2.69178468	81.77914944	0	18.22085056	62.54235303	28.42537001	9.032276954				-728.4406618	0.707523991	-1920.81912513887	
728.3606618	88	7	5	1	0.7074823484				97.181949	0.1271510509	2.690899949	81.77906014	0	18.22093986	62.54235303	28.42537001	9.032276954				-728.3606618	0.7074823484	-1921.39809578203	
728.2806618	88	7	5	1	0.7074407183				97.18293603	0.1270486164	2.690015351	81.7789708	0	18.2210292	62.54235303	28.42537001	9.032276954				-728.2806618	0.7074407183	-1921.97279807706	
728.2006618	88	7	5	1	0.7073991006				97.18392287	0.1269462398	2.689130888	81.77888143	0	18.22111857	62.54235303	28.42537001	9.032276954				-728.2006618	0.7073991006	-1922.55015855238	
728.1206618	88	7	5	1	0.7073574955				97.18490952	0.1268439212	2.68824656	81.77879201	0	18.22120799	62.54235303	28.42537001	9.032276954				-728.1206618	0.7073574955	-1923.12786045382	
728.0406618	88	7	5	1	0.7073159028				97.18589597	0.1267416605	2.687362366	81.77870256	0	18.22129744	62.54235303	28.42537001	9.032276954				-728.0406618	0.7073159028	-1923.70591520109	
727.9606618	88	7	5	1	0.7072743227				97.18688224	0.1266394578	2.686478306	81.77861307	0	18.22138693	62.54235303	28.42537001	9.032276954				-727.9606618	0.7072743227	-1924.28431199574	
727.8806618	88	7	5	1	0.707232755				97.18786831	0.1265373131	2.685594381	81.77852354	0	18.22147646	62.54235303	28.42537001	9.032276954				-727.8806618	0.707232755	-1924.86074519253	
727.8006618	88	7	5	1	0.7071911998				97.18885418	0.1264352262	2.68471059	81.77843397	0	18.22156603	62.54235303	28.42537001	9.032276954				-727.8006618	0.7071911998	-1925.43983952334	
727.7206618	88	7	5	1	0.7071496571				97.18983987	0.1263331972	2.683826934	81.77834437	0	18.22165563	62.54235303	28.42537001	9.032276954				-727.7206618	0.7071496571	-1926.01928240401	
727.6406618	88	7	5	1	0.7071081269				97.19082536	0.1262312261	2.682943412	81.77825472	0	18.22174528	62.54235303	28.42537001	9.032276954				-727.6406618	0.7071081269	-1926.59675288919	
727.5606618	88	7	5	1	0.7070666091				97.19181066	0.1261293129	2.682060024	81.77816504	0	18.22183496	62.54235303	28.42537001	9.032276954				-727.5606618	0.7070666091	-1927.17457254594	
727.4806618	88	7	5	1	0.7070251038				97.19279577	0.1260274575	2.681176771	81.77807532	0	18.22192468	62.54235303	28.42537001	9.032276954				-727.4806618	0.7070251038	-1927.75273611528	
727.4006618	88	7	5	1	0.7069836109				97.19378069	0.1259256599	2.680293653	81.77798556	0	18.22201444	62.54235303	28.42537001	9.032276954				-727.4006618	0.7069836109	-1928.33357492733	
727.3206618	88	7	5	1	0.7069421306				97.19476541	0.1258239201	2.679410668	81.77789576	0	18.22210424	62.54235303	28.42537001	9.032276954				-727.3206618	0.7069421306	-1928.91243143367	
727.2406618	88	7	5	1	0.7069006626				97.19574994	0.1257222381	2.678527819	81.77780592	0	18.22219408	62.54235303	28.42537001	9.032276954				-727.2406618	0.7069006626	-1929.48931571313	
727.1606618	88	7	5	1	0.7068592071				97.19673428	0.1256206139	2.677645103	81.77771604	0	18.22228396	62.54235303	28.42537001	9.032276954				-727.1606618	0.7068592071	-1930.07119882423	
727.0806618	88	7	5	1	0.7068177641				97.19771843	0.1255190475	2.676762522	81.77762613	0	18.22237387	62.54235303	28.42537001	9.032276954				-727.0806618	0.7068177641	-1930.65110196725	
727.0006618	88	7	5	1	0.7067763335				97.19870239	0.1254175388	2.675880076	81.77753618	0	18.22246382	62.54235303	28.42537001	9.032276954				-727.0006618	0.7067763335	-1931.23135649224	
726.9206618	88	7	5	1	0.7067349154				97.19968615	0.1253160879	2.674997763	81.77744619	0	18.22255381	62.54235303	28.42537001	9.032276954				-726.9206618	0.7067349154	-1931.81195710213	
726.8406618	88	7	5	1	0.7066935097				97.20066972	0.1252146946	2.674115586	81.77735616	0	18.22264384	62.54235303	28.42537001	9.032276954				-726.8406618	0.7066935097	-1932.39057448805	
726.7606618	88	7	5	1	0.7066521164				97.2016531	0.125113359	2.673233542	81.77726609	0	18.22273391	62.54235303	28.42537001	9.032276954				-726.7606618	0.7066521164	-1932.96953859084	
726.6806618	88	7	5	1	0.7066107355				97.20263629	0.1250120812	2.672351633	81.77717598	0	18.22282402	62.54235303	28.42537001	9.032276954				-726.6806618	0.7066107355	-1933.55118776616	
726.6006618	88	7	5	1	0.7065693671				97.20361928	0.1249108609	2.671469859	81.77708584	0	18.22291416	62.54235303	28.42537001	9.032276954				-726.6006618	0.7065693671	-1934.13318428436	
726.5206618	88	7	5	1	0.7065280111				97.20460208	0.1248096984	2.670588218	81.77699566	0	18.22300434	62.54235303	28.42537001	9.032276954				-726.5206618	0.7065280111	-1934.71319322362	
726.4406618	88	7	5	1	0.7064866675				97.20558469	0.1247085934	2.669706713	81.77690544	0	18.22309456	62.54235303	28.42537001	9.032276954				-726.4406618	0.7064866675	-1935.2958923967	
726.3606618	88	7	5	1	0.7064453364				97.20656711	0.1246075461	2.668825341	81.77681518	0	18.22318482	62.54235303	28.42537001	9.032276954				-726.3606618	0.7064453364	-1935.8765961893	
726.2806618	88	7	5	1	0.7064040176				97.20754934	0.1245065564	2.667944104	81.77672488	0	18.22327512	62.54235303	28.42537001	9.032276954				-726.2806618	0.7064040176	-1936.4553091233	
726.2006618	88	7	5	1	0.7063627112				97.20853137	0.1244056242	2.667063001	81.77663454	0	18.22336546	62.54235303	28.42537001	9.032276954				-726.2006618	0.7063627112	-1937.03905831086	
726.1206618	88	7	5	1	0.7063214173				97.20951322	0.1243047496	2.666182033	81.77654417	0	18.22345583	62.54235303	28.42537001	9.032276954				-726.1206618	0.7063214173	-1937.62080883608	
726.0406618	88	7	5	1	0.7062801357				97.21049487	0.1242039326	2.665301199	81.77645376	0	18.22354624	62.54235303	28.42537001	9.032276954				-726.0406618	0.7062801357	-1938.20291453872	
725.9606618	88	7	5	1	0.7062388666				97.21147633	0.124103173	2.6644205	81.77636331	0	18.22363669	62.54235303	28.42537001	9.032276954				-725.9606618	0.7062388666	-1938.78536445479	
725.8806618	88	7	5	1	0.7061976098				97.21245759	0.124002471	2.663539935	81.77627282	0	18.22372718	62.54235303	28.42537001	9.032276954				-725.8806618	0.7061976098	-1939.36581806135	
725.8006618	88	7	5	1	0.7061563654				97.21343867	0.1239018265	2.662659504	81.77618229	0	18.22381771	62.54235303	28.42537001	9.032276954				-725.8006618	0.7061563654	-1939.94897004678	
725.7206618	88	7	5	1	0.7061151334				97.21441955	0.1238012395	2.661779207	81.77609172	0	18.22390828	62.54235303	28.42537001	9.032276954				-725.7206618	0.7061151334	-1940.53247283748	
725.6406618	88	7	5	1	0.7060739138				97.21540024	0.12370071	2.660899045	81.77600112	0	18.22399888	62.54235303	28.42537001	9.032276954				-725.6406618	0.7060739138	-1941.11632675133	
725.5606618	88	7	5	1	0.7060327066				97.21638074	0.1236002378	2.660019018	81.77591048	0	18.22408952	62.54235303	28.42537001	9.032276954				-725.5606618	0.7060327066	-1941.69817431706	
725.4806618	88	7	5	1	0.7059915117				97.21736105	0.1234998232	2.659139124	81.7758198	0	18.2241802	62.54235303	28.42537001	9.032276954				-725.4806618	0.7059915117	-1942.28273284383	
725.4006618	88	7	5	1	0.7059503293				97.21834117	0.1233994659	2.658259365	81.77572908	0	18.22427092	62.54235303	28.42537001	9.032276954				-725.4006618	0.7059503293	-1942.86527714779	
725.3206618	88	7	5	1	0.7059091591				97.21932109	0.123299166	2.657379741	81.77563832	0	18.22436168	62.54235303	28.42537001	9.032276954				-725.3206618	0.7059091591	-1943.44817949652	
725.2406618	88	7	5	1	0.7058680014				97.22030083	0.1231989235	2.656500251	81.77554753	0	18.22445247	62.54235303	28.42537001	9.032276954				-725.2406618	0.7058680014	-1944.03378666321	
725.1606618	88	7	5	1	0.705826856				97.22128037	0.1230987384	2.655620895	81.7754567	0	18.2245433	62.54235303	28.42537001	9.032276954				-725.1606618	0.705826856	-1944.61502277452	
725.0806618	88	7	5	1	0.7057857229				97.22225972	0.1229986106	2.654741673	81.77536583	0	18.22463417	62.54235303	28.42537001	9.032276954				-725.0806618	0.7057857229	-1945.19897284456	
725.0006618	88	7	5	1	0.7057446022				97.22323887	0.1228985402	2.653862586	81.77527492	0	18.22472508	62.54235303	28.42537001	9.032276954				-725.0006618	0.7057446022	-1945.78563860623	
724.9206618	88	7	5	1	0.7057034939				97.22421784	0.1227985271	2.652983633	81.77518397	0	18.22481603	62.54235303	28.42537001	9.032276954				-724.9206618	0.7057034939	-1946.37028919555	
724.8406618	88	7	5	1	0.7056623979				97.22519661	0.1226985713	2.652104815	81.77509299	0	18.22490701	62.54235303	28.42537001	9.032276954				-724.8406618	0.7056623979	-1946.95292351371	
724.7606618	88	7	5	1	0.7056213142				97.2261752	0.1225986727	2.651226131	81.77500196	0	18.22499804	62.54235303	28.42537001	9.032276954				-724.7606618	0.7056213142	-1947.53827874122	
724.6806618	88	7	5	1	0.7055802429				97.22715359	0.1224988315	2.650347581	81.7749109	0	18.2250891	62.54235303	28.42537001	9.032276954				-724.6806618	0.7055802429	-1948.12398319843	
724.6006618	88	7	5	1	0.7055391839				97.22813179	0.1223990474	2.649469166	81.7748198	0	18.2251802	62.54235303	28.42537001	9.032276954				-724.6006618	0.7055391839	-1948.71004290613	
724.5206618	88	7	5	1	0.7054981373				97.22910979	0.1222993206	2.648590884	81.77472866	0	18.22527134	62.54235303	28.42537001	9.032276954				-724.5206618	0.7054981373	-1949.29407620846	
724.4406618	88	7	5	1	0.7054571029				97.23008761	0.1221996511	2.647712738	81.77463749	0	18.22536251	62.54235303	28.42537001	9.032276954				-724.4406618	0.7054571029	-1949.8784653897	
724.3606618	88	7	5	1	0.7054160809				97.23106524	0.1221000387	2.646834725	81.77454628	0	18.22545372	62.54235303	28.42537001	9.032276954				-724.3606618	0.7054160809	-1950.46557848427	
724.2806618	88	7	5	1	0.7053750712				97.23204267	0.1220004835	2.645956847	81.77445502	0	18.22554498	62.54235303	28.42537001	9.032276954				-724.2806618	0.7053750712	-1951.0506675498	
724.2006618	88	7	5	1	0.7053340738				97.23301991	0.1219009855	2.645079104	81.77436374	0	18.22563626	62.54235303	28.42537001	9.032276954				-724.2006618	0.7053340738	-1951.63848973235	
724.1206618	88	7	5	1	0.7052930888				97.23399696	0.1218015446	2.644201494	81.77427241	0	18.22572759	62.54235303	28.42537001	9.032276954				-724.1206618	0.7052930888	-1952.2242799444	
724.0406618	88	7	5	1	0.705252116				97.23497382	0.1217021609	2.643324019	81.77418104	0	18.22581896	62.54235303	28.42537001	9.032276954				-724.0406618	0.705252116	-1952.81042763583	
723.9606618	88	7	5	1	0.7052111556				97.23595049	0.1216028343	2.642446678	81.77408964	0	18.22591036	62.54235303	28.42537001	9.032276954				-723.9606618	0.7052111556	-1953.39692168053	
723.8806618	88	7	5	1	0.7051702074				97.23692696	0.1215035648	2.641569472	81.7739982	0	18.2260018	62.54235303	28.42537001	9.032276954				-723.8806618	0.7051702074	-1953.983773856	
723.8006618	88	7	5	1	0.7051292716				97.23790325	0.1214043523	2.6406924	81.77390672	0	18.22609328	62.54235303	28.42537001	9.032276954				-723.8006618	0.7051292716	-1954.57097300525	
723.7206618	88	7	5	1	0.705088348				97.23887934	0.121305197	2.639815462	81.7738152	0	18.2261848	62.54235303	28.42537001	9.032276954				-723.7206618	0.705088348	-1955.15614033874	
723.6406618	88	7	5	1	0.7050474367				97.23985524	0.1212060987	2.638938659	81.77372365	0	18.22627635	62.54235303	28.42537001	9.032276954				-723.6406618	0.7050474367	-1955.74404730733	
723.5606618	88	7	5	1	0.7050065377				97.24083095	0.1211070574	2.63806199	81.77363205	0	18.22636795	62.54235303	28.42537001	9.032276954				-723.5606618	0.7050065377	-1956.33230794179	
723.4806618	88	7	5	1	0.704965651				97.24180647	0.1210080732	2.637185455	81.77354042	0	18.22645958	62.54235303	28.42537001	9.032276954				-723.4806618	0.704965651	-1956.92092256803	
723.4006618	88	7	5	1	0.7049247766				97.2427818	0.1209091459	2.636309054	81.77344875	0	18.22655125	62.54235303	28.42537001	9.032276954				-723.4006618	0.7049247766	-1957.50749516265	
723.3206618	88	7	5	1	0.7048839144				97.24375694	0.1208102757	2.635432788	81.77335705	0	18.22664295	62.54235303	28.42537001	9.032276954				-723.3206618	0.7048839144	-1958.09682016444	
723.2406618	88	7	5	1	0.7048430646				97.24473188	0.1207114624	2.634556656	81.7732653	0	18.2267347	62.54235303	28.42537001	9.032276954				-723.2406618	0.7048430646	-1958.68649433992	
723.1606618	88	7	5	1	0.704802227				97.24570664	0.120612706	2.633680659	81.77317352	0	18.22682648	62.54235303	28.42537001	9.032276954				-723.1606618	0.704802227	-1959.27172822374	
723.0806618	88	7	5	1	0.7047614016				97.2466812	0.1205140066	2.632804795	81.7730817	0	18.2269183	62.54235303	28.42537001	9.032276954				-723.0806618	0.7047614016	-1959.85971403089	
723.0006618	88	7	5	1	0.7047205885				97.24765557	0.1204153642	2.631929067	81.77298984	0	18.22701016	62.54235303	28.42537001	9.032276954				-723.0006618	0.7047205885	-1960.45045351661	
722.9206618	88	7	5	1	0.7046797877				97.24862975	0.1203167786	2.631053472	81.77289795	0	18.22710205	62.54235303	28.42537001	9.032276954				-722.9206618	0.7046797877	-1961.03914423947	
722.8406618	88	7	5	1	0.7046389991				97.24960374	0.1202182499	2.630178012	81.77280601	0	18.22719399	62.54235303	28.42537001	9.032276954				-722.8406618	0.7046389991	-1961.62819150141	
722.7606618	88	7	5	1	0.7045982228				97.25057754	0.1201197781	2.629302686	81.77271404	0	18.22728596	62.54235303	28.42537001	9.032276954				-722.7606618	0.7045982228	-1962.2175898486	
722.6806618	88	7	5	1	0.7045574587				97.25155114	0.1200213631	2.628427494	81.77262203	0	18.22737797	62.54235303	28.42537001	9.032276954				-722.6806618	0.7045574587	-1962.80734538731	
722.6006618	88	7	5	1	0.7045167069				97.25252456	0.119923005	2.627552436	81.77252998	0	18.22747002	62.54235303	28.42537001	9.032276954				-722.6006618	0.7045167069	-1963.39745264082	
722.5206618	88	7	5	1	0.7044759673				97.25349778	0.1198247037	2.626677513	81.7724379	0	18.2275621	62.54235303	28.42537001	9.032276954				-722.5206618	0.7044759673	-1963.98550549741	
722.4406618	88	7	5	1	0.7044352399				97.25447082	0.1197264592	2.625802725	81.77234578	0	18.22765422	62.54235303	28.42537001	9.032276954				-722.4406618	0.7044352399	-1964.57632438753	
722.3606618	88	7	5	1	0.7043945248				97.25544366	0.1196282715	2.62492807	81.77225362	0	18.22774638	62.54235303	28.42537001	9.032276954				-722.3606618	0.7043945248	-1965.16749594692	
722.2806618	88	7	5	1	0.7043538219				97.25641631	0.1195301405	2.62405355	81.77216142	0	18.22783858	62.54235303	28.42537001	9.032276954				-722.2806618	0.7043538219	-1965.75660972681	
722.2006618	88	7	5	1	0.7043131312				97.25738877	0.1194320663	2.623179164	81.77206918	0	18.22793082	62.54235303	28.42537001	9.032276954				-722.2006618	0.7043131312	-1966.34849484682	
722.1206618	88	7	5	1	0.7042724528				97.25836104	0.1193340489	2.622304912	81.77197691	0	18.22802309	62.54235303	28.42537001	9.032276954				-722.1206618	0.7042724528	-1966.93831411713	
722.0406618	88	7	5	1	0.7042317865				97.25933312	0.1192360882	2.621430795	81.7718846	0	18.2281154	62.54235303	28.42537001	9.032276954				-722.0406618	0.7042317865	-1967.52849314254	
721.9606618	88	7	5	1	0.7041911325				97.260305	0.1191381842	2.620556812	81.77179225	0	18.22820775	62.54235303	28.42537001	9.032276954				-721.9606618	0.7041911325	-1968.12144301112	
721.8806618	88	7	5	1	0.7041504907				97.2612767	0.1190403368	2.619682963	81.77169986	0	18.22830014	62.54235303	28.42537001	9.032276954				-721.8806618	0.7041504907	-1968.71232944193	
721.8006618	88	7	5	1	0.7041098611				97.26224821	0.1189425462	2.618809249	81.77160744	0	18.22839256	62.54235303	28.42537001	9.032276954				-721.8006618	0.7041098611	-1969.30357078126	
721.7206618	88	7	5	1	0.7040692437				97.26321952	0.1188448122	2.617935669	81.77151497	0	18.22848503	62.54235303	28.42537001	9.032276954				-721.7206618	0.7040692437	-1969.89516735048	
721.6406618	88	7	5	1	0.7040286385				97.26419064	0.1187471348	2.617062223	81.77142247	0	18.22857753	62.54235303	28.42537001	9.032276954				-721.6406618	0.7040286385	-1970.48711946843	
721.5606618	88	7	5	1	0.7039880455				97.26516157	0.1186495141	2.616188911	81.77132994	0	18.22867006	62.54235303	28.42537001	9.032276954				-721.5606618	0.7039880455	-1971.07942745572	
721.4806618	88	7	5	1	0.7039474647				97.26613232	0.1185519499	2.615315734	81.77123736	0	18.22876264	62.54235303	28.42537001	9.032276954				-721.4806618	0.7039474647	-1971.66966049786	
721.4006618	88	7	5	1	0.703906896				97.26710287	0.1184544424	2.614442691	81.77114475	0	18.22885525	62.54235303	28.42537001	9.032276954				-721.4006618	0.703906896	-1972.26268264763	
721.3206618	88	7	5	1	0.7038663396				97.26807323	0.1183569914	2.613569782	81.7710521	0	18.2289479	62.54235303	28.42537001	9.032276954				-721.3206618	0.7038663396	-1972.858489843	
721.2406618	88	7	5	1	0.7038257954				97.2690434	0.118259597	2.612697007	81.77095941	0	18.22904059	62.54235303	28.42537001	9.032276954				-721.2406618	0.7038257954	-1973.44978899561	
721.1606618	88	7	5	1	0.7037852633				97.27001337	0.1181622591	2.611824367	81.77086669	0	18.22913331	62.54235303	28.42537001	9.032276954				-721.1606618	0.7037852633	-1974.04144561635	
721.0806618	88	7	5	1	0.7037447434				97.27098316	0.1180649778	2.610951861	81.77077392	0	18.22922608	62.54235303	28.42537001	9.032276954				-721.0806618	0.7037447434	-1974.63345418681	
721.0006618	88	7	5	1	0.7037042356				97.27195276	0.117967753	2.610079489	81.77068112	0	18.22931888	62.54235303	28.42537001	9.032276954				-721.0006618	0.7037042356	-1975.22826080246	
720.9206618	88	7	5	1	0.7036637401				97.27292216	0.1178705846	2.609207252	81.77058829	0	18.22941171	62.54235303	28.42537001	9.032276954				-720.9206618	0.7036637401	-1975.82341998615	
720.8406618	88	7	5	1	0.7036232567				97.27389138	0.1177734727	2.608335149	81.77049541	0	18.22950459	62.54235303	28.42537001	9.032276954				-720.8406618	0.7036232567	-1976.41405809393	
720.7606618	88	7	5	1	0.7035827854				97.2748604	0.1176764173	2.60746318	81.7704025	0	18.2295975	62.54235303	28.42537001	9.032276954				-720.7606618	0.7035827854	-1977.00993807698	
720.6806618	88	7	5	1	0.7035423264				97.27582924	0.1175794183	2.606591345	81.77030955	0	18.22969045	62.54235303	28.42537001	9.032276954				-720.6806618	0.7035423264	-1977.60372580073	
720.6006618	88	7	5	1	0.7035018794				97.27679788	0.1174824758	2.605719645	81.77021656	0	18.22978344	62.54235303	28.42537001	9.032276954				-720.6006618	0.7035018794	-1978.19543186132	
720.5206618	88	7	5	1	0.7034614446				97.27776633	0.1173855896	2.604848079	81.77012353	0	18.22987647	62.54235303	28.42537001	9.032276954				-720.5206618	0.7034614446	-1978.79238369082	
720.4406618	88	7	5	1	0.703421022				97.27873459	0.1172887599	2.603976647	81.77003047	0	18.22996953	62.54235303	28.42537001	9.032276954				-720.4406618	0.703421022	-1979.38724569785	
720.3606618	88	7	5	1	0.7033806115				97.27970266	0.1171919865	2.60310535	81.76993737	0	18.23006263	62.54235303	28.42537001	9.032276954				-720.3606618	0.7033806115	-1979.98246841618	
720.2806618	88	7	5	1	0.7033402132				97.28067054	0.1170952695	2.602234186	81.76984423	0	18.23015577	62.54235303	28.42537001	9.032276954				-720.2806618	0.7033402132	-1980.5780462727	
720.2006618	88	7	5	1	0.703299827				97.28163823	0.1169986088	2.601363157	81.76975106	0	18.23024894	62.54235303	28.42537001	9.032276954				-720.2006618	0.703299827	-1981.17153085647	
720.1206618	88	7	5	1	0.7032594529				97.28260573	0.1169020044	2.600492263	81.76965784	0	18.23034216	62.54235303	28.42537001	9.032276954				-720.1206618	0.7032594529	-1981.76537122348	
720.0406618	88	7	5	1	0.7032190909				97.28357304	0.1168054564	2.599621502	81.76956459	0	18.23043541	62.54235303	28.42537001	9.032276954				-720.0406618	0.7032190909	-1982.36202527067	
719.9606618	88	7	5	1	0.7031787411				97.28454016	0.1167089646	2.598750876	81.7694713	0	18.2305287	62.54235303	28.42537001	9.032276954				-719.9606618	0.7031787411	-1982.95903573951	
719.8806618	88	7	5	1	0.7031384034				97.28550709	0.1166125291	2.597880384	81.76937798	0	18.23062202	62.54235303	28.42537001	9.032276954				-719.8806618	0.7031384034	-1983.55394833427	
719.8006618	88	7	5	1	0.7030980778				97.28647382	0.1165161499	2.597010026	81.76928462	0	18.23071538	62.54235303	28.42537001	9.032276954				-719.8006618	0.7030980778	-1984.14921799584	
719.7206618	88	7	5	1	0.7030577643				97.28744037	0.1164198269	2.596139803	81.76919122	0	18.23080878	62.54235303	28.42537001	9.032276954				-719.7206618	0.7030577643	-1984.74730854521	
719.6406618	88	7	5	1	0.703017463				97.28840673	0.1163235602	2.595269713	81.76909778	0	18.23090222	62.54235303	28.42537001	9.032276954				-719.6406618	0.703017463	-1985.34329183372	
719.5606618	88	7	5	1	0.7029771737				97.28937289	0.1162273496	2.594399758	81.76900431	0	18.23099569	62.54235303	28.42537001	9.032276954				-719.5606618	0.7029771737	-1985.93717262017	
719.4806618	88	7	5	1	0.7029368965				97.29033887	0.1161311953	2.593529938	81.76891079	0	18.23108921	62.54235303	28.42537001	9.032276954				-719.4806618	0.7029368965	-1986.5363417223	
719.4006618	88	7	5	1	0.7028966315				97.29130465	0.1160350971	2.592660251	81.76881724	0	18.23118276	62.54235303	28.42537001	9.032276954				-719.4006618	0.7028966315	-1987.13340008045	
719.3206618	88	7	5	1	0.7028563785				97.29227025	0.1159390551	2.591790699	81.76872366	0	18.23127634	62.54235303	28.42537001	9.032276954				-719.3206618	0.7028563785	-1987.73082337745	
719.2406618	88	7	5	1	0.7028161377				97.29323565	0.1158430692	2.590921281	81.76863003	0	18.23136997	62.54235303	28.42537001	9.032276954				-719.2406618	0.7028161377	-1988.32860006934	
719.1606618	88	7	5	1	0.7027759089				97.29420086	0.1157471395	2.590051997	81.76853637	0	18.23146363	62.54235303	28.42537001	9.032276954				-719.1606618	0.7027759089	-1988.92426847581	
719.0806618	88	7	5	1	0.7027356922				97.29516589	0.1156512658	2.589182848	81.76844267	0	18.23155733	62.54235303	28.42537001	9.032276954				-719.0806618	0.7027356922	-1989.52276628252	
719.0006618	88	7	5	1	0.7026954876				97.29613072	0.1155554483	2.588313832	81.76834894	0	18.23165106	62.54235303	28.42537001	9.032276954				-719.0006618	0.7026954876	-1990.12162439341	
718.9206618	88	7	5	1	0.7026552951				97.29709536	0.1154596868	2.587444951	81.76825516	0	18.23174484	62.54235303	28.42537001	9.032276954				-718.9206618	0.7026552951	-1990.71836479117	
718.8406618	88	7	5	1	0.7026151146				97.29805981	0.1153639814	2.586576205	81.76816135	0	18.23183865	62.54235303	28.42537001	9.032276954				-718.8406618	0.7026151146	-1991.31794597242	
718.7606618	88	7	5	1	0.7025749463				97.29902408	0.115268332	2.585707592	81.76806751	0	18.23193249	62.54235303	28.42537001	9.032276954				-718.7606618	0.7025749463	-1991.91788246383	
718.6806618	88	7	5	1	0.70253479				97.29998815	0.1151727387	2.584839114	81.76797362	0	18.23202638	62.54235303	28.42537001	9.032276954				-718.6806618	0.70253479	-1992.51322090022	
718.6006618	88	7	5	1	0.7024946457				97.30095203	0.1150772013	2.58397077	81.7678797	0	18.2321203	62.54235303	28.42537001	9.032276954				-718.6006618	0.7024946457	-1993.1138839184	
718.5206618	88	7	5	1	0.7024545136				97.30191572	0.11498172	2.58310256	81.76778574	0	18.23221426	62.54235303	28.42537001	9.032276954				-718.5206618	0.7024545136	-1993.7124174145	
718.4406618	88	7	5	1	0.7024143934				97.30287922	0.1148862946	2.582234484	81.76769174	0	18.23230826	62.54235303	28.42537001	9.032276954				-718.4406618	0.7024143934	-1994.31131945799	
718.3606618	88	7	5	1	0.7023742854				97.30384253	0.1147909252	2.581366543	81.76759771	0	18.23240229	62.54235303	28.42537001	9.032276954				-718.3606618	0.7023742854	-1994.9130612383	
718.2806618	88	7	5	1	0.7023341894				97.30480565	0.1146956118	2.580498736	81.76750364	0	18.23249636	62.54235303	28.42537001	9.032276954				-718.2806618	0.7023341894	-1995.51019166509	
718.2006618	88	7	5	1	0.7022941054				97.30576858	0.1146003542	2.579631063	81.76740953	0	18.23259047	62.54235303	28.42537001	9.032276954				-718.2006618	0.7022941054	-1996.11017145389	
718.1206618	88	7	5	1	0.7022540335				97.30673132	0.1145051526	2.578763525	81.76731539	0	18.23268461	62.54235303	28.42537001	9.032276954				-718.1206618	0.7022540335	-1996.71050914155	
718.0406618	88	7	5	1	0.7022139736				97.30769387	0.1144100069	2.57789612	81.7672212	0	18.2327788	62.54235303	28.42537001	9.032276954				-718.0406618	0.7022139736	-1997.30871626221	
717.9606618	88	7	5	1	0.7021739257				97.30865623	0.114314917	2.57702885	81.76712698	0	18.23287302	62.54235303	28.42537001	9.032276954				-717.9606618	0.7021739257	-1997.90977820895	
717.8806618	88	7	5	1	0.7021338899				97.3096184	0.114219883	2.576161714	81.76703273	0	18.23296727	62.54235303	28.42537001	9.032276954				-717.8806618	0.7021338899	-1998.51369680913	
