T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
755.3514735	94	2	4	1	0.8947165907				96.83782598	0.1651264575	2.997047559	81.80691781	0	18.19308219	62.54235303	28.42537001	9.032276954				-755.3514735	0.8947165907	-1400.92204606656	
755.2714735	94	2	4	1	0.8946594941				96.8388791	0.1650035294	2.996117375	81.80684222	0	18.19315778	62.54235303	28.42537001	9.032276954				-755.2714735	0.8946594941	-1401.34412699165	
755.1914735	94	2	4	1	0.8946024146				96.83993201	0.1648806647	2.995187327	81.80676659	0	18.19323341	62.54235303	28.42537001	9.032276954				-755.1914735	0.8946024146	-1401.76523645418	
755.1114735	94	2	4	1	0.8945453523				96.84098472	0.1647578635	2.994257415	81.80669091	0	18.19330909	62.54235303	28.42537001	9.032276954				-755.1114735	0.8945453523	-1402.18782717773	
755.0314735	94	2	4	1	0.8944883072				96.84203723	0.1646351257	2.993327639	81.80661519	0	18.19338481	62.54235303	28.42537001	9.032276954				-755.0314735	0.8944883072	-1402.61067277196	
754.9514735	94	2	4	1	0.8944312793				96.84308955	0.1645124514	2.992398	81.80653943	0	18.19346057	62.54235303	28.42537001	9.032276954				-754.9514735	0.8944312793	-1403.03377347187	
754.8714735	94	2	4	1	0.8943742686				96.84414166	0.1643898404	2.991468496	81.80646362	0	18.19353638	62.54235303	28.42537001	9.032276954				-754.8714735	0.8943742686	-1403.45589771146	
754.7914735	94	2	4	1	0.894317275				96.84519358	0.1642672928	2.990539128	81.80638777	0	18.19361223	62.54235303	28.42537001	9.032276954				-754.7914735	0.894317275	-1403.87827751368	
754.7114735	94	2	4	1	0.8942602986				96.84624529	0.1641448086	2.989609897	81.80631188	0	18.19368812	62.54235303	28.42537001	9.032276954				-754.7114735	0.8942602986	-1404.30214342745	
754.6314735	94	2	4	1	0.8942033394				96.84729681	0.1640223877	2.988680801	81.80623595	0	18.19376405	62.54235303	28.42537001	9.032276954				-754.6314735	0.8942033394	-1404.72503134255	
754.5514735	94	2	4	1	0.8941463973				96.84834813	0.1639000301	2.987751841	81.80615997	0	18.19384003	62.54235303	28.42537001	9.032276954				-754.5514735	0.8941463973	-1405.14817551656	
754.4714735	94	2	4	1	0.8940894724				96.84939925	0.1637777359	2.986823018	81.80608395	0	18.19391605	62.54235303	28.42537001	9.032276954				-754.4714735	0.8940894724	-1405.57157320599	
754.3914735	94	2	4	1	0.8940325646				96.85045017	0.1636555049	2.98589433	81.80600789	0	18.19399211	62.54235303	28.42537001	9.032276954				-754.3914735	0.8940325646	-1405.99399135694	
754.3114735	94	2	4	1	0.8939756739				96.85150088	0.1635333373	2.984965778	81.80593178	0	18.19406822	62.54235303	28.42537001	9.032276954				-754.3114735	0.8939756739	-1406.4179004879	
754.2314735	94	2	4	1	0.8939188004				96.8525514	0.1634112329	2.984037363	81.80585563	0	18.19414437	62.54235303	28.42537001	9.032276954				-754.2314735	0.8939188004	-1406.84206382214	
754.1514735	94	2	4	1	0.893861944				96.85360173	0.1632891917	2.983109083	81.80577944	0	18.19422056	62.54235303	28.42537001	9.032276954				-754.1514735	0.893861944	-1407.26524607742	
754.0714735	94	2	4	1	0.8938051047				96.85465185	0.1631672138	2.982180939	81.80570321	0	18.19429679	62.54235303	28.42537001	9.032276954				-754.0714735	0.8938051047	-1407.6899222429	
753.9914735	94	2	4	1	0.8937482826				96.85570177	0.1630452991	2.981252931	81.80562693	0	18.19437307	62.54235303	28.42537001	9.032276954				-753.9914735	0.8937482826	-1408.11485329963	
753.9114735	94	2	4	1	0.8936914776				96.85675149	0.1629234476	2.980325059	81.80555061	0	18.19444939	62.54235303	28.42537001	9.032276954				-753.9114735	0.8936914776	-1408.53756100337	
753.8314735	94	2	4	1	0.8936346896				96.85780102	0.1628016593	2.979397323	81.80547425	0	18.19452575	62.54235303	28.42537001	9.032276954				-753.8314735	0.8936346896	-1408.9617655461	
753.7514735	94	2	4	1	0.8935779188				96.85885034	0.1626799342	2.978469723	81.80539784	0	18.19460216	62.54235303	28.42537001	9.032276954				-753.7514735	0.8935779188	-1409.38622268382	
753.6714735	94	2	4	1	0.893521165				96.85989947	0.1625582722	2.977542259	81.80532139	0	18.19467861	62.54235303	28.42537001	9.032276954				-753.6714735	0.893521165	-1409.81093863334	
753.5914735	94	2	4	1	0.8934644284				96.8609484	0.1624366733	2.976614931	81.8052449	0	18.1947551	62.54235303	28.42537001	9.032276954				-753.5914735	0.8934644284	-1410.23590764062	
753.5114735	94	2	4	1	0.8934077088				96.86199712	0.1623151376	2.975687738	81.80516837	0	18.19483163	62.54235303	28.42537001	9.032276954				-753.5114735	0.8934077088	-1410.65989144576	
753.4314735	94	2	4	1	0.8933510063				96.86304565	0.162193665	2.974760682	81.80509179	0	18.19490821	62.54235303	28.42537001	9.032276954				-753.4314735	0.8933510063	-1411.08537399506	
753.3514735	94	2	4	1	0.8932943209				96.86409398	0.1620722554	2.973833761	81.80501517	0	18.19498483	62.54235303	28.42537001	9.032276954				-753.3514735	0.8932943209	-1411.50986731359	
753.2714735	94	2	4	1	0.8932376525				96.86514211	0.161950909	2.972906977	81.80493851	0	18.19506149	62.54235303	28.42537001	9.032276954				-753.2714735	0.8932376525	-1411.93461760483	
753.1914735	94	2	4	1	0.8931810012				96.86619005	0.1618296256	2.971980328	81.8048618	0	18.1951382	62.54235303	28.42537001	9.032276954				-753.1914735	0.8931810012	-1412.36086958234	
753.1114735	94	2	4	1	0.893124367				96.86723778	0.1617084052	2.971053815	81.80478505	0	18.19521495	62.54235303	28.42537001	9.032276954				-753.1114735	0.893124367	-1412.78613077244	
753.0314735	94	2	4	1	0.8930677498				96.86828531	0.1615872479	2.970127438	81.80470826	0	18.19529174	62.54235303	28.42537001	9.032276954				-753.0314735	0.8930677498	-1413.21040065249	
752.9514735	94	2	4	1	0.8930111496				96.86933265	0.1614661535	2.969201197	81.80463143	0	18.19536857	62.54235303	28.42537001	9.032276954				-752.9514735	0.8930111496	-1413.6361751625	
752.8714735	94	2	4	1	0.8929545665				96.87037979	0.1613451222	2.968275092	81.80455455	0	18.19544545	62.54235303	28.42537001	9.032276954				-752.8714735	0.8929545665	-1414.06220479994	
752.7914735	94	2	4	1	0.8928980004				96.87142672	0.1612241538	2.967349122	81.80447763	0	18.19552237	62.54235303	28.42537001	9.032276954				-752.7914735	0.8928980004	-1414.48724157094	
752.7114735	94	2	4	1	0.8928414513				96.87247346	0.1611032484	2.966423288	81.80440067	0	18.19559933	62.54235303	28.42537001	9.032276954				-752.7114735	0.8928414513	-1414.91378592548	
752.6314735	94	2	4	1	0.8927849193				96.87352	0.160982406	2.965497591	81.80432367	0	18.19567633	62.54235303	28.42537001	9.032276954				-752.6314735	0.8927849193	-1415.34058609641	
752.5514735	94	2	4	1	0.8927284043				96.87456634	0.1608616264	2.964572029	81.80424662	0	18.19575338	62.54235303	28.42537001	9.032276954				-752.5514735	0.8927284043	-1415.76639183855	
752.4714735	94	2	4	1	0.8926719063				96.87561249	0.1607409098	2.963646603	81.80416953	0	18.19583047	62.54235303	28.42537001	9.032276954				-752.4714735	0.8926719063	-1416.19245386643	
752.3914735	94	2	4	1	0.8926154253				96.87665843	0.1606202561	2.962721312	81.8040924	0	18.1959076	62.54235303	28.42537001	9.032276954				-752.3914735	0.8926154253	-1416.6187724071	
752.3114735	94	2	4	1	0.8925589613				96.87770418	0.1604996652	2.961796158	81.80401523	0	18.19598477	62.54235303	28.42537001	9.032276954				-752.3114735	0.8925589613	-1417.0453476981	
752.2314735	94	2	4	1	0.8925025143				96.87874972	0.1603791373	2.960871139	81.80393801	0	18.19606199	62.54235303	28.42537001	9.032276954				-752.2314735	0.8925025143	-1417.4709234496	
752.1514735	94	2	4	1	0.8924460842				96.87979507	0.1602586721	2.959946256	81.80386075	0	18.19613925	62.54235303	28.42537001	9.032276954				-752.1514735	0.8924460842	-1417.89801368719	
752.0714735	94	2	4	1	0.8923896712				96.88084022	0.1601382698	2.959021509	81.80378345	0	18.19621655	62.54235303	28.42537001	9.032276954				-752.0714735	0.8923896712	-1418.32535834253	
751.9914735	94	2	4	1	0.8923332751				96.88188517	0.1600179303	2.958096897	81.80370611	0	18.19629389	62.54235303	28.42537001	9.032276954				-751.9914735	0.8923332751	-1418.75296370632	
751.9114735	94	2	4	1	0.8922768961				96.88292992	0.1598976536	2.957172422	81.80362872	0	18.19637128	62.54235303	28.42537001	9.032276954				-751.9114735	0.8922768961	-1419.17956439657	
751.8314735	94	2	4	1	0.8922205339				96.88397448	0.1597774397	2.956248082	81.80355129	0	18.19644871	62.54235303	28.42537001	9.032276954				-751.8314735	0.8922205339	-1419.60642625784	
751.7514735	94	2	4	1	0.8921641888				96.88501883	0.1596572886	2.955323878	81.80347382	0	18.19652618	62.54235303	28.42537001	9.032276954				-751.7514735	0.8921641888	-1420.03480149382	
751.6714735	94	2	4	1	0.8921078606				96.88606299	0.1595372002	2.95439981	81.80339631	0	18.19660369	62.54235303	28.42537001	9.032276954				-751.6714735	0.8921078606	-1420.46091471772	
751.5914735	94	2	4	1	0.8920515493				96.88710695	0.1594171746	2.953475877	81.80331875	0	18.19668125	62.54235303	28.42537001	9.032276954				-751.5914735	0.8920515493	-1420.88854633688	
751.5114735	94	2	4	1	0.891995255				96.88815071	0.1592972116	2.95255208	81.80324115	0	18.19675885	62.54235303	28.42537001	9.032276954				-751.5114735	0.891995255	-1421.31643398927	
751.4314735	94	2	4	1	0.8919389776				96.88919427	0.1591773114	2.951628419	81.80316351	0	18.19683649	62.54235303	28.42537001	9.032276954				-751.4314735	0.8919389776	-1421.74458095104	
751.3514735	94	2	4	1	0.8918827172				96.89023763	0.1590574739	2.950704894	81.80308583	0	18.19691417	62.54235303	28.42537001	9.032276954				-751.3514735	0.8918827172	-1422.17298441212	
751.2714735	94	2	4	1	0.8918264737				96.8912808	0.158937699	2.949781504	81.8030081	0	18.1969919	62.54235303	28.42537001	9.032276954				-751.2714735	0.8918264737	-1422.60038201354	
751.1914735	94	2	4	1	0.8917702471				96.89232376	0.1588179868	2.94885825	81.80293033	0	18.19706967	62.54235303	28.42537001	9.032276954				-751.1914735	0.8917702471	-1423.02803658139	
751.1114735	94	2	4	1	0.8917140374				96.89336653	0.1586983372	2.947935132	81.80285252	0	18.19714748	62.54235303	28.42537001	9.032276954				-751.1114735	0.8917140374	-1423.457215503	
751.0314735	94	2	4	1	0.8916578447				96.8944091	0.1585787503	2.947012149	81.80277467	0	18.19722533	62.54235303	28.42537001	9.032276954				-751.0314735	0.8916578447	-1423.88538393159	
750.9514735	94	2	4	1	0.8916016688				96.89545147	0.1584592259	2.946089302	81.80269678	0	18.19730322	62.54235303	28.42537001	9.032276954				-750.9514735	0.8916016688	-1424.3138130714	
750.8714735	94	2	4	1	0.8915455099				96.89649364	0.1583397641	2.945166591	81.80261884	0	18.19738116	62.54235303	28.42537001	9.032276954				-750.8714735	0.8915455099	-1424.74249705142	
750.7914735	94	2	4	1	0.8914893678				96.89753562	0.158220365	2.944244016	81.80254086	0	18.19745914	62.54235303	28.42537001	9.032276954				-750.7914735	0.8914893678	-1425.17144221414	
750.7114735	94	2	4	1	0.8914332427				96.8985774	0.1581010283	2.943321576	81.80246284	0	18.19753716	62.54235303	28.42537001	9.032276954				-750.7114735	0.8914332427	-1425.60064268012	
750.6314735	94	2	4	1	0.8913771344				96.89961897	0.1579817543	2.942399272	81.80238477	0	18.19761523	62.54235303	28.42537001	9.032276954				-750.6314735	0.8913771344	-1426.02883305437	
750.5514735	94	2	4	1	0.891321043				96.90066035	0.1578625427	2.941477103	81.80230667	0	18.19769333	62.54235303	28.42537001	9.032276954				-750.5514735	0.891321043	-1426.45855170294	
750.4714735	94	2	4	1	0.8912649685				96.90170154	0.1577433936	2.94055507	81.80222852	0	18.19777148	62.54235303	28.42537001	9.032276954				-750.4714735	0.8912649685	-1426.88725614079	
750.3914735	94	2	4	1	0.8912089108				96.90274252	0.1576243071	2.939633173	81.80215033	0	18.19784967	62.54235303	28.42537001	9.032276954				-750.3914735	0.8912089108	-1427.31621986978	
750.3114735	94	2	4	1	0.89115287				96.90378331	0.157505283	2.938711412	81.80207209	0	18.19792791	62.54235303	28.42537001	9.032276954				-750.3114735	0.89115287	-1427.74671486642	
750.2314735	94	2	4	1	0.8910968461				96.90482389	0.1573863214	2.937789786	81.80199382	0	18.19800618	62.54235303	28.42537001	9.032276954				-750.2314735	0.8910968461	-1428.17619405415	
750.1514735	94	2	4	1	0.891040839				96.90586428	0.1572674222	2.936868296	81.8019155	0	18.1980845	62.54235303	28.42537001	9.032276954				-750.1514735	0.891040839	-1428.6059332349	
750.0714735	94	2	4	1	0.8909848488				96.90690447	0.1571485855	2.935946941	81.80183714	0	18.19816286	62.54235303	28.42537001	9.032276954				-750.0714735	0.8909848488	-1429.03592957595	
749.9914735	94	2	4	1	0.8909288754				96.90794447	0.1570298112	2.935025722	81.80175874	0	18.19824126	62.54235303	28.42537001	9.032276954				-749.9914735	0.8909288754	-1429.46490850533	
749.9114735	94	2	4	1	0.8908729188				96.90898426	0.1569110992	2.934104639	81.8016803	0	18.1983197	62.54235303	28.42537001	9.032276954				-749.9114735	0.8908729188	-1429.89542370474	
749.8314735	94	2	4	1	0.8908169791				96.91002386	0.1567924497	2.933183691	81.80160181	0	18.19839819	62.54235303	28.42537001	9.032276954				-749.8314735	0.8908169791	-1430.3261967614	
749.7514735	94	2	4	1	0.8907610562				96.91106326	0.1566738625	2.932262879	81.80152328	0	18.19847672	62.54235303	28.42537001	9.032276954				-749.7514735	0.8907610562	-1430.75595079911	
749.6714735	94	2	4	1	0.8907051501				96.91210246	0.1565553377	2.931342202	81.80144471	0	18.19855529	62.54235303	28.42537001	9.032276954				-749.6714735	0.8907051501	-1431.18596316362	
749.5914735	94	2	4	1	0.8906492608				96.91314146	0.1564368752	2.930421661	81.8013661	0	18.1986339	62.54235303	28.42537001	9.032276954				-749.5914735	0.8906492608	-1431.61751581488	
749.5114735	94	2	4	1	0.8905933884				96.91418027	0.156318475	2.929501256	81.80128745	0	18.19871255	62.54235303	28.42537001	9.032276954				-749.5114735	0.8905933884	-1432.04804475578	
749.4314735	94	2	4	1	0.8905375327				96.91521888	0.1562001371	2.928580986	81.80120875	0	18.19879125	62.54235303	28.42537001	9.032276954				-749.4314735	0.8905375327	-1432.47883580477	
749.3514735	94	2	4	1	0.8904816939				96.91625729	0.1560818615	2.927660851	81.80113001	0	18.19886999	62.54235303	28.42537001	9.032276954				-749.3514735	0.8904816939	-1432.90988302847	
749.2714735	94	2	4	1	0.8904258718				96.9172955	0.1559636481	2.926740853	81.80105123	0	18.19894877	62.54235303	28.42537001	9.032276954				-749.2714735	0.8904258718	-1433.33990801597	
749.1914735	94	2	4	1	0.8903700665				96.91833351	0.1558454971	2.92582099	81.80097241	0	18.19902759	62.54235303	28.42537001	9.032276954				-749.1914735	0.8903700665	-1433.77147522922	
749.1114735	94	2	4	1	0.890314278				96.91937133	0.1557274082	2.924901262	81.80089355	0	18.19910645	62.54235303	28.42537001	9.032276954				-749.1114735	0.890314278	-1434.20330240608	
749.0314735	94	2	4	1	0.8902585063				96.92040895	0.1556093816	2.92398167	81.80081464	0	18.19918536	62.54235303	28.42537001	9.032276954				-749.0314735	0.8902585063	-1434.63538977561	
748.9514735	94	2	4	1	0.8902027514				96.92144637	0.1554914172	2.923062213	81.80073569	0	18.19926431	62.54235303	28.42537001	9.032276954				-748.9514735	0.8902027514	-1435.06644966649	
748.8714735	94	2	4	1	0.8901470132				96.92248359	0.1553735149	2.922142892	81.8006567	0	18.1993433	62.54235303	28.42537001	9.032276954				-748.8714735	0.8901470132	-1435.49777022267	
748.7914735	94	2	4	1	0.8900912918				96.92352062	0.1552556749	2.921223707	81.80057767	0	18.19942233	62.54235303	28.42537001	9.032276954				-748.7914735	0.8900912918	-1435.92934858113	
748.7114735	94	2	4	1	0.8900355871				96.92455745	0.155137897	2.920304657	81.8004986	0	18.1995014	62.54235303	28.42537001	9.032276954				-748.7114735	0.8900355871	-1436.36118807499	
748.6314735	94	2	4	1	0.8899798992				96.92559408	0.1550201812	2.919385742	81.80041948	0	18.19958052	62.54235303	28.42537001	9.032276954				-748.6314735	0.8899798992	-1436.79328583597	
748.5514735	94	2	4	1	0.889924228				96.92663051	0.1549025275	2.918466963	81.80034033	0	18.19965967	62.54235303	28.42537001	9.032276954				-748.5514735	0.889924228	-1437.22564520255	
748.4714735	94	2	4	1	0.8898685736				96.92766674	0.154784936	2.91754832	81.80026113	0	18.19973887	62.54235303	28.42537001	9.032276954				-748.4714735	0.8898685736	-1437.65826330304	
748.3914735	94	2	4	1	0.8898129359				96.92870278	0.1546674066	2.916629812	81.80018189	0	18.19981811	62.54235303	28.42537001	9.032276954				-748.3914735	0.8898129359	-1438.08985013795	
748.3114735	94	2	4	1	0.8897573149				96.92973862	0.1545499392	2.91571144	81.8001026	0	18.1998974	62.54235303	28.42537001	9.032276954				-748.3114735	0.8897573149	-1438.52299029982	
748.2314735	94	2	4	1	0.8897017107				96.93077426	0.1544325339	2.914793203	81.80002328	0	18.19997672	62.54235303	28.42537001	9.032276954				-748.2314735	0.8897017107	-1438.95638989688	
748.1514735	94	2	4	1	0.8896461232				96.93180971	0.1543151906	2.913875101	81.79994391	0	18.20005609	62.54235303	28.42537001	9.032276954				-748.1514735	0.8896461232	-1439.38875659798	
748.0714735	94	2	4	1	0.8895905524				96.93284496	0.1541979094	2.912957135	81.7998645	0	18.2001355	62.54235303	28.42537001	9.032276954				-748.0714735	0.8895905524	-1439.82138320962	
747.9914735	94	2	4	1	0.8895349983				96.93388001	0.1540806901	2.912039305	81.79978505	0	18.20021495	62.54235303	28.42537001	9.032276954				-747.9914735	0.8895349983	-1440.25297272692	
747.9114735	94	2	4	1	0.8894794608				96.93491486	0.1539635329	2.91112161	81.79970556	0	18.20029444	62.54235303	28.42537001	9.032276954				-747.9114735	0.8894794608	-1440.68612063388	
747.8314735	94	2	4	1	0.8894239401				96.93594951	0.1538464376	2.91020405	81.79962603	0	18.20037397	62.54235303	28.42537001	9.032276954				-747.8314735	0.8894239401	-1441.12082482819	
747.7514735	94	2	4	1	0.8893684361				96.93698397	0.1537294043	2.909286626	81.79954645	0	18.20045355	62.54235303	28.42537001	9.032276954				-747.7514735	0.8893684361	-1441.55449340957	
747.6714735	94	2	4	1	0.8893129488				96.93801823	0.153612433	2.908369337	81.79946684	0	18.20053316	62.54235303	28.42537001	9.032276954				-747.6714735	0.8893129488	-1441.98712271434	
747.5914735	94	2	4	1	0.8892574781				96.93905229	0.1534955235	2.907452184	81.79938718	0	18.20061282	62.54235303	28.42537001	9.032276954				-747.5914735	0.8892574781	-1442.42131448241	
747.5114735	94	2	4	1	0.8892020242				96.94008616	0.153378676	2.906535166	81.79930748	0	18.20069252	62.54235303	28.42537001	9.032276954				-747.5114735	0.8892020242	-1442.85576466748	
747.4314735	94	2	4	1	0.8891465869				96.94111983	0.1532618904	2.905618283	81.79922774	0	18.20077226	62.54235303	28.42537001	9.032276954				-747.4314735	0.8891465869	-1443.28787435267	
747.3514735	94	2	4	1	0.8890911662				96.9421533	0.1531451667	2.904701536	81.79914795	0	18.20085205	62.54235303	28.42537001	9.032276954				-747.3514735	0.8890911662	-1443.72154642698	
747.2714735	94	2	4	1	0.8890357622				96.94318657	0.1530285048	2.903784925	81.79906813	0	18.20093187	62.54235303	28.42537001	9.032276954				-747.2714735	0.8890357622	-1444.1567819018	
747.1914735	94	2	4	1	0.8889803749				96.94421965	0.1529119048	2.902868449	81.79898826	0	18.20101174	62.54235303	28.42537001	9.032276954				-747.1914735	0.8889803749	-1444.59097481026	
747.1114735	94	2	4	1	0.8889250042				96.94525253	0.1527953666	2.901952108	81.79890835	0	18.20109165	62.54235303	28.42537001	9.032276954				-747.1114735	0.8889250042	-1445.02543045374	
747.0314735	94	2	4	1	0.8888696502				96.94628521	0.1526788902	2.901035902	81.7988284	0	18.2011716	62.54235303	28.42537001	9.032276954				-747.0314735	0.8888696502	-1445.46014592632	
746.9514735	94	2	4	1	0.8888143128				96.94731769	0.1525624757	2.900119832	81.79874841	0	18.20125159	62.54235303	28.42537001	9.032276954				-746.9514735	0.8888143128	-1445.89381718722	
746.8714735	94	2	4	1	0.888758992				96.94834998	0.1524461229	2.899203898	81.79866838	0	18.20133162	62.54235303	28.42537001	9.032276954				-746.8714735	0.888758992	-1446.32905695234	
746.7914735	94	2	4	1	0.8887036879				96.94938207	0.1523298319	2.898288099	81.7985883	0	18.2014117	62.54235303	28.42537001	9.032276954				-746.7914735	0.8887036879	-1446.76455725249	
746.7114735	94	2	4	1	0.8886484004				96.95041396	0.1522136026	2.897372435	81.79850818	0	18.20149182	62.54235303	28.42537001	9.032276954				-746.7114735	0.8886484004	-1447.19901169199	
746.6314735	94	2	4	1	0.8885931295				96.95144566	0.1520974351	2.896456906	81.79842803	0	18.20157197	62.54235303	28.42537001	9.032276954				-746.6314735	0.8885931295	-1447.63372713578	
746.5514735	94	2	4	1	0.8885378752				96.95247716	0.1519813293	2.895541513	81.79834783	0	18.20165217	62.54235303	28.42537001	9.032276954				-746.5514735	0.8885378752	-1448.06870382222	
746.4714735	94	2	4	1	0.8884826375				96.95350846	0.1518652852	2.894626255	81.79826759	0	18.20173241	62.54235303	28.42537001	9.032276954				-746.4714735	0.8884826375	-1448.50525413119	
746.3914735	94	2	4	1	0.8884274165				96.95453956	0.1517493028	2.893711133	81.7981873	0	18.2018127	62.54235303	28.42537001	9.032276954				-746.3914735	0.8884274165	-1448.94075321962	
746.3114735	94	2	4	1	0.888372212				96.95557047	0.151633382	2.892796146	81.79810698	0	18.20189302	62.54235303	28.42537001	9.032276954				-746.3114735	0.888372212	-1449.37520368975	
746.2314735	94	2	4	1	0.8883170241				96.95660118	0.151517523	2.891881294	81.79802661	0	18.20197339	62.54235303	28.42537001	9.032276954				-746.2314735	0.8883170241	-1449.81122770215	
746.1514735	94	2	4	1	0.8882618528				96.9576317	0.1514017255	2.890966578	81.79794621	0	18.20205379	62.54235303	28.42537001	9.032276954				-746.1514735	0.8882618528	-1450.24751413474	
746.0714735	94	2	4	1	0.8882066981				96.95866201	0.1512859897	2.890051997	81.79786576	0	18.20213424	62.54235303	28.42537001	9.032276954				-746.0714735	0.8882066981	-1450.68274713797	
745.9914735	94	2	4	1	0.8881515599				96.95969213	0.1511703155	2.889137551	81.79778527	0	18.20221473	62.54235303	28.42537001	9.032276954				-745.9914735	0.8881515599	-1451.11824303314	
745.9114735	94	2	4	1	0.8880964383				96.96072206	0.1510547028	2.88822324	81.79770474	0	18.20229526	62.54235303	28.42537001	9.032276954				-745.9114735	0.8880964383	-1451.55531657072	
745.8314735	94	2	4	1	0.8880413333				96.96175178	0.1509391518	2.887309065	81.79762417	0	18.20237583	62.54235303	28.42537001	9.032276954				-745.8314735	0.8880413333	-1451.99133501401	
745.7514735	94	2	4	1	0.8879862448				96.96278131	0.1508236623	2.886395025	81.79754355	0	18.20245645	62.54235303	28.42537001	9.032276954				-745.7514735	0.8879862448	-1452.42761705925	
745.6714735	94	2	4	1	0.8879311729				96.96381064	0.1507082343	2.885481121	81.7974629	0	18.2025371	62.54235303	28.42537001	9.032276954				-745.6714735	0.8879311729	-1452.86547983272	
745.5914735	94	2	4	1	0.8878761176				96.96483978	0.1505928679	2.884567352	81.7973822	0	18.2026178	62.54235303	28.42537001	9.032276954				-745.5914735	0.8878761176	-1453.30228584312	
745.5114735	94	2	4	1	0.8878210788				96.96586872	0.150477563	2.883653718	81.79730146	0	18.20269854	62.54235303	28.42537001	9.032276954				-745.5114735	0.8878210788	-1453.73803452784	
745.4314735	94	2	4	1	0.8877660565				96.96689746	0.1503623196	2.882740219	81.79722068	0	18.20277932	62.54235303	28.42537001	9.032276954				-745.4314735	0.8877660565	-1454.17536703148	
745.3514735	94	2	4	1	0.8877110508				96.96792601	0.1502471377	2.881826856	81.79713986	0	18.20286014	62.54235303	28.42537001	9.032276954				-745.3514735	0.8877110508	-1454.61296115365	
745.2714735	94	2	4	1	0.8876560616				96.96895436	0.1501320172	2.880913628	81.797059	0	18.202941	62.54235303	28.42537001	9.032276954				-745.2714735	0.8876560616	-1455.04949627956	
745.1914735	94	2	4	1	0.8876010889				96.96998251	0.1500169581	2.880000535	81.7969781	0	18.2030219	62.54235303	28.42537001	9.032276954				-745.1914735	0.8876010889	-1455.48629349848	
745.1114735	94	2	4	1	0.8875461327				96.97101046	0.1499019605	2.879087577	81.79689715	0	18.20310285	62.54235303	28.42537001	9.032276954				-745.1114735	0.8875461327	-1455.9233530436	
745.0314735	94	2	4	1	0.887491193				96.97203822	0.1497870243	2.878174755	81.79681617	0	18.20318383	62.54235303	28.42537001	9.032276954				-745.0314735	0.887491193	-1456.36200156631	
744.9514735	94	2	4	1	0.8874362699				96.97306578	0.1496721496	2.877262068	81.79673514	0	18.20326486	62.54235303	28.42537001	9.032276954				-744.9514735	0.8874362699	-1456.79958567784	
744.8714735	94	2	4	1	0.8873813632				96.97409315	0.1495573361	2.876349516	81.79665407	0	18.20334593	62.54235303	28.42537001	9.032276954				-744.8714735	0.8873813632	-1457.23743601358	
744.7914735	94	2	4	1	0.8873264731				96.97512032	0.1494425841	2.8754371	81.79657296	0	18.20342704	62.54235303	28.42537001	9.032276954				-744.7914735	0.8873264731	-1457.67554643272	
744.7114735	94	2	4	1	0.8872715994				96.97614729	0.1493278934	2.874524819	81.79649181	0	18.20350819	62.54235303	28.42537001	9.032276954				-744.7114735	0.8872715994	-1458.11259394982	
744.6314735	94	2	4	1	0.8872167422				96.97717406	0.149213264	2.873612672	81.79641062	0	18.20358938	62.54235303	28.42537001	9.032276954				-744.6314735	0.8872167422	-1458.55123242672	
744.5514735	94	2	4	1	0.8871619015				96.97820064	0.149098696	2.872700662	81.79632939	0	18.20367061	62.54235303	28.42537001	9.032276954				-744.5514735	0.8871619015	-1458.99013489345	
744.4714735	94	2	4	1	0.8871070773				96.97922702	0.1489841892	2.871788786	81.79624811	0	18.20375189	62.54235303	28.42537001	9.032276954				-744.4714735	0.8871070773	-1459.42930158693	
744.3914735	94	2	4	1	0.8870522696				96.98025321	0.1488697438	2.870877046	81.7961668	0	18.2038332	62.54235303	28.42537001	9.032276954				-744.3914735	0.8870522696	-1459.86739993067	
744.3114735	94	2	4	1	0.8869974783				96.9812792	0.1487553596	2.86996544	81.79608544	0	18.20391456	62.54235303	28.42537001	9.032276954				-744.3114735	0.8869974783	-1460.30576297858	
744.2314735	94	2	4	1	0.8869427035				96.98230499	0.1486410366	2.86905397	81.79600405	0	18.20399595	62.54235303	28.42537001	9.032276954				-744.2314735	0.8869427035	-1460.74438776457	
744.1514735	94	2	4	1	0.8868879451				96.98333059	0.1485267749	2.868142636	81.79592261	0	18.20407739	62.54235303	28.42537001	9.032276954				-744.1514735	0.8868879451	-1461.18327772452	
744.0714735	94	2	4	1	0.8868332032				96.98435599	0.1484125744	2.867231436	81.79584113	0	18.20415887	62.54235303	28.42537001	9.032276954				-744.0714735	0.8868332032	-1461.62242989467	
743.9914735	94	2	4	1	0.8867784777				96.98538119	0.1482984351	2.866320372	81.79575961	0	18.20424039	62.54235303	28.42537001	9.032276954				-743.9914735	0.8867784777	-1462.0605109045	
