T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
703.9034496	85	12	3	1	0.7174609015				97.96799871	0.6646744783	1.367326813	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.9034496	0.7174609015	-2113.77679818805	
703.8234496	85	12	3	1	0.7174230611				97.96904253	0.6641835	1.366773972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.8234496	0.7174230611	-2114.50310237939	
703.7434496	85	12	3	1	0.7173852336				97.97008599	0.6636927603	1.366221245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.7434496	0.7173852336	-2115.22711524963	
703.6634496	85	12	3	1	0.7173474191				97.97112911	0.6632022594	1.36566863	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.6634496	0.7173474191	-2115.95162026749	
703.5834496	85	12	3	1	0.7173096175				97.97217187	0.6627119972	1.365116128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.5834496	0.7173096175	-2116.67942774127	
703.5034496	85	12	3	1	0.717271829				97.97321429	0.6622219736	1.364563739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.5034496	0.717271829	-2117.40772835345	
703.4234496	85	12	3	1	0.7172340534				97.97425635	0.6617321886	1.364011462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.4234496	0.7172340534	-2118.13373204273	
703.3434496	85	12	3	1	0.7171962908				97.97529806	0.6612426422	1.363459299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.3434496	0.7171962908	-2118.86022990815	
703.2634496	85	12	3	1	0.7171585411				97.97633942	0.6607533343	1.362907248	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.2634496	0.7171585411	-2119.59004001157	
703.1834496	85	12	3	1	0.7171208045				97.97738042	0.660264265	1.36235531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.1834496	0.7171208045	-2120.31753353234	
703.1034496	85	12	3	1	0.7170830807				97.97842108	0.6597754341	1.361803485	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.1034496	0.7170830807	-2121.04272447464	
703.0234496	85	12	3	1	0.7170453699				97.97946139	0.6592868417	1.361251772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-703.0234496	0.7170453699	-2121.77403519358	
702.9434496	85	12	3	1	0.7170076721				97.98050134	0.6587984876	1.360700173	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.9434496	0.7170076721	-2122.50303280686	
702.8634496	85	12	3	1	0.7169699872				97.98154094	0.658310372	1.360148686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.8634496	0.7169699872	-2123.2325353954	
702.7834496	85	12	3	1	0.7169323153				97.98258019	0.6578224947	1.359597312	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.7834496	0.7169323153	-2123.9597143127	
702.7034496	85	12	3	1	0.7168946562				97.98361909	0.6573348557	1.359046051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.7034496	0.7168946562	-2124.69022262613	
702.6234496	85	12	3	1	0.7168570102				97.98465764	0.656847455	1.358494903	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.6234496	0.7168570102	-2125.42122195129	
702.5434496	85	12	3	1	0.716819377				97.98569584	0.6563602925	1.357943867	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.5434496	0.716819377	-2126.14990883452	
702.4634496	85	12	3	1	0.7167817568				97.98673369	0.6558733683	1.357392945	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.4634496	0.7167817568	-2126.88191698244	
702.3834496	85	12	3	1	0.7167441495				97.98777118	0.6553866822	1.356842135	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.3834496	0.7167441495	-2127.61160208073	
702.3034496	85	12	3	1	0.7167065551				97.98880833	0.6549002343	1.356291438	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.3034496	0.7167065551	-2128.34462113352	
702.2234496	85	12	3	1	0.7166689737				97.98984512	0.6544140245	1.355740854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.2234496	0.7166689737	-2129.0753064993	
702.1434496	85	12	3	1	0.7166314051				97.99088156	0.6539280527	1.355190383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.1434496	0.7166314051	-2129.80650153254	
702.0634496	85	12	3	1	0.7165938495				97.99191766	0.653442319	1.354640024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-702.0634496	0.7165938495	-2130.54103012012	
701.9834496	85	12	3	1	0.7165563068				97.9929534	0.6529568233	1.354089779	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.9834496	0.7165563068	-2131.27322852528	
701.9034496	85	12	3	1	0.716518777				97.99398879	0.6524715656	1.353539646	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.9034496	0.716518777	-2132.00308752606	
701.8234496	85	12	3	1	0.71648126				97.99502383	0.6519865458	1.352989626	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.8234496	0.71648126	-2132.73629528938	
701.7434496	85	12	3	1	0.716443756				97.99605852	0.651501764	1.352439719	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.7434496	0.716443756	-2133.47284646783	
701.6634496	85	12	3	1	0.7164062649				97.99709285	0.65101722	1.351889925	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.6634496	0.7164062649	-2134.20421303017	
701.5834496	85	12	3	1	0.7163687866				97.99812684	0.6505329138	1.351340244	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.5834496	0.7163687866	-2134.93893579555	
701.5034496	85	12	3	1	0.7163313213				97.99916048	0.6500488455	1.350790676	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.5034496	0.7163313213	-2135.67415675673	
701.4234496	85	12	3	1	0.7162938688				98.00019376	0.6495650149	1.350241221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.4234496	0.7162938688	-2136.40703751322	
701.3434496	85	12	3	1	0.7162564292				98.0012267	0.6490814221	1.349691878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.3434496	0.7162564292	-2137.14041751823	
701.2634496	85	12	3	1	0.7162190024				98.00225928	0.6485980669	1.349142648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.2634496	0.7162190024	-2137.87716366886	
701.1834496	85	12	3	1	0.7161815886				98.00329152	0.6481149495	1.348593532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.1834496	0.7161815886	-2138.61441007329	
701.1034496	85	12	3	1	0.7161441876				98.0043234	0.6476320696	1.348044528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.1034496	0.7161441876	-2139.3493105313	
701.0234496	85	12	3	1	0.7161067995				98.00535494	0.6471494274	1.347495637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-701.0234496	0.7161067995	-2140.08471230184	
700.9434496	85	12	3	1	0.7160694242				98.00638612	0.6466670228	1.346946859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.9434496	0.7160694242	-2140.82062377545	
700.8634496	85	12	3	1	0.7160320618				98.00741695	0.6461848556	1.346398194	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.8634496	0.7160320618	-2141.55990598643	
700.7834496	85	12	3	1	0.7159947123				98.00844743	0.645702926	1.345849642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.7834496	0.7159947123	-2142.2968285841	
700.7034496	85	12	3	1	0.7159573756				98.00947756	0.6452212338	1.345301203	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.7034496	0.7159573756	-2143.03139012514	
700.6234496	85	12	3	1	0.7159200517				98.01050734	0.6447397791	1.344752876	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.6234496	0.7159200517	-2143.76932989599	
700.5434496	85	12	3	1	0.7158827407				98.01153678	0.6442585618	1.344204663	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.5434496	0.7158827407	-2144.50777409137	
700.4634496	85	12	3	1	0.7158454425				98.01256586	0.6437775818	1.343656562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.4634496	0.7158454425	-2145.24673115346	
700.3834496	85	12	3	1	0.7158081572				98.01359459	0.6432968391	1.343108575	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.3834496	0.7158081572	-2145.98619368549	
700.3034496	85	12	3	1	0.7157708847				98.01462297	0.6428163338	1.3425607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.3034496	0.7157708847	-2146.7232878952	
700.2234496	85	12	3	1	0.715733625				98.015651	0.6423360657	1.342012939	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.2234496	0.715733625	-2147.46377285902	
700.1434496	85	12	3	1	0.7156963782				98.01667868	0.6418560348	1.34146529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.1434496	0.7156963782	-2148.20187865331	
700.0634496	85	12	3	1	0.7156591441				98.017706	0.6413762411	1.340917754	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-700.0634496	0.7156591441	-2148.94049995243	
699.9834496	85	12	3	1	0.7156219229				98.01873298	0.6408966845	1.340370331	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.9834496	0.7156219229	-2149.68251158425	
699.9034496	85	12	3	1	0.7155847145				98.01975961	0.6404173651	1.339823022	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.9034496	0.7155847145	-2150.42503980443	
699.8234496	85	12	3	1	0.715547519				98.02078589	0.6399382828	1.339275825	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.8234496	0.715547519	-2151.16518298616	
699.7434496	85	12	3	1	0.7155103362				98.02181182	0.6394594375	1.338728741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.7434496	0.7155103362	-2151.90294761717	
699.6634496	85	12	3	1	0.7154731662				98.0228374	0.6389808292	1.33818177	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.6634496	0.7154731662	-2152.64701083522	
699.5834496	85	12	3	1	0.7154360091				98.02386263	0.6385024579	1.337634912	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.5834496	0.7154360091	-2153.38868460331	
699.5034496	85	12	3	1	0.7153988647				98.02488751	0.6380243235	1.337088167	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.5034496	0.7153988647	-2154.12797542988	
699.4234496	85	12	3	1	0.7153617331				98.02591204	0.6375464261	1.336541535	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.4234496	0.7153617331	-2154.87357840733	
699.3434496	85	12	3	1	0.7153246144				98.02693622	0.6370687655	1.335995016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.3434496	0.7153246144	-2155.61678751771	
699.2634496	85	12	3	1	0.7152875084				98.02796005	0.6365913417	1.33544861	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.2634496	0.7152875084	-2156.357609287	
699.1834496	85	12	3	1	0.7152504152				98.02898353	0.6361141548	1.334902317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.1834496	0.7152504152	-2157.0989364322	
699.1034496	85	12	3	1	0.7152133347				98.03000666	0.6356372046	1.334356137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.1034496	0.7152133347	-2157.84368966624	
699.0234496	85	12	3	1	0.7151762671				98.03102944	0.6351604912	1.33381007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-699.0234496	0.7151762671	-2158.58894929345	
698.9434496	85	12	3	1	0.7151392122				98.03205187	0.6346840145	1.333264116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.9434496	0.7151392122	-2159.33181571737	
698.8634496	85	12	3	1	0.7151021701				98.03307395	0.6342077744	1.332718275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.8634496	0.7151021701	-2160.0781078251	
698.7834496	85	12	3	1	0.7150651408				98.03409568	0.6337317709	1.332172547	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.7834496	0.7150651408	-2160.82199572793	
698.7034496	85	12	3	1	0.7150281242				98.03511706	0.6332560041	1.331626932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.7034496	0.7150281242	-2161.56640019515	
698.6234496	85	12	3	1	0.7149911204				98.0361381	0.6327804737	1.33108143	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.6234496	0.7149911204	-2162.31131370802	
698.5434496	85	12	3	1	0.7149541293				98.03715878	0.63230518	1.330536041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.5434496	0.7149541293	-2163.05674484439	
698.4634496	85	12	3	1	0.714917151				98.03817911	0.6318301227	1.329990766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.4634496	0.714917151	-2163.80268608468	
698.3834496	85	12	3	1	0.7148801854				98.0391991	0.6313553018	1.329445603	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.3834496	0.7148801854	-2164.54914602537	
698.3034496	85	12	3	1	0.7148432326				98.04021873	0.6308807174	1.328900553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.3034496	0.7148432326	-2165.2990494607	
698.2234496	85	12	3	1	0.7148062926				98.04123801	0.6304063693	1.328355616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.2234496	0.7148062926	-2166.0436039532	
698.1434496	85	12	3	1	0.7147693652				98.04225695	0.6299322576	1.327810792	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.1434496	0.7147693652	-2166.78867873856	
698.0634496	85	12	3	1	0.7147324506				98.04327554	0.6294583822	1.327266082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.0634496	0.7147324506	-2167.54013501031	
697.9834496	85	12	3	1	0.7146955488				98.04429377	0.628984743	1.326721484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.9834496	0.7146955488	-2168.2862317888	
697.9034496	85	12	3	1	0.7146586596				98.04531166	0.6285113401	1.326177	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.9034496	0.7146586596	-2169.03285047944	
697.8234496	85	12	3	1	0.7146217832				98.0463292	0.6280381734	1.325632628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.8234496	0.7146217832	-2169.78586441754	
697.7434496	85	12	3	1	0.7145849196				98.04734639	0.6275652428	1.32508837	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.7434496	0.7145849196	-2170.53350827735	
697.6634496	85	12	3	1	0.7145480686				98.04836323	0.6270925484	1.324544224	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.6634496	0.7145480686	-2171.278727098	
697.5834496	85	12	3	1	0.7145112303				98.04937972	0.6266200901	1.324000192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.5834496	0.7145112303	-2172.03035496481	
697.5034496	85	12	3	1	0.7144744048				98.05039586	0.6261478678	1.323456273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.5034496	0.7144744048	-2172.78249929935	
697.4234496	85	12	3	1	0.714437592				98.05141165	0.6256758815	1.322912467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.4234496	0.714437592	-2173.53221411883	
697.3434496	85	12	3	1	0.7144007919				98.05242709	0.6252041313	1.322368774	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.3434496	0.7144007919	-2174.27948977587	
697.2634496	85	12	3	1	0.7143640044				98.05344219	0.6247326169	1.321825194	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.2634496	0.7143640044	-2175.0302422758	
697.1834496	85	12	3	1	0.7143272297				98.05445693	0.6242613385	1.321281727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.1834496	0.7143272297	-2175.78446604766	
697.1034496	85	12	3	1	0.7142904677				98.05547133	0.623790296	1.320738373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.1034496	0.7142904677	-2176.53329145038	
697.0234496	85	12	3	1	0.7142537183				98.05648538	0.6233194893	1.320195133	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.0234496	0.7142537183	-2177.28560145654	
696.9434496	85	12	3	1	0.7142169817				98.05749908	0.6228489184	1.319652005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.9434496	0.7142169817	-2178.03842351483	
696.8634496	85	12	3	1	0.7141802577				98.05851243	0.6223785832	1.319108991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.8634496	0.7141802577	-2178.7888055292	
696.7834496	85	12	3	1	0.7141435464				98.05952543	0.6219084838	1.31856609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.7834496	0.7141435464	-2179.54267172801	
696.7034496	85	12	3	1	0.7141068478				98.06053808	0.6214386201	1.318023301	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.7034496	0.7141068478	-2180.29705979131	
696.6234496	85	12	3	1	0.7140701619				98.06155038	0.6209689921	1.317480626	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.6234496	0.7140701619	-2181.04899508554	
696.5434496	85	12	3	1	0.7140334886				98.06256234	0.6204995996	1.316938064	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.5434496	0.7140334886	-2181.80145331232	
696.4634496	85	12	3	1	0.713996828				98.06357394	0.6200304428	1.316395616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.4634496	0.713996828	-2182.55740608263	
696.3834496	85	12	3	1	0.7139601801				98.0645852	0.6195615215	1.31585328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.3834496	0.7139601801	-2183.31090154064	
696.3034496	85	12	3	1	0.7139235448				98.06559611	0.6190928357	1.315311057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.3034496	0.7139235448	-2184.06492156315	
696.2234496	85	12	3	1	0.7138869222				98.06660667	0.6186243853	1.314768948	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.2234496	0.7138869222	-2184.81945844868	
696.1434496	85	12	3	1	0.7138503122				98.06761688	0.6181561704	1.314226952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.1434496	0.7138503122	-2185.57452098858	
696.0634496	85	12	3	1	0.7138137149				98.06862674	0.617688191	1.313685069	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.0634496	0.7138137149	-2186.33309107023	
695.9834496	85	12	3	1	0.7137771303				98.06963625	0.6172204468	1.313143299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.9834496	0.7137771303	-2187.08620457888	
695.9034496	85	12	3	1	0.7137405582				98.07064542	0.616752938	1.312601642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.9034496	0.7137405582	-2187.84283909619	
695.8234496	85	12	3	1	0.7137039989				98.07165424	0.6162856645	1.312060098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.8234496	0.7137039989	-2188.59998489177	
695.7434496	85	12	3	1	0.7136674521				98.07266271	0.6158186263	1.311518668	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.7434496	0.7136674521	-2189.35466946573	
695.6634496	85	12	3	1	0.713630918				98.07367083	0.6153518232	1.310977351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.6634496	0.713630918	-2190.11286634735	
695.5834496	85	12	3	1	0.7135943965				98.0746786	0.6148852554	1.310436147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.5834496	0.7135943965	-2190.87159271148	
695.5034496	85	12	3	1	0.7135578877				98.07568602	0.6144189226	1.309895056	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.5034496	0.7135578877	-2191.6278367039	
695.4234496	85	12	3	1	0.7135213914				98.0766931	0.613952825	1.309354078	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.4234496	0.7135213914	-2192.38461125037	
695.3434496	85	12	3	1	0.7134849078				98.07769982	0.6134869625	1.308813214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.3434496	0.7134849078	-2193.14490854969	
695.2634496	85	12	3	1	0.7134484368				98.0787062	0.613021335	1.308272462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.2634496	0.7134484368	-2193.90272718483	
695.1834496	85	12	3	1	0.7134119784				98.07971223	0.6125559424	1.307731824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.1834496	0.7134119784	-2194.66408213843	
695.1034496	85	12	3	1	0.7133755327				98.08071792	0.6120907849	1.307191299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.1034496	0.7133755327	-2195.42294702087	
695.0234496	85	12	3	1	0.7133390995				98.08172325	0.6116258622	1.306650888	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.0234496	0.7133390995	-2196.1793286229	
694.9434496	85	12	3	1	0.7133026789				98.08272824	0.6111611745	1.306110589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.9434496	0.7133026789	-2196.9422647864	
694.8634496	85	12	3	1	0.713266271				98.08373287	0.6106967215	1.305570404	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.8634496	0.713266271	-2197.70270624111	
694.7834496	85	12	3	1	0.7132298756				98.08473716	0.6102325034	1.305030332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.7834496	0.7132298756	-2198.46065980756	
694.7034496	85	12	3	1	0.7131934928				98.08574111	0.6097685201	1.304490373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.7034496	0.7131934928	-2199.2221571387	
694.6234496	85	12	3	1	0.7131571226				98.0867447	0.6093047715	1.303950527	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.6234496	0.7131571226	-2199.98418218064	
694.5434496	85	12	3	1	0.713120765				98.08774795	0.6088412576	1.303410795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.5434496	0.713120765	-2200.74673549017	
694.4634496	85	12	3	1	0.71308442				98.08875085	0.6083779783	1.302871176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.4634496	0.71308442	-2201.50981761007	
694.3834496	85	12	3	1	0.7130480876				98.0897534	0.6079149337	1.30233167	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.3834496	0.7130480876	-2202.27039574002	
694.3034496	85	12	3	1	0.7130117677				98.0907556	0.6074521236	1.301792277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.3034496	0.7130117677	-2203.0315037812	
694.2234496	85	12	3	1	0.7129754604				98.09175745	0.6069895481	1.301252998	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.2234496	0.7129754604	-2203.79617143186	
694.1434496	85	12	3	1	0.7129391657				98.09275896	0.6065272071	1.300713831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.1434496	0.7129391657	-2204.55833043519	
694.0634496	85	12	3	1	0.7129028835				98.09376012	0.6060651006	1.300174778	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.0634496	0.7129028835	-2205.32102099966	
693.9834496	85	12	3	1	0.7128666139				98.09476093	0.6056032285	1.299635839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.9834496	0.7128666139	-2206.08727912447	
693.9034496	85	12	3	1	0.7128303569				98.0957614	0.6051415907	1.299097012	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.9034496	0.7128303569	-2206.85102394031	
693.8234496	85	12	3	1	0.7127941124				98.09676151	0.6046801874	1.298558299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.8234496	0.7127941124	-2207.61530197067	
693.7434496	85	12	3	1	0.7127578805				98.09776128	0.6042190184	1.298019699	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.7434496	0.7127578805	-2208.38010532937	
693.6634496	85	12	3	1	0.7127216611				98.0987607	0.6037580836	1.297481213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.6634496	0.7127216611	-2209.14544301511	
693.5834496	85	12	3	1	0.7126854543				98.09975978	0.6032973831	1.296942839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.5834496	0.7126854543	-2209.911307127	
693.5034496	85	12	3	1	0.71264926				98.1007585	0.6028369168	1.296404579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.5034496	0.71264926	-2210.67465012711	
693.4234496	85	12	3	1	0.7126130782				98.10175688	0.6023766846	1.295866433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.4234496	0.7126130782	-2211.44157931889	
693.3434496	85	12	3	1	0.712576909				98.10275491	0.6019166866	1.295328399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.3434496	0.712576909	-2212.20903657658	
693.2634496	85	12	3	1	0.7125407523				98.1037526	0.6014569227	1.294790479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.2634496	0.7125407523	-2212.97396802725	
693.1834496	85	12	3	1	0.7125046081				98.10474993	0.6009973928	1.294252672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.1834496	0.7125046081	-2213.74249368768	
693.1034496	85	12	3	1	0.7124684765				98.10574692	0.600538097	1.293714979	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.1034496	0.7124684765	-2214.51154906586	
693.0234496	85	12	3	1	0.7124323574				98.10674357	0.6000790351	1.293177399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.0234496	0.7124323574	-2215.27807393878	
