T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.1750902	97	0	3	1	1				97	0	3							-876.1750902	1	NaN	
876.0950902	97	0	3	1	1				97	0	3							-876.0950902	1	NaN	
876.0150902	97	0	3	1	1				97	0	3							-876.0150902	1	NaN	
875.9350902	97	0	3	1	1				97	0	3							-875.9350902	1	NaN	
875.8550902	97	0	3	1	1				97	0	3							-875.8550902	1	NaN	
875.7750902	97	0	3	1	1				97	0	3							-875.7750902	1	NaN	
875.6950902	97	0	3	1	1				97	0	3							-875.6950902	1	NaN	
875.6150902	97	0	3	1	1				97	0	3							-875.6150902	1	NaN	
875.5350902	97	0	3	1	1				97	0	3							-875.5350902	1	NaN	
875.4550902	97	0	3	1	1				97	0	3							-875.4550902	1	NaN	
875.3750902	97	0	3	1	1				97	0	3							-875.3750902	1	NaN	
875.2950902	97	0	3	1	1				97	0	3							-875.2950902	1	NaN	
875.2150902	97	0	3	1	1				97	0	3							-875.2150902	1	NaN	
875.1350902	97	0	3	1	1				97	0	3							-875.1350902	1	NaN	
875.0550902	97	0	3	1	1				97	0	3							-875.0550902	1	NaN	
874.9750902	97	0	3	1	1				97	0	3							-874.9750902	1	NaN	
874.8950902	97	0	3	1	1				97	0	3							-874.8950902	1	NaN	
874.8150902	97	0	3	1	1				97	0	3							-874.8150902	1	NaN	
874.7350902	97	0	3	1	1				97	0	3							-874.7350902	1	NaN	
874.6550902	97	0	3	1	1				97	0	3							-874.6550902	1	NaN	
874.5750902	97	0	3	1	1				97	0	3							-874.5750902	1	NaN	
874.4950902	97	0	3	1	1				97	0	3							-874.4950902	1	NaN	
874.4150902	97	0	3	1	1				97	0	3							-874.4150902	1	NaN	
874.3350902	97	0	3	1	1				97	0	3							-874.3350902	1	NaN	
874.2550902	97	0	3	1	1				97	0	3							-874.2550902	1	NaN	
874.1750902	97	0	3	1	1				97	0	3							-874.1750902	1	NaN	
874.0950902	97	0	3	1	1				97	0	3							-874.0950902	1	NaN	
874.0150902	97	0	3	1	1				97	0	3							-874.0150902	1	NaN	
873.9350902	97	0	3	1	1				97	0	3							-873.9350902	1	NaN	
873.8550902	97	0	3	1	1				97	0	3							-873.8550902	1	NaN	
873.7750902	97	0	3	1	1				97	0	3							-873.7750902	1	NaN	
873.6950902	97	0	3	1	1				97	0	3							-873.6950902	1	NaN	
873.6150902	97	0	3	1	1				97	0	3							-873.6150902	1	NaN	
873.5350902	97	0	3	1	1				97	0	3							-873.5350902	1	NaN	
873.4550902	97	0	3	1	1				97	0	3							-873.4550902	1	NaN	
873.3750902	97	0	3	1	1				97	0	3							-873.3750902	1	NaN	
873.2950902	97	0	3	1	1				97	0	3							-873.2950902	1	NaN	
873.2150902	97	0	3	1	1				97	0	3							-873.2150902	1	NaN	
873.1350902	97	0	3	1	1				97	0	3							-873.1350902	1	NaN	
873.0550902	97	0	3	1	1				97	0	3							-873.0550902	1	NaN	
872.9750902	97	0	3	1	1				97	0	3							-872.9750902	1	NaN	
872.8950902	97	0	3	1	1				97	0	3							-872.8950902	1	NaN	
872.8150902	97	0	3	1	1				97	0	3							-872.8150902	1	NaN	
872.7350902	97	0	3	1	1				97	0	3							-872.7350902	1	NaN	
872.6550902	97	0	3	1	1				97	0	3							-872.6550902	1	NaN	
872.5750902	97	0	3	1	1				97	0	3							-872.5750902	1	NaN	
872.4950902	97	0	3	1	1				97	0	3							-872.4950902	1	NaN	
872.4150902	97	0	3	1	1				97	0	3							-872.4150902	1	NaN	
872.3350902	97	0	3	1	1				97	0	3							-872.3350902	1	NaN	
872.2550902	97	0	3	1	1				97	0	3							-872.2550902	1	NaN	
872.1750902	97	0	3	1	1				97	0	3							-872.1750902	1	NaN	
872.0950902	97	0	3	1	1				97	0	3							-872.0950902	1	NaN	
872.0150902	97	0	3	1	1				97	0	3							-872.0150902	1	NaN	
871.9350902	97	0	3	1	1				97	0	3							-871.9350902	1	NaN	
871.8550902	97	0	3	1	1				97	0	3							-871.8550902	1	NaN	
871.7750902	97	0	3	1	1				97	0	3							-871.7750902	1	NaN	
871.6950902	97	0	3	1	1				97	0	3							-871.6950902	1	NaN	
871.6150902	97	0	3	1	1				97	0	3							-871.6150902	1	NaN	
871.5350902	97	0	3	1	1				97	0	3							-871.5350902	1	NaN	
871.4550902	97	0	3	1	1				97	0	3							-871.4550902	1	NaN	
871.3750902	97	0	3	1	1				97	0	3							-871.3750902	1	NaN	
871.2950902	97	0	3	1	1				97	0	3							-871.2950902	1	NaN	
871.2150902	97	0	3	1	1				97	0	3							-871.2150902	1	NaN	
871.1350902	97	0	3	1	1				97	0	3							-871.1350902	1	NaN	
871.0550902	97	0	3	1	1				97	0	3							-871.0550902	1	NaN	
870.9750902	97	0	3	1	1				97	0	3							-870.9750902	1	NaN	
870.8950902	97	0	3	1	1				97	0	3							-870.8950902	1	NaN	
870.8150902	97	0	3	1	1				97	0	3							-870.8150902	1	NaN	
870.7350902	97	0	3	1	1				97	0	3							-870.7350902	1	NaN	
870.6550902	97	0	3	1	1				97	0	3							-870.6550902	1	NaN	
870.5750902	97	0	3	1	1				97	0	3							-870.5750902	1	NaN	
870.4950902	97	0	3	1	1				97	0	3							-870.4950902	1	NaN	
870.4150902	97	0	3	1	1				97	0	3							-870.4150902	1	NaN	
870.3350902	97	0	3	1	1				97	0	3							-870.3350902	1	NaN	
870.2550902	97	0	3	1	1				97	0	3							-870.2550902	1	NaN	
870.1750902	97	0	3	1	1				97	0	3							-870.1750902	1	NaN	
870.0950902	97	0	3	1	1				97	0	3							-870.0950902	1	NaN	
870.0150902	97	0	3	1	1				97	0	3							-870.0150902	1	NaN	
869.9350902	97	0	3	1	1				97	0	3							-869.9350902	1	NaN	
869.8550902	97	0	3	1	1				97	0	3							-869.8550902	1	NaN	
869.7750902	97	0	3	1	1				97	0	3							-869.7750902	1	NaN	
869.6950902	97	0	3	1	1				97	0	3							-869.6950902	1	NaN	
869.6150902	97	0	3	1	1				97	0	3							-869.6150902	1	NaN	
869.5350902	97	0	3	1	1				97	0	3							-869.5350902	1	NaN	
869.4550902	97	0	3	1	1				97	0	3							-869.4550902	1	NaN	
869.3750902	97	0	3	1	1				97	0	3							-869.3750902	1	NaN	
869.2950902	97	0	3	1	1				97	0	3							-869.2950902	1	NaN	
869.2150902	97	0	3	1	1				97	0	3							-869.2150902	1	NaN	
869.1350902	97	0	3	1	1				97	0	3							-869.1350902	1	NaN	
869.0550902	97	0	3	1	1				97	0	3							-869.0550902	1	NaN	
868.9750902	97	0	3	1	1				97	0	3							-868.9750902	1	NaN	
868.8950902	97	0	3	1	1				97	0	3							-868.8950902	1	NaN	
868.8150902	97	0	3	1	1				97	0	3							-868.8150902	1	NaN	
868.7350902	97	0	3	1	1				97	0	3							-868.7350902	1	NaN	
868.6550902	97	0	3	1	1				97	0	3							-868.6550902	1	NaN	
868.5750902	97	0	3	1	1				97	0	3							-868.5750902	1	NaN	
868.4950902	97	0	3	1	1				97	0	3							-868.4950902	1	NaN	
868.4150902	97	0	3	1	1				97	0	3							-868.4150902	1	NaN	
868.3350902	97	0	3	1	1				97	0	3							-868.3350902	1	NaN	
868.2550902	97	0	3	1	1				97	0	3							-868.2550902	1	NaN	
868.1750902	97	0	3	1	1				97	0	3							-868.1750902	1	NaN	
868.0950902	97	0	3	1	1				97	0	3							-868.0950902	1	NaN	
868.0150902	97	0	3	1	1				97	0	3							-868.0150902	1	NaN	
867.9350902	97	0	3	1	1				97	0	3							-867.9350902	1	NaN	
867.8550902	97	0	3	1	1				97	0	3							-867.8550902	1	NaN	
867.7750902	97	0	3	1	1				97	0	3							-867.7750902	1	NaN	
867.6950902	97	0	3	1	1				97	0	3							-867.6950902	1	NaN	
867.6150902	97	0	3	1	1				97	0	3							-867.6150902	1	NaN	
867.5350902	97	0	3	1	1				97	0	3							-867.5350902	1	NaN	
867.4550902	97	0	3	1	1				97	0	3							-867.4550902	1	NaN	
867.3750902	97	0	3	1	1				97	0	3							-867.3750902	1	NaN	
867.2950902	97	0	3	1	1				97	0	3							-867.2950902	1	NaN	
867.2150902	97	0	3	1	1				97	0	3							-867.2150902	1	NaN	
867.1350902	97	0	3	1	1				97	0	3							-867.1350902	1	NaN	
867.0550902	97	0	3	1	1				97	0	3							-867.0550902	1	NaN	
866.9750902	97	0	3	1	1				97	0	3							-866.9750902	1	NaN	
866.8950902	97	0	3	1	1				97	0	3							-866.8950902	1	NaN	
866.8150902	97	0	3	1	1				97	0	3							-866.8150902	1	NaN	
866.7350902	97	0	3	1	1				97	0	3							-866.7350902	1	NaN	
866.6550902	97	0	3	1	1				97	0	3							-866.6550902	1	NaN	
866.5750902	97	0	3	1	1				97	0	3							-866.5750902	1	NaN	
866.4950902	97	0	3	1	1				97	0	3							-866.4950902	1	NaN	
866.4150902	97	0	3	1	1				97	0	3							-866.4150902	1	NaN	
866.3350902	97	0	3	1	1				97	0	3							-866.3350902	1	NaN	
866.2550902	97	0	3	1	1				97	0	3							-866.2550902	1	NaN	
866.1750902	97	0	3	1	1				97	0	3							-866.1750902	1	NaN	
866.0950902	97	0	3	1	1				97	0	3							-866.0950902	1	NaN	
866.0150902	97	0	3	1	1				97	0	3							-866.0150902	1	NaN	
865.9350902	97	0	3	1	1				97	0	3							-865.9350902	1	NaN	
865.8550902	97	0	3	1	1				97	0	3							-865.8550902	1	NaN	
865.7750902	97	0	3	1	1				97	0	3							-865.7750902	1	NaN	
865.6950902	97	0	3	1	1				97	0	3							-865.6950902	1	NaN	
865.6150902	97	0	3	1	1				97	0	3							-865.6150902	1	NaN	
865.5350902	97	0	3	1	1				97	0	3							-865.5350902	1	NaN	
865.4550902	97	0	3	1	1				97	0	3							-865.4550902	1	NaN	
865.3750902	97	0	3	1	1				97	0	3							-865.3750902	1	NaN	
865.2950902	97	0	3	1	1				97	0	3							-865.2950902	1	NaN	
865.2150902	97	0	3	1	1				97	0	3							-865.2150902	1	NaN	
865.1350902	97	0	3	1	1				97	0	3							-865.1350902	1	NaN	
865.0550902	97	0	3	1	1				97	0	3							-865.0550902	1	NaN	
864.9750902	97	0	3	1	1				97	0	3							-864.9750902	1	NaN	
864.8950902	97	0	3	1	1				97	0	3							-864.8950902	1	NaN	
864.8150902	97	0	3	1	1				97	0	3							-864.8150902	1	NaN	
864.7350902	97	0	3	1	1				97	0	3							-864.7350902	1	NaN	
864.6550902	97	0	3	1	1				97	0	3							-864.6550902	1	NaN	
864.5750902	97	0	3	1	1				97	0	3							-864.5750902	1	NaN	
864.4950902	97	0	3	1	1				97	0	3							-864.4950902	1	NaN	
864.4150902	97	0	3	1	1				97	0	3							-864.4150902	1	NaN	
864.3350902	97	0	3	1	1				97	0	3							-864.3350902	1	NaN	
864.2550902	97	0	3	1	1				97	0	3							-864.2550902	1	NaN	
864.1750902	97	0	3	1	1				97	0	3							-864.1750902	1	NaN	
864.0950902	97	0	3	1	1				97	0	3							-864.0950902	1	NaN	
864.0150902	97	0	3	1	1				97	0	3							-864.0150902	1	NaN	
863.9350902	97	0	3	1	1				97	0	3							-863.9350902	1	NaN	
863.8550902	97	0	3	1	1				97	0	3							-863.8550902	1	NaN	
863.7750902	97	0	3	1	1				97	0	3							-863.7750902	1	NaN	
863.6950902	97	0	3	1	1				97	0	3							-863.6950902	1	NaN	
863.6150902	97	0	3	1	1				97	0	3							-863.6150902	1	NaN	
863.5350902	97	0	3	1	1				97	0	3							-863.5350902	1	NaN	
863.4550902	97	0	3	1	1				97	0	3							-863.4550902	1	NaN	
863.3750902	97	0	3	1	1				97	0	3							-863.3750902	1	NaN	
863.2950902	97	0	3	1	1				97	0	3							-863.2950902	1	NaN	
863.2150902	97	0	3	1	1				97	0	3							-863.2150902	1	NaN	
863.1350902	97	0	3	1	1				97	0	3							-863.1350902	1	NaN	
863.0550902	97	0	3	1	1				97	0	3							-863.0550902	1	NaN	
862.9750902	97	0	3	1	1				97	0	3							-862.9750902	1	NaN	
862.8950902	97	0	3	1	1				97	0	3							-862.8950902	1	NaN	
862.8150902	97	0	3	1	1				97	0	3							-862.8150902	1	NaN	
862.7350902	97	0	3	1	1				97	0	3							-862.7350902	1	NaN	
862.6550902	97	0	3	1	1				97	0	3							-862.6550902	1	NaN	
862.5750902	97	0	3	1	1				97	0	3							-862.5750902	1	NaN	
862.4950902	97	0	3	1	1				97	0	3							-862.4950902	1	NaN	
862.4150902	97	0	3	1	1				97	0	3							-862.4150902	1	NaN	
862.3350902	97	0	3	1	1				97	0	3							-862.3350902	1	NaN	
862.2550902	97	0	3	1	1				97	0	3							-862.2550902	1	NaN	
862.1750902	97	0	3	1	1				97	0	3							-862.1750902	1	NaN	
862.0950902	97	0	3	1	1				97	0	3							-862.0950902	1	NaN	
862.0150902	97	0	3	1	1				97	0	3							-862.0150902	1	NaN	
861.9350902	97	0	3	1	1				97	0	3							-861.9350902	1	NaN	
861.8550902	97	0	3	1	1				97	0	3							-861.8550902	1	NaN	
861.7750902	97	0	3	1	1				97	0	3							-861.7750902	1	NaN	
861.6950902	97	0	3	1	1				97	0	3							-861.6950902	1	NaN	
861.6150902	97	0	3	1	1				97	0	3							-861.6150902	1	NaN	
861.5350902	97	0	3	1	1				97	0	3							-861.5350902	1	NaN	
861.4550902	97	0	3	1	1				97	0	3							-861.4550902	1	NaN	
861.3750902	97	0	3	1	1				97	0	3							-861.3750902	1	NaN	
861.2950902	97	0	3	1	1				97	0	3							-861.2950902	1	NaN	
861.2150902	97	0	3	1	1				97	0	3							-861.2150902	1	NaN	
861.1350902	97	0	3	1	1				97	0	3							-861.1350902	1	NaN	
861.0550902	97	0	3	1	1				97	0	3							-861.0550902	1	NaN	
860.9750902	97	0	3	1	1				97	0	3							-860.9750902	1	NaN	
860.8950902	97	0	3	1	1				97	0	3							-860.8950902	1	NaN	
860.8150902	97	0	3	1	1				97	0	3							-860.8150902	1	NaN	
860.7350902	97	0	3	1	1				97	0	3							-860.7350902	1	NaN	
860.6550902	97	0	3	1	1				97	0	3							-860.6550902	1	NaN	
860.5750902	97	0	3	1	1				97	0	3							-860.5750902	1	NaN	
860.4950902	97	0	3	1	1				97	0	3							-860.4950902	1	NaN	
860.4150902	97	0	3	1	1				97	0	3							-860.4150902	1	NaN	
860.3350902	97	0	3	1	1				97	0	3							-860.3350902	1	NaN	
860.2550902	97	0	3	1	1				97	0	3							-860.2550902	1	NaN	
860.1750902	97	0	3	1	1				97	0	3							-860.1750902	1	NaN	
860.0950902	97	0	3	1	1				97	0	3							-860.0950902	1	NaN	
860.0150902	97	0	3	1	1				97	0	3							-860.0150902	1	NaN	
859.9350902	97	0	3	1	1				97	0	3							-859.9350902	1	NaN	
859.8550902	97	0	3	1	1				97	0	3							-859.8550902	1	NaN	
859.7750902	97	0	3	1	1				97	0	3							-859.7750902	1	NaN	
859.6950902	97	0	3	1	1				97	0	3							-859.6950902	1	NaN	
859.6150902	97	0	3	1	1				97	0	3							-859.6150902	1	NaN	
859.5350902	97	0	3	1	1				97	0	3							-859.5350902	1	NaN	
859.4550902	97	0	3	1	1				97	0	3							-859.4550902	1	NaN	
859.3750902	97	0	3	1	1				97	0	3							-859.3750902	1	NaN	
859.2950902	97	0	3	1	1				97	0	3							-859.2950902	1	NaN	
859.2150902	97	0	3	1	1				97	0	3							-859.2150902	1	NaN	
859.1350902	97	0	3	1	1				97	0	3							-859.1350902	1	NaN	
859.0550902	97	0	3	1	1				97	0	3							-859.0550902	1	NaN	
858.9750902	97	0	3	1	1				97	0	3							-858.9750902	1	NaN	
858.8950902	97	0	3	1	1				97	0	3							-858.8950902	1	NaN	
858.8150902	97	0	3	1	1				97	0	3							-858.8150902	1	NaN	
858.7350902	97	0	3	1	1				97	0	3							-858.7350902	1	NaN	
858.6550902	97	0	3	1	1				97	0	3							-858.6550902	1	NaN	
858.5750902	97	0	3	1	1				97	0	3							-858.5750902	1	NaN	
858.4950902	97	0	3	1	1				97	0	3							-858.4950902	1	NaN	
858.4150902	97	0	3	1	1				97	0	3							-858.4150902	1	NaN	
858.3350902	97	0	3	1	1				97	0	3							-858.3350902	1	NaN	
858.2550902	97	0	3	1	1				97	0	3							-858.2550902	1	NaN	
858.1750902	97	0	3	1	1				97	0	3							-858.1750902	1	NaN	
858.0950902	97	0	3	1	1				97	0	3							-858.0950902	1	NaN	
858.0150902	97	0	3	1	1				97	0	3							-858.0150902	1	NaN	
857.9350902	97	0	3	1	1				97	0	3							-857.9350902	1	NaN	
857.8550902	97	0	3	1	1				97	0	3							-857.8550902	1	NaN	
857.7750902	97	0	3	1	1				97	0	3							-857.7750902	1	NaN	
857.6950902	97	0	3	1	1				97	0	3							-857.6950902	1	NaN	
857.6150902	97	0	3	1	1				97	0	3							-857.6150902	1	NaN	
857.5350902	97	0	3	1	1				97	0	3							-857.5350902	1	NaN	
857.4550902	97	0	3	1	1				97	0	3							-857.4550902	1	NaN	
857.3750902	97	0	3	1	1				97	0	3							-857.3750902	1	NaN	
857.2950902	97	0	3	1	1				97	0	3							-857.2950902	1	NaN	
857.2150902	97	0	3	1	1				97	0	3							-857.2150902	1	NaN	
857.1350902	97	0	3	1	1				97	0	3							-857.1350902	1	NaN	
857.0550902	97	0	3	1	1				97	0	3							-857.0550902	1	NaN	
856.9750902	97	0	3	1	1				97	0	3							-856.9750902	1	NaN	
856.8950902	97	0	3	1	1				97	0	3							-856.8950902	1	NaN	
856.8150902	97	0	3	1	1				97	0	3							-856.8150902	1	NaN	
856.7350902	97	0	3	1	1				97	0	3							-856.7350902	1	NaN	
856.6550902	97	0	3	1	1				97	0	3							-856.6550902	1	NaN	
856.5750902	97	0	3	1	1				97	0	3							-856.5750902	1	NaN	
856.4950902	97	0	3	1	1				97	0	3							-856.4950902	1	NaN	
856.4150902	97	0	3	1	1				97	0	3							-856.4150902	1	NaN	
856.3350902	97	0	3	1	1				97	0	3							-856.3350902	1	NaN	
856.2550902	97	0	3	1	1				97	0	3							-856.2550902	1	NaN	
856.1750902	97	0	3	1	1				97	0	3							-856.1750902	1	NaN	
856.0950902	97	0	3	1	1				97	0	3							-856.0950902	1	NaN	
856.0150902	97	0	3	1	1				97	0	3							-856.0150902	1	NaN	
855.9350902	97	0	3	1	1				97	0	3							-855.9350902	1	NaN	
855.8550902	97	0	3	1	1				97	0	3							-855.8550902	1	NaN	
855.7750902	97	0	3	1	1				97	0	3							-855.7750902	1	NaN	
855.6950902	97	0	3	1	1				97	0	3							-855.6950902	1	NaN	
855.6150902	97	0	3	1	1				97	0	3							-855.6150902	1	NaN	
855.5350902	97	0	3	1	1				97	0	3							-855.5350902	1	NaN	
855.4550902	97	0	3	1	1				97	0	3							-855.4550902	1	NaN	
855.3750902	97	0	3	1	1				97	0	3							-855.3750902	1	NaN	
855.2950902	97	0	3	1	1				97	0	3							-855.2950902	1	NaN	
855.2150902	97	0	3	1	1				97	0	3							-855.2150902	1	NaN	
855.1350902	97	0	3	1	1				97	0	3							-855.1350902	1	NaN	
855.0550902	97	0	3	1	1				97	0	3							-855.0550902	1	NaN	
854.9750902	97	0	3	1	1				97	0	3							-854.9750902	1	NaN	
854.8950902	97	0	3	1	1				97	0	3							-854.8950902	1	NaN	
854.8150902	97	0	3	1	1				97	0	3							-854.8150902	1	NaN	
854.7350902	97	0	3	1	1				97	0	3							-854.7350902	1	NaN	
854.6550902	97	0	3	1	1				97	0	3							-854.6550902	1	NaN	
854.5750902	97	0	3	1	1				97	0	3							-854.5750902	1	NaN	
854.4950902	97	0	3	1	1				97	0	3							-854.4950902	1	NaN	
854.4150902	97	0	3	1	1				97	0	3							-854.4150902	1	NaN	
854.3350902	97	0	3	1	1				97	0	3							-854.3350902	1	NaN	
854.2550902	97	0	3	1	1				97	0	3							-854.2550902	1	NaN	
854.1750902	97	0	3	1	1				97	0	3							-854.1750902	1	NaN	
854.0950902	97	0	3	1	1				97	0	3							-854.0950902	1	NaN	
854.0150902	97	0	3	1	1				97	0	3							-854.0150902	1	NaN	
853.9350902	97	0	3	1	1				97	0	3							-853.9350902	1	NaN	
853.8550902	97	0	3	1	1				97	0	3							-853.8550902	1	NaN	
853.7750902	97	0	3	1	1				97	0	3							-853.7750902	1	NaN	
853.6950902	97	0	3	1	1				97	0	3							-853.6950902	1	NaN	
853.6150902	97	0	3	1	1				97	0	3							-853.6150902	1	NaN	
853.5350902	97	0	3	1	1				97	0	3							-853.5350902	1	NaN	
853.4550902	97	0	3	1	1				97	0	3							-853.4550902	1	NaN	
853.3750902	97	0	3	1	1				97	0	3							-853.3750902	1	NaN	
853.2950902	97	0	3	1	1				97	0	3							-853.2950902	1	NaN	
853.2150902	97	0	3	1	1				97	0	3							-853.2150902	1	NaN	
853.1350902	97	0	3	1	1				97	0	3							-853.1350902	1	NaN	
853.0550902	97	0	3	1	1				97	0	3							-853.0550902	1	NaN	
852.9750902	97	0	3	1	1				97	0	3							-852.9750902	1	NaN	
852.8950902	97	0	3	1	1				97	0	3							-852.8950902	1	NaN	
852.8150902	97	0	3	1	1				97	0	3							-852.8150902	1	NaN	
852.7350902	97	0	3	1	1				97	0	3							-852.7350902	1	NaN	
852.6550902	97	0	3	1	1				97	0	3							-852.6550902	1	NaN	
852.5750902	97	0	3	1	1				97	0	3							-852.5750902	1	NaN	
852.4950902	97	0	3	1	1				97	0	3							-852.4950902	1	NaN	
852.4150902	97	0	3	1	1				97	0	3							-852.4150902	1	NaN	
852.3350902	97	0	3	1	1				97	0	3							-852.3350902	1	NaN	
852.2550902	97	0	3	1	1				97	0	3							-852.2550902	1	NaN	
852.1750902	97	0	3	1	1				97	0	3							-852.1750902	1	NaN	
852.0950902	97	0	3	1	1				97	0	3							-852.0950902	1	NaN	
852.0150902	97	0	3	1	1				97	0	3							-852.0150902	1	NaN	
851.9350902	97	0	3	1	1				97	0	3							-851.9350902	1	NaN	
851.8550902	97	0	3	1	1				97	0	3							-851.8550902	1	NaN	
851.7750902	97	0	3	1	1				97	0	3							-851.7750902	1	NaN	
851.6950902	97	0	3	1	1				97	0	3							-851.6950902	1	NaN	
851.6150902	97	0	3	1	1				97	0	3							-851.6150902	1	NaN	
851.5350902	97	0	3	1	1				97	0	3							-851.5350902	1	NaN	
851.4550902	97	0	3	1	1				97	0	3							-851.4550902	1	NaN	
851.3750902	97	0	3	1	1				97	0	3							-851.3750902	1	NaN	
851.2950902	97	0	3	1	1				97	0	3							-851.2950902	1	NaN	
851.2150902	97	0	3	1	1				97	0	3							-851.2150902	1	NaN	
851.1350902	97	0	3	1	1				97	0	3							-851.1350902	1	NaN	
851.0550902	97	0	3	1	1				97	0	3							-851.0550902	1	NaN	
850.9750902	97	0	3	1	1				97	0	3							-850.9750902	1	NaN	
850.8950902	97	0	3	1	1				97	0	3							-850.8950902	1	NaN	
850.8150902	97	0	3	1	1				97	0	3							-850.8150902	1	NaN	
850.7350902	97	0	3	1	1				97	0	3							-850.7350902	1	NaN	
850.6550902	97	0	3	1	1				97	0	3							-850.6550902	1	NaN	
850.5750902	97	0	3	1	1				97	0	3							-850.5750902	1	NaN	
850.4950902	97	0	3	1	1				97	0	3							-850.4950902	1	NaN	
850.4150902	97	0	3	1	1				97	0	3							-850.4150902	1	NaN	
850.3350902	97	0	3	1	1				97	0	3							-850.3350902	1	NaN	
850.2550902	97	0	3	1	1				97	0	3							-850.2550902	1	NaN	
850.1750902	97	0	3	1	1				97	0	3							-850.1750902	1	NaN	
850.0950902	97	0	3	1	1				97	0	3							-850.0950902	1	NaN	
850.0150902	97	0	3	1	1				97	0	3							-850.0150902	1	NaN	
849.9350902	97	0	3	1	1				97	0	3							-849.9350902	1	NaN	
849.8550902	97	0	3	1	1				97	0	3							-849.8550902	1	NaN	
849.7750902	97	0	3	1	1				97	0	3							-849.7750902	1	NaN	
849.6950902	97	0	3	1	1				97	0	3							-849.6950902	1	NaN	
849.6150902	97	0	3	1	1				97	0	3							-849.6150902	1	NaN	
849.5350902	97	0	3	1	1				97	0	3							-849.5350902	1	NaN	
849.4550902	97	0	3	1	1				97	0	3							-849.4550902	1	NaN	
849.3750902	97	0	3	1	1				97	0	3							-849.3750902	1	NaN	
849.2950902	97	0	3	1	1				97	0	3							-849.2950902	1	NaN	
849.2150902	97	0	3	1	1				97	0	3							-849.2150902	1	NaN	
849.1350902	97	0	3	1	1				97	0	3							-849.1350902	1	NaN	
849.0550902	97	0	3	1	1				97	0	3							-849.0550902	1	NaN	
848.9750902	97	0	3	1	1				97	0	3							-848.9750902	1	NaN	
848.8950902	97	0	3	1	1				97	0	3							-848.8950902	1	NaN	
848.8150902	97	0	3	1	1				97	0	3							-848.8150902	1	NaN	
848.7350902	97	0	3	1	1				97	0	3							-848.7350902	1	NaN	
848.6550902	97	0	3	1	1				97	0	3							-848.6550902	1	NaN	
848.5750902	97	0	3	1	1				97	0	3							-848.5750902	1	NaN	
848.4950902	97	0	3	1	1				97	0	3							-848.4950902	1	NaN	
848.4150902	97	0	3	1	1				97	0	3							-848.4150902	1	NaN	
848.3350902	97	0	3	1	1				97	0	3							-848.3350902	1	NaN	
848.2550902	97	0	3	1	1				97	0	3							-848.2550902	1	NaN	
848.1750902	97	0	3	1	1				97	0	3							-848.1750902	1	NaN	
848.0950902	97	0	3	1	1				97	0	3							-848.0950902	1	NaN	
848.0150902	97	0	3	1	1				97	0	3							-848.0150902	1	NaN	
847.9350902	97	0	3	1	1				97	0	3							-847.9350902	1	NaN	
847.8550902	97	0	3	1	1				97	0	3							-847.8550902	1	NaN	
847.7750902	97	0	3	1	1				97	0	3							-847.7750902	1	NaN	
847.6950902	97	0	3	1	1				97	0	3							-847.6950902	1	NaN	
847.6150902	97	0	3	1	1				97	0	3							-847.6150902	1	NaN	
847.5350902	97	0	3	1	1				97	0	3							-847.5350902	1	NaN	
847.4550902	97	0	3	1	1				97	0	3							-847.4550902	1	NaN	
847.3750902	97	0	3	1	1				97	0	3							-847.3750902	1	NaN	
847.2950902	97	0	3	1	1				97	0	3							-847.2950902	1	NaN	
847.2150902	97	0	3	1	1				97	0	3							-847.2150902	1	NaN	
847.1350902	97	0	3	1	1				97	0	3							-847.1350902	1	NaN	
847.0550902	97	0	3	1	1				97	0	3							-847.0550902	1	NaN	
846.9750902	97	0	3	1	1				97	0	3							-846.9750902	1	NaN	
846.8950902	97	0	3	1	1				97	0	3							-846.8950902	1	NaN	
846.8150902	97	0	3	1	1				97	0	3							-846.8150902	1	NaN	
846.7350902	97	0	3	1	1				97	0	3							-846.7350902	1	NaN	
846.6550902	97	0	3	1	1				97	0	3							-846.6550902	1	NaN	
846.5750902	97	0	3	1	1				97	0	3							-846.5750902	1	NaN	
846.4950902	97	0	3	1	1				97	0	3							-846.4950902	1	NaN	
846.4150902	97	0	3	1	1				97	0	3							-846.4150902	1	NaN	
846.3350902	97	0	3	1	1				97	0	3							-846.3350902	1	NaN	
846.2550902	97	0	3	1	1				97	0	3							-846.2550902	1	NaN	
846.1750902	97	0	3	1	1				97	0	3							-846.1750902	1	NaN	
846.0950902	97	0	3	1	1				97	0	3							-846.0950902	1	NaN	
846.0150902	97	0	3	1	1				97	0	3							-846.0150902	1	NaN	
845.9350902	97	0	3	1	1				97	0	3							-845.9350902	1	NaN	
845.8550902	97	0	3	1	1				97	0	3							-845.8550902	1	NaN	
845.7750902	97	0	3	1	1				97	0	3							-845.7750902	1	NaN	
845.6950902	97	0	3	1	1				97	0	3							-845.6950902	1	NaN	
