T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.3449788	93	2	5	0.5201917587	0.5330937261	89.23293932	4.237065439	6.529995238	96.29935277	0.04068245868	3.659964766							0	0	0	-878.3449788	0.5330937261	82.6898093105985	
878.2649788	93	2	5	0.5211623988	0.5340598347	89.22071261	4.245704164	6.533583228	96.2972369	0.04073682152	3.662026282							0	0	0	-878.2649788	0.5340598347	82.9235863719446	
878.1849788	93	2	5	0.5221304468	0.535023221	89.20848244	4.254353784	6.537163778	96.29512357	0.04079127807	3.664085157							0	0	0	-878.1849788	0.535023221	83.1578030778897	
878.1049788	93	2	5	0.523095912	0.5359838951	89.1962488	4.263014306	6.540736894	96.29301278	0.04084582853	3.666141391							0	0	0	-878.1049788	0.5359838951	83.3924729941462	
878.0249788	93	2	5	0.5240588037	0.536941867	89.18401168	4.27168574	6.544302582	96.29090454	0.04090047313	3.668194987							0	0	0	-878.0249788	0.536941867	83.6275925231909	
877.9449788	93	2	5	0.525019131	0.5378971468	89.17177106	4.280368092	6.547860845	96.28879884	0.04095521205	3.670245943							0	0	0	-877.9449788	0.5378971468	83.86316251702	
877.8649788	93	2	5	0.5259769032	0.5388497444	89.15952694	4.289061371	6.551411691	96.28669569	0.04101004551	3.672294262							0	0	0	-877.8649788	0.5388497444	84.0991792649866	
877.7849788	93	2	5	0.5269321292	0.5397996699	89.14727929	4.297765584	6.554955124	96.28459508	0.04106497372	3.674339943							0	0	0	-877.7849788	0.5397996699	84.3356481253957	
877.7049788	93	2	5	0.5278848182	0.540746933	89.13502811	4.30648074	6.558491149	96.28249702	0.04111999688	3.676382988							0	0	0	-877.7049788	0.540746933	84.5725742889812	
877.6249788	93	2	5	0.528834979	0.5416915436	89.12277338	4.315206845	6.562019772	96.28040149	0.0411751152	3.678423396							0	0	0	-877.6249788	0.5416915436	84.8099543368011	
877.5449788	93	2	5	0.5297826207	0.5426335114	89.1105151	4.323943907	6.565540997	96.2783085	0.04123032887	3.68046117							0	0	0	-877.5449788	0.5426335114	85.04779367309	
877.4649788	93	2	5	0.530727752	0.5435728461	89.09825323	4.332691934	6.569054832	96.27621805	0.04128563812	3.682496309							0	0	0	-877.4649788	0.5435728461	85.2860933659823	
877.3849788	93	2	5	0.5316703819	0.5445095573	89.08598779	4.341450932	6.572561279	96.27413014	0.04134104313	3.684528814							0	0	0	-877.3849788	0.5445095573	85.5248498698307	
877.3049788	93	2	5	0.532610519	0.5454436547	89.07371874	4.350220909	6.576060346	96.27204477	0.04139654411	3.686558686							0	0	0	-877.3049788	0.5454436547	85.7640642957233	
877.2249788	93	2	5	0.5335481722	0.5463751478	89.06144609	4.359001873	6.579552036	96.26996193	0.04145214127	3.688585925							0	0	0	-877.2249788	0.5463751478	86.0037422851756	
877.1449788	93	2	5	0.53448335	0.5473040461	89.04916981	4.367793829	6.583036356	96.26788163	0.04150783481	3.690610533							0	0	0	-877.1449788	0.5473040461	86.2438897209042	
877.0649788	93	2	5	0.5354160613	0.5482303589	89.0368899	4.376596786	6.58651331	96.26580387	0.04156362492	3.692632509							0	0	0	-877.0649788	0.5482303589	86.4844984204812	
876.9849788	93	2	5	0.5363463144	0.5491540958	89.02460635	4.385410749	6.589982904	96.26372863	0.04161951183	3.694651855							0	0	0	-876.9849788	0.5491540958	86.725574471217	
876.9049788	93	2	5	0.5372741179	0.5500752659	89.01231913	4.394235726	6.593445143	96.26165593	0.04167549571	3.696668571							0	0	0	-876.9049788	0.5500752659	86.9671236857051	
876.8249788	93	2	5	0.5381994804	0.5509938786	89.00002825	4.403071723	6.596900032	96.25958577	0.04173157679	3.698682658							0	0	0	-876.8249788	0.5509938786	87.2091380996869	
876.7449788	93	2	5	0.5391224103	0.5519099431	88.98773368	4.411918747	6.600347576	96.25751813	0.04178775525	3.700694116							0	0	0	-876.7449788	0.5519099431	87.451628540004	
876.6649788	93	2	5	0.540042916	0.5528234685	88.97543542	4.420776804	6.60378778	96.25545302	0.04184403129	3.702702947							0	0	0	-876.6649788	0.5528234685	87.6945868054653	
876.5849788	93	2	5	0.5409610057	0.5537344641	88.96313345	4.4296459	6.60722065	96.25339045	0.04190040513	3.70470915							0	0	0	-876.5849788	0.5537344641	87.9380192620176	
876.5049788	93	2	5	0.5418766879	0.5546429388	88.95082777	4.438526043	6.610646191	96.2513304	0.04195687695	3.706712726							0	0	0	-876.5049788	0.5546429388	88.1819321034144	
876.4249788	93	2	5	0.5427899708	0.5555489017	88.93851836	4.447417237	6.614064407	96.24927288	0.04201344696	3.708713677							0	0	0	-876.4249788	0.5555489017	88.4263221663878	
876.3449788	93	2	5	0.5437008625	0.5564523617	88.92620521	4.456319489	6.617475304	96.24721788	0.04207011535	3.710712002							0	0	0	-876.3449788	0.5564523617	88.6711909490705	
876.2649788	93	2	5	0.5446093713	0.5573533278	88.91388831	4.465232806	6.620878888	96.24516541	0.04212688232	3.712707703							0	0	0	-876.2649788	0.5573533278	88.9165351863588	
876.1849788	93	2	5	0.5455155053	0.5582518089	88.90156765	4.474157192	6.624275162	96.24311547	0.04218374807	3.71470078							0	0	0	-876.1849788	0.5582518089	89.1623614312317	
876.1049788	93	2	5	0.5464192724	0.5591478138	88.88924321	4.483092655	6.627664133	96.24106805	0.0422407128	3.716691233							0	0	0	-876.1049788	0.5591478138	89.4086763910216	
876.0249788	93	2	5	0.5473206809	0.5600413512	88.876915	4.492039198	6.631045805	96.23902316	0.04229777671	3.718679063							0	0	0	-876.0249788	0.5600413512	89.6554768258344	
875.9449788	93	2	5	0.5482197387	0.5609324299	88.86458299	4.500996829	6.634420184	96.23698079	0.04235493999	3.720664272							0	0	0	-875.9449788	0.5609324299	89.902759541856	
875.8649788	93	2	5	0.5491164536	0.5618210586	88.85224717	4.509965552	6.637787274	96.23494094	0.04241220283	3.722646859							0	0	0	-875.8649788	0.5618210586	90.1505364926065	
875.7849788	93	2	5	0.5500108337	0.5627072458	88.83990755	4.518945372	6.641147081	96.23290361	0.04246956544	3.724626825							0	0	0	-875.7849788	0.5627072458	90.3987993045257	
875.7049788	93	2	5	0.5509028867	0.5635910003	88.82756409	4.527936297	6.644499609	96.2308688	0.042527028	3.72660417							0	0	0	-875.7049788	0.5635910003	90.6475448715693	
875.6249788	93	2	5	0.5517926205	0.5644723306	88.81521681	4.536938329	6.647844864	96.22883651	0.04258459072	3.728578896							0	0	0	-875.6249788	0.5644723306	90.8967956474034	
875.5449788	93	2	5	0.5526800429	0.565351245	88.80286567	4.545951475	6.651182851	96.22680674	0.04264225378	3.730551004							0	0	0	-875.5449788	0.565351245	91.1465380992595	
875.4649788	93	2	5	0.5535651615	0.5662277522	88.79051069	4.554975739	6.654513575	96.22477949	0.04270001739	3.732520492							0	0	0	-875.4649788	0.5662277522	91.396769243724	
875.3849788	93	2	5	0.5544479842	0.5671018605	88.77815183	4.564011127	6.657837041	96.22275475	0.04275788173	3.734487363							0	0	0	-875.3849788	0.5671018605	91.6475066907624	
875.3049788	93	2	5	0.5553285185	0.5679735782	88.7657891	4.573057643	6.661153253	96.22073254	0.04281584699	3.736451617							0	0	0	-875.3049788	0.5679735782	91.8987421393356	
875.2249788	93	2	5	0.556206772	0.5688429137	88.75342249	4.582115292	6.664462218	96.21871283	0.04287391338	3.738413255							0	0	0	-875.2249788	0.5688429137	92.1504725049672	
875.1449788	93	2	5	0.5570827523	0.5697098753	88.74105198	4.591184078	6.66776394	96.21669564	0.04293208107	3.740372276							0	0	0	-875.1449788	0.5697098753	92.4027052553957	
875.0649788	93	2	5	0.557956467	0.5705744712	88.72867757	4.600264007	6.671058423	96.21468097	0.04299035027	3.742328682							0	0	0	-875.0649788	0.5705744712	92.6554426333001	
874.9849788	93	2	5	0.5588279236	0.5714367096	88.71629925	4.609355081	6.674345674	96.2126688	0.04304872117	3.744282474							0	0	0	-874.9849788	0.5714367096	92.9086924193058	
874.9049788	93	2	5	0.5596971294	0.5722965985	88.703917	4.618457307	6.677625696	96.21065915	0.04310719394	3.746233651							0	0	0	-874.9049788	0.5722965985	93.1624406337117	
874.8249788	93	2	5	0.5605640919	0.5731541463	88.69153082	4.627570687	6.680898496	96.20865202	0.0431657688	3.748182215							0	0	0	-874.8249788	0.5731541463	93.4166952873046	
874.7449788	93	2	5	0.5614288185	0.5740093608	88.6791407	4.636695226	6.684164078	96.20664739	0.04322444592	3.750128167							0	0	0	-874.7449788	0.5740093608	93.6714694879568	
874.6649788	93	2	5	0.5622913165	0.5748622501	88.66674662	4.645830929	6.687422446	96.20464527	0.04328322549	3.752071506							0	0	0	-874.6649788	0.5748622501	93.9267549993151	
874.5849788	93	2	5	0.5631515931	0.5757128221	88.65434859	4.654977798	6.690673607	96.20264566	0.0433421077	3.754012233							0	0	0	-874.5849788	0.5757128221	94.1825486801604	
874.5049788	93	2	5	0.5640096557	0.5765610849	88.6419466	4.664135838	6.693917565	96.20064856	0.04340109275	3.75595035							0	0	0	-874.5049788	0.5765610849	94.4388531717508	
874.4249788	93	2	5	0.5648655115	0.5774070463	88.62954062	4.673305052	6.697154325	96.19865396	0.04346018081	3.757885856							0	0	0	-874.4249788	0.5774070463	94.6956765077034	
874.3449788	93	2	5	0.5657191677	0.5782507142	88.61713066	4.682485444	6.700383892	96.19666188	0.04351937208	3.759818752							0	0	0	-874.3449788	0.5782507142	94.9530214805814	
874.2649788	93	2	5	0.5665706313	0.5790920963	88.60471671	4.691677018	6.703606271	96.19467229	0.04357866674	3.76174904							0	0	0	-874.2649788	0.5790920963	95.2108907618254	
874.1849788	93	2	5	0.5674199095	0.5799312004	88.59229876	4.700879776	6.706821467	96.19268522	0.04363806498	3.763676719							0	0	0	-874.1849788	0.5799312004	95.469275813883	
874.1049788	93	2	5	0.5682670094	0.5807680343	88.57987679	4.710093723	6.710029485	96.19070064	0.04369756699	3.76560179							0	0	0	-874.1049788	0.5807680343	95.7281793710096	
874.0249788	93	2	5	0.569111938	0.5816026057	88.56745081	4.719318861	6.71323033	96.18871857	0.04375717294	3.767524253							0	0	0	-874.0249788	0.5816026057	95.9876099578172	
873.9449788	93	2	5	0.5699547023	0.5824349222	88.5550208	4.728555193	6.716424007	96.18673901	0.04381688303	3.76944411							0	0	0	-873.9449788	0.5824349222	96.2475704660826	
873.8649788	93	2	5	0.5707953093	0.5832649914	88.54258676	4.737802723	6.719610521	96.18476194	0.04387669744	3.771361361							0	0	0	-873.8649788	0.5832649914	96.5080580630027	
873.7849788	93	2	5	0.5716337658	0.5840928209	88.53014867	4.747061452	6.722789876	96.18278738	0.04393661636	3.773276007							0	0	0	-873.7849788	0.5840928209	96.7690757399142	
873.7049788	93	2	5	0.5724700789	0.5849184182	88.51770654	4.756331385	6.725962079	96.18081531	0.04399663996	3.775188047							0	0	0	-873.7049788	0.5849184182	97.0306264916116	
873.6249788	93	2	5	0.5733042552	0.5857417908	88.50526034	4.765612523	6.729127133	96.17884575	0.04405676843	3.777097484							0	0	0	-873.6249788	0.5857417908	97.2927074952914	
873.5449788	93	2	5	0.5741363017	0.5865629462	88.49281009	4.774904869	6.732285044	96.17687868	0.04411700195	3.779004317							0	0	0	-873.5449788	0.5865629462	97.5553218484005	
873.4649788	93	2	5	0.5749662252	0.5873818918	88.48035576	4.784208426	6.735435817	96.17491411	0.04417734071	3.780908547							0	0	0	-873.4649788	0.5873818918	97.8184726532224	
873.3849788	93	2	5	0.5757940323	0.588198635	88.46789735	4.793523196	6.738579457	96.17295204	0.04423778488	3.782810175							0	0	0	-873.3849788	0.588198635	98.0821631451758	
873.3049788	93	2	5	0.5766197299	0.5890131831	88.45543485	4.802849181	6.741715969	96.17099246	0.04429833465	3.784709201							0	0	0	-873.3049788	0.5890131831	98.3463965652463	
873.2249788	93	2	5	0.5774433245	0.5898255434	88.44296826	4.812186383	6.744845357	96.16903538	0.04435899019	3.786605626							0	0	0	-873.2249788	0.5898255434	98.6111640701789	
873.1449788	93	2	5	0.5782648229	0.5906357233	88.43049757	4.821534804	6.747967627	96.1670808	0.04441975169	3.788499451							0	0	0	-873.1449788	0.5906357233	98.8764751213299	
873.0649788	93	2	5	0.5790842316	0.5914437299	88.41802277	4.830894447	6.751082783	96.16512871	0.04448061933	3.790390675							0	0	0	-873.0649788	0.5914437299	99.1423391214108	
872.9849788	93	2	5	0.5799015573	0.5922495704	88.40554386	4.840265312	6.754190832	96.16317911	0.04454159328	3.792279301							0	0	0	-872.9849788	0.5922495704	99.4087473132749	
872.9049788	93	2	5	0.5807168065	0.593053252	88.39306082	4.849647402	6.757291776	96.161232	0.04460267372	3.794165328							0	0	0	-872.9049788	0.593053252	99.6756969258677	
872.8249788	93	2	5	0.5815299856	0.5938547819	88.38057366	4.859040719	6.760385623	96.15928738	0.04466386084	3.796048757							0	0	0	-872.8249788	0.5938547819	99.9432039582179	
872.7449788	93	2	5	0.5823411013	0.594654167	88.36808236	4.868445263	6.763472376	96.15734526	0.0447251548	3.797929589							0	0	0	-872.7449788	0.594654167	100.211259312107	
872.6649788	93	2	5	0.5831501599	0.5954514146	88.35558692	4.877861036	6.76655204	96.15540562	0.04478655579	3.799807824							0	0	0	-872.6649788	0.5954514146	100.479866853109	
872.5849788	93	2	5	0.5839571679	0.5962465315	88.34308734	4.887288039	6.769624621	96.15346847	0.04484806397	3.801683463							0	0	0	-872.5849788	0.5962465315	100.749036296676	
872.5049788	93	2	5	0.5847621316	0.5970395248	88.3305836	4.896726274	6.772690123	96.15153381	0.04490967954	3.803556507							0	0	0	-872.5049788	0.5970395248	101.018752463647	
872.4249788	93	2	5	0.5855650575	0.5978304015	88.31807571	4.906175742	6.775748552	96.14960164	0.04497140265	3.805426956							0	0	0	-872.4249788	0.5978304015	101.28903180496	
872.3449788	93	2	5	0.5863659518	0.5986191684	88.30556364	4.915636443	6.778799912	96.14767196	0.04503323349	3.807294811							0	0	0	-872.3449788	0.5986191684	101.559878094406	
872.2649788	93	2	5	0.5871648208	0.5994058324	88.29304741	4.925108378	6.781844209	96.14574475	0.04509517223	3.809160073							0	0	0	-872.2649788	0.5994058324	101.831275845138	
872.1849788	93	2	5	0.5879616709	0.6001904005	88.280527	4.934591548	6.784881447	96.14382004	0.04515721905	3.811022742							0	0	0	-872.1849788	0.6001904005	102.103241988269	
872.1049788	93	2	5	0.5887565082	0.6009728793	88.26800241	4.944085954	6.787911632	96.14189781	0.04521937411	3.812882819							0	0	0	-872.1049788	0.6009728793	102.375773711923	
872.0249788	93	2	5	0.5895493389	0.6017532758	88.25547364	4.953591596	6.790934768	96.13997806	0.04528163759	3.814740304							0	0	0	-872.0249788	0.6017532758	102.648868703188	
871.9449788	93	2	5	0.5903401692	0.6025315966	88.24294067	4.963108475	6.79395086	96.13806079	0.04534400966	3.816595199							0	0	0	-871.9449788	0.6025315966	102.922544000781	
871.8649788	93	2	5	0.5911290054	0.6033078484	88.2304035	4.97263659	6.796959914	96.13614601	0.04540649049	3.818447503							0	0	0	-871.8649788	0.6033078484	103.196783903584	
871.7849788	93	2	5	0.5919158534	0.604082038	88.21786212	4.982175942	6.799961934	96.1342337	0.04546908026	3.820297218							0	0	0	-871.7849788	0.604082038	103.47159255211	
871.7049788	93	2	5	0.5927007193	0.604854172	88.20531654	4.991726531	6.802956926	96.13232388	0.04553177913	3.822144344							0	0	0	-871.7049788	0.604854172	103.746980722088	
871.6249788	93	2	5	0.5934836093	0.605624257	88.19276675	5.001288358	6.805944894	96.13041653	0.04559458727	3.823988882							0	0	0	-871.6249788	0.605624257	104.022945962982	
871.5449788	93	2	5	0.5942645293	0.6063922996	88.18021274	5.010861421	6.808925844	96.12851166	0.04565750485	3.825830833							0	0	0	-871.5449788	0.6063922996	104.299485767999	
871.4649788	93	2	5	0.5950434854	0.6071583064	88.1676545	5.02044572	6.81189978	96.12660927	0.04572053204	3.827670196							0	0	0	-871.4649788	0.6071583064	104.576604445738	
871.3849788	93	2	5	0.5958204835	0.6079222839	88.15509204	5.030041256	6.814866708	96.12470936	0.04578366901	3.829506974							0	0	0	-871.3849788	0.6079222839	104.854306320743	
871.3049788	93	2	5	0.5965955295	0.6086842386	88.14252534	5.039648027	6.817826632	96.12281192	0.04584691593	3.831341166							0	0	0	-871.3049788	0.6086842386	105.132588934708	
871.2249788	93	2	5	0.5973686294	0.609444177	88.12995441	5.049266033	6.820779558	96.12091695	0.04591027296	3.833172773							0	0	0	-871.2249788	0.609444177	105.411463736824	
871.1449788	93	2	5	0.5981397891	0.6102021054	88.11737924	5.058895274	6.82372549	96.11902446	0.04597374027	3.835001797							0	0	0	-871.1449788	0.6102021054	105.690928230837	
871.0649788	93	2	5	0.5989090144	0.6109580303	88.10479982	5.068535748	6.826664434	96.11713445	0.04603731802	3.836828237							0	0	0	-871.0649788	0.6109580303	105.970973103691	
870.9849788	93	2	5	0.5996763111	0.6117119581	88.09221615	5.078187455	6.829596395	96.1152469	0.04610100638	3.838652094							0	0	0	-870.9849788	0.6117119581	106.251602803027	
870.9049788	93	2	5	0.6004416851	0.6124638952	88.07962823	5.087850393	6.832521377	96.11336182	0.04616480552	3.84047337							0	0	0	-870.9049788	0.6124638952	106.532836204492	
870.8249788	93	2	5	0.6012051421	0.6132138477	88.06703605	5.097524562	6.835439386	96.11147922	0.04622871559	3.842292064							0	0	0	-870.8249788	0.6132138477	106.81466368005	
870.7449788	93	2	5	0.6019666879	0.6139618221	88.05443961	5.107209959	6.838350428	96.10959909	0.04629273677	3.844108177							0	0	0	-870.7449788	0.6139618221	107.097083128148	
870.6649788	93	2	5	0.6027263282	0.6147078245	88.04183891	5.116906585	6.841254506	96.10772142	0.04635686921	3.845921711							0	0	0	-870.6649788	0.6147078245	107.380106277893	
870.5849788	93	2	5	0.6034840686	0.6154518612	88.02923394	5.126614436	6.844151626	96.10584622	0.04642111307	3.847732666							0	0	0	-870.5849788	0.6154518612	107.663723713142	
870.5049788	93	2	5	0.604239915	0.6161939384	88.01662469	5.136333512	6.847041793	96.10397349	0.04648546853	3.849541042							0	0	0	-870.5049788	0.6161939384	107.947940224539	
870.4249788	93	2	5	0.6049938728	0.6169340623	88.00401118	5.146063811	6.849925013	96.10210322	0.04654993573	3.851346841							0	0	0	-870.4249788	0.6169340623	108.232760776796	
870.3449788	93	2	5	0.6057459477	0.617672239	87.99139338	5.15580533	6.85280129	96.10023542	0.04661451484	3.853150062							0	0	0	-870.3449788	0.617672239	108.518197756343	
870.2649788	93	2	5	0.6064961454	0.6184084745	87.9787713	5.165558069	6.855670629	96.09837009	0.04667920602	3.854950708							0	0	0	-870.2649788	0.6184084745	108.804234053514	
870.1849788	93	2	5	0.6072444713	0.6191427751	87.96614494	5.175322025	6.858533036	96.09650721	0.04674400943	3.856748778							0	0	0	-870.1849788	0.6191427751	109.090874934455	
870.1049788	93	2	5	0.607990931	0.6198751467	87.95351429	5.185097195	6.861388516	96.0946468	0.04680892523	3.858544273							0	0	0	-870.1049788	0.6198751467	109.378132738018	
870.0249788	93	2	5	0.6087355301	0.6206055954	87.94087935	5.194883578	6.864237073	96.09278885	0.04687395357	3.860337194							0	0	0	-870.0249788	0.6206055954	109.66600541993	
869.9449788	93	2	5	0.609478274	0.6213341271	87.92824012	5.204681171	6.867078713	96.09093336	0.04693909461	3.862127542							0	0	0	-869.9449788	0.6213341271	109.954490567459	
869.8649788	93	2	5	0.6102191681	0.6220607479	87.91559659	5.214489972	6.869913441	96.08908033	0.04700434851	3.863915317							0	0	0	-869.8649788	0.6220607479	110.243586030139	
869.7849788	93	2	5	0.610958218	0.6227854637	87.90294876	5.224309977	6.872741263	96.08722976	0.04706971543	3.865700521							0	0	0	-869.7849788	0.6227854637	110.533304637143	
869.7049788	93	2	5	0.611695429	0.6235082804	87.89029663	5.234141185	6.875562182	96.08538165	0.04713519552	3.867483154							0	0	0	-869.7049788	0.6235082804	110.823644210376	
869.6249788	93	2	5	0.6124308066	0.6242292039	87.8776402	5.243983592	6.878376206	96.08353599	0.04720078894	3.869263216							0	0	0	-869.6249788	0.6242292039	111.114610275344	
869.5449788	93	2	5	0.613164356	0.62494824	87.86497947	5.253837195	6.881183338	96.08169279	0.04726649583	3.87104071							0	0	0	-869.5449788	0.62494824	111.406192789357	
869.4649788	93	2	5	0.6138960827	0.6256653947	87.85231442	5.263701992	6.883983584	96.07985205	0.04733231636	3.872815634							0	0	0	-869.4649788	0.6256653947	111.698405252633	
869.3849788	93	2	5	0.614625992	0.6263806736	87.83964507	5.273577978	6.886776948	96.07801376	0.04739825068	3.874587991							0	0	0	-869.3849788	0.6263806736	111.99124519014	
869.3049788	93	2	5	0.6153540891	0.6270940827	87.82697141	5.283465151	6.889563438	96.07617792	0.04746429894	3.87635778							0	0	0	-869.3049788	0.6270940827	112.2847107268	
869.2249788	93	2	5	0.6160803793	0.6278056276	87.81429344	5.293363508	6.892343056	96.07434454	0.04753046129	3.878125003							0	0	0	-869.2249788	0.6278056276	112.578823165702	
869.1449788	93	2	5	0.6168048679	0.628515314	87.80161115	5.303273044	6.89511581	96.0725136	0.04759673788	3.879889661							0	0	0	-869.1449788	0.628515314	112.873556639503	
869.0649788	93	2	5	0.6175275601	0.6292231478	87.78892454	5.313193757	6.897881703	96.07068512	0.04766312886	3.881651754							0	0	0	-869.0649788	0.6292231478	113.168916996828	
868.9849788	93	2	5	0.6182484611	0.6299291346	87.77623362	5.323125641	6.900640741	96.06885908	0.04772963439	3.883411284							0	0	0	-868.9849788	0.6299291346	113.464925959799	
868.9049788	93	2	5	0.618967576	0.63063328	87.76353838	5.333068694	6.90339293	96.0670355	0.04779625461	3.88516825							0	0	0	-868.9049788	0.63063328	113.761573428728	
868.8249788	93	2	5	0.6196849101	0.6313355897	87.75083881	5.343022912	6.906138274	96.06521436	0.04786298968	3.886922654							0	0	0	-868.8249788	0.6313355897	114.058865513799	
868.7449788	93	2	5	0.6204004685	0.6320360692	87.73813493	5.35298829	6.908876779	96.06339566	0.04792983973	3.888674496							0	0	0	-868.7449788	0.6320360692	114.356799972554	
868.6649788	93	2	5	0.6211142563	0.6327347242	87.72542673	5.362964823	6.911608451	96.06157942	0.04799680492	3.890423778							0	0	0	-868.6649788	0.6327347242	114.655366589933	
868.5849788	93	2	5	0.6218262785	0.6334315603	87.7127142	5.372952509	6.914333293	96.05976561	0.0480638854	3.8921705							0	0	0	-868.5849788	0.6334315603	114.954596181472	
868.5049788	93	2	5	0.6225365403	0.6341265828	87.69999735	5.382951342	6.917051313	96.05795426	0.0481310813	3.893914664							0	0	0	-868.5049788	0.6341265828	115.254469953322	
868.4249788	93	2	5	0.6232450466	0.6348197975	87.68727617	5.392961317	6.919762514	96.05614534	0.04819839278	3.895656269							0	0	0	-868.4249788	0.6348197975	115.554986180852	
868.3449788	93	2	5	0.6239518026	0.6355112097	87.67455067	5.402982431	6.922466903	96.05433886	0.04826581998	3.897395317							0	0	0	-868.3449788	0.6355112097	115.85616751996	
868.2649788	93	2	5	0.6246568132	0.6362008249	87.66182084	5.413014678	6.925164485	96.05253483	0.04833336305	3.899131809							0	0	0	-868.2649788	0.6362008249	116.158003798504	
868.1849788	93	2	5	0.6253600833	0.6368886485	87.64908668	5.423058052	6.927855264	96.05073323	0.04840102212	3.900865745							0	0	0	-868.1849788	0.6368886485	116.460484355356	
868.1049788	93	2	5	0.6260616181	0.6375746861	87.6363482	5.433112551	6.930539247	96.04893408	0.04846879735	3.902597126							0	0	0	-868.1049788	0.6375746861	116.763624259969	
868.0249788	93	2	5	0.6267614223	0.6382589429	87.62360539	5.443178167	6.933216438	96.04713736	0.04853668887	3.904325954							0	0	0	-868.0249788	0.6382589429	117.067438353314	
867.9449788	93	2	5	0.6274595009	0.6389414243	87.61085826	5.453254896	6.935886844	96.04534307	0.04860469682	3.906052229							0	0	0	-867.9449788	0.6389414243	117.371916347631	
867.8649788	93	2	5	0.6281558588	0.6396221356	87.5981068	5.463342732	6.938550469	96.04355123	0.04867282135	3.907775952							0	0	0	-867.8649788	0.6396221356	117.677047458934	
867.7849788	93	2	5	0.6288505009	0.6403010823	87.58535101	5.47344167	6.941207318	96.04176181	0.0487410626	3.909497125							0	0	0	-867.7849788	0.6403010823	117.982838429162	
867.7049788	93	2	5	0.6295434321	0.6409782696	87.5725909	5.483551705	6.943857398	96.03997483	0.0488094207	3.911215746							0	0	0	-867.7049788	0.6409782696	118.289313259311	
867.6249788	93	2	5	0.6302346571	0.6416537027	87.55982646	5.49367283	6.946500714	96.03819029	0.0488778958	3.912931819							0	0	0	-867.6249788	0.6416537027	118.596452532246	
867.5449788	93	2	5	0.6309241808	0.642327387	87.54705769	5.50380504	6.94913727	96.03640817	0.04894648803	3.914645343							0	0	0	-867.5449788	0.642327387	118.904263243276	
867.4649788	93	2	5	0.6316120079	0.6429993276	87.5342846	5.513948329	6.951767073	96.03462848	0.04901519754	3.91635632							0	0	0	-867.4649788	0.6429993276	119.212752063065	
867.3849788	93	2	5	0.6322981434	0.6436695298	87.52150718	5.52410269	6.954390128	96.03285122	0.04908402445	3.918064751							0	0	0	-867.3849788	0.6436695298	119.521908302977	
867.3049788	93	2	5	0.6329825918	0.6443379988	87.50872544	5.534268118	6.95700644	96.0310764	0.0491529689	3.919770636							0	0	0	-867.3049788	0.6443379988	119.831756846309	
867.2249788	93	2	5	0.633665358	0.6450047396	87.49593938	5.544444607	6.959616015	96.02930399	0.04922203104	3.921473976							0	0	0	-867.2249788	0.6450047396	120.142277649719	
867.1449788	93	2	5	0.6343464467	0.6456697576	87.48314899	5.554632149	6.962218858	96.02753402	0.04929121099	3.923174773							0	0	0	-867.1449788	0.6456697576	120.453478148301	
867.0649788	93	2	5	0.6350258625	0.6463330577	87.47035429	5.564830738	6.964814975	96.02576646	0.04936050889	3.924873026							0	0	0	-867.0649788	0.6463330577	120.765365071708	
866.9849788	93	2	5	0.6357036102	0.6469946452	87.45755526	5.575040368	6.967404371	96.02400134	0.04942992487	3.926568739							0	0	0	-866.9849788	0.6469946452	121.077936921552	
866.9049788	93	2	5	0.6363796943	0.647654525	87.44475192	5.585261032	6.969987052	96.02223863	0.04949945907	3.92826191							0	0	0	-866.9049788	0.647654525	121.391209908645	
866.8249788	93	2	5	0.6370541196	0.6483127022	87.43194425	5.595492723	6.972563023	96.02047835	0.04956911162	3.929952542							0	0	0	-866.8249788	0.6483127022	121.705154614882	
866.7449788	93	2	5	0.6377268907	0.648969182	87.41913228	5.605735434	6.97513229	96.01872048	0.04963888264	3.931640634							0	0	0	-866.7449788	0.648969182	122.019797023865	
866.6649788	93	2	5	0.638398012	0.6496239692	87.40631598	5.615989157	6.977694859	96.01696504	0.04970877228	3.933326189							0	0	0	-866.6649788	0.6496239692	122.335144360411	
866.5849788	93	2	5	0.6390674884	0.6502770689	87.39349538	5.626253887	6.980250734	96.01521201	0.04977878065	3.935009207							0	0	0	-866.5849788	0.6502770689	122.65117631366	
866.5049788	93	2	5	0.6397353242	0.6509284861	87.38067046	5.636529615	6.982799922	96.0134614	0.0498489079	3.93668969							0	0	0	-866.5049788	0.6509284861	122.96790974536	
866.4249788	93	2	5	0.6404015241	0.6515782257	87.36784124	5.646816334	6.985342428	96.01171321	0.04991915415	3.938367637							0	0	0	-866.4249788	0.6515782257	123.285342757723	
