T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
862.7671825	86	14	0	0.4987665121	0.4666093504	76.36631378	23.63368622	0	97.01246288	2.987537119	0				0	0		-862.7671825	0.4666093504	123.738477854544	
862.6871825	86	14	0	0.4994448305	0.4672552023	76.34489663	23.65510337	0	97.0083442	2.991655804	0				0	0		-862.6871825	0.4672552023	123.996653764793	
862.6071825	86	14	0	0.5001216711	0.4678997106	76.3234922	23.6765078	0	97.00422266	2.995777337	0				0	0		-862.6071825	0.4678997106	124.254925014446	
862.5271825	86	14	0	0.5007970395	0.4685428804	76.3021005	23.6978995	0	97.00009828	2.999901722	0				0	0		-862.5271825	0.4685428804	124.513276320198	
862.4471825	86	14	0	0.5014709412	0.4691847169	76.28072152	23.71927848	0	96.99597103	3.004028968	0				0	0		-862.4471825	0.4691847169	124.771731348674	
862.3671825	86	14	0	0.5021433815	0.4698252249	76.25935526	23.74064474	0	96.99184092	3.008159079	0				0	0		-862.3671825	0.4698252249	125.03028436508	
862.2871825	86	14	0	0.5028143659	0.4704644096	76.23800171	23.76199829	0	96.98770794	3.012292063	0				0	0		-862.2871825	0.4704644096	125.288910526966	
862.2071825	86	14	0	0.5034838997	0.471102276	76.21666086	23.78333914	0	96.98357207	3.016427926	0				0	0		-862.2071825	0.471102276	125.547643485285	
862.1271825	86	14	0	0.5041519884	0.4717388289	76.19533272	23.80466728	0	96.97943333	3.020566673	0				0	0		-862.1271825	0.4717388289	125.806467826427	
862.0471825	86	14	0	0.5048186372	0.4723740734	76.17401727	23.82598273	0	96.97529169	3.024708312	0				0	0		-862.0471825	0.4723740734	126.065368330856	
861.9671825	86	14	0	0.5054838515	0.4730080144	76.15271452	23.84728548	0	96.97114715	3.028852849	0				0	0		-861.9671825	0.4730080144	126.324369217979	
861.8871825	86	14	0	0.5061476366	0.4736406567	76.13142445	23.86857555	0	96.96699971	3.033000289	0				0	0		-861.8871825	0.4736406567	126.583444951773	
861.8071825	86	14	0	0.5068099977	0.4742720054	76.11014706	23.88985294	0	96.96284936	3.03715064	0				0	0		-861.8071825	0.4742720054	126.842600236686	
861.7271825	86	14	0	0.5074709402	0.4749020652	76.08888236	23.91111764	0	96.95869609	3.041303908	0				0	0		-861.7271825	0.4749020652	127.101839318682	
861.6471825	86	14	0	0.5081304692	0.4755308411	76.06763032	23.93236968	0	96.9545399	3.045460099	0				0	0		-861.6471825	0.4755308411	127.361167134644	
861.5671825	86	14	0	0.5087885899	0.4761583377	76.04639095	23.95360905	0	96.95038078	3.04961922	0				0	0		-861.5671825	0.4761583377	127.620577940403	
861.4871825	86	14	0	0.5094453075	0.47678456	76.02516425	23.97483575	0	96.94621872	3.053781278	0				0	0		-861.4871825	0.47678456	127.880056342594	
861.4071825	86	14	0	0.5101006272	0.4774095127	76.0039502	23.9960498	0	96.94205372	3.057946278	0				0	0		-861.4071825	0.4774095127	128.13960676162	
861.3271825	86	14	0	0.5107545542	0.4780332007	75.9827488	24.0172512	0	96.93788577	3.062114227	0				0	0		-861.3271825	0.4780332007	128.399244496193	
861.2471825	86	14	0	0.5114070934	0.4786556285	75.96156006	24.03843994	0	96.93371487	3.066285132	0				0	0		-861.2471825	0.4786556285	128.658953469147	
861.1671825	86	14	0	0.5120582501	0.4792768011	75.94038395	24.05961605	0	96.929541	3.070458999	0				0	0		-861.1671825	0.4792768011	128.918728568023	
861.0871825	86	14	0	0.5127080293	0.479896723	75.91922049	24.08077951	0	96.92536416	3.074635835	0				0	0		-861.0871825	0.479896723	129.178595211891	
861.0071825	86	14	0	0.513356436	0.4805153989	75.89806965	24.10193035	0	96.92118435	3.078815647	0				0	0		-861.0071825	0.4805153989	129.438516780691	
860.9271825	86	14	0	0.5140034754	0.4811328336	75.87693145	24.12306855	0	96.91700156	3.08299844	0				0	0		-860.9271825	0.4811328336	129.698498241539	
860.8471825	86	14	0	0.5146491523	0.4817490317	75.85580586	24.14419414	0	96.91281578	3.087184223	0				0	0		-860.8471825	0.4817490317	129.958555028574	
860.7671825	86	14	0	0.5152934718	0.4823639978	75.8346929	24.1653071	0	96.908627	3.091373	0				0	0		-860.7671825	0.4823639978	130.218681754257	
860.6871825	86	14	0	0.5159364388	0.4829777365	75.81359254	24.18640746	0	96.90443522	3.095564779	0				0	0		-860.6871825	0.4829777365	130.478872984306	
860.6071825	86	14	0	0.5165780583	0.4835902524	75.7925048	24.2074952	0	96.90024043	3.099759567	0				0	0		-860.6071825	0.4835902524	130.739133964008	
860.5271825	86	14	0	0.5172183352	0.48420155	75.77142965	24.22857035	0	96.89604263	3.103957371	0				0	0		-860.5271825	0.48420155	130.999448440794	
860.4471825	86	14	0	0.5178572745	0.484811634	75.75036711	24.24963289	0	96.8918418	3.108158196	0				0	0		-860.4471825	0.484811634	131.259811011602	
860.3671825	86	14	0	0.518494881	0.4854205089	75.72931715	24.27068285	0	96.88763795	3.11236205	0				0	0		-860.3671825	0.4854205089	131.520237593398	
860.2871825	86	14	0	0.5191311595	0.4860281792	75.70827978	24.29172022	0	96.88343106	3.116568939	0				0	0		-860.2871825	0.4860281792	131.780733673114	
860.2071825	86	14	0	0.5197661149	0.4866346493	75.68725499	24.31274501	0	96.87922113	3.12077887	0				0	0		-860.2071825	0.4866346493	132.041282899123	
860.1271825	86	14	0	0.5203997521	0.4872399238	75.66624278	24.33375722	0	96.87500815	3.124991851	0				0	0		-860.1271825	0.4872399238	132.301879942643	
860.0471825	86	14	0	0.5210320758	0.4878440071	75.64524313	24.35475687	0	96.87079211	3.129207887	0				0	0		-860.0471825	0.4878440071	132.562541137304	
859.9671825	86	14	0	0.5216630908	0.4884469036	75.62425606	24.37574394	0	96.86657301	3.133426985	0				0	0		-859.9671825	0.4884469036	132.823239011591	
859.8871825	86	14	0	0.5222928018	0.4890486179	75.60328154	24.39671846	0	96.86235085	3.137649153	0				0	0		-859.8871825	0.4890486179	133.083990327085	
859.8071825	86	14	0	0.5229212138	0.4896491542	75.58231957	24.41768043	0	96.8581256	3.141874397	0				0	0		-859.8071825	0.4896491542	133.344811627203	
859.7271825	86	14	0	0.5235483312	0.4902485169	75.56137016	24.43862984	0	96.85389728	3.146102725	0				0	0		-859.7271825	0.4902485169	133.605653079099	
859.6471825	86	14	0	0.5241741589	0.4908467106	75.54043329	24.45956671	0	96.84966586	3.150334142	0				0	0		-859.6471825	0.4908467106	133.866542814985	
859.5671825	86	14	0	0.5247987015	0.4914437394	75.51950896	24.48049104	0	96.84543134	3.154568656	0				0	0		-859.5671825	0.4914437394	134.127497547732	
859.4871825	86	14	0	0.5254219637	0.4920396077	75.49859716	24.50140284	0	96.84119373	3.158806274	0				0	0		-859.4871825	0.4920396077	134.388478337719	
859.4071825	86	14	0	0.5260439502	0.4926343199	75.47769788	24.52230212	0	96.836953	3.163047002	0				0	0		-859.4071825	0.4926343199	134.649502290047	
859.3271825	86	14	0	0.5266646655	0.4932278802	75.45681113	24.54318887	0	96.83270915	3.167290849	0				0	0		-859.3271825	0.4932278802	134.910563802274	
859.2471825	86	14	0	0.5272841143	0.493820293	75.4359369	24.5640631	0	96.82846218	3.17153782	0				0	0		-859.2471825	0.493820293	135.171669043393	
859.1671825	86	14	0	0.5279023011	0.4944115624	75.41507517	24.58492483	0	96.82421208	3.175787922	0				0	0		-859.1671825	0.4944115624	135.432812366457	
859.0871825	86	14	0	0.5285192306	0.4950016928	75.39422595	24.60577405	0	96.81995884	3.180041164	0				0	0		-859.0871825	0.4950016928	135.693988611145	
859.0071825	86	14	0	0.5291349073	0.4955906883	75.37338924	24.62661076	0	96.81570245	3.184297551	0				0	0		-859.0071825	0.4955906883	135.955203639685	
858.9271825	86	14	0	0.5297493356	0.4961785532	75.35256501	24.64743499	0	96.81144291	3.188557091	0				0	0		-858.9271825	0.4961785532	136.216440608657	
858.8471825	86	14	0	0.5303625202	0.4967652917	75.33175327	24.66824673	0	96.80718021	3.192819791	0				0	0		-858.8471825	0.4967652917	136.477717245656	
858.7671825	86	14	0	0.5309744655	0.4973509079	75.31095402	24.68904598	0	96.80291434	3.197085657	0				0	0		-858.7671825	0.4973509079	136.739016399487	
858.6871825	86	14	0	0.531585176	0.4979354061	75.29016725	24.70983275	0	96.7986453	3.201354698	0				0	0		-858.6871825	0.4979354061	137.000344515692	
858.6071825	86	14	0	0.5321946562	0.4985187903	75.26939294	24.73060706	0	96.79437308	3.20562692	0				0	0		-858.6071825	0.4985187903	137.261719550328	
858.5271825	86	14	0	0.5328029105	0.4991010646	75.2486311	24.7513689	0	96.79009767	3.209902331	0				0	0		-858.5271825	0.4991010646	137.523100807058	
858.4471825	86	14	0	0.5334099433	0.4996822333	75.22788172	24.77211828	0	96.78581906	3.214180937	0				0	0		-858.4471825	0.4996822333	137.784494739739	
858.3671825	86	14	0	0.534015759	0.5002623004	75.2071448	24.7928552	0	96.78153725	3.218462746	0				0	0		-858.3671825	0.5002623004	138.045919445756	
858.2871825	86	14	0	0.534620362	0.50084127	75.18642033	24.81357967	0	96.77725224	3.222747765	0				0	0		-858.2871825	0.50084127	138.307369699383	
858.2071825	86	14	0	0.5352237567	0.5014191461	75.16570829	24.83429171	0	96.772964	3.227036001	0				0	0		-858.2071825	0.5014191461	138.568840053572	
858.1271825	86	14	0	0.5358259474	0.5019959328	75.1450087	24.8549913	0	96.76867254	3.231327461	0				0	0		-858.1271825	0.5019959328	138.830313108669	
858.0471825	86	14	0	0.5364269385	0.5025716342	75.12432154	24.87567846	0	96.76437785	3.235622154	0				0	0		-858.0471825	0.5025716342	139.091819699211	
857.9671825	86	14	0	0.5370267342	0.5031462541	75.1036468	24.8963532	0	96.76007991	3.239920085	0				0	0		-857.9671825	0.5031462541	139.353342161495	
857.8871825	86	14	0	0.537625339	0.5037197967	75.08298448	24.91701552	0	96.75577874	3.244221263	0				0	0		-857.8871825	0.5037197967	139.614851016781	
857.8071825	86	14	0	0.538222757	0.504292266	75.06233458	24.93766542	0	96.75147431	3.248525694	0				0	0		-857.8071825	0.504292266	139.876389477611	
857.7271825	86	14	0	0.5388189925	0.5048636658	75.04169709	24.95830291	0	96.74716661	3.252833387	0				0	0		-857.7271825	0.5048636658	140.13793984749	
857.6471825	86	14	0	0.5394140498	0.5054340002	75.02107199	24.97892801	0	96.74285565	3.257144348	0				0	0		-857.6471825	0.5054340002	140.399484663455	
857.5671825	86	14	0	0.5400079332	0.5060032731	75.0004593	24.9995407	0	96.73854141	3.261458585	0				0	0		-857.5671825	0.5060032731	140.661043015713	
857.4871825	86	14	0	0.5406006467	0.5065714884	74.97985899	25.02014101	0	96.73422389	3.265776105	0				0	0		-857.4871825	0.5065714884	140.92260958967	
857.4071825	86	14	0	0.5411921947	0.50713865	74.95927107	25.04072893	0	96.72990308	3.270096916	0				0	0		-857.4071825	0.50713865	141.184179030317	
857.3271825	86	14	0	0.5417825812	0.5077047618	74.93869553	25.06130447	0	96.72557897	3.274421026	0				0	0		-857.3271825	0.5077047618	141.44574594276	
857.2471825	86	14	0	0.5423718105	0.5082698277	74.91813236	25.08186764	0	96.72125156	3.278748441	0				0	0		-857.2471825	0.5082698277	141.707304892115	
857.1671825	86	14	0	0.5429598867	0.5088338516	74.89758156	25.10241844	0	96.71692083	3.283079169	0				0	0		-857.1671825	0.5088338516	141.968875689985	
857.0871825	86	14	0	0.543546814	0.5093968372	74.87704312	25.12295688	0	96.71258678	3.287413218	0				0	0		-857.0871825	0.5093968372	142.230440224968	
857.0071825	86	14	0	0.5441325964	0.5099587885	74.85651703	25.14348297	0	96.7082494	3.291750595	0				0	0		-857.0071825	0.5099587885	142.491993360934	
856.9271825	86	14	0	0.5447172381	0.5105197092	74.83600329	25.16399671	0	96.70390869	3.296091308	0				0	0		-856.9271825	0.5105197092	142.753542147292	
856.8471825	86	14	0	0.5453007431	0.5110796032	74.8155019	25.1844981	0	96.69956464	3.300435365	0				0	0		-856.8471825	0.5110796032	143.015068587023	
856.7671825	86	14	0	0.5458831155	0.5116384743	74.79501284	25.20498716	0	96.69521723	3.304782772	0				0	0		-856.7671825	0.5116384743	143.276605684518	
856.6871825	86	14	0	0.5464643594	0.5121963261	74.77453611	25.22546389	0	96.69086646	3.309133539	0				0	0		-856.6871825	0.5121963261	143.538122253741	
856.6071825	86	14	0	0.5470444787	0.5127531626	74.75407171	25.24592829	0	96.68651233	3.313487672	0				0	0		-856.6071825	0.5127531626	143.799626170635	
856.5271825	86	14	0	0.5476234776	0.5133089873	74.73361963	25.26638037	0	96.68215482	3.317845178	0				0	0		-856.5271825	0.5133089873	144.061124615321	
856.4471825	86	14	0	0.5482013599	0.5138638041	74.71317985	25.28682015	0	96.67779393	3.322206067	0				0	0		-856.4471825	0.5138638041	144.322586568219	
856.3671825	86	14	0	0.5487781298	0.5144176167	74.69275239	25.30724761	0	96.67342965	3.326570345	0				0	0		-856.3671825	0.5144176167	144.584032479659	
856.2871825	86	14	0	0.5493537911	0.5149704288	74.67233722	25.32766278	0	96.66906198	3.330938021	0				0	0		-856.2871825	0.5149704288	144.845470167635	
856.2071825	86	14	0	0.5499283479	0.515522244	74.65193435	25.34806565	0	96.6646909	3.335309101	0				0	0		-856.2071825	0.515522244	145.106894300423	
856.1271825	86	14	0	0.550501804	0.516073066	74.63154376	25.36845624	0	96.66031641	3.339683594	0				0	0		-856.1271825	0.516073066	145.368273187939	
856.0471825	86	14	0	0.5510741635	0.5166228986	74.61116546	25.38883454	0	96.65593849	3.344061508	0				0	0		-856.0471825	0.5166228986	145.629641235057	
855.9671825	86	14	0	0.5516454301	0.5171717452	74.59079943	25.40920057	0	96.65155715	3.348442851	0				0	0		-855.9671825	0.5171717452	145.890979504223	
855.8871825	86	14	0	0.5522156078	0.5177196097	74.57044567	25.42955433	0	96.64717237	3.35282763	0				0	0		-855.8871825	0.5177196097	146.15226968627	
855.8071825	86	14	0	0.5527847006	0.5182664956	74.55010417	25.44989583	0	96.64278415	3.357215853	0				0	0		-855.8071825	0.5182664956	146.413546169175	
855.7271825	86	14	0	0.5533527121	0.5188124065	74.52977493	25.47022507	0	96.63839247	3.361607528	0				0	0		-855.7271825	0.5188124065	146.674803873778	
855.6471825	86	14	0	0.5539196464	0.5193573459	74.50945794	25.49054206	0	96.63399734	3.366002663	0				0	0		-855.6471825	0.5193573459	146.936010409258	
855.5671825	86	14	0	0.5544855072	0.5199013176	74.48915319	25.51084681	0	96.62959873	3.370401266	0				0	0		-855.5671825	0.5199013176	147.197174117101	
855.4871825	86	14	0	0.5550502984	0.520444325	74.46886068	25.53113932	0	96.62519665	3.374803346	0				0	0		-855.4871825	0.520444325	147.458316461072	
855.4071825	86	14	0	0.5556140237	0.5209863717	74.4485804	25.5514196	0	96.62079109	3.379208909	0				0	0		-855.4071825	0.5209863717	147.71941877058	
855.3271825	86	14	0	0.556176687	0.5215274612	74.42831235	25.57168765	0	96.61638204	3.383617964	0				0	0		-855.3271825	0.5215274612	147.980475592361	
855.2471825	86	14	0	0.556738292	0.5220675971	74.40805651	25.59194349	0	96.61196948	3.38803052	0				0	0		-855.2471825	0.5220675971	148.241495412939	
855.1671825	86	14	0	0.5572988425	0.5226067828	74.38781289	25.61218711	0	96.60755342	3.392446583	0				0	0		-855.1671825	0.5226067828	148.502458922931	
855.0871825	86	14	0	0.5578583423	0.523145022	74.36758147	25.63241853	0	96.60313384	3.396866163	0				0	0		-855.0871825	0.523145022	148.763374827972	
855.0071825	86	14	0	0.558416795	0.523682318	74.34736225	25.65263775	0	96.59871073	3.401289268	0				0	0		-855.0071825	0.523682318	149.024265242009	
854.9271825	86	14	0	0.5589742045	0.5242186743	74.32715522	25.67284478	0	96.5942841	3.405715904	0				0	0		-854.9271825	0.5242186743	149.285097304441	
854.8471825	86	14	0	0.5595305743	0.5247540944	74.30696038	25.69303962	0	96.58985392	3.410146082	0				0	0		-854.8471825	0.5247540944	149.545865589103	
854.7671825	86	14	0	0.5600859083	0.5252885818	74.28677772	25.71322228	0	96.58542019	3.414579808	0				0	0		-854.7671825	0.5252885818	149.806578709061	
854.6871825	86	14	0	0.5606402101	0.5258221399	74.26660723	25.73339277	0	96.58098291	3.419017092	0				0	0		-854.6871825	0.5258221399	150.0672453395	
854.6071825	86	14	0	0.5611934833	0.5263547721	74.24644891	25.75355109	0	96.57654206	3.423457941	0				0	0		-854.6071825	0.5263547721	150.327874414541	
854.5271825	86	14	0	0.5617457316	0.5268864817	74.22630275	25.77369725	0	96.57209764	3.427902363	0				0	0		-854.5271825	0.5268864817	150.588418043131	
854.4471825	86	14	0	0.5622969586	0.5274172724	74.20616874	25.79383126	0	96.56764963	3.432350368	0				0	0		-854.4471825	0.5274172724	150.848899557319	
854.3671825	86	14	0	0.562847168	0.5279471473	74.18604688	25.81395312	0	96.56319804	3.436801962	0				0	0		-854.3671825	0.5279471473	151.109341666342	
854.2871825	86	14	0	0.5633963634	0.5284761099	74.16593716	25.83406284	0	96.55874284	3.441257155	0				0	0		-854.2871825	0.5284761099	151.369710941495	
854.2071825	86	14	0	0.5639445483	0.5290041635	74.14583958	25.85416042	0	96.55428404	3.445715956	0				0	0		-854.2071825	0.5290041635	151.630001774919	
854.1271825	86	14	0	0.5644917264	0.5295313116	74.12575412	25.87424588	0	96.54982163	3.450178371	0				0	0		-854.1271825	0.5295313116	151.890223386732	
854.0471825	86	14	0	0.5650379013	0.5300575574	74.10568079	25.89431921	0	96.54535559	3.45464441	0				0	0		-854.0471825	0.5300575574	152.150399185041	
853.9671825	86	14	0	0.5655830764	0.5305829042	74.08561956	25.91438044	0	96.54088592	3.459114081	0				0	0		-853.9671825	0.5305829042	152.410495065369	
853.8871825	86	14	0	0.5661272553	0.5311073554	74.06557045	25.93442955	0	96.53641261	3.463587393	0				0	0		-853.8871825	0.5311073554	152.670505728009	
853.8071825	86	14	0	0.5666704416	0.5316309143	74.04553343	25.95446657	0	96.53193565	3.468064355	0				0	0		-853.8071825	0.5316309143	152.930454975152	
853.7271825	86	14	0	0.5672126388	0.5321535841	74.02550851	25.97449149	0	96.52745503	3.472544973	0				0	0		-853.7271825	0.5321535841	153.190322823257	
853.6471825	86	14	0	0.5677538503	0.5326753682	74.00549568	25.99450432	0	96.52297074	3.477029258	0				0	0		-853.6471825	0.5326753682	153.450104121345	
853.5671825	86	14	0	0.5682940797	0.5331962698	73.98549493	26.01450507	0	96.51848278	3.481517218	0				0	0		-853.5671825	0.5331962698	153.709822920123	
853.4871825	86	14	0	0.5688333305	0.5337162921	73.96550625	26.03449375	0	96.51399114	3.486008861	0				0	0		-853.4871825	0.5337162921	153.969444370219	
853.4071825	86	14	0	0.5693716061	0.5342354385	73.94552964	26.05447036	0	96.5094958	3.490504196	0				0	0		-853.4071825	0.5342354385	154.228978139216	
853.3271825	86	14	0	0.56990891	0.5347537121	73.9255651	26.0744349	0	96.50499677	3.495003231	0				0	0		-853.3271825	0.5347537121	154.48843356249	
853.2471825	86	14	0	0.5704452455	0.5352711162	73.9056126	26.0943874	0	96.50049402	3.499505976	0				0	0		-853.2471825	0.5352711162	154.747805626864	
853.1671825	86	14	0	0.5709806163	0.5357876539	73.88567215	26.11432785	0	96.49598756	3.504012439	0				0	0		-853.1671825	0.5357876539	155.007088885928	
853.0871825	86	14	0	0.5715150255	0.5363033285	73.86574375	26.13425625	0	96.49147737	3.508522629	0				0	0		-853.0871825	0.5363033285	155.266263145635	
853.0071825	86	14	0	0.5720484768	0.5368181432	73.84582737	26.15417263	0	96.48696345	3.513036554	0				0	0		-853.0071825	0.5368181432	155.52535318095	
852.9271825	86	14	0	0.5725809734	0.5373321011	73.82592303	26.17407697	0	96.48244578	3.517554223	0				0	0		-852.9271825	0.5373321011	155.784353700563	
852.8471825	86	14	0	0.5731125187	0.5378452054	73.8060307	26.1939693	0	96.47792435	3.522075645	0				0	0		-852.8471825	0.5378452054	156.043244314908	
852.7671825	86	14	0	0.5736431161	0.5383574593	73.78615039	26.21384961	0	96.47339917	3.526600829	0				0	0		-852.7671825	0.5383574593	156.302050258409	
852.6871825	86	14	0	0.574172769	0.5388688658	73.76628208	26.23371792	0	96.46887022	3.531129784	0				0	0		-852.6871825	0.5388688658	156.560750825676	
852.6071825	86	14	0	0.5747014806	0.5393794282	73.74642577	26.25357423	0	96.46433748	3.535662519	0				0	0		-852.6071825	0.5393794282	156.819341004979	
852.5271825	86	14	0	0.5752292544	0.5398891495	73.72658146	26.27341854	0	96.45980096	3.540199042	0				0	0		-852.5271825	0.5398891495	157.077830617282	
852.4471825	86	14	0	0.5757560937	0.5403980329	73.70674913	26.29325087	0	96.45526064	3.544739362	0				0	0		-852.4471825	0.5403980329	157.336214640013	
852.3671825	86	14	0	0.5762820017	0.5409060814	73.68692878	26.31307122	0	96.45071651	3.549283489	0				0	0		-852.3671825	0.5409060814	157.594487614068	
852.2871825	86	14	0	0.5768069817	0.5414132982	73.6671204	26.3328796	0	96.44616857	3.553831431	0				0	0		-852.2871825	0.5414132982	157.852644455812	
852.2071825	86	14	0	0.5773310371	0.5419196863	73.64732399	26.35267601	0	96.4416168	3.558383198	0				0	0		-852.2071825	0.5419196863	158.110695320255	
852.1271825	86	14	0	0.5778541711	0.5424252488	73.62753954	26.37246046	0	96.4370612	3.562938798	0				0	0		-852.1271825	0.5424252488	158.36863511482	
852.0471825	86	14	0	0.5783763869	0.5429299887	73.60776703	26.39223297	0	96.43250176	3.567498241	0				0	0		-852.0471825	0.5429299887	158.626458512634	
851.9671825	86	14	0	0.5788976879	0.5434339091	73.58800647	26.41199353	0	96.42793846	3.572061535	0				0	0		-851.9671825	0.5434339091	158.884144533026	
851.8871825	86	14	0	0.5794180772	0.5439370131	73.56825785	26.43174215	0	96.42337131	3.576628691	0				0	0		-851.8871825	0.5439370131	159.141719498266	
851.8071825	86	14	0	0.5799375581	0.5444393036	73.54852116	26.45147884	0	96.41880028	3.581199716	0				0	0		-851.8071825	0.5444393036	159.39917804285	
851.7271825	86	14	0	0.5804561338	0.5449407837	73.52879639	26.47120361	0	96.41422538	3.58577462	0				0	0		-851.7271825	0.5449407837	159.656499199677	
851.6471825	86	14	0	0.5809738074	0.5454414564	73.50908354	26.49091646	0	96.40964659	3.590353413	0				0	0		-851.6471825	0.5454414564	159.913709561321	
851.5671825	86	14	0	0.5814905823	0.5459413246	73.4893826	26.5106174	0	96.4050639	3.594936104	0				0	0		-851.5671825	0.5459413246	160.17078784503	
851.4871825	86	14	0	0.5820064615	0.5464403914	73.46969356	26.53030644	0	96.4004773	3.599522701	0				0	0		-851.4871825	0.5464403914	160.427728979594	
851.4071825	86	14	0	0.5825214482	0.5469386597	73.45001641	26.54998359	0	96.39588679	3.604113214	0				0	0		-851.4071825	0.5469386597	160.684527452663	
851.3271825	86	14	0	0.5830355456	0.5474361326	73.43035115	26.56964885	0	96.39129235	3.608707653	0				0	0		-851.3271825	0.5474361326	160.941194375631	
851.2471825	86	14	0	0.5835487569	0.5479328129	73.41069778	26.58930222	0	96.38669397	3.613306027	0				0	0		-851.2471825	0.5479328129	161.197756814198	
851.1671825	86	14	0	0.5840610851	0.5484287035	73.39105627	26.60894373	0	96.38209165	3.617908346	0				0	0		-851.1671825	0.5484287035	161.454144568358	
851.0871825	86	14	0	0.5845725335	0.5489238076	73.37142664	26.62857336	0	96.37748538	3.622514618	0				0	0		-851.0871825	0.5489238076	161.710401559739	
851.0071825	86	14	0	0.585083105	0.5494181278	73.35180886	26.64819114	0	96.37287515	3.627124853	0				0	0		-851.0071825	0.5494181278	161.966522028483	
850.9271825	86	14	0	0.5855928029	0.5499116673	73.33220294	26.66779706	0	96.36826094	3.63173906	0				0	0		-850.9271825	0.5499116673	162.222484929846	
850.8471825	86	14	0	0.5861016302	0.5504044288	73.31260886	26.68739114	0	96.36364275	3.63635725	0				0	0		-850.8471825	0.5504044288	162.47831749835	
850.7671825	86	14	0	0.5866095899	0.5508964153	73.29302662	26.70697338	0	96.35902057	3.640979432	0				0	0		-850.7671825	0.5508964153	162.733981772217	
850.6871825	86	14	0	0.5871166853	0.5513876297	73.27345621	26.72654379	0	96.35439438	3.645605615	0				0	0		-850.6871825	0.5513876297	162.989505552538	
850.6071825	86	14	0	0.5876229192	0.5518780748	73.25389762	26.74610238	0	96.34976419	3.650235809	0				0	0		-850.6071825	0.5518780748	163.244866906787	
850.5271825	86	14	0	0.5881282949	0.5523677536	73.23435085	26.76564915	0	96.34512998	3.654870023	0				0	0		-850.5271825	0.5523677536	163.500077498389	
850.4471825	86	14	0	0.5886328152	0.5528566688	73.21481589	26.78518411	0	96.34049173	3.659508268	0				0	0		-850.4471825	0.5528566688	163.755148651253	
850.3671825	86	14	0	0.5891364833	0.5533448233	73.19529273	26.80470727	0	96.33584945	3.664150552	0				0	0		-850.3671825	0.5533448233	164.01004179982	
850.2871825	86	14	0	0.5896393022	0.55383222	73.17578137	26.82421863	0	96.33120311	3.668796886	0				0	0		-850.2871825	0.55383222	164.264785391184	
850.2071825	86	14	0	0.5901412748	0.5543188616	73.1562818	26.8437182	0	96.32655272	3.673447279	0				0	0		-850.2071825	0.5543188616	164.519357148598	
850.1271825	86	14	0	0.5906424042	0.5548047511	73.136794	26.863206	0	96.32189826	3.678101741	0				0	0		-850.1271825	0.5548047511	164.773752103527	
850.0471825	86	14	0	0.5911426934	0.5552898912	73.11731798	26.88268202	0	96.31723972	3.682760283	0				0	0		-850.0471825	0.5552898912	165.027981706332	
849.9671825	86	14	0	0.5916421453	0.5557742848	73.09785373	26.90214627	0	96.31257709	3.687422913	0				0	0		-849.9671825	0.5557742848	165.282040988871	
849.8871825	86	14	0	0.5921407629	0.5562579346	73.07840123	26.92159877	0	96.30791036	3.692089641	0				0	0		-849.8871825	0.5562579346	165.535958894936	
849.8071825	86	14	0	0.5926385492	0.5567408433	73.05896049	26.94103951	0	96.30323952	3.696760479	0				0	0		-849.8071825	0.5567408433	165.789678814889	
849.7271825	86	14	0	0.5931355071	0.5572230139	73.03953149	26.96046851	0	96.29856457	3.701435435	0				0	0		-849.7271825	0.5572230139	166.043212934928	
849.6471825	86	14	0	0.5936316395	0.557704449	73.02011422	26.97988578	0	96.29388548	3.706114519	0				0	0		-849.6471825	0.557704449	166.296572889536	
849.5671825	86	14	0	0.5941269495	0.5581851515	73.00070869	26.99929131	0	96.28920226	3.710797742	0				0	0		-849.5671825	0.5581851515	166.549753844819	
849.4871825	86	14	0	0.5946214398	0.558665124	72.98131488	27.01868512	0	96.28451489	3.715485113	0				0	0		-849.4871825	0.558665124	166.802767752711	
849.4071825	86	14	0	0.5951151135	0.5591443693	72.96193278	27.03806722	0	96.27982336	3.720176643	0				0	0		-849.4071825	0.5591443693	167.055592287401	
849.3271825	86	14	0	0.5956079734	0.5596228901	72.94256239	27.05743761	0	96.27512766	3.724872342	0				0	0		-849.3271825	0.5596228901	167.308222118614	
849.2471825	86	14	0	0.5961000223	0.5601006892	72.9232037	27.0767963	0	96.27042778	3.729572219	0				0	0		-849.2471825	0.5601006892	167.560652102305	
849.1671825	86	14	0	0.5965912633	0.5605777693	72.9038567	27.0961433	0	96.26572371	3.734276286	0				0	0		-849.1671825	0.5605777693	167.812894511486	
849.0871825	86	14	0	0.5970816991	0.5610541331	72.88452139	27.11547861	0	96.26101545	3.738984551	0				0	0		-849.0871825	0.5610541331	168.064961912415	
