T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.679546	85	11	4	0.5479544541	0.5313883576	71.99024415	22.87138776	5.138368087	96.4872261	0.5225957603	2.990178143	62.54235303	28.42537001	9.032276954							0	0	0	-807.679546	0.5313883576	51.2624715989332	
807.659546	85	11	4	0.5490426074	0.5317775924	71.98270707	22.88109246	5.136200469	96.48803608	0.5233083829	2.98865554	62.54235303	28.42537001	9.032276954							0	0	0	-807.659546	0.5317775924	51.5044152475374	
807.619546	85	11	4	0.5512050231	0.5325506019	71.96765964	22.90046433	5.131876032	96.48964925	0.5247332682	2.985617485	62.54235303	28.42537001	9.032276954							0	0	0	-807.619546	0.5325506019	51.9911565748794	
807.539546	85	11	4	0.555475176	0.5340751363	71.93767073	22.93905932	5.123269943	96.49284865	0.5275816398	2.979569706	62.54235303	28.42537001	9.032276954							0	0	0	-807.539546	0.5340751363	52.9701866674124	
807.459546	85	11	4	0.5596740655	0.5355716873	71.90782119	22.97745868	5.114720131	96.49601258	0.5304282171	2.973559204	62.54235303	28.42537001	9.032276954							0	0	0	-807.459546	0.5355716873	53.9558604729715	
807.379546	85	11	4	0.5638035961	0.5370410226	71.87810884	23.01566547	5.10622569	96.49914152	0.5332730867	2.967585394	62.54235303	28.42537001	9.032276954							0	0	0	-807.379546	0.5370410226	54.9504663842009	
807.299546	85	11	4	0.5678656029	0.5384838819	71.84853154	23.05368273	5.097785738	96.50223596	0.5361163326	2.961647706	62.54235303	28.42537001	9.032276954							0	0	0	-807.299546	0.5384838819	55.9540148980308	
807.219546	85	11	4	0.5718618542	0.5399009777	71.8190872	23.09151338	5.089399416	96.50529638	0.5389580362	2.955745585	62.54235303	28.42537001	9.032276954							0	0	0	-807.219546	0.5399009777	56.9665293215938	
807.139546	85	11	4	0.5757940544	0.5412929964	71.78977381	23.1291603	5.081065887	96.50832323	0.5417982768	2.94987849	62.54235303	28.42537001	9.032276954							0	0	0	-807.139546	0.5412929964	57.9880303415997	
807.059546	85	11	4	0.5796638473	0.5426605998	71.76058939	23.16662628	5.072784337	96.51131697	0.5446371316	2.944045893	62.54235303	28.42537001	9.032276954							0	0	0	-807.059546	0.5426605998	59.0185398556541	
806.979546	85	11	4	0.5834728183	0.5440044259	71.731532	23.20391403	5.064553971	96.51427804	0.5474746758	2.938247282	62.54235303	28.42537001	9.032276954							0	0	0	-806.979546	0.5440044259	60.0580771279411	
806.899546	85	11	4	0.5872224978	0.5453250904	71.70259978	23.24102621	5.056374014	96.51720686	0.5503109827	2.932482155	62.54235303	28.42537001	9.032276954							0	0	0	-806.899546	0.5453250904	61.1066638596321	
806.819546	85	11	4	0.5909143628	0.5466231872	71.67379088	23.27796541	5.048243711	96.52010385	0.5531461238	2.926750024	62.54235303	28.42537001	9.032276954							0	0	0	-806.819546	0.5466231872	62.1643226998921	
806.739546	85	11	4	0.59454984	0.5478992898	71.64510353	23.31473415	5.040162324	96.52296942	0.5559801688	2.921050411	62.54235303	28.42537001	9.032276954							0	0	0	-806.739546	0.5478992898	63.2310762916164	
806.659546	85	11	4	0.5981303073	0.5491539518	71.61653598	23.35133489	5.032129133	96.52580396	0.5588131856	2.915382852	62.54235303	28.42537001	9.032276954							0	0	0	-806.659546	0.5491539518	64.3069484122594	
806.579546	85	11	4	0.6016570965	0.5503877081	71.58808652	23.38777004	5.024143438	96.52860787	0.5616452405	2.909746891	62.54235303	28.42537001	9.032276954							0	0	0	-806.579546	0.5503877081	65.3919601566311	
806.499546	85	11	4	0.6051314951	0.5516010755	71.5597535	23.42404195	5.016204553	96.53138151	0.5644763982	2.904142087	62.54235303	28.42537001	9.032276954							0	0	0	-806.499546	0.5516010755	66.4861316152301	
806.419546	85	11	4	0.6085547478	0.5527945537	71.53153529	23.4601529	5.008311809	96.53412527	0.567306722	2.898568005	62.54235303	28.42537001	9.032276954							0	0	0	-806.419546	0.5527945537	67.5894889732065	
806.339546	85	11	4	0.6119280587	0.5539686256	71.50343031	23.49610513	5.000464552	96.5368395	0.5701362733	2.893024224	62.54235303	28.42537001	9.032276954							0	0	0	-806.339546	0.5539686256	68.702052752786	
806.259546	85	11	4	0.6152525932	0.5551237586	71.47543701	23.53190084	4.992662145	96.53952456	0.5729651125	2.887510329	62.54235303	28.42537001	9.032276954							0	0	0	-806.259546	0.5551237586	69.8238460478886	
806.179546	85	11	4	0.6185294787	0.5562604046	71.44755388	23.56754216	4.984903963	96.54218078	0.5757932983	2.882025917	62.54235303	28.42537001	9.032276954							0	0	0	-806.179546	0.5562604046	70.9548998851468	
806.099546	85	11	4	0.6217598073	0.557379001	71.41977943	23.60303117	4.977189396	96.54480852	0.5786208882	2.876570594	62.54235303	28.42537001	9.032276954							0	0	0	-806.099546	0.557379001	72.0952276939925	
806.019546	85	11	4	0.6249446362	0.5584799715	71.39211223	23.63836992	4.96951785	96.54740809	0.5814479384	2.871143972	62.54235303	28.42537001	9.032276954							0	0	0	-806.019546	0.5584799715	73.2448579520446	
805.939546	85	11	4	0.6280849899	0.559563726	71.36455086	23.6735604	4.961888742	96.54997982	0.5842745037	2.865745677	62.54235303	28.42537001	9.032276954							0	0	0	-805.939546	0.559563726	74.4038149018017	
805.859546	85	11	4	0.6311818609	0.5606306619	71.33709394	23.70860456	4.954301501	96.55252403	0.5871006377	2.860375337	62.54235303	28.42537001	9.032276954							0	0	0	-805.859546	0.5606306619	75.5721227287913	
805.779546	85	11	4	0.6342362114	0.5616811639	71.30974011	23.74350432	4.946755571	96.55504101	0.5899263931	2.855032593	62.54235303	28.42537001	9.032276954							0	0	0	-805.779546	0.5616811639	76.7498077907732	
805.699546	85	11	4	0.6372489742	0.5627156051	71.28248805	23.77826154	4.939250408	96.55753109	0.592751821	2.849717091	62.54235303	28.42537001	9.032276954							0	0	0	-805.699546	0.5627156051	77.9368884630761	
805.619546	85	11	4	0.6402210538	0.5637343471	71.25533648	23.81287805	4.931785477	96.55999454	0.5955769717	2.844428486	62.54235303	28.42537001	9.032276954							0	0	0	-805.619546	0.5637343471	79.1333938751952	
805.539546	85	11	4	0.643153328	0.5647377405	71.22828411	23.84735563	4.924360257	96.56243167	0.5984018943	2.83916644	62.54235303	28.42537001	9.032276954							0	0	0	-805.539546	0.5647377405	80.3393482670501	
805.459546	85	11	4	0.6460466482	0.5657261254	71.20132972	23.88169604	4.916974236	96.56484274	0.6012266369	2.833930621	62.54235303	28.42537001	9.032276954							0	0	0	-805.459546	0.5657261254	81.5547770641353	
805.379546	85	11	4	0.6489018408	0.5666998317	71.17447209	23.91590099	4.909626916	96.56722805	0.6040512466	2.828720705	62.54235303	28.42537001	9.032276954							0	0	0	-805.379546	0.5666998317	82.779704899075	
805.299546	85	11	4	0.6517197082	0.5676591796	71.14771003	23.94997216	4.902317806	96.56958786	0.6068757695	2.823536376	62.54235303	28.42537001	9.032276954							0	0	0	-805.299546	0.5676591796	84.0141544133339	
805.219546	85	11	4	0.6545010294	0.5686044799	71.12104238	23.98391119	4.895046427	96.57192243	0.6097002506	2.818377321	62.54235303	28.42537001	9.032276954							0	0	0	-805.219546	0.5686044799	85.2581578911644	
805.139546	85	11	4	0.6572465612	0.5695360342	71.09446799	24.0177197	4.887812308	96.57423203	0.6125247343	2.813243236	62.54235303	28.42537001	9.032276954							0	0	0	-805.139546	0.5695360342	86.5117376579719	
805.059546	85	11	4	0.6599570386	0.5704541356	71.06798576	24.05139925	4.880614991	96.57651691	0.6153492638	2.808133824	62.54235303	28.42537001	9.032276954							0	0	0	-805.059546	0.5704541356	87.7749094241989	
804.979546	85	11	4	0.6626331762	0.5713590688	71.04159457	24.08495141	4.873454024	96.57877733	0.6181738816	2.803048791	62.54235303	28.42537001	9.032276954							0	0	0	-804.979546	0.5713590688	89.04771386055	
804.899546	85	11	4	0.6652756681	0.5722511101	71.01529337	24.11837767	4.866328964	96.58101352	0.6209986293	2.79798785	62.54235303	28.42537001	9.032276954							0	0	0	-804.899546	0.5722511101	90.3301714029206	
804.819546	85	11	4	0.6678851894	0.5731305284	70.9890811	24.15167953	4.85923938	96.58322573	0.6238235477	2.792950722	62.54235303	28.42537001	9.032276954							0	0	0	-804.819546	0.5731305284	91.622302403421	
804.739546	85	11	4	0.6704623965	0.5739975848	70.96295672	24.18485843	4.852184846	96.58541419	0.6266486766	2.787937129	62.54235303	28.42537001	9.032276954							0	0	0	-804.739546	0.5739975848	92.9241381562165	
804.659546	85	11	4	0.6730079277	0.5748525333	70.93691923	24.21791582	4.845164946	96.58757914	0.6294740555	2.782946803	62.54235303	28.42537001	9.032276954							0	0	0	-804.659546	0.5748525333	94.2357075455839	
804.579546	85	11	4	0.6755224042	0.5756956207	70.91096764	24.25085309	4.838179272	96.5897208	0.6322997226	2.777979478	62.54235303	28.42537001	9.032276954							0	0	0	-804.579546	0.5756956207	95.5570327920941	
804.499546	85	11	4	0.6780064302	0.5765270873	70.88510097	24.2836716	4.831227424	96.59183939	0.6351257157	2.773034894	62.54235303	28.42537001	9.032276954							0	0	0	-804.499546	0.5765270873	96.8881419282118	
804.419546	85	11	4	0.6804605938	0.5773471666	70.85931827	24.31637272	4.824309008	96.59393513	0.6379520719	2.768112796	62.54235303	28.42537001	9.032276954							0	0	0	-804.419546	0.5773471666	98.229058868572	
804.339546	85	11	4	0.6828854675	0.5781560861	70.83361861	24.34895775	4.81742364	96.59600824	0.6407788274	2.763212934	62.54235303	28.42537001	9.032276954							0	0	0	-804.339546	0.5781560861	99.5798117673112	
804.259546	85	11	4	0.6852816088	0.5789540669	70.80800106	24.381428	4.810570942	96.59805892	0.643606018	2.758335063	62.54235303	28.42537001	9.032276954							0	0	0	-804.259546	0.5789540669	100.940428254174	
804.179546	85	11	4	0.6876495603	0.5797413245	70.78246472	24.41378474	4.803750542	96.60008738	0.6464336785	2.753478941	62.54235303	28.42537001	9.032276954							0	0	0	-804.179546	0.5797413245	102.310925055943	
804.099546	85	11	4	0.6899898508	0.5805180686	70.75700871	24.44602921	4.796962077	96.60209382	0.6492618434	2.748644333	62.54235303	28.42537001	9.032276954							0	0	0	-804.099546	0.5805180686	103.691343142261	
804.019546	85	11	4	0.6923029954	0.5812845033	70.73163216	24.47816265	4.790205189	96.60407845	0.6520905463	2.743831005	62.54235303	28.42537001	9.032276954							0	0	0	-804.019546	0.5812845033	105.08170897332	
803.939546	85	11	4	0.6945894959	0.5820408275	70.70633422	24.51018625	4.783479528	96.60604145	0.6549198206	2.73903873	62.54235303	28.42537001	9.032276954							0	0	0	-803.939546	0.5820408275	106.482039389226	
803.859546	85	11	4	0.6968498413	0.582787235	70.68111405	24.5421012	4.776784748	96.60798302	0.6577496986	2.734267284	62.54235303	28.42537001	9.032276954							0	0	0	-803.859546	0.582787235	107.892367993295	
803.779546	85	11	4	0.6990845086	0.5835239145	70.65597083	24.57390866	4.770120511	96.60990334	0.6605802123	2.729516447	62.54235303	28.42537001	9.032276954							0	0	0	-803.779546	0.5835239145	109.31271538935	
803.699546	85	11	4	0.7012939623	0.5842510501	70.63090375	24.60560976	4.763486486	96.6118026	0.6634113933	2.724786003	62.54235303	28.42537001	9.032276954							0	0	0	-803.699546	0.5842510501	110.743119885329	
803.619546	85	11	4	0.7034786559	0.5849688209	70.60591202	24.63720564	4.756882345	96.61368099	0.6662432723	2.72007574	62.54235303	28.42537001	9.032276954							0	0	0	-803.619546	0.5849688209	112.183594838282	
803.539546	85	11	4	0.7056390313	0.585677402	70.58099485	24.66869738	4.750307769	96.61553867	0.6690758798	2.715385449	62.54235303	28.42537001	9.032276954							0	0	0	-803.539546	0.585677402	113.634171617613	
803.459546	85	11	4	0.7077755196	0.5863769636	70.55615149	24.70008607	4.743762442	96.61737583	0.6719092455	2.710714925	62.54235303	28.42537001	9.032276954							0	0	0	-803.459546	0.5863769636	115.094892982292	
803.379546	85	11	4	0.7098885416	0.587067672	70.53138117	24.73137277	4.737246054	96.61919263	0.6747433989	2.706063968	62.54235303	28.42537001	9.032276954							0	0	0	-803.379546	0.587067672	116.565760925799	
803.299546	85	11	4	0.7119785077	0.5877496894	70.50668317	24.76255853	4.730758302	96.62098925	0.6775783687	2.701432379	62.54235303	28.42537001	9.032276954							0	0	0	-803.299546	0.5877496894	118.046814391535	
803.219546	85	11	4	0.7140458185	0.5884231739	70.48205674	24.79364437	4.724298886	96.62276585	0.6804141834	2.696819963	62.54235303	28.42537001	9.032276954							0	0	0	-803.219546	0.5884231739	119.538079271673	
803.139546	85	11	4	0.7160908651	0.5890882799	70.45750119	24.8246313	4.717867513	96.6245226	0.6832508709	2.69222653	62.54235303	28.42537001	9.032276954							0	0	0	-803.139546	0.5890882799	121.039586417833	
803.059546	85	11	4	0.7181140292	0.5897451579	70.4330158	24.85552031	4.711463893	96.62625965	0.6860884587	2.687651891	62.54235303	28.42537001	9.032276954							0	0	0	-803.059546	0.5897451579	122.551368601292	
802.979546	85	11	4	0.7201156835	0.5903939549	70.40859988	24.88631237	4.705087743	96.62797717	0.6889269737	2.683095861	62.54235303	28.42537001	9.032276954							0	0	0	-802.979546	0.5903939549	124.073443061494	
802.899546	85	11	4	0.7220961922	0.5910348144	70.38425276	24.91700846	4.698738783	96.6296753	0.6917664425	2.678558259	62.54235303	28.42537001	9.032276954							0	0	0	-802.899546	0.5910348144	125.605826968836	
802.819546	85	11	4	0.7240559107	0.5916678766	70.35997377	24.9476095	4.692416738	96.6313542	0.6946068914	2.674038906	62.54235303	28.42537001	9.032276954							0	0	0	-802.819546	0.5916678766	127.148568748645	
802.739546	85	11	4	0.7259951864	0.5922932781	70.33576224	24.97811642	4.686121339	96.63301403	0.6974483462	2.669537625	62.54235303	28.42537001	9.032276954							0	0	0	-802.739546	0.5922932781	128.701685051971	
802.659546	85	11	4	0.7279143586	0.5929111527	70.31161754	25.00853014	4.679852319	96.63465492	0.7002908321	2.665054244	62.54235303	28.42537001	9.032276954							0	0	0	-802.659546	0.5929111527	130.265205091236	
802.579546	85	11	4	0.729813759	0.5935216307	70.28753902	25.03885156	4.673609417	96.63627703	0.7031343741	2.660588592	62.54235303	28.42537001	9.032276954							0	0	0	-802.579546	0.5935216307	131.839152459098	
802.499546	85	11	4	0.7316937117	0.5941248398	70.26352606	25.06908156	4.667392376	96.6378805	0.705978997	2.656140502	62.54235303	28.42537001	9.032276954							0	0	0	-802.499546	0.5941248398	133.423563689521	
802.419546	85	11	4	0.7335545335	0.5947209043	70.23957805	25.09922101	4.661200943	96.63946547	0.7088247249	2.651709809	62.54235303	28.42537001	9.032276954							0	0	0	-802.419546	0.5947209043	135.018456483834	
802.339546	85	11	4	0.7353965342	0.5953099462	70.21569438	25.12927075	4.655034869	96.64103207	0.7116715816	2.64729635	62.54235303	28.42537001	9.032276954							0	0	0	-802.339546	0.5953099462	136.623849219016	
802.259546	85	11	4	0.7372200164	0.5958920843	70.19187445	25.15923165	4.648893908	96.64258044	0.7145195907	2.642899965	62.54235303	28.42537001	9.032276954							0	0	0	-802.259546	0.5958920843	138.239797945891	
802.179546	85	11	4	0.7390252764	0.5964674349	70.16811767	25.18910451	4.642777819	96.64411073	0.7173687754	2.638520498	62.54235303	28.42537001	9.032276954							0	0	0	-802.179546	0.5964674349	139.866309374032	
802.099546	85	11	4	0.7408126039	0.5970361117	70.14442347	25.21889017	4.636686365	96.64562305	0.7202191585	2.634157794	62.54235303	28.42537001	9.032276954							0	0	0	-802.099546	0.5970361117	141.503406321506	
802.019546	85	11	4	0.742582282	0.5975982259	70.12079128	25.24858941	4.630619312	96.64711754	0.7230707625	2.629811699	62.54235303	28.42537001	9.032276954							0	0	0	-802.019546	0.5975982259	143.151130284381	
801.939546	85	11	4	0.7443345879	0.5981538861	70.09722053	25.27820304	4.62457643	96.64859433	0.7259236096	2.625482065	62.54235303	28.42537001	9.032276954							0	0	0	-801.939546	0.5981538861	144.809501552255	
801.859546	85	11	4	0.7460697929	0.5987031987	70.07371068	25.30773183	4.618557492	96.65005354	0.7287777216	2.621168742	62.54235303	28.42537001	9.032276954							0	0	0	-801.859546	0.5987031987	146.47854656131	
801.779546	85	11	4	0.7477881623	0.5992462676	70.05026118	25.33717654	4.612562275	96.65149529	0.7316331202	2.616871586	62.54235303	28.42537001	9.032276954							0	0	0	-801.779546	0.5992462676	148.158293601995	
801.699546	85	11	4	0.7494899558	0.5997831946	70.0268715	25.36653794	4.606590559	96.65291972	0.7344898266	2.612590453	62.54235303	28.42537001	9.032276954							0	0	0	-801.699546	0.5997831946	149.848762576667	
801.619546	85	11	4	0.7511754276	0.6003140792	70.00354111	25.39581676	4.600642128	96.65432694	0.7373478617	2.608325202	62.54235303	28.42537001	9.032276954							0	0	0	-801.619546	0.6003140792	151.549988863727	
801.539546	85	11	4	0.7528448266	0.6008390188	69.98026949	25.42501374	4.594716769	96.65571706	0.7402072463	2.604075693	62.54235303	28.42537001	9.032276954							0	0	0	-801.539546	0.6008390188	153.261997174946	
801.459546	85	11	4	0.7544983963	0.6013581087	69.95705613	25.4541296	4.58881427	96.65709021	0.7430680008	2.599841789	62.54235303	28.42537001	9.032276954							0	0	0	-801.459546	0.6013581087	154.984813710728	
801.379546	85	11	4	0.7561363755	0.6018714422	69.93390052	25.48316505	4.582934427	96.6584465	0.7459301453	2.595623356	62.54235303	28.42537001	9.032276954							0	0	0	-801.379546	0.6018714422	156.718450770064	
801.299546	85	11	4	0.7577589976	0.6023791107	69.91080217	25.51212079	4.577077033	96.65978604	0.7487936996	2.59142026	62.54235303	28.42537001	9.032276954							0	0	0	-801.299546	0.6023791107	158.462968806559	
801.219546	85	11	4	0.7593664916	0.6028812034	69.88776059	25.54099752	4.57124189	96.66110895	0.7516586835	2.58723237	62.54235303	28.42537001	9.032276954							0	0	0	-801.219546	0.6028812034	160.218380093276	
801.139546	85	11	4	0.7609590816	0.603377808	69.8647753	25.5697959	4.565428797	96.66241533	0.7545251161	2.583059556	62.54235303	28.42537001	9.032276954							0	0	0	-801.139546	0.603377808	161.984683415535	
801.059546	85	11	4	0.7625369872	0.6038690102	69.84184582	25.59851662	4.559637562	96.66370529	0.7573930166	2.578901691	62.54235303	28.42537001	9.032276954							0	0	0	-801.059546	0.6038690102	163.76192178743	
800.979546	85	11	4	0.7641004236	0.604354894	69.81897168	25.62716033	4.55386799	96.66497895	0.760262404	2.57475865	62.54235303	28.42537001	9.032276954							0	0	0	-800.979546	0.604354894	165.550140458168	
800.899546	85	11	4	0.7656496015	0.6048355415	69.79615242	25.65572769	4.548119894	96.6662364	0.7631332967	2.570630308	62.54235303	28.42537001	9.032276954							0	0	0	-800.899546	0.6048355415	167.349364840179	
800.819546	85	11	4	0.7671847276	0.6053110333	69.77338758	25.68421933	4.542393084	96.66747774	0.7660057132	2.566516543	62.54235303	28.42537001	9.032276954							0	0	0	-800.819546	0.6053110333	169.159584130437	
800.739546	85	11	4	0.7687060043	0.6057814484	69.75067672	25.7126359	4.536687379	96.66870309	0.7688796717	2.562417235	62.54235303	28.42537001	9.032276954							0	0	0	-800.739546	0.6057814484	170.98085493174	
800.659546	85	11	4	0.7702136303	0.606246864	69.7280194	25.74097801	4.531002595	96.66991254	0.77175519	2.558332265	62.54235303	28.42537001	9.032276954							0	0	0	-800.659546	0.606246864	172.813212119695	
800.579546	85	11	4	0.7717078001	0.6067073559	69.70541517	25.76924627	4.525338554	96.6711062	0.7746322858	2.554261516	62.54235303	28.42537001	9.032276954							0	0	0	-800.579546	0.6067073559	174.656631818527	
800.499546	85	11	4	0.7731887044	0.6071629985	69.68286361	25.79744131	4.519695079	96.67228415	0.7775109768	2.550204873	62.54235303	28.42537001	9.032276954							0	0	0	-800.499546	0.6071629985	176.511180362139	
800.419546	85	11	4	0.7746565304	0.6076138644	69.66036429	25.82556371	4.514071997	96.6734465	0.78039128	2.546162221	62.54235303	28.42537001	9.032276954							0	0	0	-800.419546	0.6076138644	178.376898488739	
800.339546	85	11	4	0.7761114615	0.608060025	69.6379168	25.85361407	4.508469134	96.67459334	0.7832732128	2.542133448	62.54235303	28.42537001	9.032276954							0	0	0	-800.339546	0.608060025	180.25376506682	
800.259546	85	11	4	0.7775536777	0.6085015503	69.61552071	25.88159297	4.502886322	96.67572476	0.7861567918	2.538118443	62.54235303	28.42537001	9.032276954							0	0	0	-800.259546	0.6085015503	182.141831243736	
800.179546	85	11	4	0.7789833554	0.6089385088	69.59317563	25.90950098	4.497323395	96.67684087	0.7890420338	2.534117098	62.54235303	28.42537001	9.032276954							0	0	0	-800.179546	0.6089385088	184.04112067783	
800.099546	85	11	4	0.7804006678	0.6093709678	69.57088115	25.93733867	4.491780186	96.67794174	0.7919289553	2.530129303	62.54235303	28.42537001	9.032276954							0	0	0	-800.099546	0.6093709678	185.951651757686	
800.019546	85	11	4	0.7818057847	0.6097989932	69.54863687	25.9651066	4.486256533	96.67902748	0.7948175726	2.526154952	62.54235303	28.42537001	9.032276954							0	0	0	-800.019546	0.6097989932	187.873454572887	
799.939546	85	11	4	0.7831988729	0.6102226497	69.5264424	25.99280532	4.480752276	96.68009816	0.7977079018	2.522193941	62.54235303	28.42537001	9.032276954							0	0	0	-799.939546	0.6102226497	189.806552482845	
799.859546	85	11	4	0.7845800957	0.6106420007	69.50429737	26.02043538	4.475267257	96.68115388	0.8005999589	2.518246166	62.54235303	28.42537001	9.032276954							0	0	0	-799.859546	0.6106420007	191.750958149438	
799.779546	85	11	4	0.7859496138	0.6110571085	69.48220138	26.0479973	4.469801319	96.68219472	0.8034937595	2.514311524	62.54235303	28.42537001	9.032276954							0	0	0	-799.779546	0.6110571085	193.706722775854	
799.699546	85	11	4	0.7873075846	0.611468034	69.46015406	26.07549164	4.464354308	96.68322077	0.8063893193	2.510389914	62.54235303	28.42537001	9.032276954							0	0	0	-799.699546	0.611468034	195.673861582658	
799.619546	85	11	4	0.7886541627	0.6118748372	69.43815503	26.10291889	4.458926073	96.68423211	0.8092866538	2.506481237	62.54235303	28.42537001	9.032276954							0	0	0	-799.619546	0.6118748372	197.652382457656	
799.539546	85	11	4	0.7899895	0.6122775768	69.41620395	26.13027959	4.453516462	96.68522883	0.812185778	2.502585394	62.54235303	28.42537001	9.032276954							0	0	0	-799.539546	0.6122775768	199.642326632127	
799.459546	85	11	4	0.7913137453	0.6126763105	69.39430043	26.15757424	4.448125328	96.686211	0.8150867072	2.498702289	62.54235303	28.42537001	9.032276954							0	0	0	-799.459546	0.6126763105	201.643675221646	
799.379546	85	11	4	0.7926270451	0.613071095	69.37244413	26.18480335	4.442752525	96.68717872	0.8179894562	2.494831824	62.54235303	28.42537001	9.032276954							0	0	0	-799.379546	0.613071095	203.656498241602	
799.299546	85	11	4	0.7939295429	0.6134619857	69.35063468	26.21196741	4.437397907	96.68813205	0.8208940399	2.490973906	62.54235303	28.42537001	9.032276954							0	0	0	-799.299546	0.6134619857	205.680825344199	
799.219546	85	11	4	0.7952213799	0.6138490372	69.32887176	26.23906691	4.432061334	96.68907109	0.8238004728	2.487128441	62.54235303	28.42537001	9.032276954							0	0	0	-799.219546	0.6138490372	207.716649783679	
799.139546	85	11	4	0.7965026945	0.614232303	69.307155	26.26610234	4.426742663	96.68999589	0.8267087694	2.483295337	62.54235303	28.42537001	9.032276954							0	0	0	-799.139546	0.614232303	209.763999839956	
799.059546	85	11	4	0.7977736229	0.6146118357	69.28548408	26.29307417	4.421441756	96.69090655	0.829618944	2.479474503	62.54235303	28.42537001	9.032276954							0	0	0	-799.059546	0.6146118357	211.822918998358	
798.979546	85	11	4	0.7990342987	0.6149876868	69.26385865	26.31998288	4.416158475	96.69180314	0.8325310108	2.475665847	62.54235303	28.42537001	9.032276954							0	0	0	-798.979546	0.6149876868	213.893404282953	
798.899546	85	11	4	0.8002848533	0.6153599071	69.24227838	26.34682893	4.410892686	96.69268573	0.8354449838	2.471869283	62.54235303	28.42537001	9.032276954							0	0	0	-798.899546	0.6153599071	215.975437823932	
798.819546	85	11	4	0.8015254156	0.6157285464	69.22074296	26.37361278	4.405644254	96.6935544	0.838360877	2.468084721	62.54235303	28.42537001	9.032276954							0	0	0	-798.819546	0.6157285464	218.06912857049	
798.739546	85	11	4	0.8027561125	0.6160936534	69.19925206	26.4003349	4.400413048	96.69440922	0.841278704	2.464312075	62.54235303	28.42537001	9.032276954							0	0	0	-798.739546	0.6160936534	220.174479751702	
798.659546	85	11	4	0.8039770685	0.6164552762	69.17780535	26.42699572	4.395198936	96.69525026	0.8441984785	2.460551259	62.54235303	28.42537001	9.032276954							0	0	0	-798.659546	0.6164552762	222.291448033443	
798.579546	85	11	4	0.8051884059	0.616813462	69.15640252	26.45359569	4.39000179	96.6960776	0.847120214	2.456802189	62.54235303	28.42537001	9.032276954							0	0	0	-798.579546	0.616813462	224.420121596071	
798.499546	85	11	4	0.8063902452	0.617168257	69.13504327	26.48013525	4.384821482	96.69689129	0.8500439238	2.453064781	62.54235303	28.42537001	9.032276954							0	0	0	-798.499546	0.617168257	226.560506337727	
798.419546	85	11	4	0.8075827046	0.6175197068	69.11372728	26.50661483	4.379657888	96.69769143	0.8529696213	2.449338953	62.54235303	28.42537001	9.032276954							0	0	0	-798.419546	0.6175197068	228.712590262157	
798.339546	85	11	4	0.8087659002	0.6178678561	69.09245426	26.53303486	4.374510882	96.69847806	0.8558973194	2.445624622	62.54235303	28.42537001	9.032276954							0	0	0	-798.339546	0.6178678561	230.876434515372	
798.259546	85	11	4	0.8099399463	0.6182127488	69.0712239	26.55939576	4.369380341	96.69925126	0.8588270312	2.441921708	62.54235303	28.42537001	9.032276954							0	0	0	-798.259546	0.6182127488	233.052046954912	
798.179546	85	11	4	0.8111049554	0.6185544281	69.0500359	26.58569796	4.364266145	96.7000111	0.8617587696	2.438230131	62.54235303	28.42537001	9.032276954							0	0	0	-798.179546	0.6185544281	235.239411881105	
798.099546	85	11	4	0.8122610378	0.6188929365	69.02888997	26.61194185	4.359168174	96.70075764	0.8646925474	2.434549812	62.54235303	28.42537001	9.032276954							0	0	0	-798.099546	0.6188929365	237.438593940781	
798.019546	85	11	4	0.8134083021	0.6192283156	69.00778583	26.63812786	4.354086309	96.70149095	0.8676283771	2.430880675	62.54235303	28.42537001	9.032276954							0	0	0	-798.019546	0.6192283156	239.649596581578	
797.939546	85	11	4	0.8145468552	0.6195606065	68.98672319	26.66425637	4.349020434	96.70221109	0.8705662713	2.427222641	62.54235303	28.42537001	9.032276954							0	0	0	-797.939546	0.6195606065	241.872438515579	
797.859546	85	11	4	0.815676802	0.6198898494	68.96570177	26.6903278	4.343970431	96.70291812	0.8735062425	2.423575634	62.54235303	28.42537001	9.032276954							0	0	0	-797.859546	0.6198898494	244.107143879941	
797.779546	85	11	4	0.8167982459	0.620216084	68.94472127	26.71634254	4.338936189	96.70361212	0.876448303	2.41993958	62.54235303	28.42537001	9.032276954							0	0	0	-797.779546	0.620216084	246.353715042262	
797.699546	85	11	4	0.8179112885	0.6205393492	68.92378144	26.74230096	4.333917592	96.70429313	0.8793924649	2.416314404	62.54235303	28.42537001	9.032276954							0	0	0	-797.699546	0.6205393492	248.61219902594	
797.619546	85	11	4	0.8190160297	0.6208596833	68.902882	26.76820347	4.328914531	96.70496123	0.8823387404	2.412700032	62.54235303	28.42537001	9.032276954							0	0	0	-797.619546	0.6208596833	250.882578450568	
