T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
776.4056819	82	16	2	1	0.7305774795				96.22062505	2.711248012	1.068126943	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.4056819	0.7305774795	-2619.919051397	
776.3256819	82	16	2	1	0.7305469533				96.22284612	2.709383474	1.067770408	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.3256819	0.7305469533	-2621.48583772068	
776.2456819	82	16	2	1	0.7305164454				96.22506606	2.70752006	1.067413876	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.2456819	0.7305164454	-2623.05018346596	
776.1656819	82	16	2	1	0.7304859556				96.22728488	2.70565777	1.067057346	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.1656819	0.7304859556	-2624.61641790056	
776.0856819	82	16	2	1	0.7304554841				96.22950258	2.703796601	1.06670082	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.0856819	0.7304554841	-2626.18450327292	
776.0056819	82	16	2	1	0.7304250307				96.23171915	2.701936555	1.066344297	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-776.0056819	0.7304250307	-2627.75016325377	
775.9256819	82	16	2	1	0.7303945955				96.23393459	2.700077629	1.065987777	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.9256819	0.7303945955	-2629.31768085866	
775.8456819	82	16	2	1	0.7303641784				96.23614892	2.698219823	1.06563126	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.8456819	0.7303641784	-2630.88708002505	
775.7656819	82	16	2	1	0.7303337795				96.23836212	2.696363137	1.065274747	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.7656819	0.7303337795	-2632.45834347215	
775.6856819	82	16	2	1	0.7303033987				96.24057419	2.694507569	1.064918237	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.6856819	0.7303033987	-2634.02715372753	
775.6056819	82	16	2	1	0.730273036				96.24278515	2.692653119	1.064561731	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.6056819	0.730273036	-2635.59348831402	
775.5256819	82	16	2	1	0.7302426913				96.24499499	2.690799786	1.064205228	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.5256819	0.7302426913	-2637.1660490572	
775.4456819	82	16	2	1	0.7302123648				96.2472037	2.688947569	1.063848729	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.4456819	0.7302123648	-2638.74046672677	
775.3656819	82	16	2	1	0.7301820563				96.2494113	2.687096467	1.063492234	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.3656819	0.7301820563	-2640.31242395713	
775.2856819	82	16	2	1	0.7301517659				96.25161778	2.685246481	1.063135742	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.2856819	0.7301517659	-2641.8862448122	
775.2056819	82	16	2	1	0.7301214935				96.25382314	2.683397608	1.062779255	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.2056819	0.7301214935	-2643.46195342267	
775.1256819	82	16	2	1	0.7300912392				96.25602738	2.681549848	1.062422771	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.1256819	0.7300912392	-2645.03515450458	
775.0456819	82	16	2	1	0.7300610028				96.25823051	2.679703201	1.062066292	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-775.0456819	0.7300610028	-2646.60586700194	
774.9656819	82	16	2	1	0.7300307844				96.26043252	2.677857666	1.061709816	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.9656819	0.7300307844	-2648.18721221687	
774.8856819	82	16	2	1	0.7300005841				96.26263341	2.676013241	1.061353345	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.8856819	0.7300005841	-2649.76604426718	
774.8056819	82	16	2	1	0.7299704017				96.26483319	2.674169927	1.060996879	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.8056819	0.7299704017	-2651.33798346458	
774.7256819	82	16	2	1	0.7299402372				96.26703186	2.672327722	1.060640416	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.7256819	0.7299402372	-2652.9161927944	
774.6456819	82	16	2	1	0.7299100907				96.26922942	2.670486625	1.060283958	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.6456819	0.7299100907	-2654.49627161835	
774.5656819	82	16	2	1	0.7298799621				96.27142586	2.668646637	1.059927504	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.5656819	0.7298799621	-2656.07824426224	
774.4856819	82	16	2	1	0.7298498515				96.27362119	2.666807756	1.059571056	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.4856819	0.7298498515	-2657.65767338392	
774.4056819	82	16	2	1	0.7298197587				96.27581541	2.664969981	1.059214611	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.4056819	0.7298197587	-2659.23457805893	
774.3256819	82	16	2	1	0.7297896838				96.27800852	2.663133312	1.058858172	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.3256819	0.7297896838	-2660.81777485498	
774.2456819	82	16	2	1	0.7297596268				96.28020052	2.661297747	1.058501737	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.2456819	0.7297596268	-2662.40285791919	
774.1656819	82	16	2	1	0.7297295877				96.28239141	2.659463287	1.058145307	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.1656819	0.7297295877	-2663.98538982493	
774.0856819	82	16	2	1	0.7296995664				96.28458119	2.657629931	1.057788882	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.0856819	0.7296995664	-2665.56536865182	
774.0056819	82	16	2	1	0.7296695629				96.28676986	2.655797677	1.057432462	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-774.0056819	0.7296695629	-2667.14722272736	
773.9256819	82	16	2	1	0.7296395772				96.28895743	2.653966525	1.057076048	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.9256819	0.7296395772	-2668.73541202916	
773.8456819	82	16	2	1	0.7296096094				96.29114389	2.652136474	1.056719638	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.8456819	0.7296096094	-2670.32102133969	
773.7656819	82	16	2	1	0.7295796593				96.29332924	2.650307523	1.056363234	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.7656819	0.7295796593	-2671.90853713193	
773.6856819	82	16	2	1	0.7295497271				96.29551349	2.648479672	1.056006835	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.6856819	0.7295497271	-2673.49792036544	
773.6056819	82	16	2	1	0.7295198126				96.29769664	2.64665292	1.055650441	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.6056819	0.7295198126	-2675.08026115452	
773.5256819	82	16	2	1	0.7294899158				96.29987868	2.644827267	1.055294053	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.5256819	0.7294899158	-2676.66895926886	
773.4456819	82	16	2	1	0.7294600368				96.30205962	2.64300271	1.054937671	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.4456819	0.7294600368	-2678.25953486367	
773.3656819	82	16	2	1	0.7294301755				96.30423946	2.641179251	1.054581294	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.3656819	0.7294301755	-2679.84751877574	
773.2856819	82	16	2	1	0.7294003319				96.30641819	2.639356887	1.054224923	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.2856819	0.7294003319	-2681.44188606789	
773.2056819	82	16	2	1	0.7293705061				96.30859582	2.637535619	1.053868557	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.2056819	0.7293705061	-2683.03363640333	
773.1256819	82	16	2	1	0.7293406979				96.31077236	2.635715445	1.053512198	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.1256819	0.7293406979	-2684.62278916174	
773.0456819	82	16	2	1	0.7293109074				96.31294779	2.633896365	1.053155844	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-773.0456819	0.7293109074	-2686.2138148473	
772.9656819	82	16	2	1	0.7292811345				96.31512213	2.632078378	1.052799496	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.9656819	0.7292811345	-2687.80673817891	
772.8856819	82	16	2	1	0.7292513793				96.31729536	2.630261483	1.052443155	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.8856819	0.7292513793	-2689.4015411264	
772.8056819	82	16	2	1	0.7292216417				96.3194675	2.62844568	1.05208682	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.8056819	0.7292216417	-2690.99371718753	
772.7256819	82	16	2	1	0.7291919217				96.32163854	2.626630968	1.05173049	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.7256819	0.7291919217	-2692.59231621924	
772.6456819	82	16	2	1	0.7291622194				96.32380849	2.624817345	1.051374167	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.6456819	0.7291622194	-2694.1882628915	
772.5656819	82	16	2	1	0.7291325346				96.32597734	2.623004812	1.051017851	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.5656819	0.7291325346	-2695.7815766701	
772.4856819	82	16	2	1	0.7291028674				96.32814509	2.621193368	1.050661541	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.4856819	0.7291028674	-2697.38131814259	
772.4056819	82	16	2	1	0.7290732178				96.33031175	2.619383012	1.050305237	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.4056819	0.7290732178	-2698.97840119674	
772.3256819	82	16	2	1	0.7290435857				96.33247732	2.617573742	1.049948941	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.3256819	0.7290435857	-2700.57738737574	
772.2456819	82	16	2	1	0.7290139712				96.33464179	2.61576556	1.04959265	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.2456819	0.7290139712	-2702.17825847627	
772.1656819	82	16	2	1	0.7289843742				96.33680517	2.613958463	1.049236367	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.1656819	0.7289843742	-2703.7764650692	
772.0856819	82	16	2	1	0.7289547947				96.33896746	2.61215245	1.04888009	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.0856819	0.7289547947	-2705.37656329862	
772.0056819	82	16	2	1	0.7289252327				96.34112866	2.610347523	1.04852382	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-772.0056819	0.7289252327	-2706.98314180831	
771.9256819	82	16	2	1	0.7288956883				96.34328876	2.608543678	1.048167557	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.9256819	0.7288956883	-2708.58243732682	
771.8456819	82	16	2	1	0.7288661612				96.34544778	2.606740917	1.047811301	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.8456819	0.7288661612	-2710.1836562455	
771.7656819	82	16	2	1	0.7288366517				96.34760571	2.604939237	1.047455053	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.7656819	0.7288366517	-2711.79133837785	
771.6856819	82	16	2	1	0.7288071596				96.34976255	2.603138639	1.047098811	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.6856819	0.7288071596	-2713.39173675966	
771.6056819	82	16	2	1	0.7287776849				96.3519183	2.601339122	1.046742577	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.6056819	0.7287776849	-2714.99402525553	
771.5256819	82	16	2	1	0.7287482276				96.35407297	2.599540684	1.04638635	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.5256819	0.7287482276	-2716.60282512202	
771.4456819	82	16	2	1	0.7287187878				96.35622654	2.597743326	1.04603013	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.4456819	0.7287187878	-2718.20889842329	
771.3656819	82	16	2	1	0.7286893653				96.35837904	2.595947046	1.045673918	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.3656819	0.7286893653	-2719.8168937696	
771.2856819	82	16	2	1	0.7286599603				96.36053044	2.594151844	1.045317714	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.2856819	0.7286599603	-2721.42677079845	
771.2056819	82	16	2	1	0.7286305726				96.36268076	2.592357718	1.044961517	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.2056819	0.7286305726	-2723.02929706687	
771.1256819	82	16	2	1	0.7286012022				96.36483	2.59056467	1.044605327	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.1256819	0.7286012022	-2724.64300232979	
771.0456819	82	16	2	1	0.7285718493				96.36697816	2.588772696	1.044249146	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-771.0456819	0.7285718493	-2726.25394855454	
770.9656819	82	16	2	1	0.7285425136				96.36912523	2.586981798	1.043892972	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.9656819	0.7285425136	-2727.86217754081	
770.8856819	82	16	2	1	0.7285131953				96.37127122	2.585191974	1.043536806	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.8856819	0.7285131953	-2729.47228307276	
770.8056819	82	16	2	1	0.7284838942				96.37341613	2.583403223	1.043180649	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.8056819	0.7284838942	-2731.08431244821	
770.7256819	82	16	2	1	0.7284546105				96.37555996	2.581615545	1.042824499	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.7256819	0.7284546105	-2732.69822503207	
770.6456819	82	16	2	1	0.728425344				96.3777027	2.579828939	1.042468357	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.6456819	0.728425344	-2734.30938996361	
770.5656819	82	16	2	1	0.7283960948				96.37984437	2.578043405	1.042112224	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.5656819	0.7283960948	-2735.92712864877	
770.4856819	82	16	2	1	0.7283668629				96.38198496	2.57625894	1.041756099	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.4856819	0.7283668629	-2737.54209335227	
770.4056819	82	16	2	1	0.7283376482				96.38412447	2.574475546	1.041399982	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.4056819	0.7283376482	-2739.15428191852	
770.3256819	82	16	2	1	0.7283084507				96.38626291	2.572693221	1.041043873	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.3256819	0.7283084507	-2740.77307092481	
770.2456819	82	16	2	1	0.7282792705				96.38840026	2.570911965	1.040687773	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.2456819	0.7282792705	-2742.38905733455	
770.1656819	82	16	2	1	0.7282501074				96.39053654	2.569131776	1.040331682	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.1656819	0.7282501074	-2744.00697267953	
770.0856819	82	16	2	1	0.7282209616				96.39267175	2.567352654	1.039975599	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.0856819	0.7282209616	-2745.62677593323	
770.0056819	82	16	2	1	0.7281918329				96.39480588	2.565574599	1.039619525	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-770.0056819	0.7281918329	-2747.24379226306	
769.9256819	82	16	2	1	0.7281627214				96.39693893	2.563797609	1.03926346	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.9256819	0.7281627214	-2748.86270324556	
769.8456819	82	16	2	1	0.728133627				96.39907091	2.562021684	1.038907403	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.8456819	0.728133627	-2750.48353450213	
769.7656819	82	16	2	1	0.7281045498				96.40120182	2.560246824	1.038551356	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.7656819	0.7281045498	-2752.10626713859	
769.6856819	82	16	2	1	0.7280754897				96.40333166	2.558473027	1.038195317	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.6856819	0.7280754897	-2753.73092683831	
769.6056819	82	16	2	1	0.7280464468				96.40546042	2.556700292	1.037839288	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.6056819	0.7280464468	-2755.35274408732	
769.5256819	82	16	2	1	0.7280174209				96.40758811	2.55492862	1.037483267	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.5256819	0.7280174209	-2756.97173901692	
769.4456819	82	16	2	1	0.7279884121				96.40971473	2.553158009	1.037127256	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.4456819	0.7279884121	-2758.5973882092	
769.3656819	82	16	2	1	0.7279594204				96.41184029	2.551388459	1.036771254	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.3656819	0.7279594204	-2760.22495566922	
769.2856819	82	16	2	1	0.7279304458				96.41396477	2.549619969	1.036415261	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.2856819	0.7279304458	-2761.84967178368	
769.2056819	82	16	2	1	0.7279014882				96.41608818	2.547852539	1.036059278	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.2056819	0.7279014882	-2763.47631292563	
769.1256819	82	16	2	1	0.7278725477				96.41821053	2.546086167	1.035703305	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.1256819	0.7278725477	-2765.10007580565	
769.0456819	82	16	2	1	0.7278436241				96.42033181	2.544320852	1.03534734	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-769.0456819	0.7278436241	-2766.7257704775	
768.9656819	82	16	2	1	0.7278147176				96.42245202	2.542556596	1.034991386	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.9656819	0.7278147176	-2768.35815083166	
768.8856819	82	16	2	1	0.7277858281				96.42457116	2.540793395	1.034635441	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.8856819	0.7277858281	-2769.98766867454	
768.8056819	82	16	2	1	0.7277569556				96.42668924	2.539031251	1.034279506	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.8056819	0.7277569556	-2771.61910599067	
768.7256819	82	16	2	1	0.7277281001				96.42880626	2.537270161	1.033923581	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.7256819	0.7277281001	-2773.24765370167	
768.6456819	82	16	2	1	0.7276992615				96.43092221	2.535510126	1.033567665	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.6456819	0.7276992615	-2774.87812765488	
768.5656819	82	16	2	1	0.7276704399				96.4330371	2.533751145	1.03321176	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.5656819	0.7276704399	-2776.51050860875	
768.4856819	82	16	2	1	0.7276416352				96.43515092	2.531993217	1.032855865	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.4856819	0.7276416352	-2778.14482260641	
768.4056819	82	16	2	1	0.7276128475				96.43726368	2.530236341	1.032499979	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.4056819	0.7276128475	-2779.78105035896	
768.3256819	82	16	2	1	0.7275840767				96.43937538	2.528480517	1.032144104	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.3256819	0.7275840767	-2781.40953629479	
768.2456819	82	16	2	1	0.7275553227				96.44148602	2.526725743	1.03178824	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.2456819	0.7275553227	-2783.0447892676	
768.1656819	82	16	2	1	0.7275265857				96.44359559	2.52497202	1.031432385	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.1656819	0.7275265857	-2784.68194338603	
768.0856819	82	16	2	1	0.7274978655				96.44570411	2.523219347	1.031076541	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.0856819	0.7274978655	-2786.31618966146	
768.0056819	82	16	2	1	0.7274691622				96.44781157	2.521467723	1.030720707	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-768.0056819	0.7274691622	-2787.95720747547	
767.9256819	82	16	2	1	0.7274404758				96.44991797	2.519717146	1.030364884	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.9256819	0.7274404758	-2789.59529001806	
767.8456819	82	16	2	1	0.7274118062				96.45202331	2.517967618	1.030009072	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.8456819	0.7274118062	-2791.23043498673	
767.7656819	82	16	2	1	0.7273831534				96.45412759	2.516219136	1.02965327	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.7656819	0.7273831534	-2792.8723788035	
767.6856819	82	16	2	1	0.7273545175				96.45623082	2.5144717	1.029297479	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.6856819	0.7273545175	-2794.51135748908	
767.6056819	82	16	2	1	0.7273258983				96.45833299	2.51272531	1.028941699	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.6056819	0.7273258983	-2796.15228389535	
767.5256819	82	16	2	1	0.727297296				96.46043411	2.510979965	1.02858593	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.5256819	0.727297296	-2797.79511554052	
767.4456819	82	16	2	1	0.7272687104				96.46253417	2.509235664	1.028230171	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.4456819	0.7272687104	-2799.43499797148	
767.3656819	82	16	2	1	0.7272401416				96.46463317	2.507492406	1.027874424	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.3656819	0.7272401416	-2801.07679242184	
767.2856819	82	16	2	1	0.7272115895				96.46673112	2.505750191	1.027518688	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.2856819	0.7272115895	-2802.72052525427	
767.2056819	82	16	2	1	0.7271830542				96.46882802	2.504009018	1.027162963	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.2056819	0.7271830542	-2804.36617683465	
767.1256819	82	16	2	1	0.7271545356				96.47092387	2.502268886	1.026807249	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.1256819	0.7271545356	-2806.01377363946	
767.0456819	82	16	2	1	0.7271260338				96.47301866	2.500529795	1.026451546	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-767.0456819	0.7271260338	-2807.65836335908	
766.9656819	82	16	2	1	0.7270975486				96.4751124	2.498791744	1.026095855	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.9656819	0.7270975486	-2809.30490511357	
766.8856819	82	16	2	1	0.7270690802				96.47720509	2.497054733	1.025740175	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.8856819	0.7270690802	-2810.95335604707	
766.8056819	82	16	2	1	0.7270406284				96.47929673	2.49531876	1.025384507	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.8056819	0.7270406284	-2812.59881585293	
766.7256819	82	16	2	1	0.7270121933				96.48138732	2.493583825	1.025028851	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.7256819	0.7270121933	-2814.2511474214	
766.6456819	82	16	2	1	0.7269837749				96.48347687	2.491849928	1.024673206	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.6456819	0.7269837749	-2815.90045991753	
766.5656819	82	16	2	1	0.7269553731				96.48556536	2.490117067	1.024317572	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.5656819	0.7269553731	-2817.54675091759	
766.4856819	82	16	2	1	0.7269269879				96.48765281	2.488385242	1.023961951	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.4856819	0.7269269879	-2819.19496802466	
766.4056819	82	16	2	1	0.7268986193				96.48973921	2.486654452	1.023606341	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.4056819	0.7268986193	-2820.85009370545	
766.3256819	82	16	2	1	0.7268702674				96.49182456	2.484924697	1.023250744	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.3256819	0.7268702674	-2822.50715224674	
766.2456819	82	16	2	1	0.7268419321				96.49390887	2.483195976	1.022895158	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.2456819	0.7268419321	-2824.15618892208	
766.1656819	82	16	2	1	0.7268136133				96.49599213	2.481468288	1.022539585	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.1656819	0.7268136133	-2825.81216189326	
766.0856819	82	16	2	1	0.7267853112				96.49807434	2.479741633	1.022184023	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.0856819	0.7267853112	-2827.4700545593	
766.0056819	82	16	2	1	0.7267570256				96.50015552	2.47801601	1.021828474	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-766.0056819	0.7267570256	-2829.11990052895	
765.9256819	82	16	2	1	0.7267287565				96.50223565	2.476291418	1.021472937	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.9256819	0.7267287565	-2830.77668717248	
765.8456819	82	16	2	1	0.726700504				96.50431473	2.474567857	1.021117412	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.8456819	0.726700504	-2832.43540370168	
765.7656819	82	16	2	1	0.726672268				96.50639277	2.472845325	1.0207619	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.7656819	0.726672268	-2834.09105107969	
765.6856819	82	16	2	1	0.7266440485				96.50846978	2.471123823	1.0204064	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.6856819	0.7266440485	-2835.74863514176	
765.6056819	82	16	2	1	0.7266158455				96.51054574	2.469403349	1.020050913	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.6056819	0.7266158455	-2837.4131970091	
765.5256819	82	16	2	1	0.7265876591				96.51262066	2.467683904	1.019695438	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.5256819	0.7265876591	-2839.07465875958	
765.4456819	82	16	2	1	0.7265594891				96.51469454	2.465965485	1.019339976	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.4456819	0.7265594891	-2840.72799200541	
