T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.0487385	83	13	4	0.7514368065	0.5536504281	68.25127758	27.57292482	4.1757976	96.71988907	0.978211392	2.301899533	62.54235303	28.42537001	9.032276954				0	0	0	-795.0487385	0.5536504281	240.616917268636	
794.9687385	83	13	4	0.7525096252	0.5539816893	68.23158047	27.59716581	4.171253724	96.72015951	0.9812339692	2.298606521	62.54235303	28.42537001	9.032276954				0	0	0	-794.9687385	0.5539816893	242.395424327158	
794.8887385	83	13	4	0.7535756148	0.5543105244	68.21191603	27.62136174	4.166722229	96.72041875	0.9842590235	2.295322231	62.54235303	28.42537001	9.032276954				0	0	0	-794.8887385	0.5543105244	244.180369150178	
794.8087385	83	13	4	0.7546348452	0.5546369602	68.19228406	27.6455129	4.162203037	96.72066682	0.9872865644	2.292046612	62.54235303	28.42537001	9.032276954				0	0	0	-794.8087385	0.5546369602	245.971718491321	
794.7287385	83	13	4	0.7556873852	0.554961023	68.1726844	27.66961953	4.157696074	96.72090379	0.9903166013	2.288779614	62.54235303	28.42537001	9.032276954				0	0	0	-794.7287385	0.554961023	247.769439386366	
794.6487385	83	13	4	0.7567333027	0.5552827389	68.15311684	27.69368189	4.153201265	96.72112967	0.9933491437	2.285521187	62.54235303	28.42537001	9.032276954				0	0	0	-794.6487385	0.5552827389	249.573584956108	
794.5687385	83	13	4	0.7577726646	0.5556021333	68.13358122	27.71770025	4.148718535	96.72134452	0.9963842008	2.282271282	62.54235303	28.42537001	9.032276954				0	0	0	-794.5687385	0.5556021333	251.384131161733	
794.4887385	83	13	4	0.7588055371	0.5559192316	68.11407734	27.74167485	4.144247811	96.72154837	0.999421782	2.27902985	62.54235303	28.42537001	9.032276954				0	0	0	-794.4887385	0.5559192316	253.200984894244	
794.4087385	83	13	4	0.7598319851	0.5562340587	68.09460504	27.76560594	4.139789021	96.72174126	1.002461896	2.275796843	62.54235303	28.42537001	9.032276954				0	0	0	-794.4087385	0.5562340587	255.024253443203	
794.3287385	83	13	4	0.760852073	0.556546639	68.07516413	27.78949378	4.135342092	96.72192323	1.005504553	2.272572214	62.54235303	28.42537001	9.032276954				0	0	0	-794.3287385	0.556546639	256.853888575617	
794.2487385	83	13	4	0.761865864	0.5568569968	68.05575445	27.8133386	4.130906953	96.72209432	1.008549762	2.269355915	62.54235303	28.42537001	9.032276954				0	0	0	-794.2487385	0.5568569968	258.689807039477	
794.1687385	83	13	4	0.7628734207	0.557165156	68.03637581	27.83714066	4.126483534	96.72225457	1.011597531	2.2661479	62.54235303	28.42537001	9.032276954				0	0	0	-794.1687385	0.557165156	260.532051677463	
794.0887385	83	13	4	0.7638748048	0.5574711401	68.01702804	27.86090019	4.122071764	96.72240401	1.01464787	2.262948121	62.54235303	28.42537001	9.032276954				0	0	0	-794.0887385	0.5574711401	262.380673267611	
794.0087385	83	13	4	0.7648700769	0.5577749722	67.99771099	27.88461744	4.117671575	96.72254268	1.017700788	2.259756533	62.54235303	28.42537001	9.032276954				0	0	0	-794.0087385	0.5577749722	264.235598097775	
793.9287385	83	13	4	0.7658592972	0.5580766753	67.97842447	27.90829263	4.113282898	96.72267062	1.020756294	2.25657309	62.54235303	28.42537001	9.032276954				0	0	0	-793.9287385	0.5580766753	266.096757300892	
793.8487385	83	13	4	0.7668425247	0.558376272	67.95916833	27.93192601	4.108905665	96.72278786	1.023814396	2.253397747	62.54235303	28.42537001	9.032276954				0	0	0	-793.8487385	0.558376272	267.964261699653	
793.7687385	83	13	4	0.767819818	0.5586737844	67.93994239	27.95551781	4.104539809	96.72289444	1.026875104	2.25023046	62.54235303	28.42537001	9.032276954				0	0	0	-793.7687385	0.5586737844	269.838001749161	
793.6887385	83	13	4	0.7687912346	0.5589692347	67.92074649	27.97906825	4.100185262	96.72299039	1.029938426	2.247071185	62.54235303	28.42537001	9.032276954				0	0	0	-793.6887385	0.5589692347	271.718015048749	
793.6087385	83	13	4	0.7697568313	0.5592626443	67.90158048	28.00257756	4.09584196	96.72307575	1.033004372	2.243919876	62.54235303	28.42537001	9.032276954				0	0	0	-793.6087385	0.5592626443	273.604334883803	
793.5287385	83	13	4	0.7707166643	0.5595540347	67.88244418	28.02604598	4.091509837	96.72315056	1.036072949	2.240776492	62.54235303	28.42537001	9.032276954				0	0	0	-793.5287385	0.5595540347	275.496772981274	
793.4487385	83	13	4	0.771670789	0.5598434271	67.86333745	28.04947372	4.087188828	96.72321484	1.039144167	2.237640988	62.54235303	28.42537001	9.032276954				0	0	0	-793.4487385	0.5598434271	277.395520482023	
793.3687385	83	13	4	0.77261926	0.560130842	67.84426012	28.07286101	4.082878868	96.72326864	1.042218035	2.234513323	62.54235303	28.42537001	9.032276954				0	0	0	-793.3687385	0.560130842	279.300482509209	
793.2887385	83	13	4	0.7735621311	0.5604163002	67.82521204	28.09620806	4.078579895	96.72331199	1.045294561	2.231393453	62.54235303	28.42537001	9.032276954				0	0	0	-793.2887385	0.5604163002	281.211527462429	
793.2087385	83	13	4	0.7744994558	0.5606998219	67.80619306	28.1195151	4.074291846	96.72334491	1.048373753	2.228281337	62.54235303	28.42537001	9.032276954				0	0	0	-793.2087385	0.5606998219	283.128864817474	
793.1287385	83	13	4	0.7754312864	0.5609814269	67.78720301	28.14278233	4.070014657	96.72336745	1.05145562	2.225176934	62.54235303	28.42537001	9.032276954				0	0	0	-793.1287385	0.5609814269	285.052363207481	
793.0487385	83	13	4	0.7763576748	0.5612611351	67.76824176	28.16600997	4.065748268	96.72337963	1.054540172	2.222080202	62.54235303	28.42537001	9.032276954				0	0	0	-793.0487385	0.5612611351	286.982000380421	
792.9687385	83	13	4	0.7772786723	0.5615389658	67.74930914	28.18919824	4.061492616	96.72338148	1.057627415	2.218991101	62.54235303	28.42537001	9.032276954				0	0	0	-792.9687385	0.5615389658	288.917748083481	
792.8887385	83	13	4	0.7781943294	0.5618149384	67.73040501	28.21234735	4.057247642	96.72337305	1.06071736	2.215909589	62.54235303	28.42537001	9.032276954				0	0	0	-792.8887385	0.5618149384	290.859591578383	
792.8087385	83	13	4	0.779104696	0.5620890717	67.71152923	28.23545749	4.053013285	96.72335436	1.063810013	2.212835628	62.54235303	28.42537001	9.032276954				0	0	0	-792.8087385	0.5620890717	292.807618930916	
792.7287385	83	13	4	0.7800098212	0.5623613844	67.69268163	28.25852888	4.048789485	96.72332544	1.066905384	2.209769177	62.54235303	28.42537001	9.032276954				0	0	0	-792.7287385	0.5623613844	294.761770153609	
792.6487385	83	13	4	0.7809097538	0.5626318949	67.67386209	28.28156172	4.044576184	96.72328632	1.070003482	2.206710196	62.54235303	28.42537001	9.032276954				0	0	0	-792.6487385	0.5626318949	296.721928249593	
792.5687385	83	13	4	0.7818045418	0.5629006216	67.65507046	28.30455622	4.040373323	96.72323704	1.073104313	2.203658648	62.54235303	28.42537001	9.032276954				0	0	0	-792.5687385	0.5629006216	298.688092356158	
792.4887385	83	13	4	0.7826942326	0.5631675824	67.63630659	28.32751257	4.036180844	96.72317762	1.076207888	2.200614493	62.54235303	28.42537001	9.032276954				0	0	0	-792.4887385	0.5631675824	300.660373611765	
792.4087385	83	13	4	0.783578873	0.563432795	67.61757034	28.35043097	4.03199869	96.72310809	1.079314213	2.197577693	62.54235303	28.42537001	9.032276954				0	0	0	-792.4087385	0.563432795	302.63866657496	
792.3287385	83	13	4	0.7844585092	0.563696277	67.59886158	28.37331162	4.027826803	96.72302849	1.082423298	2.19454821	62.54235303	28.42537001	9.032276954				0	0	0	-792.3287385	0.563696277	304.622925344004	
792.2487385	83	13	4	0.7853331869	0.5639580457	67.58018015	28.39615472	4.023665127	96.72293884	1.08553515	2.191526006	62.54235303	28.42537001	9.032276954				0	0	0	-792.2487385	0.5639580457	306.613282009342	
792.1687385	83	13	4	0.7862029511	0.564218118	67.56152594	28.41896045	4.019513607	96.72283918	1.088649778	2.188511044	62.54235303	28.42537001	9.032276954				0	0	0	-792.1687385	0.564218118	308.609577453883	
792.0887385	83	13	4	0.7870678465	0.564476511	67.54289879	28.44172902	4.015372186	96.72272952	1.09176719	2.185503287	62.54235303	28.42537001	9.032276954				0	0	0	-792.0887385	0.564476511	310.611780557814	
792.0087385	83	13	4	0.787927917	0.5647332412	67.52429859	28.46446061	4.01124081	96.72260991	1.094887393	2.182502698	62.54235303	28.42537001	9.032276954				0	0	0	-792.0087385	0.5647332412	312.61991267676	
791.9287385	83	13	4	0.788783206	0.5649883252	67.50572518	28.4871554	4.007119424	96.72248036	1.098010397	2.179509241	62.54235303	28.42537001	9.032276954				0	0	0	-791.9287385	0.5649883252	314.634012336313	
791.8487385	83	13	4	0.7896337564	0.565241779	67.48717844	28.50981359	4.003007975	96.72234091	1.10113621	2.176522879	62.54235303	28.42537001	9.032276954				0	0	0	-791.8487385	0.565241779	316.654050100676	
791.7687385	83	13	4	0.7904796107	0.5654936188	67.46865823	28.53243536	3.998906408	96.72219158	1.104264838	2.173543578	62.54235303	28.42537001	9.032276954				0	0	0	-791.7687385	0.5654936188	318.679884204497	
791.6887385	83	13	4	0.7913208106	0.5657438604	67.45016443	28.5550209	3.994814671	96.72203241	1.107396292	2.170571301	62.54235303	28.42537001	9.032276954				0	0	0	-791.6887385	0.5657438604	320.711620901287	
791.6087385	83	13	4	0.7921573976	0.5659925194	67.43169691	28.57757038	3.990732711	96.72186341	1.110530577	2.167606013	62.54235303	28.42537001	9.032276954				0	0	0	-791.6087385	0.5659925194	322.749248179127	
791.5287385	83	13	4	0.7929894126	0.5662396112	67.41325554	28.60008399	3.986660476	96.72168462	1.113667703	2.16464768	62.54235303	28.42537001	9.032276954				0	0	0	-791.5287385	0.5662396112	324.792624576191	
791.4487385	83	13	4	0.7938168958	0.5664851512	67.39484018	28.6225619	3.982597914	96.72149606	1.116807678	2.161696267	62.54235303	28.42537001	9.032276954				0	0	0	-791.4487385	0.5664851512	326.841812322628	
791.3687385	83	13	4	0.7946398872	0.5667291543	67.37645073	28.6450043	3.978544973	96.72129775	1.119950509	2.158751739	62.54235303	28.42537001	9.032276954				0	0	0	-791.3687385	0.5667291543	328.896873064396	
791.2887385	83	13	4	0.7954584262	0.5669716354	67.35808704	28.66741136	3.974501604	96.72108973	1.123096204	2.155814062	62.54235303	28.42537001	9.032276954				0	0	0	-791.2887385	0.5669716354	330.957607570641	
791.2087385	83	13	4	0.7962725518	0.5672126093	67.33974899	28.68978325	3.970467756	96.72087202	1.126244772	2.152883203	62.54235303	28.42537001	9.032276954				0	0	0	-791.2087385	0.5672126093	333.024019991051	
791.1287385	83	13	4	0.7970823023	0.5674520905	67.32143647	28.71212015	3.966443378	96.72064465	1.129396219	2.149959129	62.54235303	28.42537001	9.032276954				0	0	0	-791.1287385	0.5674520905	335.096258050521	
791.0487385	83	13	4	0.7978877159	0.5676900932	67.30314935	28.73442223	3.962428421	96.72040764	1.132550555	2.147041806	62.54235303	28.42537001	9.032276954				0	0	0	-791.0487385	0.5676900932	337.174193813679	
790.9687385	83	13	4	0.7986888301	0.5679266317	67.28488751	28.75668965	3.958422837	96.72016101	1.135707787	2.144131201	62.54235303	28.42537001	9.032276954				0	0	0	-790.9687385	0.5679266317	339.25777745079	
790.8887385	83	13	4	0.799485682	0.5681617199	67.26665083	28.77892259	3.954426575	96.7199048	1.138867923	2.141227282	62.54235303	28.42537001	9.032276954				0	0	0	-790.8887385	0.5681617199	341.347026015846	
790.8087385	83	13	4	0.8002783084	0.5683953717	67.24843919	28.80112122	3.950439589	96.71963901	1.14203097	2.138330015	62.54235303	28.42537001	9.032276954				0	0	0	-790.8087385	0.5683953717	343.441894667475	
790.7287385	83	13	4	0.8010667455	0.5686276007	67.23025247	28.8232857	3.946461829	96.71936369	1.145196937	2.13543937	62.54235303	28.42537001	9.032276954				0	0	0	-790.7287385	0.5686276007	345.542335448139	
790.6487385	83	13	4	0.8018510291	0.5688584205	67.21209056	28.84541619	3.942493249	96.71907885	1.14836583	2.132555315	62.54235303	28.42537001	9.032276954				0	0	0	-790.6487385	0.5688584205	347.648384633319	
790.5687385	83	13	4	0.8026311947	0.5690878443	67.19395334	28.86751286	3.938533802	96.71878452	1.151537659	2.129677816	62.54235303	28.42537001	9.032276954				0	0	0	-790.5687385	0.5690878443	349.760000037107	
790.4887385	83	13	4	0.8034072773	0.5693158854	67.17584069	28.88957587	3.93458344	96.71848072	1.154712431	2.126806845	62.54235303	28.42537001	9.032276954				0	0	0	-790.4887385	0.5693158854	351.877151330939	
790.4087385	83	13	4	0.8041793115	0.5695425567	67.1577525	28.91160538	3.930642117	96.71816748	1.157890153	2.123942368	62.54235303	28.42537001	9.032276954				0	0	0	-790.4087385	0.5695425567	353.999881042039	
790.3287385	83	13	4	0.8049473316	0.5697678711	67.13968866	28.93360155	3.926709788	96.71784481	1.161070833	2.121084356	62.54235303	28.42537001	9.032276954				0	0	0	-790.3287385	0.5697678711	356.128005260458	
790.2487385	83	13	4	0.8057113713	0.5699918414	67.12164905	28.95556454	3.922786406	96.71751274	1.164254479	2.118232777	62.54235303	28.42537001	9.032276954				0	0	0	-790.2487385	0.5699918414	358.261577275607	
790.1687385	83	13	4	0.8064714642	0.5702144801	67.10363357	28.9774945	3.918871927	96.7171713	1.167441099	2.115387602	62.54235303	28.42537001	9.032276954				0	0	0	-790.1687385	0.5702144801	360.400571499332	
790.0887385	83	13	4	0.8072276432	0.5704357997	67.0856421	28.9993916	3.914966305	96.7168205	1.1706307	2.1125488	62.54235303	28.42537001	9.032276954				0	0	0	-790.0887385	0.5704357997	362.54505462349	
790.0087385	83	13	4	0.807979941	0.5706558123	67.06767453	29.02125597	3.911069497	96.71646037	1.17382329	2.109716342	62.54235303	28.42537001	9.032276954				0	0	0	-790.0087385	0.5706558123	364.694924879075	
789.9287385	83	13	4	0.80872839	0.5708745302	67.04973075	29.04308779	3.907181457	96.71609093	1.177018876	2.106890197	62.54235303	28.42537001	9.032276954				0	0	0	-789.9287385	0.5708745302	366.850092003097	
789.8487385	83	13	4	0.8094730222	0.5710919653	67.03181067	29.06488719	3.903302143	96.7157122	1.180217467	2.104070337	62.54235303	28.42537001	9.032276954				0	0	0	-789.8487385	0.5710919653	369.010626067877	
789.7687385	83	13	4	0.810213869	0.5713081295	67.01391416	29.08665433	3.899431511	96.7153242	1.18341907	2.101256732	62.54235303	28.42537001	9.032276954				0	0	0	-789.7687385	0.5713081295	371.176351711157	
789.6887385	83	13	4	0.8109509618	0.5715230346	66.99604112	29.10838936	3.895569517	96.71492696	1.186623692	2.098449353	62.54235303	28.42537001	9.032276954				0	0	0	-789.6887385	0.5715230346	373.34744022107	
789.6087385	83	13	4	0.8116843315	0.571736692	66.97819145	29.13009243	3.89171612	96.71452049	1.189831341	2.095648171	62.54235303	28.42537001	9.032276954				0	0	0	-789.6087385	0.571736692	375.523890932609	
789.5287385	83	13	4	0.8124140085	0.5719491132	66.96036504	29.15176368	3.887871276	96.71410482	1.193042024	2.092853159	62.54235303	28.42537001	9.032276954				0	0	0	-789.5287385	0.5719491132	377.705447259608	
789.4487385	83	13	4	0.8131400231	0.5721603096	66.9425618	29.17340326	3.884034943	96.71367996	1.19625575	2.090064287	62.54235303	28.42537001	9.032276954				0	0	0	-789.4487385	0.5721603096	379.892205745171	
789.3687385	83	13	4	0.8138624052	0.5723702923	66.92478161	29.19501131	3.880207081	96.71324595	1.199472526	2.087281528	62.54235303	28.42537001	9.032276954				0	0	0	-789.3687385	0.5723702923	382.084083102067	
789.2887385	83	13	4	0.8145811843	0.5725790725	66.90702437	29.21658798	3.876387647	96.71280279	1.202692359	2.084504853	62.54235303	28.42537001	9.032276954				0	0	0	-789.2887385	0.5725790725	384.281098429682	
789.2087385	83	13	4	0.8152963896	0.572786661	66.88928998	29.23813342	3.8725766	96.71235051	1.205915256	2.081734236	62.54235303	28.42537001	9.032276954				0	0	0	-789.2087385	0.572786661	386.483265391436	
789.1287385	83	13	4	0.81600805	0.5729930687	66.87157835	29.25964775	3.868773899	96.71188913	1.209141227	2.078969648	62.54235303	28.42537001	9.032276954				0	0	0	-789.1287385	0.5729930687	388.690517936955	
789.0487385	83	13	4	0.8167161942	0.5731983062	66.85388937	29.28113112	3.864979505	96.71141866	1.212370277	2.076211062	62.54235303	28.42537001	9.032276954				0	0	0	-789.0487385	0.5731983062	390.9027825795	
788.9687385	83	13	4	0.8174208503	0.5734023842	66.83622294	29.30258368	3.861193377	96.71093913	1.215602414	2.073458452	62.54235303	28.42537001	9.032276954				0	0	0	-788.9687385	0.5734023842	393.119995597584	
788.8887385	83	13	4	0.8181220464	0.5736053131	66.81857897	29.32400555	3.857415475	96.71045056	1.218837646	2.07071179	62.54235303	28.42537001	9.032276954				0	0	0	-788.8887385	0.5736053131	395.342283456071	
788.8087385	83	13	4	0.8188198101	0.5738071032	66.80095736	29.34539689	3.85364576	96.70995297	1.222075981	2.067971051	62.54235303	28.42537001	9.032276954				0	0	0	-788.8087385	0.5738071032	397.569487484737	
788.7287385	83	13	4	0.8195141687	0.5740077648	66.783358	29.36675781	3.849884192	96.70944637	1.225317426	2.065236206	62.54235303	28.42537001	9.032276954				0	0	0	-788.7287385	0.5740077648	399.80165036809	
788.6487385	83	13	4	0.8202051494	0.5742073079	66.76578081	29.38808846	3.846130733	96.70893078	1.228561988	2.062507231	62.54235303	28.42537001	9.032276954				0	0	0	-788.6487385	0.5742073079	402.038712093453	
788.5687385	83	13	4	0.8208927789	0.5744057426	66.74822569	29.40938897	3.842385343	96.70840623	1.231809674	2.059784099	62.54235303	28.42537001	9.032276954				0	0	0	-788.5687385	0.5744057426	404.280520061283	
788.4887385	83	13	4	0.8215770837	0.5746030788	66.73069254	29.43065947	3.838647986	96.70787272	1.235060493	2.057066785	62.54235303	28.42537001	9.032276954				0	0	0	-788.4887385	0.5746030788	406.527121103375	
788.4087385	83	13	4	0.82225809	0.5747993263	66.71318128	29.4519001	3.834918622	96.70733029	1.238314452	2.054355262	62.54235303	28.42537001	9.032276954				0	0	0	-788.4087385	0.5747993263	408.778676421726	
788.3287385	83	13	4	0.8229358238	0.5749944946	66.6956918	29.47311099	3.831197214	96.70677894	1.241571558	2.051649505	62.54235303	28.42537001	9.032276954				0	0	0	-788.3287385	0.5749944946	411.034926950115	
788.2487385	83	13	4	0.8236103107	0.5751885935	66.67822401	29.49429226	3.827483725	96.70621869	1.244831819	2.04894949	62.54235303	28.42537001	9.032276954				0	0	0	-788.2487385	0.5751885935	413.295836271062	
788.1687385	83	13	4	0.8242815761	0.5753816323	66.66077783	29.51544405	3.823778117	96.70564957	1.248095241	2.04625519	62.54235303	28.42537001	9.032276954				0	0	0	-788.1687385	0.5753816323	415.56146080596	
788.0887385	83	13	4	0.8249496451	0.5755736205	66.64335317	29.53656648	3.820080354	96.70507159	1.251361834	2.043566581	62.54235303	28.42537001	9.032276954				0	0	0	-788.0887385	0.5755736205	417.831770174188	
788.0087385	83	13	4	0.8256145426	0.5757645672	66.62594992	29.55765968	3.816390398	96.70448476	1.254631603	2.040883638	62.54235303	28.42537001	9.032276954				0	0	0	-788.0087385	0.5757645672	420.106722424098	
787.9287385	83	13	4	0.8262762931	0.5759544817	66.608568	29.57872378	3.812708214	96.70388911	1.257904556	2.038206337	62.54235303	28.42537001	9.032276954				0	0	0	-787.9287385	0.5759544817	422.386179813661	
787.8487385	83	13	4	0.826934921	0.576143373	66.59120733	29.5997589	3.809033766	96.70328465	1.261180701	2.035534654	62.54235303	28.42537001	9.032276954				0	0	0	-787.8487385	0.576143373	424.670218459011	
787.7687385	83	13	4	0.8275904504	0.5763312501	66.57386781	29.62076517	3.805367017	96.70267139	1.264460045	2.032868563	62.54235303	28.42537001	9.032276954				0	0	0	-787.7687385	0.5763312501	426.958699117768	
787.6887385	83	13	4	0.8282429051	0.5765181219	66.55654936	29.64174271	3.801707933	96.70204936	1.267742596	2.030208042	62.54235303	28.42537001	9.032276954				0	0	0	-787.6887385	0.5765181219	429.251711023004	
787.6087385	83	13	4	0.8288923087	0.5767039971	66.53925188	29.66269164	3.798056477	96.70141857	1.27102836	2.027553065	62.54235303	28.42537001	9.032276954				0	0	0	-787.6087385	0.5767039971	431.549231356022	
787.5287385	83	13	4	0.8295386846	0.5768888844	66.5219753	29.68361208	3.794412615	96.70077904	1.274317346	2.02490361	62.54235303	28.42537001	9.032276954				0	0	0	-787.5287385	0.5768888844	433.851126595254	
787.4487385	83	13	4	0.8301820558	0.5770727924	66.50471953	29.70450416	3.790776313	96.70013079	1.277609561	2.022259654	62.54235303	28.42537001	9.032276954				0	0	0	-787.4487385	0.5770727924	436.157259103617	
787.3687385	83	13	4	0.8308224453	0.5772557297	66.48748448	29.72536799	3.787147535	96.69947382	1.280905012	2.019621171	62.54235303	28.42537001	9.032276954				0	0	0	-787.3687385	0.5772557297	438.467856425011	
787.2887385	83	13	4	0.8314598755	0.5774377045	66.47027006	29.74620369	3.783526248	96.69880815	1.284203706	2.016988141	62.54235303	28.42537001	9.032276954				0	0	0	-787.2887385	0.5774377045	440.782781605382	
787.2087385	83	13	4	0.8320943691	0.5776187253	66.45307619	29.76701139	3.779912418	96.69813381	1.287505651	2.014360538	62.54235303	28.42537001	9.032276954				0	0	0	-787.2087385	0.5776187253	443.101666065367	
787.1287385	83	13	4	0.8327259481	0.5777988004	66.4359028	29.78779119	3.77630601	96.6974508	1.290810855	2.011738342	62.54235303	28.42537001	9.032276954				0	0	0	-787.1287385	0.5777988004	445.424993891453	
787.0487385	83	13	4	0.8333546344	0.5779779377	66.41874979	29.80854322	3.772706991	96.69675915	1.294119323	2.009121528	62.54235303	28.42537001	9.032276954				0	0	0	-787.0487385	0.5779779377	447.752508962594	
786.9687385	83	13	4	0.8339804499	0.5781561455	66.40161708	29.82926759	3.769115329	96.69605886	1.297431065	2.006510075	62.54235303	28.42537001	9.032276954				0	0	0	-786.9687385	0.5781561455	450.084097464157	
786.8887385	83	13	4	0.8346034159	0.5783334316	66.3845046	29.84996441	3.765530989	96.69534995	1.300746088	2.003903959	62.54235303	28.42537001	9.032276954				0	0	0	-786.8887385	0.5783334316	452.419879500022	
786.8087385	83	13	4	0.8352235539	0.578509804	66.36741225	29.87063381	3.76195394	96.69463244	1.304064398	2.001303159	62.54235303	28.42537001	9.032276954				0	0	0	-786.8087385	0.578509804	454.757184099211	
786.7887385	83	13	4	0.835378149	0.5785537553	66.3631423	29.87579689	3.761060813	96.69445172	1.304894489	2.000653787	62.54235303	28.42537001	9.032276954				0	0	0	-786.7887385	0.5785537553	454.807363171592	
786.7761226	83	13	4	1	0.6612128321	66.3604495	29.87905283	3.760497669	96.69433745	1.30541821	2.000244339	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482	0	0	0	-786.7761226	0.6612128321	-1725.88487709066	
786.7587385	83	13	4	1	0.6612027583				96.69464528	1.305255799	2.000098926	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.7587385	0.6612027583	-1725.74176356397	
786.7387385	83	13	4	1	0.6611911696				96.6949994	1.305068965	1.999931638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.7387385	0.6611911696	-1725.8935942647	
786.6987385	83	13	4	1	0.6611679952				96.69570757	1.304695342	1.999597084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.6987385	0.6611679952	-1726.1841008	
786.6187385	83	13	4	1	0.6611216578				96.69712366	1.303948282	1.998928062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.6187385	0.6611216578	-1726.75793736896	
786.5387385	83	13	4	1	0.661075336				96.69853938	1.303201469	1.998259153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.5387385	0.661075336	-1727.33396521993	
786.4587385	83	13	4	1	0.6610290295				96.69995474	1.302454902	1.997590358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.4587385	0.6610290295	-1727.91038498251	
786.3787385	83	13	4	1	0.6609827386				96.70136974	1.301708583	1.996921677	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.3787385	0.6609827386	-1728.48718210426	
786.2987385	83	13	4	1	0.660936463				96.70278438	1.30096251	1.996253109	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.2987385	0.660936463	-1729.06250213035	
786.2187385	83	13	4	1	0.6608902029				96.70419866	1.300216685	1.995584656	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.2187385	0.6608902029	-1729.6400713122	
786.1387385	83	13	4	1	0.6608439582				96.70561258	1.299471106	1.994916316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.1387385	0.6608439582	-1730.21802898207	
786.0587385	83	13	4	1	0.660797729				96.70702614	1.298725774	1.994248089	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-786.0587385	0.660797729	-1730.79449700103	
785.9787385	83	13	4	1	0.6607515151				96.70843933	1.297980689	1.993579977	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.9787385	0.6607515151	-1731.37135427055	
785.8987385	83	13	4	1	0.6607053167				96.70985217	1.297235851	1.992911978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.8987385	0.6607053167	-1731.95046721985	
785.8187385	83	13	4	1	0.6606591337				96.71126465	1.29649126	1.992244093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.8187385	0.6606591337	-1732.5280929248	
785.7387385	83	13	4	1	0.6606129661				96.71267676	1.295746916	1.991576322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.7387385	0.6606129661	-1733.10610404777	
785.6587385	83	13	4	1	0.6605668139				96.71408852	1.295002819	1.990908664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.6587385	0.6605668139	-1733.68262118534	
785.5787385	83	13	4	1	0.660520677				96.71549991	1.29425897	1.99024112	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.5787385	0.660520677	-1734.26140555814	
785.4987385	83	13	4	1	0.6604745556				96.71691094	1.293515367	1.98957369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.4987385	0.6604745556	-1734.84057148642	
785.4187385	83	13	4	1	0.6604284495				96.71832162	1.292772011	1.988906373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.4187385	0.6604284495	-1735.41824583919	
785.3387385	83	13	4	1	0.6603823588				96.71973193	1.292028903	1.98823917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.3387385	0.6603823588	-1735.99818733531	
785.2587385	83	13	4	1	0.6603362835				96.72114188	1.291286042	1.987572081	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.2587385	0.6603362835	-1736.57663050257	
785.1787385	83	13	4	1	0.6602902235				96.72255147	1.290543428	1.986905105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.1787385	0.6602902235	-1737.1554617915	
785.0987385	83	13	4	1	0.6602441789				96.7239607	1.289801061	1.986238243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.0987385	0.6602441789	-1737.73656514649	
