T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
858.8292488	86	12	2	0.4894996961	0.4696150081	75.60745386	21.73610655	2.656439593	97.73738148	1.004003912	1.258614605							0	0	0	-858.8292488	0.4696150081	197.967373058022	
858.7492488	86	12	2	0.4899216875	0.4700186881	75.59164675	21.75108891	2.657264346	97.73619869	1.004916139	1.25888517							0	0	0	-858.7492488	0.4700186881	198.386769256491	
858.6692488	86	12	2	0.4903427904	0.4704215153	75.57585297	21.76605925	2.658087784	97.73501596	1.005828408	1.259155629							0	0	0	-858.6692488	0.4704215153	198.80648886309	
858.5892488	86	12	2	0.490763008	0.4708234926	75.5600725	21.78101759	2.658909911	97.7338333	1.00674072	1.259425983							0	0	0	-858.5892488	0.4708234926	199.226524474996	
858.5092488	86	12	2	0.4911823434	0.471224623	75.54430531	21.79596396	2.659730728	97.7326507	1.007653074	1.259696231							0	0	0	-858.5092488	0.471224623	199.646844015854	
858.4292488	86	12	2	0.4916007996	0.4716249095	75.52855139	21.81089837	2.660550239	97.73146815	1.008565472	1.259966374							0	0	0	-858.4292488	0.4716249095	200.067439826007	
858.3492488	86	12	2	0.4920183798	0.4720243551	75.51281071	21.82582085	2.661368444	97.73028567	1.009477914	1.260236411							0	0	0	-858.3492488	0.4720243551	200.488329396499	
858.2692488	86	12	2	0.4924350869	0.4724229627	75.49708324	21.84073142	2.662185348	97.72910326	1.010390401	1.260506344							0	0	0	-858.2692488	0.4724229627	200.909555686985	
858.1892488	86	12	2	0.492850924	0.4728207351	75.48136896	21.85563009	2.663000951	97.7279209	1.011302933	1.260776171							0	0	0	-858.1892488	0.4728207351	201.331060668121	
858.1092488	86	12	2	0.4932658941	0.4732176754	75.46566785	21.87051689	2.663815257	97.72673859	1.012215512	1.261045894							0	0	0	-858.1092488	0.4732176754	201.75283732836	
858.0292488	86	12	2	0.4936800003	0.4736137864	75.44997989	21.88539185	2.664628268	97.72555635	1.013128136	1.261315511							0	0	0	-858.0292488	0.4736137864	202.174928612811	
857.9492488	86	12	2	0.4940932455	0.474009071	75.43430504	21.90025497	2.665439986	97.72437417	1.014040808	1.261585024							0	0	0	-857.9492488	0.474009071	202.597327574308	
857.8692488	86	12	2	0.4945056327	0.474403532	75.4186433	21.91510629	2.666250414	97.72319204	1.014953528	1.261854433							0	0	0	-857.8692488	0.474403532	203.020000898225	
857.7892488	86	12	2	0.4949171649	0.4747971724	75.40299463	21.92994582	2.667059553	97.72200997	1.015866296	1.262123736							0	0	0	-857.7892488	0.4747971724	203.442967359719	
857.7092488	86	12	2	0.495327845	0.4751899949	75.38735901	21.94477359	2.667867407	97.72082795	1.016779113	1.262392936							0	0	0	-857.7092488	0.4751899949	203.866245015802	
857.6292488	86	12	2	0.495737676	0.4755820024	75.37173642	21.95958961	2.668673977	97.71964599	1.01769198	1.262662031							0	0	0	-857.6292488	0.4755820024	204.289800973979	
857.5492488	86	12	2	0.4961466608	0.4759731977	75.35612683	21.9743939	2.669479265	97.71846408	1.018604896	1.262931021							0	0	0	-857.5492488	0.4759731977	204.713653789716	
857.4692488	86	12	2	0.4965548022	0.4763635836	75.34053023	21.9891865	2.670283275	97.71728223	1.019517864	1.263199908							0	0	0	-857.4692488	0.4763635836	205.137769774802	
857.3892488	86	12	2	0.4969621033	0.476753163	75.32494658	22.00396741	2.671086009	97.71610043	1.020430883	1.263468691							0	0	0	-857.3892488	0.476753163	205.562194507146	
857.3092488	86	12	2	0.4973685669	0.4771419385	75.30937587	22.01873666	2.671887468	97.71491868	1.021343953	1.263737369							0	0	0	-857.3092488	0.4771419385	205.986946864064	
857.2292488	86	12	2	0.4977741958	0.4775299129	75.29381808	22.03349426	2.672687655	97.71373698	1.022257077	1.264005944							0	0	0	-857.2292488	0.4775299129	206.411940226718	
857.1492488	86	12	2	0.4981789929	0.4779170891	75.27827318	22.04824025	2.673486572	97.71255533	1.023170253	1.264274415							0	0	0	-857.1492488	0.4779170891	206.837220612205	
857.0692488	86	12	2	0.4985829612	0.4783034697	75.26274114	22.06297464	2.674284222	97.71137373	1.024083483	1.264542782							0	0	0	-857.0692488	0.4783034697	207.262833964829	
856.9892488	86	12	2	0.4989861033	0.4786890574	75.24722195	22.07769744	2.675080607	97.71019219	1.024996767	1.264811046							0	0	0	-856.9892488	0.4786890574	207.688692572117	
856.9092488	86	12	2	0.4993884221	0.4790738551	75.23171558	22.09240869	2.675875729	97.70901069	1.025910106	1.265079206							0	0	0	-856.9092488	0.4790738551	208.114843447857	
856.8292488	86	12	2	0.4997899205	0.4794578653	75.21622201	22.1071084	2.67666959	97.70782924	1.026823501	1.265347263							0	0	0	-856.8292488	0.4794578653	208.541305799779	
856.7492488	86	12	2	0.5001906012	0.4798410908	75.20074122	22.12179658	2.677462193	97.70664783	1.027736951	1.265615217							0	0	0	-856.7492488	0.4798410908	208.968018551748	
856.6692488	86	12	2	0.500590467	0.4802235343	75.18527319	22.13647327	2.67825354	97.70546647	1.028650458	1.265883067							0	0	0	-856.6692488	0.4802235343	209.3950288378	
856.5892488	86	12	2	0.5009895207	0.4806051984	75.16981788	22.15113849	2.679043634	97.70428516	1.029564022	1.266150815							0	0	0	-856.5892488	0.4806051984	209.822329357592	
856.5092488	86	12	2	0.501387765	0.4809860858	75.15437529	22.16579224	2.679832475	97.7031039	1.030477644	1.266418459							0	0	0	-856.5092488	0.4809860858	210.249913188788	
856.4292488	86	12	2	0.5017852027	0.4813661991	75.13894538	22.18043455	2.680620068	97.70192268	1.031391325	1.266686							0	0	0	-856.4292488	0.4813661991	210.677800743135	
856.3492488	86	12	2	0.5021818365	0.4817455409	75.12352814	22.19506545	2.681406413	97.7007415	1.032305064	1.266953439							0	0	0	-856.3492488	0.4817455409	211.105957104968	
856.2692488	86	12	2	0.5025776691	0.4821241139	75.10812354	22.20968495	2.682191514	97.69956036	1.033218862	1.267220775							0	0	0	-856.2692488	0.4821241139	211.534375142732	
856.1892488	86	12	2	0.5029727033	0.4825019207	75.09273156	22.22429307	2.682975372	97.69837927	1.034132721	1.267488008							0	0	0	-856.1892488	0.4825019207	211.963075395094	
856.1092488	86	12	2	0.5033669417	0.4828789639	75.07735218	22.23888983	2.683757989	97.69719822	1.03504664	1.267755139							0	0	0	-856.1092488	0.4828789639	212.392079012215	
856.0292488	86	12	2	0.503760387	0.483255246	75.06198538	22.25347525	2.684539369	97.69601721	1.035960621	1.268022167							0	0	0	-856.0292488	0.483255246	212.821350458543	
855.9492488	86	12	2	0.504153042	0.4836307697	75.04663113	22.26804936	2.685319512	97.69483624	1.036874663	1.268289094							0	0	0	-855.9492488	0.4836307697	213.250882893167	
855.8692488	86	12	2	0.5045449091	0.4840055375	75.03128941	22.28261217	2.686098422	97.69365532	1.037788768	1.268555917							0	0	0	-855.8692488	0.4840055375	213.680754448456	
855.7892488	86	12	2	0.5049359912	0.4843795518	75.0159602	22.2971637	2.6868761	97.69247443	1.038702935	1.268822639							0	0	0	-855.7892488	0.4843795518	214.110872190865	
855.7092488	86	12	2	0.5053262908	0.4847528154	75.00064349	22.31170397	2.687652549	97.69129358	1.039617166	1.269089259							0	0	0	-855.7092488	0.4847528154	214.54122953526	
855.6292488	86	12	2	0.5057158106	0.4851253307	74.98533923	22.326233	2.68842777	97.69011276	1.040531461	1.269355776							0	0	0	-855.6292488	0.4851253307	214.971904981154	
855.5492488	86	12	2	0.5061045531	0.4854971002	74.97004743	22.34075081	2.689201767	97.68893199	1.04144582	1.269622192							0	0	0	-855.5492488	0.4854971002	215.402863041705	
855.4692488	86	12	2	0.5064925211	0.4858681264	74.95476804	22.35525742	2.689974541	97.68775125	1.042360245	1.269888506							0	0	0	-855.4692488	0.4858681264	215.834096699355	
855.3892488	86	12	2	0.5068797169	0.4862384118	74.93950106	22.36975285	2.690746094	97.68657055	1.043274735	1.270154719							0	0	0	-855.3892488	0.4862384118	216.26559886994	
855.3092488	86	12	2	0.5072661434	0.4866079589	74.92424646	22.38423711	2.691516429	97.68538988	1.044189291	1.27042083							0	0	0	-855.3092488	0.4866079589	216.697362400874	
855.2292488	86	12	2	0.5076518029	0.4869767702	74.90900421	22.39871024	2.692285548	97.68420925	1.045103915	1.270686839							0	0	0	-855.2292488	0.4869767702	217.129409654851	
855.1492488	86	12	2	0.508036698	0.4873448481	74.8937743	22.41317225	2.693053452	97.68302865	1.046018606	1.270952747							0	0	0	-855.1492488	0.4873448481	217.561733461479	
855.0692488	86	12	2	0.5084208314	0.4877121951	74.87855671	22.42762315	2.693820145	97.68184808	1.046933364	1.271218554							0	0	0	-855.0692488	0.4877121951	217.994297233566	
854.9892488	86	12	2	0.5088042055	0.4880788137	74.86335141	22.44206297	2.694585628	97.68066755	1.047848191	1.271484259							0	0	0	-854.9892488	0.4880788137	218.427183359796	
854.9092488	86	12	2	0.5091868229	0.4884447061	74.84815838	22.45649172	2.695349903	97.67948705	1.048763088	1.271749864							0	0	0	-854.9092488	0.4884447061	218.860354648683	
854.8292488	86	12	2	0.5095686861	0.4888098749	74.8329776	22.47090943	2.696112972	97.67830658	1.049678053	1.272015367							0	0	0	-854.8292488	0.4888098749	219.293744850336	
854.7492488	86	12	2	0.5099497975	0.4891743225	74.81780905	22.48531611	2.696874839	97.67712614	1.050593089	1.272280769							0	0	0	-854.7492488	0.4891743225	219.727436747378	
854.6692488	86	12	2	0.5103301596	0.4895380512	74.80265271	22.49971179	2.697635504	97.67594573	1.051508196	1.272546071							0	0	0	-854.6692488	0.4895380512	220.161393066347	
854.5892488	86	12	2	0.510709775	0.4899010635	74.78750855	22.51409648	2.69839497	97.67476535	1.052423374	1.272811272							0	0	0	-854.5892488	0.4899010635	220.595607239631	
854.5092488	86	12	2	0.5110886461	0.4902633617	74.77237656	22.5284702	2.699153239	97.673585	1.053338624	1.273076372							0	0	0	-854.5092488	0.4902633617	221.03013298698	
854.4292488	86	12	2	0.5114667753	0.4906249481	74.75725672	22.54283297	2.699910313	97.67240468	1.054253946	1.273341372							0	0	0	-854.4292488	0.4906249481	221.464871529108	
854.3492488	86	12	2	0.5118441651	0.4909858253	74.742149	22.55718481	2.700666194	97.67122439	1.055169341	1.273606271							0	0	0	-854.3492488	0.4909858253	221.89990867108	
854.2692488	86	12	2	0.512220818	0.4913459953	74.72705338	22.57152574	2.701420885	97.67004412	1.056084809	1.27387107							0	0	0	-854.2692488	0.4913459953	222.335236382892	
854.1892488	86	12	2	0.5125967363	0.4917054607	74.71196984	22.58585577	2.702174387	97.66886388	1.057000352	1.274135768							0	0	0	-854.1892488	0.4917054607	222.770787191483	
854.1092488	86	12	2	0.5129719224	0.4920642237	74.69689836	22.60017494	2.702926702	97.66768366	1.057915969	1.274400367							0	0	0	-854.1092488	0.4920642237	223.206615209133	
854.0292488	86	12	2	0.5133463788	0.4924222867	74.68183892	22.61448324	2.703677834	97.66650347	1.058831661	1.274664865							0	0	0	-854.0292488	0.4924222867	223.642714146597	
853.9492488	86	12	2	0.5137201079	0.4927796519	74.6667915	22.62878071	2.704427783	97.66532331	1.059747429	1.274929263							0	0	0	-853.9492488	0.4927796519	224.079076677459	
853.8692488	86	12	2	0.514093112	0.4931363217	74.65175608	22.64306737	2.705176552	97.66414317	1.060663272	1.275193562							0	0	0	-853.8692488	0.4931363217	224.515728015315	
853.7892488	86	12	2	0.5144653935	0.4934922982	74.63673263	22.65734322	2.705924142	97.66296305	1.061579193	1.27545776							0	0	0	-853.7892488	0.4934922982	224.952629077075	
853.7092488	86	12	2	0.5148369548	0.4938475839	74.62172115	22.6716083	2.706670557	97.66178295	1.062495191	1.275721859							0	0	0	-853.7092488	0.4938475839	225.38977381441	
853.6292488	86	12	2	0.5152077982	0.4942021809	74.60672159	22.68586261	2.707415798	97.66060288	1.063411266	1.275985858							0	0	0	-853.6292488	0.4942021809	225.827218143961	
853.5492488	86	12	2	0.515577926	0.4945560915	74.59173395	22.70010618	2.708159867	97.65942282	1.06432742	1.276249758							0	0	0	-853.5492488	0.4945560915	226.264891900146	
853.4692488	86	12	2	0.5159473407	0.494909318	74.57675821	22.71433902	2.708902766	97.65824279	1.065243653	1.276513558							0	0	0	-853.4692488	0.494909318	226.702852352236	
853.3892488	86	12	2	0.5163160444	0.4952618625	74.56179434	22.72856116	2.709644497	97.65706278	1.066159965	1.276777259							0	0	0	-853.3892488	0.4952618625	227.141092464355	
853.3092488	86	12	2	0.5166840395	0.4956137273	74.54684232	22.74277261	2.710385062	97.65588278	1.067076357	1.277040861							0	0	0	-853.3092488	0.4956137273	227.579541141665	
853.2292488	86	12	2	0.5170513284	0.4959649147	74.53190214	22.7569734	2.711124464	97.65470281	1.06799283	1.277304363							0	0	0	-853.2292488	0.4959649147	228.01825621216	
853.1492488	86	12	2	0.5174179132	0.4963154268	74.51697377	22.77116353	2.711862704	97.65352285	1.068909383	1.277567766							0	0	0	-853.1492488	0.4963154268	228.457263195627	
853.0692488	86	12	2	0.5177837963	0.4966652658	74.50205719	22.78534303	2.712599785	97.65234291	1.069826019	1.277831071							0	0	0	-853.0692488	0.4966652658	228.89652305851	
852.9892488	86	12	2	0.51814898	0.4970144339	74.48715238	22.79951191	2.713335707	97.65116299	1.070742736	1.278094276							0	0	0	-852.9892488	0.4970144339	229.336028951881	
852.9092488	86	12	2	0.5185134664	0.4973629333	74.47225933	22.8136702	2.714070475	97.64998308	1.071659535	1.278357383							0	0	0	-852.9092488	0.4973629333	229.7758070887	
852.8292488	86	12	2	0.518877258	0.4977107661	74.457378	22.82781791	2.714804089	97.64880319	1.072576418	1.278620391							0	0	0	-852.8292488	0.4977107661	230.215850621738	
852.7492488	86	12	2	0.5192403568	0.4980579345	74.44250839	22.84195506	2.715536551	97.64762332	1.073493385	1.2788833							0	0	0	-852.7492488	0.4980579345	230.656119771219	
852.6692488	86	12	2	0.5196027651	0.4984044407	74.42765047	22.85608167	2.716267863	97.64644345	1.074410435	1.27914611							0	0	0	-852.6692488	0.4984044407	231.09667445189	
852.5892488	86	12	2	0.5199644852	0.4987502867	74.41280422	22.87019775	2.716998029	97.64526361	1.075327571	1.279408823							0	0	0	-852.5892488	0.4987502867	231.537474125875	
852.5092488	86	12	2	0.5203255193	0.4990954748	74.39796962	22.88430333	2.717727048	97.64408377	1.076244791	1.279671436							0	0	0	-852.5092488	0.4990954748	231.978546482609	
852.4292488	86	12	2	0.5206858695	0.4994400069	74.38314665	22.89839842	2.718454924	97.64290395	1.077162097	1.279933952							0	0	0	-852.4292488	0.4994400069	232.419850095013	
852.3492488	86	12	2	0.5210455381	0.4997838854	74.3683353	22.91248304	2.719181659	97.64172414	1.07807949	1.280196369							0	0	0	-852.3492488	0.4997838854	232.861379284723	
852.2692488	86	12	2	0.5214045271	0.5001271122	74.35353553	22.92655721	2.719907254	97.64054434	1.078996969	1.280458689							0	0	0	-852.2692488	0.5001271122	233.303228190777	
852.1892488	86	12	2	0.521762839	0.5004696894	74.33874734	22.94062095	2.720631712	97.63936455	1.079914536	1.28072091							0	0	0	-852.1892488	0.5004696894	233.745322851854	
852.1092488	86	12	2	0.5221204756	0.5008116191	74.3239707	22.95467427	2.721355034	97.63818478	1.08083219	1.280983033							0	0	0	-852.1092488	0.5008116191	234.187622108071	
852.0292488	86	12	2	0.5224774393	0.5011529035	74.30920559	22.96871719	2.722077222	97.63700501	1.081749933	1.281245059							0	0	0	-852.0292488	0.5011529035	234.630188089271	
851.9492488	86	12	2	0.5228337322	0.5014935445	74.29445199	22.98274973	2.722798279	97.63582525	1.082667765	1.281506986							0	0	0	-851.9492488	0.5014935445	235.073048199392	
851.8692488	86	12	2	0.5231893564	0.5018335442	74.27970989	22.9967719	2.723518206	97.6346455	1.083585686	1.281768816							0	0	0	-851.8692488	0.5018335442	235.516127210664	
851.7892488	86	12	2	0.523544314	0.5021729047	74.26497926	23.01078374	2.724237005	97.63346575	1.084503697	1.282030549							0	0	0	-851.7892488	0.5021729047	235.95945305876	
851.7092488	86	12	2	0.5238986072	0.502511628	74.25026008	23.02478524	2.724954679	97.63228602	1.085421798	1.282292184							0	0	0	-851.7092488	0.502511628	236.403053881238	
851.6292488	86	12	2	0.5242522381	0.5028497161	74.23555234	23.03877643	2.725671229	97.63110629	1.086339991	1.282553721							0	0	0	-851.6292488	0.5028497161	236.846888160639	
851.5492488	86	12	2	0.5246052087	0.5031871711	74.22085601	23.05275733	2.726386657	97.62992656	1.087258274	1.282815162							0	0	0	-851.5492488	0.5031871711	237.290949381304	
851.4692488	86	12	2	0.5249575212	0.503523995	74.20617108	23.06672796	2.727100965	97.62874685	1.08817665	1.283076505							0	0	0	-851.4692488	0.503523995	237.735301353999	
851.3892488	86	12	2	0.5253091776	0.5038601897	74.19149752	23.08068833	2.727814155	97.62756713	1.089095118	1.283337751							0	0	0	-851.3892488	0.5038601897	238.17986653483	
851.3092488	86	12	2	0.52566018	0.5041957574	74.17683532	23.09463845	2.728526229	97.62638742	1.090013679	1.2835989							0	0	0	-851.3092488	0.5041957574	238.624674483754	
851.2292488	86	12	2	0.5260105305	0.5045306999	74.16218445	23.10857836	2.729237189	97.62520771	1.090932334	1.283859952							0	0	0	-851.2292488	0.5045306999	239.069789233642	
851.1492488	86	12	2	0.5263602312	0.5048650192	74.14754491	23.12250806	2.729947037	97.62402801	1.091851082	1.284120907							0	0	0	-851.1492488	0.5048650192	239.515097477382	
851.0692488	86	12	2	0.526709284	0.5051987174	74.13291666	23.13642757	2.730655775	97.62284831	1.092769925	1.284381765							0	0	0	-851.0692488	0.5051987174	239.960628472176	
850.9892488	86	12	2	0.5270576911	0.5055317964	74.11829969	23.15033691	2.731363404	97.62166861	1.093688864	1.284642527							0	0	0	-850.9892488	0.5055317964	240.406447407366	
850.9092488	86	12	2	0.5274054544	0.5058642581	74.10369398	23.16423609	2.732069927	97.62048891	1.094607897	1.284903192							0	0	0	-850.9092488	0.5058642581	240.852548240322	
850.8292488	86	12	2	0.527752576	0.5061961044	74.08909951	23.17812514	2.732775345	97.61930921	1.095527027	1.28516376							0	0	0	-850.8292488	0.5061961044	241.298815296763	
850.7492488	86	12	2	0.5280990579	0.5065273375	74.07451627	23.19200407	2.733479661	97.61812951	1.096446253	1.285424232							0	0	0	-850.7492488	0.5065273375	241.745352000173	
850.6692488	86	12	2	0.528444902	0.506857959	74.05994423	23.2058729	2.734182875	97.61694982	1.097365576	1.285684608							0	0	0	-850.6692488	0.506857959	242.192150522592	
850.5892488	86	12	2	0.5287901105	0.5071879711	74.04538337	23.21973164	2.734884992	97.61577012	1.098284997	1.285944887							0	0	0	-850.5892488	0.5071879711	242.639169287962	
850.5092488	86	12	2	0.5291346853	0.5075173755	74.03083368	23.23358031	2.735586011	97.61459041	1.099204516	1.286205071							0	0	0	-850.5092488	0.5075173755	243.086474349969	
850.4292488	86	12	2	0.5294786283	0.5078461742	74.01629513	23.24741893	2.736285935	97.61341071	1.100124133	1.286465158							0	0	0	-850.4292488	0.5078461742	243.533986145664	
850.3492488	86	12	2	0.5298219415	0.5081743691	74.00176771	23.26124752	2.736984766	97.612231	1.101043849	1.286725149							0	0	0	-850.3492488	0.5081743691	243.981697561927	
850.2692488	86	12	2	0.530164627	0.5085019622	73.9872514	23.27506609	2.737682505	97.61105129	1.101963665	1.286985044							0	0	0	-850.2692488	0.5085019622	244.429714407506	
850.1892488	86	12	2	0.5305066866	0.5088289551	73.97274619	23.28887466	2.738379155	97.60987158	1.102883581	1.287244844							0	0	0	-850.1892488	0.5088289551	244.87795463397	
850.1092488	86	12	2	0.5308481223	0.50915535	73.95825204	23.30267324	2.739074718	97.60869186	1.103803597	1.287504548							0	0	0	-850.1092488	0.50915535	245.326413287493	
850.0292488	86	12	2	0.531188936	0.5094811485	73.94376894	23.31646186	2.739769195	97.60751213	1.104723715	1.287764156							0	0	0	-850.0292488	0.5094811485	245.775157846492	
849.9492488	86	12	2	0.5315291298	0.5098063526	73.92929688	23.33024053	2.740462588	97.6063324	1.105643934	1.288023668							0	0	0	-849.9492488	0.5098063526	246.224069439673	
849.8692488	86	12	2	0.5318687054	0.5101309642	73.91483584	23.34400926	2.741154899	97.60515266	1.106564255	1.288283085							0	0	0	-849.8692488	0.5101309642	246.673255115417	
849.7892488	86	12	2	0.5322076648	0.510454985	73.90038579	23.35776808	2.74184613	97.60397291	1.107484678	1.288542407							0	0	0	-849.7892488	0.510454985	247.122708328709	
849.7092488	86	12	2	0.5325460099	0.5107784169	73.88594672	23.371517	2.742536283	97.60279316	1.108405205	1.288801633							0	0	0	-849.7092488	0.5107784169	247.572385142715	
849.6292488	86	12	2	0.5328837427	0.5111012617	73.87151861	23.38525603	2.743225359	97.6016134	1.109325835	1.289060764							0	0	0	-849.6292488	0.5111012617	248.022278764704	
849.5492488	86	12	2	0.5332208649	0.5114235213	73.85710144	23.39898519	2.743913361	97.60043363	1.110246568	1.2893198							0	0	0	-849.5492488	0.5114235213	248.472382903023	
849.4692488	86	12	2	0.5335573786	0.5117451975	73.8426952	23.41270451	2.74460029	97.59925385	1.111167407	1.289578741							0	0	0	-849.4692488	0.5117451975	248.922729519238	
849.3892488	86	12	2	0.5338932855	0.5120662921	73.82829986	23.42641399	2.745286147	97.59807406	1.11208835	1.289837587							0	0	0	-849.3892488	0.5120662921	249.373351361621	
849.3092488	86	12	2	0.5342285875	0.5123868068	73.81391541	23.44011365	2.745970936	97.59689426	1.113009399	1.290096338							0	0	0	-849.3092488	0.5123868068	249.824203109732	
849.2292488	86	12	2	0.5345632866	0.5127067435	73.79954183	23.45380352	2.746654658	97.59571445	1.113930554	1.290354995							0	0	0	-849.2292488	0.5127067435	250.275278960494	
849.1492488	86	12	2	0.5348973845	0.5130261039	73.78517909	23.46748359	2.747337314	97.59453463	1.114851815	1.290613556							0	0	0	-849.1492488	0.5130261039	250.726611362071	
849.0692488	86	12	2	0.5352308831	0.5133448898	73.77082719	23.4811539	2.748018906	97.59335479	1.115773183	1.290872023							0	0	0	-849.0692488	0.5133448898	251.178115401499	
848.9892488	86	12	2	0.5355637842	0.5136631031	73.75648611	23.49481446	2.748699437	97.59217495	1.116694659	1.291130396							0	0	0	-848.9892488	0.5136631031	251.62986384167	
848.9092488	86	12	2	0.5358960897	0.5139807454	73.74215582	23.50846528	2.749378907	97.59099508	1.117616242	1.291388674							0	0	0	-848.9092488	0.5139807454	252.081889534754	
848.8292488	86	12	2	0.5362278013	0.5142978185	73.7278363	23.52210638	2.750057319	97.58981521	1.118537934	1.291646857							0	0	0	-848.8292488	0.5142978185	252.534107268075	
848.7492488	86	12	2	0.536558921	0.5146143242	73.71352755	23.53573777	2.750734675	97.58863532	1.119459735	1.291904946							0	0	0	-848.7492488	0.5146143242	252.986550499639	
848.6692488	86	12	2	0.5368894505	0.5149302642	73.69922954	23.54935948	2.751410976	97.58745541	1.120381645	1.292162942							0	0	0	-848.6692488	0.5149302642	253.439252920223	
848.5892488	86	12	2	0.5372193915	0.5152456402	73.68494226	23.56297152	2.752086224	97.58627549	1.121303665	1.292420842							0	0	0	-848.5892488	0.5152456402	253.892208595876	
848.5092488	86	12	2	0.537548746	0.5155604539	73.67066568	23.5765739	2.752760421	97.58509556	1.122225795	1.292678649							0	0	0	-848.5092488	0.5155604539	254.3453303903	
848.4292488	86	12	2	0.5378775157	0.5158747072	73.65639978	23.59016665	2.753433569	97.5839156	1.123148036	1.292936362							0	0	0	-848.4292488	0.5158747072	254.798693420262	
848.3492488	86	12	2	0.5382057023	0.5161884016	73.64214456	23.60374977	2.754105669	97.58273563	1.124070388	1.293193981							0	0	0	-848.3492488	0.5161884016	255.252331309485	
848.2692488	86	12	2	0.5385333076	0.5165015389	73.6279	23.61732328	2.754776723	97.58155564	1.124992852	1.293451507							0	0	0	-848.2692488	0.5165015389	255.706116187867	
848.1892488	86	12	2	0.5388603335	0.5168141209	73.61366606	23.6308872	2.755446733	97.58037563	1.125915429	1.293708938							0	0	0	-848.1892488	0.5168141209	256.160164464054	
848.1092488	86	12	2	0.5391867816	0.5171261491	73.59944275	23.64444155	2.756115702	97.57919561	1.126838117	1.293966276							0	0	0	-848.1092488	0.5171261491	256.614469461011	
848.0292488	86	12	2	0.5395126537	0.5174376253	73.58523003	23.65798634	2.756783629	97.57801556	1.12776092	1.294223521							0	0	0	-848.0292488	0.5174376253	257.068984747761	
847.9492488	86	12	2	0.5398379515	0.5177485511	73.5710279	23.67152158	2.757450518	97.57683549	1.128683835	1.294480672							0	0	0	-847.9492488	0.5177485511	257.523744991539	
847.8692488	86	12	2	0.5401626769	0.5180589282	73.55683634	23.68504729	2.75811637	97.57565541	1.129606865	1.29473773							0	0	0	-847.8692488	0.5180589282	257.978661044543	
847.7892488	86	12	2	0.5404868314	0.5183687584	73.54265532	23.6985635	2.758781187	97.5744753	1.13053001	1.294994694							0	0	0	-847.7892488	0.5183687584	258.433851981652	
847.7092488	86	12	2	0.5408104169	0.5186780431	73.52848483	23.71207021	2.75944497	97.57329517	1.131453269	1.295251565							0	0	0	-847.7092488	0.5186780431	258.889268973576	
847.6292488	86	12	2	0.541133435	0.5189867842	73.51432485	23.72556743	2.760107721	97.57211501	1.132376644	1.295508343							0	0	0	-847.6292488	0.5189867842	259.344865201233	
847.5492488	86	12	2	0.5414558875	0.5192949832	73.50017536	23.73905519	2.760769443	97.57093484	1.133300135	1.295765028							0	0	0	-847.5492488	0.5192949832	259.80071754987	
847.4692488	86	12	2	0.541777776	0.5196026418	73.48603636	23.7525335	2.761430136	97.56975464	1.134223743	1.29602162							0	0	0	-847.4692488	0.5196026418	260.256820846797	
847.3892488	86	12	2	0.5420991023	0.5199097615	73.47190782	23.76600238	2.762089802	97.56857441	1.135147468	1.29627812							0	0	0	-847.3892488	0.5199097615	260.713126056412	
847.3092488	86	12	2	0.542419868	0.5202163441	73.45778971	23.77946184	2.762748444	97.56739416	1.13607131	1.296534526							0	0	0	-847.3092488	0.5202163441	261.169584982194	
847.2292488	86	12	2	0.5427400749	0.5205223912	73.44368204	23.7929119	2.763406063	97.56621389	1.13699527	1.29679084							0	0	0	-847.2292488	0.5205223912	261.626319011671	
847.1492488	86	12	2	0.5430597245	0.5208279043	73.42958477	23.80635257	2.76406266	97.56503359	1.137919348	1.297047061							0	0	0	-847.1492488	0.5208279043	262.083279254415	
847.0692488	86	12	2	0.5433788186	0.5211328851	73.4154979	23.81978386	2.764718238	97.56385327	1.138843545	1.29730319							0	0	0	-847.0692488	0.5211328851	262.540460298799	
846.9892488	86	12	2	0.5436973587	0.5214373351	73.4014214	23.83320581	2.765372797	97.56267291	1.139767862	1.297559226							0	0	0	-846.9892488	0.5214373351	262.997855487477	
846.9092488	86	12	2	0.5440153467	0.521741256	73.38735525	23.84661841	2.76602634	97.56149253	1.140692298	1.297815169							0	0	0	-846.9092488	0.521741256	263.455459313972	
846.8292488	86	12	2	0.5443327841	0.5220446493	73.37329945	23.86002168	2.766678869	97.56031212	1.141616854	1.298071021							0	0	0	-846.8292488	0.5220446493	263.913308701361	
846.7492488	86	12	2	0.5446496725	0.5223475166	73.35925397	23.87341564	2.767330385	97.55913169	1.142541532	1.29832678							0	0	0	-846.7492488	0.5223475166	264.371310531518	
846.6692488	86	12	2	0.5449660136	0.5226498596	73.3452188	23.88680031	2.767980889	97.55795122	1.14346633	1.298582447							0	0	0	-846.6692488	0.5226498596	264.829590355608	
