T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
852.0745432	93	4	3	0.7910020828	0.7853393834	78.13214028	17.20757571	4.660284005	97.06390409	0.3899093744	2.546186533							0	0	0	-852.0745432	0.7853393834	406.560640782675	
851.9945432	93	4	3	0.7912066483	0.7855359615	78.11772794	17.22147986	4.660792203	97.06310128	0.3903218898	2.546576834							0	0	0	-851.9945432	0.7855359615	407.366478659082	
851.9145432	93	4	3	0.791410814	0.7857321509	78.10332365	17.23537767	4.661298677	97.06229883	0.3907345509	2.546966617							0	0	0	-851.9145432	0.7857321509	408.173017438363	
851.8345432	93	4	3	0.7916145811	0.7859279529	78.08892742	17.24926915	4.661803431	97.06149676	0.3911473579	2.547355886							0	0	0	-851.8345432	0.7859279529	408.980038190239	
851.7545432	93	4	3	0.7918179509	0.7861233688	78.07453922	17.26315432	4.662306468	97.06069505	0.3915603107	2.54774464							0	0	0	-851.7545432	0.7861233688	409.787843759985	
851.6745432	93	4	3	0.7920209247	0.7863183996	78.06015904	17.27703316	4.662807794	97.05989371	0.3919734094	2.54813288							0	0	0	-851.6745432	0.7863183996	410.596210449966	
851.5945432	93	4	3	0.7922235036	0.7865130468	78.04578689	17.2909057	4.663307412	97.05909274	0.3923866541	2.548520609							0	0	0	-851.5945432	0.7865130468	411.405236355245	
851.5145432	93	4	3	0.7924256888	0.7867073113	78.03142274	17.30477193	4.663805325	97.05829213	0.3928000447	2.548907826							0	0	0	-851.5145432	0.7867073113	412.215011989008	
851.4345432	93	4	3	0.7926274817	0.7869011945	78.01706659	17.31863187	4.664301538	97.05749188	0.3932135812	2.549294534							0	0	0	-851.4345432	0.7869011945	413.02521043193	
851.3545432	93	4	3	0.7928288833	0.7870946976	78.00271844	17.33248551	4.664796054	97.056692	0.3936272638	2.549680733							0	0	0	-851.3545432	0.7870946976	413.836031073727	
851.2745432	93	4	3	0.793029895	0.7872878218	77.98837826	17.34633286	4.665288878	97.05589248	0.3940410924	2.550066425							0	0	0	-851.2745432	0.7872878218	414.647570336866	
851.1945432	93	4	3	0.7932305179	0.7874805682	77.97404606	17.36017393	4.665780013	97.05509332	0.394455067	2.55045161							0	0	0	-851.1945432	0.7874805682	415.4598170742	
851.1145432	93	4	3	0.7934307532	0.787672938	77.95972182	17.37400872	4.666269463	97.05429452	0.3948691877	2.550836289							0	0	0	-851.1145432	0.787672938	416.272652989387	
851.0345432	93	4	3	0.7936306021	0.7878649324	77.94540553	17.38783724	4.666757232	97.05349608	0.3952834546	2.551220465							0	0	0	-851.0345432	0.7878649324	417.086066292226	
850.9545432	93	4	3	0.7938300658	0.7880565526	77.93109719	17.40165949	4.667243324	97.052698	0.3956978675	2.551604137							0	0	0	-850.9545432	0.7880565526	417.900154653116	
850.8745432	93	4	3	0.7940291454	0.7882477997	77.91679678	17.41547548	4.667727743	97.05190027	0.3961124267	2.551987308							0	0	0	-850.8745432	0.7882477997	418.714796476794	
850.7945432	93	4	3	0.7942278423	0.788438675	77.90250429	17.42928521	4.668210492	97.05110289	0.396527132	2.552369977							0	0	0	-850.7945432	0.788438675	419.530091767786	
850.7145432	93	4	3	0.7944261575	0.7886291795	77.88821973	17.4430887	4.668691576	97.05030587	0.3969419835	2.552752147							0	0	0	-850.7145432	0.7886291795	420.346027000806	
850.6345432	93	4	3	0.7946240921	0.7888193145	77.87394307	17.45688594	4.669170997	97.0495092	0.3973569813	2.553133818							0	0	0	-850.6345432	0.7888193145	421.162482383391	
850.5545432	93	4	3	0.7948216475	0.7890090811	77.85967431	17.47067693	4.669648761	97.04871288	0.3977721254	2.553514991							0	0	0	-850.5545432	0.7890090811	421.979778895739	
850.4745432	93	4	3	0.7950188247	0.7891984803	77.84541343	17.4844617	4.67012487	97.04791692	0.3981874157	2.553895668							0	0	0	-850.4745432	0.7891984803	422.797570504256	
850.3945432	93	4	3	0.7952156248	0.7893875135	77.83116044	17.49824023	4.670599328	97.0471213	0.3986028524	2.55427585							0	0	0	-850.3945432	0.7893875135	423.615960559358	
850.3145432	93	4	3	0.7954120491	0.7895761816	77.81691531	17.51201255	4.67107214	97.04632603	0.3990184354	2.554655537							0	0	0	-850.3145432	0.7895761816	424.435046246887	
850.2345432	93	4	3	0.7956080987	0.7897644859	77.80267805	17.52577864	4.671543308	97.0455311	0.3994341648	2.555034731							0	0	0	-850.2345432	0.7897644859	425.254707261524	
850.1545432	93	4	3	0.7958037748	0.7899524274	77.78844864	17.53953852	4.672012837	97.04473653	0.3998500406	2.555413433							0	0	0	-850.1545432	0.7899524274	426.074929263964	
850.0745432	93	4	3	0.7959990783	0.7901400074	77.77422708	17.55329219	4.672480731	97.04394229	0.4002660629	2.555791644							0	0	0	-850.0745432	0.7901400074	426.895817370722	
849.9945432	93	4	3	0.7961940106	0.7903272268	77.76001334	17.56703966	4.672946992	97.0431484	0.4006822316	2.556169365							0	0	0	-849.9945432	0.7903272268	427.717357444056	
849.9145432	93	4	3	0.7963885727	0.7905140869	77.74580744	17.58078094	4.673411625	97.04235486	0.4010985468	2.556546596							0	0	0	-849.9145432	0.7905140869	428.539542254348	
849.8345432	93	4	3	0.7965827658	0.7907005886	77.73160934	17.59451602	4.673874634	97.04156165	0.4015150085	2.55692334							0	0	0	-849.8345432	0.7907005886	429.362241773007	
849.7545432	93	4	3	0.7967765909	0.7908867333	77.71741906	17.60824492	4.674336022	97.04076879	0.4019316168	2.557299598							0	0	0	-849.7545432	0.7908867333	430.185564236076	
849.6745432	93	4	3	0.7969700492	0.7910725218	77.70323657	17.62196764	4.674795792	97.03997626	0.4023483716	2.557675369							0	0	0	-849.6745432	0.7910725218	431.00960982391	
849.5945432	93	4	3	0.7971631418	0.7912579554	77.68906187	17.63568418	4.675253949	97.03918407	0.4027652731	2.558050656							0	0	0	-849.5945432	0.7912579554	431.834139143908	
849.5145432	93	4	3	0.7973558698	0.7914430351	77.67489496	17.64939455	4.675710496	97.03839222	0.4031823211	2.558425459							0	0	0	-849.5145432	0.7914430351	432.659371803542	
849.4345432	93	4	3	0.7975482343	0.791627762	77.66073581	17.66309876	4.676165436	97.0376007	0.4035995158	2.558799779							0	0	0	-849.4345432	0.791627762	433.485298651653	
849.3545432	93	4	3	0.7977402363	0.7918121371	77.64658442	17.6767968	4.676618774	97.03680952	0.4040168572	2.559173618							0	0	0	-849.3545432	0.7918121371	434.311671968049	
849.2745432	93	4	3	0.7979318771	0.7919961617	77.63244079	17.6904887	4.677070513	97.03601868	0.4044343454	2.559546977							0	0	0	-849.2745432	0.7919961617	435.138600292967	
849.1945432	93	4	3	0.7981231577	0.7921798367	77.6183049	17.70417444	4.677520656	97.03522816	0.4048519802	2.559919856							0	0	0	-849.1945432	0.7921798367	435.966306812172	
849.1145432	93	4	3	0.7983140791	0.7923631632	77.60417675	17.71785405	4.677969207	97.03443798	0.4052697618	2.560292257							0	0	0	-849.1145432	0.7923631632	436.794664527675	
849.0345432	93	4	3	0.7985046424	0.7925461422	77.59005632	17.73152751	4.67841617	97.03364813	0.4056876902	2.56066418							0	0	0	-849.0345432	0.7925461422	437.62354182878	
848.9545432	93	4	3	0.7986948488	0.7927287749	77.57594361	17.74519484	4.678861548	97.03285861	0.4061057655	2.561035627							0	0	0	-848.9545432	0.7927287749	438.452928505368	
848.8745432	93	4	3	0.7988846992	0.7929110623	77.56183861	17.75885605	4.679305345	97.03206941	0.4065239876	2.561406598							0	0	0	-848.8745432	0.7929110623	439.282931669453	
848.7945432	93	4	3	0.7990741948	0.7930930055	77.5477413	17.77251113	4.679747565	97.03128055	0.4069423565	2.561777096							0	0	0	-848.7945432	0.7930930055	440.113662878963	
848.7145432	93	4	3	0.7992633367	0.7932746054	77.53365169	17.7861601	4.68018821	97.03049201	0.4073608724	2.56214712							0	0	0	-848.7145432	0.7932746054	440.944988725573	
848.6345432	93	4	3	0.7994521258	0.7934558632	77.51956976	17.79980295	4.680627285	97.02970379	0.4077795352	2.562516672							0	0	0	-848.6345432	0.7934558632	441.776900878442	
848.5545432	93	4	3	0.7996405632	0.7936367798	77.5054955	17.8134397	4.681064792	97.0289159	0.4081983449	2.562885752							0	0	0	-848.5545432	0.7936367798	442.609385402716	
848.4745432	93	4	3	0.79982865	0.7938173564	77.49142891	17.82707035	4.681500736	97.02812834	0.4086173017	2.563254363							0	0	0	-848.4745432	0.7938173564	443.442433772486	
848.3945432	93	4	3	0.8000163872	0.7939975939	77.47736997	17.84069491	4.68193512	97.02734109	0.4090364054	2.563622504							0	0	0	-848.3945432	0.7939975939	444.276279483018	
848.3145432	93	4	3	0.8002037759	0.7941774933	77.46331868	17.85431337	4.682367947	97.02655417	0.4094556562	2.563990177							0	0	0	-848.3145432	0.7941774933	445.110541870733	
848.2345432	93	4	3	0.8003908171	0.7943570558	77.44927502	17.86792575	4.682799222	97.02576756	0.4098750541	2.564357383							0	0	0	-848.2345432	0.7943570558	445.945334557899	
848.1545432	93	4	3	0.8005775118	0.7945362823	77.435239	17.88153206	4.683228946	97.02498128	0.4102945991	2.564724123							0	0	0	-848.1545432	0.7945362823	446.780893501849	
848.0745432	93	4	3	0.8007638611	0.7947151738	77.42121059	17.89513228	4.683657125	97.02419531	0.4107142912	2.565090398							0	0	0	-848.0745432	0.7947151738	447.617084934686	
847.9945432	93	4	3	0.800949866	0.7948937313	77.4071898	17.90872644	4.68408376	97.02340966	0.4111341304	2.565456208							0	0	0	-847.9945432	0.7948937313	448.453772187593	
847.9145432	93	4	3	0.8011355275	0.7950719559	77.39317661	17.92231454	4.684508857	97.02262433	0.4115541168	2.565821555							0	0	0	-847.9145432	0.7950719559	449.290944185081	
847.8345432	93	4	3	0.8013208466	0.7952498486	77.37917101	17.93589657	4.684932417	97.02183931	0.4119742505	2.56618644							0	0	0	-847.8345432	0.7952498486	450.128842080701	
847.7545432	93	4	3	0.8015058244	0.7954274103	77.365173	17.94947256	4.685354445	97.0210546	0.4123945314	2.566550864							0	0	0	-847.7545432	0.7954274103	450.967455535823	
847.6745432	93	4	3	0.8016904618	0.795604642	77.35118256	17.9630425	4.685774944	97.02027021	0.4128149595	2.566914828							0	0	0	-847.6745432	0.795604642	451.806519897535	
847.5945432	93	4	3	0.8018747599	0.7957815448	77.33719969	17.97660639	4.686193917	97.01948613	0.413235535	2.567278333							0	0	0	-847.5945432	0.7957815448	452.646152212744	
847.5145432	93	4	3	0.8020587197	0.7959581196	77.32322438	17.99016425	4.686611368	97.01870236	0.4136562578	2.567641379							0	0	0	-847.5145432	0.7959581196	453.486468479	
847.4345432	93	4	3	0.8022423421	0.7961343674	77.30925662	18.00371608	4.6870273	97.0179189	0.4140771279	2.568003968							0	0	0	-847.4345432	0.7961343674	454.327330380383	
847.3545432	93	4	3	0.8024256281	0.7963102892	77.29529641	18.01726188	4.687441717	97.01713575	0.4144981454	2.5683661							0	0	0	-847.3545432	0.7963102892	455.16885657005	
847.2745432	93	4	3	0.8026085788	0.7964858859	77.28134372	18.03080166	4.687854621	97.01635291	0.4149193103	2.568727778							0	0	0	-847.2745432	0.7964858859	456.010905670207	
847.1945432	93	4	3	0.8027911952	0.7966611586	77.26739856	18.04433542	4.688266017	97.01557038	0.4153406227	2.569089001							0	0	0	-847.1945432	0.7966611586	456.853468085681	
847.1145432	93	4	3	0.8029734781	0.7968361082	77.25346092	18.05786317	4.688675907	97.01478815	0.4157620825	2.56944977							0	0	0	-847.1145432	0.7968361082	457.696793099722	
847.0345432	93	4	3	0.8031554286	0.7970107356	77.23953078	18.07138492	4.689084295	97.01400622	0.4161836898	2.569810088							0	0	0	-847.0345432	0.7970107356	458.540608100883	
846.9545432	93	4	3	0.8033370477	0.7971850419	77.22560815	18.08490067	4.689491184	97.0132246	0.4166054447	2.570169954							0	0	0	-846.9545432	0.7971850419	459.384903205756	
846.8745432	93	4	3	0.8035183363	0.797359028	77.211693	18.09841042	4.689896577	97.01244328	0.4170273471	2.570529369							0	0	0	-846.8745432	0.797359028	460.229930293255	
846.7945432	93	4	3	0.8036992954	0.7975326948	77.19778533	18.11191419	4.690300479	97.01166227	0.417449397	2.570888335							0	0	0	-846.7945432	0.7975326948	461.075546904754	
846.7145432	93	4	3	0.803879926	0.7977060433	77.18388514	18.12541197	4.690702891	97.01088155	0.4178715946	2.571246852							0	0	0	-846.7145432	0.7977060433	461.921743355946	
846.6345432	93	4	3	0.804060229	0.7978790744	77.16999241	18.13890377	4.691103818	97.01010114	0.4182939398	2.571604921							0	0	0	-846.6345432	0.7978790744	462.768507916308	
846.5545432	93	4	3	0.8042402054	0.7980517891	77.15610714	18.15238959	4.691503262	97.00932102	0.4187164327	2.571962544							0	0	0	-846.5545432	0.7980517891	463.615830712026	
846.4745432	93	4	3	0.8044198561	0.7982241883	77.14222932	18.16586945	4.691901227	97.00854121	0.4191390733	2.572319721							0	0	0	-846.4745432	0.7982241883	464.463699809553	
846.3945432	93	4	3	0.8045991821	0.798396273	77.12835894	18.17934335	4.692297717	97.00776168	0.4195618616	2.572676453							0	0	0	-846.3945432	0.798396273	465.312240960757	
846.3145432	93	4	3	0.8047781843	0.798568044	77.11449598	18.19281129	4.692692734	97.00698246	0.4199847976	2.573032742							0	0	0	-846.3145432	0.798568044	466.161306216152	
846.2345432	93	4	3	0.8049568637	0.7987395024	77.10064045	18.20627327	4.693086281	97.00620353	0.4204078814	2.573388587							0	0	0	-846.2345432	0.7987395024	467.010887296684	
846.1545432	93	4	3	0.8051352212	0.798910649	77.08679233	18.21972931	4.693478362	97.0054249	0.4208311131	2.573743991							0	0	0	-846.1545432	0.798910649	467.861244499899	
846.0745432	93	4	3	0.8053132578	0.7990814847	77.07295162	18.2331794	4.69386898	97.00464655	0.4212544926	2.574098953							0	0	0	-846.0745432	0.7990814847	468.712094752939	
845.9945432	93	4	3	0.8054909743	0.7992520105	77.0591183	18.24662356	4.694258139	97.0038685	0.4216780199	2.574453476							0	0	0	-845.9945432	0.7992520105	469.563427515786	
845.9145432	93	4	3	0.8056683717	0.7994222273	77.04529238	18.26006178	4.694645841	97.00309075	0.4221016951	2.574807559							0	0	0	-845.9145432	0.7994222273	470.415507771004	
845.8345432	93	4	3	0.8058454509	0.7995921359	77.03147383	18.27349408	4.695032089	97.00231328	0.4225255183	2.575161204							0	0	0	-845.8345432	0.7995921359	471.268047168963	
845.7545432	93	4	3	0.8060222128	0.7997617374	77.01766265	18.28692046	4.695416888	97.0015361	0.4229494894	2.575514411							0	0	0	-845.7545432	0.7997617374	472.121176704911	
845.6745432	93	4	3	0.8061986584	0.7999310325	77.00385884	18.30034092	4.695800239	97.00075921	0.4233736085	2.575867182							0	0	0	-845.6745432	0.7999310325	472.974881936982	
845.5945432	93	4	3	0.8063747886	0.8001000223	76.99006238	18.31375547	4.696182147	96.99998261	0.4237978756	2.576219518							0	0	0	-845.5945432	0.8001000223	473.829156386354	
845.5145432	93	4	3	0.8065506043	0.8002687075	76.97627327	18.32716411	4.696562614	96.99920629	0.4242222907	2.576571419							0	0	0	-845.5145432	0.8002687075	474.683985402031	
845.4345432	93	4	3	0.8067261063	0.8004370892	76.9624915	18.34056686	4.696941643	96.99843026	0.4246468539	2.576922886							0	0	0	-845.4345432	0.8004370892	475.539362336586	
845.3545432	93	4	3	0.8069012956	0.8006051681	76.94871706	18.35396371	4.697319238	96.99765451	0.4250715652	2.57727392							0	0	0	-845.3545432	0.8006051681	476.39555703948	
845.2745432	93	4	3	0.8070761731	0.8007729451	76.93494994	18.36735466	4.697695402	96.99687905	0.4254964246	2.577624523							0	0	0	-845.2745432	0.8007729451	477.251992250813	
845.1945432	93	4	3	0.8072507397	0.8009404213	76.92119013	18.38073973	4.698070138	96.99610387	0.4259214322	2.577974694							0	0	0	-845.1945432	0.8009404213	478.109086102713	
845.1145432	93	4	3	0.8074249963	0.8011075973	76.90743763	18.39411893	4.698443448	96.99532898	0.426346588	2.578324436							0	0	0	-845.1145432	0.8011075973	478.96696782743	
845.0345432	93	4	3	0.8075989437	0.8012744741	76.89369242	18.40749224	4.698815337	96.99455436	0.426771892	2.578673748							0	0	0	-845.0345432	0.8012744741	479.825200209694	
844.9545432	93	4	3	0.8077725828	0.8014410526	76.8799545	18.42085969	4.699185806	96.99378002	0.4271973442	2.579022632							0	0	0	-844.9545432	0.8014410526	480.684059263684	
844.8745432	93	4	3	0.8079459146	0.8016073336	76.86622386	18.43422128	4.69955486	96.99300597	0.4276229447	2.579371088							0	0	0	-844.8745432	0.8016073336	481.543534143273	
844.7945432	93	4	3	0.8081189399	0.801773318	76.8525005	18.447577	4.699922501	96.99223219	0.4280486935	2.579719118							0	0	0	-844.7945432	0.801773318	482.403470014391	
844.7145432	93	4	3	0.8082916596	0.8019390067	76.8387844	18.46092687	4.700288733	96.99145869	0.4284745906	2.580066723							0	0	0	-844.7145432	0.8019390067	483.26400181021	
844.6345432	93	4	3	0.8084640745	0.8021044005	76.82507555	18.47427089	4.700653558	96.99068546	0.4289006361	2.580413902							0	0	0	-844.6345432	0.8021044005	484.125118405076	
844.5545432	93	4	3	0.8086361856	0.8022695003	76.81137395	18.48760907	4.70101698	96.98991251	0.42932683	2.580760658							0	0	0	-844.5545432	0.8022695003	484.986810663148	
844.4745432	93	4	3	0.8088079936	0.8024343069	76.7976796	18.5009414	4.701379	96.98913984	0.4297531723	2.581106991							0	0	0	-844.4745432	0.8024343069	485.849067271245	
844.3945432	93	4	3	0.8089794995	0.8025988212	76.78399247	18.51426791	4.701739624	96.98836744	0.430179663	2.581452902							0	0	0	-844.3945432	0.8025988212	486.711878918353	
844.3145432	93	4	3	0.8091507041	0.802763044	76.77031256	18.52758859	4.702098853	96.98759531	0.4306063022	2.581798391							0	0	0	-844.3145432	0.802763044	487.575234105728	
844.2345432	93	4	3	0.8093216083	0.8029269762	76.75663987	18.54090344	4.702456691	96.98682345	0.43103309	2.58214346							0	0	0	-844.2345432	0.8029269762	488.439123342301	
844.1545432	93	4	3	0.8094922129	0.8030906186	76.74297439	18.55421247	4.70281314	96.98605186	0.4314600262	2.58248811							0	0	0	-844.1545432	0.8030906186	489.303685107995	
844.0745432	93	4	3	0.8096625187	0.803253972	76.7293161	18.56751569	4.703168204	96.98528055	0.431887111	2.582832341							0	0	0	-844.0745432	0.803253972	490.168759570682	
843.9945432	93	4	3	0.8098325267	0.8034170373	76.71566501	18.58081311	4.703521885	96.9845095	0.4323143445	2.583176154							0	0	0	-843.9945432	0.8034170373	491.034336975494	
843.9145432	93	4	3	0.8100022376	0.8035798153	76.70202109	18.59410472	4.703874187	96.98373872	0.4327417265	2.583519551							0	0	0	-843.9145432	0.8035798153	491.900557117936	
843.8345432	93	4	3	0.8101716523	0.8037423068	76.68838436	18.60739053	4.704225113	96.98296821	0.4331692572	2.583862531							0	0	0	-843.8345432	0.8037423068	492.76725830394	
843.7545432	93	4	3	0.8103407717	0.8039045127	76.67475478	18.62067055	4.704574664	96.98219797	0.4335969366	2.584205096							0	0	0	-843.7545432	0.8039045127	493.634583344398	
843.6745432	93	4	3	0.8105095965	0.8040664337	76.66113237	18.63394479	4.704922846	96.98142799	0.4340247647	2.584547247							0	0	0	-843.6745432	0.8040664337	494.502367159214	
843.5945432	93	4	3	0.8106781276	0.8042280708	76.6475171	18.64721324	4.70526966	96.98065827	0.4344527416	2.584888985							0	0	0	-843.5945432	0.8042280708	495.37075560244	
843.5145432	93	4	3	0.8108463658	0.8043894246	76.63390898	18.66047591	4.705615109	96.97988882	0.4348808672	2.585230309							0	0	0	-843.5145432	0.8043894246	496.239734627546	
843.4345432	93	4	3	0.811014312	0.8045504961	76.62030799	18.67373281	4.705959196	96.97911964	0.4353091416	2.585571222							0	0	0	-843.4345432	0.8045504961	497.109143719278	
843.3545432	93	4	3	0.811181967	0.804711286	76.60671413	18.68698395	4.706301924	96.97835071	0.4357375649	2.585911725							0	0	0	-843.3545432	0.804711286	497.979279156783	
843.2745432	93	4	3	0.8113493315	0.8048717951	76.59312738	18.70022932	4.706643297	96.97758205	0.436166137	2.586251817							0	0	0	-843.2745432	0.8048717951	498.849977563268	
843.1945432	93	4	3	0.8115164065	0.8050320242	76.57954775	18.71346893	4.706983317	96.97681364	0.436594858	2.5865915							0	0	0	-843.1945432	0.8050320242	499.72107222339	
843.1145432	93	4	3	0.8116831926	0.8051919742	76.56597522	18.7267028	4.707321986	96.9760455	0.4370237279	2.586930774							0	0	0	-843.1145432	0.8051919742	500.592709572816	
843.0345432	93	4	3	0.8118496908	0.8053516458	76.55240978	18.73993091	4.707659308	96.97527761	0.4374527468	2.587269641							0	0	0	-843.0345432	0.8053516458	501.465034872716	
842.9545432	93	4	3	0.8120159018	0.8055110398	76.53885142	18.75315329	4.707995286	96.97450998	0.4378819147	2.587608101							0	0	0	-842.9545432	0.8055110398	502.337882233986	
842.8745432	93	4	3	0.8121818265	0.805670157	76.52530015	18.76636993	4.708329923	96.97374261	0.4383112316	2.587946155							0	0	0	-842.8745432	0.805670157	503.21124120961	
842.7945432	93	4	3	0.8123474656	0.8058289982	76.51175594	18.77958084	4.708663221	96.9729755	0.4387406975	2.588283805							0	0	0	-842.7945432	0.8058289982	504.085101266022	
842.7145432	93	4	3	0.8125128199	0.8059875642	76.4982188	18.79278602	4.708995183	96.97220864	0.4391703125	2.58862105							0	0	0	-842.7145432	0.8059875642	504.959451780153	
842.6345432	93	4	3	0.8126778902	0.8061458558	76.48468871	18.80598547	4.709325812	96.97144203	0.4396000766	2.588957891							0	0	0	-842.6345432	0.8061458558	505.834442511711	
842.5545432	93	4	3	0.8128426774	0.8063038737	76.47116567	18.81917922	4.709655111	96.97067568	0.4400299899	2.58929433							0	0	0	-842.5545432	0.8063038737	506.710063217004	
842.4745432	93	4	3	0.8130071821	0.8064616187	76.45764967	18.83236725	4.709983083	96.96990958	0.4404600523	2.589630368							0	0	0	-842.4745432	0.8064616187	507.586144199152	
842.3945432	93	4	3	0.8131714053	0.8066190916	76.44414069	18.84554957	4.710309731	96.96914373	0.4408902639	2.589966004							0	0	0	-842.3945432	0.8066190916	508.462674487162	
842.3145432	93	4	3	0.8133353476	0.8067762932	76.43063874	18.8587262	4.710635057	96.96837814	0.4413206247	2.59030124							0	0	0	-842.3145432	0.8067762932	509.339968420873	
842.2345432	93	4	3	0.8134990099	0.8069332241	76.41714381	18.87189713	4.710959064	96.96761279	0.4417511348	2.590636077							0	0	0	-842.2345432	0.8069332241	510.217689447755	
842.1545432	93	4	3	0.8136623929	0.8070898853	76.40365588	18.88506236	4.711281755	96.96684769	0.4421817942	2.590970516							0	0	0	-842.1545432	0.8070898853	511.095830808883	
842.0745432	93	4	3	0.8138254974	0.8072462774	76.39017495	18.89822191	4.711603133	96.96608284	0.4426126028	2.591304556							0	0	0	-842.0745432	0.8072462774	511.974705467409	
841.9945432	93	4	3	0.8139883242	0.8074024012	76.37670102	18.91137578	4.711923201	96.96531824	0.4430435609	2.5916382							0	0	0	-841.9945432	0.8074024012	512.853977730624	
841.9145432	93	4	3	0.814150874	0.8075582575	76.36323406	18.92452398	4.712241961	96.96455388	0.4434746683	2.591971448							0	0	0	-841.9145432	0.8075582575	513.733801617387	
841.8345432	93	4	3	0.8143131476	0.807713847	76.34977408	18.9376665	4.712559417	96.96378977	0.4439059251	2.5923043							0	0	0	-841.8345432	0.807713847	514.614166105884	
841.7545432	93	4	3	0.8144751458	0.8078691705	76.33632107	18.95080336	4.71287557	96.96302591	0.4443373314	2.592636758							0	0	0	-841.7545432	0.8078691705	515.495062349234	
841.6745432	93	4	3	0.8146368694	0.8080242287	76.32287502	18.96393455	4.713190424	96.96226229	0.4447688871	2.592968823							0	0	0	-841.6745432	0.8080242287	516.37664637581	
841.5945432	93	4	3	0.814798319	0.8081790223	76.30943593	18.97706009	4.713503981	96.96149891	0.4452005923	2.593300494							0	0	0	-841.5945432	0.8081790223	517.258741956579	
841.5145432	93	4	3	0.8149594954	0.8083335521	76.29600378	18.99017998	4.713816245	96.96073578	0.4456324471	2.593631773							0	0	0	-841.5145432	0.8083335521	518.141171639356	
841.4345432	93	4	3	0.8151203995	0.8084878189	76.28257856	19.00329422	4.714127218	96.95997289	0.4460644514	2.593962662							0	0	0	-841.4345432	0.8084878189	519.024261276207	
841.3545432	93	4	3	0.8152810319	0.8086418233	76.26916028	19.01640282	4.714436902	96.95921024	0.4464966053	2.594293159							0	0	0	-841.3545432	0.8086418233	519.907830383948	
841.2745432	93	4	3	0.8154413934	0.8087955662	76.25574891	19.02950579	4.7147453	96.95844782	0.4469289088	2.594623267							0	0	0	-841.2745432	0.8087955662	520.79187192606	
841.1945432	93	4	3	0.8156014847	0.8089490482	76.24234446	19.04260312	4.715052416	96.95768565	0.447361362	2.594952986							0	0	0	-841.1945432	0.8089490482	521.676713224276	
841.1145432	93	4	3	0.8157613066	0.80910227	76.22894692	19.05569483	4.715358252	96.95692372	0.4477939649	2.595282317							0	0	0	-841.1145432	0.80910227	522.562005749446	
841.0345432	93	4	3	0.8159208598	0.8092552324	76.21555627	19.06878092	4.71566281	96.95616202	0.4482267175	2.59561126							0	0	0	-841.0345432	0.8092552324	523.447568100789	
840.9545432	93	4	3	0.8160801451	0.8094079362	76.20217252	19.08186139	4.715966093	96.95540056	0.4486596198	2.595939817							0	0	0	-840.9545432	0.8094079362	524.333732541767	
840.8745432	93	4	3	0.8162391631	0.809560382	76.18879565	19.09493625	4.716268104	96.95463934	0.4490926719	2.596267988							0	0	0	-840.8745432	0.809560382	525.220660583039	
840.7945432	93	4	3	0.8163979146	0.8097125705	76.17542566	19.1080055	4.716568845	96.95387835	0.4495258739	2.596595774							0	0	0	-840.7945432	0.8097125705	526.107998744455	
840.7145432	93	4	3	0.8165564004	0.8098645025	76.16206253	19.12106915	4.71686832	96.9531176	0.4499592256	2.596923175							0	0	0	-840.7145432	0.8098645025	526.995737124579	
840.6345432	93	4	3	0.8167146212	0.8100161787	76.14870626	19.13412721	4.71716653	96.95235708	0.4503927273	2.597250194							0	0	0	-840.6345432	0.8100161787	527.884038151333	
840.5545432	93	4	3	0.8168725776	0.8101675998	76.13535685	19.14717967	4.717463479	96.95159679	0.4508263788	2.597576829							0	0	0	-840.5545432	0.8101675998	528.773067683808	
840.4745432	93	4	3	0.8170302704	0.8103187664	76.12201428	19.16022655	4.71775917	96.95083674	0.4512601803	2.597903082							0	0	0	-840.4745432	0.8103187664	529.662464896015	
840.3945432	93	4	3	0.8171877004	0.8104696794	76.10867855	19.17326785	4.718053603	96.95007691	0.4516941317	2.598228955							0	0	0	-840.3945432	0.8104696794	530.552221915385	
840.3145432	93	4	3	0.8173448681	0.8106203394	76.09534965	19.18630357	4.718346784	96.94931732	0.4521282332	2.598554447							0	0	0	-840.3145432	0.8106203394	531.44285504674	
840.2345432	93	4	3	0.8175017745	0.810770747	76.08202757	19.19933372	4.718638713	96.94855796	0.4525624846	2.598879559							0	0	0	-840.2345432	0.810770747	532.333824923764	
840.1545432	93	4	3	0.8176584201	0.8109209031	76.06871231	19.2123583	4.718929394	96.94779882	0.4529968861	2.599204292							0	0	0	-840.1545432	0.8109209031	533.22512344565	
840.0745432	93	4	3	0.8178148056	0.8110708083	76.05540385	19.22537732	4.71921883	96.94703992	0.4534314377	2.599528647							0	0	0	-840.0745432	0.8110708083	534.117271995937	
