T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
791.774196	91	8	1	0.861735185	0.8422139209	63.58492941	34.37116254	2.043908045	96.13612562	3.059447207	0.8044271731										0	0	0	-791.774196	0.8422139209	764.439867605818	
791.694196	91	8	1	0.8618345634	0.8423185491	63.57500816	34.38082029	2.044171556	96.13393954	3.061528655	0.8045318056										0	0	0	-791.694196	0.8423185491	764.784068738564	
791.614196	91	8	1	0.8619338869	0.8424231303	63.56509199	34.39047318	2.044434834	96.1317524	3.063611145	0.8046364519										0	0	0	-791.614196	0.8424231303	765.127116426299	
791.534196	91	8	1	0.8620331557	0.8425276647	63.55518091	34.40012121	2.04469788	96.12956421	3.065694676	0.804741112										0	0	0	-791.534196	0.8425276647	765.470106771725	
791.454196	91	8	1	0.86213237	0.8426321522	63.5452749	34.40976441	2.044960694	96.12737496	3.067779251	0.804845786										0	0	0	-791.454196	0.8426321522	765.812303496351	
791.374196	91	8	1	0.86223153	0.8427365932	63.53537396	34.41940276	2.045223276	96.12518465	3.069864871	0.8049504738										0	0	0	-791.374196	0.8427365932	766.152972946178	
791.294196	91	8	1	0.8623306357	0.8428409878	63.5254781	34.42903628	2.045485627	96.12299329	3.071951538	0.8050551755										0	0	0	-791.294196	0.8428409878	766.493211232799	
791.214196	91	8	1	0.8624296873	0.8429453361	63.51558729	34.43866496	2.045747748	96.12080086	3.074039251	0.8051598912										0	0	0	-791.214196	0.8429453361	766.832648957275	
791.134196	91	8	1	0.862528685	0.8430496383	63.50570154	34.44828882	2.046009638	96.11860737	3.076128014	0.8052646208										0	0	0	-791.134196	0.8430496383	767.171284240569	
791.054196	91	8	1	0.8626276289	0.8431538945	63.49582085	34.45790786	2.046271298	96.11641281	3.078217827	0.8053693644										0	0	0	-791.054196	0.8431538945	767.509113909448	
790.974196	91	8	1	0.8627265192	0.8432581049	63.48594519	34.46752208	2.046532729	96.11421719	3.080308691	0.8054741219										0	0	0	-790.974196	0.8432581049	767.846136087727	
790.894196	91	8	1	0.862825356	0.8433622696	63.47607458	34.47713149	2.046793931	96.1120205	3.082400608	0.8055788936										0	0	0	-790.894196	0.8433622696	768.182347606875	
790.814196	91	8	1	0.8629241395	0.8434663888	63.46620901	34.48673609	2.047054904	96.10982274	3.084493579	0.8056836793										0	0	0	-790.814196	0.8434663888	768.517746595744	
790.734196	91	8	1	0.8630228697	0.8435704626	63.45634846	34.49633589	2.047315649	96.10762392	3.086587605	0.8057884791										0	0	0	-790.734196	0.8435704626	768.852329893559	
790.654196	91	8	1	0.863121547	0.8436744912	63.44649294	34.50593089	2.047576167	96.10542402	3.088682689	0.805893293										0	0	0	-790.654196	0.8436744912	769.18609562944	
790.574196	91	8	1	0.8632201713	0.8437784747	63.43664244	34.51552111	2.047836457	96.10322305	3.09077883	0.8059981211										0	0	0	-790.574196	0.8437784747	769.519040652612	
790.494196	91	8	1	0.8633187429	0.8438824133	63.42679695	34.52510653	2.04809652	96.10102101	3.09287603	0.8061029633										0	0	0	-790.494196	0.8438824133	769.850792357703	
790.414196	91	8	1	0.8634172619	0.8439863072	63.41695647	34.53468717	2.048356356	96.09881789	3.094974292	0.8062078198										0	0	0	-790.414196	0.8439863072	770.182089394859	
790.334196	91	8	1	0.8635157284	0.8440901564	63.40712099	34.54426304	2.048615967	96.09661369	3.097073615	0.8063126905										0	0	0	-790.334196	0.8440901564	770.512928944067	
790.254196	91	8	1	0.8636141427	0.8441939611	63.39729052	34.55383413	2.048875352	96.09440842	3.099174002	0.8064175754										0	0	0	-790.254196	0.8441939611	770.842195659481	
790.174196	91	8	1	0.8637125047	0.8442977216	63.38746503	34.56340046	2.049134511	96.09220207	3.101275453	0.8065224747										0	0	0	-790.174196	0.8442977216	771.171001798044	
790.094196	91	8	1	0.8638108148	0.8444014378	63.37764454	34.57296202	2.049393446	96.08999464	3.10337797	0.8066273883										0	0	0	-790.094196	0.8444014378	771.498970959586	
790.014196	91	8	1	0.8639090729	0.8445051101	63.36782903	34.58251882	2.049652156	96.08778613	3.105481555	0.8067323162										0	0	0	-790.014196	0.8445051101	771.826103814041	
789.934196	91	8	1	0.8640072794	0.8446087384	63.35801849	34.59207087	2.049910643	96.08557653	3.107586208	0.8068372586										0	0	0	-789.934196	0.8446087384	772.152767672196	
789.854196	91	8	1	0.8641054342	0.844712323	63.34821293	34.60161817	2.050168906	96.08336585	3.109691931	0.8069422153										0	0	0	-789.854196	0.844712323	772.477843717102	
789.774196	91	8	1	0.8642035377	0.8448158641	63.33841233	34.61116072	2.050426945	96.08115409	3.111798726	0.8070471865										0	0	0	-789.774196	0.8448158641	772.802447687954	
789.694196	91	8	1	0.8643015898	0.8449193617	63.3286167	34.62069854	2.050684762	96.07894123	3.113906593	0.8071521721										0	0	0	-789.694196	0.8449193617	773.126576795561	
789.614196	91	8	1	0.8643995908	0.845022816	63.31882602	34.63023162	2.050942357	96.07672729	3.116015535	0.8072571723										0	0	0	-789.614196	0.845022816	773.449482349507	
789.534196	91	8	1	0.8644975408	0.8451262272	63.3090403	34.63975997	2.05119973	96.07451226	3.118125551	0.807362187										0	0	0	-789.534196	0.8451262272	773.771909965731	
789.454196	91	8	1	0.8645954399	0.8452295953	63.29925952	34.6492836	2.051456881	96.07229614	3.120236645	0.8074672162										0	0	0	-789.454196	0.8452295953	774.093107218422	
789.374196	91	8	1	0.8646932883	0.8453329207	63.28948369	34.6588025	2.051713811	96.07007892	3.122348816	0.8075722601										0	0	0	-789.374196	0.8453329207	774.413448328366	
789.294196	91	8	1	0.8647910861	0.8454362033	63.27971279	34.66831669	2.05197052	96.06786061	3.124462067	0.8076773185										0	0	0	-789.294196	0.8454362033	774.733303175048	
789.214196	91	8	1	0.8648888335	0.8455394434	63.26994682	34.67782617	2.05222701	96.06564121	3.126576398	0.8077823916										0	0	0	-789.214196	0.8455394434	775.051921204186	
789.134196	91	8	1	0.8649865306	0.8456426411	63.26018578	34.68733094	2.052483279	96.06342071	3.128691812	0.8078874794										0	0	0	-789.134196	0.8456426411	775.370049911576	
789.054196	91	8	1	0.8650841775	0.8457457965	63.25042966	34.69683101	2.052739329	96.06119911	3.130808309	0.8079925819										0	0	0	-789.054196	0.8457457965	775.687687771536	
788.974196	91	8	1	0.8651817745	0.8458489097	63.24067846	34.70632639	2.05299516	96.05897641	3.132925891	0.8080976992										0	0	0	-788.974196	0.8458489097	776.003703244746	
788.894196	91	8	1	0.8652793216	0.8459519811	63.23093216	34.71581707	2.053250772	96.05675261	3.135044559	0.8082028312										0	0	0	-788.894196	0.8459519811	776.319224810961	
788.814196	91	8	1	0.8653768189	0.8460550105	63.22119078	34.72530306	2.053506166	96.05452771	3.137164314	0.808307978										0	0	0	-788.814196	0.8460550105	776.634247274135	
788.734196	91	8	1	0.8654742667	0.8461579983	63.21145429	34.73478437	2.053761343	96.0523017	3.139285158	0.8084131397										0	0	0	-788.734196	0.8461579983	776.947640023974	
788.654196	91	8	1	0.865571665	0.8462609446	63.2017227	34.744261	2.054016302	96.05007459	3.141407093	0.8085183162										0	0	0	-788.654196	0.8462609446	777.260530632226	
788.574196	91	8	1	0.8656690141	0.8463638495	63.191996	34.75373296	2.054271044	96.04784637	3.143530119	0.8086235076										0	0	0	-788.574196	0.8463638495	777.572917580448	
788.494196	91	8	1	0.865766314	0.8464667131	63.18227419	34.76320024	2.05452557	96.04561705	3.145654238	0.8087287139										0	0	0	-788.494196	0.8464667131	777.884420857289	
788.414196	91	8	1	0.8658635648	0.8465695356	63.17255726	34.77266287	2.054779879	96.04338661	3.147779451	0.8088339352										0	0	0	-788.414196	0.8465695356	778.195038641535	
788.334196	91	8	1	0.8659607668	0.8466723171	63.1628452	34.78212083	2.055033973	96.04115507	3.14990576	0.8089391715										0	0	0	-788.334196	0.8466723171	778.504388815061	
788.254196	91	8	1	0.86605792	0.8467750579	63.15313801	34.79157413	2.055287851	96.03892241	3.152033166	0.8090444228										0	0	0	-788.254196	0.8467750579	778.813228049608	
788.174196	91	8	1	0.8661550247	0.8468777579	63.14343569	34.80102279	2.055541515	96.03668864	3.15416167	0.8091496891										0	0	0	-788.174196	0.8468777579	779.121552428718	
788.094196	91	8	1	0.8662520809	0.8469804174	63.13373824	34.8104668	2.055794964	96.03445376	3.156291274	0.8092549706										0	0	0	-788.094196	0.8469804174	779.428602856874	
788.014196	91	8	1	0.8663490887	0.8470830365	63.12404563	34.81990617	2.056048199	96.03221775	3.158421979	0.8093602671										0	0	0	-788.014196	0.8470830365	779.734755122062	
787.934196	91	8	1	0.8664460484	0.8471856154	63.11435788	34.8293409	2.05630122	96.02998063	3.160553787	0.8094655788										0	0	0	-787.934196	0.8471856154	780.040007420878	
787.854196	91	8	1	0.8665429601	0.8472881542	63.10467498	34.83877099	2.056554028	96.0277424	3.162686699	0.8095709056										0	0	0	-787.854196	0.8472881542	780.344737642405	
787.774196	91	8	1	0.8666398238	0.847390653	63.09499691	34.84819646	2.056806624	96.02550304	3.164820716	0.8096762477										0	0	0	-787.774196	0.847390653	780.648563102567	
787.694196	91	8	1	0.8667366398	0.847493112	63.08532368	34.85761731	2.057059007	96.02326256	3.166955839	0.809781605										0	0	0	-787.694196	0.847493112	780.951482003921	
787.614196	91	8	1	0.8668334081	0.8475955313	63.07565529	34.86703354	2.057311177	96.02102095	3.169092071	0.8098869775										0	0	0	-787.614196	0.8475955313	781.253873135535	
787.534196	91	8	1	0.866930129	0.847697911	63.06599172	34.87644515	2.057563137	96.01877822	3.171229412	0.8099923654										0	0	0	-787.534196	0.847697911	781.554970873151	
787.454196	91	8	1	0.8670268025	0.8478002514	63.05633297	34.88585215	2.057814885	96.01653437	3.173367864	0.8100977686										0	0	0	-787.454196	0.8478002514	781.855155487813	
787.374196	91	8	1	0.8671234288	0.8479025525	63.04667903	34.89525454	2.058066422	96.01428939	3.175507428	0.8102031871										0	0	0	-787.374196	0.8479025525	782.154805490034	
787.294196	91	8	1	0.867220008	0.8480048145	63.03702991	34.90465234	2.058317749	96.01204327	3.177648105	0.8103086211										0	0	0	-787.294196	0.8480048145	782.453537619053	
787.214196	91	8	1	0.8673165403	0.8481070375	63.0273856	34.91404553	2.058568866	96.00979603	3.179789898	0.8104140705										0	0	0	-787.214196	0.8481070375	782.751348924287	
787.134196	91	8	1	0.8674130258	0.8482092217	63.01774609	34.92343414	2.058819773	96.00754766	3.181932807	0.8105195353										0	0	0	-787.134196	0.8482092217	783.048621142283	
787.054196	91	8	1	0.8675094646	0.8483113671	63.00811137	34.93281816	2.059070471	96.00529815	3.184076833	0.8106250157										0	0	0	-787.054196	0.8483113671	783.344584006734	
786.974196	91	8	1	0.8676058569	0.8484134741	62.99848145	34.94219759	2.05932096	96.00304751	3.186221979	0.8107305115										0	0	0	-786.974196	0.8484134741	783.639620708991	
786.894196	91	8	1	0.8677022028	0.8485155426	62.98885631	34.95157245	2.059571242	96.00079573	3.188368245	0.8108360229										0	0	0	-786.894196	0.8485155426	783.934494773649	
786.814196	91	8	1	0.8677985024	0.8486175728	62.97923596	34.96094273	2.059821315	95.99854282	3.190515633	0.8109415499										0	0	0	-786.814196	0.8486175728	784.228053303128	
786.734196	91	8	1	0.8678947559	0.8487195649	62.96962038	34.97030844	2.06007118	95.99628876	3.192664145	0.8110470926										0	0	0	-786.734196	0.8487195649	784.520678048354	
786.654196	91	8	1	0.8679909634	0.848821519	62.96000958	34.97966958	2.060320839	95.99403357	3.194813781	0.8111526509										0	0	0	-786.654196	0.848821519	784.812751337839	
786.574196	91	8	1	0.8680871251	0.8489234352	62.95040355	34.98902616	2.06057029	95.99177723	3.196964544	0.8112582248										0	0	0	-786.574196	0.8489234352	785.10350064268	
786.494196	91	8	1	0.868183241	0.8490253138	62.94080227	34.99837819	2.060819536	95.98951975	3.199116434	0.8113638145										0	0	0	-786.494196	0.8490253138	785.39369554222	
786.414196	91	8	1	0.8682793114	0.8491271547	62.93120576	35.00772566	2.061068575	95.98726113	3.201269453	0.81146942										0	0	0	-786.414196	0.8491271547	785.683332284779	
786.334196	91	8	1	0.8683753363	0.8492289582	62.921614	35.01706859	2.061317409	95.98500136	3.203423602	0.8115750412										0	0	0	-786.334196	0.8492289582	785.971638919475	
786.254196	91	8	1	0.8684713159	0.8493307244	62.91202699	35.02640697	2.061566038	95.98274044	3.205578883	0.8116806783										0	0	0	-786.254196	0.8493307244	786.259384465525	
786.174196	91	8	1	0.8685672503	0.8494324534	62.90244472	35.03574081	2.061814462	95.98047837	3.207735297	0.8117863312										0	0	0	-786.174196	0.8494324534	786.54618051563	
786.094196	91	8	1	0.8686631397	0.8495341454	62.8928672	35.04507012	2.062062682	95.97821515	3.209892846	0.811892										0	0	0	-786.094196	0.8495341454	786.831638105884	
786.014196	91	8	1	0.8687589842	0.8496358006	62.8832944	35.0543949	2.062310698	95.97595078	3.212051531	0.8119976847										0	0	0	-786.014196	0.8496358006	787.116916592124	
785.934196	91	8	1	0.8688547839	0.8497374189	62.87372634	35.06371515	2.062558511	95.97368526	3.214211353	0.8121033854										0	0	0	-785.934196	0.8497374189	787.401238114265	
785.854196	91	8	1	0.8689505389	0.8498390007	62.864163	35.07303088	2.06280612	95.97141858	3.216372314	0.812209102										0	0	0	-785.854196	0.8498390007	787.68460317504	
785.774196	91	8	1	0.8690462495	0.8499405459	62.85460438	35.08234209	2.063053527	95.96915075	3.218534416	0.8123148347										0	0	0	-785.774196	0.8499405459	787.967395028104	
785.694196	91	8	1	0.8691419156	0.8500420548	62.84505048	35.09164879	2.063300731	95.96688176	3.220697659	0.8124205834										0	0	0	-785.694196	0.8500420548	788.248448611906	
785.614196	91	8	1	0.8692375375	0.8501435276	62.83550129	35.10095098	2.063547734	95.96461161	3.222862045	0.8125263482										0	0	0	-785.614196	0.8501435276	788.529314980569	
785.534196	91	8	1	0.8693331153	0.8502449642	62.82595681	35.11024866	2.063794535	95.9623403	3.225027576	0.8126321292										0	0	0	-785.534196	0.8502449642	788.809602691369	
785.454196	91	8	1	0.8694286492	0.8503463649	62.81641702	35.11954184	2.064041135	95.96006782	3.227194252	0.8127379263										0	0	0	-785.454196	0.8503463649	789.088144196214	
785.374196	91	8	1	0.8695241391	0.8504477299	62.80688194	35.12883053	2.064287534	95.95779418	3.229362077	0.8128437396										0	0	0	-785.374196	0.8504477299	789.36649387284	
785.294196	91	8	1	0.8696195854	0.8505490591	62.79735154	35.13811472	2.064533733	95.95551938	3.23153105	0.8129495691										0	0	0	-785.294196	0.8505490591	789.643869488239	
785.214196	91	8	1	0.869714988	0.8506503529	62.78782584	35.14739443	2.064779733	95.95324341	3.233701173	0.8130554148										0	0	0	-785.214196	0.8506503529	789.920271523433	
785.134196	91	8	1	0.8698103472	0.8507516112	62.77830481	35.15666966	2.065025532	95.95096628	3.235872448	0.8131612769										0	0	0	-785.134196	0.8507516112	790.196085521037	
785.054196	91	8	1	0.8699056631	0.8508528343	62.76878847	35.1659404	2.065271133	95.94868797	3.238044876	0.8132671553										0	0	0	-785.054196	0.8508528343	790.470530631297	
784.974196	91	8	1	0.8700009358	0.8509540223	62.75927679	35.17520667	2.065516535	95.94640849	3.240218459	0.8133730501										0	0	0	-784.974196	0.8509540223	790.744384848736	
784.894196	91	8	1	0.8700961655	0.8510551753	62.74976979	35.18446847	2.065761739	95.94412784	3.242393198	0.8134789612										0	0	0	-784.894196	0.8510551753	791.017646744553	
784.814196	91	8	1	0.8701913522	0.8511562934	62.74026745	35.1937258	2.066006745	95.94184602	3.244569094	0.8135848888										0	0	0	-784.814196	0.8511562934	791.289531684105	
784.734196	91	8	1	0.8702864961	0.8512573769	62.73076977	35.20297868	2.066251553	95.93956302	3.246746149	0.8136908328										0	0	0	-784.734196	0.8512573769	791.560821455303	
784.654196	91	8	1	0.8703815973	0.8513584257	62.72127675	35.21222709	2.066496165	95.93727884	3.248924364	0.8137967934										0	0	0	-784.654196	0.8513584257	791.83112035041	
784.574196	91	8	1	0.870476656	0.8514594402	62.71178837	35.22147105	2.066740579	95.93499349	3.251103742	0.8139027705										0	0	0	-784.574196	0.8514594402	792.100428827225	
784.494196	91	8	1	0.8705716723	0.8515604203	62.70230464	35.23071056	2.066984798	95.93270695	3.253284282	0.8140087641										0	0	0	-784.494196	0.8515604203	792.369527349322	
784.414196	91	8	1	0.8706666463	0.8516613662	62.69282556	35.23994562	2.067228821	95.93041924	3.255465988	0.8141147744										0	0	0	-784.414196	0.8516613662	792.637238087869	
784.334196	91	8	1	0.8707615781	0.8517622781	62.68335111	35.24917625	2.067472648	95.92813034	3.257648859	0.8142208013										0	0	0	-784.334196	0.8517622781	792.904344444927	
784.254196	91	8	1	0.870856468	0.851863156	62.67388129	35.25840243	2.06771628	95.92584026	3.259832898	0.8143268448										0	0	0	-784.254196	0.851863156	793.170450491512	
784.174196	91	8	1	0.8709513159	0.8519640002	62.6644161	35.26762418	2.067959717	95.92354899	3.262018107	0.8144329051										0	0	0	-784.174196	0.8519640002	793.435161890626	
784.094196	91	8	1	0.8710461221	0.8520648108	62.65495553	35.27684151	2.068202961	95.92125653	3.264204485	0.8145389822										0	0	0	-784.094196	0.8520648108	793.699262589997	
784.014196	91	8	1	0.8711408866	0.8521655879	62.64549958	35.28605441	2.06844601	95.91896289	3.266392036	0.814645076										0	0	0	-784.014196	0.8521655879	793.963145438514	
783.934196	91	8	1	0.8712356097	0.8522663315	62.63604825	35.29526289	2.068688866	95.91666805	3.268580761	0.8147511866										0	0	0	-783.934196	0.8522663315	794.225625781418	
783.854196	91	8	1	0.8713302913	0.852367042	62.62660152	35.30446695	2.068931529	95.91437203	3.27077066	0.8148573141										0	0	0	-783.854196	0.852367042	794.487097514759	
783.774196	91	8	1	0.8714249318	0.8524677193	62.6171594	35.3136666	2.069173999	95.91207481	3.272961735	0.8149634585										0	0	0	-783.774196	0.8524677193	794.748345920086	
783.694196	91	8	1	0.871519531	0.8525683636	62.60772188	35.32286185	2.069416277	95.90977639	3.275153989	0.8150696198										0	0	0	-783.694196	0.8525683636	795.0081860977	
783.614196	91	8	1	0.8716140893	0.8526689751	62.59828895	35.33205268	2.069658363	95.90747678	3.277347422	0.8151757981										0	0	0	-783.614196	0.8526689751	795.267010653556	
783.534196	91	8	1	0.8717086068	0.8527695539	62.58886062	35.34123912	2.069900257	95.90517597	3.279542035	0.8152819933										0	0	0	-783.534196	0.8527695539	795.52521271439	
783.454196	91	8	1	0.8718030835	0.8528701001	62.57943687	35.35042117	2.070141961	95.90287396	3.281737831	0.8153882056										0	0	0	-783.454196	0.8528701001	795.78239485602	
783.374196	91	8	1	0.8718975196	0.8529706139	62.57001771	35.35959882	2.070383474	95.90057075	3.283934811	0.815494435										0	0	0	-783.374196	0.8529706139	796.038951751323	
783.294196	91	8	1	0.8719919152	0.8530710953	62.56060312	35.36877208	2.070624796	95.89826634	3.286132976	0.8156006815										0	0	0	-783.294196	0.8530710953	796.294881008683	
783.214196	91	8	1	0.8720862704	0.8531715445	62.55119311	35.37794096	2.070865929	95.89596073	3.288332328	0.8157069451										0	0	0	-783.214196	0.8531715445	796.54938865639	
783.134196	91	8	1	0.8721805854	0.8532719617	62.54178766	35.38710546	2.071106872	95.89365391	3.290532868	0.8158132259										0	0	0	-783.134196	0.8532719617	796.802187198139	
783.094196	91	8	1	0.8722277279	0.8533221584	62.53708665	35.39168607	2.071227272	95.89250004	3.291633584	0.8158663727										0	0	0	-783.094196	0.8533221584	796.929700757578	
783.074196	91	8	1	0.8722512953	0.8533472537	62.53473658	35.39397597	2.071287455	95.891923	3.292184054	0.8158929478										0	0	0	-783.074196	0.8533472537	796.994160864343	
783.0656508	91	8	1	0.872261364	0.8533579753	62.53373257	35.39495427	2.071313165	95.89167643	3.29241927	0.8159043025	43.66113616	54.84131265	1.497551188							0	0	0	-783.0656508	0.8533579753	783.25278036204	
783.044196	91	8	1	0.8737291816	0.8539397457	62.53497982	35.39159242	2.07342776	95.89342228	3.289426624	0.8171510916	43.66113616	54.84131265	1.497551188							0	0	0	-783.044196	0.8539397457	36.968596636938	
783.024196	91	8	1	0.8750912789	0.8544795244	62.5361404	35.38846295	2.075396654	95.89504425	3.286643014	0.8183127381	43.66113616	54.84131265	1.497551188							0	0	0	-783.024196	0.8544795244	37.1364272543176	
782.984196	91	8	1	0.8777977535	0.855551804	62.53845556	35.38221666	2.079327784	95.89827233	3.28109336	0.8206343089	43.66113616	54.84131265	1.497551188							0	0	0	-782.984196	0.855551804	37.4729459777404	
782.904196	91	8	1	0.8831411786	0.8576678184	62.54306205	35.3697742	2.087163749	95.90466585	3.27006347	0.8252706774	43.66113616	54.84131265	1.497551188							0	0	0	-782.904196	0.8576678184	38.1465017681865	
782.824196	91	8	1	0.8883943953	0.8597468131	62.54763755	35.35739724	2.094965207	95.91097718	3.259124593	0.8298982249	43.66113616	54.84131265	1.497551188							0	0	0	-782.824196	0.8597468131	38.820324998052	
782.744196	91	8	1	0.8935602899	0.861789993	62.55218272	35.34508443	2.102732849	95.91720791	3.248274887	0.8345172055	43.66113616	54.84131265	1.497551188							0	0	0	-782.744196	0.861789993	39.4954464636003	
782.664196	91	8	1	0.898641613	0.8637985062	62.55669825	35.33283442	2.11046733	95.92335955	3.237512588	0.8391278576	43.66113616	54.84131265	1.497551188							0	0	0	-782.664196	0.8637985062	40.1718088822194	
782.584196	91	8	1	0.9036409978	0.8657734513	62.56118478	35.32064594	2.118169285	95.9294336	3.226835985	0.8437304138	43.66113616	54.84131265	1.497551188							0	0	0	-782.584196	0.8657734513	40.8493269323805	
782.504196	91	8	1	0.908560964	0.8677158792	62.56564296	35.30851771	2.125839331	95.93543148	3.216243422	0.8483250994	43.66113616	54.84131265	1.497551188							0	0	0	-782.504196	0.8677158792	41.52792046899	
782.424196	91	8	1	0.9134039247	0.8696267962	62.5700734	35.29644853	2.133478067	95.94135457	3.205733295	0.8529121323	43.66113616	54.84131265	1.497551188							0	0	0	-782.424196	0.8696267962	42.2075122449879	
782.344196	91	8	1	0.9181721916	0.8715071658	62.5744767	35.28443723	2.141086072	95.94720423	3.195304048	0.8574917236	43.66113616	54.84131265	1.497551188							0	0	0	-782.344196	0.8715071658	42.8880293520572	
782.264196	91	8	1	0.9228679804	0.8733579113	62.57885343	35.27248266	2.148663909	95.95298175	3.184954173	0.8620640778	43.66113616	54.84131265	1.497551188							0	0	0	-782.264196	0.8733579113	43.5693970400287	
782.184196	91	8	1	0.9274934162	0.8751799179	62.58320416	35.26058371	2.156212124	95.9586884	3.17468221	0.8666293929	43.66113616	54.84131265	1.497551188							0	0	0	-782.184196	0.8751799179	44.251539388501	
782.104196	91	8	1	0.9320505381	0.8769740349	62.58752942	35.24873933	2.163731248	95.9643254	3.16448674	0.8711878611	43.66113616	54.84131265	1.497551188							0	0	0	-782.104196	0.8769740349	44.9343861256982	
782.024196	91	8	1	0.9365413034	0.878741077	62.59182974	35.23694846	2.171221796	95.96989395	3.154366385	0.8757396685	43.66113616	54.84131265	1.497551188							0	0	0	-782.024196	0.878741077	45.6178574147113	
781.944196	91	8	1	0.940967594	0.8804818274	62.59610563	35.2252101	2.17868427	95.97539519	3.144319807	0.8802849979	43.66113616	54.84131265	1.497551188							0	0	0	-781.944196	0.8804818274	46.3019034438413	
781.864196	91	8	1	0.9453312122	0.882197036	62.60035758	35.21352327	2.186119152	95.98083026	3.134345715	0.8848240204	43.66113616	54.84131265	1.497551188							0	0	0	-781.864196	0.882197036	46.9864536003899	
781.784196	91	8	1	0.9496338965	0.8838874259	62.60458606	35.20188702	2.193526917	95.98620025	3.124442845	0.8893569081	43.66113616	54.84131265	1.497551188							0	0	0	-781.784196	0.8838874259	47.6714231003359	
781.704196	91	8	1	0.9538773168	0.8855536912	62.60879154	35.19030043	2.200908026	95.9915062	3.11460997	0.8938838264	43.66113616	54.84131265	1.497551188							0	0	0	-781.704196	0.8855536912	48.3567533196314	
781.624196	91	8	1	0.9580630799	0.8871965	62.61297448	35.1787626	2.208262925	95.99674916	3.104845902	0.8984049355	43.66113616	54.84131265	1.497551188							0	0	0	-781.624196	0.8871965	49.0423774204126	
781.544196	91	8	1	0.9621927324	0.8888164948	62.6171353	35.16727265	2.215592051	96.00193013	3.095149481	0.9029203913	43.66113616	54.84131265	1.497551188							0	0	0	-781.544196	0.8888164948	49.7282348877448	
781.464196	91	8	1	0.9662677634	0.8904142942	62.62127444	35.15582974	2.222895827	96.00705007	3.085519581	0.9074303453	43.66113616	54.84131265	1.497551188							0	0	0	-781.464196	0.8904142942	50.4142613421934	
781.384196	91	8	1	0.9702896077	0.8919904939	62.6253923	35.14443304	2.230174665	96.01210995	3.075955107	0.9119349447	43.66113616	54.84131265	1.497551188							0	0	0	-781.384196	0.8919904939	51.1003916813877	
781.304196	91	8	1	0.9742596478	0.893545668	62.62948928	35.13308175	2.237428968	96.01711068	3.066454991	0.9164343326	43.66113616	54.84131265	1.497551188							0	0	0	-781.304196	0.893545668	51.7865683385743	
781.224196	91	8	1	0.9781792167	0.8950803694	62.63356578	35.12177509	2.244659128	96.02205315	3.057018197	0.9209286481	43.66113616	54.84131265	1.497551188							0	0	0	-781.224196	0.8950803694	52.4727304850126	
781.144196	91	8	1	0.9820495995	0.8965951316	62.63762228	35.1105122	2.251865513	96.02693826	3.047643713	0.9254180266	43.66113616	54.84131265	1.497551188							0	0	0	-781.144196	0.8965951316	53.1588146128043	
781.064196	91	8	1	0.9858720372	0.898090469	62.64165894	35.09929254	2.259048521	96.03176685	3.038330554	0.9299026	43.66113616	54.84131265	1.497551188							0	0	0	-781.064196	0.898090469	53.844765632979	
780.984196	91	8	1	0.9896477266	0.8995668779	62.64567621	35.08811528	2.266208502	96.03653974	3.029077762	0.9343824964	43.66113616	54.84131265	1.497551188							0	0	0	-780.984196	0.8995668779	54.5305272289704	
780.904196	91	8	1	0.9933778233	0.9010248373	62.64967446	35.07697973	2.27334581	96.04125776	3.019884401	0.9388578406	43.66113616	54.84131265	1.497551188							0	0	0	-780.904196	0.9010248373	55.2160435357254	
780.824196	91	8	1	0.9970634438	0.9024648097	62.65365401	35.0658852	2.28046079	96.04592169	3.01074956	0.9433287543	43.66113616	54.84131265	1.497551188							0	0	0	-780.824196	0.9024648097	55.9005892625619	
780.784196	91	8	1	0.9988899136	0.903178191	62.65563681	35.06035317	2.284010021	96.0482336	3.006203813	0.9455625863	43.66113616	54.84131265	1.497551188							0	0	0	-780.784196	0.903178191	56.2425718852711	
780.764196	91	8	1	0.9997991213	0.9035332544	62.65662651	35.0575909	2.285782585	96.04938459	3.003936306	0.9466791026	43.66113616	54.84131265	1.497551188							0	0	0	-780.764196	0.9035332544	248.332992314825	
780.744196	91	8	1	1	0.9036031524				96.05013427	3.002944745	0.9469209862	43.66113616	54.84131265	1.497551188										-780.744196	0.9036031524	-2002.53974811375	
780.734196	91	8	1	1	0.9035976667				96.05045232	3.002630043	0.9469176414	43.66113616	54.84131265	1.497551188										-780.734196	0.9035976667	-1823.04884166452	
780.714196	91	8	1	1	0.9035866976				96.05108832	3.002000724	0.9469109571	43.66113616	54.84131265	1.497551188										-780.714196	0.9035866976	-1823.50876607124	
