T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
754.1353058	86	11	3	1	0.7572412707				97.24221959	1.021172936	1.736607473	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.1353058	0.7572412707	-1680.06527901574	
754.0553058	86	11	3	1	0.7571936614				97.24348831	1.020527403	1.735984282	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.0553058	0.7571936614	-1680.62646438515	
753.9753058	86	11	3	1	0.7571460681				97.24475667	1.019882121	1.735361204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.9753058	0.7571460681	-1681.18802006351	
753.8953058	86	11	3	1	0.7570984906				97.24602467	1.01923709	1.734738238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.8953058	0.7570984906	-1681.748187	
753.8153058	86	11	3	1	0.757050929				97.24729231	1.018592309	1.734115383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.8153058	0.757050929	-1682.31049502755	
753.7353058	86	11	3	1	0.7570033833				97.24855958	1.017947778	1.733492641	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.7353058	0.7570033833	-1682.8714079903	
753.6553058	86	11	3	1	0.7569558534				97.24982649	1.017303497	1.73287001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.6553058	0.7569558534	-1683.43269747485	
753.5753058	86	11	3	1	0.7569083394				97.25109304	1.016659467	1.732247491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.5753058	0.7569083394	-1683.99435913563	
753.4953058	86	11	3	1	0.7568608412				97.25235923	1.016015688	1.731625084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.4953058	0.7568608412	-1684.55639807683	
753.4153058	86	11	3	1	0.7568133589				97.25362505	1.015372159	1.731002789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.4153058	0.7568133589	-1685.1205858919	
753.3353058	86	11	3	1	0.7567658925				97.25489052	1.01472888	1.730380605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.3353058	0.7567658925	-1685.68159746979	
753.2553058	86	11	3	1	0.7567184418				97.25615562	1.014085851	1.729758534	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.2553058	0.7567184418	-1686.24476577934	
753.1753058	86	11	3	1	0.7566710071				97.25742035	1.013443073	1.729136574	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.1753058	0.7566710071	-1686.80830338356	
753.0953058	86	11	3	1	0.7566235881				97.25868473	1.012800545	1.728514726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.0953058	0.7566235881	-1687.37044420704	
753.0153058	86	11	3	1	0.756576185				97.25994874	1.012158268	1.72789299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.0153058	0.756576185	-1687.93473696461	
752.9353058	86	11	3	1	0.7565287977				97.26121239	1.011516241	1.727271366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.9353058	0.7565287977	-1688.49762656995	
752.8553058	86	11	3	1	0.7564814262				97.26247568	1.010874464	1.726649854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.8553058	0.7564814262	-1689.06089172469	
752.7753058	86	11	3	1	0.7564340705				97.26373861	1.010232938	1.726028453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.7753058	0.7564340705	-1689.62453280118	
752.6953058	86	11	3	1	0.7563867306				97.26500117	1.009591662	1.725407164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.6953058	0.7563867306	-1690.18855018147	
752.6153058	86	11	3	1	0.7563394065				97.26626338	1.008950636	1.724785988	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.6153058	0.7563394065	-1690.75294424056	
752.5353058	86	11	3	1	0.7562920982				97.26752522	1.008309861	1.724164923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.5353058	0.7562920982	-1691.31771535032	
752.4553058	86	11	3	1	0.7562448057				97.26878669	1.007669336	1.723543969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.4553058	0.7562448057	-1691.88286389631	
752.3753058	86	11	3	1	0.756197529				97.27004781	1.007029061	1.722923128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.3753058	0.756197529	-1692.44839025182	
752.2953058	86	11	3	1	0.7561502681				97.27130856	1.006389037	1.722302399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.2953058	0.7561502681	-1693.0125021694	
752.2153058	86	11	3	1	0.7561030229				97.27256896	1.005749263	1.721681781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.2153058	0.7561030229	-1693.57699265517	
752.1353058	86	11	3	1	0.7560557935				97.27382899	1.005109739	1.721061275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.1353058	0.7560557935	-1694.14365232235	
752.0553058	86	11	3	1	0.7560085799				97.27508865	1.004470466	1.720440881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.0553058	0.7560085799	-1694.71069131685	
751.9753058	86	11	3	1	0.7559613821				97.27634796	1.003831443	1.719820599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.9753058	0.7559613821	-1695.27451517855	
751.8953058	86	11	3	1	0.7559141999				97.2776069	1.00319267	1.719200428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.8953058	0.7559141999	-1695.84051774092	
751.8153058	86	11	3	1	0.7558670336				97.27886548	1.002554148	1.71858037	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.8153058	0.7558670336	-1696.40869098674	
751.7353058	86	11	3	1	0.755819883				97.2801237	1.001915876	1.717960423	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.7353058	0.755819883	-1696.97364783381	
751.6553058	86	11	3	1	0.7557727481				97.28138156	1.001277854	1.717340588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.6553058	0.7557727481	-1697.54078333035	
751.5753058	86	11	3	1	0.755725629				97.28263905	1.000640082	1.716720865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.5753058	0.755725629	-1698.10829562758	
751.4953058	86	11	3	1	0.7556785256				97.28389619	1.000002561	1.716101254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.4953058	0.7556785256	-1698.67438527187	
751.4153058	86	11	3	1	0.7556314379				97.28515296	0.9993652899	1.715481754	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.4153058	0.7556314379	-1699.24265831763	
751.3353058	86	11	3	1	0.755584366				97.28640936	0.9987282692	1.714862367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.3353058	0.755584366	-1699.80950224812	
751.2553058	86	11	3	1	0.7555373097				97.28766541	0.9980914988	1.714243091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.2553058	0.7555373097	-1700.37672930554	
751.1753058	86	11	3	1	0.7554902692				97.28892109	0.9974549786	1.713623927	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.1753058	0.7554902692	-1700.94613969584	
751.0953058	86	11	3	1	0.7554432444				97.29017642	0.9968187087	1.713004875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.0953058	0.7554432444	-1701.51412331589	
751.0153058	86	11	3	1	0.7553962353				97.29143138	0.996182689	1.712385934	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.0153058	0.7553962353	-1702.08067450078	
750.9353058	86	11	3	1	0.7553492418				97.29268597	0.9955469196	1.711767106	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.9353058	0.7553492418	-1702.649418613	
750.8553058	86	11	3	1	0.7553022641				97.29394021	0.9949114005	1.711148389	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.8553058	0.7553022641	-1703.22035240066	
750.7753058	86	11	3	1	0.7552553021				97.29519408	0.9942761316	1.710529784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.7753058	0.7552553021	-1703.78804058588	
750.6953058	86	11	3	1	0.7552083557				97.2964476	0.9936411129	1.709911291	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.6953058	0.7552083557	-1704.35610974516	
750.6153058	86	11	3	1	0.755161425				97.29770075	0.9930063444	1.709292909	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.6153058	0.755161425	-1704.92637335699	
750.5353058	86	11	3	1	0.75511451				97.29895353	0.9923718262	1.70867464	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.5353058	0.75511451	-1705.49701870522	
750.4553058	86	11	3	1	0.7550676107				97.30020596	0.9917375582	1.708056482	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.4553058	0.7550676107	-1706.06622580075	
750.3753058	86	11	3	1	0.755020727				97.30145802	0.9911035404	1.707438436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.3753058	0.755020727	-1706.63399380294	
750.2953058	86	11	3	1	0.7549738589				97.30270973	0.9904697728	1.706820502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.2953058	0.7549738589	-1707.20578545152	
750.2153058	86	11	3	1	0.7549270066				97.30396107	0.9898362555	1.706202679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.2153058	0.7549270066	-1707.77613146642	
750.1353058	86	11	3	1	0.7548801698				97.30521204	0.9892029883	1.705584969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.1353058	0.7548801698	-1708.34686600504	
750.0553058	86	11	3	1	0.7548333488				97.30646266	0.9885699713	1.70496737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.0553058	0.7548333488	-1708.91797482868	
749.9753058	86	11	3	1	0.7547865433				97.30771291	0.9879372045	1.704349883	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.9753058	0.7547865433	-1709.48764525836	
749.8953058	86	11	3	1	0.7547397535				97.3089628	0.9873046879	1.703732507	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.8953058	0.7547397535	-1710.05951964228	
749.8153058	86	11	3	1	0.7546929793				97.31021233	0.9866724215	1.703115244	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.8153058	0.7546929793	-1710.63177921868	
749.7353058	86	11	3	1	0.7546462208				97.3114615	0.9860404052	1.702498092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.7353058	0.7546462208	-1711.2025881286	
749.6553058	86	11	3	1	0.7545994778				97.31271031	0.9854086391	1.701881053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.6553058	0.7545994778	-1711.77378299059	
749.5753058	86	11	3	1	0.7545527505				97.31395875	0.9847771231	1.701264125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.5753058	0.7545527505	-1712.34718821335	
749.4953058	86	11	3	1	0.7545060388				97.31520683	0.9841458573	1.700647308	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.4953058	0.7545060388	-1712.91914514071	
749.4153058	86	11	3	1	0.7544593427				97.31645455	0.9835148417	1.700030604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.4153058	0.7544593427	-1713.49148428501	
749.3353058	86	11	3	1	0.7544126622				97.31770191	0.9828840762	1.699414011	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.3353058	0.7544126622	-1714.06236854677	
749.2553058	86	11	3	1	0.7543659972				97.31894891	0.9822535608	1.69879753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.2553058	0.7543659972	-1714.63547450215	
749.1753058	86	11	3	1	0.7543193479				97.32019554	0.9816232956	1.698181161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.1753058	0.7543193479	-1715.21079885268	
749.0953058	86	11	3	1	0.7542727142				97.32144182	0.9809932805	1.697564904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.0953058	0.7542727142	-1715.78282952999	
749.0153058	86	11	3	1	0.754226096				97.32268773	0.9803635155	1.696948758	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.0153058	0.754226096	-1716.35524433805	
748.9353058	86	11	3	1	0.7541794934				97.32393328	0.9797340006	1.696332724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.9353058	0.7541794934	-1716.92988238224	
748.8553058	86	11	3	1	0.7541329064				97.32517846	0.9791047358	1.695716802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.8553058	0.7541329064	-1717.50306046909	
748.7753058	86	11	3	1	0.7540863349				97.32642329	0.9784757211	1.695100992	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.7753058	0.7540863349	-1718.07662384323	
748.6953058	86	11	3	1	0.754039779				97.32766775	0.9778469565	1.694485294	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.6953058	0.754039779	-1718.65241530122	
748.6153058	86	11	3	1	0.7539932387				97.32891185	0.9772184419	1.693869707	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.6153058	0.7539932387	-1719.22674425338	
748.5353058	86	11	3	1	0.7539467139				97.33015559	0.9765901775	1.693254232	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.5353058	0.7539467139	-1719.80145965197	
748.4553058	86	11	3	1	0.7539002047				97.33139897	0.9759621631	1.692638869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.4553058	0.7539002047	-1720.37655694882	
748.3753058	86	11	3	1	0.753853711				97.33264198	0.9753343988	1.692023618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.3753058	0.753853711	-1720.95018918838	
748.2953058	86	11	3	1	0.7538072328				97.33388464	0.9747068846	1.691408478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.2953058	0.7538072328	-1721.52605761305	
748.2153058	86	11	3	1	0.7537607702				97.33512693	0.9740796204	1.69079345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.2153058	0.7537607702	-1722.10230908396	
748.1353058	86	11	3	1	0.7537143231				97.33636886	0.9734526062	1.690178534	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.1353058	0.7537143231	-1722.67709294112	
748.0553058	86	11	3	1	0.7536678915				97.33761043	0.9728258421	1.68956373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.0553058	0.7536678915	-1723.25226061735	
747.9753058	86	11	3	1	0.7536214754				97.33885163	0.972199328	1.688949038	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.9753058	0.7536214754	-1723.82967098101	
747.8953058	86	11	3	1	0.7535750749				97.34009248	0.971573064	1.688334457	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.8953058	0.7535750749	-1724.40560620475	
747.8153058	86	11	3	1	0.7535286898				97.34133296	0.9709470499	1.687719988	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.8153058	0.7535286898	-1724.98193137149	
747.7353058	86	11	3	1	0.7534823203				97.34257308	0.9703212859	1.687105631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.7353058	0.7534823203	-1725.55863692757	
747.6553058	86	11	3	1	0.7534359662				97.34381284	0.9696957718	1.686491386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.6553058	0.7534359662	-1726.1357332057	
747.5753058	86	11	3	1	0.7533896277				97.34505224	0.9690705078	1.685877252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.5753058	0.7533896277	-1726.71321063697	
747.4953058	86	11	3	1	0.7533433046				97.34629128	0.9684454937	1.68526323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.4953058	0.7533433046	-1727.28921361818	
747.4153058	86	11	3	1	0.753296997				97.34752995	0.9678207297	1.68464932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.4153058	0.753296997	-1727.86746572528	
747.3353058	86	11	3	1	0.7532507049				97.34876826	0.9671962155	1.684035522	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.3353058	0.7532507049	-1728.44610513122	
747.2553058	86	11	3	1	0.7532044283				97.35000621	0.9665719514	1.683421835	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.2553058	0.7532044283	-1729.02513221948	
747.1753058	86	11	3	1	0.7531581672				97.3512438	0.9659479372	1.682808261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.1753058	0.7531581672	-1729.60267643291	
747.0953058	86	11	3	1	0.7531119215				97.35248103	0.965324173	1.682194798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.0953058	0.7531119215	-1730.17873690956	
747.0153058	86	11	3	1	0.7530656912				97.35371789	0.9647006587	1.681581446	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.0153058	0.7530656912	-1730.75892814604	
746.9353058	86	11	3	1	0.7530194765				97.3549544	0.9640773944	1.680968207	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.9353058	0.7530194765	-1731.33762890111	
746.8553058	86	11	3	1	0.7529732771				97.35619054	0.9634543799	1.680355079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.8553058	0.7529732771	-1731.91672430257	
746.7753058	86	11	3	1	0.7529270933				97.35742632	0.9628316154	1.679742063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.7753058	0.7529270933	-1732.49619969374	
746.6953058	86	11	3	1	0.7528809248				97.35866174	0.9622091009	1.679129159	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.6953058	0.7528809248	-1733.07419203654	
746.6153058	86	11	3	1	0.7528347718				97.3598968	0.9615868362	1.678516367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.6153058	0.7528347718	-1733.65632460658	
746.5353058	86	11	3	1	0.7527886343				97.36113149	0.9609648214	1.677903686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.5353058	0.7527886343	-1734.23508639661	
746.4553058	86	11	3	1	0.7527425121				97.36236583	0.9603430565	1.677291117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.4553058	0.7527425121	-1734.81423976894	
746.3753058	86	11	3	1	0.7526964054				97.3635998	0.9597215415	1.67667866	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.3753058	0.7526964054	-1735.39565856057	
746.2953058	86	11	3	1	0.7526503141				97.36483341	0.9591002763	1.676066314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.2953058	0.7526503141	-1735.97558495575	
746.2153058	86	11	3	1	0.7526042382				97.36606666	0.958479261	1.675454081	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.2153058	0.7526042382	-1736.55589907803	
746.1353058	86	11	3	1	0.7525581777				97.36729955	0.9578584956	1.674841959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.1353058	0.7525581777	-1737.13660131265	
746.0553058	86	11	3	1	0.7525121326				97.36853207	0.95723798	1.674229949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-746.0553058	0.7525121326	-1737.71958060692	
745.9753058	86	11	3	1	0.752466103				97.36976424	0.9566177143	1.673618051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.9753058	0.752466103	-1738.30105897099	
745.8953058	86	11	3	1	0.7524200887				97.37099604	0.9559976984	1.673006264	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.8953058	0.7524200887	-1738.88104058569	
745.8153058	86	11	3	1	0.7523740898				97.37222748	0.9553779323	1.672394589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.8153058	0.7523740898	-1739.46329917253	
745.7353058	86	11	3	1	0.7523281063				97.37345856	0.954758416	1.671783026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.7353058	0.7523281063	-1740.04405421214	
745.6553058	86	11	3	1	0.7522821381				97.37468928	0.9541391496	1.671171575	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.6553058	0.7522821381	-1740.62709458683	
745.5753058	86	11	3	1	0.7522361854				97.37591963	0.9535201329	1.670560235	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.5753058	0.7522361854	-1741.21052073563	
745.4953058	86	11	3	1	0.752190248				97.37714963	0.952901366	1.669949007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.4953058	0.752190248	-1741.79054836269	
745.4153058	86	11	3	1	0.7521443259				97.37837926	0.9522828489	1.669337891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.4153058	0.7521443259	-1742.37475992834	
745.3353058	86	11	3	1	0.7520984193				97.37960853	0.9516645816	1.668726887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.3353058	0.7520984193	-1742.95935843126	
745.2553058	86	11	3	1	0.752052528				97.38083744	0.951046564	1.668115995	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.2553058	0.752052528	-1743.54055197557	
745.1753058	86	11	3	1	0.752006652				97.38206599	0.9504287962	1.667505214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.1753058	0.752006652	-1744.12403574991	
745.0953058	86	11	3	1	0.7519607914				97.38329418	0.9498112782	1.666894545	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.0953058	0.7519607914	-1744.7079076384	
745.0153058	86	11	3	1	0.7519149461				97.384522	0.9491940099	1.666283987	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-745.0153058	0.7519149461	-1745.29217312663	
744.9353058	86	11	3	1	0.7518691162				97.38574947	0.9485769913	1.665673542	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.9353058	0.7518691162	-1745.87682751359	
744.8553058	86	11	3	1	0.7518233016				97.38697657	0.9479602224	1.665063208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.8553058	0.7518233016	-1746.45996868493	
744.7753058	86	11	3	1	0.7517775023				97.38820331	0.9473437032	1.664452986	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.7753058	0.7517775023	-1747.04540841638	
744.6953058	86	11	3	1	0.7517317184				97.38942969	0.9467274338	1.663842876	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.6953058	0.7517317184	-1747.62932806537	
744.6153058	86	11	3	1	0.7516859497				97.39065571	0.946111414	1.663232877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.6153058	0.7516859497	-1748.21364328157	
744.5353058	86	11	3	1	0.7516401964				97.39188137	0.9454956439	1.662622991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.5353058	0.7516401964	-1748.80025695337	
744.4553058	86	11	3	1	0.7515944584				97.39310666	0.9448801235	1.662013216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.4553058	0.7515944584	-1749.38535299805	
744.3753058	86	11	3	1	0.7515487357				97.39433159	0.9442648527	1.661403552	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.3753058	0.7515487357	-1749.97084068492	
744.2953058	86	11	3	1	0.7515030283				97.39555617	0.9436498317	1.660794001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.2953058	0.7515030283	-1750.55672040732	
744.2153058	86	11	3	1	0.7514573362				97.39678038	0.9430350602	1.660184561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.2153058	0.7514573362	-1751.1429925604	
744.1353058	86	11	3	1	0.7514116594				97.39800423	0.9424205384	1.659575233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.1353058	0.7514116594	-1751.72773840998	
744.0553058	86	11	3	1	0.7513659978				97.39922772	0.9418062662	1.658966017	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.0553058	0.7513659978	-1752.3147978901	
743.9753058	86	11	3	1	0.7513203516				97.40045084	0.9411922436	1.658356912	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.9753058	0.7513203516	-1752.90224583917	
743.8953058	86	11	3	1	0.7512747206				97.40167361	0.9405784707	1.65774792	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.8953058	0.7512747206	-1753.48816995131	
743.8153058	86	11	3	1	0.7512291049				97.40289601	0.9399649473	1.657139039	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.8153058	0.7512291049	-1754.07448332379	
743.7353058	86	11	3	1	0.7511835044				97.40411806	0.9393516735	1.656530269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.7353058	0.7511835044	-1754.66311706165	
743.6553058	86	11	3	1	0.7511379193				97.40533974	0.9387386493	1.655921612	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.6553058	0.7511379193	-1755.25021398579	
743.5753058	86	11	3	1	0.7510923493				97.40656106	0.9381258747	1.655313066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.5753058	0.7510923493	-1755.8377116556	
743.4953058	86	11	3	1	0.7510467947				97.40778202	0.9375133497	1.654704632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.4953058	0.7510467947	-1756.42752441911	
743.4153058	86	11	3	1	0.7510012553				97.40900262	0.9369010741	1.65409631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.4153058	0.7510012553	-1757.0138772848	
743.3353058	86	11	3	1	0.7509557311				97.41022285	0.9362890482	1.653488099	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.3353058	0.7509557311	-1757.60062176996	
743.2553058	86	11	3	1	0.7509102221				97.41144273	0.9356772717	1.652880001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.2553058	0.7509102221	-1758.18969157159	
