T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.3441972	90	5	5	0.4136094897	0.4198737912	85.33139706	8.544944022	6.123658917	96.45045959	0.1020640523	3.447476358							0	0	0	-868.3441972	0.4198737912	106.729706898974	
868.2641972	90	5	5	0.4143634169	0.4206224653	85.31820574	8.555785941	6.126008322	96.44883866	0.1021577252	3.44900361							0	0	0	-868.2641972	0.4206224653	106.981896720683	
868.1841972	90	5	5	0.4151156466	0.4213693755	85.30501728	8.566629824	6.128352898	96.44721933	0.1022514634	3.450529203							0	0	0	-868.1841972	0.4213693755	107.234411551789	
868.1041972	90	5	5	0.4158661846	0.4221145278	85.29183168	8.577475667	6.130692653	96.44560159	0.1023452671	3.45205314							0	0	0	-868.1041972	0.4221145278	107.487247473634	
868.0241972	90	5	5	0.4166150364	0.4228579283	85.27864894	8.588323469	6.133027594	96.44398544	0.1024391362	3.453575423							0	0	0	-868.0241972	0.4228579283	107.740393361535	
867.9441972	90	5	5	0.4173622077	0.4235995831	85.26546904	8.599173228	6.135357729	96.44237088	0.1025330709	3.455096052							0	0	0	-867.9441972	0.4235995831	107.993859803686	
867.8641972	90	5	5	0.4181077042	0.4243394981	85.25229199	8.610024942	6.137683063	96.4407579	0.1026270712	3.456615031							0	0	0	-867.8641972	0.4243394981	108.247657473171	
867.7841972	90	5	5	0.4188515314	0.4250776792	85.23911779	8.62087861	6.140003605	96.4391465	0.1027211373	3.45813236							0	0	0	-867.7841972	0.4250776792	108.501767833273	
867.7041972	90	5	5	0.419593695	0.4258141325	85.22594641	8.631734228	6.142319361	96.43753669	0.1028152691	3.459648042							0	0	0	-867.7041972	0.4258141325	108.75618701111	
867.6241972	90	5	5	0.4203342005	0.4265488639	85.21277787	8.642591795	6.144630338	96.43592846	0.1029094669	3.461162077							0	0	0	-867.6241972	0.4265488639	109.010940652943	
867.5441972	90	5	5	0.4210730533	0.4272818791	85.19961215	8.653451309	6.146936544	96.4343218	0.1030037307	3.462674468							0	0	0	-867.5441972	0.4272818791	109.266009927568	
867.4641972	90	5	5	0.4218102591	0.4280131842	85.18644925	8.664312767	6.149237985	96.43271672	0.1030980605	3.464185217							0	0	0	-867.4641972	0.4280131842	109.521398685997	
867.3841972	90	5	5	0.4225458232	0.4287427848	85.17328916	8.675176168	6.151534668	96.43111322	0.1031924564	3.465694325							0	0	0	-867.3841972	0.4287427848	109.777110240113	
867.3041972	90	5	5	0.4232797511	0.4294706869	85.16013189	8.68604151	6.153826601	96.42951129	0.1032869186	3.467201794							0	0	0	-867.3041972	0.4294706869	110.033141017737	
867.2241972	90	5	5	0.4240120483	0.4301968961	85.14697742	8.69690879	6.156113791	96.42791093	0.1033814471	3.468707626							0	0	0	-867.2241972	0.4301968961	110.289494471346	
867.1441972	90	5	5	0.42474272	0.4309214183	85.13382575	8.707778005	6.158396243	96.42631214	0.1034760419	3.470211822							0	0	0	-867.1441972	0.4309214183	110.546166963541	
867.0641972	90	5	5	0.4254717718	0.4316442591	85.12067688	8.718649155	6.160673967	96.42471491	0.1035707032	3.471714384							0	0	0	-867.0641972	0.4316442591	110.803169798973	
866.9841972	90	5	5	0.4261992088	0.4323654242	85.1075308	8.729522236	6.162946967	96.42311926	0.103665431	3.473215314							0	0	0	-866.9841972	0.4323654242	111.060499311072	
866.9041972	90	5	5	0.4269250365	0.4330849192	85.0943875	8.740397247	6.165215252	96.42152516	0.1037602254	3.474714613							0	0	0	-866.9041972	0.4330849192	111.318143859555	
866.8241972	90	5	5	0.4276492601	0.4338027499	85.08124699	8.751274185	6.167478828	96.41993263	0.1038550865	3.476212284							0	0	0	-866.8241972	0.4338027499	111.576099640859	
866.7441972	90	5	5	0.4283718849	0.4345189219	85.06810925	8.762153047	6.169737701	96.41834166	0.1039500144	3.477708327							0	0	0	-866.7441972	0.4345189219	111.834393925243	
866.6641972	90	5	5	0.4290929162	0.4352334406	85.05497429	8.773033832	6.17199188	96.41675225	0.1040450091	3.479202745							0	0	0	-866.6641972	0.4352334406	112.093015063381	
866.5841972	90	5	5	0.4298123591	0.4359463117	85.04184209	8.783916537	6.174241371	96.41516439	0.1041400707	3.480695539							0	0	0	-866.5841972	0.4359463117	112.351951572613	
866.5041972	90	5	5	0.4305302188	0.4366575407	85.02871266	8.79480116	6.17648618	96.41357809	0.1042351993	3.482186711							0	0	0	-866.5041972	0.4366575407	112.611215299237	
866.4241972	90	5	5	0.4312465006	0.4373671331	85.01558599	8.805687698	6.178726315	96.41199334	0.104330395	3.483676262							0	0	0	-866.4241972	0.4373671331	112.870802478119	
866.3441972	90	5	5	0.4319612095	0.4380750944	85.00246207	8.816576149	6.180961783	96.41041015	0.1044256578	3.485164195							0	0	0	-866.3441972	0.4380750944	113.13071733013	
866.2641972	90	5	5	0.4326743507	0.43878143	84.9893409	8.82746651	6.183192589	96.4088285	0.1045209878	3.486650511							0	0	0	-866.2641972	0.43878143	113.390956027206	
866.1841972	90	5	5	0.4333859292	0.4394861454	84.97622248	8.83835878	6.185418742	96.4072484	0.1046163851	3.488135211							0	0	0	-866.1841972	0.4394861454	113.651522948332	
866.1041972	90	5	5	0.4340959502	0.4401892459	84.9631068	8.849252955	6.187640247	96.40566985	0.1047118497	3.489618298							0	0	0	-866.1041972	0.4401892459	113.912414202716	
866.0241972	90	5	5	0.4348044187	0.440890737	84.94999385	8.860149033	6.189857113	96.40409285	0.1048073818	3.491099773							0	0	0	-866.0241972	0.440890737	114.17362614612	
865.9441972	90	5	5	0.4355113397	0.441590624	84.93688364	8.871047012	6.192069344	96.40251738	0.1049029814	3.492579637							0	0	0	-865.9441972	0.441590624	114.43517123108	
865.8641972	90	5	5	0.4362167182	0.4422889122	84.92377616	8.88194689	6.194276949	96.40094346	0.1049986486	3.494057893							0	0	0	-865.8641972	0.4422889122	114.697045790359	
865.7841972	90	5	5	0.4369205593	0.4429856069	84.9106714	8.892848662	6.196479934	96.39937108	0.1050943835	3.495534541							0	0	0	-865.7841972	0.4429856069	114.959246107695	
865.7041972	90	5	5	0.4376228678	0.4436807134	84.89756937	8.903752328	6.198678305	96.39780023	0.105190186	3.497009584							0	0	0	-865.7041972	0.4436807134	115.22176841755	
865.6241972	90	5	5	0.4383236486	0.444374237	84.88447005	8.914657884	6.200872071	96.39623092	0.1052860564	3.498483024							0	0	0	-865.6241972	0.444374237	115.484625652422	
865.5441972	90	5	5	0.4390229068	0.4450661828	84.87137344	8.925565328	6.203061236	96.39466314	0.1053819946	3.499954861							0	0	0	-865.5441972	0.4450661828	115.747805613126	
865.4641972	90	5	5	0.4397206472	0.4457565562	84.85827954	8.936474657	6.205245808	96.3930969	0.1054780007	3.501425099							0	0	0	-865.4641972	0.4457565562	116.011313178768	
865.3841972	90	5	5	0.4404168747	0.4464453622	84.84518834	8.947385869	6.207425794	96.39153219	0.1055740749	3.502893737							0	0	0	-865.3841972	0.4464453622	116.275161287737	
865.3041972	90	5	5	0.4411115941	0.447132606	84.83209984	8.95829896	6.2096012	96.389969	0.1056702171	3.504360778							0	0	0	-865.3041972	0.447132606	116.539329487981	
865.2241972	90	5	5	0.4418048102	0.4478182928	84.81901404	8.969213929	6.211772032	96.38840735	0.1057664275	3.505826224							0	0	0	-865.2241972	0.4478182928	116.803822514868	
865.1441972	90	5	5	0.4424965278	0.4485024277	84.80593093	8.980130772	6.213938299	96.38684722	0.1058627061	3.507290076							0	0	0	-865.1441972	0.4485024277	117.068645132299	
865.0641972	90	5	5	0.4431867517	0.4491850158	84.79285051	8.991049487	6.216100006	96.38528861	0.1059590529	3.508752336							0	0	0	-865.0641972	0.4491850158	117.333802287689	
864.9841972	90	5	5	0.4438754867	0.4498660621	84.77977277	9.001970071	6.21825716	96.38373153	0.1060554682	3.510213005							0	0	0	-864.9841972	0.4498660621	117.59929895908	
864.9041972	90	5	5	0.4445627375	0.4505455716	84.76669771	9.012892521	6.220409767	96.38217596	0.1061519518	3.511672086							0	0	0	-864.9041972	0.4505455716	117.865114145353	
864.8241972	90	5	5	0.4452485089	0.4512235495	84.75362533	9.023816835	6.222557834	96.38062192	0.1062485039	3.513129579							0	0	0	-864.8241972	0.4512235495	118.131261684969	
864.7441972	90	5	5	0.4459328054	0.4519000006	84.74055562	9.034743009	6.224701369	96.37906939	0.1063451246	3.514585487							0	0	0	-864.7441972	0.4519000006	118.397755212735	
864.6641972	90	5	5	0.4466156318	0.4525749299	84.72748858	9.045671041	6.226840376	96.37751838	0.1064418139	3.51603981							0	0	0	-864.6641972	0.4525749299	118.664564901533	
864.5841972	90	5	5	0.4472969928	0.4532483425	84.71442421	9.056600929	6.228974864	96.37596888	0.1065385719	3.517492551							0	0	0	-864.5841972	0.4532483425	118.931704723851	
864.5041972	90	5	5	0.4479768929	0.4539202432	84.70136249	9.067532668	6.231104838	96.37442089	0.1066353987	3.518943712							0	0	0	-864.5041972	0.4539202432	119.199179685109	
864.4241972	90	5	5	0.4486553368	0.454590637	84.68830344	9.078466257	6.233230305	96.37287441	0.1067322942	3.520393293							0	0	0	-864.4241972	0.454590637	119.466995299874	
864.3441972	90	5	5	0.4493323291	0.4552595286	84.67524704	9.089401692	6.235351272	96.37132944	0.1068292587	3.521841297							0	0	0	-864.3441972	0.4552595286	119.735138796274	
864.2641972	90	5	5	0.4500078742	0.4559269231	84.66219328	9.100338971	6.237467745	96.36978598	0.1069262921	3.523287726							0	0	0	-864.2641972	0.4559269231	120.003606796173	
864.1841972	90	5	5	0.4506819769	0.4565928252	84.64914218	9.11127809	6.239579731	96.36824403	0.1070233945	3.52473258							0	0	0	-864.1841972	0.4565928252	120.27242247505	
864.1041972	90	5	5	0.4513546416	0.4572572397	84.63609372	9.122219047	6.241687235	96.36670357	0.107120566	3.526175861							0	0	0	-864.1041972	0.4572572397	120.541573361982	
864.0241972	90	5	5	0.4520258727	0.4579201714	84.6230479	9.133161838	6.243790266	96.36516462	0.1072178066	3.527617571							0	0	0	-864.0241972	0.4579201714	120.811046696675	
863.9441972	90	5	5	0.4526956749	0.4585816252	84.61000471	9.144106462	6.245888829	96.36362717	0.1073151165	3.529057712							0	0	0	-863.9441972	0.4585816252	121.080857201052	
863.8641972	90	5	5	0.4533640526	0.4592416057	84.59696416	9.155052913	6.24798293	96.36209122	0.1074124956	3.530496285							0	0	0	-863.8641972	0.4592416057	121.351010306565	
863.7841972	90	5	5	0.4540310101	0.4599001177	84.58392623	9.166001191	6.250072577	96.36055676	0.107509944	3.531933292							0	0	0	-863.7841972	0.4599001177	121.621484112809	
863.7041972	90	5	5	0.454696552	0.460557166	84.57089093	9.176951291	6.252157775	96.3590238	0.1076074619	3.533368735							0	0	0	-863.7041972	0.460557166	121.892302816517	
863.6241972	90	5	5	0.4553606827	0.4612127551	84.55785826	9.187903211	6.254238532	96.35749234	0.1077050492	3.534802614							0	0	0	-863.6241972	0.4612127551	122.163462709876	
863.5441972	90	5	5	0.4560234064	0.4618668898	84.5448282	9.198856947	6.256314853	96.35596236	0.107802706	3.536234932							0	0	0	-863.5441972	0.4618668898	122.434951124264	
863.4641972	90	5	5	0.4566847277	0.4625195747	84.53180076	9.209812497	6.258386745	96.35443388	0.1079004324	3.537665691							0	0	0	-863.4641972	0.4625195747	122.706783121151	
863.3841972	90	5	5	0.4573446509	0.4631708144	84.51877593	9.220769857	6.260454214	96.35290688	0.1079982285	3.539094891							0	0	0	-863.3841972	0.4631708144	122.978945733479	
863.3041972	90	5	5	0.4580031802	0.4638206136	84.50575371	9.231729024	6.262517267	96.35138137	0.1080960942	3.540522535							0	0	0	-863.3041972	0.4638206136	123.251435400497	
863.2241972	90	5	5	0.45866032	0.4644689769	84.49273409	9.242689995	6.26457591	96.34985735	0.1081940297	3.541948624							0	0	0	-863.2241972	0.4644689769	123.524277083308	
863.1441972	90	5	5	0.4593160746	0.4651159087	84.47971708	9.253652767	6.26663015	96.34833481	0.1082920351	3.543373159							0	0	0	-863.1441972	0.4651159087	123.797457635233	
863.0641972	90	5	5	0.4599704483	0.4657614137	84.46670267	9.264617337	6.268679993	96.34681375	0.1083901103	3.544796143							0	0	0	-863.0641972	0.4657614137	124.070973780336	
862.9841972	90	5	5	0.4606234453	0.4664054963	84.45369085	9.275583701	6.270725445	96.34529417	0.1084882555	3.546217576							0	0	0	-862.9841972	0.4664054963	124.344821690068	
862.9041972	90	5	5	0.4612750699	0.4670481612	84.44068163	9.286551857	6.272766512	96.34377607	0.1085864707	3.547637461							0	0	0	-862.9041972	0.4670481612	124.619007748116	
862.8241972	90	5	5	0.4619253262	0.4676894127	84.427675	9.2975218	6.274803202	96.34225945	0.1086847559	3.549055799							0	0	0	-862.8241972	0.4676894127	124.893547658724	
862.7441972	90	5	5	0.4625742185	0.4683292553	84.41467095	9.308493529	6.27683552	96.3407443	0.1087831113	3.550472591							0	0	0	-862.7441972	0.4683292553	125.168418597741	
862.6641972	90	5	5	0.463221751	0.4689676935	84.40166949	9.319467039	6.278863473	96.33923062	0.1088815369	3.55188784							0	0	0	-862.6641972	0.4689676935	125.443616936958	
862.5841972	90	5	5	0.4638679277	0.4696047318	84.38867061	9.330442327	6.280887067	96.33771842	0.1089800326	3.553301546							0	0	0	-862.5841972	0.4696047318	125.719168766982	
862.5041972	90	5	5	0.464512753	0.4702403744	84.3756743	9.341419391	6.282906308	96.33620769	0.1090785987	3.554713712							0	0	0	-862.5041972	0.4702403744	125.995060533648	
862.4241972	90	5	5	0.4651562308	0.4708746259	84.36268057	9.352398226	6.284921202	96.33469843	0.1091772352	3.556124338							0	0	0	-862.4241972	0.4708746259	126.271289079988	
862.3441972	90	5	5	0.4657983654	0.4715074905	84.34968941	9.363378829	6.286931757	96.33319063	0.109275942	3.557533427							0	0	0	-862.3441972	0.4715074905	126.547870614139	
862.2641972	90	5	5	0.4664391607	0.4721389726	84.33670083	9.374361197	6.288937978	96.3316843	0.1093747193	3.55894098							0	0	0	-862.2641972	0.4721389726	126.824771689601	
862.1841972	90	5	5	0.4670786209	0.4727690767	84.3237148	9.385345327	6.290939871	96.33017943	0.1094735672	3.560346999							0	0	0	-862.1841972	0.4727690767	127.102019045924	
862.1041972	90	5	5	0.46771675	0.4733978069	84.31073134	9.396331216	6.292937442	96.32867603	0.1095724856	3.561751485							0	0	0	-862.1041972	0.4733978069	127.379629281981	
862.0241972	90	5	5	0.4683535521	0.4740251675	84.29775044	9.407318859	6.294930699	96.32717409	0.1096714746	3.56315444							0	0	0	-862.0241972	0.4740251675	127.657568687181	
861.9441972	90	5	5	0.4689890312	0.4746511629	84.2847721	9.418308253	6.296919647	96.3256736	0.1097705344	3.564555864							0	0	0	-861.9441972	0.4746511629	127.935843983388	
861.8641972	90	5	5	0.4696231912	0.4752757973	84.27179631	9.429299396	6.298904292	96.32417457	0.1098696649	3.565955761							0	0	0	-861.8641972	0.4752757973	128.214461759682	
861.7841972	90	5	5	0.4702560363	0.475899075	84.25882308	9.440292284	6.300884641	96.322677	0.1099688661	3.567354132							0	0	0	-861.7841972	0.475899075	128.493429006241	
861.7041972	90	5	5	0.4708875702	0.4765210001	84.24585239	9.451286912	6.302860699	96.32118088	0.1100681383	3.568750977							0	0	0	-861.7041972	0.4765210001	128.772742171307	
861.6241972	90	5	5	0.4715177971	0.4771415769	84.23288425	9.462283278	6.304832474	96.31968622	0.1101674813	3.570146299							0	0	0	-861.6241972	0.4771415769	129.052398018871	
861.5441972	90	5	5	0.4721467208	0.4777608095	84.21991865	9.473281379	6.30679997	96.31819301	0.1102668953	3.571540099							0	0	0	-861.5441972	0.4777608095	129.332403408618	
861.4641972	90	5	5	0.4727743453	0.4783787021	84.20695559	9.48428121	6.308763195	96.31670124	0.1103663804	3.572932379							0	0	0	-861.4641972	0.4783787021	129.612744518026	
861.3841972	90	5	5	0.4734006744	0.4789952589	84.19399508	9.495282768	6.310722155	96.31521092	0.1104659365	3.574323139							0	0	0	-861.3841972	0.4789952589	129.893428390754	
861.3041972	90	5	5	0.4740257121	0.479610484	84.1810371	9.50628605	6.312676855	96.31372205	0.1105655637	3.575712383							0	0	0	-861.3041972	0.479610484	130.174462117452	
861.2241972	90	5	5	0.4746494622	0.4802243815	84.16808165	9.517291052	6.314627302	96.31223463	0.1106652621	3.577100111							0	0	0	-861.2241972	0.4802243815	130.455842336986	
861.1441972	90	5	5	0.4752719286	0.4808369555	84.15512873	9.528297771	6.316573502	96.31074864	0.1107650317	3.578486325							0	0	0	-861.1441972	0.4808369555	130.737565645199	
861.0641972	90	5	5	0.475893115	0.4814482101	84.14217834	9.539306202	6.318515461	96.3092641	0.1108648726	3.579871027							0	0	0	-861.0641972	0.4814482101	131.019639369321	
860.9841972	90	5	5	0.4765130254	0.4820581493	84.12923047	9.550316343	6.320453185	96.307781	0.1109647848	3.581254217							0	0	0	-860.9841972	0.4820581493	131.302060065097	
860.9041972	90	5	5	0.4771316636	0.4826667772	84.11628513	9.56132819	6.322386681	96.30629933	0.1110647684	3.582635898							0	0	0	-860.9041972	0.4826667772	131.584813561839	
860.8241972	90	5	5	0.4777490332	0.4832740979	84.10334231	9.572341738	6.324315954	96.30481911	0.1111648234	3.584016071							0	0	0	-860.8241972	0.4832740979	131.867929025969	
860.7441972	90	5	5	0.4783651382	0.4838801152	84.090402	9.583356986	6.32624101	96.30334031	0.1112649499	3.585394738							0	0	0	-860.7441972	0.4838801152	132.151392014778	
860.6641972	90	5	5	0.4789799821	0.4844848333	84.07746422	9.594373928	6.328161856	96.30186295	0.111365148	3.5867719							0	0	0	-860.6641972	0.4844848333	132.435188509561	
860.5841972	90	5	5	0.4795935689	0.4850882561	84.06452894	9.605392561	6.330078498	96.30038702	0.1114654176	3.588147558							0	0	0	-860.5841972	0.4850882561	132.719347828981	
860.5041972	90	5	5	0.4802059022	0.4856903875	84.05159618	9.616412882	6.331990941	96.29891253	0.1115657589	3.589521715							0	0	0	-860.5041972	0.4856903875	133.003855682788	
860.4241972	90	5	5	0.4808169858	0.4862912315	84.03866592	9.627434887	6.333899192	96.29743946	0.1116661718	3.590894372							0	0	0	-860.4241972	0.4862912315	133.288708794767	
860.3441972	90	5	5	0.4814268232	0.486890792	84.02573817	9.638458571	6.335803257	96.29596781	0.1117666565	3.59226553							0	0	0	-860.3441972	0.486890792	133.573914855794	
860.2641972	90	5	5	0.4820354183	0.4874890729	84.01281293	9.649483933	6.337703142	96.2944976	0.1118672129	3.59363519							0	0	0	-860.2641972	0.4874890729	133.859459306214	
860.1841972	90	5	5	0.4826427746	0.4880860782	83.99989018	9.660510966	6.339598852	96.2930288	0.1119678412	3.595003355							0	0	0	-860.1841972	0.4880860782	134.145361332144	
860.1041972	90	5	5	0.4832488959	0.4886818116	83.98696994	9.671539669	6.341490395	96.29156143	0.1120685413	3.596370026							0	0	0	-860.1041972	0.4886818116	134.431617392749	
860.0241972	90	5	5	0.4838537857	0.4892762771	83.97405219	9.682570037	6.343377775	96.29009548	0.1121693134	3.597735205							0	0	0	-860.0241972	0.4892762771	134.71821308942	
859.9441972	90	5	5	0.4844574476	0.4898694785	83.96113694	9.693602066	6.345260999	96.28863095	0.1122701574	3.599098892							0	0	0	-859.9441972	0.4898694785	135.005156186543	
859.8641972	90	5	5	0.4850598853	0.4904614197	83.94822417	9.704635752	6.347140074	96.28716784	0.1123710735	3.60046109							0	0	0	-859.8641972	0.4904614197	135.292466378567	
859.7841972	90	5	5	0.4856611024	0.4910521043	83.9353139	9.715671092	6.349015004	96.28570614	0.1124720616	3.6018218							0	0	0	-859.7841972	0.4910521043	135.580128706628	
859.7041972	90	5	5	0.4862611025	0.4916415363	83.92240612	9.726708083	6.350885795	96.28424585	0.1125731219	3.603181024							0	0	0	-859.7041972	0.4916415363	135.868128656164	
859.6241972	90	5	5	0.486859889	0.4922297194	83.90950083	9.737746719	6.352752455	96.28278698	0.1126742543	3.604538762							0	0	0	-859.6241972	0.4922297194	136.156485699566	
859.5441972	90	5	5	0.4874574655	0.4928166574	83.89659801	9.748786997	6.354614988	96.28132952	0.1127754588	3.605895017							0	0	0	-859.5441972	0.4928166574	136.445196680764	
859.4641972	90	5	5	0.4880538356	0.493402354	83.88369768	9.759828914	6.356473401	96.27987347	0.1128767357	3.607249791							0	0	0	-859.4641972	0.493402354	136.734258205642	
859.3841972	90	5	5	0.4886490028	0.493986813	83.87079983	9.770872465	6.3583277	96.27841883	0.1129780848	3.608603083							0	0	0	-859.3841972	0.493986813	137.023678820528	
859.3041972	90	5	5	0.4892429706	0.494570038	83.85790446	9.781917647	6.36017789	96.2769656	0.1130795063	3.609954897							0	0	0	-859.3041972	0.494570038	137.313443263401	
859.2241972	90	5	5	0.4898357425	0.4951520329	83.84501157	9.792964456	6.362023978	96.27551377	0.1131810002	3.611305234							0	0	0	-859.2241972	0.4951520329	137.603560296269	
859.1441972	90	5	5	0.4904273219	0.4957328012	83.83212114	9.804012887	6.363865969	96.27406334	0.1132825665	3.612654095							0	0	0	-859.1441972	0.4957328012	137.89405007674	
859.0641972	90	5	5	0.4910177123	0.4963123466	83.81923319	9.815062937	6.365703869	96.27261431	0.1133842052	3.614001481							0	0	0	-859.0641972	0.4963123466	138.184885782384	
858.9841972	90	5	5	0.4916069171	0.4968906728	83.80634771	9.826114602	6.367537685	96.27116669	0.1134859165	3.615347395							0	0	0	-858.9841972	0.4968906728	138.476076054135	
858.9041972	90	5	5	0.4921949398	0.4974677834	83.7934647	9.837167878	6.369367421	96.26972046	0.1135877004	3.616691837							0	0	0	-858.9041972	0.4974677834	138.767605420456	
858.8241972	90	5	5	0.4927817838	0.4980436822	83.78058415	9.848222761	6.371193085	96.26827563	0.1136895568	3.61803481							0	0	0	-858.8241972	0.4980436822	139.059507015292	
858.7441972	90	5	5	0.4933674525	0.4986183725	83.76770607	9.859279247	6.373014681	96.2668322	0.1137914859	3.619376314							0	0	0	-858.7441972	0.4986183725	139.351765081496	
858.6641972	90	5	5	0.4939519493	0.4991918582	83.75483045	9.870337332	6.374832216	96.26539016	0.1138934877	3.620716352							0	0	0	-858.6641972	0.4991918582	139.644364734889	
858.5841972	90	5	5	0.4945352775	0.4997641427	83.74195729	9.881397012	6.376645696	96.26394951	0.1139955622	3.622054924							0	0	0	-858.5841972	0.4997641427	139.937338886163	
858.5041972	90	5	5	0.4951174405	0.5003352296	83.72908659	9.892458283	6.378455125	96.26251026	0.1140977095	3.623392032							0	0	0	-858.5041972	0.5003352296	140.230660027043	
858.4241972	90	5	5	0.4956984417	0.5009051225	83.71621835	9.90352114	6.380260511	96.26107239	0.1141999296	3.624727678							0	0	0	-858.4241972	0.5009051225	140.524337172988	
858.3441972	90	5	5	0.4962782844	0.5014738249	83.70335256	9.914585581	6.382061859	96.25963591	0.1143022226	3.626061864							0	0	0	-858.3441972	0.5014738249	140.818366956603	
858.2641972	90	5	5	0.4968569719	0.5020413404	83.69048922	9.925651601	6.383859175	96.25820082	0.1144045885	3.62739459							0	0	0	-858.2641972	0.5020413404	141.112758673858	
858.1841972	90	5	5	0.4974345076	0.5026076724	83.67762834	9.936719195	6.385652465	96.25676711	0.1145070273	3.628725858							0	0	0	-858.1841972	0.5026076724	141.40752147687	
858.1041972	90	5	5	0.4980108946	0.5031728244	83.66476991	9.94778836	6.387441733	96.25533479	0.1146095391	3.63005567							0	0	0	-858.1041972	0.5031728244	141.702639794708	
858.0241972	90	5	5	0.4985861364	0.5037367999	83.65191392	9.958859091	6.389226987	96.25390385	0.1147121239	3.631384027							0	0	0	-858.0241972	0.5037367999	141.998097703028	
857.9441972	90	5	5	0.4991602361	0.5042996025	83.63906038	9.969931386	6.391008232	96.25247429	0.1148147818	3.632710931							0	0	0	-857.9441972	0.5042996025	142.293929960667	
857.8641972	90	5	5	0.4997331971	0.5048612354	83.62620929	9.981005238	6.392785474	96.2510461	0.1149175128	3.634036383							0	0	0	-857.8641972	0.5048612354	142.590120352065	
857.7841972	90	5	5	0.5003050225	0.5054217023	83.61336064	9.992080645	6.394558719	96.2496193	0.1150203169	3.635360385							0	0	0	-857.7841972	0.5054217023	142.886653358524	
857.7041972	90	5	5	0.5008757156	0.5059810065	83.60051443	10.0031576	6.396327971	96.24819387	0.1151231942	3.636682938							0	0	0	-857.7041972	0.5059810065	143.183563724365	
857.6241972	90	5	5	0.5014452796	0.5065391514	83.58767066	10.0142361	6.398093238	96.24676981	0.1152261447	3.638004044							0	0	0	-857.6241972	0.5065391514	143.48083564186	
857.5441972	90	5	5	0.5020137177	0.5070961404	83.57482933	10.02531615	6.399854525	96.24534713	0.1153291685	3.639323704							0	0	0	-857.5441972	0.5070961404	143.778465918071	
857.4641972	90	5	5	0.5025810331	0.5076519769	83.56199043	10.03639773	6.401611837	96.24392582	0.1154322656	3.640641919							0	0	0	-857.4641972	0.5076519769	144.07646434748	
857.3841972	90	5	5	0.503147229	0.5082066642	83.54915397	10.04748085	6.40336518	96.24250587	0.1155354361	3.641958692							0	0	0	-857.3841972	0.5082066642	144.374814630484	
857.3041972	90	5	5	0.5037123086	0.5087602058	83.53631995	10.05856549	6.40511456	96.2410873	0.1156386799	3.643274023							0	0	0	-857.3041972	0.5087602058	144.673513669807	
857.2241972	90	5	5	0.5042762749	0.509312605	83.52348836	10.06965166	6.406859983	96.23967009	0.1157419971	3.644587915							0	0	0	-857.2241972	0.509312605	144.972584276673	
857.1441972	90	5	5	0.5048391311	0.5098638651	83.51065919	10.08073935	6.408601454	96.23825424	0.1158453877	3.645900367							0	0	0	-857.1441972	0.5098638651	145.272023383787	
857.0641972	90	5	5	0.5054008805	0.5104139894	83.49783246	10.09182856	6.410338979	96.23683976	0.1159488519	3.647211383							0	0	0	-857.0641972	0.5104139894	145.571827884716	
856.9841972	90	5	5	0.505961526	0.5109629812	83.48500816	10.10291928	6.412072564	96.23542665	0.1160523896	3.648520964							0	0	0	-856.9841972	0.5109629812	145.871994634696	
856.9041972	90	5	5	0.5065210707	0.5115108438	83.47218628	10.11401151	6.413802215	96.23401489	0.1161560008	3.649829111							0	0	0	-856.9041972	0.5115108438	146.172520449517	
856.8241972	90	5	5	0.5070795179	0.5120575805	83.45936683	10.12510524	6.415527937	96.23260449	0.1162596856	3.651135825							0	0	0	-856.8241972	0.5120575805	146.473402105335	
856.7441972	90	5	5	0.5076368705	0.5126031946	83.4465498	10.13620047	6.417249735	96.23119545	0.1163634441	3.652441108							0	0	0	-856.7441972	0.5126031946	146.774649858949	
856.6641972	90	5	5	0.5081931316	0.5131476893	83.43373519	10.14729719	6.418967616	96.22978776	0.1164672763	3.653744961							0	0	0	-856.6641972	0.5131476893	147.076274038351	
856.5841972	90	5	5	0.5087483043	0.5136910678	83.420923	10.15839541	6.420681584	96.22838143	0.1165711821	3.655047386							0	0	0	-856.5841972	0.5136910678	147.37825800342	
856.5041972	90	5	5	0.5093023916	0.5142333334	83.40811324	10.16949512	6.422391647	96.22697645	0.1166751617	3.656348385							0	0	0	-856.5041972	0.5142333334	147.680598651435	
856.4241972	90	5	5	0.5098553965	0.5147744893	83.39530589	10.1805963	6.424097809	96.22557283	0.1167792151	3.657647959							0	0	0	-856.4241972	0.5147744893	147.98330636023	
856.3441972	90	5	5	0.5104073221	0.5153145387	83.38250096	10.19169897	6.425800075	96.22417055	0.1168833422	3.658946109							0	0	0	-856.3441972	0.5153145387	148.28639180433	
