T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
723.3679724	87	8	5	1	0.6841092132				97.24318028	0.120868739	2.635950981	81.77341128	0	18.22658872	62.54235303	28.42537001	9.032276954				-723.3679724	0.6841092132	-2013.39419306465	
723.2879724	87	8	5	1	0.6840694852				97.24415534	0.120769892	2.635074769	81.77331956	0	18.22668044	62.54235303	28.42537001	9.032276954				-723.2879724	0.6840694852	-2013.99737300797	
723.2079724	87	8	5	1	0.6840297692				97.24513021	0.120671102	2.634198693	81.7732278	0	18.2267722	62.54235303	28.42537001	9.032276954				-723.2079724	0.6840297692	-2014.60090838446	
723.1279724	87	8	5	1	0.683990065				97.24610488	0.1205723689	2.63332275	81.773136	0	18.226864	62.54235303	28.42537001	9.032276954				-723.1279724	0.683990065	-2015.20481167767	
723.0479724	87	8	5	1	0.6839503728				97.24707937	0.1204736928	2.632446942	81.77304417	0	18.22695583	62.54235303	28.42537001	9.032276954				-723.0479724	0.6839503728	-2015.80652986523	
722.9679724	87	8	5	1	0.6839106923				97.24805366	0.1203750735	2.631571267	81.7729523	0	18.2270477	62.54235303	28.42537001	9.032276954				-722.9679724	0.6839106923	-2016.40861659987	
722.8879724	87	8	5	1	0.6838710238				97.24902776	0.1202765112	2.630695728	81.77286038	0	18.22713962	62.54235303	28.42537001	9.032276954				-722.8879724	0.6838710238	-2017.01614245075	
722.8079724	87	8	5	1	0.6838313672				97.25000167	0.1201780058	2.629820322	81.77276843	0	18.22723157	62.54235303	28.42537001	9.032276954				-722.8079724	0.6838313672	-2017.61894601044	
722.7279724	87	8	5	1	0.6837917224				97.25097539	0.1200795572	2.628945051	81.77267645	0	18.22732355	62.54235303	28.42537001	9.032276954				-722.7279724	0.6837917224	-2018.2195657472	
722.6479724	87	8	5	1	0.6837520894				97.25194892	0.1199811654	2.628069914	81.77258442	0	18.22741558	62.54235303	28.42537001	9.032276954				-722.6479724	0.6837520894	-2018.823091984	
722.5679724	87	8	5	1	0.6837124683				97.25292226	0.1198828305	2.627194912	81.77249236	0	18.22750764	62.54235303	28.42537001	9.032276954				-722.5679724	0.6837124683	-2019.42952656604	
722.4879724	87	8	5	1	0.6836728591				97.2538954	0.1197845524	2.626320044	81.77240026	0	18.22759974	62.54235303	28.42537001	9.032276954				-722.4879724	0.6836728591	-2020.03632559296	
722.4079724	87	8	5	1	0.6836332618				97.25486836	0.1196863312	2.62544531	81.77230812	0	18.22769188	62.54235303	28.42537001	9.032276954				-722.4079724	0.6836332618	-2020.63838261175	
722.3279724	87	8	5	1	0.6835936762				97.25584112	0.1195881666	2.62457071	81.77221595	0	18.22778405	62.54235303	28.42537001	9.032276954				-722.3279724	0.6835936762	-2021.24335963391	
722.2479724	87	8	5	1	0.6835541026				97.2568137	0.1194900589	2.623696245	81.77212373	0	18.22787627	62.54235303	28.42537001	9.032276954				-722.2479724	0.6835541026	-2021.84868983867	
722.1679724	87	8	5	1	0.6835145407				97.25778608	0.1193920079	2.622821914	81.77203148	0	18.22796852	62.54235303	28.42537001	9.032276954				-722.1679724	0.6835145407	-2022.45183392306	
722.0879724	87	8	5	1	0.6834749907				97.25875827	0.1192940136	2.621947717	81.77193919	0	18.22806081	62.54235303	28.42537001	9.032276954				-722.0879724	0.6834749907	-2023.06045087694	
722.0079724	87	8	5	1	0.6834354526				97.25973027	0.1191960761	2.621073654	81.77184687	0	18.22815313	62.54235303	28.42537001	9.032276954				-722.0079724	0.6834354526	-2023.6643121439	
721.9279724	87	8	5	1	0.6833959262				97.26070208	0.1190981952	2.620199726	81.7717545	0	18.2282455	62.54235303	28.42537001	9.032276954				-721.9279724	0.6833959262	-2024.26854012741	
721.8479724	87	8	5	1	0.6833564117				97.2616737	0.1190003711	2.619325932	81.7716621	0	18.2283379	62.54235303	28.42537001	9.032276954				-721.8479724	0.6833564117	-2024.87568701852	
721.7679724	87	8	5	1	0.683316909				97.26264512	0.1189026036	2.618452273	81.77156966	0	18.22843034	62.54235303	28.42537001	9.032276954				-721.7679724	0.683316909	-2025.48320130026	
721.6879724	87	8	5	1	0.6832774182				97.26361636	0.1188048927	2.617578747	81.77147718	0	18.22852282	62.54235303	28.42537001	9.032276954				-721.6879724	0.6832774182	-2026.08850997897	
721.6079724	87	8	5	1	0.6832379391				97.26458741	0.1187072385	2.616705356	81.77138467	0	18.22861533	62.54235303	28.42537001	9.032276954				-721.6079724	0.6832379391	-2026.6941866937	
721.5279724	87	8	5	1	0.6831984719				97.26555826	0.1186096409	2.6158321	81.77129211	0	18.22870789	62.54235303	28.42537001	9.032276954				-721.5279724	0.6831984719	-2027.30278973826	
721.4479724	87	8	5	1	0.6831590165				97.26652892	0.1185120999	2.614958977	81.77119952	0	18.22880048	62.54235303	28.42537001	9.032276954				-721.4479724	0.6831590165	-2027.90918969295	
721.3679724	87	8	5	1	0.6831195729				97.2674994	0.1184146154	2.614085989	81.7711069	0	18.2288931	62.54235303	28.42537001	9.032276954				-721.3679724	0.6831195729	-2028.51337920146	
721.2879724	87	8	5	1	0.683080141				97.26846968	0.1183171876	2.613213135	81.77101423	0	18.22898577	62.54235303	28.42537001	9.032276954				-721.2879724	0.683080141	-2029.12050677455	
721.2079724	87	8	5	1	0.683040721				97.26943977	0.1182198163	2.612340415	81.77092153	0	18.22907847	62.54235303	28.42537001	9.032276954				-721.2079724	0.683040721	-2029.73056812656	
721.1279724	87	8	5	1	0.6830013128				97.27040967	0.1181225015	2.61146783	81.77082879	0	18.22917121	62.54235303	28.42537001	9.032276954				-721.1279724	0.6830013128	-2030.33842154928	
721.0479724	87	8	5	1	0.6829619164				97.27137938	0.1180252432	2.610595379	81.77073601	0	18.22926399	62.54235303	28.42537001	9.032276954				-721.0479724	0.6829619164	-2030.94663915193	
720.9679724	87	8	5	1	0.6829225318				97.2723489	0.1179280415	2.609723062	81.77064319	0	18.22935681	62.54235303	28.42537001	9.032276954				-720.9679724	0.6829225318	-2031.55264021942	
720.8879724	87	8	5	1	0.6828831589				97.27331822	0.1178308962	2.60885088	81.77055034	0	18.22944966	62.54235303	28.42537001	9.032276954				-720.8879724	0.6828831589	-2032.15900611977	
720.8079724	87	8	5	1	0.6828437978				97.27428736	0.1177338074	2.607978831	81.77045745	0	18.22954255	62.54235303	28.42537001	9.032276954				-720.8079724	0.6828437978	-2032.77089929148	
720.7279724	87	8	5	1	0.6828044486				97.27525631	0.1176367751	2.607106917	81.77036452	0	18.22963548	62.54235303	28.42537001	9.032276954				-720.7279724	0.6828044486	-2033.37798658113	
720.6479724	87	8	5	1	0.682765111				97.27622506	0.1175397991	2.606235138	81.77027155	0	18.22972845	62.54235303	28.42537001	9.032276954				-720.6479724	0.682765111	-2033.98544585914	
720.5679724	87	8	5	1	0.6827257853				97.27719363	0.1174428796	2.605363492	81.77017855	0	18.22982145	62.54235303	28.42537001	9.032276954				-720.5679724	0.6827257853	-2034.59584768659	
720.4879724	87	8	5	1	0.6826864713				97.278162	0.1173460165	2.604491981	81.77008551	0	18.22991449	62.54235303	28.42537001	9.032276954				-720.4879724	0.6826864713	-2035.20403185643	
720.4079724	87	8	5	1	0.6826471691				97.27913019	0.1172492098	2.603620604	81.76999243	0	18.23000757	62.54235303	28.42537001	9.032276954				-720.4079724	0.6826471691	-2035.81516851911	
720.3279724	87	8	5	1	0.6826078787				97.28009818	0.1171524595	2.602749361	81.76989932	0	18.23010068	62.54235303	28.42537001	9.032276954				-720.3279724	0.6826078787	-2036.42407888048	
720.2479724	87	8	5	1	0.6825686				97.28106598	0.1170557655	2.601878253	81.76980616	0	18.23019384	62.54235303	28.42537001	9.032276954				-720.2479724	0.6825686	-2037.03335670264	
720.1679724	87	8	5	1	0.6825293331				97.28203359	0.1169591278	2.601007279	81.76971297	0	18.23028703	62.54235303	28.42537001	9.032276954				-720.1679724	0.6825293331	-2037.64299610807	
720.0879724	87	8	5	1	0.6824900779				97.28300101	0.1168625465	2.600136439	81.76961974	0	18.23038026	62.54235303	28.42537001	9.032276954				-720.0879724	0.6824900779	-2038.2530036331	
720.0079724	87	8	5	1	0.6824508345				97.28396825	0.1167660214	2.599265733	81.76952648	0	18.23047352	62.54235303	28.42537001	9.032276954				-720.0079724	0.6824508345	-2038.86337338838	
719.9279724	87	8	5	1	0.6824116028				97.28493529	0.1166695526	2.598395162	81.76943318	0	18.23056682	62.54235303	28.42537001	9.032276954				-719.9279724	0.6824116028	-2039.47151071721	
719.8479724	87	8	5	1	0.6823723828				97.28590214	0.1165731402	2.597524725	81.76933983	0	18.23066017	62.54235303	28.42537001	9.032276954				-719.8479724	0.6823723828	-2040.08261370094	
719.7679724	87	8	5	1	0.6823331746				97.28686879	0.1164767839	2.596654422	81.76924646	0	18.23075354	62.54235303	28.42537001	9.032276954				-719.7679724	0.6823331746	-2040.69668422823	
719.6879724	87	8	5	1	0.6822939782				97.28783526	0.1163804839	2.595784253	81.76915304	0	18.23084696	62.54235303	28.42537001	9.032276954				-719.6879724	0.6822939782	-2041.30591275301	
719.6079724	87	8	5	1	0.6822547934				97.28880154	0.1162842401	2.594914219	81.76905959	0	18.23094041	62.54235303	28.42537001	9.032276954				-719.6079724	0.6822547934	-2041.91551136914	
719.5279724	87	8	5	1	0.6822156204				97.28976763	0.1161880525	2.594044319	81.7689661	0	18.2310339	62.54235303	28.42537001	9.032276954				-719.5279724	0.6822156204	-2042.52807695728	
719.4479724	87	8	5	1	0.6821764591				97.29073353	0.1160919212	2.593174553	81.76887257	0	18.23112743	62.54235303	28.42537001	9.032276954				-719.4479724	0.6821764591	-2043.14101331609	
719.3679724	87	8	5	1	0.6821373096				97.29169923	0.1159958459	2.592304921	81.76877901	0	18.23122099	62.54235303	28.42537001	9.032276954				-719.3679724	0.6821373096	-2043.75170238856	
719.2879724	87	8	5	1	0.6820981717				97.29266475	0.1158998268	2.591435424	81.76868541	0	18.23131459	62.54235303	28.42537001	9.032276954				-719.2879724	0.6820981717	-2044.36276288278	
719.2079724	87	8	5	1	0.6820590456				97.29363008	0.1158038639	2.590566061	81.76859177	0	18.23140823	62.54235303	28.42537001	9.032276954				-719.2079724	0.6820590456	-2044.97418263749	
719.1279724	87	8	5	1	0.6820199311				97.29459521	0.1157079571	2.589696832	81.76849809	0	18.23150191	62.54235303	28.42537001	9.032276954				-719.1279724	0.6820199311	-2045.58597447796	
719.0479724	87	8	5	1	0.6819808284				97.29556016	0.1156121064	2.588827737	81.76840438	0	18.23159562	62.54235303	28.42537001	9.032276954				-719.0479724	0.6819808284	-2046.20074461516	
718.9679724	87	8	5	1	0.6819417374				97.29652491	0.1155163117	2.587958777	81.76831063	0	18.23168937	62.54235303	28.42537001	9.032276954				-718.9679724	0.6819417374	-2046.81326755452	
718.8879724	87	8	5	1	0.6819026581				97.29748948	0.1154205732	2.587089951	81.76821684	0	18.23178316	62.54235303	28.42537001	9.032276954				-718.8879724	0.6819026581	-2047.42615731395	
718.8079724	87	8	5	1	0.6818635905				97.29845385	0.1153248907	2.586221259	81.76812301	0	18.23187699	62.54235303	28.42537001	9.032276954				-718.8079724	0.6818635905	-2048.0394142274	
718.7279724	87	8	5	1	0.6818245346				97.29941803	0.1152292642	2.585352701	81.76802915	0	18.23197085	62.54235303	28.42537001	9.032276954				-718.7279724	0.6818245346	-2048.65041394785	
718.6479724	87	8	5	1	0.6817854903				97.30038203	0.1151336937	2.584484278	81.76793525	0	18.23206475	62.54235303	28.42537001	9.032276954				-718.6479724	0.6817854903	-2049.2644077251	
718.5679724	87	8	5	1	0.6817464578				97.30134583	0.1150381793	2.583615988	81.76784131	0	18.23215869	62.54235303	28.42537001	9.032276954				-718.5679724	0.6817464578	-2049.87876335607	
718.4879724	87	8	5	1	0.6817074369				97.30230945	0.1149427208	2.582747833	81.76774734	0	18.23225266	62.54235303	28.42537001	9.032276954				-718.4879724	0.6817074369	-2050.49349376079	
718.4079724	87	8	5	1	0.6816684278				97.30327287	0.1148473183	2.581879813	81.76765332	0	18.23234668	62.54235303	28.42537001	9.032276954				-718.4079724	0.6816684278	-2051.10595570225	
718.3279724	87	8	5	1	0.6816294302				97.3042361	0.1147519718	2.581011926	81.76755928	0	18.23244072	62.54235303	28.42537001	9.032276954				-718.3279724	0.6816294302	-2051.71879306016	
718.2479724	87	8	5	1	0.6815904444				97.30519914	0.1146566812	2.580144174	81.76746519	0	18.23253481	62.54235303	28.42537001	9.032276954				-718.2479724	0.6815904444	-2052.33725552886	
718.1679724	87	8	5	1	0.6815514703				97.306162	0.1145614465	2.579276556	81.76737107	0	18.23262893	62.54235303	28.42537001	9.032276954				-718.1679724	0.6815514703	-2052.95082270358	
718.0879724	87	8	5	1	0.6815125078				97.30712466	0.1144662677	2.578409072	81.76727691	0	18.23272309	62.54235303	28.42537001	9.032276954				-718.0879724	0.6815125078	-2053.56212273306	
718.0079724	87	8	5	1	0.6814735569				97.30808713	0.1143711448	2.577541723	81.76718271	0	18.23281729	62.54235303	28.42537001	9.032276954				-718.0079724	0.6814735569	-2054.17906463536	
717.9279724	87	8	5	1	0.6814346178				97.30904941	0.1142760778	2.576674507	81.76708847	0	18.23291153	62.54235303	28.42537001	9.032276954				-717.9279724	0.6814346178	-2054.79373056501	
717.8479724	87	8	5	1	0.6813956902				97.31001151	0.1141810666	2.575807426	81.7669942	0	18.2330058	62.54235303	28.42537001	9.032276954				-717.8479724	0.6813956902	-2055.40877393675	
717.7679724	87	8	5	1	0.6813567744				97.31097341	0.1140861113	2.574940479	81.76689989	0	18.23310011	62.54235303	28.42537001	9.032276954				-717.7679724	0.6813567744	-2056.02681971451	
717.6879724	87	8	5	1	0.6813178702				97.31193512	0.1139912117	2.574073667	81.76680555	0	18.23319445	62.54235303	28.42537001	9.032276954				-717.6879724	0.6813178702	-2056.63995324346	
717.6079724	87	8	5	1	0.6812789776				97.31289664	0.113896368	2.573206988	81.76671116	0	18.23328884	62.54235303	28.42537001	9.032276954				-717.6079724	0.6812789776	-2057.2560993396	
717.5279724	87	8	5	1	0.6812400967				97.31385798	0.1138015801	2.572340444	81.76661674	0	18.23338326	62.54235303	28.42537001	9.032276954				-717.5279724	0.6812400967	-2057.87261155546	
717.4479724	87	8	5	1	0.6812012274				97.31481912	0.113706848	2.571474034	81.76652228	0	18.23347772	62.54235303	28.42537001	9.032276954				-717.4479724	0.6812012274	-2058.48949656718	
717.3679724	87	8	5	1	0.6811623698				97.31578007	0.1136121716	2.570607759	81.76642779	0	18.23357221	62.54235303	28.42537001	9.032276954				-717.3679724	0.6811623698	-2059.10674835603	
717.2879724	87	8	5	1	0.6811235238				97.31674083	0.1135175509	2.569741617	81.76633326	0	18.23366674	62.54235303	28.42537001	9.032276954				-717.2879724	0.6811235238	-2059.72172048252	
717.2079724	87	8	5	1	0.6810846894				97.3177014	0.1134229859	2.56887561	81.76623869	0	18.23376131	62.54235303	28.42537001	9.032276954				-717.2079724	0.6810846894	-2060.33706005497	
717.1279724	87	8	5	1	0.6810458666				97.31866179	0.1133284767	2.568009737	81.76614408	0	18.23385592	62.54235303	28.42537001	9.032276954				-717.1279724	0.6810458666	-2060.95542369959	
717.0479724	87	8	5	1	0.6810070555				97.31962198	0.1132340232	2.567143998	81.76604944	0	18.23395056	62.54235303	28.42537001	9.032276954				-717.0479724	0.6810070555	-2061.57415544547	
716.9679724	87	8	5	1	0.680968256				97.32058198	0.1131396253	2.566278394	81.76595476	0	18.23404524	62.54235303	28.42537001	9.032276954				-716.9679724	0.680968256	-2062.19060250855	
716.8879724	87	8	5	1	0.6809294681				97.32154179	0.113045283	2.565412923	81.76586005	0	18.23413995	62.54235303	28.42537001	9.032276954				-716.8879724	0.6809294681	-2062.80741833314	
716.8079724	87	8	5	1	0.6808906918				97.32250142	0.1129509965	2.564547587	81.76576529	0	18.23423471	62.54235303	28.42537001	9.032276954				-716.8079724	0.6808906918	-2063.42460326054	
716.7279724	87	8	5	1	0.6808519271				97.32346085	0.1128567655	2.563682385	81.7656705	0	18.2343295	62.54235303	28.42537001	9.032276954				-716.7279724	0.6808519271	-2064.0448218924	
716.6479724	87	8	5	1	0.6808131741				97.32442009	0.1127625901	2.562817318	81.76557567	0	18.23442433	62.54235303	28.42537001	9.032276954				-716.6479724	0.6808131741	-2064.66274441519	
716.5679724	87	8	5	1	0.6807744326				97.32537915	0.1126684703	2.561952384	81.76548081	0	18.23451919	62.54235303	28.42537001	9.032276954				-716.5679724	0.6807744326	-2065.27837594607	
716.4879724	87	8	5	1	0.6807357027				97.32633801	0.1125744061	2.561087585	81.76538591	0	18.23461409	62.54235303	28.42537001	9.032276954				-716.4879724	0.6807357027	-2065.89970965185	
716.4079724	87	8	5	1	0.6806969845				97.32729668	0.1124803975	2.56022292	81.76529097	0	18.23470903	62.54235303	28.42537001	9.032276954				-716.4079724	0.6806969845	-2066.51874344982	
716.3279724	87	8	5	1	0.6806582778				97.32825517	0.1123864444	2.559358389	81.76519599	0	18.23480401	62.54235303	28.42537001	9.032276954				-716.3279724	0.6806582778	-2067.1354824713	
716.2479724	87	8	5	1	0.6806195827				97.32921346	0.1122925468	2.558493993	81.76510098	0	18.23489902	62.54235303	28.42537001	9.032276954				-716.2479724	0.6806195827	-2067.75526038884	
716.1679724	87	8	5	1	0.6805808992				97.33017157	0.1121987047	2.55762973	81.76500593	0	18.23499407	62.54235303	28.42537001	9.032276954				-716.1679724	0.6805808992	-2068.37541006711	
716.0879724	87	8	5	1	0.6805422273				97.33112948	0.1121049181	2.556765602	81.76491085	0	18.23508915	62.54235303	28.42537001	9.032276954				-716.0879724	0.6805422273	-2068.99325478179	
716.0079724	87	8	5	1	0.6805035669				97.3320872	0.1120111869	2.555901608	81.76481572	0	18.23518428	62.54235303	28.42537001	9.032276954				-716.0079724	0.6805035669	-2069.61415058724	
715.9279724	87	8	5	1	0.6804649182				97.33304474	0.1119175113	2.555037748	81.76472056	0	18.23527944	62.54235303	28.42537001	9.032276954				-715.9279724	0.6804649182	-2070.23541273442	
715.8479724	87	8	5	1	0.680426281				97.33400209	0.111823891	2.554174023	81.76462537	0	18.23537463	62.54235303	28.42537001	9.032276954				-715.8479724	0.680426281	-2070.85437252184	
715.7679724	87	8	5	1	0.6803876554				97.33495924	0.1117303262	2.553310432	81.76453013	0	18.23546987	62.54235303	28.42537001	9.032276954				-715.7679724	0.6803876554	-2071.47369932041	
715.6879724	87	8	5	1	0.6803490413				97.33591621	0.1116368168	2.552446975	81.76443486	0	18.23556514	62.54235303	28.42537001	9.032276954				-715.6879724	0.6803490413	-2072.09339988642	
715.6079724	87	8	5	1	0.6803104388				97.33687299	0.1115433627	2.551583652	81.76433955	0	18.23566045	62.54235303	28.42537001	9.032276954				-715.6079724	0.6803104388	-2072.71615482919	
715.5279724	87	8	5	1	0.6802718479				97.33782957	0.1114499641	2.550720463	81.76424421	0	18.23575579	62.54235303	28.42537001	9.032276954				-715.5279724	0.6802718479	-2073.33659589672	
715.4479724	87	8	5	1	0.6802332685				97.33878597	0.1113566208	2.549857409	81.76414883	0	18.23585117	62.54235303	28.42537001	9.032276954				-715.4479724	0.6802332685	-2073.95741173801	
715.3679724	87	8	5	1	0.6801947007				97.33974218	0.1112633328	2.548994489	81.76405341	0	18.23594659	62.54235303	28.42537001	9.032276954				-715.3679724	0.6801947007	-2074.5812877851	
715.2879724	87	8	5	1	0.6801561445				97.3406982	0.1111701002	2.548131703	81.76395796	0	18.23604204	62.54235303	28.42537001	9.032276954				-715.2879724	0.6801561445	-2075.20015299095	
715.2079724	87	8	5	1	0.6801175997				97.34165403	0.1110769228	2.547269051	81.76386246	0	18.23613754	62.54235303	28.42537001	9.032276954				-715.2079724	0.6801175997	-2075.82208873451	
715.1279724	87	8	5	1	0.6800790666				97.34260967	0.1109838008	2.546406533	81.76376694	0	18.23623306	62.54235303	28.42537001	9.032276954				-715.1279724	0.6800790666	-2076.44438768573	
715.0479724	87	8	5	1	0.6800405449				97.34356512	0.110890734	2.54554415	81.76367137	0	18.23632863	62.54235303	28.42537001	9.032276954				-715.0479724	0.6800405449	-2077.06437155212	
714.9679724	87	8	5	1	0.6800020348				97.34452038	0.1107977225	2.544681901	81.76357577	0	18.23642423	62.54235303	28.42537001	9.032276954				-714.9679724	0.6800020348	-2077.6874189072	
714.8879724	87	8	5	1	0.6799635362				97.34547545	0.1107047662	2.543819786	81.76348013	0	18.23651987	62.54235303	28.42537001	9.032276954				-714.8879724	0.6799635362	-2078.31084339291	
714.8079724	87	8	5	1	0.6799250492				97.34643033	0.1106118651	2.542957805	81.76338446	0	18.23661554	62.54235303	28.42537001	9.032276954				-714.8079724	0.6799250492	-2078.93463887899	
714.7279724	87	8	5	1	0.6798865737				97.34738502	0.1105190192	2.542095959	81.76328874	0	18.23671126	62.54235303	28.42537001	9.032276954				-714.7279724	0.6798865737	-2079.55610770985	
714.6479724	87	8	5	1	0.6798481097				97.34833953	0.1104262285	2.541234246	81.763193	0	18.236807	62.54235303	28.42537001	9.032276954				-714.6479724	0.6798481097	-2080.17794820496	
714.5679724	87	8	5	1	0.6798096572				97.34929384	0.110333493	2.540372668	81.76309721	0	18.23690279	62.54235303	28.42537001	9.032276954				-714.5679724	0.6798096572	-2080.80286842183	
714.4879724	87	8	5	1	0.6797712163				97.35024796	0.1102408127	2.539511224	81.76300139	0	18.23699861	62.54235303	28.42537001	9.032276954				-714.4879724	0.6797712163	-2081.42545164462	
714.4079724	87	8	5	1	0.6797327868				97.3512019	0.1101481875	2.538649915	81.76290553	0	18.23709447	62.54235303	28.42537001	9.032276954				-714.4079724	0.6797327868	-2082.04841401612	
714.3279724	87	8	5	1	0.6796943689				97.35215564	0.1100556174	2.537788739	81.76280963	0	18.23719037	62.54235303	28.42537001	9.032276954				-714.3279724	0.6796943689	-2082.67445548416	
714.2479724	87	8	5	1	0.6796559625				97.3531092	0.1099631024	2.536927698	81.7627137	0	18.2372863	62.54235303	28.42537001	9.032276954				-714.2479724	0.6796559625	-2083.29816259333	
714.1679724	87	8	5	1	0.6796175676				97.35406257	0.1098706425	2.536066791	81.76261773	0	18.23738227	62.54235303	28.42537001	9.032276954				-714.1679724	0.6796175676	-2083.9222433797	
714.0879724	87	8	5	1	0.6795791842				97.35501574	0.1097782376	2.535206018	81.76252173	0	18.23747827	62.54235303	28.42537001	9.032276954				-714.0879724	0.6795791842	-2084.54398073502	
714.0079724	87	8	5	1	0.6795408122				97.35596873	0.1096858878	2.53434538	81.76242569	0	18.23757431	62.54235303	28.42537001	9.032276954				-714.0079724	0.6795408122	-2085.16881152287	
713.9279724	87	8	5	1	0.6795024518				97.35692153	0.1095935931	2.533484875	81.76232961	0	18.23767039	62.54235303	28.42537001	9.032276954				-713.9279724	0.6795024518	-2085.79673119335	
713.8479724	87	8	5	1	0.6794641029				97.35787414	0.1095013534	2.532624505	81.76223349	0	18.23776651	62.54235303	28.42537001	9.032276954				-713.8479724	0.6794641029	-2086.41958771979	
713.7679724	87	8	5	1	0.6794257654				97.35882656	0.1094091686	2.531764269	81.76213734	0	18.23786266	62.54235303	28.42537001	9.032276954				-713.7679724	0.6794257654	-2087.04554358839	
713.6879724	87	8	5	1	0.6793874395				97.35977879	0.1093170389	2.530904167	81.76204115	0	18.23795885	62.54235303	28.42537001	9.032276954				-713.6879724	0.6793874395	-2087.67186862488	
713.6079724	87	8	5	1	0.679349125				97.36073084	0.1092249641	2.5300442	81.76194493	0	18.23805507	62.54235303	28.42537001	9.032276954				-713.6079724	0.679349125	-2088.29584898167	
713.5279724	87	8	5	1	0.679310822				97.36168269	0.1091329443	2.529184366	81.76184867	0	18.23815133	62.54235303	28.42537001	9.032276954				-713.5279724	0.679310822	-2088.92292806405	
713.4479724	87	8	5	1	0.6792725305				97.36263435	0.1090409795	2.528324667	81.76175237	0	18.23824763	62.54235303	28.42537001	9.032276954				-713.4479724	0.6792725305	-2089.54765334299	
713.3679724	87	8	5	1	0.6792342504				97.36358583	0.1089490695	2.527465102	81.76165603	0	18.23834397	62.54235303	28.42537001	9.032276954				-713.3679724	0.6792342504	-2090.17275567252	
713.2879724	87	8	5	1	0.6791959818				97.36453711	0.1088572144	2.526605672	81.76155966	0	18.23844034	62.54235303	28.42537001	9.032276954				-713.2879724	0.6791959818	-2090.80096263925	
713.2079724	87	8	5	1	0.6791577247				97.36548821	0.1087654143	2.525746375	81.76146325	0	18.23853675	62.54235303	28.42537001	9.032276954				-713.2079724	0.6791577247	-2091.42681190463	
713.1279724	87	8	5	1	0.679119479				97.36643912	0.108673669	2.524887213	81.76136681	0	18.23863319	62.54235303	28.42537001	9.032276954				-713.1279724	0.679119479	-2092.05303923121	
713.0479724	87	8	5	1	0.6790812448				97.36738984	0.1085819785	2.524028185	81.76127033	0	18.23872967	62.54235303	28.42537001	9.032276954				-713.0479724	0.6790812448	-2092.68237712339	
712.9679724	87	8	5	1	0.6790430221				97.36834037	0.1084903429	2.523169291	81.76117381	0	18.23882619	62.54235303	28.42537001	9.032276954				-712.9679724	0.6790430221	-2093.30935340974	
712.8879724	87	8	5	1	0.6790048108				97.36929071	0.1083987622	2.522310531	81.76107726	0	18.23892274	62.54235303	28.42537001	9.032276954				-712.8879724	0.6790048108	-2093.93396678305	
712.8079724	87	8	5	1	0.6789666109				97.37024086	0.1083072362	2.521451906	81.76098067	0	18.23901933	62.54235303	28.42537001	9.032276954				-712.8079724	0.6789666109	-2094.56169665411	
712.7279724	87	8	5	1	0.6789284225				97.37119082	0.108215765	2.520593414	81.76088404	0	18.23911596	62.54235303	28.42537001	9.032276954				-712.7279724	0.6789284225	-2095.18979971746	
712.6479724	87	8	5	1	0.6788902455				97.37214059	0.1081243486	2.519735057	81.76078738	0	18.23921262	62.54235303	28.42537001	9.032276954				-712.6479724	0.6788902455	-2095.81828288645	
712.5679724	87	8	5	1	0.67885208				97.37309018	0.1080329869	2.518876834	81.76069068	0	18.23930932	62.54235303	28.42537001	9.032276954				-712.5679724	0.67885208	-2096.4471399198	
712.4879724	87	8	5	1	0.6788139259				97.37403957	0.1079416799	2.518018746	81.76059394	0	18.23940606	62.54235303	28.42537001	9.032276954				-712.4879724	0.6788139259	-2097.07362752045	
712.4079724	87	8	5	1	0.6787757832				97.37498878	0.1078504277	2.517160791	81.76049717	0	18.23950283	62.54235303	28.42537001	9.032276954				-712.4079724	0.6787757832	-2097.70324153288	
712.3279724	87	8	5	1	0.678737652				97.3759378	0.1077592302	2.516302971	81.76040036	0	18.23959964	62.54235303	28.42537001	9.032276954				-712.3279724	0.678737652	-2098.33323041933	
712.2479724	87	8	5	1	0.6786995322				97.37688663	0.1076680874	2.515445285	81.76030352	0	18.23969648	62.54235303	28.42537001	9.032276954				-712.2479724	0.6786995322	-2098.96084594654	
712.1679724	87	8	5	1	0.6786614238				97.37783527	0.1075769992	2.514587733	81.76020664	0	18.23979336	62.54235303	28.42537001	9.032276954				-712.1679724	0.6786614238	-2099.59159385878	
712.0879724	87	8	5	1	0.6786233269				97.37878372	0.1074859657	2.513730316	81.76010972	0	18.23989028	62.54235303	28.42537001	9.032276954				-712.0879724	0.6786233269	-2100.21995918098	
712.0079724	87	8	5	1	0.6785852413				97.37973198	0.1073949868	2.512873032	81.76001276	0	18.23998724	62.54235303	28.42537001	9.032276954				-712.0079724	0.6785852413	-2100.84870733444	
