T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
679.5852041	77	18	5	1	0.4652884065				98.26925734	0.5262553193	1.204487345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.5852041	0.4652884065	-3567.05755505401	
679.5052041	77	18	5	1	0.465265983				98.27019581	0.5258352143	1.203968974	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.5052041	0.465265983	-3568.31448297159	
679.4252041	77	18	5	1	0.4652435674				98.27113395	0.5254153362	1.203450718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.4252041	0.4652435674	-3569.56432778596	
679.3452041	77	18	5	1	0.4652211596				98.27207174	0.5249956849	1.202932576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.3452041	0.4652211596	-3570.81505962559	
679.2652041	77	18	5	1	0.4651987597				98.27300919	0.5245762606	1.202414548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.2652041	0.4651987597	-3572.07463747304	
679.1852041	77	18	5	1	0.4651763677				98.2739463	0.524157063	1.201896634	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.1852041	0.4651763677	-3573.33510424204	
679.1052041	77	18	5	1	0.4651539836				98.27488307	0.5237380922	1.201378834	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.1052041	0.4651539836	-3574.59646088598	
679.0252041	77	18	5	1	0.4651316074				98.2758195	0.523319348	1.200861148	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-679.0252041	0.4651316074	-3575.85071102313	
678.9452041	77	18	5	1	0.465109239				98.27675559	0.5229008306	1.200343577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.9452041	0.465109239	-3577.10585286816	
678.8652041	77	18	5	1	0.4650868785				98.27769134	0.5224825397	1.199826119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.8652041	0.4650868785	-3578.36987346709	
678.7852041	77	18	5	1	0.4650645259				98.27862675	0.5220644755	1.199308776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.7852041	0.4650645259	-3579.62677347822	
678.7052041	77	18	5	1	0.4650421811				98.27956182	0.5216466378	1.198791546	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.7052041	0.4650421811	-3580.88456802512	
678.6252041	77	18	5	1	0.4650198442				98.28049654	0.5212290265	1.198274431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.6252041	0.4650198442	-3582.15126103618	
678.5452041	77	18	5	1	0.4649975152				98.28143093	0.5208116417	1.19775743	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.5452041	0.4649975152	-3583.41081933418	
678.4652041	77	18	5	1	0.464975194				98.28236497	0.5203944833	1.197240543	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.4652041	0.464975194	-3584.67127501294	
678.3852041	77	18	5	1	0.4649528807				98.28329868	0.5199775512	1.19672377	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.3852041	0.4649528807	-3585.93260641835	
678.3052041	77	18	5	1	0.4649305752				98.28423204	0.5195608455	1.196207111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.3052041	0.4649305752	-3587.19483709531	
678.2252041	77	18	5	1	0.4649082776				98.28516507	0.519144366	1.195690566	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.2252041	0.4649082776	-3588.46599919417	
678.1452041	77	18	5	1	0.4648859879				98.28609775	0.5187281127	1.195174136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.1452041	0.4648859879	-3589.73000296269	
678.0652041	77	18	5	1	0.464863706				98.28703009	0.5183120856	1.19465782	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-678.0652041	0.464863706	-3590.98684367207	
677.9852041	77	18	5	1	0.4648414319				98.2879621	0.5178962846	1.194141617	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.9852041	0.4648414319	-3592.25263563321	
677.9052041	77	18	5	1	0.4648191657				98.28889376	0.5174807096	1.193625529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.9052041	0.4648191657	-3593.51930889359	
677.8252041	77	18	5	1	0.4647969073				98.28982508	0.5170653608	1.193109556	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.8252041	0.4647969073	-3594.78688714534	
677.7452041	77	18	5	1	0.4647746568				98.29075607	0.5166502379	1.192593696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.7452041	0.4647746568	-3596.05534855835	
677.6652041	77	18	5	1	0.4647524141				98.29168671	0.5162353409	1.19207795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.6652041	0.4647524141	-3597.32471688524	
677.5852041	77	18	5	1	0.4647301793				98.29261701	0.5158206699	1.191562319	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.5852041	0.4647301793	-3598.5949702516	
677.5052041	77	18	5	1	0.4647079523				98.29354697	0.5154062247	1.191046802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.5052041	0.4647079523	-3599.85802735467	
677.4252041	77	18	5	1	0.4646857331				98.2944766	0.5149920053	1.190531399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.4252041	0.4646857331	-3601.12197139516	
677.3452041	77	18	5	1	0.4646635217				98.29540588	0.5145780117	1.19001611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.3452041	0.4646635217	-3602.39491980848	
677.2652041	77	18	5	1	0.4646413182				98.29633482	0.5141642437	1.189500935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.2652041	0.4646413182	-3603.66875700685	
677.1852041	77	18	5	1	0.4646191225				98.29726342	0.5137507015	1.188985875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.1852041	0.4646191225	-3604.94350689541	
677.1052041	77	18	5	1	0.4645969347				98.29819169	0.5133373849	1.188470929	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.1052041	0.4645969347	-3606.21101377544	
677.0252041	77	18	5	1	0.4645747546				98.29911961	0.5129242938	1.187956097	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-677.0252041	0.4645747546	-3607.47943517192	
676.9452041	77	18	5	1	0.4645525824				98.30004719	0.5125114283	1.187441379	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.9452041	0.4645525824	-3608.75687139191	
676.8652041	77	18	5	1	0.464530418				98.30097444	0.5120987883	1.186926775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.8652041	0.464530418	-3610.0270731928	
676.7852041	77	18	5	1	0.4645082614				98.30190134	0.5116863737	1.186412286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.7852041	0.4645082614	-3611.30632619884	
676.7052041	77	18	5	1	0.4644861127				98.3028279	0.5112741846	1.185897911	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.7052041	0.4644861127	-3612.5783121598	
676.6252041	77	18	5	1	0.4644639717				98.30375413	0.5108622207	1.18538365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.6252041	0.4644639717	-3613.85121748989	
676.5452041	77	18	5	1	0.4644418386				98.30468001	0.5104504822	1.184869503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.5452041	0.4644418386	-3615.13317108382	
676.4652041	77	18	5	1	0.4644197133				98.30560556	0.5100389689	1.184355471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.4652041	0.4644197133	-3616.39968656416	
676.3852041	77	18	5	1	0.4643975957				98.30653077	0.5096276809	1.183841553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.3852041	0.4643975957	-3617.67528675971	
676.3052041	77	18	5	1	0.464375486				98.30745563	0.509216618	1.183327749	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.3052041	0.464375486	-3618.95995530811	
676.2252041	77	18	5	1	0.4643533841				98.30838016	0.5088057802	1.182814059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.2252041	0.4643533841	-3620.23735105402	
676.1452041	77	18	5	1	0.46433129				98.30930435	0.5083951675	1.182300484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.1452041	0.46433129	-3621.51564889381	
676.0652041	77	18	5	1	0.4643092037				98.3102282	0.5079847799	1.181787023	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-676.0652041	0.4643092037	-3622.79484977111	
675.9852041	77	18	5	1	0.4642871252				98.31115171	0.5075746172	1.181273676	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.9852041	0.4642871252	-3624.07495466004	
675.9052041	77	18	5	1	0.4642650545				98.31207488	0.5071646795	1.180760443	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.9052041	0.4642650545	-3625.34774425847	
675.8252041	77	18	5	1	0.4642429915				98.31299771	0.5067549666	1.180247325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.8252041	0.4642429915	-3626.62966584128	
675.7452041	77	18	5	1	0.4642209364				98.3139202	0.5063454786	1.179734321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.7452041	0.4642209364	-3627.92070294676	
675.6652041	77	18	5	1	0.4641988891				98.31484235	0.5059362154	1.179221431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.6652041	0.4641988891	-3629.196195725	
675.5852041	77	18	5	1	0.4641768495				98.31576417	0.505527177	1.178708656	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.5852041	0.4641768495	-3630.47259727546	
675.5052041	77	18	5	1	0.4641548177				98.31668564	0.5051183632	1.178195994	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.5052041	0.4641548177	-3631.75813470258	
675.4252041	77	18	5	1	0.4641327937				98.31760678	0.5047097741	1.177683447	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.4252041	0.4641327937	-3633.04458285555	
675.3452041	77	18	5	1	0.4641107775				98.31852758	0.5043014097	1.177171015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.3452041	0.4641107775	-3634.33194271023	
675.2652041	77	18	5	1	0.4640887691				98.31944803	0.5038932698	1.176658697	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.2652041	0.4640887691	-3635.62021523157	
675.1852041	77	18	5	1	0.4640667685				98.32036815	0.5034853544	1.176146493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.1852041	0.4640667685	-3636.90112864045	
675.1052041	77	18	5	1	0.4640447756				98.32128793	0.5030776635	1.175634403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.1052041	0.4640447756	-3638.18295661991	
675.0252041	77	18	5	1	0.4640227905				98.32220738	0.502670197	1.175122428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-675.0252041	0.4640227905	-3639.47396123365	
674.9452041	77	18	5	1	0.4640008132				98.32312648	0.5022629549	1.174610567	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.9452041	0.4640008132	-3640.7575920881	
674.8652041	77	18	5	1	0.4639788436				98.32404524	0.5018559371	1.17409882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.8652041	0.4639788436	-3642.04214042097	
674.7852041	77	18	5	1	0.4639568818				98.32496367	0.5014491437	1.173587188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.7852041	0.4639568818	-3643.33588582743	
674.7052041	77	18	5	1	0.4639349278				98.32588176	0.5010425744	1.17307567	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.7052041	0.4639349278	-3644.62224277496	
674.6252041	77	18	5	1	0.4639129815				98.3267995	0.5006362294	1.172564266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.6252041	0.4639129815	-3645.90952013032	
674.5452041	77	18	5	1	0.463891043				98.32771691	0.5002301085	1.172052977	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.5452041	0.463891043	-3647.20601506882	
674.4652041	77	18	5	1	0.4638691123				98.32863399	0.4998242117	1.171541802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.4652041	0.4638691123	-3648.49510681014	
674.3852041	77	18	5	1	0.4638471893				98.32955072	0.499418539	1.171030742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.3852041	0.4638471893	-3649.77679044481	
674.3052041	77	18	5	1	0.463825274				98.33046711	0.4990130903	1.170519796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.3052041	0.463825274	-3651.07604960911	
674.2252041	77	18	5	1	0.4638033666				98.33138317	0.4986078655	1.170008964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.2252041	0.4638033666	-3652.36786718191	
674.1452041	77	18	5	1	0.4637814668				98.33229889	0.4982028647	1.169498246	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.1452041	0.4637814668	-3653.66063464748	
674.0652041	77	18	5	1	0.4637595749				98.33321427	0.4977980877	1.168987643	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-674.0652041	0.4637595749	-3654.95428211901	
673.9852041	77	18	5	1	0.4637376906				98.33412931	0.4973935345	1.168477155	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.9852041	0.4637376906	-3656.24888150275	
673.9052041	77	18	5	1	0.4637158142				98.33504401	0.4969892051	1.16796678	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.9052041	0.4637158142	-3657.54436278102	
673.8252041	77	18	5	1	0.4636939454				98.33595838	0.4965850995	1.167456521	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.8252041	0.4636939454	-3658.8324250468	
673.7452041	77	18	5	1	0.4636720844				98.33687241	0.4961812175	1.166946375	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.7452041	0.4636720844	-3660.13812875747	
673.6652041	77	18	5	1	0.4636502312				98.3377861	0.4957775592	1.166436344	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.6652041	0.4636502312	-3661.42799525776	
673.5852041	77	18	5	1	0.4636283856				98.33869945	0.4953741244	1.165926427	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.5852041	0.4636283856	-3662.72718557986	
673.5052041	77	18	5	1	0.4636065479				98.33961246	0.4949709132	1.165416625	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.5052041	0.4636065479	-3664.02726248791	
673.4252041	77	18	5	1	0.4635847178				98.34052514	0.4945679255	1.164906937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.4252041	0.4635847178	-3665.31989574505	
673.3452041	77	18	5	1	0.4635628955				98.34143747	0.4941651612	1.164397364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.3452041	0.4635628955	-3666.62182611097	
673.2652041	77	18	5	1	0.4635410809				98.34234947	0.4937626203	1.163887905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.2652041	0.4635410809	-3667.91627914581	
673.1852041	77	18	5	1	0.463519274				98.34326114	0.4933603027	1.16337856	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.1852041	0.463519274	-3669.22006693127	
673.1052041	77	18	5	1	0.4634974749				98.34417246	0.4929582085	1.16286933	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.1052041	0.4634974749	-3670.52476996313	
673.0252041	77	18	5	1	0.4634756835				98.34508345	0.4925563375	1.162360215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-673.0252041	0.4634756835	-3671.82198072387	
672.9452041	77	18	5	1	0.4634538998				98.3459941	0.4921546898	1.161851214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.9452041	0.4634538998	-3673.12010870094	
672.8652041	77	18	5	1	0.4634321238				98.34690441	0.4917532652	1.161342327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.8652041	0.4634321238	-3674.41915488468	
672.7852041	77	18	5	1	0.4634103555				98.34781438	0.4913520637	1.160833555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.7852041	0.4634103555	-3675.72757060351	
672.7052041	77	18	5	1	0.463388595				98.34872402	0.4909510852	1.160324897	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.7052041	0.463388595	-3677.03690642983	
672.6252041	77	18	5	1	0.4633668422				98.34963332	0.4905503298	1.159816353	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.6252041	0.4633668422	-3678.33872502894	
672.5452041	77	18	5	1	0.4633450971				98.35054228	0.4901497974	1.159307924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.5452041	0.4633450971	-3679.63299746353	
672.4652041	77	18	5	1	0.4633233596				98.3514509	0.4897494879	1.15879961	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.4652041	0.4633233596	-3680.93666728656	
672.3852041	77	18	5	1	0.4633016299				98.35235919	0.4893494012	1.15829141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.3852041	0.4633016299	-3682.25819789936	
672.3052041	77	18	5	1	0.463279908				98.35326714	0.4889495374	1.157783325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.3052041	0.463279908	-3683.56370484611	
672.2252041	77	18	5	1	0.4632581937				98.35417475	0.4885498964	1.157275354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.2252041	0.4632581937	-3684.86166944916	
672.1452041	77	18	5	1	0.4632364871				98.35508202	0.4881504781	1.156767497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.1452041	0.4632364871	-3686.16903550094	
672.0652041	77	18	5	1	0.4632147882				98.35598896	0.4877512824	1.156259755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-672.0652041	0.4632147882	-3687.47732956279	
671.9852041	77	18	5	1	0.463193097				98.35689556	0.4873523095	1.155752128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.9852041	0.463193097	-3688.78655263576	
671.9052041	77	18	5	1	0.4631714135				98.35780183	0.4869535591	1.155244615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.9052041	0.4631714135	-3690.09670570971	
671.8252041	77	18	5	1	0.4631497377				98.35870775	0.4865550312	1.154737217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.8252041	0.4631497377	-3691.40778976808	
671.7452041	77	18	5	1	0.4631280696				98.35961334	0.4861567259	1.154229933	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.7452041	0.4631280696	-3692.7198058114	
671.6652041	77	18	5	1	0.4631064092				98.36051859	0.4857586429	1.153722763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.6652041	0.4631064092	-3694.02422015053	
671.5852041	77	18	5	1	0.4630847564				98.36142351	0.4853607824	1.153215708	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.5852041	0.4630847564	-3695.33810921021	
671.5052041	77	18	5	1	0.4630631114				98.36232809	0.4849631443	1.152708768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.5052041	0.4630631114	-3696.65290895019	
671.4252041	77	18	5	1	0.463041474				98.36323233	0.4845657284	1.152201942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.4252041	0.463041474	-3697.96866895633	
671.3452041	77	18	5	1	0.4630198444				98.36413623	0.4841685348	1.151695231	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.3452041	0.4630198444	-3699.28534158898	
671.2652041	77	18	5	1	0.4629982224				98.3650398	0.4837715634	1.151188634	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.2652041	0.4629982224	-3700.58584635785	
671.1852041	77	18	5	1	0.462976608				98.36594303	0.4833748142	1.150682152	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.1852041	0.462976608	-3701.90440808862	
671.1052041	77	18	5	1	0.4629550014				98.36684593	0.482978287	1.150175785	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.1052041	0.4629550014	-3703.22388536291	
671.0252041	77	18	5	1	0.4629334024				98.36774849	0.4825819819	1.149669532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-671.0252041	0.4629334024	-3704.53574462296	
670.9452041	77	18	5	1	0.4629118111				98.36865071	0.4821858989	1.149163393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.9452041	0.4629118111	-3705.85711091206	
670.8652041	77	18	5	1	0.4628902275				98.36955259	0.4817900378	1.148657369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.8652041	0.4628902275	-3707.1708246245	
670.7852041	77	18	5	1	0.4628686515				98.37045414	0.4813943986	1.14815146	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.7852041	0.4628686515	-3708.4854822724	
670.7052041	77	18	5	1	0.4628470832				98.37135535	0.4809989813	1.147645665	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.7052041	0.4628470832	-3709.80966822145	
670.6252041	77	18	5	1	0.4628255226				98.37225623	0.4806037858	1.147139985	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.6252041	0.4628255226	-3711.12618625117	
670.5452041	77	18	5	1	0.4628039696				98.37315677	0.4802088121	1.146634419	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.5452041	0.4628039696	-3712.44365124311	
670.4652041	77	18	5	1	0.4627824243				98.37405697	0.4798140601	1.146128968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.4652041	0.4627824243	-3713.77066589447	
670.3852041	77	18	5	1	0.4627608867				98.37495684	0.4794195298	1.145623632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.3852041	0.4627608867	-3715.08999723786	
670.3052041	77	18	5	1	0.4627393567				98.37585637	0.4790252211	1.14511841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.3052041	0.4627393567	-3716.41027857574	
670.2252041	77	18	5	1	0.4627178344				98.37675556	0.478631134	1.144613303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.2252041	0.4627178344	-3717.73148637751	
670.1452041	77	18	5	1	0.4626963197				98.37765442	0.4782372684	1.144108311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.1452041	0.4626963197	-3719.04499547015	
670.0652041	77	18	5	1	0.4626748126				98.37855294	0.4778436243	1.143603433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-670.0652041	0.4626748126	-3720.36808989313	
669.9852041	77	18	5	1	0.4626533132				98.37945113	0.4774502016	1.143098669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.9852041	0.4626533132	-3721.70077679635	
669.9052041	77	18	5	1	0.4626318215				98.38034898	0.4770570003	1.142594021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.9052041	0.4626318215	-3723.02574955262	
669.8252041	77	18	5	1	0.4626103374				98.38124649	0.4766640204	1.142089487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.8252041	0.4626103374	-3724.35167840422	
669.7452041	77	18	5	1	0.462588861				98.38214367	0.4762712617	1.141585067	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.7452041	0.462588861	-3725.6698581596	
669.6652041	77	18	5	1	0.4625673921				98.38304051	0.4758787243	1.141080763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.6652041	0.4625673921	-3726.99768375761	
669.5852041	77	18	5	1	0.462545931				98.38393702	0.475486408	1.140576572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.5852041	0.462545931	-3728.32641900975	
669.5052041	77	18	5	1	0.4625244774				98.38483319	0.4750943129	1.140072497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.5052041	0.4625244774	-3729.64743899651	
669.4252041	77	18	5	1	0.4625030315				98.38572902	0.4747024389	1.139568536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.4252041	0.4625030315	-3730.98678336524	
669.3452041	77	18	5	1	0.4624815933				98.38662452	0.4743107859	1.13906469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.3452041	0.4624815933	-3732.30966492308	
669.2652041	77	18	5	1	0.4624601626				98.38751969	0.473919354	1.138560959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.2652041	0.4624601626	-3733.63350962306	
669.1852041	77	18	5	1	0.4624387396				98.38841452	0.4735281429	1.138057342	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.1852041	0.4624387396	-3734.96699390657	
669.1052041	77	18	5	1	0.4624173242				98.38930901	0.4731371528	1.13755384	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.1052041	0.4624173242	-3736.30144352269	
669.0252041	77	18	5	1	0.4623959165				98.39020316	0.4727463835	1.137050452	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-669.0252041	0.4623959165	-3737.63683455846	
668.9452041	77	18	5	1	0.4623745164				98.39109699	0.472355835	1.136547179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-668.9452041	0.4623745164	-3738.95570574997	
668.8652041	77	18	5	1	0.4623531238				98.39199047	0.4719655073	1.136044021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-668.8652041	0.4623531238	-3740.29302013004	
668.7852041	77	18	5	1	0.462331739				98.39288362	0.4715754002	1.135540978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-668.7852041	0.462331739	-3741.63125393186	
668.7052041	77	18	5	1	0.4623103617				98.39377644	0.4711855138	1.135038049	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-668.7052041	0.4623103617	-3742.95295845164	
