T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
793.6697445	91	7	2	0.8274185857	0.8096725292	66.36183602	30.28379466	3.354369314	96.79162472	1.52674311	1.68163217							0	0	0	-793.6697445	0.8096725292	868.238576163557	
793.5897445	91	7	2	0.8275120182	0.8097646346	66.35201434	30.29351576	3.354469899	96.79047091	1.52773029	1.681798803							0	0	0	-793.5897445	0.8097646346	868.902461236927	
793.5097445	91	7	2	0.8276053755	0.8098566696	66.34219676	30.30323315	3.354570094	96.78931681	1.528717826	1.681965367							0	0	0	-793.5097445	0.8098566696	869.566415719285	
793.4297445	91	7	2	0.8276986577	0.8099486344	66.33238326	30.31294684	3.354669901	96.78816242	1.52970572	1.682131862							0	0	0	-793.4297445	0.8099486344	870.229966453796	
793.3497445	91	7	2	0.8277918648	0.8100405291	66.32257385	30.32265683	3.35476932	96.78700774	1.530693971	1.682298288							0	0	0	-793.3497445	0.8100405291	870.893107822583	
793.2697445	91	7	2	0.8278849971	0.8101323539	66.31276852	30.33236313	3.354868351	96.78585278	1.531682579	1.682464645							0	0	0	-793.2697445	0.8101323539	871.555837084001	
793.1897445	91	7	2	0.8279780547	0.8102241089	66.30296727	30.34206574	3.354966996	96.78469752	1.532671546	1.682630934							0	0	0	-793.1897445	0.8102241089	872.218624796859	
793.1097445	91	7	2	0.8280710378	0.8103157942	66.29317008	30.35176466	3.355065254	96.78354198	1.53366087	1.682797154							0	0	0	-793.1097445	0.8103157942	872.880992003028	
793.0297445	91	7	2	0.8281639463	0.81040741	66.28337697	30.36145991	3.355163126	96.78238614	1.534650553	1.682963305							0	0	0	-793.0297445	0.81040741	873.542935937219	
792.9497445	91	7	2	0.8282567806	0.8104989564	66.27358792	30.37115147	3.355260613	96.78123002	1.535640595	1.683129388							0	0	0	-792.9497445	0.8104989564	874.205407671127	
792.8697445	91	7	2	0.8283495407	0.8105904334	66.26380293	30.38083936	3.355357715	96.7800736	1.536630997	1.683295402							0	0	0	-792.8697445	0.8105904334	874.866968588909	
792.7897445	91	7	2	0.8284422267	0.8106818414	66.25402199	30.39052358	3.355454432	96.77891689	1.537621757	1.683461348							0	0	0	-792.7897445	0.8106818414	875.528097886039	
792.7097445	91	7	2	0.8285348388	0.8107731803	66.24424511	30.40020413	3.355550765	96.7777599	1.538612877	1.683627226							0	0	0	-792.7097445	0.8107731803	876.189264623724	
792.6297445	91	7	2	0.8286273772	0.8108644504	66.23447227	30.40988101	3.355646715	96.77660261	1.539604357	1.683793035							0	0	0	-792.6297445	0.8108644504	876.849991244511	
792.5497445	91	7	2	0.8287198419	0.8109556517	66.22470348	30.41955424	3.355742282	96.77544503	1.540596198	1.683958777							0	0	0	-792.5497445	0.8109556517	877.51075112862	
792.4697445	91	7	2	0.8288122332	0.8110467844	66.21493873	30.4292238	3.355837466	96.77428715	1.541588399	1.68412445							0	0	0	-792.4697445	0.8110467844	878.171062362966	
792.3897445	91	7	2	0.828904551	0.8111378486	66.20517802	30.43888972	3.355932268	96.77312898	1.54258096	1.684290055							0	0	0	-792.3897445	0.8111378486	878.831402660309	
792.3097445	91	7	2	0.8289967956	0.8112288444	66.19542133	30.44855198	3.356026689	96.77197052	1.543573883	1.684455592							0	0	0	-792.3097445	0.8112288444	879.490801574079	
792.2297445	91	7	2	0.8290889671	0.8113197721	66.18566867	30.4582106	3.356120729	96.77081177	1.544567168	1.684621062							0	0	0	-792.2297445	0.8113197721	880.15022531439	
792.1497445	91	7	2	0.8291810657	0.8114106316	66.17592004	30.46786557	3.356214388	96.76965272	1.545560814	1.684786463							0	0	0	-792.1497445	0.8114106316	880.809665952928	
792.0697445	91	7	2	0.8292730914	0.8115014232	66.16617543	30.47751691	3.356307667	96.76849338	1.546554822	1.684951797							0	0	0	-792.0697445	0.8115014232	881.468154470423	
791.9897445	91	7	2	0.8293650444	0.811592147	66.15643483	30.4871646	3.356400567	96.76733374	1.547549192	1.685117063							0	0	0	-791.9897445	0.811592147	882.127142673808	
791.9097445	91	7	2	0.8294569248	0.811682803	66.14669824	30.49680867	3.356493087	96.76617381	1.548543925	1.685282262							0	0	0	-791.9097445	0.811682803	882.785653546577	
791.8297445	91	7	2	0.8295487327	0.8117733915	66.13696566	30.50644911	3.356585229	96.76501359	1.549539021	1.685447393							0	0	0	-791.8297445	0.8117733915	883.443687107877	
791.7497445	91	7	2	0.8296404684	0.8118639125	66.12723709	30.51608592	3.356676993	96.76385306	1.55053448	1.685612456							0	0	0	-791.7497445	0.8118639125	884.101723904727	
791.6697445	91	7	2	0.8297321319	0.8119543662	66.11751251	30.52571911	3.356768379	96.76269225	1.551530303	1.685777452							0	0	0	-791.6697445	0.8119543662	884.759274693388	
791.5897445	91	7	2	0.8298237233	0.8120447527	66.10779193	30.53534868	3.356859388	96.76153113	1.552526489	1.685942381							0	0	0	-791.5897445	0.8120447527	885.416333658232	
791.5097445	91	7	2	0.8299152428	0.8121350722	66.09807534	30.54497464	3.356950021	96.76036972	1.553523039	1.686107242							0	0	0	-791.5097445	0.8121350722	886.072897883958	
791.4297445	91	7	2	0.8300066905	0.8122253248	66.08836274	30.55459698	3.357040277	96.75920801	1.554519954	1.686272036							0	0	0	-791.4297445	0.8122253248	886.7299458547	
791.3497445	91	7	2	0.8300980665	0.8123155105	66.07865412	30.56421572	3.357130157	96.758046	1.555517233	1.686436763							0	0	0	-791.3497445	0.8123155105	887.386983208284	
791.2697445	91	7	2	0.8301893711	0.8124056295	66.06894949	30.57383085	3.357219663	96.7568837	1.556514877	1.686601423							0	0	0	-791.2697445	0.8124056295	888.042529801666	
791.1897445	91	7	2	0.8302806042	0.8124956821	66.05924882	30.58344238	3.357308793	96.7557211	1.557512887	1.686766016							0	0	0	-791.1897445	0.8124956821	888.698555693907	
791.1097445	91	7	2	0.830371766	0.8125856681	66.04955213	30.59305032	3.357397549	96.7545582	1.558511262	1.686930542							0	0	0	-791.1097445	0.8125856681	889.354558489107	
791.0297445	91	7	2	0.8304628567	0.8126755879	66.03985941	30.60265466	3.357485932	96.753395	1.559510003	1.687095001							0	0	0	-791.0297445	0.8126755879	890.009553096593	
790.9497445	91	7	2	0.8305538763	0.8127654415	66.03017065	30.61225541	3.357573941	96.7522315	1.56050911	1.687259393							0	0	0	-790.9497445	0.8127654415	890.664520134036	
790.8697445	91	7	2	0.8306448251	0.8128552291	66.02048586	30.62185257	3.357661577	96.7510677	1.561508583	1.687423719							0	0	0	-790.8697445	0.8128552291	891.318963010543	
790.7897445	91	7	2	0.8307357031	0.8129449508	66.01080501	30.63144615	3.357748841	96.7499036	1.562508423	1.687587977							0	0	0	-790.7897445	0.8129449508	891.973871807059	
790.7097445	91	7	2	0.8308265105	0.8130346066	66.00112812	30.64103614	3.357835733	96.7487392	1.56350863	1.68775217							0	0	0	-790.7097445	0.8130346066	892.628247551136	
790.6297445	91	7	2	0.8309172474	0.8131241968	65.99145518	30.65062256	3.357922254	96.7475745	1.564509205	1.687916295							0	0	0	-790.6297445	0.8131241968	893.281590714871	
790.5497445	91	7	2	0.8310079138	0.8132137215	65.98178619	30.66020541	3.358008403	96.7464095	1.565510147	1.688080354							0	0	0	-790.5497445	0.8132137215	893.93539226348	
790.4697445	91	7	2	0.8310985101	0.8133031807	65.97212113	30.66978469	3.358094182	96.7452442	1.566511457	1.688244347							0	0	0	-790.4697445	0.8133031807	894.589149734091	
790.3897445	91	7	2	0.8311890362	0.8133925746	65.96246001	30.6793604	3.358179592	96.74407859	1.567513135	1.688408273							0	0	0	-790.3897445	0.8133925746	895.241860476215	
790.3097445	91	7	2	0.8312794923	0.8134819034	65.95280282	30.68893254	3.358264631	96.74291269	1.568515181	1.688572133							0	0	0	-790.3097445	0.8134819034	895.894522554136	
790.2297445	91	7	2	0.8313698785	0.8135711671	65.94314957	30.69850113	3.358349302	96.74174648	1.569517597	1.688735927							0	0	0	-790.2297445	0.8135711671	896.547130741598	
790.1497445	91	7	2	0.831460195	0.8136603659	65.93350023	30.70806616	3.358433604	96.74057996	1.570520381	1.688899655							0	0	0	-790.1497445	0.8136603659	897.19918181696	
790.0697445	91	7	2	0.8315504418	0.8137494999	65.92385482	30.71762764	3.358517538	96.73941315	1.571523535	1.689063316							0	0	0	-790.0697445	0.8137494999	897.851174372199	
789.9897445	91	7	2	0.8316406191	0.8138385692	65.91421333	30.72718557	3.358601104	96.73824603	1.572527059	1.689226912							0	0	0	-789.9897445	0.8138385692	898.50260078474	
789.9097445	91	7	2	0.8317307271	0.813927574	65.90457575	30.73673995	3.358684303	96.73707861	1.573530952	1.689390442							0	0	0	-789.9097445	0.813927574	899.153964022731	
789.8297445	91	7	2	0.8318207658	0.8140165143	65.89494208	30.74629079	3.358767135	96.73591088	1.574535216	1.689553905							0	0	0	-789.8297445	0.8140165143	899.804752056192	
789.7497445	91	7	2	0.8319107354	0.8141053904	65.88531231	30.75583809	3.358849601	96.73474285	1.57553985	1.689717303							0	0	0	-789.7497445	0.8141053904	900.455472229643	
789.6697445	91	7	2	0.832000636	0.8141942022	65.87568645	30.76538185	3.358931701	96.73357451	1.576544855	1.689880635							0	0	0	-789.6697445	0.8141942022	901.106116334827	
789.5897445	91	7	2	0.8320904677	0.81428295	65.86606449	30.77492208	3.359013436	96.73240587	1.577550232	1.690043901							0	0	0	-789.5897445	0.81428295	901.756178910687	
789.5097445	91	7	2	0.8321802306	0.8143716338	65.85644642	30.78445878	3.359094806	96.73123692	1.578555979	1.690207102							0	0	0	-789.5097445	0.8143716338	902.406160690904	
789.4297445	91	7	2	0.8322699249	0.8144602538	65.84683224	30.79399195	3.359175812	96.73006766	1.579562099	1.690370237							0	0	0	-789.4297445	0.8144602538	903.055551806191	
789.3497445	91	7	2	0.8323595507	0.8145488101	65.83722194	30.8035216	3.359256453	96.7288981	1.58056859	1.690533307							0	0	0	-789.3497445	0.8145488101	903.704857372902	
789.2697445	91	7	2	0.8324491081	0.8146373028	65.82761553	30.81304774	3.359336732	96.72772823	1.581575454	1.690696311							0	0	0	-789.2697445	0.8146373028	904.354075004932	
789.1897445	91	7	2	0.8325385972	0.814725732	65.818013	30.82257035	3.359416647	96.72655806	1.582582691	1.69085925							0	0	0	-789.1897445	0.814725732	905.002689678449	
789.1097445	91	7	2	0.8326280182	0.8148140979	65.80841435	30.83208945	3.359496199	96.72538758	1.583590301	1.691022123							0	0	0	-789.1097445	0.8148140979	905.650698262571	
789.0297445	91	7	2	0.8327173712	0.8149024006	65.79881956	30.84160505	3.35957539	96.72421679	1.584598283	1.691184931							0	0	0	-789.0297445	0.8149024006	906.298608776121	
788.9497445	91	7	2	0.8328066562	0.8149906402	65.78922865	30.85111713	3.359654218	96.72304569	1.58560664	1.691347674							0	0	0	-788.9497445	0.8149906402	906.946418802396	
788.8697445	91	7	2	0.8328958735	0.8150788168	65.7796416	30.86062572	3.359732686	96.72187428	1.58661537	1.691510352							0	0	0	-788.8697445	0.8150788168	907.593610361111	
788.7897445	91	7	2	0.8329850231	0.8151669306	65.7700584	30.8701308	3.359810793	96.72070256	1.587624475	1.691672965							0	0	0	-788.7897445	0.8151669306	908.240696586323	
788.7097445	91	7	2	0.8330741052	0.8152549816	65.76047907	30.87963239	3.359888539	96.71953053	1.588633953	1.691835513							0	0	0	-788.7097445	0.8152549816	908.888189139328	
788.6297445	91	7	2	0.8331631199	0.8153429699	65.75090359	30.88913049	3.359965926	96.7183582	1.589643807	1.691997996							0	0	0	-788.6297445	0.8153429699	909.534535950272	
788.5497445	91	7	2	0.8332520673	0.8154308958	65.74133195	30.89862509	3.360042954	96.71718555	1.590654036	1.692160414							0	0	0	-788.5497445	0.8154308958	910.180251603578	
788.4697445	91	7	2	0.8333409475	0.8155187593	65.73176417	30.90811621	3.360119622	96.71601259	1.59166464	1.692322767							0	0	0	-788.4697445	0.8155187593	910.826365508762	
788.3897445	91	7	2	0.8334297606	0.8156065605	65.72220022	30.91760385	3.360195932	96.71483933	1.59267562	1.692485055							0	0	0	-788.3897445	0.8156065605	911.472358906965	
788.3097445	91	7	2	0.8335185068	0.8156942995	65.71264011	30.92708801	3.360271884	96.71366575	1.593686975	1.692647279							0	0	0	-788.3097445	0.8156942995	912.117708621989	
788.2297445	91	7	2	0.8336071861	0.8157819765	65.70308384	30.93656869	3.360347478	96.71249185	1.594698707	1.692809438							0	0	0	-788.2297445	0.8157819765	912.762411443909	
788.1497445	91	7	2	0.8336957988	0.8158695916	65.69353139	30.94604589	3.360422716	96.71131765	1.595710816	1.692971533							0	0	0	-788.1497445	0.8158695916	913.40698339695	
788.0697445	91	7	2	0.8337843449	0.8159571449	65.68398278	30.95551963	3.360497596	96.71014314	1.596723301	1.693133563							0	0	0	-788.0697445	0.8159571449	914.051421993479	
787.9897445	91	7	2	0.8338728245	0.8160446365	65.67443798	30.9649899	3.360572121	96.70896831	1.597736164	1.693295528							0	0	0	-787.9897445	0.8160446365	914.695724740759	
787.9097445	91	7	2	0.8339612378	0.8161320665	65.66489701	30.9744567	3.360646289	96.70779317	1.598749404	1.69345743							0	0	0	-787.9097445	0.8161320665	915.339364750212	
787.8297445	91	7	2	0.8340495849	0.8162194351	65.65535985	30.98392005	3.360720103	96.70661771	1.599763022	1.693619267							0	0	0	-787.8297445	0.8162194351	915.982863903285	
787.7497445	91	7	2	0.8341378658	0.8163067423	65.6458265	30.99337994	3.360793561	96.70544194	1.600777018	1.693781039							0	0	0	-787.7497445	0.8163067423	916.626216744075	
787.6697445	91	7	2	0.8342260807	0.8163939883	65.63629696	31.00283638	3.360866665	96.70426586	1.601791392	1.693942748							0	0	0	-787.6697445	0.8163939883	917.268897099884	
787.5897445	91	7	2	0.8343142298	0.8164811732	65.62677122	31.01228936	3.360939415	96.70308946	1.602806145	1.694104392							0	0	0	-787.5897445	0.8164811732	917.91089876152	
787.5097445	91	7	2	0.8344023131	0.8165682972	65.61724929	31.0217389	3.361011812	96.70191275	1.603821277	1.694265973							0	0	0	-787.5097445	0.8165682972	918.553274610549	
787.4297445	91	7	2	0.8344903308	0.8166553602	65.60773115	31.03118499	3.361083855	96.70073572	1.604836788	1.694427489							0	0	0	-787.4297445	0.8166553602	919.195491081441	
787.3497445	91	7	2	0.8345782829	0.8167423625	65.59821681	31.04062764	3.361155546	96.69955838	1.605852679	1.694588941							0	0	0	-787.3497445	0.8167423625	919.8370219825	
787.2697445	91	7	2	0.8346661697	0.8168293041	65.58870626	31.05006686	3.361226884	96.69838072	1.60686895	1.69475033							0	0	0	-787.2697445	0.8168293041	920.478388414192	
787.1897445	91	7	2	0.8347539911	0.8169161852	65.57919949	31.05950264	3.361297871	96.69720274	1.607885601	1.694911655							0	0	0	-787.1897445	0.8169161852	921.119059741804	
787.1097445	91	7	2	0.8348417474	0.8170030059	65.56969651	31.06893499	3.361368506	96.69602445	1.608902633	1.695072916							0	0	0	-787.1097445	0.8170030059	921.759561479285	
787.0297445	91	7	2	0.8349294386	0.8170897663	65.5601973	31.07836391	3.361438791	96.69484584	1.609920045	1.695234113							0	0	0	-787.0297445	0.8170897663	922.400423559885	
786.9497445	91	7	2	0.8350170648	0.8171764664	65.55070187	31.08778941	3.361508725	96.69366692	1.610937838	1.695395247							0	0	0	-786.9497445	0.8171764664	923.040577662278	
786.8697445	91	7	2	0.8351046262	0.8172631065	65.54121021	31.09721148	3.361578309	96.69248767	1.611956013	1.695556317							0	0	0	-786.8697445	0.8172631065	923.679489444111	
786.7897445	91	7	2	0.8351921229	0.8173496867	65.53172232	31.10663014	3.361647544	96.69130811	1.61297457	1.695717323							0	0	0	-786.7897445	0.8173496867	924.318753084875	
786.7097445	91	7	2	0.835279555	0.817436207	65.52223819	31.11604538	3.361716429	96.69012822	1.613993509	1.695878266							0	0	0	-786.7097445	0.817436207	924.958366728132	
786.6297445	91	7	2	0.8353669226	0.8175226675	65.51275783	31.1254572	3.361784966	96.68894802	1.61501283	1.696039146							0	0	0	-786.6297445	0.8175226675	925.597259078971	
786.5497445	91	7	2	0.8354542259	0.8176090684	65.50328122	31.13486562	3.361853154	96.6877675	1.616032534	1.696199963							0	0	0	-786.5497445	0.8176090684	926.235426790483	
786.4697445	91	7	2	0.8355414648	0.8176954098	65.49380837	31.14427064	3.361920995	96.68658666	1.61705262	1.696360716							0	0	0	-786.4697445	0.8176954098	926.873401229871	
786.3897445	91	7	2	0.8356286397	0.8177816918	65.48433926	31.15367225	3.361988488	96.6854055	1.61807309	1.696521406							0	0	0	-786.3897445	0.8177816918	927.511179779706	
786.3097445	91	7	2	0.8357157505	0.8178679145	65.47487391	31.16307046	3.362055635	96.68422402	1.619093944	1.696682033							0	0	0	-786.3097445	0.8178679145	928.148220661531	
786.2297445	91	7	2	0.8358027973	0.8179540781	65.46541229	31.17246528	3.362122434	96.68304222	1.620115181	1.696842597							0	0	0	-786.2297445	0.8179540781	928.785600288952	
786.1497445	91	7	2	0.8358897804	0.8180401825	65.45595441	31.1818567	3.362188888	96.6818601	1.621136803	1.697003097							0	0	0	-786.1497445	0.8180401825	929.422773176133	
786.0697445	91	7	2	0.8359766998	0.818126228	65.44650027	31.19124473	3.362254996	96.68067766	1.622158809	1.697163535							0	0	0	-786.0697445	0.818126228	930.058659854738	
785.9897445	91	7	2	0.8360635555	0.8182122147	65.43704987	31.20062937	3.362320759	96.67949489	1.6231812	1.69732391							0	0	0	-785.9897445	0.8182122147	930.694876613692	
785.9097445	91	7	2	0.8361503479	0.8182981426	65.42760319	31.21001064	3.362386177	96.6783118	1.624203977	1.697484222							0	0	0	-785.9097445	0.8182981426	931.330878686396	
785.8297445	91	7	2	0.8362370768	0.8183840119	65.41816023	31.21938852	3.362451251	96.67712839	1.625227138	1.697644472							0	0	0	-785.8297445	0.8183840119	931.966666370759	
785.7497445	91	7	2	0.8363237425	0.8184698226	65.408721	31.22876302	3.362515981	96.67594466	1.626250685	1.697804658							0	0	0	-785.7497445	0.8184698226	932.601689711218	
785.6697445	91	7	2	0.8364103451	0.818555575	65.39928549	31.23813415	3.362580367	96.6747606	1.627274619	1.697964782							0	0	0	-785.6697445	0.818555575	933.235948254194	
785.5897445	91	7	2	0.8364968846	0.8186412691	65.38985369	31.2475019	3.36264441	96.67357622	1.628298939	1.698124844							0	0	0	-785.5897445	0.8186412691	933.865646964519	
785.5815785	91	7	2	0.8365057147	0.8186500131	65.38889114	31.24845794	3.362650929	96.6734553	1.628403518	1.698141179	43.36164434	51.06106018	5.577295482				0	0	0	-785.5815785	0.8186500131	931.08719102565	
785.5597445	91	7	2	0.8426953325	0.8215233257	65.37590692	31.26646156	3.357631521	96.67257091	1.633034709	1.694394377	43.36164434	51.06106018	5.577295482				0	0	0	-785.5597445	0.8215233257	7.68885020896111	
785.5397445	91	7	2	0.8482421217	0.8240975135	65.36409058	31.28283929	3.353070137	96.67175219	1.637256783	1.690991023	43.36164434	51.06106018	5.577295482				0	0	0	-785.5397445	0.8240975135	7.85335199361167	
785.4997445	91	7	2	0.8589986945	0.829087526	65.34067356	31.3152774	3.344049041	96.67009063	1.645644838	1.684264533	43.36164434	51.06106018	5.577295482				0	0	0	-785.4997445	0.829087526	8.18995558983101	
785.4197445	91	7	2	0.8792612047	0.8384801019	65.29466465	31.37893959	3.326395766	96.66667481	1.662206763	1.671118427	43.36164434	51.06106018	5.577295482				0	0	0	-785.4197445	0.8384801019	8.87671799580455	
785.3397445	91	7	2	0.8980208783	0.8471671813	65.24968977	31.44108037	3.309229856	96.66314195	1.678501132	1.658356915	43.36164434	51.06106018	5.577295482				0	0	0	-785.3397445	0.8471671813	9.57941084992552	
785.2597445	91	7	2	0.9154480605	0.8552291817	65.20567775	31.50180456	3.292517694	96.65949919	1.694547308	1.645953497	43.36164434	51.06106018	5.577295482				0	0	0	-785.2597445	0.8552291817	10.3043540676532	
785.1797445	91	7	2	0.9316874343	0.8627343784	65.16256516	31.56120551	3.276229332	96.65575289	1.710362541	1.633884565	43.36164434	51.06106018	5.577295482				0	0	0	-785.1797445	0.8627343784	11.0514223444398	
785.0997445	91	7	2	0.9468627666	0.869741153	65.12029522	31.61936681	3.260337968	96.65190875	1.725962269	1.622128984	43.36164434	51.06106018	5.577295482				0	0	0	-785.0997445	0.869741153	11.8205068174082	
785.0197445	91	7	2	0.9610806334	0.8762997578	65.07881688	31.67636362	3.244819496	96.64797188	1.741360371	1.61066775	43.36164434	51.06106018	5.577295482				0	0	0	-785.0197445	0.8762997578	12.6115111342479	
784.9397445	91	7	2	0.974433365	0.8824537101	65.03808404	31.73226381	3.229652149	96.64394693	1.756569379	1.599483691	43.36164434	51.06106018	5.577295482				0	0	0	-784.9397445	0.8824537101	13.4243491570338	
784.8597445	91	7	2	0.9870013982	0.8882409065	64.99805487	31.78712895	3.214816186	96.63983811	1.771600654	1.588561237	43.36164434	51.06106018	5.577295482				0	0	0	-784.8597445	0.8882409065	14.2589440867801	
784.7797445	91	7	2	0.9988551706	0.8936945189	64.95869132	31.84101503	3.200293643	96.63564925	1.786464535	1.577886215	43.36164434	51.06106018	5.577295482				0	0	0	-784.7797445	0.8936945189	36.2634551808992	
784.7597445	91	7	2	1	0.8942163095				96.63550566	1.787680003	1.576814341	43.36164434	51.06106018	5.577295482							-784.7597445	0.8942163095	-2595.38846038914	
784.7497445	91	7	2	1	0.8942124272				96.63573695	1.787466076	1.576796973	43.36164434	51.06106018	5.577295482							-784.7497445	0.8942124272	-2575.90330243033	
784.7297445	91	7	2	1	0.8942046636				96.63619948	1.78703828	1.57676224	43.36164434	51.06106018	5.577295482							-784.7297445	0.8942046636	-2576.38453584353	
784.6897445	91	7	2	1	0.8941891411				96.63712429	1.786182916	1.576692793	43.36164434	51.06106018	5.577295482							-784.6897445	0.8941891411	-2577.40855233195	
784.6097445	91	7	2	1	0.8941581143				96.63897292	1.784473103	1.576553975	43.36164434	51.06106018	5.577295482							-784.6097445	0.8941581143	-2579.42696612526	
784.5297445	91	7	2	1	0.8941271118				96.64082023	1.782764512	1.576415255	43.36164434	51.06106018	5.577295482							-784.5297445	0.8941271118	-2581.44953488439	
784.4497445	91	7	2	1	0.8940961336				96.64266622	1.781057141	1.576276634	43.36164434	51.06106018	5.577295482							-784.4497445	0.8940961336	-2583.47109999605	
784.3697445	91	7	2	1	0.8940651796				96.6445109	1.77935099	1.576138113	43.36164434	51.06106018	5.577295482							-784.3697445	0.8940651796	-2585.50003148657	
784.2897445	91	7	2	1	0.89403425				96.64635425	1.777646059	1.57599969	43.36164434	51.06106018	5.577295482							-784.2897445	0.89403425	-2587.53212602939	
784.2097445	91	7	2	1	0.8940033446				96.64819629	1.775942347	1.575861367	43.36164434	51.06106018	5.577295482							-784.2097445	0.8940033446	-2589.55904823808	
784.1297445	91	7	2	1	0.8939724634				96.650037	1.774239854	1.575723142	43.36164434	51.06106018	5.577295482							-784.1297445	0.8939724634	-2591.58914848503	
784.0497445	91	7	2	1	0.8939416064				96.65187641	1.772538578	1.575585017	43.36164434	51.06106018	5.577295482							-784.0497445	0.8939416064	-2593.62664516257	
783.9697445	91	7	2	1	0.8939107737				96.65371449	1.770838521	1.57544699	43.36164434	51.06106018	5.577295482							-783.9697445	0.8939107737	-2595.66733486419	
783.8897445	91	7	2	1	0.8938799652				96.65555126	1.769139681	1.575309062	43.36164434	51.06106018	5.577295482							-783.8897445	0.8938799652	-2597.70280327158	
783.8097445	91	7	2	1	0.8938491808				96.65738671	1.767442058	1.575171233	43.36164434	51.06106018	5.577295482							-783.8097445	0.8938491808	-2599.74571060646	
783.7297445	91	7	2	1	0.8938184207				96.65922085	1.765745651	1.575033502	43.36164434	51.06106018	5.577295482							-783.7297445	0.8938184207	-2601.7918070609	
783.6497445	91	7	2	1	0.8937876847				96.66105367	1.76405046	1.57489587	43.36164434	51.06106018	5.577295482							-783.6497445	0.8937876847	-2603.83266512637	
783.5697445	91	7	2	1	0.8937569728				96.66288518	1.762356485	1.574758337	43.36164434	51.06106018	5.577295482							-783.5697445	0.8937569728	-2605.88097822253	
783.4897445	91	7	2	1	0.8937262851				96.66471537	1.760663725	1.574620903	43.36164434	51.06106018	5.577295482							-783.4897445	0.8937262851	-2607.93676063788	
783.4097445	91	7	2	1	0.8936956216				96.66654425	1.758972179	1.574483567	43.36164434	51.06106018	5.577295482							-783.4097445	0.8936956216	-2609.98726076721	
783.3297445	91	7	2	1	0.8936649821				96.66837182	1.757281848	1.57434633	43.36164434	51.06106018	5.577295482							-783.3297445	0.8936649821	-2612.03674373215	
783.2497445	91	7	2	1	0.8936343667				96.67019808	1.75559273	1.574209192	43.36164434	51.06106018	5.577295482							-783.2497445	0.8936343667	-2614.09371215819	
783.1697445	91	7	2	1	0.8936037754				96.67202302	1.753904826	1.574072151	43.36164434	51.06106018	5.577295482							-783.1697445	0.8936037754	-2616.15392284245	
783.0897445	91	7	2	1	0.8935732082				96.67384666	1.752218134	1.57393521	43.36164434	51.06106018	5.577295482							-783.0897445	0.8935732082	-2618.21309230851	
783.0097445	91	7	2	1	0.893542665				96.67566898	1.750532655	1.573798367	43.36164434	51.06106018	5.577295482							-783.0097445	0.893542665	-2620.27551938212	
782.9297445	91	7	2	1	0.8935121459				96.67748999	1.748848387	1.573661622	43.36164434	51.06106018	5.577295482							-782.9297445	0.8935121459	-2622.34548941189	
782.8497445	91	7	2	1	0.8934816509				96.67930969	1.747165331	1.573524975	43.36164434	51.06106018	5.577295482							-782.8497445	0.8934816509	-2624.41010951338	
782.7697445	91	7	2	1	0.8934511798				96.68112809	1.745483486	1.573388427	43.36164434	51.06106018	5.577295482							-782.7697445	0.8934511798	-2626.47801036601	
782.6897445	91	7	2	1	0.8934207328				96.68294517	1.743802852	1.573251977	43.36164434	51.06106018	5.577295482							-782.6897445	0.8934207328	-2628.54914536043	
782.6097445	91	7	2	1	0.8933903097				96.68476095	1.742123427	1.573115626	43.36164434	51.06106018	5.577295482							-782.6097445	0.8933903097	-2630.61924470003	
782.5297445	91	7	2	1	0.8933599106				96.68657542	1.740445213	1.572979372	43.36164434	51.06106018	5.577295482							-782.5297445	0.8933599106	-2632.69693231782	
782.4497445	91	7	2	1	0.8933295355				96.68838858	1.738768207	1.572843217	43.36164434	51.06106018	5.577295482							-782.4497445	0.8933295355	-2634.77790447634	
782.3697445	91	7	2	1	0.8932991844				96.69020043	1.73709241	1.57270716	43.36164434	51.06106018	5.577295482							-782.3697445	0.8932991844	-2636.85781647404	
782.2897445	91	7	2	1	0.8932688572				96.69201098	1.735417821	1.572571201	43.36164434	51.06106018	5.577295482							-782.2897445	0.8932688572	-2638.9366692268	
782.2097445	91	7	2	1	0.8932385539				96.69382022	1.73374444	1.57243534	43.36164434	51.06106018	5.577295482							-782.2097445	0.8932385539	-2641.02316869457	
782.1297445	91	7	2	1	0.8932082746				96.69562816	1.732072267	1.572299577	43.36164434	51.06106018	5.577295482							-782.1297445	0.8932082746	-2643.10858324233	
782.0497445	91	7	2	1	0.8931780191				96.69743479	1.7304013	1.572163912	43.36164434	51.06106018	5.577295482							-782.0497445	0.8931780191	-2645.19294130245	
781.9697445	91	7	2	1	0.8931477875				96.69924012	1.728731539	1.572028345	43.36164434	51.06106018	5.577295482							-781.9697445	0.8931477875	-2647.28934959938	
