T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
778.4297637	89	6	5	1	0.7578318255				96.52559675	0.2033031436	3.271100109	81.82686114	0	18.17313886	62.54235303	28.42537001	9.032276954				-778.4297637	0.7578318255	-1546.88918151161	
778.3497637	89	6	5	1	0.7577801167				96.52670845	0.2031612387	3.270130314	81.82679865	0	18.17320135	62.54235303	28.42537001	9.032276954				-778.3497637	0.7577801167	-1547.36191702293	
778.2697637	89	6	5	1	0.7577284237				96.52781994	0.2030194019	3.269160659	81.82673611	0	18.17326389	62.54235303	28.42537001	9.032276954				-778.2697637	0.7577284237	-1547.83344327979	
778.1897637	89	6	5	1	0.7576767464				96.52893122	0.2028776333	3.268191142	81.82667353	0	18.17332647	62.54235303	28.42537001	9.032276954				-778.1897637	0.7576767464	-1548.30675802553	
778.1097637	89	6	5	1	0.757625085				96.5300423	0.2027359326	3.267221764	81.8266109	0	18.1733891	62.54235303	28.42537001	9.032276954				-778.1097637	0.757625085	-1548.78185878119	
778.0297637	89	6	5	1	0.7575734394				96.53115318	0.2025943	3.266252525	81.82654821	0	18.17345179	62.54235303	28.42537001	9.032276954				-778.0297637	0.7575734394	-1549.25425096333	
777.9497637	89	6	5	1	0.7575218095				96.53226384	0.2024527355	3.265283424	81.82648549	0	18.17351451	62.54235303	28.42537001	9.032276954				-777.9497637	0.7575218095	-1549.72693323011	
777.8697637	89	6	5	1	0.7574701954				96.5333743	0.2023112389	3.264314462	81.82642271	0	18.17357729	62.54235303	28.42537001	9.032276954				-777.8697637	0.7574701954	-1550.20140505329	
777.7897637	89	6	5	1	0.7574185971				96.53448455	0.2021698104	3.263345639	81.82635988	0	18.17364012	62.54235303	28.42537001	9.032276954				-777.7897637	0.7574185971	-1550.67466370937	
777.7097637	89	6	5	1	0.7573670145				96.5355946	0.2020284498	3.262376955	81.82629701	0	18.17370299	62.54235303	28.42537001	9.032276954				-777.7097637	0.7573670145	-1551.14821325259	
777.6297637	89	6	5	1	0.7573154477				96.53670443	0.2018871572	3.261408409	81.82623409	0	18.17376591	62.54235303	28.42537001	9.032276954				-777.6297637	0.7573154477	-1551.62205027511	
777.5497637	89	6	5	1	0.7572638966				96.53781407	0.2017459326	3.260440002	81.82617112	0	18.17382888	62.54235303	28.42537001	9.032276954				-777.5497637	0.7572638966	-1552.09617871269	
777.4697637	89	6	5	1	0.7572123613				96.53892349	0.2016047759	3.259471733	81.82610811	0	18.17389189	62.54235303	28.42537001	9.032276954				-777.4697637	0.7572123613	-1552.57210262677	
777.3897637	89	6	5	1	0.7571608418				96.54003271	0.201463687	3.258503604	81.82604504	0	18.17395496	62.54235303	28.42537001	9.032276954				-777.3897637	0.7571608418	-1553.04530171992	
777.3097637	89	6	5	1	0.7571093379				96.54114172	0.2013226661	3.257535612	81.82598193	0	18.17401807	62.54235303	28.42537001	9.032276954				-777.3097637	0.7571093379	-1553.51879302369	
777.2297637	89	6	5	1	0.7570578498				96.54225053	0.2011817131	3.25656776	81.82591877	0	18.17408123	62.54235303	28.42537001	9.032276954				-777.2297637	0.7570578498	-1553.99407967645	
777.1497637	89	6	5	1	0.7570063774				96.54335913	0.201040828	3.255600046	81.82585557	0	18.17414443	62.54235303	28.42537001	9.032276954				-777.1497637	0.7570063774	-1554.46814793145	
777.0697637	89	6	5	1	0.7569549207				96.54446752	0.2009000107	3.25463247	81.82579231	0	18.17420769	62.54235303	28.42537001	9.032276954				-777.0697637	0.7569549207	-1554.94401759427	
776.9897637	89	6	5	1	0.7569034798				96.54557571	0.2007592612	3.253665034	81.82572901	0	18.17427099	62.54235303	28.42537001	9.032276954				-776.9897637	0.7569034798	-1555.41866385234	
776.9097637	89	6	5	1	0.7568520545				96.54668369	0.2006185795	3.252697735	81.82566566	0	18.17433434	62.54235303	28.42537001	9.032276954				-776.9097637	0.7568520545	-1555.89208973736	
776.8297637	89	6	5	1	0.7568006449				96.54779146	0.2004779657	3.251730576	81.82560227	0	18.17439773	62.54235303	28.42537001	9.032276954				-776.8297637	0.7568006449	-1556.36883175729	
776.7497637	89	6	5	1	0.7567492511				96.54889903	0.2003374196	3.250763554	81.82553882	0	18.17446118	62.54235303	28.42537001	9.032276954				-776.7497637	0.7567492511	-1556.84434839354	
776.6697637	89	6	5	1	0.7566978729				96.55000639	0.2001969413	3.249796672	81.82547533	0	18.17452467	62.54235303	28.42537001	9.032276954				-776.6697637	0.7566978729	-1557.31864268362	
776.5897637	89	6	5	1	0.7566465104				96.55111354	0.2000565308	3.248829928	81.82541179	0	18.17458821	62.54235303	28.42537001	9.032276954				-776.5897637	0.7566465104	-1557.79474182965	
776.5097637	89	6	5	1	0.7565951636				96.55222049	0.199916188	3.247863322	81.82534821	0	18.17465179	62.54235303	28.42537001	9.032276954				-776.5097637	0.7565951636	-1558.27113216925	
776.4297637	89	6	5	1	0.7565438325				96.55332723	0.1997759129	3.246896855	81.82528457	0	18.17471543	62.54235303	28.42537001	9.032276954				-776.4297637	0.7565438325	-1558.7462944806	
776.3497637	89	6	5	1	0.756492517				96.55443377	0.1996357056	3.245930527	81.82522089	0	18.17477911	62.54235303	28.42537001	9.032276954				-776.3497637	0.756492517	-1559.22174851818	
776.2697637	89	6	5	1	0.7564412172				96.5555401	0.1994955659	3.244964336	81.82515716	0	18.17484284	62.54235303	28.42537001	9.032276954				-776.2697637	0.7564412172	-1559.69749083953	
776.1897637	89	6	5	1	0.756389933				96.55664622	0.1993554939	3.243998285	81.82509339	0	18.17490661	62.54235303	28.42537001	9.032276954				-776.1897637	0.756389933	-1560.17352541479	
776.1097637	89	6	5	1	0.7563386645				96.55775214	0.1992154895	3.243032372	81.82502956	0	18.17497044	62.54235303	28.42537001	9.032276954				-776.1097637	0.7563386645	-1560.6513720024	
776.0297637	89	6	5	1	0.7562874117				96.55885785	0.1990755528	3.242066597	81.82496569	0	18.17503431	62.54235303	28.42537001	9.032276954				-776.0297637	0.7562874117	-1561.12798725605	
775.9497637	89	6	5	1	0.7562361745				96.55996336	0.1989356837	3.241100961	81.82490177	0	18.17509823	62.54235303	28.42537001	9.032276954				-775.9497637	0.7562361745	-1561.60337050741	
775.8697637	89	6	5	1	0.7561849529				96.56106866	0.1987958823	3.240135463	81.82483781	0	18.17516219	62.54235303	28.42537001	9.032276954				-775.8697637	0.7561849529	-1562.07904337023	
775.7897637	89	6	5	1	0.7561337469				96.56217375	0.1986561484	3.239170103	81.82477379	0	18.17522621	62.54235303	28.42537001	9.032276954				-775.7897637	0.7561337469	-1562.55653302737	
775.7097637	89	6	5	1	0.7560825566				96.56327864	0.1985164821	3.238204882	81.82470973	0	18.17529027	62.54235303	28.42537001	9.032276954				-775.7097637	0.7560825566	-1563.03431281912	
775.6297637	89	6	5	1	0.7560313819				96.56438332	0.1983768833	3.237239799	81.82464562	0	18.17535438	62.54235303	28.42537001	9.032276954				-775.6297637	0.7560313819	-1563.5108579611	
775.5497637	89	6	5	1	0.7559802228				96.56548779	0.1982373522	3.236274855	81.82458147	0	18.17541853	62.54235303	28.42537001	9.032276954				-775.5497637	0.7559802228	-1563.98769377206	
775.4697637	89	6	5	1	0.7559290793				96.56659206	0.1980978885	3.235310049	81.82451727	0	18.17548273	62.54235303	28.42537001	9.032276954				-775.4697637	0.7559290793	-1564.46482052138	
775.3897637	89	6	5	1	0.7558779514				96.56769613	0.1979584923	3.234345382	81.82445302	0	18.17554698	62.54235303	28.42537001	9.032276954				-775.3897637	0.7558779514	-1564.94377006692	
775.3097637	89	6	5	1	0.7558268392				96.56879998	0.1978191637	3.233380852	81.82438872	0	18.17561128	62.54235303	28.42537001	9.032276954				-775.3097637	0.7558268392	-1565.42147855266	
775.2297637	89	6	5	1	0.7557757425				96.56990364	0.1976799025	3.232416462	81.82432438	0	18.17567562	62.54235303	28.42537001	9.032276954				-775.2297637	0.7557757425	-1565.89794905621	
775.1497637	89	6	5	1	0.7557246614				96.57100708	0.1975407088	3.231452209	81.82425999	0	18.17574001	62.54235303	28.42537001	9.032276954				-775.1497637	0.7557246614	-1566.37470783081	
775.0697637	89	6	5	1	0.7556735958				96.57211032	0.1974015825	3.230488095	81.82419555	0	18.17580445	62.54235303	28.42537001	9.032276954				-775.0697637	0.7556735958	-1566.85329420248	
774.9897637	89	6	5	1	0.7556225459				96.57321336	0.1972625237	3.229524119	81.82413106	0	18.17586894	62.54235303	28.42537001	9.032276954				-774.9897637	0.7556225459	-1567.33216936583	
774.9097637	89	6	5	1	0.7555715115				96.57431619	0.1971235323	3.228560281	81.82406653	0	18.17593347	62.54235303	28.42537001	9.032276954				-774.9097637	0.7555715115	-1567.80980388062	
774.8297637	89	6	5	1	0.7555204927				96.57541881	0.1969846083	3.227596582	81.82400195	0	18.17599805	62.54235303	28.42537001	9.032276954				-774.8297637	0.7555204927	-1568.28772772029	
774.7497637	89	6	5	1	0.7554694894				96.57652123	0.1968457516	3.226633021	81.82393732	0	18.17606268	62.54235303	28.42537001	9.032276954				-774.7497637	0.7554694894	-1568.76594490162	
774.6697637	89	6	5	1	0.7554185017				96.57762344	0.1967069624	3.225669598	81.82387265	0	18.17612735	62.54235303	28.42537001	9.032276954				-774.6697637	0.7554185017	-1569.24599195872	
774.5897637	89	6	5	1	0.7553675296				96.57872545	0.1965682405	3.224706313	81.82380793	0	18.17619207	62.54235303	28.42537001	9.032276954				-774.5897637	0.7553675296	-1569.72479193521	
774.5097637	89	6	5	1	0.755316573				96.57982725	0.1964295859	3.223743167	81.82374316	0	18.17625684	62.54235303	28.42537001	9.032276954				-774.5097637	0.755316573	-1570.20234415852	
774.4297637	89	6	5	1	0.7552656319				96.58092884	0.1962909986	3.222780159	81.82367835	0	18.17632165	62.54235303	28.42537001	9.032276954				-774.4297637	0.7552656319	-1570.68018703632	
774.3497637	89	6	5	1	0.7552147063				96.58203023	0.1961524787	3.221817289	81.82361348	0	18.17638652	62.54235303	28.42537001	9.032276954				-774.3497637	0.7552147063	-1571.15986461801	
774.2697637	89	6	5	1	0.7551637963				96.58313142	0.196014026	3.220854557	81.82354857	0	18.17645143	62.54235303	28.42537001	9.032276954				-774.2697637	0.7551637963	-1571.63983338658	
774.1897637	89	6	5	1	0.7551129018				96.5842324	0.1958756406	3.219891963	81.82348362	0	18.17651638	62.54235303	28.42537001	9.032276954				-774.1897637	0.7551129018	-1572.11855170971	
774.1097637	89	6	5	1	0.7550620228				96.58533317	0.1957373225	3.218929508	81.82341862	0	18.17658138	62.54235303	28.42537001	9.032276954				-774.1097637	0.7550620228	-1572.59910836548	
774.0297637	89	6	5	1	0.7550111594				96.58643374	0.1955990716	3.217967191	81.82335357	0	18.17664643	62.54235303	28.42537001	9.032276954				-774.0297637	0.7550111594	-1573.07840945953	
773.9497637	89	6	5	1	0.7549603114				96.5875341	0.1954608879	3.217005012	81.82328847	0	18.17671153	62.54235303	28.42537001	9.032276954				-773.9497637	0.7549603114	-1573.55645808258	
773.8697637	89	6	5	1	0.7549094789				96.58863426	0.1953227715	3.216042971	81.82322333	0	18.17677667	62.54235303	28.42537001	9.032276954				-773.8697637	0.7549094789	-1574.03789433867	
773.7897637	89	6	5	1	0.754858662				96.58973421	0.1951847222	3.215081068	81.82315814	0	18.17684186	62.54235303	28.42537001	9.032276954				-773.7897637	0.754858662	-1574.51807299934	
773.7097637	89	6	5	1	0.7548078605				96.59083396	0.1950467401	3.214119304	81.8230929	0	18.1769071	62.54235303	28.42537001	9.032276954				-773.7097637	0.7548078605	-1574.99699716566	
773.6297637	89	6	5	1	0.7547570745				96.5919335	0.1949088252	3.213157677	81.82302761	0	18.17697239	62.54235303	28.42537001	9.032276954				-773.6297637	0.7547570745	-1575.4777631589	
773.5497637	89	6	5	1	0.754706304				96.59303283	0.1947709774	3.212196189	81.82296228	0	18.17703772	62.54235303	28.42537001	9.032276954				-773.5497637	0.754706304	-1575.9572695236	
773.4697637	89	6	5	1	0.7546555489				96.59413196	0.1946331967	3.211234838	81.82289691	0	18.17710309	62.54235303	28.42537001	9.032276954				-773.4697637	0.7546555489	-1576.4386239237	
773.3897637	89	6	5	1	0.7546048094				96.59523089	0.1944954831	3.210273626	81.82283148	0	18.17716852	62.54235303	28.42537001	9.032276954				-773.3897637	0.7546048094	-1576.92026866675	
773.3097637	89	6	5	1	0.7545540853				96.59632961	0.1943578366	3.209312552	81.82276601	0	18.17723399	62.54235303	28.42537001	9.032276954				-773.3097637	0.7545540853	-1577.39909946538	
773.2297637	89	6	5	1	0.7545033766				96.59742813	0.1942202573	3.208351616	81.82270049	0	18.17729951	62.54235303	28.42537001	9.032276954				-773.2297637	0.7545033766	-1577.87977815917	
773.1497637	89	6	5	1	0.7544526834				96.59852644	0.1940827449	3.207390818	81.82263493	0	18.17736507	62.54235303	28.42537001	9.032276954				-773.1497637	0.7544526834	-1578.36074799866	
773.0697637	89	6	5	1	0.7544020056				96.59962454	0.1939452996	3.206430158	81.82256931	0	18.17743069	62.54235303	28.42537001	9.032276954				-773.0697637	0.7544020056	-1578.84201304197	
772.9897637	89	6	5	1	0.7543513433				96.60072244	0.1938079214	3.205469636	81.82250366	0	18.17749634	62.54235303	28.42537001	9.032276954				-772.9897637	0.7543513433	-1579.32356976569	
772.9097637	89	6	5	1	0.7543006964				96.60182014	0.1936706102	3.204509252	81.82243795	0	18.17756205	62.54235303	28.42537001	9.032276954				-772.9097637	0.7543006964	-1579.80542224062	
772.8297637	89	6	5	1	0.754250065				96.60291763	0.1935333659	3.203549006	81.8223722	0	18.1776278	62.54235303	28.42537001	9.032276954				-772.8297637	0.754250065	-1580.2875669234	
772.7497637	89	6	5	1	0.754199449				96.60401491	0.1933961887	3.202588898	81.8223064	0	18.1776936	62.54235303	28.42537001	9.032276954				-772.7497637	0.754199449	-1580.76844517247	
772.6697637	89	6	5	1	0.7541488484				96.60511199	0.1932590784	3.201628928	81.82224056	0	18.17775944	62.54235303	28.42537001	9.032276954				-772.6697637	0.7541488484	-1581.24961617288	
772.5897637	89	6	5	1	0.7540982632				96.60620887	0.193122035	3.200669096	81.82217467	0	18.17782533	62.54235303	28.42537001	9.032276954				-772.5897637	0.7540982632	-1581.73108019206	
772.5097637	89	6	5	1	0.7540476934				96.60730554	0.1929850586	3.199709402	81.82210873	0	18.17789127	62.54235303	28.42537001	9.032276954				-772.5097637	0.7540476934	-1582.2128374954	
772.4297637	89	6	5	1	0.753997139				96.608402	0.1928481491	3.198749846	81.82204274	0	18.17795726	62.54235303	28.42537001	9.032276954				-772.4297637	0.753997139	-1582.69488834932	
772.3497637	89	6	5	1	0.7539466				96.60949827	0.1927113065	3.197790428	81.82197671	0	18.17802329	62.54235303	28.42537001	9.032276954				-772.3497637	0.7539466	-1583.17723302559	
772.2697637	89	6	5	1	0.7538960764				96.61059432	0.1925745308	3.196831148	81.82191063	0	18.17808937	62.54235303	28.42537001	9.032276954				-772.2697637	0.7538960764	-1583.66144024012	
772.1897637	89	6	5	1	0.7538455683				96.61169017	0.192437822	3.195872006	81.82184451	0	18.17815549	62.54235303	28.42537001	9.032276954				-772.1897637	0.7538455683	-1584.14280301625	
772.1097637	89	6	5	1	0.7537950754				96.61278582	0.19230118	3.194913002	81.82177834	0	18.17822166	62.54235303	28.42537001	9.032276954				-772.1097637	0.7537950754	-1584.62446423269	
772.0297637	89	6	5	1	0.753744598				96.61388126	0.1921646049	3.193954135	81.82171212	0	18.17828788	62.54235303	28.42537001	9.032276954				-772.0297637	0.753744598	-1585.10798401176	
771.9497637	89	6	5	1	0.7536941359				96.6149765	0.1920280965	3.192995407	81.82164586	0	18.17835414	62.54235303	28.42537001	9.032276954				-771.9497637	0.7536941359	-1585.59023051481	
771.8697637	89	6	5	1	0.7536436892				96.61607153	0.191891655	3.192036816	81.82157955	0	18.17842045	62.54235303	28.42537001	9.032276954				-771.8697637	0.7536436892	-1586.07434185369	
771.7897637	89	6	5	1	0.7535932579				96.61716636	0.1917552803	3.191078363	81.82151319	0	18.17848681	62.54235303	28.42537001	9.032276954				-771.7897637	0.7535932579	-1586.55717471306	
771.7097637	89	6	5	1	0.7535428419				96.61826098	0.1916189723	3.190120048	81.82144679	0	18.17855321	62.54235303	28.42537001	9.032276954				-771.7097637	0.7535428419	-1587.04030354859	
771.6297637	89	6	5	1	0.7534924413				96.6193554	0.1914827311	3.189161871	81.82138034	0	18.17861966	62.54235303	28.42537001	9.032276954				-771.6297637	0.7534924413	-1587.52372479349	
771.5497637	89	6	5	1	0.753442056				96.62044961	0.1913465567	3.188203832	81.82131384	0	18.17868616	62.54235303	28.42537001	9.032276954				-771.5497637	0.753442056	-1588.00744255007	
771.4697637	89	6	5	1	0.7533916861				96.62154362	0.1912104489	3.187245931	81.8212473	0	18.1787527	62.54235303	28.42537001	9.032276954				-771.4697637	0.7533916861	-1588.49145325618	
771.3897637	89	6	5	1	0.7533413315				96.62263742	0.1910744079	3.186288167	81.82118071	0	18.17881929	62.54235303	28.42537001	9.032276954				-771.3897637	0.7533413315	-1588.97418203157	
771.3097637	89	6	5	1	0.7532909922				96.62373102	0.1909384336	3.185330542	81.82111408	0	18.17888592	62.54235303	28.42537001	9.032276954				-771.3097637	0.7532909922	-1589.45720428809	
771.2297637	89	6	5	1	0.7532406682				96.62482442	0.1908025259	3.184373054	81.82104739	0	18.17895261	62.54235303	28.42537001	9.032276954				-771.2297637	0.7532406682	-1589.94210120864	
771.1497637	89	6	5	1	0.7531903596				96.62591761	0.1906666849	3.183415704	81.82098067	0	18.17901933	62.54235303	28.42537001	9.032276954				-771.1497637	0.7531903596	-1590.4272921437	
771.0697637	89	6	5	1	0.7531400663				96.6270106	0.1905309106	3.182458491	81.82091389	0	18.17908611	62.54235303	28.42537001	9.032276954				-771.0697637	0.7531400663	-1590.91119838232	
770.9897637	89	6	5	1	0.7530897883				96.62810338	0.1903952029	3.181501417	81.82084707	0	18.17915293	62.54235303	28.42537001	9.032276954				-770.9897637	0.7530897883	-1591.39539918181	
770.9097637	89	6	5	1	0.7530395256				96.62919596	0.1902595617	3.18054448	81.82078021	0	18.17921979	62.54235303	28.42537001	9.032276954				-770.9097637	0.7530395256	-1591.87831004861	
770.8297637	89	6	5	1	0.7529892781				96.63028833	0.1901239872	3.179587681	81.82071329	0	18.17928671	62.54235303	28.42537001	9.032276954				-770.8297637	0.7529892781	-1592.36310173165	
770.7497637	89	6	5	1	0.752939046				96.6313805	0.1899884793	3.178631019	81.82064634	0	18.17935366	62.54235303	28.42537001	9.032276954				-770.7497637	0.752939046	-1592.84977161488	
770.6697637	89	6	5	1	0.7528888292				96.63247247	0.1898530379	3.177674496	81.82057933	0	18.17942067	62.54235303	28.42537001	9.032276954				-770.6697637	0.7528888292	-1593.33515333992	
770.5897637	89	6	5	1	0.7528386277				96.63356423	0.1897176631	3.17671811	81.82051228	0	18.17948772	62.54235303	28.42537001	9.032276954				-770.5897637	0.7528386277	-1593.81924234074	
770.5097637	89	6	5	1	0.7527884414				96.63465578	0.1895823548	3.175761862	81.82044518	0	18.17955482	62.54235303	28.42537001	9.032276954				-770.5097637	0.7527884414	-1594.30362751574	
770.4297637	89	6	5	1	0.7527382704				96.63574714	0.189447113	3.174805751	81.82037804	0	18.17962196	62.54235303	28.42537001	9.032276954				-770.4297637	0.7527382704	-1594.78989583107	
770.3497637	89	6	5	1	0.7526881147				96.63683828	0.1893119377	3.173849779	81.82031085	0	18.17968915	62.54235303	28.42537001	9.032276954				-770.3497637	0.7526881147	-1595.2748693341	
770.2697637	89	6	5	1	0.7526379742				96.63792923	0.1891768289	3.172893943	81.82024361	0	18.17975639	62.54235303	28.42537001	9.032276954				-770.2697637	0.7526379742	-1595.76013982178	
770.1897637	89	6	5	1	0.752587849				96.63901997	0.1890417866	3.171938246	81.82017633	0	18.17982367	62.54235303	28.42537001	9.032276954				-770.1897637	0.752587849	-1596.24570369052	
770.1097637	89	6	5	1	0.752537739				96.6401105	0.1889068107	3.170982686	81.820109	0	18.179891	62.54235303	28.42537001	9.032276954				-770.1097637	0.752537739	-1596.73156508997	
770.0297637	89	6	5	1	0.7524876443				96.64120083	0.1887719013	3.170027264	81.82004163	0	18.17995837	62.54235303	28.42537001	9.032276954				-770.0297637	0.7524876443	-1597.21772040825	
769.9497637	89	6	5	1	0.7524375648				96.64229096	0.1886370583	3.16907198	81.81997421	0	18.18002579	62.54235303	28.42537001	9.032276954				-769.9497637	0.7524375648	-1597.70417379592	
769.8697637	89	6	5	1	0.7523875006				96.64338089	0.1885022817	3.168116833	81.81990674	0	18.18009326	62.54235303	28.42537001	9.032276954				-769.8697637	0.7523875006	-1598.19092164162	
769.7897637	89	6	5	1	0.7523374516				96.6444706	0.1883675714	3.167161824	81.81983923	0	18.18016077	62.54235303	28.42537001	9.032276954				-769.7897637	0.7523374516	-1598.67636977495	
769.7097637	89	6	5	1	0.7522874178				96.64556012	0.1882329276	3.166206952	81.81977167	0	18.18022833	62.54235303	28.42537001	9.032276954				-769.7097637	0.7522874178	-1599.16371220892	
769.6297637	89	6	5	1	0.7522373993				96.64664943	0.1880983501	3.165252218	81.81970407	0	18.18029593	62.54235303	28.42537001	9.032276954				-769.6297637	0.7522373993	-1599.64974963828	
769.5497637	89	6	5	1	0.7521873959				96.64773854	0.1879638389	3.164297622	81.81963642	0	18.18036358	62.54235303	28.42537001	9.032276954				-769.5497637	0.7521873959	-1600.13608648934	
769.4697637	89	6	5	1	0.7521374078				96.64882744	0.1878293941	3.163343163	81.81956872	0	18.18043128	62.54235303	28.42537001	9.032276954				-769.4697637	0.7521374078	-1600.62431747251	
769.3897637	89	6	5	1	0.7520874349				96.64991614	0.1876950155	3.162388841	81.81950098	0	18.18049902	62.54235303	28.42537001	9.032276954				-769.3897637	0.7520874349	-1601.10964204674	
769.3097637	89	6	5	1	0.7520374771				96.65100464	0.1875607033	3.161434658	81.81943319	0	18.18056681	62.54235303	28.42537001	9.032276954				-769.3097637	0.7520374771	-1601.59686713532	
769.2297637	89	6	5	1	0.7519875346				96.65209293	0.1874264573	3.160480612	81.81936536	0	18.18063464	62.54235303	28.42537001	9.032276954				-769.2297637	0.7519875346	-1602.08438493801	
769.1497637	89	6	5	1	0.7519376072				96.65318102	0.1872922776	3.159526703	81.81929748	0	18.18070252	62.54235303	28.42537001	9.032276954				-769.1497637	0.7519376072	-1602.57220353682	
769.0697637	89	6	5	1	0.7518876951				96.6542689	0.1871581641	3.158572932	81.81922956	0	18.18077044	62.54235303	28.42537001	9.032276954				-769.0697637	0.7518876951	-1603.0603153832	
768.9897637	89	6	5	1	0.7518377981				96.65535658	0.1870241169	3.157619298	81.81916158	0	18.18083842	62.54235303	28.42537001	9.032276954				-768.9897637	0.7518377981	-1603.54712049109	
768.9097637	89	6	5	1	0.7517879163				96.65644406	0.1868901359	3.156665802	81.81909357	0	18.18090643	62.54235303	28.42537001	9.032276954				-768.9097637	0.7517879163	-1604.03421939514	
768.8297637	89	6	5	1	0.7517380496				96.65753134	0.186756221	3.155712444	81.8190255	0	18.1809745	62.54235303	28.42537001	9.032276954				-768.8297637	0.7517380496	-1604.52161626577	
768.7497637	89	6	5	1	0.7516881981				96.65861841	0.1866223724	3.154759222	81.8189574	0	18.1810426	62.54235303	28.42537001	9.032276954				-768.7497637	0.7516881981	-1605.01091848339	
768.6697637	89	6	5	1	0.7516383618				96.65970527	0.1864885899	3.153806139	81.81888924	0	18.18111076	62.54235303	28.42537001	9.032276954				-768.6697637	0.7516383618	-1605.5005192213	
768.5897637	89	6	5	1	0.7515885407				96.66079193	0.1863548735	3.152853193	81.81882104	0	18.18117896	62.54235303	28.42537001	9.032276954				-768.5897637	0.7515885407	-1605.98719279415	
768.5097637	89	6	5	1	0.7515387346				96.66187839	0.1862212233	3.151900384	81.8187528	0	18.1812472	62.54235303	28.42537001	9.032276954				-768.5097637	0.7515387346	-1606.47416541878	
768.4297637	89	6	5	1	0.7514889437				96.66296465	0.1860876392	3.150947713	81.8186845	0	18.1813155	62.54235303	28.42537001	9.032276954				-768.4297637	0.7514889437	-1606.96465941158	
768.3497637	89	6	5	1	0.751439168				96.6640507	0.1859541212	3.149995179	81.81861617	0	18.18138383	62.54235303	28.42537001	9.032276954				-768.3497637	0.751439168	-1607.45383708806	
768.2697637	89	6	5	1	0.7513894074				96.66513655	0.1858206693	3.149042783	81.81854778	0	18.18145222	62.54235303	28.42537001	9.032276954				-768.2697637	0.7513894074	-1607.94169773557	
768.1897637	89	6	5	1	0.7513396619				96.66622219	0.1856872834	3.148090524	81.81847935	0	18.18152065	62.54235303	28.42537001	9.032276954				-768.1897637	0.7513396619	-1608.42985460115	
768.1097637	89	6	5	1	0.7512899315				96.66730763	0.1855539636	3.147138402	81.81841088	0	18.18158912	62.54235303	28.42537001	9.032276954				-768.1097637	0.7512899315	-1608.91992683397	
768.0297637	89	6	5	1	0.7512402163				96.66839287	0.1854207099	3.146186418	81.81834236	0	18.18165764	62.54235303	28.42537001	9.032276954				-768.0297637	0.7512402163	-1609.41029582421	
767.9497637	89	6	5	1	0.7511905162				96.66947791	0.1852875221	3.145234572	81.8182738	0	18.1817262	62.54235303	28.42537001	9.032276954				-767.9497637	0.7511905162	-1609.89772409971	
767.8697637	89	6	5	1	0.7511408311				96.67056274	0.1851544003	3.144282862	81.81820518	0	18.18179482	62.54235303	28.42537001	9.032276954				-767.8697637	0.7511408311	-1610.38707150637	
767.7897637	89	6	5	1	0.7510911612				96.67164737	0.1850213446	3.14333129	81.81813653	0	18.18186347	62.54235303	28.42537001	9.032276954				-767.7897637	0.7510911612	-1610.87833535773	
767.7097637	89	6	5	1	0.7510415064				96.67273179	0.1848883548	3.142379856	81.81806783	0	18.18193217	62.54235303	28.42537001	9.032276954				-767.7097637	0.7510415064	-1611.36665339904	
767.6297637	89	6	5	1	0.7509918666				96.67381601	0.1847554309	3.141428559	81.81799908	0	18.18200092	62.54235303	28.42537001	9.032276954				-767.6297637	0.7509918666	-1611.85689434883	
767.5497637	89	6	5	1	0.750942242				96.67490003	0.184622573	3.140477399	81.81793028	0	18.18206972	62.54235303	28.42537001	9.032276954				-767.5497637	0.750942242	-1612.3474297336	
767.4697637	89	6	5	1	0.7508926324				96.67598384	0.184489781	3.139526376	81.81786144	0	18.18213856	62.54235303	28.42537001	9.032276954				-767.4697637	0.7508926324	-1612.8366409624	
767.3897637	89	6	5	1	0.7508430379				96.67706745	0.184357055	3.138575491	81.81779256	0	18.18220744	62.54235303	28.42537001	9.032276954				-767.3897637	0.7508430379	-1613.32777493291	
767.3097637	89	6	5	1	0.7507934585				96.67815086	0.1842243948	3.137624743	81.81772363	0	18.18227637	62.54235303	28.42537001	9.032276954				-767.3097637	0.7507934585	-1613.81757936348	
767.2297637	89	6	5	1	0.7507438941				96.67923407	0.1840918005	3.136674132	81.81765466	0	18.18234534	62.54235303	28.42537001	9.032276954				-767.2297637	0.7507438941	-1614.30768326977	
767.1497637	89	6	5	1	0.7506943448				96.68031707	0.183959272	3.135723659	81.81758563	0	18.18241437	62.54235303	28.42537001	9.032276954				-767.1497637	0.7506943448	-1614.79971369631	
767.0697637	89	6	5	1	0.7506448106				96.68139987	0.1838268094	3.134773323	81.81751657	0	18.18248343	62.54235303	28.42537001	9.032276954				-767.0697637	0.7506448106	-1615.29041242743	
