T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
721.4901283	80	17	3	1	0.6612087572				97.72995123	0.7784578053	1.491590964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.4901283	0.6612087572	-2153.69013326332	
721.4101283	80	17	3	1	0.6611716179				97.73107297	0.7779136216	1.491013412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.4101283	0.6611716179	-2154.41512433539	
721.3301283	80	17	3	1	0.6611344911				97.73219435	0.7773696829	1.490435972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.3301283	0.6611344911	-2155.14641342234	
721.2501283	80	17	3	1	0.661097377				97.73331537	0.7768259891	1.489858644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.2501283	0.661097377	-2155.87819124177	
721.1701283	80	17	3	1	0.6610602754				97.73443603	0.7762825401	1.489281428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.1701283	0.6610602754	-2156.60756524213	
721.0901283	80	17	3	1	0.6610231864				97.73555634	0.775739336	1.488704325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.0901283	0.6610231864	-2157.33742899184	
721.0101283	80	17	3	1	0.6609861099				97.73667629	0.7751963768	1.488127333	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.0101283	0.6609861099	-2158.06779087166	
720.9301283	80	17	3	1	0.660949046				97.73779588	0.7746536623	1.487550454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.9301283	0.660949046	-2158.80155823062	
720.8501283	80	17	3	1	0.6609119947				97.73891512	0.7741111927	1.486973686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.8501283	0.6609119947	-2159.52999132484	
720.7701283	80	17	3	1	0.6608749558				97.740034	0.7735689678	1.486397031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.7701283	0.6608749558	-2160.261842742	
720.6901283	80	17	3	1	0.6608379296				97.74115252	0.7730269876	1.485820488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.6901283	0.6608379296	-2160.99709914392	
720.6101283	80	17	3	1	0.6608009159				97.74227069	0.7724852522	1.485244057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.6101283	0.6608009159	-2161.72701884323	
720.5301283	80	17	3	1	0.6607639147				97.7433885	0.7719437615	1.484667738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.5301283	0.6607639147	-2162.45743180372	
720.4501283	80	17	3	1	0.660726926				97.74450595	0.7714025154	1.484091532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.4501283	0.660726926	-2163.19126511861	
720.3701283	80	17	3	1	0.6606899499				97.74562305	0.770861514	1.483515437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.3701283	0.6606899499	-2163.92852128662	
720.2901283	80	17	3	1	0.6606529864				97.74673979	0.7703207572	1.482939455	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.2901283	0.6606529864	-2164.66041899999	
720.2101283	80	17	3	1	0.6606160353				97.74785617	0.769780245	1.482363584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.2101283	0.6606160353	-2165.3898873322	
720.1301283	80	17	3	1	0.6605790967				97.7489722	0.7692399774	1.481787826	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.1301283	0.6605790967	-2166.12571260629	
720.0501283	80	17	3	1	0.6605421707				97.75008787	0.7686999544	1.48121218	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.0501283	0.6605421707	-2166.86203414602	
719.9701283	80	17	3	1	0.6605052572				97.75120318	0.7681601758	1.480636646	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.9701283	0.6605052572	-2167.59592189461	
719.8901283	80	17	3	1	0.6604683562				97.75231813	0.7676206418	1.480061224	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.8901283	0.6604683562	-2168.3303069295	
719.8101283	80	17	3	1	0.6604314677				97.75343273	0.7670813523	1.479485915	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.8101283	0.6604314677	-2169.06518974842	
719.7301283	80	17	3	1	0.6603945917				97.75454698	0.7665423072	1.478910717	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.7301283	0.6603945917	-2169.80057086556	
719.6501283	80	17	3	1	0.6603577282				97.75566086	0.7660035065	1.478335632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.6501283	0.6603577282	-2170.53645078789	
719.5701283	80	17	3	1	0.6603208772				97.75677439	0.7654649503	1.477760659	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.5701283	0.6603208772	-2171.27283001847	
719.4901283	80	17	3	1	0.6602840387				97.75788756	0.7649266384	1.477185798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.4901283	0.6602840387	-2172.00970907356	
719.4101283	80	17	3	1	0.6602472127				97.75900038	0.7643885709	1.476611049	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.4101283	0.6602472127	-2172.74708845895	
719.3301283	80	17	3	1	0.6602103992				97.76011284	0.7638507477	1.476036412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.3301283	0.6602103992	-2173.48201415962	
719.2501283	80	17	3	1	0.6601735981				97.76122494	0.7633131688	1.475461887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.2501283	0.6601735981	-2174.21744120072	
719.1701283	80	17	3	1	0.6601368095				97.76233669	0.7627758342	1.474887475	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.1701283	0.6601368095	-2174.9563206167	
719.0901283	80	17	3	1	0.6601000334				97.76344808	0.7622387439	1.474313175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.0901283	0.6601000334	-2175.69570239409	
719.0101283	80	17	3	1	0.6600632698				97.76455912	0.7617018978	1.473738987	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.0101283	0.6600632698	-2176.43558705336	
718.9301283	80	17	3	1	0.6600265187				97.76566979	0.7611652959	1.473164911	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.9301283	0.6600265187	-2177.17301054597	
718.8501283	80	17	3	1	0.65998978				97.76678011	0.7606289382	1.472590947	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.8501283	0.65998978	-2177.9079713699	
718.7701283	80	17	3	1	0.6599530537				97.76789008	0.7600928247	1.472017095	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.7701283	0.6599530537	-2178.64639714017	
718.6901283	80	17	3	1	0.6599163399				97.76899969	0.7595569553	1.471443356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.6901283	0.6599163399	-2179.38829037523	
718.6101283	80	17	3	1	0.6598796386				97.77010894	0.75902133	1.470869729	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.6101283	0.6598796386	-2180.127716442	
718.5301283	80	17	3	1	0.6598429497				97.77121784	0.7584859488	1.470296214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.5301283	0.6598429497	-2180.86764845868	
718.4501283	80	17	3	1	0.6598062733				97.77232638	0.7579508117	1.469722811	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.4501283	0.6598062733	-2181.60807886809	
718.3701283	80	17	3	1	0.6597696093				97.77343456	0.7574159186	1.46914952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.3701283	0.6597696093	-2182.34603759259	
718.2901283	80	17	3	1	0.6597329577				97.77454239	0.7568812695	1.468576342	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.2901283	0.6597329577	-2183.08747642649	
718.2101283	80	17	3	1	0.6596963186				97.77564986	0.7563468644	1.468003276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.2101283	0.6596963186	-2183.82941517323	
718.1301283	80	17	3	1	0.6596596919				97.77675698	0.7558127033	1.467430322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.1301283	0.6596596919	-2184.57186245479	
718.0501283	80	17	3	1	0.6596230777				97.77786373	0.7552787861	1.46685748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.0501283	0.6596230777	-2185.31182391866	
717.9701283	80	17	3	1	0.6595864758				97.77897014	0.7547451128	1.46628475	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.9701283	0.6595864758	-2186.05229492763	
717.8901283	80	17	3	1	0.6595498864				97.78007618	0.7542116834	1.465712133	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.8901283	0.6595498864	-2186.79625061851	
717.8101283	80	17	3	1	0.6595133094				97.78118187	0.7536784979	1.465139627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.8101283	0.6595133094	-2187.54071691496	
717.7301283	80	17	3	1	0.6594767449				97.78228721	0.7531455562	1.464567234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.7301283	0.6594767449	-2188.28269131132	
717.6501283	80	17	3	1	0.6594401927				97.78339219	0.7526128583	1.463994954	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.6501283	0.6594401927	-2189.02218040393	
717.5701283	80	17	3	1	0.6594036529				97.78449681	0.7520804042	1.463422785	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.5701283	0.6594036529	-2189.76816330999	
717.4901283	80	17	3	1	0.6593671256				97.78560108	0.7515481939	1.462850729	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.4901283	0.6593671256	-2190.5116497444	
717.4101283	80	17	3	1	0.6593306106				97.78670499	0.7510162273	1.462278784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.4101283	0.6593306106	-2191.25264633085	
717.3301283	80	17	3	1	0.659294108				97.78780854	0.7504845044	1.461706953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.3301283	0.659294108	-2192.000150489	
717.2501283	80	17	3	1	0.6592576179				97.78891174	0.7499530252	1.461135233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.2501283	0.6592576179	-2192.74515359149	
717.1701283	80	17	3	1	0.6592211401				97.79001459	0.7494217896	1.460563625	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.1701283	0.6592211401	-2193.48766228283	
717.0901283	80	17	3	1	0.6591846747				97.79111707	0.7488907977	1.45999213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.0901283	0.6591846747	-2194.2336811247	
717.0101283	80	17	3	1	0.6591482217				97.7922192	0.7483600494	1.459420747	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.0101283	0.6591482217	-2194.97719434385	
716.9301283	80	17	3	1	0.659111781				97.79332098	0.7478295446	1.458849476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.9301283	0.659111781	-2195.72423100024	
716.8501283	80	17	3	1	0.6590753528				97.7944224	0.7472992835	1.458278318	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.8501283	0.6590753528	-2196.471768115	
716.7701283	80	17	3	1	0.6590389369				97.79552346	0.7467692658	1.457707272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.7701283	0.6590389369	-2197.21680320363	
716.6901283	80	17	3	1	0.6590025334				97.79662417	0.7462394917	1.457136337	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.6901283	0.6590025334	-2197.96233978693	
716.6101283	80	17	3	1	0.6589661422				97.79772452	0.745709961	1.456565516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.6101283	0.6589661422	-2198.70838657972	
716.5301283	80	17	3	1	0.6589297634				97.79882452	0.7451806738	1.455994806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.5301283	0.6589297634	-2199.45796145964	
716.4501283	80	17	3	1	0.658893397				97.79992416	0.74465163	1.455424209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.4501283	0.658893397	-2200.20501997118	
716.3701283	80	17	3	1	0.6588570429				97.80102345	0.7441228296	1.454853724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.3701283	0.6588570429	-2200.95259025221	
716.2901283	80	17	3	1	0.6588207012				97.80212238	0.7435942726	1.454283351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.2901283	0.6588207012	-2201.70066460166	
716.2101283	80	17	3	1	0.6587843718				97.80322095	0.7430659589	1.453713091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.2101283	0.6587843718	-2202.44621796324	
716.1301283	80	17	3	1	0.6587480547				97.80431917	0.7425378885	1.453142942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.1301283	0.6587480547	-2203.19531228195	
716.0501283	80	17	3	1	0.65871175				97.80541703	0.7420100615	1.452572906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.0501283	0.65871175	-2203.94795013526	
715.9701283	80	17	3	1	0.6586754577				97.80651454	0.7414824777	1.452002983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.9701283	0.6586754577	-2204.69806237514	
715.8901283	80	17	3	1	0.6586391777				97.80761169	0.7409551371	1.451433171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.8901283	0.6586391777	-2205.44564746419	
715.8101283	80	17	3	1	0.65860291				97.80870849	0.7404280398	1.450863472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.8101283	0.65860291	-2206.19373971192	
715.7301283	80	17	3	1	0.6585666546				97.80980493	0.7399011857	1.450293885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.7301283	0.6585666546	-2206.94233964608	
715.6501283	80	17	3	1	0.6585304115				97.81090101	0.7393745747	1.449724411	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.6501283	0.6585304115	-2207.69449604969	
715.5701283	80	17	3	1	0.6584941808				97.81199674	0.7388482068	1.449155048	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.5701283	0.6584941808	-2208.44716115661	
715.4901283	80	17	3	1	0.6584579624				97.81309212	0.7383220821	1.448585798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.4901283	0.6584579624	-2209.19729138206	
715.4101283	80	17	3	1	0.6584217563				97.81418714	0.7377962005	1.448016661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.4101283	0.6584217563	-2209.94793136687	
715.3301283	80	17	3	1	0.6583855625				97.8152818	0.7372705619	1.447447635	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.3301283	0.6583855625	-2210.69908162275	
715.2501283	80	17	3	1	0.658349381				97.81637611	0.7367451663	1.446878722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.2501283	0.658349381	-2211.45380134481	
715.1701283	80	17	3	1	0.6583132119				97.81747006	0.7362200137	1.446309921	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.1701283	0.6583132119	-2212.205971645	
715.0901283	80	17	3	1	0.658277055				97.81856366	0.7356951042	1.445741233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.0901283	0.658277055	-2212.95559927592	
715.0101283	80	17	3	1	0.6582409104				97.81965691	0.7351704375	1.445172657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.0101283	0.6582409104	-2213.70879585919	
714.9301283	80	17	3	1	0.6582047781				97.82074979	0.7346460138	1.444604193	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-714.9301283	0.6582047781	-2214.46250532964	
714.8501283	80	17	3	1	0.6581686581				97.82184233	0.734121833	1.444035841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-714.8501283	0.6581686581	-2215.21672820792	
714.7701283	80	17	3	1	0.6581325504				97.8229345	0.733597895	1.443467602	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-714.7701283	0.6581325504	-2215.96839386724	
714.6901283	80	17	3	1	0.6580964549				97.82402633	0.7330741999	1.442899475	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-714.6901283	0.6580964549	-2216.72057397424	
714.6101283	80	17	3	1	0.6580603717				97.82511779	0.7325507476	1.44233146	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-714.6101283	0.6580603717	-2217.47941140826	
714.5301283	80	17	3	1	0.6580243009				97.8262089	0.7320275381	1.441763558	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-714.5301283	0.6580243009	-2218.23260947704	
714.4501283	80	17	3	1	0.6579882422				97.82729966	0.7315045714	1.441195768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-714.4501283	0.6579882422	-2218.98633192883	
714.3701283	80	17	3	1	0.6579521959				97.82839006	0.7309818474	1.44062809	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-714.3701283	0.6579521959	-2219.7436358184	
714.2901283	80	17	3	1	0.6579161618				97.82948011	0.7304593661	1.440060525	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-714.2901283	0.6579161618	-2220.49838145676	
714.2101283	80	17	3	1	0.65788014				97.8305698	0.7299371275	1.439493072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-714.2101283	0.65788014	-2221.2536363253	
714.1301283	80	17	3	1	0.6578441304				97.83165914	0.7294151315	1.438925732	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-714.1301283	0.6578441304	-2222.00940933604	
714.0501283	80	17	3	1	0.6578081331				97.83274812	0.7288933782	1.438358503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-714.0501283	0.6578081331	-2222.76569261354	
713.9701283	80	17	3	1	0.657772148				97.83383675	0.7283718674	1.437791387	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.9701283	0.657772148	-2223.52249509738	
713.8901283	80	17	3	1	0.6577361752				97.83492502	0.7278505992	1.437224384	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.8901283	0.6577361752	-2224.28290313822	
713.8101283	80	17	3	1	0.6577002147				97.83601293	0.7273295736	1.436657492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.8101283	0.6577002147	-2225.03763873943	
713.7301283	80	17	3	1	0.6576642663				97.8371005	0.7268087905	1.436090714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.7301283	0.6576642663	-2225.79289511644	
713.6501283	80	17	3	1	0.6576283302				97.8381877	0.7262882498	1.435524047	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.6501283	0.6576283302	-2226.55485709846	
713.5701283	80	17	3	1	0.6575924064				97.83927456	0.7257679517	1.434957493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.5701283	0.6575924064	-2227.31113556735	
713.4901283	80	17	3	1	0.6575564947				97.84036105	0.7252478959	1.434391051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.4901283	0.6575564947	-2228.06793640313	
713.4101283	80	17	3	1	0.6575205953				97.8414472	0.7247280826	1.433824722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.4101283	0.6575205953	-2228.82835017313	
713.3301283	80	17	3	1	0.6574847081				97.84253298	0.7242085116	1.433258505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.3301283	0.6574847081	-2229.58928739598	
713.2501283	80	17	3	1	0.6574488332				97.84361842	0.723689183	1.4326924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.2501283	0.6574488332	-2230.34762898437	
713.1701283	80	17	3	1	0.6574129704				97.8447035	0.7231700967	1.432126408	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.1701283	0.6574129704	-2231.10649508244	
713.0901283	80	17	3	1	0.6573771199				97.84578822	0.7226512527	1.431560528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.0901283	0.6573771199	-2231.86898466192	
713.0101283	80	17	3	1	0.6573412816				97.84687259	0.722132651	1.43099476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-713.0101283	0.6573412816	-2232.62888231452	
712.9301283	80	17	3	1	0.6573054555				97.8479566	0.7216142915	1.430429105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.9301283	0.6573054555	-2233.38617797225	
712.8501283	80	17	3	1	0.6572696415				97.84904026	0.7210961742	1.429863562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.8501283	0.6572696415	-2234.14711354551	
712.7701283	80	17	3	1	0.6572338398				97.85012357	0.7205782991	1.429298132	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.7701283	0.6572338398	-2234.91168318125	
712.6901283	80	17	3	1	0.6571980503				97.85120652	0.7200606661	1.428732814	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.6901283	0.6571980503	-2235.67365452958	
712.6101283	80	17	3	1	0.657162273				97.85228912	0.7195432753	1.428167608	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.6101283	0.657162273	-2236.4330174883	
712.5301283	80	17	3	1	0.6571265078				97.85337136	0.7190261265	1.427602515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.5301283	0.6571265078	-2237.19603100992	
712.4501283	80	17	3	1	0.6570907549				97.85445325	0.7185092199	1.427037534	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.4501283	0.6570907549	-2237.95955680011	
712.3701283	80	17	3	1	0.6570550141				97.85553478	0.7179925552	1.426472666	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.3701283	0.6570550141	-2238.72047791778	
712.2901283	80	17	3	1	0.6570192855				97.85661596	0.7174761326	1.42590791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.2901283	0.6570192855	-2239.48504907309	
712.2101283	80	17	3	1	0.6569835691				97.85769678	0.716959952	1.425343266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.2101283	0.6569835691	-2240.24700380769	
712.1301283	80	17	3	1	0.6569478648				97.85877725	0.7164440133	1.424778735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.1301283	0.6569478648	-2241.01262246815	
712.0501283	80	17	3	1	0.6569121728				97.85985737	0.7159283166	1.424214316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-712.0501283	0.6569121728	-2241.77561293035	
711.9701283	80	17	3	1	0.6568764928				97.86093713	0.7154128617	1.42365001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.9701283	0.6568764928	-2242.53913595353	
711.8901283	80	17	3	1	0.6568408251				97.86201654	0.7148976487	1.423085816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.8901283	0.6568408251	-2243.30631378473	
711.8101283	80	17	3	1	0.6568051695				97.86309559	0.7143826776	1.422521735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.8101283	0.6568051695	-2244.07087573624	
711.7301283	80	17	3	1	0.6567695261				97.86417429	0.7138679483	1.421957766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.7301283	0.6567695261	-2244.83595472822	
711.6501283	80	17	3	1	0.6567338948				97.86525263	0.7133534607	1.421393909	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.6501283	0.6567338948	-2245.59840603371	
711.5701283	80	17	3	1	0.6566982756				97.86633062	0.7128392149	1.420830165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.5701283	0.6566982756	-2246.36453142726	
711.4901283	80	17	3	1	0.6566626686				97.86740826	0.7123252109	1.420266533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.4901283	0.6566626686	-2247.13433360641	
711.4101283	80	17	3	1	0.6566270738				97.86848554	0.7118114485	1.419703014	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.4101283	0.6566270738	-2247.90150325449	
711.3301283	80	17	3	1	0.6565914911				97.86956246	0.7112979278	1.419139607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.3301283	0.6565914911	-2248.66603873724	
711.2501283	80	17	3	1	0.6565559205				97.87063904	0.7107846488	1.418576313	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.2501283	0.6565559205	-2249.43109444855	
711.1701283	80	17	3	1	0.656520362				97.87171526	0.7102716113	1.418013131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.1701283	0.656520362	-2250.19983771015	
711.0901283	80	17	3	1	0.6564848157				97.87279112	0.7097588155	1.417450062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.0901283	0.6564848157	-2250.96910225888	
711.0101283	80	17	3	1	0.6564492815				97.87386663	0.7092462612	1.416887105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-711.0101283	0.6564492815	-2251.73572616979	
710.9301283	80	17	3	1	0.6564137594				97.87494179	0.7087339484	1.41632426	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-710.9301283	0.6564137594	-2252.50604572139	
710.8501283	80	17	3	1	0.6563782495				97.87601659	0.7082218771	1.415761528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-710.8501283	0.6563782495	-2253.27371273231	
710.7701283	80	17	3	1	0.6563427516				97.87709104	0.7077100473	1.415198908	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-710.7701283	0.6563427516	-2254.04191183162	
710.6901283	80	17	3	1	0.6563072659				97.87816514	0.7071984589	1.414636401	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-710.6901283	0.6563072659	-2254.81062623757	
710.6101283	80	17	3	1	0.6562717922				97.87923888	0.7066871119	1.414074007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-710.6101283	0.6562717922	-2255.57987382144	
