T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
752.6999585	89	8	3	1	0.7962368608				97.26492776	1.00962895	1.725443294	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.6999585	0.7962368608	-1605.57303172034	
752.6199585	89	8	3	1	0.7961870426				97.26618998	1.00898791	1.724822111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.6199585	0.7961870426	-1606.10811910327	
752.5399585	89	8	3	1	0.7961372411				97.26745184	1.00834712	1.72420104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.5399585	0.7961372411	-1606.6467877503	
752.4599585	89	8	3	1	0.7960874563				97.26871334	1.007706581	1.72358008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.4599585	0.7960874563	-1607.18258688468	
752.3799585	89	8	3	1	0.796037688				97.26997448	1.007066292	1.722959232	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.3799585	0.796037688	-1607.71713126128	
752.2999585	89	8	3	1	0.7959879363				97.27123525	1.006426253	1.722338496	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.2999585	0.7959879363	-1608.25526444244	
752.2199585	89	8	3	1	0.7959382013				97.27249566	1.005786464	1.721717872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.2199585	0.7959382013	-1608.79375582095	
752.1399585	89	8	3	1	0.7958884829				97.27375571	1.005146926	1.72109736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.1399585	0.7958884829	-1609.32937049962	
752.0599585	89	8	3	1	0.795838781				97.2750154	1.004507638	1.720476959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.0599585	0.795838781	-1609.86696497784	
751.9799585	89	8	3	1	0.7957890958				97.27627473	1.0038686	1.71985667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.9799585	0.7957890958	-1610.40491440775	
751.8999585	89	8	3	1	0.7957394271				97.27753369	1.003229813	1.719236493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.8999585	0.7957394271	-1610.94160476912	
751.8199585	89	8	3	1	0.795689775				97.2787923	1.002591276	1.718616428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.8199585	0.795689775	-1611.48027492858	
751.7399585	89	8	3	1	0.7956401395				97.28005054	1.00195299	1.717996475	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.7399585	0.7956401395	-1612.01768023894	
751.6599585	89	8	3	1	0.7955905205				97.28130841	1.001314953	1.717376634	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.6599585	0.7955905205	-1612.5570725739	
751.5799585	89	8	3	1	0.7955409182				97.28256593	1.000677167	1.716756904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.5799585	0.7955409182	-1613.09519426873	
751.4999585	89	8	3	1	0.7954913323				97.28382308	1.000039631	1.716137286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.4999585	0.7954913323	-1613.63368175036	
751.4199585	89	8	3	1	0.7954417631				97.28507987	0.9994023457	1.71551778	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.4199585	0.7954417631	-1614.17415189815	
751.3399585	89	8	3	1	0.7953922104				97.2863363	0.9987653104	1.714898386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.3399585	0.7953922104	-1614.71172727655	
751.2599585	89	8	3	1	0.7953426742				97.28759237	0.9981285254	1.714279104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.2599585	0.7953426742	-1615.24966083749	
751.1799585	89	8	3	1	0.7952931545				97.28884808	0.9974919907	1.713659933	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.1799585	0.7952931545	-1615.79121859423	
751.0999585	89	8	3	1	0.7952436515				97.29010342	0.9968557062	1.713040875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.0999585	0.7952436515	-1616.33150132059	
751.0199585	89	8	3	1	0.7951941649				97.2913584	0.996219672	1.712421928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.0199585	0.7951941649	-1616.86888201356	
750.9399585	89	8	3	1	0.7951446948				97.29261302	0.9955838881	1.711803092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.9399585	0.7951446948	-1617.40989016773	
750.8599585	89	8	3	1	0.7950952413				97.29386728	0.9949483544	1.711184369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.8599585	0.7950952413	-1617.95125829627	
750.7799585	89	8	3	1	0.7950458043				97.29512117	0.9943130709	1.710565758	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.7799585	0.7950458043	-1618.49135285236	
750.6999585	89	8	3	1	0.7949963838				97.2963747	0.9936780376	1.709947258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.6999585	0.7949963838	-1619.03180810734	
750.6199585	89	8	3	1	0.7949469798				97.29762788	0.9930432546	1.70932887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.6199585	0.7949469798	-1619.57262442995	
750.5399585	89	8	3	1	0.7948975923				97.29888068	0.9924087219	1.708710594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.5399585	0.7948975923	-1620.11380217964	
750.4599585	89	8	3	1	0.7948482213				97.30013313	0.9917744393	1.70809243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.4599585	0.7948482213	-1620.65534171358	
750.3799585	89	8	3	1	0.7947988668				97.30138522	0.991140407	1.707474377	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.3799585	0.7947988668	-1621.1955996327	
750.2999585	89	8	3	1	0.7947495287				97.30263694	0.9905066248	1.706856436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.2999585	0.7947495287	-1621.73786493398	
750.2199585	89	8	3	1	0.7947002072				97.3038883	0.9898730929	1.706238608	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.2199585	0.7947002072	-1622.28048871191	
750.1399585	89	8	3	1	0.7946509021				97.3051393	0.9892398112	1.70562089	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.1399585	0.7946509021	-1622.82018599508	
750.0599585	89	8	3	1	0.7946016134				97.30638994	0.9886067797	1.705003285	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.0599585	0.7946016134	-1623.36353882421	
749.9799585	89	8	3	1	0.7945523413				97.30764021	0.9879739983	1.704385792	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.9799585	0.7945523413	-1623.90725121094	
749.8999585	89	8	3	1	0.7945030856				97.30889012	0.9873414671	1.70376841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.8999585	0.7945030856	-1624.44803159396	
749.8199585	89	8	3	1	0.7944538463				97.31013967	0.9867091862	1.70315114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.8199585	0.7944538463	-1624.99082374049	
749.7399585	89	8	3	1	0.7944046235				97.31138886	0.9860771553	1.702533982	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.7399585	0.7944046235	-1625.53562912023	
749.6599585	89	8	3	1	0.7943554172				97.31263769	0.9854453747	1.701916936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.6599585	0.7943554172	-1626.0774925632	
749.5799585	89	8	3	1	0.7943062272				97.31388615	0.9848138442	1.701300001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.5799585	0.7943062272	-1626.61972178924	
749.4999585	89	8	3	1	0.7942570537				97.31513426	0.9841825638	1.700683178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.4999585	0.7942570537	-1627.16562013178	
749.4199585	89	8	3	1	0.7942078967				97.316382	0.9835515337	1.700066467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.4199585	0.7942078967	-1627.70857099548	
749.3399585	89	8	3	1	0.794158756				97.31762938	0.9829207536	1.699449868	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.3399585	0.794158756	-1628.25188874545	
749.2599585	89	8	3	1	0.7941096318				97.3188764	0.9822902237	1.698833381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.2599585	0.7941096318	-1628.79722411655	
749.1799585	89	8	3	1	0.794060524				97.32012305	0.9816599439	1.698217005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.1799585	0.794060524	-1629.34126678434	
749.0999585	89	8	3	1	0.7940114326				97.32136934	0.9810299142	1.697600741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.0999585	0.7940114326	-1629.88567301175	
749.0199585	89	8	3	1	0.7939623576				97.32261528	0.9804001347	1.696984589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.0199585	0.7939623576	-1630.4287806177	
748.9399585	89	8	3	1	0.7939132989				97.32386085	0.9797706052	1.696368549	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.9399585	0.7939132989	-1630.97391616925	
748.8599585	89	8	3	1	0.7938642567				97.32510605	0.9791413259	1.69575262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.8599585	0.7938642567	-1631.52107669304	
748.7799585	89	8	3	1	0.7938152309				97.3263509	0.9785122967	1.695136804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.7799585	0.7938152309	-1632.06527491744	
748.6999585	89	8	3	1	0.7937662214				97.32759538	0.9778835175	1.694521099	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.6999585	0.7937662214	-1632.60983852689	
748.6199585	89	8	3	1	0.7937172283				97.32883951	0.9772549884	1.693905505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.6199585	0.7937172283	-1633.15643154437	
748.5399585	89	8	3	1	0.7936682516				97.33008327	0.9766267095	1.693290024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.5399585	0.7936682516	-1633.70339068112	
748.4599585	89	8	3	1	0.7936192913				97.33132666	0.9759986805	1.692674654	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.4599585	0.7936192913	-1634.24904595526	
748.3799585	89	8	3	1	0.7935703473				97.3325697	0.9753709017	1.692059397	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.3799585	0.7935703473	-1634.79339661905	
748.2999585	89	8	3	1	0.7935214196				97.33381238	0.9747433729	1.691444251	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.2999585	0.7935214196	-1635.34145520159	
748.2199585	89	8	3	1	0.7934725084				97.33505469	0.9741160942	1.690829216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.2199585	0.7934725084	-1635.88820319184	
748.1399585	89	8	3	1	0.7934236134				97.33629664	0.9734890655	1.690214294	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.1399585	0.7934236134	-1636.43364878657	
748.0599585	89	8	3	1	0.7933747348				97.33753823	0.9728622868	1.689599483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.0599585	0.7933747348	-1636.98280563733	
747.9799585	89	8	3	1	0.7933258726				97.33877946	0.9722357582	1.688984784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.9799585	0.7933258726	-1637.5289770628	
747.8999585	89	8	3	1	0.7932770266				97.34002032	0.9716094796	1.688370197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.8999585	0.7932770266	-1638.07551754238	
747.8199585	89	8	3	1	0.793228197				97.34126083	0.970983451	1.687755722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.8199585	0.793228197	-1638.62409778439	
747.7399585	89	8	3	1	0.7931793837				97.34250097	0.9703576724	1.687141358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.7399585	0.7931793837	-1639.17304783012	
747.6599585	89	8	3	1	0.7931305868				97.34374075	0.9697321438	1.686527106	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.6599585	0.7931305868	-1639.72068200356	
747.5799585	89	8	3	1	0.7930818061				97.34498017	0.9691068652	1.685912966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.5799585	0.7930818061	-1640.26868671191	
747.4999585	89	8	3	1	0.7930330418				97.34621923	0.9684818366	1.685298938	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.4999585	0.7930330418	-1640.81705333881	
747.4199585	89	8	3	1	0.7929842937				97.34745792	0.967857058	1.684685021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.4199585	0.7929842937	-1641.36410631818	
747.3399585	89	8	3	1	0.7929355619				97.34869625	0.9672325294	1.684071216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.3399585	0.7929355619	-1641.91489404988	
747.2599585	89	8	3	1	0.7928868465				97.34993423	0.9666082507	1.683457523	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.2599585	0.7928868465	-1642.4643621153	
747.1799585	89	8	3	1	0.7928381473				97.35117184	0.965984222	1.682843942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.1799585	0.7928381473	-1643.01251426541	
747.0999585	89	8	3	1	0.7927894644				97.35240908	0.9653604432	1.682230472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.0999585	0.7927894644	-1643.56103015954	
747.0199585	89	8	3	1	0.7927407977				97.35364597	0.9647369144	1.681617115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.0199585	0.7927407977	-1644.11160524795	
746.9399585	89	8	3	1	0.7926921474				97.3548825	0.9641136355	1.681003869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.9399585	0.7926921474	-1644.66254480205	
746.8599585	89	8	3	1	0.7926435133				97.35611866	0.9634906066	1.680390735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.8599585	0.7926435133	-1645.21047258017	
746.7799585	89	8	3	1	0.7925948954				97.35735446	0.9628678275	1.679777712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.7799585	0.7925948954	-1645.76215349961	
746.6999585	89	8	3	1	0.7925462939				97.3585899	0.9622452984	1.679164801	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.6999585	0.7925462939	-1646.31250489262	
746.6199585	89	8	3	1	0.7924977085				97.35982498	0.9616230192	1.678552002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.6199585	0.7924977085	-1646.86153505311	
746.5399585	89	8	3	1	0.7924491394				97.36105969	0.9610009899	1.677939315	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.5399585	0.7924491394	-1647.41432172902	
746.4599585	89	8	3	1	0.7924005866				97.36229405	0.9603792104	1.67732674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.4599585	0.7924005866	-1647.96578111685	
746.3799585	89	8	3	1	0.79235205				97.36352804	0.9597576809	1.676714276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.3799585	0.79235205	-1648.51591245309	
746.2999585	89	8	3	1	0.7923035296				97.36476167	0.9591364012	1.676101924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.2999585	0.7923035296	-1649.06641121157	
746.2199585	89	8	3	1	0.7922550254				97.36599494	0.9585153714	1.675489684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.2199585	0.7922550254	-1649.61897966633	
746.1399585	89	8	3	1	0.7922065375				97.36722785	0.9578945914	1.674877556	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.1399585	0.7922065375	-1650.17191627221	
746.0599585	89	8	3	1	0.7921580658				97.3684604	0.9572740613	1.674265539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.0599585	0.7921580658	-1650.72181757927	
745.9799585	89	8	3	1	0.7921096102				97.36969258	0.956653781	1.673653634	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.9799585	0.7921096102	-1651.27379310521	
745.8999585	89	8	3	1	0.7920611709				97.37092441	0.9560337506	1.673041841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.8999585	0.7920611709	-1651.8278398101	
745.8199585	89	8	3	1	0.7920127478				97.37215587	0.95541397	1.67243016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.8199585	0.7920127478	-1652.38055310479	
745.7399585	89	8	3	1	0.7919643409				97.37338697	0.9547944392	1.67181859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.7399585	0.7919643409	-1652.93363640263	
745.6599585	89	8	3	1	0.7919159502				97.37461771	0.9541751582	1.671207133	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.6599585	0.7919159502	-1653.48538017735	
745.5799585	89	8	3	1	0.7918675756				97.37584809	0.953556127	1.670595787	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.5799585	0.7918675756	-1654.03920575152	
745.4999585	89	8	3	1	0.7918192173				97.3770781	0.9529373456	1.669984552	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.4999585	0.7918192173	-1654.59339786667	
745.4199585	89	8	3	1	0.7917708751				97.37830776	0.952318814	1.66937343	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.4199585	0.7917708751	-1655.14625271687	
745.3399585	89	8	3	1	0.7917225491				97.37953705	0.9517005321	1.668762419	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.3399585	0.7917225491	-1655.69947485661	
745.2599585	89	8	3	1	0.7916742392				97.38076598	0.9510825001	1.66815152	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.2599585	0.7916742392	-1656.2530692335	
745.1799585	89	8	3	1	0.7916259455				97.38199455	0.9504647177	1.667540733	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.1799585	0.7916259455	-1656.80874841569	
745.0999585	89	8	3	1	0.791577668				97.38322276	0.9498471851	1.666930057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.0999585	0.791577668	-1657.36308265588	
745.0199585	89	8	3	1	0.7915294066				97.3844506	0.9492299023	1.666319493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.0199585	0.7915294066	-1657.91779025639	
744.9399585	89	8	3	1	0.7914811614				97.38567809	0.9486128692	1.665709041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.9399585	0.7914811614	-1658.47286699242	
744.8599585	89	8	3	1	0.7914329323				97.38690521	0.9479960858	1.665098701	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.8599585	0.7914329323	-1659.0265964545	
744.7799585	89	8	3	1	0.7913847193				97.38813198	0.9473795521	1.664488473	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.7799585	0.7913847193	-1659.58241833419	
744.6999585	89	8	3	1	0.7913365225				97.38935838	0.9467632681	1.663878356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.6999585	0.7913365225	-1660.13861046313	
744.6199585	89	8	3	1	0.7912883418				97.39058442	0.9461472338	1.663268351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.6199585	0.7912883418	-1660.69345298504	
744.5399585	89	8	3	1	0.7912401772				97.39181009	0.9455314492	1.662658458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.5399585	0.7912401772	-1661.24866650698	
744.4599585	89	8	3	1	0.7911920287				97.39303541	0.9449159143	1.662048676	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.4599585	0.7911920287	-1661.8042513938	
744.3799585	89	8	3	1	0.7911438963				97.39426036	0.944300629	1.661439006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.3799585	0.7911438963	-1662.36193633394	
744.2999585	89	8	3	1	0.7910957801				97.39548496	0.9436855934	1.660829448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.2999585	0.7910957801	-1662.91826392389	
744.2199585	89	8	3	1	0.7910476799				97.39670919	0.9430708074	1.660220002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.2199585	0.7910476799	-1663.47496862867	
744.1399585	89	8	3	1	0.7909995959				97.39793306	0.9424562711	1.659610667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.1399585	0.7909995959	-1664.03204156699	
744.0599585	89	8	3	1	0.7909515279				97.39915657	0.9418419844	1.659001445	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.0599585	0.7909515279	-1664.58775943325	
743.9799585	89	8	3	1	0.790903476				97.40037972	0.9412279473	1.658392334	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.9799585	0.790903476	-1665.14558037972	
743.8999585	89	8	3	1	0.7908554402				97.40160251	0.9406141598	1.657783334	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.8999585	0.7908554402	-1665.70377531611	
743.8199585	89	8	3	1	0.7908074205				97.40282493	0.940000622	1.657174447	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.8199585	0.7908074205	-1666.26060819116	
743.7399585	89	8	3	1	0.7907594168				97.404047	0.9393873337	1.656565671	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.7399585	0.7907594168	-1666.81955339935	
743.6599585	89	8	3	1	0.7907114293				97.4052687	0.938774295	1.655957007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.6599585	0.7907114293	-1667.37713031585	
743.5799585	89	8	3	1	0.7906634577				97.40649004	0.9381615058	1.655348455	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.5799585	0.7906634577	-1667.9350873712	
743.4999585	89	8	3	1	0.7906155023				97.40771102	0.9375489662	1.654740015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.4999585	0.7906155023	-1668.49341098688	
743.4199585	89	8	3	1	0.7905675628				97.40893164	0.9369366762	1.654131686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.4199585	0.7905675628	-1669.05211551046	
743.3399585	89	8	3	1	0.7905196395				97.4101519	0.9363246357	1.653523469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.3399585	0.7905196395	-1669.61293073801	
743.2599585	89	8	3	1	0.7904717322				97.41137179	0.9357128448	1.652915364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.2599585	0.7904717322	-1670.17063846579	
743.1799585	89	8	3	1	0.7904238409				97.41259133	0.9351013033	1.65230737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.1799585	0.7904238409	-1670.72871891	
743.0999585	89	8	3	1	0.7903759656				97.4138105	0.9344900114	1.651699488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.0999585	0.7903759656	-1671.28891935829	
743.0199585	89	8	3	1	0.7903281064				97.41502931	0.933878969	1.651091718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.0199585	0.7903281064	-1671.84949326466	
742.9399585	89	8	3	1	0.7902802632				97.41624776	0.933268176	1.65048406	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.9399585	0.7902802632	-1672.40869642509	
742.8599585	89	8	3	1	0.790232436				97.41746585	0.9326576325	1.649876514	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.8599585	0.790232436	-1672.96827379097	
742.7799585	89	8	3	1	0.7901846248				97.41868358	0.9320473386	1.649269079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.7799585	0.7901846248	-1673.52822574742	
742.6999585	89	8	3	1	0.7901368296				97.41990095	0.931437294	1.648661756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.6999585	0.7901368296	-1674.09030545601	
742.6199585	89	8	3	1	0.7900890505				97.42111796	0.9308274989	1.648054545	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.6199585	0.7900890505	-1674.65100654311	
742.5399585	89	8	3	1	0.7900412873				97.4223346	0.9302179533	1.647447445	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.5399585	0.7900412873	-1675.2103329097	
742.4599585	89	8	3	1	0.7899935401				97.42355089	0.9296086571	1.646840457	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.4599585	0.7899935401	-1675.77354329654	
742.3799585	89	8	3	1	0.789945809				97.42476681	0.9289996102	1.646233581	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.3799585	0.789945809	-1676.3336151894	
742.2999585	89	8	3	1	0.7898980937				97.42598237	0.9283908128	1.645626817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.2999585	0.7898980937	-1676.89406863022	
742.2199585	89	8	3	1	0.7898503945				97.42719757	0.9277822648	1.645020165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.2199585	0.7898503945	-1677.4584095642	
742.1399585	89	8	3	1	0.7898027113				97.42841241	0.9271739662	1.644413624	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.1399585	0.7898027113	-1678.0196107827	
742.0599585	89	8	3	1	0.789755044				97.42962689	0.926565917	1.643807195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.0599585	0.789755044	-1678.58118999339	
741.9799585	89	8	3	1	0.7897073927				97.43084101	0.9259581171	1.643200878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.9799585	0.7897073927	-1679.14314285356	
741.8999585	89	8	3	1	0.7896597573				97.43205476	0.9253505666	1.642594672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.8999585	0.7896597573	-1679.70547445785	
741.8199585	89	8	3	1	0.7896121379				97.43326816	0.9247432654	1.641988578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.8199585	0.7896121379	-1680.26994621606	
