T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
836.6727128	78	18	4	0.1604861842	0.1527099306	74.55955265	21.13696086	4.303486487	97.08884943	0.595003652	2.316146922							0	0	0	-836.6727128	0.1527099306	181.258291478519	
836.5927128	78	18	4	0.1609525047	0.1531509647	74.5480078	21.1475996	4.304392598	97.08780838	0.5953320388	2.316859584							0	0	0	-836.5927128	0.1531509647	181.525730912722	
836.5127128	78	18	4	0.1614181579	0.1535913493	74.53646925	21.15823332	4.305297434	97.08676761	0.5956604071	2.317571986							0	0	0	-836.5127128	0.1535913493	181.793320321586	
836.4327128	78	18	4	0.1618831453	0.154031086	74.524937	21.16886201	4.306200994	97.08572712	0.5959887571	2.318284126							0	0	0	-836.4327128	0.154031086	182.060995327368	
836.3527128	78	18	4	0.1623474687	0.1544701766	74.51341103	21.17948569	4.307103282	97.08468691	0.5963170889	2.318996005							0	0	0	-836.3527128	0.1544701766	182.328795117928	
836.2727128	78	18	4	0.1628111296	0.1549086225	74.50189134	21.19010436	4.308004299	97.08364697	0.5966454026	2.319707624							0	0	0	-836.2727128	0.1549086225	182.596737721834	
836.1927128	78	18	4	0.1632741297	0.1553464254	74.49037792	21.20071803	4.308904047	97.08260732	0.5969736983	2.320418982							0	0	0	-836.1927128	0.1553464254	182.864779366954	
836.1127128	78	18	4	0.1637364707	0.1557835869	74.47887076	21.21132671	4.309802527	97.08156794	0.5973019761	2.321130081							0	0	0	-836.1127128	0.1557835869	183.132938352568	
836.0327128	78	18	4	0.1641981541	0.1562201086	74.46736984	21.22193041	4.310699741	97.08052884	0.5976302363	2.321840919							0	0	0	-836.0327128	0.1562201086	183.401212244946	
835.9527128	78	18	4	0.1646591816	0.1566559921	74.45587517	21.23252914	4.311595692	97.07949002	0.5979584788	2.322551497							0	0	0	-835.9527128	0.1566559921	183.669619738733	
835.8727128	78	18	4	0.1651195549	0.1570912389	74.44438673	21.24312289	4.312490379	97.07845148	0.5982867039	2.323261817							0	0	0	-835.8727128	0.1570912389	183.938137221142	
835.7927128	78	18	4	0.1655792755	0.1575258507	74.4329045	21.25371169	4.313383807	97.07741321	0.5986149115	2.323971877							0	0	0	-835.7927128	0.1575258507	184.206762454816	
835.7127128	78	18	4	0.1660383451	0.157959829	74.42142849	21.26429554	4.314275975	97.07637522	0.598943102	2.324681678							0	0	0	-835.7127128	0.157959829	184.475514022584	
835.6327128	78	18	4	0.1664967652	0.1583931754	74.40995868	21.27487444	4.315166886	97.0753375	0.5992712753	2.32539122							0	0	0	-835.6327128	0.1583931754	184.744389716814	
835.5527128	78	18	4	0.1669545375	0.1588258914	74.39849506	21.2854484	4.316056541	97.07430006	0.5995994316	2.326100504							0	0	0	-835.5527128	0.1588258914	185.013387065222	
835.4727128	78	18	4	0.1674116635	0.1592579786	74.38703762	21.29601744	4.316944943	97.0732629	0.5999275711	2.32680953							0	0	0	-835.4727128	0.1592579786	185.282503827204	
835.3927128	78	18	4	0.1678681448	0.1596894385	74.37558636	21.30658155	4.317832092	97.07222601	0.6002556938	2.327518298							0	0	0	-835.3927128	0.1596894385	185.551715916829	
835.3127128	78	18	4	0.1683239831	0.1601202728	74.36414126	21.31714075	4.318717991	97.07118939	0.6005837998	2.328226808							0	0	0	-835.3127128	0.1601202728	185.821042642343	
835.2327128	78	18	4	0.1687791799	0.1605504829	74.35270231	21.32769504	4.319602641	97.07015305	0.6009118893	2.32893506							0	0	0	-835.2327128	0.1605504829	186.090524626716	
835.1527128	78	18	4	0.1692337367	0.1609800703	74.34126952	21.33824444	4.320486044	97.06911698	0.6012399624	2.329643055							0	0	0	-835.1527128	0.1609800703	186.360094634157	
835.0727128	78	18	4	0.1696876551	0.1614090367	74.32984285	21.34878894	4.321368202	97.06808119	0.6015680193	2.330350794							0	0	0	-835.0727128	0.1614090367	186.629772112696	
834.9927128	78	18	4	0.1701409368	0.1618373835	74.31842232	21.35932856	4.322249116	97.06704567	0.6018960599	2.331058275							0	0	0	-834.9927128	0.1618373835	186.899598012344	
834.9127128	78	18	4	0.1705935832	0.1622651122	74.3070079	21.36986331	4.323128787	97.06601042	0.6022240845	2.3317655							0	0	0	-834.9127128	0.1622651122	187.16950448268	
834.8327128	78	18	4	0.1710455959	0.1626922245	74.29559959	21.38039319	4.324007219	97.06497544	0.6025520932	2.332472468							0	0	0	-834.8327128	0.1626922245	187.439555155762	
834.7527128	78	18	4	0.1714969765	0.1631187216	74.28419739	21.3909182	4.324884411	97.06394073	0.6028800861	2.333179181							0	0	0	-834.7527128	0.1631187216	187.709725181813	
834.6727128	78	18	4	0.1719477264	0.1635446053	74.27280127	21.40143837	4.325760366	97.0629063	0.6032080632	2.333885638							0	0	0	-834.6727128	0.1635446053	187.979968685036	
834.5927128	78	18	4	0.1723978473	0.163969877	74.26141123	21.41195368	4.326635086	97.06187214	0.6035360248	2.334591839							0	0	0	-834.5927128	0.163969877	188.250371271792	
834.5127128	78	18	4	0.1728473406	0.1643945381	74.25002727	21.42246416	4.327508572	97.06083824	0.6038639709	2.335297784							0	0	0	-834.5127128	0.1643945381	188.520908677305	
834.4327128	78	18	4	0.1732962079	0.1648185901	74.23864936	21.43296981	4.328380826	97.05980462	0.6041919016	2.336003475							0	0	0	-834.4327128	0.1648185901	188.791511813223	
834.3527128	78	18	4	0.1737444506	0.1652420347	74.22727752	21.44347063	4.329251849	97.05877127	0.6045198171	2.336708911							0	0	0	-834.3527128	0.1652420347	189.06224536181	
834.2727128	78	18	4	0.1741920704	0.1656648731	74.21591171	21.45396664	4.330121644	97.05773819	0.6048477175	2.337414092							0	0	0	-834.2727128	0.1656648731	189.333106457375	
834.1927128	78	18	4	0.1746390687	0.166087107	74.20455195	21.46445784	4.330990211	97.05670538	0.6051756029	2.338119018							0	0	0	-834.1927128	0.166087107	189.604070965381	
834.1127128	78	18	4	0.1750854471	0.1665087377	74.19319821	21.47494424	4.331857553	97.05567284	0.6055034734	2.338823691							0	0	0	-834.1127128	0.1665087377	189.875158519167	
834.0327128	78	18	4	0.1755312069	0.1669297668	74.18185049	21.48542584	4.33272367	97.05464056	0.6058313291	2.339528109							0	0	0	-834.0327128	0.1669297668	190.146367231156	
833.9527128	78	18	4	0.1759763498	0.1673501956	74.17050878	21.49590266	4.333588565	97.05360856	0.6061591701	2.340232274							0	0	0	-833.9527128	0.1673501956	190.417694425469	
833.8727128	78	18	4	0.1764208771	0.1677700257	74.15917306	21.5063747	4.33445224	97.05257682	0.6064869966	2.340936185							0	0	0	-833.8727128	0.1677700257	190.689115393955	
833.7927128	78	18	4	0.1768647905	0.1681892585	74.14784334	21.51684196	4.335314695	97.05154535	0.6068148086	2.341639843							0	0	0	-833.7927128	0.1681892585	190.960650219623	
833.7127128	78	18	4	0.1773080913	0.1686078955	74.1365196	21.52730446	4.336175933	97.05051415	0.6071426063	2.342343247							0	0	0	-833.7127128	0.1686078955	191.232319616585	
833.6327128	78	18	4	0.1777507811	0.169025938	74.12520184	21.53776221	4.337035955	97.04948321	0.6074703898	2.343046399							0	0	0	-833.6327128	0.169025938	191.504098182688	
833.5527128	78	18	4	0.1781928612	0.1694433876	74.11389004	21.5482152	4.337894763	97.04845254	0.6077981592	2.343749299							0	0	0	-833.5527128	0.1694433876	191.775983940901	
833.4727128	78	18	4	0.1786343333	0.1698602456	74.10258419	21.55866345	4.338752358	97.04742214	0.6081259146	2.344451946							0	0	0	-833.4727128	0.1698602456	192.047997234054	
833.3927128	78	18	4	0.1790751987	0.1702765135	74.09128429	21.56910697	4.339608742	97.046392	0.6084536562	2.345154341							0	0	0	-833.3927128	0.1702765135	192.32013612112	
833.3127128	78	18	4	0.1795154588	0.1706921926	74.07999033	21.57954575	4.340463916	97.04536213	0.6087813839	2.345856484							0	0	0	-833.3127128	0.1706921926	192.592374875119	
833.2327128	78	18	4	0.1799551152	0.1711072845	74.0687023	21.58997982	4.341317883	97.04433253	0.609109098	2.346558375							0	0	0	-833.2327128	0.1711072845	192.864688145476	
833.1527128	78	18	4	0.1803941693	0.1715217906	74.05742019	21.60040917	4.342170643	97.04330319	0.6094367986	2.347260015							0	0	0	-833.1527128	0.1715217906	193.13716654588	
833.0727128	78	18	4	0.1808326225	0.1719357121	74.04614399	21.61083381	4.343022198	97.04227411	0.6097644857	2.347961403							0	0	0	-833.0727128	0.1719357121	193.409761053364	
832.9927128	78	18	4	0.1812704763	0.1723490506	74.0348737	21.62125375	4.343872551	97.0412453	0.6100921595	2.348662541							0	0	0	-832.9927128	0.1723490506	193.682446404771	
832.9127128	78	18	4	0.181707732	0.1727618074	74.0236093	21.631669	4.344721702	97.04021675	0.61041982	2.349363428							0	0	0	-832.9127128	0.1727618074	193.955243290337	
832.8327128	78	18	4	0.1821443912	0.173173984	74.01235078	21.64207957	4.345569653	97.03918847	0.6107474675	2.350064064							0	0	0	-832.8327128	0.173173984	194.228173308983	
832.7527128	78	18	4	0.1825804552	0.1735855816	74.00109814	21.65248545	4.346416405	97.03816045	0.611075102	2.35076445							0	0	0	-832.7527128	0.1735855816	194.501210227755	
832.6727128	78	18	4	0.1830159254	0.1739966018	73.98985137	21.66288667	4.347261961	97.03713269	0.6114027236	2.351464586							0	0	0	-832.6727128	0.1739966018	194.774352237939	
832.5927128	78	18	4	0.1834508033	0.1744070458	73.97861046	21.67328322	4.348106322	97.0361052	0.6117303323	2.352164472							0	0	0	-832.5927128	0.1744070458	195.047620296633	
832.5127128	78	18	4	0.1838850903	0.1748169151	73.9673754	21.68367511	4.348949488	97.03507796	0.6120579285	2.352864109							0	0	0	-832.5127128	0.1748169151	195.320988723022	
832.4327128	78	18	4	0.1843187878	0.175226211	73.95614618	21.69406236	4.349791463	97.03405099	0.612385512	2.353563496							0	0	0	-832.4327128	0.175226211	195.594478842868	
832.3527128	78	18	4	0.1847518971	0.1756349349	73.9449228	21.70444495	4.350632247	97.03302428	0.6127130831	2.354262633							0	0	0	-832.3527128	0.1756349349	195.868064544993	
832.2727128	78	18	4	0.1851844197	0.1760430882	73.93370524	21.71482292	4.351471842	97.03199784	0.6130406419	2.354961522							0	0	0	-832.2727128	0.1760430882	196.141791638014	
832.1927128	78	18	4	0.1856163569	0.1764506721	73.9224935	21.72519625	4.35231025	97.03097165	0.6133681884	2.355660162							0	0	0	-832.1927128	0.1764506721	196.415633646364	
832.1127128	78	18	4	0.1860477102	0.1768576881	73.91128757	21.73556496	4.353147472	97.02994572	0.6136957227	2.356358554							0	0	0	-832.1127128	0.1768576881	196.6895644826	
832.0327128	78	18	4	0.1864784808	0.1772641375	73.90008743	21.74592906	4.353983509	97.02892006	0.6140232451	2.357056697							0	0	0	-832.0327128	0.1772641375	196.963605730813	
831.9527128	78	18	4	0.1869086703	0.1776700217	73.88889309	21.75628855	4.354818364	97.02789465	0.6143507555	2.357754592							0	0	0	-831.9527128	0.1776700217	197.237779633379	
831.8727128	78	18	4	0.1873382799	0.1780753419	73.87770453	21.76664343	4.355652037	97.02686951	0.6146782541	2.358452239							0	0	0	-831.8727128	0.1780753419	197.512059385097	
831.7927128	78	18	4	0.1877673111	0.1784800996	73.86652175	21.77699372	4.35648453	97.02584462	0.615005741	2.359149639							0	0	0	-831.7927128	0.1784800996	197.786443088685	
831.7127128	78	18	4	0.1881957651	0.178884296	73.85534473	21.78733943	4.357315846	97.02481999	0.6153332162	2.359846791							0	0	0	-831.7127128	0.178884296	198.060952604362	
831.6327128	78	18	4	0.1886236434	0.1792879325	73.84417347	21.79768055	4.358145984	97.02379562	0.61566068	2.360543696							0	0	0	-831.6327128	0.1792879325	198.3355614214	
831.5527128	78	18	4	0.1890509473	0.1796910104	73.83300796	21.8080171	4.358974948	97.02277151	0.6159881324	2.361240354							0	0	0	-831.5527128	0.1796910104	198.61029177798	
831.4727128	78	18	4	0.1894776781	0.180093531	73.82184818	21.81834908	4.359802737	97.02174766	0.6163155735	2.361936765							0	0	0	-831.4727128	0.180093531	198.885141515761	
831.3927128	78	18	4	0.1899038372	0.1804954956	73.81069415	21.8286765	4.360629355	97.02072407	0.6166430034	2.36263293							0	0	0	-831.3927128	0.1804954956	199.160083604003	
831.3127128	78	18	4	0.190329426	0.1808969056	73.79954583	21.83899937	4.361454802	97.01970073	0.6169704222	2.363328848							0	0	0	-831.3127128	0.1808969056	199.435140714973	
831.2327128	78	18	4	0.1907544456	0.1812977622	73.78840323	21.84931769	4.36227908	97.01867765	0.61729783	2.36402452							0	0	0	-831.2327128	0.1812977622	199.710335369261	
831.1527128	78	18	4	0.1911788976	0.1816980667	73.77726634	21.85963147	4.36310219	97.01765483	0.617625227	2.364719947							0	0	0	-831.1527128	0.1816980667	199.985615564745	
831.0727128	78	18	4	0.1916027832	0.1820978205	73.76613515	21.86994072	4.363924135	97.01663226	0.6179526131	2.365415127							0	0	0	-831.0727128	0.1820978205	200.261004136747	
830.9927128	78	18	4	0.1920261038	0.1824970248	73.75500965	21.88024544	4.364744914	97.01560995	0.6182799886	2.366110062							0	0	0	-830.9927128	0.1824970248	200.536498565223	
830.9127128	78	18	4	0.1924488606	0.182895681	73.74388983	21.89054564	4.365564531	97.01458789	0.6186073536	2.366804752							0	0	0	-830.9127128	0.182895681	200.812122140099	
830.8327128	78	18	4	0.1928710549	0.1832937902	73.73277569	21.90084133	4.366382986	97.01356609	0.618934708	2.367499197							0	0	0	-830.8327128	0.1832937902	201.087872380486	
830.7527128	78	18	4	0.1932926882	0.1836913538	73.72166721	21.91113251	4.367200281	97.01254455	0.6192620521	2.368193397							0	0	0	-830.7527128	0.1836913538	201.363722211414	
830.6727128	78	18	4	0.1937137616	0.184088373	73.71056439	21.92141919	4.368016417	97.01152326	0.619589386	2.368887352							0	0	0	-830.6727128	0.184088373	201.639669053605	
830.5927128	78	18	4	0.1941342765	0.1844848492	73.69946722	21.93170138	4.368831396	97.01050223	0.6199167097	2.369581063							0	0	0	-830.5927128	0.1844848492	201.915736419276	
830.5127128	78	18	4	0.1945542342	0.1848807835	73.6883757	21.94197908	4.36964522	97.00948145	0.6202440233	2.37027453							0	0	0	-830.5127128	0.1848807835	202.191921769452	
830.4327128	78	18	4	0.194973636	0.1852761773	73.6772898	21.95225231	4.370457889	97.00846092	0.6205713269	2.370967753							0	0	0	-830.4327128	0.1852761773	202.468172005503	
830.3527128	78	18	4	0.1953924832	0.1856710319	73.66620953	21.96252106	4.371269406	97.00744065	0.6208986207	2.371660732							0	0	0	-830.3527128	0.1856710319	202.74458746157	
830.2727128	78	18	4	0.1958107769	0.1860653483	73.65513488	21.97278534	4.372079771	97.00642063	0.6212259048	2.372353468							0	0	0	-830.2727128	0.1860653483	203.021114312307	
830.1927128	78	18	4	0.1962285186	0.186459128	73.64406584	21.98304517	4.372888987	97.00540086	0.6215531791	2.37304596							0	0	0	-830.1927128	0.186459128	203.297699278396	
830.1127128	78	18	4	0.1966457095	0.1868523722	73.6330024	21.99330054	4.373697055	97.00438135	0.6218804439	2.373738209							0	0	0	-830.1127128	0.1868523722	203.574443213037	
830.0327128	78	18	4	0.1970623509	0.187245082	73.62194456	22.00355147	4.374503975	97.00336209	0.6222076993	2.374430215							0	0	0	-830.0327128	0.187245082	203.851292107161	
829.9527128	78	18	4	0.197478444	0.1876372588	73.6108923	22.01379795	4.375309751	97.00234308	0.6225349453	2.375121979							0	0	0	-829.9527128	0.1876372588	204.128218050536	
829.8727128	78	18	4	0.1978939902	0.1880289038	73.59984561	22.02404001	4.376114382	97.00132432	0.622862182	2.3758135							0	0	0	-829.8727128	0.1880289038	204.405270684019	
829.7927128	78	18	4	0.1983089905	0.1884200182	73.5888045	22.03427763	4.376917871	97.00030581	0.6231894096	2.376504779							0	0	0	-829.7927128	0.1884200182	204.682447972311	
829.7127128	78	18	4	0.1987234464	0.1888106032	73.57776894	22.04451084	4.377720219	96.99928756	0.6235166281	2.377195816							0	0	0	-829.7127128	0.1888106032	204.959747866318	
829.6327128	78	18	4	0.1991373591	0.18920066	73.56673894	22.05473963	4.378521428	96.99826955	0.6238438376	2.37788661							0	0	0	-829.6327128	0.18920066	205.237115509155	
829.5527128	78	18	4	0.1995507298	0.18959019	73.55571449	22.06496401	4.379321499	96.9972518	0.6241710383	2.378577164							0	0	0	-829.5527128	0.18959019	205.514601620305	
829.4727128	78	18	4	0.1999635597	0.1899791942	73.54469557	22.075184	4.380120432	96.99623429	0.6244982302	2.379267475							0	0	0	-829.4727128	0.1899791942	205.792230080238	
829.3927128	78	18	4	0.2003758502	0.1903676739	73.53368218	22.08539959	4.380918231	96.99521704	0.6248254134	2.379957546							0	0	0	-829.3927128	0.1903676739	206.069946204707	
829.3127128	78	18	4	0.2007876023	0.1907556303	73.52267432	22.09561079	4.381714896	96.99420004	0.625152588	2.380647375							0	0	0	-829.3127128	0.1907556303	206.347774203427	
829.2327128	78	18	4	0.2011988175	0.1911430646	73.51167196	22.10581761	4.382510429	96.99318328	0.6254797542	2.381336964							0	0	0	-829.2327128	0.1911430646	206.625685190094	
829.1527128	78	18	4	0.2016094968	0.1915299781	73.50067512	22.11602005	4.383304831	96.99216678	0.625806912	2.382026312							0	0	0	-829.1527128	0.1915299781	206.903730604637	
829.0727128	78	18	4	0.2020196416	0.1919163718	73.48968377	22.12621813	4.384098103	96.99115052	0.6261340615	2.38271542							0	0	0	-829.0727128	0.1919163718	207.18190807403	
828.9927128	78	18	4	0.2024292529	0.192302247	73.47869791	22.13641184	4.384890247	96.99013451	0.6264612028	2.383404288							0	0	0	-828.9927128	0.192302247	207.460162131596	
828.9127128	78	18	4	0.2028383322	0.1926876049	73.46771754	22.1466012	4.385681265	96.98911875	0.626788336	2.384092915							0	0	0	-828.9127128	0.1926876049	207.73851727676	
828.8327128	78	18	4	0.2032468805	0.1930724467	73.45674263	22.15678621	4.386471158	96.98810324	0.6271154612	2.384781303							0	0	0	-828.8327128	0.1930724467	208.01699842778	
828.7527128	78	18	4	0.203654899	0.1934567735	73.4457732	22.16696687	4.387259927	96.98708797	0.6274425785	2.385469451							0	0	0	-828.7527128	0.1934567735	208.295603445997	
828.6727128	78	18	4	0.2040623891	0.1938405865	73.43480923	22.1771432	4.388047573	96.98607295	0.627769688	2.38615736							0	0	0	-828.6727128	0.1938405865	208.574275944598	
828.5927128	78	18	4	0.2044693518	0.194223887	73.4238507	22.1873152	4.388834099	96.98505818	0.6280967897	2.38684503							0	0	0	-828.5927128	0.194223887	208.853068281793	
828.5127128	78	18	4	0.2048757884	0.194606676	73.41289762	22.19748287	4.389619505	96.98404366	0.6284238839	2.387532461							0	0	0	-828.5127128	0.194606676	209.132005395638	
828.4327128	78	18	4	0.2052817001	0.1949889547	73.40194998	22.20764623	4.390403792	96.98302938	0.6287509705	2.388219653							0	0	0	-828.4327128	0.1949889547	209.411030787094	
828.3527128	78	18	4	0.205687088	0.1953707243	73.39100776	22.21780527	4.391186964	96.98201534	0.6290780497	2.388906606							0	0	0	-828.3527128	0.1953707243	209.690169731063	
828.2727128	78	18	4	0.2060919533	0.1957519859	73.38007097	22.22796001	4.39196902	96.98100156	0.6294051216	2.389593321							0	0	0	-828.2727128	0.1957519859	209.9693923808	
828.1927128	78	18	4	0.2064962973	0.1961327408	73.36913958	22.23811045	4.392749961	96.97998802	0.6297321862	2.390279798							0	0	0	-828.1927128	0.1961327408	210.248724424024	
828.1127128	78	18	4	0.2069001211	0.19651299	73.35821361	22.2482566	4.393529791	96.97897472	0.6300592437	2.390966037							0	0	0	-828.1127128	0.19651299	210.528191095675	
828.0327128	78	18	4	0.2073034258	0.1968927347	73.34729303	22.25839846	4.394308509	96.97796167	0.6303862941	2.391652039							0	0	0	-828.0327128	0.1968927347	210.807735100529	
827.9527128	78	18	4	0.2077062127	0.1972719761	73.33637784	22.26853604	4.395086118	96.97694886	0.6307133375	2.392337802							0	0	0	-827.9527128	0.1972719761	211.087409936256	
827.8727128	78	18	4	0.2081084829	0.1976507152	73.32546803	22.27866935	4.395862618	96.9759363	0.6310403741	2.393023329							0	0	0	-827.8727128	0.1976507152	211.367185394176	
827.7927128	78	18	4	0.2085102376	0.1980289533	73.3145636	22.28879839	4.396638011	96.97492398	0.6313674039	2.393708618							0	0	0	-827.7927128	0.1980289533	211.647059765426	
827.7127128	78	18	4	0.2089114779	0.1984066914	73.30366454	22.29892317	4.397412299	96.9739119	0.631694427	2.394393671							0	0	0	-827.7127128	0.1984066914	211.927058585154	
827.6327128	78	18	4	0.209312205	0.1987839307	73.29277083	22.30904369	4.398185482	96.97290007	0.6320214435	2.395078486							0	0	0	-827.6327128	0.1987839307	212.207151975211	
827.5527128	78	18	4	0.20971242	0.1991606723	73.28188248	22.31915996	4.398957563	96.97188848	0.6323484535	2.395763065							0	0	0	-827.5527128	0.1991606723	212.487365889397	
827.4727128	78	18	4	0.2101121242	0.1995369173	73.27099947	22.32927199	4.399728542	96.97087713	0.6326754571	2.396447408							0	0	0	-827.4727128	0.1995369173	212.767669977598	
827.3927128	78	18	4	0.2105113185	0.1999126669	73.2601218	22.33937978	4.400498421	96.96986603	0.6330024544	2.397131515							0	0	0	-827.3927128	0.1999126669	213.048090614698	
827.3127128	78	18	4	0.2109100043	0.2002879221	73.24924946	22.34948334	4.401267201	96.96885517	0.6333294454	2.397815386							0	0	0	-827.3127128	0.2002879221	213.328625495365	
827.2327128	78	18	4	0.2113081825	0.2006626841	73.23838244	22.35958267	4.402034884	96.96784455	0.6336564303	2.398499021							0	0	0	-827.2327128	0.2006626841	213.609244305712	
827.1527128	78	18	4	0.2117058544	0.201036954	73.22752074	22.36967779	4.402801471	96.96683417	0.6339834091	2.39918242							0	0	0	-827.1527128	0.201036954	213.889973307533	
827.0727128	78	18	4	0.2121030211	0.2014107329	73.21666434	22.3797687	4.403566963	96.96582403	0.634310382	2.399865584							0	0	0	-827.0727128	0.2014107329	214.170839199028	
826.9927128	78	18	4	0.2124996837	0.2017840218	73.20581325	22.38985539	4.404331362	96.96481414	0.634637349	2.400548514							0	0	0	-826.9927128	0.2017840218	214.451782360263	
826.9127128	78	18	4	0.2128958433	0.202156822	73.19496744	22.39993789	4.405094669	96.96380448	0.6349643103	2.401231208							0	0	0	-826.9127128	0.202156822	214.732829841054	
826.8327128	78	18	4	0.2132915011	0.2025291344	73.18412692	22.41001619	4.405856885	96.96279507	0.6352912658	2.401913667							0	0	0	-826.8327128	0.2025291344	215.014007924619	
826.7527128	78	18	4	0.2136866581	0.2029009602	73.17329168	22.4200903	4.406618013	96.96178589	0.6356182157	2.402595892							0	0	0	-826.7527128	0.2029009602	215.295257103968	
826.6727128	78	18	4	0.2140813155	0.2032723005	73.16246171	22.43016024	4.407378052	96.96077696	0.6359451602	2.403277882							0	0	0	-826.6727128	0.2032723005	215.576633135492	
826.5927128	78	18	4	0.2144754744	0.2036431563	73.15163701	22.44022599	4.408137004	96.95976826	0.6362720992	2.403959639							0	0	0	-826.5927128	0.2036431563	215.858133973352	
826.5127128	78	18	4	0.2148691359	0.2040135287	73.14081756	22.45028757	4.408894872	96.95875981	0.6365990328	2.404641161							0	0	0	-826.5127128	0.2040135287	216.13972859011	
826.4327128	78	18	4	0.2152623011	0.2043834188	73.13000335	22.46034499	4.409651656	96.95775159	0.6369259613	2.40532245							0	0	0	-826.4327128	0.2043834188	216.421414839358	
826.3527128	78	18	4	0.2156549711	0.2047528277	73.11919439	22.47039825	4.410407357	96.95674361	0.6372528845	2.406003505							0	0	0	-826.3527128	0.2047528277	216.703190561363	
826.2727128	78	18	4	0.216047147	0.2051217565	73.10839066	22.48044736	4.411161976	96.95573587	0.6375798027	2.406684327							0	0	0	-826.2727128	0.2051217565	216.985112590627	
826.1927128	78	18	4	0.2164388299	0.2054902061	73.09759216	22.49049232	4.411915516	96.95472837	0.6379067159	2.407364915							0	0	0	-826.1927128	0.2054902061	217.267119736	
826.1127128	78	18	4	0.2168300209	0.2058581778	73.08679888	22.50053314	4.412667978	96.95372111	0.6382336242	2.408045271							0	0	0	-826.1127128	0.2058581778	217.54924006914	
826.0327128	78	18	4	0.217220721	0.2062256724	73.07601081	22.51056982	4.413419362	96.95271408	0.6385605277	2.408725393							0	0	0	-826.0327128	0.2062256724	217.831470843753	
825.9527128	78	18	4	0.2176109313	0.2065926912	73.06522795	22.52060238	4.41416967	96.95170729	0.6388874265	2.409405284							0	0	0	-825.9527128	0.2065926912	218.113781024842	
825.8727128	78	18	4	0.218000653	0.2069592351	73.05445028	22.53063081	4.414918903	96.95070074	0.6392143206	2.410084941							0	0	0	-825.8727128	0.2069592351	218.396227537526	
825.7927128	78	18	4	0.2183898871	0.2073253052	73.04367781	22.54065513	4.415667064	96.94969442	0.6395412102	2.410764367							0	0	0	-825.7927128	0.2073253052	218.678748974691	
825.7127128	78	18	4	0.2187786347	0.2076909026	73.03291052	22.55067533	4.416414152	96.94868834	0.6398680954	2.411443561							0	0	0	-825.7127128	0.2076909026	218.961373117691	
825.6327128	78	18	4	0.2191668968	0.2080560283	73.0221484	22.56069143	4.417160169	96.9476825	0.6401949761	2.412122522							0	0	0	-825.6327128	0.2080560283	219.244127891008	
825.5527128	78	18	4	0.2195546745	0.2084206833	73.01139145	22.57070343	4.417905118	96.94667689	0.6405218526	2.412801253							0	0	0	-825.5527128	0.2084206833	219.526981275924	
825.4727128	78	18	4	0.2199419689	0.2087848687	73.00063967	22.58071133	4.418648998	96.94567152	0.6408487248	2.413479751							0	0	0	-825.4727128	0.2087848687	219.809961637012	
825.3927128	78	18	4	0.2203287811	0.2091485854	72.98989304	22.59071515	4.419391811	96.94466639	0.6411755929	2.414158019							0	0	0	-825.3927128	0.2091485854	220.09300611245	
825.3127128	78	18	4	0.220715112	0.2095118347	72.97915156	22.60071488	4.420133559	96.94366149	0.641502457	2.414836055							0	0	0	-825.3127128	0.2095118347	220.376143432558	
825.2327128	78	18	4	0.2211009627	0.2098746174	72.96841522	22.61071054	4.420874243	96.94265682	0.6418293172	2.415513861							0	0	0	-825.2327128	0.2098746174	220.659462243957	
825.1527128	78	18	4	0.2214863344	0.2102369345	72.95768401	22.62070213	4.421613864	96.94165239	0.6421561734	2.416191436							0	0	0	-825.1527128	0.2102369345	220.94283909564	
825.0727128	78	18	4	0.221871228	0.2105987872	72.94695793	22.63068965	4.422352423	96.94064819	0.6424830259	2.41686878							0	0	0	-825.0727128	0.2105987872	221.22627193883	
824.9927128	78	18	4	0.2222556445	0.2109601765	72.93623697	22.64067311	4.423089922	96.93964423	0.6428098747	2.417545894							0	0	0	-824.9927128	0.2109601765	221.509850321067	
824.9127128	78	18	4	0.2226395851	0.2113211033	72.92552112	22.65065252	4.423826362	96.9386405	0.6431367199	2.418222778							0	0	0	-824.9127128	0.2113211033	221.793572404997	
824.8327128	78	18	4	0.2230230508	0.2116815686	72.91481038	22.66062788	4.424561744	96.93763701	0.6434635616	2.418899432							0	0	0	-824.8327128	0.2116815686	222.077343947473	
824.7527128	78	18	4	0.2234060425	0.2120415736	72.90410473	22.6705992	4.42529607	96.93663374	0.6437903998	2.419575857							0	0	0	-824.7527128	0.2120415736	222.361224815211	
824.6727128	78	18	4	0.2237885614	0.2124011191	72.89340418	22.68056648	4.426029341	96.93563071	0.6441172346	2.420252051							0	0	0	-824.6727128	0.2124011191	222.645243486656	
