T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
763.1814855	82	14	4	1	0.6347963958				97.0964186	1.095783335	1.807798066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.1814855	0.6347963958	-1943.96531232147	
763.1014855	82	14	4	1	0.6347552497				97.0977283	1.095109482	1.807162213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.1014855	0.6347552497	-1944.61504368637	
763.0214855	82	14	4	1	0.6347141173				97.09903765	1.09443588	1.806526472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.0214855	0.6347141173	-1945.26284606469	
762.9414855	82	14	4	1	0.6346729986				97.10034663	1.093762528	1.805890843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.9414855	0.6346729986	-1945.91108018561	
762.8614855	82	14	4	1	0.6346318936				97.10165525	1.093089427	1.805255327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.8614855	0.6346318936	-1946.55974647937	
762.7814855	82	14	4	1	0.6345908023				97.1029635	1.092416576	1.804619923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.7814855	0.6345908023	-1947.20884538509	
762.7014855	82	14	4	1	0.6345497247				97.10427139	1.091743975	1.803984631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.7014855	0.6345497247	-1947.85600441421	
762.6214855	82	14	4	1	0.6345086607				97.10557893	1.091071624	1.803349451	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.6214855	0.6345086607	-1948.50597141394	
762.5414855	82	14	4	1	0.6344676105				97.10688609	1.090399525	1.802714383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.5414855	0.6344676105	-1949.15636599012	
762.4614855	82	14	4	1	0.6344265739				97.1081929	1.089727675	1.802079427	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.4614855	0.6344265739	-1949.80482356598	
762.3814855	82	14	4	1	0.634385551				97.10949934	1.089056076	1.801444583	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.3814855	0.634385551	-1950.45370958462	
762.3014855	82	14	4	1	0.6343445417				97.11080542	1.088384727	1.800809851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.3014855	0.6343445417	-1951.10303080821	
762.2214855	82	14	4	1	0.6343035461				97.11211114	1.087713629	1.800175232	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.2214855	0.6343035461	-1951.75516376188	
762.1414855	82	14	4	1	0.6342625642				97.11341649	1.087042781	1.799540724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.1414855	0.6342625642	-1952.40534877571	
762.0614855	82	14	4	1	0.6342215959				97.11472149	1.086372183	1.798906329	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.0614855	0.6342215959	-1953.0559702969	
761.9814855	82	14	4	1	0.6341806413				97.11602612	1.085701836	1.798272046	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.9814855	0.6341806413	-1953.70702241281	
761.9014855	82	14	4	1	0.6341397003				97.11733039	1.08503174	1.797637875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.9014855	0.6341397003	-1954.35851191503	
761.8214855	82	14	4	1	0.634098773				97.11863429	1.084361894	1.797003816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.8214855	0.634098773	-1955.01043287293	
761.7414855	82	14	4	1	0.6340578593				97.11993783	1.083692298	1.796369869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.7414855	0.6340578593	-1955.66040011068	
761.6614855	82	14	4	1	0.6340169592				97.12124101	1.083022952	1.795736034	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.6614855	0.6340169592	-1956.31319324019	
761.5814855	82	14	4	1	0.6339760728				97.12254383	1.082353857	1.795102311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.5814855	0.6339760728	-1956.96402396628	
761.5014855	82	14	4	1	0.6339351999				97.12384629	1.081685013	1.7944687	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.5014855	0.6339351999	-1957.61529424542	
761.4214855	82	14	4	1	0.6338943407				97.12514838	1.081016419	1.793835201	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.4214855	0.6338943407	-1958.26939012172	
761.3414855	82	14	4	1	0.6338534951				97.12645011	1.080348075	1.793201815	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.3414855	0.6338534951	-1958.9215264893	
761.2614855	82	14	4	1	0.6338126631				97.12775148	1.079679982	1.79256854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.2614855	0.6338126631	-1959.57649891096	
761.1814855	82	14	4	1	0.6337718448				97.12905248	1.079012139	1.791935378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.1814855	0.6337718448	-1960.22950309308	
761.1014855	82	14	4	1	0.63373104				97.13035313	1.078344547	1.791302327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.1014855	0.63373104	-1960.88054426314	
761.0214855	82	14	4	1	0.6336902488				97.13165341	1.077677205	1.790669389	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.0214855	0.6336902488	-1961.53442119639	
760.9414855	82	14	4	1	0.6336494712				97.13295332	1.077010114	1.790036563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.9414855	0.6336494712	-1962.18873435859	
760.8614855	82	14	4	1	0.6336087072				97.13425288	1.076343273	1.789403848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.8614855	0.6336087072	-1962.8434841876	
760.7814855	82	14	4	1	0.6335679568				97.13555207	1.075676683	1.788771246	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.7814855	0.6335679568	-1963.49867112219	
760.7014855	82	14	4	1	0.63352722				97.1368509	1.075010342	1.788138756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.7014855	0.63352722	-1964.15188280975	
760.6214855	82	14	4	1	0.6334864967				97.13814937	1.074344253	1.787506378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.6214855	0.6334864967	-1964.80553246746	
760.5414855	82	14	4	1	0.633445787				97.13944747	1.073678414	1.786874112	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.5414855	0.633445787	-1965.46203011616	
760.4614855	82	14	4	1	0.6334050909				97.14074522	1.073012825	1.786241958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.4614855	0.6334050909	-1966.11654900206	
760.3814855	82	14	4	1	0.6333644083				97.1420426	1.072347487	1.785609916	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.3814855	0.6333644083	-1966.77150717651	
760.3014855	82	14	4	1	0.6333237393				97.14333962	1.071682399	1.784977986	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.3014855	0.6333237393	-1967.42689863714	
760.2214855	82	14	4	1	0.6332830838				97.14463627	1.071017562	1.784346168	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.2214855	0.6332830838	-1968.08273026241	
760.1414855	82	14	4	1	0.6332424419				97.14593256	1.070352975	1.783714462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.1414855	0.6332424419	-1968.74142011819	
760.0614855	82	14	4	1	0.6332018136				97.14722849	1.069688639	1.783082868	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.0614855	0.6332018136	-1969.39569964463	
759.9814855	82	14	4	1	0.6331611987				97.14852406	1.069024553	1.782451386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.9814855	0.6331611987	-1970.05042064323	
759.9014855	82	14	4	1	0.6331205974				97.14981927	1.068360718	1.781820016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.9014855	0.6331205974	-1970.71042849545	
759.8214855	82	14	4	1	0.6330800097				97.15111411	1.067697133	1.781188758	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.8214855	0.6330800097	-1971.36844816847	
759.7414855	82	14	4	1	0.6330394355				97.15240859	1.067033798	1.780557612	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.7414855	0.6330394355	-1972.02204632561	
759.6614855	82	14	4	1	0.6329988747				97.15370271	1.066370714	1.779926579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.6614855	0.6329988747	-1972.67851503108	
759.5814855	82	14	4	1	0.6329583275				97.15499646	1.065707881	1.779295657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.5814855	0.6329583275	-1973.34028528495	
759.5014855	82	14	4	1	0.6329177939				97.15628986	1.065045298	1.778664847	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.5014855	0.6329177939	-1973.997625602	
759.4214855	82	14	4	1	0.6328772737				97.15758289	1.064382965	1.778034149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.4214855	0.6328772737	-1974.65297182726	
759.3414855	82	14	4	1	0.632836767				97.15887555	1.063720883	1.777403563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.3414855	0.632836767	-1975.31363066469	
759.2614855	82	14	4	1	0.6327962739				97.16016786	1.063059052	1.77677309	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.2614855	0.6327962739	-1975.97228654074	
759.1814855	82	14	4	1	0.6327557942				97.1614598	1.06239747	1.776142728	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.1814855	0.6327557942	-1976.62894477313	
759.1014855	82	14	4	1	0.632715328				97.16275138	1.06173614	1.775512478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.1014855	0.632715328	-1977.28848151131	
759.0214855	82	14	4	1	0.6326748753				97.1640426	1.06107506	1.77488234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.0214855	0.6326748753	-1977.94845853242	
758.9414855	82	14	4	1	0.6326344361				97.16533346	1.06041423	1.774252314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.9414855	0.6326344361	-1978.60887626933	
758.8614855	82	14	4	1	0.6325940104				97.16662395	1.059753651	1.7736224	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.8614855	0.6325940104	-1979.26728509784	
758.7814855	82	14	4	1	0.6325535981				97.16791408	1.059093322	1.772992599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.7814855	0.6325535981	-1979.92858723751	
758.7014855	82	14	4	1	0.6325131994				97.16920385	1.058433244	1.772362909	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.7014855	0.6325131994	-1980.58787154535	
758.6214855	82	14	4	1	0.632472814				97.17049325	1.057773416	1.771733331	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.6214855	0.632472814	-1981.24760486187	
758.5414855	82	14	4	1	0.6324324422				97.1717823	1.057113839	1.771103865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.5414855	0.6324324422	-1981.9102246286	
758.4614855	82	14	4	1	0.6323920838				97.17307098	1.056454512	1.770474511	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.4614855	0.6323920838	-1982.56837781509	
758.3814855	82	14	4	1	0.6323517388				97.1743593	1.055795435	1.769845269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.3814855	0.6323517388	-1983.22942815208	
758.3014855	82	14	4	1	0.6323114073				97.17564725	1.05513661	1.769216139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.3014855	0.6323114073	-1983.89337772028	
758.2214855	82	14	4	1	0.6322710893				97.17693484	1.054478034	1.768587121	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.2214855	0.6322710893	-1984.55530880798	
758.1414855	82	14	4	1	0.6322307847				97.17822208	1.053819709	1.767958215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.1414855	0.6322307847	-1985.21522021962	
758.0614855	82	14	4	1	0.6321904935				97.17950894	1.053161635	1.767329421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.0614855	0.6321904935	-1985.87803711103	
757.9814855	82	14	4	1	0.6321502158				97.18079545	1.052503811	1.766700738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.9814855	0.6321502158	-1986.54129345706	
757.9014855	82	14	4	1	0.6321099515				97.18208159	1.051846238	1.766072168	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.9014855	0.6321099515	-1987.20252652307	
757.8214855	82	14	4	1	0.6320697006				97.18336738	1.051188915	1.76544371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.8214855	0.6320697006	-1987.86419992571	
757.7414855	82	14	4	1	0.6320294631				97.18465279	1.050531842	1.764815364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.7414855	0.6320294631	-1988.52631410898	
757.6614855	82	14	4	1	0.631989239				97.18593785	1.04987502	1.764187129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.6614855	0.631989239	-1989.19134421225	
757.5814855	82	14	4	1	0.6319490284				97.18722254	1.049218449	1.763559007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.5814855	0.6319490284	-1989.85433962233	
757.5014855	82	14	4	1	0.6319088311				97.18850688	1.048562128	1.762930996	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.5014855	0.6319088311	-1990.51778373677	
757.4214855	82	14	4	1	0.6318686473				97.18979085	1.047906057	1.762303098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.4214855	0.6318686473	-1991.18414344317	
757.3414855	82	14	4	1	0.6318284769				97.19107445	1.047250237	1.761675311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.3414855	0.6318284769	-1991.84599013466	
757.2614855	82	14	4	1	0.6317883198				97.1923577	1.046594667	1.761047637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.2614855	0.6317883198	-1992.50828025195	
757.1814855	82	14	4	1	0.6317481761				97.19364058	1.045939348	1.760420074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.1814855	0.6317481761	-1993.17597687811	
757.1014855	82	14	4	1	0.6317080459				97.1949231	1.04528428	1.759792623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.1014855	0.6317080459	-1993.84163153698	
757.0214855	82	14	4	1	0.631667929				97.19620525	1.044629461	1.759165284	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.0214855	0.631667929	-1994.50276171182	
756.9414855	82	14	4	1	0.6316278254				97.19748705	1.043974894	1.758538057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.9414855	0.6316278254	-1995.16930966644	
756.8614855	82	14	4	1	0.6315877353				97.19876848	1.043320576	1.757910942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.8614855	0.6315877353	-1995.83629662465	
756.7814855	82	14	4	1	0.6315476585				97.20004955	1.04266651	1.757283939	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.7814855	0.6315476585	-1996.50124340265	
756.7014855	82	14	4	1	0.6315075951				97.20133026	1.042012693	1.756657048	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.7014855	0.6315075951	-1997.16663008695	
756.6214855	82	14	4	1	0.631467545				97.2026106	1.041359127	1.756030269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.6214855	0.631467545	-1997.83246375993	
756.5414855	82	14	4	1	0.6314275083				97.20389059	1.040705812	1.755403602	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.5414855	0.6314275083	-1998.50123612815	
756.4614855	82	14	4	1	0.631387485				97.20517021	1.040052747	1.754777046	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.4614855	0.631387485	-1999.16795680037	
756.3814855	82	14	4	1	0.631347475				97.20644946	1.039399933	1.754150603	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.3814855	0.631347475	-1999.83262455583	
756.3014855	82	14	4	1	0.6313074783				97.20772836	1.038747369	1.753524271	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.3014855	0.6313074783	-2000.50023734201	
756.2214855	82	14	4	1	0.631267495				97.20900689	1.038095055	1.752898052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.2214855	0.631267495	-2001.16829267612	
756.1414855	82	14	4	1	0.631227525				97.21028506	1.037442992	1.752271944	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.1414855	0.631227525	-2001.83679769265	
756.0614855	82	14	4	1	0.6311875684				97.21156287	1.03679118	1.751645948	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.0614855	0.6311875684	-2002.50323822102	
755.9814855	82	14	4	1	0.631147625				97.21284032	1.036139618	1.751020064	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.9814855	0.631147625	-2003.17012930924	
755.9014855	82	14	4	1	0.631107695				97.2141174	1.035488306	1.750394292	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.9014855	0.631107695	-2003.83996932347	
755.8214855	82	14	4	1	0.6310677783				97.21539412	1.034837245	1.749768632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.8214855	0.6310677783	-2004.50774785515	
755.7414855	82	14	4	1	0.6310278749				97.21667048	1.034186434	1.749143084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.7414855	0.6310278749	-2005.17597160322	
755.6614855	82	14	4	1	0.6309879848				97.21794648	1.033535874	1.748517648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.6614855	0.6309879848	-2005.84715734562	
755.5814855	82	14	4	1	0.6309481081				97.21922211	1.032885564	1.747892323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.5814855	0.6309481081	-2006.51627120223	
755.5014855	82	14	4	1	0.6309082446				97.22049738	1.032235504	1.747267111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.5014855	0.6309082446	-2007.18331865207	
755.4214855	82	14	4	1	0.6308683944				97.22177229	1.031585695	1.74664201	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.4214855	0.6308683944	-2007.85332775528	
755.3414855	82	14	4	1	0.6308285575				97.22304684	1.030936137	1.746017021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.3414855	0.6308285575	-2008.5237843107	
755.2614855	82	14	4	1	0.6307887339				97.22432103	1.030286829	1.745392145	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.2614855	0.6307887339	-2009.19468876952	
755.1814855	82	14	4	1	0.6307489236				97.22559485	1.029637771	1.74476738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.1814855	0.6307489236	-2009.86604158216	
755.1014855	82	14	4	1	0.6307091266				97.22686831	1.028988964	1.744142727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.1014855	0.6307091266	-2010.53531510018	
755.0214855	82	14	4	1	0.6306693428				97.22814141	1.028340407	1.743518185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.0214855	0.6306693428	-2011.20503786655	
754.9414855	82	14	4	1	0.6306295723				97.22941414	1.027692101	1.742893756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.9414855	0.6306295723	-2011.87773505338	
754.8614855	82	14	4	1	0.6305898151				97.23068652	1.027044045	1.742269439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.8614855	0.6305898151	-2012.55088238551	
754.7814855	82	14	4	1	0.6305500712				97.23195853	1.02639624	1.741645233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.7814855	0.6305500712	-2013.22194547065	
754.7014855	82	14	4	1	0.6305103405				97.23323018	1.025748684	1.741021139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.7014855	0.6305103405	-2013.89092306224	
754.6214855	82	14	4	1	0.630470623				97.23450146	1.02510138	1.740397158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.6214855	0.630470623	-2014.56288361741	
754.5414855	82	14	4	1	0.6304309188				97.23577239	1.024454326	1.739773288	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.5414855	0.6304309188	-2015.23782928381	
754.4614855	82	14	4	1	0.6303912279				97.23704295	1.023807522	1.73914953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.4614855	0.6303912279	-2015.91068572579	
754.3814855	82	14	4	1	0.6303515502				97.23831315	1.023160969	1.738525883	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.3814855	0.6303515502	-2016.58145169802	
754.3014855	82	14	4	1	0.6303118857				97.23958299	1.022514666	1.737902349	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.3014855	0.6303118857	-2017.25266419902	
754.2214855	82	14	4	1	0.6302722344				97.24085246	1.021868613	1.737278927	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.2214855	0.6302722344	-2017.92687038122	
754.1414855	82	14	4	1	0.6302325964				97.24212157	1.021222811	1.736655616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.1414855	0.6302325964	-2018.60152397729	
754.0614855	82	14	4	1	0.6301929716				97.24339032	1.020577259	1.736032417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.0614855	0.6301929716	-2019.27663225052	
753.9814855	82	14	4	1	0.6301533601				97.24465871	1.019931958	1.735409331	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.9814855	0.6301533601	-2019.94963700905	
753.9014855	82	14	4	1	0.6301137617				97.24592674	1.019286907	1.734786356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.9014855	0.6301137617	-2020.62309733417	
753.8214855	82	14	4	1	0.6300741766				97.2471944	1.018642106	1.734163492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.8214855	0.6300741766	-2021.2995552955	
753.7414855	82	14	4	1	0.6300346047				97.2484617	1.017997556	1.733540741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.7414855	0.6300346047	-2021.97135587147	
753.6614855	82	14	4	1	0.6299950459				97.24972864	1.017353257	1.732918102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.6614855	0.6299950459	-2022.64616520312	
753.5814855	82	14	4	1	0.6299555004				97.25099522	1.016709207	1.732295574	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.5814855	0.6299555004	-2023.32397861808	
753.5014855	82	14	4	1	0.6299159681				97.25226143	1.016065408	1.731673158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.5014855	0.6299159681	-2023.99712576796	
753.4214855	82	14	4	1	0.6298764489				97.25352729	1.01542186	1.731050854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.4214855	0.6298764489	-2024.67328816064	
753.3414855	82	14	4	1	0.629836943				97.25479278	1.014778561	1.730428662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.3414855	0.629836943	-2025.3498956217	
753.2614855	82	14	4	1	0.6297974502				97.2560579	1.014135514	1.729806582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.2614855	0.6297974502	-2026.02439510755	
753.1814855	82	14	4	1	0.6297579706				97.25732267	1.013492716	1.729184614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.1814855	0.6297579706	-2026.70190948511	
753.1014855	82	14	4	1	0.6297185042				97.25858707	1.012850169	1.728562757	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.1014855	0.6297185042	-2027.37987714093	
753.0214855	82	14	4	1	0.629679051				97.25985112	1.012207872	1.727941013	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.0214855	0.629679051	-2028.05572618842	
752.9414855	82	14	4	1	0.6296396109				97.26111479	1.011565826	1.72731938	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.9414855	0.6296396109	-2028.73202941808	
752.8614855	82	14	4	1	0.629600184				97.26237811	1.01092403	1.726697859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.8614855	0.629600184	-2029.40878042335	
752.7814855	82	14	4	1	0.6295607702				97.26364107	1.010282484	1.72607645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.7814855	0.6295607702	-2030.08598652329	
752.7014855	82	14	4	1	0.6295213696				97.26490366	1.009641189	1.725455152	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.7014855	0.6295213696	-2030.76622051674	
752.6214855	82	14	4	1	0.6294819822				97.26616589	1.009000144	1.724833967	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.6214855	0.6294819822	-2031.44432956883	
752.5414855	82	14	4	1	0.6294426079				97.26742776	1.008359349	1.724212893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.5414855	0.6294426079	-2032.12031241864	
752.4614855	82	14	4	1	0.6294032467				97.26868926	1.007718805	1.723591932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.4614855	0.6294032467	-2032.79932968594	
752.3814855	82	14	4	1	0.6293638987				97.26995041	1.007078511	1.722971082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.3814855	0.6293638987	-2033.47879742746	
752.3014855	82	14	4	1	0.6293245638				97.27121119	1.006438467	1.722350343	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.3014855	0.6293245638	-2034.15613515756	
752.2214855	82	14	4	1	0.629285242				97.27247161	1.005798674	1.721729717	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.2214855	0.629285242	-2034.83651384329	
752.1414855	82	14	4	1	0.6292459334				97.27373167	1.005159131	1.721109203	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.1414855	0.6292459334	-2035.51734436037	
