T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
777.8561441	81	16	3	1	0.703663291				96.8508005	1.234586883	1.914612612				43.36164434	51.06106018	5.577295482				-777.8561441	0.703663291	-4513.45169745218	
777.7761441	81	16	3	1	0.7036455737				96.85214732	1.233332291	1.914520389				43.36164434	51.06106018	5.577295482				-777.7761441	0.7036455737	-4517.28731797512	
777.6961441	81	16	3	1	0.7036278715				96.85349306	1.232078697	1.914428239				43.36164434	51.06106018	5.577295482				-777.6961441	0.7036278715	-4521.11662285979	
777.6161441	81	16	3	1	0.7036101842				96.85483774	1.230826101	1.914336162				43.36164434	51.06106018	5.577295482				-777.6161441	0.7036101842	-4524.93969350812	
777.5361441	81	16	3	1	0.7035925119				96.85618134	1.229574503	1.914244158				43.36164434	51.06106018	5.577295482				-777.5361441	0.7035925119	-4528.78203218263	
777.4561441	81	16	3	1	0.7035748546				96.85752387	1.228323902	1.914152228				43.36164434	51.06106018	5.577295482				-777.4561441	0.7035748546	-4532.61803963299	
777.3761441	81	16	3	1	0.7035572122				96.85886533	1.227074297	1.914060371				43.36164434	51.06106018	5.577295482				-777.3761441	0.7035572122	-4536.44771065759	
777.2961441	81	16	3	1	0.7035395847				96.86020572	1.225825688	1.913968588				43.36164434	51.06106018	5.577295482				-777.2961441	0.7035395847	-4540.29676440951	
777.2161441	81	16	3	1	0.7035219722				96.86154505	1.224578075	1.913876877				43.36164434	51.06106018	5.577295482				-777.2161441	0.7035219722	-4544.1523115402	
777.1361441	81	16	3	1	0.7035043746				96.8628833	1.223331456	1.91378524				43.36164434	51.06106018	5.577295482				-777.1361441	0.7035043746	-4548.01445627735	
777.0561441	81	16	3	1	0.703486792				96.86422049	1.222085832	1.913693675				43.36164434	51.06106018	5.577295482				-777.0561441	0.703486792	-4551.87015595592	
776.9761441	81	16	3	1	0.7034692242				96.86555661	1.220841202	1.913602184				43.36164434	51.06106018	5.577295482				-776.9761441	0.7034692242	-4555.73248670449	
776.8961441	81	16	3	1	0.7034516714				96.86689167	1.219597566	1.913510766				43.36164434	51.06106018	5.577295482				-776.8961441	0.7034516714	-4559.60128931537	
776.8161441	81	16	3	1	0.7034341334				96.86822566	1.218354922	1.913419421				43.36164434	51.06106018	5.577295482				-776.8161441	0.7034341334	-4563.46371884152	
776.7361441	81	16	3	1	0.7034166103				96.86955858	1.21711327	1.913328149				43.36164434	51.06106018	5.577295482				-776.7361441	0.7034166103	-4567.34571342316	
776.6561441	81	16	3	1	0.7033991021				96.87089044	1.215872611	1.913236949				43.36164434	51.06106018	5.577295482				-776.6561441	0.7033991021	-4571.22123598186	
776.5761441	81	16	3	1	0.7033816087				96.87222123	1.214632942	1.913145823				43.36164434	51.06106018	5.577295482				-776.5761441	0.7033816087	-4575.10338550664	
776.4961441	81	16	3	1	0.7033641302				96.87355097	1.213394265	1.913054769				43.36164434	51.06106018	5.577295482				-776.4961441	0.7033641302	-4578.99209002439	
776.4161441	81	16	3	1	0.7033466665				96.87487963	1.212156578	1.912963788				43.36164434	51.06106018	5.577295482				-776.4161441	0.7033466665	-4582.8874553721	
776.3361441	81	16	3	1	0.7033292177				96.87620724	1.21091988	1.91287288				43.36164434	51.06106018	5.577295482				-776.3361441	0.7033292177	-4586.78940921794	
776.2561441	81	16	3	1	0.7033117837				96.87753378	1.209684172	1.912782045				43.36164434	51.06106018	5.577295482				-776.2561441	0.7033117837	-4590.66645917957	
776.2161441	81	16	3	1	0.7033030722				96.87819666	1.209066689	1.912736654				43.36164434	51.06106018	5.577295482				-776.2161441	0.7033030722	-4592.65121921888	
776.1961441	81	16	3	1	0.7032987179				96.87852799	1.20875804	1.912713966				43.36164434	51.06106018	5.577295482				-776.1961441	0.7032987179	-4593.81280298428	
776.1929573	81	16	3	1	0.7032980242				96.87858078	1.208708866	1.912710351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.1929573	0.7032980242	-4472.5353152725	
776.1661441	81	16	3	1	0.7032820659				96.87903954	1.208469366	1.912491092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.1661441	0.7032820659	-1680.29429365966	
776.1461441	81	16	3	1	0.7032701637				96.8793817	1.208290742	1.912327555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.1461441	0.7032701637	-1680.43457304391	
776.1061441	81	16	3	1	0.7032463624				96.88006596	1.207933539	1.912000502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.1061441	0.7032463624	-1680.7205715875	
776.0261441	81	16	3	1	0.7031987717				96.8814342	1.20721932	1.91134648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-776.0261441	0.7031987717	-1681.27988286525	
775.9461441	81	16	3	1	0.7031511968				96.88280208	1.206505351	1.910692571	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.9461441	0.7031511968	-1681.84011102855	
775.8661441	81	16	3	1	0.7031036378				96.88416959	1.20579163	1.910038775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.8661441	0.7031036378	-1682.40071031282	
775.7861441	81	16	3	1	0.7030560946				96.88553675	1.205078159	1.909385092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.7861441	0.7030560946	-1682.95991440664	
775.7061441	81	16	3	1	0.7030085672				96.88690354	1.204364936	1.908731522	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.7061441	0.7030085672	-1683.52126294188	
775.6261441	81	16	3	1	0.7029610557				96.88826997	1.203651963	1.908078065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.6261441	0.7029610557	-1684.08298371212	
775.5461441	81	16	3	1	0.70291356				96.88963604	1.202939239	1.90742472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.5461441	0.70291356	-1684.64330687096	
775.4661441	81	16	3	1	0.7028660801				96.89100175	1.202226764	1.906771488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.4661441	0.7028660801	-1685.20400300969	
775.3861441	81	16	3	1	0.702818616				96.89236709	1.201514539	1.906118369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.3861441	0.702818616	-1685.76507250837	
775.3061441	81	16	3	1	0.7027711677				96.89373207	1.200802562	1.905465363	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.3061441	0.7027711677	-1686.32651573097	
775.2261441	81	16	3	1	0.7027237352				96.8950967	1.200090835	1.90481247	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.2261441	0.7027237352	-1686.88833305496	
775.1461441	81	16	3	1	0.7026763185				96.89646095	1.199379357	1.904159689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.1461441	0.7026763185	-1687.45052485755	
775.0661441	81	16	3	1	0.7026289176				96.89782485	1.198668128	1.903507021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-775.0661441	0.7026289176	-1688.01309150572	
774.9861441	81	16	3	1	0.7025815325				96.89918839	1.197957148	1.902854466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.9861441	0.7025815325	-1688.57603338006	
774.9061441	81	16	3	1	0.7025341632				96.90055156	1.197246418	1.902202024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.9061441	0.7025341632	-1689.13756642887	
774.8261441	81	16	3	1	0.7024868096				96.90191437	1.196535936	1.901549695	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.8261441	0.7024868096	-1689.70126107145	
774.7461441	81	16	3	1	0.7024394719				96.90327682	1.195825704	1.900897478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.7461441	0.7024394719	-1690.26354049893	
774.6661441	81	16	3	1	0.7023921498				96.9046389	1.195115722	1.900245374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.6661441	0.7023921498	-1690.82620140716	
774.5861441	81	16	3	1	0.7023448436				96.90600063	1.194405988	1.899593383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.5861441	0.7023448436	-1691.38922989458	
774.5061441	81	16	3	1	0.702297553				96.90736199	1.193696504	1.898941504	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.5061441	0.702297553	-1691.95264062345	
774.4261441	81	16	3	1	0.7022502783				96.90872299	1.19298727	1.898289739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.4261441	0.7022502783	-1692.51821124435	
774.3461441	81	16	3	1	0.7022030193				96.91008363	1.192278284	1.897638086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.3461441	0.7022030193	-1693.08057933127	
774.2661441	81	16	3	1	0.702155776				96.91144391	1.191569548	1.896986546	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.2661441	0.702155776	-1693.64332125644	
774.1861441	81	16	3	1	0.7021085484				96.91280382	1.190861061	1.896335118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.1861441	0.7021085484	-1694.2082325481	
774.1061441	81	16	3	1	0.7020613366				96.91416337	1.190152824	1.895683803	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.1061441	0.7020613366	-1694.77351842047	
774.0261441	81	16	3	1	0.7020141405				96.91552256	1.189444836	1.895032601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-774.0261441	0.7020141405	-1695.33738648675	
773.9461441	81	16	3	1	0.7019669601				96.91688139	1.188737097	1.894381512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.9461441	0.7019669601	-1695.90162988458	
773.8661441	81	16	3	1	0.7019197954				96.91823986	1.188029608	1.893730535	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.8661441	0.7019197954	-1696.46624899047	
773.7861441	81	16	3	1	0.7018726464				96.91959796	1.187322368	1.893079672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.7861441	0.7018726464	-1697.03124418179	
773.7061441	81	16	3	1	0.7018255131				96.9209557	1.186615378	1.89242892	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.7061441	0.7018255131	-1697.59661583281	
773.6261441	81	16	3	1	0.7017783955				96.92231308	1.185908637	1.891778282	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.6261441	0.7017783955	-1698.16236432152	
773.5461441	81	16	3	1	0.7017312936				96.9236701	1.185202145	1.891127756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.5461441	0.7017312936	-1698.72849002481	
773.4661441	81	16	3	1	0.7016842074				96.92502675	1.184495903	1.890477343	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.4661441	0.7016842074	-1699.29499331444	
773.3861441	81	16	3	1	0.7016371369				96.92638305	1.18378991	1.889827042	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.3861441	0.7016371369	-1699.86006741803	
773.3061441	81	16	3	1	0.701590082				96.92773898	1.183084167	1.889176855	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.3061441	0.701590082	-1700.42732823411	
773.2261441	81	16	3	1	0.7015430429				96.92909455	1.182378674	1.888526779	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.2261441	0.7015430429	-1700.99315338936	
773.1461441	81	16	3	1	0.7014960193				96.93044975	1.181673429	1.887876817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.1461441	0.7014960193	-1701.55936245686	
773.0661441	81	16	3	1	0.7014490115				96.9318046	1.180968435	1.887226967	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-773.0661441	0.7014490115	-1702.12594136219	
772.9861441	81	16	3	1	0.7014020192				96.93315908	1.18026369	1.88657723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.9861441	0.7014020192	-1702.6929049513	
772.9061441	81	16	3	1	0.7013550427				96.9345132	1.179559194	1.885927606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.9061441	0.7013550427	-1703.26023912151	
772.8261441	81	16	3	1	0.7013080817				96.93586696	1.178854948	1.885278094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.8261441	0.7013080817	-1703.82614312829	
772.7461441	81	16	3	1	0.7012611364				96.93722035	1.178150951	1.884628694	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.7461441	0.7012611364	-1704.39605209176	
772.6661441	81	16	3	1	0.7012142068				96.93857339	1.177447204	1.883979408	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.6661441	0.7012142068	-1704.96270639249	
772.5861441	81	16	3	1	0.7011672927				96.93992606	1.176743707	1.883330234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.5861441	0.7011672927	-1705.52974243652	
772.5061441	81	16	3	1	0.7011203943				96.94127837	1.176040459	1.882681172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.5061441	0.7011203943	-1706.09897137686	
772.4261441	81	16	3	1	0.7010735115				96.94263032	1.17533746	1.882032224	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.4261441	0.7010735115	-1706.66676117913	
772.3461441	81	16	3	1	0.7010266443				96.9439819	1.174634712	1.881383388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.3461441	0.7010266443	-1707.23675190167	
772.2661441	81	16	3	1	0.7009797928				96.94533312	1.173932213	1.880734664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.2661441	0.7009797928	-1707.80529696045	
772.1861441	81	16	3	1	0.7009329568				96.94668398	1.173229963	1.880086053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.1861441	0.7009329568	-1708.37240037096	
772.1061441	81	16	3	1	0.7008861364				96.94803448	1.172527963	1.879437555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.1061441	0.7008861364	-1708.94170462726	
772.0261441	81	16	3	1	0.7008393316				96.94938462	1.171826213	1.878789169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-772.0261441	0.7008393316	-1709.51138844535	
771.9461441	81	16	3	1	0.7007925424				96.95073439	1.171124712	1.878140896	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.9461441	0.7007925424	-1710.07962325131	
771.8661441	81	16	3	1	0.7007457687				96.9520838	1.170423462	1.877492735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.8661441	0.7007457687	-1710.65006854651	
771.7861441	81	16	3	1	0.7006990107				96.95343285	1.16972246	1.876844687	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.7861441	0.7006990107	-1711.22088966418	
771.7061441	81	16	3	1	0.7006522682				96.95478154	1.169021709	1.876196752	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.7061441	0.7006522682	-1711.79026412635	
771.6261441	81	16	3	1	0.7006055413				96.95612986	1.168321207	1.875548929	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.6261441	0.7006055413	-1712.36001517067	
771.5461441	81	16	3	1	0.7005588299				96.95747783	1.167620955	1.874901219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.5461441	0.7005588299	-1712.93014805912	
771.4661441	81	16	3	1	0.7005121341				96.95882543	1.166920952	1.874253621	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.4661441	0.7005121341	-1713.50065827888	
771.3861441	81	16	3	1	0.7004654538				96.96017266	1.166221199	1.873606136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.3861441	0.7004654538	-1714.07155110023	
771.3061441	81	16	3	1	0.7004187891				96.96151954	1.165521696	1.872958763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.3061441	0.7004187891	-1714.64282201419	
771.2261441	81	16	3	1	0.7003721399				96.96286605	1.164822443	1.872311503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.2261441	0.7003721399	-1715.21263634642	
771.1461441	81	16	3	1	0.7003255062				96.96421221	1.164123439	1.871664355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.1461441	0.7003255062	-1715.78467070368	
771.0661441	81	16	3	1	0.7002788881				96.96555799	1.163424686	1.87101732	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-771.0661441	0.7002788881	-1716.35708428386	
770.9861441	81	16	3	1	0.7002322855				96.96690342	1.162726182	1.870370398	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.9861441	0.7002322855	-1716.9280387491	
770.9061441	81	16	3	1	0.7001856984				96.96824849	1.162027927	1.869723588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.9061441	0.7001856984	-1717.49937320554	
770.8261441	81	16	3	1	0.7001391268				96.96959319	1.161329923	1.86907689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.8261441	0.7001391268	-1718.07293411653	
770.7461441	81	16	3	1	0.7000925708				96.97093753	1.160632168	1.868430305	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.7461441	0.7000925708	-1718.64502845772	
770.6661441	81	16	3	1	0.7000460302				96.9722815	1.159934663	1.867783833	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.6661441	0.7000460302	-1719.21566029606	
770.5861441	81	16	3	1	0.6999995051				96.97362512	1.159237408	1.867137473	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.5861441	0.6999995051	-1719.79036828503	
770.5061441	81	16	3	1	0.6999529956				96.97496837	1.158540403	1.866491225	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.5061441	0.6999529956	-1720.36360714958	
770.4261441	81	16	3	1	0.6999065015				96.97631126	1.157843647	1.86584509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.4261441	0.6999065015	-1720.933528729	
770.3461441	81	16	3	1	0.6998600228				96.97765379	1.157147141	1.865199068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.3461441	0.6998600228	-1721.50753498703	
770.2661441	81	16	3	1	0.6998135597				96.97899596	1.156450886	1.864553158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.2661441	0.6998135597	-1722.08191933846	
770.1861441	81	16	3	1	0.699767112				96.98033776	1.15575488	1.86390736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.1861441	0.699767112	-1722.65483610285	
770.1061441	81	16	3	1	0.6997206798				96.9816792	1.155059124	1.863261675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.1061441	0.6997206798	-1723.22998891653	
770.0261441	81	16	3	1	0.6996742631				96.98302028	1.154363617	1.862616103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-770.0261441	0.6996742631	-1723.80366749117	
769.9461441	81	16	3	1	0.6996278618				96.984361	1.153668361	1.861970643	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.9461441	0.6996278618	-1724.37773062866	
769.8661441	81	16	3	1	0.699581476				96.98570135	1.152973355	1.861325295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.8661441	0.699581476	-1724.95217376998	
769.7861441	81	16	3	1	0.6995351056				96.98704134	1.152278598	1.86068006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.7861441	0.6995351056	-1725.52514011048	
769.7061441	81	16	3	1	0.6994887506				96.98838097	1.151584091	1.860034937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.7061441	0.6994887506	-1726.10035058885	
769.6261441	81	16	3	1	0.6994424111				96.98972024	1.150889834	1.859389927	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.6261441	0.6994424111	-1726.6759422069	
769.5461441	81	16	3	1	0.699396087				96.99105914	1.150195828	1.858745029	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.5461441	0.699396087	-1727.25192032116	
769.4661441	81	16	3	1	0.6993497784				96.99239769	1.149502071	1.858100243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.4661441	0.6993497784	-1727.82641323232	
769.3861441	81	16	3	1	0.6993034851				96.99373587	1.148808564	1.857455571	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.3861441	0.6993034851	-1728.40129339859	
769.3061441	81	16	3	1	0.6992572073				96.99507368	1.148115307	1.85681101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.3061441	0.6992572073	-1728.97842085986	
769.2261441	81	16	3	1	0.6992109449				96.99641114	1.147422299	1.856166562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.2261441	0.6992109449	-1729.55406551063	
769.1461441	81	16	3	1	0.6991646979				96.99774823	1.146729542	1.855522226	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.1461441	0.6991646979	-1730.13009359754	
769.0661441	81	16	3	1	0.6991184663				96.99908496	1.146037035	1.854878003	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-769.0661441	0.6991184663	-1730.70650550431	
768.9861441	81	16	3	1	0.6990722501				97.00042133	1.145344778	1.854233892	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.9861441	0.6990722501	-1731.28142703686	
768.9061441	81	16	3	1	0.6990260492				97.00175734	1.144652771	1.853589894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.9061441	0.6990260492	-1731.85860898759	
768.8261441	81	16	3	1	0.6989798638				97.00309298	1.143961013	1.852946008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.8261441	0.6989798638	-1732.436170908	
768.7461441	81	16	3	1	0.6989336937				97.00442826	1.143269506	1.852302234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.7461441	0.6989336937	-1733.01224485041	
768.6661441	81	16	3	1	0.698887539				97.00576318	1.142578249	1.851658573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.6661441	0.698887539	-1733.59057912121	
768.5861441	81	16	3	1	0.6988413997				97.00709773	1.141887242	1.851015024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.5861441	0.6988413997	-1734.16741867893	
768.5061441	81	16	3	1	0.6987952757				97.00843193	1.141196484	1.850371587	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.5061441	0.6987952757	-1734.74464474729	
768.4261441	81	16	3	1	0.6987491671				97.00976576	1.140505977	1.849728263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.4261441	0.6987491671	-1735.32413604924	
768.3461441	81	16	3	1	0.6987030739				97.01109923	1.13981572	1.849085051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.3461441	0.6987030739	-1735.90213003163	
768.2661441	81	16	3	1	0.698656996				97.01243234	1.139125713	1.848441952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.2661441	0.698656996	-1736.47862583089	
768.1861441	81	16	3	1	0.6986109334				97.01376508	1.138435956	1.847798965	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.1861441	0.6986109334	-1737.05739177614	
768.1061441	81	16	3	1	0.6985648862				97.01509746	1.137746449	1.847156091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.1061441	0.6985648862	-1737.63654113795	
768.0261441	81	16	3	1	0.6985188543				97.01642948	1.137057192	1.846513328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-768.0261441	0.6985188543	-1738.21418970485	
767.9461441	81	16	3	1	0.6984728377				97.01776114	1.136368185	1.845870678	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-767.9461441	0.6984728377	-1738.79411334365	
767.8661441	81	16	3	1	0.6984268365				97.01909243	1.135679428	1.845228141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-767.8661441	0.6984268365	-1739.37442155142	
767.7861441	81	16	3	1	0.6983808506				97.02042336	1.134990921	1.844585716	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-767.7861441	0.6983808506	-1739.95322634791	
767.7061441	81	16	3	1	0.69833488				97.02175393	1.134302664	1.843943403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-767.7061441	0.69833488	-1740.53241648548	
767.6261441	81	16	3	1	0.6982889247				97.02308414	1.133614658	1.843301202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-767.6261441	0.6982889247	-1741.11199234856	
767.5461441	81	16	3	1	0.6982429847				97.02441398	1.132926901	1.842659114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-767.5461441	0.6982429847	-1741.69195432474	
767.4661441	81	16	3	1	0.69819706				97.02574347	1.132239395	1.842017138	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-767.4661441	0.69819706	-1742.27230279624	
767.3861441	81	16	3	1	0.6981511506				97.02707259	1.131552139	1.841375275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-767.3861441	0.6981511506	-1742.85303815328	
767.3061441	81	16	3	1	0.6981052565				97.02840134	1.130865133	1.840733524	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-767.3061441	0.6981052565	-1743.43225979615	
767.2261441	81	16	3	1	0.6980593776				97.02972974	1.130178377	1.840091885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-767.2261441	0.6980593776	-1744.01377135079	
767.1461441	81	16	3	1	0.6980135141				97.03105777	1.129491871	1.839450358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-767.1461441	0.6980135141	-1744.59566587974	
767.0661441	81	16	3	1	0.6979676658				97.03238544	1.128805615	1.838808944	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-767.0661441	0.6979676658	-1745.1760491161	
766.9861441	81	16	3	1	0.6979218328				97.03371275	1.128119609	1.838167642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.9861441	0.6979218328	-1745.75681610544	
766.9061441	81	16	3	1	0.697876015				97.03503969	1.127433854	1.837526453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.9061441	0.697876015	-1746.3379723042	
766.8261441	81	16	3	1	0.6978302125				97.03636628	1.126748349	1.836885375	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.8261441	0.6978302125	-1746.92142161962	
