T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
729.1299303	82	13	5	1	0.5535851932				97.69077681	0.5608783248	1.748344862	62.54235303	28.42537001	9.032276954										-729.1299303	0.5535851932	-4784.2767713607	
729.0499303	82	13	5	1	0.5535684806				97.69183796	0.5600370807	1.748124956	62.54235303	28.42537001	9.032276954										-729.0499303	0.5535684806	-4789.37513267626	
728.9699303	82	13	5	1	0.5535517859				97.69289805	0.5591966795	1.747905271	62.54235303	28.42537001	9.032276954										-728.9699303	0.5535517859	-4794.46985195999	
728.8899303	82	13	5	1	0.5535351088				97.69395707	0.5583571211	1.747685805	62.54235303	28.42537001	9.032276954										-728.8899303	0.5535351088	-4799.56117736141	
728.8099303	82	13	5	1	0.5535184495				97.69501503	0.5575184053	1.747466561	62.54235303	28.42537001	9.032276954										-728.8099303	0.5535184495	-4804.69212236479	
728.7299303	82	13	5	1	0.553501808				97.69607193	0.556680532	1.747247536	62.54235303	28.42537001	9.032276954										-728.7299303	0.553501808	-4809.81955964158	
728.6499303	82	13	5	1	0.5534851842				97.69712777	0.555843501	1.747028731	62.54235303	28.42537001	9.032276954										-728.6499303	0.5534851842	-4814.9434933643	
728.5699303	82	13	5	1	0.5534685781				97.69818254	0.5550073124	1.746810147	62.54235303	28.42537001	9.032276954										-728.5699303	0.5534685781	-4820.07835586245	
728.4899303	82	13	5	1	0.5534519897				97.69923625	0.5541719658	1.746591783	62.54235303	28.42537001	9.032276954										-728.4899303	0.5534519897	-4825.22418214421	
728.4099303	82	13	5	1	0.553435419				97.7002889	0.5533374612	1.746373639	62.54235303	28.42537001	9.032276954										-728.4099303	0.553435419	-4830.38100735526	
728.3299303	82	13	5	1	0.553418866				97.70134049	0.5525037984	1.746155715	62.54235303	28.42537001	9.032276954										-728.3299303	0.553418866	-4835.56351227731	
728.2499303	82	13	5	1	0.5534023308				97.70239101	0.5516709774	1.745938011	62.54235303	28.42537001	9.032276954										-728.2499303	0.5534023308	-4840.74241007412	
728.1699303	82	13	5	1	0.5533858132				97.70344048	0.5508389979	1.745720527	62.54235303	28.42537001	9.032276954										-728.1699303	0.5533858132	-4845.91783030692	
728.0899303	82	13	5	1	0.5533693133				97.70448888	0.5500078599	1.745503262	62.54235303	28.42537001	9.032276954										-728.0899303	0.5533693133	-4851.11900574712	
728.0099303	82	13	5	1	0.5533528311				97.70553622	0.5491775632	1.745286218	62.54235303	28.42537001	9.032276954										-728.0099303	0.5533528311	-4856.33135813773	
727.9299303	82	13	5	1	0.5533363666				97.7065825	0.5483481077	1.745069394	62.54235303	28.42537001	9.032276954										-727.9299303	0.5533363666	-4861.55492357192	
727.8499303	82	13	5	1	0.5533199198				97.70762772	0.5475194931	1.74485279	62.54235303	28.42537001	9.032276954										-727.8499303	0.5533199198	-4866.77490297069	
727.7699303	82	13	5	1	0.5533034906				97.70867188	0.5466917195	1.744636405	62.54235303	28.42537001	9.032276954										-727.7699303	0.5533034906	-4872.0061677998	
727.6899303	82	13	5	1	0.5532870791				97.70971497	0.5458647866	1.74442024	62.54235303	28.42537001	9.032276954										-727.6899303	0.5532870791	-4877.26352619564	
727.6099303	82	13	5	1	0.5532706853				97.71075701	0.5450386944	1.744204295	62.54235303	28.42537001	9.032276954										-727.6099303	0.5532706853	-4882.50238047294	
727.5299303	82	13	5	1	0.553254309				97.71179799	0.5442134426	1.74398857	62.54235303	28.42537001	9.032276954										-727.5299303	0.553254309	-4887.76759342833	
727.4499303	82	13	5	1	0.5532379505				97.7128379	0.5433890311	1.743773064	62.54235303	28.42537001	9.032276954										-727.4499303	0.5532379505	-4893.05897671648	
727.3699303	82	13	5	1	0.5532216096				97.71387676	0.5425654598	1.743557778	62.54235303	28.42537001	9.032276954										-727.3699303	0.5532216096	-4898.33190168943	
727.2899303	82	13	5	1	0.5532052863				97.71491456	0.5417427285	1.743342711	62.54235303	28.42537001	9.032276954										-727.2899303	0.5532052863	-4903.61620349524	
727.2099303	82	13	5	1	0.5531889806				97.7159513	0.5409208371	1.743127865	62.54235303	28.42537001	9.032276954										-727.2099303	0.5531889806	-4908.91191899356	
727.1299303	82	13	5	1	0.5531726925				97.71698698	0.5400997855	1.742913237	62.54235303	28.42537001	9.032276954										-727.1299303	0.5531726925	-4914.23421144661	
727.0499303	82	13	5	1	0.5531564221				97.7180216	0.5392795734	1.742698829	62.54235303	28.42537001	9.032276954										-727.0499303	0.5531564221	-4919.56799178719	
726.9699303	82	13	5	1	0.5531401693				97.71905516	0.5384602008	1.742484641	62.54235303	28.42537001	9.032276954										-726.9699303	0.5531401693	-4924.88304484195	
726.8899303	82	13	5	1	0.553123934				97.72008766	0.5376416675	1.742270671	62.54235303	28.42537001	9.032276954										-726.8899303	0.553123934	-4930.22488559399	
726.8099303	82	13	5	1	0.5531077164				97.72111911	0.5368239733	1.742056922	62.54235303	28.42537001	9.032276954										-726.8099303	0.5531077164	-4935.59345299611	
726.7299303	82	13	5	1	0.5530915164				97.72214949	0.5360071181	1.741843391	62.54235303	28.42537001	9.032276954										-726.7299303	0.5530915164	-4940.94320868997	
726.6499303	82	13	5	1	0.5530753339				97.72317882	0.5351911018	1.74163008	62.54235303	28.42537001	9.032276954										-726.6499303	0.5530753339	-4946.3046406159	
726.5699303	82	13	5	1	0.553059169				97.72420709	0.5343759241	1.741416988	62.54235303	28.42537001	9.032276954										-726.5699303	0.553059169	-4951.69301188435	
726.4899303	82	13	5	1	0.5530430217				97.7252343	0.533561585	1.741204115	62.54235303	28.42537001	9.032276954										-726.4899303	0.5530430217	-4957.09313584934	
726.4099303	82	13	5	1	0.553026892				97.72626045	0.5327480843	1.740991462	62.54235303	28.42537001	9.032276954										-726.4099303	0.553026892	-4962.48962600502	
726.3299303	82	13	5	1	0.5530107798				97.72728555	0.5319354217	1.740779027	62.54235303	28.42537001	9.032276954										-726.3299303	0.5530107798	-4967.88248722662	
726.2499303	82	13	5	1	0.5529946851				97.72830959	0.5311235973	1.740566812	62.54235303	28.42537001	9.032276954										-726.2499303	0.5529946851	-4973.3025745758	
726.1699303	82	13	5	1	0.552978608				97.72933257	0.5303126107	1.740354816	62.54235303	28.42537001	9.032276954										-726.1699303	0.552978608	-4978.74996044324	
726.0899303	82	13	5	1	0.5529625485				97.7303545	0.5295024619	1.740143038	62.54235303	28.42537001	9.032276954										-726.0899303	0.5529625485	-4984.19373234993	
726.0099303	82	13	5	1	0.5529465065				97.73137537	0.5286931507	1.73993148	62.54235303	28.42537001	9.032276954										-726.0099303	0.5529465065	-4989.63389537748	
725.9299303	82	13	5	1	0.552930482				97.73239518	0.5278846769	1.73972014	62.54235303	28.42537001	9.032276954										-725.9299303	0.552930482	-4995.08594711819	
725.8499303	82	13	5	1	0.552914475				97.73341394	0.5270770404	1.73950902	62.54235303	28.42537001	9.032276954										-725.8499303	0.552914475	-5000.56558931627	
725.7699303	82	13	5	1	0.5528984856				97.73443164	0.5262702409	1.739298118	62.54235303	28.42537001	9.032276954										-725.7699303	0.5528984856	-5006.05719838606	
725.6899303	82	13	5	1	0.5528825137				97.73544829	0.5254642784	1.739087435	62.54235303	28.42537001	9.032276954										-725.6899303	0.5528825137	-5011.52948812419	
725.6099303	82	13	5	1	0.5528665592				97.73646388	0.5246591527	1.73887697	62.54235303	28.42537001	9.032276954										-725.6099303	0.5528665592	-5017.02958981879	
725.5299303	82	13	5	1	0.5528506223				97.73747841	0.5238548636	1.738666725	62.54235303	28.42537001	9.032276954										-725.5299303	0.5528506223	-5022.55743976458	
725.4499303	82	13	5	1	0.5528347029				97.73849189	0.523051411	1.738456698	62.54235303	28.42537001	9.032276954										-725.4499303	0.5528347029	-5028.06588263015	
725.3699303	82	13	5	1	0.5528188009				97.73950432	0.5222487946	1.738246889	62.54235303	28.42537001	9.032276954										-725.3699303	0.5528188009	-5033.5864908989	
725.2899303	82	13	5	1	0.5528029164				97.74051569	0.5214470143	1.7380373	62.54235303	28.42537001	9.032276954										-725.2899303	0.5528029164	-5039.13507100313	
725.2099303	82	13	5	1	0.5527870494				97.741526	0.5206460699	1.737827928	62.54235303	28.42537001	9.032276954										-725.2099303	0.5527870494	-5044.69589714427	
725.1299303	82	13	5	1	0.5527711999				97.74253526	0.5198459614	1.737618776	62.54235303	28.42537001	9.032276954										-725.1299303	0.5527711999	-5050.25303405653	
725.0499303	82	13	5	1	0.5527553678				97.74354347	0.5190466884	1.737409841	62.54235303	28.42537001	9.032276954										-725.0499303	0.5527553678	-5055.82249814022	
724.9699303	82	13	5	1	0.5527395532				97.74455062	0.5182482508	1.737201125	62.54235303	28.42537001	9.032276954										-724.9699303	0.5527395532	-5061.40418927795	
724.8899303	82	13	5	1	0.552723756				97.74555672	0.5174506485	1.736992628	62.54235303	28.42537001	9.032276954										-724.8899303	0.552723756	-5066.99828941352	
724.8099303	82	13	5	1	0.5527079763				97.74656177	0.5166538813	1.736784348	62.54235303	28.42537001	9.032276954										-724.8099303	0.5527079763	-5072.6046978656	
724.7299303	82	13	5	1	0.552692214				97.74756576	0.515857949	1.736576287	62.54235303	28.42537001	9.032276954										-724.7299303	0.552692214	-5078.20744449755	
724.6499303	82	13	5	1	0.5526764691				97.7485687	0.5150628514	1.736368444	62.54235303	28.42537001	9.032276954										-724.6499303	0.5526764691	-5083.83877058091	
724.5699303	82	13	5	1	0.5526607417				97.74957059	0.5142685883	1.736160819	62.54235303	28.42537001	9.032276954										-724.5699303	0.5526607417	-5089.4663031432	
724.4899303	82	13	5	1	0.5526450316				97.75057143	0.5134751597	1.735953413	62.54235303	28.42537001	9.032276954										-724.4899303	0.5526450316	-5095.10645194007	
724.4099303	82	13	5	1	0.552629339				97.75157121	0.5126825652	1.735746224	62.54235303	28.42537001	9.032276954										-724.4099303	0.552629339	-5100.77526841458	
724.3299303	82	13	5	1	0.5526136638				97.75256994	0.5118908047	1.735539254	62.54235303	28.42537001	9.032276954										-724.3299303	0.5526136638	-5106.42411864109	
724.2499303	82	13	5	1	0.5525980059				97.75356762	0.5110998781	1.735332501	62.54235303	28.42537001	9.032276954										-724.2499303	0.5525980059	-5112.1019366009	
724.1699303	82	13	5	1	0.5525823655				97.75456425	0.5103097851	1.735125966	62.54235303	28.42537001	9.032276954										-724.1699303	0.5525823655	-5117.79224933248	
724.0899303	82	13	5	1	0.5525667424				97.75555982	0.5095205256	1.73491965	62.54235303	28.42537001	9.032276954										-724.0899303	0.5525667424	-5123.49539011722	
724.0099303	82	13	5	1	0.5525511368				97.75655435	0.5087320994	1.734713551	62.54235303	28.42537001	9.032276954										-724.0099303	0.5525511368	-5129.21110935492	
723.9299303	82	13	5	1	0.5525355485				97.75754782	0.5079445063	1.734507669	62.54235303	28.42537001	9.032276954										-723.9299303	0.5525355485	-5134.90670981899	
723.8499303	82	13	5	1	0.5525199775				97.75854025	0.5071577461	1.734302006	62.54235303	28.42537001	9.032276954										-723.8499303	0.5525199775	-5140.63152649299	
723.7699303	82	13	5	1	0.5525044239				97.75953162	0.5063718187	1.73409656	62.54235303	28.42537001	9.032276954										-723.7699303	0.5525044239	-5146.38563880963	
723.6899303	82	13	5	1	0.5524888877				97.76052194	0.5055867238	1.733891332	62.54235303	28.42537001	9.032276954										-723.6899303	0.5524888877	-5152.13601972778	
723.6099303	82	13	5	1	0.5524733688				97.76151122	0.5048024612	1.733686321	62.54235303	28.42537001	9.032276954										-723.6099303	0.5524733688	-5157.88267525245	
723.5299303	82	13	5	1	0.5524578672				97.76249944	0.5040190308	1.733481528	62.54235303	28.42537001	9.032276954										-723.5299303	0.5524578672	-5163.65886656871	
723.4499303	82	13	5	1	0.552442383				97.76348661	0.5032364324	1.733276953	62.54235303	28.42537001	9.032276954										-723.4499303	0.552442383	-5169.44793480771	
723.3699303	82	13	5	1	0.5524269161				97.76447274	0.5024546658	1.733072595	62.54235303	28.42537001	9.032276954										-723.3699303	0.5524269161	-5175.2332960753	
723.2899303	82	13	5	1	0.5524114665				97.76545782	0.5016737308	1.732868454	62.54235303	28.42537001	9.032276954										-723.2899303	0.5524114665	-5181.0316212156	
723.2099303	82	13	5	1	0.5523960342				97.76644184	0.5008936272	1.732664531	62.54235303	28.42537001	9.032276954										-723.2099303	0.5523960342	-5186.85980629755	
723.1299303	82	13	5	1	0.5523806193				97.76742482	0.5001143548	1.732460825	62.54235303	28.42537001	9.032276954										-723.1299303	0.5523806193	-5192.68415234089	
723.0499303	82	13	5	1	0.5523652216				97.76840675	0.4993359134	1.732257336	62.54235303	28.42537001	9.032276954										-723.0499303	0.5523652216	-5198.50481678037	
722.9699303	82	13	5	1	0.5523498412				97.76938763	0.4985583029	1.732054064	62.54235303	28.42537001	9.032276954										-722.9699303	0.5523498412	-5204.3554354453	
722.8899303	82	13	5	1	0.5523344781				97.77036747	0.4977815229	1.731851009	62.54235303	28.42537001	9.032276954										-722.8899303	0.5523344781	-5210.21923800067	
722.8099303	82	13	5	1	0.5523191323				97.77134625	0.4970055734	1.731648172	62.54235303	28.42537001	9.032276954										-722.8099303	0.5523191323	-5216.07922609501	
722.7299303	82	13	5	1	0.5523038037				97.77232399	0.4962304542	1.731445551	62.54235303	28.42537001	9.032276954										-722.7299303	0.5523038037	-5221.96956897598	
722.6499303	82	13	5	1	0.5522884925				97.77330069	0.4954561649	1.731243148	62.54235303	28.42537001	9.032276954										-722.6499303	0.5522884925	-5227.85595619908	
722.5699303	82	13	5	1	0.5522731984				97.77427633	0.4946827055	1.731040961	62.54235303	28.42537001	9.032276954										-722.5699303	0.5522731984	-5233.75586067974	
722.4899303	82	13	5	1	0.5522579217				97.77525093	0.4939100757	1.730838992	62.54235303	28.42537001	9.032276954										-722.4899303	0.5522579217	-5239.668864528	
722.4099303	82	13	5	1	0.5522426621				97.77622449	0.4931382754	1.730637239	62.54235303	28.42537001	9.032276954										-722.4099303	0.5522426621	-5245.57824073627	
722.3299303	82	13	5	1	0.5522274198				97.77719699	0.4923673042	1.730435703	62.54235303	28.42537001	9.032276954										-722.3299303	0.5522274198	-5251.5353567609	
722.2499303	82	13	5	1	0.5522121948				97.77816845	0.4915971621	1.730234383	62.54235303	28.42537001	9.032276954										-722.2499303	0.5522121948	-5257.47138889077	
722.1699303	82	13	5	1	0.5521969869				97.77913887	0.4908278488	1.730033281	62.54235303	28.42537001	9.032276954										-722.1699303	0.5521969869	-5263.42101230796	
722.0899303	82	13	5	1	0.5521817963				97.78010824	0.4900593642	1.729832394	62.54235303	28.42537001	9.032276954										-722.0899303	0.5521817963	-5269.40135294457	
722.0099303	82	13	5	1	0.5521666229				97.78107657	0.4892917079	1.729631725	62.54235303	28.42537001	9.032276954										-722.0099303	0.5521666229	-5275.36051198051	
721.9299303	82	13	5	1	0.5521514666				97.78204385	0.4885248798	1.729431272	62.54235303	28.42537001	9.032276954										-721.9299303	0.5521514666	-5281.35071611449	
721.8499303	82	13	5	1	0.5521363276				97.78301009	0.4877588797	1.729231035	62.54235303	28.42537001	9.032276954										-721.8499303	0.5521363276	-5287.37189308258	
721.7699303	82	13	5	1	0.5521212058				97.78397528	0.4869937074	1.729031015	62.54235303	28.42537001	9.032276954										-721.7699303	0.5521212058	-5293.37179018205	
721.6899303	82	13	5	1	0.5521061011				97.78493943	0.4862293627	1.728831211	62.54235303	28.42537001	9.032276954										-721.6899303	0.5521061011	-5299.40299166154	
721.6099303	82	13	5	1	0.5520910137				97.78590253	0.4854658453	1.728631623	62.54235303	28.42537001	9.032276954										-721.6099303	0.5520910137	-5305.44779221671	
721.5299303	82	13	5	1	0.5520759434				97.78686459	0.4847031551	1.728432252	62.54235303	28.42537001	9.032276954										-721.5299303	0.5520759434	-5311.47121408098	
721.4499303	82	13	5	1	0.5520608902				97.78782561	0.4839412917	1.728233097	62.54235303	28.42537001	9.032276954										-721.4499303	0.5520608902	-5317.5260413965	
721.3699303	82	13	5	1	0.5520458542				97.78878559	0.4831802552	1.728034157	62.54235303	28.42537001	9.032276954										-721.3699303	0.5520458542	-5323.61236155168	
721.2899303	82	13	5	1	0.5520308354				97.78974452	0.4824200451	1.727835434	62.54235303	28.42537001	9.032276954										-721.2899303	0.5520308354	-5329.69483606299	
721.2099303	82	13	5	1	0.5520158337				97.79070241	0.4816606613	1.727636927	62.54235303	28.42537001	9.032276954										-721.2099303	0.5520158337	-5335.77347199887	
721.1299303	82	13	5	1	0.5520008491				97.79165926	0.4809021035	1.727438636	62.54235303	28.42537001	9.032276954										-721.1299303	0.5520008491	-5341.88386501629	
721.0499303	82	13	5	1	0.5519858817				97.79261507	0.4801443717	1.727240561	62.54235303	28.42537001	9.032276954										-721.0499303	0.5519858817	-5347.99027069767	
720.9699303	82	13	5	1	0.5519709313				97.79356983	0.4793874654	1.727042701	62.54235303	28.42537001	9.032276954										-720.9699303	0.5519709313	-5354.110816926	
720.8899303	82	13	5	1	0.5519559981				97.79452356	0.4786313846	1.726845057	62.54235303	28.42537001	9.032276954										-720.8899303	0.5519559981	-5360.2632229493	
720.8099303	82	13	5	1	0.551941082				97.79547624	0.4778761289	1.726647629	62.54235303	28.42537001	9.032276954										-720.8099303	0.551941082	-5366.41182694484	
720.7299303	82	13	5	1	0.551926183				97.79642788	0.4771216982	1.726450417	62.54235303	28.42537001	9.032276954										-720.7299303	0.551926183	-5372.57455292288	
720.6499303	82	13	5	1	0.5519113011				97.79737849	0.4763680923	1.72625342	62.54235303	28.42537001	9.032276954										-720.6499303	0.5519113011	-5378.73332634898	
720.5699303	82	13	5	1	0.5518964362				97.79832805	0.4756153109	1.726056639	62.54235303	28.42537001	9.032276954										-720.5699303	0.5518964362	-5384.92448431484	
720.4899303	82	13	5	1	0.5518815885				97.79927657	0.4748633538	1.725860073	62.54235303	28.42537001	9.032276954										-720.4899303	0.5518815885	-5391.12974402654	
720.4099303	82	13	5	1	0.5518667578				97.80022406	0.4741122208	1.725663723	62.54235303	28.42537001	9.032276954										-720.4099303	0.5518667578	-5397.33124000814	
720.3299303	82	13	5	1	0.5518519442				97.8011705	0.4733619116	1.725467588	62.54235303	28.42537001	9.032276954										-720.3299303	0.5518519442	-5403.54693581081	
720.2499303	82	13	5	1	0.5518371476				97.80211591	0.472612426	1.725271668	62.54235303	28.42537001	9.032276954										-720.2499303	0.5518371476	-5409.77704866746	
720.1699303	82	13	5	1	0.5518223681				97.80306027	0.4718637639	1.725075964	62.54235303	28.42537001	9.032276954										-720.1699303	0.5518223681	-5416.0214598234	
720.0899303	82	13	5	1	0.5518076056				97.8040036	0.4711159249	1.724880475	62.54235303	28.42537001	9.032276954										-720.0899303	0.5518076056	-5422.26196999982	
720.0099303	82	13	5	1	0.5517928601				97.80494589	0.4703689088	1.724685201	62.54235303	28.42537001	9.032276954										-720.0099303	0.5517928601	-5428.5353384829	
719.9299303	82	13	5	1	0.5517781317				97.80588714	0.4696227154	1.724490142	62.54235303	28.42537001	9.032276954										-719.9299303	0.5517781317	-5434.82315449847	
719.8499303	82	13	5	1	0.5517634203				97.80682736	0.4688773445	1.724295297	62.54235303	28.42537001	9.032276954										-719.8499303	0.5517634203	-5441.10709282848	
719.7699303	82	13	5	1	0.5517487259				97.80776654	0.4681327958	1.724100668	62.54235303	28.42537001	9.032276954										-719.7699303	0.5517487259	-5447.40557942125	
719.6899303	82	13	5	1	0.5517340485				97.80870468	0.4673890692	1.723906254	62.54235303	28.42537001	9.032276954										-719.6899303	0.5517340485	-5453.71866488201	
719.6099303	82	13	5	1	0.5517193881				97.80964178	0.4666461643	1.723712055	62.54235303	28.42537001	9.032276954										-719.6099303	0.5517193881	-5460.04639999393	
719.5299303	82	13	5	1	0.5517047447				97.81057785	0.4659040809	1.72351807	62.54235303	28.42537001	9.032276954										-719.5299303	0.5517047447	-5466.3888358204	
719.4499303	82	13	5	1	0.5516901183				97.81151288	0.4651628188	1.7233243	62.54235303	28.42537001	9.032276954										-719.4499303	0.5516901183	-5472.72726094587	
719.3699303	82	13	5	1	0.5516755088				97.81244688	0.4644223778	1.723130745	62.54235303	28.42537001	9.032276954										-719.3699303	0.5516755088	-5479.08048928983	
719.2899303	82	13	5	1	0.5516609163				97.81337984	0.4636827576	1.722937404	62.54235303	28.42537001	9.032276954										-719.2899303	0.5516609163	-5485.46724838229	
719.2099303	82	13	5	1	0.5516463408				97.81431176	0.462943958	1.722744277	62.54235303	28.42537001	9.032276954										-719.2099303	0.5516463408	-5491.86891449843	
719.1299303	82	13	5	1	0.5516317823				97.81524266	0.4622059787	1.722551366	62.54235303	28.42537001	9.032276954										-719.1299303	0.5516317823	-5498.24766337528	
719.0499303	82	13	5	1	0.5516172406				97.81617251	0.4614688196	1.722358668	62.54235303	28.42537001	9.032276954										-719.0499303	0.5516172406	-5504.66040586145	
718.9699303	82	13	5	1	0.551602716				97.81710133	0.4607324802	1.722166185	62.54235303	28.42537001	9.032276954										-718.9699303	0.551602716	-5511.08785883752	
718.8899303	82	13	5	1	0.5515882082				97.81802912	0.4599969605	1.721973916	62.54235303	28.42537001	9.032276954										-718.8899303	0.5515882082	-5517.51153418713	
718.8099303	82	13	5	1	0.5515737174				97.81895588	0.4592622602	1.721781861	62.54235303	28.42537001	9.032276954										-718.8099303	0.5515737174	-5523.96913965495	
718.7299303	82	13	5	1	0.5515592435				97.8198816	0.4585283789	1.721590021	62.54235303	28.42537001	9.032276954										-718.7299303	0.5515592435	-5530.42280724696	
718.6499303	82	13	5	1	0.5515447865				97.82080629	0.4577953166	1.721398394	62.54235303	28.42537001	9.032276954										-718.6499303	0.5515447865	-5536.8915721607	
718.5699303	82	13	5	1	0.5515303464				97.82172995	0.4570630729	1.721206982	62.54235303	28.42537001	9.032276954										-718.5699303	0.5515303464	-5543.35623698999	
718.4899303	82	13	5	1	0.5515159231				97.82265257	0.4563316475	1.721015783	62.54235303	28.42537001	9.032276954										-718.4899303	0.5515159231	-5549.85540099004	
718.4099303	82	13	5	1	0.5515015168				97.82357416	0.4556010403	1.720824798	62.54235303	28.42537001	9.032276954										-718.4099303	0.5515015168	-5556.38898246681	
718.3299303	82	13	5	1	0.5514871274				97.82449472	0.454871251	1.720634027	62.54235303	28.42537001	9.032276954										-718.3299303	0.5514871274	-5562.89928297185	
718.2499303	82	13	5	1	0.5514727548				97.82541425	0.4541422793	1.72044347	62.54235303	28.42537001	9.032276954										-718.2499303	0.5514727548	-5569.42494821276	
718.1699303	82	13	5	1	0.5514583991				97.82633275	0.453414125	1.720253126	62.54235303	28.42537001	9.032276954										-718.1699303	0.5514583991	-5575.96585038137	
718.0899303	82	13	5	1	0.5514440602				97.82725022	0.4526867878	1.720062996	62.54235303	28.42537001	9.032276954										-718.0899303	0.5514440602	-5582.52222577895	
718.0099303	82	13	5	1	0.5514297382				97.82816665	0.4519602675	1.71987308	62.54235303	28.42537001	9.032276954										-718.0099303	0.5514297382	-5589.11351564497	
717.9299303	82	13	5	1	0.5514154331				97.82908206	0.4512345638	1.719683377	62.54235303	28.42537001	9.032276954										-717.9299303	0.5514154331	-5595.68115678199	
717.8499303	82	13	5	1	0.5514011447				97.82999644	0.4505096764	1.719493888	62.54235303	28.42537001	9.032276954										-717.8499303	0.5514011447	-5602.26443544373	
717.7699303	82	13	5	1	0.5513868732				97.83090978	0.4497856052	1.719304611	62.54235303	28.42537001	9.032276954										-717.7699303	0.5513868732	-5608.90245476996	
717.6899303	82	13	5	1	0.5513726186				97.8318221	0.4490623498	1.719115548	62.54235303	28.42537001	9.032276954										-717.6899303	0.5513726186	-5615.51671251558	
717.6099303	82	13	5	1	0.5513583807				97.83273339	0.44833991	1.718926699	62.54235303	28.42537001	9.032276954										-717.6099303	0.5513583807	-5622.12697264122	
717.5299303	82	13	5	1	0.5513441596				97.83364365	0.4476182855	1.718738062	62.54235303	28.42537001	9.032276954										-717.5299303	0.5513441596	-5628.77256881448	
717.4499303	82	13	5	1	0.5513299553				97.83455289	0.4468974761	1.718549638	62.54235303	28.42537001	9.032276954										-717.4499303	0.5513299553	-5635.43389437949	
717.3699303	82	13	5	1	0.5513157678				97.83546109	0.4461774816	1.718361428	62.54235303	28.42537001	9.032276954										-717.3699303	0.5513157678	-5642.11100523452	
717.2899303	82	13	5	1	0.5513015971				97.83636827	0.4454583015	1.71817343	62.54235303	28.42537001	9.032276954										-717.2899303	0.5513015971	-5648.80395750159	
717.2099303	82	13	5	1	0.5512874432				97.83727442	0.4447399358	1.717985645	62.54235303	28.42537001	9.032276954										-717.2099303	0.5512874432	-5655.49276988701	
717.1299303	82	13	5	1	0.551273306				97.83817954	0.444022384	1.717798073	62.54235303	28.42537001	9.032276954										-717.1299303	0.551273306	-5662.19753655933	
717.0499303	82	13	5	1	0.5512591856				97.83908364	0.4433056461	1.717610714	62.54235303	28.42537001	9.032276954										-717.0499303	0.5512591856	-5668.91812429815	
716.9699303	82	13	5	1	0.5512450819				97.83998671	0.4425897216	1.717423568	62.54235303	28.42537001	9.032276954										-716.9699303	0.5512450819	-5675.65478022595	
716.8899303	82	13	5	1	0.551230995				97.84088876	0.4418746103	1.717236634	62.54235303	28.42537001	9.032276954										-716.8899303	0.551230995	-5682.40737028164	
716.8099303	82	13	5	1	0.5512169248				97.84178978	0.441160312	1.717049912	62.54235303	28.42537001	9.032276954										-716.8099303	0.5512169248	-5689.15586618576	
716.7299303	82	13	5	1	0.5512028713				97.84268977	0.4404468264	1.716863403	62.54235303	28.42537001	9.032276954										-716.7299303	0.5512028713	-5695.92041032888	
716.6499303	82	13	5	1	0.5511888345				97.84358874	0.4397341532	1.716677106	62.54235303	28.42537001	9.032276954										-716.6499303	0.5511888345	-5702.72143417317	
716.5699303	82	13	5	1	0.5511748145				97.84448669	0.4390222921	1.716491022	62.54235303	28.42537001	9.032276954										-716.5699303	0.5511748145	-5709.53862121176	
716.4899303	82	13	5	1	0.5511608112				97.84538361	0.4383112429	1.71630515	62.54235303	28.42537001	9.032276954										-716.4899303	0.5511608112	-5716.33128093426	
716.4099303	82	13	5	1	0.5511468245				97.84627951	0.4376010053	1.71611949	62.54235303	28.42537001	9.032276954										-716.4099303	0.5511468245	-5723.14021989583	
716.3299303	82	13	5	1	0.5511328545				97.84717438	0.4368915791	1.715934042	62.54235303	28.42537001	9.032276954										-716.3299303	0.5511328545	-5730.00644033187	
716.2499303	82	13	5	1	0.5511189013				97.84806823	0.4361829639	1.715748806	62.54235303	28.42537001	9.032276954										-716.2499303	0.5511189013	-5736.84781951214	
716.1699303	82	13	5	1	0.5511049646				97.84896106	0.4354751595	1.715563782	62.54235303	28.42537001	9.032276954										-716.1699303	0.5511049646	-5743.70585030148	
716.0899303	82	13	5	1	0.5510910447				97.84985286	0.4347681655	1.71537897	62.54235303	28.42537001	9.032276954										-716.0899303	0.5510910447	-5750.6007183654	
716.0099303	82	13	5	1	0.5510771414				97.85074365	0.4340619818	1.715194369	62.54235303	28.42537001	9.032276954										-716.0099303	0.5510771414	-5757.47082329162	
715.9299303	82	13	5	1	0.5510632547				97.85163341	0.4333566081	1.715009981	62.54235303	28.42537001	9.032276954										-715.9299303	0.5510632547	-5764.37818029678	
715.8499303	82	13	5	1	0.5510493847				97.85252215	0.432652044	1.714825804	62.54235303	28.42537001	9.032276954										-715.8499303	0.5510493847	-5771.30203112058	
