T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
758.783047	86	10	4	1	0.6859402653				97.1678889	1.059106208	1.77300489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-758.783047	0.6859402653	-1825.81923661528	
758.703047	86	10	4	1	0.6858964566				97.16917868	1.058446125	1.772375198	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-758.703047	0.6858964566	-1826.42782711657	
758.623047	86	10	4	1	0.6858526626				97.17046809	1.057786292	1.771745618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-758.623047	0.6858526626	-1827.03890558418	
758.543047	86	10	4	1	0.6858088832				97.17175714	1.05712671	1.77111615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-758.543047	0.6858088832	-1827.64830680142	
758.463047	86	10	4	1	0.6857651184				97.17304583	1.056467378	1.770486794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-758.463047	0.6857651184	-1828.2581146782	
758.383047	86	10	4	1	0.6857213682				97.17433415	1.055808297	1.76985755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-758.383047	0.6857213682	-1828.86623776475	
758.303047	86	10	4	1	0.6856776325				97.17562212	1.055149466	1.769228417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-758.303047	0.6856776325	-1829.47476832116	
758.223047	86	10	4	1	0.6856339114				97.17690972	1.054490886	1.768599397	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-758.223047	0.6856339114	-1830.08579583457	
758.143047	86	10	4	1	0.6855902049				97.17819695	1.053832556	1.767970489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-758.143047	0.6855902049	-1830.69723164297	
758.063047	86	10	4	1	0.685546513				97.17948383	1.053174477	1.767341693	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-758.063047	0.685546513	-1831.30907614979	
757.983047	86	10	4	1	0.6855028357				97.18077034	1.052516648	1.766713008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.983047	0.6855028357	-1831.91923091188	
757.903047	86	10	4	1	0.6854591729				97.18205649	1.05185907	1.766084436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.903047	0.6854591729	-1832.52769493983	
757.823047	86	10	4	1	0.6854155246				97.18334228	1.051201742	1.765455975	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.823047	0.6854155246	-1833.13866494357	
757.743047	86	10	4	1	0.6853718909				97.18462771	1.050544665	1.764827627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.743047	0.6853718909	-1833.75214273643	
757.663047	86	10	4	1	0.6853282718				97.18591277	1.049887838	1.76419939	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.663047	0.6853282718	-1834.36392681792	
757.583047	86	10	4	1	0.6852846672				97.18719747	1.049231262	1.763571266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.583047	0.6852846672	-1834.97401618767	
757.503047	86	10	4	1	0.6852410771				97.18848181	1.048574936	1.762943253	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.503047	0.6852410771	-1835.5866187772	
757.423047	86	10	4	1	0.6851975016				97.18976579	1.04791886	1.762315352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.423047	0.6851975016	-1836.19962772306	
757.343047	86	10	4	1	0.6851539406				97.1910494	1.047263035	1.761687564	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.343047	0.6851539406	-1836.81093897539	
757.263047	86	10	4	1	0.6851103941				97.19233265	1.046607461	1.761059887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.263047	0.6851103941	-1837.42265740488	
757.183047	86	10	4	1	0.6850668621				97.19361554	1.045952137	1.760432322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.183047	0.6850668621	-1838.03689631297	
757.103047	86	10	4	1	0.6850233447				97.19489807	1.045297063	1.759804869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.103047	0.6850233447	-1838.64942889964	
757.023047	86	10	4	1	0.6849798417				97.19618023	1.04464224	1.759177528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-757.023047	0.6849798417	-1839.26237551806	
756.943047	86	10	4	1	0.6849363533				97.19746203	1.043987667	1.758550299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.943047	0.6849363533	-1839.87784242685	
756.863047	86	10	4	1	0.6848928794				97.19874347	1.043333345	1.757923182	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.863047	0.6848928794	-1840.49160566249	
756.783047	86	10	4	1	0.68484942				97.20002455	1.042679274	1.757296176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.783047	0.68484942	-1841.10365857227	
756.703047	86	10	4	1	0.684805975				97.20130526	1.042025452	1.756669283	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.703047	0.684805975	-1841.71824288138	
756.623047	86	10	4	1	0.6847625446				97.20258562	1.041371882	1.756042502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.623047	0.6847625446	-1842.33323197852	
756.543047	86	10	4	1	0.6847191286				97.20386561	1.040718561	1.755415832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.543047	0.6847191286	-1842.94651339279	
756.463047	86	10	4	1	0.6846757271				97.20514523	1.040065492	1.754789275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.463047	0.6846757271	-1843.56232602536	
756.383047	86	10	4	1	0.6846323401				97.2064245	1.039412672	1.754162829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.383047	0.6846323401	-1844.17642330357	
756.303047	86	10	4	1	0.6845889675				97.2077034	1.038760103	1.753536495	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.303047	0.6845889675	-1844.79093267194	
756.223047	86	10	4	1	0.6845456094				97.20898194	1.038107785	1.752910273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.223047	0.6845456094	-1845.40797873723	
756.143047	86	10	4	1	0.6845022658				97.21026012	1.037455717	1.752284164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.143047	0.6845022658	-1846.02330642433	
756.063047	86	10	4	1	0.6844589366				97.21153793	1.0368039	1.751658166	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-756.063047	0.6844589366	-1846.63904743724	
755.983047	86	10	4	1	0.6844156219				97.21281539	1.036152333	1.751032279	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.983047	0.6844156219	-1847.25519650018	
755.903047	86	10	4	1	0.6843723216				97.21409248	1.035501016	1.750406505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.903047	0.6843723216	-1847.87175971826	
755.823047	86	10	4	1	0.6843290358				97.21536921	1.03484995	1.749780843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.823047	0.6843290358	-1848.48873180383	
755.743047	86	10	4	1	0.6842857644				97.21664557	1.034199134	1.749155293	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.743047	0.6842857644	-1849.10398045592	
755.663047	86	10	4	1	0.6842425074				97.21792158	1.033548569	1.748529854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.663047	0.6842425074	-1849.71963880288	
755.583047	86	10	4	1	0.6841992648				97.21919722	1.032898254	1.747904528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.583047	0.6841992648	-1850.33784851975	
755.503047	86	10	4	1	0.6841560367				97.2204725	1.03224819	1.747279313	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.503047	0.6841560367	-1850.95646874722	
755.423047	86	10	4	1	0.684112823				97.22174741	1.031598376	1.74665421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.423047	0.684112823	-1851.57336148824	
755.343047	86	10	4	1	0.6840696237				97.22302197	1.030948813	1.746029219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.343047	0.6840696237	-1852.19066556373	
755.263047	86	10	4	1	0.6840264388				97.22429616	1.0302995	1.74540434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.263047	0.6840264388	-1852.81052838751	
755.183047	86	10	4	1	0.6839832684				97.22556999	1.029650437	1.744779573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.183047	0.6839832684	-1853.42865494086	
755.103047	86	10	4	1	0.6839401123				97.22684346	1.029001625	1.744154918	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.103047	0.6839401123	-1854.04504993035	
755.023047	86	10	4	1	0.6838969706				97.22811656	1.028353064	1.743530374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-755.023047	0.6838969706	-1854.66400347663	
754.943047	86	10	4	1	0.6838538433				97.2293893	1.027704752	1.742905943	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-754.943047	0.6838538433	-1855.28337042088	
754.863047	86	10	4	1	0.6838107304				97.23066169	1.027056692	1.742281623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-754.863047	0.6838107304	-1855.90315118219	
754.783047	86	10	4	1	0.6837676319				97.2319337	1.026408881	1.741657416	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-754.783047	0.6837676319	-1856.52119056748	
754.703047	86	10	4	1	0.6837245477				97.23320536	1.025761321	1.74103332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-754.703047	0.6837245477	-1857.14180164	
754.623047	86	10	4	1	0.683681478				97.23447665	1.025114012	1.740409336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-754.623047	0.683681478	-1857.7628220086	
754.543047	86	10	4	1	0.6836384226				97.23574758	1.024466953	1.739785464	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-754.543047	0.6836384226	-1858.37994375861	
754.463047	86	10	4	1	0.6835953815				97.23701815	1.023820144	1.739161703	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-754.463047	0.6835953815	-1858.99963700301	
754.383047	86	10	4	1	0.6835523548				97.23828836	1.023173586	1.738538055	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-754.383047	0.6835523548	-1859.62190359645	
754.303047	86	10	4	1	0.6835093425				97.2395582	1.022527278	1.737914518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-754.303047	0.6835093425	-1860.24242265829	
754.223047	86	10	4	1	0.6834663445				97.24082769	1.021881221	1.737291094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-754.223047	0.6834663445	-1860.86335885431	
754.143047	86	10	4	1	0.6834233609				97.24209681	1.021235414	1.736667781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-754.143047	0.6834233609	-1861.48470682461	
754.063047	86	10	4	1	0.6833803916				97.24336556	1.020589857	1.73604458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-754.063047	0.6833803916	-1862.10430417458	
753.983047	86	10	4	1	0.6833374366				97.24463396	1.019944551	1.735421491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.983047	0.6833374366	-1862.72648416996	
753.903047	86	10	4	1	0.683294496				97.24590199	1.019299495	1.734798514	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.903047	0.683294496	-1863.34907717769	
753.823047	86	10	4	1	0.6832515697				97.24716966	1.01865469	1.734175649	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.823047	0.6832515697	-1863.97208941297	
753.743047	86	10	4	1	0.6832086578				97.24843697	1.018010135	1.733552895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.743047	0.6832086578	-1864.59334110557	
753.663047	86	10	4	1	0.6831657601				97.24970392	1.01736583	1.732930254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.663047	0.6831657601	-1865.2150128549	
753.583047	86	10	4	1	0.6831228768				97.2509705	1.016721776	1.732307724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.583047	0.6831228768	-1865.83709347794	
753.503047	86	10	4	1	0.6830800077				97.25223672	1.016077972	1.731685306	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.503047	0.6830800077	-1866.45959499883	
753.423047	86	10	4	1	0.683037153				97.25350258	1.015434418	1.731063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.423047	0.683037153	-1867.08468641424	
753.343047	86	10	4	1	0.6829943126				97.25476808	1.014791115	1.730440806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.343047	0.6829943126	-1867.70583625744	
753.263047	86	10	4	1	0.6829514864				97.25603321	1.014148062	1.729818723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.263047	0.6829514864	-1868.32958555608	
753.183047	86	10	4	1	0.6829086746				97.25729799	1.01350526	1.729196753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.183047	0.6829086746	-1868.95593035564	
753.103047	86	10	4	1	0.6828658771				97.2585624	1.012862708	1.728574894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.103047	0.6828658771	-1869.57832609359	
753.023047	86	10	4	1	0.6828230938				97.25982645	1.012220406	1.727953147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-753.023047	0.6828230938	-1870.20113942319	
752.943047	86	10	4	1	0.6827803248				97.26109013	1.011578355	1.727331512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.943047	0.6827803248	-1870.82655388539	
752.863047	86	10	4	1	0.6827375701				97.26235346	1.010936554	1.726709989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.863047	0.6827375701	-1871.45019635925	
752.783047	86	10	4	1	0.6826948296				97.26361642	1.010295004	1.726088578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.783047	0.6826948296	-1872.07425767546	
752.703047	86	10	4	1	0.6826521034				97.26487902	1.009653704	1.725467278	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.703047	0.6826521034	-1872.70092574874	
752.623047	86	10	4	1	0.6826093915				97.26614126	1.009012654	1.724846091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.623047	0.6826093915	-1873.3280135147	
752.543047	86	10	4	1	0.6825666939				97.26740313	1.008371854	1.724225015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.543047	0.6825666939	-1873.95112884549	
752.463047	86	10	4	1	0.6825240104				97.26866464	1.007731305	1.723604051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.463047	0.6825240104	-1874.57686243182	
752.383047	86	10	4	1	0.6824813413				97.2699258	1.007091006	1.722983199	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.383047	0.6824813413	-1875.20300523205	
752.303047	86	10	4	1	0.6824386863				97.27118658	1.006450958	1.722362458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.303047	0.6824386863	-1875.82737458406	
752.223047	86	10	4	1	0.6823960456				97.27244701	1.005811159	1.72174183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.223047	0.6823960456	-1876.45655827741	
752.143047	86	10	4	1	0.6823534192				97.27370708	1.005171611	1.721121313	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.143047	0.6823534192	-1877.08396056297	
752.063047	86	10	4	1	0.682310807				97.27496678	1.004532314	1.720500908	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-752.063047	0.682310807	-1877.7095803858	
751.983047	86	10	4	1	0.682268209				97.27622612	1.003893267	1.719880615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.983047	0.682268209	-1878.33561738014	
751.903047	86	10	4	1	0.6822256252				97.2774851	1.00325447	1.719260434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.903047	0.6822256252	-1878.96207196472	
751.823047	86	10	4	1	0.6821830556				97.27874371	1.002615923	1.718640365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.823047	0.6821830556	-1879.59115406169	
751.743047	86	10	4	1	0.6821405003				97.28000197	1.001977627	1.718020407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.743047	0.6821405003	-1880.21844359578	
751.663047	86	10	4	1	0.6820979591				97.28125986	1.001339581	1.717400561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.663047	0.6820979591	-1880.84615787389	
751.583047	86	10	4	1	0.6820554322				97.28251739	1.000701785	1.716780827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.583047	0.6820554322	-1881.47428550487	
751.503047	86	10	4	1	0.6820129194				97.28377456	1.000064239	1.716161205	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.503047	0.6820129194	-1882.10062330986	
751.423047	86	10	4	1	0.6819704208				97.28503136	0.9994269441	1.715541695	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.423047	0.6819704208	-1882.73180911543	
751.343047	86	10	4	1	0.6819279365				97.2862878	0.9987898992	1.714922296	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.343047	0.6819279365	-1883.36119705026	
751.263047	86	10	4	1	0.6818854663				97.28754389	0.9981531045	1.71430301	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.263047	0.6818854663	-1883.98879198954	
751.183047	86	10	4	1	0.6818430103				97.2887996	0.9975165602	1.713683835	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.183047	0.6818430103	-1884.61902372495	
751.103047	86	10	4	1	0.6818005685				97.29005496	0.996880266	1.713064772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.103047	0.6818005685	-1885.24745441337	
751.023047	86	10	4	1	0.6817581408				97.29130996	0.9962442222	1.712445821	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-751.023047	0.6817581408	-1885.87630731366	
750.943047	86	10	4	1	0.6817157273				97.29256459	0.9956084285	1.711826981	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.943047	0.6817157273	-1886.50780271738	
750.863047	86	10	4	1	0.681673328				97.29381886	0.9949728852	1.711208254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.863047	0.681673328	-1887.13749388551	
750.783047	86	10	4	1	0.6816309428				97.29507277	0.994337592	1.710589638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.783047	0.6816309428	-1887.76760853171	
750.703047	86	10	4	1	0.6815885718				97.29632632	0.9937025491	1.709971134	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.703047	0.6815885718	-1888.3981411317	
750.623047	86	10	4	1	0.6815462149				97.2975795	0.9930677565	1.709352742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.623047	0.6815462149	-1889.02909806148	
750.543047	86	10	4	1	0.6815038722				97.29883232	0.992433214	1.708734461	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.543047	0.6815038722	-1889.66047378506	
750.463047	86	10	4	1	0.6814615436				97.30008479	0.9917989218	1.708116292	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.463047	0.6814615436	-1890.2922746859	
750.383047	86	10	4	1	0.6814192292				97.30133688	0.9911648798	1.707498236	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.383047	0.6814192292	-1890.92449522124	
750.303047	86	10	4	1	0.6813769289				97.30258862	0.990531088	1.706880291	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.303047	0.6813769289	-1891.5549040549	
750.223047	86	10	4	1	0.6813346427				97.30384	0.9898975465	1.706262457	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.223047	0.6813346427	-1892.18573336575	
750.143047	86	10	4	1	0.6812923706				97.30509101	0.9892642551	1.705644736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.143047	0.6812923706	-1892.81922430355	
750.063047	86	10	4	1	0.6812501127				97.30634166	0.9886312139	1.705027126	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-750.063047	0.6812501127	-1893.45089434127	
749.983047	86	10	4	1	0.6812078688				97.30759195	0.9879984229	1.704409629	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.983047	0.6812078688	-1894.08299211173	
749.903047	86	10	4	1	0.6811656391				97.30884188	0.987365882	1.703792243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.903047	0.6811656391	-1894.71775127388	
749.823047	86	10	4	1	0.6811234235				97.31009144	0.9867335914	1.703174968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.823047	0.6811234235	-1895.35069230392	
749.743047	86	10	4	1	0.681081222				97.31134064	0.9861015509	1.702557806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.743047	0.681081222	-1895.9840563566	
749.663047	86	10	4	1	0.6810390346				97.31258948	0.9854697606	1.701940755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.663047	0.6810390346	-1896.61559412873	
749.583047	86	10	4	1	0.6809968612				97.31383796	0.9848382205	1.701323816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.583047	0.6809968612	-1897.2498069847	
749.503047	86	10	4	1	0.680954702				97.31508608	0.9842069305	1.700706989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.503047	0.680954702	-1897.88443811537	
749.423047	86	10	4	1	0.6809125568				97.31633384	0.9835758906	1.700090274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.423047	0.6809125568	-1898.51949998928	
749.343047	86	10	4	1	0.6808704258				97.31758123	0.9829451009	1.69947367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.343047	0.6808704258	-1899.15498096917	
749.263047	86	10	4	1	0.6808283088				97.31882826	0.9823145613	1.698857179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.263047	0.6808283088	-1899.78637903751	
749.183047	86	10	4	1	0.6807862058				97.32007493	0.9816842719	1.698240799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.183047	0.6807862058	-1900.42271460165	
749.103047	86	10	4	1	0.680744117				97.32132124	0.9810542326	1.697624531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.103047	0.680744117	-1901.05947053346	
749.023047	86	10	4	1	0.6807020422				97.32256718	0.9804244434	1.697008374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-749.023047	0.6807020422	-1901.69213579099	
748.943047	86	10	4	1	0.6806599814				97.32381277	0.9797949043	1.69639233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.943047	0.6806599814	-1902.32748557844	
748.863047	86	10	4	1	0.6806179347				97.32505799	0.9791656153	1.695776397	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.863047	0.6806179347	-1902.96552182673	
748.783047	86	10	4	1	0.6805759021				97.32630285	0.9785365764	1.695160576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.783047	0.6805759021	-1903.6017198822	
748.703047	86	10	4	1	0.6805338835				97.32754735	0.9779077876	1.694544867	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.703047	0.6805338835	-1904.23607865374	
748.623047	86	10	4	1	0.6804918789				97.32879148	0.9772792488	1.693929269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.623047	0.6804918789	-1904.87312971024	
748.543047	86	10	4	1	0.6804498884				97.33003526	0.9766509602	1.693313783	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.543047	0.6804498884	-1905.51060411991	
748.463047	86	10	4	1	0.6804079119				97.33127867	0.9760229216	1.692698409	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.463047	0.6804079119	-1906.14623597754	
748.383047	86	10	4	1	0.6803659494				97.33252172	0.9753951331	1.692083147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.383047	0.6803659494	-1906.78229204315	
748.303047	86	10	4	1	0.6803240009				97.33376441	0.9747675947	1.691467997	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.303047	0.6803240009	-1907.42104817201	
748.223047	86	10	4	1	0.6802820665				97.33500674	0.9741403063	1.690852958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.223047	0.6802820665	-1908.06022934601	
748.143047	86	10	4	1	0.6802401461				97.3362487	0.9735132679	1.690238032	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.143047	0.6802401461	-1908.69756361564	
748.063047	86	10	4	1	0.6801982397				97.3374903	0.9728864796	1.689623216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-748.063047	0.6801982397	-1909.33532379247	
747.983047	86	10	4	1	0.6801563473				97.33873155	0.9722599413	1.689008513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.983047	0.6801563473	-1909.97351031119	
747.903047	86	10	4	1	0.6801144689				97.33997243	0.9716336531	1.688393922	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.903047	0.6801144689	-1910.61212359319	
747.823047	86	10	4	1	0.6800726045				97.34121294	0.9710076149	1.687779442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.823047	0.6800726045	-1911.25116406516	
747.743047	86	10	4	1	0.6800307541				97.3424531	0.9703818266	1.687165074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.743047	0.6800307541	-1911.88834606299	
747.663047	86	10	4	1	0.6799889176				97.34369289	0.9697562884	1.686550818	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.663047	0.6799889176	-1912.52824373696	
