T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
768.3423325	91	9	0	1	0.8904255306				96.38633024	3.613669759	0	47.22953057	52.77046943	0				-768.3423325	0.8904255306	-1769.91799369192	
768.2623325	91	9	0	1	0.8903803496				96.38890807	3.611091929	0	47.22885283	52.77114717	0				-768.2623325	0.8903803496	-1771.39154002779	
768.1823325	91	9	0	1	0.8903352061				96.39148413	3.608515865	0	47.22817528	52.77182472	0				-768.1823325	0.8903352061	-1772.86361972903	
768.1023325	91	9	0	1	0.8902901001				96.39405843	3.605941568	0	47.22749793	52.77250207	0				-768.1023325	0.8902901001	-1774.33814815463	
768.0223325	91	9	0	1	0.8902450316				96.39663097	3.603369035	0	47.22682077	52.77317923	0				-768.0223325	0.8902450316	-1775.81315719068	
767.9423325	91	9	0	1	0.8902000005				96.39920174	3.600798264	0	47.22614381	52.77385619	0				-767.9423325	0.8902000005	-1777.28864967466	
767.8623325	91	9	0	1	0.8901550068				96.40177075	3.598229254	0	47.22546704	52.77453296	0				-767.8623325	0.8901550068	-1778.76659612088	
767.7823325	91	9	0	1	0.8901100505				96.404338	3.595662004	0	47.22479046	52.77520954	0				-767.7823325	0.8901100505	-1780.24303448776	
767.7023325	91	9	0	1	0.8900651314				96.40690349	3.593096512	0	47.22411408	52.77588592	0				-767.7023325	0.8900651314	-1781.72193906074	
767.6223325	91	9	0	1	0.8900202497				96.40946722	3.590532776	0	47.2234379	52.7765621	0				-767.6223325	0.8900202497	-1783.20328961117	
767.5423325	91	9	0	1	0.8899754052				96.41202921	3.587970795	0	47.22276191	52.77723809	0				-767.5423325	0.8899754052	-1784.68113670297	
767.4623325	91	9	0	1	0.8899305978				96.41458943	3.585410567	0	47.22208611	52.77791389	0				-767.4623325	0.8899305978	-1786.16144200355	
767.3823325	91	9	0	1	0.8898858276				96.41714791	3.58285209	0	47.22141051	52.77858949	0				-767.3823325	0.8898858276	-1787.64419839316	
767.3023325	91	9	0	1	0.8898410945				96.41970464	3.580295364	0	47.2207351	52.7792649	0				-767.3023325	0.8898410945	-1789.12742131118	
767.2223325	91	9	0	1	0.8897963985				96.42225961	3.577740386	0	47.22005988	52.77994012	0				-767.2223325	0.8897963985	-1790.60909305924	
767.1423325	91	9	0	1	0.8897517394				96.42481284	3.575187155	0	47.21938487	52.78061513	0				-767.1423325	0.8897517394	-1792.09323424307	
767.0623325	91	9	0	1	0.8897071174				96.42736433	3.57263567	0	47.21871004	52.78128996	0				-767.0623325	0.8897071174	-1793.57982439276	
766.9823325	91	9	0	1	0.8896625323				96.42991407	3.570085928	0	47.21803541	52.78196459	0				-766.9823325	0.8896625323	-1795.0648617665	
766.9023325	91	9	0	1	0.8896179841				96.43246207	3.567537929	0	47.21736097	52.78263903	0				-766.9023325	0.8896179841	-1796.55236032117	
766.8223325	91	9	0	1	0.8895734728				96.43500833	3.564991671	0	47.21668673	52.78331327	0				-766.8223325	0.8895734728	-1798.04030224283	
766.7423325	91	9	0	1	0.8895289983				96.43755285	3.562447152	0	47.21601269	52.78398731	0				-766.7423325	0.8895289983	-1799.52666301919	
766.6623325	91	9	0	1	0.8894845605				96.44009563	3.55990437	0	47.21533884	52.78466116	0				-766.6623325	0.8894845605	-1801.0154899501	
766.5823325	91	9	0	1	0.8894401595				96.44263668	3.557363325	0	47.21466518	52.78533482	0				-766.5823325	0.8894401595	-1802.50677574584	
766.5023325	91	9	0	1	0.8893957952				96.44517599	3.554824014	0	47.21399172	52.78600828	0				-766.5023325	0.8893957952	-1803.9985025861	
766.4223325	91	9	0	1	0.8893514676				96.44771356	3.552286437	0	47.21331845	52.78668155	0				-766.4223325	0.8893514676	-1805.49065978973	
766.3423325	91	9	0	1	0.8893071766				96.45024941	3.549750591	0	47.21264538	52.78735462	0				-766.3423325	0.8893071766	-1806.98120599756	
766.2623325	91	9	0	1	0.8892629221				96.45278352	3.547216475	0	47.2119725	52.7880275	0				-766.2623325	0.8892629221	-1808.47422206451	
766.1823325	91	9	0	1	0.8892187042				96.45531591	3.544684088	0	47.21129982	52.78870018	0				-766.1823325	0.8892187042	-1809.96970061235	
766.1023325	91	9	0	1	0.8891745228				96.45784657	3.542153428	0	47.21062733	52.78937267	0				-766.1023325	0.8891745228	-1811.46560702477	
766.0223325	91	9	0	1	0.8891303779				96.46037551	3.539624493	0	47.20995503	52.79004497	0				-766.0223325	0.8891303779	-1812.96193049227	
765.9423325	91	9	0	1	0.8890862694				96.46290272	3.537097282	0	47.20928294	52.79071706	0				-765.9423325	0.8890862694	-1814.45661269365	
765.8623325	91	9	0	1	0.8890421972				96.46542821	3.534571794	0	47.20861103	52.79138897	0				-765.8623325	0.8890421972	-1815.95376828658	
765.7823325	91	9	0	1	0.8889981614				96.46795197	3.532048026	0	47.20793933	52.79206067	0				-765.7823325	0.8889981614	-1817.45338979137	
765.7023325	91	9	0	1	0.8889541619				96.47047402	3.529525978	0	47.20726781	52.79273219	0				-765.7023325	0.8889541619	-1818.95135439414	
765.6223325	91	9	0	1	0.8889101986				96.47299435	3.527005648	0	47.20659649	52.79340351	0				-765.6223325	0.8889101986	-1820.45179713777	
765.5423325	91	9	0	1	0.8888662716				96.47551297	3.524487035	0	47.20592537	52.79407463	0				-765.5423325	0.8888662716	-1821.95471049513	
765.4623325	91	9	0	1	0.8888223808				96.47802986	3.521970136	0	47.20525444	52.79474556	0				-765.4623325	0.8888223808	-1823.45595118334	
765.3823325	91	9	0	1	0.8887785261				96.48054505	3.519454951	0	47.20458371	52.79541629	0				-765.3823325	0.8887785261	-1824.95758975486	
765.3023325	91	9	0	1	0.8887347075				96.48305852	3.516941478	0	47.20391317	52.79608683	0				-765.3023325	0.8887347075	-1826.46170360057	
765.2223325	91	9	0	1	0.888690925				96.48557029	3.514429715	0	47.20324283	52.79675717	0				-765.2223325	0.888690925	-1827.9641151469	
765.1423325	91	9	0	1	0.8886471784				96.48808034	3.511919661	0	47.20257268	52.79742732	0				-765.1423325	0.8886471784	-1829.46901420522	
765.0623325	91	9	0	1	0.8886034679				96.49058869	3.509411314	0	47.20190273	52.79809727	0				-765.0623325	0.8886034679	-1830.97847811709	
764.9823325	91	9	0	1	0.8885597934				96.49309533	3.506904674	0	47.20123297	52.79876703	0				-764.9823325	0.8885597934	-1832.48413523682	
764.9023325	91	9	0	1	0.8885161547				96.49560026	3.504399737	0	47.20056341	52.79943659	0				-764.9023325	0.8885161547	-1833.9901788319	
764.8223325	91	9	0	1	0.8884725519				96.4981035	3.501896504	0	47.19989404	52.80010596	0				-764.8223325	0.8884725519	-1835.49869305644	
764.7423325	91	9	0	1	0.8884289849				96.50060503	3.499394972	0	47.19922487	52.80077513	0				-764.7423325	0.8884289849	-1837.00969786155	
764.6623325	91	9	0	1	0.8883854538				96.50310486	3.496895141	0	47.1985559	52.8014441	0				-764.6623325	0.8883854538	-1838.52106944012	
764.5823325	91	9	0	1	0.8883419584				96.50560299	3.494397007	0	47.19788712	52.80211288	0				-764.5823325	0.8883419584	-1840.03070479198	
764.5023325	91	9	0	1	0.8882984987				96.50809943	3.491900571	0	47.19721853	52.80278147	0				-764.5023325	0.8882984987	-1841.54069831761	
764.4223325	91	9	0	1	0.8882550746				96.51059417	3.48940583	0	47.19655014	52.80344986	0				-764.4223325	0.8882550746	-1843.05317915675	
764.3423325	91	9	0	1	0.8882116862				96.51308722	3.486912784	0	47.19588195	52.80411805	0				-764.3423325	0.8882116862	-1844.57026951269	
764.2623325	91	9	0	1	0.8881683335				96.51557857	3.48442143	0	47.19521395	52.80478605	0				-764.2623325	0.8881683335	-1846.0834589225	
764.1823325	91	9	0	1	0.8881250162				96.51806823	3.481931767	0	47.19454615	52.80545385	0				-764.1823325	0.8881250162	-1847.5970170382	
764.1023325	91	9	0	1	0.8880817345				96.52055621	3.479443794	0	47.19387854	52.80612146	0				-764.1023325	0.8880817345	-1849.11518554855	
764.0223325	91	9	0	1	0.8880384883				96.52304249	3.476957509	0	47.19321113	52.80678887	0				-764.0223325	0.8880384883	-1850.63157000737	
763.9423325	91	9	0	1	0.8879952775				96.52552709	3.474472911	0	47.19254391	52.80745609	0				-763.9423325	0.8879952775	-1852.15045059822	
763.8623325	91	9	0	1	0.8879521022				96.52801	3.471989998	0	47.19187689	52.80812311	0				-763.8623325	0.8879521022	-1853.66966831004	
763.7823325	91	9	0	1	0.8879089622				96.53049123	3.469508768	0	47.19121007	52.80878993	0				-763.7823325	0.8879089622	-1855.18708521988	
763.7023325	91	9	0	1	0.8878658575				96.53297078	3.467029222	0	47.19054344	52.80945656	0				-763.7023325	0.8878658575	-1856.70698848695	
763.6223325	91	9	0	1	0.8878227881				96.53544864	3.464551356	0	47.189877	52.810123	0				-763.6223325	0.8878227881	-1858.22938422331	
763.5423325	91	9	0	1	0.887779754				96.53792483	3.462075169	0	47.18921077	52.81078923	0				-763.5423325	0.887779754	-1859.75211335154	
763.4623325	91	9	0	1	0.8877367551				96.54039934	3.459600661	0	47.18854472	52.81145528	0				-763.4623325	0.8877367551	-1861.27517846084	
763.3823325	91	9	0	1	0.8876937914				96.54287217	3.457127829	0	47.18787888	52.81212112	0				-763.3823325	0.8876937914	-1862.80074027117	
763.3023325	91	9	0	1	0.8876508629				96.54534333	3.454656672	0	47.18721323	52.81278677	0				-763.3023325	0.8876508629	-1864.32445318866	
763.2223325	91	9	0	1	0.8876079694				96.54781281	3.452187189	0	47.18654777	52.81345223	0				-763.2223325	0.8876079694	-1865.8484956489	
763.1423325	91	9	0	1	0.887565111				96.55028062	3.449719378	0	47.18588251	52.81411749	0				-763.1423325	0.887565111	-1867.37502475404	
763.0623325	91	9	0	1	0.8875222876				96.55274676	3.447253237	0	47.18521745	52.81478255	0				-763.0623325	0.8875222876	-1868.90406088838	
762.9823325	91	9	0	1	0.8874794993				96.55521123	3.444788766	0	47.18455258	52.81544742	0				-762.9823325	0.8874794993	-1870.43121562175	
762.9023325	91	9	0	1	0.8874367458				96.55767404	3.442325963	0	47.18388791	52.81611209	0				-762.9023325	0.8874367458	-1871.95869592966	
762.8223325	91	9	0	1	0.8873940273				96.56013517	3.439864827	0	47.18322344	52.81677656	0				-762.8223325	0.8873940273	-1873.49085607756	
762.7423325	91	9	0	1	0.8873513437				96.56259464	3.437405355	0	47.18255916	52.81744084	0				-762.7423325	0.8873513437	-1875.02113172158	
762.6623325	91	9	0	1	0.8873086949				96.56505245	3.434947547	0	47.18189507	52.81810493	0				-762.6623325	0.8873086949	-1876.55391647896	
762.5823325	91	9	0	1	0.887266081				96.5675086	3.432491401	0	47.18123119	52.81876881	0				-762.5823325	0.887266081	-1878.08699400023	
762.5023325	91	9	0	1	0.8872235018				96.56996308	3.430036916	0	47.1805675	52.8194325	0				-762.5023325	0.8872235018	-1879.61816949908	
762.4223325	91	9	0	1	0.8871809573				96.57241591	3.42758409	0	47.179904	52.820096	0				-762.4223325	0.8871809573	-1881.15184372749	
762.3423325	91	9	0	1	0.8871384475				96.57486708	3.425132922	0	47.1792407	52.8207593	0				-762.3423325	0.8871384475	-1882.68802280206	
762.2623325	91	9	0	1	0.8870959724				96.57731659	3.422683411	0	47.1785776	52.8214224	0				-762.2623325	0.8870959724	-1884.22449029873	
762.1823325	91	9	0	1	0.8870535319				96.57976445	3.420235554	0	47.17791469	52.82208531	0				-762.1823325	0.8870535319	-1885.76124873912	
762.1023325	91	9	0	1	0.887011126				96.58221065	3.417789351	0	47.17725198	52.82274802	0				-762.1023325	0.887011126	-1887.30051596611	
762.0223325	91	9	0	1	0.8869687547				96.5846552	3.415344801	0	47.17658947	52.82341053	0				-762.0223325	0.8869687547	-1888.83783120853	
761.9423325	91	9	0	1	0.8869264178				96.5870981	3.412901901	0	47.17592715	52.82407285	0				-761.9423325	0.8869264178	-1890.37543041077	
761.8623325	91	9	0	1	0.8868841154				96.58953935	3.41046065	0	47.17526503	52.82473497	0				-761.8623325	0.8868841154	-1891.91776845816	
761.7823325	91	9	0	1	0.8868418475				96.59197895	3.408021048	0	47.1746031	52.8253969	0				-761.7823325	0.8868418475	-1893.46038091694	
761.7023325	91	9	0	1	0.886799614				96.59441691	3.405583092	0	47.17394137	52.82605863	0				-761.7023325	0.886799614	-1895.00102223827	
761.6223325	91	9	0	1	0.8867574148				96.59685322	3.403146781	0	47.17327984	52.82672016	0				-761.6223325	0.8867574148	-1896.54418004102	
761.5423325	91	9	0	1	0.88671525				96.59928789	3.400712114	0	47.1726185	52.8273815	0				-761.5423325	0.88671525	-1898.08759047079	
761.4623325	91	9	0	1	0.8866731194				96.60172091	3.398279089	0	47.17195736	52.82804264	0				-761.4623325	0.8866731194	-1899.63127063436	
761.3823325	91	9	0	1	0.8866310231				96.60415229	3.395847705	0	47.17129642	52.82870358	0				-761.3823325	0.8866310231	-1901.17745638242	
761.3023325	91	9	0	1	0.886588961				96.60658204	3.393417961	0	47.17063567	52.82936433	0				-761.3023325	0.886588961	-1902.72616855962	
761.2223325	91	9	0	1	0.8865469332				96.60901015	3.390989855	0	47.16997512	52.83002488	0				-761.2223325	0.8865469332	-1904.27285840157	
761.1423325	91	9	0	1	0.8865049394				96.61143661	3.388563385	0	47.16931476	52.83068524	0				-761.1423325	0.8865049394	-1905.81981317937	
761.0623325	91	9	0	1	0.8864629798				96.61386145	3.386138551	0	47.16865461	52.83134539	0				-761.0623325	0.8864629798	-1907.36926859364	
760.9823325	91	9	0	1	0.8864210542				96.61628465	3.383715351	0	47.16799464	52.83200536	0				-760.9823325	0.8864210542	-1908.91897912753	
760.9023325	91	9	0	1	0.8863791627				96.61870622	3.381293783	0	47.16733488	52.83266512	0				-760.9023325	0.8863791627	-1910.47120253453	
760.8223325	91	9	0	1	0.8863373052				96.62112615	3.378873847	0	47.16667531	52.83332469	0				-760.8223325	0.8863373052	-1912.02138256599	
760.7423325	91	9	0	1	0.8862954816				96.62354446	3.376455541	0	47.16601594	52.83398406	0				-760.7423325	0.8862954816	-1913.57408773454	
760.6623325	91	9	0	1	0.886253692				96.62596114	3.374038862	0	47.16535676	52.83464324	0				-760.6623325	0.886253692	-1915.12930933294	
760.5823325	91	9	0	1	0.8862119363				96.62837619	3.371623811	0	47.16469778	52.83530222	0				-760.5823325	0.8862119363	-1916.68246885192	
760.5023325	91	9	0	1	0.8861702144				96.63078961	3.369210386	0	47.164039	52.835961	0				-760.5023325	0.8861702144	-1918.23815708208	
760.4223325	91	9	0	1	0.8861285264				96.63320142	3.366798585	0	47.16338042	52.83661958	0				-760.4223325	0.8861285264	-1919.79636525689	
760.3423325	91	9	0	1	0.8860868722				96.63561159	3.364388407	0	47.16272203	52.83727797	0				-760.3423325	0.8860868722	-1921.35249249258	
760.2623325	91	9	0	1	0.8860452517				96.63802015	3.36197985	0	47.16206384	52.83793616	0				-760.2623325	0.8860452517	-1922.90883722017	
760.1823325	91	9	0	1	0.8860036649				96.64042709	3.359572913	0	47.16140584	52.83859416	0				-760.1823325	0.8860036649	-1924.46770535215	
760.1023325	91	9	0	1	0.8859621118				96.6428324	3.357167596	0	47.16074804	52.83925196	0				-760.1023325	0.8859621118	-1926.02910303313	
760.0223325	91	9	0	1	0.8859205924				96.6452361	3.354763895	0	47.16009044	52.83990956	0				-760.0223325	0.8859205924	-1927.58838439135	
759.9423325	91	9	0	1	0.8858791065				96.64763819	3.352361811	0	47.15943303	52.84056697	0				-759.9423325	0.8858791065	-1929.15020759661	
759.8623325	91	9	0	1	0.8858376543				96.65003866	3.349961342	0	47.15877583	52.84122417	0				-759.8623325	0.8858376543	-1930.71221513046	
759.7823325	91	9	0	1	0.8857962355				96.65243751	3.347562485	0	47.15811881	52.84188119	0				-759.7823325	0.8857962355	-1932.27443951508	
759.7023325	91	9	0	1	0.8857548503				96.65483476	3.345165241	0	47.157462	52.842538	0				-759.7023325	0.8857548503	-1933.84152006859	
759.6223325	91	9	0	1	0.8857134986				96.65723039	3.342769608	0	47.15680538	52.84319462	0				-759.6223325	0.8857134986	-1935.40646223665	
759.5423325	91	9	0	1	0.8856721803				96.65962442	3.340375583	0	47.15614896	52.84385104	0				-759.5423325	0.8856721803	-1936.97159816536	
759.4623325	91	9	0	1	0.8856308954				96.66201683	3.337983167	0	47.15549274	52.84450726	0				-759.4623325	0.8856308954	-1938.53926755437	
759.3823325	91	9	0	1	0.8855896439				96.66440764	3.335592357	0	47.15483671	52.84516329	0				-759.3823325	0.8855896439	-1940.10476393252	
759.3023325	91	9	0	1	0.8855484256				96.66679685	3.333203152	0	47.15418088	52.84581912	0				-759.3023325	0.8855484256	-1941.67280605688	
759.2223325	91	9	0	1	0.8855072407				96.66918445	3.330815551	0	47.15352525	52.84647475	0				-759.2223325	0.8855072407	-1943.24573357488	
759.1423325	91	9	0	1	0.8854660891				96.67157045	3.328429553	0	47.15286981	52.84713019	0				-759.1423325	0.8854660891	-1944.81648368473	
759.0623325	91	9	0	1	0.8854249707				96.67395484	3.326045156	0	47.15221457	52.84778543	0				-759.0623325	0.8854249707	-1946.38503963624	
758.9823325	91	9	0	1	0.8853838854				96.67633764	3.323662358	0	47.15155953	52.84844047	0				-758.9823325	0.8853838854	-1947.95851088904	
758.9023325	91	9	0	1	0.8853428334				96.67871884	3.32128116	0	47.15090469	52.84909531	0				-758.9023325	0.8853428334	-1949.53213359903	
758.8223325	91	9	0	1	0.8853018144				96.68109844	3.318901558	0	47.15025004	52.84974996	0				-758.8223325	0.8853018144	-1951.1059407545	
758.7423325	91	9	0	1	0.8852608286				96.68347645	3.316523552	0	47.14959559	52.85040441	0				-758.7423325	0.8852608286	-1952.67988862221	
758.6623325	91	9	0	1	0.8852198757				96.68585286	3.31414714	0	47.14894134	52.85105866	0				-758.6623325	0.8852198757	-1954.25640103878	
758.5823325	91	9	0	1	0.885178956				96.68822768	3.311772322	0	47.14828728	52.85171272	0				-758.5823325	0.885178956	-1955.83543797538	
758.5023325	91	9	0	1	0.8851380692				96.6906009	3.309399095	0	47.14763342	52.85236658	0				-758.5023325	0.8851380692	-1957.4098562893	
758.4223325	91	9	0	1	0.8850972153				96.69297254	3.307027459	0	47.14697976	52.85302024	0				-758.4223325	0.8850972153	-1958.98921380412	
758.3423325	91	9	0	1	0.8850563944				96.69534259	3.304657412	0	47.1463263	52.8536737	0				-758.3423325	0.8850563944	-1960.56870800907	
758.2623325	91	9	0	1	0.8850156063				96.69771105	3.302288953	0	47.14567303	52.85432697	0				-758.2623325	0.8850156063	-1962.14835665596	
758.1823325	91	9	0	1	0.8849748511				96.70007792	3.29992208	0	47.14501996	52.85498004	0				-758.1823325	0.8849748511	-1963.73054506571	
758.1023325	91	9	0	1	0.8849341287				96.70244321	3.297556793	0	47.14436709	52.85563291	0				-758.1023325	0.8849341287	-1965.31287700021	
758.0223325	91	9	0	1	0.8848934391				96.70480691	3.295193089	0	47.14371441	52.85628559	0				-758.0223325	0.8848934391	-1966.89776100741	
757.9423325	91	9	0	1	0.8848527823				96.70716903	3.292830968	0	47.14306193	52.85693807	0				-757.9423325	0.8848527823	-1968.48035182124	
757.8623325	91	9	0	1	0.8848121581				96.70952957	3.290470428	0	47.14240965	52.85759035	0				-757.8623325	0.8848121581	-1970.0630774089	
757.7823325	91	9	0	1	0.8847715666				96.71188853	3.288111467	0	47.14175757	52.85824243	0				-757.7823325	0.8847715666	-1971.6507758999	
757.7023325	91	9	0	1	0.8847310078				96.71424591	3.285754086	0	47.14110569	52.85889431	0				-757.7023325	0.8847310078	-1973.23859808166	
757.6223325	91	9	0	1	0.8846904816				96.71660172	3.283398281	0	47.140454	52.859546	0				-757.6223325	0.8846904816	-1974.82410483414	
757.5423325	91	9	0	1	0.8846499879				96.71895595	3.281044053	0	47.13980251	52.86019749	0				-757.5423325	0.8846499879	-1976.41216940909	
757.4623325	91	9	0	1	0.8846095268				96.7213086	3.278691399	0	47.13915121	52.86084879	0				-757.4623325	0.8846095268	-1978.00523152013	
757.3823325	91	9	0	1	0.8845690983				96.72365968	3.276340319	0	47.13850012	52.86149988	0				-757.3823325	0.8845690983	-1979.59350427909	
757.3023325	91	9	0	1	0.8845287021				96.72600919	3.27399081	0	47.13784922	52.86215078	0				-757.3023325	0.8845287021	-1981.18435338902	
757.2223325	91	9	0	1	0.8844883385				96.72835713	3.271642872	0	47.13719852	52.86280148	0				-757.2223325	0.8844883385	-1982.77773775199	
757.1423325	91	9	0	1	0.8844480072				96.7307035	3.269296504	0	47.13654802	52.86345198	0				-757.1423325	0.8844480072	-1984.36878081455	
757.0623325	91	9	0	1	0.8844077083				96.7330483	3.266951704	0	47.13589771	52.86410229	0				-757.0623325	0.8844077083	-1985.96484041326	
756.9823325	91	9	0	1	0.8843674418				96.73539153	3.26460847	0	47.1352476	52.8647524	0				-756.9823325	0.8843674418	-1987.56099658282	
756.9023325	91	9	0	1	0.8843272076				96.7377332	3.262266802	0	47.13459769	52.86540231	0				-756.9023325	0.8843272076	-1989.15477460462	
756.8223325	91	9	0	1	0.8842870056				96.7400733	3.259926699	0	47.13394798	52.86605202	0				-756.8223325	0.8842870056	-1990.75111865305	
756.7423325	91	9	0	1	0.8842468359				96.74241184	3.257588158	0	47.13329847	52.86670153	0				-756.7423325	0.8842468359	-1992.35001900434	
756.6623325	91	9	0	1	0.8842066984				96.74474882	3.255251179	0	47.13264915	52.86735085	0				-756.6623325	0.8842066984	-1993.94651999235	
756.5823325	91	9	0	1	0.884166593				96.74708424	3.25291576	0	47.13200003	52.86799997	0				-756.5823325	0.884166593	-1995.54808249891	
756.5023325	91	9	0	1	0.8841265199				96.7494181	3.2505819	0	47.13135111	52.86864889	0				-756.5023325	0.8841265199	-1997.14970697018	
756.4223325	91	9	0	1	0.8840864788				96.7517504	3.248249598	0	47.13070238	52.86929762	0				-756.4223325	0.8840864788	-1998.7489266846	
756.3423325	91	9	0	1	0.8840464698				96.75408115	3.245918852	0	47.13005386	52.86994614	0				-756.3423325	0.8840464698	-2000.35070159717	
756.2623325	91	9	0	1	0.8840064928				96.75641034	3.243589662	0	47.12940553	52.87059447	0				-756.2623325	0.8840064928	-2001.95505388514	
756.1823325	91	9	0	1	0.8839665479				96.75873797	3.241262025	0	47.1287574	52.8712426	0				-756.1823325	0.8839665479	-2003.55946076409	
756.1023325	91	9	0	1	0.8839266349				96.76106406	3.238935942	0	47.12810947	52.87189053	0				-756.1023325	0.8839266349	-2005.16394045882	
756.0223325	91	9	0	1	0.8838867539				96.76338859	3.236611409	0	47.12746173	52.87253827	0				-756.0223325	0.8838867539	-2006.77098392743	
755.9423325	91	9	0	1	0.8838469048				96.76571157	3.234288427	0	47.12681419	52.87318581	0				-755.9423325	0.8838469048	-2008.37808844658	
755.8623325	91	9	0	1	0.8838070876				96.76803301	3.231966993	0	47.12616685	52.87383315	0				-755.8623325	0.8838070876	-2009.98524002927	
755.7823325	91	9	0	1	0.8837673022				96.77035289	3.229647107	0	47.12551971	52.87448029	0				-755.7823325	0.8837673022	-2011.59244081199	
755.7023325	91	9	0	1	0.8837275486				96.77267123	3.227328767	0	47.12487277	52.87512723	0				-755.7023325	0.8837275486	-2013.20221391581	
755.6223325	91	9	0	1	0.8836878268				96.77498803	3.225011972	0	47.12422602	52.87577398	0				-755.6223325	0.8836878268	-2014.81456551408	
755.5423325	91	9	0	1	0.8836481368				96.77730328	3.222696721	0	47.12357948	52.87642052	0				-755.5423325	0.8836481368	-2016.42695650934	
755.4623325	91	9	0	1	0.8836084785				96.77961699	3.220383013	0	47.12293313	52.87706687	0				-755.4623325	0.8836084785	-2018.03938902708	
755.3823325	91	9	0	1	0.8835688519				96.78192915	3.218070845	0	47.12228698	52.87771302	0				-755.3823325	0.8835688519	-2019.65184891248	
755.3023325	91	9	0	1	0.8835292569				96.78423978	3.215760218	0	47.12164102	52.87835898	0				-755.3023325	0.8835292569	-2021.26433827818	
755.2223325	91	9	0	1	0.8834896935				96.78654887	3.213451129	0	47.12099527	52.87900473	0				-755.2223325	0.8834896935	-2022.88196615184	
755.1423325	91	9	0	1	0.8834501618				96.78885642	3.211143577	0	47.12034971	52.87965029	0				-755.1423325	0.8834501618	-2024.49961136639	
755.0623325	91	9	0	1	0.8834106616				96.79116244	3.208837562	0	47.11970435	52.88029565	0				-755.0623325	0.8834106616	-2026.11472258643	
754.9823325	91	9	0	1	0.8833711929				96.79346692	3.206533081	0	47.11905919	52.88094081	0				-754.9823325	0.8833711929	-2027.73241288398	
754.9023325	91	9	0	1	0.8833317557				96.79576987	3.204230135	0	47.11841423	52.88158577	0				-754.9023325	0.8833317557	-2029.35011041672	
754.8223325	91	9	0	1	0.8832923499				96.79807128	3.20192872	0	47.11776946	52.88223054	0				-754.8223325	0.8832923499	-2030.97039939106	
754.7423325	91	9	0	1	0.8832529756				96.80037116	3.199628837	0	47.1171249	52.8828751	0				-754.7423325	0.8832529756	-2032.59326954796	
754.6623325	91	9	0	1	0.8832136327				96.80266952	3.197330483	0	47.11648053	52.88351947	0				-754.6623325	0.8832136327	-2034.21615318352	
754.5823325	91	9	0	1	0.8831743212				96.80496634	3.195033659	0	47.11583636	52.88416364	0				-754.5823325	0.8831743212	-2035.83644135724	
754.5023325	91	9	0	1	0.8831350409				96.80726164	3.192738361	0	47.11519238	52.88480762	0				-754.5023325	0.8831350409	-2037.45932929406	
754.4223325	91	9	0	1	0.883095792				96.80955541	3.19044459	0	47.11454861	52.88545139	0				-754.4223325	0.883095792	-2039.08739293661	
754.3423325	91	9	0	1	0.8830565744				96.81184766	3.188152343	0	47.11390504	52.88609496	0				-754.3423325	0.8830565744	-2040.71285487651	
754.2623325	91	9	0	1	0.883017388				96.81413838	3.185861621	0	47.11326166	52.88673834	0				-754.2623325	0.883017388	-2042.33830754663	
754.1823325	91	9	0	1	0.8829782328				96.81642758	3.18357242	0	47.11261848	52.88738152	0				-754.1823325	0.8829782328	-2043.96373639094	
754.1023325	91	9	0	1	0.8829391087				96.81871526	3.181284741	0	47.1119755	52.8880245	0				-754.1023325	0.8829391087	-2045.59176287008	
754.0223325	91	9	0	1	0.8829000158				96.82100142	3.178998582	0	47.11133272	52.88866728	0				-754.0223325	0.8829000158	-2047.2250001602	
753.9423325	91	9	0	1	0.8828609541				96.82328606	3.176713942	0	47.11069013	52.88930987	0				-753.9423325	0.8828609541	-2048.85296412796	
753.8623325	91	9	0	1	0.8828219233				96.82556918	3.174430819	0	47.11004775	52.88995225	0				-753.8623325	0.8828219233	-2050.48354436376	
753.7823325	91	9	0	1	0.8827829237				96.82785079	3.172149212	0	47.10940556	52.89059444	0				-753.7823325	0.8827829237	-2052.11933310019	
753.7023325	91	9	0	1	0.8827439551				96.83013088	3.16986912	0	47.10876357	52.89123643	0				-753.7023325	0.8827439551	-2053.74982948745	
753.6223325	91	9	0	1	0.8827050174				96.83240946	3.167590542	0	47.10812178	52.89187822	0				-753.6223325	0.8827050174	-2055.38292732534	
753.5423325	91	9	0	1	0.8826661107				96.83468652	3.165313477	0	47.10748019	52.89251981	0				-753.5423325	0.8826661107	-2057.01861602956	
753.4623325	91	9	0	1	0.8826272349				96.83696208	3.163037922	0	47.1068388	52.8931612	0				-753.4623325	0.8826272349	-2058.65426561767	
753.3823325	91	9	0	1	0.88258839				96.83923612	3.160763878	0	47.1061976	52.8938024	0				-753.3823325	0.88258839	-2060.29251846506	
753.3023325	91	9	0	1	0.882549576				96.84150866	3.158491343	0	47.1055566	52.8944434	0				-753.3023325	0.882549576	-2061.93071934194	
