T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.9295295	96	0	4	1	0.9998537617				96.00206812	0	3.997931882	81.85996272	0	18.14003728				-832.9295295	0.9998537617	-1034.05804231405	
832.8495295	96	0	4	1	0.9997764086				96.0031623	0	3.996837696	81.8599357	0	18.1400643				-832.8495295	0.9997764086	-1034.37892468308	
832.7695295	96	0	4	1	0.9996990795				96.00425632	0	3.995743675	81.85990861	0	18.14009139				-832.7695295	0.9996990795	-1034.69933671983	
832.6895295	96	0	4	1	0.9996217743				96.00535018	0	3.99464982	81.85988147	0	18.14011853				-832.6895295	0.9996217743	-1035.01994815259	
832.6095295	96	0	4	1	0.9995444931				96.00644387	0	3.993556131	81.85985426	0	18.14014574				-832.6095295	0.9995444931	-1035.34142787796	
832.5295295	96	0	4	1	0.9994672359				96.00753739	0	3.992462608	81.85982699	0	18.14017301				-832.5295295	0.9994672359	-1035.66310736869	
832.4495295	96	0	4	1	0.9993900027				96.00863075	0	3.991369251	81.85979965	0	18.14020035				-832.4495295	0.9993900027	-1035.98364440401	
832.3695295	96	0	4	1	0.9993127933				96.00972394	0	3.990276059	81.85977226	0	18.14022774				-832.3695295	0.9993127933	-1036.30438157464	
832.2895295	96	0	4	1	0.9992356079				96.01081697	0	3.989183033	81.8597448	0	18.1402552				-832.2895295	0.9992356079	-1036.6266598142	
832.2095295	96	0	4	1	0.9991584465				96.01190983	0	3.988090172	81.85971728	0	18.14028272				-832.2095295	0.9991584465	-1036.94779365637	
832.1295295	96	0	4	1	0.9990813089				96.01300252	0	3.986997477	81.85968969	0	18.14031031				-832.1295295	0.9990813089	-1037.26845532133	
832.0495295	96	0	4	1	0.9990041952				96.01409505	0	3.985904948	81.85966205	0	18.14033795				-832.0495295	0.9990041952	-1037.59066110989	
831.9695295	96	0	4	1	0.9989271055				96.01518742	0	3.984812584	81.85963434	0	18.14036566				-831.9695295	0.9989271055	-1037.91239259255	
831.8895295	96	0	4	1	0.9988500396				96.01627961	0	3.983720386	81.85960658	0	18.14039342				-831.8895295	0.9988500396	-1038.232977083	
831.8095295	96	0	4	1	0.9987729975				96.01737165	0	3.982628353	81.85957875	0	18.14042125				-831.8095295	0.9987729975	-1038.55510875549	
831.7295295	96	0	4	1	0.9986959794				96.01846351	0	3.981536486	81.85955085	0	18.14044915				-831.7295295	0.9986959794	-1038.87743871151	
831.6495295	96	0	4	1	0.9986189851				96.01955522	0	3.980444784	81.8595229	0	18.1404771				-831.6495295	0.9986189851	-1039.19861972658	
831.5695295	96	0	4	1	0.9985420146				96.02064675	0	3.979353248	81.85949488	0	18.14050512				-831.5695295	0.9985420146	-1039.52067519202	
831.4895295	96	0	4	1	0.998465068				96.02173812	0	3.978261877	81.85946681	0	18.14053319				-831.4895295	0.998465068	-1039.84292949718	
831.4095295	96	0	4	1	0.9983881452				96.02282933	0	3.977170671	81.85943867	0	18.14056133				-831.4095295	0.9983881452	-1040.1647078675	
831.3295295	96	0	4	1	0.9983112462				96.02392037	0	3.976079631	81.85941047	0	18.14058953				-831.3295295	0.9983112462	-1040.48736250136	
831.2495295	96	0	4	1	0.9982343711				96.02501124	0	3.974988755	81.8593822	0	18.1406178				-831.2495295	0.9982343711	-1040.80953905768	
831.1695295	96	0	4	1	0.9981575197				96.02610195	0	3.973898046	81.85935388	0	18.14064612				-831.1695295	0.9981575197	-1041.13123897829	
831.0895295	96	0	4	1	0.9980806921				96.0271925	0	3.972807501	81.85932549	0	18.14067451				-831.0895295	0.9980806921	-1041.45381529844	
831.0095295	96	0	4	1	0.9980038883				96.02828288	0	3.971717122	81.85929704	0	18.14070296				-831.0095295	0.9980038883	-1041.77659157056	
830.9295295	96	0	4	1	0.9979271083				96.02937309	0	3.970626907	81.85926854	0	18.14073146				-830.9295295	0.9979271083	-1042.09888882811	
830.8495295	96	0	4	1	0.997850352				96.03046314	0	3.969536858	81.85923996	0	18.14076004				-830.8495295	0.997850352	-1042.42138640701	
830.7695295	96	0	4	1	0.9977736195				96.03155303	0	3.968446974	81.85921133	0	18.14078867				-830.7695295	0.9977736195	-1042.74408281268	
830.6895295	96	0	4	1	0.9976969107				96.03264274	0	3.967357256	81.85918264	0	18.14081736				-830.6895295	0.9976969107	-1043.06629949979	
830.6095295	96	0	4	1	0.9976202256				96.0337323	0	3.966267702	81.85915388	0	18.14084612				-830.6095295	0.9976202256	-1043.38939621911	
830.5295295	96	0	4	1	0.9975435643				96.03482169	0	3.965178313	81.85912506	0	18.14087494				-830.5295295	0.9975435643	-1043.71269231811	
830.4495295	96	0	4	1	0.9974669267				96.03591091	0	3.964089089	81.85909618	0	18.14090382				-830.4495295	0.9974669267	-1044.03550799214	
830.3695295	96	0	4	1	0.9973903128				96.03699997	0	3.96300003	81.85906724	0	18.14093276				-830.3695295	0.9973903128	-1044.35852341961	
830.2895295	96	0	4	1	0.9973137226				96.03808886	0	3.961911137	81.85903824	0	18.14096176				-830.2895295	0.9973137226	-1044.68173878449	
830.2095295	96	0	4	1	0.9972371561				96.03917759	0	3.960822408	81.85900918	0	18.14099082				-830.2095295	0.9972371561	-1045.00447133101	
830.1295295	96	0	4	1	0.9971606132				96.04026616	0	3.959733844	81.85898006	0	18.14101994				-830.1295295	0.9971606132	-1045.32740418524	
830.0495295	96	0	4	1	0.997084094				96.04135456	0	3.958645445	81.85895087	0	18.14104913				-830.0495295	0.997084094	-1045.65121963251	
829.9695295	96	0	4	1	0.9970075985				96.04244279	0	3.95755721	81.85892162	0	18.14107838				-829.9695295	0.9970075985	-1045.9752357628	
829.8895295	96	0	4	1	0.9969311267				96.04353086	0	3.956469141	81.85889231	0	18.14110769				-829.8895295	0.9969311267	-1046.29808348989	
829.8095295	96	0	4	1	0.9968546784				96.04461876	0	3.955381236	81.85886294	0	18.14113706				-829.8095295	0.9968546784	-1046.62113226759	
829.7295295	96	0	4	1	0.9967782538				96.0457065	0	3.954293496	81.85883351	0	18.14116649				-829.7295295	0.9967782538	-1046.94574986473	
829.6495295	96	0	4	1	0.9967018529				96.04679408	0	3.953205921	81.85880402	0	18.14119598				-829.6495295	0.9967018529	-1047.26919707312	
829.5695295	96	0	4	1	0.9966254755				96.04788149	0	3.952118511	81.85877447	0	18.14122553				-829.5695295	0.9966254755	-1047.59215956121	
829.4895295	96	0	4	1	0.9965491217				96.04896874	0	3.951031265	81.85874485	0	18.14125515				-829.4895295	0.9965491217	-1047.91669396825	
829.4095295	96	0	4	1	0.9964727916				96.05005582	0	3.949944183	81.85871518	0	18.14128482				-829.4095295	0.9964727916	-1048.24074148089	
829.3295295	96	0	4	1	0.996396485				96.05114273	0	3.948857267	81.85868544	0	18.14131456				-829.3295295	0.996396485	-1048.56430356081	
829.2495295	96	0	4	1	0.996320202				96.05222949	0	3.947770515	81.85865565	0	18.14134435				-829.2495295	0.996320202	-1048.88806460301	
829.1695295	96	0	4	1	0.9962439425				96.05331607	0	3.946683927	81.85862579	0	18.14137421				-829.1695295	0.9962439425	-1049.21202648729	
829.0895295	96	0	4	1	0.9961677066				96.0544025	0	3.945597504	81.85859587	0	18.14140413				-829.0895295	0.9961677066	-1049.53687658337	
829.0095295	96	0	4	1	0.9960914943				96.05548875	0	3.944511246	81.85856589	0	18.14143411				-829.0095295	0.9960914943	-1049.86123859166	
828.9295295	96	0	4	1	0.9960153055				96.05657485	0	3.943425152	81.85853584	0	18.14146416				-828.9295295	0.9960153055	-1050.18511227014	
828.8495295	96	0	4	1	0.9959391402				96.05766078	0	3.942339223	81.85850574	0	18.14149426				-828.8495295	0.9959391402	-1050.50987599471	
828.7695295	96	0	4	1	0.9958629985				96.05874654	0	3.941253458	81.85847558	0	18.14152442				-828.7695295	0.9958629985	-1050.83483978883	
828.6895295	96	0	4	1	0.9957868803				96.05983214	0	3.940167857	81.85844535	0	18.14155465				-828.6895295	0.9957868803	-1051.15862352545	
828.6095295	96	0	4	1	0.9957107855				96.06091758	0	3.939082421	81.85841507	0	18.14158493				-828.6095295	0.9957107855	-1051.4832991429	
828.5295295	96	0	4	1	0.9956347143				96.06200285	0	3.937997149	81.85838472	0	18.14161528				-828.5295295	0.9956347143	-1051.80817368004	
828.4495295	96	0	4	1	0.9955586665				96.06308796	0	3.936912041	81.85835432	0	18.14164568				-828.4495295	0.9955586665	-1052.13255844901	
828.3695295	96	0	4	1	0.9954826422				96.0641729	0	3.935827097	81.85832385	0	18.14167615				-828.3695295	0.9954826422	-1052.45783522879	
828.2895295	96	0	4	1	0.9954066414				96.06525768	0	3.934742318	81.85829332	0	18.14170668				-828.2895295	0.9954066414	-1052.78331319486	
828.2095295	96	0	4	1	0.9953306641				96.0663423	0	3.933657703	81.85826273	0	18.14173727				-828.2095295	0.9953306641	-1053.10760538482	
828.1295295	96	0	4	1	0.9952547101				96.06742675	0	3.932573253	81.85823208	0	18.14176792				-828.1295295	0.9952547101	-1053.43279313696	
828.0495295	96	0	4	1	0.9951787797				96.06851103	0	3.931488966	81.85820137	0	18.14179863				-828.0495295	0.9951787797	-1053.75817920667	
827.9695295	96	0	4	1	0.9951028726				96.06959516	0	3.930404844	81.8581706	0	18.1418294				-827.9695295	0.9951028726	-1054.08307406135	
827.8895295	96	0	4	1	0.995026989				96.07067911	0	3.929320885	81.85813977	0	18.14186023				-827.8895295	0.995026989	-1054.40886289653	
827.8095295	96	0	4	1	0.9949511288				96.07176291	0	3.928237091	81.85810888	0	18.14189112				-827.8095295	0.9949511288	-1054.73415831744	
827.7295295	96	0	4	1	0.994875292				96.07284654	0	3.927153461	81.85807793	0	18.14192207				-827.7295295	0.994875292	-1055.05895836648	
827.6495295	96	0	4	1	0.9947994785				96.07393001	0	3.926069995	81.85804691	0	18.14195309				-827.6495295	0.9947994785	-1055.3846559541	
827.5695295	96	0	4	1	0.9947236885				96.07501331	0	3.924986693	81.85801584	0	18.14198416				-827.5695295	0.9947236885	-1055.71055296976	
827.4895295	96	0	4	1	0.9946479218				96.07609645	0	3.923903555	81.8579847	0	18.1420153				-827.4895295	0.9946479218	-1056.03595560113	
827.4095295	96	0	4	1	0.9945721785				96.07717942	0	3.92282058	81.85795351	0	18.14204649				-827.4095295	0.9945721785	-1056.36225590001	
827.3295295	96	0	4	1	0.9944964586				96.07826223	0	3.92173777	81.85792225	0	18.14207775				-827.3295295	0.9944964586	-1056.68805960529	
827.2495295	96	0	4	1	0.994420762				96.07934488	0	3.920655124	81.85789094	0	18.14210906				-827.2495295	0.994420762	-1057.0133664757	
827.1695295	96	0	4	1	0.9943450887				96.08042736	0	3.919572641	81.85785956	0	18.14214044				-827.1695295	0.9943450887	-1057.33957286057	
827.0895295	96	0	4	1	0.9942694388				96.08150968	0	3.918490322	81.85782813	0	18.14217187				-827.0895295	0.9942694388	-1057.66597978731	
827.0095295	96	0	4	1	0.9941938122				96.08259183	0	3.917408167	81.85779663	0	18.14220337				-827.0095295	0.9941938122	-1057.99188914477	
826.9295295	96	0	4	1	0.9941182089				96.08367382	0	3.916326176	81.85776507	0	18.14223493				-826.9295295	0.9941182089	-1058.3179994126	
826.8495295	96	0	4	1	0.9940426289				96.08475565	0	3.915244349	81.85773346	0	18.14226654				-826.8495295	0.9940426289	-1058.64431078201	
826.7695295	96	0	4	1	0.9939670722				96.08583731	0	3.914162685	81.85770178	0	18.14229822				-826.7695295	0.9939670722	-1058.97082343678	
826.6895295	96	0	4	1	0.9938915388				96.08691881	0	3.913081185	81.85767004	0	18.14232996				-826.6895295	0.9938915388	-1059.29683581066	
826.6095295	96	0	4	1	0.9938160286				96.08800015	0	3.911999849	81.85763824	0	18.14236176				-826.6095295	0.9938160286	-1059.62304984371	
826.5295295	96	0	4	1	0.9937405417				96.08908132	0	3.910918677	81.85760639	0	18.14239361				-826.5295295	0.9937405417	-1059.95016660582	
826.4495295	96	0	4	1	0.9936650781				96.09016233	0	3.909837668	81.85757447	0	18.14242553				-826.4495295	0.9936650781	-1060.27678234792	
826.3695295	96	0	4	1	0.9935896377				96.09124318	0	3.908756822	81.85754249	0	18.14245751				-826.3695295	0.9935896377	-1060.60360030935	
826.2895295	96	0	4	1	0.9935142206				96.09232386	0	3.90767614	81.85751045	0	18.14248955				-826.2895295	0.9935142206	-1060.9306189397	
826.2095295	96	0	4	1	0.9934388267				96.09340438	0	3.906595622	81.85747835	0	18.14252165				-826.2095295	0.9934388267	-1061.25713580914	
826.1295295	96	0	4	1	0.993363456				96.09448473	0	3.905515267	81.8574462	0	18.1425538				-826.1295295	0.993363456	-1061.58385372343	
826.0495295	96	0	4	1	0.9932881085				96.09556492	0	3.904435076	81.85741398	0	18.14258602				-826.0495295	0.9932881085	-1061.91077286449	
825.9695295	96	0	4	1	0.9932127842				96.09664495	0	3.903355048	81.8573817	0	18.1426183				-825.9695295	0.9932127842	-1062.2385990733	
825.8895295	96	0	4	1	0.9931374832				96.09772482	0	3.902275184	81.85734936	0	18.14265064				-825.8895295	0.9931374832	-1062.56592079511	
825.8095295	96	0	4	1	0.9930622053				96.09880452	0	3.901195483	81.85731696	0	18.14268304				-825.8095295	0.9930622053	-1062.89203299674	
825.7295295	96	0	4	1	0.9929869505				96.09988406	0	3.900115945	81.85728451	0	18.14271549				-825.7295295	0.9929869505	-1063.21975934906	
825.6495295	96	0	4	1	0.992911719				96.10096343	0	3.899036571	81.85725199	0	18.14274801				-825.6495295	0.992911719	-1063.54768611789	
825.5695295	96	0	4	1	0.9928365106				96.10204264	0	3.89795736	81.85721941	0	18.14278059				-825.5695295	0.9928365106	-1063.87440131797	
825.4895295	96	0	4	1	0.9927613253				96.10312169	0	3.896878312	81.85718677	0	18.14281323				-825.4895295	0.9927613253	-1064.20202557374	
825.4095295	96	0	4	1	0.9926861632				96.10420057	0	3.895799427	81.85715408	0	18.14284592				-825.4095295	0.9926861632	-1064.53055950584	
825.3295295	96	0	4	1	0.9926110243				96.10527929	0	3.894720706	81.85712132	0	18.14287868				-825.3295295	0.9926110243	-1064.85787807151	
825.2495295	96	0	4	1	0.9925359084				96.10635785	0	3.893642148	81.8570885	0	18.1429115				-825.2495295	0.9925359084	-1065.18539972922	
825.1695295	96	0	4	1	0.9924608157				96.10743625	0	3.892563753	81.85705563	0	18.14294437				-825.1695295	0.9924608157	-1065.51312117517	
825.0895295	96	0	4	1	0.992385746				96.10851448	0	3.891485522	81.85702269	0	18.14297731				-825.0895295	0.992385746	-1065.84104608988	
825.0095295	96	0	4	1	0.9923106995				96.10959255	0	3.890407453	81.85698969	0	18.14301031				-825.0095295	0.9923106995	-1066.16917116424	
824.9295295	96	0	4	1	0.992235676				96.11067045	0	3.889329548	81.85695664	0	18.14304336				-824.9295295	0.992235676	-1066.49678875639	
824.8495295	96	0	4	1	0.9921606756				96.11174819	0	3.888251806	81.85692352	0	18.14307648				-824.8495295	0.9921606756	-1066.82531864028	
824.7695295	96	0	4	1	0.9920856983				96.11282577	0	3.887174226	81.85689035	0	18.14310965				-824.7695295	0.9920856983	-1067.15405099027	
824.6895295	96	0	4	1	0.9920107441				96.11390319	0	3.88609681	81.85685712	0	18.14314288				-824.6895295	0.9920107441	-1067.48227335671	
824.6095295	96	0	4	1	0.9919358129				96.11498044	0	3.885019557	81.85682382	0	18.14317618				-824.6095295	0.9919358129	-1067.8099854895	
824.5295295	96	0	4	1	0.9918609047				96.11605753	0	3.883942466	81.85679047	0	18.14320953				-824.5295295	0.9918609047	-1068.13861240837	
824.4495295	96	0	4	1	0.9917860196				96.11713446	0	3.882865539	81.85675706	0	18.14324294				-824.4495295	0.9917860196	-1068.46744078696	
824.3695295	96	0	4	1	0.9917111575				96.11821123	0	3.881788775	81.85672358	0	18.14327642				-824.3695295	0.9917111575	-1068.79575817483	
824.2895295	96	0	4	1	0.9916363184				96.11928783	0	3.880712173	81.85669005	0	18.14330995				-824.2895295	0.9916363184	-1069.12427739315	
824.2095295	96	0	4	1	0.9915615023				96.12036427	0	3.879635734	81.85665646	0	18.14334354				-824.2095295	0.9915615023	-1069.45299863195	
824.1295295	96	0	4	1	0.9914867092				96.12144054	0	3.878559458	81.85662281	0	18.14337719				-824.1295295	0.9914867092	-1069.78192207527	
824.0495295	96	0	4	1	0.9914119391				96.12251665	0	3.877483345	81.8565891	0	18.1434109				-824.0495295	0.9914119391	-1070.11104790744	
823.9695295	96	0	4	1	0.991337192				96.1235926	0	3.876407395	81.85655533	0	18.14344467				-823.9695295	0.991337192	-1070.43965972811	
823.8895295	96	0	4	1	0.9912624678				96.12466839	0	3.875331607	81.85652151	0	18.14347849				-823.8895295	0.9912624678	-1070.76847431175	
823.8095295	96	0	4	1	0.9911877666				96.12574402	0	3.874255983	81.85648762	0	18.14351238				-823.8095295	0.9911877666	-1071.09820755825	
823.7295295	96	0	4	1	0.9911130884				96.12681948	0	3.873180521	81.85645367	0	18.14354633				-823.7295295	0.9911130884	-1071.42742603009	
823.6495295	96	0	4	1	0.9910384331				96.12789478	0	3.872105221	81.85641967	0	18.14358033				-823.6495295	0.9910384331	-1071.756847826	
823.5695295	96	0	4	1	0.9909638008				96.12896992	0	3.871030084	81.8563856	0	18.1436144				-823.5695295	0.9909638008	-1072.08575257458	
823.4895295	96	0	4	1	0.9908891913				96.13004489	0	3.86995511	81.85635148	0	18.14364852				-823.4895295	0.9908891913	-1072.41486102163	
823.4095295	96	0	4	1	0.9908146048				96.1311197	0	3.868880299	81.85631729	0	18.14368271				-823.4095295	0.9908146048	-1072.74488950091	
823.3295295	96	0	4	1	0.9907400412				96.13219435	0	3.86780565	81.85628305	0	18.14371695				-823.3295295	0.9907400412	-1073.07440193262	
823.2495295	96	0	4	1	0.9906655005				96.13326884	0	3.866731163	81.85624875	0	18.14375125				-823.2495295	0.9906655005	-1073.40411685915	
823.1695295	96	0	4	1	0.9905909827				96.13434316	0	3.865656839	81.85621439	0	18.14378561				-823.1695295	0.9905909827	-1073.73403446415	
823.0895295	96	0	4	1	0.9905164878				96.13541732	0	3.864582678	81.85617997	0	18.14382003				-823.0895295	0.9905164878	-1074.06343348621	
823.0095295	96	0	4	1	0.9904420157				96.13649132	0	3.863508679	81.85614549	0	18.14385451				-823.0095295	0.9904420157	-1074.39303556176	
822.9295295	96	0	4	1	0.9903675665				96.13756516	0	3.862434842	81.85611095	0	18.14388905				-822.9295295	0.9903675665	-1074.72356144135	
822.8495295	96	0	4	1	0.9902931402				96.13863883	0	3.861361168	81.85607636	0	18.14392364				-822.8495295	0.9902931402	-1075.05356796822	
822.7695295	96	0	4	1	0.9902187367				96.13971234	0	3.860287656	81.8560417	0	18.1439583				-822.7695295	0.9902187367	-1075.38305488405	
822.6895295	96	0	4	1	0.990144356				96.14078569	0	3.859214307	81.85600699	0	18.14399301				-822.6895295	0.990144356	-1075.71346749637	
822.6095295	96	0	4	1	0.9900699982				96.14185888	0	3.85814112	81.85597221	0	18.14402779				-822.6095295	0.9900699982	-1076.04408232253	
822.5295295	96	0	4	1	0.9899956632				96.14293191	0	3.857068095	81.85593738	0	18.14406262				-822.5295295	0.9899956632	-1076.37417676532	
822.4495295	96	0	4	1	0.989921351				96.14400477	0	3.855995232	81.85590249	0	18.14409751				-822.4495295	0.989921351	-1076.70447379496	
822.3695295	96	0	4	1	0.9898470616				96.14507747	0	3.854922532	81.85586754	0	18.14413246				-822.3695295	0.9898470616	-1077.03497359801	
822.2895295	96	0	4	1	0.989772795				96.14615001	0	3.853849994	81.85583253	0	18.14416747				-822.2895295	0.989772795	-1077.36567635896	
822.2095295	96	0	4	1	0.9896985512				96.14722238	0	3.852777618	81.85579746	0	18.14420254				-822.2095295	0.9896985512	-1077.69658226631	
822.1295295	96	0	4	1	0.9896243302				96.1482946	0	3.851705405	81.85576234	0	18.14423766				-822.1295295	0.9896243302	-1078.02696472417	
822.0495295	96	0	4	1	0.9895501319				96.14936665	0	3.850633353	81.85572715	0	18.14427285				-822.0495295	0.9895501319	-1078.35755070107	
821.9695295	96	0	4	1	0.9894759564				96.15043854	0	3.849561464	81.85569191	0	18.14430809				-821.9695295	0.9894759564	-1078.68906627907	
821.8895295	96	0	4	1	0.9894018037				96.15151026	0	3.848489736	81.85565661	0	18.14434339				-821.8895295	0.9894018037	-1079.02005762821	
821.8095295	96	0	4	1	0.9893276737				96.15258183	0	3.847418171	81.85562125	0	18.14437875				-821.8095295	0.9893276737	-1079.35052448905	
821.7295295	96	0	4	1	0.9892535664				96.15365323	0	3.846346768	81.85558583	0	18.14441417				-821.7295295	0.9892535664	-1079.68119383484	
821.6495295	96	0	4	1	0.9891794818				96.15472447	0	3.845275527	81.85555035	0	18.14444965				-821.6495295	0.9891794818	-1080.01279531249	
821.5695295	96	0	4	1	0.98910542				96.15579555	0	3.844204448	81.85551481	0	18.14448519				-821.5695295	0.98910542	-1080.34459964543	
821.4895295	96	0	4	1	0.9890313809				96.15686647	0	3.84313353	81.85547922	0	18.14452078				-821.4895295	0.9890313809	-1080.67514809506	
821.4095295	96	0	4	1	0.9889573644				96.15793722	0	3.842062775	81.85544356	0	18.14455644				-821.4095295	0.9889573644	-1081.00663057936	
821.3295295	96	0	4	1	0.9888833707				96.15900782	0	3.840992182	81.85540785	0	18.14459215				-821.3295295	0.9888833707	-1081.33831468906	
821.2495295	96	0	4	1	0.9888093996				96.16007825	0	3.83992175	81.85537208	0	18.14462792				-821.2495295	0.9888093996	-1081.67020419754	
821.1695295	96	0	4	1	0.9887354513				96.16114852	0	3.83885148	81.85533625	0	18.14466375				-821.1695295	0.9887354513	-1082.0015635491	
821.0895295	96	0	4	1	0.9886615255				96.16221863	0	3.837781373	81.85530037	0	18.14469963				-821.0895295	0.9886615255	-1082.33312867349	
821.0095295	96	0	4	1	0.9885876225				96.16328857	0	3.836711427	81.85526442	0	18.14473558				-821.0095295	0.9885876225	-1082.66489437372	
820.9295295	96	0	4	1	0.988513742				96.16435836	0	3.835641642	81.85522842	0	18.14477158				-820.9295295	0.988513742	-1082.99686622234	
820.8495295	96	0	4	1	0.9884398843				96.16542798	0	3.83457202	81.85519235	0	18.14480765				-820.8495295	0.9884398843	-1083.32903901766	
820.7695295	96	0	4	1	0.9883660491				96.16649744	0	3.833502559	81.85515623	0	18.14484377				-820.7695295	0.9883660491	-1083.66068393845	
820.6895295	96	0	4	1	0.9882922366				96.16756674	0	3.83243326	81.85512005	0	18.14487995				-820.6895295	0.9882922366	-1083.99253017906	
820.6095295	96	0	4	1	0.9882184466				96.16863588	0	3.831364123	81.85508382	0	18.14491618				-820.6095295	0.9882184466	-1084.32458152439	
820.5295295	96	0	4	1	0.9881446793				96.16970485	0	3.830295147	81.85504752	0	18.14495248				-820.5295295	0.9881446793	-1084.65757030709	
820.4495295	96	0	4	1	0.9880709346				96.17077367	0	3.829226333	81.85501117	0	18.14498883				-820.4495295	0.9880709346	-1084.99002837132	
820.3695295	96	0	4	1	0.9879972125				96.17184232	0	3.82815768	81.85497476	0	18.14502524				-820.3695295	0.9879972125	-1085.32195364867	
820.2895295	96	0	4	1	0.9879235129				96.17291081	0	3.827089189	81.85493829	0	18.14506171				-820.2895295	0.9879235129	-1085.65408297475	
820.2095295	96	0	4	1	0.9878498359				96.17397914	0	3.82602086	81.85490176	0	18.14509824				-820.2095295	0.9878498359	-1085.98715229501	
820.1295295	96	0	4	1	0.9877761815				96.17504731	0	3.824952692	81.85486517	0	18.14513483				-820.1295295	0.9877761815	-1086.31968803554	
820.0495295	96	0	4	1	0.9877025496				96.17611531	0	3.823884686	81.85482853	0	18.14517147				-820.0495295	0.9877025496	-1086.65168992874	
819.9695295	96	0	4	1	0.9876289402				96.17718316	0	3.822816841	81.85479183	0	18.14520817				-819.9695295	0.9876289402	-1086.98463372999	
819.8895295	96	0	4	1	0.9875553534				96.17825084	0	3.821749158	81.85475507	0	18.14524493				-819.8895295	0.9875553534	-1087.31852007831	
819.8095295	96	0	4	1	0.9874817892				96.17931836	0	3.820681635	81.85471825	0	18.14528175				-819.8095295	0.9874817892	-1087.65113197042	
819.7295295	96	0	4	1	0.9874082474				96.18038573	0	3.819614275	81.85468137	0	18.14531863				-819.7295295	0.9874082474	-1087.98320895721	
819.6495295	96	0	4	1	0.9873347281				96.18145292	0	3.818547076	81.85464444	0	18.14535556				-819.6495295	0.9873347281	-1088.31696932297	
819.5695295	96	0	4	1	0.9872612314				96.18251996	0	3.817480038	81.85460745	0	18.14539255				-819.5695295	0.9872612314	-1088.65019244089	
819.4895295	96	0	4	1	0.9871877571				96.18358684	0	3.816413161	81.8545704	0	18.1454296				-819.4895295	0.9871877571	-1088.98287985934	
819.4095295	96	0	4	1	0.9871143053				96.18465355	0	3.815346446	81.85453329	0	18.14546671				-819.4095295	0.9871143053	-1089.31651185246	
819.3295295	96	0	4	1	0.987040876				96.18572011	0	3.814279892	81.85449612	0	18.14550388				-819.3295295	0.987040876	-1089.65034833804	
819.2495295	96	0	4	1	0.9869674692				96.1867865	0	3.813213499	81.8544589	0	18.1455411				-819.2495295	0.9869674692	-1089.9836465099	
819.1695295	96	0	4	1	0.9868940848				96.18785273	0	3.812147267	81.85442162	0	18.14557838				-819.1695295	0.9868940848	-1090.3171495485	
819.0895295	96	0	4	1	0.9868207229				96.1889188	0	3.811081197	81.85438428	0	18.14561572				-819.0895295	0.9868207229	-1090.65085582475	
819.0095295	96	0	4	1	0.9867473834				96.18998471	0	3.810015287	81.85434688	0	18.14565312				-819.0095295	0.9867473834	-1090.9840229849	
818.9295295	96	0	4	1	0.9866740663				96.19105046	0	3.808949539	81.85430943	0	18.14569057				-818.9295295	0.9866740663	-1091.31739375537	
818.8495295	96	0	4	1	0.9866007716				96.19211605	0	3.807883952	81.85427192	0	18.14572808				-818.8495295	0.9866007716	-1091.65171359413	
818.7695295	96	0	4	1	0.9865274994				96.19318147	0	3.806818526	81.85423435	0	18.14576565				-818.7695295	0.9865274994	-1091.98623741781	
818.6895295	96	0	4	1	0.9864542496				96.19424674	0	3.805753262	81.85419672	0	18.14580328				-818.6895295	0.9864542496	-1092.32022105526	
818.6095295	96	0	4	1	0.9863810222				96.19531184	0	3.804688158	81.85415903	0	18.14584097				-818.6095295	0.9863810222	-1092.65366241406	
818.5295295	96	0	4	1	0.9863078171				96.19637679	0	3.803623215	81.85412129	0	18.14587871				-818.5295295	0.9863078171	-1092.98805541532	
818.4495295	96	0	4	1	0.9862346345				96.19744157	0	3.802558433	81.85408349	0	18.14591651				-818.4495295	0.9862346345	-1093.32265132368	
818.3695295	96	0	4	1	0.9861614742				96.19850619	0	3.801493812	81.85404563	0	18.14595437				-818.3695295	0.9861614742	-1093.65595796444	
818.2895295	96	0	4	1	0.9860883362				96.19957065	0	3.800429352	81.85400772	0	18.14599228				-818.2895295	0.9860883362	-1093.99096482205	
818.2095295	96	0	4	1	0.9860152207				96.20063495	0	3.799365053	81.85396975	0	18.14603025				-818.2095295	0.9860152207	-1094.32617514583	
818.1295295	96	0	4	1	0.9859421275				96.20169909	0	3.798300915	81.85393172	0	18.14606828				-818.1295295	0.9859421275	-1094.66009402261	
818.0495295	96	0	4	1	0.9858690566				96.20276306	0	3.797236938	81.85389363	0	18.14610637				-818.0495295	0.9858690566	-1094.99421674173	
817.9695295	96	0	4	1	0.985796008				96.20382688	0	3.796173121	81.85385548	0	18.14614452				-817.9695295	0.985796008	-1095.32929379132	
817.8895295	96	0	4	1	0.9857229818				96.20489053	0	3.795109466	81.85381728	0	18.14618272				-817.8895295	0.9857229818	-1095.66382430128	
