T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
721.8439162	78	20	2	1	0.6390229712				97.50443194	1.666409322	0.8291587392	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-721.8439162	0.6390229712	-4327.2137029789	
721.7639162	78	20	2	1	0.6390044887				97.50601281	1.665168127	0.8288190672	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-721.7639162	0.6390044887	-4329.64932103697	
721.6839162	78	20	2	1	0.6389860167				97.50759289	1.663927676	0.8284794383	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-721.6839162	0.6389860167	-4332.08762965419	
721.6039162	78	20	2	1	0.638967555				97.50917218	1.662687969	0.8281398524	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-721.6039162	0.638967555	-4334.51698321759	
721.5239162	78	20	2	1	0.6389491037				97.51075069	1.661449005	0.8278003096	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-721.5239162	0.6389491037	-4336.96080553401	
721.4439162	78	20	2	1	0.6389306628				97.51232841	1.660210785	0.82746081	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-721.4439162	0.6389306628	-4339.40738510003	
721.3639162	78	20	2	1	0.6389122323				97.51390534	1.658973307	0.8271213536	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-721.3639162	0.6389122323	-4341.83313567599	
721.2839162	78	20	2	1	0.638893812				97.51548149	1.657736572	0.8267819404	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-721.2839162	0.638893812	-4344.2734613519	
721.2039162	78	20	2	1	0.6388754022				97.51705685	1.656500578	0.8264425706	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-721.2039162	0.6388754022	-4346.72827399838	
721.1239162	78	20	2	1	0.6388570027				97.51863143	1.655265326	0.826103244	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-721.1239162	0.6388570027	-4349.162245033	
721.0439162	78	20	2	1	0.6388386135				97.52020522	1.654030815	0.8257639609	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-721.0439162	0.6388386135	-4351.59894343858	
720.9639162	78	20	2	1	0.6388202346				97.52177823	1.652797044	0.8254247211	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.9639162	0.6388202346	-4354.05023568156	
720.8839162	78	20	2	1	0.6388018661				97.52335046	1.651564014	0.8250855248	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.8839162	0.6388018661	-4356.49238926878	
720.8039162	78	20	2	1	0.6387835078				97.5249219	1.650331724	0.8247463721	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.8039162	0.6387835078	-4358.9373372539	
720.7239162	78	20	2	1	0.6387651599				97.52649256	1.649100173	0.8244072629	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.7239162	0.6387651599	-4361.39687956078	
720.6439162	78	20	2	1	0.6387468223				97.52806244	1.647869362	0.8240681973	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.6439162	0.6387468223	-4363.84731045678	
720.5639162	78	20	2	1	0.638728495				97.52963154	1.646639289	0.8237291753	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.5639162	0.638728495	-4366.30049644427	
720.4839162	78	20	2	1	0.638710178				97.53119985	1.645409954	0.823390197	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.4839162	0.638710178	-4368.75644216296	
720.4039162	78	20	2	1	0.6386918713				97.53276738	1.644181357	0.8230512625	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.4039162	0.6386918713	-4371.21515224191	
720.3239162	78	20	2	1	0.6386735749				97.53433413	1.642953498	0.8227123717	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.3239162	0.6386735749	-4373.66466235362	
720.2439162	78	20	2	1	0.6386552887				97.5359001	1.641726375	0.8223735248	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.2439162	0.6386552887	-4376.11694611829	
720.1639162	78	20	2	1	0.6386370128				97.53746529	1.64049999	0.8220347217	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.1639162	0.6386370128	-4378.58395042582	
720.0839162	78	20	2	1	0.6386187472				97.5390297	1.63927434	0.8216959625	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.0839162	0.6386187472	-4381.04172835727	
720.0039162	78	20	2	1	0.6386004918				97.54059333	1.638049427	0.8213572473	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-720.0039162	0.6386004918	-4383.50229398001	
719.9239162	78	20	2	1	0.6385822467				97.54215617	1.636825249	0.8210185761	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-719.9239162	0.6385822467	-4385.96559806397	
719.8439162	78	20	2	1	0.6385640118				97.54371824	1.635601806	0.8206799489	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-719.8439162	0.6385640118	-4388.43169925616	
719.7639162	78	20	2	1	0.6385457872				97.54527954	1.634379098	0.8203413658	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-719.7639162	0.6385457872	-4390.90054814511	
719.6839162	78	20	2	1	0.6385275728				97.54684005	1.633157124	0.8200028269	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-719.6839162	0.6385275728	-4393.3601264651	
719.6039162	78	20	2	1	0.6385093686				97.54839978	1.631935884	0.8196643321	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-719.6039162	0.6385093686	-4395.83455249449	
719.5239162	78	20	2	1	0.6384911747				97.54995874	1.630715378	0.8193258815	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-719.5239162	0.6384911747	-4398.29963596926	
719.4439162	78	20	2	1	0.6384729909				97.55151692	1.629495605	0.8189874752	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-719.4439162	0.6384729909	-4400.7675400131	
719.3639162	78	20	2	1	0.6384548174				97.55307432	1.628276564	0.8186491132	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-719.3639162	0.6384548174	-4403.25029211965	
719.2839162	78	20	2	1	0.6384366541				97.55463095	1.627058256	0.8183107956	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-719.2839162	0.6384366541	-4405.72372931042	
719.2039162	78	20	2	1	0.638418501				97.5561868	1.625840679	0.8179725223	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-719.2039162	0.638418501	-4408.1999468705	
719.1239162	78	20	2	1	0.6384003581				97.55774187	1.624623835	0.8176342935	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-719.1239162	0.6384003581	-4410.66677710761	
719.0439162	78	20	2	1	0.6383822253				97.55929617	1.623407721	0.8172961091	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-719.0439162	0.6383822253	-4413.14858317898	
718.9639162	78	20	2	1	0.6383641028				97.56084969	1.622192338	0.8169579693	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.9639162	0.6383641028	-4415.6331288875	
718.8839162	78	20	2	1	0.6383459904				97.56240244	1.620977686	0.816619874	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.8839162	0.6383459904	-4418.10831502161	
718.8039162	78	20	2	1	0.6383278882				97.56395441	1.619763763	0.8162818234	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.8039162	0.6383278882	-4420.58625027877	
718.7239162	78	20	2	1	0.6383097961				97.56550561	1.61855057	0.8159438174	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.7239162	0.6383097961	-4423.07923513408	
718.6439162	78	20	2	1	0.6382917143				97.56705604	1.617338106	0.8156058561	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.6439162	0.6382917143	-4425.56272353454	
718.5639162	78	20	2	1	0.6382736425				97.56860569	1.616126371	0.8152679395	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.5639162	0.6382736425	-4428.04908498235	
718.4839162	78	20	2	1	0.638255581				97.57015457	1.614915365	0.8149300678	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.4839162	0.638255581	-4430.53815903621	
718.4039162	78	20	2	1	0.6382375295				97.57170267	1.613705086	0.8145922408	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.4039162	0.6382375295	-4433.01781952884	
718.3239162	78	20	2	1	0.6382194882				97.57325001	1.612495535	0.8142544587	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.3239162	0.6382194882	-4435.51251192512	
718.2439162	78	20	2	1	0.638201457				97.57479657	1.611286711	0.8139167216	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.2439162	0.638201457	-4438.01004140952	
718.1639162	78	20	2	1	0.638183436				97.57634236	1.610078614	0.8135790294	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.1639162	0.638183436	-4440.4980197437	
718.0839162	78	20	2	1	0.638165425				97.57788737	1.608871244	0.8132413822	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.0839162	0.638165425	-4442.98884454455	
718.0039162	78	20	2	1	0.6381474242				97.57943162	1.607664599	0.81290378	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-718.0039162	0.6381474242	-4445.49477514211	
717.9239162	78	20	2	1	0.6381294335				97.5809751	1.606458681	0.812566223	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-717.9239162	0.6381294335	-4447.99118263669	
717.8439162	78	20	2	1	0.6381114529				97.5825178	1.605253487	0.812228711	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-717.8439162	0.6381114529	-4450.49039546074	
717.7639162	78	20	2	1	0.6380934824				97.58405974	1.604049019	0.8118912443	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-717.7639162	0.6380934824	-4452.98001130781	
717.6839162	78	20	2	1	0.6380755219				97.5856009	1.602845275	0.8115538227	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-717.6839162	0.6380755219	-4455.48486296114	
717.6039162	78	20	2	1	0.6380575716				97.5871413	1.601642255	0.8112164464	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-717.6039162	0.6380575716	-4457.99247830048	
717.5239162	78	20	2	1	0.6380396313				97.58868093	1.600439958	0.8108791154	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-717.5239162	0.6380396313	-4460.49052480202	
717.4439162	78	20	2	1	0.6380217011				97.59021978	1.599238385	0.8105418298	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-717.4439162	0.6380217011	-4463.00380746182	
717.3639162	78	20	2	1	0.638003781				97.59175788	1.598037535	0.8102045895	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-717.3639162	0.638003781	-4465.50744695865	
717.2839162	78	20	2	1	0.6379858709				97.5932952	1.596837408	0.8098673947	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-717.2839162	0.6379858709	-4468.013924998	
717.2039162	78	20	2	1	0.6379679709				97.59483175	1.595638003	0.8095302454	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-717.2039162	0.6379679709	-4470.52319033316	
717.1239162	78	20	2	1	0.6379500809				97.59636754	1.594439319	0.8091931415	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-717.1239162	0.6379500809	-4473.03530378333	
717.0439162	78	20	2	1	0.637932201				97.59790256	1.593241357	0.8088560833	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-717.0439162	0.637932201	-4475.55021392666	
716.9639162	78	20	2	1	0.6379143311				97.59943681	1.592044116	0.8085190706	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.9639162	0.6379143311	-4478.06798182526	
716.8839162	78	20	2	1	0.6378964713				97.6009703	1.590847596	0.8081821036	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.8839162	0.6378964713	-4480.57599461899	
716.8039162	78	20	2	1	0.6378786214				97.60250302	1.589651796	0.8078451823	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.8039162	0.6378786214	-4483.08687457699	
716.7239162	78	20	2	1	0.6378607816				97.60403498	1.588456715	0.8075083067	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.7239162	0.6378607816	-4485.61310333792	
716.6439162	78	20	2	1	0.6378429518				97.60556617	1.587262355	0.8071714768	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.6439162	0.6378429518	-4488.12960535335	
716.5639162	78	20	2	1	0.637825132				97.60709659	1.586068713	0.8068346928	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.5639162	0.637825132	-4490.66155053241	
716.4839162	78	20	2	1	0.6378073223				97.60862626	1.58487579	0.8064979547	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.4839162	0.6378073223	-4493.18369349451	
716.4039162	78	20	2	1	0.6377895225				97.61015515	1.583683585	0.8061612624	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.4039162	0.6377895225	-4495.69608154719	
716.3239162	78	20	2	1	0.6377717327				97.61168329	1.582492098	0.8058246161	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.3239162	0.6377717327	-4498.22391291486	
716.2439162	78	20	2	1	0.6377539529				97.61321065	1.581301329	0.8054880158	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.2439162	0.6377539529	-4500.75458855013	
716.1639162	78	20	2	1	0.6377361831				97.61473726	1.580111277	0.8051514615	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.1639162	0.6377361831	-4503.27542436209	
716.0839162	78	20	2	1	0.6377184232				97.6162631	1.578921942	0.8048149533	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.0839162	0.6377184232	-4505.79911398388	
716.0039162	78	20	2	1	0.6377006733				97.61778819	1.577733323	0.8044784912	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-716.0039162	0.6377006733	-4508.33832273805	
715.9239162	78	20	2	1	0.6376829334				97.6193125	1.57654542	0.8041420753	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-715.9239162	0.6376829334	-4510.88039501305	
715.8439162	78	20	2	1	0.6376652035				97.62083606	1.575358233	0.8038057055	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-715.8439162	0.6376652035	-4513.41258950445	
715.7639162	78	20	2	1	0.6376474835				97.62235886	1.574171761	0.803469382	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-715.7639162	0.6376474835	-4515.93489673907	
715.6839162	78	20	2	1	0.6376297734				97.62388089	1.572986004	0.8031331048	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-715.6839162	0.6376297734	-4518.47279938933	
715.6039162	78	20	2	1	0.6376120733				97.62540216	1.571800962	0.8027968739	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-715.6039162	0.6376120733	-4521.0135274641	
715.5239162	78	20	2	1	0.6375943831				97.62692268	1.570616633	0.8024606894	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-715.5239162	0.6375943831	-4523.55714320784	
715.4439162	78	20	2	1	0.6375767029				97.62844243	1.569433019	0.8021245513	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-715.4439162	0.6375767029	-4526.09077618878	
715.3639162	78	20	2	1	0.6375590325				97.62996142	1.568250117	0.8017884596	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-715.3639162	0.6375590325	-4528.62730635149	
715.2839162	78	20	2	1	0.6375413721				97.63147966	1.567067929	0.8014524145	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-715.2839162	0.6375413721	-4531.19231693271	
715.2039162	78	20	2	1	0.6375237217				97.63299713	1.565886453	0.8011164158	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-715.2039162	0.6375237217	-4533.73451236773	
715.1239162	78	20	2	1	0.6375060811				97.63451385	1.56470569	0.8007804638	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-715.1239162	0.6375060811	-4536.26674406981	
715.0439162	78	20	2	1	0.6374884504				97.6360298	1.563525638	0.8004445584	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-715.0439162	0.6374884504	-4538.81466714696	
714.9639162	78	20	2	1	0.6374708296				97.637545	1.562346298	0.8001086996	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.9639162	0.6374708296	-4541.36545403914	
714.8839162	78	20	2	1	0.6374532187				97.63905944	1.561167669	0.7997728875	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.8839162	0.6374532187	-4543.91910960133	
714.8039162	78	20	2	1	0.6374356177				97.64057313	1.559989751	0.7994371222	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.8039162	0.6374356177	-4546.47563867555	
714.7239162	78	20	2	1	0.6374180266				97.64208605	1.558812543	0.7991014037	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.7239162	0.6374180266	-4549.02209807561	
714.6439162	78	20	2	1	0.6374004453				97.64359822	1.557636045	0.798765732	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.6439162	0.6374004453	-4551.58440332205	
714.5639162	78	20	2	1	0.637382874				97.64510964	1.556460256	0.7984301072	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.5639162	0.637382874	-4554.13656127294	
714.4839162	78	20	2	1	0.6373653124				97.64662029	1.555285177	0.7980945293	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.4839162	0.6373653124	-4556.69167019934	
714.4039162	78	20	2	1	0.6373477608				97.6481302	1.554110806	0.7977589984	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.4039162	0.6373477608	-4559.26256658704	
714.3239162	78	20	2	1	0.637330219				97.64963934	1.552937144	0.7974235144	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.3239162	0.637330219	-4561.81038218228	
714.2439162	78	20	2	1	0.637312687				97.65114773	1.55176419	0.7970880775	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.2439162	0.637312687	-4564.37408245909	
714.1639162	78	20	2	1	0.6372951649				97.65265537	1.550591944	0.7967526877	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.1639162	0.6372951649	-4566.94063659939	
714.0839162	78	20	2	1	0.6372776526				97.65416225	1.549420405	0.796417345	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.0839162	0.6372776526	-4569.49704315656	
714.0039162	78	20	2	1	0.6372601501				97.65566838	1.548249573	0.7960820494	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-714.0039162	0.6372601501	-4572.06939284478	
713.9239162	78	20	2	1	0.6372426575				97.65717375	1.547079447	0.7957468011	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-713.9239162	0.6372426575	-4574.64461086981	
713.8439162	78	20	2	1	0.6372251747				97.65867837	1.545910028	0.7954116	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-713.8439162	0.6372251747	-4577.20965194309	
713.7639162	78	20	2	1	0.6372077017				97.66018224	1.544741314	0.7950764462	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-713.7639162	0.6372077017	-4579.77757111334	
713.6839162	78	20	2	1	0.6371902385				97.66168535	1.543573306	0.7947413398	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-713.6839162	0.6371902385	-4582.34837321274	
713.6039162	78	20	2	1	0.6371727851				97.66318772	1.542406003	0.7944062807	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-713.6039162	0.6371727851	-4584.92206310373	
713.5239162	78	20	2	1	0.6371553415				97.66468933	1.541239405	0.794071269	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-713.5239162	0.6371553415	-4587.49864567921	
713.4439162	78	20	2	1	0.6371379077				97.66619018	1.540073511	0.7937363048	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-713.4439162	0.6371379077	-4590.07812578949	
713.3639162	78	20	2	1	0.6371204837				97.66769029	1.538908321	0.7934013881	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-713.3639162	0.6371204837	-4592.66050832991	
713.2839162	78	20	2	1	0.6371030695				97.66918965	1.537743835	0.7930665189	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-713.2839162	0.6371030695	-4595.23258580116	
713.2039162	78	20	2	1	0.637085665				97.67068825	1.536580052	0.7927316973	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-713.2039162	0.637085665	-4597.82080281922	
713.1239162	78	20	2	1	0.6370682704				97.67218611	1.535416971	0.7923969233	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-713.1239162	0.6370682704	-4600.39863542434	
713.0439162	78	20	2	1	0.6370508854				97.67368321	1.534254593	0.792062197	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-713.0439162	0.6370508854	-4602.97944934484	
712.9639162	78	20	2	1	0.6370335103				97.67517956	1.533092917	0.7917275184	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.9639162	0.6370335103	-4605.57634309553	
712.8839162	78	20	2	1	0.6370161449				97.67667517	1.531931943	0.7913928875	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.8839162	0.6370161449	-4608.14965467449	
712.8039162	78	20	2	1	0.6369987892				97.67817003	1.530771671	0.7910583044	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.8039162	0.6369987892	-4610.73914519952	
712.7239162	78	20	2	1	0.6369814433				97.67966413	1.529612099	0.7907237692	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.7239162	0.6369814433	-4613.33151773256	
712.6439162	78	20	2	1	0.6369641071				97.68115749	1.528453228	0.7903892818	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.6439162	0.6369641071	-4615.92683696404	
712.5639162	78	20	2	1	0.6369467807				97.6826501	1.527295057	0.7900548423	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.5639162	0.6369467807	-4618.51170138491	
712.4839162	78	20	2	1	0.6369294639				97.68414196	1.526137585	0.7897204508	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.4839162	0.6369294639	-4621.09952218608	
712.4039162	78	20	2	1	0.6369121569				97.68563308	1.524980814	0.7893861073	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.4039162	0.6369121569	-4623.70356122863	
712.3239162	78	20	2	1	0.6368948596				97.68712345	1.523824741	0.7890518118	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.3239162	0.6368948596	-4626.31056688923	
712.2439162	78	20	2	1	0.6368775721				97.68861307	1.522669368	0.7887175643	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.2439162	0.6368775721	-4628.90707712117	
712.1639162	78	20	2	1	0.6368602942				97.69010194	1.521514692	0.788383365	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.1639162	0.6368602942	-4631.49314188308	
712.0839162	78	20	2	1	0.636843026				97.69159007	1.520360715	0.7880492139	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.0839162	0.636843026	-4634.0955045483	
712.0039162	78	20	2	1	0.6368257675				97.69307745	1.519207435	0.7877151109	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-712.0039162	0.6368257675	-4636.70079332578	
711.9239162	78	20	2	1	0.6368085187				97.69456409	1.518054853	0.7873810562	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.9239162	0.6368085187	-4639.30901314186	
711.8439162	78	20	2	1	0.6367912796				97.69604998	1.516902967	0.7870470498	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.8439162	0.6367912796	-4641.92016892075	
711.7639162	78	20	2	1	0.6367740502				97.69753513	1.515751779	0.7867130916	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.7639162	0.6367740502	-4644.52076826508	
711.6839162	78	20	2	1	0.6367568304				97.69901953	1.514601286	0.7863791819	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.6839162	0.6367568304	-4647.13782612389	
711.6039162	78	20	2	1	0.6367396204				97.70050319	1.513451489	0.7860453205	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.6039162	0.6367396204	-4649.74424638697	
711.5239162	78	20	2	1	0.6367224199				97.70198611	1.512302387	0.7857115076	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.5239162	0.6367224199	-4652.35368303158	
711.4439162	78	20	2	1	0.6367052292				97.70346828	1.511153981	0.7853777431	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.4439162	0.6367052292	-4654.96595896953	
711.3639162	78	20	2	1	0.636688048				97.7049497	1.510006269	0.7850440272	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.3639162	0.636688048	-4657.58126146779	
711.2839162	78	20	2	1	0.6366708766				97.70643039	1.508859252	0.7847103599	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.2839162	0.6366708766	-4660.19941281108	
711.2039162	78	20	2	1	0.6366537147				97.70791033	1.507712928	0.7843767411	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.2039162	0.6366537147	-4662.80699686298	
711.1239162	78	20	2	1	0.6366365625				97.70938953	1.506567299	0.784043171	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.1239162	0.6366365625	-4665.43105878831	
711.0439162	78	20	2	1	0.6366194199				97.71086799	1.505422362	0.7837096496	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-711.0439162	0.6366194199	-4668.05810648059	
710.9639162	78	20	2	1	0.636602287				97.7123457	1.504278119	0.7833761769	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.9639162	0.636602287	-4670.68808364134	
