T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
718.9168656	77	20	3	1	0.6181050277				97.7833917	0.8089852288	1.40762307	43.36164434	51.06106018	5.577295482							-718.9168656	0.6181050277	-6943.39289825374	
718.8368656	77	20	3	1	0.6180935115				97.78440568	0.8080489347	1.407545381	43.36164434	51.06106018	5.577295482							-718.8368656	0.6180935115	-6949.99784658725	
718.7568656	77	20	3	1	0.6180820061				97.78541874	0.8071134953	1.407467763	43.36164434	51.06106018	5.577295482							-718.7568656	0.6180820061	-6956.58541361728	
718.6768656	77	20	3	1	0.6180705117				97.78643087	0.8061789102	1.407390216	43.36164434	51.06106018	5.577295482							-718.6768656	0.6180705117	-6963.21561189829	
718.5968656	77	20	3	1	0.6180590282				97.78744208	0.8052451788	1.407312739	43.36164434	51.06106018	5.577295482							-718.5968656	0.6180590282	-6969.85857621244	
718.5168656	77	20	3	1	0.6180475557				97.78845237	0.8043123006	1.407235333	43.36164434	51.06106018	5.577295482							-718.5168656	0.6180475557	-6976.48363416966	
718.4368656	77	20	3	1	0.618036094				97.78946173	0.803380275	1.407157998	43.36164434	51.06106018	5.577295482							-718.4368656	0.618036094	-6983.12153047799	
718.3568656	77	20	3	1	0.6180246433				97.79047016	0.8024491016	1.407080734	43.36164434	51.06106018	5.577295482							-718.3568656	0.6180246433	-6989.77183791952	
718.2768656	77	20	3	1	0.6180132034				97.79147768	0.8015187798	1.407003541	43.36164434	51.06106018	5.577295482							-718.2768656	0.6180132034	-6996.40440497286	
718.1968656	77	20	3	1	0.6180017744				97.79248427	0.8005893091	1.406926418	43.36164434	51.06106018	5.577295482							-718.1968656	0.6180017744	-7003.08016488276	
718.1168656	77	20	3	1	0.6179903563				97.79348995	0.7996606891	1.406849365	43.36164434	51.06106018	5.577295482							-718.1168656	0.6179903563	-7009.76867658699	
718.0368656	77	20	3	1	0.6179789491				97.7944947	0.7987329191	1.406772383	43.36164434	51.06106018	5.577295482							-718.0368656	0.6179789491	-7016.46997672577	
717.9568656	77	20	3	1	0.6179675528				97.79549853	0.7978059987	1.406695472	43.36164434	51.06106018	5.577295482							-717.9568656	0.6179675528	-7023.15321510725	
717.8768656	77	20	3	1	0.6179561673				97.79650144	0.7968799273	1.406618631	43.36164434	51.06106018	5.577295482							-717.8768656	0.6179561673	-7029.84931493505	
717.7968656	77	20	3	1	0.6179447927				97.79750343	0.7959547045	1.406541861	43.36164434	51.06106018	5.577295482							-717.7968656	0.6179447927	-7036.55807752936	
717.7168656	77	20	3	1	0.6179334289				97.79850451	0.7950303297	1.406465161	43.36164434	51.06106018	5.577295482							-717.7168656	0.6179334289	-7043.24871142199	
717.6368656	77	20	3	1	0.6179220759				97.79950467	0.7941068024	1.406388531	43.36164434	51.06106018	5.577295482							-717.6368656	0.6179220759	-7049.98320401407	
717.5568656	77	20	3	1	0.6179107338				97.80050391	0.7931841221	1.406311971	43.36164434	51.06106018	5.577295482							-717.5568656	0.6179107338	-7056.73046848553	
717.4768656	77	20	3	1	0.6178994025				97.80150223	0.7922622882	1.406235482	43.36164434	51.06106018	5.577295482							-717.4768656	0.6178994025	-7063.45953715223	
717.3968656	77	20	3	1	0.617888082				97.80249964	0.7913413003	1.406159063	43.36164434	51.06106018	5.577295482							-717.3968656	0.617888082	-7070.20145127121	
717.3168656	77	20	3	1	0.6178767723				97.80349613	0.7904211579	1.406082714	43.36164434	51.06106018	5.577295482							-717.3168656	0.6178767723	-7076.9562476746	
717.2368656	77	20	3	1	0.6178654734				97.8044917	0.7895018604	1.406006435	43.36164434	51.06106018	5.577295482							-717.2368656	0.6178654734	-7083.72396339031	
717.1568656	77	20	3	1	0.6178541853				97.80548637	0.7885834072	1.405930226	43.36164434	51.06106018	5.577295482							-717.1568656	0.6178541853	-7090.50463546785	
717.0768656	77	20	3	1	0.617842908				97.80648011	0.787665798	1.405854088	43.36164434	51.06106018	5.577295482							-717.0768656	0.617842908	-7097.29830116478	
716.9968656	77	20	3	1	0.6178316415				97.80747295	0.7867490321	1.405778019	43.36164434	51.06106018	5.577295482							-716.9968656	0.6178316415	-7104.0733950695	
716.9168656	77	20	3	1	0.6178203857				97.80846487	0.7858331091	1.40570202	43.36164434	51.06106018	5.577295482							-716.9168656	0.6178203857	-7110.86155704705	
716.8368656	77	20	3	1	0.6178091407				97.80945588	0.7849180284	1.405626091	43.36164434	51.06106018	5.577295482							-716.8368656	0.6178091407	-7117.6943069477	
716.7568656	77	20	3	1	0.6177979065				97.81044598	0.7840037896	1.405550232	43.36164434	51.06106018	5.577295482							-716.7568656	0.6177979065	-7124.5084154305	
716.6768656	77	20	3	1	0.617786683				97.81143517	0.7830903921	1.405474443	43.36164434	51.06106018	5.577295482							-716.6768656	0.617786683	-7131.30385939772	
716.5968656	77	20	3	1	0.6177754702				97.81242344	0.7821778353	1.405398723	43.36164434	51.06106018	5.577295482							-716.5968656	0.6177754702	-7138.14418552855	
716.5168656	77	20	3	1	0.6177642682				97.81341081	0.7812661189	1.405323073	43.36164434	51.06106018	5.577295482							-716.5168656	0.6177642682	-7144.99752427819	
716.4368656	77	20	3	1	0.6177530769				97.81439726	0.7803552422	1.405247493	43.36164434	51.06106018	5.577295482							-716.4368656	0.6177530769	-7151.83212870677	
716.3568656	77	20	3	1	0.6177418963				97.81538281	0.7794452047	1.405171983	43.36164434	51.06106018	5.577295482							-716.3568656	0.6177418963	-7158.6798210569	
716.2768656	77	20	3	1	0.6177307264				97.81636745	0.778536006	1.405096542	43.36164434	51.06106018	5.577295482							-716.2768656	0.6177307264	-7165.54063894288	
716.1968656	77	20	3	1	0.6177195672				97.81735118	0.7776276455	1.405021171	43.36164434	51.06106018	5.577295482							-716.1968656	0.6177195672	-7172.41462015499	
716.1168656	77	20	3	1	0.6177084187				97.81833401	0.7767201227	1.404945869	43.36164434	51.06106018	5.577295482							-716.1168656	0.6177084187	-7179.30180260714	
716.0368656	77	20	3	1	0.6176972809				97.81931593	0.775813437	1.404870636	43.36164434	51.06106018	5.577295482							-716.0368656	0.6176972809	-7186.20222436526	
715.9568656	77	20	3	1	0.6176861538				97.82029694	0.7749075881	1.404795473	43.36164434	51.06106018	5.577295482							-715.9568656	0.6176861538	-7193.0835237686	
715.8768656	77	20	3	1	0.6176750373				97.82127704	0.7740025753	1.40472038	43.36164434	51.06106018	5.577295482							-715.8768656	0.6176750373	-7199.97813856767	
715.7968656	77	20	3	1	0.6176639315				97.82225625	0.7730983981	1.404645356	43.36164434	51.06106018	5.577295482							-715.7968656	0.6176639315	-7206.91838315311	
715.7168656	77	20	3	1	0.6176528364				97.82323454	0.7721950561	1.404570401	43.36164434	51.06106018	5.577295482							-715.7168656	0.6176528364	-7213.83943307559	
715.6368656	77	20	3	1	0.6176417519				97.82421194	0.7712925487	1.404495515	43.36164434	51.06106018	5.577295482							-715.6368656	0.6176417519	-7220.74126423805	
715.5568656	77	20	3	1	0.617630678				97.82518843	0.7703908753	1.404420699	43.36164434	51.06106018	5.577295482							-715.5568656	0.617630678	-7227.68902707472	
715.4768656	77	20	3	1	0.6176196148				97.82616401	0.7694900356	1.404345951	43.36164434	51.06106018	5.577295482							-715.4768656	0.6176196148	-7234.65004710606	
715.3968656	77	20	3	1	0.6176085622				97.8271387	0.7685900289	1.404271273	43.36164434	51.06106018	5.577295482							-715.3968656	0.6176085622	-7241.62461470604	
715.3168656	77	20	3	1	0.6175975203				97.82811248	0.7676908547	1.404196664	43.36164434	51.06106018	5.577295482							-715.3168656	0.6175975203	-7248.57961469158	
715.2368656	77	20	3	1	0.6175864889				97.82908536	0.7667925126	1.404122124	43.36164434	51.06106018	5.577295482							-715.2368656	0.6175864889	-7255.54823977262	
715.1568656	77	20	3	1	0.6175754682				97.83005735	0.765895002	1.404047653	43.36164434	51.06106018	5.577295482							-715.1568656	0.6175754682	-7262.53002321453	
715.0768656	77	20	3	1	0.617564458				97.83102843	0.7649983224	1.403973251	43.36164434	51.06106018	5.577295482							-715.0768656	0.617564458	-7269.52551053423	
714.9968656	77	20	3	1	0.6175534585				97.83199861	0.7641024733	1.403898918	43.36164434	51.06106018	5.577295482							-714.9968656	0.6175534585	-7276.53423238104	
714.9168656	77	20	3	1	0.6175424695				97.83296789	0.7632074541	1.403824653	43.36164434	51.06106018	5.577295482							-714.9168656	0.6175424695	-7283.52351706272	
714.8368656	77	20	3	1	0.6175314911				97.83393628	0.7623132645	1.403750458	43.36164434	51.06106018	5.577295482							-714.8368656	0.6175314911	-7290.5261137078	
714.7568656	77	20	3	1	0.6175205232				97.83490377	0.7614199037	1.403676331	43.36164434	51.06106018	5.577295482							-714.7568656	0.6175205232	-7297.5423163557	
714.6768656	77	20	3	1	0.6175095659				97.83587036	0.7605273714	1.403602273	43.36164434	51.06106018	5.577295482							-714.6768656	0.6175095659	-7304.6053205293	
714.5968656	77	20	3	1	0.6174986192				97.83683605	0.759635667	1.403528284	43.36164434	51.06106018	5.577295482							-714.5968656	0.6174986192	-7311.64853265962	
714.5168656	77	20	3	1	0.617487683				97.83780085	0.75874479	1.403454363	43.36164434	51.06106018	5.577295482							-714.5168656	0.617487683	-7318.7054693213	
714.4368656	77	20	3	1	0.6174767574				97.83876475	0.7578547399	1.403380511	43.36164434	51.06106018	5.577295482							-714.4368656	0.6174767574	-7325.77591193323	
714.3568656	77	20	3	1	0.6174658423				97.83972776	0.7569655162	1.403306728	43.36164434	51.06106018	5.577295482							-714.3568656	0.6174658423	-7332.82648720344	
714.2768656	77	20	3	1	0.6174549377				97.84068987	0.7560771183	1.403233013	43.36164434	51.06106018	5.577295482							-714.2768656	0.6174549377	-7339.89064693206	
714.1968656	77	20	3	1	0.6174440436				97.84165109	0.7551895457	1.403159366	43.36164434	51.06106018	5.577295482							-714.1968656	0.6174440436	-7346.96843047014	
714.1168656	77	20	3	1	0.61743316				97.84261141	0.754302798	1.403085788	43.36164434	51.06106018	5.577295482							-714.1168656	0.61743316	-7354.09374437237	
714.0368656	77	20	3	1	0.617422287				97.84357085	0.7534168746	1.403012279	43.36164434	51.06106018	5.577295482							-714.0368656	0.617422287	-7361.19882867482	
713.9568656	77	20	3	1	0.6174114244				97.84452939	0.752531775	1.402938837	43.36164434	51.06106018	5.577295482							-713.9568656	0.6174114244	-7368.28391921559	
713.8768656	77	20	3	1	0.6174005723				97.84548704	0.7516474987	1.402865465	43.36164434	51.06106018	5.577295482							-713.8768656	0.6174005723	-7375.41659403118	
713.7968656	77	20	3	1	0.6173897307				97.84644379	0.7507640452	1.40279216	43.36164434	51.06106018	5.577295482							-713.7968656	0.6173897307	-7382.52896194237	
713.7168656	77	20	3	1	0.6173788995				97.84739966	0.7498814139	1.402718923	43.36164434	51.06106018	5.577295482							-713.7168656	0.6173788995	-7389.68938823147	
713.6368656	77	20	3	1	0.6173680789				97.84835464	0.7489996043	1.402645755	43.36164434	51.06106018	5.577295482							-713.6368656	0.6173680789	-7396.82919137865	
713.5568656	77	20	3	1	0.6173572686				97.84930873	0.748118616	1.402572655	43.36164434	51.06106018	5.577295482							-713.5568656	0.6173572686	-7403.98320190259	
713.4768656	77	20	3	1	0.6173464689				97.85026193	0.7472384484	1.402499623	43.36164434	51.06106018	5.577295482							-713.4768656	0.6173464689	-7411.15066575664	
713.3968656	77	20	3	1	0.6173356795				97.85121424	0.746359101	1.402426659	43.36164434	51.06106018	5.577295482							-713.3968656	0.6173356795	-7418.29795763852	
713.3168656	77	20	3	1	0.6173249006				97.85216566	0.7454805733	1.402353763	43.36164434	51.06106018	5.577295482							-713.3168656	0.6173249006	-7425.52783816746	
713.2368656	77	20	3	1	0.6173141322				97.8531162	0.7446028648	1.402280935	43.36164434	51.06106018	5.577295482							-713.2368656	0.6173141322	-7432.70263452253	
713.1568656	77	20	3	1	0.6173033741				97.85406585	0.7437259749	1.402208175	43.36164434	51.06106018	5.577295482							-713.1568656	0.6173033741	-7439.89157676496	
713.0768656	77	20	3	1	0.6172926265				97.85501461	0.7428499032	1.402135483	43.36164434	51.06106018	5.577295482							-713.0768656	0.6172926265	-7447.09417059967	
712.9968656	77	20	3	1	0.6172818892				97.85596249	0.7419746491	1.402062859	43.36164434	51.06106018	5.577295482							-712.9968656	0.6172818892	-7454.31099266141	
712.9168656	77	20	3	1	0.6172711624				97.85690949	0.7411002121	1.401990302	43.36164434	51.06106018	5.577295482							-712.9168656	0.6172711624	-7461.57640986742	
712.8368656	77	20	3	1	0.617260446				97.85785559	0.7402265918	1.401917813	43.36164434	51.06106018	5.577295482							-712.8368656	0.617260446	-7468.78627493044	
712.7568656	77	20	3	1	0.6172497399				97.85880082	0.7393537875	1.401845392	43.36164434	51.06106018	5.577295482							-712.7568656	0.6172497399	-7476.01022176993	
712.6768656	77	20	3	1	0.6172390442				97.85974516	0.7384817988	1.401773039	43.36164434	51.06106018	5.577295482							-712.6768656	0.6172390442	-7483.28308833952	
712.5968656	77	20	3	1	0.6172283589				97.86068862	0.7376106252	1.401700753	43.36164434	51.06106018	5.577295482							-712.5968656	0.6172283589	-7490.53498342428	
712.5168656	77	20	3	1	0.6172176839				97.8616312	0.7367402661	1.401628535	43.36164434	51.06106018	5.577295482							-712.5168656	0.6172176839	-7497.80108366076	
712.4368656	77	20	3	1	0.6172070193				97.86257289	0.7358707211	1.401556384	43.36164434	51.06106018	5.577295482							-712.4368656	0.6172070193	-7505.08115782097	
712.3568656	77	20	3	1	0.617196365				97.86351371	0.7350019896	1.401484301	43.36164434	51.06106018	5.577295482							-712.3568656	0.617196365	-7512.37552006657	
712.2768656	77	20	3	1	0.6171857211				97.86445364	0.7341340711	1.401412286	43.36164434	51.06106018	5.577295482							-712.2768656	0.6171857211	-7519.68393782811	
712.1968656	77	20	3	1	0.6171750875				97.8653927	0.7332669651	1.401340337	43.36164434	51.06106018	5.577295482							-712.1968656	0.6171750875	-7526.97124848902	
712.1168656	77	20	3	1	0.6171644642				97.86633087	0.7324006711	1.401268456	43.36164434	51.06106018	5.577295482							-712.1168656	0.6171644642	-7534.30824473693	
712.0368656	77	20	3	1	0.6171538513				97.86726817	0.7315351886	1.401196643	43.36164434	51.06106018	5.577295482							-712.0368656	0.6171538513	-7541.6238035773	
711.9568656	77	20	3	1	0.6171432486				97.86820459	0.7306705171	1.401124897	43.36164434	51.06106018	5.577295482							-711.9568656	0.6171432486	-7548.95385922375	
711.8768656	77	20	3	1	0.6171326563				97.86914013	0.729806656	1.401053218	43.36164434	51.06106018	5.577295482							-711.8768656	0.6171326563	-7556.29790006083	
711.7968656	77	20	3	1	0.6171220742				97.87007479	0.7289436048	1.400981606	43.36164434	51.06106018	5.577295482							-711.7968656	0.6171220742	-7563.65652253003	
711.7168656	77	20	3	1	0.6171115025				97.87100858	0.7280813631	1.400910061	43.36164434	51.06106018	5.577295482							-711.7168656	0.6171115025	-7571.02921211948	
711.6368656	77	20	3	1	0.617100941				97.87194149	0.7272199303	1.400838584	43.36164434	51.06106018	5.577295482							-711.6368656	0.617100941	-7578.38060320883	
711.5568656	77	20	3	1	0.6170903898				97.87287352	0.7263593059	1.400767173	43.36164434	51.06106018	5.577295482							-711.5568656	0.6170903898	-7585.74614479136	
711.4768656	77	20	3	1	0.6170798488				97.87380468	0.7254994893	1.40069583	43.36164434	51.06106018	5.577295482							-711.4768656	0.6170798488	-7593.12615776698	
711.3968656	77	20	3	1	0.6170693181				97.87473497	0.7246404802	1.400624554	43.36164434	51.06106018	5.577295482							-711.3968656	0.6170693181	-7600.55657939571	
711.3168656	77	20	3	1	0.6170587977				97.87566438	0.7237822779	1.400553344	43.36164434	51.06106018	5.577295482							-711.3168656	0.6170587977	-7607.96531121909	
711.2368656	77	20	3	1	0.6170482875				97.87659292	0.722924882	1.400482202	43.36164434	51.06106018	5.577295482							-711.2368656	0.6170482875	-7615.35232509266	
711.1568656	77	20	3	1	0.6170377875				97.87752058	0.7220682919	1.400411126	43.36164434	51.06106018	5.577295482							-711.1568656	0.6170377875	-7622.79008547819	
711.0768656	77	20	3	1	0.6170272978				97.87844738	0.7212125071	1.400340117	43.36164434	51.06106018	5.577295482							-711.0768656	0.6170272978	-7630.24224650395	
710.9968656	77	20	3	1	0.6170168183				97.8793733	0.7203575272	1.400269175	43.36164434	51.06106018	5.577295482							-710.9968656	0.6170168183	-7637.67260478391	
710.9168656	77	20	3	1	0.617006349				97.88029835	0.7195033516	1.4001983	43.36164434	51.06106018	5.577295482							-710.9168656	0.617006349	-7645.11744859804	
710.8368656	77	20	3	1	0.6169958899				97.88122253	0.7186499797	1.400127491	43.36164434	51.06106018	5.577295482							-710.8368656	0.6169958899	-7652.57682035227	
710.7568656	77	20	3	1	0.616985441				97.88214584	0.7177974112	1.400056749	43.36164434	51.06106018	5.577295482							-710.7568656	0.616985441	-7660.05076259707	
710.6768656	77	20	3	1	0.6169750023				97.88306828	0.7169456454	1.399986074	43.36164434	51.06106018	5.577295482							-710.6768656	0.6169750023	-7667.53931808137	
710.5968656	77	20	3	1	0.6169645738				97.88398985	0.7160946818	1.399915465	43.36164434	51.06106018	5.577295482							-710.5968656	0.6169645738	-7675.04252966471	
710.5168656	77	20	3	1	0.6169541555				97.88491056	0.71524452	1.399844923	43.36164434	51.06106018	5.577295482							-710.5168656	0.6169541555	-7682.5234801414	
710.4368656	77	20	3	1	0.6169437473				97.88583039	0.7143951595	1.399774447	43.36164434	51.06106018	5.577295482							-710.4368656	0.6169437473	-7690.01917249603	
710.3568656	77	20	3	1	0.6169333493				97.88674936	0.7135465997	1.399704037	43.36164434	51.06106018	5.577295482							-710.3568656	0.6169333493	-7697.52936143182	
710.2768656	77	20	3	1	0.6169229614				97.88766747	0.7126988401	1.399633694	43.36164434	51.06106018	5.577295482							-710.2768656	0.6169229614	-7705.05437878177	
710.1968656	77	20	3	1	0.6169125837				97.8885847	0.7118518801	1.399563418	43.36164434	51.06106018	5.577295482							-710.1968656	0.6169125837	-7712.63122839355	
710.1168656	77	20	3	1	0.6169022162				97.88950107	0.7110057194	1.399493208	43.36164434	51.06106018	5.577295482							-710.1168656	0.6169022162	-7720.14834742376	
710.0368656	77	20	3	1	0.6168918587				97.89041658	0.7101603574	1.399423064	43.36164434	51.06106018	5.577295482							-710.0368656	0.6168918587	-7727.68042494547	
709.9568656	77	20	3	1	0.6168815114				97.89133122	0.7093157935	1.399352986	43.36164434	51.06106018	5.577295482							-709.9568656	0.6168815114	-7735.30186111088	
709.8768656	77	20	3	1	0.6168711743				97.892245	0.7084720273	1.399282974	43.36164434	51.06106018	5.577295482							-709.8768656	0.6168711743	-7742.86325817951	
709.7968656	77	20	3	1	0.6168608472				97.89315791	0.7076290582	1.399213029	43.36164434	51.06106018	5.577295482							-709.7968656	0.6168608472	-7750.40212917416	
709.7168656	77	20	3	1	0.6168505302				97.89406996	0.7067868858	1.399143149	43.36164434	51.06106018	5.577295482							-709.7168656	0.6168505302	-7758.03092898553	
709.6368656	77	20	3	1	0.6168402234				97.89498115	0.7059455095	1.399073336	43.36164434	51.06106018	5.577295482							-709.6368656	0.6168402234	-7765.636848963	
709.5568656	77	20	3	1	0.6168299266				97.89589148	0.7051049288	1.399003589	43.36164434	51.06106018	5.577295482							-709.5568656	0.6168299266	-7773.22015433209	
709.4768656	77	20	3	1	0.6168196399				97.89680095	0.7042651432	1.398933907	43.36164434	51.06106018	5.577295482							-709.4768656	0.6168196399	-7780.85604928693	
709.3968656	77	20	3	1	0.6168093633				97.89770956	0.7034261522	1.398864292	43.36164434	51.06106018	5.577295482							-709.3968656	0.6168093633	-7788.4689739291	
709.3168656	77	20	3	1	0.6167990967				97.8986173	0.7025879553	1.398794743	43.36164434	51.06106018	5.577295482							-709.3168656	0.6167990967	-7796.09695907911	
709.2368656	77	20	3	1	0.6167888402				97.89952419	0.7017505519	1.398725259	43.36164434	51.06106018	5.577295482							-709.2368656	0.6167888402	-7803.77788770479	
709.1568656	77	20	3	1	0.6167785938				97.90043022	0.7009139416	1.398655841	43.36164434	51.06106018	5.577295482							-709.1568656	0.6167785938	-7811.43575453954	
709.0768656	77	20	3	1	0.6167683574				97.90133539	0.7000781239	1.398586489	43.36164434	51.06106018	5.577295482							-709.0768656	0.6167683574	-7819.10881550737	
708.9968656	77	20	3	1	0.6167581311				97.9022397	0.6992430982	1.398517203	43.36164434	51.06106018	5.577295482							-708.9968656	0.6167581311	-7826.79681514688	
708.9168656	77	20	3	1	0.6167479148				97.90314315	0.6984088641	1.398447982	43.36164434	51.06106018	5.577295482							-708.9168656	0.6167479148	-7834.46166126198	
708.8368656	77	20	3	1	0.6167377085				97.90404575	0.6975754209	1.398378827	43.36164434	51.06106018	5.577295482							-708.8368656	0.6167377085	-7842.14153459923	
708.7568656	77	20	3	1	0.6167275122				97.90494749	0.6967427683	1.398309737	43.36164434	51.06106018	5.577295482							-708.7568656	0.6167275122	-7849.83647937711	
708.6768656	77	20	3	1	0.6167173259				97.90584838	0.6959109057	1.398240713	43.36164434	51.06106018	5.577295482							-708.6768656	0.6167173259	-7857.58520456392	
708.5968656	77	20	3	1	0.6167071497				97.90674841	0.6950798326	1.398171755	43.36164434	51.06106018	5.577295482							-708.5968656	0.6167071497	-7865.31034978808	
708.5168656	77	20	3	1	0.6166969834				97.90764759	0.6942495484	1.398102862	43.36164434	51.06106018	5.577295482							-708.5168656	0.6166969834	-7873.01218744949	
708.4368656	77	20	3	1	0.6166868271				97.90854591	0.6934200527	1.398034035	43.36164434	51.06106018	5.577295482							-708.4368656	0.6166868271	-7880.80675752135	
708.3568656	77	20	3	1	0.6166766809				97.90944338	0.692591345	1.397965272	43.36164434	51.06106018	5.577295482							-708.3568656	0.6166766809	-7888.45898152401	
708.3168656	77	20	3	1	0.6166716114				97.9098918	0.6921772867	1.397930916	43.36164434	51.06106018	5.577295482							-708.3168656	0.6166716114	-7892.45150602444	
708.3055367	77	20	3	1	0.6166701761				97.91001876	0.6920600524	1.397921188	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-708.3055367	0.6166701761	-7034.52730592515	
708.2868656	77	20	3	1	0.6166624622				97.91026693	0.6919423641	1.397790703	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-708.2868656	0.6166624622	-2420.60870879765	
708.2668656	77	20	3	1	0.6166542004				97.91053275	0.6918163144	1.39765094	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-708.2668656	0.6166542004	-2420.87277921105	
708.2268656	77	20	3	1	0.6166376787				97.91106431	0.69156426	1.397371433	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-708.2268656	0.6166376787	-2421.28071714704	
708.1468656	77	20	3	1	0.6166046444				97.91212717	0.6910603316	1.396812503	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-708.1468656	0.6166046444	-2422.09568005074	
708.0668656	77	20	3	1	0.6165716202				97.91318967	0.6905566437	1.396253686	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-708.0668656	0.6165716202	-2422.88061362248	
707.9868656	77	20	3	1	0.6165386073				97.91425182	0.6900531962	1.395694981	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.9868656	0.6165386073	-2423.71008454715	
707.9068656	77	20	3	1	0.6165056057				97.91531362	0.6895499891	1.395136389	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.9068656	0.6165056057	-2424.54012360009	
707.8268656	77	20	3	1	0.6164726154				97.91637507	0.6890470224	1.39457791	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.8268656	0.6164726154	-2425.37073137038	
707.7468656	77	20	3	1	0.6164396364				97.91743616	0.688544296	1.394019543	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.7468656	0.6164396364	-2426.20190844509	
707.6668656	77	20	3	1	0.6164066687				97.9184969	0.6880418099	1.393461289	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.6668656	0.6164066687	-2427.02997133584	
707.5868656	77	20	3	1	0.6163737122				97.91955729	0.6875395641	1.392903147	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.5868656	0.6163737122	-2427.86229128755	
707.5068656	77	20	3	1	0.6163407671				97.92061732	0.6870375585	1.392345118	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.5068656	0.6163407671	-2428.69148310256	
707.4268656	77	20	3	1	0.6163078331				97.921677	0.6865357931	1.391787202	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.4268656	0.6163078331	-2429.52125662283	
707.3468656	77	20	3	1	0.6162749105				97.92273633	0.6860342679	1.391229398	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.3468656	0.6162749105	-2430.35527632483	
707.2668656	77	20	3	1	0.6162419991				97.92379531	0.6855329829	1.390671707	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.2668656	0.6162419991	-2431.18618226243	
707.1868656	77	20	3	1	0.616209099				97.92485393	0.685031938	1.390114129	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.1868656	0.616209099	-2432.01765149606	
707.1068656	77	20	3	1	0.6161762101				97.9259122	0.6845311331	1.389556663	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.1068656	0.6161762101	-2432.84969470988	
707.0268656	77	20	3	1	0.6161433325				97.92697012	0.6840305684	1.388999309	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-707.0268656	0.6161433325	-2433.68230236751	
706.9468656	77	20	3	1	0.6161104661				97.92802769	0.6835302436	1.388442069	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-706.9468656	0.6161104661	-2434.51548519298	
706.8668656	77	20	3	1	0.616077611				97.9290849	0.6830301588	1.387884941	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-706.8668656	0.616077611	-2435.34923362183	
706.7868656	77	20	3	1	0.6160447671				97.93014176	0.682530314	1.387327926	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-706.7868656	0.6160447671	-2436.18355839536	
706.7068656	77	20	3	1	0.6160119345				97.93119827	0.6820307092	1.386771023	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-706.7068656	0.6160119345	-2437.01844994154	
706.6268656	77	20	3	1	0.6159791131				97.93225442	0.6815313442	1.386214233	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-706.6268656	0.6159791131	-2437.85020201584	
706.5468656	77	20	3	1	0.6159463029				97.93331023	0.6810322191	1.385657555	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-706.5468656	0.6159463029	-2438.68624158064	
706.4668656	77	20	3	1	0.615913504				97.93436568	0.6805333338	1.385100991	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-706.4668656	0.615913504	-2439.52284966249	
706.3868656	77	20	3	1	0.6158807163				97.93542077	0.6800346883	1.384544539	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-706.3868656	0.6158807163	-2440.36003705378	
