T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
745.0138627	87	11	2	1	0.8091497805				97.2927665	1.55099277	1.15624073	43.36164434	51.06106018	5.577295482							-745.0138627	0.8091497805	-3096.07210828408	
744.9338627	87	11	2	1	0.8091239518				97.29448808	1.549412315	1.156099602	43.36164434	51.06106018	5.577295482							-744.9338627	0.8091239518	-3098.57837121907	
744.8538627	87	11	2	1	0.8090981439				97.29620838	1.547833038	1.155958579	43.36164434	51.06106018	5.577295482							-744.8538627	0.8090981439	-3101.08271376731	
744.7738627	87	11	2	1	0.8090723569				97.2979274	1.546254936	1.15581766	43.36164434	51.06106018	5.577295482							-744.7738627	0.8090723569	-3103.59108825923	
744.6938627	87	11	2	1	0.8090465907				97.29964514	1.544678011	1.155676847	43.36164434	51.06106018	5.577295482							-744.6938627	0.8090465907	-3106.10354345006	
744.6138627	87	11	2	1	0.8090208454				97.3013616	1.543102261	1.155536139	43.36164434	51.06106018	5.577295482							-744.6138627	0.8090208454	-3108.62609971349	
744.5338627	87	11	2	1	0.808995121				97.30307678	1.541527687	1.155395536	43.36164434	51.06106018	5.577295482							-744.5338627	0.808995121	-3111.14063796442	
744.4538627	87	11	2	1	0.8089694173				97.30479068	1.539954287	1.155255037	43.36164434	51.06106018	5.577295482							-744.4538627	0.8089694173	-3113.65928668189	
744.3738627	87	11	2	1	0.8089437345				97.30650329	1.538382062	1.155114644	43.36164434	51.06106018	5.577295482							-744.3738627	0.8089437345	-3116.18805633596	
744.2938627	87	11	2	1	0.8089180725				97.30821463	1.536811011	1.154974355	43.36164434	51.06106018	5.577295482							-744.2938627	0.8089180725	-3118.71486769165	
744.2138627	87	11	2	1	0.8088924313				97.30992469	1.535241134	1.154834171	43.36164434	51.06106018	5.577295482							-744.2138627	0.8088924313	-3121.2457801857	
744.1338627	87	11	2	1	0.8088668109				97.31163348	1.53367243	1.154694092	43.36164434	51.06106018	5.577295482							-744.1338627	0.8088668109	-3123.77469518549	
744.0538627	87	11	2	1	0.8088412112				97.31334098	1.532104898	1.154554118	43.36164434	51.06106018	5.577295482							-744.0538627	0.8088412112	-3126.30773128894	
743.9738627	87	11	2	1	0.8088156323				97.31504721	1.530538539	1.154414248	43.36164434	51.06106018	5.577295482							-743.9738627	0.8088156323	-3128.85098740492	
743.8938627	87	11	2	1	0.8087900742				97.31675216	1.528973352	1.154274483	43.36164434	51.06106018	5.577295482							-743.8938627	0.8087900742	-3131.39224629142	
743.8138627	87	11	2	1	0.8087645368				97.31845584	1.527409337	1.154134822	43.36164434	51.06106018	5.577295482							-743.8138627	0.8087645368	-3133.93150804897	
743.7338627	87	11	2	1	0.8087390201				97.32015824	1.525846492	1.153995267	43.36164434	51.06106018	5.577295482							-743.7338627	0.8087390201	-3136.48104979957	
743.6538627	87	11	2	1	0.8087135242				97.32185937	1.524284819	1.153855815	43.36164434	51.06106018	5.577295482							-743.6538627	0.8087135242	-3139.0347231462	
743.5738627	87	11	2	1	0.808688049				97.32355922	1.522724315	1.153716468	43.36164434	51.06106018	5.577295482							-743.5738627	0.808688049	-3141.58022126303	
743.4938627	87	11	2	1	0.8086625944				97.32525779	1.521164982	1.153577226	43.36164434	51.06106018	5.577295482							-743.4938627	0.8086625944	-3144.13605971513	
743.4138627	87	11	2	1	0.8086371606				97.32695509	1.519606818	1.153438088	43.36164434	51.06106018	5.577295482							-743.4138627	0.8086371606	-3146.70221851937	
743.3338627	87	11	2	1	0.8086117475				97.32865112	1.518049823	1.153299055	43.36164434	51.06106018	5.577295482							-743.3338627	0.8086117475	-3149.2601722843	
743.2538627	87	11	2	1	0.808586355				97.33034588	1.516493997	1.153160125	43.36164434	51.06106018	5.577295482							-743.2538627	0.808586355	-3151.82230835197	
743.1738627	87	11	2	1	0.8085609832				97.33203936	1.514939339	1.153021301	43.36164434	51.06106018	5.577295482							-743.1738627	0.8085609832	-3154.38859650818	
743.0938627	87	11	2	1	0.808535632				97.33373157	1.513385849	1.15288258	43.36164434	51.06106018	5.577295482							-743.0938627	0.808535632	-3156.95908742561	
743.0138627	87	11	2	1	0.8085103015				97.33542251	1.511833526	1.152743964	43.36164434	51.06106018	5.577295482							-743.0138627	0.8085103015	-3159.53375077933	
742.9338627	87	11	2	1	0.8084849916				97.33711218	1.51028237	1.152605451	43.36164434	51.06106018	5.577295482							-742.9338627	0.8084849916	-3162.10637794702	
742.8538627	87	11	2	1	0.8084597023				97.33880058	1.508732381	1.152467044	43.36164434	51.06106018	5.577295482							-742.8538627	0.8084597023	-3164.68319802492	
742.7738627	87	11	2	1	0.8084344336				97.3404877	1.507183558	1.15232874	43.36164434	51.06106018	5.577295482							-742.7738627	0.8084344336	-3167.26422125795	
742.6938627	87	11	2	1	0.8084091855				97.34217356	1.5056359	1.15219054	43.36164434	51.06106018	5.577295482							-742.6938627	0.8084091855	-3169.84945793868	
742.6138627	87	11	2	1	0.808383958				97.34385815	1.504089408	1.152052444	43.36164434	51.06106018	5.577295482							-742.6138627	0.808383958	-3172.43891840677	
742.5338627	87	11	2	1	0.8083587511				97.34554147	1.502544081	1.151914453	43.36164434	51.06106018	5.577295482							-742.5338627	0.8083587511	-3175.02630222062	
742.4538627	87	11	2	1	0.8083335647				97.34722352	1.500999918	1.151776565	43.36164434	51.06106018	5.577295482							-742.4538627	0.8083335647	-3177.61793051113	
742.3738627	87	11	2	1	0.8083083989				97.3489043	1.49945692	1.151638781	43.36164434	51.06106018	5.577295482							-742.3738627	0.8083083989	-3180.22010392737	
742.2938627	87	11	2	1	0.8082832537				97.35058381	1.497915085	1.151501101	43.36164434	51.06106018	5.577295482							-742.2938627	0.8082832537	-3182.81385912228	
742.2138627	87	11	2	1	0.8082581289				97.35226206	1.496374413	1.151363525	43.36164434	51.06106018	5.577295482							-742.2138627	0.8082581289	-3185.41189002443	
742.1338627	87	11	2	1	0.8082330247				97.35393904	1.494834904	1.151226053	43.36164434	51.06106018	5.577295482							-742.1338627	0.8082330247	-3188.02048681183	
742.0538627	87	11	2	1	0.808207941				97.35561476	1.493296557	1.151088685	43.36164434	51.06106018	5.577295482							-742.0538627	0.808207941	-3190.62700739488	
741.9738627	87	11	2	1	0.8081828778				97.35728921	1.491759373	1.15095142	43.36164434	51.06106018	5.577295482							-741.9738627	0.8081828778	-3193.23779365068	
741.8938627	87	11	2	1	0.8081578351				97.35896239	1.490223349	1.15081426	43.36164434	51.06106018	5.577295482							-741.8938627	0.8081578351	-3195.85285605204	
741.8138627	87	11	2	1	0.8081328129				97.36063431	1.488688487	1.150677202	43.36164434	51.06106018	5.577295482							-741.8138627	0.8081328129	-3198.47220509232	
741.7338627	87	11	2	1	0.8081078112				97.36230496	1.487154786	1.150540249	43.36164434	51.06106018	5.577295482							-741.7338627	0.8081078112	-3201.08943650039	
741.6538627	87	11	2	1	0.8080828299				97.36397436	1.485622245	1.150403399	43.36164434	51.06106018	5.577295482							-741.6538627	0.8080828299	-3203.70455029986	
741.5738627	87	11	2	1	0.808057869				97.36564248	1.484090864	1.150266653	43.36164434	51.06106018	5.577295482							-741.5738627	0.808057869	-3206.33037625951	
741.4938627	87	11	2	1	0.8080329286				97.36730935	1.482560642	1.15013001	43.36164434	51.06106018	5.577295482							-741.4938627	0.8080329286	-3208.96693549557	
741.4138627	87	11	2	1	0.8080080087				97.36897495	1.481031579	1.149993471	43.36164434	51.06106018	5.577295482							-741.4138627	0.8080080087	-3211.59492027437	
741.3338627	87	11	2	1	0.8079831091				97.37063929	1.479503675	1.149857035	43.36164434	51.06106018	5.577295482							-741.3338627	0.8079831091	-3214.22725525807	
741.2538627	87	11	2	1	0.80795823				97.37230237	1.477976929	1.149720702	43.36164434	51.06106018	5.577295482							-741.2538627	0.80795823	-3216.86386648359	
741.1738627	87	11	2	1	0.8079333712				97.37396419	1.476451341	1.149584473	43.36164434	51.06106018	5.577295482							-741.1738627	0.8079333712	-3219.49836045998	
741.0938627	87	11	2	1	0.8079085328				97.37562474	1.47492691	1.149448348	43.36164434	51.06106018	5.577295482							-741.0938627	0.8079085328	-3222.14365133677	
741.0138627	87	11	2	1	0.8078837148				97.37728404	1.473403635	1.149312325	43.36164434	51.06106018	5.577295482							-741.0138627	0.8078837148	-3224.79329278209	
740.9338627	87	11	2	1	0.8078589172				97.37894208	1.471881518	1.149176406	43.36164434	51.06106018	5.577295482							-740.9338627	0.8078589172	-3227.4407745842	
740.8538627	87	11	2	1	0.8078341399				97.38059885	1.470360556	1.14904059	43.36164434	51.06106018	5.577295482							-740.8538627	0.8078341399	-3230.0926284278	
740.7738627	87	11	2	1	0.807809383				97.38225437	1.46884075	1.148904877	43.36164434	51.06106018	5.577295482							-740.7738627	0.807809383	-3232.74882222763	
740.6938627	87	11	2	1	0.8077846464				97.38390863	1.467322099	1.148769268	43.36164434	51.06106018	5.577295482							-740.6938627	0.8077846464	-3235.40285647498	
740.6138627	87	11	2	1	0.8077599301				97.38556164	1.465804603	1.148633761	43.36164434	51.06106018	5.577295482							-740.6138627	0.8077599301	-3238.06781611391	
740.5338627	87	11	2	1	0.8077352342				97.38721338	1.464288261	1.148498358	43.36164434	51.06106018	5.577295482							-740.5338627	0.8077352342	-3240.73057318348	
740.4538627	87	11	2	1	0.8077105585				97.38886387	1.462773074	1.148363058	43.36164434	51.06106018	5.577295482							-740.4538627	0.8077105585	-3243.39117083309	
740.3738627	87	11	2	1	0.8076859031				97.3905131	1.461259039	1.14822786	43.36164434	51.06106018	5.577295482							-740.3738627	0.8076859031	-3246.06271547745	
740.2938627	87	11	2	1	0.807661268				97.39216108	1.459746158	1.148092766	43.36164434	51.06106018	5.577295482							-740.2938627	0.807661268	-3248.73866477898	
740.2138627	87	11	2	1	0.8076366532				97.3938078	1.458234429	1.147957775	43.36164434	51.06106018	5.577295482							-740.2138627	0.8076366532	-3251.41902965451	
740.1338627	87	11	2	1	0.8076120587				97.39545326	1.456723853	1.147822886	43.36164434	51.06106018	5.577295482							-740.1338627	0.8076120587	-3254.09056286633	
740.0538627	87	11	2	1	0.8075874843				97.39709747	1.455214428	1.1476881	43.36164434	51.06106018	5.577295482							-740.0538627	0.8075874843	-3256.77317347089	
739.9738627	87	11	2	1	0.8075629303				97.39874043	1.453706155	1.147553417	43.36164434	51.06106018	5.577295482							-739.9738627	0.8075629303	-3259.46014502155	
739.8938627	87	11	2	1	0.8075383964				97.40038213	1.452199032	1.147418837	43.36164434	51.06106018	5.577295482							-739.8938627	0.8075383964	-3262.14495776909	
739.8138627	87	11	2	1	0.8075138828				97.40202258	1.45069306	1.14728436	43.36164434	51.06106018	5.577295482							-739.8138627	0.8075138828	-3264.84082615034	
739.7338627	87	11	2	1	0.8074893894				97.40366178	1.449188239	1.147149985	43.36164434	51.06106018	5.577295482							-739.7338627	0.8074893894	-3267.52780805829	
739.6538627	87	11	2	1	0.8074649161				97.40529972	1.447684566	1.147015713	43.36164434	51.06106018	5.577295482							-739.6538627	0.8074649161	-3270.22593345197	
739.5738627	87	11	2	1	0.8074404631				97.40693641	1.446182043	1.146881544	43.36164434	51.06106018	5.577295482							-739.5738627	0.8074404631	-3272.92847420112	
739.4938627	87	11	2	1	0.8074160302				97.40857185	1.444680669	1.146747477	43.36164434	51.06106018	5.577295482							-739.4938627	0.8074160302	-3275.62881256729	
739.4138627	87	11	2	1	0.8073916175				97.41020604	1.443180443	1.146613513	43.36164434	51.06106018	5.577295482							-739.4138627	0.8073916175	-3278.3403165609	
739.3338627	87	11	2	1	0.807367225				97.41183898	1.441681365	1.146479651	43.36164434	51.06106018	5.577295482							-739.3338627	0.807367225	-3281.04957389785	
739.2538627	87	11	2	1	0.8073428526				97.41347067	1.440183435	1.146345892	43.36164434	51.06106018	5.577295482							-739.2538627	0.8073428526	-3283.75658455877	
739.1738627	87	11	2	1	0.8073185003				97.41510111	1.438686651	1.146212235	43.36164434	51.06106018	5.577295482							-739.1738627	0.8073185003	-3286.47482745681	
739.0938627	87	11	2	1	0.8072941682				97.41673031	1.437191014	1.14607868	43.36164434	51.06106018	5.577295482							-739.0938627	0.8072941682	-3289.19077904443	
739.0138627	87	11	2	1	0.8072698561				97.41835825	1.435696524	1.145945228	43.36164434	51.06106018	5.577295482							-739.0138627	0.8072698561	-3291.91126805811	
738.9338627	87	11	2	1	0.8072455642				97.41998494	1.434203179	1.145811878	43.36164434	51.06106018	5.577295482							-738.9338627	0.8072455642	-3294.64301149206	
738.8538627	87	11	2	1	0.8072212924				97.42161039	1.432710979	1.145678631	43.36164434	51.06106018	5.577295482							-738.8538627	0.8072212924	-3297.36570169579	
738.7738627	87	11	2	1	0.8071970406				97.42323459	1.431219925	1.145545485	43.36164434	51.06106018	5.577295482							-738.7738627	0.8071970406	-3300.09291819068	
738.6938627	87	11	2	1	0.8071728089				97.42485754	1.429730014	1.145412442	43.36164434	51.06106018	5.577295482							-738.6938627	0.8071728089	-3302.83145636832	
738.6138627	87	11	2	1	0.8071485973				97.42647925	1.428241248	1.145279501	43.36164434	51.06106018	5.577295482							-738.6138627	0.8071485973	-3305.56770283491	
738.5338627	87	11	2	1	0.8071244057				97.42809971	1.426753626	1.145146662	43.36164434	51.06106018	5.577295482							-738.5338627	0.8071244057	-3308.30165754773	
738.4538627	87	11	2	1	0.8071002341				97.42971893	1.425267146	1.145013926	43.36164434	51.06106018	5.577295482							-738.4538627	0.8071002341	-3311.04700163151	
738.3738627	87	11	2	1	0.8070760826				97.4313369	1.42378181	1.144881291	43.36164434	51.06106018	5.577295482							-738.3738627	0.8070760826	-3313.79688309409	
738.2938627	87	11	2	1	0.8070519511				97.43295363	1.422297615	1.144748758	43.36164434	51.06106018	5.577295482							-738.2938627	0.8070519511	-3316.54447272036	
738.2138627	87	11	2	1	0.8070278396				97.43456911	1.420814563	1.144616327	43.36164434	51.06106018	5.577295482							-738.2138627	0.8070278396	-3319.29662237464	
738.1338627	87	11	2	1	0.8070037481				97.43618335	1.419332652	1.144483999	43.36164434	51.06106018	5.577295482							-738.1338627	0.8070037481	-3322.05334344371	
738.0538627	87	11	2	1	0.8069796766				97.43779635	1.417851882	1.144351772	43.36164434	51.06106018	5.577295482							-738.0538627	0.8069796766	-3324.81464729681	
737.9738627	87	11	2	1	0.8069556251				97.4394081	1.416372252	1.144219646	43.36164434	51.06106018	5.577295482							-737.9738627	0.8069556251	-3327.57361341685	
737.8938627	87	11	2	1	0.8069315935				97.44101861	1.414893763	1.144087623	43.36164434	51.06106018	5.577295482							-737.8938627	0.8069315935	-3330.33718519831	
737.8138627	87	11	2	1	0.8069075819				97.44262789	1.413416413	1.143955702	43.36164434	51.06106018	5.577295482							-737.8138627	0.8069075819	-3333.10532804712	
737.7338627	87	11	2	1	0.8068835902				97.44423592	1.411940203	1.143823882	43.36164434	51.06106018	5.577295482							-737.7338627	0.8068835902	-3335.87809955706	
737.6538627	87	11	2	1	0.8068596185				97.4458427	1.410465131	1.143692164	43.36164434	51.06106018	5.577295482							-737.6538627	0.8068596185	-3338.65546500279	
737.5738627	87	11	2	1	0.8068356667				97.44744825	1.408991198	1.143560547	43.36164434	51.06106018	5.577295482							-737.5738627	0.8068356667	-3341.43049240046	
737.4938627	87	11	2	1	0.8068117348				97.44905256	1.407518403	1.143429032	43.36164434	51.06106018	5.577295482							-737.4938627	0.8068117348	-3344.21013674037	
737.4138627	87	11	2	1	0.8067878228				97.45065564	1.406046745	1.143297619	43.36164434	51.06106018	5.577295482							-737.4138627	0.8067878228	-3346.99440953634	
737.3338627	87	11	2	1	0.8067639307				97.45225747	1.404576225	1.143166307	43.36164434	51.06106018	5.577295482							-737.3338627	0.8067639307	-3349.77629758023	
737.2538627	87	11	2	1	0.8067400584				97.45385806	1.403106841	1.143035097	43.36164434	51.06106018	5.577295482							-737.2538627	0.8067400584	-3352.5698737963	
737.1738627	87	11	2	1	0.8067162061				97.45545742	1.401638593	1.142903988	43.36164434	51.06106018	5.577295482							-737.1738627	0.8067162061	-3355.36806639368	
737.0938627	87	11	2	1	0.8066923736				97.45705554	1.400171481	1.142772981	43.36164434	51.06106018	5.577295482							-737.0938627	0.8066923736	-3358.15686079477	
737.0138627	87	11	2	1	0.8066685609				97.45865242	1.398705504	1.142642075	43.36164434	51.06106018	5.577295482							-737.0138627	0.8066685609	-3360.95736662097	
736.9338627	87	11	2	1	0.8066447681				97.46024807	1.397240662	1.142511271	43.36164434	51.06106018	5.577295482							-736.9338627	0.8066447681	-3363.76252366795	
736.8538627	87	11	2	1	0.8066209951				97.46184248	1.395776955	1.142380567	43.36164434	51.06106018	5.577295482							-736.8538627	0.8066209951	-3366.57239083351	
736.7738627	87	11	2	1	0.806597242				97.46343565	1.394314381	1.142249965	43.36164434	51.06106018	5.577295482							-736.7738627	0.806597242	-3369.37982528961	
736.6938627	87	11	2	1	0.8065735086				97.46502759	1.392852942	1.142119464	43.36164434	51.06106018	5.577295482							-736.6938627	0.8065735086	-3372.19199338807	
736.6138627	87	11	2	1	0.8065497951				97.4666183	1.391392635	1.141989065	43.36164434	51.06106018	5.577295482							-736.6138627	0.8065497951	-3375.00881209602	
736.5338627	87	11	2	1	0.8065261013				97.46820777	1.389933461	1.141858766	43.36164434	51.06106018	5.577295482							-736.5338627	0.8065261013	-3377.82324518202	
736.4538627	87	11	2	1	0.8065024273				97.46979601	1.388475419	1.141728569	43.36164434	51.06106018	5.577295482							-736.4538627	0.8065024273	-3380.64950720326	
736.3738627	87	11	2	1	0.8064787731				97.47138302	1.387018509	1.141598472	43.36164434	51.06106018	5.577295482							-736.3738627	0.8064787731	-3383.47333580684	
736.2938627	87	11	2	1	0.8064551386				97.47296879	1.385562731	1.141468477	43.36164434	51.06106018	5.577295482							-736.2938627	0.8064551386	-3386.29473087991	
736.2138627	87	11	2	1	0.8064315238				97.47455333	1.384108083	1.141338583	43.36164434	51.06106018	5.577295482							-736.2138627	0.8064315238	-3389.12802613405	
736.1338627	87	11	2	1	0.8064079288				97.47613664	1.382654566	1.141208789	43.36164434	51.06106018	5.577295482							-736.1338627	0.8064079288	-3391.97324545292	
736.0538627	87	11	2	1	0.8063843536				97.47771872	1.381202179	1.141079097	43.36164434	51.06106018	5.577295482							-736.0538627	0.8063843536	-3394.80881592946	
735.9738627	87	11	2	1	0.806360798				97.47929957	1.379750922	1.140949505	43.36164434	51.06106018	5.577295482							-735.9738627	0.806360798	-3397.64195239155	
735.8938627	87	11	2	1	0.8063372621				97.48087919	1.378300794	1.140820015	43.36164434	51.06106018	5.577295482							-735.8938627	0.8063372621	-3400.49427582955	
735.8138627	87	11	2	1	0.806313746				97.48245758	1.376851794	1.140690625	43.36164434	51.06106018	5.577295482							-735.8138627	0.806313746	-3403.34411668566	
735.7338627	87	11	2	1	0.8062902495				97.48403474	1.375403923	1.140561335	43.36164434	51.06106018	5.577295482							-735.7338627	0.8062902495	-3406.19152333922	
735.6538627	87	11	2	1	0.8062667727				97.48561067	1.373957179	1.140432147	43.36164434	51.06106018	5.577295482							-735.6538627	0.8062667727	-3409.04367424209	
735.5738627	87	11	2	1	0.8062433155				97.48718538	1.372511563	1.140303059	43.36164434	51.06106018	5.577295482							-735.5738627	0.8062433155	-3411.9006299633	
735.4938627	87	11	2	1	0.806219878				97.48875885	1.371067074	1.140174072	43.36164434	51.06106018	5.577295482							-735.4938627	0.806219878	-3414.76235384553	
735.4138627	87	11	2	1	0.8061964601				97.4903311	1.369623712	1.140045185	43.36164434	51.06106018	5.577295482							-735.4138627	0.8061964601	-3417.62890677182	
735.3338627	87	11	2	1	0.8061730619				97.49190213	1.368181475	1.139916399	43.36164434	51.06106018	5.577295482							-735.3338627	0.8061730619	-3420.5002518887	
735.2538627	87	11	2	1	0.8061496833				97.49347192	1.366740365	1.139787714	43.36164434	51.06106018	5.577295482							-735.2538627	0.8061496833	-3423.3691134471	
735.1738627	87	11	2	1	0.8061263243				97.49504049	1.365300379	1.139659129	43.36164434	51.06106018	5.577295482							-735.1738627	0.8061263243	-3426.23544219014	
735.0938627	87	11	2	1	0.8061029848				97.49660784	1.363861518	1.139530644	43.36164434	51.06106018	5.577295482							-735.0938627	0.8061029848	-3429.11396106147	
735.0138627	87	11	2	1	0.806079665				97.49817396	1.362423781	1.13940226	43.36164434	51.06106018	5.577295482							-735.0138627	0.806079665	-3432.00464524169	
734.9338627	87	11	2	1	0.8060563648				97.49973886	1.360987169	1.139273976	43.36164434	51.06106018	5.577295482							-734.9338627	0.8060563648	-3434.88545904979	
734.8538627	87	11	2	1	0.8060330841				97.50130253	1.359551679	1.139145792	43.36164434	51.06106018	5.577295482							-734.8538627	0.8060330841	-3437.76373920062	
734.7738627	87	11	2	1	0.8060098229				97.50286498	1.358117313	1.139017709	43.36164434	51.06106018	5.577295482							-734.7738627	0.8060098229	-3440.65425838351	
734.6938627	87	11	2	1	0.8059865813				97.5044262	1.356684069	1.138889726	43.36164434	51.06106018	5.577295482							-734.6938627	0.8059865813	-3443.55704126032	
734.6138627	87	11	2	1	0.8059633593				97.50598621	1.355251947	1.138761843	43.36164434	51.06106018	5.577295482							-734.6138627	0.8059633593	-3446.45728996056	
734.5338627	87	11	2	1	0.8059401568				97.50754499	1.353820947	1.13863406	43.36164434	51.06106018	5.577295482							-734.5338627	0.8059401568	-3449.34755558752	
734.4538627	87	11	2	1	0.8059169737				97.50910255	1.352391068	1.138506378	43.36164434	51.06106018	5.577295482							-734.4538627	0.8059169737	-3452.2501592401	
734.3738627	87	11	2	1	0.8058938102				97.51065889	1.35096231	1.138378795	43.36164434	51.06106018	5.577295482							-734.3738627	0.8058938102	-3455.16507571131	
734.2938627	87	11	2	1	0.8058706662				97.51221402	1.349534672	1.138251313	43.36164434	51.06106018	5.577295482							-734.2938627	0.8058706662	-3458.07745743268	
734.2138627	87	11	2	1	0.8058475417				97.51376792	1.348108154	1.13812393	43.36164434	51.06106018	5.577295482							-734.2138627	0.8058475417	-3460.98725389072	
734.1338627	87	11	2	1	0.8058244366				97.5153206	1.346682755	1.137996648	43.36164434	51.06106018	5.577295482							-734.1338627	0.8058244366	-3463.90197661755	
734.0538627	87	11	2	1	0.805801351				97.51687206	1.345258475	1.137869465	43.36164434	51.06106018	5.577295482							-734.0538627	0.805801351	-3466.82158751358	
733.9738627	87	11	2	1	0.8057782848				97.5184223	1.343835314	1.137742382	43.36164434	51.06106018	5.577295482							-733.9738627	0.8057782848	-3469.74614963376	
733.8938627	87	11	2	1	0.8057552381				97.51997133	1.342413271	1.1376154	43.36164434	51.06106018	5.577295482							-733.8938627	0.8057552381	-3472.67562473047	
733.8138627	87	11	2	1	0.8057322108				97.52151914	1.340992345	1.137488517	43.36164434	51.06106018	5.577295482							-733.8138627	0.8057322108	-3475.6100761597	
733.7338627	87	11	2	1	0.805709203				97.52306573	1.339572537	1.137361733	43.36164434	51.06106018	5.577295482							-733.7338627	0.805709203	-3478.54189011227	
733.6538627	87	11	2	1	0.8056862145				97.52461111	1.338153845	1.13723505	43.36164434	51.06106018	5.577295482							-733.6538627	0.8056862145	-3481.47111732305	
733.5738627	87	11	2	1	0.8056632454				97.52615526	1.336736269	1.137108466	43.36164434	51.06106018	5.577295482							-733.5738627	0.8056632454	-3484.4204585144	
733.4938627	87	11	2	1	0.8056402958				97.52769821	1.33531981	1.136981981	43.36164434	51.06106018	5.577295482							-733.4938627	0.8056402958	-3487.36716135637	
733.4138627	87	11	2	1	0.8056173655				97.52923994	1.333904465	1.136855597	43.36164434	51.06106018	5.577295482							-733.4138627	0.8056173655	-3490.30365024583	
733.3338627	87	11	2	1	0.8055944545				97.53078045	1.332490236	1.136729312	43.36164434	51.06106018	5.577295482							-733.3338627	0.8055944545	-3493.26036792314	
733.2538627	87	11	2	1	0.805571563				97.53231975	1.331077121	1.136603126	43.36164434	51.06106018	5.577295482							-733.2538627	0.805571563	-3496.21439491596	
733.1738627	87	11	2	1	0.8055486907				97.53385784	1.32966512	1.13647704	43.36164434	51.06106018	5.577295482							-733.1738627	0.8055486907	-3499.16583421284	
733.0938627	87	11	2	1	0.8055258378				97.53539471	1.328254232	1.136351053	43.36164434	51.06106018	5.577295482							-733.0938627	0.8055258378	-3502.13756611155	
733.0138627	87	11	2	1	0.8055030043				97.53693038	1.326844458	1.136225166	43.36164434	51.06106018	5.577295482							-733.0138627	0.8055030043	-3505.09896671612	
732.9338627	87	11	2	1	0.80548019				97.53846483	1.325435796	1.136099378	43.36164434	51.06106018	5.577295482							-732.9338627	0.80548019	-3508.06543188882	
732.8538627	87	11	2	1	0.8054573951				97.53999806	1.324028247	1.135973689	43.36164434	51.06106018	5.577295482							-732.8538627	0.8054573951	-3511.03687036255	
732.7738627	87	11	2	1	0.8054346194				97.54153009	1.322621809	1.1358481	43.36164434	51.06106018	5.577295482							-732.7738627	0.8054346194	-3514.00566841633	
732.6938627	87	11	2	1	0.805411863				97.54306091	1.321216483	1.13572261	43.36164434	51.06106018	5.577295482							-732.6938627	0.805411863	-3516.98720899254	
732.6138627	87	11	2	1	0.8053891259				97.54459051	1.319812267	1.135597219	43.36164434	51.06106018	5.577295482							-732.6138627	0.8053891259	-3519.97381339432	
732.5338627	87	11	2	1	0.8053664081				97.54611891	1.318409162	1.135471927	43.36164434	51.06106018	5.577295482							-732.5338627	0.8053664081	-3522.9577243245	
732.4538627	87	11	2	1	0.8053437095				97.5476461	1.317007167	1.135346734	43.36164434	51.06106018	5.577295482							-732.4538627	0.8053437095	-3525.94672486316	
732.3738627	87	11	2	1	0.8053210302				97.54917208	1.315606281	1.135221641	43.36164434	51.06106018	5.577295482							-732.3738627	0.8053210302	-3528.93297872676	
732.2938627	87	11	2	1	0.80529837				97.55069685	1.314206504	1.135096646	43.36164434	51.06106018	5.577295482							-732.2938627	0.80529837	-3531.92434803345	
732.2138627	87	11	2	1	0.8052757291				97.55222041	1.312807836	1.13497175	43.36164434	51.06106018	5.577295482							-732.2138627	0.8052757291	-3534.92856309787	
732.1338627	87	11	2	1	0.8052531074				97.55374277	1.311410276	1.134846954	43.36164434	51.06106018	5.577295482							-732.1338627	0.8052531074	-3537.93791984626	
732.0538627	87	11	2	1	0.805230505				97.55526392	1.310013824	1.134722256	43.36164434	51.06106018	5.577295482							-732.0538627	0.805230505	-3540.94452838129	
731.9738627	87	11	2	1	0.8052079217				97.55678386	1.308618479	1.134597657	43.36164434	51.06106018	5.577295482							-731.9738627	0.8052079217	-3543.94057860716	
731.8938627	87	11	2	1	0.8051853575				97.5583026	1.307224241	1.134473157	43.36164434	51.06106018	5.577295482							-731.8938627	0.8051853575	-3546.95745599759	
731.8138627	87	11	2	1	0.8051628126				97.55982014	1.305831109	1.134348756	43.36164434	51.06106018	5.577295482							-731.8138627	0.8051628126	-3549.97942052163	
731.7338627	87	11	2	1	0.8051402868				97.56133646	1.304439083	1.134224454	43.36164434	51.06106018	5.577295482							-731.7338627	0.8051402868	-3552.99078589538	
731.6538627	87	11	2	1	0.8051177801				97.56285159	1.303048162	1.13410025	43.36164434	51.06106018	5.577295482							-731.6538627	0.8051177801	-3556.01518127232	
731.5738627	87	11	2	1	0.8050952926				97.56436551	1.301658346	1.133976145	43.36164434	51.06106018	5.577295482							-731.5738627	0.8050952926	-3559.04470296908	
