T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
755.0814202	87	9	4	1	0.7034133788				97.31230155	0.8095034419	1.878195008	62.54235303	28.42537001	9.032276954							-755.0814202	0.7034133788	-2953.87820611835	
755.0014202	87	9	4	1	0.7033863077				97.31363974	0.8084405938	1.87791967	62.54235303	28.42537001	9.032276954							-755.0014202	0.7033863077	-2956.48174907417	
754.9214202	87	9	4	1	0.7033592604				97.31497684	0.8073786019	1.877644553	62.54235303	28.42537001	9.032276954							-754.9214202	0.7033592604	-2959.09538723502	
754.8414202	87	9	4	1	0.7033322371				97.31631288	0.8063174663	1.877369659	62.54235303	28.42537001	9.032276954							-754.8414202	0.7033322371	-2961.71361181384	
754.7614202	87	9	4	1	0.7033052376				97.31764783	0.8052571871	1.877094986	62.54235303	28.42537001	9.032276954							-754.7614202	0.7033052376	-2964.33101081634	
754.6814202	87	9	4	1	0.703278262				97.3189817	0.8041977643	1.876820535	62.54235303	28.42537001	9.032276954							-754.6814202	0.703278262	-2966.95853219786	
754.6014202	87	9	4	1	0.7032513103				97.3203145	0.8031391979	1.876546306	62.54235303	28.42537001	9.032276954							-754.6014202	0.7032513103	-2969.58519437594	
754.5214202	87	9	4	1	0.7032243824				97.32164621	0.8020814881	1.876272299	62.54235303	28.42537001	9.032276954							-754.5214202	0.7032243824	-2972.21653102342	
754.4414202	87	9	4	1	0.7031974784				97.32297685	0.8010246349	1.875998514	62.54235303	28.42537001	9.032276954							-754.4414202	0.7031974784	-2974.85805634827	
754.3614202	87	9	4	1	0.7031705983				97.32430641	0.7999686384	1.875724951	62.54235303	28.42537001	9.032276954							-754.3614202	0.7031705983	-2977.50428110787	
754.2814202	87	9	4	1	0.7031437421				97.32563489	0.7989134986	1.875451609	62.54235303	28.42537001	9.032276954							-754.2814202	0.7031437421	-2980.14965717019	
754.2014202	87	9	4	1	0.7031169097				97.32696229	0.7978592155	1.87517849	62.54235303	28.42537001	9.032276954							-754.2014202	0.7031169097	-2982.79418720305	
754.1214202	87	9	4	1	0.7030901011				97.32828862	0.7968057893	1.874905593	62.54235303	28.42537001	9.032276954							-754.1214202	0.7030901011	-2985.44899529121	
754.0414202	87	9	4	1	0.7030633164				97.32961386	0.79575322	1.874632917	62.54235303	28.42537001	9.032276954							-754.0414202	0.7030633164	-2988.10851349379	
753.9614202	87	9	4	1	0.7030365555				97.33093803	0.7947015076	1.874360464	62.54235303	28.42537001	9.032276954							-753.9614202	0.7030365555	-2990.77279419251	
753.8814202	87	9	4	1	0.7030098185				97.33226112	0.7936506522	1.874088233	62.54235303	28.42537001	9.032276954							-753.8814202	0.7030098185	-2993.44181024659	
753.8014202	87	9	4	1	0.7029831053				97.33358312	0.7926006539	1.873816223	62.54235303	28.42537001	9.032276954							-753.8014202	0.7029831053	-2996.11561434118	
753.7214202	87	9	4	1	0.702956416				97.33490405	0.7915515127	1.873544436	62.54235303	28.42537001	9.032276954							-753.7214202	0.702956416	-2998.79417921683	
753.6414202	87	9	4	1	0.7029297505				97.3362239	0.7905032286	1.873272871	62.54235303	28.42537001	9.032276954							-753.6414202	0.7029297505	-3001.47191724108	
753.5614202	87	9	4	1	0.7029031088				97.33754267	0.7894558018	1.873001527	62.54235303	28.42537001	9.032276954							-753.5614202	0.7029031088	-3004.15444166523	
753.4814202	87	9	4	1	0.7028764909				97.33886036	0.7884092322	1.872730406	62.54235303	28.42537001	9.032276954							-753.4814202	0.7028764909	-3006.84742613905	
753.4014202	87	9	4	1	0.7028498969				97.34017697	0.7873635199	1.872459507	62.54235303	28.42537001	9.032276954							-753.4014202	0.7028498969	-3009.53955177641	
753.3214202	87	9	4	1	0.7028233266				97.3414925	0.786318665	1.87218883	62.54235303	28.42537001	9.032276954							-753.3214202	0.7028233266	-3012.23654305418	
753.2414202	87	9	4	1	0.7027967802				97.34280696	0.7852746675	1.871918376	62.54235303	28.42537001	9.032276954							-753.2414202	0.7027967802	-3014.94402308204	
753.1614202	87	9	4	1	0.7027702576				97.34412033	0.7842315274	1.871648143	62.54235303	28.42537001	9.032276954							-753.1614202	0.7027702576	-3017.65069342309	
753.0814202	87	9	4	1	0.7027437588				97.34543262	0.7831892449	1.871378132	62.54235303	28.42537001	9.032276954							-753.0814202	0.7027437588	-3020.35651614146	
753.0014202	87	9	4	1	0.7027172837				97.34674384	0.7821478199	1.871108344	62.54235303	28.42537001	9.032276954							-753.0014202	0.7027172837	-3023.07293828392	
752.9214202	87	9	4	1	0.7026908325				97.34805397	0.7811072526	1.870838778	62.54235303	28.42537001	9.032276954							-752.9214202	0.7026908325	-3025.79994222834	
752.8414202	87	9	4	1	0.7026644051				97.34936302	0.7800675429	1.870569434	62.54235303	28.42537001	9.032276954							-752.8414202	0.7026644051	-3028.52040554308	
752.7614202	87	9	4	1	0.7026380014				97.350671	0.7790286908	1.870300312	62.54235303	28.42537001	9.032276954							-752.7614202	0.7026380014	-3031.25153896719	
752.6814202	87	9	4	1	0.7026116216				97.35197789	0.7779906965	1.870031412	62.54235303	28.42537001	9.032276954							-752.6814202	0.7026116216	-3033.98756122456	
752.6014202	87	9	4	1	0.7025852655				97.35328371	0.77695356	1.869762735	62.54235303	28.42537001	9.032276954							-752.6014202	0.7025852655	-3036.72279465716	
752.5214202	87	9	4	1	0.7025589332				97.35458844	0.7759172814	1.86949428	62.54235303	28.42537001	9.032276954							-752.5214202	0.7025589332	-3039.46294351727	
752.4414202	87	9	4	1	0.7025326246				97.35589209	0.7748818605	1.869226047	62.54235303	28.42537001	9.032276954							-752.4414202	0.7025326246	-3042.20806280382	
752.3614202	87	9	4	1	0.7025063398				97.35719467	0.7738472976	1.868958036	62.54235303	28.42537001	9.032276954							-752.3614202	0.7025063398	-3044.96392954301	
752.2814202	87	9	4	1	0.7024800788				97.35849616	0.7728135927	1.868690248	62.54235303	28.42537001	9.032276954							-752.2814202	0.7024800788	-3047.72479376683	
752.2014202	87	9	4	1	0.7024538416				97.35979657	0.7717807457	1.868422681	62.54235303	28.42537001	9.032276954							-752.2014202	0.7024538416	-3050.47901622989	
752.1214202	87	9	4	1	0.702427628				97.36109591	0.7707487568	1.868155338	62.54235303	28.42537001	9.032276954							-752.1214202	0.702427628	-3053.24410032218	
752.0414202	87	9	4	1	0.7024014383				97.36239416	0.7697176259	1.867888216	62.54235303	28.42537001	9.032276954							-752.0414202	0.7024014383	-3056.01998582461	
751.9614202	87	9	4	1	0.7023752723				97.36369133	0.7686873531	1.867621317	62.54235303	28.42537001	9.032276954							-751.9614202	0.7023752723	-3058.78924933215	
751.8814202	87	9	4	1	0.70234913				97.36498742	0.7676579385	1.86735464	62.54235303	28.42537001	9.032276954							-751.8814202	0.70234913	-3061.56940511774	
751.8014202	87	9	4	1	0.7023230115				97.36628243	0.766629382	1.867088185	62.54235303	28.42537001	9.032276954							-751.8014202	0.7023230115	-3064.35459797359	
751.7214202	87	9	4	1	0.7022969167				97.36757636	0.7656016838	1.866821953	62.54235303	28.42537001	9.032276954							-751.7214202	0.7022969167	-3067.1389940579	
751.6414202	87	9	4	1	0.7022708456				97.36886921	0.7645748438	1.866555942	62.54235303	28.42537001	9.032276954							-751.6414202	0.7022708456	-3069.93435580978	
751.5614202	87	9	4	1	0.7022447983				97.37016098	0.7635488621	1.866290155	62.54235303	28.42537001	9.032276954							-751.5614202	0.7022447983	-3072.72888427331	
751.4814202	87	9	4	1	0.7022187746				97.37145167	0.7625237387	1.866024589	62.54235303	28.42537001	9.032276954							-751.4814202	0.7022187746	-3075.52854807415	
751.4014202	87	9	4	1	0.7021927747				97.37274128	0.7614994736	1.865759247	62.54235303	28.42537001	9.032276954							-751.4014202	0.7021927747	-3078.3392084649	
751.3214202	87	9	4	1	0.7021667985				97.37402981	0.760476067	1.865494126	62.54235303	28.42537001	9.032276954							-751.3214202	0.7021667985	-3081.14908817404	
751.2414202	87	9	4	1	0.702140846				97.37531725	0.7594535187	1.865229228	62.54235303	28.42537001	9.032276954							-751.2414202	0.702140846	-3083.96410222557	
751.1614202	87	9	4	1	0.7021149172				97.37660362	0.7584318289	1.864964552	62.54235303	28.42537001	9.032276954							-751.1614202	0.7021149172	-3086.79023078882	
751.0814202	87	9	4	1	0.7020890122				97.3778889	0.7574109976	1.864700098	62.54235303	28.42537001	9.032276954							-751.0814202	0.7020890122	-3089.61554495979	
751.0014202	87	9	4	1	0.7020631308				97.37917311	0.7563910247	1.864435867	62.54235303	28.42537001	9.032276954							-751.0014202	0.7020631308	-3092.44009162028	
750.9214202	87	9	4	1	0.7020372731				97.38045623	0.7553719104	1.864171859	62.54235303	28.42537001	9.032276954							-750.9214202	0.7020372731	-3095.26978554544	
750.8414202	87	9	4	1	0.702011439				97.38173827	0.7543536546	1.863908072	62.54235303	28.42537001	9.032276954							-750.8414202	0.702011439	-3098.11069468915	
750.7614202	87	9	4	1	0.7019856287				97.38301923	0.7533362575	1.863644509	62.54235303	28.42537001	9.032276954							-750.7614202	0.7019856287	-3100.95677938651	
750.6814202	87	9	4	1	0.701959842				97.38429911	0.7523197189	1.863381167	62.54235303	28.42537001	9.032276954							-750.6814202	0.701959842	-3103.8081422722	
750.6014202	87	9	4	1	0.7019340791				97.38557791	0.751304039	1.863118048	62.54235303	28.42537001	9.032276954							-750.6014202	0.7019340791	-3106.65866620554	
750.5214202	87	9	4	1	0.7019083397				97.38685563	0.7502892177	1.862855152	62.54235303	28.42537001	9.032276954							-750.5214202	0.7019083397	-3109.51449736166	
750.4414202	87	9	4	1	0.7018826241				97.38813227	0.7492752551	1.862592478	62.54235303	28.42537001	9.032276954							-750.4414202	0.7018826241	-3112.38158249489	
750.3614202	87	9	4	1	0.7018569321				97.38940782	0.7482621512	1.862330026	62.54235303	28.42537001	9.032276954							-750.3614202	0.7018569321	-3115.24792765101	
750.2814202	87	9	4	1	0.7018312638				97.3906823	0.747249906	1.862067797	62.54235303	28.42537001	9.032276954							-750.2814202	0.7018312638	-3118.1195348027	
750.2014202	87	9	4	1	0.7018056191				97.39195569	0.7462385196	1.86180579	62.54235303	28.42537001	9.032276954							-750.2014202	0.7018056191	-3120.99036421445	
750.1214202	87	9	4	1	0.701779998				97.393228	0.745227992	1.861544006	62.54235303	28.42537001	9.032276954							-750.1214202	0.701779998	-3123.87870561351	
750.0414202	87	9	4	1	0.7017544007				97.39449923	0.7442183231	1.861282444	62.54235303	28.42537001	9.032276954							-750.0414202	0.7017544007	-3126.76623112611	
749.9614202	87	9	4	1	0.7017288269				97.39576938	0.7432095131	1.861021105	62.54235303	28.42537001	9.032276954							-749.9614202	0.7017288269	-3129.6530344925	
749.8814202	87	9	4	1	0.7017032768				97.39703845	0.7422015619	1.860759988	62.54235303	28.42537001	9.032276954							-749.8814202	0.7017032768	-3132.55127234535	
749.8014202	87	9	4	1	0.7016777503				97.39830644	0.7411944695	1.860499094	62.54235303	28.42537001	9.032276954							-749.8014202	0.7016777503	-3135.44875000637	
749.7214202	87	9	4	1	0.7016522474				97.39957334	0.740188236	1.860238422	62.54235303	28.42537001	9.032276954							-749.7214202	0.7016522474	-3138.35159272337	
749.6414202	87	9	4	1	0.7016267681				97.40083917	0.7391828614	1.859977973	62.54235303	28.42537001	9.032276954							-749.6414202	0.7016267681	-3141.26599406981	
749.5614202	87	9	4	1	0.7016013125				97.40210391	0.7381783456	1.859717746	62.54235303	28.42537001	9.032276954							-749.5614202	0.7016013125	-3144.18579035826	
749.4814202	87	9	4	1	0.7015758805				97.40336757	0.7371746888	1.859457742	62.54235303	28.42537001	9.032276954							-749.4814202	0.7015758805	-3147.10484090339	
749.4014202	87	9	4	1	0.7015504721				97.40463015	0.7361718909	1.85919796	62.54235303	28.42537001	9.032276954							-749.4014202	0.7015504721	-3150.02310338428	
749.3214202	87	9	4	1	0.7015250872				97.40589165	0.7351699519	1.858938401	62.54235303	28.42537001	9.032276954							-749.3214202	0.7015250872	-3152.95303082844	
749.2414202	87	9	4	1	0.701499726				97.40715206	0.7341688719	1.858679064	62.54235303	28.42537001	9.032276954							-749.2414202	0.701499726	-3155.89460380436	
749.1614202	87	9	4	1	0.7014743884				97.4084114	0.7331686508	1.85841995	62.54235303	28.42537001	9.032276954							-749.1614202	0.7014743884	-3158.82919785173	
749.0814202	87	9	4	1	0.7014490743				97.40966965	0.7321692887	1.858161058	62.54235303	28.42537001	9.032276954							-749.0814202	0.7014490743	-3161.77553753256	
749.0014202	87	9	4	1	0.7014237839				97.41092683	0.7311707856	1.857902389	62.54235303	28.42537001	9.032276954							-749.0014202	0.7014237839	-3164.72733192198	
748.9214202	87	9	4	1	0.701398517				97.41218292	0.7301731415	1.857643943	62.54235303	28.42537001	9.032276954							-748.9214202	0.701398517	-3167.67840669538	
748.8414202	87	9	4	1	0.7013732737				97.41343793	0.7291763564	1.857385719	62.54235303	28.42537001	9.032276954							-748.8414202	0.7013732737	-3170.63496686688	
748.7614202	87	9	4	1	0.7013480539				97.41469185	0.7281804302	1.857127717	62.54235303	28.42537001	9.032276954							-748.7614202	0.7013480539	-3173.60338137434	
748.6814202	87	9	4	1	0.7013228578				97.4159447	0.7271853631	1.856869938	62.54235303	28.42537001	9.032276954							-748.6814202	0.7013228578	-3176.57099365336	
748.6014202	87	9	4	1	0.7012976851				97.41719646	0.726191155	1.856612381	62.54235303	28.42537001	9.032276954							-748.6014202	0.7012976851	-3179.54423200848	
748.5214202	87	9	4	1	0.7012725361				97.41844715	0.725197806	1.856355047	62.54235303	28.42537001	9.032276954							-748.5214202	0.7012725361	-3182.52931243452	
748.4414202	87	9	4	1	0.7012474106				97.41969675	0.7242053159	1.856097936	62.54235303	28.42537001	9.032276954							-748.4414202	0.7012474106	-3185.50734257657	
748.3614202	87	9	4	1	0.7012223086				97.42094527	0.7232136849	1.855841047	62.54235303	28.42537001	9.032276954							-748.3614202	0.7012223086	-3188.49731726983	
748.2814202	87	9	4	1	0.7011972302				97.42219271	0.722222913	1.855584381	62.54235303	28.42537001	9.032276954							-748.2814202	0.7011972302	-3191.49288621481	
748.2014202	87	9	4	1	0.7011721753				97.42343906	0.721233	1.855327937	62.54235303	28.42537001	9.032276954							-748.2014202	0.7011721753	-3194.48772308006	
748.1214202	87	9	4	1	0.7011471439				97.42468434	0.7202439462	1.855071716	62.54235303	28.42537001	9.032276954							-748.1214202	0.7011471439	-3197.49458782847	
748.0414202	87	9	4	1	0.7011221361				97.42592853	0.7192557513	1.854815717	62.54235303	28.42537001	9.032276954							-748.0414202	0.7011221361	-3200.50709432699	
747.9614202	87	9	4	1	0.7010971518				97.42717164	0.7182684155	1.854559941	62.54235303	28.42537001	9.032276954							-747.9614202	0.7010971518	-3203.51888060006	
747.8814202	87	9	4	1	0.701072191				97.42841367	0.7172819388	1.854304387	62.54235303	28.42537001	9.032276954							-747.8814202	0.701072191	-3206.53634060192	
747.8014202	87	9	4	1	0.7010472537				97.42965462	0.716296321	1.854049056	62.54235303	28.42537001	9.032276954							-747.8014202	0.7010472537	-3209.55949038028	
747.7214202	87	9	4	1	0.7010223399				97.43089449	0.7153115623	1.853793947	62.54235303	28.42537001	9.032276954							-747.7214202	0.7010223399	-3212.58834604577	
747.6414202	87	9	4	1	0.7009974496				97.43213328	0.7143276627	1.853539061	62.54235303	28.42537001	9.032276954							-747.6414202	0.7009974496	-3215.62292376066	
747.5614202	87	9	4	1	0.7009725828				97.43337098	0.7133446221	1.853284398	62.54235303	28.42537001	9.032276954							-747.5614202	0.7009725828	-3218.6632397622	
747.4814202	87	9	4	1	0.7009477395				97.4346076	0.7123624405	1.853029957	62.54235303	28.42537001	9.032276954							-747.4814202	0.7009477395	-3221.70931034208	
747.4014202	87	9	4	1	0.7009229197				97.43584314	0.7113811179	1.852775739	62.54235303	28.42537001	9.032276954							-747.4014202	0.7009229197	-3224.76115184699	
747.3214202	87	9	4	1	0.7008981234				97.4370776	0.7104006543	1.852521743	62.54235303	28.42537001	9.032276954							-747.3214202	0.7008981234	-3227.81225662797	
747.2414202	87	9	4	1	0.7008733505				97.43831098	0.7094210498	1.852267969	62.54235303	28.42537001	9.032276954							-747.2414202	0.7008733505	-3230.87570167158	
747.1614202	87	9	4	1	0.7008486012				97.43954328	0.7084423042	1.852014418	62.54235303	28.42537001	9.032276954							-747.1614202	0.7008486012	-3233.94491750401	
747.0814202	87	9	4	1	0.7008238753				97.44077449	0.7074644177	1.85176109	62.54235303	28.42537001	9.032276954							-747.0814202	0.7008238753	-3237.00689721027	
747.0014202	87	9	4	1	0.7007991728				97.44200463	0.7064873901	1.851507984	62.54235303	28.42537001	9.032276954							-747.0014202	0.7007991728	-3240.08125451655	
746.9214202	87	9	4	1	0.7007744938				97.44323368	0.7055112214	1.851255101	62.54235303	28.42537001	9.032276954							-746.9214202	0.7007744938	-3243.16801848509	
746.8414202	87	9	4	1	0.7007498383				97.44446165	0.7045359118	1.85100244	62.54235303	28.42537001	9.032276954							-746.8414202	0.7007498383	-3246.25407056507	
746.7614202	87	9	4	1	0.7007252062				97.44568854	0.7035614611	1.850750002	62.54235303	28.42537001	9.032276954							-746.7614202	0.7007252062	-3249.33941498738	
746.6814202	87	9	4	1	0.7007005975				97.44691434	0.7025878693	1.850497786	62.54235303	28.42537001	9.032276954							-746.6814202	0.7007005975	-3252.43725387713	
746.6014202	87	9	4	1	0.7006760123				97.44813907	0.7016151364	1.850245793	62.54235303	28.42537001	9.032276954							-746.6014202	0.7006760123	-3255.54097995198	
746.5214202	87	9	4	1	0.7006514505				97.44936271	0.7006432625	1.849994023	62.54235303	28.42537001	9.032276954							-746.5214202	0.7006514505	-3258.65066064517	
746.4414202	87	9	4	1	0.7006269122				97.45058528	0.6996722474	1.849742474	62.54235303	28.42537001	9.032276954							-746.4414202	0.7006269122	-3261.75960022807	
746.3614202	87	9	4	1	0.7006023972				97.45180676	0.6987020913	1.849491149	62.54235303	28.42537001	9.032276954							-746.3614202	0.7006023972	-3264.87452855049	
746.2814202	87	9	4	1	0.7005779057				97.45302716	0.697732794	1.849240045	62.54235303	28.42537001	9.032276954							-746.2814202	0.7005779057	-3268.00204859141	
746.2014202	87	9	4	1	0.7005534376				97.45424648	0.6967643555	1.848989165	62.54235303	28.42537001	9.032276954							-746.2014202	0.7005534376	-3271.12889137651	
746.1214202	87	9	4	1	0.7005289929				97.45546472	0.6957967758	1.848738507	62.54235303	28.42537001	9.032276954							-746.1214202	0.7005289929	-3274.26172345885	
746.0414202	87	9	4	1	0.7005045716				97.45668187	0.694830055	1.848488071	62.54235303	28.42537001	9.032276954							-746.0414202	0.7005045716	-3277.40056205626	
745.9614202	87	9	4	1	0.7004801737				97.45789795	0.6938641929	1.848237858	62.54235303	28.42537001	9.032276954							-745.9614202	0.7004801737	-3280.54542446654	
745.8814202	87	9	4	1	0.7004557992				97.45911294	0.6928991896	1.847987867	62.54235303	28.42537001	9.032276954							-745.8814202	0.7004557992	-3283.68957597344	
745.8014202	87	9	4	1	0.700431448				97.46032686	0.6919350451	1.847738098	62.54235303	28.42537001	9.032276954							-745.8014202	0.700431448	-3286.84655110777	
745.7214202	87	9	4	1	0.7004071203				97.46153969	0.6909717593	1.847488552	62.54235303	28.42537001	9.032276954							-745.7214202	0.7004071203	-3290.00955035804	
745.6414202	87	9	4	1	0.7003828159				97.46275144	0.6900093321	1.847239229	62.54235303	28.42537001	9.032276954							-745.6414202	0.7003828159	-3293.17190408019	
745.5614202	87	9	4	1	0.7003585349				97.46396211	0.6890477637	1.846990128	62.54235303	28.42537001	9.032276954							-745.5614202	0.7003585349	-3296.34031684064	
745.4814202	87	9	4	1	0.7003342772				97.4651717	0.6880870539	1.84674125	62.54235303	28.42537001	9.032276954							-745.4814202	0.7003342772	-3299.51485842375	
745.4014202	87	9	4	1	0.7003100429				97.4663802	0.6871272027	1.846492593	62.54235303	28.42537001	9.032276954							-745.4014202	0.7003100429	-3302.70232466644	
745.3214202	87	9	4	1	0.700285832				97.46758763	0.6861682101	1.84624416	62.54235303	28.42537001	9.032276954							-745.3214202	0.700285832	-3305.88911154334	
745.2414202	87	9	4	1	0.7002616444				97.46879398	0.6852100761	1.845995948	62.54235303	28.42537001	9.032276954							-745.2414202	0.7002616444	-3309.08208065147	
745.1614202	87	9	4	1	0.7002374802				97.46999924	0.6842528006	1.84574796	62.54235303	28.42537001	9.032276954							-745.1614202	0.7002374802	-3312.27432685434	
745.0814202	87	9	4	1	0.7002133392				97.47120342	0.6832963837	1.845500193	62.54235303	28.42537001	9.032276954							-745.0814202	0.7002133392	-3315.47967470671	
745.0014202	87	9	4	1	0.7001892217				97.47240653	0.6823408252	1.845252649	62.54235303	28.42537001	9.032276954							-745.0014202	0.7001892217	-3318.69115238477	
744.9214202	87	9	4	1	0.7001651274				97.47360855	0.6813861252	1.845005327	62.54235303	28.42537001	9.032276954							-744.9214202	0.7001651274	-3321.90202738418	
744.8414202	87	9	4	1	0.7001410565				97.47480949	0.6804322836	1.844758228	62.54235303	28.42537001	9.032276954							-744.8414202	0.7001410565	-3325.11906804345	
744.7614202	87	9	4	1	0.7001170088				97.47600935	0.6794793004	1.844511351	62.54235303	28.42537001	9.032276954							-744.7614202	0.7001170088	-3328.34239936583	
744.6814202	87	9	4	1	0.7000929845				97.47720813	0.6785271756	1.844264697	62.54235303	28.42537001	9.032276954							-744.6814202	0.7000929845	-3331.57888283563	
744.6014202	87	9	4	1	0.7000689835				97.47840583	0.677575909	1.844018264	62.54235303	28.42537001	9.032276954							-744.6014202	0.7000689835	-3334.8147296247	
744.5214202	87	9	4	1	0.7000450058				97.47960244	0.6766255008	1.843772055	62.54235303	28.42537001	9.032276954							-744.5214202	0.7000450058	-3338.05686826189	
744.4414202	87	9	4	1	0.7000210514				97.48079798	0.6756759509	1.843526067	62.54235303	28.42537001	9.032276954							-744.4414202	0.7000210514	-3341.30531711535	
744.3614202	87	9	4	1	0.6999971203				97.48199244	0.6747272591	1.843280302	62.54235303	28.42537001	9.032276954							-744.3614202	0.6999971203	-3344.55308972823	
744.2814202	87	9	4	1	0.6999732124				97.48318582	0.6737794255	1.843034759	62.54235303	28.42537001	9.032276954							-744.2814202	0.6999732124	-3347.81422803302	
744.2014202	87	9	4	1	0.6999493279				97.48437811	0.6728324501	1.842789439	62.54235303	28.42537001	9.032276954							-744.2014202	0.6999493279	-3351.08167741805	
744.1214202	87	9	4	1	0.6999254666				97.48556933	0.6718863328	1.84254434	62.54235303	28.42537001	9.032276954							-744.1214202	0.6999254666	-3354.34147391915	
744.0414202	87	9	4	1	0.6999016285				97.48675946	0.6709410736	1.842299464	62.54235303	28.42537001	9.032276954							-744.0414202	0.6999016285	-3357.61467830715	
743.9614202	87	9	4	1	0.6998778137				97.48794852	0.6699966723	1.842054811	62.54235303	28.42537001	9.032276954							-743.9614202	0.6998778137	-3360.90132301081	
743.8814202	87	9	4	1	0.6998540222				97.48913649	0.6690531291	1.841810379	62.54235303	28.42537001	9.032276954							-743.8814202	0.6998540222	-3364.19440837169	
743.8014202	87	9	4	1	0.699830254				97.49032339	0.6681104438	1.84156617	62.54235303	28.42537001	9.032276954							-743.8014202	0.699830254	-3367.47975068729	
743.7214202	87	9	4	1	0.6998065089				97.4915092	0.6671686164	1.841322183	62.54235303	28.42537001	9.032276954							-743.7214202	0.6998065089	-3370.77157144481	
743.6414202	87	9	4	1	0.6997827871				97.49269393	0.6662276469	1.841078418	62.54235303	28.42537001	9.032276954							-743.6414202	0.6997827871	-3374.0840369291	
743.5614202	87	9	4	1	0.6997590886				97.49387759	0.6652875352	1.840834876	62.54235303	28.42537001	9.032276954							-743.5614202	0.6997590886	-3377.38873270848	
743.4814202	87	9	4	1	0.6997354132				97.49506016	0.6643482812	1.840591556	62.54235303	28.42537001	9.032276954							-743.4814202	0.6997354132	-3380.69996427983	
743.4014202	87	9	4	1	0.6997117611				97.49624166	0.663409885	1.840348458	62.54235303	28.42537001	9.032276954							-743.4014202	0.6997117611	-3384.02481010537	
743.3214202	87	9	4	1	0.6996881322				97.49742207	0.6624723464	1.840105582	62.54235303	28.42537001	9.032276954							-743.3214202	0.6996881322	-3387.34904493482	
743.2414202	87	9	4	1	0.6996645265				97.49860141	0.6615356655	1.839862928	62.54235303	28.42537001	9.032276954							-743.2414202	0.6996645265	-3390.67981719426	
743.1614202	87	9	4	1	0.699640944				97.49977966	0.6605998422	1.839620497	62.54235303	28.42537001	9.032276954							-743.1614202	0.699640944	-3394.02436000596	
743.0814202	87	9	4	1	0.6996173848				97.50095684	0.6596648763	1.839378287	62.54235303	28.42537001	9.032276954							-743.0814202	0.6996173848	-3397.36102298091	
743.0014202	87	9	4	1	0.6995938486				97.50213293	0.658730768	1.8391363	62.54235303	28.42537001	9.032276954							-743.0014202	0.6995938486	-3400.70433823865	
742.9214202	87	9	4	1	0.6995703357				97.50330795	0.6577975171	1.838894535	62.54235303	28.42537001	9.032276954							-742.9214202	0.6995703357	-3404.06866773713	
742.8414202	87	9	4	1	0.699546846				97.50448188	0.6568651236	1.838652992	62.54235303	28.42537001	9.032276954							-742.8414202	0.699546846	-3407.42514728538	
742.7614202	87	9	4	1	0.6995233794				97.50565474	0.6559335874	1.838411671	62.54235303	28.42537001	9.032276954							-742.7614202	0.6995233794	-3410.78828117469	
742.6814202	87	9	4	1	0.699499936				97.50682652	0.6550029084	1.838170572	62.54235303	28.42537001	9.032276954							-742.6814202	0.699499936	-3414.16533141269	
742.6014202	87	9	4	1	0.6994765158				97.50799722	0.6540730867	1.837929695	62.54235303	28.42537001	9.032276954							-742.6014202	0.6994765158	-3417.54176136505	
742.5214202	87	9	4	1	0.6994531187				97.50916684	0.6531441221	1.83768904	62.54235303	28.42537001	9.032276954							-742.5214202	0.6994531187	-3420.92490508359	
742.4414202	87	9	4	1	0.6994297448				97.51033538	0.6522160147	1.837448608	62.54235303	28.42537001	9.032276954							-742.4414202	0.6994297448	-3424.31472461756	
742.3614202	87	9	4	1	0.699406394				97.51150284	0.6512887643	1.837208397	62.54235303	28.42537001	9.032276954							-742.3614202	0.699406394	-3427.71129792074	
742.2814202	87	9	4	1	0.6993830664				97.51266922	0.6503623708	1.836968409	62.54235303	28.42537001	9.032276954							-742.2814202	0.6993830664	-3431.11458682485	
742.2014202	87	9	4	1	0.6993597619				97.51383452	0.6494368344	1.836728642	62.54235303	28.42537001	9.032276954							-742.2014202	0.6993597619	-3434.51728269461	
742.1214202	87	9	4	1	0.6993364805				97.51499875	0.6485121547	1.836489097	62.54235303	28.42537001	9.032276954							-742.1214202	0.6993364805	-3437.92673430322	
742.0414202	87	9	4	1	0.6993132222				97.51616189	0.6475883319	1.836249774	62.54235303	28.42537001	9.032276954							-742.0414202	0.6993132222	-3441.35037831244	
741.9614202	87	9	4	1	0.6992899871				97.51732396	0.6466653659	1.836010674	62.54235303	28.42537001	9.032276954							-741.9614202	0.6992899871	-3444.77338713265	
741.8814202	87	9	4	1	0.699266775				97.51848495	0.6457432565	1.835771795	62.54235303	28.42537001	9.032276954							-741.8814202	0.699266775	-3448.20327140861	
741.8014202	87	9	4	1	0.6992435861				97.51964486	0.6448220038	1.835533138	62.54235303	28.42537001	9.032276954							-741.8014202	0.6992435861	-3451.63993329505	
741.7214202	87	9	4	1	0.6992204202				97.52080369	0.6439016076	1.835294703	62.54235303	28.42537001	9.032276954							-741.7214202	0.6992204202	-3455.08351183683	
