T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.4976354	94	4	2	0.7667013161	0.7595853789	81.78335532	15.07109565	3.145549025	97.86666211	0.4959129792	1.637424913										0	0	0	-881.4976354	0.7595853789	233.968882762682	
881.4176354	94	4	2	0.767049532	0.7599267612	81.76366303	15.08962401	3.146712962	97.86565811	0.4966071879	1.637734702										0	0	0	-881.4176354	0.7599267612	234.715527734438	
881.3376354	94	4	2	0.7673966458	0.7602670586	81.74398914	15.10813684	3.147874023	97.86465453	0.4973014588	1.63804401										0	0	0	-881.3376354	0.7602670586	235.463107168794	
881.2576354	94	4	2	0.7677426628	0.7606062766	81.72433362	15.12663416	3.149032216	97.86365137	0.4979957924	1.638352839										0	0	0	-881.2576354	0.7606062766	236.21162792392	
881.1776354	94	4	2	0.7680875885	0.7609444207	81.70469644	15.14511601	3.150187548	97.86264862	0.4986901892	1.638661191										0	0	0	-881.1776354	0.7609444207	236.961168372402	
881.0976354	94	4	2	0.7684314285	0.7612814961	81.68507756	15.16358241	3.151340027	97.86164628	0.4993846498	1.638969067										0	0	0	-881.0976354	0.7612814961	237.711665628919	
881.0176354	94	4	2	0.7687741881	0.7616175084	81.66547696	15.18203338	3.152489661	97.86064436	0.5000791746	1.639276469										0	0	0	-881.0176354	0.7616175084	238.463130127845	
880.9376354	94	4	2	0.7691158727	0.7619524627	81.6458946	15.20046894	3.153636458	97.85964284	0.5007737643	1.639583398										0	0	0	-880.9376354	0.7619524627	239.215568749915	
880.8576354	94	4	2	0.7694564877	0.7622863645	81.62633045	15.21888913	3.154780426	97.85864173	0.5014684193	1.639889855										0	0	0	-880.8576354	0.7622863645	239.968920447358	
880.7776354	94	4	2	0.7697960384	0.762619219	81.60678448	15.23729395	3.155921571	97.85764102	0.5021631401	1.640195843										0	0	0	-880.7776354	0.762619219	240.723265464544	
880.6976354	94	4	2	0.7701345301	0.7629510314	81.58725665	15.25568345	3.157059903	97.85664071	0.5028579273	1.640501362										0	0	0	-880.6976354	0.7629510314	241.478577677308	
880.6176354	94	4	2	0.7704719679	0.7632818069	81.56774694	15.27405763	3.158195427	97.8556408	0.5035527814	1.640806415										0	0	0	-880.6176354	0.7632818069	242.234830541387	
880.5376354	94	4	2	0.7708083572	0.7636115507	81.54825532	15.29241653	3.159328153	97.8546413	0.5042477029	1.641111002										0	0	0	-880.5376354	0.7636115507	242.99203422185	
880.4576354	94	4	2	0.7711437031	0.7639402679	81.52878174	15.31076017	3.160458087	97.85364218	0.5049426923	1.641415125										0	0	0	-880.4576354	0.7639402679	243.750198921635	
880.3776354	94	4	2	0.7714780107	0.7642679636	81.50932619	15.32908857	3.161585238	97.85264346	0.5056377502	1.641718786										0	0	0	-880.3776354	0.7642679636	244.509335809285	
880.2976354	94	4	2	0.7718112852	0.7645946428	81.48988862	15.34740176	3.162709612	97.85164514	0.506332877	1.642021986										0	0	0	-880.2976354	0.7645946428	245.269418270703	
880.2176354	94	4	2	0.7721435316	0.7649203106	81.47046902	15.36569977	3.163831217	97.8506472	0.5070280733	1.642324727										0	0	0	-880.2176354	0.7649203106	246.030420204894	
880.1376354	94	4	2	0.772474755	0.765244972	81.45106734	15.3839826	3.164950061	97.84964965	0.5077233396	1.642627009										0	0	0	-880.1376354	0.765244972	246.792390765585	
880.0576354	94	4	2	0.7728049603	0.7655686319	81.43168355	15.4022503	3.166066151	97.84865249	0.5084186763	1.642928835										0	0	0	-880.0576354	0.7655686319	247.555303494329	
879.9776354	94	4	2	0.7731341527	0.7658912953	81.41231763	15.42050288	3.167179494	97.84765571	0.5091140841	1.643230206										0	0	0	-879.9776354	0.7658912953	248.319171240055	
879.8976354	94	4	2	0.7734623369	0.766212967	81.39296954	15.43874036	3.168290099	97.84665931	0.5098095633	1.643531123										0	0	0	-879.8976354	0.766212967	249.083966957864	
879.8176354	94	4	2	0.773789518	0.766533652	81.37363925	15.45696278	3.169397971	97.8456633	0.5105051145	1.643831588										0	0	0	-879.8176354	0.766533652	249.84966509175	
879.7376354	94	4	2	0.7741157008	0.7668533551	81.35432674	15.47517015	3.170503119	97.84466766	0.5112007383	1.644131602										0	0	0	-879.7376354	0.7668533551	250.616356257199	
879.6576354	94	4	2	0.7744408901	0.767172081	81.33503196	15.49336249	3.171605551	97.8436724	0.511896435	1.644431166										0	0	0	-879.6576354	0.767172081	251.383935336065	
879.5776354	94	4	2	0.7747650909	0.7674898347	81.31575489	15.51153984	3.172705272	97.84267751	0.5125922052	1.644730282										0	0	0	-879.5776354	0.7674898347	252.152456722804	
879.4976354	94	4	2	0.7750883078	0.7678066207	81.29649549	15.52970222	3.173802291	97.841683	0.5132880495	1.645028952										0	0	0	-879.4976354	0.7678066207	252.921972483039	
879.4176354	94	4	2	0.7754105457	0.7681224438	81.27725375	15.54784964	3.174896615	97.84068886	0.5139839682	1.645327176										0	0	0	-879.4176354	0.7681224438	253.69237823201	
879.3376354	94	4	2	0.7757318092	0.7684373087	81.25802961	15.56598213	3.175988251	97.83969508	0.5146799619	1.645624957										0	0	0	-879.3376354	0.7684373087	254.463687432565	
879.2576354	94	4	2	0.7760521032	0.7687512201	81.23882307	15.58409973	3.177077207	97.83870167	0.5153760311	1.645922295										0	0	0	-879.2576354	0.7687512201	255.235914615741	
879.1776354	94	4	2	0.7763714321	0.7690641826	81.21963407	15.60220244	3.178163489	97.83770863	0.5160721762	1.646219191										0	0	0	-879.1776354	0.7690641826	256.00911561815	
879.0976354	94	4	2	0.7766898008	0.7693762007	81.2004626	15.62029029	3.179247104	97.83671595	0.5167683979	1.646515648										0	0	0	-879.0976354	0.7693762007	256.783223483463	
879.0176354	94	4	2	0.7770072138	0.7696872791	81.18130863	15.63836331	3.18032806	97.83572364	0.5174646964	1.646811667										0	0	0	-879.0176354	0.7696872791	257.558254777801	
878.9376354	94	4	2	0.7773236756	0.7699974222	81.16217211	15.65642153	3.181406364	97.83473168	0.5181610724	1.647107248										0	0	0	-878.9376354	0.7699974222	258.334224185252	
878.8576354	94	4	2	0.7776391909	0.7703066346	81.14305303	15.67446495	3.182482023	97.83374008	0.5188575264	1.647402394										0	0	0	-878.8576354	0.7703066346	259.111065073039	
878.7776354	94	4	2	0.7779537642	0.7706149208	81.12395134	15.69249361	3.183555044	97.83274884	0.5195540587	1.647697105										0	0	0	-878.7776354	0.7706149208	259.888835308227	
878.6976354	94	4	2	0.7782673999	0.7709222852	81.10486703	15.71050754	3.184625434	97.83175795	0.5202506699	1.647991383										0	0	0	-878.6976354	0.7709222852	260.66750894521	
878.6176354	94	4	2	0.7785801026	0.7712287323	81.08580005	15.72850675	3.1856932	97.83076741	0.5209473605	1.64828523										0	0	0	-878.6176354	0.7712287323	261.447103642265	
878.5376354	94	4	2	0.7788918766	0.7715342664	81.06675039	15.74649126	3.18675835	97.82977722	0.521644131	1.648578645										0	0	0	-878.5376354	0.7715342664	262.227636168288	
878.4576354	94	4	2	0.7792027264	0.7718388919	81.047718	15.76446111	3.187820889	97.82878739	0.5223409818	1.648871632										0	0	0	-878.4576354	0.7718388919	263.009038482194	
878.3776354	94	4	2	0.7795126564	0.7721426132	81.02870286	15.78241631	3.188880825	97.8277979	0.5230379134	1.649164191										0	0	0	-878.3776354	0.7721426132	263.791371871357	
878.2976354	94	4	2	0.7798216709	0.7724454345	81.00970494	15.80035689	3.189938166	97.82680875	0.5237349262	1.649456324										0	0	0	-878.2976354	0.7724454345	264.574654267113	
878.2176354	94	4	2	0.7801297743	0.7727473601	80.99072421	15.81828287	3.190992917	97.82581995	0.5244320209	1.649748031										0	0	0	-878.2176354	0.7727473601	265.358773001206	
878.1376354	94	4	2	0.7804369709	0.7730483944	80.97176064	15.83619427	3.192045086	97.82483149	0.5251291977	1.650039314										0	0	0	-878.1376354	0.7730483944	266.143791075305	
878.0576354	94	4	2	0.7807432649	0.7733485415	80.9528142	15.85409112	3.193094679	97.82384337	0.5258264573	1.650330175										0	0	0	-878.0576354	0.7733485415	266.929726321607	
877.9776354	94	4	2	0.7810486605	0.7736478057	80.93388485	15.87197345	3.194141704	97.82285559	0.5265238	1.650620614										0	0	0	-877.9776354	0.7736478057	267.716554802482	
877.8976354	94	4	2	0.7813531622	0.7739461911	80.91497257	15.88984126	3.195186168	97.82186814	0.5272212264	1.650910634										0	0	0	-877.8976354	0.7739461911	268.504295433299	
877.8176354	94	4	2	0.7816567739	0.7742437019	80.89607733	15.90769459	3.196228076	97.82088103	0.5279187369	1.651200234										0	0	0	-877.8176354	0.7742437019	269.292923806331	
877.7376354	94	4	2	0.7819594999	0.7745403422	80.8771991	15.92553346	3.197267436	97.81989425	0.5286163319	1.651489417										0	0	0	-877.7376354	0.7745403422	270.08245994495	
877.6576354	94	4	2	0.7822613443	0.7748361161	80.85833785	15.9433579	3.198304255	97.8189078	0.529314012	1.651778183										0	0	0	-877.6576354	0.7748361161	270.872878975448	
877.5776354	94	4	2	0.7825623114	0.7751310277	80.83949354	15.96116792	3.199338538	97.81792169	0.5300117776	1.652066535										0	0	0	-877.5776354	0.7751310277	271.664155657123	
877.4976354	94	4	2	0.782862405	0.7754250811	80.82066616	15.97896355	3.200370294	97.8169359	0.5307096292	1.652354472										0	0	0	-877.4976354	0.7754250811	272.456311047431	
877.4176354	94	4	2	0.7831616294	0.7757182803	80.80185566	15.99674481	3.201399529	97.81595044	0.5314075671	1.652641997										0	0	0	-877.4176354	0.7757182803	273.249413314387	
877.3376354	94	4	2	0.7834599886	0.7760106292	80.78306203	16.01451172	3.202426249	97.8149653	0.532105592	1.652929111										0	0	0	-877.3376354	0.7760106292	274.043390803209	
877.2576354	94	4	2	0.7837574865	0.7763021319	80.76428522	16.03226432	3.203450461	97.81398048	0.5328037042	1.653215815										0	0	0	-877.2576354	0.7763021319	274.838172041431	
877.1776354	94	4	2	0.7840541273	0.7765927924	80.74552522	16.05000261	3.204472171	97.81299599	0.5335019042	1.653502109										0	0	0	-877.1776354	0.7765927924	275.633921256986	
877.0976354	94	4	2	0.7843499148	0.7768826144	80.72678198	16.06772663	3.205491387	97.81201181	0.5342001924	1.653787996										0	0	0	-877.0976354	0.7768826144	276.430517405127	
877.0176354	94	4	2	0.784644853	0.7771716021	80.70805549	16.0854364	3.206508114	97.81102795	0.5348985694	1.654073477										0	0	0	-877.0176354	0.7771716021	277.227937899624	
876.9376354	94	4	2	0.7849389458	0.7774597592	80.68934571	16.10313193	3.20752236	97.81004441	0.5355970355	1.654358552										0	0	0	-876.9376354	0.7774597592	278.026348641414	
876.8576354	94	4	2	0.7852321972	0.7777470895	80.67065261	16.12081326	3.208534131	97.80906119	0.5362955912	1.654643223										0	0	0	-876.8576354	0.7777470895	278.825531986858	
876.7776354	94	4	2	0.785524611	0.7780335971	80.65197617	16.1384804	3.209543432	97.80807827	0.536994237	1.654927492										0	0	0	-876.7776354	0.7780335971	279.62561063932	
876.6976354	94	4	2	0.7858161911	0.7783192855	80.63331636	16.15613337	3.210550272	97.80709567	0.5376929732	1.655211358										0	0	0	-876.6976354	0.7783192855	280.42660642077	
876.6176354	94	4	2	0.7861069412	0.7786041587	80.61467313	16.17377221	3.211554656	97.80611337	0.5383918005	1.655494825										0	0	0	-876.6176354	0.7786041587	281.228398947888	
876.5376354	94	4	2	0.7863968652	0.7788882204	80.59604648	16.19139693	3.212556591	97.80513139	0.5390907191	1.655777891										0	0	0	-876.5376354	0.7788882204	282.031060724446	
876.4576354	94	4	2	0.7866859669	0.7791714744	80.57743636	16.20900756	3.213556083	97.80414971	0.5397897296	1.65606056										0	0	0	-876.4576354	0.7791714744	282.834618138313	
876.3776354	94	4	2	0.7869742501	0.7794539243	80.55884275	16.22660411	3.214553138	97.80316834	0.5404888324	1.656342832										0	0	0	-876.3776354	0.7794539243	283.639046103989	
876.2976354	94	4	2	0.7872617184	0.7797355739	80.54026562	16.24418661	3.215547763	97.80218726	0.5411880279	1.656624708										0	0	0	-876.2976354	0.7797355739	284.444321466733	
876.2176354	94	4	2	0.7875483757	0.7800164268	80.52170495	16.26175509	3.216539965	97.80120649	0.5418873166	1.656906189										0	0	0	-876.2176354	0.7800164268	285.250469586608	
876.1376354	94	4	2	0.7878342255	0.7802964867	80.50316069	16.27930956	3.217529749	97.80022602	0.5425866989	1.657187277										0	0	0	-876.1376354	0.7802964867	286.057466918231	
876.0576354	94	4	2	0.7881192715	0.7805757572	80.48463283	16.29685005	3.218517122	97.79924585	0.5432861753	1.657467972										0	0	0	-876.0576354	0.7805757572	286.865288424253	
875.9776354	94	4	2	0.7884035175	0.780854242	80.46612133	16.31437658	3.219502091	97.79826598	0.5439857461	1.657748277										0	0	0	-875.9776354	0.780854242	287.673961893421	
875.8976354	94	4	2	0.788686967	0.7811319446	80.44762617	16.33188917	3.220484661	97.7972864	0.5446854119	1.658028191										0	0	0	-875.8976354	0.7811319446	288.483514197334	
875.8176354	94	4	2	0.7889696237	0.7814088686	80.42914731	16.34938785	3.221464838	97.79630711	0.545385173	1.658307716										0	0	0	-875.8176354	0.7814088686	289.293922183815	
875.7376354	94	4	2	0.7892514911	0.7816850175	80.41068473	16.36687264	3.22244263	97.79532812	0.54608503	1.658586853										0	0	0	-875.7376354	0.7816850175	290.105214094308	
875.6576354	94	4	2	0.7895325727	0.7819603948	80.39223841	16.38434355	3.223418042	97.79434941	0.5467849831	1.658865604										0	0	0	-875.6576354	0.7819603948	290.917260026514	
875.5776354	94	4	2	0.7898128722	0.7822350042	80.3738083	16.40180062	3.22439108	97.793371	0.547485033	1.659143969										0	0	0	-875.5776354	0.7822350042	291.7301425095	
875.4976354	94	4	2	0.790092393	0.782508849	80.35539439	16.41924386	3.225361751	97.79239287	0.5481851799	1.65942195										0	0	0	-875.4976354	0.782508849	292.543996346075	
875.4176354	94	4	2	0.7903711387	0.7827819326	80.33699664	16.43667329	3.226330061	97.79141503	0.5488854243	1.659699548										0	0	0	-875.4176354	0.7827819326	293.358583947536	
875.3376354	94	4	2	0.7906491127	0.7830542587	80.31861504	16.45408895	3.227296015	97.79043747	0.5495857667	1.659976763										0	0	0	-875.3376354	0.7830542587	294.173990129808	
875.2576354	94	4	2	0.7909263185	0.7833258305	80.30024953	16.47149084	3.228259621	97.7894602	0.5502862074	1.660253597										0	0	0	-875.2576354	0.7833258305	294.990351677445	
875.1776354	94	4	2	0.7912027595	0.7835966514	80.28190011	16.488879	3.229220883	97.7884832	0.550986747	1.660530051										0	0	0	-875.1776354	0.7835966514	295.807427924416	
875.0976354	94	4	2	0.7914784391	0.783866725	80.26356675	16.50625345	3.230179809	97.78750649	0.5516873858	1.660806126										0	0	0	-875.0976354	0.783866725	296.62536011249	
875.0176354	94	4	2	0.7917533608	0.7841360544	80.2452494	16.52361419	3.231136404	97.78653005	0.5523881242	1.661081823										0	0	0	-875.0176354	0.7841360544	297.444177358457	
874.9376354	94	4	2	0.7920275278	0.7844046431	80.22694805	16.54096127	3.232090674	97.78555389	0.5530889627	1.661357144										0	0	0	-874.9376354	0.7844046431	298.263803324684	
874.8576354	94	4	2	0.7923009437	0.7846724943	80.20866267	16.5582947	3.233042625	97.78457801	0.5537899016	1.661632089										0	0	0	-874.8576354	0.7846724943	299.084268295333	
874.7776354	94	4	2	0.7925736116	0.7849396114	80.19039323	16.5756145	3.233992264	97.7836024	0.5544909415	1.661906659										0	0	0	-874.7776354	0.7849396114	299.905493470945	
874.6976354	94	4	2	0.792845535	0.7852059977	80.17213971	16.5929207	3.234939596	97.78262706	0.5551920828	1.662180855										0	0	0	-874.6976354	0.7852059977	300.72762398557	
874.6176354	94	4	2	0.7931167171	0.7854716563	80.15390207	16.61021331	3.235884627	97.78165199	0.5558933257	1.66245468										0	0	0	-874.6176354	0.7854716563	301.550522029507	
874.5376354	94	4	2	0.7933871612	0.7857365907	80.13568028	16.62749236	3.236827363	97.7806772	0.5565946708	1.662728132										0	0	0	-874.5376354	0.7857365907	302.374223072754	
874.4576354	94	4	2	0.7936568706	0.7860008039	80.11747432	16.64475787	3.23776781	97.77970267	0.5572961185	1.663001214										0	0	0	-874.4576354	0.7860008039	303.198815691105	
874.3776354	94	4	2	0.7939258484	0.7862642992	80.09928417	16.66200986	3.238705974	97.7787284	0.5579976692	1.663273927										0	0	0	-874.3776354	0.7862642992	304.024163299437	
874.2976354	94	4	2	0.794194098	0.7865270798	80.08110979	16.67924835	3.239641861	97.7777544	0.5586993233	1.663546272										0	0	0	-874.2976354	0.7865270798	304.850357584089	
874.2176354	94	4	2	0.7944616226	0.7867891488	80.06295115	16.69647337	3.240575477	97.77678067	0.5594010813	1.663818249										0	0	0	-874.2176354	0.7867891488	305.677375002164	
874.1376354	94	4	2	0.7947284252	0.7870505094	80.04480824	16.71368494	3.241506827	97.7758072	0.5601029434	1.664089861										0	0	0	-874.1376354	0.7870505094	306.50519296246	
874.0576354	94	4	2	0.7949945091	0.7873111647	80.02668101	16.73088307	3.242435917	97.77483398	0.5608049102	1.664361107										0	0	0	-874.0576354	0.7873111647	307.333787297514	
873.9776354	94	4	2	0.7952598775	0.7875711179	80.00856945	16.74806779	3.243362753	97.77386103	0.561506982	1.664631989										0	0	0	-873.9776354	0.7875711179	308.163194469688	
873.8976354	94	4	2	0.7955245334	0.787830372	79.99047353	16.76523913	3.244287342	97.77288833	0.5622091593	1.664902507										0	0	0	-873.8976354	0.787830372	308.99344999786	
873.8176354	94	4	2	0.7957884799	0.7880889301	79.97239322	16.78239709	3.245209687	97.77191589	0.5629114424	1.665172664										0	0	0	-873.8176354	0.7880889301	309.824471662205	
873.7376354	94	4	2	0.7960517203	0.7883467953	79.95432849	16.79954172	3.246129797	97.77094371	0.5636138318	1.665442459										0	0	0	-873.7376354	0.7883467953	310.656296290686	
873.6576354	94	4	2	0.7963142575	0.7886039706	79.93627931	16.81667301	3.247047675	97.76997178	0.5643163279	1.665711895										0	0	0	-873.6576354	0.7886039706	311.488961050719	
873.5776354	94	4	2	0.7965760946	0.788860459	79.91824566	16.83379101	3.247963329	97.7690001	0.565018931	1.665980971										0	0	0	-873.5776354	0.788860459	312.322382167267	
873.4976354	94	4	2	0.7968372346	0.7891162636	79.90022752	16.85089572	3.248876762	97.76802867	0.5657216416	1.666249689										0	0	0	-873.4976354	0.7891162636	313.156598148781	
873.4176354	94	4	2	0.7970976806	0.7893713873	79.88222484	16.86798717	3.249787982	97.76705749	0.5664244601	1.666518051										0	0	0	-873.4176354	0.7893713873	313.991646551392	
873.3376354	94	4	2	0.7973574355	0.7896258331	79.86423762	16.88506539	3.250696994	97.76608656	0.5671273868	1.666786056										0	0	0	-873.3376354	0.7896258331	314.82750562578	
873.2576354	94	4	2	0.7976165025	0.7898796039	79.84626581	16.90213038	3.251603804	97.76511587	0.5678304223	1.667053706										0	0	0	-873.2576354	0.7898796039	315.664089408043	
873.1776354	94	4	2	0.7978748843	0.7901327028	79.8283094	16.91918218	3.252508416	97.76414543	0.5685335668	1.667321002										0	0	0	-873.1776354	0.7901327028	316.501501106947	
873.0976354	94	4	2	0.7981325841	0.7903851325	79.81036836	16.93622081	3.253410837	97.76317523	0.5692368208	1.667587945										0	0	0	-873.0976354	0.7903851325	317.339715771276	
873.0176354	94	4	2	0.7983896046	0.7906368961	79.79244265	16.95324628	3.254311072	97.76220528	0.5699401846	1.667854535										0	0	0	-873.0176354	0.7906368961	318.178649853888	
872.9376354	94	4	2	0.7986459489	0.7908879964	79.77453226	16.97025861	3.255209128	97.76123557	0.5706436587	1.668120775										0	0	0	-872.9376354	0.7908879964	319.018405347285	
872.8576354	94	4	2	0.7989016199	0.7911384363	79.75663715	16.98725784	3.256105008	97.76026609	0.5713472435	1.668386664										0	0	0	-872.8576354	0.7911384363	319.858960737073	
872.7776354	94	4	2	0.7991566204	0.7913882186	79.73875731	17.00424397	3.25699872	97.75929686	0.5720509393	1.668652204										0	0	0	-872.7776354	0.7913882186	320.700292879091	
872.6976354	94	4	2	0.7994109533	0.7916373462	79.72089269	17.02121704	3.257890267	97.75832786	0.5727547465	1.668917396										0	0	0	-872.6976354	0.7916373462	321.542379682272	
872.6176354	94	4	2	0.7996646215	0.7918858219	79.70304329	17.03817705	3.258779657	97.75735909	0.5734586656	1.66918224										0	0	0	-872.6176354	0.7918858219	322.385262712759	
872.5376354	94	4	2	0.7999176278	0.7921336485	79.68520906	17.05512404	3.259666894	97.75639056	0.5741626968	1.669446738										0	0	0	-872.5376354	0.7921336485	323.228854002692	
872.4576354	94	4	2	0.800169975	0.7923808289	79.66738999	17.07205802	3.260551984	97.75542227	0.5748668407	1.669710891										0	0	0	-872.4576354	0.7923808289	324.073328537716	
872.3776354	94	4	2	0.8004216659	0.7926273656	79.64958605	17.08897902	3.261434932	97.7544542	0.5755710976	1.669974699										0	0	0	-872.3776354	0.7926273656	324.918530081775	
872.2976354	94	4	2	0.8006727034	0.7928732617	79.63179721	17.10588705	3.262315744	97.75348637	0.5762754679	1.670238164										0	0	0	-872.2976354	0.7928732617	325.764506229382	
872.2176354	94	4	2	0.8009230902	0.7931185196	79.61402345	17.12278213	3.263194425	97.75251876	0.5769799519	1.670501286										0	0	0	-872.2176354	0.7931185196	326.61122971659	
872.1376354	94	4	2	0.8011728291	0.7933631424	79.59626473	17.13966429	3.26407098	97.75155138	0.5776845501	1.670764066										0	0	0	-872.1376354	0.7933631424	327.458682645852	
872.0576354	94	4	2	0.8014219227	0.7936071325	79.57852104	17.15653355	3.264945415	97.75058423	0.5783892628	1.671026506										0	0	0	-872.0576354	0.7936071325	328.307040292053	
871.9776354	94	4	2	0.8016703739	0.7938504927	79.56079234	17.17338992	3.265817735	97.7496173	0.5790940905	1.671288606										0	0	0	-871.9776354	0.7938504927	329.156013012748	
871.8976354	94	4	2	0.8019181854	0.7940932258	79.54307862	17.19023344	3.266687946	97.7486506	0.5797990334	1.671550367										0	0	0	-871.8976354	0.7940932258	330.005781422012	
871.8176354	94	4	2	0.8021653598	0.7943353343	79.52537984	17.20706411	3.267556052	97.74768412	0.580504092	1.67181179										0	0	0	-871.8176354	0.7943353343	330.856390418197	
871.7376354	94	4	2	0.8024118998	0.7945768209	79.50769598	17.22388196	3.26842206	97.74671786	0.5812092667	1.672072876										0	0	0	-871.7376354	0.7945768209	331.707682175264	
871.6576354	94	4	2	0.8026578082	0.7948176883	79.49002701	17.24068701	3.269285974	97.74575182	0.5819145579	1.672333625										0	0	0	-871.6576354	0.7948176883	332.559702789557	
871.5776354	94	4	2	0.8029030875	0.7950579391	79.47237292	17.25747928	3.2701478	97.74478599	0.5826199658	1.67259404										0	0	0	-871.5776354	0.7950579391	333.412568617727	
871.4976354	94	4	2	0.8031477404	0.7952975758	79.45473366	17.2742588	3.271007542	97.74382039	0.583325491	1.67285412										0	0	0	-871.4976354	0.7952975758	334.266117824873	
871.4176354	94	4	2	0.8033917696	0.7955366012	79.43710922	17.29102557	3.271865207	97.742855	0.5840311337	1.673113867										0	0	0	-871.4176354	0.7955366012	335.120399942115	
871.3376354	94	4	2	0.8036351776	0.7957750177	79.41949957	17.30777963	3.272720799	97.74188982	0.5847368943	1.673373282										0	0	0	-871.3376354	0.7957750177	335.975460657195	
871.2576354	94	4	2	0.803877967	0.796012828	79.40190469	17.32452099	3.273574323	97.74092486	0.5854427733	1.673632364										0	0	0	-871.2576354	0.796012828	336.83128056484	
871.1776354	94	4	2	0.8041201404	0.7962500345	79.38432455	17.34124967	3.274425785	97.73996011	0.586148771	1.673891116										0	0	0	-871.1776354	0.7962500345	337.687835678416	
871.0976354	94	4	2	0.8043617004	0.7964866399	79.36675912	17.35796569	3.27527519	97.73899557	0.5868548878	1.674149539										0	0	0	-871.0976354	0.7964866399	338.545106065844	
871.0176354	94	4	2	0.8046026496	0.7967226466	79.34920838	17.37466908	3.276122543	97.73803124	0.587561124	1.674407632										0	0	0	-871.0176354	0.7967226466	339.403211905825	
870.9376354	94	4	2	0.8048429904	0.7969580571	79.3316723	17.39135985	3.276967849	97.73706712	0.58826748	1.674665397										0	0	0	-870.9376354	0.7969580571	340.261915290156	
870.8576354	94	4	2	0.8050827254	0.7971928741	79.31415087	17.40803802	3.277811114	97.73610321	0.5889739562	1.674922835										0	0	0	-870.8576354	0.7971928741	341.121412953088	
870.7776354	94	4	2	0.8053218571	0.7974270998	79.29664404	17.42470362	3.278652341	97.7351395	0.5896805529	1.675179947										0	0	0	-870.7776354	0.7974270998	341.981753712933	
870.6976354	94	4	2	0.8055603881	0.7976607368	79.2791518	17.44135666	3.279491538	97.734176	0.5903872706	1.675436733										0	0	0	-870.6976354	0.7976607368	342.842698869402	
870.6176354	94	4	2	0.8057983207	0.7978937876	79.26167413	17.45799716	3.280328707	97.7332127	0.5910941095	1.675693194										0	0	0	-870.6176354	0.7978937876	343.704372369947	
870.5376354	94	4	2	0.8060356575	0.7981262546	79.24421099	17.47462515	3.281163855	97.7322496	0.5918010701	1.675949332										0	0	0	-870.5376354	0.7981262546	344.566826275677	
870.4576354	94	4	2	0.8062724009	0.7983581402	79.22676237	17.49124064	3.281996987	97.7312867	0.5925081527	1.676205147										0	0	0	-870.4576354	0.7983581402	345.429964713708	
870.3776354	94	4	2	0.8065085534	0.7985894469	79.20932823	17.50784366	3.282828107	97.730324	0.5932153577	1.67646064										0	0	0	-870.3776354	0.7985894469	346.293916775908	
870.2976354	94	4	2	0.8067441174	0.7988201769	79.19190856	17.52443422	3.283657221	97.7293615	0.5939226854	1.676715812										0	0	0	-870.2976354	0.7988201769	347.158584201712	
870.2176354	94	4	2	0.8069790952	0.7990503328	79.17450332	17.54101234	3.284484333	97.7283992	0.5946301363	1.676970663										0	0	0	-870.2176354	0.7990503328	348.02379613408	
870.1376354	94	4	2	0.8072134894	0.799279917	79.1571125	17.55757805	3.285309449	97.72743709	0.5953377106	1.677225195										0	0	0	-870.1376354	0.799279917	348.889909124018	
870.0576354	94	4	2	0.8074473023	0.7995089316	79.13973607	17.57413136	3.286132573	97.72647518	0.5960454087	1.677479408										0	0	0	-870.0576354	0.7995089316	349.756748412666	
869.9776354	94	4	2	0.8076805363	0.7997373792	79.122374	17.59067229	3.286953711	97.72551347	0.596753231	1.677733304										0	0	0	-869.9776354	0.7997373792	350.624219225635	
869.8976354	94	4	2	0.8079131937	0.799965262	79.10502626	17.60720087	3.287772867	97.72455194	0.5974611779	1.677986882										0	0	0	-869.8976354	0.799965262	351.492450979965	
869.8176354	94	4	2	0.8081452769	0.8001925824	79.08769285	17.62371711	3.288590046	97.72359061	0.5981692497	1.678240145										0	0	0	-869.8176354	0.8001925824	352.361346502829	
869.7376354	94	4	2	0.8083767883	0.8004193427	79.07037372	17.64022103	3.289405254	97.72262946	0.5988774468	1.678493092										0	0	0	-869.7376354	0.8004193427	353.230961282081	
869.6576354	94	4	2	0.8086077301	0.8006455452	79.05306885	17.65671265	3.290218494	97.72166851	0.5995857694	1.678745725										0	0	0	-869.6576354	0.8006455452	354.101352849869	
869.5776354	94	4	2	0.8088381047	0.8008711921	79.03577823	17.673192	3.291029772	97.72070774	0.6002942181	1.678998044										0	0	0	-869.5776354	0.8008711921	354.972420980339	
869.4976354	94	4	2	0.8090679144	0.8010962858	79.01850183	17.68965908	3.291839093	97.71974716	0.6010027931	1.67925005										0	0	0	-869.4976354	0.8010962858	355.844225023977	
