T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
832.5283988	83	17	0	0.5739951047	0.5326279045	69.12214009	30.87785991	0	95.17759042	4.822409581	0				0	0		-832.5283988	0.5326279045	187.645528034627	
832.4483988	83	17	0	0.5744343865	0.5330540426	69.10506158	30.89493842	0	95.17172145	4.828278552	0				0	0		-832.4483988	0.5330540426	187.819431862932	
832.3683988	83	17	0	0.574873187	0.5334797869	69.08799304	30.91200696	0	95.1658451	4.834154901	0				0	0		-832.3683988	0.5334797869	187.992796840778	
832.2883988	83	17	0	0.5753115081	0.5339051394	69.07093446	30.92906554	0	95.15996135	4.840038649	0				0	0		-832.2883988	0.5339051394	188.165619170632	
832.2083988	83	17	0	0.575749352	0.534330102	69.05388584	30.94611416	0	95.15407018	4.845929819	0				0	0		-832.2083988	0.534330102	188.33789489308	
832.1283988	83	17	0	0.5761867206	0.5347546767	69.03684716	30.96315284	0	95.14817157	4.851828435	0				0	0		-832.1283988	0.5347546767	188.509597961644	
832.0483988	83	17	0	0.5766236159	0.5351788655	69.01981841	30.98018159	0	95.14226548	4.857734518	0				0	0		-832.0483988	0.5351788655	188.680724378546	
831.9683988	83	17	0	0.57706004	0.5356026704	69.00279959	30.99720041	0	95.13635191	4.863648092	0				0	0		-831.9683988	0.5356026704	188.851292479241	
831.8883988	83	17	0	0.577495995	0.5360260933	68.98579069	31.01420931	0	95.13043082	4.869569179	0				0	0		-831.8883988	0.5360260933	189.02132068073	
831.8083988	83	17	0	0.5779314827	0.5364491361	68.9687917	31.0312083	0	95.1245022	4.875497802	0				0	0		-831.8083988	0.5364491361	189.190782820438	
831.7283988	83	17	0	0.5783665053	0.5368718008	68.95180261	31.04819739	0	95.11856602	4.881433985	0				0	0		-831.7283988	0.5368718008	189.359630207466	
831.6483988	83	17	0	0.5788010647	0.5372940895	68.93482341	31.06517659	0	95.11262225	4.88737775	0				0	0		-831.6483988	0.5372940895	189.527926285307	
831.5683988	83	17	0	0.5792351629	0.5377160039	68.91785409	31.08214591	0	95.10667088	4.893329122	0				0	0		-831.5683988	0.5377160039	189.695644458439	
831.4883988	83	17	0	0.579668802	0.5381375462	68.90089464	31.09910536	0	95.10071188	4.899288123	0				0	0		-831.4883988	0.5381375462	189.862758691658	
831.4083988	83	17	0	0.580101984	0.5385587182	68.88394506	31.11605494	0	95.09474522	4.905254777	0				0	0		-831.4083988	0.5385587182	190.029309906082	
831.3283988	83	17	0	0.5805347108	0.5389795219	68.86700534	31.13299466	0	95.08877089	4.911229108	0				0	0		-831.3283988	0.5389795219	190.195271871407	
831.2483988	83	17	0	0.5809669844	0.5393999592	68.85007547	31.14992453	0	95.08278886	4.91721114	0				0	0		-831.2483988	0.5393999592	190.360640653642	
831.1683988	83	17	0	0.5813988069	0.5398200321	68.83315543	31.16684457	0	95.0767991	4.923200895	0				0	0		-831.1683988	0.5398200321	190.52541247892	
831.0883988	83	17	0	0.5818301802	0.5402397425	68.81624522	31.18375478	0	95.0708016	4.929198399	0				0	0		-831.0883988	0.5402397425	190.689583419634	
831.0083988	83	17	0	0.5822611064	0.5406590924	68.79934484	31.20065516	0	95.06479632	4.935203676	0				0	0		-831.0083988	0.5406590924	190.853126903915	
830.9283988	83	17	0	0.5826915873	0.5410780838	68.78245426	31.21754574	0	95.05878325	4.941216748	0				0	0		-830.9283988	0.5410780838	191.016084659254	
830.8483988	83	17	0	0.5831216251	0.5414967185	68.76557349	31.23442651	0	95.05276236	4.947237642	0				0	0		-830.8483988	0.5414967185	191.178475690954	
830.7683988	83	17	0	0.5835512216	0.5419149984	68.74870252	31.25129748	0	95.04673362	4.953266381	0				0	0		-830.7683988	0.5419149984	191.340204792251	
830.6883988	83	17	0	0.5839803789	0.5423329257	68.73184133	31.26815867	0	95.04069701	4.95930299	0				0	0		-830.6883988	0.5423329257	191.501314050755	
830.6083988	83	17	0	0.5844090989	0.5427505021	68.71498991	31.28501009	0	95.03465251	4.965347493	0				0	0		-830.6083988	0.5427505021	191.661845250441	
830.5283988	83	17	0	0.5848373837	0.5431677296	68.69814827	31.30185173	0	95.02860009	4.971399915	0				0	0		-830.5283988	0.5431677296	191.821748960009	
830.4483988	83	17	0	0.5852652351	0.5435846101	68.68131638	31.31868362	0	95.02253972	4.977460281	0				0	0		-830.4483988	0.5435846101	191.981021285675	
830.3683988	83	17	0	0.5856926552	0.5440011456	68.66449425	31.33550575	0	95.01647138	4.983528615	0				0	0		-830.3683988	0.5440011456	192.139635380919	
830.2883988	83	17	0	0.5861196459	0.5444173381	68.64768185	31.35231815	0	95.01039506	4.989604944	0				0	0		-830.2883988	0.5444173381	192.297633624026	
830.2083988	83	17	0	0.5865462093	0.5448331894	68.63087919	31.36912081	0	95.00431071	4.995689292	0				0	0		-830.2083988	0.5448331894	192.455035363067	
830.1283988	83	17	0	0.5869723472	0.5452487014	68.61408626	31.38591374	0	94.99821832	5.001781685	0				0	0		-830.1283988	0.5452487014	192.611767430529	
830.0483988	83	17	0	0.5873980616	0.5456638762	68.59730304	31.40269696	0	94.99211785	5.007882147	0				0	0		-830.0483988	0.5456638762	192.767849335882	
829.9683988	83	17	0	0.5878233545	0.5460787156	68.58052952	31.41947048	0	94.9860093	5.013990705	0				0	0		-829.9683988	0.5460787156	192.92332366901	
829.8883988	83	17	0	0.5882482279	0.5464932215	68.5637657	31.4362343	0	94.97989262	5.020107384	0				0	0		-829.8883988	0.5464932215	193.078116940848	
829.8083988	83	17	0	0.5886726837	0.546907396	68.54701157	31.45298843	0	94.97376779	5.026232209	0				0	0		-829.8083988	0.546907396	193.232272164304	
829.7283988	83	17	0	0.5890967238	0.5473212408	68.53026712	31.46973288	0	94.96763479	5.032365208	0				0	0		-829.7283988	0.5473212408	193.385785388098	
829.6483988	83	17	0	0.5895203503	0.547734758	68.51353235	31.48646765	0	94.96149359	5.038506405	0				0	0		-829.6483988	0.547734758	193.538629813504	
829.5683988	83	17	0	0.5899435651	0.5481479494	68.49680723	31.50319277	0	94.95534417	5.044655827	0				0	0		-829.5683988	0.5481479494	193.690801466245	
829.4883988	83	17	0	0.59036637	0.5485608171	68.48009177	31.51990823	0	94.9491865	5.050813501	0				0	0		-829.4883988	0.5485608171	193.842320343756	
829.4083988	83	17	0	0.5907887672	0.5489733628	68.46338595	31.53661405	0	94.94302055	5.056979451	0				0	0		-829.4083988	0.5489733628	193.993182524694	
829.3283988	83	17	0	0.5912107585	0.5493855886	68.44668976	31.55331024	0	94.93684629	5.063153706	0				0	0		-829.3283988	0.5493855886	194.143361086573	
829.2483988	83	17	0	0.5916323458	0.5497974963	68.43000321	31.56999679	0	94.93066371	5.069336292	0				0	0		-829.2483988	0.5497974963	194.292875718256	
829.1683988	83	17	0	0.5920535312	0.5502090879	68.41332627	31.58667373	0	94.92447277	5.075527235	0				0	0		-829.1683988	0.5502090879	194.44172295851	
829.0883988	83	17	0	0.5924743166	0.5506203652	68.39665894	31.60334106	0	94.91827344	5.081726562	0				0	0		-829.0883988	0.5506203652	194.589875362114	
829.0083988	83	17	0	0.5928947038	0.5510313303	68.38000121	31.61999879	0	94.9120657	5.087934301	0				0	0		-829.0083988	0.5510313303	194.737305708915	
828.9283988	83	17	0	0.5933146949	0.5514419851	68.36335307	31.63664693	0	94.90584952	5.094150478	0				0	0		-828.9283988	0.5514419851	194.88410514974	
828.8483988	83	17	0	0.5937342918	0.5518523313	68.34671451	31.65328549	0	94.89962488	5.10037512	0				0	0		-828.8483988	0.5518523313	195.030198755908	
828.7683988	83	17	0	0.5941534963	0.5522623711	68.33008552	31.66991448	0	94.89339174	5.106608256	0				0	0		-828.7683988	0.5522623711	195.1755832102	
828.6883988	83	17	0	0.5945723106	0.5526721062	68.3134661	31.6865339	0	94.88715009	5.112849912	0				0	0		-828.6883988	0.5526721062	195.320302251662	
828.6083988	83	17	0	0.5949907364	0.5530815386	68.29685624	31.70314376	0	94.88089988	5.119100117	0				0	0		-828.6083988	0.5530815386	195.464280907057	
828.5283988	83	17	0	0.5954087758	0.5534906703	68.28025592	31.71974408	0	94.8746411	5.125358898	0				0	0		-828.5283988	0.5534906703	195.607563323444	
828.4483988	83	17	0	0.5958264306	0.5538995031	68.26366514	31.73633486	0	94.86837372	5.131626282	0				0	0		-828.4483988	0.5538995031	195.750169813218	
828.3683988	83	17	0	0.5962437028	0.5543080389	68.24708389	31.75291611	0	94.8620977	5.137902298	0				0	0		-828.3683988	0.5543080389	195.892048992753	
828.2883988	83	17	0	0.5966605944	0.5547162797	68.23051215	31.76948785	0	94.85581303	5.144186975	0				0	0		-828.2883988	0.5547162797	196.033197315039	
828.2083988	83	17	0	0.5970771072	0.5551242274	68.21394993	31.78605007	0	94.84951966	5.15048034	0				0	0		-828.2083988	0.5551242274	196.173635192015	
828.1283988	83	17	0	0.5974932431	0.5555318839	68.19739721	31.80260279	0	94.84321758	5.156782422	0				0	0		-828.1283988	0.5555318839	196.31333501046	
828.0483988	83	17	0	0.5979090042	0.5559392512	68.18085399	31.81914601	0	94.83690675	5.163093249	0				0	0		-828.0483988	0.5559392512	196.452317408857	
827.9683988	83	17	0	0.5983243923	0.5563463311	68.16432024	31.83567976	0	94.83058715	5.169412851	0				0	0		-827.9683988	0.5563463311	196.590602968314	
827.8883988	83	17	0	0.5987394094	0.5567531255	68.14779598	31.85220402	0	94.82425874	5.175741256	0				0	0		-827.8883988	0.5567531255	196.72813995201	
827.8083988	83	17	0	0.5991540573	0.5571596364	68.13128118	31.86871882	0	94.81792151	5.182078492	0				0	0		-827.8083988	0.5571596364	196.864924875062	
827.7283988	83	17	0	0.5995683381	0.5575658657	68.11477583	31.88522417	0	94.81157541	5.18842459	0				0	0		-827.7283988	0.5575658657	197.000978419538	
827.6483988	83	17	0	0.5999822535	0.5579718153	68.09827994	31.90172006	0	94.80522042	5.194779579	0				0	0		-827.6483988	0.5579718153	197.136297157019	
827.5683988	83	17	0	0.6003958056	0.5583774871	68.08179348	31.91820652	0	94.79885651	5.201143487	0				0	0		-827.5683988	0.5583774871	197.270853314449	
827.4883988	83	17	0	0.6008089963	0.5587828831	68.06531646	31.93468354	0	94.79248366	5.207516345	0				0	0		-827.4883988	0.5587828831	197.404667842102	
827.4083988	83	17	0	0.6012218275	0.5591880051	68.04884885	31.95115115	0	94.78610182	5.213898182	0				0	0		-827.4083988	0.5591880051	197.537737214173	
827.3283988	83	17	0	0.6016343011	0.5595928551	68.03239066	31.96760934	0	94.77971097	5.220289028	0				0	0		-827.3283988	0.5595928551	197.670033726221	
827.2483988	83	17	0	0.602046419	0.559997435	68.01594187	31.98405813	0	94.77331109	5.226688913	0				0	0		-827.2483988	0.559997435	197.801578331697	
827.1683988	83	17	0	0.6024581832	0.5604017467	67.99950248	32.00049752	0	94.76690213	5.233097867	0				0	0		-827.1683988	0.5604017467	197.932367673203	
827.0883988	83	17	0	0.6028695955	0.5608057921	67.98307247	32.01692753	0	94.76048408	5.23951592	0				0	0		-827.0883988	0.5608057921	198.062373855923	
827.0083988	83	17	0	0.6032806579	0.5612095732	67.96665184	32.03334816	0	94.7540569	5.245943104	0				0	0		-827.0083988	0.5612095732	198.191593516064	
826.9283988	83	17	0	0.6036913723	0.5616130919	67.95024058	32.04975942	0	94.74762055	5.252379448	0				0	0		-826.9283988	0.5616130919	198.32004778827	
826.8483988	83	17	0	0.6041017406	0.5620163501	67.93383867	32.06616133	0	94.74117502	5.258824984	0				0	0		-826.8483988	0.5620163501	198.447758012604	
826.7683988	83	17	0	0.6045117647	0.5624193496	67.91744612	32.08255388	0	94.73472026	5.265279741	0				0	0		-826.7683988	0.5624193496	198.574671575262	
826.6883988	83	17	0	0.6049214466	0.5628220925	67.90106291	32.09893709	0	94.72825625	5.271743752	0				0	0		-826.6883988	0.5628220925	198.700760584054	
826.6083988	83	17	0	0.6053307881	0.5632245807	67.88468902	32.11531098	0	94.72178295	5.278217047	0				0	0		-826.6083988	0.5632245807	198.826070938984	
826.5283988	83	17	0	0.6057397912	0.5636268161	67.86832447	32.13167553	0	94.71530034	5.284699658	0				0	0		-826.5283988	0.5636268161	198.950624158818	
826.4483988	83	17	0	0.6061484578	0.5640288005	67.85196922	32.14803078	0	94.70880838	5.291191616	0				0	0		-826.4483988	0.5640288005	199.074367437582	
826.3683988	83	17	0	0.6065567898	0.564430536	67.83562328	32.16437672	0	94.70230705	5.297692953	0				0	0		-826.3683988	0.564430536	199.197272815659	
826.2883988	83	17	0	0.6069647891	0.5648320245	67.81928664	32.18071336	0	94.6957963	5.304203701	0				0	0		-826.2883988	0.5648320245	199.319411361591	
826.2083988	83	17	0	0.6073724577	0.5652332678	67.80295928	32.19704072	0	94.68927611	5.310723892	0				0	0		-826.2083988	0.5652332678	199.440730132104	
826.1283988	83	17	0	0.6077797973	0.565634268	67.7866412	32.2133588	0	94.68274644	5.317253557	0				0	0		-826.1283988	0.565634268	199.561226040761	
826.0483988	83	17	0	0.6081868101	0.5660350269	67.77033239	32.22966761	0	94.67620727	5.32379273	0				0	0		-826.0483988	0.5660350269	199.680945554985	
825.9683988	83	17	0	0.6085934978	0.5664355464	67.75403284	32.24596716	0	94.66965856	5.330341443	0				0	0		-825.9683988	0.5664355464	199.799810738731	
825.8883988	83	17	0	0.6089998623	0.5668358286	67.73774254	32.26225746	0	94.66310027	5.336899727	0				0	0		-825.8883988	0.5668358286	199.917843410924	
825.8083988	83	17	0	0.6094059057	0.5672358753	67.72146148	32.27853852	0	94.65653238	5.343467617	0				0	0		-825.8083988	0.5672358753	200.035065229112	
825.7283988	83	17	0	0.6098116298	0.5676356885	67.70518966	32.29481034	0	94.64995485	5.350045146	0				0	0		-825.7283988	0.5676356885	200.151473212268	
825.6483988	83	17	0	0.6102170365	0.56803527	67.68892705	32.31107295	0	94.64336765	5.356632345	0				0	0		-825.6483988	0.56803527	200.267013969973	
825.5683988	83	17	0	0.6106221278	0.568434622	67.67267367	32.32732633	0	94.63677075	5.363229249	0				0	0		-825.5683988	0.568434622	200.381734742447	
825.4883988	83	17	0	0.6110269055	0.5688337461	67.65642949	32.34357051	0	94.63016411	5.369835891	0				0	0		-825.4883988	0.5688337461	200.495606983946	
825.4083988	83	17	0	0.6114313715	0.5692326446	67.6401945	32.3598055	0	94.6235477	5.376452305	0				0	0		-825.4083988	0.5692326446	200.608627976389	
825.3283988	83	17	0	0.6118355279	0.5696313191	67.62396871	32.37603129	0	94.61692148	5.383078524	0				0	0		-825.3283988	0.5696313191	200.72081943158	
825.2483988	83	17	0	0.6122393764	0.5700297718	67.60775209	32.39224791	0	94.61028542	5.389714582	0				0	0		-825.2483988	0.5700297718	200.832128217434	
825.1683988	83	17	0	0.6126429191	0.5704280045	67.59154464	32.40845536	0	94.60363949	5.396360515	0				0	0		-825.1683988	0.5704280045	200.942626754904	
825.0883988	83	17	0	0.6130461578	0.5708260191	67.57534636	32.42465364	0	94.59698364	5.403016355	0				0	0		-825.0883988	0.5708260191	201.052236346514	
825.0083988	83	17	0	0.6134490944	0.5712238177	67.55915722	32.44084278	0	94.59031786	5.409682138	0				0	0		-825.0083988	0.5712238177	201.160953993526	
824.9283988	83	17	0	0.6138517309	0.5716214022	67.54297723	32.45702277	0	94.5836421	5.416357898	0				0	0		-824.9283988	0.5716214022	201.26882718777	
824.8483988	83	17	0	0.6142540691	0.5720187745	67.52680637	32.47319363	0	94.57695633	5.42304367	0				0	0		-824.8483988	0.5720187745	201.375827650733	
824.7683988	83	17	0	0.6146561111	0.5724159366	67.51064463	32.48935537	0	94.57026051	5.429739489	0				0	0		-824.7683988	0.5724159366	201.481952467158	
824.6883988	83	17	0	0.6150578587	0.5728128904	67.49449201	32.50550799	0	94.56355461	5.436445391	0				0	0		-824.6883988	0.5728128904	201.587173208893	
824.6083988	83	17	0	0.6154593138	0.573209638	67.4783485	32.5216515	0	94.55683859	5.44316141	0				0	0		-824.6083988	0.573209638	201.691537875471	
824.5283988	83	17	0	0.6158604784	0.5736061811	67.46221408	32.53778592	0	94.55011242	5.449887583	0				0	0		-824.5283988	0.5736061811	201.795017948633	
824.4483988	83	17	0	0.6162613543	0.5740025219	67.44608875	32.55391125	0	94.54337606	5.456623945	0				0	0		-824.4483988	0.5740025219	201.897585296735	
824.3683988	83	17	0	0.6166619436	0.5743986622	67.4299725	32.5700275	0	94.53662947	5.463370532	0				0	0		-824.3683988	0.5743986622	201.999287822478	
824.2883988	83	17	0	0.617062248	0.574794604	67.41386532	32.58613468	0	94.52987262	5.47012738	0				0	0		-824.2883988	0.574794604	202.100071750142	
824.2083988	83	17	0	0.6174622697	0.5751903493	67.39776721	32.60223279	0	94.52310547	5.476894526	0				0	0		-824.2083988	0.5751903493	202.199934175726	
824.1283988	83	17	0	0.6178620103	0.5755859001	67.38167814	32.61832186	0	94.51632799	5.483672006	0				0	0		-824.1283988	0.5755859001	202.298897820474	
824.0483988	83	17	0	0.618261472	0.5759812583	67.36559811	32.63440189	0	94.50954014	5.490459857	0				0	0		-824.0483988	0.5759812583	202.396959848915	
823.9683988	83	17	0	0.6186606566	0.5763764259	67.34952712	32.65047288	0	94.50274188	5.497258116	0				0	0		-823.9683988	0.5763764259	202.494091895463	
823.8883988	83	17	0	0.6190595661	0.5767714049	67.33346516	32.66653484	0	94.49593318	5.504066821	0				0	0		-823.8883988	0.5767714049	202.590316820728	
823.8083988	83	17	0	0.6194582023	0.5771661972	67.31741221	32.68258779	0	94.48911399	5.510886007	0				0	0		-823.8083988	0.5771661972	202.685606155585	
823.7283988	83	17	0	0.6198565673	0.5775608049	67.30136826	32.69863174	0	94.48228429	5.517715713	0				0	0		-823.7283988	0.5775608049	202.7799572271	
823.6483988	83	17	0	0.6202546629	0.5779552299	67.28533332	32.71466668	0	94.47544402	5.524555977	0				0	0		-823.6483988	0.5779552299	202.873418687322	
823.5683988	83	17	0	0.6206524911	0.5783494741	67.26930736	32.73069264	0	94.46859316	5.531406837	0				0	0		-823.5683988	0.5783494741	202.9659106426	
823.4883988	83	17	0	0.6210500538	0.5787435397	67.25329038	32.74670962	0	94.46173167	5.53826833	0				0	0		-823.4883988	0.5787435397	203.0574562571	
823.4083988	83	17	0	0.6214473529	0.5791374285	67.23728237	32.76271763	0	94.45485951	5.545140495	0				0	0		-823.4083988	0.5791374285	203.148104301223	
823.3283988	83	17	0	0.6218443904	0.5795311425	67.22128332	32.77871668	0	94.44797663	5.55202337	0				0	0		-823.3283988	0.5795311425	203.237774835403	
823.2483988	83	17	0	0.6222411683	0.5799246838	67.20529322	32.79470678	0	94.441083	5.558916995	0				0	0		-823.2483988	0.5799246838	203.326465209003	
823.1683988	83	17	0	0.6226376884	0.5803180544	67.18931207	32.81068793	0	94.43417859	5.565821408	0				0	0		-823.1683988	0.5803180544	203.414224472215	
823.0883988	83	17	0	0.6230339527	0.5807112562	67.17333984	32.82666016	0	94.42726335	5.572736649	0				0	0		-823.0883988	0.5807112562	203.501024163473	
823.0083988	83	17	0	0.6234299631	0.5811042913	67.15737655	32.84262345	0	94.42033724	5.579662756	0				0	0		-823.0083988	0.5811042913	203.586861817013	
822.9283988	83	17	0	0.6238257217	0.5814971616	67.14142216	32.85857784	0	94.41340023	5.586599769	0				0	0		-822.9283988	0.5814971616	203.671734815923	
822.8483988	83	17	0	0.6242212303	0.5818898692	67.12547669	32.87452331	0	94.40645227	5.593547729	0				0	0		-822.8483988	0.5818898692	203.755640743164	
822.7683988	83	17	0	0.6246164909	0.582282416	67.10954011	32.89045989	0	94.39949333	5.600506674	0				0	0		-822.7683988	0.582282416	203.838551044952	
822.6883988	83	17	0	0.6250115054	0.5826748042	67.09361241	32.90638759	0	94.39252335	5.607476646	0				0	0		-822.6883988	0.5826748042	203.920463332063	
822.6083988	83	17	0	0.6254062759	0.5830670357	67.0776936	32.9223064	0	94.38554231	5.614457685	0				0	0		-822.6083988	0.5830670357	204.001427053106	
822.5283988	83	17	0	0.6258008041	0.5834591125	67.06178365	32.93821635	0	94.37855017	5.621449832	0				0	0		-822.5283988	0.5834591125	204.081413859859	
822.4483988	83	17	0	0.6261950922	0.5838510366	67.04588257	32.95411743	0	94.37154687	5.628453126	0				0	0		-822.4483988	0.5838510366	204.160369235695	
822.3683988	83	17	0	0.6265891421	0.5842428102	67.02999034	32.97000966	0	94.36453239	5.635467611	0				0	0		-822.3683988	0.5842428102	204.238316884738	
822.2883988	83	17	0	0.6269829556	0.5846344352	67.01410694	32.98589306	0	94.35750667	5.642493326	0				0	0		-822.2883988	0.5846344352	204.315306528443	
822.2083988	83	17	0	0.6273765349	0.5850259136	66.99823238	33.00176762	0	94.35046969	5.649530314	0				0	0		-822.2083988	0.5850259136	204.391283713328	
822.1283988	83	17	0	0.6277698818	0.5854172475	66.98236665	33.01763335	0	94.34342138	5.656578616	0				0	0		-822.1283988	0.5854172475	204.466246154255	
822.0483988	83	17	0	0.6281629983	0.5858084389	66.96650973	33.03349027	0	94.33636173	5.663638274	0				0	0		-822.0483988	0.5858084389	204.540165350161	
821.9683988	83	17	0	0.6285558865	0.58619949	66.95066161	33.04933839	0	94.32929067	5.670709331	0				0	0		-821.9683988	0.58619949	204.613091424389	
821.8883988	83	17	0	0.6289485482	0.5865904026	66.93482229	33.06517771	0	94.32220817	5.677791829	0				0	0		-821.8883988	0.5865904026	204.684995842259	
821.8083988	83	17	0	0.6293409854	0.586981179	66.91899175	33.08100825	0	94.31511419	5.684885811	0				0	0		-821.8083988	0.586981179	204.755850357013	
821.7283988	83	17	0	0.6297332002	0.5873718211	66.90317	33.09683	0	94.30800868	5.691991319	0				0	0		-821.7283988	0.5873718211	204.825705067868	
821.6483988	83	17	0	0.6301251944	0.587762331	66.88735701	33.11264299	0	94.3008916	5.699108398	0				0	0		-821.6483988	0.587762331	204.894531693134	
821.5683988	83	17	0	0.6305169701	0.5881527107	66.87155278	33.12844722	0	94.29376291	5.70623709	0				0	0		-821.5683988	0.5881527107	204.962301802757	
821.4883988	83	17	0	0.6309085293	0.5885429624	66.8557573	33.1442427	0	94.28662256	5.71337744	0				0	0		-821.4883988	0.5885429624	205.029013323788	
821.4083988	83	17	0	0.631299874	0.5889330881	66.83997056	33.16002944	0	94.27947051	5.72052949	0				0	0		-821.4083988	0.5889330881	205.094690382936	
821.3283988	83	17	0	0.6316910061	0.5893230899	66.82419255	33.17580745	0	94.27230671	5.727693286	0				0	0		-821.3283988	0.5893230899	205.1593046603	
821.2483988	83	17	0	0.6320819276	0.5897129699	66.80842326	33.19157674	0	94.26513113	5.734868872	0				0	0		-821.2483988	0.5897129699	205.222880446235	
821.1683988	83	17	0	0.6324726405	0.5901027301	66.79266269	33.20733731	0	94.25794371	5.742056293	0				0	0		-821.1683988	0.5901027301	205.285389384226	
821.0883988	83	17	0	0.6328631469	0.5904923727	66.77691082	33.22308918	0	94.25074441	5.749255593	0				0	0		-821.0883988	0.5904923727	205.346829552485	
821.0083988	83	17	0	0.6332534488	0.5908818997	66.76116764	33.23883236	0	94.24353318	5.756466817	0				0	0		-821.0083988	0.5908818997	205.407225319766	
820.9283988	83	17	0	0.633643548	0.5912713132	66.74543315	33.25456685	0	94.23630999	5.763690012	0				0	0		-820.9283988	0.5912713132	205.466522040111	
820.8483988	83	17	0	0.6340334468	0.5916606154	66.72970734	33.27029266	0	94.22907478	5.770925223	0				0	0		-820.8483988	0.5916606154	205.524717809755	
820.7683988	83	17	0	0.634423147	0.5920498084	66.71399019	33.28600981	0	94.2218275	5.778172496	0				0	0		-820.7683988	0.5920498084	205.581857706342	
820.7483988	83	17	0	0.6345205413	0.5921470899	66.71006225	33.28993775	0	94.22001379	5.779986208	0				0	0		-820.7483988	0.5921470899	205.468988968113	
820.741062	83	17	0	1	0.7587554666	66.70862147	33.29137853	0	94.21934826	5.780651737	0	47.71322393	52.28677607	0	0	0		-820.741062	0.7587554666	-1229.96690099114	
820.7183988	83	17	0	1	0.7587370387				94.22054942	5.779450579	0	47.71299866	52.28700134	0				-820.7183988	0.7587370387	-1230.02372379142	
820.6983988	83	17	0	1	0.7587207811				94.22160918	5.778390817	0	47.71279988	52.28720012	0				-820.6983988	0.7587207811	-1230.36804008498	
820.6583988	83	17	0	1	0.7586882797				94.22372801	5.776271986	0	47.71240234	52.28759766	0				-820.6583988	0.7586882797	-1231.06254967541	
820.5783988	83	17	0	1	0.7586233317				94.22796292	5.772037084	0	47.71160741	52.28839259	0				-820.5783988	0.7586233317	-1232.44993741476	
820.4983988	83	17	0	1	0.7585584569				94.23219414	5.767805857	0	47.71081262	52.28918738	0				-820.4983988	0.7585584569	-1233.84037729499	
820.4183988	83	17	0	1	0.7584936552				94.2364217	5.763578301	0	47.71001798	52.28998202	0				-820.4183988	0.7584936552	-1235.23109506033	
820.3383988	83	17	0	1	0.7584289264				94.24064559	5.759354409	0	47.70922351	52.29077649	0				-820.3383988	0.7584289264	-1236.62112835622	
820.2583988	83	17	0	1	0.7583642703				94.24486582	5.755134177	0	47.70842919	52.29157081	0				-820.2583988	0.7583642703	-1238.01238211131	
820.1783988	83	17	0	1	0.7582996869				94.2490824	5.750917599	0	47.70763503	52.29236497	0				-820.1783988	0.7582996869	-1239.4048453579	
820.0983988	83	17	0	1	0.758235176				94.25329533	5.746704671	0	47.70684103	52.29315897	0				-820.0983988	0.758235176	-1240.79852434304	
820.0183988	83	17	0	1	0.7581707376				94.25750461	5.742495386	0	47.70604719	52.29395281	0				-820.0183988	0.7581707376	-1242.19244146101	
819.9383988	83	17	0	1	0.7581063714				94.26171026	5.738289739	0	47.70525351	52.29474649	0				-819.9383988	0.7581063714	-1243.58563202434	
819.8583988	83	17	0	1	0.7580420773				94.26591227	5.734087727	0	47.70445998	52.29554002	0				-819.8583988	0.7580420773	-1244.98098461988	
819.7783988	83	17	0	1	0.7579778553				94.27011066	5.729889343	0	47.70366661	52.29633339	0				-819.7783988	0.7579778553	-1246.37752583812	
819.6983988	83	17	0	1	0.7579137052				94.27430542	5.725694582	0	47.70287341	52.29712659	0				-819.6983988	0.7579137052	-1247.77428658547	
819.6183988	83	17	0	1	0.7578496269				94.27849656	5.721503439	0	47.70208036	52.29791964	0				-819.6183988	0.7578496269	-1249.17223087876	
819.5383988	83	17	0	1	0.7577856203				94.28268409	5.717315909	0	47.70128746	52.29871254	0				-819.5383988	0.7577856203	-1250.57037650501	
819.4583988	83	17	0	1	0.7577216852				94.28686801	5.713131988	0	47.70049473	52.29950527	0				-819.4583988	0.7577216852	-1251.96871866874	
819.3783988	83	17	0	1	0.7576578215				94.29104833	5.708951669	0	47.69970216	52.30029784	0				-819.3783988	0.7576578215	-1253.36822781289	
819.2983988	83	17	0	1	0.7575940291				94.29522505	5.704774948	0	47.69890974	52.30109026	0				-819.2983988	0.7575940291	-1254.76890127182	
819.2183988	83	17	0	1	0.7575303079				94.29939818	5.700601819	0	47.69811749	52.30188251	0				-819.2183988	0.7575303079	-1256.17073635686	
819.1383988	83	17	0	1	0.7574666578				94.30356772	5.696432278	0	47.69732539	52.30267461	0				-819.1383988	0.7574666578	-1257.57174908318	
819.0583988	83	17	0	1	0.7574030785				94.30773368	5.69226632	0	47.69653346	52.30346654	0				-819.0583988	0.7574030785	-1258.97491081573	
818.9783988	83	17	0	1	0.7573395702				94.31189606	5.68810394	0	47.69574168	52.30425832	0				-818.9783988	0.7573395702	-1260.3792082783	
