T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.9064832	97	2	1	0.9059813094	0.9013983022	84.40188527	13.87031705	1.727797677	98.37807615	0.7015358115	0.9203880389										0	0	0	-894.9064832	0.9013983022	291.26264573712	
894.8264832	97	2	1	0.9062527547	0.9016723833	84.37578656	13.89509792	1.729115523	98.37667388	0.7028363626	0.9204897555										0	0	0	-894.8264832	0.9016723833	292.509907868562	
894.7464832	97	2	1	0.9065230237	0.9019452972	84.34971349	13.91985523	1.73043128	98.37527197	0.7041366414	0.9205913903										0	0	0	-894.7464832	0.9019452972	293.759431574197	
894.6664832	97	2	1	0.906792124	0.9022170516	84.32366607	13.94458899	1.731744947	98.37387041	0.7054366497	0.9206929438										0	0	0	-894.6664832	0.9022170516	295.011354112512	
894.5864832	97	2	1	0.9070600636	0.9024876541	84.2976443	13.96929918	1.733056525	98.37246919	0.7067363893	0.9207944162										0	0	0	-894.5864832	0.9024876541	296.265598954376	
894.5064832	97	2	1	0.9073268501	0.9027571124	84.27164817	13.99398581	1.734366015	98.37106833	0.708035862	0.9208958081										0	0	0	-894.5064832	0.9027571124	297.522145520289	
894.4264832	97	2	1	0.907592491	0.903025434	84.2456777	14.01864889	1.735673416	98.36966781	0.7093350694	0.9209971198										0	0	0	-894.4264832	0.903025434	298.780914346816	
894.3464832	97	2	1	0.907856994	0.9032926266	84.21973287	14.0432884	1.736978728	98.36826763	0.7106340134	0.9210983518										0	0	0	-894.3464832	0.9032926266	300.041998226802	
894.2664832	97	2	1	0.9081203666	0.9035586974	84.19381369	14.06790436	1.738281953	98.3668678	0.7119326958	0.9211995043										0	0	0	-894.2664832	0.9035586974	301.30537291246	
894.1864832	97	2	1	0.9083826162	0.903823654	84.16792015	14.09249676	1.739583091	98.3654683	0.7132311182	0.9213005779										0	0	0	-894.1864832	0.903823654	302.570965208871	
894.1064832	97	2	1	0.9086437502	0.9040875036	84.14205225	14.11706561	1.740882142	98.36406914	0.7145292824	0.9214015728										0	0	0	-894.1064832	0.9040875036	303.838925348475	
894.0264832	97	2	1	0.9089037758	0.9043502534	84.11620999	14.1416109	1.742179107	98.36267032	0.7158271903	0.9215024895										0	0	0	-894.0264832	0.9043502534	305.109120103967	
893.9464832	97	2	1	0.9091627004	0.9046119107	84.09039337	14.16613264	1.743473986	98.36127183	0.7171248434	0.9216033283										0	0	0	-893.9464832	0.9046119107	306.381472787415	
893.8664832	97	2	1	0.9094205311	0.9048724827	84.06460238	14.19063084	1.74476678	98.35987367	0.7184222436	0.9217040897										0	0	0	-893.8664832	0.9048724827	307.656082051055	
893.7864832	97	2	1	0.9096772751	0.9051319764	84.03883702	14.21510549	1.746057489	98.35847583	0.7197193927	0.9218047739										0	0	0	-893.7864832	0.9051319764	308.932989654429	
893.7064832	97	2	1	0.9099329394	0.9053903988	84.01309729	14.2395566	1.747346115	98.35707833	0.7210162923	0.9219053814										0	0	0	-893.7064832	0.9053903988	310.21212035477	
893.6264832	97	2	1	0.9101875311	0.9056477569	83.98738317	14.26398417	1.748632656	98.35568114	0.7223129441	0.9220059125										0	0	0	-893.6264832	0.9056477569	311.493458432727	
893.5464832	97	2	1	0.9104410571	0.9059040576	83.96169468	14.28838821	1.749917116	98.35428428	0.72360935	0.9221063675										0	0	0	-893.5464832	0.9059040576	312.776987547776	
893.4664832	97	2	1	0.9106935243	0.9061593078	83.93603179	14.31276871	1.751199493	98.35288774	0.7249055117	0.9222067469										0	0	0	-893.4664832	0.9061593078	314.062692744952	
893.3864832	97	2	1	0.9109449396	0.9064135143	83.91039452	14.33712569	1.752479788	98.35149152	0.7262014308	0.922307051										0	0	0	-893.3864832	0.9064135143	315.350621132471	
893.3064832	97	2	1	0.9111953098	0.9066666838	83.88478284	14.36145915	1.753758004	98.35009561	0.7274971091	0.92240728										0	0	0	-893.3064832	0.9066666838	316.640759102681	
893.2264832	97	2	1	0.9114446415	0.906918823	83.85919677	14.38576909	1.755034139	98.34870002	0.7287925484	0.9225074344										0	0	0	-893.2264832	0.906918823	317.933094518841	
893.1464832	97	2	1	0.9116929416	0.9071699385	83.83363628	14.41005553	1.756308195	98.34730474	0.7300877503	0.9226075145										0	0	0	-893.1464832	0.9071699385	319.227550487154	
893.0664832	97	2	1	0.9119402166	0.907420037	83.80810137	14.43431845	1.757580173	98.34590976	0.7313827165	0.9227075207										0	0	0	-893.0664832	0.907420037	320.524180046023	
892.9864832	97	2	1	0.912186473	0.9076691249	83.78259205	14.45855788	1.758850074	98.3445151	0.7326774488	0.9228074532										0	0	0	-892.9864832	0.9076691249	321.82296941819	
892.9064832	97	2	1	0.9124317175	0.9079172088	83.75710829	14.48277381	1.760117899	98.34312074	0.7339719489	0.9229073124										0	0	0	-892.9064832	0.9079172088	323.123910552759	
892.8264832	97	2	1	0.9126759564	0.908164295	83.7316501	14.50696626	1.761383647	98.34172668	0.7352662185	0.9230070986										0	0	0	-892.8264832	0.908164295	324.426990711698	
892.7464832	97	2	1	0.9129191963	0.90841039	83.70621746	14.53113522	1.762647321	98.34033293	0.7365602593	0.9231068122										0	0	0	-892.7464832	0.90841039	325.732202976675	
892.6664832	97	2	1	0.9131614434	0.9086555	83.68081037	14.55528071	1.763908921	98.33893947	0.737854073	0.9232064534										0	0	0	-892.6664832	0.9086555	327.039535721538	
892.5864832	97	2	1	0.9134027041	0.9088996314	83.65542882	14.57940273	1.765168449	98.33754632	0.7391476612	0.9233060226										0	0	0	-892.5864832	0.9088996314	328.348983235662	
892.5064832	97	2	1	0.9136429847	0.9091427903	83.6300728	14.6035013	1.766425905	98.33615345	0.7404410258	0.9234055201										0	0	0	-892.5064832	0.9091427903	329.66060354081	
892.4264832	97	2	1	0.9138822913	0.9093849829	83.6047423	14.62757641	1.76768129	98.33476089	0.7417341683	0.9235049462										0	0	0	-892.4264832	0.9093849829	330.974254738649	
892.3464832	97	2	1	0.9141206301	0.9096262154	83.57943731	14.65162808	1.768934605	98.33336861	0.7430270905	0.9236043013										0	0	0	-892.3464832	0.9096262154	332.289929272837	
892.2664832	97	2	1	0.9143580073	0.9098664939	83.55415783	14.67565632	1.770185852	98.33197662	0.7443197941	0.9237035855										0	0	0	-892.2664832	0.9098664939	333.607829484162	
892.1864832	97	2	1	0.9145944289	0.9101058242	83.52890385	14.69966112	1.771435031	98.33058492	0.7456122807	0.9238027992										0	0	0	-892.1864832	0.9101058242	334.927809497971	
892.1064832	97	2	1	0.914829901	0.9103442125	83.50367534	14.72364251	1.772682143	98.32919351	0.7469045521	0.9239019428										0	0	0	-892.1064832	0.9103442125	336.249727451343	
892.0264832	97	2	1	0.9150644294	0.9105816647	83.47847232	14.74760049	1.77392719	98.32780237	0.7481966098	0.9240010164										0	0	0	-892.0264832	0.9105816647	337.573788922561	
891.9464832	97	2	1	0.9152980202	0.9108181866	83.45329475	14.77153507	1.775170174	98.32641152	0.7494884556	0.9241000204										0	0	0	-891.9464832	0.9108181866	338.899847427086	
891.8664832	97	2	1	0.9155306792	0.9110537842	83.42814264	14.79544627	1.776411094	98.32502095	0.7507800912	0.9241989552										0	0	0	-891.8664832	0.9110537842	340.227974853208	
891.7864832	97	2	1	0.9157624123	0.9112884631	83.40301597	14.81933408	1.777649952	98.32363066	0.7520715182	0.9242978209										0	0	0	-891.7864832	0.9112884631	341.558239385292	
891.7064832	97	2	1	0.9159932251	0.9115222291	83.37791474	14.84319851	1.77888675	98.32224064	0.7533627383	0.9243966179										0	0	0	-891.7064832	0.9115222291	342.890422859777	
891.6264832	97	2	1	0.9162231236	0.911755088	83.35283892	14.86703959	1.780121489	98.3208509	0.7546537531	0.9244953464										0	0	0	-891.6264832	0.911755088	344.224597342753	
891.5464832	97	2	1	0.9164521133	0.9119870454	83.32778851	14.89085732	1.781354169	98.31946143	0.7559445644	0.9245940067										0	0	0	-891.5464832	0.9119870454	345.560910946528	
891.4664832	97	2	1	0.9166802	0.9122181068	83.30276349	14.91465172	1.782584793	98.31807223	0.7572351737	0.9246925991										0	0	0	-891.4664832	0.9122181068	346.899139455618	
891.3864832	97	2	1	0.9169073891	0.912448278	83.27776386	14.93842278	1.783813361	98.31668329	0.7585255828	0.9247911239										0	0	0	-891.3864832	0.912448278	348.239286339551	
891.3064832	97	2	1	0.9171336864	0.9126775644	83.2527896	14.96217052	1.785039876	98.31529463	0.7598157932	0.9248895813										0	0	0	-891.3064832	0.9126775644	349.581578718155	
891.2264832	97	2	1	0.9173590973	0.9129059714	83.2278407	14.98589496	1.786264338	98.31390622	0.7611058066	0.9249879716										0	0	0	-891.2264832	0.9129059714	350.925790992224	
891.1464832	97	2	1	0.9175836273	0.9131335046	83.20291714	15.00959611	1.787486748	98.31251808	0.7623956247	0.9250862951										0	0	0	-891.1464832	0.9131335046	352.271850097799	
891.0664832	97	2	1	0.9178072818	0.9133601694	83.17801891	15.03327398	1.788707108	98.3111302	0.7636852491	0.925184552										0	0	0	-891.0664832	0.9133601694	353.619991820414	
890.9864832	97	2	1	0.9180300662	0.913585971	83.15314601	15.05692857	1.78992542	98.30974258	0.7649746815	0.9252827426										0	0	0	-890.9864832	0.913585971	354.970142657402	
890.9064832	97	2	1	0.918251986	0.9138109148	83.1282984	15.08055991	1.791141685	98.30835521	0.7662639235	0.9253808671										0	0	0	-890.9064832	0.9138109148	356.322152543169	
890.8264832	97	2	1	0.9184730463	0.9140350061	83.10347609	15.10416801	1.792355904	98.3069681	0.7675529767	0.9254789259										0	0	0	-890.8264832	0.9140350061	357.676025137843	
890.7464832	97	2	1	0.9186932524	0.9142582502	83.07867905	15.12775287	1.793568079	98.30558124	0.7688418427	0.9255769191										0	0	0	-890.7464832	0.9142582502	359.031928668764	
890.6664832	97	2	1	0.9189126097	0.9144806521	83.05390728	15.15131451	1.794778212	98.30419463	0.7701305232	0.925674847										0	0	0	-890.6664832	0.9144806521	360.389788285674	
890.5864832	97	2	1	0.9191311232	0.9147022171	83.02916075	15.17485295	1.795986303	98.30280827	0.7714190198	0.9257727098										0	0	0	-890.5864832	0.9147022171	361.74945268167	
890.5064832	97	2	1	0.9193487981	0.9149229503	83.00443945	15.1983682	1.797192355	98.30142216	0.7727073342	0.9258705079										0	0	0	-890.5064832	0.9149229503	363.111009669685	
890.4264832	97	2	1	0.9195656396	0.9151428568	82.97974337	15.22186026	1.798396369	98.30003629	0.7739954678	0.9259682414										0	0	0	-890.4264832	0.9151428568	364.474469440815	
890.3464832	97	2	1	0.9197816527	0.9153619416	82.95507249	15.24532917	1.799598347	98.29865067	0.7752834225	0.9260659106										0	0	0	-890.3464832	0.9153619416	365.839926350386	
890.2664832	97	2	1	0.9199968424	0.9155802096	82.93042679	15.26877492	1.800798289	98.29726528	0.7765711997	0.9261635158										0	0	0	-890.2664832	0.9155802096	367.20722369881	
890.1864832	97	2	1	0.9202112138	0.9157976659	82.90580626	15.29219754	1.801996199	98.29588014	0.7778588011	0.926261057										0	0	0	-890.1864832	0.9157976659	368.576204690803	
890.1064832	97	2	1	0.9204247717	0.9160143155	82.88121089	15.31559703	1.803192077	98.29449524	0.7791462282	0.9263585347										0	0	0	-890.1064832	0.9160143155	369.947221916347	
890.0264832	97	2	1	0.9206375211	0.916230163	82.85664065	15.33897342	1.804385925	98.29311057	0.7804334828	0.926455949										0	0	0	-890.0264832	0.916230163	371.320114645607	
889.9464832	97	2	1	0.920849467	0.9164452135	82.83209554	15.36232672	1.805577745	98.29172613	0.7817205663	0.9265533002										0	0	0	-889.9464832	0.9164452135	372.694642263063	
889.8664832	97	2	1	0.921060614	0.9166594718	82.80757552	15.38565694	1.806767538	98.29034193	0.7830074804	0.9266505885										0	0	0	-889.8664832	0.9166594718	374.071164193488	
889.7864832	97	2	1	0.9212709671	0.9168729425	82.78308059	15.4089641	1.807955307	98.28895796	0.7842942267	0.9267478141										0	0	0	-889.7864832	0.9168729425	375.449520195515	
889.7064832	97	2	1	0.921480531	0.9170856305	82.75861074	15.43224821	1.809141053	98.28757422	0.7855808068	0.9268449772										0	0	0	-889.7064832	0.9170856305	376.829641994966	
889.6264832	97	2	1	0.9216893104	0.9172975404	82.73416593	15.4555093	1.810324777	98.2861907	0.7868672222	0.9269420781										0	0	0	-889.6264832	0.9172975404	378.211542301401	
889.5464832	97	2	1	0.9218973101	0.917508677	82.70974615	15.47874736	1.811506482	98.28480741	0.7881534746	0.9270391169										0	0	0	-889.5464832	0.917508677	379.595241637828	
889.4664832	97	2	1	0.9221045347	0.9177190448	82.6853514	15.50196244	1.812686169	98.28342434	0.7894395655	0.927136094										0	0	0	-889.4664832	0.9177190448	380.980755321281	
889.3864832	97	2	1	0.9223109888	0.9179286485	82.66098164	15.52515452	1.81386384	98.28204149	0.7907254964	0.9272330095										0	0	0	-889.3864832	0.9179286485	382.368014555059	
889.3064832	97	2	1	0.922516677	0.9181374926	82.63663686	15.54832365	1.815039497	98.28065887	0.7920112691	0.9273298636										0	0	0	-889.3064832	0.9181374926	383.75703669244	
889.2264832	97	2	1	0.9227216039	0.9183455817	82.61231704	15.57146982	1.816213141	98.27927646	0.793296885	0.9274266566										0	0	0	-889.2264832	0.9183455817	385.147844454325	
889.1464832	97	2	1	0.922925774	0.9185529202	82.58802216	15.59459307	1.817384775	98.27789427	0.7945823457	0.9275233886										0	0	0	-889.1464832	0.9185529202	386.540457975576	
889.0664832	97	2	1	0.9231291919	0.9187595126	82.5637522	15.6176934	1.818554401	98.27651229	0.7958676528	0.9276200599										0	0	0	-889.0664832	0.9187595126	387.934713377237	
888.9864832	97	2	1	0.9233318619	0.9189653634	82.53950715	15.64077083	1.81972202	98.27513052	0.7971528078	0.9277166707										0	0	0	-888.9864832	0.9189653634	389.33072772198	
888.9064832	97	2	1	0.9235337885	0.9191704769	82.51528699	15.66382538	1.820887634	98.27374897	0.7984378123	0.9278132211										0	0	0	-888.9064832	0.9191704769	390.72852344163	
888.8264832	97	2	1	0.923734976	0.9193748575	82.49109169	15.68685707	1.822051245	98.27236762	0.7997226679	0.9279097114										0	0	0	-888.8264832	0.9193748575	392.127934961857	
888.7464832	97	2	1	0.9239354289	0.9195785096	82.46692123	15.70986591	1.823212855	98.27098648	0.8010073761	0.9280061419										0	0	0	-888.7464832	0.9195785096	393.529083800722	
888.6664832	97	2	1	0.9241351515	0.9197814374	82.44277561	15.73285193	1.824372467	98.26960555	0.8022919384	0.9281025125										0	0	0	-888.6664832	0.9197814374	394.931994829119	
888.5864832	97	2	1	0.924334148	0.9199836452	82.41865478	15.75581513	1.825530081	98.26822482	0.8035763565	0.9281988237										0	0	0	-888.5864832	0.9199836452	396.336599734668	
888.5064832	97	2	1	0.9245324228	0.9201851372	82.39455875	15.77875555	1.8266857	98.26684429	0.8048606318	0.9282950756										0	0	0	-888.5064832	0.9201851372	397.742826220441	
888.4264832	97	2	1	0.92472998	0.9203859177	82.37048748	15.8016732	1.827839326	98.26546397	0.8061447659	0.9283912683										0	0	0	-888.4264832	0.9203859177	399.15060355568	
888.3464832	97	2	1	0.9249268239	0.9205859909	82.34644095	15.82456809	1.828990961	98.26408384	0.8074287604	0.9284874021										0	0	0	-888.3464832	0.9205859909	400.560159945698	
888.2664832	97	2	1	0.9251229586	0.9207853608	82.32241915	15.84744025	1.830140608	98.26270391	0.8087126167	0.9285834772										0	0	0	-888.2664832	0.9207853608	401.971424357806	
888.1864832	97	2	1	0.9253183883	0.9209840316	82.29842205	15.87028969	1.831288267	98.26132417	0.8099963363	0.9286794937										0	0	0	-888.1864832	0.9209840316	403.384227815971	
888.1064832	97	2	1	0.9255131171	0.9211820074	82.27444963	15.89311643	1.832433941	98.25994463	0.811279921	0.9287754519										0	0	0	-888.1064832	0.9211820074	404.798702434064	
888.0264832	97	2	1	0.925707149	0.9213792922	82.25050187	15.9159205	1.833577632	98.25856528	0.812563372	0.9288713519										0	0	0	-888.0264832	0.9213792922	406.214881005881	
887.9464832	97	2	1	0.9259004882	0.92157589	82.22657875	15.93870191	1.834719343	98.25718612	0.8138466911	0.9289671939										0	0	0	-887.9464832	0.92157589	407.632590309795	
887.8664832	97	2	1	0.9260931385	0.9217718049	82.20268025	15.96146068	1.835859075	98.25580714	0.8151298796	0.9290629781										0	0	0	-887.8664832	0.9217718049	409.051865107344	
887.7864832	97	2	1	0.9262851041	0.9219670408	82.17880634	15.98419683	1.83699683	98.25442836	0.8164129391	0.9291587046										0	0	0	-887.7864832	0.9219670408	410.472737545234	
887.7064832	97	2	1	0.9264763889	0.9221616017	82.15495701	16.00691038	1.838132611	98.25304976	0.8176958712	0.9292543738										0	0	0	-887.7064832	0.9221616017	411.895245872574	
887.6264832	97	2	1	0.9266669968	0.9223554914	82.13113223	16.02960135	1.83926642	98.25167134	0.8189786773	0.9293499856										0	0	0	-887.6264832	0.9223554914	413.319318228831	
887.5464832	97	2	1	0.9268569317	0.9225487139	82.10733197	16.05226977	1.840398258	98.2502931	0.8202613589	0.9294455404										0	0	0	-887.5464832	0.9225487139	414.744887467462	
887.4664832	97	2	1	0.9270461975	0.922741273	82.08355623	16.07491564	1.841528129	98.24891504	0.8215439176	0.9295410383										0	0	0	-887.4664832	0.922741273	416.172097382243	
887.3864832	97	2	1	0.927234798	0.9229331725	82.05980497	16.097539	1.842656033	98.24753717	0.8228263548	0.9296364795										0	0	0	-887.3864832	0.9229331725	417.60088003955	
887.3064832	97	2	1	0.9274227371	0.9231244162	82.03607817	16.12013986	1.843781974	98.24615946	0.824108672	0.9297318641										0	0	0	-887.3064832	0.9231244162	419.031166378858	
887.2264832	97	2	1	0.9276100186	0.9233150079	82.0123758	16.14271824	1.844905954	98.24478194	0.8253908708	0.9298271924										0	0	0	-887.2264832	0.9233150079	420.46299745296	
887.1464832	97	2	1	0.9277966462	0.9235049513	81.98869786	16.16527417	1.846027974	98.24340458	0.8266729526	0.9299224644										0	0	0	-887.1464832	0.9235049513	421.896414697822	
887.0664832	97	2	1	0.9279826237	0.9236942501	81.9650443	16.18780766	1.847148038	98.2420274	0.8279549189	0.9300176804										0	0	0	-887.0664832	0.9236942501	423.33123743052	
886.9864832	97	2	1	0.9281679547	0.9238829081	81.94141512	16.21031874	1.848266146	98.24065039	0.8292367711	0.9301128405										0	0	0	-886.9864832	0.9238829081	424.767395856837	
886.9064832	97	2	1	0.928352643	0.924070929	81.91781027	16.23280742	1.849382303	98.23927354	0.8305185109	0.9302079449										0	0	0	-886.9064832	0.924070929	426.205273207092	
886.8264832	97	2	1	0.9285366922	0.9242583162	81.89422975	16.25527374	1.850496509	98.23789687	0.8318001396	0.9303029938										0	0	0	-886.8264832	0.9242583162	427.644685456061	
886.7464832	97	2	1	0.9287201059	0.9244450735	81.87067353	16.2777177	1.851608767	98.23652035	0.8330816588	0.9303979872										0	0	0	-886.7464832	0.9244450735	429.085455158041	
886.6664832	97	2	1	0.9289028878	0.9246312044	81.84714158	16.30013934	1.852719079	98.235144	0.8343630699	0.9304929255										0	0	0	-886.6664832	0.9246312044	430.527739773225	
886.5864832	97	2	1	0.9290850415	0.9248167125	81.82363388	16.32253867	1.853827448	98.23376782	0.8356443743	0.9305878088										0	0	0	-886.5864832	0.9248167125	431.971355841309	
886.5064832	97	2	1	0.9292665704	0.9250016014	81.80015041	16.34491571	1.854933876	98.23239179	0.8369255736	0.9306826371										0	0	0	-886.5064832	0.9250016014	433.416586904226	
886.4264832	97	2	1	0.9294474782	0.9251858744	81.77669114	16.3672705	1.856038366	98.23101592	0.8382066691	0.9307774107										0	0	0	-886.4264832	0.9251858744	434.863244225313	
886.3464832	97	2	1	0.9296277682	0.9253695352	81.75325604	16.38960304	1.857140919	98.22964021	0.8394876625	0.9308721298										0	0	0	-886.3464832	0.9253695352	436.3111458308	
886.2664832	97	2	1	0.9298074441	0.9255525872	81.7298451	16.41191336	1.858241538	98.22826465	0.840768555	0.9309667944										0	0	0	-886.2664832	0.9255525872	437.760576755749	
886.1864832	97	2	1	0.9299865093	0.9257350338	81.70645828	16.43420149	1.859340225	98.22688925	0.8420493483	0.9310614048										0	0	0	-886.1864832	0.9257350338	439.211349761019	
886.1064832	97	2	1	0.9301649671	0.9259168785	81.68309557	16.45646745	1.860436983	98.225514	0.8433300436	0.9311559611										0	0	0	-886.1064832	0.9259168785	440.663641454871	
886.0264832	97	2	1	0.9303428211	0.9260981245	81.65975693	16.47871126	1.861531814	98.22413889	0.8446106425	0.9312504635										0	0	0	-886.0264832	0.9260981245	442.117381476077	
885.9464832	97	2	1	0.9305200745	0.9262787753	81.63644234	16.50093294	1.86262472	98.22276394	0.8458911465	0.931344912										0	0	0	-885.9464832	0.9262787753	443.572384254262	
885.8664832	97	2	1	0.9306967308	0.9264588342	81.61315178	16.52313251	1.863715704	98.22138914	0.8471715569	0.9314393069										0	0	0	-885.8664832	0.9264588342	445.028701094009	
885.7864832	97	2	1	0.9308727932	0.9266383046	81.58988522	16.54531001	1.864804769	98.22001448	0.8484518752	0.9315336483										0	0	0	-885.7864832	0.9266383046	446.486390331144	
885.7064832	97	2	1	0.9310482651	0.9268171897	81.56664264	16.56746544	1.865891916	98.21863996	0.8497321028	0.9316279364										0	0	0	-885.7064832	0.9268171897	447.945507654567	
885.6264832	97	2	1	0.9312231499	0.9269954928	81.54342401	16.58959884	1.866977148	98.21726559	0.8510122412	0.9317221713										0	0	0	-885.6264832	0.9269954928	449.405988833054	
885.5464832	97	2	1	0.9313974506	0.9271732171	81.5202293	16.61171023	1.868060468	98.21589136	0.8522922918	0.9318163531										0	0	0	-885.5464832	0.9271732171	450.867765351952	
885.4664832	97	2	1	0.9315711707	0.9273503659	81.49705849	16.63379963	1.869141878	98.21451726	0.853572256	0.9319104821										0	0	0	-885.4664832	0.9273503659	452.330770960502	
885.3864832	97	2	1	0.9317443132	0.9275269424	81.47391156	16.65586706	1.87022138	98.21314331	0.8548521353	0.9320045583										0	0	0	-885.3864832	0.9275269424	453.795064628652	
885.3064832	97	2	1	0.9319168815	0.9277029498	81.45078847	16.67791256	1.871298977	98.21176949	0.856131931	0.9320985819										0	0	0	-885.3064832	0.9277029498	455.260839658682	
885.2264832	97	2	1	0.9320888786	0.9278783911	81.4276892	16.69993613	1.872374671	98.2103958	0.8574116446	0.932192553										0	0	0	-885.2264832	0.9278783911	456.727898065176	
885.1464832	97	2	1	0.9322603078	0.9280532696	81.40461372	16.72193782	1.873448465	98.20902225	0.8586912776	0.9322864717										0	0	0	-885.1464832	0.9280532696	458.196177934342	
885.0664832	97	2	1	0.9324311721	0.9282275883	81.38156201	16.74391763	1.874520362	98.20764883	0.8599708312	0.9323803383										0	0	0	-885.0664832	0.9282275883	459.665739201218	
884.9864832	97	2	1	0.9326014747	0.9284013504	81.35853404	16.76587559	1.875590363	98.20627554	0.8612503069	0.9324741529										0	0	0	-884.9864832	0.9284013504	461.136518844154	
884.9064832	97	2	1	0.9327712187	0.9285745589	81.33552979	16.78781174	1.876658472	98.20490238	0.8625297062	0.9325679156										0	0	0	-884.9064832	0.9285745589	462.608580705698	
884.8264832	97	2	1	0.9329404071	0.9287472169	81.31254922	16.80972609	1.877724691	98.20352934	0.8638090303	0.9326616265										0	0	0	-884.8264832	0.9287472169	464.081860676432	
884.7464832	97	2	1	0.933109043	0.9289193274	81.28959232	16.83161866	1.878789022	98.20215643	0.8650882808	0.9327552857										0	0	0	-884.7464832	0.9289193274	465.556426591177	
884.6664832	97	2	1	0.9332771294	0.9290908934	81.26665904	16.85348949	1.879851467	98.20078365	0.8663674591	0.9328488935										0	0	0	-884.6664832	0.9290908934	467.032350459593	
884.5864832	97	2	1	0.9334446693	0.9292619178	81.24374938	16.87533859	1.880912031	98.19941098	0.8676465664	0.9329424499										0	0	0	-884.5864832	0.9292619178	468.509290905307	
884.5064832	97	2	1	0.9336116656	0.9294324038	81.22086329	16.89716599	1.881970714	98.19803844	0.8689256042	0.9330359551										0	0	0	-884.5064832	0.9294324038	469.987461266916	
884.4264832	97	2	1	0.9337781215	0.9296023541	81.19800076	16.91897172	1.88302752	98.19666602	0.870204574	0.9331294092										0	0	0	-884.4264832	0.9296023541	471.466927214718	
884.3464832	97	2	1	0.9339440397	0.9297717718	81.17516175	16.9407558	1.884082451	98.19529371	0.871483477	0.9332228123										0	0	0	-884.3464832	0.9297717718	472.947350573569	
884.2664832	97	2	1	0.9341094232	0.9299406598	81.15234624	16.96251825	1.88513551	98.19392152	0.8727623146	0.9333161647										0	0	0	-884.2664832	0.9299406598	474.429224091148	
884.1864832	97	2	1	0.934274275	0.9301090208	81.1295542	16.98425911	1.886186699	98.19254945	0.8740410883	0.9334094663										0	0	0	-884.1864832	0.9301090208	475.91219898327	
884.1064832	97	2	1	0.9344385979	0.9302768579	81.1067856	17.00597838	1.88723602	98.19117748	0.8753197994	0.9335027174										0	0	0	-884.1064832	0.9302768579	477.396215698425	
884.0264832	97	2	1	0.9346023947	0.9304441738	81.08404041	17.02767611	1.888283478	98.18980563	0.8765984493	0.933595918										0	0	0	-884.0264832	0.9304441738	478.881488061488	
883.9464832	97	2	1	0.9347656683	0.9306109714	81.06131861	17.04935232	1.889329073	98.18843389	0.8778770393	0.9336890684										0	0	0	-883.9464832	0.9306109714	480.367956481709	
883.8664832	97	2	1	0.9349284216	0.9307772534	81.03862017	17.07100702	1.890372809	98.18706226	0.8791555709	0.9337821685										0	0	0	-883.8664832	0.9307772534	481.855407329658	
883.7864832	97	2	1	0.9350906573	0.9309430228	81.01594506	17.09264025	1.891414688	98.18569074	0.8804340453	0.9338752187										0	0	0	-883.7864832	0.9309430228	483.344072143358	
883.7064832	97	2	1	0.9352523783	0.9311082821	80.99329325	17.11425203	1.892454713	98.18431932	0.8817124639	0.9339682189										0	0	0	-883.7064832	0.9311082821	484.833878756678	
883.6264832	97	2	1	0.9354135872	0.9312730343	80.97066472	17.13584239	1.893492887	98.182948	0.8829908282	0.9340611692										0	0	0	-883.6264832	0.9312730343	486.32462337275	
883.5464832	97	2	1	0.9355742869	0.931437282	80.94805944	17.15741135	1.894529212	98.18157679	0.8842691394	0.93415407										0	0	0	-883.5464832	0.931437282	487.816679958524	
883.4664832	97	2	1	0.93573448	0.9316010279	80.92547737	17.17895894	1.89556369	98.18020568	0.8855473989	0.9342469211										0	0	0	-883.4664832	0.9316010279	489.309688790848	
883.3864832	97	2	1	0.9358941693	0.9317642748	80.90291849	17.20048518	1.896596325	98.17883467	0.8868256081	0.9343397229										0	0	0	-883.3864832	0.9317642748	490.803736378854	
883.3064832	97	2	1	0.9360533575	0.9319270253	80.88038277	17.22199011	1.897627119	98.17746376	0.8881037683	0.9344324753										0	0	0	-883.3064832	0.9319270253	492.298906513604	
883.2264832	97	2	1	0.9362120473	0.9320892821	80.85787019	17.24347374	1.898656075	98.17609294	0.8893818808	0.9345251786										0	0	0	-883.2264832	0.9320892821	493.795137961012	
883.1464832	97	2	1	0.9363702412	0.9322510478	80.83538071	17.2649361	1.899683196	98.17472222	0.890659947	0.9346178328										0	0	0	-883.1464832	0.9322510478	495.292519181936	
883.0664832	97	2	1	0.936527942	0.932412325	80.8129143	17.28637722	1.900708483	98.17335159	0.8919379682	0.9347104381										0	0	0	-883.0664832	0.932412325	496.790832957751	
