T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.8611536	92	4	4	1	0.8686885577				96.45283419	0.3078475759	3.239318236	62.54235303	28.42537001	9.032276954							-795.8611536	0.8686885577	-5288.87626923691	
795.7811536	92	4	4	1	0.8686734417				96.45342427	0.3073582948	3.239217431	62.54235303	28.42537001	9.032276954							-795.7811536	0.8686734417	-5295.91355201318	
795.7011536	92	4	4	1	0.8686583457				96.4540136	0.3068696465	3.239116756	62.54235303	28.42537001	9.032276954							-795.7011536	0.8686583457	-5302.95215135482	
795.6211536	92	4	4	1	0.8686432698				96.45460216	0.3063816305	3.239016212	62.54235303	28.42537001	9.032276954							-795.6211536	0.8686432698	-5310.02706103894	
795.5411536	92	4	4	1	0.868628214				96.45518996	0.3058942463	3.238915798	62.54235303	28.42537001	9.032276954							-795.5411536	0.868628214	-5317.08544041252	
795.4611536	92	4	4	1	0.8686131781				96.45577699	0.3054074933	3.238815514	62.54235303	28.42537001	9.032276954							-795.4611536	0.8686131781	-5324.16279791616	
795.3811536	92	4	4	1	0.8685981623				96.45636327	0.3049213709	3.23871536	62.54235303	28.42537001	9.032276954							-795.3811536	0.8685981623	-5331.25883217326	
795.3011536	92	4	4	1	0.8685831664				96.45694879	0.3044358786	3.238615335	62.54235303	28.42537001	9.032276954							-795.3011536	0.8685831664	-5338.35613777467	
795.2211536	92	4	4	1	0.8685681905				96.45753354	0.3039510158	3.238515441	62.54235303	28.42537001	9.032276954							-795.2211536	0.8685681905	-5345.49017670625	
795.1411536	92	4	4	1	0.8685532346				96.45811754	0.3034667821	3.238415675	62.54235303	28.42537001	9.032276954							-795.1411536	0.8685532346	-5352.60740000434	
795.0611536	92	4	4	1	0.8685382985				96.45870078	0.3029831768	3.23831604	62.54235303	28.42537001	9.032276954							-795.0611536	0.8685382985	-5359.74379222915	
794.9811536	92	4	4	1	0.8685233824				96.45928327	0.3025001994	3.238216534	62.54235303	28.42537001	9.032276954							-794.9811536	0.8685233824	-5366.91709738095	
794.9011536	92	4	4	1	0.8685084862				96.45986499	0.3020178493	3.238117157	62.54235303	28.42537001	9.032276954							-794.9011536	0.8685084862	-5374.07352832164	
794.8211536	92	4	4	1	0.8684936098				96.46044596	0.3015361261	3.238017909	62.54235303	28.42537001	9.032276954							-794.8211536	0.8684936098	-5381.2310196405	
794.7411536	92	4	4	1	0.8684787532				96.46102618	0.3010550291	3.23791879	62.54235303	28.42537001	9.032276954							-794.7411536	0.8684787532	-5388.44399311421	
794.6611536	92	4	4	1	0.8684639166				96.46160564	0.3005745578	3.2378198	62.54235303	28.42537001	9.032276954							-794.6611536	0.8684639166	-5395.65788965426	
794.5811536	92	4	4	1	0.8684490997				96.46218435	0.3000947117	3.237720939	62.54235303	28.42537001	9.032276954							-794.5811536	0.8684490997	-5402.85483384697	
794.5011536	92	4	4	1	0.8684343026				96.4627623	0.2996154902	3.237622207	62.54235303	28.42537001	9.032276954							-794.5011536	0.8684343026	-5410.07090523642	
794.4211536	92	4	4	1	0.8684195252				96.4633395	0.2991368928	3.237523603	62.54235303	28.42537001	9.032276954							-794.4211536	0.8684195252	-5417.3247674113	
794.3411536	92	4	4	1	0.8684047677				96.46391595	0.2986589189	3.237425128	62.54235303	28.42537001	9.032276954							-794.3411536	0.8684047677	-5424.57947015537	
794.2611536	92	4	4	1	0.8683900298				96.46449165	0.2981815679	3.237326781	62.54235303	28.42537001	9.032276954							-794.2611536	0.8683900298	-5431.83543551785	
794.1811536	92	4	4	1	0.8683753117				96.4650666	0.2977048394	3.237228562	62.54235303	28.42537001	9.032276954							-794.1811536	0.8683753117	-5439.12917975022	
794.1011536	92	4	4	1	0.8683606133				96.4656408	0.2972287327	3.237130471	62.54235303	28.42537001	9.032276954							-794.1011536	0.8683606133	-5446.42404801555	
794.0211536	92	4	4	1	0.8683459346				96.46621424	0.2967532474	3.237032508	62.54235303	28.42537001	9.032276954							-794.0211536	0.8683459346	-5453.71987080821	
793.9411536	92	4	4	1	0.8683312755				96.46678694	0.2962783828	3.236934674	62.54235303	28.42537001	9.032276954							-793.9411536	0.8683312755	-5461.01667685425	
793.8611536	92	4	4	1	0.868316636				96.46735889	0.2958041385	3.236836967	62.54235303	28.42537001	9.032276954							-793.8611536	0.868316636	-5468.35177405082	
793.7811536	92	4	4	1	0.8683020162				96.4679301	0.2953305139	3.236739387	62.54235303	28.42537001	9.032276954							-793.7811536	0.8683020162	-5475.70650171798	
793.7011536	92	4	4	1	0.868287416				96.46850056	0.2948575083	3.236641936	62.54235303	28.42537001	9.032276954							-793.7011536	0.868287416	-5483.06230010574	
793.6211536	92	4	4	1	0.8682728354				96.46907027	0.2943851214	3.236544611	62.54235303	28.42537001	9.032276954							-793.6211536	0.8682728354	-5490.41899687518	
793.5411536	92	4	4	1	0.8682582743				96.46963923	0.2939133525	3.236447414	62.54235303	28.42537001	9.032276954							-793.5411536	0.8682582743	-5497.79556272863	
793.4611536	92	4	4	1	0.8682437328				96.47020745	0.2934422011	3.236350345	62.54235303	28.42537001	9.032276954							-793.4611536	0.8682437328	-5505.19187481213	
793.3811536	92	4	4	1	0.8682292108				96.47077493	0.2929716666	3.236253402	62.54235303	28.42537001	9.032276954							-793.3811536	0.8682292108	-5512.58917262705	
793.3011536	92	4	4	1	0.8682147083				96.47134167	0.2925017485	3.236156586	62.54235303	28.42537001	9.032276954							-793.3011536	0.8682147083	-5520.00637661222	
793.2211536	92	4	4	1	0.8682002253				96.47190766	0.2920324462	3.236059898	62.54235303	28.42537001	9.032276954							-793.2211536	0.8682002253	-5527.42442059517	
793.1411536	92	4	4	1	0.8681857617				96.47247291	0.2915637593	3.235963336	62.54235303	28.42537001	9.032276954							-793.1411536	0.8681857617	-5534.88173037013	
793.0611536	92	4	4	1	0.8681713177				96.47303741	0.2910956871	3.2358669	62.54235303	28.42537001	9.032276954							-793.0611536	0.8681713177	-5542.33973212362	
792.9811536	92	4	4	1	0.868156893				96.47360118	0.290628229	3.235770592	62.54235303	28.42537001	9.032276954							-792.9811536	0.868156893	-5549.79886844727	
792.9011536	92	4	4	1	0.8681424878				96.47416421	0.2901613847	3.235674409	62.54235303	28.42537001	9.032276954							-792.9011536	0.8681424878	-5557.2972557951	
792.8211536	92	4	4	1	0.868128102				96.47472649	0.2896951534	3.235578353	62.54235303	28.42537001	9.032276954							-792.8211536	0.868128102	-5564.77722425618	
792.7411536	92	4	4	1	0.8681137355				96.47528804	0.2892295347	3.235482423	62.54235303	28.42537001	9.032276954							-792.7411536	0.8681137355	-5572.27746001018	
792.6611536	92	4	4	1	0.8680993884				96.47584885	0.288764528	3.235386619	62.54235303	28.42537001	9.032276954							-792.6611536	0.8680993884	-5579.79783588074	
792.5811536	92	4	4	1	0.8680850606				96.47640893	0.2883001327	3.235290942	62.54235303	28.42537001	9.032276954							-792.5811536	0.8680850606	-5587.33864361827	
792.5011536	92	4	4	1	0.8680707522				96.47696826	0.2878363484	3.23519539	62.54235303	28.42537001	9.032276954							-792.5011536	0.8680707522	-5594.89975521153	
792.4211536	92	4	4	1	0.8680564631				96.47752686	0.2873731744	3.235099964	62.54235303	28.42537001	9.032276954							-792.4211536	0.8680564631	-5602.44212447247	
792.3411536	92	4	4	1	0.8680421932				96.47808473	0.2869106103	3.235004663	62.54235303	28.42537001	9.032276954							-792.3411536	0.8680421932	-5610.00496270036	
792.2611536	92	4	4	1	0.8680279426				96.47864186	0.2864486554	3.234909488	62.54235303	28.42537001	9.032276954							-792.2611536	0.8680279426	-5617.60791716477	
792.1811536	92	4	4	1	0.8680137113				96.47919825	0.2859873092	3.234814438	62.54235303	28.42537001	9.032276954							-792.1811536	0.8680137113	-5625.19184679576	
792.1011536	92	4	4	1	0.8679994991				96.47975391	0.2855265712	3.234719514	62.54235303	28.42537001	9.032276954							-792.1011536	0.8679994991	-5632.79649538454	
792.0211536	92	4	4	1	0.8679853062				96.48030884	0.2850664408	3.234624715	62.54235303	28.42537001	9.032276954							-792.0211536	0.8679853062	-5640.44145585601	
791.9411536	92	4	4	1	0.8679711325				96.48086304	0.2846069175	3.234530041	62.54235303	28.42537001	9.032276954							-791.9411536	0.8679711325	-5648.06732034577	
791.8611536	92	4	4	1	0.8679569779				96.48141651	0.2841480007	3.234435492	62.54235303	28.42537001	9.032276954							-791.8611536	0.8679569779	-5655.71394118359	
791.7811536	92	4	4	1	0.8679428425				96.48196924	0.2836896899	3.234341068	62.54235303	28.42537001	9.032276954							-791.7811536	0.8679428425	-5663.40128689365	
791.7011536	92	4	4	1	0.8679287263				96.48252125	0.2832319845	3.234246768	62.54235303	28.42537001	9.032276954							-791.7011536	0.8679287263	-5671.0692481705	
791.6211536	92	4	4	1	0.8679146291				96.48307252	0.282774884	3.234152593	62.54235303	28.42537001	9.032276954							-791.6211536	0.8679146291	-5678.73801006699	
791.5411536	92	4	4	1	0.867900551				96.48362307	0.2823183879	3.234058543	62.54235303	28.42537001	9.032276954							-791.5411536	0.867900551	-5686.44769556575	
791.4611536	92	4	4	1	0.867886492				96.48417289	0.2818624955	3.233964617	62.54235303	28.42537001	9.032276954							-791.4611536	0.867886492	-5694.17834348948	
791.3811536	92	4	4	1	0.8678724521				96.48472198	0.2814072064	3.233870815	62.54235303	28.42537001	9.032276954							-791.3811536	0.8678724521	-5701.90966432849	
791.3011536	92	4	4	1	0.8678584312				96.48527034	0.28095252	3.233777138	62.54235303	28.42537001	9.032276954							-791.3011536	0.8678584312	-5709.66211895465	
791.2211536	92	4	4	1	0.8678444294				96.48581798	0.2804984357	3.233683584	62.54235303	28.42537001	9.032276954							-791.2211536	0.8678444294	-5717.4150860863	
791.1411536	92	4	4	1	0.8678304465				96.48636489	0.280044953	3.233590155	62.54235303	28.42537001	9.032276954							-791.1411536	0.8678304465	-5725.16881749414	
791.0611536	92	4	4	1	0.8678164826				96.48691108	0.2795920714	3.233496849	62.54235303	28.42537001	9.032276954							-791.0611536	0.8678164826	-5732.96409419664	
790.9811536	92	4	4	1	0.8678025377				96.48745654	0.2791397903	3.233403667	62.54235303	28.42537001	9.032276954							-790.9811536	0.8678025377	-5740.7599738024	
790.9011536	92	4	4	1	0.8677886117				96.48800128	0.2786881092	3.233310609	62.54235303	28.42537001	9.032276954							-790.9011536	0.8677886117	-5748.55648681936	
790.8211536	92	4	4	1	0.8677747046				96.4885453	0.2782370274	3.233217674	62.54235303	28.42537001	9.032276954							-790.8211536	0.8677747046	-5756.39497203438	
790.7411536	92	4	4	1	0.8677608165				96.48908859	0.2777865445	3.233124862	62.54235303	28.42537001	9.032276954							-790.7411536	0.8677608165	-5764.25474960558	
790.6611536	92	4	4	1	0.8677469473				96.48963117	0.27733666	3.233032174	62.54235303	28.42537001	9.032276954							-790.6611536	0.8677469473	-5772.09437345471	
790.5811536	92	4	4	1	0.8677330969				96.49017302	0.2768873732	3.232939609	62.54235303	28.42537001	9.032276954							-790.5811536	0.8677330969	-5779.93452765979	
790.5011536	92	4	4	1	0.8677192653				96.49071415	0.2764386836	3.232847167	62.54235303	28.42537001	9.032276954							-790.5011536	0.8677192653	-5787.81700300233	
790.4211536	92	4	4	1	0.8677054526				96.49125456	0.2759905907	3.232754848	62.54235303	28.42537001	9.032276954							-790.4211536	0.8677054526	-5795.74194432834	
790.3411536	92	4	4	1	0.8676916588				96.49179425	0.275543094	3.232662652	62.54235303	28.42537001	9.032276954							-790.3411536	0.8676916588	-5803.64639972908	
790.2611536	92	4	4	1	0.8676778837				96.49233323	0.2750961928	3.232570578	62.54235303	28.42537001	9.032276954							-790.2611536	0.8676778837	-5811.55150896265	
790.1811536	92	4	4	1	0.8676641274				96.49287149	0.2746498866	3.232478627	62.54235303	28.42537001	9.032276954							-790.1811536	0.8676641274	-5819.47806726776	
790.1011536	92	4	4	1	0.8676503898				96.49340903	0.274204175	3.232386799	62.54235303	28.42537001	9.032276954							-790.1011536	0.8676503898	-5827.42639348517	
790.0211536	92	4	4	1	0.867636671				96.49394585	0.2737590573	3.232295093	62.54235303	28.42537001	9.032276954							-790.0211536	0.867636671	-5835.3963450225	
789.9411536	92	4	4	1	0.8676229709				96.49448196	0.273314533	3.232203509	62.54235303	28.42537001	9.032276954							-789.9411536	0.8676229709	-5843.36684447917	
789.8611536	92	4	4	1	0.8676092895				96.49501735	0.2728706015	3.232112047	62.54235303	28.42537001	9.032276954							-789.8611536	0.8676092895	-5851.3591473285	
789.7811536	92	4	4	1	0.8675956268				96.49555203	0.2724272623	3.232020707	62.54235303	28.42537001	9.032276954							-789.7811536	0.8675956268	-5859.37334317118	
789.7011536	92	4	4	1	0.8675819828				96.496086	0.2719845149	3.23192949	62.54235303	28.42537001	9.032276954							-789.7011536	0.8675819828	-5867.38794679416	
789.6211536	92	4	4	1	0.8675683574				96.49661925	0.2715423587	3.231838394	62.54235303	28.42537001	9.032276954							-789.6211536	0.8675683574	-5875.42462364984	
789.5411536	92	4	4	1	0.8675547507				96.49715179	0.2711007932	3.23174742	62.54235303	28.42537001	9.032276954							-789.5411536	0.8675547507	-5883.4615346044	
789.4611536	92	4	4	1	0.8675411625				96.49768362	0.2706598178	3.231656567	62.54235303	28.42537001	9.032276954							-789.4611536	0.8675411625	-5891.52070028017	
789.3811536	92	4	4	1	0.867527593				96.49821473	0.2702194319	3.231565836	62.54235303	28.42537001	9.032276954							-789.3811536	0.867527593	-5899.6017367423	
789.3011536	92	4	4	1	0.867514042				96.49874514	0.2697796351	3.231475226	62.54235303	28.42537001	9.032276954							-789.3011536	0.867514042	-5907.68333842249	
789.2211536	92	4	4	1	0.8675005096				96.49927484	0.2693404268	3.231384737	62.54235303	28.42537001	9.032276954							-789.2211536	0.8675005096	-5915.7869918985	
789.1411536	92	4	4	1	0.8674869957				96.49980382	0.2689018064	3.23129437	62.54235303	28.42537001	9.032276954							-789.1411536	0.8674869957	-5923.8910349341	
789.0611536	92	4	4	1	0.8674735003				96.5003321	0.2684637734	3.231204123	62.54235303	28.42537001	9.032276954							-789.0611536	0.8674735003	-5932.01731190324	
788.9811536	92	4	4	1	0.8674600234				96.50085968	0.2680263272	3.231113998	62.54235303	28.42537001	9.032276954							-788.9811536	0.8674600234	-5940.16591444419	
788.9011536	92	4	4	1	0.867446565				96.50138654	0.2675894673	3.231023993	62.54235303	28.42537001	9.032276954							-788.9011536	0.867446565	-5948.33693474863	
788.8211536	92	4	4	1	0.8674331251				96.5019127	0.2671531932	3.230934109	62.54235303	28.42537001	9.032276954							-788.8211536	0.8674331251	-5956.50822933225	
788.7411536	92	4	4	1	0.8674197036				96.50243815	0.2667175043	3.230844345	62.54235303	28.42537001	9.032276954							-788.7411536	0.8674197036	-5964.67982982616	
788.6611536	92	4	4	1	0.8674063005				96.5029629	0.2662824	3.230754702	62.54235303	28.42537001	9.032276954							-788.6611536	0.8674063005	-5972.89624059186	
788.5811536	92	4	4	1	0.8673929159				96.50348694	0.2658478799	3.230665179	62.54235303	28.42537001	9.032276954							-788.5811536	0.8673929159	-5981.11277575188	
788.5011536	92	4	4	1	0.8673795496				96.50401028	0.2654139433	3.230575777	62.54235303	28.42537001	9.032276954							-788.5011536	0.8673795496	-5989.32971267552	
788.4211536	92	4	4	1	0.8673662017				96.50453292	0.2649805897	3.230486495	62.54235303	28.42537001	9.032276954							-788.4211536	0.8673662017	-5997.59167796545	
788.3411536	92	4	4	1	0.8673528722				96.50505485	0.2645478186	3.230397332	62.54235303	28.42537001	9.032276954							-788.3411536	0.8673528722	-6005.85386248946	
788.2611536	92	4	4	1	0.867339561				96.50557608	0.2641156295	3.23030829	62.54235303	28.42537001	9.032276954							-788.2611536	0.867339561	-6014.11629824862	
788.1811536	92	4	4	1	0.8673262681				96.50609661	0.2636840217	3.230219367	62.54235303	28.42537001	9.032276954							-788.1811536	0.8673262681	-6022.40149912033	
788.1011536	92	4	4	1	0.8673129935				96.50661644	0.2632529948	3.230130564	62.54235303	28.42537001	9.032276954							-788.1011536	0.8673129935	-6030.68676589815	
788.0211536	92	4	4	1	0.8672997371				96.50713557	0.2628225482	3.23004188	62.54235303	28.42537001	9.032276954							-788.0211536	0.8672997371	-6039.01784299866	
787.9411536	92	4	4	1	0.8672864991				96.507654	0.2623926813	3.229953316	62.54235303	28.42537001	9.032276954							-787.9411536	0.8672864991	-6047.34879791481	
787.8611536	92	4	4	1	0.8672732792				96.50817173	0.2619633936	3.229864872	62.54235303	28.42537001	9.032276954							-787.8611536	0.8672732792	-6055.68016616504	
787.7811536	92	4	4	1	0.8672600776				96.50868877	0.2615346846	3.229776546	62.54235303	28.42537001	9.032276954							-787.7811536	0.8672600776	-6064.05731505482	
787.7011536	92	4	4	1	0.8672468942				96.50920511	0.2611065538	3.22968834	62.54235303	28.42537001	9.032276954							-787.7011536	0.8672468942	-6072.43469020056	
787.6211536	92	4	4	1	0.867233729				96.50972075	0.2606790004	3.229600253	62.54235303	28.42537001	9.032276954							-787.6211536	0.867233729	-6080.8352437619	
787.5411536	92	4	4	1	0.867220582				96.51023569	0.2602520242	3.229512284	62.54235303	28.42537001	9.032276954							-787.5411536	0.867220582	-6089.2358336911	
787.4611536	92	4	4	1	0.8672074531				96.51074994	0.2598256244	3.229424434	62.54235303	28.42537001	9.032276954							-787.4611536	0.8672074531	-6097.63649210281	
787.3811536	92	4	4	1	0.8671943423				96.5112635	0.2593998005	3.229336703	62.54235303	28.42537001	9.032276954							-787.3811536	0.8671943423	-6106.06036147887	
787.3011536	92	4	4	1	0.8671812496				96.51177636	0.258974552	3.229249091	62.54235303	28.42537001	9.032276954							-787.3011536	0.8671812496	-6114.53097016154	
787.2211536	92	4	4	1	0.8671681751				96.51228852	0.2585498784	3.229161597	62.54235303	28.42537001	9.032276954							-787.2211536	0.8671681751	-6123.00148633163	
787.1411536	92	4	4	1	0.8671551186				96.5128	0.2581257791	3.229074221	62.54235303	28.42537001	9.032276954							-787.1411536	0.8671551186	-6131.44863990995	
787.0611536	92	4	4	1	0.8671420801				96.51331078	0.2577022536	3.228986963	62.54235303	28.42537001	9.032276954							-787.0611536	0.8671420801	-6139.94275971449	
786.9811536	92	4	4	1	0.8671290597				96.51382087	0.2572793012	3.228899824	62.54235303	28.42537001	9.032276954							-786.9811536	0.8671290597	-6148.46031571117	
786.9011536	92	4	4	1	0.8671160573				96.51433028	0.2568569216	3.228812802	62.54235303	28.42537001	9.032276954							-786.9011536	0.8671160573	-6157.0016677995	
786.8211536	92	4	4	1	0.867103073				96.51483899	0.2564351141	3.228725899	62.54235303	28.42537001	9.032276954							-786.8211536	0.867103073	-6165.54282737509	
786.7411536	92	4	4	1	0.8670901066				96.51534701	0.2560138781	3.228639113	62.54235303	28.42537001	9.032276954							-786.7411536	0.8670901066	-6174.06019976821	
786.6611536	92	4	4	1	0.8670771581				96.51585434	0.2555932132	3.228552445	62.54235303	28.42537001	9.032276954							-786.6611536	0.8670771581	-6182.64905142254	
786.5811536	92	4	4	1	0.8670642277				96.51636099	0.2551731189	3.228465894	62.54235303	28.42537001	9.032276954							-786.5811536	0.8670642277	-6191.23754253179	
786.5011536	92	4	4	1	0.8670513151				96.51686694	0.2547535944	3.228379461	62.54235303	28.42537001	9.032276954							-786.5011536	0.8670513151	-6199.82623736718	
786.4211536	92	4	4	1	0.8670384205				96.51737222	0.2543346394	3.228293145	62.54235303	28.42537001	9.032276954							-786.4211536	0.8670384205	-6208.43852704217	
786.3411536	92	4	4	1	0.8670255437				96.5178768	0.2539162533	3.228206946	62.54235303	28.42537001	9.032276954							-786.3411536	0.8670255437	-6217.05082064982	
786.2611536	92	4	4	1	0.8670126848				96.5183807	0.2534984354	3.228120865	62.54235303	28.42537001	9.032276954							-786.2611536	0.8670126848	-6225.71119873012	
786.1811536	92	4	4	1	0.8669998438				96.51888391	0.2530811854	3.2280349	62.54235303	28.42537001	9.032276954							-786.1811536	0.8669998438	-6234.37137856248	
786.1011536	92	4	4	1	0.8669870206				96.51938644	0.2526645026	3.227949052	62.54235303	28.42537001	9.032276954							-786.1011536	0.8669870206	-6243.03139313171	
786.0211536	92	4	4	1	0.8669742152				96.51988829	0.2522483865	3.227863321	62.54235303	28.42537001	9.032276954							-786.0211536	0.8669742152	-6251.73999573407	
785.9411536	92	4	4	1	0.8669614277				96.52038946	0.2518328366	3.227777707	62.54235303	28.42537001	9.032276954							-785.9411536	0.8669614277	-6260.44822753233	
785.8611536	92	4	4	1	0.8669486579				96.52088994	0.2514178522	3.227692209	62.54235303	28.42537001	9.032276954							-785.8611536	0.8669486579	-6269.15639402545	
785.7811536	92	4	4	1	0.8669359059				96.52138974	0.251003433	3.227606828	62.54235303	28.42537001	9.032276954							-785.7811536	0.8669359059	-6277.88868300578	
785.7011536	92	4	4	1	0.8669231716				96.52188886	0.2505895782	3.227521563	62.54235303	28.42537001	9.032276954							-785.7011536	0.8669231716	-6286.62069989765	
785.6211536	92	4	4	1	0.866910455				96.5223873	0.2501762875	3.227436414	62.54235303	28.42537001	9.032276954							-785.6211536	0.866910455	-6295.40188085061	
785.5411536	92	4	4	1	0.8668977562				96.52288506	0.2497635602	3.227351381	62.54235303	28.42537001	9.032276954							-785.5411536	0.8668977562	-6304.18258013314	
785.4611536	92	4	4	1	0.866885075				96.52338214	0.2493513958	3.227266464	62.54235303	28.42537001	9.032276954							-785.4611536	0.866885075	-6312.98808585225	
785.3811536	92	4	4	1	0.8668724116				96.52387854	0.2489397937	3.227181663	62.54235303	28.42537001	9.032276954							-785.3811536	0.8668724116	-6321.7928979082	
785.3011536	92	4	4	1	0.8668597657				96.52437427	0.2485287535	3.227096978	62.54235303	28.42537001	9.032276954							-785.3011536	0.8668597657	-6330.59760562638	
785.2211536	92	4	4	1	0.8668471375				96.52486932	0.2481182746	3.227012408	62.54235303	28.42537001	9.032276954							-785.2211536	0.8668471375	-6339.47696927734	
785.1411536	92	4	4	1	0.866834527				96.52536369	0.2477083563	3.226927954	62.54235303	28.42537001	9.032276954							-785.1411536	0.866834527	-6348.33075874688	
785.0611536	92	4	4	1	0.866821934				96.52585739	0.2472989983	3.226843616	62.54235303	28.42537001	9.032276954							-785.0611536	0.866821934	-6357.1842660666	
784.9811536	92	4	4	1	0.8668093586				96.52635041	0.2468901999	3.226759392	62.54235303	28.42537001	9.032276954							-784.9811536	0.8668093586	-6366.08776123799	
784.9011536	92	4	4	1	0.8667968008				96.52684276	0.2464819607	3.226675284	62.54235303	28.42537001	9.032276954							-784.9011536	0.8667968008	-6374.99075933942	
784.8211536	92	4	4	1	0.8667842605				96.52733443	0.24607428	3.226591291	62.54235303	28.42537001	9.032276954							-784.8211536	0.8667842605	-6383.89329380531	
784.7411536	92	4	4	1	0.8667717377				96.52782543	0.2456671573	3.226507413	62.54235303	28.42537001	9.032276954							-784.7411536	0.8667717377	-6392.84634178759	
784.6611536	92	4	4	1	0.8667592325				96.52831576	0.2452605921	3.22642365	62.54235303	28.42537001	9.032276954							-784.6611536	0.8667592325	-6401.79870763116	
784.5811536	92	4	4	1	0.8667467447				96.52880541	0.2448545839	3.226340001	62.54235303	28.42537001	9.032276954							-784.5811536	0.8667467447	-6410.77646972463	
784.5011536	92	4	4	1	0.8667342745				96.5292944	0.244449132	3.226256467	62.54235303	28.42537001	9.032276954							-784.5011536	0.8667342745	-6419.75332857811	
784.4211536	92	4	4	1	0.8667218216				96.52978272	0.2440442361	3.226173048	62.54235303	28.42537001	9.032276954							-784.4211536	0.8667218216	-6428.72989361298	
784.3411536	92	4	4	1	0.8667093862				96.53027036	0.2436398954	3.226089743	62.54235303	28.42537001	9.032276954							-784.3411536	0.8667093862	-6437.78325842381	
784.2611536	92	4	4	1	0.8666969683				96.53075734	0.2432361095	3.226006552	62.54235303	28.42537001	9.032276954							-784.2611536	0.8666969683	-6446.81006047243	
784.1811536	92	4	4	1	0.8666845677				96.53124365	0.2428328779	3.225923476	62.54235303	28.42537001	9.032276954							-784.1811536	0.8666845677	-6455.83638223046	
784.1011536	92	4	4	1	0.8666721845				96.53172929	0.2424302	3.225840513	62.54235303	28.42537001	9.032276954							-784.1011536	0.8666721845	-6464.91406412549	
784.0211536	92	4	4	1	0.8666598187				96.53221426	0.2420280752	3.225757665	62.54235303	28.42537001	9.032276954							-784.0211536	0.8666598187	-6473.99104160211	
783.9411536	92	4	4	1	0.8666474702				96.53269857	0.241626503	3.22567493	62.54235303	28.42537001	9.032276954							-783.9411536	0.8666474702	-6483.06734847292	
783.8611536	92	4	4	1	0.866635139				96.53318221	0.241225483	3.22559231	62.54235303	28.42537001	9.032276954							-783.8611536	0.866635139	-6492.19555736191	
783.7811536	92	4	4	1	0.8666228252				96.53366518	0.2408250144	3.225509802	62.54235303	28.42537001	9.032276954							-783.7811536	0.8666228252	-6501.32286772067	
783.7011536	92	4	4	1	0.8666105286				96.53414749	0.2404250969	3.225427409	62.54235303	28.42537001	9.032276954							-783.7011536	0.8666105286	-6510.47617617941	
783.6211536	92	4	4	1	0.8665982494				96.53462914	0.2400257298	3.225345129	62.54235303	28.42537001	9.032276954							-783.6211536	0.8665982494	-6519.62835559353	
783.5411536	92	4	4	1	0.8665859873				96.53511013	0.2396269127	3.225262962	62.54235303	28.42537001	9.032276954							-783.5411536	0.8665859873	-6528.78003603363	
783.4611536	92	4	4	1	0.8665737425				96.53559045	0.2392286449	3.225180908	62.54235303	28.42537001	9.032276954							-783.4611536	0.8665737425	-6538.01072707801	
783.3811536	92	4	4	1	0.866561515				96.53607011	0.238830926	3.225098967	62.54235303	28.42537001	9.032276954							-783.3811536	0.866561515	-6547.21382281923	
783.3011536	92	4	4	1	0.8665493046				96.53654911	0.2384337554	3.225017139	62.54235303	28.42537001	9.032276954							-783.3011536	0.8665493046	-6556.41622400599	
783.2211536	92	4	4	1	0.8665371114				96.53702744	0.2380371325	3.224935425	62.54235303	28.42537001	9.032276954							-783.2211536	0.8665371114	-6565.67139721443	
783.1411536	92	4	4	1	0.8665249354				96.53750512	0.2376410569	3.224853822	62.54235303	28.42537001	9.032276954							-783.1411536	0.8665249354	-6574.92564217003	
783.0611536	92	4	4	1	0.8665127765				96.53798214	0.237245528	3.224772333	62.54235303	28.42537001	9.032276954							-783.0611536	0.8665127765	-6584.20616423095	
782.9811536	92	4	4	1	0.8665006348				96.5384585	0.2368505452	3.224690956	62.54235303	28.42537001	9.032276954							-782.9811536	0.8665006348	-6593.51276888694	
782.9011536	92	4	4	1	0.8664885102				96.5389342	0.236456108	3.224609691	62.54235303	28.42537001	9.032276954							-782.9011536	0.8664885102	-6602.79122382216	
782.8211536	92	4	4	1	0.8664764026				96.53940925	0.2360622159	3.224528539	62.54235303	28.42537001	9.032276954							-782.8211536	0.8664764026	-6612.12338528834	
782.7411536	92	4	4	1	0.8664643122				96.53988363	0.2356688683	3.224447499	62.54235303	28.42537001	9.032276954							-782.7411536	0.8664643122	-6621.48165379787	
782.6611536	92	4	4	1	0.8664522388				96.54035736	0.2352760647	3.224366571	62.54235303	28.42537001	9.032276954							-782.6611536	0.8664522388	-6630.81164505923	
782.5811536	92	4	4	1	0.8664401824				96.54083044	0.2348838046	3.224285755	62.54235303	28.42537001	9.032276954							-782.5811536	0.8664401824	-6640.19560181587	
782.5011536	92	4	4	1	0.8664281431				96.54130286	0.2344920874	3.224205051	62.54235303	28.42537001	9.032276954							-782.5011536	0.8664281431	-6649.60600020306	
