T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
744.7828245	87	10	3	1	0.7649833527				97.38808803	0.9474016349	1.664510332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.7828245	0.7649833527	-1716.84145148641	
744.7028245	87	10	3	1	0.7649367633				97.38931445	0.946785342	1.663900211	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.7028245	0.7649367633	-1717.41641519891	
744.6228245	87	10	3	1	0.7648901895				97.3905405	0.9461692987	1.663290202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.6228245	0.7648901895	-1717.99176414475	
744.5428245	87	10	3	1	0.7648436313				97.39176619	0.9455535052	1.662680305	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.5428245	0.7648436313	-1718.56749871533	
744.4628245	87	10	3	1	0.7647970887				97.39299152	0.9449379613	1.662070519	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.4628245	0.7647970887	-1719.14177090563	
744.3828245	87	10	3	1	0.7647505616				97.39421649	0.9443226671	1.661460846	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.3828245	0.7647505616	-1719.71642948712	
744.3028245	87	10	3	1	0.7647040501				97.39544109	0.9437076225	1.660851284	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.3028245	0.7647040501	-1720.29146990819	
744.2228245	87	10	3	1	0.7646575541				97.39666534	0.9430928276	1.660241833	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.2228245	0.7646575541	-1720.86874961255	
744.1428245	87	10	3	1	0.7646110738				97.39788922	0.9424782823	1.659632495	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.1428245	0.7646110738	-1721.44455856606	
744.0628245	87	10	3	1	0.7645646089				97.39911275	0.9418639867	1.659023268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-744.0628245	0.7645646089	-1722.01890583497	
743.9828245	87	10	3	1	0.7645181596				97.40033591	0.9412499407	1.658414153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.9828245	0.7645181596	-1722.5973431818	
743.9028245	87	10	3	1	0.7644717259				97.40155871	0.9406361442	1.65780515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.9028245	0.7644717259	-1723.17431217992	
743.8228245	87	10	3	1	0.7644253077				97.40278114	0.9400225974	1.657196258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.8228245	0.7644253077	-1723.7516703004	
743.7428245	87	10	3	1	0.7643789051				97.40400322	0.9394093002	1.656587478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.7428245	0.7643789051	-1724.32755339962	
743.6628245	87	10	3	1	0.7643325179				97.40522494	0.9387962525	1.65597881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.6628245	0.7643325179	-1724.90382638561	
743.5828245	87	10	3	1	0.7642861463				97.40644629	0.9381834545	1.655370254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.5828245	0.7642861463	-1725.48234175142	
743.5028245	87	10	3	1	0.7642397902				97.40766728	0.9375709059	1.65476181	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.5028245	0.7642397902	-1726.06124780158	
743.4228245	87	10	3	1	0.7641934497				97.40888792	0.936958607	1.654153477	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.4228245	0.7641934497	-1726.63867538763	
743.3428245	87	10	3	1	0.7641471246				97.41010819	0.9363465575	1.653545256	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.3428245	0.7641471246	-1727.21649443354	
743.2628245	87	10	3	1	0.7641008151				97.4113281	0.9357347576	1.652937147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.2628245	0.7641008151	-1727.79469534529	
743.1828245	87	10	3	1	0.764054521				97.41254764	0.9351232073	1.652329149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.1828245	0.764054521	-1728.37328850164	
743.1028245	87	10	3	1	0.7640082425				97.41376683	0.9345119064	1.651721263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.1028245	0.7640082425	-1728.95226429737	
743.0228245	87	10	3	1	0.7639619794				97.41498566	0.933900855	1.651113489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.0228245	0.7639619794	-1729.53163312498	
742.9428245	87	10	3	1	0.7639157319				97.41620412	0.9332900531	1.650505827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.9428245	0.7639157319	-1730.11138535972	
742.8628245	87	10	3	1	0.7638694998				97.41742222	0.9326795007	1.649898277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.8628245	0.7638694998	-1730.68965810715	
742.7828245	87	10	3	1	0.7638232832				97.41863996	0.9320691978	1.649290838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.7828245	0.7638232832	-1731.27018959787	
742.7028245	87	10	3	1	0.7637770821				97.41985734	0.9314591443	1.648683511	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.7028245	0.7637770821	-1731.84923486233	
742.6228245	87	10	3	1	0.7637308964				97.42107436	0.9308493403	1.648076296	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.6228245	0.7637308964	-1732.42867010611	
742.5428245	87	10	3	1	0.7636847262				97.42229102	0.9302397857	1.647469192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.5428245	0.7636847262	-1733.0103690265	
742.4628245	87	10	3	1	0.7636385715				97.42350732	0.9296304806	1.6468622	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.4628245	0.7636385715	-1733.59057911913	
742.3828245	87	10	3	1	0.7635924322				97.42472325	0.9290214248	1.64625532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.3828245	0.7635924322	-1734.17118036824	
742.3028245	87	10	3	1	0.7635463084				97.42593883	0.9284126185	1.645648552	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.3028245	0.7635463084	-1734.75216812841	
742.2228245	87	10	3	1	0.7635002				97.42715404	0.9278040615	1.645041896	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.2228245	0.7635002	-1735.33354782932	
742.1428245	87	10	3	1	0.7634541071				97.4283689	0.927195754	1.644435351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.1428245	0.7634541071	-1735.91531482159	
742.0628245	87	10	3	1	0.7634080296				97.42958339	0.9265876958	1.643828918	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.0628245	0.7634080296	-1736.49558864155	
741.9828245	87	10	3	1	0.7633619675				97.43079752	0.925979887	1.643222597	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.9828245	0.7633619675	-1737.07625053503	
741.9028245	87	10	3	1	0.7633159208				97.43201129	0.9253723275	1.642616387	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.9028245	0.7633159208	-1737.65918931474	
741.8228245	87	10	3	1	0.7632698896				97.43322469	0.9247650174	1.64201029	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.8228245	0.7632698896	-1738.24251694454	
741.7428245	87	10	3	1	0.7632238738				97.43443774	0.9241579566	1.641404304	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.7428245	0.7632238738	-1738.82434792115	
741.6628245	87	10	3	1	0.7631778734				97.43565043	0.9235511451	1.640798429	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.6628245	0.7631778734	-1739.40656853345	
741.5828245	87	10	3	1	0.7631318884				97.43686275	0.922944583	1.640192667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.5828245	0.7631318884	-1739.99107267469	
741.5028245	87	10	3	1	0.7630859189				97.43807471	0.9223382701	1.639587016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.5028245	0.7630859189	-1740.57407246398	
741.4228245	87	10	3	1	0.7630399647				97.43928632	0.9217322065	1.638981477	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.4228245	0.7630399647	-1741.1555721023	
741.3428245	87	10	3	1	0.7629940259				97.44049756	0.9211263922	1.63837605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.3428245	0.7629940259	-1741.73935517905	
741.2628245	87	10	3	1	0.7629481025				97.44170844	0.9205208272	1.637770734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.2628245	0.7629481025	-1742.32352985188	
741.1828245	87	10	3	1	0.7629021945				97.44291896	0.9199155114	1.637165531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.1828245	0.7629021945	-1742.90619667022	
741.1028245	87	10	3	1	0.7628563018				97.44412912	0.9193104448	1.636560439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.1028245	0.7628563018	-1743.49115700237	
741.0228245	87	10	3	1	0.7628104246				97.44533891	0.9187056275	1.635955458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.0228245	0.7628104246	-1744.07650501019	
740.9428245	87	10	3	1	0.7627645627				97.44654835	0.9181010594	1.63535059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.9428245	0.7627645627	-1744.66034761626	
740.8628245	87	10	3	1	0.7627187162				97.44775743	0.9174967405	1.634745833	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.8628245	0.7627187162	-1745.24457869886	
740.7828245	87	10	3	1	0.762672885				97.44896614	0.9168926708	1.634141188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.7828245	0.762672885	-1745.82920374451	
740.7028245	87	10	3	1	0.7626270692				97.45017449	0.9162888503	1.633536655	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.7028245	0.7626270692	-1746.41612555029	
740.6228245	87	10	3	1	0.7625812688				97.45138249	0.915685279	1.632932233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.6228245	0.7625812688	-1747.00153332742	
740.5428245	87	10	3	1	0.7625354837				97.45259012	0.9150819568	1.632327924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.5428245	0.7625354837	-1747.58542619228	
740.4628245	87	10	3	1	0.7624897139				97.45379739	0.9144788838	1.631723726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.4628245	0.7624897139	-1748.17162083751	
740.3828245	87	10	3	1	0.7624439595				97.4550043	0.9138760599	1.63111964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.3828245	0.7624439595	-1748.75820630577	
740.3028245	87	10	3	1	0.7623982204				97.45621085	0.9132734851	1.630515665	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.3028245	0.7623982204	-1749.34518812083	
740.2228245	87	10	3	1	0.7623524967				97.45741704	0.9126711594	1.629911802	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.2228245	0.7623524967	-1749.93256154603	
740.1428245	87	10	3	1	0.7623067883				97.45862287	0.9120690829	1.629308052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.1428245	0.7623067883	-1750.51841563193	
740.0628245	87	10	3	1	0.7622610952				97.45982833	0.9114672554	1.628704412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.0628245	0.7622610952	-1751.10466212487	
739.9828245	87	10	3	1	0.7622154174				97.46103344	0.910865677	1.628100885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.9828245	0.7622154174	-1751.6913014171	
739.9028245	87	10	3	1	0.7621697549				97.46223818	0.9102643477	1.627497469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.9028245	0.7621697549	-1752.27833389766	
739.8228245	87	10	3	1	0.7621241077				97.46344257	0.9096632674	1.626894165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.8228245	0.7621241077	-1752.86575996573	
739.7428245	87	10	3	1	0.7620784758				97.46464659	0.9090624362	1.626290973	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.7428245	0.7620784758	-1753.45550294036	
739.6628245	87	10	3	1	0.7620328593				97.46585025	0.908461854	1.625687893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.6628245	0.7620328593	-1754.04371608842	
739.5828245	87	10	3	1	0.761987258				97.46705355	0.9078615208	1.625084924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.5828245	0.761987258	-1754.63040367236	
739.5028245	87	10	3	1	0.761941672				97.4682565	0.9072614366	1.624482067	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.5028245	0.761941672	-1755.21940805986	
739.4228245	87	10	3	1	0.7618961013				97.46945908	0.9066616014	1.623879322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.4228245	0.7618961013	-1755.80687994599	
739.3428245	87	10	3	1	0.7618505458				97.4706613	0.9060620152	1.623276689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.3428245	0.7618505458	-1756.39667717639	
739.2628245	87	10	3	1	0.7618050057				97.47186315	0.9054626779	1.622674167	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.2628245	0.7618050057	-1756.98686559303	
739.1828245	87	10	3	1	0.7617594808				97.47306465	0.9048635897	1.622071757	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.1828245	0.7617594808	-1757.5755239928	
739.1028245	87	10	3	1	0.7617139712				97.47426579	0.9042647503	1.621469459	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.1028245	0.7617139712	-1758.16457438562	
739.0228245	87	10	3	1	0.7616684768				97.47546657	0.9036661599	1.620867273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.0228245	0.7616684768	-1758.75402233769	
738.9428245	87	10	3	1	0.7616229977				97.47666698	0.9030678184	1.620265199	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.9428245	0.7616229977	-1759.34386306972	
738.8628245	87	10	3	1	0.7615775338				97.47786704	0.9024697257	1.619663236	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.8628245	0.7615775338	-1759.93410216958	
738.7828245	87	10	3	1	0.7615320852				97.47906673	0.901871882	1.619061385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.7828245	0.7615320852	-1760.52667328972	
738.7028245	87	10	3	1	0.7614866519				97.48026607	0.9012742872	1.618459645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.7028245	0.7614866519	-1761.11576407359	
738.6228245	87	10	3	1	0.7614412337				97.48146504	0.9006769412	1.617858018	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.6228245	0.7614412337	-1761.70525441177	
738.5428245	87	10	3	1	0.7613958308				97.48266365	0.9000798441	1.617256502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.5428245	0.7613958308	-1762.29901903329	
738.4628245	87	10	3	1	0.7613504432				97.48386191	0.8994829958	1.616655098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.4628245	0.7613504432	-1762.88929670286	
738.3828245	87	10	3	1	0.7613050707				97.4850598	0.8988863963	1.616053806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.3828245	0.7613050707	-1763.47997513258	
738.3028245	87	10	3	1	0.7612597135				97.48625733	0.8982900457	1.615452626	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.3028245	0.7612597135	-1764.07299058214	
738.2228245	87	10	3	1	0.7612143715				97.4874545	0.8976939438	1.614851557	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.2228245	0.7612143715	-1764.66446002904	
738.1428245	87	10	3	1	0.7611690447				97.48865131	0.8970980907	1.6142506	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.1428245	0.7611690447	-1765.25632622966	
738.0628245	87	10	3	1	0.7611237331				97.48984776	0.8965024864	1.613649755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.0628245	0.7611237331	-1765.84858958708	
737.9828245	87	10	3	1	0.7610784367				97.49104385	0.8959071309	1.613049022	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.9828245	0.7610784367	-1766.44125050121	
737.9028245	87	10	3	1	0.7610331555				97.49223958	0.8953120241	1.6124484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.9028245	0.7610331555	-1767.03430937086	
737.8228245	87	10	3	1	0.7609878895				97.49343494	0.894717166	1.61184789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.8228245	0.7609878895	-1767.62581247565	
737.7428245	87	10	3	1	0.7609426386				97.49462995	0.8941225567	1.611247492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.7428245	0.7609426386	-1768.21966977191	
737.6628245	87	10	3	1	0.760897403				97.4958246	0.893528196	1.610647206	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.6628245	0.760897403	-1768.81392097512	
737.5828245	87	10	3	1	0.7608521825				97.49701888	0.8929340841	1.610047031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.5828245	0.7608521825	-1769.40857700076	
737.5028245	87	10	3	1	0.7608069773				97.49821281	0.8923402208	1.609446969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.5028245	0.7608069773	-1770.00166835113	
737.4228245	87	10	3	1	0.7607617871				97.49940638	0.8917466062	1.608847018	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.4228245	0.7607617871	-1770.59516531616	
737.3428245	87	10	3	1	0.7607166122				97.50059958	0.8911532403	1.608247179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.3428245	0.7607166122	-1771.19101454156	
737.2628245	87	10	3	1	0.7606714524				97.50179243	0.890560123	1.607647451	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.2628245	0.7606714524	-1771.78530687332	
737.1828245	87	10	3	1	0.7606263078				97.50298491	0.8899672543	1.607047836	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.1828245	0.7606263078	-1772.37999551626	
737.1028245	87	10	3	1	0.7605811783				97.50417703	0.8893746342	1.606448332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.1028245	0.7605811783	-1772.97312016928	
737.0228245	87	10	3	1	0.7605360639				97.5053688	0.8887822627	1.60584894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.0228245	0.7605360639	-1773.56860921419	
736.9428245	87	10	3	1	0.7604909647				97.5065602	0.8881901398	1.605249659	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.9428245	0.7604909647	-1774.16646437984	
736.8628245	87	10	3	1	0.7604458807				97.50775124	0.8875982654	1.604650491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.8628245	0.7604458807	-1774.76078287755	
736.7828245	87	10	3	1	0.7604008117				97.50894193	0.8870066396	1.604051434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.7828245	0.7604008117	-1775.35550496269	
736.7028245	87	10	3	1	0.7603557579				97.51013225	0.8864152624	1.603452489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.7028245	0.7603557579	-1775.954565634	
736.6228245	87	10	3	1	0.7603107193				97.51132221	0.8858241337	1.602853656	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.6228245	0.7603107193	-1776.55008290547	
736.5428245	87	10	3	1	0.7602656957				97.51251181	0.8852332534	1.602254935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.5428245	0.7602656957	-1777.14600498663	
736.4628245	87	10	3	1	0.7602206873				97.51370105	0.8846426217	1.601656325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.4628245	0.7602206873	-1777.74232169231	
736.3828245	87	10	3	1	0.7601756939				97.51488993	0.8840522385	1.601057827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.3828245	0.7601756939	-1778.33904402288	
736.3028245	87	10	3	1	0.7601307157				97.51607846	0.8834621037	1.600459441	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.3028245	0.7601307157	-1778.93814098327	
736.2228245	87	10	3	1	0.7600857526				97.51726662	0.8828722174	1.599861167	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.2228245	0.7600857526	-1779.53368330655	
736.1428245	87	10	3	1	0.7600408045				97.51845442	0.8822825795	1.599263004	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.1428245	0.7600408045	-1780.13160903566	
736.0628245	87	10	3	1	0.7599958716				97.51964186	0.88169319	1.598664954	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.0628245	0.7599958716	-1780.73191458411	
735.9828245	87	10	3	1	0.7599509538				97.52082894	0.881104049	1.598067015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.9828245	0.7599509538	-1781.32865873077	
735.9028245	87	10	3	1	0.759906051				97.52201566	0.8805151563	1.597469188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.9028245	0.759906051	-1781.9258056233	
735.8228245	87	10	3	1	0.7598611633				97.52320202	0.8799265121	1.596871472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.8228245	0.7598611633	-1782.52533754911	
735.7428245	87	10	3	1	0.7598162907				97.52438801	0.8793381162	1.596273869	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.7428245	0.7598162907	-1783.12328449445	
735.6628245	87	10	3	1	0.7597714331				97.52557365	0.8787499686	1.595676377	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.6628245	0.7597714331	-1783.7236252919	
735.5828245	87	10	3	1	0.7597265907				97.52675893	0.8781620694	1.595078997	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.5828245	0.7597265907	-1784.3223739034	
735.5028245	87	10	3	1	0.7596817632				97.52794385	0.8775744185	1.594481729	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.5028245	0.7596817632	-1784.92153263397	
735.4228245	87	10	3	1	0.7596369509				97.52912841	0.8769870159	1.593884573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.4228245	0.7596369509	-1785.52307974153	
735.3428245	87	10	3	1	0.7595921536				97.53031261	0.8763998616	1.593287528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.3428245	0.7595921536	-1786.12104734334	
735.2628245	87	10	3	1	0.7595473713				97.53149645	0.8758129556	1.592690596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.2628245	0.7595473713	-1786.72141216551	
735.1828245	87	10	3	1	0.7595026041				97.53267993	0.8752262978	1.592093775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.1828245	0.7595026041	-1787.32217803659	
735.1028245	87	10	3	1	0.7594578519				97.53386305	0.8746398883	1.591497065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.1028245	0.7594578519	-1787.9233507341	
735.0228245	87	10	3	1	0.7594131148				97.5350458	0.874053727	1.590900468	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.0228245	0.7594131148	-1788.52292469321	
734.9428245	87	10	3	1	0.7593683926				97.5362282	0.8734678139	1.590303982	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.9428245	0.7593683926	-1789.12290628583	
734.8628245	87	10	3	1	0.7593236855				97.53741024	0.8728821491	1.589707609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.8628245	0.7593236855	-1789.72729176789	
734.7828245	87	10	3	1	0.7592789935				97.53859192	0.8722967324	1.589111347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.7828245	0.7592789935	-1790.32807642886	
734.7028245	87	10	3	1	0.7592343164				97.53977324	0.8717115639	1.588515197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.7028245	0.7592343164	-1790.92926995441	
734.6228245	87	10	3	1	0.7591896544				97.5409542	0.8711266435	1.587919158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.6228245	0.7591896544	-1791.53086199367	
734.5428245	87	10	3	1	0.7591450073				97.5421348	0.8705419713	1.587323232	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.5428245	0.7591450073	-1792.1328637253	
734.4628245	87	10	3	1	0.7591003753				97.54331504	0.8699575472	1.586727417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.4628245	0.7591003753	-1792.73727480722	
734.3828245	87	10	3	1	0.7590557583				97.54449491	0.8693733712	1.586131714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.3828245	0.7590557583	-1793.33807363078	
734.3028245	87	10	3	1	0.7590111562				97.54567443	0.8687894433	1.585536123	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.3028245	0.7590111562	-1793.9412907218	
734.2228245	87	10	3	1	0.7589665692				97.54685359	0.8682057635	1.584940644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.2228245	0.7589665692	-1794.54490833741	
734.1428245	87	10	3	1	0.7589219971				97.54803239	0.8676223317	1.584345276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.1428245	0.7589219971	-1795.14692225812	
734.0628245	87	10	3	1	0.75887744				97.54921083	0.867039148	1.58375002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-734.0628245	0.75887744	-1795.75135432758	
733.9828245	87	10	3	1	0.7588328979				97.55038891	0.8664562123	1.583154877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.9828245	0.7588328979	-1796.3541754023	
733.9028245	87	10	3	1	0.7587883707				97.55156663	0.8658735246	1.582559844	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-733.9028245	0.7587883707	-1796.95942357288	
