T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.349536	89	7	4	1	0.7621935181				97.2548589	0.3152254056	2.429915697	62.54235303	28.42537001	9.032276954							-751.349536	0.7621935181	-5601.06936880176	
751.269536	89	7	4	1	0.7621792448				97.25550896	0.3146989872	2.429792055	62.54235303	28.42537001	9.032276954							-751.269536	0.7621792448	-5608.66771366604	
751.189536	89	7	4	1	0.7621649908				97.25615816	0.3141732606	2.429668575	62.54235303	28.42537001	9.032276954							-751.189536	0.7621649908	-5616.24727425066	
751.109536	89	7	4	1	0.762150756				97.25680652	0.3136482252	2.429545258	62.54235303	28.42537001	9.032276954							-751.109536	0.762150756	-5623.8474554645	
751.029536	89	7	4	1	0.7621365405				97.25745402	0.3131238804	2.429422102	62.54235303	28.42537001	9.032276954							-751.029536	0.7621365405	-5631.46812716156	
750.949536	89	7	4	1	0.7621223442				97.25810066	0.3126002259	2.429299109	62.54235303	28.42537001	9.032276954							-750.949536	0.7621223442	-5639.10958761184	
750.869536	89	7	4	1	0.7621081672				97.25874646	0.312077261	2.429176278	62.54235303	28.42537001	9.032276954							-750.869536	0.7621081672	-5646.77170584387	
750.789536	89	7	4	1	0.7620940094				97.25939141	0.3115549851	2.429053609	62.54235303	28.42537001	9.032276954							-750.789536	0.7620940094	-5654.41470848114	
750.709536	89	7	4	1	0.7620798707				97.2600355	0.3110333979	2.428931101	62.54235303	28.42537001	9.032276954							-750.709536	0.7620798707	-5662.0986291283	
750.629536	89	7	4	1	0.7620657513				97.26067875	0.3105124987	2.428808755	62.54235303	28.42537001	9.032276954							-750.629536	0.7620657513	-5669.8032435712	
750.549536	89	7	4	1	0.762051651				97.26132114	0.309992287	2.42868657	62.54235303	28.42537001	9.032276954							-750.549536	0.762051651	-5677.48867131607	
750.469536	89	7	4	1	0.7620375698				97.26196269	0.3094727623	2.428564547	62.54235303	28.42537001	9.032276954							-750.469536	0.7620375698	-5685.19496255056	
750.389536	89	7	4	1	0.7620235077				97.26260339	0.3089539241	2.428442685	62.54235303	28.42537001	9.032276954							-750.389536	0.7620235077	-5692.9425135332	
750.309536	89	7	4	1	0.7620094648				97.26324324	0.3084357717	2.428320984	62.54235303	28.42537001	9.032276954							-750.309536	0.7620094648	-5700.7110987476	
750.229536	89	7	4	1	0.761995441				97.26388225	0.3079183047	2.428199444	62.54235303	28.42537001	9.032276954							-750.229536	0.761995441	-5708.46018162519	
750.149536	89	7	4	1	0.7619814362				97.26452041	0.3074015226	2.428078065	62.54235303	28.42537001	9.032276954							-750.149536	0.7619814362	-5716.23047116612	
750.069536	89	7	4	1	0.7619674505				97.26515773	0.3068854248	2.427956847	62.54235303	28.42537001	9.032276954							-750.069536	0.7619674505	-5724.02183173454	
749.989536	89	7	4	1	0.7619534838				97.2657942	0.3063700108	2.427835789	62.54235303	28.42537001	9.032276954							-749.989536	0.7619534838	-5731.83457287229	
749.909536	89	7	4	1	0.7619395362				97.26642983	0.3058552799	2.427714892	62.54235303	28.42537001	9.032276954							-749.909536	0.7619395362	-5739.64791227478	
749.829536	89	7	4	1	0.7619256075				97.26706461	0.3053412318	2.427594155	62.54235303	28.42537001	9.032276954							-749.829536	0.7619256075	-5747.48280739391	
749.749536	89	7	4	1	0.7619116979				97.26769856	0.3048278659	2.427473579	62.54235303	28.42537001	9.032276954							-749.749536	0.7619116979	-5755.33889569399	
749.669536	89	7	4	1	0.7618978072				97.26833166	0.3043151816	2.427353162	62.54235303	28.42537001	9.032276954							-749.669536	0.7618978072	-5763.19590092568	
749.589536	89	7	4	1	0.7618839355				97.26896392	0.3038031784	2.427232905	62.54235303	28.42537001	9.032276954							-749.589536	0.7618839355	-5771.09514691364	
749.509536	89	7	4	1	0.7618700828				97.26959534	0.3032918558	2.427112809	62.54235303	28.42537001	9.032276954							-749.509536	0.7618700828	-5778.97421662072	
749.429536	89	7	4	1	0.7618562489				97.27022592	0.3027812132	2.426992872	62.54235303	28.42537001	9.032276954							-749.429536	0.7618562489	-5786.87505836732	
749.349536	89	7	4	1	0.761842434				97.27085566	0.3022712501	2.426873094	62.54235303	28.42537001	9.032276954							-749.349536	0.761842434	-5794.81834848278	
749.269536	89	7	4	1	0.761828638				97.27148456	0.3017619659	2.426753476	62.54235303	28.42537001	9.032276954							-749.269536	0.761828638	-5802.74138519787	
749.189536	89	7	4	1	0.7618148608				97.27211262	0.3012533601	2.426634018	62.54235303	28.42537001	9.032276954							-749.189536	0.7618148608	-5810.68623270016	
749.109536	89	7	4	1	0.7618011025				97.27273985	0.3007454323	2.426514718	62.54235303	28.42537001	9.032276954							-749.109536	0.7618011025	-5818.67396817755	
749.029536	89	7	4	1	0.7617873631				97.27336624	0.3002381817	2.426395578	62.54235303	28.42537001	9.032276954							-749.029536	0.7617873631	-5826.64114109337	
748.949536	89	7	4	1	0.7617736424				97.2739918	0.299731608	2.426276597	62.54235303	28.42537001	9.032276954							-748.949536	0.7617736424	-5834.63039495647	
748.869536	89	7	4	1	0.7617599406				97.27461652	0.2992257105	2.426157774	62.54235303	28.42537001	9.032276954							-748.869536	0.7617599406	-5842.66274779742	
748.789536	89	7	4	1	0.7617462576				97.2752404	0.2987204888	2.42603911	62.54235303	28.42537001	9.032276954							-748.789536	0.7617462576	-5850.67445873291	
748.709536	89	7	4	1	0.7617325933				97.27586345	0.2982159422	2.425920605	62.54235303	28.42537001	9.032276954							-748.709536	0.7617325933	-5858.70828952657	
748.629536	89	7	4	1	0.7617189478				97.27648567	0.2977120703	2.425802258	62.54235303	28.42537001	9.032276954							-748.629536	0.7617189478	-5866.78566686064	
748.549536	89	7	4	1	0.7617053211				97.27710706	0.2972088725	2.42568407	62.54235303	28.42537001	9.032276954							-748.549536	0.7617053211	-5874.86371666989	
748.469536	89	7	4	1	0.7616917131				97.27772761	0.2967063483	2.42556604	62.54235303	28.42537001	9.032276954							-748.469536	0.7616917131	-5882.94247149724	
748.389536	89	7	4	1	0.7616781238				97.27834734	0.296204497	2.425448168	62.54235303	28.42537001	9.032276954							-748.389536	0.7616781238	-5891.04347576915	
748.309536	89	7	4	1	0.7616645532				97.27896623	0.2957033183	2.425330453	62.54235303	28.42537001	9.032276954							-748.309536	0.7616645532	-5899.14501160418	
748.229536	89	7	4	1	0.7616510012				97.27958429	0.2952028115	2.425212897	62.54235303	28.42537001	9.032276954							-748.229536	0.7616510012	-5907.2689810858	
748.149536	89	7	4	1	0.7616374679				97.28020153	0.2947029762	2.425095498	62.54235303	28.42537001	9.032276954							-748.149536	0.7616374679	-5915.43716725535	
748.069536	89	7	4	1	0.7616239533				97.28081793	0.2942038116	2.424978257	62.54235303	28.42537001	9.032276954							-748.069536	0.7616239533	-5923.60598219474	
747.989536	89	7	4	1	0.7616104573				97.28143351	0.2937053174	2.424861174	62.54235303	28.42537001	9.032276954							-747.989536	0.7616104573	-5931.7754588344	
747.909536	89	7	4	1	0.7615969799				97.28204826	0.293207493	2.424744247	62.54235303	28.42537001	9.032276954							-747.909536	0.7615969799	-5939.96750033372	
747.829536	89	7	4	1	0.7615835211				97.28266218	0.2927103379	2.424627478	62.54235303	28.42537001	9.032276954							-747.829536	0.7615835211	-5948.18220024941	
747.749536	89	7	4	1	0.7615700809				97.28327528	0.2922138514	2.424510866	62.54235303	28.42537001	9.032276954							-747.749536	0.7615700809	-5956.39741723003	
747.669536	89	7	4	1	0.7615566592				97.28388756	0.2917180331	2.424394411	62.54235303	28.42537001	9.032276954							-747.669536	0.7615566592	-5964.63548103916	
747.589536	89	7	4	1	0.7615432561				97.28449901	0.2912228824	2.424278112	62.54235303	28.42537001	9.032276954							-747.589536	0.7615432561	-5972.89624056716	
747.509536	89	7	4	1	0.7615298715				97.28510963	0.2907283988	2.424161971	62.54235303	28.42537001	9.032276954							-747.509536	0.7615298715	-5981.15761632329	
747.429536	89	7	4	1	0.7615165054				97.28571943	0.2902345817	2.424045986	62.54235303	28.42537001	9.032276954							-747.429536	0.7615165054	-5989.44187705399	
747.349536	89	7	4	1	0.7615031578				97.28632841	0.2897414305	2.423930157	62.54235303	28.42537001	9.032276954							-747.349536	0.7615031578	-5997.74911801986	
747.269536	89	7	4	1	0.7614898287				97.28693657	0.2892489449	2.423814485	62.54235303	28.42537001	9.032276954							-747.269536	0.7614898287	-6006.07943501071	
747.189536	89	7	4	1	0.7614765181				97.28754391	0.2887571241	2.423698968	62.54235303	28.42537001	9.032276954							-747.189536	0.7614765181	-6014.41025322345	
747.109536	89	7	4	1	0.7614632259				97.28815042	0.2882659677	2.423583608	62.54235303	28.42537001	9.032276954							-747.109536	0.7614632259	-6022.74160613103	
747.029536	89	7	4	1	0.7614499521				97.28875612	0.287775475	2.423468404	62.54235303	28.42537001	9.032276954							-747.029536	0.7614499521	-6031.09607281985	
746.949536	89	7	4	1	0.7614366967				97.289361	0.2872856457	2.423353355	62.54235303	28.42537001	9.032276954							-746.949536	0.7614366967	-6039.49661021586	
746.869536	89	7	4	1	0.7614234598				97.28996506	0.286796479	2.423238462	62.54235303	28.42537001	9.032276954							-746.869536	0.7614234598	-6047.89753041062	
746.789536	89	7	4	1	0.7614102412				97.2905683	0.2863079746	2.423123725	62.54235303	28.42537001	9.032276954							-746.789536	0.7614102412	-6056.29912124954	
746.709536	89	7	4	1	0.761397041				97.29117073	0.2858201318	2.423009143	62.54235303	28.42537001	9.032276954							-746.709536	0.761397041	-6064.72395937987	
746.629536	89	7	4	1	0.7613838591				97.29177233	0.28533295	2.422894716	62.54235303	28.42537001	9.032276954							-746.629536	0.7613838591	-6073.14928154874	
746.549536	89	7	4	1	0.7613706955				97.29237313	0.2848464288	2.422780445	62.54235303	28.42537001	9.032276954							-746.549536	0.7613706955	-6081.62122655474	
746.469536	89	7	4	1	0.7613575503				97.2929731	0.2843605676	2.422666328	62.54235303	28.42537001	9.032276954							-746.469536	0.7613575503	-6090.09346637656	
746.389536	89	7	4	1	0.7613444233				97.29357227	0.2838753658	2.422552367	62.54235303	28.42537001	9.032276954							-746.389536	0.7613444233	-6098.56629297688	
746.309536	89	7	4	1	0.7613313146				97.29417062	0.2833908229	2.42243856	62.54235303	28.42537001	9.032276954							-746.309536	0.7613313146	-6107.08597346726	
746.229536	89	7	4	1	0.7613182242				97.29476815	0.2829069384	2.422324908	62.54235303	28.42537001	9.032276954							-746.229536	0.7613182242	-6115.62949124871	
746.149536	89	7	4	1	0.7613051521				97.29536488	0.2824237117	2.42221141	62.54235303	28.42537001	9.032276954							-746.149536	0.7613051521	-6124.14993391999	
746.069536	89	7	4	1	0.7612920981				97.29596079	0.2819411423	2.422098067	62.54235303	28.42537001	9.032276954							-746.069536	0.7612920981	-6132.69441347553	
745.989536	89	7	4	1	0.7612790624				97.29655589	0.2814592295	2.421984878	62.54235303	28.42537001	9.032276954							-745.989536	0.7612790624	-6141.28614376573	
745.909536	89	7	4	1	0.7612660449				97.29715018	0.280977973	2.421871843	62.54235303	28.42537001	9.032276954							-745.909536	0.7612660449	-6149.85470521762	
745.829536	89	7	4	1	0.7612530455				97.29774367	0.280497372	2.421758962	62.54235303	28.42537001	9.032276954							-745.829536	0.7612530455	-6158.44734279098	
745.749536	89	7	4	1	0.7612400643				97.29833634	0.2800174261	2.421646235	62.54235303	28.42537001	9.032276954							-745.749536	0.7612400643	-6167.0877296596	
745.669536	89	7	4	1	0.7612271013				97.2989282	0.2795381348	2.421533661	62.54235303	28.42537001	9.032276954							-745.669536	0.7612271013	-6175.7045879271	
745.589536	89	7	4	1	0.7612141563				97.29951926	0.2790594974	2.421421241	62.54235303	28.42537001	9.032276954							-745.589536	0.7612141563	-6184.34582664202	
745.509536	89	7	4	1	0.7612012295				97.30010951	0.2785815134	2.421308975	62.54235303	28.42537001	9.032276954							-745.509536	0.7612012295	-6193.03505110283	
745.429536	89	7	4	1	0.7611883208				97.30069896	0.2781041823	2.421196862	62.54235303	28.42537001	9.032276954							-745.429536	0.7611883208	-6201.72475625072	
745.349536	89	7	4	1	0.7611754302				97.30128759	0.2776275036	2.421084902	62.54235303	28.42537001	9.032276954							-745.349536	0.7611754302	-6210.4147079954	
745.269536	89	7	4	1	0.7611625576				97.30187543	0.2771514766	2.420973096	62.54235303	28.42537001	9.032276954							-745.269536	0.7611625576	-6219.12918241718	
745.189536	89	7	4	1	0.7611497031				97.30246246	0.2766761008	2.420861442	62.54235303	28.42537001	9.032276954							-745.189536	0.7611497031	-6227.8680115525	
745.109536	89	7	4	1	0.7611368666				97.30304868	0.2762013758	2.420749941	62.54235303	28.42537001	9.032276954							-745.109536	0.7611368666	-6236.60719258773	
745.029536	89	7	4	1	0.7611240481				97.30363411	0.2757273008	2.420638593	62.54235303	28.42537001	9.032276954							-745.029536	0.7611240481	-6245.37093441818	
744.949536	89	7	4	1	0.7611112476				97.30421873	0.2752538754	2.420527397	62.54235303	28.42537001	9.032276954							-744.949536	0.7611112476	-6254.15934071533	
744.869536	89	7	4	1	0.7610984651				97.30480255	0.2747810991	2.420416354	62.54235303	28.42537001	9.032276954							-744.869536	0.7610984651	-6262.94793141636	
744.789536	89	7	4	1	0.7610857005				97.30538557	0.2743089713	2.420305463	62.54235303	28.42537001	9.032276954							-744.789536	0.7610857005	-6271.76139523981	
744.709536	89	7	4	1	0.7610729539				97.30596778	0.2738374913	2.420194724	62.54235303	28.42537001	9.032276954							-744.709536	0.7610729539	-6280.59956058738	
744.629536	89	7	4	1	0.7610602252				97.3065492	0.2733666588	2.420084138	62.54235303	28.42537001	9.032276954							-744.629536	0.7610602252	-6289.4628099327	
744.549536	89	7	4	1	0.7610475145				97.30712982	0.2728964731	2.419973703	62.54235303	28.42537001	9.032276954							-744.549536	0.7610475145	-6298.32610765383	
744.469536	89	7	4	1	0.7610348216				97.30770965	0.2724269336	2.41986342	62.54235303	28.42537001	9.032276954							-744.469536	0.7610348216	-6307.18976842453	
744.389536	89	7	4	1	0.7610221466				97.30828867	0.2719580399	2.419753289	62.54235303	28.42537001	9.032276954							-744.389536	0.7610221466	-6316.0782717376	
744.309536	89	7	4	1	0.7610094894				97.3088669	0.2714897914	2.419643309	62.54235303	28.42537001	9.032276954							-744.309536	0.7610094894	-6325.01707844267	
744.229536	89	7	4	1	0.7609968502				97.30944433	0.2710221874	2.419533481	62.54235303	28.42537001	9.032276954							-744.229536	0.7609968502	-6333.95579342252	
744.149536	89	7	4	1	0.7609842287				97.31002097	0.2705552276	2.419423804	62.54235303	28.42537001	9.032276954							-744.149536	0.7609842287	-6342.86980238632	
744.069536	89	7	4	1	0.760971625				97.31059681	0.2700889112	2.419314278	62.54235303	28.42537001	9.032276954							-744.069536	0.760971625	-6351.85936959728	
743.989536	89	7	4	1	0.7609590392				97.31117186	0.2696232379	2.419204903	62.54235303	28.42537001	9.032276954							-743.989536	0.7609590392	-6360.84895175684	
743.909536	89	7	4	1	0.7609464711				97.31174611	0.2691582069	2.419095679	62.54235303	28.42537001	9.032276954							-743.909536	0.7609464711	-6369.83887097598	
743.829536	89	7	4	1	0.7609339208				97.31231958	0.2686938178	2.418986606	62.54235303	28.42537001	9.032276954							-743.829536	0.7609339208	-6378.85409365788	
743.749536	89	7	4	1	0.7609213882				97.31289225	0.26823007	2.418877683	62.54235303	28.42537001	9.032276954							-743.749536	0.7609213882	-6387.89501540563	
743.669536	89	7	4	1	0.7609088734				97.31346413	0.267766963	2.418768911	62.54235303	28.42537001	9.032276954							-743.669536	0.7609088734	-6396.93580860538	
743.589536	89	7	4	1	0.7608963762				97.31403521	0.2673044961	2.418660289	62.54235303	28.42537001	9.032276954							-743.589536	0.7608963762	-6406.00251940673	
743.509536	89	7	4	1	0.7608838968				97.31460551	0.2668426689	2.418551818	62.54235303	28.42537001	9.032276954							-743.509536	0.7608838968	-6415.09467652292	
743.429536	89	7	4	1	0.760871435				97.31517502	0.2663814808	2.418443496	62.54235303	28.42537001	9.032276954							-743.429536	0.760871435	-6424.18710501423	
743.349536	89	7	4	1	0.7608589909				97.31574374	0.2659209313	2.418335325	62.54235303	28.42537001	9.032276954							-743.349536	0.7608589909	-6433.33113847122	
743.269536	89	7	4	1	0.7608465645				97.31631168	0.2654610197	2.418227303	62.54235303	28.42537001	9.032276954							-743.269536	0.7608465645	-6442.44921087458	
743.189536	89	7	4	1	0.7608341556				97.31687882	0.2650017456	2.418119431	62.54235303	28.42537001	9.032276954							-743.189536	0.7608341556	-6451.59346136418	
743.109536	89	7	4	1	0.7608217644				97.31744518	0.2645431083	2.418011709	62.54235303	28.42537001	9.032276954							-743.109536	0.7608217644	-6460.7895732589	
743.029536	89	7	4	1	0.7608093908				97.31801076	0.2640851074	2.417904136	62.54235303	28.42537001	9.032276954							-743.029536	0.7608093908	-6469.98585033985	
742.949536	89	7	4	1	0.7607970348				97.31857555	0.2636277422	2.417796713	62.54235303	28.42537001	9.032276954							-742.949536	0.7607970348	-6479.18203258985	
742.869536	89	7	4	1	0.7607846963				97.31913955	0.2631710123	2.417689438	62.54235303	28.42537001	9.032276954							-742.869536	0.7607846963	-6488.37815688235	
742.789536	89	7	4	1	0.7607723753				97.31970277	0.262714917	2.417582313	62.54235303	28.42537001	9.032276954							-742.789536	0.7607723753	-6497.62688520326	
742.709536	89	7	4	1	0.7607600719				97.32026521	0.2622594558	2.417475337	62.54235303	28.42537001	9.032276954							-742.709536	0.7607600719	-6506.90186715761	
742.629536	89	7	4	1	0.760747786				97.32082686	0.2618046282	2.417368509	62.54235303	28.42537001	9.032276954							-742.629536	0.760747786	-6516.17690361982	
742.549536	89	7	4	1	0.7607355176				97.32138774	0.2613504335	2.417261831	62.54235303	28.42537001	9.032276954							-742.549536	0.7607355176	-6525.4784193832	
742.469536	89	7	4	1	0.7607232667				97.32194783	0.2608968713	2.4171553	62.54235303	28.42537001	9.032276954							-742.469536	0.7607232667	-6534.77976223141	
742.389536	89	7	4	1	0.7607110332				97.32250714	0.260443941	2.417048918	62.54235303	28.42537001	9.032276954							-742.389536	0.7607110332	-6544.10781162582	
742.309536	89	7	4	1	0.7606988172				97.32306567	0.259991642	2.416942685	62.54235303	28.42537001	9.032276954							-742.309536	0.7606988172	-6553.46237643807	
742.229536	89	7	4	1	0.7606866186				97.32362343	0.2595399738	2.416836599	62.54235303	28.42537001	9.032276954							-742.229536	0.7606866186	-6562.81688119183	
742.149536	89	7	4	1	0.7606744374				97.3241804	0.2590889358	2.416730662	62.54235303	28.42537001	9.032276954							-742.149536	0.7606744374	-6572.22520331658	
742.069536	89	7	4	1	0.7606622737				97.3247366	0.2586385274	2.416624872	62.54235303	28.42537001	9.032276954							-742.069536	0.7606622737	-6581.63323301358	
741.989536	89	7	4	1	0.7606501273				97.32529202	0.2581887482	2.416519231	62.54235303	28.42537001	9.032276954							-741.989536	0.7606501273	-6591.01408910283	
741.909536	89	7	4	1	0.7606379982				97.32584667	0.2577395975	2.416413737	62.54235303	28.42537001	9.032276954							-741.909536	0.7606379982	-6600.44903116172	
741.829536	89	7	4	1	0.7606258865				97.32640054	0.2572910748	2.41630839	62.54235303	28.42537001	9.032276954							-741.829536	0.7606258865	-6609.91086763482	
741.749536	89	7	4	1	0.7606137921				97.32695363	0.2568431795	2.416203191	62.54235303	28.42537001	9.032276954							-741.749536	0.7606137921	-6619.4000274342	
741.669536	89	7	4	1	0.7606017151				97.32750595	0.2563959111	2.416098139	62.54235303	28.42537001	9.032276954							-741.669536	0.7606017151	-6628.8887714131	
741.589536	89	7	4	1	0.7605896553				97.3280575	0.255949269	2.415993234	62.54235303	28.42537001	9.032276954							-741.589536	0.7605896553	-6638.37745211937	
741.509536	89	7	4	1	0.7605776128				97.32860827	0.2555032527	2.415888476	62.54235303	28.42537001	9.032276954							-741.509536	0.7605776128	-6647.92087895482	
741.429536	89	7	4	1	0.7605655876				97.32915827	0.2550578616	2.415783865	62.54235303	28.42537001	9.032276954							-741.429536	0.7605655876	-6657.46400404341	
741.349536	89	7	4	1	0.7605535796				97.3297075	0.2546130951	2.4156794	62.54235303	28.42537001	9.032276954							-741.349536	0.7605535796	-6667.00686583521	
741.269536	89	7	4	1	0.7605415888				97.33025596	0.2541689527	2.415575083	62.54235303	28.42537001	9.032276954							-741.269536	0.7605415888	-6676.60506535098	
741.189536	89	7	4	1	0.7605296153				97.33080365	0.2537254338	2.415470911	62.54235303	28.42537001	9.032276954							-741.189536	0.7605296153	-6686.20275902638	
741.109536	89	7	4	1	0.7605176589				97.33135058	0.2532825379	2.415366886	62.54235303	28.42537001	9.032276954							-741.109536	0.7605176589	-6695.8003061369	
741.029536	89	7	4	1	0.7605057197				97.33189673	0.2528402645	2.415263007	62.54235303	28.42537001	9.032276954							-741.029536	0.7605057197	-6705.453467284	
740.949536	89	7	4	1	0.7604937977				97.33244211	0.2523986128	2.415159275	62.54235303	28.42537001	9.032276954							-740.949536	0.7604937977	-6715.13450205796	
740.869536	89	7	4	1	0.7604818929				97.33298673	0.2519575825	2.415055688	62.54235303	28.42537001	9.032276954							-740.869536	0.7604818929	-6724.78683987651	
740.789536	89	7	4	1	0.7604700051				97.33353058	0.2515171729	2.414952247	62.54235303	28.42537001	9.032276954							-740.789536	0.7604700051	-6734.46729221147	
740.709536	89	7	4	1	0.7604581345				97.33407367	0.2510773835	2.414848951	62.54235303	28.42537001	9.032276954							-740.709536	0.7604581345	-6744.17532774763	
740.629536	89	7	4	1	0.7604462809				97.33461598	0.2506382137	2.414745801	62.54235303	28.42537001	9.032276954							-740.629536	0.7604462809	-6753.91172161369	
740.549536	89	7	4	1	0.7604344445				97.33515754	0.250199663	2.414642797	62.54235303	28.42537001	9.032276954							-740.549536	0.7604344445	-6763.67593834152	
740.469536	89	7	4	1	0.7604226251				97.33569833	0.2497617308	2.414539938	62.54235303	28.42537001	9.032276954							-740.469536	0.7604226251	-6773.41124463165	
740.389536	89	7	4	1	0.7604108227				97.33623836	0.2493244165	2.414437224	62.54235303	28.42537001	9.032276954							-740.389536	0.7604108227	-6783.2034568357	
740.309536	89	7	4	1	0.7603990374				97.33677763	0.2488877196	2.414334655	62.54235303	28.42537001	9.032276954							-740.309536	0.7603990374	-6793.02385617243	
740.229536	89	7	4	1	0.7603872691				97.33731613	0.2484516396	2.41423223	62.54235303	28.42537001	9.032276954							-740.229536	0.7603872691	-6802.84389110831	
740.149536	89	7	4	1	0.7603755178				97.33785387	0.2480161757	2.414129951	62.54235303	28.42537001	9.032276954							-740.149536	0.7603755178	-6812.66326734472	
740.069536	89	7	4	1	0.7603637834				97.33839086	0.2475813276	2.414027816	62.54235303	28.42537001	9.032276954							-740.069536	0.7603637834	-6822.5111995567	
739.989536	89	7	4	1	0.760352066				97.33892708	0.2471470947	2.413925826	62.54235303	28.42537001	9.032276954							-739.989536	0.760352066	-6832.4167358967	
739.909536	89	7	4	1	0.7603403656				97.33946254	0.2467134763	2.41382398	62.54235303	28.42537001	9.032276954							-739.909536	0.7603403656	-6842.32173177389	
739.829536	89	7	4	1	0.7603286821				97.33999725	0.246280472	2.413722278	62.54235303	28.42537001	9.032276954							-739.829536	0.7603286821	-6852.22622720643	
739.749536	89	7	4	1	0.7603170155				97.3405312	0.2458480811	2.41362072	62.54235303	28.42537001	9.032276954							-739.749536	0.7603170155	-6862.15943840273	
739.669536	89	7	4	1	0.7603053658				97.34106439	0.2454163031	2.413519307	62.54235303	28.42537001	9.032276954							-739.669536	0.7603053658	-6872.12149052373	
739.589536	89	7	4	1	0.760293733				97.34159683	0.2449851375	2.413418037	62.54235303	28.42537001	9.032276954							-739.589536	0.760293733	-6882.08282135294	
739.509536	89	7	4	1	0.760282117				97.34212851	0.2445545837	2.413316911	62.54235303	28.42537001	9.032276954							-739.509536	0.760282117	-6892.07324469158	
739.429536	89	7	4	1	0.7602705179				97.34265943	0.244124641	2.413215928	62.54235303	28.42537001	9.032276954							-739.429536	0.7602705179	-6902.09254271438	
739.349536	89	7	4	1	0.7602589356				97.3431896	0.2436953091	2.413115089	62.54235303	28.42537001	9.032276954							-739.349536	0.7602589356	-6912.11123985299	
739.269536	89	7	4	1	0.7602473701				97.34371902	0.2432665872	2.413014393	62.54235303	28.42537001	9.032276954							-739.269536	0.7602473701	-6922.15906448454	
739.189536	89	7	4	1	0.7602358214				97.34424768	0.2428384749	2.41291384	62.54235303	28.42537001	9.032276954							-739.189536	0.7602358214	-6932.23614381282	
739.109536	89	7	4	1	0.7602242895				97.3447756	0.2424109716	2.41281343	62.54235303	28.42537001	9.032276954							-739.109536	0.7602242895	-6942.34260578925	
739.029536	89	7	4	1	0.7602127744				97.34530276	0.2419840767	2.412713164	62.54235303	28.42537001	9.032276954							-739.029536	0.7602127744	-6952.44828066182	
738.949536	89	7	4	1	0.760201276				97.34582917	0.2415577896	2.41261304	62.54235303	28.42537001	9.032276954							-738.949536	0.760201276	-6962.55320895027	
738.869536	89	7	4	1	0.7601897943				97.34635483	0.2411321099	2.412513058	62.54235303	28.42537001	9.032276954							-738.869536	0.7601897943	-6972.68755373265	
738.789536	89	7	4	1	0.7601783293				97.34687974	0.2407070368	2.412413219	62.54235303	28.42537001	9.032276954							-738.789536	0.7601783293	-6982.85144364836	
738.709536	89	7	4	1	0.760166881				97.34740391	0.24028257	2.412313523	62.54235303	28.42537001	9.032276954							-738.709536	0.760166881	-6993.04500810635	
738.629536	89	7	4	1	0.7601554494				97.34792732	0.2398587087	2.412213969	62.54235303	28.42537001	9.032276954							-738.629536	0.7601554494	-7003.26837720058	
738.549536	89	7	4	1	0.7601440345				97.34844999	0.2394354526	2.412114556	62.54235303	28.42537001	9.032276954							-738.549536	0.7601440345	-7013.49084879412	
738.469536	89	7	4	1	0.7601326362				97.34897191	0.2390128009	2.412015286	62.54235303	28.42537001	9.032276954							-738.469536	0.7601326362	-7023.74338696182	
738.389536	89	7	4	1	0.7601212546				97.34949309	0.2385907531	2.411916158	62.54235303	28.42537001	9.032276954							-738.389536	0.7601212546	-7033.99474984307	
738.309536	89	7	4	1	0.7601098895				97.35001352	0.2381693087	2.411817171	62.54235303	28.42537001	9.032276954							-738.309536	0.7601098895	-7044.27644296326	
738.229536	89	7	4	1	0.7600985411				97.35053321	0.2377484671	2.411718326	62.54235303	28.42537001	9.032276954							-738.229536	0.7600985411	-7054.58787419877	
738.149536	89	7	4	1	0.7600872092				97.35105215	0.2373282277	2.411619623	62.54235303	28.42537001	9.032276954							-738.149536	0.7600872092	-7064.89861547546	
738.069536	89	7	4	1	0.7600758939				97.35157035	0.23690859	2.41152106	62.54235303	28.42537001	9.032276954							-738.069536	0.7600758939	-7075.23935762525	
737.989536	89	7	4	1	0.7600645951				97.35208781	0.2364895535	2.411422639	62.54235303	28.42537001	9.032276954							-737.989536	0.7600645951	-7085.61059891381	
737.909536	89	7	4	1	0.7600533129				97.35260452	0.2360711175	2.411324359	62.54235303	28.42537001	9.032276954							-737.909536	0.7600533129	-7096.01210572426	
737.829536	89	7	4	1	0.7600420472				97.3531205	0.2356532814	2.41122622	62.54235303	28.42537001	9.032276954							-737.829536	0.7600420472	-7106.38106965487	
737.749536	89	7	4	1	0.7600307979				97.35363573	0.2352360449	2.411128222	62.54235303	28.42537001	9.032276954							-737.749536	0.7600307979	-7116.81231475363	
737.669536	89	7	4	1	0.7600195652				97.35415023	0.2348194071	2.411030364	62.54235303	28.42537001	9.032276954							-737.669536	0.7600195652	-7127.27385551881	
