T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.6950572	94	1	5	0.8968898767	0.8620421786	83.59526309	9.157211783	7.247525124	95.73837946	0.08173486091	4.179885677	81.86291894	0	18.13708106				0	0	0	-846.6950572	0.8620421786	464.365582833936	
846.6150572	94	1	5	0.8972551548	0.8622136247	83.57071934	9.184653512	7.244627145	95.73918119	0.08209344436	4.178725361	81.86289995	0	18.13710005				0	0	0	-846.6150572	0.8622136247	468.913642104003	
846.5350572	94	1	5	0.8976179305	0.862383409	83.54620371	9.212065106	7.24173118	95.73998231	0.08245250995	4.177565177	81.8628809	0	18.1371191				0	0	0	-846.5350572	0.862383409	473.500816400818	
846.4550572	94	1	5	0.8979782308	0.8625515493	83.52171613	9.239446644	7.238837224	95.74078282	0.08281205803	4.176405127	81.86286178	0	18.13713822				0	0	0	-846.4550572	0.8625515493	478.127316307936	
846.3750572	94	1	5	0.898336082	0.8627180637	83.49725652	9.266798208	7.235945273	95.7415827	0.08317208895	4.175245208	81.86284258	0	18.13715742				0	0	0	-846.3750572	0.8627180637	482.793264536222	
846.2950572	94	1	5	0.8986915101	0.8628829697	83.4728248	9.294119879	7.233055325	95.74238197	0.08353260306	4.174085423	81.86282332	0	18.13717668				0	0	0	-846.2950572	0.8628829697	487.499637541406	
846.2150572	94	1	5	0.8990445409	0.8630462845	83.44842089	9.321411735	7.230167376	95.74318063	0.08389360069	4.17292577	81.86280399	0	18.13719601				0	0	0	-846.2150572	0.8630462845	492.246413081063	
846.1350572	94	1	5	0.8993951995	0.8632080254	83.42404472	9.348673857	7.227281422	95.74397867	0.08425508221	4.17176625	81.86278458	0	18.13721542				0	0	0	-846.1350572	0.8632080254	497.034049479246	
846.0550572	94	1	5	0.8997435111	0.8633682091	83.39969622	9.375906324	7.22439746	95.74477609	0.08461704794	4.170606862	81.86276511	0	18.13723489				0	0	0	-846.0550572	0.8633682091	501.863305990657	
845.9750572	94	1	5	0.9000895	0.8635268522	83.3753753	9.403109215	7.221515485	95.7455729	0.08497949825	4.169447606	81.86274556	0	18.13725444				0	0	0	-845.9750572	0.8635268522	506.73436422253	
845.8950572	94	1	5	0.9004331907	0.8636839711	83.3510819	9.430282609	7.218635496	95.74636908	0.08534243348	4.168288483	81.86272595	0	18.13727405				0	0	0	-845.8950572	0.8636839711	511.647565658314	
845.8150572	94	1	5	0.900774607	0.863839582	83.32681593	9.457426583	7.215757487	95.74716465	0.08570585397	4.167129493	81.86270626	0	18.13729374				0	0	0	-845.8150572	0.863839582	516.603433907098	
845.7350572	94	1	5	0.9011137724	0.8639937008	83.30257733	9.484541217	7.212881456	95.74795961	0.08606976008	4.165970634	81.86268651	0	18.13731349				0	0	0	-845.7350572	0.8639937008	521.602338803948	
845.6550572	94	1	5	0.9014507104	0.8641463433	83.27836601	9.511626587	7.210007399	95.74875394	0.08643415216	4.164811908	81.86266668	0	18.13733332				0	0	0	-845.6550572	0.8641463433	526.645030469434	
845.5750572	94	1	5	0.9017854438	0.8642975248	83.25418192	9.538682771	7.207135313	95.74954765	0.08679903055	4.163653315	81.86264679	0	18.13735321				0	0	0	-845.5750572	0.8642975248	531.732094554758	
845.4950572	94	1	5	0.9021179952	0.8644472606	83.23002496	9.565709846	7.204265194	95.75034075	0.08716439561	4.162494853	81.86262682	0	18.13737318				0	0	0	-845.4950572	0.8644472606	536.863445904431	
845.4150572	94	1	5	0.9024483869	0.8645955659	83.20589507	9.592707888	7.201397039	95.75113323	0.08753024769	4.161336524	81.86260678	0	18.13739322				0	0	0	-845.4150572	0.8645955659	542.039717207882	
845.3350572	94	1	5	0.902776641	0.8647424555	83.18179218	9.619676975	7.198530844	95.75192509	0.08789658714	4.160178327	81.86258668	0	18.13741332				0	0	0	-845.3350572	0.8647424555	547.261552374435	
845.2550572	94	1	5	0.9031027792	0.8648879441	83.15771621	9.646617182	7.195666606	95.75271632	0.08826341431	4.159020262	81.8625665	0	18.1374335				0	0	0	-845.2550572	0.8648879441	552.529455637803	
845.1750572	94	1	5	0.9034268228	0.8650320461	83.13366709	9.673528584	7.192804322	95.75350694	0.08863072955	4.157862329	81.86254626	0	18.13745374				0	0	0	-845.1750572	0.8650320461	557.8441357483	
845.0950572	94	1	5	0.9037487931	0.8651747757	83.10964475	9.700411258	7.189943987	95.75429694	0.08899853323	4.156704528	81.86252594	0	18.13747406				0	0	0	-845.0950572	0.8651747757	563.20553738361	
845.0150572	94	1	5	0.9040687109	0.8653161472	83.08564912	9.727265278	7.1870856	95.75508632	0.08936682568	4.155546859	81.86250556	0	18.13749444				0	0	0	-845.0150572	0.8653161472	568.614634755762	
844.9350572	94	1	5	0.9043865968	0.8654561742	83.06168013	9.754090719	7.184229155	95.75587507	0.08973560726	4.154389322	81.86248511	0	18.13751489				0	0	0	-844.9350572	0.8654561742	574.071766210866	
844.8550572	94	1	5	0.9047024709	0.8655948707	83.03773769	9.780887655	7.181374651	95.7566632	0.09010487834	4.153231917	81.86246458	0	18.13753542				0	0	0	-844.8550572	0.8655948707	579.577364678151	
844.7750572	94	1	5	0.9050163535	0.86573225	83.01382176	9.807656162	7.178522083	95.75745072	0.09047463926	4.152074644	81.86244399	0	18.13755601				0	0	0	-844.7750572	0.86573225	585.132440997836	
844.6950572	94	1	5	0.9053282641	0.8658683255	82.98993224	9.834396312	7.175671448	95.75823761	0.09084489038	4.150917503	81.86242332	0	18.13757668				0	0	0	-844.6950572	0.8658683255	590.7370190554	
844.6150572	94	1	5	0.9056382224	0.8660031104	82.96606908	9.86110818	7.172822743	95.75902387	0.09121563206	4.149760493	81.86240259	0	18.13759741				0	0	0	-844.6150572	0.8660031104	596.391757218021	
844.5350572	94	1	5	0.9059462476	0.8661366177	82.9422322	9.887791838	7.169975965	95.75980952	0.09158686465	4.148603615	81.86238179	0	18.13761821				0	0	0	-844.5350572	0.8661366177	602.097343660821	
844.4550572	94	1	5	0.9062523586	0.8662688602	82.91842153	9.91444736	7.16713111	95.76059454	0.0919585885	4.147446869	81.86236092	0	18.13763908				0	0	0	-844.4550572	0.8662688602	607.854497910999	
844.3750572	94	1	5	0.9065565742	0.8663998505	82.89463701	9.941074818	7.164288175	95.76137894	0.09233080399	4.146290255	81.86233997	0	18.13766003				0	0	0	-844.3750572	0.8663998505	613.663732603424	
844.2950572	94	1	5	0.9068589129	0.8665296011	82.87087856	9.967674284	7.161447156	95.76216272	0.09270351146	4.145133772	81.86231896	0	18.13768104				0	0	0	-844.2950572	0.8665296011	619.52534126559	
844.2150572	94	1	5	0.907159393	0.8666581244	82.84714612	9.994245832	7.15860805	95.76294587	0.09307671127	4.143977421	81.86229788	0	18.13770212				0	0	0	-844.2150572	0.8666581244	625.439865611008	
844.1350572	94	1	5	0.9074580325	0.8667854326	82.82343961	10.02078953	7.155770854	95.76372839	0.09345040378	4.142821201	81.86227673	0	18.13772327				0	0	0	-844.1350572	0.8667854326	631.408617859291	
844.0550572	94	1	5	0.9077548491	0.8669115375	82.79975898	10.04730546	7.152935566	95.7645103	0.09382458936	4.141665113	81.86225551	0	18.13774449				0	0	0	-844.0550572	0.8669115375	637.431932699654	
843.9750572	94	1	5	0.9080498605	0.8670364511	82.77610414	10.07379368	7.15010218	95.76529158	0.09419926836	4.140509156	81.86223422	0	18.13776578				0	0	0	-843.9750572	0.8670364511	643.509676138001	
843.8950572	94	1	5	0.9083430839	0.8671601852	82.75247504	10.10025426	7.147270695	95.76607223	0.09457444114	4.139353331	81.86221286	0	18.13778714				0	0	0	-843.8950572	0.8671601852	649.643519637303	
843.8150572	94	1	5	0.9086345365	0.8672827511	82.72887161	10.12668728	7.144441106	95.76685225	0.09495010806	4.138197637	81.86219144	0	18.13780856				0	0	0	-843.8150572	0.8672827511	655.833837835792	
843.7350572	94	1	5	0.9089242351	0.8674041604	82.70529378	10.15309281	7.141613411	95.76763166	0.09532626949	4.137042075	81.86216994	0	18.13783006				0	0	0	-843.7350572	0.8674041604	662.080810572061	
843.6550572	94	1	5	0.9092121966	0.8675244243	82.68174147	10.17947092	7.138787607	95.76841043	0.09570292578	4.135886644	81.86214837	0	18.13785163				0	0	0	-843.6550572	0.8675244243	668.385667974929	
843.5750572	94	1	5	0.9094984372	0.8676435539	82.65821464	10.20582167	7.135963689	95.76918858	0.09608007731	4.134731344	81.86212674	0	18.13787326				0	0	0	-843.5750572	0.8676435539	674.748869876248	
843.4950572	94	1	5	0.9097829733	0.8677615602	82.6347132	10.23214515	7.133141656	95.7699661	0.09645772442	4.133576175	81.86210503	0	18.13789497				0	0	0	-843.4950572	0.8677615602	681.170882513622	
843.4150572	94	1	5	0.910065821	0.8678784541	82.6112371	10.2584414	7.130321503	95.77074299	0.09683586749	4.132421138	81.86208326	0	18.13791674				0	0	0	-843.4150572	0.8678784541	687.653082354913	
843.3350572	94	1	5	0.910346996	0.8679942461	82.58778626	10.28471051	7.127503228	95.77151926	0.09721450688	4.131266232	81.86206141	0	18.13793859				0	0	0	-843.3350572	0.8679942461	694.195660260364	
843.2550572	94	1	5	0.9106265142	0.868108947	82.56436062	10.31095255	7.124686827	95.7722949	0.09759364296	4.130111456	81.8620395	0	18.1379605				0	0	0	-843.2550572	0.868108947	700.799184710955	
843.1750572	94	1	5	0.9109043908	0.8682225671	82.54096013	10.33716758	7.121872298	95.77306991	0.09797327608	4.128956812	81.86201752	0	18.13798248				0	0	0	-843.1750572	0.8682225671	707.464779767893	
843.0950572	94	1	5	0.9111806412	0.8683351168	82.5175847	10.36335566	7.119059636	95.77384429	0.09835340662	4.127802299	81.86199547	0	18.13800453				0	0	0	-843.0950572	0.8683351168	714.193047245407	
843.0150572	94	1	5	0.9114552805	0.8684466062	82.49423428	10.38951688	7.11624884	95.77461805	0.09873403494	4.126647917	81.86197335	0	18.13802665				0	0	0	-843.0150572	0.8684466062	720.984884356244	
842.9350572	94	1	5	0.9117283236	0.8685570454	82.47090881	10.41565129	7.113439905	95.77539117	0.09911516141	4.125493666	81.86195116	0	18.13804884				0	0	0	-842.9350572	0.8685570454	727.841261693047	
842.8550572	94	1	5	0.9119997851	0.8686664442	82.44760821	10.44175896	7.110632828	95.77616367	0.09949678638	4.124339546	81.8619289	0	18.1380711				0	0	0	-842.8550572	0.8686664442	734.762464271706	
842.7750572	94	1	5	0.9122696796	0.8687748126	82.42433243	10.46783997	7.107827607	95.77693553	0.09987891025	4.123185557	81.86190657	0	18.13809343				0	0	0	-842.7750572	0.8687748126	741.749179439534	
842.6950572	94	1	5	0.9125380216	0.8688821602	82.40108139	10.49389437	7.105024239	95.77770677	0.1002615334	4.122031698	81.86188418	0	18.13811582				0	0	0	-842.6950572	0.8688821602	748.802747115773	
842.6150572	94	1	5	0.912804825	0.8689884966	82.37785505	10.51992223	7.102222719	95.77847737	0.1006446561	4.12087797	81.86186171	0	18.13813829				0	0	0	-842.6150572	0.8689884966	755.923900851303	
842.5350572	94	1	5	0.913070104	0.8690938312	82.35465333	10.54592362	7.099423046	95.77924735	0.1010282788	4.119724373	81.86183918	0	18.13816082				0	0	0	-842.5350572	0.8690938312	763.113365754989	
842.4550572	94	1	5	0.9133338724	0.8691981734	82.33147617	10.57189861	7.096625215	95.78001669	0.1014124019	4.118570907	81.86181657	0	18.13818343				0	0	0	-842.4550572	0.8691981734	770.37191294123	
842.3750572	94	1	5	0.9135961439	0.8693015324	82.30832351	10.59784726	7.093829225	95.7807854	0.1017970257	4.117417572	81.8617939	0	18.1382061				0	0	0	-842.3750572	0.8693015324	777.701076186754	
842.2950572	94	1	5	0.9138569319	0.8694039172	82.28519529	10.62376964	7.091035071	95.78155348	0.1021821506	4.116264367	81.86177116	0	18.13822884				0	0	0	-842.2950572	0.8694039172	785.100897688357	
842.2150572	94	1	5	0.9141162498	0.869505337	82.26209144	10.64966581	7.088242751	95.78232093	0.1025677769	4.115111293	81.86174835	0	18.13825165				0	0	0	-842.2150572	0.869505337	792.572241542004	
842.1350572	94	1	5	0.9143741108	0.8696058006	82.2390119	10.67553584	7.085452261	95.78308775	0.1029539051	4.113958349	81.86172547	0	18.13827453				0	0	0	-842.1350572	0.8696058006	800.116722519313	
842.0550572	94	1	5	0.9146305279	0.8697053168	82.21595662	10.70137978	7.0826636	95.78385393	0.1033405355	4.112805536	81.86170253	0	18.13829747				0	0	0	-842.0550572	0.8697053168	807.735269020596	
841.9750572	94	1	5	0.9148855141	0.8698038942	82.19292552	10.72719772	7.079876762	95.78461948	0.1037276685	4.111652853	81.86167951	0	18.13832049				0	0	0	-841.9750572	0.8698038942	815.428382435952	
841.8950572	94	1	5	0.9151390819	0.8699015415	82.16991855	10.7529897	7.077091747	95.7853844	0.1041153045	4.110500301	81.86165643	0	18.13834357				0	0	0	-841.8950572	0.8699015415	823.196606726899	
841.8150572	94	1	5	0.915391244	0.8699982672	82.14693565	10.7787558	7.074308549	95.78614868	0.1045034437	4.109347879	81.86163327	0	18.13836673				0	0	0	-841.8150572	0.8699982672	831.04175404725	
841.7350572	94	1	5	0.9156420128	0.8700940796	82.12397675	10.80449608	7.071527168	95.78691233	0.1048920867	4.108195587	81.86161005	0	18.13838995				0	0	0	-841.7350572	0.8700940796	838.964834905874	
841.6550572	94	1	5	0.9158914005	0.870188987	82.1010418	10.8302106	7.068747598	95.78767534	0.1052812338	4.107043426	81.86158676	0	18.13841324				0	0	0	-841.6550572	0.870188987	846.96646770533	
841.5750572	94	1	5	0.9161394194	0.8702829976	82.07813074	10.85589943	7.065969838	95.78843772	0.1056708853	4.105891395	81.8615634	0	18.1384366				0	0	0	-841.5750572	0.8702829976	855.047718857173	
841.4950572	94	1	5	0.9163860814	0.8703761195	82.0552435	10.88156262	7.063193885	95.78919946	0.1060610416	4.104739494	81.86153998	0	18.13846002				0	0	0	-841.4950572	0.8703761195	863.210163336479	
841.4150572	94	1	5	0.9166313982	0.8704683606	82.03238002	10.90720024	7.060419735	95.78996057	0.1064517032	4.103587724	81.86151648	0	18.13848352				0	0	0	-841.4150572	0.8704683606	871.453978978436	
841.3350572	94	1	5	0.9168753818	0.870559729	82.00954026	10.93281236	7.057647386	95.79072105	0.1068428703	4.102436083	81.86149292	0	18.13850708				0	0	0	-841.3350572	0.870559729	879.780858668627	
841.2550572	94	1	5	0.9171180435	0.8706502323	81.98672414	10.95839903	7.054876834	95.79148088	0.1072345434	4.101284573	81.86146929	0	18.13853071				0	0	0	-841.2550572	0.8706502323	888.19244390163	
841.1750572	94	1	5	0.9173593949	0.8707398783	81.96393161	10.98396032	7.052108076	95.79224008	0.1076267228	4.100133193	81.86144558	0	18.13855442				0	0	0	-841.1750572	0.8707398783	896.688535086633	
841.0950572	94	1	5	0.9175994473	0.8708286747	81.9411626	11.00949629	7.04934111	95.79299865	0.108019409	4.098981943	81.86142182	0	18.13857818				0	0	0	-841.0950572	0.8708286747	905.27141379078	
841.0150572	94	1	5	0.9178382119	0.8709166289	81.91841707	11.035007	7.046575933	95.79375657	0.1084126022	4.097830823	81.86139798	0	18.13860202				0	0	0	-841.0150572	0.8709166289	913.941848192663	
840.9350572	94	1	5	0.9180756996	0.8710037485	81.89569495	11.06049251	7.043812542	95.79451386	0.1088063029	4.096679833	81.86137407	0	18.13862593				0	0	0	-840.9350572	0.8710037485	922.700710266338	
840.8550572	94	1	5	0.9183119215	0.8710900408	81.87299619	11.08595288	7.041050933	95.79527052	0.1092005114	4.095528973	81.8613501	0	18.1386499				0	0	0	-840.8550572	0.8710900408	931.549884177413	
840.7750572	94	1	5	0.9185468883	0.8711755131	81.85032072	11.11138818	7.038291104	95.79602653	0.1095952282	4.094378242	81.86132605	0	18.13867395				0	0	0	-840.7750572	0.8711755131	940.490278271032	
840.6950572	94	1	5	0.9187806107	0.8712601726	81.82766848	11.13679846	7.035533053	95.7967819	0.1099904536	4.093227642	81.86130194	0	18.13869806				0	0	0	-840.6950572	0.8712601726	949.523363456431	
840.6150572	94	1	5	0.9190130993	0.8713440264	81.80503943	11.16218379	7.032776775	95.79753664	0.110386188	4.092077171	81.86127776	0	18.13872224				0	0	0	-840.6150572	0.8713440264	958.650663388307	
840.5350572	94	1	5	0.9192443645	0.8714270815	81.78243351	11.18754422	7.030022268	95.79829074	0.1107824317	4.09092683	81.86125352	0	18.13874648				0	0	0	-840.5350572	0.8714270815	967.872563409662	
840.4550572	94	1	5	0.9194744167	0.871509345	81.75985065	11.21287982	7.02726953	95.7990442	0.1111791852	4.089776619	81.8612292	0	18.1387708				0	0	0	-840.4550572	0.871509345	977.190676404869	
840.3750572	94	1	5	0.9197032659	0.8715908237	81.7372908	11.23819065	7.024518557	95.79979701	0.1115764489	4.088626538	81.86120482	0	18.13879518				0	0	0	-840.3750572	0.8715908237	986.606583048525	
840.2950572	94	1	5	0.9199309224	0.8716715245	81.7147539	11.26347675	7.021769346	95.80054919	0.111974223	4.087476586	81.86118037	0	18.13881963				0	0	0	-840.2950572	0.8716715245	996.122647823517	
840.2150572	94	1	5	0.9201573961	0.8717514539	81.6922399	11.2887382	7.019021895	95.80130073	0.1123725081	4.086326763	81.86115585	0	18.13884415				0	0	0	-840.2150572	0.8717514539	1005.73929638934	
840.1350572	94	1	5	0.9203826969	0.8718306188	81.66974874	11.31397506	7.016276201	95.80205162	0.1127713045	4.085177071	81.86113126	0	18.13886874				0	0	0	-840.1350572	0.8718306188	1015.45711402344	
840.0550572	94	1	5	0.9206068345	0.8719090257	81.64728037	11.33918737	7.013532261	95.80280188	0.1131706125	4.084027508	81.8611066	0	18.1388934				0	0	0	-840.0550572	0.8719090257	1025.27980698626	
839.9750572	94	1	5	0.9208298185	0.871986681	81.62483472	11.36437521	7.010790071	95.80355149	0.1135704326	4.082878074	81.86108188	0	18.13891812				0	0	0	-839.9750572	0.871986681	1035.2072803849	
839.8950572	94	1	5	0.9210516586	0.8720635913	81.60241175	11.38953862	7.00804963	95.80430047	0.1139707651	4.08172877	81.86105709	0	18.13894291				0	0	0	-839.8950572	0.8720635913	1045.2408258855	
839.8150572	94	1	5	0.9212723642	0.8721397629	81.5800114	11.41467767	7.005310935	95.80504879	0.1143716105	4.080579595	81.86103223	0	18.13896777				0	0	0	-839.8150572	0.8721397629	1055.38304570482	
839.7350572	94	1	5	0.9214919445	0.8722152021	81.55763361	11.43979241	7.002573982	95.80579648	0.114772969	4.079430549	81.8610073	0	18.1389927				0	0	0	-839.7350572	0.8722152021	1065.63530404622	
839.6550572	94	1	5	0.9217104089	0.8722899151	81.53527832	11.46488291	6.999838769	95.80654353	0.1151748412	4.078281633	81.86098231	0	18.13901769				0	0	0	-839.6550572	0.8722899151	1075.99896336771	
839.5750572	94	1	5	0.9219277664	0.8723639081	81.5129455	11.48994921	6.997105293	95.80728993	0.1155772274	4.077132847	81.86095724	0	18.13904276				0	0	0	-839.5750572	0.8723639081	1086.47543959095	
839.4950572	94	1	5	0.9221440261	0.8724371872	81.49063507	11.51499138	6.994373551	95.80803568	0.1159801279	4.075984189	81.86093211	0	18.13906789				0	0	0	-839.4950572	0.8724371872	1097.0669143432	
839.4150572	94	1	5	0.922359197	0.8725097584	81.46834698	11.54000948	6.99164354	95.8087808	0.1163835433	4.074835661	81.86090691	0	18.13909309				0	0	0	-839.4150572	0.8725097584	1107.77565607499	
839.3350572	94	1	5	0.9225732878	0.8725816276	81.44608119	11.56500356	6.988915258	95.80952526	0.1167874737	4.073687261	81.86088164	0	18.13911836				0	0	0	-839.3350572	0.8725816276	1118.60242949263	
839.2550572	94	1	5	0.9227863073	0.8726528008	81.42383763	11.58997367	6.986188702	95.81026909	0.1171919197	4.072538991	81.86085631	0	18.13914369				0	0	0	-839.2550572	0.8726528008	1129.54965693807	
839.1750572	94	1	5	0.9229982642	0.8727232837	81.40161626	11.61491988	6.983463869	95.81101227	0.1175968817	4.07139085	81.86083091	0	18.13916909				0	0	0	-839.1750572	0.8727232837	1140.61807648424	
839.0950572	94	1	5	0.923209167	0.8727930823	81.37941701	11.63984223	6.980740756	95.8117548	0.11800236	4.070242838	81.86080544	0	18.13919456				0	0	0	-839.0950572	0.8727930823	1151.810275293	
839.0150572	94	1	5	0.9234190241	0.8728622021	81.35723985	11.66474079	6.978019361	95.81249669	0.118408355	4.069094956	81.8607799	0	18.1392201				0	0	0	-839.0150572	0.8728622021	1163.12954937278	
838.9350572	94	1	5	0.923627844	0.8729306488	81.3350847	11.68961562	6.97529968	95.81323793	0.1188148671	4.067947202	81.8607543	0	18.1392457				0	0	0	-838.9350572	0.8729306488	1174.57607712844	
838.8550572	94	1	5	0.923835635	0.872998428	81.31295153	11.71446676	6.972581712	95.81397853	0.1192218967	4.066799577	81.86072862	0	18.13927138				0	0	0	-838.8550572	0.872998428	1186.15253504573	
838.7750572	94	1	5	0.9240424051	0.8730655452	81.29084027	11.73929427	6.969865453	95.81471848	0.1196294442	4.06565208	81.86070288	0	18.13929712				0	0	0	-838.7750572	0.8730655452	1197.85988186331	
838.6950572	94	1	5	0.9242481626	0.873132006	81.26875088	11.76409822	6.9671509	95.81545778	0.12003751	4.064504713	81.86067707	0	18.13932293				0	0	0	-838.6950572	0.873132006	1209.70191718714	
838.6150572	94	1	5	0.9244529155	0.8731978156	81.24668331	11.78887864	6.964438052	95.81619643	0.1204460944	4.063357475	81.8606512	0	18.1393488				0	0	0	-838.6150572	0.8731978156	1221.68055196297	
838.5350572	94	1	5	0.9246566716	0.8732629795	81.22463749	11.8136356	6.961726905	95.81693444	0.120855198	4.062210365	81.86062526	0	18.13937474				0	0	0	-838.5350572	0.8732629795	1233.79702991467	
838.4550572	94	1	5	0.9248594389	0.8733275029	81.20261339	11.83836916	6.959017456	95.81767179	0.121264821	4.061063384	81.86059925	0	18.13940075				0	0	0	-838.4550572	0.8733275029	1246.05334036037	
838.3750572	94	1	5	0.9250612252	0.8733913912	81.18061094	11.86307936	6.956309703	95.8184085	0.1216749639	4.059916532	81.86057317	0	18.13942683				0	0	0	-838.3750572	0.8733913912	1258.45272235933	
838.2950572	94	1	5	0.925262038	0.8734546494	81.1586301	11.88776626	6.953603643	95.81914456	0.122085627	4.058769808	81.86054702	0	18.13945298				0	0	0	-838.2950572	0.8734546494	1270.99728839688	
838.2150572	94	1	5	0.9254618851	0.8735172828	81.13667081	11.91242992	6.950899274	95.81987998	0.1224968108	4.057623213	81.86052081	0	18.13947919				0	0	0	-838.2150572	0.8735172828	1283.68948461362	
838.1350572	94	1	5	0.925660774	0.8735792963	81.11473303	11.93707038	6.948196592	95.82061474	0.1229085157	4.056476747	81.86049453	0	18.13950547				0	0	0	-838.1350572	0.8735792963	1296.53153763479	
838.0550572	94	1	5	0.925858712	0.8736406951	81.0928167	11.96168771	6.945495596	95.82134885	0.123320742	4.055330409	81.86046818	0	18.13953182				0	0	0	-838.0550572	0.8736406951	1309.52602450295	
837.9750572	94	1	5	0.9260557067	0.873701484	81.07092177	11.98628195	6.942796282	95.82208231	0.1237334901	4.0541842	81.86044177	0	18.13955823				0	0	0	-837.9750572	0.873701484	1322.67529515312	
837.8950572	94	1	5	0.9262517653	0.8737616681	81.04904819	12.01085316	6.940098648	95.82281512	0.1241467605	4.053038119	81.86041529	0	18.13958471				0	0	0	-837.8950572	0.8737616681	1335.98206775404	
837.8150572	94	1	5	0.926446895	0.8738212521	81.02719592	12.03540139	6.937402691	95.82354728	0.1245605535	4.051892166	81.86038874	0	18.13961126				0	0	0	-837.8150572	0.8738212521	1349.44882555489	
837.7350572	94	1	5	0.9266411029	0.873880241	81.0053649	12.0599267	6.934708408	95.82427879	0.1249748696	4.050746342	81.86036212	0	18.13963788				0	0	0	-837.7350572	0.873880241	1363.07725433207	
837.6550572	94	1	5	0.9268343962	0.8739386395	80.98355507	12.08442913	6.932015798	95.82500964	0.1253897091	4.049600646	81.86033544	0	18.13966456				0	0	0	-837.6550572	0.8739386395	1376.87358336393	
837.5750572	94	1	5	0.9270267819	0.8739964522	80.9617664	12.10890874	6.929324856	95.82573985	0.1258050725	4.048455079	81.86030869	0	18.13969131				0	0	0	-837.5750572	0.8739964522	1390.83710137111	
837.4950572	94	1	5	0.9272182669	0.874053684	80.93999883	12.13336559	6.926635582	95.8264694	0.1262209601	4.047309639	81.86028187	0	18.13971813				0	0	0	-837.4950572	0.874053684	1404.97211659323	
837.4150572	94	1	5	0.927408858	0.8741103393	80.91825231	12.15779971	6.923947971	95.8271983	0.1266373724	4.046164328	81.86025499	0	18.13974501				0	0	0	-837.4150572	0.8741103393	1419.28273095311	
837.3350572	94	1	5	0.9275985621	0.8741664228	80.8965268	12.18221118	6.921262022	95.82792654	0.1270543097	4.045019146	81.86022803	0	18.13977197				0	0	0	-837.3350572	0.8741664228	1433.76839579582	
837.2550572	94	1	5	0.9277873859	0.8742219391	80.87482224	12.20660003	6.918577732	95.82865414	0.1274717725	4.043874091	81.86020101	0	18.13979899				0	0	0	-837.2550572	0.8742219391	1448.43482848608	
837.1750572	94	1	5	0.927975336	0.8742768926	80.85313858	12.23096632	6.915895098	95.82938107	0.1278897611	4.042729164	81.86017393	0	18.13982607				0	0	0	-837.1750572	0.8742768926	1463.28663546714	
837.0950572	94	1	5	0.9281624191	0.8743312877	80.83147579	12.2553101	6.913214118	95.83010736	0.1283082759	4.041584366	81.86014678	0	18.13985322				0	0	0	-837.0950572	0.8743312877	1478.32456079589	
837.0150572	94	1	5	0.9283486416	0.8743851289	80.80983379	12.27963142	6.910534788	95.83083299	0.1287273175	4.040439695	81.86011956	0	18.13988044				0	0	0	-837.0150572	0.8743851289	1493.55213247021	
836.9350572	94	1	5	0.92853401	0.8744384205	80.78821256	12.30393033	6.907857108	95.83155796	0.1291468861	4.039295153	81.86009227	0	18.13990773				0	0	0	-836.9350572	0.8744384205	1508.97426981039	
836.8550572	94	1	5	0.9287185307	0.8744911668	80.76661204	12.32820688	6.905181073	95.83228228	0.1295669821	4.038150738	81.86006492	0	18.13993508				0	0	0	-836.8550572	0.8744911668	1524.59327073023	
836.7750572	94	1	5	0.9289022101	0.8745433721	80.74503219	12.35246113	6.902506682	95.83300594	0.1299876061	4.037006451	81.86003749	0	18.13996251				0	0	0	-836.7750572	0.8745433721	1540.41294560912	
836.6950572	94	1	5	0.9290850544	0.8745950406	80.72347294	12.37669312	6.899833932	95.83372895	0.1304087583	4.035862292	81.86001001	0	18.13998999				0	0	0	-836.6950572	0.8745950406	1556.43716571918	
836.6150572	94	1	5	0.9292670699	0.8746461765	80.70193427	12.40090291	6.89716282	95.8344513	0.1308304392	4.034718261	81.85998245	0	18.14001755				0	0	0	-836.6150572	0.8746461765	1572.66841163548	
836.5350572	94	1	5	0.9294482626	0.874696784	80.68041612	12.42509054	6.894493344	95.83517299	0.1312526492	4.033574358	81.85995483	0	18.14004517				0	0	0	-836.5350572	0.874696784	1589.11238775848	
836.4550572	94	1	5	0.9296286387	0.8747468671	80.65891843	12.44925606	6.891825501	95.83589403	0.1316753888	4.032430583	81.85992714	0	18.14007286				0	0	0	-836.4550572	0.8747468671	1605.77329024061	
836.3750572	94	1	5	0.9298082041	0.8747964299	80.63744118	12.47339953	6.88915929	95.83661441	0.1320986582	4.031286935	81.85989939	0	18.14010061				0	0	0	-836.3750572	0.8747964299	1622.65397525064	
