T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.713339	87	12	1	0.6028142053	0.5746324069	72.8304579	25.65146681	1.518075296	97.48890377	1.894597821	0.6164984098							0	0	0	-851.713339	0.5746324069	240.686609245872	
851.633339	87	12	1	0.6031577458	0.5749644689	72.81373275	25.66759609	1.518671161	97.48702652	1.896394863	0.6165786164							0	0	0	-851.633339	0.5749644689	241.151741348196	
851.553339	87	12	1	0.6035006094	0.5752958908	72.79702209	25.68371152	1.519266393	97.48514891	1.898192212	0.6166588801							0	0	0	-851.553339	0.5752958908	241.617141950126	
851.473339	87	12	1	0.6038427981	0.5756266748	72.78032588	25.69981312	1.519860996	97.48327093	1.899989868	0.6167392009							0	0	0	-851.473339	0.5756266748	242.082730763169	
851.393339	87	12	1	0.6041843144	0.5759568231	72.76364412	25.71590092	1.520454968	97.48139259	1.901787834	0.6168195786							0	0	0	-851.393339	0.5759568231	242.548536470315	
851.313339	87	12	1	0.6045251603	0.5762863378	72.74697676	25.73197493	1.521048312	97.47951388	1.90358611	0.6169000131							0	0	0	-851.313339	0.5762863378	243.014625020585	
851.233339	87	12	1	0.6048653382	0.5766152209	72.7303238	25.74803517	1.521641027	97.4776348	1.905384697	0.6169805042							0	0	0	-851.233339	0.5766152209	243.480951845939	
851.153339	87	12	1	0.6052048502	0.5769434746	72.71368522	25.76408166	1.522233116	97.47575535	1.907183596	0.6170610518							0	0	0	-851.153339	0.5769434746	243.947472594022	
851.073339	87	12	1	0.6055436986	0.577271101	72.69706099	25.78011443	1.522824577	97.47387554	1.908982809	0.6171416558							0	0	0	-851.073339	0.577271101	244.414253862404	
850.993339	87	12	1	0.6058818855	0.5775981021	72.68045109	25.7961335	1.523415413	97.47199535	1.910782337	0.6172223159							0	0	0	-850.993339	0.5775981021	244.881288076325	
850.913339	87	12	1	0.6062194132	0.57792448	72.6638555	25.81213888	1.524005624	97.47011479	1.91258218	0.6173030322							0	0	0	-850.913339	0.57792448	245.348492634	
850.833339	87	12	1	0.6065562838	0.5782502369	72.6472742	25.82813059	1.524595211	97.46823386	1.91438234	0.6173838044							0	0	0	-850.833339	0.5782502369	245.815935359834	
850.753339	87	12	1	0.6068924994	0.5785753747	72.63070716	25.84410866	1.525184174	97.46635255	1.916182818	0.6174646324							0	0	0	-850.753339	0.5785753747	246.283607903972	
850.673339	87	12	1	0.6072280624	0.5788998956	72.61415438	25.86007311	1.525772515	97.46447087	1.917983615	0.617545516							0	0	0	-850.673339	0.5788998956	246.751503574845	
850.593339	87	12	1	0.6075629747	0.5792238015	72.59761582	25.87602395	1.526360234	97.46258881	1.919784732	0.6176264552							0	0	0	-850.593339	0.5792238015	247.219652230092	
850.513339	87	12	1	0.6078972385	0.5795470945	72.58109147	25.8919612	1.526947332	97.46070638	1.921586171	0.6177074499							0	0	0	-850.513339	0.5795470945	247.688008706501	
850.433339	87	12	1	0.608230856	0.5798697766	72.5645813	25.90788489	1.52753381	97.45882357	1.923387932	0.6177884997							0	0	0	-850.433339	0.5798697766	248.156603596691	
850.353339	87	12	1	0.6085638294	0.5801918498	72.54808529	25.92379504	1.528119668	97.45694038	1.925190017	0.6178696048							0	0	0	-850.353339	0.5801918498	248.625390738628	
850.273339	87	12	1	0.6088961606	0.5805133162	72.53160343	25.93969167	1.528704908	97.45505681	1.926992426	0.6179507648							0	0	0	-850.273339	0.5805133162	249.094401464529	
850.193339	87	12	1	0.6092278519	0.5808341777	72.51513568	25.95557479	1.52928953	97.45317286	1.928795161	0.6180319797							0	0	0	-850.193339	0.5808341777	249.56362767886	
850.113339	87	12	1	0.6095589052	0.5811544364	72.49868204	25.97144442	1.529873535	97.45128853	1.930598224	0.6181132493							0	0	0	-850.113339	0.5811544364	250.03310160884	
850.033339	87	12	1	0.6098893228	0.5814740941	72.48224248	25.98730059	1.530456924	97.44940381	1.932401614	0.6181945736							0	0	0	-850.033339	0.5814740941	250.502775805735	
849.953339	87	12	1	0.6102191067	0.581793153	72.46581698	26.00314332	1.531039697	97.44751871	1.934205333	0.6182759523							0	0	0	-849.953339	0.581793153	250.972643738983	
849.873339	87	12	1	0.610548259	0.5821116149	72.44940552	26.01897263	1.531621856	97.44563323	1.936009383	0.6183573854							0	0	0	-849.873339	0.5821116149	251.442736120955	
849.793339	87	12	1	0.6108767816	0.5824294819	72.43300807	26.03478853	1.532203401	97.44374736	1.937813764	0.6184388726							0	0	0	-849.793339	0.5824294819	251.913046443216	
849.713339	87	12	1	0.6112046768	0.5827467558	72.41662463	26.05059104	1.532784332	97.44186111	1.939618478	0.618520414							0	0	0	-849.713339	0.5827467558	252.383566361571	
849.633339	87	12	1	0.6115319465	0.5830634387	72.40025516	26.06638019	1.533364652	97.43997447	1.941423525	0.6186020093							0	0	0	-849.633339	0.5830634387	252.854289244852	
849.553339	87	12	1	0.6118585927	0.5833795324	72.38389964	26.082156	1.53394436	97.43808743	1.943228907	0.6186836585							0	0	0	-849.553339	0.5833795324	253.32528713217	
849.473339	87	12	1	0.6121846175	0.5836950388	72.36755806	26.09791848	1.534523458	97.43620001	1.945034625	0.6187653613							0	0	0	-849.473339	0.5836950388	253.796432346766	
849.393339	87	12	1	0.612510023	0.58400996	72.3512304	26.11366766	1.535101945	97.4343122	1.94684068	0.6188471178							0	0	0	-849.393339	0.58400996	254.26775788348	
849.313339	87	12	1	0.6128348111	0.5843242978	72.33491663	26.12940355	1.535679824	97.432424	1.948647074	0.6189289276							0	0	0	-849.313339	0.5843242978	254.739336484617	
849.233339	87	12	1	0.6131589838	0.5846380541	72.31861673	26.14512617	1.536257094	97.4305354	1.950453806	0.6190107908							0	0	0	-849.233339	0.5846380541	255.211120653721	
849.153339	87	12	1	0.6134825432	0.5849512308	72.30233069	26.16083555	1.536833756	97.42864641	1.952260879	0.6190927071							0	0	0	-849.153339	0.5849512308	255.683102939938	
849.073339	87	12	1	0.6138054912	0.5852638298	72.28605848	26.1765317	1.537409812	97.42675703	1.954068293	0.6191746766							0	0	0	-849.073339	0.5852638298	256.155275830787	
848.993339	87	12	1	0.6141278297	0.585575853	72.26980009	26.19221465	1.537985262	97.42486725	1.95587605	0.6192566989							0	0	0	-848.993339	0.585575853	256.627631750758	
848.913339	87	12	1	0.6144495609	0.5858873023	72.25355548	26.20788441	1.538560107	97.42297708	1.957684151	0.6193387741							0	0	0	-848.913339	0.5858873023	257.100245990456	
848.833339	87	12	1	0.6147706866	0.5861981794	72.23732465	26.223541	1.539134347	97.4210865	1.959492596	0.6194209019							0	0	0	-848.833339	0.5861981794	257.573027920152	
848.753339	87	12	1	0.6150912088	0.5865084864	72.22110757	26.23918444	1.539707984	97.41919553	1.961301387	0.6195030823							0	0	0	-848.753339	0.5865084864	258.046012764085	
848.673339	87	12	1	0.6154111294	0.5868182249	72.20490422	26.25481476	1.540281018	97.41730416	1.963110526	0.6195853151							0	0	0	-848.673339	0.5868182249	258.519191630862	
848.593339	87	12	1	0.6157304504	0.587127397	72.18871459	26.27043196	1.54085345	97.41541239	1.964920012	0.6196676002							0	0	0	-848.593339	0.587127397	258.992558620008	
848.513339	87	12	1	0.6160491737	0.5874360043	72.17253864	26.28603608	1.541425281	97.41352021	1.966729848	0.6197499376							0	0	0	-848.513339	0.5874360043	259.466146940428	
848.433339	87	12	1	0.6163673013	0.5877440488	72.15637636	26.30162713	1.541996511	97.41162764	1.968540034	0.6198323269							0	0	0	-848.433339	0.5877440488	259.93990834602	
848.353339	87	12	1	0.616684835	0.5880515322	72.14022774	26.31720512	1.542567142	97.40973466	1.970350572	0.6199147682							0	0	0	-848.353339	0.5880515322	260.413876841297	
848.273339	87	12	1	0.6170017767	0.5883584564	72.12409274	26.33277009	1.543137174	97.40784128	1.972161463	0.6199972614							0	0	0	-848.273339	0.5883584564	260.888045832259	
848.193339	87	12	1	0.6173181285	0.5886648231	72.10797135	26.34832204	1.543706608	97.40594749	1.973972707	0.6200798062							0	0	0	-848.193339	0.5886648231	261.362364582873	
848.113339	87	12	1	0.6176338921	0.5889706343	72.09186356	26.363861	1.544275444	97.40405329	1.975784306	0.6201624025							0	0	0	-848.113339	0.5889706343	261.836912235925	
848.033339	87	12	1	0.6179490694	0.5892758915	72.07576933	26.37938698	1.544843684	97.40215869	1.977596261	0.6202450504							0	0	0	-848.033339	0.5892758915	262.311637154716	
847.953339	87	12	1	0.6182636624	0.5895805968	72.05968866	26.39490002	1.545411329	97.40026368	1.979408573	0.6203277495							0	0	0	-847.953339	0.5895805968	262.786533756309	
847.873339	87	12	1	0.6185776728	0.5898847517	72.04362151	26.41040011	1.545978378	97.39836826	1.981221243	0.6204104999							0	0	0	-847.873339	0.5898847517	263.261636133547	
847.793339	87	12	1	0.6188911026	0.5901883582	72.02756787	26.42588729	1.546544833	97.39647243	1.983034272	0.6204933013							0	0	0	-847.793339	0.5901883582	263.736938747466	
847.713339	87	12	1	0.6192039536	0.5904914178	72.01152773	26.44136158	1.547110695	97.39457618	1.984847662	0.6205761537							0	0	0	-847.713339	0.5904914178	264.21243287411	
847.633339	87	12	1	0.6195162277	0.5907939325	71.99550105	26.45682298	1.547675964	97.39267953	1.986661414	0.6206590569							0	0	0	-847.633339	0.5907939325	264.688024975075	
847.553339	87	12	1	0.6198279267	0.591095904	71.97948783	26.47227153	1.548240642	97.39078246	1.988475528	0.6207420109							0	0	0	-847.553339	0.591095904	265.163882296496	
847.473339	87	12	1	0.6201390524	0.5913973339	71.96348803	26.48770724	1.548804728	97.38888498	1.990290006	0.6208250155							0	0	0	-847.473339	0.5913973339	265.639909612179	
847.393339	87	12	1	0.6204496066	0.5916982241	71.94750165	26.50313013	1.549368224	97.38698708	1.992104848	0.6209080705							0	0	0	-847.393339	0.5916982241	266.116100475463	
847.313339	87	12	1	0.6207595912	0.5919985762	71.93152865	26.51854022	1.549931131	97.38508877	1.993920057	0.620991176							0	0	0	-847.313339	0.5919985762	266.592446484873	
847.233339	87	12	1	0.621069008	0.5922983921	71.91556903	26.53393752	1.550493448	97.38319004	1.995735633	0.6210743316							0	0	0	-847.233339	0.5922983921	267.068985818553	
847.153339	87	12	1	0.6213778588	0.5925976733	71.89962275	26.54932207	1.551055178	97.38129089	1.997551577	0.6211575375							0	0	0	-847.153339	0.5925976733	267.545755009114	
847.073339	87	12	1	0.6216861454	0.5928964216	71.88368981	26.56469387	1.551616321	97.37939132	1.99936789	0.6212407933							0	0	0	-847.073339	0.5928964216	268.02270328446	
846.993339	87	12	1	0.6219938695	0.5931946386	71.86777018	26.58005294	1.552176878	97.37749133	2.001184573	0.621324099							0	0	0	-846.993339	0.5931946386	268.499777582118	
846.913339	87	12	1	0.622301033	0.5934923262	71.85186385	26.5953993	1.552736849	97.37559092	2.003001628	0.6214074545							0	0	0	-846.913339	0.5934923262	268.976971117024	
846.833339	87	12	1	0.6226076376	0.593789486	71.83597078	26.61073298	1.553296235	97.37369008	2.004819056	0.6214908597							0	0	0	-846.833339	0.593789486	269.454411742339	
846.753339	87	12	1	0.6229136851	0.5940861196	71.82009097	26.62605399	1.553855037	97.37178883	2.006636858	0.6215743144							0	0	0	-846.753339	0.5940861196	269.932001641691	
846.673339	87	12	1	0.6232191773	0.5943822288	71.80422439	26.64136235	1.554413255	97.36988715	2.008455034	0.6216578186							0	0	0	-846.673339	0.5943822288	270.409779885539	
846.593339	87	12	1	0.6235241159	0.5946778151	71.78837103	26.65665808	1.554970892	97.36798504	2.010273586	0.6217413721							0	0	0	-846.593339	0.5946778151	270.887738497117	
846.513339	87	12	1	0.6238285026	0.5949728803	71.77253086	26.6719412	1.555527946	97.36608251	2.012092515	0.6218249748							0	0	0	-846.513339	0.5949728803	271.365825194459	
846.433339	87	12	1	0.6241323392	0.595267426	71.75670386	26.68721172	1.55608442	97.36417955	2.013911823	0.6219086266							0	0	0	-846.433339	0.595267426	271.844124421822	
846.353339	87	12	1	0.6244356275	0.5955614538	71.74089002	26.70246967	1.556640313	97.36227616	2.015731509	0.6219923273							0	0	0	-846.353339	0.5955614538	272.322536464481	
846.273339	87	12	1	0.6247383691	0.5958549655	71.72508931	26.71771506	1.557195627	97.36037235	2.017551576	0.622076077							0	0	0	-846.273339	0.5958549655	272.80114760299	
846.193339	87	12	1	0.6250405658	0.5961479625	71.70930172	26.73294791	1.557750363	97.3584681	2.019372025	0.6221598754							0	0	0	-846.193339	0.5961479625	273.279902894247	
846.113339	87	12	1	0.6253422192	0.5964404467	71.69352723	26.74816825	1.558304521	97.35656342	2.021192856	0.6222437224							0	0	0	-846.113339	0.5964404467	273.75884363125	
846.033339	87	12	1	0.6256433312	0.5967324194	71.67776582	26.76337608	1.558858101	97.35465831	2.023014071	0.622327618							0	0	0	-846.033339	0.5967324194	274.23796093929	
845.953339	87	12	1	0.6259439033	0.5970238825	71.66201746	26.77857143	1.559411105	97.35275277	2.02483567	0.6224115619							0	0	0	-845.953339	0.5970238825	274.717155158503	
845.873339	87	12	1	0.6262439373	0.5973148375	71.64628215	26.79375432	1.559963534	97.35084679	2.026657656	0.6224955542							0	0	0	-845.873339	0.5973148375	275.196559461631	
845.793339	87	12	1	0.6265434349	0.597605286	71.63055985	26.80892476	1.560515388	97.34894038	2.028480028	0.6225795947							0	0	0	-845.793339	0.597605286	275.676167598343	
845.713339	87	12	1	0.6268423978	0.5978952295	71.61485055	26.82408278	1.561066668	97.34703353	2.030302789	0.6226636833							0	0	0	-845.713339	0.5978952295	276.155876948286	
845.633339	87	12	1	0.6271408275	0.5981846698	71.59915424	26.83922838	1.561617375	97.34512624	2.032125938	0.6227478198							0	0	0	-845.633339	0.5981846698	276.635728820425	
845.553339	87	12	1	0.6274387258	0.5984736083	71.58347089	26.8543616	1.562167509	97.34321852	2.033949479	0.6228320042							0	0	0	-845.553339	0.5984736083	277.115810974922	
845.473339	87	12	1	0.6277360943	0.5987620466	71.56780048	26.86948245	1.562717071	97.34131035	2.03577341	0.6229162363							0	0	0	-845.473339	0.5987620466	277.595972796086	
845.393339	87	12	1	0.6280329348	0.5990499864	71.55214299	26.88459094	1.563266063	97.33940175	2.037597734	0.6230005161							0	0	0	-845.393339	0.5990499864	278.07630376241	
845.313339	87	12	1	0.6283292488	0.5993374291	71.53649841	26.8996871	1.563814485	97.3374927	2.039422452	0.6230848435							0	0	0	-845.313339	0.5993374291	278.556844637064	
845.233339	87	12	1	0.6286250379	0.5996243763	71.52086672	26.91477094	1.564362337	97.33558322	2.041247564	0.6231692182							0	0	0	-845.233339	0.5996243763	279.037443143749	
845.153339	87	12	1	0.6289203039	0.5999108297	71.50524789	26.92984249	1.56490962	97.33367329	2.043073073	0.6232536403							0	0	0	-845.153339	0.5999108297	279.518238603217	
845.073339	87	12	1	0.6292150482	0.6001967906	71.48964191	26.94490175	1.565456336	97.33176291	2.044898978	0.6233381096							0	0	0	-845.073339	0.6001967906	279.999223117192	
844.993339	87	12	1	0.6295092727	0.6004822607	71.47404876	26.95994875	1.566002484	97.32985209	2.046725281	0.623422626							0	0	0	-844.993339	0.6004822607	280.480243412807	
844.913339	87	12	1	0.6298029788	0.6007672416	71.45846842	26.97498351	1.566548066	97.32794083	2.048551984	0.6235071894							0	0	0	-844.913339	0.6007672416	280.961488998563	
844.833339	87	12	1	0.6300961681	0.6010517346	71.44290087	26.99000604	1.567093083	97.32602911	2.050379086	0.6235917996							0	0	0	-844.833339	0.6010517346	281.442902980509	
844.753339	87	12	1	0.6303888424	0.6013357414	71.4273461	27.00501637	1.567637535	97.32411695	2.05220659	0.6236764567							0	0	0	-844.753339	0.6013357414	281.924380257091	
844.673339	87	12	1	0.6306810031	0.6016192635	71.41180407	27.0200145	1.568181422	97.32220434	2.054034497	0.6237611604							0	0	0	-844.673339	0.6016192635	282.406062362801	
844.593339	87	12	1	0.6309726518	0.6019023023	71.39627479	27.03500047	1.568724747	97.32029128	2.055862807	0.6238459107							0	0	0	-844.593339	0.6019023023	282.887892413271	
844.513339	87	12	1	0.6312637902	0.6021848594	71.38075821	27.04997428	1.569267509	97.31837777	2.057691522	0.6239307075							0	0	0	-844.513339	0.6021848594	283.36981381168	
844.433339	87	12	1	0.6315544198	0.6024669363	71.36525434	27.06493595	1.569809709	97.31646381	2.059520642	0.6240155507							0	0	0	-844.433339	0.6024669363	283.851869261701	
844.353339	87	12	1	0.6318445422	0.6027485345	71.34976314	27.07988551	1.570351348	97.31454939	2.06135017	0.6241004401							0	0	0	-844.353339	0.6027485345	284.334102438857	
844.273339	87	12	1	0.6321341589	0.6030296554	71.3342846	27.09482297	1.570892427	97.31263452	2.063180105	0.6241853756							0	0	0	-844.273339	0.6030296554	284.816506438195	
844.193339	87	12	1	0.6324232716	0.6033103005	71.3188187	27.10974835	1.571432946	97.31071919	2.065010449	0.6242703572							0	0	0	-844.193339	0.6033103005	285.298972903097	
844.113339	87	12	1	0.6327118816	0.6035904714	71.30336543	27.12466166	1.571972907	97.30880341	2.066841204	0.6243553847							0	0	0	-844.113339	0.6035904714	285.781596915804	
844.033339	87	12	1	0.6329999907	0.6038701694	71.28792476	27.13956293	1.57251231	97.30688717	2.06867237	0.6244404581							0	0	0	-844.033339	0.6038701694	286.264370728157	
843.953339	87	12	1	0.6332876004	0.6041493961	71.27249667	27.15445217	1.573051155	97.30497047	2.070503948	0.6245255773							0	0	0	-843.953339	0.6041493961	286.747237048884	
843.873339	87	12	1	0.633574712	0.6044281529	71.25708115	27.1693294	1.573589444	97.30305332	2.07233594	0.624610742							0	0	0	-843.873339	0.6044281529	287.230291325351	
843.793339	87	12	1	0.6338613273	0.6047064412	71.24167818	27.18419464	1.574127177	97.3011357	2.074168346	0.6246959523							0	0	0	-843.793339	0.6047064412	287.713423390632	
843.713339	87	12	1	0.6341474478	0.6049842626	71.22628774	27.1990479	1.574664356	97.29921762	2.076001168	0.624781208							0	0	0	-843.713339	0.6049842626	288.196678587622	
843.633339	87	12	1	0.6344330748	0.6052616184	71.21090981	27.21388921	1.57520098	97.29729908	2.077834407	0.6248665091							0	0	0	-843.633339	0.6052616184	288.68015342489	
843.553339	87	12	1	0.63471821	0.60553851	71.19554438	27.22871857	1.57573705	97.29538008	2.079668064	0.6249518554							0	0	0	-843.553339	0.60553851	289.163684977617	
843.473339	87	12	1	0.6350028548	0.605814939	71.18019141	27.24353602	1.576272568	97.29346061	2.08150214	0.6250372468							0	0	0	-843.473339	0.605814939	289.647318963744	
843.393339	87	12	1	0.6352870108	0.6060909067	71.16485091	27.25834156	1.576807534	97.29154068	2.083336636	0.6251226832							0	0	0	-843.393339	0.6060909067	290.131152786458	
843.313339	87	12	1	0.6355706795	0.6063664145	71.14952284	27.27313521	1.577341949	97.28962028	2.085171553	0.6252081646							0	0	0	-843.313339	0.6063664145	290.615074759343	
843.233339	87	12	1	0.6358538622	0.6066414639	71.13420719	27.287917	1.577875813	97.28769942	2.087006892	0.6252936908							0	0	0	-843.233339	0.6066414639	291.099078016713	
843.153339	87	12	1	0.6361365606	0.6069160563	71.11890394	27.30268693	1.578409128	97.28577808	2.088842655	0.6253792618							0	0	0	-843.153339	0.6069160563	291.583261567293	
843.073339	87	12	1	0.636418776	0.607190193	71.10361307	27.31744503	1.578941894	97.28385628	2.090678842	0.6254648773							0	0	0	-843.073339	0.607190193	292.067511817058	
842.993339	87	12	1	0.63670051	0.6074638756	71.08833457	27.33219132	1.579474111	97.28193401	2.092515455	0.6255505374							0	0	0	-842.993339	0.6074638756	292.551876127054	
842.913339	87	12	1	0.636981764	0.6077371053	71.07306842	27.3469258	1.580005781	97.28001126	2.094352494	0.6256362419							0	0	0	-842.913339	0.6077371053	293.036453887162	
842.833339	87	12	1	0.6372625395	0.6080098835	71.05781459	27.36164851	1.580536904	97.27808805	2.096189961	0.6257219908							0	0	0	-842.833339	0.6080098835	293.521077863753	
842.753339	87	12	1	0.6375428379	0.6082822117	71.04257307	27.37635945	1.581067482	97.27616436	2.098027857	0.6258077839							0	0	0	-842.753339	0.6082822117	294.005795097904	
842.673339	87	12	1	0.6378226607	0.6085540912	71.02734385	27.39105864	1.581597514	97.2742402	2.099866183	0.6258936211							0	0	0	-842.673339	0.6085540912	294.490706607866	
842.593339	87	12	1	0.6381020093	0.6088255233	71.0121269	27.4057461	1.582127001	97.27231556	2.101704941	0.6259795024							0	0	0	-842.593339	0.6088255233	294.97569726223	
842.513339	87	12	1	0.6383808852	0.6090965095	70.9969222	27.42042185	1.582655945	97.27039044	2.10354413	0.6260654277							0	0	0	-842.513339	0.6090965095	295.460705905686	
842.433339	87	12	1	0.6386592897	0.6093670512	70.98172974	27.43508591	1.583184346	97.26846485	2.105383753	0.6261513967							0	0	0	-842.433339	0.6093670512	295.945944142353	
842.353339	87	12	1	0.6389372244	0.6096371495	70.96654951	27.44973829	1.583712205	97.26653878	2.10722381	0.6262374096							0	0	0	-842.353339	0.6096371495	296.431295084587	
842.273339	87	12	1	0.6392146905	0.609906806	70.95138147	27.46437901	1.584239522	97.26461223	2.109064303	0.6263234661							0	0	0	-842.273339	0.609906806	296.916643233193	
842.193339	87	12	1	0.6394916896	0.610176022	70.93622562	27.47900808	1.584766299	97.2626852	2.110905232	0.6264095661							0	0	0	-842.193339	0.610176022	297.402201485939	
842.113339	87	12	1	0.6397682231	0.6104447987	70.92108193	27.49362553	1.585292535	97.26075769	2.112746599	0.6264957097							0	0	0	-842.113339	0.6104447987	297.887852450268	
842.033339	87	12	1	0.6400442923	0.6107131376	70.9059504	27.50823137	1.585818232	97.2588297	2.114588404	0.6265818965							0	0	0	-842.033339	0.6107131376	298.373590331509	
841.953339	87	12	1	0.6403198987	0.6109810399	70.89083099	27.52282562	1.586343391	97.25690122	2.11643065	0.6266681267							0	0	0	-841.953339	0.6109810399	298.859407118227	
841.873339	87	12	1	0.6405950436	0.6112485071	70.87572369	27.53740829	1.586868012	97.25497226	2.118273336	0.6267544001							0	0	0	-841.873339	0.6112485071	299.345353111739	
841.793339	87	12	1	0.6408697284	0.6115155403	70.86062849	27.55197941	1.587392096	97.25304282	2.120116465	0.6268407165							0	0	0	-841.793339	0.6115155403	299.831420382804	
841.713339	87	12	1	0.6411439546	0.611782141	70.84554537	27.56653899	1.587915643	97.25111289	2.121960037	0.626927076							0	0	0	-841.713339	0.611782141	300.317547315393	
841.633339	87	12	1	0.6414177234	0.6120483104	70.83047431	27.58108704	1.588438655	97.24918247	2.123804053	0.6270134783							0	0	0	-841.633339	0.6120483104	300.803839169887	
841.553339	87	12	1	0.6416910363	0.6123140498	70.81541529	27.59562358	1.588961132	97.24725156	2.125648514	0.6270999235							0	0	0	-841.553339	0.6123140498	301.290176411027	
841.473339	87	12	1	0.6419638946	0.6125793606	70.80036829	27.61014864	1.589483075	97.24532017	2.127493422	0.6271864114							0	0	0	-841.473339	0.6125793606	301.77660929806	
841.393339	87	12	1	0.6422362997	0.612844244	70.7853333	27.62466222	1.590004484	97.24338828	2.129338778	0.6272729419							0	0	0	-841.393339	0.612844244	302.263187677344	
841.313339	87	12	1	0.642508253	0.6131087013	70.77031029	27.63916435	1.590525361	97.2414559	2.131184582	0.6273595149							0	0	0	-841.313339	0.6131087013	302.749848247272	
841.233339	87	12	1	0.6427797558	0.6133727338	70.75529926	27.65365503	1.591045706	97.23952303	2.133030836	0.6274461304							0	0	0	-841.233339	0.6133727338	303.236526556419	
841.153339	87	12	1	0.6430508094	0.6136363429	70.74030018	27.6681343	1.59156552	97.23758967	2.13487754	0.6275327882							0	0	0	-841.153339	0.6136363429	303.723331256021	
841.073339	87	12	1	0.6433214152	0.6138995297	70.72531304	27.68260216	1.592084803	97.23565581	2.136724697	0.6276194883							0	0	0	-841.073339	0.6138995297	304.210312928915	
840.993339	87	12	1	0.6435915745	0.6141622955	70.71033781	27.69705863	1.592603557	97.23372146	2.138572307	0.6277062306							0	0	0	-840.993339	0.6141622955	304.697350070684	
840.913339	87	12	1	0.6438612887	0.6144246416	70.69537449	27.71150373	1.593121781	97.23178661	2.140420371	0.6277930149							0	0	0	-840.913339	0.6144246416	305.184435701596	
840.833339	87	12	1	0.644130559	0.6146865693	70.68042305	27.72593747	1.593639478	97.22985127	2.14226889	0.6278798413							0	0	0	-840.833339	0.6146865693	305.671621379997	
840.753339	87	12	1	0.6443993868	0.6149480798	70.66548348	27.74035987	1.594156647	97.22791542	2.144117866	0.6279667095							0	0	0	-840.753339	0.6149480798	306.158900221068	
840.673339	87	12	1	0.6446677735	0.6152091744	70.65055575	27.75477096	1.594673289	97.22597908	2.145967299	0.6280536195							0	0	0	-840.673339	0.6152091744	306.646207083625	
840.593339	87	12	1	0.6449357203	0.6154698544	70.63563986	27.76917073	1.595189405	97.22404224	2.147817191	0.6281405713							0	0	0	-840.593339	0.6154698544	307.133712238074	
840.513339	87	12	1	0.6452032285	0.6157301208	70.62073578	27.78355922	1.595704995	97.22210489	2.149667542	0.6282275647							0	0	0	-840.513339	0.6157301208	307.621290375174	
840.433339	87	12	1	0.6454702995	0.6159899751	70.6058435	27.79793644	1.596220061	97.22016705	2.151518354	0.6283145997							0	0	0	-840.433339	0.6159899751	308.108817639934	
840.353339	87	12	1	0.6457369344	0.6162494185	70.590963	27.8123024	1.596734603	97.2182287	2.153369628	0.6284016761							0	0	0	-840.353339	0.6162494185	308.596523877351	
840.273339	87	12	1	0.6460031347	0.6165084521	70.57609426	27.82665712	1.597248622	97.21628984	2.155221365	0.6284887938							0	0	0	-840.273339	0.6165084521	309.084403060461	
840.193339	87	12	1	0.6462689016	0.6167670771	70.56123726	27.84100062	1.597762119	97.21435048	2.157073566	0.6285759529							0	0	0	-840.193339	0.6167670771	309.572269618165	
840.113339	87	12	1	0.6465342365	0.6170252949	70.546392	27.85533291	1.598275093	97.21241061	2.158926232	0.6286631532							0	0	0	-840.113339	0.6170252949	310.060116872704	
840.033339	87	12	1	0.6467991404	0.6172831067	70.53155844	27.86965401	1.598787547	97.21047024	2.160779364	0.6287503945							0	0	0	-840.033339	0.6172831067	310.548178447128	
839.953339	87	12	1	0.6470636148	0.6175405135	70.51673658	27.88396394	1.599299481	97.20852936	2.162632964	0.6288376769							0	0	0	-839.953339	0.6175405135	311.036327025556	
839.873339	87	12	1	0.6473276609	0.6177975167	70.50192639	27.89826271	1.599810895	97.20658797	2.164487032	0.6289250002							0	0	0	-839.873339	0.6177975167	311.524436006719	
839.793339	87	12	1	0.64759128	0.6180541175	70.48712787	27.91255034	1.60032179	97.20464607	2.16634157	0.6290123644							0	0	0	-839.793339	0.6180541175	312.01268012336	
839.713339	87	12	1	0.6478544734	0.618310317	70.47234098	27.92682685	1.600832167	97.20270365	2.168196578	0.6290997693							0	0	0	-839.713339	0.618310317	312.500991824896	
839.633339	87	12	1	0.6481172422	0.6185661165	70.45756573	27.94109225	1.601342026	97.20076073	2.170052058	0.6291872149							0	0	0	-839.633339	0.6185661165	312.989426733168	
839.553339	87	12	1	0.6483795877	0.618821517	70.44280208	27.95534655	1.601851369	97.19881729	2.171908011	0.6292747011							0	0	0	-839.553339	0.618821517	313.477916066126	
839.473339	87	12	1	0.6486415112	0.6190765199	70.42805002	27.96958978	1.602360196	97.19687333	2.173764438	0.6293622278							0	0	0	-839.473339	0.6190765199	313.966392910211	
