T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
867.9583329	88	11	1	0.5609565942	0.5365872002	76.56874301	21.99812963	1.433127361	97.87237639	1.501685391	0.6259382208							0	0	0	-867.9583329	0.5365872002	166.57312133022	
867.8783329	88	11	1	0.5614537052	0.5370668538	76.54873737	22.01738187	1.433880759	97.87059432	1.503395962	0.6260097168							0	0	0	-867.8783329	0.5370668538	167.00172408865	
867.7983329	88	11	1	0.5619495236	0.5375452773	76.52875086	22.03661582	1.434633322	97.86881211	1.505106594	0.6260812979							0	0	0	-867.7983329	0.5375452773	167.430821311736	
867.7183329	88	11	1	0.5624440547	0.5380224755	76.50878346	22.05583149	1.435385051	97.86702975	1.506817288	0.6261529638							0	0	0	-867.7183329	0.5380224755	167.860403225032	
867.6383329	88	11	1	0.5629373036	0.5384984534	76.48883515	22.07502891	1.436135945	97.86524724	1.508528045	0.6262247143							0	0	0	-867.6383329	0.5384984534	168.290407271739	
867.5583329	88	11	1	0.5634292756	0.5389732161	76.4689059	22.0942081	1.436886007	97.86346458	1.510238866	0.6262965493							0	0	0	-867.5583329	0.5389732161	168.720858911468	
867.4783329	88	11	1	0.5639199757	0.5394467684	76.44899568	22.11336908	1.437635236	97.86168178	1.511949753	0.6263684684							0	0	0	-867.4783329	0.5394467684	169.151765499769	
867.3983329	88	11	1	0.5644094093	0.5399191153	76.42910448	22.13251189	1.438383634	97.85989882	1.513660707	0.6264404715							0	0	0	-867.3983329	0.5399191153	169.58313553495	
867.3183329	88	11	1	0.5648975813	0.5403902615	76.40923227	22.15163653	1.4391312	97.85811571	1.515371728	0.6265125583							0	0	0	-867.3183329	0.5403902615	170.014994997847	
867.2383329	88	11	1	0.5653844968	0.5408602118	76.38937902	22.17074305	1.439877937	97.85633245	1.517082819	0.6265847287							0	0	0	-867.2383329	0.5408602118	170.447261710315	
867.1583329	88	11	1	0.565870161	0.5413289713	76.36954471	22.18983145	1.440623844	97.85454904	1.518793981	0.6266569824							0	0	0	-867.1583329	0.5413289713	170.879980656813	
867.0783329	88	11	1	0.5663545787	0.5417965445	76.34972932	22.20890176	1.441368922	97.85276547	1.520505214	0.6267293192							0	0	0	-867.0783329	0.5417965445	171.313177705609	
866.9983329	88	11	1	0.5668377551	0.5422629363	76.32993282	22.22795401	1.442113171	97.85098174	1.52221652	0.6268017389							0	0	0	-866.9983329	0.5422629363	171.74678854692	
866.9183329	88	11	1	0.5673196952	0.5427281515	76.31015518	22.24698822	1.442856594	97.84919786	1.5239279	0.6268742412							0	0	0	-866.9183329	0.5427281515	172.180858432701	
866.8383329	88	11	1	0.5678004038	0.5431921947	76.29039639	22.26600442	1.44359919	97.84741382	1.525639355	0.626946826							0	0	0	-866.8383329	0.5431921947	172.615395987864	
866.7583329	88	11	1	0.5682798859	0.5436550706	76.27065642	22.28500262	1.44434096	97.84562962	1.527350887	0.6270194931							0	0	0	-866.7583329	0.5436550706	173.050373027341	
866.6783329	88	11	1	0.5687581464	0.5441167839	76.25093525	22.30398285	1.445081904	97.84384526	1.529062497	0.6270922421							0	0	0	-866.6783329	0.5441167839	173.485779581676	
866.5983329	88	11	1	0.5692351902	0.5445773393	76.23123284	22.32294513	1.445822024	97.84206074	1.530774185	0.627165073							0	0	0	-866.5983329	0.5445773393	173.921624554279	
866.5183329	88	11	1	0.5697110221	0.5450367414	76.21154918	22.3418895	1.446561321	97.84027606	1.532485954	0.6272379854							0	0	0	-866.5183329	0.5450367414	174.357916912525	
866.4383329	88	11	1	0.5701856471	0.5454949948	76.19188424	22.36081596	1.447299795	97.83849122	1.534197804	0.6273109792							0	0	0	-866.4383329	0.5454949948	174.794666067747	
866.3583329	88	11	1	0.5706590698	0.545952104	76.172238	22.37972455	1.448037446	97.83670621	1.535909737	0.6273840542							0	0	0	-866.3583329	0.545952104	175.231862211624	
866.2783329	88	11	1	0.5711312951	0.5464080736	76.15261043	22.39861529	1.448774276	97.83492104	1.537621754	0.6274572101							0	0	0	-866.2783329	0.5464080736	175.669476410819	
866.1983329	88	11	1	0.5716023277	0.5468629082	76.13300151	22.41748821	1.449510285	97.8331357	1.539333856	0.6275304467							0	0	0	-866.1983329	0.5468629082	176.107537471196	
866.1183329	88	11	1	0.5720721725	0.5473166122	76.11341121	22.43634331	1.450245474	97.83135019	1.541046044	0.6276037639							0	0	0	-866.1183329	0.5473166122	176.546035307045	
866.0383329	88	11	1	0.572540834	0.5477691902	76.09383952	22.45518064	1.450979844	97.82956452	1.54275832	0.6276771614							0	0	0	-866.0383329	0.5477691902	176.984940806374	
865.9583329	88	11	1	0.5730083169	0.5482206467	76.07428639	22.47400021	1.451713395	97.82777868	1.544470684	0.627750639							0	0	0	-865.9583329	0.5482206467	177.424322623832	
865.8783329	88	11	1	0.573474626	0.5486709859	76.05475182	22.49280205	1.452446128	97.82599267	1.546183138	0.6278241964							0	0	0	-865.8783329	0.5486709859	177.864131241382	
865.7983329	88	11	1	0.5739397659	0.5491202125	76.03523578	22.51158618	1.453178045	97.82420648	1.547895683	0.6278978336							0	0	0	-865.7983329	0.5491202125	178.304357734788	
865.7183329	88	11	1	0.5744037413	0.5495683307	76.01573823	22.53035262	1.453909145	97.82242013	1.549608321	0.6279715502							0	0	0	-865.7183329	0.5495683307	178.745031233858	
865.6383329	88	11	1	0.5748665566	0.550015345	75.99625917	22.5491014	1.45463943	97.8206336	1.551321052	0.6280453461							0	0	0	-865.6383329	0.550015345	179.186122606713	
865.5583329	88	11	1	0.5753282164	0.5504612597	75.97679855	22.56783255	1.455368901	97.8188469	1.553033878	0.628119221							0	0	0	-865.5583329	0.5504612597	179.627662016099	
865.4783329	88	11	1	0.5757887255	0.5509060791	75.95735637	22.58654607	1.456097557	97.81706003	1.5547468	0.6281931748							0	0	0	-865.4783329	0.5509060791	180.069619596359	
865.3983329	88	11	1	0.5762480881	0.5513498076	75.93793259	22.60524201	1.4568254	97.81527297	1.556459819	0.6282672071							0	0	0	-865.3983329	0.5513498076	180.512006092689	
865.3183329	88	11	1	0.576706309	0.5517924494	75.91852719	22.62392038	1.457552431	97.81348575	1.558172937	0.628341318							0	0	0	-865.3183329	0.5517924494	180.954811365157	
865.2383329	88	11	1	0.5771633924	0.5522340089	75.89914014	22.64258121	1.458278651	97.81169834	1.559886154	0.628415507							0	0	0	-865.2383329	0.5522340089	181.398046619305	
865.1583329	88	11	1	0.577619343	0.5526744902	75.87977143	22.66122452	1.459004059	97.80991075	1.561599471	0.628489774							0	0	0	-865.1583329	0.5526744902	181.841701572631	
865.0783329	88	11	1	0.5780741652	0.5531138977	75.86042102	22.67985033	1.459728658	97.80812299	1.563312891	0.6285641189							0	0	0	-865.0783329	0.5531138977	182.285787898211	
864.9983329	88	11	1	0.5785278633	0.5535522354	75.84108889	22.69845866	1.460452447	97.80633504	1.565026414	0.6286385413							0	0	0	-864.9983329	0.5535522354	182.730295172289	
864.9183329	88	11	1	0.5789804418	0.5539895077	75.82177502	22.71704955	1.461175428	97.80454692	1.566740042	0.6287130411							0	0	0	-864.9183329	0.5539895077	183.175214472069	
864.8383329	88	11	1	0.579431905	0.5544257186	75.80247938	22.73562302	1.461897601	97.80275861	1.568453774	0.6287876181							0	0	0	-864.8383329	0.5544257186	183.620577480304	
864.7583329	88	11	1	0.5798822573	0.5548608723	75.78320195	22.75417908	1.462618967	97.80097011	1.570167614	0.6288622721							0	0	0	-864.7583329	0.5548608723	184.066353969802	
864.6783329	88	11	1	0.580331503	0.5552949729	75.76394271	22.77271776	1.463339527	97.79918144	1.571881562	0.6289370029							0	0	0	-864.6783329	0.5552949729	184.512533953298	
864.5983329	88	11	1	0.5807796465	0.5557280246	75.74470162	22.7912391	1.464059282	97.79739257	1.573595619	0.6290118102							0	0	0	-864.5983329	0.5557280246	184.959129219686	
864.5183329	88	11	1	0.581226692	0.5561600314	75.72547867	22.8097431	1.464778232	97.79560352	1.575309786	0.6290866939							0	0	0	-864.5183329	0.5561600314	185.406151235819	
864.4383329	88	11	1	0.5816726438	0.5565909974	75.70627383	22.82822979	1.465496379	97.79381428	1.577024065	0.6291616538							0	0	0	-864.4383329	0.5565909974	185.853590692998	
864.3583329	88	11	1	0.5821175061	0.5570209266	75.68708708	22.8466992	1.466213722	97.79202485	1.578738457	0.6292366897							0	0	0	-864.3583329	0.5570209266	186.30143775234	
864.2783329	88	11	1	0.5825612832	0.5574498231	75.66791838	22.86515135	1.466930264	97.79023524	1.580452963	0.6293118013							0	0	0	-864.2783329	0.5574498231	186.7496828747	
864.1983329	88	11	1	0.5830039793	0.5578776909	75.64876773	22.88358627	1.467646004	97.78844543	1.582167583	0.6293869884							0	0	0	-864.1983329	0.5578776909	187.198360000274	
864.1183329	88	11	1	0.5834455986	0.5583045339	75.62963509	22.90200397	1.468360944	97.78665543	1.583882321	0.6294622509							0	0	0	-864.1183329	0.5583045339	187.647459569174	
864.0383329	88	11	1	0.5838861451	0.5587303561	75.61052043	22.92040449	1.469075083	97.78486524	1.585597175	0.6295375886							0	0	0	-864.0383329	0.5587303561	188.096950108983	
863.9583329	88	11	1	0.5843256232	0.5591551615	75.59142374	22.93878784	1.469788425	97.78307485	1.587312149	0.6296130012							0	0	0	-863.9583329	0.5591551615	188.546844047946	
863.8783329	88	11	1	0.5847640368	0.559578954	75.57234499	22.95715405	1.470500967	97.78128427	1.589027243	0.6296884886							0	0	0	-863.8783329	0.559578954	188.99713148058	
863.7983329	88	11	1	0.5852013901	0.5600017376	75.55328415	22.97550314	1.471212713	97.77949349	1.590742457	0.6297640506							0	0	0	-863.7983329	0.5600017376	189.447847887011	
863.7183329	88	11	1	0.5856376873	0.560423516	75.5342412	22.99383514	1.471923662	97.77770252	1.592457794	0.6298396869							0	0	0	-863.7183329	0.560423516	189.898983344088	
863.6383329	88	11	1	0.5860729323	0.5608442932	75.51521612	23.01215007	1.472633816	97.77591135	1.594173255	0.6299153973							0	0	0	-863.6383329	0.5608442932	190.350506345659	
863.5583329	88	11	1	0.5865071291	0.561264073	75.49620888	23.03044795	1.473343174	97.77411998	1.59588884	0.6299911818							0	0	0	-863.5583329	0.561264073	190.802429493619	
863.4783329	88	11	1	0.5869402819	0.5616828593	75.47721945	23.04872881	1.474051739	97.77232841	1.597604552	0.63006704							0	0	0	-863.4783329	0.5616828593	191.254743382127	
863.3983329	88	11	1	0.5873723947	0.5621006559	75.45824782	23.06699267	1.47475951	97.77053664	1.59932039	0.6301429718							0	0	0	-863.3983329	0.5621006559	191.70748421787	
863.3183329	88	11	1	0.5878034713	0.5625174665	75.43929396	23.08523955	1.475466489	97.76874467	1.601036357	0.6302189769							0	0	0	-863.3183329	0.5625174665	192.16061940047	
863.2383329	88	11	1	0.5882335159	0.562933295	75.42035784	23.10346948	1.476172677	97.76695249	1.602752453	0.6302950552							0	0	0	-863.2383329	0.562933295	192.614116435294	
863.1583329	88	11	1	0.5886625322	0.5633481452	75.40143944	23.12168249	1.476878073	97.76516011	1.60446868	0.6303712065							0	0	0	-863.1583329	0.5633481452	193.068035250632	
863.0783329	88	11	1	0.5890905244	0.5637620207	75.38253873	23.13987859	1.47758268	97.76336753	1.606185039	0.6304474306							0	0	0	-863.0783329	0.5637620207	193.522366207594	
862.9983329	88	11	1	0.5895174962	0.5641749253	75.3636557	23.15805781	1.478286498	97.76157474	1.607901531	0.6305237273							0	0	0	-862.9983329	0.5641749253	193.977100435685	
862.9183329	88	11	1	0.5899434516	0.5645868626	75.34479031	23.17622017	1.478989527	97.75978175	1.609618157	0.6306000963							0	0	0	-862.9183329	0.5645868626	194.432204336579	
862.8383329	88	11	1	0.5903683944	0.5649978365	75.32594254	23.19436569	1.479691769	97.75798854	1.611334918	0.6306765376							0	0	0	-862.8383329	0.5649978365	194.887692559905	
862.7583329	88	11	1	0.5907923285	0.5654078505	75.30711237	23.21249441	1.480393224	97.75619513	1.613051816	0.6307530509							0	0	0	-862.7583329	0.5654078505	195.343578539007	
862.6783329	88	11	1	0.5912152577	0.5658169084	75.28829977	23.23060634	1.481093893	97.75440151	1.614768852	0.630829636							0	0	0	-862.6783329	0.5658169084	195.799853523437	
862.5983329	88	11	1	0.5916371859	0.5662250137	75.26950472	23.24870151	1.481793778	97.75260768	1.616486027	0.6309062928							0	0	0	-862.5983329	0.5662250137	196.256531501759	
862.5183329	88	11	1	0.5920581169	0.5666321701	75.25072719	23.26677993	1.482492878	97.75081364	1.618203342	0.6309830209							0	0	0	-862.5183329	0.5666321701	196.713603622246	
862.4383329	88	11	1	0.5924780544	0.5670383811	75.23196716	23.28484164	1.483191195	97.74901938	1.619920798	0.6310598203							0	0	0	-862.4383329	0.5670383811	197.17106002805	
862.3583329	88	11	1	0.5928970021	0.5674436504	75.21322461	23.30288666	1.48388873	97.74722491	1.621638397	0.6311366908							0	0	0	-862.3583329	0.5674436504	197.628867129565	
862.2783329	88	11	1	0.5933149639	0.5678479816	75.19449951	23.32091501	1.484585483	97.74543023	1.62335614	0.6312136321							0	0	0	-862.2783329	0.5678479816	198.087088648996	
862.1983329	88	11	1	0.5937319435	0.5682513781	75.17579183	23.33892671	1.485281455	97.74363533	1.625074027	0.6312906441							0	0	0	-862.1983329	0.5682513781	198.545715079524	
862.1183329	88	11	1	0.5941479445	0.5686538435	75.15710156	23.35692179	1.485976648	97.74184021	1.626792061	0.6313677266							0	0	0	-862.1183329	0.5686538435	199.004687985653	
862.0383329	88	11	1	0.5945629707	0.5690553814	75.13842867	23.37490027	1.486671061	97.74004488	1.628510241	0.6314448794							0	0	0	-862.0383329	0.5690553814	199.464047378388	
861.9583329	88	11	1	0.5949770258	0.5694559952	75.11977312	23.39286218	1.487364696	97.73824933	1.630228571	0.6315221022							0	0	0	-861.9583329	0.5694559952	199.923808523061	
861.8783329	88	11	1	0.5953901133	0.5698556884	75.10113491	23.41080753	1.488057553	97.73645356	1.631947049	0.631599395							0	0	0	-861.8783329	0.5698556884	200.383937304365	
861.7983329	88	11	1	0.595802237	0.5702544645	75.082514	23.42873636	1.488749635	97.73465756	1.633665679	0.6316767576							0	0	0	-861.7983329	0.5702544645	200.844424137112	
861.7183329	88	11	1	0.5962134005	0.570652327	75.06391038	23.44664868	1.48944094	97.73286135	1.63538446	0.6317541896							0	0	0	-861.7183329	0.570652327	201.305310215315	
861.6383329	88	11	1	0.5966236073	0.5710492792	75.04532401	23.46454452	1.49013147	97.73106491	1.637103395	0.631831691							0	0	0	-861.6383329	0.5710492792	201.766585972934	
861.5583329	88	11	1	0.5970328611	0.5714453246	75.02675487	23.48242391	1.490821227	97.72926825	1.638822484	0.6319092616							0	0	0	-861.5583329	0.5714453246	202.228216990523	
861.4783329	88	11	1	0.5974411654	0.5718404666	75.00820294	23.50028685	1.49151021	97.72747137	1.640541728	0.6319869012							0	0	0	-861.4783329	0.5718404666	202.690219167096	
861.3983329	88	11	1	0.5978485237	0.5722347086	74.98966819	23.51813339	1.492198421	97.72567426	1.642261129	0.6320646096							0	0	0	-861.3983329	0.5722347086	203.15258308574	
861.3183329	88	11	1	0.5982549397	0.572628054	74.9711506	23.53596354	1.49288586	97.72387693	1.643980688	0.6321423866							0	0	0	-861.3183329	0.572628054	203.615325253731	
861.2383329	88	11	1	0.5986604169	0.5730205061	74.95265015	23.55377732	1.493572529	97.72207936	1.645700406	0.632220232							0	0	0	-861.2383329	0.5730205061	204.078462310795	
861.1583329	88	11	1	0.5990649586	0.5734120682	74.93416681	23.57157476	1.494258428	97.72028157	1.647420283	0.6322981457							0	0	0	-861.1583329	0.5734120682	204.541958967757	
861.0783329	88	11	1	0.5994685685	0.5738027437	74.91570055	23.58935589	1.494943559	97.71848355	1.649140323	0.6323761274							0	0	0	-861.0783329	0.5738027437	205.005832366741	
860.9983329	88	11	1	0.59987125	0.5741925358	74.89725136	23.60712072	1.495627921	97.7166853	1.650860524	0.632454177							0	0	0	-860.9983329	0.5741925358	205.470046300218	
860.9183329	88	11	1	0.6002730066	0.574581448	74.87881921	23.62486928	1.496311516	97.71488682	1.65258089	0.6325322943							0	0	0	-860.9183329	0.574581448	205.934618419723	
860.8383329	88	11	1	0.6006738417	0.5749694834	74.86040407	23.64260159	1.496994344	97.7130881	1.65430142	0.6326104791							0	0	0	-860.8383329	0.5749694834	206.399591826071	
860.7583329	88	11	1	0.6010737586	0.5753566453	74.84200592	23.66031767	1.497676408	97.71128915	1.656022116	0.6326887313							0	0	0	-860.7583329	0.5753566453	206.86493131638	
860.6783329	88	11	1	0.6014727609	0.5757429369	74.82362474	23.67801756	1.498357706	97.70948997	1.65774298	0.6327670506							0	0	0	-860.6783329	0.5757429369	207.330600385735	
860.5983329	88	11	1	0.6018708519	0.5761283616	74.80526049	23.69570126	1.499038241	97.70769055	1.659464011	0.6328454369							0	0	0	-860.5983329	0.5761283616	207.796616882024	
860.5183329	88	11	1	0.602268035	0.5765129225	74.78691317	23.71336882	1.499718013	97.7058909	1.661185212	0.63292389							0	0	0	-860.5183329	0.5765129225	208.263025057197	
860.4383329	88	11	1	0.6026643136	0.5768966228	74.76858274	23.73102024	1.500397023	97.70409101	1.662906584	0.6330024097							0	0	0	-860.4383329	0.5768966228	208.729816297997	
860.3583329	88	11	1	0.6030596909	0.5772794656	74.75026918	23.74865555	1.501075272	97.70229088	1.664628128	0.6330809959							0	0	0	-860.3583329	0.5772794656	209.196926458091	
860.2783329	88	11	1	0.6034541704	0.5776614543	74.73197247	23.76627477	1.50175276	97.70049051	1.666349845	0.6331596483							0	0	0	-860.2783329	0.5776614543	209.664401676327	
860.1983329	88	11	1	0.6038477553	0.5780425918	74.71369257	23.78387794	1.502429489	97.6986899	1.668071735	0.6332383667							0	0	0	-860.1983329	0.5780425918	210.132231573494	
860.1183329	88	11	1	0.6042404489	0.5784228815	74.69542948	23.80146506	1.50310546	97.69688905	1.669793801	0.6333171511							0	0	0	-860.1183329	0.5784228815	210.600408122862	
860.0383329	88	11	1	0.6046322546	0.5788023263	74.67718315	23.81903617	1.503780673	97.69508795	1.671516044	0.6333960012							0	0	0	-860.0383329	0.5788023263	211.068948706179	
859.9583329	88	11	1	0.6050231755	0.5791809295	74.65895358	23.83659129	1.504455128	97.69328662	1.673238464	0.6334749169							0	0	0	-859.9583329	0.5791809295	211.537845227219	
859.8783329	88	11	1	0.6054132149	0.579558694	74.64074074	23.85413044	1.505128828	97.69148504	1.674961063	0.6335538979							0	0	0	-859.8783329	0.579558694	212.007115729894	
859.7983329	88	11	1	0.6058023761	0.579935623	74.62254459	23.87165364	1.505801773	97.68968321	1.676683842	0.6336329442							0	0	0	-859.7983329	0.579935623	212.476667028272	
859.7183329	88	11	1	0.6061906623	0.5803117197	74.60436512	23.88916091	1.506473964	97.68788114	1.678406802	0.6337120554							0	0	0	-859.7183329	0.5803117197	212.946602859369	
859.6383329	88	11	1	0.6065780767	0.5806869869	74.58620231	23.90665229	1.507145401	97.68607882	1.680129944	0.6337912315							0	0	0	-859.6383329	0.5806869869	213.416913494966	
859.5583329	88	11	1	0.6069646224	0.5810614278	74.56805613	23.92412779	1.507816086	97.68427626	1.68185327	0.6338704723							0	0	0	-859.5583329	0.5810614278	213.887562394595	
859.4783329	88	11	1	0.6073503028	0.5814350453	74.54992655	23.94158743	1.508486019	97.68247344	1.68357678	0.6339497776							0	0	0	-859.4783329	0.5814350453	214.358539505446	
859.3983329	88	11	1	0.6077351208	0.5818078426	74.53181355	23.95903125	1.509155202	97.68067038	1.685300476	0.6340291472							0	0	0	-859.3983329	0.5818078426	214.829836186953	
859.3183329	88	11	1	0.6081190797	0.5821798226	74.51371711	23.97645925	1.509823635	97.67886706	1.687024359	0.6341085809							0	0	0	-859.3183329	0.5821798226	215.301529480754	
859.2383329	88	11	1	0.6085021826	0.5825509882	74.49563721	23.99387147	1.510491318	97.67706349	1.68874843	0.6341880787							0	0	0	-859.2383329	0.5825509882	215.773523258113	
859.1583329	88	11	1	0.6088844326	0.5829213426	74.47757382	24.01126793	1.511158254	97.67525967	1.69047269	0.6342676402							0	0	0	-859.1583329	0.5829213426	216.245867299587	
859.0783329	88	11	1	0.6092658329	0.5832908885	74.45952691	24.02864864	1.511824442	97.67345559	1.69219714	0.6343472654							0	0	0	-859.0783329	0.5832908885	216.718580788823	
858.9983329	88	11	1	0.6096463864	0.583659629	74.44149647	24.04601364	1.512489884	97.67165126	1.693921782	0.6344269541							0	0	0	-858.9983329	0.583659629	217.191567182329	
858.9183329	88	11	1	0.6100260964	0.5840275671	74.42348247	24.06336295	1.51315458	97.66984668	1.695646617	0.634506706							0	0	0	-858.9183329	0.5840275671	217.664935198893	
858.8383329	88	11	1	0.6104049658	0.5843947055	74.40548488	24.08069659	1.513818532	97.66804183	1.697371645	0.6345865211							0	0	0	-858.8383329	0.5843947055	218.138675528342	
858.7583329	88	11	1	0.6107829977	0.5847610472	74.38750368	24.09801458	1.51448174	97.66623673	1.699096868	0.6346663992							0	0	0	-858.7583329	0.5847610472	218.612690317515	
858.6783329	88	11	1	0.6111601951	0.5851265952	74.36953886	24.11531694	1.515144205	97.66443137	1.700822288	0.63474634							0	0	0	-858.6783329	0.5851265952	219.087029935308	
858.5983329	88	11	1	0.6115365611	0.5854913523	74.35159037	24.1326037	1.515805929	97.66262575	1.702547905	0.6348263435							0	0	0	-858.5983329	0.5854913523	219.561745173561	
858.5183329	88	11	1	0.6119120986	0.5858553213	74.33365821	24.14987488	1.516466911	97.66081987	1.70427372	0.6349064094							0	0	0	-858.5183329	0.5858553213	220.036797121032	
858.4383329	88	11	1	0.6122868107	0.5862185051	74.31574235	24.1671305	1.517127153	97.65901373	1.705999734	0.6349865376							0	0	0	-858.4383329	0.5862185051	220.512146511905	
858.3583329	88	11	1	0.6126607003	0.5865809066	74.29784275	24.18437059	1.517786655	97.65720732	1.707725949	0.6350667279							0	0	0	-858.3583329	0.5865809066	220.987814508132	
858.2783329	88	11	1	0.6130337704	0.5869425286	74.27995941	24.20159517	1.518445419	97.65540065	1.709452367	0.6351469802							0	0	0	-858.2783329	0.5869425286	221.463853225764	
858.1983329	88	11	1	0.6134060239	0.5873033738	74.2620923	24.21880426	1.519103446	97.65359372	1.711178987	0.6352272943							0	0	0	-858.1983329	0.5873033738	221.940192069402	
858.1183329	88	11	1	0.6137774638	0.5876634452	74.24424138	24.23599788	1.519760736	97.65178652	1.712905811	0.63530767							0	0	0	-858.1183329	0.5876634452	222.416853502912	
858.0383329	88	11	1	0.614148093	0.5880227454	74.22640665	24.25317606	1.52041729	97.64997905	1.71463284	0.6353881071							0	0	0	-858.0383329	0.5880227454	222.89385857512	
857.9583329	88	11	1	0.6145179144	0.5883812773	74.20858807	24.27033882	1.521073109	97.64817132	1.716360076	0.6354686055							0	0	0	-857.9583329	0.5883812773	223.371167994915	
857.8783329	88	11	1	0.614886931	0.5887390436	74.19078562	24.28748618	1.521728194	97.64636332	1.71808752	0.6355491651							0	0	0	-857.8783329	0.5887390436	223.848834872128	
857.7983329	88	11	1	0.6152551455	0.589096047	74.17299929	24.30461817	1.522382546	97.64455504	1.719815172	0.6356297856							0	0	0	-857.7983329	0.589096047	224.326787484127	
857.7183329	88	11	1	0.6156225609	0.5894522904	74.15522903	24.3217348	1.523036165	97.6427465	1.721543034	0.635710467							0	0	0	-857.7183329	0.5894522904	224.805048640428	
857.6383329	88	11	1	0.61598918	0.5898077764	74.13747484	24.3388361	1.523689053	97.64093768	1.723271107	0.6357912089							0	0	0	-857.6383329	0.5898077764	225.283640255288	
857.5583329	88	11	1	0.6163550057	0.5901625078	74.11973669	24.3559221	1.524341211	97.6391286	1.724999392	0.6358720114							0	0	0	-857.5583329	0.5901625078	225.762554043924	
857.4783329	88	11	1	0.6167200408	0.5905164872	74.10201455	24.37299281	1.524992639	97.63731924	1.72672789	0.6359528741							0	0	0	-857.4783329	0.5905164872	226.241780553213	
857.3983329	88	11	1	0.6170842881	0.5908697174	74.08430841	24.39004825	1.525643338	97.6355096	1.728456603	0.6360337971							0	0	0	-857.3983329	0.5908697174	226.721311321397	
857.3183329	88	11	1	0.6174477505	0.591222201	74.06661823	24.40708846	1.526293309	97.63369969	1.730185532	0.63611478							0	0	0	-857.3183329	0.591222201	227.201201509059	
857.2383329	88	11	1	0.6178104307	0.5915739406	74.048944	24.42411345	1.526942554	97.6318895	1.731914677	0.6361958227							0	0	0	-857.2383329	0.5915739406	227.681377678725	
857.1583329	88	11	1	0.6181723315	0.591924939	74.03128569	24.44112324	1.527591072	97.63007904	1.733644039	0.6362769251							0	0	0	-857.1583329	0.591924939	228.16183110253	
857.0783329	88	11	1	0.6185334557	0.5922751988	74.01364327	24.45811786	1.528238865	97.62826829	1.735373621	0.636358087							0	0	0	-857.0783329	0.5922751988	228.642617488947	
856.9983329	88	11	1	0.618893806	0.5926247226	73.99601673	24.47509733	1.528885934	97.62645727	1.737103423	0.6364393083							0	0	0	-856.9983329	0.5926247226	229.123761156222	
856.9183329	88	11	1	0.6192533852	0.5929735129	73.97840605	24.49206167	1.529532279	97.62464597	1.738833446	0.6365205888							0	0	0	-856.9183329	0.5929735129	229.605154262353	
856.8383329	88	11	1	0.619612196	0.5933215726	73.96081119	24.50901091	1.530177902	97.62283438	1.740563691	0.6366019283							0	0	0	-856.8383329	0.5933215726	230.086854727597	
856.7583329	88	11	1	0.6199702411	0.593668904	73.94323214	24.52594506	1.530822803	97.62102251	1.74229416	0.6366833267							0	0	0	-856.7583329	0.593668904	230.568885361534	
856.6783329	88	11	1	0.6203275233	0.5940155099	73.92566887	24.54286415	1.531466983	97.61921036	1.744024854	0.6367647838							0	0	0	-856.6783329	0.5940155099	231.05120548079	
856.5983329	88	11	1	0.6206840453	0.5943613927	73.90812136	24.5597682	1.532110444	97.61739793	1.745755773	0.6368462995							0	0	0	-856.5983329	0.5943613927	231.533838545167	
856.5183329	88	11	1	0.6210398096	0.5947065551	73.89058958	24.57665723	1.532753185	97.61558521	1.747486919	0.6369278736							0	0	0	-856.5183329	0.5947065551	232.01674286733	
856.4383329	88	11	1	0.621394819	0.5950509996	73.87307352	24.59353127	1.533395208	97.6137722	1.749218294	0.6370095059							0	0	0	-856.4383329	0.5950509996	232.499976491002	
856.3583329	88	11	1	0.6217490762	0.5953947287	73.85557315	24.61039034	1.534036514	97.61195891	1.750949897	0.6370911964							0	0	0	-856.3583329	0.5953947287	232.98353092317	
856.2783329	88	11	1	0.6221025838	0.5957377449	73.83808844	24.62723446	1.534677104	97.61014532	1.752681731	0.6371729447							0	0	0	-856.2783329	0.5957377449	233.467363377846	
856.1983329	88	11	1	0.6224553445	0.5960800508	73.82061938	24.64406364	1.535316978	97.60833145	1.754413796	0.6372547509							0	0	0	-856.1983329	0.5960800508	233.951465049127	
856.1183329	88	11	1	0.6228073608	0.5964216489	73.80316594	24.66087793	1.535956137	97.60651729	1.756146093	0.6373366147							0	0	0	-856.1183329	0.5964216489	234.435895463817	
856.0383329	88	11	1	0.6231586354	0.5967625416	73.78572809	24.67767733	1.536594583	97.60470284	1.757878625	0.637418536							0	0	0	-856.0383329	0.5967625416	234.92061129329	
855.9583329	88	11	1	0.6235091708	0.5971027315	73.76830582	24.69446186	1.537232316	97.60288809	1.759611391	0.6375005146							0	0	0	-855.9583329	0.5971027315	235.405638962095	
