T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
487.9323614	89	11	0	1	0.7983145374	99.86503718	0.1349628158	0				45.99384064	54.00615936	0				-487.9323614	0.7983145374	-33180.9918493658	
485.3723614	89	11	0	1	0.7982386875	99.87089747	0.1291025271	0				45.99090743	54.00909257	0				-485.3723614	0.7982386875	-34368.5549338535	
482.8123614	89	11	0	1	0.798165471	99.87655834	0.1234416555	0				45.98806636	54.01193364	0				-482.8123614	0.798165471	-35611.5798778573	
480.2523614	89	11	0	1	0.7980948224	99.88202452	0.1179754837	0				45.9853156	54.0146844	0				-480.2523614	0.7980948224	-36913.2372780552	
477.6923614	89	11	0	1	0.7980266771	99.88730065	0.112699351	0				45.98265335	54.01734665	0				-477.6923614	0.7980266771	-38276.9417205246	
475.1323614	89	11	0	1	0.7979609715	99.89239135	0.1076086536	0				45.98007783	54.01992217	0				-475.1323614	0.7979609715	-39706.3755111807	
472.5723614	89	11	0	1	0.797897643	99.89730116	0.1026988438	0				45.97758724	54.02241276	0				-472.5723614	0.797897643	-41205.4888050421	
470.0123614	89	11	0	1	0.79783663	99.90203457	0.09796543069	0				45.9751798	54.0248202	0				-470.0123614	0.79783663	-42778.4465982601	
467.4523614	89	11	0	1	0.7977778717	99.90659602	0.09340397971	0				45.97285373	54.02714627	0				-467.4523614	0.7977778717	-44429.7194350807	
464.8923614	89	11	0	1	0.7977213083	99.91098989	0.08901011276	0				45.97060726	54.02939274	0				-464.8923614	0.7977213083	-46164.131896192	
462.3323614	89	11	0	1	0.7976668809	99.91522049	0.08477950819	0				45.96843864	54.03156136	0				-462.3323614	0.7976668809	-47986.8260918743	
459.7723614	89	11	0	1	0.7976145315	99.9192921	0.08070790097	0				45.96634611	54.03365389	0				-459.7723614	0.7976145315	-49903.3743937521	
457.2123614	89	11	0	1	0.7975642031	99.92320892	0.07679108265	0				45.96432792	54.03567208	0				-457.2123614	0.7975642031	-51919.7115933059	
454.6523614	89	11	0	1	0.7975158395	99.9269751	0.07302490157	0				45.96238236	54.03761764	0				-454.6523614	0.7975158395	-54042.1126279054	
452.0923614	89	11	0	1	0.7974693853	99.93059474	0.06940526293	0				45.9605077	54.0394923	0				-452.0923614	0.7974693853	-56277.6361538513	
449.5323614	89	11	0	1	0.7974247864	99.93407187	0.06592812892	0				45.95870223	54.04129777	0				-449.5323614	0.7974247864	-58633.5208982883	
446.9723614	89	11	0	1	0.797381989	99.93741048	0.06258951895	0				45.95696426	54.04303574	0				-446.9723614	0.797381989	-61117.6427440291	
444.4123614	89	11	0	1	0.7973409406	99.94061449	0.05938550975	0				45.9552921	54.0447079	0				-444.4123614	0.7973409406	-63738.6891947621	
441.8523614	89	11	0	1	0.7973015894	99.94368776	0.05631223562	0				45.95368409	54.04631591	0				-441.8523614	0.7973015894	-66505.9711032605	
439.2923614	89	11	0	1	0.7972638847	99.94663411	0.0533658886	0				45.95213856	54.04786144	0				-439.2923614	0.7972638847	-69429.1917658605	
436.7323614	89	11	0	1	0.7972277762	99.94945728	0.05054271869	0				45.95065388	54.04934612	0				-436.7323614	0.7972277762	-72519.215950442	
434.1723614	89	11	0	1	0.797193215	99.95216097	0.04783903406	0				45.94922843	54.05077157	0				-434.1723614	0.797193215	-75787.7575512266	
431.6123614	89	11	0	1	0.7971601527	99.9547488	0.04525120132	0				45.94786058	54.05213942	0				-431.6123614	0.7971601527	-79247.177929717	
429.0523614	89	11	0	1	0.7971285419	99.95722435	0.04277564568	0				45.94654876	54.05345124	0				-429.0523614	0.7971285419	-82911.1195071166	
426.4923614	89	11	0	1	0.797098336	99.95959115	0.04040885125	0				45.94529137	54.05470863	0				-426.4923614	0.797098336	-86794.2772508232	
423.9323614	89	11	0	1	0.7970694893	99.96185264	0.03814736124	0				45.94408688	54.05591312	0				-423.9323614	0.7970694893	-90912.7287377798	
421.3723614	89	11	0	1	0.797041957	99.96401222	0.0359877782	0				45.94293372	54.05706628	0				-421.3723614	0.797041957	-95283.7696019093	
418.8123614	89	11	0	1	0.7970156951	99.96607324	0.03392676428	0				45.94183038	54.05816962	0				-418.8123614	0.7970156951	-99926.001142491	
416.2523614	89	11	0	1	0.7969906604	99.96803896	0.0319610414	0				45.94077537	54.05922463	0				-416.2523614	0.7969906604	-104859.816898305	
413.6923614	89	11	0	1	0.7969668106	99.96991261	0.03008739152	0				45.93976718	54.06023282	0				-413.6923614	0.7969668106	-110107.618968734	
411.1323614	89	11	0	1	0.7969441043	99.97169734	0.02830265686	0				45.93880437	54.06119563	0				-411.1323614	0.7969441043	-115693.586280732	
408.5723614	89	11	0	1	0.7969225009	99.97339626	0.02660374004	0				45.93788548	54.06211452	0				-408.5723614	0.7969225009	-121643.808585854	
406.0123614	89	11	0	1	0.7969019606	99.9750124	0.02498760434	0				45.9370091	54.0629909	0				-406.0123614	0.7969019606	-127987.01320077	
403.4523614	89	11	0	1	0.7968824445	99.97654873	0.02345127384	0				45.93617383	54.06382617	0				-403.4523614	0.7968824445	-134754.510059849	
400.8923614	89	11	0	1	0.7968639145	99.97800817	0.0219918336	0				45.93537829	54.06462171	0				-400.8923614	0.7968639145	-141980.59701347	
398.3323614	89	11	0	1	0.7968463334	99.97939357	0.02060642979	0				45.93462111	54.06537889	0				-398.3323614	0.7968463334	-149703.220602847	
395.7723614	89	11	0	1	0.7968296649	99.98070773	0.01929226982	0				45.93390098	54.06609902	0				-395.7723614	0.7968296649	-157962.500141804	
393.2123614	89	11	0	1	0.7968138733	99.98195338	0.01804662244	0				45.93321658	54.06678342	0				-393.2123614	0.7968138733	-166803.624693835	
390.6523614	89	11	0	1	0.796798924	99.98313318	0.01686681783	0				45.93256662	54.06743338	0				-390.6523614	0.796798924	-176276.339621968	
388.0923614	89	11	0	1	0.7967847831	99.98424975	0.01575024766	0				45.93194984	54.06805016	0				-388.0923614	0.7967847831	-186434.569453872	
385.5323614	89	11	0	1	0.7967714176	99.98530563	0.01469436511	0				45.931365	54.068635	0				-385.5323614	0.7967714176	-197337.195089912	
382.9723614	89	11	0	1	0.7967587952	99.98630332	0.01369668486	0				45.9308109	54.0691891	0				-382.9723614	0.7967587952	-209050.153195026	
380.4123614	89	11	0	1	0.7967468846	99.98724522	0.0127547831	0				45.93028634	54.06971366	0				-380.4123614	0.7967468846	-221645.711338502	
377.8523614	89	11	0	1	0.7967356552	99.9881337	0.01186629745	0				45.92979016	54.07020984	0				-377.8523614	0.7967356552	-235202.033445206	
375.2923614	89	11	0	1	0.7967250772	99.98897107	0.01102892686	0				45.92932122	54.07067878	0				-375.2923614	0.7967250772	-249810.126379773	
372.7323614	89	11	0	1	0.7967151219	99.98975957	0.01024043152	0				45.9288784	54.0711216	0				-372.7323614	0.7967151219	-265563.39997316	
370.1723614	89	11	0	1	0.7967057609	99.99050137	0.009498632652	0				45.92846063	54.07153937	0				-370.1723614	0.7967057609	-282570.169821743	
367.6123614	89	11	0	1	0.7966969671	99.99119859	0.008801412373	0				45.92806684	54.07193316	0				-367.6123614	0.7966969671	-300950.809143482	
365.0523614	89	11	0	1	0.7966887139	99.99185329	0.008146713419	0				45.927696	54.072304	0				-365.0523614	0.7966887139	-320836.914857368	
362.4923614	89	11	0	1	0.7966809757	99.99246746	0.007532538891	0				45.9273471	54.0726529	0				-362.4923614	0.7966809757	-342376.930904078	
359.9323614	89	11	0	1	0.7966737276	99.99304305	0.006956951944	0				45.92701915	54.07298085	0				-359.9323614	0.7966737276	-365730.166864981	
357.3723614	89	11	0	1	0.7966669454	99.99358192	0.006418075433	0				45.9267112	54.0732888	0				-357.3723614	0.7966669454	-391079.23750564	
354.8123614	89	11	0	1	0.7966606058	99.99408591	0.005914091526	0				45.92642233	54.07357767	0				-354.8123614	0.7966606058	-418630.994335755	
352.2523614	89	11	0	1	0.7966546863	99.99455676	0.005443241264	0				45.92615163	54.07384837	0				-352.2523614	0.7966546863	-448606.727068903	
349.6923614	89	11	0	1	0.796649165	99.99499618	0.005003824094	0				45.92589822	54.07410178	0				-349.6923614	0.796649165	-481259.424679744	
347.1323614	89	11	0	1	0.7966440209	99.9954058	0.004594197339	0				45.92566126	54.07433874	0				-347.1323614	0.7966440209	-516875.096859922	
344.5723614	89	11	0	1	0.7966392337	99.99578722	0.004212775647	0				45.92543992	54.07456008	0				-344.5723614	0.7966392337	-555773.594432116	
342.0123614	89	11	0	1	0.7966347839	99.99614197	0.003858030379	0				45.9252334	54.0747666	0				-342.0123614	0.7966347839	-598314.371035822	
339.4523614	89	11	0	1	0.7966306527	99.99647151	0.003528488967	0				45.92504093	54.07495907	0				-339.4523614	0.7966306527	-644897.25504923	
336.8923614	89	11	0	1	0.796626822	99.99677727	0.003222734219	0				45.92486178	54.07513822	0				-336.8923614	0.796626822	-695962.061697632	
334.3323614	89	11	0	1	0.7966232743	99.9970606	0.002939403586	0				45.92469521	54.07530479	0				-334.3323614	0.7966232743	-752029.120162196	
331.7723614	89	11	0	1	0.796619993	99.99732281	0.00267718839	0				45.92454054	54.07545946	0				-331.7723614	0.796619993	-813684.537380365	
329.2123614	89	11	0	1	0.7966169621	99.99756517	0.002434833003	0				45.9243971	54.0756029	0				-329.2123614	0.7966169621	-881579.301776484	
326.6523614	89	11	0	1	0.7966141663	99.99778887	0.00221113399	0				45.92426425	54.07573575	0				-326.6523614	0.7966141663	-956447.497015425	
324.0923614	89	11	0	1	0.7966115909	99.99799506	0.002004939214	0				45.92414136	54.07585864	0				-324.0923614	0.7966115909	-1039105.48601844	
321.5323614	89	11	0	1	0.7966092218	99.99818485	0.001815146895	0				45.92402784	54.07597216	0				-321.5323614	0.7966092218	-1130591.12806214	
318.9723614	89	11	0	1	0.7966070459	99.9983593	0.001640704637	0				45.92392314	54.07607686	0				-318.9723614	0.7966070459	-1231935.76465892	
316.4123614	89	11	0	1	0.7966050502	99.99851939	0.00148060842	0				45.92382669	54.07617331	0				-316.4123614	0.7966050502	-1344386.4233158	
313.8523614	89	11	0	1	0.7966032227	99.9986661	0.001333901549	0				45.92373798	54.07626202	0				-313.8523614	0.7966032227	-1469403.05459056	
311.2923614	89	11	0	1	0.7966015518	99.99880033	0.001199673581	0				45.92365651	54.07634349	0				-311.2923614	0.7966015518	-1608564.54133666	
308.7323614	89	11	0	1	0.7966000265	99.99892294	0.00107705921	0				45.92358181	54.07641819	0				-308.7323614	0.7966000265	-1763833.47370126	
306.1723614	89	11	0	1	0.7965986365	99.99903476	0.0009652371322	0				45.92351342	54.07648658	0				-306.1723614	0.7965986365	-1937354.65430261	
303.6123614	89	11	0	1	0.7965973719	99.99913657	0.0008634288747	0				45.92345091	54.07654909	0				-303.6123614	0.7965973719	-2131597.76483162	
301.0523614	89	11	0	1	0.7965962234	99.9992291	0.0007708976078	0				45.92339386	54.07660614	0				-301.0523614	0.7965962234	-2342661.29413965	
300	89	11	0	1	0.7965957824	99.99926461	0.0007353869161	0				45.92337191	54.07662809	0				-300	0.7965957824	-2429952.76402518	
