T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
758.7841664	76	19	5	1	0.4783816064				97.16787085	1.059115446	1.773013702	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.7841664	0.4783816064	-2617.99394162759	
758.7041664	76	19	5	1	0.4783510537				97.16916063	1.058455359	1.772384008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.7041664	0.4783510537	-2618.86382104408	
758.6241664	76	19	5	1	0.4783205112				97.17045005	1.057795523	1.771754427	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.6241664	0.4783205112	-2619.73856525884	
758.5441664	76	19	5	1	0.4782899789				97.17173911	1.057135937	1.771124957	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.5441664	0.4782899789	-2620.60959891575	
758.4641664	76	19	5	1	0.4782594567				97.1730278	1.056476602	1.770495599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.4641664	0.4782594567	-2621.48551569178	
758.3841664	76	19	5	1	0.4782289448				97.17431613	1.055817518	1.769866353	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.3841664	0.4782289448	-2622.36200670869	
758.3041664	76	19	5	1	0.478198443				97.1756041	1.055158683	1.76923722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.3041664	0.478198443	-2623.23479178609	
758.2241664	76	19	5	1	0.4781679514				97.1768917	1.0545001	1.768608198	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.2241664	0.4781679514	-2624.10815229139	
758.1441664	76	19	5	1	0.4781374699				97.17817895	1.053841766	1.767979288	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.1441664	0.4781374699	-2624.98210026557	
758.0641664	76	19	5	1	0.4781069986				97.17946583	1.053183683	1.76735049	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-758.0641664	0.4781069986	-2625.8566248244	
757.9841664	76	19	5	1	0.4780765374				97.18075234	1.052525851	1.766721804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.9841664	0.4780765374	-2626.7360532628	
757.9041664	76	19	5	1	0.4780460865				97.1820385	1.051868269	1.76609323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.9041664	0.4780460865	-2627.61174132581	
757.8241664	76	19	5	1	0.4780156456				97.18332429	1.051210938	1.765464768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.8241664	0.4780156456	-2628.48370972662	
757.7441664	76	19	5	1	0.4779852149				97.18460972	1.050553857	1.764836418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.7441664	0.4779852149	-2629.36489323267	
757.6641664	76	19	5	1	0.4779547944				97.18589479	1.049897027	1.76420818	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.6641664	0.4779547944	-2630.2423410066	
757.5841664	76	19	5	1	0.477924384				97.1871795	1.049240447	1.763580054	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.5841664	0.477924384	-2631.11605075173	
757.5041664	76	19	5	1	0.4778939837				97.18846384	1.048584117	1.76295204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.5041664	0.4778939837	-2631.99467365184	
757.4241664	76	19	5	1	0.4778635936				97.18974782	1.047928038	1.762324137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.4241664	0.4778635936	-2632.87387776462	
757.3441664	76	19	5	1	0.4778332136				97.19103144	1.04727221	1.761696347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.3441664	0.4778332136	-2633.74933695241	
757.2641664	76	19	5	1	0.4778028437				97.1923147	1.046616632	1.761068669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.2641664	0.4778028437	-2634.62971972741	
757.1841664	76	19	5	1	0.477772484				97.19359759	1.045961304	1.760441102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.1841664	0.477772484	-2635.51068546303	
757.1041664	76	19	5	1	0.4777421344				97.19488013	1.045306227	1.759813648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.1041664	0.4777421344	-2636.38789935503	
757.0241664	76	19	5	1	0.4777117949				97.19616229	1.044651401	1.759186305	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-757.0241664	0.4777117949	-2637.26569739652	
756.9441664	76	19	5	1	0.4776814655				97.1974441	1.043996825	1.758559074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.9441664	0.4776814655	-2638.14408016315	
756.8641664	76	19	5	1	0.4776511462				97.19872555	1.043342499	1.757931956	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.8641664	0.4776511462	-2639.02740394187	
756.7841664	76	19	5	1	0.4776208371				97.20000663	1.042688424	1.757304949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.7841664	0.4776208371	-2639.90695502463	
756.7041664	76	19	5	1	0.477590538				97.20128735	1.042034599	1.756678054	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.7041664	0.477590538	-2640.78710420232	
756.6241664	76	19	5	1	0.4775602491				97.2025677	1.041381025	1.756051271	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.6241664	0.4775602491	-2641.66782882853	
756.5441664	76	19	5	1	0.4775299702				97.2038477	1.040727701	1.7554246	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.5441664	0.4775299702	-2642.54915275777	
756.4641664	76	19	5	1	0.4774997015				97.20512733	1.040074628	1.754798041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.4641664	0.4774997015	-2643.43105328497	
756.3841664	76	19	5	1	0.4774694428				97.2064066	1.039421805	1.754171594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.3841664	0.4774694428	-2644.30918114391	
756.3041664	76	19	5	1	0.4774391942				97.20768551	1.038769233	1.753545258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.3041664	0.4774391942	-2645.1966389434	
756.2241664	76	19	5	1	0.4774089558				97.20896405	1.038116911	1.752919035	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.2241664	0.4774089558	-2646.08030773942	
756.1441664	76	19	5	1	0.4773787274				97.21024224	1.037464839	1.752292923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.1441664	0.4773787274	-2646.96019690101	
756.0641664	76	19	5	1	0.4773485091				97.21152006	1.036813018	1.751666924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-756.0641664	0.4773485091	-2647.84066559764	
755.9841664	76	19	5	1	0.4773183008				97.21279752	1.036161448	1.751041036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.9841664	0.4773183008	-2648.72611385508	
755.9041664	76	19	5	1	0.4772881027				97.21407461	1.035510128	1.75041526	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.9041664	0.4772881027	-2649.61214276901	
755.8241664	76	19	5	1	0.4772579146				97.21535135	1.034859058	1.749789597	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.8241664	0.4772579146	-2650.48998912226	
755.7441664	76	19	5	1	0.4772277365				97.21662772	1.034208239	1.749164045	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.7441664	0.4772277365	-2651.37721045725	
755.6641664	76	19	5	1	0.4771975686				97.21790373	1.03355767	1.748538605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.6641664	0.4771975686	-2652.26501419399	
755.5841664	76	19	5	1	0.4771674107				97.21917937	1.032907352	1.747913276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.5841664	0.4771674107	-2653.14461957151	
755.5041664	76	19	5	1	0.4771372628				97.22045466	1.032257284	1.74728806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.5041664	0.4771372628	-2654.03361931271	
755.4241664	76	19	5	1	0.4771071251				97.22172958	1.031607467	1.746662956	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.4241664	0.4771071251	-2654.91879492441	
755.3441664	76	19	5	1	0.4770769973				97.22300414	1.0309579	1.746037963	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.3441664	0.4770769973	-2655.80016754402	
755.2641664	76	19	5	1	0.4770468796				97.22427833	1.030308584	1.745413083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.2641664	0.4770468796	-2656.69094217341	
755.1841664	76	19	5	1	0.477016772				97.22555217	1.029659517	1.744788314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.1841664	0.477016772	-2657.57789739719	
755.1041664	76	19	5	1	0.4769866744				97.22682564	1.029010702	1.744163657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.1041664	0.4769866744	-2658.4654509478	
755.0241664	76	19	5	1	0.4769565869				97.22809875	1.028362137	1.743539112	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-755.0241664	0.4769565869	-2659.34916861199	
754.9441664	76	19	5	1	0.4769265093				97.2293715	1.027713822	1.742914679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.9441664	0.4769265093	-2660.23791177236	
754.8641664	76	19	5	1	0.4768964419				97.23064388	1.027065758	1.742290358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.8641664	0.4768964419	-2661.12723140952	
754.7841664	76	19	5	1	0.4768663844				97.23191591	1.026417944	1.741666149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.7841664	0.4768663844	-2662.01273167329	
754.7041664	76	19	5	1	0.476836337				97.23318757	1.02577038	1.741042051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.7041664	0.476836337	-2662.90324447637	
754.6241664	76	19	5	1	0.4768062996				97.23445887	1.025123067	1.740418066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.6241664	0.4768062996	-2663.78992138054	
754.5441664	76	19	5	1	0.4767762722				97.2357298	1.024476005	1.739794192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.5441664	0.4767762722	-2664.67718896112	
754.4641664	76	19	5	1	0.4767462548				97.23700038	1.023829193	1.73917043	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.4641664	0.4767462548	-2665.56949156061	
754.3841664	76	19	5	1	0.4767162475				97.23827059	1.023182631	1.73854678	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.3841664	0.4767162475	-2666.4579393046	
754.3041664	76	19	5	1	0.4766862501				97.23954044	1.02253632	1.737923242	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.3041664	0.4766862501	-2667.34699135318	
754.2241664	76	19	5	1	0.4766562628				97.24080993	1.021890259	1.737299816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.2241664	0.4766562628	-2668.24107722651	
754.1441664	76	19	5	1	0.4766262855				97.24207905	1.021244448	1.736676502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.1441664	0.4766262855	-2669.12685738857	
754.0641664	76	19	5	1	0.4765963181				97.24334781	1.020598888	1.736053299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-754.0641664	0.4765963181	-2670.01769037144	
753.9841664	76	19	5	1	0.4765663608				97.24461621	1.019953578	1.735430209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.9841664	0.4765663608	-2670.91356785723	
753.9041664	76	19	5	1	0.4765364135				97.24588425	1.019308519	1.73480723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.9041664	0.4765364135	-2671.80112358878	
753.8241664	76	19	5	1	0.4765064761				97.24715193	1.01866371	1.734184363	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.8241664	0.4765064761	-2672.69374286757	
753.7441664	76	19	5	1	0.4764765488				97.24841924	1.018019152	1.733561608	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.7441664	0.4764765488	-2673.58694683328	
753.6641664	76	19	5	1	0.4764466314				97.24968619	1.017374843	1.732938965	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.6641664	0.4764466314	-2674.47628644173	
753.5841664	76	19	5	1	0.476416724				97.25095278	1.016730786	1.732316434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.5841664	0.476416724	-2675.3706884223	
753.5041664	76	19	5	1	0.4763868266				97.25221901	1.016086978	1.731694014	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.5041664	0.4763868266	-2676.26568881919	
753.4241664	76	19	5	1	0.4763569392				97.25348487	1.015443421	1.731071706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.4241664	0.4763569392	-2677.15680576407	
753.3441664	76	19	5	1	0.4763270617				97.25475037	1.014800115	1.730449511	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.3441664	0.4763270617	-2678.05300779054	
753.2641664	76	19	5	1	0.4762971943				97.25601551	1.014157058	1.729827427	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.2641664	0.4762971943	-2678.94530959607	
753.1841664	76	19	5	1	0.4762673367				97.25728029	1.013514253	1.729205455	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.1841664	0.4762673367	-2679.83822415909	
753.1041664	76	19	5	1	0.4762374892				97.25854471	1.012871697	1.728583594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.1041664	0.4762374892	-2680.73621061509	
753.0241664	76	19	5	1	0.4762076516				97.25980876	1.012229392	1.727961846	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-753.0241664	0.4762076516	-2681.63031363589	
752.9441664	76	19	5	1	0.476177824				97.26107245	1.011587337	1.727340209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.9441664	0.476177824	-2682.5250072652	
752.8641664	76	19	5	1	0.4761480063				97.26233578	1.010945533	1.726718685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.8641664	0.4761480063	-2683.41580064936	
752.7841664	76	19	5	1	0.4761181985				97.26359875	1.010303979	1.726097272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.7841664	0.4761181985	-2684.31619880803	
752.7041664	76	19	5	1	0.4760884008				97.26486135	1.009662675	1.725475971	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.7041664	0.4760884008	-2685.21267984381	
752.6241664	76	19	5	1	0.4760586129				97.2661236	1.009021622	1.724854782	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.6241664	0.4760586129	-2686.10526541966	
752.5441664	76	19	5	1	0.476028835				97.26738548	1.008380819	1.724233704	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.5441664	0.476028835	-2687.00746358399	
752.4641664	76	19	5	1	0.4759990671				97.268647	1.007740266	1.723612739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.4641664	0.4759990671	-2687.90574945329	
752.3841664	76	19	5	1	0.4759693091				97.26990815	1.007099964	1.722991885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.3841664	0.4759693091	-2688.80012061285	
752.3041664	76	19	5	1	0.475939561				97.27116895	1.006459912	1.722371143	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.3041664	0.475939561	-2689.69508715685	
752.2241664	76	19	5	1	0.4759098228				97.27242938	1.00582011	1.721750513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.2241664	0.4759098228	-2690.59517726202	
752.1441664	76	19	5	1	0.4758800946				97.27368945	1.005180558	1.721129995	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.1441664	0.4758800946	-2691.49586392714	
752.0641664	76	19	5	1	0.4758503763				97.27494915	1.004541257	1.720509588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-752.0641664	0.4758503763	-2692.39262622335	
751.9841664	76	19	5	1	0.4758206679				97.2762085	1.003902207	1.719889294	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.9841664	0.4758206679	-2693.28998629426	
751.9041664	76	19	5	1	0.4757909694				97.27746748	1.003263406	1.719269111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.9041664	0.4757909694	-2694.19248444126	
751.8241664	76	19	5	1	0.4757612809				97.2787261	1.002624856	1.71864904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.8241664	0.4757612809	-2695.09103882002	
751.7441664	76	19	5	1	0.4757316022				97.27998436	1.001986556	1.718029081	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.7441664	0.4757316022	-2695.99020488457	
751.6641664	76	19	5	1	0.4757019335				97.28124226	1.001348507	1.717409234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.6641664	0.4757019335	-2696.89450778733	
751.5841664	76	19	5	1	0.4756722747				97.28249979	1.000710707	1.716789498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.5841664	0.4756722747	-2697.79031994513	
751.5041664	76	19	5	1	0.4756426257				97.28375697	1.000073158	1.716169874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.5041664	0.4756426257	-2698.69128834943	
751.4241664	76	19	5	1	0.4756129867				97.28501378	0.9994358596	1.715550363	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.4241664	0.4756129867	-2699.59740448156	
751.3441664	76	19	5	1	0.4755833576				97.28627023	0.9987988112	1.714930962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.3441664	0.4755833576	-2700.49501344679	
751.2641664	76	19	5	1	0.4755537383				97.28752631	0.998162013	1.714311674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.2641664	0.4755537383	-2701.39778961533	
751.1841664	76	19	5	1	0.475524129				97.28878204	0.9975254651	1.713692498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.1841664	0.475524129	-2702.30115737135	
751.1041664	76	19	5	1	0.4754945295				97.2900374	0.9968891675	1.713073433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.1041664	0.4754945295	-2703.20057159599	
751.0241664	76	19	5	1	0.4754649399				97.2912924	0.9962531201	1.71245448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-751.0241664	0.4754649399	-2704.1051518006	
750.9441664	76	19	5	1	0.4754353602				97.29254704	0.995617323	1.711835639	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.9441664	0.4754353602	-2705.01033760635	
750.8641664	76	19	5	1	0.4754057904				97.29380131	0.9949817761	1.71121691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.8641664	0.4754057904	-2705.91155035147	
750.7841664	76	19	5	1	0.4753762304				97.29505523	0.9943464795	1.710598293	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.7841664	0.4753762304	-2706.81795227089	
750.7041664	76	19	5	1	0.4753466804				97.29630878	0.9937114331	1.709979787	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.7041664	0.4753466804	-2707.72036396833	
750.6241664	76	19	5	1	0.4753171401				97.29756197	0.9930766369	1.709361393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.6241664	0.4753171401	-2708.62339591606	
750.5441664	76	19	5	1	0.4752876098				97.2988148	0.992442091	1.708743111	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.5441664	0.4752876098	-2709.53160353008	
750.4641664	76	19	5	1	0.4752580893				97.30006726	0.9918077953	1.708124941	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.4641664	0.4752580893	-2710.43583806357	
750.3841664	76	19	5	1	0.4752285787				97.30131937	0.9911737498	1.707506883	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.3841664	0.4752285787	-2711.34067019595	
750.3041664	76	19	5	1	0.4751990779				97.30257111	0.9905399545	1.706888936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.3041664	0.4751990779	-2712.24611279915	
750.2241664	76	19	5	1	0.475169587				97.30382249	0.9899064094	1.706271102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.2241664	0.475169587	-2713.15215419364	
750.1441664	76	19	5	1	0.4751401059				97.30507351	0.9892731145	1.705653379	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.1441664	0.4751401059	-2714.05880727824	
750.0641664	76	19	5	1	0.4751106347				97.30632416	0.9886400698	1.705035767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-750.0641664	0.4751106347	-2714.96606036195	
749.9841664	76	19	5	1	0.4750811733				97.30757446	0.9880072753	1.704418268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.9841664	0.4750811733	-2715.87392636406	
749.9041664	76	19	5	1	0.4750517218				97.30882439	0.987374731	1.70380088	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.9041664	0.4750517218	-2716.77777745503	
749.8241664	76	19	5	1	0.47502228				97.31007396	0.9867424368	1.703183605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.8241664	0.47502228	-2717.6868618909	
749.7441664	76	19	5	1	0.4749928482				97.31132317	0.9861103929	1.702566441	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.7441664	0.4749928482	-2718.59653637759	
749.6641664	76	19	5	1	0.4749634261				97.31257201	0.9854785991	1.701949388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.6641664	0.4749634261	-2719.50221317822	
749.5841664	76	19	5	1	0.4749340139				97.3138205	0.9848470554	1.701332448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.5841664	0.4749340139	-2720.41310974762	
749.5041664	76	19	5	1	0.4749046115				97.31506862	0.9842157619	1.700715619	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.5041664	0.4749046115	-2721.32462293131	
749.4241664	76	19	5	1	0.474875219				97.31631638	0.9835847186	1.700098902	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.4241664	0.474875219	-2722.23210627107	
749.3441664	76	19	5	1	0.4748458362				97.31756378	0.9829539253	1.699482297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.3441664	0.4748458362	-2723.1402074149	
749.2641664	76	19	5	1	0.4748164633				97.31881081	0.9823233823	1.698865804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.2641664	0.4748164633	-2724.05354311204	
749.1841664	76	19	5	1	0.4747871002				97.32005749	0.9816930893	1.698249423	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.1841664	0.4747871002	-2724.96285389107	
749.1041664	76	19	5	1	0.4747577469				97.3213038	0.9810630465	1.697633153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.1041664	0.4747577469	-2725.87277194321	
749.0241664	76	19	5	1	0.4747284034				97.32254975	0.9804332538	1.697016995	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-749.0241664	0.4747284034	-2726.78329787637	
748.9441664	76	19	5	1	0.4746990697				97.32379534	0.9798037112	1.696400949	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.9441664	0.4746990697	-2727.69443229924	
748.8641664	76	19	5	1	0.4746697458				97.32504057	0.9791744187	1.695785014	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.8641664	0.4746697458	-2728.60617582525	
748.7841664	76	19	5	1	0.4746404317				97.32628543	0.9785453763	1.695169192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.7841664	0.4746404317	-2729.51852906536	
748.7041664	76	19	5	1	0.4746111274				97.32752994	0.977916584	1.694553481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.7041664	0.4746111274	-2730.4268299967	
748.6241664	76	19	5	1	0.4745818328				97.32877408	0.9772880418	1.693937882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.6241664	0.4745818328	-2731.34040761405	
748.5441664	76	19	5	1	0.4745525481				97.33001786	0.9766597497	1.693322395	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.5441664	0.4745525481	-2732.25925317252	
748.4641664	76	19	5	1	0.4745232732				97.33126127	0.9760317076	1.692707019	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.4641664	0.4745232732	-2733.16937938034	
748.3841664	76	19	5	1	0.474494008				97.33250433	0.9754039156	1.692091755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.3841664	0.474494008	-2734.0801183504	
748.3041664	76	19	5	1	0.4744647526				97.33374702	0.9747763736	1.691476603	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.3041664	0.4744647526	-2734.99613647536	
748.2241664	76	19	5	1	0.474435507				97.33498935	0.9741490817	1.690861563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.2241664	0.474435507	-2735.91276860739	
748.1441664	76	19	5	1	0.4744062712				97.33623133	0.9735220399	1.690246635	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.1441664	0.4744062712	-2736.83001536208	
748.0641664	76	19	5	1	0.4743770452				97.33747293	0.9728952481	1.689631818	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-748.0641664	0.4743770452	-2737.7431896975	
747.9841664	76	19	5	1	0.4743478289				97.33871418	0.9722687063	1.689017114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.9841664	0.4743478289	-2738.65228910412	
747.9041664	76	19	5	1	0.4743186223				97.33995507	0.9716424145	1.68840252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.9041664	0.4743186223	-2739.57138029745	
747.8241664	76	19	5	1	0.4742894256				97.34119559	0.9710163728	1.687788039	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-747.8241664	0.4742894256	-2740.49107598551	
