T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
779.0651736	92	8	0	1	0.9173723409				96.02413371	3.975866286	0	47.32211601	52.67788399	0				-779.0651736	0.9173723409	-1534.55048594642	
778.9851736	92	8	0	1	0.9173202309				96.02696372	3.973036275	0	47.32141254	52.67858746	0				-778.9851736	0.9173202309	-1535.87622613278	
778.9051736	92	8	0	1	0.9172681658				96.02979173	3.970208266	0	47.32070925	52.67929075	0				-778.9051736	0.9172681658	-1537.20131034403	
778.8251736	92	8	0	1	0.9172161456				96.03261774	3.967382257	0	47.32000616	52.67999384	0				-778.8251736	0.9172161456	-1538.52868297482	
778.7451736	92	8	0	1	0.9171641703				96.03544175	3.964558246	0	47.31930325	52.68069675	0				-778.7451736	0.9171641703	-1539.85538089966	
778.6651736	92	8	0	1	0.9171122397				96.03826377	3.96173623	0	47.31860054	52.68139946	0				-778.6651736	0.9171122397	-1541.18140492419	
778.5851736	92	8	0	1	0.9170603538				96.04108379	3.958916209	0	47.31789801	52.68210199	0				-778.5851736	0.9170603538	-1542.5097146899	
778.5051736	92	8	0	1	0.9170085126				96.04390182	3.95609818	0	47.31719568	52.68280432	0				-778.5051736	0.9170085126	-1543.83882389375	
778.4251736	92	8	0	1	0.916956716				96.04671786	3.953282141	0	47.31649353	52.68350647	0				-778.4251736	0.916956716	-1545.1687358893	
778.3451736	92	8	0	1	0.916904964				96.04953191	3.950468091	0	47.31579157	52.68420843	0				-778.3451736	0.916904964	-1546.49944375488	
778.2651736	92	8	0	1	0.9168532565				96.05234397	3.947656027	0	47.31508981	52.68491019	0				-778.2651736	0.9168532565	-1547.82945089484	
778.1851736	92	8	0	1	0.9168015934				96.05515405	3.944845947	0	47.31438823	52.68561177	0				-778.1851736	0.9168015934	-1549.16025028808	
778.1051736	92	8	0	1	0.9167499747				96.05796215	3.94203785	0	47.31368685	52.68631315	0				-778.1051736	0.9167499747	-1550.49484516105	
778.0251736	92	8	0	1	0.9166984005				96.06076827	3.939231734	0	47.31298565	52.68701435	0				-778.0251736	0.9166984005	-1551.82872093304	
777.9451736	92	8	0	1	0.9166468705				96.0635724	3.936427596	0	47.31228465	52.68771535	0				-777.9451736	0.9166468705	-1553.1603784058	
777.8651736	92	8	0	1	0.9165953847				96.06637456	3.933625436	0	47.31158383	52.68841617	0				-777.8651736	0.9165953847	-1554.49583617044	
777.7851736	92	8	0	1	0.9165439432				96.06917475	3.93082525	0	47.31088321	52.68911679	0				-777.7851736	0.9165439432	-1555.83207176815	
777.7051736	92	8	0	1	0.9164925458				96.07197296	3.928027037	0	47.31018277	52.68981723	0				-777.7051736	0.9164925458	-1557.1675808188	
777.6251736	92	8	0	1	0.9164411925				96.0747692	3.925230796	0	47.30948253	52.69051747	0				-777.6251736	0.9164411925	-1558.50386392201	
777.5451736	92	8	0	1	0.9163898832				96.07756348	3.922436524	0	47.30878247	52.69121753	0				-777.5451736	0.9163898832	-1559.84092437329	
777.4651736	92	8	0	1	0.9163386179				96.08035578	3.919644219	0	47.30808261	52.69191739	0				-777.4651736	0.9163386179	-1561.1802809557	
777.3851736	92	8	0	1	0.9162873966				96.08314612	3.91685388	0	47.30738293	52.69261707	0				-777.3851736	0.9162873966	-1562.51888251996	
777.3051736	92	8	0	1	0.9162362191				96.0859345	3.914065504	0	47.30668345	52.69331655	0				-777.3051736	0.9162362191	-1563.85826089331	
777.2251736	92	8	0	1	0.9161850855				96.08872091	3.911279091	0	47.30598416	52.69401584	0				-777.2251736	0.9161850855	-1565.1999321936	
777.1451736	92	8	0	1	0.9161339957				96.09150536	3.908494637	0	47.30528506	52.69471494	0				-777.1451736	0.9161339957	-1566.54084000756	
777.0651736	92	8	0	1	0.9160829496				96.09428786	3.905712141	0	47.30458614	52.69541386	0				-777.0651736	0.9160829496	-1567.88251352384	
776.9851736	92	8	0	1	0.9160319472				96.0970684	3.902931602	0	47.30388742	52.69611258	0				-776.9851736	0.9160319472	-1569.22494549875	
776.9051736	92	8	0	1	0.9159809884				96.09984698	3.900153017	0	47.30318889	52.69681111	0				-776.9051736	0.9159809884	-1570.56813920443	
776.8251736	92	8	0	1	0.9159300732				96.10262362	3.897376384	0	47.30249055	52.69750945	0				-776.8251736	0.9159300732	-1571.91208735792	
776.7451736	92	8	0	1	0.9158792015				96.1053983	3.894601702	0	47.3017924	52.6982076	0				-776.7451736	0.9158792015	-1573.25679321907	
776.6651736	92	8	0	1	0.9158283733				96.10817103	3.891828968	0	47.30109444	52.69890556	0				-776.6651736	0.9158283733	-1574.6022494723	
776.5851736	92	8	0	1	0.9157775885				96.11094182	3.889058182	0	47.30039668	52.69960332	0				-776.5851736	0.9157775885	-1575.94845936635	
776.5051736	92	8	0	1	0.9157268471				96.11371066	3.88628934	0	47.2996991	52.7003009	0				-776.5051736	0.9157268471	-1577.29541555121	
776.4251736	92	8	0	1	0.915676149				96.11647756	3.883522442	0	47.29900171	52.70099829	0				-776.4251736	0.915676149	-1578.64312126756	
776.3451736	92	8	0	1	0.9156254942				96.11924251	3.880757485	0	47.29830452	52.70169548	0				-776.3451736	0.9156254942	-1579.99313202182	
776.2651736	92	8	0	1	0.9155748827				96.12200553	3.877994468	0	47.29760751	52.70239249	0				-776.2651736	0.9155748827	-1581.34232258904	
776.1851736	92	8	0	1	0.9155243143				96.12476661	3.875233388	0	47.2969107	52.7030893	0				-776.1851736	0.9155243143	-1582.69069352859	
776.1051736	92	8	0	1	0.915473789				96.12752576	3.872474244	0	47.29621408	52.70378592	0				-776.1051736	0.915473789	-1584.04136587324	
776.0251736	92	8	0	1	0.9154233068				96.13028297	3.869717035	0	47.29551765	52.70448235	0				-776.0251736	0.9154233068	-1585.39277192539	
775.9451736	92	8	0	1	0.9153728676				96.13303824	3.866961757	0	47.2948214	52.7051786	0				-775.9451736	0.9153728676	-1586.74491489834	
775.8651736	92	8	0	1	0.9153224714				96.13579159	3.86420841	0	47.29412536	52.70587464	0				-775.8651736	0.9153224714	-1588.09778728464	
775.7851736	92	8	0	1	0.9152721181				96.13854301	3.861456991	0	47.2934295	52.7065705	0				-775.7851736	0.9152721181	-1589.45139230017	
775.7051736	92	8	0	1	0.9152218077				96.1412925	3.858707499	0	47.29273383	52.70726617	0				-775.7051736	0.9152218077	-1590.8057223957	
775.6251736	92	8	0	1	0.9151715401				96.14404007	3.855959932	0	47.29203835	52.70796165	0				-775.6251736	0.9151715401	-1592.16078077386	
775.5451736	92	8	0	1	0.9151213153				96.14678571	3.853214288	0	47.29134307	52.70865693	0				-775.5451736	0.9151213153	-1593.51655985211	
775.4651736	92	8	0	1	0.9150711332				96.14952943	3.850470565	0	47.29064798	52.70935202	0				-775.4651736	0.9150711332	-1594.87306282291	
775.3851736	92	8	0	1	0.9150209938				96.15227124	3.847728762	0	47.28995307	52.71004693	0				-775.3851736	0.9150209938	-1596.23028206323	
775.3051736	92	8	0	1	0.914970897				96.15501112	3.844988876	0	47.28925836	52.71074164	0				-775.3051736	0.914970897	-1597.58822076018	
775.2251736	92	8	0	1	0.9149208428				96.15774909	3.842250907	0	47.28856384	52.71143616	0				-775.2251736	0.9149208428	-1598.94687125056	
775.1451736	92	8	0	1	0.9148708311				96.16048515	3.839514851	0	47.28786951	52.71213049	0				-775.1451736	0.9148708311	-1600.30623671245	
775.0651736	92	8	0	1	0.9148208619				96.16321929	3.836780707	0	47.28717538	52.71282462	0				-775.0651736	0.9148208619	-1601.66791550453	
774.9851736	92	8	0	1	0.9147709352				96.16595153	3.834048474	0	47.28648143	52.71351857	0				-774.9851736	0.9147709352	-1603.02869594834	
774.9051736	92	8	0	1	0.9147210508				96.16868185	3.83131815	0	47.28578768	52.71421232	0				-774.9051736	0.9147210508	-1604.38857848061	
774.8251736	92	8	0	1	0.9146712087				96.17141027	3.828589733	0	47.28509412	52.71490588	0				-774.8251736	0.9146712087	-1605.75077020354	
774.7451736	92	8	0	1	0.9146214089				96.17413678	3.82586322	0	47.28440074	52.71559926	0				-774.7451736	0.9146214089	-1607.11527700737	
774.6651736	92	8	0	1	0.9145716514				96.17686139	3.823138611	0	47.28370757	52.71629243	0				-774.6651736	0.9145716514	-1608.4788652977	
774.5851736	92	8	0	1	0.914521936				96.1795841	3.820415904	0	47.28301458	52.71698542	0				-774.5851736	0.914521936	-1609.84315797055	
774.5051736	92	8	0	1	0.9144722628				96.1823049	3.817695096	0	47.28232178	52.71767822	0				-774.5051736	0.9144722628	-1611.20976145722	
774.4251736	92	8	0	1	0.9144226317				96.18502381	3.814976186	0	47.28162918	52.71837082	0				-774.4251736	0.9144226317	-1612.5754366422	
774.3451736	92	8	0	1	0.9143730426				96.18774083	3.812259172	0	47.28093677	52.71906323	0				-774.3451736	0.9143730426	-1613.94180365932	
774.2651736	92	8	0	1	0.9143234955				96.19045595	3.809544053	0	47.28024454	52.71975546	0				-774.2651736	0.9143234955	-1615.31048814156	
774.1851736	92	8	0	1	0.9142739904				96.19316917	3.806830827	0	47.27955252	52.72044748	0				-774.1851736	0.9142739904	-1616.6782233867	
774.1051736	92	8	0	1	0.9142245271				96.19588051	3.804119491	0	47.27886068	52.72113932	0				-774.1051736	0.9142245271	-1618.04664881393	
774.0251736	92	8	0	1	0.9141751057				96.19858996	3.801410045	0	47.27816903	52.72183097	0				-774.0251736	0.9141751057	-1619.41738724168	
773.9451736	92	8	0	1	0.9141257261				96.20129751	3.798702485	0	47.27747758	52.72252242	0				-773.9451736	0.9141257261	-1620.7871664057	
773.8651736	92	8	0	1	0.9140763882				96.20400319	3.795996812	0	47.27678632	52.72321368	0				-773.8651736	0.9140763882	-1622.15927034355	
773.7851736	92	8	0	1	0.9140270921				96.20670698	3.793293022	0	47.27609525	52.72390475	0				-773.7851736	0.9140270921	-1623.53204362799	
773.7051736	92	8	0	1	0.9139778376				96.20940889	3.790591115	0	47.27540437	52.72459563	0				-773.7051736	0.9139778376	-1624.90384751937	
773.6251736	92	8	0	1	0.9139286247				96.21210891	3.787891087	0	47.27471369	52.72528631	0				-773.6251736	0.9139286247	-1626.27631580461	
773.5451736	92	8	0	1	0.9138794533				96.21480706	3.785192939	0	47.27402319	52.72597681	0				-773.5451736	0.9138794533	-1627.65111014528	
773.4651736	92	8	0	1	0.9138303235				96.21750333	3.782496667	0	47.27333289	52.72666711	0				-773.4651736	0.9138303235	-1629.02822524408	
773.3851736	92	8	0	1	0.9137812352				96.22019773	3.779802271	0	47.27264278	52.72735722	0				-773.3851736	0.9137812352	-1630.402685639	
773.3051736	92	8	0	1	0.9137321882				96.22289025	3.777109747	0	47.27195287	52.72804713	0				-773.3051736	0.9137321882	-1631.77947857699	
773.2251736	92	8	0	1	0.9136831827				96.2255809	3.774419096	0	47.27126314	52.72873686	0				-773.2251736	0.9136831827	-1633.15691766894	
773.1451736	92	8	0	1	0.9136342184				96.22826969	3.771730314	0	47.27057361	52.72942639	0				-773.1451736	0.9136342184	-1634.53502847991	
773.0651736	92	8	0	1	0.9135852955				96.2309566	3.769043401	0	47.26988427	52.73011573	0				-773.0651736	0.9135852955	-1635.91378030462	
772.9851736	92	8	0	1	0.9135364137				96.23364165	3.766358354	0	47.26919512	52.73080488	0				-772.9851736	0.9135364137	-1637.29319874807	
772.9051736	92	8	0	1	0.9134875732				96.23632483	3.763675171	0	47.26850616	52.73149384	0				-772.9051736	0.9134875732	-1638.67493411562	
772.8251736	92	8	0	1	0.9134387738				96.23900615	3.760993852	0	47.2678174	52.7321826	0				-772.8251736	0.9134387738	-1640.05396307531	
772.7451736	92	8	0	1	0.9133900154				96.24168561	3.758314394	0	47.26712883	52.73287117	0				-772.7451736	0.9133900154	-1641.43700749541	
772.6651736	92	8	0	1	0.9133412982				96.2443632	3.755636796	0	47.26644045	52.73355955	0				-772.6651736	0.9133412982	-1642.82068550427	
772.5851736	92	8	0	1	0.9132926219				96.24703894	3.752961055	0	47.26575226	52.73424774	0				-772.5851736	0.9132926219	-1644.20333038572	
772.5051736	92	8	0	1	0.9132439866				96.24971283	3.750287171	0	47.26506427	52.73493573	0				-772.5051736	0.9132439866	-1645.58660356189	
772.4251736	92	8	0	1	0.9131953921				96.25238486	3.747615141	0	47.26437647	52.73562353	0				-772.4251736	0.9131953921	-1646.97051943482	
772.3451736	92	8	0	1	0.9131468385				96.25505504	3.744944964	0	47.26368886	52.73631114	0				-772.3451736	0.9131468385	-1648.35846029593	
772.2651736	92	8	0	1	0.9130983258				96.25772336	3.742276638	0	47.26300145	52.73699855	0				-772.2651736	0.9130983258	-1649.7453346251	
772.1851736	92	8	0	1	0.9130498538				96.26038984	3.739610161	0	47.26231422	52.73768578	0				-772.1851736	0.9130498538	-1651.13114259044	
772.1051736	92	8	0	1	0.9130014225				96.26305447	3.736945531	0	47.26162719	52.73837281	0				-772.1051736	0.9130014225	-1652.51928070576	
772.0251736	92	8	0	1	0.9129530319				96.26571725	3.734282748	0	47.26094035	52.73905965	0				-772.0251736	0.9129530319	-1653.90804234813	
771.9451736	92	8	0	1	0.9129046819				96.26837819	3.731621809	0	47.26025371	52.73974629	0				-771.9451736	0.9129046819	-1655.29743052836	
771.8651736	92	8	0	1	0.9128563725				96.27103729	3.728962713	0	47.25956726	52.74043274	0				-771.8651736	0.9128563725	-1656.68743675459	
771.7851736	92	8	0	1	0.9128081036				96.27369454	3.726305457	0	47.258881	52.741119	0				-771.7851736	0.9128081036	-1658.07978518176	
771.7051736	92	8	0	1	0.9127598753				96.27634996	3.72365004	0	47.25819493	52.74180507	0				-771.7051736	0.9127598753	-1659.47102207873	
771.6251736	92	8	0	1	0.9127116873				96.27900354	3.720996461	0	47.25750906	52.74249094	0				-771.6251736	0.9127116873	-1660.86288602977	
771.5451736	92	8	0	1	0.9126635398				96.28165528	3.718344718	0	47.25682337	52.74317663	0				-771.5451736	0.9126635398	-1662.25707517784	
771.4651736	92	8	0	1	0.9126154326				96.28430519	3.715694809	0	47.25613789	52.74386211	0				-771.4651736	0.9126154326	-1663.65015308586	
771.3851736	92	8	0	1	0.9125673657				96.28695327	3.713046732	0	47.25545259	52.74454741	0				-771.3851736	0.9125673657	-1665.04556793529	
771.3051736	92	8	0	1	0.9125193391				96.28959951	3.710400486	0	47.25476749	52.74523251	0				-771.3051736	0.9125193391	-1666.4415870505	
771.2251736	92	8	0	1	0.9124713527				96.29224393	3.707756069	0	47.25408258	52.74591742	0				-771.2251736	0.9124713527	-1667.83647194224	
771.1451736	92	8	0	1	0.9124234064				96.29488652	3.70511348	0	47.25339786	52.74660214	0				-771.1451736	0.9124234064	-1669.23369978684	
771.0651736	92	8	0	1	0.9123755003				96.29752728	3.702472716	0	47.25271334	52.74728666	0				-771.0651736	0.9123755003	-1670.6332647994	
770.9851736	92	8	0	1	0.9123276343				96.30016622	3.699833777	0	47.25202901	52.74797099	0				-770.9851736	0.9123276343	-1672.03168408726	
770.9051736	92	8	0	1	0.9122798083				96.30280334	3.69719666	0	47.25134487	52.74865513	0				-770.9051736	0.9122798083	-1673.43069915401	
770.8251736	92	8	0	1	0.9122320223				96.30543864	3.694561363	0	47.25066093	52.74933907	0				-770.8251736	0.9122320223	-1674.83030123786	
770.7451736	92	8	0	1	0.9121842762				96.30807211	3.691927886	0	47.24997718	52.75002282	0				-770.7451736	0.9121842762	-1676.23225232213	
770.6651736	92	8	0	1	0.9121365701				96.31070377	3.689296226	0	47.24929362	52.75070638	0				-770.6651736	0.9121365701	-1677.63478456777	
770.5851736	92	8	0	1	0.9120889038				96.31333362	3.686666382	0	47.24861026	52.75138974	0				-770.5851736	0.9120889038	-1679.03614775315	
770.5051736	92	8	0	1	0.9120412773				96.31596165	3.684038352	0	47.24792708	52.75207292	0				-770.5051736	0.9120412773	-1680.43808620726	
770.4251736	92	8	0	1	0.9119936905				96.31858786	3.681412135	0	47.24724411	52.75275589	0				-770.4251736	0.9119936905	-1681.84237366478	
770.3451736	92	8	0	1	0.9119461435				96.32121227	3.678787729	0	47.24656132	52.75343868	0				-770.3451736	0.9119461435	-1683.24900419716	
770.2651736	92	8	0	1	0.9118986362				96.32383487	3.676165131	0	47.24587873	52.75412127	0				-770.2651736	0.9118986362	-1684.65444202799	
770.1851736	92	8	0	1	0.9118511685				96.32645566	3.673544342	0	47.24519633	52.75480367	0				-770.1851736	0.9118511685	-1686.06045498984	
770.1051736	92	8	0	1	0.9118037404				96.32907464	3.670925358	0	47.24451413	52.75548587	0				-770.1051736	0.9118037404	-1687.46703414024	
770.0251736	92	8	0	1	0.9117563518				96.33169182	3.668308179	0	47.24383212	52.75616788	0				-770.0251736	0.9117563518	-1688.87596805021	
769.9451736	92	8	0	1	0.9117090028				96.3343072	3.665692802	0	47.2431503	52.7568497	0				-769.9451736	0.9117090028	-1690.2854620692	
769.8651736	92	8	0	1	0.9116616932				96.33692077	3.663079226	0	47.24246868	52.75753132	0				-769.8651736	0.9116616932	-1691.693739384	
769.7851736	92	8	0	1	0.911614423				96.33953255	3.66046745	0	47.24178725	52.75821275	0				-769.7851736	0.911614423	-1693.10257068922	
769.7051736	92	8	0	1	0.9115671921				96.34214253	3.657857472	0	47.24110601	52.75889399	0				-769.7051736	0.9115671921	-1694.5137564575	
769.6251736	92	8	0	1	0.9115200006				96.34475071	3.65524929	0	47.24042497	52.75957503	0				-769.6251736	0.9115200006	-1695.92729061434	
769.5451736	92	8	0	1	0.9114728484				96.3473571	3.652642902	0	47.23974412	52.76025588	0				-769.5451736	0.9114728484	-1697.3395838291	
769.4651736	92	8	0	1	0.9114257354				96.34996169	3.650038307	0	47.23906346	52.76093654	0				-769.4651736	0.9114257354	-1698.75243059215	
769.3851736	92	8	0	1	0.9113786616				96.3525645	3.647435504	0	47.238383	52.761617	0				-769.3851736	0.9113786616	-1700.16763139085	
769.3051736	92	8	0	1	0.911331627				96.35516551	3.64483449	0	47.23770273	52.76229727	0				-769.3051736	0.911331627	-1701.58337948469	
769.2251736	92	8	0	1	0.9112846315				96.35776474	3.642235264	0	47.23702266	52.76297734	0				-769.2251736	0.9112846315	-1702.9978620989	
769.1451736	92	8	0	1	0.911237675				96.36036217	3.639637825	0	47.23634278	52.76365722	0				-769.1451736	0.911237675	-1704.41470435708	
769.0651736	92	8	0	1	0.9111907576				96.36295783	3.637042171	0	47.23566309	52.76433691	0				-769.0651736	0.9111907576	-1705.83207837984	
768.9851736	92	8	0	1	0.9111438791				96.3655517	3.6344483	0	47.2349836	52.7650164	0				-768.9851736	0.9111438791	-1707.24817438399	
768.9051736	92	8	0	1	0.9110970395				96.36814379	3.631856211	0	47.2343043	52.7656957	0				-768.9051736	0.9110970395	-1708.66845124123	
768.8251736	92	8	0	1	0.9110502389				96.3707341	3.629265902	0	47.2336252	52.7663748	0				-768.8251736	0.9110502389	-1710.08925627555	
768.7451736	92	8	0	1	0.9110034771				96.37332263	3.626677371	0	47.23294628	52.76705372	0				-768.7451736	0.9110034771	-1711.50877065281	
768.6651736	92	8	0	1	0.9109567541				96.37590938	3.624090617	0	47.23226757	52.76773243	0				-768.6651736	0.9109567541	-1712.93064361871	
768.5851736	92	8	0	1	0.9109100699				96.37849436	3.621505639	0	47.23158904	52.76841096	0				-768.5851736	0.9109100699	-1714.35120119587	
768.5051736	92	8	0	1	0.9108634243				96.38107757	3.618922434	0	47.23091072	52.76908928	0				-768.5051736	0.9108634243	-1715.77412911467	
768.4251736	92	8	0	1	0.9108168175				96.383659	3.616341001	0	47.23023258	52.76976742	0				-768.4251736	0.9108168175	-1717.19940884781	
768.3451736	92	8	0	1	0.9107702493				96.38623866	3.613761339	0	47.22955464	52.77044536	0				-768.3451736	0.9107702493	-1718.62337252333	
768.2651736	92	8	0	1	0.9107237197				96.38881655	3.611183446	0	47.22887689	52.77112311	0				-768.2651736	0.9107237197	-1720.047847594	
768.1851736	92	8	0	1	0.9106772286				96.39139268	3.60860732	0	47.22819934	52.77180066	0				-768.1851736	0.9106772286	-1721.47283686304	
768.1051736	92	8	0	1	0.910630776				96.39396704	3.60603296	0	47.22752198	52.77247802	0				-768.1051736	0.910630776	-1722.90018918082	
768.0251736	92	8	0	1	0.9105843619				96.39653964	3.603460364	0	47.22684482	52.77315518	0				-768.0251736	0.9105843619	-1724.32804903176	
767.9451736	92	8	0	1	0.9105379862				96.39911047	3.600889531	0	47.22616785	52.77383215	0				-767.9451736	0.9105379862	-1725.75641921557	
767.8651736	92	8	0	1	0.9104916489				96.40167954	3.598320458	0	47.22549107	52.77450893	0				-767.8651736	0.9104916489	-1727.18715778322	
767.7851736	92	8	0	1	0.91044535				96.40424685	3.595753146	0	47.22481449	52.77518551	0				-767.7851736	0.91044535	-1728.61652929346	
767.7051736	92	8	0	1	0.9103990893				96.40681241	3.593187591	0	47.2241381	52.7758619	0				-767.7051736	0.9103990893	-1730.04640719122	
767.6251736	92	8	0	1	0.9103528669				96.40937621	3.590623793	0	47.22346191	52.77653809	0				-767.6251736	0.9103528669	-1731.47864638805	
767.5451736	92	8	0	1	0.9103066827				96.41193825	3.588061749	0	47.22278591	52.77721409	0				-767.5451736	0.9103066827	-1732.90950521572	
767.4651736	92	8	0	1	0.9102605366				96.41449854	3.585501459	0	47.22211011	52.77788989	0				-767.4651736	0.9102605366	-1734.34273707733	
767.3851736	92	8	0	1	0.9102144287				96.41705708	3.58294292	0	47.2214345	52.7785655	0				-767.3851736	0.9102144287	-1735.77833543264	
767.3051736	92	8	0	1	0.9101683589				96.41961387	3.580386132	0	47.22075908	52.77924092	0				-767.3051736	0.9101683589	-1737.21253999037	
767.2251736	92	8	0	1	0.9101223271				96.42216891	3.577831092	0	47.22008386	52.77991614	0				-767.2251736	0.9101223271	-1738.64723037066	
767.1451736	92	8	0	1	0.9100763333				96.4247222	3.575277799	0	47.21940883	52.78059117	0				-767.1451736	0.9100763333	-1740.08239685559	
767.0651736	92	8	0	1	0.9100303774				96.42727375	3.572726252	0	47.218734	52.781266	0				-767.0651736	0.9100303774	-1741.51994086981	
766.9851736	92	8	0	1	0.9099844595				96.42982355	3.570176448	0	47.21805937	52.78194063	0				-766.9851736	0.9099844595	-1742.95985579122	
766.9051736	92	8	0	1	0.9099385795				96.43237161	3.567628387	0	47.21738492	52.78261508	0				-766.9051736	0.9099385795	-1744.39835010789	
766.8251736	92	8	0	1	0.9098927373				96.43491793	3.565082067	0	47.21671068	52.78328932	0				-766.8251736	0.9098927373	-1745.83541087616	
766.7451736	92	8	0	1	0.9098469328				96.43746251	3.562537486	0	47.21603662	52.78396338	0				-766.7451736	0.9098469328	-1747.27675889523	
766.6651736	92	8	0	1	0.9098011662				96.44000536	3.559994643	0	47.21536276	52.78463724	0				-766.6651736	0.9098011662	-1748.71856178154	
766.5851736	92	8	0	1	0.9097554372				96.44254646	3.557453536	0	47.2146891	52.7853109	0				-766.5851736	0.9097554372	-1750.16084746948	
766.5051736	92	8	0	1	0.909709746				96.44508584	3.554914164	0	47.21401563	52.78598437	0				-766.5051736	0.909709746	-1751.6035808428	
766.4251736	92	8	0	1	0.9096640923				96.44762347	3.552376525	0	47.21334236	52.78665764	0				-766.4251736	0.9096640923	-1753.04486598107	
766.3451736	92	8	0	1	0.9096184762				96.45015938	3.549840618	0	47.21266928	52.78733072	0				-766.3451736	0.9096184762	-1754.49044569106	
766.2651736	92	8	0	1	0.9095728977				96.45269356	3.547306441	0	47.21199639	52.78800361	0				-766.2651736	0.9095728977	-1755.93648119972	
766.1851736	92	8	0	1	0.9095273567				96.45522601	3.544773992	0	47.2113237	52.7886763	0				-766.1851736	0.9095273567	-1757.3810418061	
766.1051736	92	8	0	1	0.9094818531				96.45775673	3.54224327	0	47.21065121	52.78934879	0				-766.1051736	0.9094818531	-1758.82798753265	
766.0251736	92	8	0	1	0.909436387				96.46028573	3.539714274	0	47.20997891	52.79002109	0				-766.0251736	0.909436387	-1760.27731154213	
765.9451736	92	8	0	1	0.9093909583				96.462813	3.537187002	0	47.2093068	52.7906932	0				-765.9451736	0.9093909583	-1761.72514648681	
765.8651736	92	8	0	1	0.9093455669				96.46533855	3.534661453	0	47.20863489	52.79136511	0				-765.8651736	0.9093455669	-1763.17342529332	
765.7851736	92	8	0	1	0.9093002128				96.46786238	3.532137624	0	47.20796318	52.79203682	0				-765.7851736	0.9093002128	-1764.62213788391	
765.7051736	92	8	0	1	0.9092548959				96.47038448	3.529615515	0	47.20729166	52.79270834	0				-765.7051736	0.9092548959	-1766.07323950862	
765.6251736	92	8	0	1	0.9092096163				96.47290488	3.527095124	0	47.20662033	52.79337967	0				-765.6251736	0.9092096163	-1767.52672324552	
765.5451736	92	8	0	1	0.9091643739				96.47542355	3.52457645	0	47.2059492	52.7940508	0				-765.5451736	0.9091643739	-1768.97868978218	
765.4651736	92	8	0	1	0.9091191686				96.47794051	3.52205949	0	47.20527827	52.79472173	0				-765.4651736	0.9091191686	-1770.43108796279	
765.3851736	92	8	0	1	0.9090740004				96.48045576	3.519544244	0	47.20460753	52.79539247	0				-765.3851736	0.9090740004	-1771.88587305687	
765.3051736	92	8	0	1	0.9090288693				96.48296929	3.51703071	0	47.20393698	52.79606302	0				-765.3051736	0.9090288693	-1773.34108225158	
765.2251736	92	8	0	1	0.9089837752				96.48548111	3.514518887	0	47.20326663	52.79673337	0				-765.2251736	0.9089837752	-1774.79474629382	
765.1451736	92	8	0	1	0.908938718				96.48799123	3.512008772	0	47.20259648	52.79740352	0				-765.1451736	0.908938718	-1776.25080198834	
765.0651736	92	8	0	1	0.9088936978				96.49049964	3.509500365	0	47.20192652	52.79807348	0				-765.0651736	0.9088936978	-1777.70924228291	
764.9851736	92	8	0	1	0.9088487145				96.49300634	3.506993664	0	47.20125675	52.79874325	0				-764.9851736	0.9088487145	-1779.16810437627	
764.9051736	92	8	0	1	0.9088037681				96.49551133	3.504488667	0	47.20058719	52.79941281	0				-764.9051736	0.9088037681	-1780.62737794412	
764.8251736	92	8	0	1	0.9087588585				96.49801463	3.501985373	0	47.19991781	52.80008219	0				-764.8251736	0.9087588585	-1782.08706562127	
764.7451736	92	8	0	1	0.9087139857				96.50051622	3.499483781	0	47.19924864	52.80075136	0				-764.7451736	0.9087139857	-1783.54715704088	
764.6651736	92	8	0	1	0.9086691496				96.50301611	3.496983889	0	47.19857965	52.80142035	0				-764.6651736	0.9086691496	-1785.0076548272	
764.5851736	92	8	0	1	0.9086243502				96.5055143	3.494485695	0	47.19791087	52.80208913	0				-764.5851736	0.9086243502	-1786.47054649293	
764.5051736	92	8	0	1	0.9085795875				96.5080108	3.491989199	0	47.19724227	52.80275773	0				-764.5051736	0.9085795875	-1787.93383671635	
764.4251736	92	8	0	1	0.9085348614				96.5105056	3.489494398	0	47.19657388	52.80342612	0				-764.4251736	0.9085348614	-1789.39552363098	
764.3451736	92	8	0	1	0.9084901718				96.51299871	3.487001291	0	47.19590568	52.80409432	0				-764.3451736	0.9084901718	-1790.86161677424	
764.2651736	92	8	0	1	0.9084455189				96.51549012	3.484509877	0	47.19523767	52.80476233	0				-764.2651736	0.9084455189	-1792.32809007799	
764.1851736	92	8	0	1	0.9084009024				96.51797985	3.482020154	0	47.19456986	52.80543014	0				-764.1851736	0.9084009024	-1793.79295807126	
764.1051736	92	8	0	1	0.9083563224				96.52046788	3.479532121	0	47.19390225	52.80609775	0				-764.1051736	0.9083563224	-1795.26021590869	
764.0251736	92	8	0	1	0.9083117788				96.52295422	3.477045776	0	47.19323483	52.80676517	0				-764.0251736	0.9083117788	-1796.72786169154	
