T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
745.7538879	79	19	2	1	0.6638056587				96.99495127	2.072655556	0.9323931774	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-745.7538879	0.6638056587	-3551.53106107292	
745.6738879	79	19	2	1	0.6637831396				96.99678495	2.071172243	0.9320428101	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-745.6738879	0.6637831396	-3553.55824986191	
745.5938879	79	19	2	1	0.6637606334				96.99861772	2.069689811	0.9316924709	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-745.5938879	0.6637606334	-3555.57982581977	
745.5138879	79	19	2	1	0.6637381399				97.00044958	2.068208259	0.9313421597	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-745.5138879	0.6637381399	-3557.60373919946	
745.4338879	79	19	2	1	0.6637156593				97.00228054	2.066727588	0.9309918767	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-745.4338879	0.6637156593	-3559.63785029355	
745.3538879	79	19	2	1	0.6636931915				97.00411058	2.065247797	0.9306416219	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-745.3538879	0.6636931915	-3561.66636941044	
745.2738879	79	19	2	1	0.6636707365				97.00593972	2.063768884	0.9302913953	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-745.2738879	0.6636707365	-3563.6972018258	
745.1938879	79	19	2	1	0.6636482943				97.00776795	2.062290851	0.9299411971	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-745.1938879	0.6636482943	-3565.72239593592	
745.1138879	79	19	2	1	0.6636258648				97.00959528	2.060813695	0.9295910272	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-745.1138879	0.6636258648	-3567.74991122382	
745.0338879	79	19	2	1	0.6636034481				97.0114217	2.059337417	0.9292408858	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-745.0338879	0.6636034481	-3569.78768910789	
744.9538879	79	19	2	1	0.6635810442				97.01324721	2.057862017	0.9288907728	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-744.9538879	0.6635810442	-3571.8198133612	
744.8738879	79	19	2	1	0.663558653				97.01507182	2.056387493	0.9285406884	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-744.8738879	0.663558653	-3573.8542707114	
744.7938879	79	19	2	1	0.6635362746				97.01689552	2.054913844	0.9281906326	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-744.7938879	0.6635362746	-3575.89102875622	
744.7138879	79	19	2	1	0.6635139089				97.01871832	2.053441072	0.9278406054	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-744.7138879	0.6635139089	-3577.92211780384	
744.6338879	79	19	2	1	0.6634915559				97.02054022	2.051969174	0.927490607	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-744.6338879	0.6634915559	-3579.96353466576	
744.5538879	79	19	2	1	0.6634692157				97.02236121	2.050498151	0.9271406373	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-744.5538879	0.6634692157	-3581.99923574681	
744.4738879	79	19	2	1	0.6634468881				97.0241813	2.049028002	0.9267906964	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-744.4738879	0.6634468881	-3584.03728983034	
744.3938879	79	19	2	1	0.6634245733				97.02600049	2.047558727	0.9264407844	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-744.3938879	0.6634245733	-3586.08567442586	
744.3138879	79	19	2	1	0.6634022712				97.02781877	2.046090324	0.9260909013	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-744.3138879	0.6634022712	-3588.12030852234	
744.2338879	79	19	2	1	0.6633799817				97.02963616	2.044622794	0.9257410473	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-744.2338879	0.6633799817	-3590.16533600777	
744.1538879	79	19	2	1	0.663357705				97.03145264	2.043156136	0.9253912222	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-744.1538879	0.663357705	-3592.21265912963	
744.0738879	79	19	2	1	0.6633354409				97.03326822	2.04169035	0.9250414262	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-744.0738879	0.6633354409	-3594.24618867712	
743.9938879	79	19	2	1	0.6633131894				97.03508291	2.040225434	0.9246916594	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.9938879	0.6633131894	-3596.29011436901	
743.9138879	79	19	2	1	0.6632909506				97.03689669	2.038761389	0.9243419218	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.9138879	0.6632909506	-3598.34444932897	
743.8338879	79	19	2	1	0.6632687245				97.03870957	2.037298213	0.9239922135	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.8338879	0.6632687245	-3600.39302164496	
743.7538879	79	19	2	1	0.663246511				97.04052156	2.035835907	0.9236425345	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.7538879	0.663246511	-3602.43582609061	
743.6738879	79	19	2	1	0.6632243101				97.04233264	2.03437447	0.9232928848	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.6738879	0.6632243101	-3604.48907940002	
743.5938879	79	19	2	1	0.6632021219				97.04414283	2.032913902	0.9229432646	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.5938879	0.6632021219	-3606.54465605901	
743.5138879	79	19	2	1	0.6631799463				97.04595213	2.031454201	0.9225936738	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.5138879	0.6631799463	-3608.58630120274	
743.4338879	79	19	2	1	0.6631577832				97.04776052	2.029995367	0.9222441126	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.4338879	0.6631577832	-3610.63843486939	
743.3538879	79	19	2	1	0.6631356328				97.04956802	2.028537401	0.921894581	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.3538879	0.6631356328	-3612.70103325962	
743.2738879	79	19	2	1	0.663113495				97.05137462	2.0270803	0.921545079	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.2738879	0.663113495	-3614.7496564975	
743.1938879	79	19	2	1	0.6630913697				97.05318033	2.025624066	0.9211956067	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.1938879	0.6630913697	-3616.80062297996	
743.1138879	79	19	2	1	0.663069257				97.05498514	2.024168697	0.9208461642	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.1138879	0.663069257	-3618.86209399577	
743.0338879	79	19	2	1	0.6630471569				97.05678906	2.022714193	0.9204967515	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-743.0338879	0.6630471569	-3620.9177125707	
742.9538879	79	19	2	1	0.6630250693				97.05859208	2.021260553	0.9201473686	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.9538879	0.6630250693	-3622.97568639943	
742.8738879	79	19	2	1	0.6630029943				97.06039421	2.019807777	0.9197980157	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.8738879	0.6630029943	-3625.04420464191	
742.7938879	79	19	2	1	0.6629809319				97.06219544	2.018355864	0.9194486927	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.7938879	0.6629809319	-3627.0986227326	
742.7138879	79	19	2	1	0.6629588819				97.06399579	2.016904814	0.9190993998	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.7138879	0.6629588819	-3629.15540806538	
742.6338879	79	19	2	1	0.6629368445				97.06579524	2.015454626	0.9187501369	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.6338879	0.6629368445	-3631.22274038394	
742.5538879	79	19	2	1	0.6629148196				97.0675938	2.0140053	0.9184009042	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.5538879	0.6629148196	-3633.28418823602	
742.4738879	79	19	2	1	0.6628928072				97.06939146	2.012556836	0.9180517017	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.4738879	0.6628928072	-3635.35624728946	
742.3938879	79	19	2	1	0.6628708074				97.07118824	2.011109232	0.9177025294	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.3938879	0.6628708074	-3637.42237354723	
742.3138879	79	19	2	1	0.66284882				97.07298412	2.009662488	0.9173533874	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.3138879	0.66284882	-3639.48259919544	
742.2338879	79	19	2	1	0.6628268451				97.07477912	2.008216605	0.9170042757	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.2338879	0.6628268451	-3641.5534386598	
742.1538879	79	19	2	1	0.6628048827				97.07657323	2.00677158	0.9166551945	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.1538879	0.6628048827	-3643.61832913485	
742.0738879	79	19	2	1	0.6627829327				97.07836644	2.005327415	0.9163061437	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-742.0738879	0.6627829327	-3645.68558151564	
741.9938879	79	19	2	1	0.6627609952				97.08015877	2.003884107	0.9159571235	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.9938879	0.6627609952	-3647.76348791648	
741.9138879	79	19	2	1	0.6627390702				97.08195021	2.002441658	0.9156081338	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.9138879	0.6627390702	-3649.83542903249	
741.8338879	79	19	2	1	0.6627171576				97.08374076	2.001000066	0.9152591748	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.8338879	0.6627171576	-3651.90139942068	
741.7538879	79	19	2	1	0.6626952574				97.08553042	1.99955933	0.9149102464	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.7538879	0.6626952574	-3653.97806419582	
741.6738879	79	19	2	1	0.6626733697				97.0873192	1.998119451	0.9145613487	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.6738879	0.6626733697	-3656.05707312011	
741.5938879	79	19	2	1	0.6626514944				97.08910709	1.996680428	0.9142124819	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.5938879	0.6626514944	-3658.13009497161	
741.5138879	79	19	2	1	0.6626296315				97.09089409	1.99524226	0.9138636459	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.5138879	0.6626296315	-3660.2054690091	
741.4338879	79	19	2	1	0.662607781				97.09268021	1.993804946	0.9135148407	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.4338879	0.662607781	-3662.29159151527	
741.3538879	79	19	2	1	0.662585943				97.09446545	1.992368488	0.9131660665	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.3538879	0.662585943	-3664.37167242732	
741.2738879	79	19	2	1	0.6625641173				97.09624979	1.990932882	0.9128173234	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.2738879	0.6625641173	-3666.4457443418	
741.1938879	79	19	2	1	0.662542304				97.09803326	1.989498131	0.9124686112	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.1938879	0.662542304	-3668.52214642551	
741.1138879	79	19	2	1	0.662520503				97.09981584	1.988064232	0.9121199302	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.1138879	0.662520503	-3670.60935122143	
741.0338879	79	19	2	1	0.6624987145				97.10159753	1.986631185	0.9117712804	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-741.0338879	0.6624987145	-3672.6988940316	
740.9538879	79	19	2	1	0.6624769383				97.10337835	1.98519899	0.9114226617	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-740.9538879	0.6624769383	-3674.77395637097	
740.8738879	79	19	2	1	0.6624551744				97.10515828	1.983767647	0.9110740744	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-740.8738879	0.6624551744	-3676.8598239719	
740.7938879	79	19	2	1	0.6624334229				97.10693733	1.982337154	0.9107255183	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-740.7938879	0.6624334229	-3678.95651045958	
740.7138879	79	19	2	1	0.6624116838				97.10871549	1.980907512	0.9103769937	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-740.7138879	0.6624116838	-3681.0386327257	
740.6338879	79	19	2	1	0.6623899569				97.11049278	1.979478719	0.9100285004	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-740.6338879	0.6623899569	-3683.12315148058	
740.5538879	79	19	2	1	0.6623682424				97.11226919	1.978050776	0.9096800387	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-740.5538879	0.6623682424	-3685.21849156518	
740.4738879	79	19	2	1	0.6623465402				97.11404471	1.976623682	0.9093316085	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-740.4738879	0.6623465402	-3687.30772910286	
740.3938879	79	19	2	1	0.6623248503				97.11581935	1.975197436	0.9089832098	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-740.3938879	0.6623248503	-3689.39933687042	
740.3138879	79	19	2	1	0.6623031727				97.11759312	1.973772038	0.9086348429	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-740.3138879	0.6623031727	-3691.49331887536	
740.2338879	79	19	2	1	0.6622815074				97.119366	1.972347488	0.9082865076	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-740.2338879	0.6622815074	-3693.58967918412	
740.1538879	79	19	2	1	0.6622598544				97.12113801	1.970923784	0.907938204	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-740.1538879	0.6622598544	-3695.67987588812	
740.0738879	79	19	2	1	0.6622382136				97.12290914	1.969500927	0.9075899323	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-740.0738879	0.6622382136	-3697.77245895744	
739.9938879	79	19	2	1	0.6622165851				97.12467939	1.968078916	0.9072416924	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.9938879	0.6622165851	-3699.87595908017	
739.9138879	79	19	2	1	0.6621949689				97.12644877	1.96665775	0.9068934845	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.9138879	0.6621949689	-3701.9732786355	
739.8338879	79	19	2	1	0.6621733649				97.12821726	1.965237429	0.9065453085	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.8338879	0.6621733649	-3704.07299676818	
739.7538879	79	19	2	1	0.6621517732				97.12998488	1.963817953	0.9061971645	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.7538879	0.6621517732	-3706.17507865247	
739.6738879	79	19	2	1	0.6621301937				97.13175163	1.96239932	0.9058490526	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.6738879	0.6621301937	-3708.27096295426	
739.5938879	79	19	2	1	0.6621086264				97.1335175	1.960981531	0.9055009728	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.5938879	0.6621086264	-3710.36921908383	
739.5138879	79	19	2	1	0.6620870713				97.13528249	1.959564586	0.9051529251	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.5138879	0.6620870713	-3712.47847492473	
739.4338879	79	19	2	1	0.6620655285				97.13704661	1.958148482	0.9048049097	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.4338879	0.6620655285	-3714.59011063769	
739.3538879	79	19	2	1	0.6620439979				97.13880985	1.956733221	0.9044569266	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.3538879	0.6620439979	-3716.68688267545	
739.2738879	79	19	2	1	0.6620224794				97.14057222	1.955318801	0.9041089758	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.2738879	0.6620224794	-3718.79469590548	
739.1938879	79	19	2	1	0.6620009732				97.14233372	1.953905222	0.9037610574	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.1938879	0.6620009732	-3720.90486201579	
739.1138879	79	19	2	1	0.6619794791				97.14409434	1.952492484	0.9034131715	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.1138879	0.6619794791	-3723.00879068302	
739.0338879	79	19	2	1	0.6619579972				97.1458541	1.951080586	0.903065318	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-739.0338879	0.6619579972	-3725.12376296225	
738.9538879	79	19	2	1	0.6619365275				97.14761298	1.949669528	0.9027174971	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-738.9538879	0.6619365275	-3727.24113957315	
738.8738879	79	19	2	1	0.66191507				97.14937098	1.948259308	0.9023697087	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-738.8738879	0.66191507	-3729.35222219646	
738.7938879	79	19	2	1	0.6618936246				97.15112812	1.946849928	0.9020219531	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-738.7938879	0.6618936246	-3731.45700503743	
738.7138879	79	19	2	1	0.6618721913				97.15288438	1.945441385	0.9016742301	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-738.7138879	0.6618721913	-3733.57288714065	
738.6338879	79	19	2	1	0.6618507702				97.15463978	1.944033681	0.9013265399	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-738.6338879	0.6618507702	-3735.69115039144	
738.5538879	79	19	2	1	0.6618293612				97.1563943	1.942626813	0.9009788824	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-738.5538879	0.6618293612	-3737.80309650662	
738.4738879	79	19	2	1	0.6618079643				97.15814796	1.941220782	0.9006312579	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-738.4738879	0.6618079643	-3739.9174319324	
738.3938879	79	19	2	1	0.6617865795				97.15990075	1.939815587	0.9002836662	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-738.3938879	0.6617865795	-3742.04292244593	
738.3138879	79	19	2	1	0.6617652069				97.16165266	1.938411229	0.8999361075	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-738.3138879	0.6617652069	-3744.16203874275	
738.2338879	79	19	2	1	0.6617438463				97.16340371	1.937007705	0.8995885818	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-738.2338879	0.6617438463	-3746.27481462676	
738.1538879	79	19	2	1	0.6617224978				97.16515389	1.935605016	0.8992410892	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-738.1538879	0.6617224978	-3748.3987478943	
738.0738879	79	19	2	1	0.6617011614				97.16690321	1.934203162	0.8988936297	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-738.0738879	0.6617011614	-3750.52509084919	
737.9938879	79	19	2	1	0.6616798371				97.16865166	1.932802141	0.8985462034	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.9938879	0.6616798371	-3752.65384758481	
737.9138879	79	19	2	1	0.6616585249				97.17039924	1.931401954	0.8981988103	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.9138879	0.6616585249	-3754.77620075065	
737.8338879	79	19	2	1	0.6616372247				97.17214595	1.9300026	0.8978514505	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.8338879	0.6616372247	-3756.90097587303	
737.7538879	79	19	2	1	0.6616159366				97.1738918	1.928604078	0.897504124	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.7538879	0.6616159366	-3759.02813714043	
737.6738879	79	19	2	1	0.6615946605				97.17563678	1.927206388	0.8971568309	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.6738879	0.6615946605	-3761.15772858376	
737.5938879	79	19	2	1	0.6615733965				97.1773809	1.925809529	0.8968095712	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.5938879	0.6615733965	-3763.28971427253	
737.5138879	79	19	2	1	0.6615521445				97.17912415	1.924413502	0.896462345	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.5138879	0.6615521445	-3765.41526689451	
737.4338879	79	19	2	1	0.6615309045				97.18086654	1.923018305	0.8961151524	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.4338879	0.6615309045	-3767.54322195517	
737.3538879	79	19	2	1	0.6615096765				97.18260807	1.921623938	0.8957679933	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.3538879	0.6615096765	-3769.6735835182	
737.2738879	79	19	2	1	0.6614884605				97.18434873	1.9202304	0.8954208678	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.2738879	0.6614884605	-3771.81525737871	
737.1938879	79	19	2	1	0.6614672566				97.18608853	1.918837692	0.8950737761	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.1938879	0.6614672566	-3773.95043415413	
737.1138879	79	19	2	1	0.6614460646				97.18782747	1.917445812	0.8947267181	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.1138879	0.6614460646	-3776.07914815965	
737.0338879	79	19	2	1	0.6614248846				97.18956555	1.916054761	0.8943796939	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-737.0338879	0.6614248846	-3778.21917669684	
736.9538879	79	19	2	1	0.6614037166				97.19130276	1.914664537	0.8940327035	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-736.9538879	0.6614037166	-3780.36163226208	
736.8738879	79	19	2	1	0.6613825606				97.19303911	1.91327514	0.893685747	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-736.8738879	0.6613825606	-3782.50651899631	
736.7938879	79	19	2	1	0.6613614166				97.19477461	1.91188657	0.8933388245	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-736.7938879	0.6613614166	-3784.63591642764	
736.7138879	79	19	2	1	0.6613402844				97.19650924	1.910498826	0.892991936	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-736.7138879	0.6613402844	-3786.77672560793	
736.6338879	79	19	2	1	0.6613191643				97.19824301	1.909111908	0.8926450815	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-736.6338879	0.6613191643	-3788.92887973112	
736.5538879	79	19	2	1	0.6612980561				97.19997592	1.907725815	0.8922982612	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-736.5538879	0.6612980561	-3791.06553662273	
736.4738879	79	19	2	1	0.6612769598				97.20170798	1.906340547	0.891951475	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-736.4738879	0.6612769598	-3793.20460468889	
736.3938879	79	19	2	1	0.6612558754				97.20343917	1.904956104	0.891604723	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-736.3938879	0.6612558754	-3795.35510115973	
736.3138879	79	19	2	1	0.661234803				97.20516951	1.903572484	0.8912580052	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-736.3138879	0.661234803	-3797.50801694366	
736.2338879	79	19	2	1	0.6612137425				97.20689899	1.902189688	0.8909113218	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-736.2338879	0.6612137425	-3799.65436345001	
736.1538879	79	19	2	1	0.6611926939				97.20862761	1.900807715	0.8905646727	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-736.1538879	0.6611926939	-3801.80313755784	
736.0738879	79	19	2	1	0.6611716572				97.21035538	1.899426564	0.890218058	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-736.0738879	0.6611716572	-3803.94528941094	
735.9938879	79	19	2	1	0.6611506323				97.21208229	1.898046236	0.8898714778	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.9938879	0.6611506323	-3806.09894132317	
735.9138879	79	19	2	1	0.6611296194				97.21380834	1.896666728	0.8895249321	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.9138879	0.6611296194	-3808.25499219222	
735.8338879	79	19	2	1	0.6611086183				97.21553354	1.895288042	0.889178421	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.8338879	0.6611086183	-3810.40444341799	
735.7538879	79	19	2	1	0.6610876291				97.21725788	1.893910177	0.8888319445	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.7538879	0.6610876291	-3812.56539692468	
735.6738879	79	19	2	1	0.6610666518				97.21898137	1.892533132	0.8884855027	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.6738879	0.6610666518	-3814.71969749721	
735.5938879	79	19	2	1	0.6610456863				97.220704	1.891156906	0.8881390955	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.5938879	0.6610456863	-3816.86733898878	
735.5138879	79	19	2	1	0.6610247326				97.22242578	1.8897815	0.8877927232	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.5138879	0.6610247326	-3819.0265259344	
735.4338879	79	19	2	1	0.6610037908				97.2241467	1.888406912	0.8874463856	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.4338879	0.6610037908	-3821.19727277414	
735.3538879	79	19	2	1	0.6609828609				97.22586677	1.887033143	0.8871000829	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.3538879	0.6609828609	-3823.35219551041	
735.2738879	79	19	2	1	0.6609619427				97.22758599	1.885660191	0.8867538152	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.2738879	0.6609619427	-3825.50959138453	
735.1938879	79	19	2	1	0.6609410364				97.22930436	1.884288057	0.8864075824	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.1938879	0.6609410364	-3827.67854922602	
735.1138879	79	19	2	1	0.6609201419				97.23102188	1.88291674	0.8860613847	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.1138879	0.6609201419	-3829.84081099844	
735.0338879	79	19	2	1	0.6608992592				97.23273854	1.881546239	0.885715222	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-735.0338879	0.6608992592	-3832.00551707691	
734.9538879	79	19	2	1	0.6608783883				97.23445435	1.880176554	0.8853690944	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-734.9538879	0.6608783883	-3834.16347323809	
734.8738879	79	19	2	1	0.6608575291				97.23616931	1.878807685	0.885023002	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-734.8738879	0.6608575291	-3836.33309080703	
