T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
718.540519	92	6	2	1	0.8871722773				97.77107383	0.7585554721	1.470370697	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.540519	0.8871722773	-1621.98118179087	
718.460519	92	6	2	1	0.8871229633				97.77218242	0.7580203032	1.46979728	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.460519	0.8871229633	-1622.53219638708	
718.380519	92	6	2	1	0.887073666				97.77329065	0.7574853784	1.469223975	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.380519	0.887073666	-1623.08194010813	
718.300519	92	6	2	1	0.8870243854				97.77439852	0.7569506977	1.468650782	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.300519	0.8870243854	-1623.63205648317	
718.220519	92	6	2	1	0.8869751215				97.77550604	0.7564162609	1.468077701	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.220519	0.8869751215	-1624.18419574345	
718.140519	92	6	2	1	0.8869258744				97.7766132	0.7558820681	1.467504732	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.140519	0.8869258744	-1624.73670841044	
718.060519	92	6	2	1	0.886876644				97.77772	0.7553481192	1.466931876	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-718.060519	0.886876644	-1625.28629516866	
717.980519	92	6	2	1	0.8868274302				97.77882645	0.7548144142	1.466359132	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.980519	0.8868274302	-1625.83790931266	
717.900519	92	6	2	1	0.8867782332				97.77993255	0.7542809532	1.4657865	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.900519	0.8867782332	-1626.39154786081	
717.820519	92	6	2	1	0.8867290529				97.78103828	0.7537477359	1.46521398	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.820519	0.8867290529	-1626.94225491473	
717.740519	92	6	2	1	0.8866798892				97.78214367	0.7532147626	1.464641572	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.740519	0.8866798892	-1627.49499387398	
717.660519	92	6	2	1	0.8866307423				97.78324869	0.752682033	1.464069277	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.660519	0.8866307423	-1628.0481040339	
717.580519	92	6	2	1	0.886581612				97.78435336	0.7521495473	1.463497094	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.580519	0.886581612	-1628.59993593822	
717.500519	92	6	2	1	0.8865324984				97.78545767	0.7516173053	1.462925023	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.500519	0.8865324984	-1629.15379977469	
717.420519	92	6	2	1	0.8864834015				97.78656163	0.751085307	1.462353064	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.420519	0.8864834015	-1629.70804045935	
717.340519	92	6	2	1	0.8864343213				97.78766523	0.7505535525	1.461781218	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.340519	0.8864343213	-1630.26099615555	
717.260519	92	6	2	1	0.8863852577				97.78876848	0.7500220416	1.461209483	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.260519	0.8863852577	-1630.81266612193	
717.180519	92	6	2	1	0.8863362107				97.78987136	0.7494907744	1.460637861	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.180519	0.8863362107	-1631.36803853882	
717.100519	92	6	2	1	0.8862871805				97.7909739	0.7489597508	1.460066351	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.100519	0.8862871805	-1631.92211920424	
717.020519	92	6	2	1	0.8862381668				97.79207608	0.7484289709	1.459494954	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.020519	0.8862381668	-1632.47658316514	
716.940519	92	6	2	1	0.8861891699				97.7931779	0.7478984345	1.458923668	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.940519	0.8861891699	-1633.03141723054	
716.860519	92	6	2	1	0.8861401895				97.79427936	0.7473681417	1.458352495	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.860519	0.8861401895	-1633.58496635418	
716.780519	92	6	2	1	0.8860912258				97.79538047	0.7468380924	1.457781434	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.780519	0.8860912258	-1634.14055648846	
716.700519	92	6	2	1	0.8860422787				97.79648123	0.7463082866	1.457210486	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.700519	0.8860422787	-1634.69652694238	
716.620519	92	6	2	1	0.8859933483				97.79758163	0.7457787243	1.456639649	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.620519	0.8859933483	-1635.25120114509	
716.540519	92	6	2	1	0.8859444344				97.79868167	0.7452494055	1.456068925	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.540519	0.8859444344	-1635.80625643132	
716.460519	92	6	2	1	0.8858955372				97.79978136	0.7447203301	1.455498313	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.460519	0.8858955372	-1636.36335879014	
716.380519	92	6	2	1	0.8858466566				97.80088069	0.7441914981	1.454927814	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.380519	0.8858466566	-1636.91916719197	
716.300519	92	6	2	1	0.8857977926				97.80197966	0.7436629095	1.454357427	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.300519	0.8857977926	-1637.47535329587	
716.220519	92	6	2	1	0.8857489452				97.80307828	0.7431345642	1.453787151	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.220519	0.8857489452	-1638.03191747975	
716.140519	92	6	2	1	0.8857001144				97.80417655	0.7426064622	1.453216989	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.140519	0.8857001144	-1638.58886014022	
716.060519	92	6	2	1	0.8856513002				97.80527446	0.7420786036	1.452646938	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.060519	0.8856513002	-1639.14618165786	
715.980519	92	6	2	1	0.8856025026				97.80637201	0.7415509882	1.452077	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.980519	0.8856025026	-1639.70388241776	
715.900519	92	6	2	1	0.8855537216				97.80746921	0.741023616	1.451507174	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.900519	0.8855537216	-1640.26028013572	
715.820519	92	6	2	1	0.8855049571				97.80856605	0.7404964871	1.45093746	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.820519	0.8855049571	-1640.81705786795	
715.740519	92	6	2	1	0.8854562092				97.80966254	0.7399696014	1.450367859	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.740519	0.8854562092	-1641.37589639431	
715.660519	92	6	2	1	0.8854074779				97.81075867	0.7394429588	1.44979837	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.660519	0.8854074779	-1641.93342960365	
715.580519	92	6	2	1	0.8853587631				97.81185445	0.7389165594	1.449228993	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.580519	0.8853587631	-1642.49303125978	
715.500519	92	6	2	1	0.885310065				97.81294987	0.7383904031	1.448659728	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.500519	0.885310065	-1643.05132148796	
715.420519	92	6	2	1	0.8852613833				97.81404493	0.7378644899	1.448090576	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.420519	0.8852613833	-1643.60830869937	
715.340519	92	6	2	1	0.8852127182				97.81513964	0.7373388197	1.447521536	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.340519	0.8852127182	-1644.16905048527	
715.260519	92	6	2	1	0.8851640697				97.816234	0.7368133926	1.446952608	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.260519	0.8851640697	-1644.72848315786	
715.180519	92	6	2	1	0.8851154377				97.817328	0.7362882085	1.446383793	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.180519	0.8851154377	-1645.28660595192	
715.100519	92	6	2	1	0.8850668222				97.81842164	0.7357632673	1.44581509	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.100519	0.8850668222	-1645.84680181626	
715.020519	92	6	2	1	0.8850182233				97.81951493	0.7352385691	1.445246499	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.020519	0.8850182233	-1646.40737698126	
714.940519	92	6	2	1	0.8849696409				97.82060787	0.7347141139	1.44467802	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.940519	0.8849696409	-1646.96663998172	
714.860519	92	6	2	1	0.884921075				97.82170044	0.7341899015	1.444109654	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.860519	0.884921075	-1647.52798068217	
714.780519	92	6	2	1	0.8848725257				97.82279267	0.733665932	1.4435414	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.780519	0.8848725257	-1648.08800307291	
714.700519	92	6	2	1	0.8848239928				97.82388454	0.7331422054	1.442973259	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.700519	0.8848239928	-1648.64841093397	
714.620519	92	6	2	1	0.8847754765				97.82497605	0.7326187216	1.44240523	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.620519	0.8847754765	-1649.20919541484	
714.540519	92	6	2	1	0.8847269766				97.82606721	0.7320954805	1.441837313	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.540519	0.8847269766	-1649.77036615704	
714.460519	92	6	2	1	0.8846784933				97.82715801	0.7315724823	1.441269508	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.460519	0.8846784933	-1650.33361769337	
714.380519	92	6	2	1	0.8846300265				97.82824846	0.7310497267	1.440701816	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.380519	0.8846300265	-1650.89384714845	
714.300519	92	6	2	1	0.8845815761				97.82933855	0.7305272139	1.440134236	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.300519	0.8845815761	-1651.45445940621	
714.220519	92	6	2	1	0.8845331422				97.83042829	0.7300049438	1.439566768	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.220519	0.8845331422	-1652.01715710152	
714.140519	92	6	2	1	0.8844847248				97.83151767	0.7294829163	1.438999413	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.140519	0.8844847248	-1652.58023838498	
714.060519	92	6	2	1	0.8844363239				97.8326067	0.7289611314	1.43843217	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.060519	0.8844363239	-1653.14370364703	
713.980519	92	6	2	1	0.8843879395				97.83369537	0.7284395892	1.43786504	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.980519	0.8843879395	-1653.70584289448	
713.900519	92	6	2	1	0.8843395715				97.83478369	0.7279182895	1.437298022	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.900519	0.8843395715	-1654.26836690593	
713.820519	92	6	2	1	0.88429122				97.83587165	0.7273972323	1.436731116	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.820519	0.88429122	-1654.83298412435	
713.740519	92	6	2	1	0.884242885				97.83695926	0.7268764177	1.436164322	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.740519	0.884242885	-1655.39627300986	
713.660519	92	6	2	1	0.8841945664				97.83804651	0.7263558456	1.435597641	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.660519	0.8841945664	-1655.95823279397	
713.580519	92	6	2	1	0.8841462642				97.83913341	0.7258355159	1.435031072	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.580519	0.8841462642	-1656.52229045633	
713.500519	92	6	2	1	0.8840979785				97.84021996	0.7253154287	1.434464616	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.500519	0.8840979785	-1657.08673017348	
713.420519	92	6	2	1	0.8840497092				97.84130614	0.7247955839	1.433898272	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.420519	0.8840497092	-1657.65155701362	
713.340519	92	6	2	1	0.8840014564				97.84239198	0.7242759814	1.43333204	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.340519	0.8840014564	-1658.21676668807	
713.260519	92	6	2	1	0.88395322				97.84347746	0.7237566213	1.432765921	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.260519	0.88395322	-1658.78064338592	
713.180519	92	6	2	1	0.883905				97.84456258	0.7232375036	1.432199914	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.180519	0.883905	-1659.34662577532	
713.100519	92	6	2	1	0.8838567965				97.84564735	0.7227186281	1.43163402	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.100519	0.8838567965	-1659.91126893647	
713.020519	92	6	2	1	0.8838086093				97.84673177	0.7221999949	1.431068237	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.020519	0.8838086093	-1660.47630119473	
712.940519	92	6	2	1	0.8837604386				97.84781583	0.7216816039	1.430502568	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.940519	0.8837604386	-1661.04343914918	
712.860519	92	6	2	1	0.8837122843				97.84889953	0.7211634552	1.42993701	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.860519	0.8837122843	-1661.60751347145	
712.780519	92	6	2	1	0.8836641463				97.84998289	0.7206455486	1.429371565	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.780519	0.8836641463	-1662.17370131931	
712.700519	92	6	2	1	0.8836160248				97.85106588	0.7201278842	1.428806233	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.700519	0.8836160248	-1662.74199956236	
712.620519	92	6	2	1	0.8835679197				97.85214853	0.7196104619	1.428241012	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.620519	0.8835679197	-1663.30895859412	
712.540519	92	6	2	1	0.883519831				97.85323081	0.7190932818	1.427675905	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.540519	0.883519831	-1663.87457292444	
712.460519	92	6	2	1	0.8834717586				97.85431275	0.7185763437	1.427110909	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.460519	0.8834717586	-1664.44057441929	
712.380519	92	6	2	1	0.8834237026				97.85539433	0.7180596476	1.426546026	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.380519	0.8834237026	-1665.00869259638	
712.300519	92	6	2	1	0.883375663				97.85647555	0.7175431936	1.425981256	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.300519	0.883375663	-1665.57719873501	
712.220519	92	6	2	1	0.8833276398				97.85755642	0.7170269815	1.425416598	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.220519	0.8833276398	-1666.14435702429	
712.140519	92	6	2	1	0.8832796329				97.85863694	0.7165110114	1.424852052	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.140519	0.8832796329	-1666.71190406591	
712.060519	92	6	2	1	0.8832316424				97.8597171	0.7159952832	1.424287618	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.060519	0.8832316424	-1667.28157409892	
711.980519	92	6	2	1	0.8831836683				97.86079691	0.715479797	1.423723298	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.980519	0.8831836683	-1667.84989391847	
711.900519	92	6	2	1	0.8831357105				97.86187636	0.7149645526	1.423159089	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.900519	0.8831357105	-1668.41686273762	
711.820519	92	6	2	1	0.883087769				97.86295546	0.71444955	1.422594993	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.820519	0.883087769	-1668.9859592922	
711.740519	92	6	2	1	0.8830398439				97.8640342	0.7139347893	1.422031009	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.740519	0.8830398439	-1669.55544183538	
711.660519	92	6	2	1	0.8829919351				97.86511259	0.7134202703	1.421467138	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.660519	0.8829919351	-1670.12531552539	
711.580519	92	6	2	1	0.8829440427				97.86619063	0.7129059932	1.42090338	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.580519	0.8829440427	-1670.69557599934	
711.500519	92	6	2	1	0.8828961666				97.86726831	0.7123919577	1.420339733	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.500519	0.8828961666	-1671.26448151923	
711.420519	92	6	2	1	0.8828483068				97.86834564	0.7118781639	1.419776199	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.420519	0.8828483068	-1671.83552270834	
711.340519	92	6	2	1	0.8828004634				97.86942261	0.7113646119	1.419212778	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.340519	0.8828004634	-1672.40520259365	
711.260519	92	6	2	1	0.8827526362				97.87049923	0.7108513014	1.418649469	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.260519	0.8827526362	-1672.97527561925	
711.180519	92	6	2	1	0.8827048254				97.87157549	0.7103382326	1.418086272	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.180519	0.8827048254	-1673.54573264689	
711.100519	92	6	2	1	0.8826570308				97.87265141	0.7098254054	1.417523188	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.100519	0.8826570308	-1674.11658361611	
711.020519	92	6	2	1	0.8826092526				97.87372696	0.7093128197	1.416960217	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.020519	0.8826092526	-1674.68957342857	
710.940519	92	6	2	1	0.8825614907				97.87480217	0.7088004755	1.416397358	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.940519	0.8825614907	-1675.26120274168	
710.860519	92	6	2	1	0.8825137451				97.87587702	0.7082883729	1.415834611	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.860519	0.8825137451	-1675.83146596526	
710.780519	92	6	2	1	0.8824660157				97.87695151	0.7077765117	1.415271977	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.780519	0.8824660157	-1676.40211995006	
710.700519	92	6	2	1	0.8824183026				97.87802565	0.7072648919	1.414709455	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.700519	0.8824183026	-1676.97667802328	
710.620519	92	6	2	1	0.8823706059				97.87909944	0.7067535136	1.414147046	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.620519	0.8823706059	-1677.54810755034	
710.540519	92	6	2	1	0.8823229253				97.88017287	0.7062423767	1.413584749	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.540519	0.8823229253	-1678.11993383534	
710.460519	92	6	2	1	0.8822752611				97.88124595	0.7057314811	1.413022565	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.460519	0.8822752611	-1678.69390533854	
710.380519	92	6	2	1	0.8822276131				97.88231868	0.7052208268	1.412460493	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.380519	0.8822276131	-1679.2665107606	
710.300519	92	6	2	1	0.8821799814				97.88339105	0.7047104138	1.411898534	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.300519	0.8821799814	-1679.84126941291	
710.220519	92	6	2	1	0.882132366				97.88446307	0.7042002421	1.411336687	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.220519	0.882132366	-1680.41465556236	
710.140519	92	6	2	1	0.8820847668				97.88553474	0.7036903116	1.410774953	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.140519	0.8820847668	-1680.98666840708	
710.060519	92	6	2	1	0.8820371838				97.88660605	0.7031806224	1.410213331	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.060519	0.8820371838	-1681.56083929868	
709.980519	92	6	2	1	0.8819896171				97.887677	0.7026711743	1.409651822	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.980519	0.8819896171	-1682.13540014227	
709.900519	92	6	2	1	0.8819420666				97.88874761	0.7021619673	1.409090425	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.900519	0.8819420666	-1682.71035617539	
709.820519	92	6	2	1	0.8818945324				97.88981786	0.7016530015	1.408529141	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.820519	0.8818945324	-1683.28570296435	
709.740519	92	6	2	1	0.8818470144				97.89088775	0.7011442767	1.407967969	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.740519	0.8818470144	-1683.85967241959	
709.660519	92	6	2	1	0.8817995126				97.8919573	0.700635793	1.40740691	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.660519	0.8817995126	-1684.43403343758	
709.580519	92	6	2	1	0.881752027				97.89302649	0.7001275504	1.406845963	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.580519	0.881752027	-1685.00878641598	
709.500519	92	6	2	1	0.8817045576				97.89409532	0.6996195487	1.406285129	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.500519	0.8817045576	-1685.58570871999	
709.420519	92	6	2	1	0.8816571045				97.89516381	0.699111788	1.405724407	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.420519	0.8816571045	-1686.16302378639	
709.340519	92	6	2	1	0.8816096676				97.89623193	0.6986042683	1.405163798	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.340519	0.8816096676	-1686.73717809187	
709.260519	92	6	2	1	0.8815622468				97.89729971	0.6980969894	1.404603301	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.260519	0.8815622468	-1687.31350657707	
709.180519	92	6	2	1	0.8815148423				97.89836713	0.6975899514	1.404042917	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.180519	0.8815148423	-1687.89200599951	
709.100519	92	6	2	1	0.881467454				97.8994342	0.6970831543	1.403482645	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.100519	0.881467454	-1688.46733857767	
709.020519	92	6	2	1	0.8814200818				97.90050092	0.696576598	1.402922486	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.020519	0.8814200818	-1689.04485020516	
708.940519	92	6	2	1	0.8813727259				97.90156728	0.6960702825	1.40236244	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-708.940519	0.8813727259	-1689.62275214296	
708.860519	92	6	2	1	0.8813253861				97.90263329	0.6955642077	1.401802506	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-708.860519	0.8813253861	-1690.1992678424	
708.780519	92	6	2	1	0.8812780625				97.90369894	0.6950583737	1.401242685	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-708.780519	0.8812780625	-1690.77617466827	
708.700519	92	6	2	1	0.881230755				97.90476424	0.6945527804	1.400682976	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-708.700519	0.881230755	-1691.35347789405	
708.620519	92	6	2	1	0.8811834637				97.90582919	0.6940474277	1.40012338	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-708.620519	0.8811834637	-1691.93296340732	
708.540519	92	6	2	1	0.8811361886				97.90689379	0.6935423157	1.399563896	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-708.540519	0.8811361886	-1692.51284614242	
708.460519	92	6	2	1	0.8810889297				97.90795803	0.6930374443	1.399004525	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-708.460519	0.8810889297	-1693.09133367896	
708.380519	92	6	2	1	0.8810416869				97.90902192	0.6925328134	1.398445266	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-708.380519	0.8810416869	-1693.66842520019	
708.300519	92	6	2	1	0.8809944602				97.91008546	0.6920284231	1.397886121	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-708.300519	0.8809944602	-1694.24770553162	
708.220519	92	6	2	1	0.8809472497				97.91114864	0.6915242733	1.397327087	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-708.220519	0.8809472497	-1694.8291763027	
708.140519	92	6	2	1	0.8809000554				97.91221147	0.6910203641	1.396768166	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-708.140519	0.8809000554	-1695.40745087093	
708.060519	92	6	2	1	0.8808528771				97.91327395	0.6905166952	1.396209358	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-708.060519	0.8808528771	-1695.98612509596	
707.980519	92	6	2	1	0.880805715				97.91433607	0.6900132668	1.395650662	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.980519	0.880805715	-1696.56698975119	
707.900519	92	6	2	1	0.880758569				97.91539784	0.6895100788	1.395092079	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.900519	0.880758569	-1697.14825489324	
707.820519	92	6	2	1	0.8807114392				97.91645926	0.6890071311	1.394533609	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.820519	0.8807114392	-1697.72991600372	
707.740519	92	6	2	1	0.8806643255				97.91752033	0.6885044238	1.393975251	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.740519	0.8806643255	-1698.30837063871	
707.660519	92	6	2	1	0.8806172278				97.91858104	0.6880019567	1.393417006	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.660519	0.8806172278	-1698.88902717632	
707.580519	92	6	2	1	0.8805701463				97.9196414	0.68749973	1.392858873	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.580519	0.8805701463	-1699.47188232586	
707.500519	92	6	2	1	0.8805230809				97.9207014	0.6869977434	1.392300853	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.500519	0.8805230809	-1700.0533324183	
707.420519	92	6	2	1	0.8804760316				97.92176106	0.6864959971	1.391742946	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.420519	0.8804760316	-1700.63518051788	
