T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
735.2948234	80	20	0	1	0.6560740422				97.31683935	2.683160647	0	46.96635269	53.03364731	0				-735.2948234	0.6560740422	-3724.99428237205	
735.2148234	80	20	0	1	0.6560525743				97.31879929	2.681200706	0	46.96575694	53.03424306	0				-735.2148234	0.6560525743	-3727.99729707063	
735.1348234	80	20	0	1	0.6560311237				97.32075797	2.679242032	0	46.96516139	53.03483861	0				-735.1348234	0.6560311237	-3731.01387195469	
735.0548234	80	20	0	1	0.6560096905				97.32271538	2.677284625	0	46.96456604	53.03543396	0				-735.0548234	0.6560096905	-3734.02657600788	
734.9748234	80	20	0	1	0.6559882745				97.32467152	2.675328483	0	46.9639709	53.0360291	0				-734.9748234	0.6559882745	-3737.0354632048	
734.8948234	80	20	0	1	0.6559668758				97.32662639	2.673373607	0	46.96337595	53.03662405	0				-734.8948234	0.6559668758	-3740.05793187096	
734.8148234	80	20	0	1	0.6559454944				97.32858001	2.671419994	0	46.96278121	53.03721879	0				-734.8148234	0.6559454944	-3743.06775207846	
734.7348234	80	20	0	1	0.6559241301				97.33053236	2.669467644	0	46.96218667	53.03781333	0				-734.7348234	0.6559241301	-3746.0824769946	
734.6548234	80	20	0	1	0.6559027831				97.33248344	2.667516556	0	46.96159233	53.03840767	0				-734.6548234	0.6559027831	-3749.11080443501	
734.5748234	80	20	0	1	0.6558814533				97.33443327	2.665566729	0	46.96099819	53.03900181	0				-734.5748234	0.6558814533	-3752.13524712858	
734.4948234	80	20	0	1	0.6558601407				97.33638184	2.663618163	0	46.96040425	53.03959575	0				-734.4948234	0.6558601407	-3755.16457346996	
734.4148234	80	20	0	1	0.6558388453				97.33832914	2.661670855	0	46.95981052	53.04018948	0				-734.4148234	0.6558388453	-3758.18995354256	
734.3348234	80	20	0	1	0.655817567				97.34027519	2.659724806	0	46.95921698	53.04078302	0				-734.3348234	0.655817567	-3761.2113849029	
734.2548234	80	20	0	1	0.6557963058				97.34221999	2.657780015	0	46.95862365	53.04137635	0				-734.2548234	0.6557963058	-3764.24654862901	
734.1748234	80	20	0	1	0.6557750618				97.34416352	2.65583648	0	46.95803052	53.04196948	0				-734.1748234	0.6557750618	-3767.27770172507	
734.0948234	80	20	0	1	0.6557538348				97.3461058	2.653894201	0	46.95743759	53.04256241	0				-734.0948234	0.6557538348	-3770.31379764588	
734.0148234	80	20	0	1	0.655732625				97.34804682	2.651953176	0	46.95684486	53.04315514	0				-734.0148234	0.655732625	-3773.35473380163	
733.9348234	80	20	0	1	0.6557114322				97.34998659	2.650013405	0	46.95625233	53.04374767	0				-733.9348234	0.6557114322	-3776.39170908523	
733.8548234	80	20	0	1	0.6556902565				97.35192511	2.648074887	0	46.95566	53.04434	0				-733.8548234	0.6556902565	-3779.43354816401	
733.7748234	80	20	0	1	0.6556690978				97.35386238	2.646137621	0	46.95506788	53.04493212	0				-733.7748234	0.6556690978	-3782.48032034112	
733.6948234	80	20	0	1	0.6556479562				97.35579839	2.644201606	0	46.95447596	53.04552404	0				-733.6948234	0.6556479562	-3785.52300911956	
733.6148234	80	20	0	1	0.6556268315				97.35773316	2.642266842	0	46.95388423	53.04611577	0				-733.6148234	0.6556268315	-3788.56166949651	
733.5348234	80	20	0	1	0.6556057238				97.35966667	2.640333326	0	46.95329271	53.04670729	0				-733.5348234	0.6556057238	-3791.61418287363	
733.4548234	80	20	0	1	0.6555846331				97.36159894	2.638401059	0	46.9527014	53.0472986	0				-733.4548234	0.6555846331	-3794.67161914317	
733.3748234	80	20	0	1	0.6555635594				97.36352996	2.63647004	0	46.95211028	53.04788972	0				-733.3748234	0.6555635594	-3797.72496150726	
733.2948234	80	20	0	1	0.6555425026				97.36545973	2.634540267	0	46.95151936	53.04848064	0				-733.2948234	0.6555425026	-3800.78325057139	
733.2148234	80	20	0	1	0.6555214628				97.36738826	2.63261174	0	46.95092865	53.04907135	0				-733.2148234	0.6555214628	-3803.83738236714	
733.1348234	80	20	0	1	0.6555004398				97.36931554	2.630684457	0	46.95033813	53.04966187	0				-733.1348234	0.6555004398	-3806.88741227756	
733.0548234	80	20	0	1	0.6554794337				97.37124158	2.628758418	0	46.94974782	53.05025218	0				-733.0548234	0.6554794337	-3809.95139511271	
732.9748234	80	20	0	1	0.6554584445				97.37316638	2.626833623	0	46.94915771	53.05084229	0				-732.9748234	0.6554584445	-3813.02031402335	
732.8948234	80	20	0	1	0.6554374722				97.37508993	2.624910069	0	46.9485678	53.0514322	0				-732.8948234	0.6554374722	-3816.08506471676	
732.8148234	80	20	0	1	0.6554165167				97.37701224	2.622987757	0	46.9479781	53.0520219	0				-732.8148234	0.6554165167	-3819.15477534074	
732.7348234	80	20	0	1	0.6553955781				97.37893332	2.621066685	0	46.94738859	53.05261141	0				-732.7348234	0.6553955781	-3822.22939919605	
732.6548234	80	20	0	1	0.6553746563				97.38085315	2.619146852	0	46.94679929	53.05320071	0				-732.6548234	0.6553746563	-3825.29068641263	
732.5748234	80	20	0	1	0.6553537512				97.38277174	2.617228258	0	46.94621019	53.05378981	0				-732.5748234	0.6553537512	-3828.36608559892	
732.4948234	80	20	0	1	0.655332863				97.3846891	2.615310901	0	46.94562129	53.05437871	0				-732.4948234	0.655332863	-3831.44637476516	
732.4148234	80	20	0	1	0.6553119915				97.38660522	2.613394782	0	46.94503259	53.05496741	0				-732.4148234	0.6553119915	-3834.51327479786	
732.3348234	80	20	0	1	0.6552911367				97.3885201	2.611479898	0	46.94444409	53.05555591	0				-732.3348234	0.6552911367	-3837.59430782769	
732.2548234	80	20	0	1	0.6552702987				97.39043375	2.609566249	0	46.94385579	53.05614421	0				-732.2548234	0.6552702987	-3840.6802664171	
732.1748234	80	20	0	1	0.6552494774				97.39234617	2.607653834	0	46.9432677	53.0567323	0				-732.1748234	0.6552494774	-3843.7619728507	
732.0948234	80	20	0	1	0.6552286728				97.39425735	2.605742652	0	46.9426798	53.0573202	0				-732.0948234	0.6552286728	-3846.84862869351	
732.0148234	80	20	0	1	0.6552078849				97.3961673	2.603832703	0	46.94209211	53.05790789	0				-732.0148234	0.6552078849	-3849.94024586019	
731.9348234	80	20	0	1	0.6551871137				97.39807602	2.601923985	0	46.94150462	53.05849538	0				-731.9348234	0.6551871137	-3853.02754278475	
731.8548234	80	20	0	1	0.6551663591				97.3999835	2.600016497	0	46.94091733	53.05908267	0				-731.8548234	0.6551663591	-3856.11982496279	
731.7748234	80	20	0	1	0.6551456212				97.40188976	2.598110239	0	46.94033025	53.05966975	0				-731.7748234	0.6551456212	-3859.21704472989	
731.6948234	80	20	0	1	0.6551248999				97.40379479	2.59620521	0	46.93974336	53.06025664	0				-731.6948234	0.6551248999	-3862.30059710013	
731.6148234	80	20	0	1	0.6551041951				97.40569859	2.594301409	0	46.93915668	53.06084332	0				-731.6148234	0.6551041951	-3865.39846415727	
731.5348234	80	20	0	1	0.655083507				97.40760116	2.592398835	0	46.9385702	53.0614298	0				-731.5348234	0.655083507	-3868.51061297356	
731.4548234	80	20	0	1	0.6550628355				97.40950251	2.590497487	0	46.93798392	53.06201608	0				-731.4548234	0.6550628355	-3871.60904046397	
731.3748234	80	20	0	1	0.6550421805				97.41140264	2.588597364	0	46.93739784	53.06260216	0				-731.3748234	0.6550421805	-3874.71246527214	
731.2948234	80	20	0	1	0.6550215421				97.41330153	2.586698466	0	46.93681196	53.06318804	0				-731.2948234	0.6550215421	-3877.82083927129	
731.2148234	80	20	0	1	0.6550009202				97.41519921	2.584800791	0	46.93622628	53.06377372	0				-731.2148234	0.6550009202	-3880.92480605036	
731.1348234	80	20	0	1	0.6549803148				97.41709566	2.582904339	0	46.93564081	53.06435919	0				-731.1348234	0.6549803148	-3884.03374589071	
731.0548234	80	20	0	1	0.6549597259				97.41899089	2.581009109	0	46.93505554	53.06494446	0				-731.0548234	0.6549597259	-3887.14767077215	
730.9748234	80	20	0	1	0.6549391535				97.4208849	2.579115099	0	46.93447047	53.06552953	0				-730.9748234	0.6549391535	-3890.26659268371	
730.8948234	80	20	0	1	0.6549185976				97.42277769	2.57722231	0	46.9338856	53.0661144	0				-730.8948234	0.6549185976	-3893.3810344384	
730.8148234	80	20	0	1	0.6548980581				97.42466926	2.575330739	0	46.93330093	53.06669907	0				-730.8148234	0.6548980581	-3896.4909928711	
730.7348234	80	20	0	1	0.654877535				97.42655961	2.573440387	0	46.93271647	53.06728353	0				-730.7348234	0.654877535	-3899.61544323682	
730.6548234	80	20	0	1	0.6548570284				97.42844875	2.571551253	0	46.9321322	53.0678678	0				-730.6548234	0.6548570284	-3902.74487784089	
730.5748234	80	20	0	1	0.6548365382				97.43033667	2.569663335	0	46.93154814	53.06845186	0				-730.5748234	0.6548365382	-3905.86981959229	
730.4948234	80	20	0	1	0.6548160644				97.43222337	2.567776632	0	46.93096428	53.06903572	0				-730.4948234	0.6548160644	-3908.99020426093	
730.4148234	80	20	0	1	0.6547956069				97.43410886	2.565891145	0	46.93038062	53.06961938	0				-730.4148234	0.6547956069	-3912.1156091932	
730.3348234	80	20	0	1	0.6547751658				97.43599313	2.564006871	0	46.92979716	53.07020284	0				-730.3348234	0.6547751658	-3915.24598527843	
730.2548234	80	20	0	1	0.654754741				97.43787619	2.562123811	0	46.92921391	53.07078609	0				-730.2548234	0.654754741	-3918.38140580278	
730.1748234	80	20	0	1	0.6547343326				97.43975804	2.560241962	0	46.92863085	53.07136915	0				-730.1748234	0.6547343326	-3921.52182138299	
730.0948234	80	20	0	1	0.6547139405				97.44163867	2.558361325	0	46.928048	53.071952	0				-730.0948234	0.6547139405	-3924.65766337874	
730.0148234	80	20	0	1	0.6546935647				97.4435181	2.556481899	0	46.92746535	53.07253465	0				-730.0148234	0.6546935647	-3927.79852455291	
729.9348234	80	20	0	1	0.6546732052				97.44539632	2.554603682	0	46.9268829	53.0731171	0				-729.9348234	0.6546732052	-3930.93474383638	
729.8548234	80	20	0	1	0.6546528619				97.44727333	2.552726674	0	46.92630065	53.07369935	0				-729.8548234	0.6546528619	-3934.07600633777	
729.7748234	80	20	0	1	0.6546325349				97.44914913	2.550850874	0	46.92571861	53.07428139	0				-729.7748234	0.6546325349	-3937.23196645177	
729.6948234	80	20	0	1	0.6546122242				97.45102372	2.548976282	0	46.92513676	53.07486324	0				-729.6948234	0.6546122242	-3940.37355488374	
729.6148234	80	20	0	1	0.6545919296				97.45289711	2.547102895	0	46.92455512	53.07544488	0				-729.6148234	0.6545919296	-3943.52022280354	
729.5348234	80	20	0	1	0.6545716513				97.45476929	2.545230714	0	46.92397368	53.07602632	0				-729.5348234	0.6545716513	-3946.67185823473	
729.4548234	80	20	0	1	0.6545513891				97.45664026	2.543359737	0	46.92339244	53.07660756	0				-729.4548234	0.6545513891	-3949.82859758516	
729.3748234	80	20	0	1	0.6545311432				97.45851004	2.541489964	0	46.9228114	53.0771886	0				-729.3748234	0.6545311432	-3952.99032828632	
729.2948234	80	20	0	1	0.6545109134				97.46037861	2.539621393	0	46.92223057	53.07776943	0				-729.2948234	0.6545109134	-3956.13759221711	
729.2148234	80	20	0	1	0.6544906997				97.46224597	2.537754025	0	46.92164993	53.07835007	0				-729.2148234	0.6544906997	-3959.29968487538	
729.1348234	80	20	0	1	0.6544705022				97.46411214	2.535887858	0	46.9210695	53.0789305	0				-729.1348234	0.6544705022	-3962.46680503244	
729.0548234	80	20	0	1	0.6544503208				97.46597711	2.534022891	0	46.92048927	53.07951073	0				-729.0548234	0.6544503208	-3965.62918293095	
728.9748234	80	20	0	1	0.6544301555				97.46784088	2.532159123	0	46.91990924	53.08009076	0				-728.9748234	0.6544301555	-3968.78675229807	
728.8948234	80	20	0	1	0.6544100062				97.46970345	2.530296555	0	46.91932942	53.08067058	0				-728.8948234	0.6544100062	-3971.95926147049	
728.8148234	80	20	0	1	0.6543898731				97.47156482	2.528435183	0	46.91874979	53.08125021	0				-728.8148234	0.6543898731	-3975.13678355641	
728.7348234	80	20	0	1	0.654369756				97.47342499	2.526575009	0	46.91817037	53.08182963	0				-728.7348234	0.654369756	-3978.30954921472	
728.6548234	80	20	0	1	0.654349655				97.47528397	2.524716031	0	46.91759115	53.08240885	0				-728.6548234	0.654349655	-3981.47742863171	
728.5748234	80	20	0	1	0.6543295699				97.47714175	2.522858248	0	46.91701213	53.08298787	0				-728.5748234	0.6543295699	-3984.65042037682	
728.4948234	80	20	0	1	0.6543095009				97.47899834	2.521001659	0	46.91643331	53.08356669	0				-728.4948234	0.6543095009	-3987.83836520999	
728.4148234	80	20	0	1	0.6542894479				97.48085374	2.519146264	0	46.91585469	53.08414531	0				-728.4148234	0.6542894479	-3991.02147594419	
728.3348234	80	20	0	1	0.6542694109				97.48270794	2.517292061	0	46.91527628	53.08472372	0				-728.3348234	0.6542694109	-3994.19968534896	
728.2548234	80	20	0	1	0.6542493898				97.48456095	2.515439051	0	46.91469806	53.08530194	0				-728.2548234	0.6542493898	-3997.38299246545	
728.1748234	80	20	0	1	0.6542293847				97.48641277	2.513587231	0	46.91412005	53.08587995	0				-728.1748234	0.6542293847	-4000.57134582527	
728.0948234	80	20	0	1	0.6542093955				97.4882634	2.511736601	0	46.91354224	53.08645776	0				-728.0948234	0.6542093955	-4003.76482134035	
728.0148234	80	20	0	1	0.6541894223				97.49011284	2.509887161	0	46.91296464	53.08703536	0				-728.0148234	0.6541894223	-4006.96336729785	
727.9348234	80	20	0	1	0.654169465				97.49196109	2.508038909	0	46.91238723	53.08761277	0				-727.9348234	0.654169465	-4010.14692626347	
727.8548234	80	20	0	1	0.6541495235				97.49380815	2.506191845	0	46.91181003	53.08818997	0				-727.8548234	0.6541495235	-4013.33557996597	
727.7748234	80	20	0	1	0.6541295979				97.49565403	2.504345968	0	46.91123302	53.08876698	0				-727.7748234	0.6541295979	-4016.53937540601	
727.6948234	80	20	0	1	0.6541096882				97.49749872	2.502501277	0	46.91065622	53.08934378	0				-727.6948234	0.6541096882	-4019.74829003655	
727.6148234	80	20	0	1	0.6540897944				97.49934223	2.500657771	0	46.91007963	53.08992037	0				-727.6148234	0.6540897944	-4022.9522048898	
727.5348234	80	20	0	1	0.6540699164				97.50118455	2.498815449	0	46.90950323	53.09049677	0				-727.5348234	0.6540699164	-4026.1511160634	
727.4548234	80	20	0	1	0.6540500542				97.50302569	2.496974311	0	46.90892703	53.09107297	0				-727.4548234	0.6540500542	-4029.35511862626	
727.3748234	80	20	0	1	0.6540302078				97.50486564	2.495134355	0	46.90835104	53.09164896	0				-727.3748234	0.6540302078	-4032.56422472331	
727.2948234	80	20	0	1	0.6540103772				97.50670442	2.493295581	0	46.90777525	53.09222475	0				-727.2948234	0.6540103772	-4035.77844655548	
727.2148234	80	20	0	1	0.6539905624				97.50854201	2.491457988	0	46.90719966	53.09280034	0				-727.2148234	0.6539905624	-4038.987584255	
727.1348234	80	20	0	1	0.6539707633				97.51037842	2.489621576	0	46.90662427	53.09337573	0				-727.1348234	0.6539707633	-4042.2018621146	
727.0548234	80	20	0	1	0.65395098				97.51221366	2.487786343	0	46.90604909	53.09395091	0				-727.0548234	0.65395098	-4045.42122742064	
726.9748234	80	20	0	1	0.6539312124				97.51404771	2.485952288	0	46.9054741	53.0945259	0				-726.9748234	0.6539312124	-4048.63549651423	
726.8948234	80	20	0	1	0.6539114605				97.51588059	2.484119411	0	46.90489932	53.09510068	0				-726.8948234	0.6539114605	-4051.86515476079	
726.8148234	80	20	0	1	0.6538917244				97.51771229	2.482287711	0	46.90432474	53.09567526	0				-726.8148234	0.6538917244	-4055.08964334648	
726.7348234	80	20	0	1	0.6538720039				97.51954281	2.480457187	0	46.90375036	53.09624964	0				-726.7348234	0.6538720039	-4058.30902353695	
726.6548234	80	20	0	1	0.6538522991				97.52137216	2.478627838	0	46.90317618	53.09682382	0				-726.6548234	0.6538522991	-4061.54381330008	
726.5748234	80	20	0	1	0.65383261				97.52320034	2.476799664	0	46.90260221	53.09739779	0				-726.5748234	0.65383261	-4064.77342099984	
726.4948234	80	20	0	1	0.6538129365				97.52502734	2.474972663	0	46.90202843	53.09797157	0				-726.4948234	0.6538129365	-4067.99784245587	
726.4148234	80	20	0	1	0.6537932786				97.52685317	2.473146835	0	46.90145486	53.09854514	0				-726.4148234	0.6537932786	-4071.23775942501	
726.3348234	80	20	0	1	0.6537736364				97.52867782	2.471322179	0	46.90088149	53.09911851	0				-726.3348234	0.6537736364	-4074.47241597518	
726.2548234	80	20	0	1	0.6537540097				97.53050131	2.469498694	0	46.90030833	53.09969167	0				-726.2548234	0.6537540097	-4077.71228263689	
726.1748234	80	20	0	1	0.6537343987				97.53232362	2.46767638	0	46.89973536	53.10026464	0				-726.1748234	0.6537343987	-4080.95723960632	
726.0948234	80	20	0	1	0.6537148032				97.53414477	2.465855235	0	46.8991626	53.1008374	0				-726.0948234	0.6537148032	-4084.19698949518	
726.0148234	80	20	0	1	0.6536952233				97.53596474	2.464035258	0	46.89859003	53.10140997	0				-726.0148234	0.6536952233	-4087.44185421274	
725.9348234	80	20	0	1	0.6536756589				97.53778355	2.46221645	0	46.89801767	53.10198233	0				-725.9348234	0.6536756589	-4090.6919123029	
725.8548234	80	20	0	1	0.6536561101				97.53960119	2.460398809	0	46.89744551	53.10255449	0				-725.8548234	0.6536561101	-4093.94710963619	
725.7748234	80	20	0	1	0.6536365768				97.54141767	2.458582334	0	46.89687356	53.10312644	0				-725.7748234	0.6536365768	-4097.18650808946	
725.6948234	80	20	0	1	0.6536170589				97.54323298	2.456767024	0	46.8963018	53.1036982	0				-725.6948234	0.6536170589	-4100.44159555586	
725.6148234	80	20	0	1	0.6535975566				97.54504712	2.454952879	0	46.89573025	53.10426975	0				-725.6148234	0.6535975566	-4103.7017923731	
725.5348234	80	20	0	1	0.6535780697				97.5468601	2.453139898	0	46.8951589	53.1048411	0				-725.5348234	0.6535780697	-4106.95668583902	
725.4548234	80	20	0	1	0.6535585983				97.54867192	2.45132808	0	46.89458775	53.10541225	0				-725.4548234	0.6535585983	-4110.22728868411	
725.3748234	80	20	0	1	0.6535391424				97.55048258	2.449517424	0	46.8940168	53.1059832	0				-725.3748234	0.6535391424	-4113.49251246301	
725.2948234	80	20	0	1	0.6535197019				97.55229207	2.44770793	0	46.89344606	53.10655394	0				-725.2948234	0.6535197019	-4116.7523527562	
725.2148234	80	20	0	1	0.6535002768				97.5541004	2.445899596	0	46.89287551	53.10712449	0				-725.2148234	0.6535002768	-4120.01736383599	
725.1348234	80	20	0	1	0.6534808671				97.55590758	2.444092422	0	46.89230517	53.10769483	0				-725.1348234	0.6534808671	-4123.28755800635	
725.0548234	80	20	0	1	0.6534614728				97.55771359	2.442286407	0	46.89173503	53.10826497	0				-725.0548234	0.6534614728	-4126.55228797139	
724.9748234	80	20	0	1	0.6534420938				97.55951845	2.44048155	0	46.89116509	53.10883491	0				-724.9748234	0.6534420938	-4129.82222568338	
724.8948234	80	20	0	1	0.6534227302				97.56132215	2.438677851	0	46.89059535	53.10940465	0				-724.8948234	0.6534227302	-4133.10800948474	
724.8148234	80	20	0	1	0.653403382				97.56312469	2.436875308	0	46.89002582	53.10997418	0				-724.8148234	0.653403382	-4136.38831536196	
724.7348234	80	20	0	1	0.6533840491				97.56492608	2.435073921	0	46.88945649	53.11054351	0				-724.7348234	0.6533840491	-4139.66313874604	
724.6548234	80	20	0	1	0.6533647315				97.56672631	2.433273689	0	46.88888736	53.11111264	0				-724.6548234	0.6533647315	-4142.95389625203	
724.5748234	80	20	0	1	0.6533454293				97.56852539	2.431474612	0	46.88831843	53.11168157	0				-724.5748234	0.6533454293	-4146.23909406137	
724.4948234	80	20	0	1	0.6533261423				97.57032331	2.429676687	0	46.8877497	53.1122503	0				-724.4948234	0.6533261423	-4149.51879559752	
724.4148234	80	20	0	1	0.6533068706				97.57212008	2.427879916	0	46.88718118	53.11281882	0				-724.4148234	0.6533068706	-4152.8036556597	
724.3348234	80	20	0	1	0.6532876141				97.5739157	2.426084296	0	46.88661285	53.11338715	0				-724.3348234	0.6532876141	-4156.10456771743	
724.2548234	80	20	0	1	0.653268373				97.57571017	2.424289827	0	46.88604473	53.11395527	0				-724.2548234	0.653268373	-4159.39983281455	
724.1748234	80	20	0	1	0.653249147				97.57750349	2.422496508	0	46.88547681	53.11452319	0				-724.1748234	0.653249147	-4162.68958323991	
724.0948234	80	20	0	1	0.6532299363				97.57929566	2.420704339	0	46.88490909	53.11509091	0				-724.0948234	0.6532299363	-4165.98447298743	
724.0148234	80	20	0	1	0.6532107407				97.58108668	2.418913319	0	46.88434158	53.11565842	0				-724.0148234	0.6532107407	-4169.28465168481	
723.9348234	80	20	0	1	0.6531915604				97.58287655	2.417123446	0	46.88377426	53.11622574	0				-723.9348234	0.6531915604	-4172.5899941943	
723.8548234	80	20	0	1	0.6531723952				97.58466528	2.41533472	0	46.88320715	53.11679285	0				-723.8548234	0.6531723952	-4175.90065081236	
723.7748234	80	20	0	1	0.6531532453				97.58645286	2.413547141	0	46.88264024	53.11735976	0				-723.7748234	0.6531532453	-4179.20556258231	
723.6948234	80	20	0	1	0.6531341104				97.58823929	2.411760707	0	46.88207353	53.11792647	0				-723.6948234	0.6531341104	-4182.50486270729	
723.6148234	80	20	0	1	0.6531149907				97.59002458	2.409975418	0	46.88150703	53.11849297	0				-723.6148234	0.6531149907	-4185.83124306471	
723.5348234	80	20	0	1	0.6530958862				97.59180873	2.408191273	0	46.88094072	53.11905928	0				-723.5348234	0.6530958862	-4189.14094768903	
723.4548234	80	20	0	1	0.6530767967				97.59359173	2.40640827	0	46.88037462	53.11962538	0				-723.4548234	0.6530767967	-4192.44495702891	
723.3748234	80	20	0	1	0.6530577223				97.59537359	2.404626411	0	46.87980872	53.12019128	0				-723.3748234	0.6530577223	-4195.76516768775	
723.2948234	80	20	0	1	0.653038663				97.59715431	2.402845692	0	46.87924302	53.12075698	0				-723.2948234	0.653038663	-4199.09064139494	
723.2148234	80	20	0	1	0.6530196188				97.59893389	2.401066115	0	46.87867752	53.12132248	0				-723.2148234	0.6530196188	-4202.42139068667	
723.1348234	80	20	0	1	0.6530005897				97.60071232	2.399287677	0	46.87811223	53.12188777	0				-723.1348234	0.6530005897	-4205.74635541381	
723.0548234	80	20	0	1	0.6529815756				97.60248962	2.397510379	0	46.87754714	53.12245286	0				-723.0548234	0.6529815756	-4209.06553057881	
722.9748234	80	20	0	1	0.6529625765				97.60426578	2.395734219	0	46.87698224	53.12301776	0				-722.9748234	0.6529625765	-4212.38994886035	
722.8948234	80	20	0	1	0.6529435924				97.6060408	2.393959197	0	46.87641755	53.12358245	0				-722.8948234	0.6529435924	-4215.71962270724	
722.8148234	80	20	0	1	0.6529246233				97.60781469	2.392185312	0	46.87585307	53.12414693	0				-722.8148234	0.6529246233	-4219.06570754653	
722.7348234	80	20	0	1	0.6529056693				97.60958744	2.390412562	0	46.87528878	53.12471122	0				-722.7348234	0.6529056693	-4222.40591233671	
722.6548234	80	20	0	1	0.6528867302				97.61135905	2.388640948	0	46.8747247	53.1252753	0				-722.6548234	0.6528867302	-4225.72912437049	
722.5748234	80	20	0	1	0.652867806				97.61312953	2.386870469	0	46.87416082	53.12583918	0				-722.5748234	0.652867806	-4229.06876732815	
722.4948234	80	20	0	1	0.6528488968				97.61489888	2.385101123	0	46.87359714	53.12640286	0				-722.4948234	0.6528488968	-4232.41365776911	
722.4148234	80	20	0	1	0.6528300025				97.61666709	2.38333291	0	46.87303366	53.12696634	0				-722.4148234	0.6528300025	-4235.76387902951	
722.3348234	80	20	0	1	0.6528111232				97.61843417	2.38156583	0	46.87247038	53.12752962	0				-722.3348234	0.6528111232	-4239.11937275633	
722.2548234	80	20	0	1	0.6527922588				97.62020012	2.379799881	0	46.87190731	53.12809269	0				-722.2548234	0.6527922588	-4242.45768891754	
722.1748234	80	20	0	1	0.6527734092				97.62196494	2.378035062	0	46.87134443	53.12865557	0				-722.1748234	0.6527734092	-4245.80130256848	
722.0948234	80	20	0	1	0.6527545745				97.62372863	2.376271374	0	46.87078176	53.12921824	0				-722.0948234	0.6527545745	-4249.16145761619	
722.0148234	80	20	0	1	0.6527357547				97.62549119	2.374508814	0	46.8702193	53.1297807	0				-722.0148234	0.6527357547	-4252.52693536944	
721.9348234	80	20	0	1	0.6527169498				97.62725262	2.372747383	0	46.86965703	53.13034297	0				-721.9348234	0.6527169498	-4255.88641021823	
721.8548234	80	20	0	1	0.6526981597				97.62901292	2.370987079	0	46.86909496	53.13090504	0				-721.8548234	0.6526981597	-4259.23987686751	
721.7748234	80	20	0	1	0.6526793844				97.6307721	2.369227903	0	46.8685331	53.1314669	0				-721.7748234	0.6526793844	-4262.59863247257	
721.6948234	80	20	0	1	0.6526606239				97.63253015	2.367469852	0	46.86797144	53.13202856	0				-721.6948234	0.6526606239	-4265.97408163651	
721.6148234	80	20	0	1	0.6526418783				97.63428707	2.365712926	0	46.86740998	53.13259002	0				-721.6148234	0.6526418783	-4269.34343480011	
721.5348234	80	20	0	1	0.6526231474				97.63604287	2.363957125	0	46.86684872	53.13315128	0				-721.5348234	0.6526231474	-4272.70675848722	
721.4548234	80	20	0	1	0.6526044313				97.63779755	2.362202448	0	46.86628767	53.13371233	0				-721.4548234	0.6526044313	-4276.07534948349	
721.3748234	80	20	0	1	0.6525857299				97.63955111	2.360448894	0	46.86572681	53.13427319	0				-721.3748234	0.6525857299	-4279.44929236493	
721.2948234	80	20	0	1	0.6525670433				97.64130354	2.358696462	0	46.86516616	53.13483384	0				-721.2948234	0.6525670433	-4282.82852753106	
721.2148234	80	20	0	1	0.6525483714				97.64305485	2.356945151	0	46.86460571	53.13539429	0				-721.2148234	0.6525483714	-4286.21313995001	
721.1348234	80	20	0	1	0.6525297143				97.64480504	2.355194961	0	46.86404546	53.13595454	0				-721.1348234	0.6525297143	-4289.591551341	
721.0548234	80	20	0	1	0.6525110718				97.64655411	2.353445891	0	46.86348542	53.13651458	0				-721.0548234	0.6525110718	-4292.97536531368	
720.9748234	80	20	0	1	0.6524924441				97.64830206	2.35169794	0	46.86292557	53.13707443	0				-720.9748234	0.6524924441	-4296.36444929681	
720.8948234	80	20	0	1	0.652473831				97.65004889	2.349951108	0	46.86236593	53.13763407	0				-720.8948234	0.652473831	-4299.74738826054	
720.8148234	80	20	0	1	0.6524552326				97.65179461	2.348205393	0	46.86180649	53.13819351	0				-720.8148234	0.6524552326	-4303.13562237445	
720.7348234	80	20	0	1	0.6524366488				97.65353921	2.346460795	0	46.86124725	53.13875275	0				-720.7348234	0.6524366488	-4306.52923715992	
720.6548234	80	20	0	1	0.6524180797				97.65528269	2.344717313	0	46.86068822	53.13931178	0				-720.6548234	0.6524180797	-4309.92817222626	
720.5748234	80	20	0	1	0.6523995252				97.65702505	2.342974947	0	46.86012938	53.13987062	0				-720.5748234	0.6523995252	-4313.32086709614	
720.4948234	80	20	0	1	0.6523809853				97.65876631	2.341233695	0	46.85957075	53.14042925	0				-720.4948234	0.6523809853	-4316.7305722391	
720.4148234	80	20	0	1	0.6523624601				97.66050644	2.339493557	0	46.85901232	53.14098768	0				-720.4148234	0.6523624601	-4320.13395246086	
720.3348234	80	20	0	1	0.6523439494				97.66224547	2.337754532	0	46.85845409	53.14154591	0				-720.3348234	0.6523439494	-4323.51937415073	
720.2548234	80	20	0	1	0.6523254532				97.66398338	2.336016619	0	46.85789606	53.14210394	0				-720.2548234	0.6523254532	-4326.93354566073	
