T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
687.8658494	82	17	1	1	0.704232589				98.10923265	1.201479945	0.6892874028	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-687.8658494	0.704232589	-4932.39614963578	
687.7858494	82	17	1	1	0.7042163743				98.11050829	1.200522077	0.6889696333	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-687.7858494	0.7042163743	-4935.19551912319	
687.7058494	82	17	1	1	0.7042001688				98.11178327	1.199564806	0.6886519231	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-687.7058494	0.7042001688	-4937.98281089126	
687.6258494	82	17	1	1	0.7041839724				98.1130576	1.198608131	0.6883342721	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-687.6258494	0.7041839724	-4940.78856182283	
687.5458494	82	17	1	1	0.7041677853				98.11433127	1.197652052	0.6880166806	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-687.5458494	0.7041677853	-4943.59743358994	
687.4658494	82	17	1	1	0.7041516073				98.11560428	1.196696569	0.6876991484	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-687.4658494	0.7041516073	-4946.39426113229	
687.3858494	82	17	1	1	0.7041354385				98.11687664	1.195741682	0.6873816757	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-687.3858494	0.7041354385	-4949.19422041843	
687.3058494	82	17	1	1	0.7041192788				98.11814835	1.19478739	0.6870642623	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-687.3058494	0.7041192788	-4951.99738609711	
687.2258494	82	17	1	1	0.7041031283				98.1194194	1.193833693	0.6867469085	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-687.2258494	0.7041031283	-4954.80369419487	
687.1458494	82	17	1	1	0.7040869869				98.1206898	1.192880591	0.6864296142	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-687.1458494	0.7040869869	-4957.61321957589	
687.0658494	82	17	1	1	0.7040708547				98.12195954	1.191928083	0.6861123794	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-687.0658494	0.7040708547	-4960.44129420445	
686.9858494	82	17	1	1	0.7040547317				98.12322863	1.190976169	0.6857952042	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.9858494	0.7040547317	-4963.24177007209	
686.9058494	82	17	1	1	0.7040386177				98.12449706	1.19002485	0.6854780885	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.9058494	0.7040386177	-4966.04547940175	
686.8258494	82	17	1	1	0.7040225129				98.12576484	1.189074123	0.6851610326	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.8258494	0.7040225129	-4968.88318536324	
686.7458494	82	17	1	1	0.7040064173				98.12703197	1.18812399	0.6848440363	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.7458494	0.7040064173	-4971.69320392303	
686.6658494	82	17	1	1	0.7039903307				98.12829845	1.18717445	0.6845270996	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.6658494	0.7039903307	-4974.50647247373	
686.5858494	82	17	1	1	0.7039742533				98.12956427	1.186225503	0.6842102228	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.5858494	0.7039742533	-4977.33835765159	
686.5058494	82	17	1	1	0.703958185				98.13082945	1.185277148	0.6838934057	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.5058494	0.703958185	-4980.15798532725	
686.4258494	82	17	1	1	0.7039421258				98.13209397	1.184329385	0.6835766484	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.4258494	0.7039421258	-4982.98080937165	
686.3458494	82	17	1	1	0.7039260757				98.13335784	1.183382214	0.6832599509	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.3458494	0.7039260757	-4985.8068352683	
686.2658494	82	17	1	1	0.7039100347				98.13462105	1.182435634	0.6829433133	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.2658494	0.7039100347	-4988.63606848153	
686.1858494	82	17	1	1	0.7038940028				98.13588362	1.181489645	0.6826267355	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.1858494	0.7038940028	-4991.46851444003	
686.1058494	82	17	1	1	0.70387798				98.13714554	1.180544247	0.6823102177	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.1058494	0.70387798	-4994.30417864009	
686.0258494	82	17	1	1	0.7038619663				98.1384068	1.17959944	0.6819937599	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-686.0258494	0.7038619663	-4997.14306657642	
685.9458494	82	17	1	1	0.7038459617				98.13966741	1.178655223	0.681677362	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-685.9458494	0.7038459617	-4999.96954120493	
685.8658494	82	17	1	1	0.7038299661				98.14092738	1.177711596	0.6813610242	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-685.8658494	0.7038299661	-5002.79925043112	
685.7858494	82	17	1	1	0.7038139796				98.14218669	1.176768559	0.6810447464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-685.7858494	0.7038139796	-5005.64780694371	
685.7058494	82	17	1	1	0.7037980022				98.14344536	1.175826111	0.6807285287	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-685.7058494	0.7037980022	-5008.48391333112	
685.6258494	82	17	1	1	0.7037820338				98.14470338	1.174884252	0.6804123712	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-685.6258494	0.7037820338	-5011.32327086876	
685.5458494	82	17	1	1	0.7037660745				98.14596074	1.173942982	0.6800962737	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-685.5458494	0.7037660745	-5014.18154545271	
685.4658494	82	17	1	1	0.7037501243				98.14721746	1.1730023	0.6797802365	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-685.4658494	0.7037501243	-5017.02733293359	
685.3858494	82	17	1	1	0.7037341831				98.14847353	1.172062207	0.6794642594	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-685.3858494	0.7037341831	-5019.87638820945	
685.3058494	82	17	1	1	0.703718251				98.14972896	1.171122702	0.6791483426	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-685.3058494	0.703718251	-5022.7286453359	
685.2258494	82	17	1	1	0.7037023279				98.15098373	1.170183784	0.6788324861	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-685.2258494	0.7037023279	-5025.56837825373	
685.1458494	82	17	1	1	0.7036864138				98.15223786	1.169245453	0.6785166899	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-685.1458494	0.7036864138	-5028.41132401814	
685.0658494	82	17	1	1	0.7036705087				98.15349134	1.16830771	0.678200954	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-685.0658494	0.7036705087	-5031.27332711085	
684.9858494	82	17	1	1	0.7036546127				98.15474417	1.167370553	0.6778852785	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.9858494	0.7036546127	-5034.13855391537	
684.9058494	82	17	1	1	0.7036387257				98.15599635	1.166433983	0.6775696634	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.9058494	0.7036387257	-5037.00708211045	
684.8258494	82	17	1	1	0.7036228478				98.15724789	1.165497998	0.6772541087	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.8258494	0.7036228478	-5039.86295195885	
684.7458494	82	17	1	1	0.7036069788				98.15849879	1.1645626	0.6769386145	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.7458494	0.7036069788	-5042.72213416594	
684.6658494	82	17	1	1	0.7035911189				98.15974903	1.163627787	0.6766231808	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.6658494	0.7035911189	-5045.58449008325	
684.5858494	82	17	1	1	0.7035752679				98.16099863	1.16269356	0.6763078076	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.5858494	0.7035752679	-5048.45016965318	
684.5058494	82	17	1	1	0.703559426				98.16224759	1.161759917	0.6759924949	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.5058494	0.703559426	-5051.31903380686	
684.4258494	82	17	1	1	0.703543593				98.1634959	1.160826859	0.6756772429	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.4258494	0.703543593	-5054.19123294774	
684.3458494	82	17	1	1	0.7035277691				98.16474356	1.159894386	0.6753620515	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.3458494	0.7035277691	-5057.06662751372	
684.2658494	82	17	1	1	0.7035119541				98.16599058	1.158962497	0.6750469207	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.2658494	0.7035119541	-5059.92934831207	
684.1858494	82	17	1	1	0.7034961481				98.16723696	1.158031191	0.6747318506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.1858494	0.7034961481	-5062.81131386843	
684.1058494	82	17	1	1	0.7034803511				98.16848269	1.157100469	0.6744168412	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.1058494	0.7034803511	-5065.68050782638	
684.0258494	82	17	1	1	0.703464563				98.16972778	1.15617033	0.6741018926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-684.0258494	0.703464563	-5068.55299207609	
683.9458494	82	17	1	1	0.7034487839				98.17097222	1.155240774	0.6737870047	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.9458494	0.7034487839	-5071.44479228715	
683.8658494	82	17	1	1	0.7034330138				98.17221602	1.154311801	0.6734721777	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.8658494	0.7034330138	-5074.32378286264	
683.7858494	82	17	1	1	0.7034172526				98.17345918	1.15338341	0.6731574115	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.7858494	0.7034172526	-5077.20608060092	
683.7058494	82	17	1	1	0.7034015004				98.17470169	1.152455601	0.6728427061	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.7058494	0.7034015004	-5080.10776589342	
683.6258494	82	17	1	1	0.7033857572				98.17594356	1.151528374	0.6725280617	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.6258494	0.7033857572	-5082.99660332902	
683.5458494	82	17	1	1	0.7033700229				98.17718479	1.150601728	0.6722134782	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.5458494	0.7033700229	-5085.87258018501	
683.4658494	82	17	1	1	0.7033542975				98.17842538	1.149675664	0.6718989557	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.4658494	0.7033542975	-5088.75181334467	
683.3858494	82	17	1	1	0.703338581				98.17966533	1.14875018	0.6715844941	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.3858494	0.703338581	-5091.65052981534	
683.3058494	82	17	1	1	0.7033228735				98.18090463	1.147825277	0.6712700936	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.3058494	0.7033228735	-5094.5687536994	
683.2258494	82	17	1	1	0.703307175				98.18214329	1.146900955	0.6709557541	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.2258494	0.703307175	-5097.45780747129	
683.1458494	82	17	1	1	0.7032914853				98.18338131	1.145977212	0.6706414757	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.1458494	0.7032914853	-5100.35021355255	
683.0658494	82	17	1	1	0.7032758046				98.18461869	1.145054049	0.6703272585	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-683.0658494	0.7032758046	-5103.2458300048	
682.9858494	82	17	1	1	0.7032601327				98.18585543	1.144131466	0.6700131024	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.9858494	0.7032601327	-5106.14481019162	
682.9058494	82	17	1	1	0.7032444698				98.18709153	1.143209461	0.6696990074	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.9058494	0.7032444698	-5109.06334422031	
682.8258494	82	17	1	1	0.7032288158				98.18832699	1.142288036	0.6693849737	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.8258494	0.7032288158	-5111.9689024339	
682.7458494	82	17	1	1	0.7032131707				98.18956181	1.141367189	0.6690710012	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.7458494	0.7032131707	-5114.86139766281	
682.6658494	82	17	1	1	0.7031975344				98.19079599	1.14044692	0.66875709	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.6658494	0.7031975344	-5117.77359353019	
682.5858494	82	17	1	1	0.7031819071				98.19202953	1.13952723	0.6684432401	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.5858494	0.7031819071	-5120.70543987073	
682.5058494	82	17	1	1	0.7031662887				98.19326243	1.138608117	0.6681294516	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.5058494	0.7031662887	-5123.60783307989	
682.4258494	82	17	1	1	0.7031506791				98.19449469	1.137689581	0.6678157244	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.4258494	0.7031506791	-5126.51355551582	
682.3458494	82	17	1	1	0.7031350784				98.19572632	1.136771623	0.6675020585	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.3458494	0.7031350784	-5129.43900141294	
682.2658494	82	17	1	1	0.7031194866				98.1969573	1.135854242	0.6671884542	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.2658494	0.7031194866	-5132.35130611608	
682.1858494	82	17	1	1	0.7031039036				98.19818765	1.134937437	0.6668749112	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.1858494	0.7031039036	-5135.28345799395	
682.1058494	82	17	1	1	0.7030883296				98.19941736	1.134021208	0.6665614298	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.1058494	0.7030883296	-5138.20236739194	
682.0258494	82	17	1	1	0.7030727643				98.20064643	1.133105555	0.6662480099	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-682.0258494	0.7030727643	-5141.12470958154	
681.9458494	82	17	1	1	0.703057208				98.20187487	1.132190478	0.6659346515	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.9458494	0.703057208	-5144.05026494821	
681.8658494	82	17	1	1	0.7030416604				98.20310267	1.131275977	0.6656213547	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.8658494	0.7030416604	-5146.97926483321	
681.7858494	82	17	1	1	0.7030261218				98.20432983	1.13036205	0.6653081195	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.7858494	0.7030261218	-5149.91148889244	
681.7058494	82	17	1	1	0.7030105919				98.20555636	1.129448699	0.664994946	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.7058494	0.7030105919	-5152.83055529623	
681.6258494	82	17	1	1	0.7029950709				98.20678224	1.128535922	0.6646818341	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.6258494	0.7029950709	-5155.78612253716	
681.5458494	82	17	1	1	0.7029795588				98.2080075	1.127623719	0.664368784	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.5458494	0.7029795588	-5158.71177889117	
681.4658494	82	17	1	1	0.7029640554				98.20923211	1.12671209	0.6640557955	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.4658494	0.7029640554	-5161.64083307935	
681.3858494	82	17	1	1	0.7029485609				98.2104561	1.125801035	0.6637428688	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.3858494	0.7029485609	-5164.58982898209	
681.3058494	82	17	1	1	0.7029330752				98.21167944	1.124890553	0.663430004	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.3058494	0.7029330752	-5167.52552591467	
681.2258494	82	17	1	1	0.7029175983				98.21290215	1.123980645	0.6631172009	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.2258494	0.7029175983	-5170.48128996944	
681.1458494	82	17	1	1	0.7029021303				98.21412423	1.123071309	0.6628044597	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.1458494	0.7029021303	-5173.4236523212	
681.0658494	82	17	1	1	0.702886671				98.21534567	1.122162546	0.6624917804	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-681.0658494	0.702886671	-5176.35267574352	
680.9858494	82	17	1	1	0.7028712205				98.21656648	1.121254355	0.6621791629	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.9858494	0.7028712205	-5179.31854940784	
680.9058494	82	17	1	1	0.7028557789				98.21778666	1.120346736	0.6618666075	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.9058494	0.7028557789	-5182.27098120843	
680.8258494	82	17	1	1	0.702840346				98.2190062	1.119439688	0.661554114	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.8258494	0.702840346	-5185.2100342325	
680.7458494	82	17	1	1	0.7028249219				98.22022511	1.118533212	0.6612416825	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.7458494	0.7028249219	-5188.16922688612	
680.6658494	82	17	1	1	0.7028095066				98.22144338	1.117627308	0.660929313	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.6658494	0.7028095066	-5191.13179909516	
680.5858494	82	17	1	1	0.7027941001				98.22266102	1.116721974	0.6606170057	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.5858494	0.7027941001	-5194.08087587991	
680.5058494	82	17	1	1	0.7027787023				98.22387803	1.11581721	0.6603047604	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.5058494	0.7027787023	-5197.03334366864	
680.4258494	82	17	1	1	0.7027633133				98.22509441	1.114913017	0.6599925772	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.4258494	0.7027633133	-5200.00605070352	
680.3458494	82	17	1	1	0.7027479331				98.22631015	1.114009394	0.6596804562	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.3458494	0.7027479331	-5202.9652218374	
680.2658494	82	17	1	1	0.7027325616				98.22752526	1.113106341	0.6593683974	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.2658494	0.7027325616	-5205.927801402	
680.1858494	82	17	1	1	0.7027171989				98.22873974	1.112203857	0.6590564007	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.1858494	0.7027171989	-5208.91069534282	
680.1058494	82	17	1	1	0.702701845				98.22995359	1.111301942	0.6587444664	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.1058494	0.702701845	-5211.88001278381	
680.0258494	82	17	1	1	0.7026864998				98.23116681	1.110400596	0.6584325943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-680.0258494	0.7026864998	-5214.8357401799	
679.9458494	82	17	1	1	0.7026711633				98.2323794	1.109499818	0.6581207845	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.9458494	0.7026711633	-5217.81185729406	
679.8658494	82	17	1	1	0.7026558356				98.23359135	1.108599609	0.657809037	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.8658494	0.7026558356	-5220.80838934489	
679.7858494	82	17	1	1	0.7026405167				98.23480268	1.107699968	0.6574973519	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.7858494	0.7026405167	-5223.77421635988	
679.7058494	82	17	1	1	0.7026252064				98.23601338	1.106800895	0.6571857293	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.7058494	0.7026252064	-5226.74349251557	
679.6258494	82	17	1	1	0.7026099049				98.23722344	1.105902389	0.656874169	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.6258494	0.7026099049	-5229.7331815503	
679.5458494	82	17	1	1	0.7025946121				98.23843288	1.10500445	0.6565626712	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.5458494	0.7025946121	-5232.70919897738	
679.4658494	82	17	1	1	0.702579328				98.23964169	1.104107078	0.6562512358	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.4658494	0.702579328	-5235.68860536662	
679.3858494	82	17	1	1	0.7025640526				98.24084986	1.103210273	0.655939863	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.3858494	0.7025640526	-5238.68857854072	
679.3058494	82	17	1	1	0.702548786				98.24205741	1.102314033	0.6556285528	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.3058494	0.702548786	-5241.67476071422	
679.2258494	82	17	1	1	0.702533528				98.24326433	1.10141836	0.6553173051	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.2258494	0.702533528	-5244.64721639051	
679.1458494	82	17	1	1	0.7025182787				98.24447063	1.100523253	0.65500612	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.1458494	0.7025182787	-5247.65746763752	
679.0658494	82	17	1	1	0.7025030382				98.24567629	1.099628711	0.6546949975	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-679.0658494	0.7025030382	-5250.65388638101	
678.9858494	82	17	1	1	0.7024878063				98.24688133	1.098734735	0.6543839377	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.9858494	0.7024878063	-5253.6365375199	
678.9058494	82	17	1	1	0.7024725831				98.24808574	1.097841323	0.6540729406	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.9058494	0.7024725831	-5256.63982967019	
678.8258494	82	17	1	1	0.7024573686				98.24928952	1.096948476	0.6537620062	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.8258494	0.7024573686	-5259.64655751099	
678.7458494	82	17	1	1	0.7024421628				98.25049267	1.096056193	0.6534511346	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.7458494	0.7024421628	-5262.63939757206	
678.6658494	82	17	1	1	0.7024269656				98.2516952	1.095164475	0.6531403257	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.6658494	0.7024269656	-5265.65303432264	
678.5858494	82	17	1	1	0.7024117772				98.2528971	1.09427332	0.6528295797	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.5858494	0.7024117772	-5268.65267630977	
678.5058494	82	17	1	1	0.7023965973				98.25409838	1.093382728	0.6525188965	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.5058494	0.7023965973	-5271.65585650985	
678.4258494	82	17	1	1	0.7023814262				98.25529902	1.0924927	0.6522082762	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.4258494	0.7023814262	-5274.67975187256	
678.3458494	82	17	1	1	0.7023662637				98.25649905	1.091603235	0.6518977187	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.3458494	0.7023662637	-5277.67234074876	
678.2658494	82	17	1	1	0.7023511098				98.25769844	1.090714332	0.6515872242	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.2658494	0.7023511098	-5280.68577559907	
678.1858494	82	17	1	1	0.7023359646				98.25889722	1.089825992	0.6512767927	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.1858494	0.7023359646	-5283.7200822007	
678.1058494	82	17	1	1	0.7023208281				98.26009536	1.088938214	0.6509664241	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.1058494	0.7023208281	-5286.74038935553	
678.0258494	82	17	1	1	0.7023057002				98.26129288	1.088050998	0.6506561186	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-678.0258494	0.7023057002	-5289.74668295857	
677.9458494	82	17	1	1	0.7022905809				98.26248978	1.087164343	0.6503458761	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-677.9458494	0.7022905809	-5292.75639755626	
677.8658494	82	17	1	1	0.7022754702				98.26368605	1.08627825	0.6500356967	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-677.8658494	0.7022754702	-5295.78708738085	
677.7858494	82	17	1	1	0.7022603682				98.2648817	1.085392717	0.6497255804	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-677.7858494	0.7022603682	-5298.82120976653	
677.7058494	82	17	1	1	0.7022452748				98.26607673	1.084507746	0.6494155272	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-677.7058494	0.7022452748	-5301.84126246348	
677.6258494	82	17	1	1	0.70223019				98.26727113	1.083623334	0.6491055372	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-677.6258494	0.70223019	-5304.88236842738	
677.5458494	82	17	1	1	0.7022151139				98.26846491	1.082739483	0.6487956104	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-677.5458494	0.7022151139	-5307.9092959589	
677.4658494	82	17	1	1	0.7022000463				98.26965806	1.081856192	0.6484857468	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-677.4658494	0.7022000463	-5310.92211123194	
677.3858494	82	17	1	1	0.7021849873				98.27085059	1.080973461	0.6481759464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-677.3858494	0.7021849873	-5313.97364657444	
677.3058494	82	17	1	1	0.702169937				98.2720425	1.080091288	0.6478662094	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-677.3058494	0.702169937	-5317.0109607376	
677.2258494	82	17	1	1	0.7021548952				98.27323379	1.079209675	0.6475565356	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-677.2258494	0.7021548952	-5320.05182987965	
677.1458494	82	17	1	1	0.7021398621				98.27442445	1.07832862	0.6472469252	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-677.1458494	0.7021398621	-5323.09609818653	
677.0658494	82	17	1	1	0.7021248375				98.2756145	1.077448124	0.6469373781	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-677.0658494	0.7021248375	-5326.12618342545	
676.9858494	82	17	1	1	0.7021098215				98.27680392	1.076568187	0.6466278945	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.9858494	0.7021098215	-5329.17745011802	
