T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
719.7606084	97	1	2	1	0.9778207923				97.78157809	0.3779300037	1.840491906	62.54235303	28.42537001	9.032276954							-719.7606084	0.9778207923	-3626.26252114086	
719.6806084	97	1	2	1	0.9777987451				97.78237266	0.3772975953	1.840329747	62.54235303	28.42537001	9.032276954							-719.6806084	0.9777987451	-3630.89549432817	
719.6006084	97	1	2	1	0.977776726				97.78316625	0.3766659653	1.840167788	62.54235303	28.42537001	9.032276954							-719.6006084	0.977776726	-3635.53208136779	
719.5206084	97	1	2	1	0.977754735				97.78395886	0.3760351133	1.840006028	62.54235303	28.42537001	9.032276954							-719.5206084	0.977754735	-3640.18882829806	
719.4406084	97	1	2	1	0.9777327722				97.78475049	0.3754050391	1.839844467	62.54235303	28.42537001	9.032276954							-719.4406084	0.9777327722	-3644.84915330324	
719.3606084	97	1	2	1	0.9777108374				97.78554115	0.3747757422	1.839683106	62.54235303	28.42537001	9.032276954							-719.3606084	0.9777108374	-3649.50482018779	
719.2806084	97	1	2	1	0.9776889306				97.78633083	0.3741472223	1.839521944	62.54235303	28.42537001	9.032276954							-719.2806084	0.9776889306	-3654.1807629524	
719.2006084	97	1	2	1	0.9776670519				97.78711954	0.3735194788	1.839360981	62.54235303	28.42537001	9.032276954							-719.2006084	0.9776670519	-3658.87704891389	
719.1206084	97	1	2	1	0.9776452013				97.78790727	0.3728925114	1.839200217	62.54235303	28.42537001	9.032276954							-719.1206084	0.9776452013	-3663.56860129644	
719.0406084	97	1	2	1	0.9776233786				97.78869403	0.3722663198	1.839039652	62.54235303	28.42537001	9.032276954							-719.0406084	0.9776233786	-3668.26385502521	
718.9606084	97	1	2	1	0.9776015839				97.78947981	0.3716409036	1.838879286	62.54235303	28.42537001	9.032276954							-718.9606084	0.9776015839	-3672.98802276117	
718.8806084	97	1	2	1	0.9775798173				97.79026462	0.3710162622	1.838719119	62.54235303	28.42537001	9.032276954							-718.8806084	0.9775798173	-3677.7073803089	
718.8006084	97	1	2	1	0.9775580785				97.79104845	0.3703923954	1.83855915	62.54235303	28.42537001	9.032276954							-718.8006084	0.9775580785	-3682.43051468179	
718.7206084	97	1	2	1	0.9775363677				97.79183132	0.3697693027	1.83839938	62.54235303	28.42537001	9.032276954							-718.7206084	0.9775363677	-3687.18274662904	
718.6406084	97	1	2	1	0.9775146849				97.79261321	0.3691469838	1.838239808	62.54235303	28.42537001	9.032276954							-718.6406084	0.9775146849	-3691.93017817776	
718.5606084	97	1	2	1	0.9774930299				97.79339413	0.3685254382	1.838080434	62.54235303	28.42537001	9.032276954							-718.5606084	0.9774930299	-3696.68137558522	
718.4806084	97	1	2	1	0.9774714028				97.79417408	0.3679046655	1.837921259	62.54235303	28.42537001	9.032276954							-718.4806084	0.9774714028	-3701.45335848698	
718.4006084	97	1	2	1	0.9774498036				97.79495305	0.3672846653	1.837762281	62.54235303	28.42537001	9.032276954							-718.4006084	0.9774498036	-3706.23767745917	
718.3206084	97	1	2	1	0.9774282323				97.79573106	0.3666654373	1.837603502	62.54235303	28.42537001	9.032276954							-718.3206084	0.9774282323	-3711.01712135478	
718.2406084	97	1	2	1	0.9774066887				97.7965081	0.366046981	1.83744492	62.54235303	28.42537001	9.032276954							-718.2406084	0.9774066887	-3715.80899703924	
718.1606084	97	1	2	1	0.977385173				97.79728417	0.365429296	1.837286537	62.54235303	28.42537001	9.032276954							-718.1606084	0.977385173	-3720.62184864872	
718.0806084	97	1	2	1	0.9773636851				97.79805927	0.3648123819	1.837128351	62.54235303	28.42537001	9.032276954							-718.0806084	0.9773636851	-3725.43853210112	
718.0006084	97	1	2	1	0.977342225				97.7988334	0.3641962384	1.836970362	62.54235303	28.42537001	9.032276954							-718.0006084	0.977342225	-3730.2589837078	
717.9206084	97	1	2	1	0.9773207926				97.79960656	0.3635808649	1.836812571	62.54235303	28.42537001	9.032276954							-717.9206084	0.9773207926	-3735.09197125938	
717.8406084	97	1	2	1	0.977299388				97.80037876	0.3629662611	1.836654978	62.54235303	28.42537001	9.032276954							-717.8406084	0.977299388	-3739.93745315167	
717.7606084	97	1	2	1	0.9772780111				97.80114999	0.3623524266	1.836497581	62.54235303	28.42537001	9.032276954							-717.7606084	0.9772780111	-3744.78678138763	
717.6806084	97	1	2	1	0.9772566619				97.80192026	0.3617393609	1.836340382	62.54235303	28.42537001	9.032276954							-717.6806084	0.9772566619	-3749.65751186786	
717.6006084	97	1	2	1	0.9772353405				97.80268956	0.3611270638	1.83618338	62.54235303	28.42537001	9.032276954							-717.6006084	0.9772353405	-3754.52321713263	
717.5206084	97	1	2	1	0.9772140466				97.80345789	0.3605155346	1.836026574	62.54235303	28.42537001	9.032276954							-717.5206084	0.9772140466	-3759.40170424433	
717.4406084	97	1	2	1	0.9771927805				97.80422526	0.3599047731	1.835869966	62.54235303	28.42537001	9.032276954							-717.4406084	0.9771927805	-3764.30162679444	
717.3606084	97	1	2	1	0.977171542				97.80499167	0.3592947789	1.835713554	62.54235303	28.42537001	9.032276954							-717.3606084	0.977171542	-3769.1877241966	
717.2806084	97	1	2	1	0.977150331				97.80575711	0.3586855514	1.835557339	62.54235303	28.42537001	9.032276954							-717.2806084	0.977150331	-3774.0954943012	
717.2006084	97	1	2	1	0.9771291477				97.80652159	0.3580770904	1.835401321	62.54235303	28.42537001	9.032276954							-717.2006084	0.9771291477	-3779.02491753553	
717.1206084	97	1	2	1	0.977107992				97.80728511	0.3574693953	1.835245499	62.54235303	28.42537001	9.032276954							-717.1206084	0.977107992	-3783.9583088292	
717.0406084	97	1	2	1	0.9770868639				97.80804766	0.3568624658	1.835089873	62.54235303	28.42537001	9.032276954							-717.0406084	0.9770868639	-3788.89560195515	
716.9606084	97	1	2	1	0.9770657633				97.80880926	0.3562563014	1.834934443	62.54235303	28.42537001	9.032276954							-716.9606084	0.9770657633	-3793.83682390576	
716.8806084	97	1	2	1	0.9770446902				97.80956989	0.3556509018	1.834779209	62.54235303	28.42537001	9.032276954							-716.8806084	0.9770446902	-3798.79095072613	
716.8006084	97	1	2	1	0.9770236446				97.81032956	0.3550462664	1.834624172	62.54235303	28.42537001	9.032276954							-716.8006084	0.9770236446	-3803.76709959771	
716.7206084	97	1	2	1	0.9770026266				97.81108827	0.354442395	1.83446933	62.54235303	28.42537001	9.032276954							-716.7206084	0.9770026266	-3808.74716454338	
716.6406084	97	1	2	1	0.976981636				97.81184603	0.3538392871	1.834314684	62.54235303	28.42537001	9.032276954							-716.6406084	0.976981636	-3813.72215370827	
716.5606084	97	1	2	1	0.9769606728				97.81260282	0.3532369422	1.834160234	62.54235303	28.42537001	9.032276954							-716.5606084	0.9769606728	-3818.71929457075	
716.4806084	97	1	2	1	0.9769397371				97.81335866	0.3526353599	1.834005979	62.54235303	28.42537001	9.032276954							-716.4806084	0.9769397371	-3823.7386623596	
716.4006084	97	1	2	1	0.9769188289				97.81411354	0.3520345399	1.83385192	62.54235303	28.42537001	9.032276954							-716.4006084	0.9769188289	-3828.75287019655	
716.3206084	97	1	2	1	0.976897948				97.81486746	0.3514344816	1.833698056	62.54235303	28.42537001	9.032276954							-716.3206084	0.976897948	-3833.77113199979	
716.2406084	97	1	2	1	0.9768770945				97.81562043	0.3508351847	1.833544387	62.54235303	28.42537001	9.032276954							-716.2406084	0.9768770945	-3838.81175189305	
716.1606084	97	1	2	1	0.9768562684				97.81637244	0.3502366488	1.833390914	62.54235303	28.42537001	9.032276954							-716.1606084	0.9768562684	-3843.85638518463	
716.0806084	97	1	2	1	0.9768354696				97.81712349	0.3496388733	1.833237635	62.54235303	28.42537001	9.032276954							-716.0806084	0.9768354696	-3848.91434304583	
716.0006084	97	1	2	1	0.9768146982				97.81787359	0.349041858	1.833084551	62.54235303	28.42537001	9.032276954							-716.0006084	0.9768146982	-3853.98558066717	
715.9206084	97	1	2	1	0.9767939541				97.81862274	0.3484456023	1.832931662	62.54235303	28.42537001	9.032276954							-715.9206084	0.9767939541	-3859.05158398548	
715.8406084	97	1	2	1	0.9767732372				97.81937093	0.3478501059	1.832778968	62.54235303	28.42537001	9.032276954							-715.8406084	0.9767732372	-3864.14032915178	
715.7606084	97	1	2	1	0.9767525477				97.82011816	0.3472553683	1.832626469	62.54235303	28.42537001	9.032276954							-715.7606084	0.9767525477	-3869.24241392208	
715.6806084	97	1	2	1	0.9767318854				97.82086445	0.346661389	1.832474163	62.54235303	28.42537001	9.032276954							-715.6806084	0.9767318854	-3874.33927600342	
715.6006084	97	1	2	1	0.9767112503				97.82160978	0.3460681677	1.832322052	62.54235303	28.42537001	9.032276954							-715.6006084	0.9767112503	-3879.45901499421	
715.5206084	97	1	2	1	0.9766906425				97.82235416	0.345475704	1.832170136	62.54235303	28.42537001	9.032276954							-715.5206084	0.9766906425	-3884.58279685407	
715.4406084	97	1	2	1	0.9766700618				97.82309759	0.3448839973	1.832018413	62.54235303	28.42537001	9.032276954							-715.4406084	0.9766700618	-3889.72023094703	
715.3606084	97	1	2	1	0.9766495084				97.82384007	0.3442930473	1.831866885	62.54235303	28.42537001	9.032276954							-715.3606084	0.9766495084	-3894.87117146605	
715.2806084	97	1	2	1	0.9766289821				97.8245816	0.3437028535	1.83171555	62.54235303	28.42537001	9.032276954							-715.2806084	0.9766289821	-3900.01680981258	
715.2006084	97	1	2	1	0.9766084829				97.82532217	0.3431134155	1.83156441	62.54235303	28.42537001	9.032276954							-715.2006084	0.9766084829	-3905.18561907155	
715.1206084	97	1	2	1	0.9765880109				97.8260618	0.3425247329	1.831413463	62.54235303	28.42537001	9.032276954							-715.1206084	0.9765880109	-3910.36809663035	
715.0406084	97	1	2	1	0.976567566				97.82680049	0.3419368052	1.831262709	62.54235303	28.42537001	9.032276954							-715.0406084	0.976567566	-3915.55479068906	
714.9606084	97	1	2	1	0.9765471482				97.82753822	0.341349632	1.831112149	62.54235303	28.42537001	9.032276954							-714.9606084	0.9765471482	-3920.75526224254	
714.8806084	97	1	2	1	0.9765267575				97.828275	0.3407632128	1.830961782	62.54235303	28.42537001	9.032276954							-714.8806084	0.9765267575	-3925.95990745533	
714.8006084	97	1	2	1	0.9765063938				97.82901084	0.3401775473	1.830811609	62.54235303	28.42537001	9.032276954							-714.8006084	0.9765063938	-3931.16875572619	
714.7206084	97	1	2	1	0.9764860571				97.82974574	0.3395926349	1.830661629	62.54235303	28.42537001	9.032276954							-714.7206084	0.9764860571	-3936.40115454884	
714.6406084	97	1	2	1	0.9764657475				97.83047968	0.3390084753	1.830511841	62.54235303	28.42537001	9.032276954							-714.6406084	0.9764657475	-3941.64744893352	
714.5606084	97	1	2	1	0.9764454649				97.83121269	0.338425068	1.830362247	62.54235303	28.42537001	9.032276954							-714.5606084	0.9764454649	-3946.88827365348	
714.4806084	97	1	2	1	0.9764252092				97.83194474	0.3378424126	1.830212845	62.54235303	28.42537001	9.032276954							-714.4806084	0.9764252092	-3952.14310529884	
714.4006084	97	1	2	1	0.9764049805				97.83267586	0.3372605086	1.830063636	62.54235303	28.42537001	9.032276954							-714.4006084	0.9764049805	-3957.42171020816	
714.3206084	97	1	2	1	0.9763847788				97.83340602	0.3366793556	1.82991462	62.54235303	28.42537001	9.032276954							-714.3206084	0.9763847788	-3962.69475341793	
714.2406084	97	1	2	1	0.9763646039				97.83413525	0.3360989531	1.829765796	62.54235303	28.42537001	9.032276954							-714.2406084	0.9763646039	-3967.98197235888	
714.1606084	97	1	2	1	0.976344456				97.83486353	0.3355193007	1.829617164	62.54235303	28.42537001	9.032276954							-714.1606084	0.976344456	-3973.29310698608	
714.0806084	97	1	2	1	0.976324335				97.83559088	0.334940398	1.829468725	62.54235303	28.42537001	9.032276954							-714.0806084	0.976324335	-3978.59869190945	
714.0006084	97	1	2	1	0.9763042408				97.83631728	0.3343622445	1.829320478	62.54235303	28.42537001	9.032276954							-714.0006084	0.9763042408	-3983.91851798673	
713.9206084	97	1	2	1	0.9762841735				97.83704274	0.3337848398	1.829172423	62.54235303	28.42537001	9.032276954							-713.9206084	0.9762841735	-3989.25253634296	
713.8406084	97	1	2	1	0.976264133				97.83776726	0.3332081833	1.829024559	62.54235303	28.42537001	9.032276954							-713.8406084	0.976264133	-3994.59091080696	
713.7606084	97	1	2	1	0.9762441193				97.83849084	0.3326322748	1.828876888	62.54235303	28.42537001	9.032276954							-713.7606084	0.9762441193	-3999.95361853203	
713.6806084	97	1	2	1	0.9762241325				97.83921348	0.3320571137	1.828729408	62.54235303	28.42537001	9.032276954							-713.6806084	0.9762241325	-4005.32063708141	
713.6006084	97	1	2	1	0.9762041724				97.83993518	0.3314826996	1.828582119	62.54235303	28.42537001	9.032276954							-713.6006084	0.9762041724	-4010.68202439762	
713.5206084	97	1	2	1	0.976184239				97.84065595	0.330909032	1.828435022	62.54235303	28.42537001	9.032276954							-713.5206084	0.976184239	-4016.06789167198	
713.4406084	97	1	2	1	0.9761643324				97.84137577	0.3303361105	1.828288117	62.54235303	28.42537001	9.032276954							-713.4406084	0.9761643324	-4021.46818927681	
713.3606084	97	1	2	1	0.9761444525				97.84209466	0.3297639347	1.828141402	62.54235303	28.42537001	9.032276954							-713.3606084	0.9761444525	-4026.8729220662	
713.2806084	97	1	2	1	0.9761245993				97.84281262	0.329192504	1.827994879	62.54235303	28.42537001	9.032276954							-713.2806084	0.9761245993	-4032.29220203189	
713.2006084	97	1	2	1	0.9761047728				97.84352964	0.3286218181	1.827848546	62.54235303	28.42537001	9.032276954							-713.2006084	0.9761047728	-4037.71587106093	
713.1206084	97	1	2	1	0.9760849729				97.84424572	0.3280518764	1.827702405	62.54235303	28.42537001	9.032276954							-713.1206084	0.9760849729	-4043.15420503172	
713.0406084	97	1	2	1	0.9760651997				97.84496087	0.3274826786	1.827556454	62.54235303	28.42537001	9.032276954							-713.0406084	0.9760651997	-4048.60715318039	
712.9606084	97	1	2	1	0.9760454531				97.84567508	0.3269142242	1.827410694	62.54235303	28.42537001	9.032276954							-712.9606084	0.9760454531	-4054.07488524252	
712.8806084	97	1	2	1	0.9760257332				97.84638836	0.3263465127	1.827265124	62.54235303	28.42537001	9.032276954							-712.8806084	0.9760257332	-4059.54702251615	
712.8006084	97	1	2	1	0.9760060398				97.84710071	0.3257795437	1.827119744	62.54235303	28.42537001	9.032276954							-712.8006084	0.9760060398	-4065.0133523556	
712.7206084	97	1	2	1	0.9759863729				97.84781213	0.3252133166	1.826974555	62.54235303	28.42537001	9.032276954							-712.7206084	0.9759863729	-4070.51519061554	
712.6406084	97	1	2	1	0.9759667327				97.84852261	0.3246478312	1.826829556	62.54235303	28.42537001	9.032276954							-712.6406084	0.9759667327	-4076.02141795306	
712.5606084	97	1	2	1	0.9759471189				97.84923217	0.3240830868	1.826684747	62.54235303	28.42537001	9.032276954							-712.5606084	0.9759471189	-4081.53229100034	
712.4806084	97	1	2	1	0.9759275317				97.84994079	0.3235190831	1.826540128	62.54235303	28.42537001	9.032276954							-712.4806084	0.9759275317	-4087.05797296575	
712.4006084	97	1	2	1	0.9759079709				97.85064848	0.3229558196	1.826395699	62.54235303	28.42537001	9.032276954							-712.4006084	0.9759079709	-4092.58825344228	
712.3206084	97	1	2	1	0.9758884366				97.85135524	0.3223932958	1.82625146	62.54235303	28.42537001	9.032276954							-712.3206084	0.9758884366	-4098.14398882903	
712.2406084	97	1	2	1	0.9758689288				97.85206108	0.3218315113	1.82610741	62.54235303	28.42537001	9.032276954							-712.2406084	0.9758689288	-4103.70427485587	
712.1606084	97	1	2	1	0.9758494474				97.85276599	0.3212704656	1.825963549	62.54235303	28.42537001	9.032276954							-712.1606084	0.9758494474	-4109.26914433937	
712.0806084	97	1	2	1	0.9758299924				97.85346996	0.3207101583	1.825819878	62.54235303	28.42537001	9.032276954							-712.0806084	0.9758299924	-4114.84912690803	
712.0006084	97	1	2	1	0.9758105638				97.85417302	0.3201505888	1.825676396	62.54235303	28.42537001	9.032276954							-712.0006084	0.9758105638	-4120.44428424423	
711.9206084	97	1	2	1	0.9757911616				97.85487514	0.3195917568	1.825533103	62.54235303	28.42537001	9.032276954							-711.9206084	0.9757911616	-4126.05467832205	
711.8406084	97	1	2	1	0.9757717858				97.85557634	0.3190336617	1.825389999	62.54235303	28.42537001	9.032276954							-711.8406084	0.9757717858	-4131.66967318384	
711.7606084	97	1	2	1	0.9757524363				97.85627661	0.3184763032	1.825247084	62.54235303	28.42537001	9.032276954							-711.7606084	0.9757524363	-4137.2893021902	
711.6806084	97	1	2	1	0.9757331131				97.85697596	0.3179196807	1.825104357	62.54235303	28.42537001	9.032276954							-711.6806084	0.9757331131	-4142.92423894074	
711.6006084	97	1	2	1	0.9757138162				97.85767439	0.3173637937	1.82496182	62.54235303	28.42537001	9.032276954							-711.6006084	0.9757138162	-4148.56376013093	
711.5206084	97	1	2	1	0.9756945455				97.85837189	0.3168086419	1.82481947	62.54235303	28.42537001	9.032276954							-711.5206084	0.9756945455	-4154.22953001278	
711.4406084	97	1	2	1	0.9756753012				97.85906847	0.3162542247	1.82467731	62.54235303	28.42537001	9.032276954							-711.4406084	0.9756753012	-4159.9106785816	
711.3606084	97	1	2	1	0.9756560831				97.85976412	0.3157005416	1.824535337	62.54235303	28.42537001	9.032276954							-711.3606084	0.9756560831	-4165.58575603518	
711.2806084	97	1	2	1	0.9756368912				97.86045886	0.3151475923	1.824393552	62.54235303	28.42537001	9.032276954							-711.2806084	0.9756368912	-4171.2763388998	
711.2006084	97	1	2	1	0.9756177255				97.86115267	0.3145953763	1.824251956	62.54235303	28.42537001	9.032276954							-711.2006084	0.9756177255	-4176.98249077502	
711.1206084	97	1	2	1	0.975598586				97.86184556	0.314043893	1.824110547	62.54235303	28.42537001	9.032276954							-711.1206084	0.975598586	-4182.69331138478	
711.0406084	97	1	2	1	0.9755794726				97.86253753	0.313493142	1.823969326	62.54235303	28.42537001	9.032276954							-711.0406084	0.9755794726	-4188.43082363596	
710.9606084	97	1	2	1	0.9755603855				97.86322858	0.3129431228	1.823828293	62.54235303	28.42537001	9.032276954							-710.9606084	0.9755603855	-4194.17295296523	
710.8806084	97	1	2	1	0.9755413244				97.86391872	0.312393835	1.823687448	62.54235303	28.42537001	9.032276954							-710.8806084	0.9755413244	-4199.90891980629	
710.8006084	97	1	2	1	0.9755222894				97.86460793	0.3118452781	1.823546789	62.54235303	28.42537001	9.032276954							-710.8006084	0.9755222894	-4205.6716218061	
710.7206084	97	1	2	1	0.9755032805				97.86529623	0.3112974516	1.823406318	62.54235303	28.42537001	9.032276954							-710.7206084	0.9755032805	-4211.45015955673	
710.6406084	97	1	2	1	0.9754842977				97.86598361	0.3107503551	1.823266035	62.54235303	28.42537001	9.032276954							-710.6406084	0.9754842977	-4217.24459844388	
710.5606084	97	1	2	1	0.975465341				97.86667007	0.310203988	1.823125938	62.54235303	28.42537001	9.032276954							-710.5606084	0.975465341	-4223.03265034949	
710.4806084	97	1	2	1	0.9754464102				97.86735562	0.3096583499	1.822986028	62.54235303	28.42537001	9.032276954							-710.4806084	0.9754464102	-4228.8367347102	
710.4006084	97	1	2	1	0.9754275055				97.86804025	0.3091134404	1.822846305	62.54235303	28.42537001	9.032276954							-710.4006084	0.9754275055	-4234.66791047266	
710.3206084	97	1	2	1	0.9754086268				97.86872397	0.3085692589	1.822706769	62.54235303	28.42537001	9.032276954							-710.3206084	0.9754086268	-4240.49271243759	
710.2406084	97	1	2	1	0.975389774				97.86940678	0.3080258049	1.822567419	62.54235303	28.42537001	9.032276954							-710.2406084	0.975389774	-4246.33362256024	
710.1606084	97	1	2	1	0.9753709472				97.87008867	0.3074830781	1.822428256	62.54235303	28.42537001	9.032276954							-710.1606084	0.9753709472	-4252.19058332502	
710.0806084	97	1	2	1	0.9753521463				97.87076964	0.3069410779	1.822289279	62.54235303	28.42537001	9.032276954							-710.0806084	0.9753521463	-4258.06378594051	
710.0006084	97	1	2	1	0.9753333714				97.87144971	0.3063998038	1.822150488	62.54235303	28.42537001	9.032276954							-710.0006084	0.9753333714	-4263.9417779655	
709.9206084	97	1	2	1	0.9753146223				97.87212886	0.3058592554	1.822011883	62.54235303	28.42537001	9.032276954							-709.9206084	0.9753146223	-4269.82472046449	
709.8406084	97	1	2	1	0.9752958991				97.8728071	0.3053194322	1.821873464	62.54235303	28.42537001	9.032276954							-709.8406084	0.9752958991	-4275.72385567225	
709.7606084	97	1	2	1	0.9752772017				97.87348443	0.3047803337	1.821735231	62.54235303	28.42537001	9.032276954							-709.7606084	0.9752772017	-4281.63937710959	
709.6806084	97	1	2	1	0.9752585302				97.87416086	0.3042419594	1.821597184	62.54235303	28.42537001	9.032276954							-709.6806084	0.9752585302	-4287.57122607623	
709.6006084	97	1	2	1	0.9752398845				97.87483637	0.3037043088	1.821459323	62.54235303	28.42537001	9.032276954							-709.6006084	0.9752398845	-4293.50804446541	
709.5206084	97	1	2	1	0.9752212646				97.87551097	0.3031673816	1.821321646	62.54235303	28.42537001	9.032276954							-709.5206084	0.9752212646	-4299.44974126683	
709.4406084	97	1	2	1	0.9752026704				97.87618467	0.302631177	1.821184155	62.54235303	28.42537001	9.032276954							-709.4406084	0.9752026704	-4305.41958779518	
709.3606084	97	1	2	1	0.9751841021				97.87685746	0.3020956948	1.82104685	62.54235303	28.42537001	9.032276954							-709.3606084	0.9751841021	-4311.39425706574	
709.2806084	97	1	2	1	0.9751655594				97.87752934	0.3015609344	1.820909729	62.54235303	28.42537001	9.032276954							-709.2806084	0.9751655594	-4317.37404320696	
709.2006084	97	1	2	1	0.9751470425				97.87820031	0.3010268954	1.820772793	62.54235303	28.42537001	9.032276954							-709.2006084	0.9751470425	-4323.38202501345	
709.1206084	97	1	2	1	0.9751285513				97.87887038	0.3004935771	1.820636043	62.54235303	28.42537001	9.032276954							-709.1206084	0.9751285513	-4329.38332180504	
709.0406084	97	1	2	1	0.9751100857				97.87953954	0.2999609793	1.820499477	62.54235303	28.42537001	9.032276954							-709.0406084	0.9751100857	-4335.40136780344	
708.9606084	97	1	2	1	0.9750916458				97.8802078	0.2994291013	1.820363095	62.54235303	28.42537001	9.032276954							-708.9606084	0.9750916458	-4341.43610234792	
708.8806084	97	1	2	1	0.9750732315				97.88087516	0.2988979427	1.820226898	62.54235303	28.42537001	9.032276954							-708.8806084	0.9750732315	-4347.48772640233	
708.8006084	97	1	2	1	0.9750548429				97.88154161	0.298367503	1.820090885	62.54235303	28.42537001	9.032276954							-708.8006084	0.9750548429	-4353.54430012168	
708.7206084	97	1	2	1	0.9750364798				97.88220716	0.2978377817	1.819955057	62.54235303	28.42537001	9.032276954							-708.7206084	0.9750364798	-4359.61790486999	
708.6406084	97	1	2	1	0.9750181424				97.88287181	0.2973087783	1.819819412	62.54235303	28.42537001	9.032276954							-708.6406084	0.9750181424	-4365.69640168339	
708.5606084	97	1	2	1	0.9749998304				97.88353556	0.2967804924	1.819683952	62.54235303	28.42537001	9.032276954							-708.5606084	0.9749998304	-4371.79207219594	
708.4806084	97	1	2	1	0.9749815441				97.8841984	0.2962529234	1.819548675	62.54235303	28.42537001	9.032276954							-708.4806084	0.9749815441	-4377.90458815668	
708.4006084	97	1	2	1	0.9749632832				97.88486035	0.2957260708	1.819413582	62.54235303	28.42537001	9.032276954							-708.4006084	0.9749632832	-4384.01033032484	
708.3206084	97	1	2	1	0.9749450478				97.88552139	0.2951999342	1.819278673	62.54235303	28.42537001	9.032276954							-708.3206084	0.9749450478	-4390.14513959392	
708.2406084	97	1	2	1	0.9749268379				97.88618154	0.2946745131	1.819143947	62.54235303	28.42537001	9.032276954							-708.2406084	0.9749268379	-4396.29714255816	
708.1606084	97	1	2	1	0.9749086535				97.88684079	0.294149807	1.819009405	62.54235303	28.42537001	9.032276954							-708.1606084	0.9749086535	-4402.45426412152	
708.0806084	97	1	2	1	0.9748904945				97.88749914	0.2936258153	1.818875045	62.54235303	28.42537001	9.032276954							-708.0806084	0.9748904945	-4408.6287243336	
708.0006084	97	1	2	1	0.974872361				97.88815659	0.2931025377	1.818740869	62.54235303	28.42537001	9.032276954							-708.0006084	0.974872361	-4414.80824426533	
707.9206084	97	1	2	1	0.9748542528				97.88881315	0.2925799735	1.818606876	62.54235303	28.42537001	9.032276954							-707.9206084	0.9748542528	-4420.99299887007	
707.8406084	97	1	2	1	0.97483617				97.88946881	0.2920581224	1.818473065	62.54235303	28.42537001	9.032276954							-707.8406084	0.97483617	-4427.20732217486	
707.7606084	97	1	2	1	0.9748181126				97.89012358	0.2915369837	1.818339438	62.54235303	28.42537001	9.032276954							-707.7606084	0.9748181126	-4433.42682120907	
707.6806084	97	1	2	1	0.9748000805				97.89077745	0.2910165571	1.818205992	62.54235303	28.42537001	9.032276954							-707.6806084	0.9748000805	-4439.65153504387	
707.6006084	97	1	2	1	0.9747820737				97.89143043	0.290496842	1.81807273	62.54235303	28.42537001	9.032276954							-707.6006084	0.9747820737	-4445.89375296792	
707.5206084	97	1	2	1	0.9747640922				97.89208251	0.2899778379	1.817939649	62.54235303	28.42537001	9.032276954							-707.5206084	0.9747640922	-4452.15354893516	
707.4406084	97	1	2	1	0.974746136				97.8927337	0.2894595443	1.817806751	62.54235303	28.42537001	9.032276954							-707.4406084	0.974746136	-4458.43099729032	
707.3606084	97	1	2	1	0.9747282051				97.893384	0.2889419607	1.817674035	62.54235303	28.42537001	9.032276954							-707.3606084	0.9747282051	-4464.71367911352	
707.2806084	97	1	2	1	0.9747102994				97.89403341	0.2884250867	1.8175415	62.54235303	28.42537001	9.032276954							-707.2806084	0.9747102994	-4471.00163413066	
707.2006084	97	1	2	1	0.9746924189				97.89468193	0.2879089217	1.817409148	62.54235303	28.42537001	9.032276954							-707.2006084	0.9746924189	-4477.30732563404	
707.1206084	97	1	2	1	0.9746745636				97.89532956	0.2873934652	1.817276977	62.54235303	28.42537001	9.032276954							-707.1206084	0.9746745636	-4483.63082876966	
707.0406084	97	1	2	1	0.9746567335				97.8959763	0.2868787168	1.817144988	62.54235303	28.42537001	9.032276954							-707.0406084	0.9746567335	-4489.97221912679	
706.9606084	97	1	2	1	0.9746389286				97.89662214	0.2863646758	1.81701318	62.54235303	28.42537001	9.032276954							-706.9606084	0.9746389286	-4496.31890137636	
706.8806084	97	1	2	1	0.9746211488				97.8972671	0.2858513419	1.816881554	62.54235303	28.42537001	9.032276954							-706.8806084	0.9746211488	-4502.67091587524	
706.8006084	97	1	2	1	0.9746033941				97.89791118	0.2853387146	1.816750108	62.54235303	28.42537001	9.032276954							-706.8006084	0.9746033941	-4509.04090295013	
706.7206084	97	1	2	1	0.9745856645				97.89855436	0.2848267932	1.816618844	62.54235303	28.42537001	9.032276954							-706.7206084	0.9745856645	-4515.42893897788	
706.6406084	97	1	2	1	0.97456796				97.89919666	0.2843155773	1.81648776	62.54235303	28.42537001	9.032276954							-706.6406084	0.97456796	-4521.82228525132	
706.5606084	97	1	2	1	0.9745502805				97.89983808	0.2838050665	1.816356858	62.54235303	28.42537001	9.032276954							-706.5606084	0.9745502805	-4528.2338343187	
706.4806084	97	1	2	1	0.9745326261				97.9004786	0.2832952601	1.816226136	62.54235303	28.42537001	9.032276954							-706.4806084	0.9745326261	-4534.66351836338	
706.4006084	97	1	2	1	0.9745149967				97.90111825	0.2827861578	1.816095594	62.54235303	28.42537001	9.032276954							-706.4006084	0.9745149967	-4541.09863556453	
