T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
735.5413174	85	15	0	1	0.7554597549				97.31079245	2.689207548	0	46.96818956	53.03181044	0				-735.5413174	0.7554597549	-3009.50530352078	
735.4613174	85	15	0	1	0.7554331828				97.3127563	2.687243695	0	46.96759319	53.03240681	0				-735.4613174	0.7554331828	-3011.85633934643	
735.3813174	85	15	0	1	0.7554066315				97.31471889	2.685281113	0	46.96699702	53.03300298	0				-735.3813174	0.7554066315	-3014.21672087443	
735.3013174	85	15	0	1	0.755380101				97.3166802	2.6833198	0	46.96640106	53.03359894	0				-735.3013174	0.755380101	-3016.57510872474	
735.2213174	85	15	0	1	0.7553535912				97.31864024	2.681359756	0	46.96580529	53.03419471	0				-735.2213174	0.7553535912	-3018.93720779367	
735.1413174	85	15	0	1	0.7553271022				97.32059902	2.679400979	0	46.96520973	53.03479027	0				-735.1413174	0.7553271022	-3021.29727706964	
735.0613174	85	15	0	1	0.7553006338				97.32255653	2.677443469	0	46.96461436	53.03538564	0				-735.0613174	0.7553006338	-3023.66107496407	
734.9813174	85	15	0	1	0.7552741862				97.32451278	2.675487225	0	46.9640192	53.0359808	0				-734.9813174	0.7552741862	-3026.02853870022	
734.9013174	85	15	0	1	0.7552477592				97.32646775	2.673532245	0	46.96342424	53.03657576	0				-734.9013174	0.7552477592	-3028.39400760601	
734.8213174	85	15	0	1	0.7552213529				97.32842147	2.67157853	0	46.96282948	53.03717052	0				-734.8213174	0.7552213529	-3030.75740977647	
734.7413174	85	15	0	1	0.7551949671				97.33037392	2.669626078	0	46.96223492	53.03776508	0				-734.7413174	0.7551949671	-3033.13029855263	
734.6613174	85	15	0	1	0.7551686021				97.33232511	2.667674887	0	46.96164057	53.03835943	0				-734.6613174	0.7551686021	-3035.50685177715	
734.5813174	85	15	0	1	0.7551422576				97.33427504	2.665724958	0	46.96104641	53.03895359	0				-734.5813174	0.7551422576	-3037.86985539937	
734.5013174	85	15	0	1	0.7551159336				97.33622371	2.663776289	0	46.96045246	53.03954754	0				-734.5013174	0.7551159336	-3040.24811280838	
734.4213174	85	15	0	1	0.7550896303				97.33817112	2.66182888	0	46.95985871	53.04014129	0				-734.4213174	0.7550896303	-3042.62426564402	
734.3413174	85	15	0	1	0.7550633474				97.34011727	2.659882729	0	46.95926515	53.04073485	0				-734.3413174	0.7550633474	-3044.99838583586	
734.2613174	85	15	0	1	0.7550370851				97.34206216	2.657937835	0	46.9586718	53.0413282	0				-734.2613174	0.7550370851	-3047.38199080136	
734.1813174	85	15	0	1	0.7550108433				97.3440058	2.655994198	0	46.95807866	53.04192134	0				-734.1813174	0.7550108433	-3049.75770414477	
734.1013174	85	15	0	1	0.7549846219				97.34594818	2.654051817	0	46.95748571	53.04251429	0				-734.1013174	0.7549846219	-3052.13714269657	
734.0213174	85	15	0	1	0.754958421				97.34788931	2.652110691	0	46.95689296	53.04310704	0				-734.0213174	0.754958421	-3054.52611928433	
733.9413174	85	15	0	1	0.7549322406				97.34982918	2.650170818	0	46.95630042	53.04369958	0				-733.9413174	0.7549322406	-3056.91298903381	
733.8613174	85	15	0	1	0.7549060806				97.3517678	2.648232198	0	46.95570808	53.04429192	0				-733.8613174	0.7549060806	-3059.29189289346	
733.7813174	85	15	0	1	0.7548799409				97.35370517	2.646294831	0	46.95511594	53.04488406	0				-733.7813174	0.7548799409	-3061.68038826579	
733.7013174	85	15	0	1	0.7548538217				97.35564129	2.644358715	0	46.954524	53.045476	0				-733.7013174	0.7548538217	-3064.07257946197	
733.6213174	85	15	0	1	0.7548277228				97.35757615	2.642423848	0	46.95393226	53.04606774	0				-733.6213174	0.7548277228	-3066.46266228533	
733.5413174	85	15	0	1	0.7548016443				97.35950977	2.640490232	0	46.95334072	53.04665928	0				-733.5413174	0.7548016443	-3068.85645835861	
733.4613174	85	15	0	1	0.7547755861				97.36144214	2.638557863	0	46.95274939	53.04725061	0				-733.4613174	0.7547755861	-3071.24810855997	
733.3813174	85	15	0	1	0.7547495482				97.36337326	2.636626743	0	46.95215825	53.04784175	0				-733.3813174	0.7547495482	-3073.63757570112	
733.3013174	85	15	0	1	0.7547235305				97.36530313	2.634696868	0	46.95156732	53.04843268	0				-733.3013174	0.7547235305	-3076.0367052081	
733.2213174	85	15	0	1	0.7546975332				97.36723176	2.63276824	0	46.95097659	53.04902341	0				-733.2213174	0.7546975332	-3078.43954594035	
733.1413174	85	15	0	1	0.7546715561				97.36915914	2.630840857	0	46.95038606	53.04961394	0				-733.1413174	0.7546715561	-3080.8342975979	
733.0613174	85	15	0	1	0.7546455992				97.37108528	2.628914717	0	46.94979573	53.05020427	0				-733.0613174	0.7546455992	-3083.23872871324	
732.9813174	85	15	0	1	0.7546196626				97.37301018	2.626989821	0	46.94920561	53.05079439	0				-732.9813174	0.7546196626	-3085.64093724577	
732.9013174	85	15	0	1	0.7545937461				97.37493383	2.625066166	0	46.94861568	53.05138432	0				-732.9013174	0.7545937461	-3088.04692905966	
732.8213174	85	15	0	1	0.7545678499				97.37685625	2.623143753	0	46.94802596	53.05197404	0				-732.8213174	0.7545678499	-3090.45066009184	
732.7413174	85	15	0	1	0.7545419737				97.37877742	2.62122258	0	46.94743644	53.05256356	0				-732.7413174	0.7545419737	-3092.85220404342	
732.6613174	85	15	0	1	0.7545161177				97.38069735	2.619302647	0	46.94684712	53.05315288	0				-732.6613174	0.7545161177	-3095.2694405369	
732.5813174	85	15	0	1	0.7544902819				97.38261605	2.617383952	0	46.946258	53.053742	0				-732.5813174	0.7544902819	-3097.67844515633	
732.5013174	85	15	0	1	0.7544644661				97.3845335	2.615466495	0	46.94566908	53.05433092	0				-732.5013174	0.7544644661	-3100.08522391983	
732.4213174	85	15	0	1	0.7544386704				97.38644972	2.613550275	0	46.94508037	53.05491963	0				-732.4213174	0.7544386704	-3102.50175213769	
732.3413174	85	15	0	1	0.7544128948				97.38836471	2.611635291	0	46.94449185	53.05550815	0				-732.3413174	0.7544128948	-3104.92205068158	
732.2613174	85	15	0	1	0.7543871393				97.39027846	2.609721542	0	46.94390354	53.05609646	0				-732.2613174	0.7543871393	-3107.33404017928	
732.1813174	85	15	0	1	0.7543614037				97.39219097	2.607809027	0	46.94331543	53.05668457	0				-732.1813174	0.7543614037	-3109.74981754283	
732.1013174	85	15	0	1	0.7543356882				97.39410225	2.605897745	0	46.94272752	53.05727248	0				-732.1013174	0.7543356882	-3112.1693164446	
732.0213174	85	15	0	1	0.7543099926				97.3960123	2.603987696	0	46.94213981	53.05786019	0				-732.0213174	0.7543099926	-3114.59262094264	
731.9413174	85	15	0	1	0.7542843171				97.39792112	2.602078878	0	46.9415523	53.0584477	0				-731.9413174	0.7542843171	-3117.0196643858	
731.8613174	85	15	0	1	0.7542586615				97.39982871	2.60017129	0	46.940965	53.059035	0				-731.8613174	0.7542586615	-3119.43834858915	
731.7813174	85	15	0	1	0.7542330258				97.40173507	2.598264933	0	46.9403779	53.0596221	0				-731.7813174	0.7542330258	-3121.86078932446	
731.7013174	85	15	0	1	0.75420741				97.4036402	2.596359804	0	46.939791	53.060209	0				-731.7013174	0.75420741	-3124.28699533649	
731.6213174	85	15	0	1	0.7541818141				97.4055441	2.594455903	0	46.9392043	53.0607957	0				-731.6213174	0.7541818141	-3126.72309517835	
731.5413174	85	15	0	1	0.7541562382				97.40744677	2.59255323	0	46.9386178	53.0613822	0				-731.5413174	0.7541562382	-3129.15071941627	
731.4613174	85	15	0	1	0.754130682				97.40934822	2.590651782	0	46.9380315	53.0619685	0				-731.4613174	0.754130682	-3131.58217335786	
731.3813174	85	15	0	1	0.7541051458				97.41124844	2.58875156	0	46.9374454	53.0625546	0				-731.3813174	0.7541051458	-3134.01735164233	
731.3013174	85	15	0	1	0.7540796293				97.41314744	2.586852562	0	46.93685951	53.06314049	0				-731.3013174	0.7540796293	-3136.45021956946	
731.2213174	85	15	0	1	0.7540541327				97.41504521	2.584954788	0	46.93627382	53.06372618	0				-731.2213174	0.7540541327	-3138.88682935313	
731.1413174	85	15	0	1	0.7540286558				97.41694176	2.583058237	0	46.93568833	53.06431167	0				-731.1413174	0.7540286558	-3141.32108920512	
731.0613174	85	15	0	1	0.7540031987				97.41883709	2.581162907	0	46.93510304	53.06489696	0				-731.0613174	0.7540031987	-3143.76529505797	
730.9813174	85	15	0	1	0.7539777614				97.4207312	2.579268799	0	46.93451795	53.06548205	0				-730.9813174	0.7539777614	-3146.20711119992	
730.9013174	85	15	0	1	0.7539523438				97.42262409	2.57737591	0	46.93393307	53.06606693	0				-730.9013174	0.7539523438	-3148.64653686336	
730.8213174	85	15	0	1	0.7539269459				97.42451576	2.575484241	0	46.93334838	53.06665162	0				-730.8213174	0.7539269459	-3151.09596382184	
730.7413174	85	15	0	1	0.7539015678				97.42640621	2.57359379	0	46.9327639	53.0672361	0				-730.7413174	0.7539015678	-3153.54296021153	
730.6613174	85	15	0	1	0.7538762093				97.42829544	2.571704557	0	46.93217962	53.06782038	0				-730.6613174	0.7538762093	-3155.98132900349	
730.5813174	85	15	0	1	0.7538508704				97.43018346	2.56981654	0	46.93159554	53.06840446	0				-730.5813174	0.7538508704	-3158.4297159493	
730.5013174	85	15	0	1	0.7538255512				97.43207026	2.567929739	0	46.93101167	53.06898833	0				-730.5013174	0.7538255512	-3160.88813953258	
730.4213174	85	15	0	1	0.7538002517				97.43395585	2.566044153	0	46.93042799	53.06957201	0				-730.4213174	0.7538002517	-3163.33786539573	
730.3413174	85	15	0	1	0.7537749717				97.43584022	2.564159781	0	46.92984452	53.07015548	0				-730.3413174	0.7537749717	-3165.79143018935	
730.2613174	85	15	0	1	0.7537497114				97.43772338	2.562276622	0	46.92926124	53.07073876	0				-730.2613174	0.7537497114	-3168.24876509773	
730.1813174	85	15	0	1	0.7537244706				97.43960533	2.560394675	0	46.92867817	53.07132183	0				-730.1813174	0.7537244706	-3170.7036636719	
730.1013174	85	15	0	1	0.7536992494				97.44148606	2.55851394	0	46.9280953	53.0719047	0				-730.1013174	0.7536992494	-3173.16235002205	
730.0213174	85	15	0	1	0.7536740477				97.44336558	2.556634415	0	46.92751264	53.07248736	0				-730.0213174	0.7536740477	-3175.6185593626	
729.9413174	85	15	0	1	0.7536488655				97.4452439	2.5547561	0	46.92693017	53.07306983	0				-729.9413174	0.7536488655	-3178.07857414551	
729.8613174	85	15	0	1	0.7536237028				97.44712101	2.552878994	0	46.92634791	53.07365209	0				-729.8613174	0.7536237028	-3180.54873546397	
729.7813174	85	15	0	1	0.7535985597				97.4489969	2.551003096	0	46.92576585	53.07423415	0				-729.7813174	0.7535985597	-3183.01003590382	
729.7013174	85	15	0	1	0.7535734359				97.45087159	2.549128405	0	46.92518398	53.07481602	0				-729.7013174	0.7535734359	-3185.47520759758	
729.6213174	85	15	0	1	0.7535483317				97.45274508	2.547254921	0	46.92460233	53.07539767	0				-729.6213174	0.7535483317	-3187.94414165889	
729.5413174	85	15	0	1	0.7535232468				97.45461736	2.545382642	0	46.92402087	53.07597913	0				-729.5413174	0.7535232468	-3190.41059337006	
729.4613174	85	15	0	1	0.7534981814				97.45648843	2.543511567	0	46.92343961	53.07656039	0				-729.4613174	0.7534981814	-3192.88720650851	
729.3813174	85	15	0	1	0.7534731354				97.4583583	2.541641696	0	46.92285856	53.07714144	0				-729.3813174	0.7534731354	-3195.35490477447	
729.3013174	85	15	0	1	0.7534481087				97.46022697	2.539773029	0	46.92227771	53.07772229	0				-729.3013174	0.7534481087	-3197.82644019073	
729.2213174	85	15	0	1	0.7534231014				97.46209444	2.537905563	0	46.92169706	53.07830294	0				-729.2213174	0.7534231014	-3200.30819325002	
729.1413174	85	15	0	1	0.7533981135				97.4639607	2.536039298	0	46.92111661	53.07888339	0				-729.1413174	0.7533981135	-3202.78738025234	
729.0613174	85	15	0	1	0.7533731449				97.46582577	2.534174234	0	46.92053636	53.07946364	0				-729.0613174	0.7533731449	-3205.26400020546	
728.9813174	85	15	0	1	0.7533481956				97.46768963	2.532310369	0	46.91995632	53.08004368	0				-728.9813174	0.7533481956	-3207.74445330477	
728.9013174	85	15	0	1	0.7533232656				97.4695523	2.530447703	0	46.91937648	53.08062352	0				-728.9013174	0.7533232656	-3210.22229754956	
728.8213174	85	15	0	1	0.7532983548				97.47141377	2.528586234	0	46.91879683	53.08120317	0				-728.8213174	0.7532983548	-3212.70399275212	
728.7413174	85	15	0	1	0.7532734633				97.47327404	2.526725963	0	46.91821739	53.08178261	0				-728.7413174	0.7532734633	-3215.19597884852	
728.6613174	85	15	0	1	0.7532485911				97.47513311	2.524866888	0	46.91763816	53.08236184	0				-728.6613174	0.7532485911	-3217.67887198118	
728.5813174	85	15	0	1	0.753223738				97.47699099	2.523009007	0	46.91705912	53.08294088	0				-728.5813174	0.753223738	-3220.16564289044	
728.5013174	85	15	0	1	0.7531989042				97.47884768	2.521152322	0	46.91648029	53.08351971	0				-728.5013174	0.7531989042	-3222.66272138907	
728.4213174	85	15	0	1	0.7531740896				97.48070317	2.51929683	0	46.91590165	53.08409835	0				-728.4213174	0.7531740896	-3225.15067360064	
728.3413174	85	15	0	1	0.7531492941				97.48255747	2.51744253	0	46.91532322	53.08467678	0				-728.3413174	0.7531492941	-3227.64249038079	
728.2613174	85	15	0	1	0.7531245178				97.48441058	2.515589423	0	46.91474499	53.08525501	0				-728.2613174	0.7531245178	-3230.13814043508	
728.1813174	85	15	0	1	0.7530997606				97.48626249	2.513737507	0	46.91416696	53.08583304	0				-728.1813174	0.7530997606	-3232.63113170332	
728.1013174	85	15	0	1	0.7530750225				97.48811322	2.511886781	0	46.91358914	53.08641086	0				-728.1013174	0.7530750225	-3235.13452550648	
728.0213174	85	15	0	1	0.7530503036				97.48996276	2.510037244	0	46.91301152	53.08698848	0				-728.0213174	0.7530503036	-3237.63521779796	
727.9413174	85	15	0	1	0.7530256037				97.4918111	2.508188896	0	46.91243409	53.08756591	0				-727.9413174	0.7530256037	-3240.12667623873	
727.8613174	85	15	0	1	0.7530009228				97.49365826	2.506341735	0	46.91185687	53.08814313	0				-727.8613174	0.7530009228	-3242.63513579743	
727.7813174	85	15	0	1	0.7529762611				97.49550424	2.504495762	0	46.91127985	53.08872015	0				-727.7813174	0.7529762611	-3245.14084965962	
727.7013174	85	15	0	1	0.7529516183				97.49734903	2.502650974	0	46.91070304	53.08929696	0				-727.7013174	0.7529516183	-3247.64389791156	
727.6213174	85	15	0	1	0.7529269946				97.49919263	2.500807372	0	46.91012642	53.08987358	0				-727.6213174	0.7529269946	-3250.15738207777	
727.5413174	85	15	0	1	0.7529023899				97.50103505	2.498964954	0	46.90955001	53.09044999	0				-727.5413174	0.7529023899	-3252.66153505718	
727.4613174	85	15	0	1	0.7528778041				97.50287628	2.49712372	0	46.9089738	53.0910262	0				-727.4613174	0.7528778041	-3255.16957017413	
727.3813174	85	15	0	1	0.7528532373				97.50471633	2.495283668	0	46.90839779	53.09160221	0				-727.3813174	0.7528532373	-3257.68809862976	
727.3013174	85	15	0	1	0.7528286895				97.5065552	2.493444798	0	46.90782198	53.09217802	0				-727.3013174	0.7528286895	-3260.19722064991	
727.2213174	85	15	0	1	0.7528041605				97.50839289	2.49160711	0	46.90724637	53.09275363	0				-727.2213174	0.7528041605	-3262.7102517688	
727.1413174	85	15	0	1	0.7527796505				97.5102294	2.489770602	0	46.90667097	53.09332903	0				-727.1413174	0.7527796505	-3265.23379283687	
727.0613174	85	15	0	1	0.7527551594				97.51206473	2.487935273	0	46.90609577	53.09390423	0				-727.0613174	0.7527551594	-3267.75457699719	
726.9813174	85	15	0	1	0.7527306872				97.51389888	2.486101122	0	46.90552077	53.09447923	0				-726.9813174	0.7527306872	-3270.27256178701	
726.9013174	85	15	0	1	0.7527062338				97.51573185	2.48426815	0	46.90494597	53.09505403	0				-726.9013174	0.7527062338	-3272.79445070593	
726.8213174	85	15	0	1	0.7526817993				97.51756365	2.482436354	0	46.90437137	53.09562863	0				-726.8213174	0.7526817993	-3275.32021148573	
726.7413174	85	15	0	1	0.7526573836				97.51939427	2.480605735	0	46.90379698	53.09620302	0				-726.7413174	0.7526573836	-3277.84316893709	
726.6613174	85	15	0	1	0.7526329867				97.52122371	2.47877629	0	46.90322278	53.09677722	0				-726.6613174	0.7526329867	-3280.37001622306	
726.5813174	85	15	0	1	0.7526086086				97.52305198	2.476948021	0	46.90264879	53.09735121	0				-726.5813174	0.7526086086	-3282.8940160938	
726.5013174	85	15	0	1	0.7525842492				97.52487908	2.475120925	0	46.902075	53.097925	0				-726.5013174	0.7525842492	-3285.42868048347	
726.4213174	85	15	0	1	0.7525599087				97.526705	2.473295002	0	46.90150141	53.09849859	0				-726.4213174	0.7525599087	-3287.96045305445	
726.3413174	85	15	0	1	0.7525355868				97.52852975	2.471470251	0	46.90092803	53.09907197	0				-726.3413174	0.7525355868	-3290.48941562918	
726.2613174	85	15	0	1	0.7525112837				97.53035333	2.469646671	0	46.90035484	53.09964516	0				-726.2613174	0.7525112837	-3293.02901776182	
726.1813174	85	15	0	1	0.7524869993				97.53217574	2.467824261	0	46.89978186	53.10021814	0				-726.1813174	0.7524869993	-3295.56576554926	
726.1013174	85	15	0	1	0.7524627336				97.53399698	2.466003021	0	46.89920908	53.10079092	0				-726.1013174	0.7524627336	-3298.10642464876	
726.0213174	85	15	0	1	0.7524384866				97.53581705	2.46418295	0	46.8986365	53.1013635	0				-726.0213174	0.7524384866	-3300.64418471788	
725.9413174	85	15	0	1	0.7524142582				97.53763595	2.462364047	0	46.89806413	53.10193587	0				-725.9413174	0.7524142582	-3303.18587421044	
725.8613174	85	15	0	1	0.7523900485				97.53945369	2.460546311	0	46.89749195	53.10250805	0				-725.8613174	0.7523900485	-3305.73146017071	
725.7813174	85	15	0	1	0.7523658574				97.54127026	2.458729741	0	46.89691998	53.10308002	0				-725.7813174	0.7523658574	-3308.27414274489	
725.7013174	85	15	0	1	0.7523416849				97.54308566	2.456914337	0	46.89634821	53.10365179	0				-725.7013174	0.7523416849	-3310.82073987159	
725.6213174	85	15	0	1	0.752317531				97.5448999	2.455100098	0	46.89577664	53.10422336	0				-725.6213174	0.752317531	-3313.3712605754	
725.5413174	85	15	0	1	0.7522933957				97.54671298	2.453287022	0	46.89520527	53.10479473	0				-725.5413174	0.7522933957	-3315.91883128767	
725.4613174	85	15	0	1	0.7522692789				97.54852489	2.45147511	0	46.8946341	53.1053659	0				-725.4613174	0.7522692789	-3318.47034372375	
725.3813174	85	15	0	1	0.7522451807				97.55033564	2.44966436	0	46.89406314	53.10593686	0				-725.3813174	0.7522451807	-3321.02576459932	
725.3013174	85	15	0	1	0.752221101				97.55214523	2.447854771	0	46.89349238	53.10650762	0				-725.3013174	0.752221101	-3323.57823091574	
725.2213174	85	15	0	1	0.7521970398				97.55395366	2.446046343	0	46.89292182	53.10707818	0				-725.2213174	0.7521970398	-3326.13462379615	
725.1413174	85	15	0	1	0.7521729971				97.55576093	2.444239075	0	46.89235146	53.10764854	0				-725.1413174	0.7521729971	-3328.69495230052	
725.0613174	85	15	0	1	0.7521489729				97.55756703	2.442432966	0	46.8917813	53.1082187	0				-725.0613174	0.7521489729	-3331.25227906861	
724.9813174	85	15	0	1	0.7521249671				97.55937198	2.440628015	0	46.89121135	53.10878865	0				-724.9813174	0.7521249671	-3333.81355962127	
724.9013174	85	15	0	1	0.7521009798				97.56117578	2.438824222	0	46.8906416	53.1093584	0				-724.9013174	0.7521009798	-3336.37876037318	
724.8213174	85	15	0	1	0.7520770109				97.56297841	2.437021585	0	46.89007204	53.10992796	0				-724.8213174	0.7520770109	-3338.94095461318	
724.7413174	85	15	0	1	0.7520530604				97.5647799	2.435220105	0	46.8895027	53.1104973	0				-724.7413174	0.7520530604	-3341.50708719	
724.6613174	85	15	0	1	0.7520291283				97.56658022	2.433419779	0	46.88893355	53.11106645	0				-724.6613174	0.7520291283	-3344.07716719039	
724.5813174	85	15	0	1	0.7520052146				97.56837939	2.431620608	0	46.8883646	53.1116354	0				-724.5813174	0.7520052146	-3346.64419294057	
724.5013174	85	15	0	1	0.7519813192				97.57017741	2.42982259	0	46.88779586	53.11220414	0				-724.5013174	0.7519813192	-3349.21518431955	
724.4213174	85	15	0	1	0.7519574422				97.57197428	2.428025725	0	46.88722732	53.11277268	0				-724.4213174	0.7519574422	-3351.79010737842	
724.3413174	85	15	0	1	0.7519335835				97.57376999	2.426230011	0	46.88665898	53.11334102	0				-724.3413174	0.7519335835	-3354.3690143921	
724.2613174	85	15	0	1	0.7519097432				97.57556455	2.424435449	0	46.88609084	53.11390916	0				-724.2613174	0.7519097432	-3356.94481729054	
724.1813174	85	15	0	1	0.7518859211				97.57735796	2.422642037	0	46.8855229	53.1144771	0				-724.1813174	0.7518859211	-3359.51755758804	
724.1013174	85	15	0	1	0.7518621173				97.57915023	2.420849775	0	46.88495517	53.11504483	0				-724.1013174	0.7518621173	-3362.10129837999	
724.0213174	85	15	0	1	0.7518383318				97.58094134	2.419058661	0	46.88438764	53.11561236	0				-724.0213174	0.7518383318	-3364.68192987248	
723.9413174	85	15	0	1	0.7518145645				97.58273131	2.417268695	0	46.88382031	53.11617969	0				-723.9413174	0.7518145645	-3367.26654778237	
723.8613174	85	15	0	1	0.7517908155				97.58452012	2.415479876	0	46.88325318	53.11674682	0				-723.8613174	0.7517908155	-3369.84800944701	
723.7813174	85	15	0	1	0.7517670846				97.5863078	2.413692204	0	46.88268625	53.11731375	0				-723.7813174	0.7517670846	-3372.43347581384	
723.7013174	85	15	0	1	0.751743372				97.58809432	2.411905677	0	46.88211953	53.11788047	0				-723.7013174	0.751743372	-3375.02286887173	
723.6213174	85	15	0	1	0.7517196775				97.58987971	2.410120295	0	46.88155301	53.11844699	0				-723.6213174	0.7517196775	-3377.60914394439	
723.5413174	85	15	0	1	0.7516960012				97.59166394	2.408336057	0	46.88098668	53.11901332	0				-723.5413174	0.7516960012	-3380.20651594422	
723.4613174	85	15	0	1	0.7516723431				97.59344704	2.406552962	0	46.88042057	53.11957943	0				-723.4613174	0.7516723431	-3382.80072268963	
723.3813174	85	15	0	1	0.7516487031				97.59522899	2.404771009	0	46.87985465	53.12014535	0				-723.3813174	0.7516487031	-3385.39176236916	
723.3013174	85	15	0	1	0.7516250812				97.5970098	2.402990199	0	46.87928893	53.12071107	0				-723.3013174	0.7516250812	-3387.98677427516	
723.2213174	85	15	0	1	0.7516014774				97.59878947	2.401210528	0	46.87872342	53.12127658	0				-723.2213174	0.7516014774	-3390.58576754676	
723.1413174	85	15	0	1	0.7515778917				97.600568	2.399431998	0	46.87815811	53.12184189	0				-723.1413174	0.7515778917	-3393.18875136951	
723.0613174	85	15	0	1	0.7515543241				97.60234539	2.397654608	0	46.877593	53.122407	0				-723.0613174	0.7515543241	-3395.78851676948	
722.9813174	85	15	0	1	0.7515307745				97.60412164	2.395878355	0	46.87702809	53.12297191	0				-722.9813174	0.7515307745	-3398.39229106751	
722.9013174	85	15	0	1	0.751507243				97.60589676	2.394103241	0	46.87646339	53.12353661	0				-722.9013174	0.751507243	-3401.00003922254	
722.8213174	85	15	0	1	0.7514837295				97.60767074	2.392329263	0	46.87589888	53.12410112	0				-722.8213174	0.7514837295	-3403.60456331875	
722.7413174	85	15	0	1	0.751460234				97.60944358	2.390556422	0	46.87533458	53.12466542	0				-722.7413174	0.751460234	-3406.21307962431	
722.6613174	85	15	0	1	0.7514367565				97.61121528	2.388784716	0	46.87477048	53.12522952	0				-722.6613174	0.7514367565	-3408.82559732438	
722.5813174	85	15	0	1	0.751413297				97.61298586	2.387014144	0	46.87420658	53.12579342	0				-722.5813174	0.751413297	-3411.43484079175	
722.5013174	85	15	0	1	0.7513898554				97.61475529	2.385244706	0	46.87364288	53.12635712	0				-722.5013174	0.7513898554	-3414.04810403798	
722.4213174	85	15	0	1	0.7513664318				97.6165236	2.383476402	0	46.87307939	53.12692061	0				-722.4213174	0.7513664318	-3416.66535169649	
722.3413174	85	15	0	1	0.7513430261				97.61829077	2.381709229	0	46.8725161	53.1274839	0				-722.3413174	0.7513430261	-3419.27931926495	
722.2613174	85	15	0	1	0.7513196383				97.62005681	2.379943188	0	46.87195301	53.12804699	0				-722.2613174	0.7513196383	-3421.89728958557	
722.1813174	85	15	0	1	0.7512962684				97.62182172	2.378178278	0	46.87139012	53.12860988	0				-722.1813174	0.7512962684	-3424.51927189445	
722.1013174	85	15	0	1	0.7512729164				97.6235855	2.376414498	0	46.87082743	53.12917257	0				-722.1013174	0.7512729164	-3427.13792335569	
722.0213174	85	15	0	1	0.7512495822				97.62534815	2.374651847	0	46.87026495	53.12973505	0				-722.0213174	0.7512495822	-3429.76060520244	
721.9413174	85	15	0	1	0.7512262659				97.62710968	2.372890324	0	46.86970266	53.13029734	0				-721.9413174	0.7512262659	-3432.38728171725	
721.8613174	85	15	0	1	0.7512029674				97.62887007	2.371129929	0	46.86914058	53.13085942	0				-721.8613174	0.7512029674	-3435.01800717503	
721.7813174	85	15	0	1	0.7511796868				97.63062934	2.369370661	0	46.8685787	53.1314213	0				-721.7813174	0.7511796868	-3437.64534851053	
721.7013174	85	15	0	1	0.7511564239				97.63238748	2.367612519	0	46.86801702	53.13198298	0				-721.7013174	0.7511564239	-3440.27675733734	
721.6213174	85	15	0	1	0.7511331789				97.6341445	2.365855502	0	46.86745555	53.13254445	0				-721.6213174	0.7511331789	-3442.91215240775	
721.5413174	85	15	0	1	0.7511099516				97.63590039	2.36409961	0	46.86689428	53.13310572	0				-721.5413174	0.7511099516	-3445.53677121612	
721.4613174	85	15	0	1	0.751086742				97.63765516	2.362344841	0	46.8663332	53.1336668	0				-721.4613174	0.751086742	-3448.17283724134	
721.3813174	85	15	0	1	0.7510635502				97.6394088	2.360591196	0	46.86577233	53.13422767	0				-721.3813174	0.7510635502	-3450.82037109284	
721.3013174	85	15	0	1	0.7510403762				97.64116133	2.358838673	0	46.86521167	53.13478833	0				-721.3013174	0.7510403762	-3453.45704286558	
721.2213174	85	15	0	1	0.7510172198				97.64291273	2.357087271	0	46.8646512	53.1353488	0				-721.2213174	0.7510172198	-3456.09031574399	
721.1413174	85	15	0	1	0.7509940811				97.64466301	2.35533699	0	46.86409093	53.13590907	0				-721.1413174	0.7509940811	-3458.73507281243	
721.0613174	85	15	0	1	0.7509709601				97.64641217	2.353587829	0	46.86353087	53.13646913	0				-721.0613174	0.7509709601	-3461.38388076887	
720.9813174	85	15	0	1	0.7509478568				97.64816021	2.351839787	0	46.86297101	53.13702899	0				-720.9813174	0.7509478568	-3464.02923774265	
720.9013174	85	15	0	1	0.7509247711				97.64990714	2.350092864	0	46.86241135	53.13758865	0				-720.9013174	0.7509247711	-3466.67866419379	
720.8213174	85	15	0	1	0.7509017031				97.65165294	2.348347059	0	46.8618519	53.1381481	0				-720.8213174	0.7509017031	-3469.32458939692	
720.7413174	85	15	0	1	0.7508786526				97.65339763	2.34660237	0	46.86129264	53.13870736	0				-720.7413174	0.7508786526	-3471.97460267169	
720.6613174	85	15	0	1	0.7508556198				97.6551412	2.344858798	0	46.86073359	53.13926641	0				-720.6613174	0.7508556198	-3474.63617848979	
720.5813174	85	15	0	1	0.7508326046				97.65688366	2.34311634	0	46.86017474	53.13982526	0				-720.5813174	0.7508326046	-3477.28672367356	
720.5013174	85	15	0	1	0.7508096069				97.658625	2.341374998	0	46.85961609	53.14038391	0				-720.5013174	0.7508096069	-3479.93375856958	
