T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
730.8895371	83	15	2	1	0.734441971				97.32051459	1.811653734	0.8678316785	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.8895371	0.734441971	-3544.86637704854	
730.8095371	83	15	2	1	0.7344194095				97.32218686	1.810325697	0.8674874389	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.8095371	0.7344194095	-3546.86236543184	
730.7295371	83	15	2	1	0.7343968607				97.32385831	1.808998452	0.867143237	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.7295371	0.7343968607	-3548.86060281599	
730.6495371	83	15	2	1	0.7343743246				97.32552893	1.807671998	0.8667990729	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.6495371	0.7343743246	-3550.86109301048	
730.5695371	83	15	2	1	0.7343518012				97.32719872	1.806346335	0.8664549466	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.5695371	0.7343518012	-3552.86383982718	
730.4895371	83	15	2	1	0.7343292905				97.32886768	1.805021464	0.8661108582	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.4895371	0.7343292905	-3554.8688470891	
730.4095371	83	15	2	1	0.7343067925				97.33053581	1.803697382	0.8657668077	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.4095371	0.7343067925	-3556.87611862654	
730.3295371	83	15	2	1	0.7342843072				97.33220311	1.802374091	0.8654227953	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.3295371	0.7342843072	-3558.87773333159	
730.2495371	83	15	2	1	0.7342618345				97.33386959	1.801051589	0.8650788209	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.2495371	0.7342618345	-3560.88161993597	
730.1695371	83	15	2	1	0.7342393745				97.33553524	1.799729876	0.8647348845	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.1695371	0.7342393745	-3562.88774659156	
730.0895371	83	15	2	1	0.7342169271				97.33720006	1.798408951	0.8643909863	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.0895371	0.7342169271	-3564.89615285245	
730.0095371	83	15	2	1	0.7341944924				97.33886406	1.797088815	0.8640471263	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-730.0095371	0.7341944924	-3566.91476749403	
729.9295371	83	15	2	1	0.7341720704				97.34052723	1.795769466	0.8637033045	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.9295371	0.7341720704	-3568.91973003918	
729.8495371	83	15	2	1	0.7341496609				97.34218957	1.794450904	0.863359521	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.8495371	0.7341496609	-3570.92698367195	
729.7695371	83	15	2	1	0.7341272641				97.34385109	1.79313313	0.8630157758	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.7695371	0.7341272641	-3572.9444481762	
729.6895371	83	15	2	1	0.7341048799				97.34551179	1.791816141	0.862672069	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.6895371	0.7341048799	-3574.95621489561	
729.6095371	83	15	2	1	0.7340825083				97.34717166	1.790499939	0.8623284006	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.6095371	0.7340825083	-3576.97024835876	
729.5295371	83	15	2	1	0.7340601493				97.34883071	1.789184522	0.8619847707	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.5295371	0.7340601493	-3578.98655240014	
729.4495371	83	15	2	1	0.7340378029				97.35048893	1.78786989	0.8616411793	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.4495371	0.7340378029	-3581.00513087815	
729.3695371	83	15	2	1	0.7340154691				97.35214633	1.786556043	0.8612976264	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.3695371	0.7340154691	-3583.02598762554	
729.2895371	83	15	2	1	0.7339931479				97.35380291	1.785242979	0.8609541122	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.2895371	0.7339931479	-3585.04108461383	
729.2095371	83	15	2	1	0.7339708392				97.35545866	1.7839307	0.8606106367	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.2095371	0.7339708392	-3587.05846757412	
729.1295371	83	15	2	1	0.7339485431				97.3571136	1.782619204	0.8602671998	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.1295371	0.7339485431	-3589.07810414717	
729.0495371	83	15	2	1	0.7339262595				97.35876771	1.781308491	0.8599238017	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-729.0495371	0.7339262595	-3591.10003438895	
728.9695371	83	15	2	1	0.7339039885				97.360421	1.77999856	0.8595804424	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.9695371	0.7339039885	-3593.13230407489	
728.8895371	83	15	2	1	0.7338817301				97.36207347	1.778689411	0.859237122	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.8895371	0.7338817301	-3595.15878790252	
728.8095371	83	15	2	1	0.7338594842				97.36372512	1.777381044	0.8588938405	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.8095371	0.7338594842	-3597.17948062525	
728.7295371	83	15	2	1	0.7338372508				97.36537594	1.776073458	0.8585505979	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.7295371	0.7338372508	-3599.20244613595	
728.6495371	83	15	2	1	0.7338150299				97.36702595	1.774766653	0.8582073943	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.6495371	0.7338150299	-3601.22768825965	
728.5695371	83	15	2	1	0.7337928215				97.36867514	1.773460628	0.8578642298	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.5695371	0.7337928215	-3603.25521082366	
728.4895371	83	15	2	1	0.7337706256				97.37032351	1.772155382	0.8575211044	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.4895371	0.7337706256	-3605.28501772047	
728.4095371	83	15	2	1	0.7337484422				97.37197107	1.770850916	0.8571780181	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.4095371	0.7337484422	-3607.32525497265	
728.3295371	83	15	2	1	0.7337262714				97.3736178	1.76954723	0.856834971	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.3295371	0.7337262714	-3609.3596329029	
728.2495371	83	15	2	1	0.733704113				97.37526372	1.768244321	0.8564919631	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.2495371	0.733704113	-3611.3800224543	
728.1695371	83	15	2	1	0.733681967				97.37690881	1.766942191	0.8561489945	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.1695371	0.733681967	-3613.41901450621	
728.0895371	83	15	2	1	0.7336598336				97.3785531	1.765640839	0.8558060653	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.0895371	0.7336598336	-3615.45209458395	
728.0095371	83	15	2	1	0.7336377125				97.38019656	1.764340263	0.8554631754	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-728.0095371	0.7336377125	-3617.48751898884	
727.9295371	83	15	2	1	0.733615604				97.38183921	1.763040465	0.8551203249	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.9295371	0.733615604	-3619.53337843065	
727.8495371	83	15	2	1	0.7335935079				97.38348104	1.761741443	0.8547775139	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.8495371	0.7335935079	-3621.56517703216	
727.7695371	83	15	2	1	0.7335714242				97.38512206	1.760443197	0.8544347425	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.7695371	0.7335714242	-3623.59925799489	
727.6895371	83	15	2	1	0.7335493529				97.38676226	1.759145726	0.8540920106	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.6895371	0.7335493529	-3625.64385021154	
727.6095371	83	15	2	1	0.7335272941				97.38840165	1.75784903	0.8537493183	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.6095371	0.7335272941	-3627.69073247479	
727.5295371	83	15	2	1	0.7335052477				97.39004022	1.75655311	0.8534066657	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.5295371	0.7335052477	-3629.73170212829	
727.4495371	83	15	2	1	0.7334832137				97.39167798	1.755257963	0.8530640528	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.4495371	0.7334832137	-3631.77496960216	
727.3695371	83	15	2	1	0.7334611921				97.39331493	1.75396359	0.8527214797	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.3695371	0.7334611921	-3633.82053878818	
727.2895371	83	15	2	1	0.7334391829				97.39495106	1.752669991	0.8523789463	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.2895371	0.7334391829	-3635.86014210923	
727.2095371	83	15	2	1	0.733417186				97.39658638	1.751377165	0.8520364528	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.2095371	0.733417186	-3637.91033572452	
727.1295371	83	15	2	1	0.7333952016				97.39822089	1.750085111	0.8516939992	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.1295371	0.7333952016	-3639.96280540576	
727.0495371	83	15	2	1	0.7333732295				97.39985459	1.748793829	0.8513515856	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-727.0495371	0.7333732295	-3642.00933022517	
726.9695371	83	15	2	1	0.7333512698				97.40148747	1.747503319	0.8510092119	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.9695371	0.7333512698	-3644.05813895366	
726.8895371	83	15	2	1	0.7333293224				97.40311954	1.74621358	0.8506668783	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.8895371	0.7333293224	-3646.10927277131	
726.8095371	83	15	2	1	0.7333073874				97.4047508	1.744924612	0.8503245848	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.8095371	0.7333073874	-3648.16269820298	
726.7295371	83	15	2	1	0.7332854647				97.40638125	1.743636415	0.8499823314	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.7295371	0.7332854647	-3650.21011968971	
726.6495371	83	15	2	1	0.7332635543				97.40801089	1.742348987	0.8496401182	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.6495371	0.7332635543	-3652.26818687287	
726.5695371	83	15	2	1	0.7332416563				97.40963973	1.741062329	0.8492979452	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.5695371	0.7332416563	-3654.32855729842	
726.4895371	83	15	2	1	0.7332197706				97.41126775	1.73977644	0.8489558125	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.4895371	0.7332197706	-3656.3829073823	
726.4095371	83	15	2	1	0.7331978972				97.41289496	1.73849132	0.8486137201	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.4095371	0.7331978972	-3658.43956856283	
726.3295371	83	15	2	1	0.7331760361				97.41452136	1.737206968	0.8482716681	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.3295371	0.7331760361	-3660.50692873896	
726.2495371	83	15	2	1	0.7331541874				97.41614696	1.735923384	0.8479296565	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.2495371	0.7331541874	-3662.56821434392	
726.1695371	83	15	2	1	0.7331323509				97.41777175	1.734640568	0.8475876853	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.1695371	0.7331323509	-3664.61505481169	
726.0895371	83	15	2	1	0.7331105266				97.41939573	1.733358518	0.8472457547	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.0895371	0.7331105266	-3666.68100890277	
726.0095371	83	15	2	1	0.7330887147				97.4210189	1.732077235	0.8469038646	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-726.0095371	0.7330887147	-3668.74925574645	
725.9295371	83	15	2	1	0.733066915				97.42264127	1.730796718	0.8465620151	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.9295371	0.733066915	-3670.81144380617	
725.8495371	83	15	2	1	0.7330451276				97.42426283	1.729516967	0.8462202062	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.8495371	0.7330451276	-3672.88437328547	
725.7695371	83	15	2	1	0.7330233525				97.42588358	1.728237982	0.8458784381	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.7695371	0.7330233525	-3674.94274478025	
725.6895371	83	15	2	1	0.7330015895				97.42750353	1.726959761	0.8455367107	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.6895371	0.7330015895	-3677.01192239304	
725.6095371	83	15	2	1	0.7329798389				97.42912267	1.725682305	0.8451950241	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.6095371	0.7329798389	-3679.08337426512	
725.5295371	83	15	2	1	0.7329581004				97.43074101	1.724405613	0.8448533783	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.5295371	0.7329581004	-3681.14873970246	
725.4495371	83	15	2	1	0.7329363742				97.43235854	1.723129684	0.8445117734	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.4495371	0.7329363742	-3683.22487556903	
725.3695371	83	15	2	1	0.7329146602				97.43397527	1.721854519	0.8441702094	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.3695371	0.7329146602	-3685.29487578857	
725.2895371	83	15	2	1	0.7328929584				97.4355912	1.720580117	0.8438286864	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.2895371	0.7328929584	-3687.3672040231	
725.2095371	83	15	2	1	0.7328712688				97.43720632	1.719306477	0.8434872044	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.2095371	0.7328712688	-3689.44186421007	
725.1295371	83	15	2	1	0.7328495914				97.43882064	1.718033599	0.8431457634	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.1295371	0.7328495914	-3691.51886028777	
725.0495371	83	15	2	1	0.7328279262				97.44043415	1.716761482	0.8428043636	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-725.0495371	0.7328279262	-3693.59819618615	
724.9695371	83	15	2	1	0.7328062732				97.44204687	1.715490127	0.8424630049	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.9695371	0.7328062732	-3695.67987588812	
724.8895371	83	15	2	1	0.7327846324				97.44365878	1.714219532	0.8421216875	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.8895371	0.7327846324	-3697.75534785712	
724.8095371	83	15	2	1	0.7327630037				97.44526989	1.712949698	0.8417804112	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.8095371	0.7327630037	-3699.8331714956	
724.7295371	83	15	2	1	0.7327413872				97.4468802	1.711680624	0.8414391763	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.7295371	0.7327413872	-3701.91331231855	
724.6495371	83	15	2	1	0.7327197828				97.44848971	1.710412309	0.8410979827	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.6495371	0.7327197828	-3703.99581274869	
724.5695371	83	15	2	1	0.7326981906				97.45009842	1.709144753	0.8407568305	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.5695371	0.7326981906	-3706.08063820012	
724.4895371	83	15	2	1	0.7326766105				97.45170632	1.707877956	0.8404157198	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.4895371	0.7326766105	-3708.15922752822	
724.4095371	83	15	2	1	0.7326550425				97.45331343	1.706611917	0.8400746505	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.4095371	0.7326550425	-3710.24876312706	
724.3295371	83	15	2	1	0.7326334867				97.45491974	1.705346636	0.8397336227	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.3295371	0.7326334867	-3712.34063554476	
724.2495371	83	15	2	1	0.732611943				97.45652525	1.704082112	0.8393926365	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.2495371	0.732611943	-3714.42625473412	
724.1695371	83	15	2	1	0.7325904114				97.45812996	1.702818346	0.8390516919	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.1695371	0.7325904114	-3716.51421864789	
724.0895371	83	15	2	1	0.7325688919				97.45973388	1.701555336	0.838710789	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.0895371	0.7325688919	-3718.60453127906	
724.0095371	83	15	2	1	0.7325473845				97.46133699	1.700293082	0.8383699278	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-724.0095371	0.7325473845	-3720.69719658322	
723.9295371	83	15	2	1	0.7325258892				97.46293931	1.699031584	0.8380291084	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.9295371	0.7325258892	-3722.79221852672	
723.8495371	83	15	2	1	0.732504406				97.46454083	1.697770841	0.8376883307	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.8495371	0.732504406	-3724.88091964596	
723.7695371	83	15	2	1	0.7324829348				97.46614155	1.696510853	0.8373475949	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.7695371	0.7324829348	-3726.97198530884	
723.6895371	83	15	2	1	0.7324614757				97.46774148	1.69525162	0.837006901	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.6895371	0.7324614757	-3729.07408153162	
723.6095371	83	15	2	1	0.7324400287				97.46934061	1.693993141	0.836666249	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.6095371	0.7324400287	-3731.1785503549	
723.5295371	83	15	2	1	0.7324185938				97.47093895	1.692735415	0.836325639	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.5295371	0.7324185938	-3733.26795458036	
723.4495371	83	15	2	1	0.7323971708				97.47253649	1.691478443	0.835985071	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.4495371	0.7323971708	-3735.36846975466	
723.3695371	83	15	2	1	0.73237576				97.47413323	1.690222223	0.8356445451	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.3695371	0.73237576	-3737.47129099889	
723.2895371	83	15	2	1	0.7323543611				97.47572918	1.688966757	0.8353040613	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.2895371	0.7323543611	-3739.56779000752	
723.2095371	83	15	2	1	0.7323329743				97.47732434	1.687712042	0.8349636197	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.2095371	0.7323329743	-3741.67536295241	
723.1295371	83	15	2	1	0.7323115995				97.4789187	1.686458079	0.8346232202	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.1295371	0.7323115995	-3743.77656276448	
723.0495371	83	15	2	1	0.7322902367				97.48051227	1.685204867	0.8342828631	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-723.0495371	0.7322902367	-3745.88012382476	
722.9695371	83	15	2	1	0.7322688859				97.48210505	1.683952405	0.8339425482	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.9695371	0.7322688859	-3747.98605011394	
722.8895371	83	15	2	1	0.7322475471				97.48369703	1.682700695	0.8336022757	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.8895371	0.7322475471	-3750.094345643	
722.8095371	83	15	2	1	0.7322262203				97.48528822	1.681449734	0.8332620455	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.8095371	0.7322262203	-3752.20501440432	
722.7295371	83	15	2	1	0.7322049055				97.48687862	1.680199523	0.8329218578	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.7295371	0.7322049055	-3754.30924122866	
722.6495371	83	15	2	1	0.7321836026				97.48846823	1.678950061	0.8325817126	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.6495371	0.7321836026	-3756.4246784062	
722.5695371	83	15	2	1	0.7321623118				97.49005704	1.677701348	0.8322416099	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.5695371	0.7321623118	-3758.54246108605	
722.4895371	83	15	2	1	0.7321410329				97.49164507	1.676453383	0.8319015498	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.4895371	0.7321410329	-3760.6449748178	
722.4095371	83	15	2	1	0.7321197659				97.4932323	1.675206166	0.8315615322	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.4095371	0.7321197659	-3762.75870102623	
722.3295371	83	15	2	1	0.7320985109				97.49481875	1.673959697	0.8312215574	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.3295371	0.7320985109	-3764.88365367272	
722.2495371	83	15	2	1	0.7320772679				97.4964044	1.672713975	0.8308816252	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.2495371	0.7320772679	-3766.99324997452	
722.1695371	83	15	2	1	0.7320560367				97.49798926	1.671469	0.8305417358	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.1695371	0.7320560367	-3769.10525155978	
722.0895371	83	15	2	1	0.7320348175				97.49957334	1.670224771	0.8302018892	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.0895371	0.7320348175	-3771.23738050182	
722.0095371	83	15	2	1	0.7320136103				97.50115663	1.668981288	0.8298620855	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-722.0095371	0.7320136103	-3773.35410521286	
721.9295371	83	15	2	1	0.7319924149				97.50273912	1.667738551	0.8295223246	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.9295371	0.7319924149	-3775.47324741244	
721.8495371	83	15	2	1	0.7319712315				97.50432084	1.666496558	0.8291826066	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.8495371	0.7319712315	-3777.59473113202	
721.7695371	83	15	2	1	0.7319500599				97.50590176	1.665255311	0.8288429316	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.7695371	0.7319500599	-3779.71864051518	
721.6895371	83	15	2	1	0.7319289003				97.50748189	1.664014808	0.8285032997	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.6895371	0.7319289003	-3781.84489931349	
721.6095371	83	15	2	1	0.7319077525				97.50906124	1.662775048	0.8281637108	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.6095371	0.7319077525	-3783.96463283213	
721.5295371	83	15	2	1	0.7318866166				97.5106398	1.661536032	0.827824165	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.5295371	0.7318866166	-3786.09569293906	
721.4495371	83	15	2	1	0.7318654926				97.51221758	1.66029776	0.8274846623	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.4495371	0.7318654926	-3788.22017551866	
721.3695371	83	15	2	1	0.7318443804				97.51379457	1.65906023	0.8271452029	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.3695371	0.7318443804	-3790.34706380531	
721.2895371	83	15	2	1	0.7318232801				97.51537077	1.657823442	0.8268057867	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.2895371	0.7318232801	-3792.48532094565	
721.2095371	83	15	2	1	0.7318021917				97.51694619	1.656587396	0.8264664137	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.2095371	0.7318021917	-3794.61698237144	
721.1295371	83	15	2	1	0.7317811151				97.51852082	1.655352092	0.8261270842	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.1295371	0.7317811151	-3796.75106171178	
721.0495371	83	15	2	1	0.7317600504				97.52009467	1.654117529	0.8257877979	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-721.0495371	0.7317600504	-3798.87849275234	
720.9695371	83	15	2	1	0.7317389974				97.52166774	1.652883707	0.8254485552	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.9695371	0.7317389974	-3801.00834972433	
720.8895371	83	15	2	1	0.7317179563				97.52324002	1.651650624	0.8251093558	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.8895371	0.7317179563	-3803.15865594202	
720.8095371	83	15	2	1	0.7316969271				97.52481152	1.650418282	0.8247702	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.8095371	0.7316969271	-3805.29327574349	
720.7295371	83	15	2	1	0.7316759096				97.52638223	1.64918668	0.8244310877	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.7295371	0.7316759096	-3807.42126327777	
720.6495371	83	15	2	1	0.7316549039				97.52795216	1.647955816	0.8240920191	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.6495371	0.7316549039	-3809.56977320396	
720.5695371	83	15	2	1	0.7316339101				97.52952131	1.646725691	0.823752994	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.5695371	0.7316339101	-3811.71159787356	
720.4895371	83	15	2	1	0.731612928				97.53108968	1.645496304	0.8234140127	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.4895371	0.731612928	-3813.84677196586	
720.4095371	83	15	2	1	0.7315919577				97.53265727	1.644267656	0.8230750751	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.4095371	0.7315919577	-3815.99343040735	
720.3295371	83	15	2	1	0.7315709992				97.53422407	1.643039745	0.8227361812	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.3295371	0.7315709992	-3818.14250674541	
720.2495371	83	15	2	1	0.7315500525				97.5357901	1.641812571	0.8223973312	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.2495371	0.7315500525	-3820.28487318666	
720.1695371	83	15	2	1	0.7315291175				97.53735534	1.640586133	0.8220585251	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.1695371	0.7315291175	-3822.42966563941	
720.0895371	83	15	2	1	0.7315081943				97.53891981	1.639360432	0.8217197628	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.0895371	0.7315081943	-3824.57684718571	
720.0095371	83	15	2	1	0.7314872828				97.54048349	1.638135467	0.8213810445	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-720.0095371	0.7314872828	-3826.72646294768	
