T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.0414824	95	0	5	1	0.8609556453				97.13247046	0	2.86752954	81.79585025	0	18.20414975				-743.0414824	0.8609556453	-1568.85361924786	
742.9614824	95	0	5	1	0.8609046602				97.13339215	0	2.866607848	81.79576722	0	18.20423278				-742.9614824	0.8609046602	-1569.31986771079	
742.8814824	95	0	5	1	0.8608536903				97.1343137	0	2.865686302	81.79568414	0	18.20431586				-742.8814824	0.8608536903	-1569.78793261525	
742.8014824	95	0	5	1	0.8608027356				97.1352351	0	2.8647649	81.79560103	0	18.20439897				-742.8014824	0.8608027356	-1570.25473483216	
742.7214824	95	0	5	1	0.860751796				97.13615636	0	2.863843643	81.79551787	0	18.20448213				-742.7214824	0.860751796	-1570.72027369582	
742.6414824	95	0	5	1	0.8607008715				97.13707747	0	2.86292253	81.79543468	0	18.20456532				-742.6414824	0.8607008715	-1571.18917630994	
742.5614824	95	0	5	1	0.8606499623				97.13799844	0	2.862001563	81.79535144	0	18.20464856				-742.5614824	0.8606499623	-1571.6568105501	
742.4814824	95	0	5	1	0.8605990681				97.13891926	0	2.86108074	81.79526817	0	18.20473183				-742.4814824	0.8605990681	-1572.12318309644	
742.4014824	95	0	5	1	0.8605481891				97.13983994	0	2.860160062	81.79518485	0	18.20481515				-742.4014824	0.8605481891	-1572.59292197755	
742.3214824	95	0	5	1	0.8604973253				97.14076047	0	2.859239528	81.7951015	0	18.2048985				-742.3214824	0.8604973253	-1573.06139415153	
742.2414824	95	0	5	1	0.8604464766				97.14168086	0	2.858319139	81.7950181	0	18.2049819				-742.2414824	0.8604464766	-1573.52859895016	
742.1614824	95	0	5	1	0.860395643				97.1426011	0	2.857398895	81.79493467	0	18.20506533				-742.1614824	0.860395643	-1573.99608135197	
742.0814824	95	0	5	1	0.8603448245				97.1435212	0	2.856478796	81.79485119	0	18.20514881				-742.0814824	0.8603448245	-1574.46384160437	
742.0014824	95	0	5	1	0.8602940211				97.14444116	0	2.855558841	81.79476768	0	18.20523232				-742.0014824	0.8602940211	-1574.93343114501	
741.9214824	95	0	5	1	0.8602432329				97.14536097	0	2.854639031	81.79468412	0	18.20531588				-741.9214824	0.8602432329	-1575.40329902997	
741.8414824	95	0	5	1	0.8601924598				97.14628063	0	2.853719366	81.79460053	0	18.20539947				-741.8414824	0.8601924598	-1575.87034315	
741.7614824	95	0	5	1	0.8601417017				97.14720016	0	2.852799845	81.79451689	0	18.20548311				-741.7614824	0.8601417017	-1576.33922006786	
741.6814824	95	0	5	1	0.8600909588				97.14811953	0	2.851880469	81.79443322	0	18.20556678				-741.6814824	0.8600909588	-1576.80837238645	
741.6014824	95	0	5	1	0.8600402309				97.14903876	0	2.850961237	81.7943495	0	18.2056505				-741.6014824	0.8600402309	-1577.27780775101	
741.5214824	95	0	5	1	0.8599895182				97.14995785	0	2.85004215	81.79426575	0	18.20573425				-741.5214824	0.8599895182	-1577.74751900284	
741.4414824	95	0	5	1	0.8599388205				97.15087679	0	2.849123208	81.79418195	0	18.20581805				-741.4414824	0.8599388205	-1578.21595614591	
741.3614824	95	0	5	1	0.8598881379				97.15179559	0	2.84820441	81.79409812	0	18.20590188				-741.3614824	0.8598881379	-1578.68622826512	
741.2814824	95	0	5	1	0.8598374704				97.15271424	0	2.847285757	81.79401424	0	18.20598576				-741.2814824	0.8598374704	-1579.15678072622	
741.2014824	95	0	5	1	0.859786818				97.15363275	0	2.846367248	81.79393033	0	18.20606967				-741.2014824	0.859786818	-1579.62605334146	
741.1214824	95	0	5	1	0.8597361806				97.15455112	0	2.845448884	81.79384637	0	18.20615363				-741.1214824	0.8597361806	-1580.09560680159	
741.0414824	95	0	5	1	0.8596855583				97.15546934	0	2.844530665	81.79376238	0	18.20623762				-741.0414824	0.8596855583	-1580.5669999367	
740.9614824	95	0	5	1	0.8596349511				97.15638741	0	2.84361259	81.79367834	0	18.20632166				-740.9614824	0.8596349511	-1581.03711119017	
740.8814824	95	0	5	1	0.8595843589				97.15730534	0	2.842694659	81.79359427	0	18.20640573				-740.8814824	0.8595843589	-1581.50593988486	
740.8014824	95	0	5	1	0.8595337817				97.15822313	0	2.841776874	81.79351015	0	18.20648985				-740.8014824	0.8595337817	-1581.97661179025	
740.7214824	95	0	5	1	0.8594832196				97.15914077	0	2.840859232	81.793426	0	18.206574				-740.7214824	0.8594832196	-1582.44756207032	
740.6414824	95	0	5	1	0.8594326725				97.16005826	0	2.839941735	81.79334181	0	18.20665819				-740.6414824	0.8594326725	-1582.91879469952	
740.5614824	95	0	5	1	0.8593821405				97.16097562	0	2.839024383	81.79325757	0	18.20674243				-740.5614824	0.8593821405	-1583.39030620108	
740.4814824	95	0	5	1	0.8593316235				97.16189282	0	2.838107175	81.7931733	0	18.2068267				-740.4814824	0.8593316235	-1583.86053173837	
740.4014824	95	0	5	1	0.8592811215				97.16280989	0	2.837190112	81.79308899	0	18.20691101				-740.4014824	0.8592811215	-1584.33103664403	
740.3214824	95	0	5	1	0.8592306345				97.16372681	0	2.836273193	81.79300463	0	18.20699537				-740.3214824	0.8592306345	-1584.80339185801	
740.2414824	95	0	5	1	0.8591801626				97.16464358	0	2.835356419	81.79292024	0	18.20707976				-740.2414824	0.8591801626	-1585.27445532651	
740.1614824	95	0	5	1	0.8591297056				97.16556021	0	2.834439789	81.79283581	0	18.20716419				-740.1614824	0.8591297056	-1585.74580264894	
740.0814824	95	0	5	1	0.8590792637				97.1664767	0	2.833523303	81.79275134	0	18.20724866				-740.0814824	0.8590792637	-1586.21900009126	
740.0014824	95	0	5	1	0.8590288368				97.16739304	0	2.832606962	81.79266683	0	18.20733317				-740.0014824	0.8590288368	-1586.69090747603	
739.9214824	95	0	5	1	0.8589784249				97.16830923	0	2.831690765	81.79258228	0	18.20741772				-739.9214824	0.8589784249	-1587.16152036953	
739.8414824	95	0	5	1	0.8589280279				97.16922529	0	2.830774713	81.79249768	0	18.20750232				-739.8414824	0.8589280279	-1587.63399068703	
739.7614824	95	0	5	1	0.858877646				97.17014119	0	2.829858805	81.79241305	0	18.20758695				-739.7614824	0.858877646	-1588.10673862502	
739.6814824	95	0	5	1	0.858827279				97.17105696	0	2.828943042	81.79232838	0	18.20767162				-739.6814824	0.858827279	-1588.57819376093	
739.6014824	95	0	5	1	0.858776927				97.17197258	0	2.828027423	81.79224367	0	18.20775633				-739.6014824	0.858776927	-1589.05150614083	
739.5214824	95	0	5	1	0.85872659				97.17288805	0	2.827111948	81.79215892	0	18.20784108				-739.5214824	0.85872659	-1589.52510064671	
739.4414824	95	0	5	1	0.858676268				97.17380338	0	2.826196618	81.79207414	0	18.20792586				-739.4414824	0.858676268	-1589.99739653623	
739.3614824	95	0	5	1	0.8586259609				97.17471857	0	2.825281432	81.79198931	0	18.20801069				-739.3614824	0.8586259609	-1590.46997505608	
739.2814824	95	0	5	1	0.8585756688				97.17563361	0	2.82436639	81.79190444	0	18.20809556				-739.2814824	0.8585756688	-1590.942832694	
739.2014824	95	0	5	1	0.8585253916				97.17654851	0	2.823451493	81.79181953	0	18.20818047				-739.2014824	0.8585253916	-1591.41597346849	
739.1214824	95	0	5	1	0.8584751294				97.17746326	0	2.82253674	81.79173458	0	18.20826542				-739.1214824	0.8584751294	-1591.88939386453	
739.0414824	95	0	5	1	0.8584248821				97.17837787	0	2.821622131	81.7916496	0	18.2083504				-739.0414824	0.8584248821	-1592.36309789591	
738.9614824	95	0	5	1	0.8583746498				97.17929233	0	2.820707667	81.79156457	0	18.20843543				-738.9614824	0.8583746498	-1592.83708205015	
738.8814824	95	0	5	1	0.8583244324				97.18020665	0	2.819793347	81.7914795	0	18.2085205				-738.8814824	0.8583244324	-1593.31135035061	
738.8014824	95	0	5	1	0.85827423				97.18112083	0	2.818879172	81.7913944	0	18.2086056				-738.8014824	0.85827423	-1593.78589927001	
738.7214824	95	0	5	1	0.8582240425				97.18203486	0	2.81796514	81.79130925	0	18.20869075				-738.7214824	0.8582240425	-1594.25914335941	
738.6414824	95	0	5	1	0.8581738699				97.18294875	0	2.817051253	81.79122407	0	18.20877593				-738.6414824	0.8581738699	-1594.73266857325	
738.5614824	95	0	5	1	0.8581237122				97.18386249	0	2.81613751	81.79113885	0	18.20886115				-738.5614824	0.8581237122	-1595.20647516024	
738.4814824	95	0	5	1	0.8580735694				97.18477609	0	2.815223912	81.79105358	0	18.20894642				-738.4814824	0.8580735694	-1595.68215569841	
738.4014824	95	0	5	1	0.8580234416				97.18568954	0	2.814310457	81.79096828	0	18.20903172				-738.4014824	0.8580234416	-1596.15811811131	
738.3214824	95	0	5	1	0.8579733287				97.18660285	0	2.813397147	81.79088294	0	18.20911706				-738.3214824	0.8579733287	-1596.63117801175	
738.2414824	95	0	5	1	0.8579232306				97.18751602	0	2.812483982	81.79079756	0	18.20920244				-738.2414824	0.8579232306	-1597.10611545949	
738.1614824	95	0	5	1	0.8578731475				97.18842904	0	2.81157096	81.79071213	0	18.20928787				-738.1614824	0.8578731475	-1597.58133174493	
738.0814824	95	0	5	1	0.8578230792				97.18934192	0	2.810658083	81.79062667	0	18.20937333				-738.0814824	0.8578230792	-1598.05683471473	
738.0014824	95	0	5	1	0.8577730259				97.19025465	0	2.80974535	81.79054117	0	18.20945883				-738.0014824	0.8577730259	-1598.53261702212	
737.9214824	95	0	5	1	0.8577229874				97.19116724	0	2.808832761	81.79045563	0	18.20954437				-737.9214824	0.8577229874	-1599.00708755304	
737.8414824	95	0	5	1	0.8576729638				97.19207968	0	2.807920316	81.79037006	0	18.20962994				-737.8414824	0.8576729638	-1599.48183793151	
737.7614824	95	0	5	1	0.857622955				97.19299198	0	2.807008015	81.79028444	0	18.20971556				-737.7614824	0.857622955	-1599.95847307593	
737.6814824	95	0	5	1	0.8575729612				97.19390414	0	2.806095859	81.79019878	0	18.20980122				-737.6814824	0.8575729612	-1600.43538855697	
737.6014824	95	0	5	1	0.8575229822				97.19481615	0	2.805183847	81.79011308	0	18.20988692				-737.6014824	0.8575229822	-1600.91098947707	
737.5214824	95	0	5	1	0.8574730181				97.19572802	0	2.804271979	81.79002735	0	18.20997265				-737.5214824	0.8574730181	-1601.3868712439	
737.4414824	95	0	5	1	0.8574230688				97.19663975	0	2.803360255	81.78994157	0	18.21005843				-737.4414824	0.8574230688	-1601.86303792112	
737.3614824	95	0	5	1	0.8573731344				97.19755133	0	2.802448675	81.78985576	0	18.21014424				-737.3614824	0.8573731344	-1602.33948594806	
737.2814824	95	0	5	1	0.8573232148				97.19846276	0	2.801537239	81.78976991	0	18.21023009				-737.2814824	0.8573232148	-1602.81621939073	
737.2014824	95	0	5	1	0.8572733101				97.19937405	0	2.800625948	81.78968401	0	18.21031599				-737.2014824	0.8572733101	-1603.29323468567	
737.1214824	95	0	5	1	0.8572234202				97.2002852	0	2.7997148	81.78959808	0	18.21040192				-737.1214824	0.8572234202	-1603.76892740404	
737.0414824	95	0	5	1	0.8571735451				97.2011962	0	2.798803797	81.78951211	0	18.21048789				-737.0414824	0.8571735451	-1604.24651193824	
736.9614824	95	0	5	1	0.8571236849				97.20210706	0	2.797892938	81.7894261	0	18.2105739				-736.9614824	0.8571236849	-1604.72437907993	
736.8814824	95	0	5	1	0.8570738395				97.20301778	0	2.796982223	81.78934005	0	18.21065995				-736.8814824	0.8570738395	-1605.20092153389	
736.8014824	95	0	5	1	0.8570240089				97.20392835	0	2.796071652	81.78925396	0	18.21074604				-736.8014824	0.8570240089	-1605.67774710391	
736.7214824	95	0	5	1	0.8569741931				97.20483878	0	2.795161225	81.78916783	0	18.21083217				-736.7214824	0.8569741931	-1606.15646934012	
736.6414824	95	0	5	1	0.8569243922				97.20574906	0	2.794250942	81.78908166	0	18.21091834				-736.6414824	0.8569243922	-1606.63386093454	
736.5614824	95	0	5	1	0.856874606				97.2066592	0	2.793340803	81.78899546	0	18.21100454				-736.5614824	0.856874606	-1607.11154024116	
736.4814824	95	0	5	1	0.8568248347				97.20756919	0	2.792430808	81.78890921	0	18.21109079				-736.4814824	0.8568248347	-1607.58949983579	
736.4014824	95	0	5	1	0.8567750781				97.20847904	0	2.791520957	81.78882293	0	18.21117707				-736.4014824	0.8567750781	-1608.06774765109	
736.3214824	95	0	5	1	0.8567253364				97.20938875	0	2.79061125	81.7887366	0	18.2112634				-736.3214824	0.8567253364	-1608.546276255	
736.2414824	95	0	5	1	0.8566756094				97.21029831	0	2.789701688	81.78865024	0	18.21134976				-736.2414824	0.8566756094	-1609.02347453169	
736.1614824	95	0	5	1	0.8566258972				97.21120773	0	2.788792269	81.78856384	0	18.21143616				-736.1614824	0.8566258972	-1609.50257412534	
736.0814824	95	0	5	1	0.8565761998				97.21211701	0	2.787882994	81.7884774	0	18.2115226				-736.0814824	0.8565761998	-1609.98195911479	
736.0014824	95	0	5	1	0.8565265172				97.21302614	0	2.786973864	81.78839092	0	18.21160908				-736.0014824	0.8565265172	-1610.46000780766	
735.9214824	95	0	5	1	0.8564768493				97.21393512	0	2.786064877	81.7883044	0	18.2116956				-735.9214824	0.8564768493	-1610.93834239925	
735.8414824	95	0	5	1	0.8564271962				97.21484397	0	2.785156034	81.78821784	0	18.21178216				-735.8414824	0.8564271962	-1611.41858317723	
735.7614824	95	0	5	1	0.8563775579				97.21575266	0	2.784247335	81.78813124	0	18.21186876				-735.7614824	0.8563775579	-1611.89748552162	
735.6814824	95	0	5	1	0.8563279343				97.21666122	0	2.783338781	81.7880446	0	18.2119554				-735.6814824	0.8563279343	-1612.37667453509	
735.6014824	95	0	5	1	0.8562783255				97.21756963	0	2.78243037	81.78795793	0	18.21204207				-735.6014824	0.8562783255	-1612.85777339458	
735.5214824	95	0	5	1	0.8562287315				97.2184779	0	2.781522103	81.78787121	0	18.21212879				-735.5214824	0.8562287315	-1613.33590393304	
735.4414824	95	0	5	1	0.8561791521				97.21938602	0	2.78061398	81.78778446	0	18.21221554				-735.4414824	0.8561791521	-1613.81595062863	
735.3614824	95	0	5	1	0.8561295876				97.220294	0	2.779706001	81.78769767	0	18.21230233				-735.3614824	0.8561295876	-1614.29627726808	
735.2814824	95	0	5	1	0.8560800377				97.22120183	0	2.778798166	81.78761084	0	18.21238916				-735.2814824	0.8560800377	-1614.7752650684	
735.2014824	95	0	5	1	0.8560305026				97.22210953	0	2.777890475	81.78752397	0	18.21247603				-735.2014824	0.8560305026	-1615.2561649514	
735.1214824	95	0	5	1	0.8559809822				97.22301707	0	2.776982927	81.78743706	0	18.21256294				-735.1214824	0.8559809822	-1615.73735330035	
735.0414824	95	0	5	1	0.8559314766				97.22392448	0	2.776075524	81.78735011	0	18.21264989				-735.0414824	0.8559314766	-1616.21719291413	
734.9614824	95	0	5	1	0.8558819856				97.22483174	0	2.775168264	81.78726312	0	18.21273688				-734.9614824	0.8558819856	-1616.69732149915	
734.8814824	95	0	5	1	0.8558325094				97.22573885	0	2.774261149	81.7871761	0	18.2128239				-734.8814824	0.8558325094	-1617.17936705905	
734.8014824	95	0	5	1	0.8557830479				97.22664582	0	2.773354177	81.78708903	0	18.21291097				-734.8014824	0.8557830479	-1617.65842913659	
734.7214824	95	0	5	1	0.855733601				97.22755265	0	2.772447349	81.78700193	0	18.21299807				-734.7214824	0.855733601	-1618.13941452795	
734.6414824	95	0	5	1	0.8556841689				97.22845934	0	2.771540665	81.78691478	0	18.21308522				-734.6414824	0.8556841689	-1618.62232056653	
734.5614824	95	0	5	1	0.8556347515				97.22936588	0	2.770634125	81.7868276	0	18.2131724				-734.5614824	0.8556347515	-1619.10387746053	
734.4814824	95	0	5	1	0.8555853488				97.23027227	0	2.769727728	81.78674038	0	18.21325962				-734.4814824	0.8555853488	-1619.58408059508	
734.4014824	95	0	5	1	0.8555359607				97.23117852	0	2.768821476	81.78665312	0	18.21334688				-734.4014824	0.8555359607	-1620.06621196332	
734.3214824	95	0	5	1	0.8554865874				97.23208463	0	2.767915367	81.78656582	0	18.21343418				-734.3214824	0.8554865874	-1620.54862655911	
734.2414824	95	0	5	1	0.8554372287				97.2329906	0	2.767009402	81.78647849	0	18.21352151				-734.2414824	0.8554372287	-1621.02968913631	
734.1614824	95	0	5	1	0.8553878847				97.23389642	0	2.766103581	81.78639111	0	18.21360889				-734.1614824	0.8553878847	-1621.51103545321	
734.0814824	95	0	5	1	0.8553385553				97.2348021	0	2.765197904	81.7863037	0	18.2136963				-734.0814824	0.8553385553	-1621.99431494281	
734.0014824	95	0	5	1	0.8552892407				97.23570763	0	2.76429237	81.78621624	0	18.21378376				-734.0014824	0.8552892407	-1622.47623243132	
733.9214824	95	0	5	1	0.8552399406				97.23661302	0	2.76338698	81.78612875	0	18.21387125				-733.9214824	0.8552399406	-1622.95844224302	
733.8414824	95	0	5	1	0.8551906553				97.23751827	0	2.762481735	81.78604122	0	18.21395878				-733.8414824	0.8551906553	-1623.44258109581	
733.7614824	95	0	5	1	0.8551413846				97.23842337	0	2.761576632	81.78595365	0	18.21404635				-733.7614824	0.8551413846	-1623.92371442692	
733.6814824	95	0	5	1	0.8550921285				97.23932833	0	2.760671674	81.78586604	0	18.21413396				-733.6814824	0.8550921285	-1624.40678319137	
733.6014824	95	0	5	1	0.8550428871				97.24023314	0	2.759766859	81.7857784	0	18.2142216				-733.6014824	0.8550428871	-1624.89013747605	
733.5214824	95	0	5	1	0.8549936603				97.24113781	0	2.758862188	81.78569071	0	18.21430929				-733.5214824	0.8549936603	-1625.37378146243	
733.4414824	95	0	5	1	0.8549444482				97.24204234	0	2.757957661	81.78560299	0	18.21439701				-733.4414824	0.8549444482	-1625.85771147741	
733.3614824	95	0	5	1	0.8548952507				97.24294672	0	2.757053278	81.78551523	0	18.21448477				-733.3614824	0.8548952507	-1626.34027761281	
733.2814824	95	0	5	1	0.8548460678				97.24385096	0	2.756149038	81.78542742	0	18.21457258				-733.2814824	0.8548460678	-1626.82313028909	
733.2014824	95	0	5	1	0.8547968995				97.24475506	0	2.755244942	81.78533958	0	18.21466042				-733.2014824	0.8547968995	-1627.30792583188	
733.1214824	95	0	5	1	0.8547477459				97.24565901	0	2.754340989	81.7852517	0	18.2147483				-733.1214824	0.8547477459	-1627.79300842742	
733.0414824	95	0	5	1	0.8546986069				97.24656282	0	2.753437181	81.78516379	0	18.21483621				-733.0414824	0.8546986069	-1628.27506620369	
732.9614824	95	0	5	1	0.8546494824				97.24746648	0	2.752533516	81.78507583	0	18.21492417				-732.9614824	0.8546494824	-1628.75907056562	
732.8814824	95	0	5	1	0.8546003726				97.24837001	0	2.751629994	81.78498784	0	18.21501216				-732.8814824	0.8546003726	-1629.24501881465	
732.8014824	95	0	5	1	0.8545512774				97.24927338	0	2.750726617	81.7848998	0	18.2151002				-732.8014824	0.8545512774	-1629.72959809705	
732.7214824	95	0	5	1	0.8545021968				97.25017662	0	2.749823383	81.78481173	0	18.21518827				-732.7214824	0.8545021968	-1630.21280373605	
732.6414824	95	0	5	1	0.8544531307				97.25107971	0	2.748920292	81.78472362	0	18.21527638				-732.6414824	0.8544531307	-1630.69796094217	
732.5614824	95	0	5	1	0.8544040793				97.25198265	0	2.748017346	81.78463547	0	18.21536453				-732.5614824	0.8544040793	-1631.18340304524	
732.4814824	95	0	5	1	0.8543550424				97.25288546	0	2.747114543	81.78454728	0	18.21545272				-732.4814824	0.8543550424	-1631.66747326078	
732.4014824	95	0	5	1	0.8543060201				97.25378812	0	2.746211883	81.78445906	0	18.21554094				-732.4014824	0.8543060201	-1632.1534948267	
732.3214824	95	0	5	1	0.8542570124				97.25469063	0	2.745309368	81.78437079	0	18.21562921				-732.3214824	0.8542570124	-1632.63980602434	
732.2414824	95	0	5	1	0.8542080193				97.255593	0	2.744406995	81.78428249	0	18.21571751				-732.2414824	0.8542080193	-1633.12473918154	
732.1614824	95	0	5	1	0.8541590407				97.25649523	0	2.743504767	81.78419415	0	18.21580585				-732.1614824	0.8541590407	-1633.60829355981	
732.0814824	95	0	5	1	0.8541100766				97.25739732	0	2.742602682	81.78410577	0	18.21589423				-732.0814824	0.8541100766	-1634.09547419621	
732.0014824	95	0	5	1	0.8540611272				97.25829926	0	2.74170074	81.78401735	0	18.21598265				-732.0014824	0.8540611272	-1634.582941514	
731.9214824	95	0	5	1	0.8540121923				97.25920106	0	2.740798943	81.78392889	0	18.21607111				-731.9214824	0.8540121923	-1635.06735992856	
731.8414824	95	0	5	1	0.8539632719				97.26010271	0	2.739897288	81.7838404	0	18.2161596				-731.8414824	0.8539632719	-1635.55373844254	
731.7614824	95	0	5	1	0.8539143661				97.26100422	0	2.738995778	81.78375186	0	18.21624814				-731.7614824	0.8539143661	-1636.04040441332	
731.6814824	95	0	5	1	0.8538654748				97.26190559	0	2.738094411	81.78366329	0	18.21633671				-731.6814824	0.8538654748	-1636.52568719811	
731.6014824	95	0	5	1	0.853816598				97.26280681	0	2.737193187	81.78357468	0	18.21642532				-731.6014824	0.853816598	-1637.01293383872	
731.5214824	95	0	5	1	0.8537677358				97.26370789	0	2.736292107	81.78348603	0	18.21651397				-731.5214824	0.8537677358	-1637.50046870388	
731.4414824	95	0	5	1	0.8537188881				97.26460883	0	2.735391171	81.78339734	0	18.21660266				-731.4414824	0.8537188881	-1637.9882960513	
731.3614824	95	0	5	1	0.853670055				97.26550962	0	2.734490378	81.78330862	0	18.21669138				-731.3614824	0.853670055	-1638.47473327255	
731.2814824	95	0	5	1	0.8536212363				97.26641027	0	2.733589728	81.78321985	0	18.21678015				-731.2814824	0.8536212363	-1638.96146348275	
731.2014824	95	0	5	1	0.8535724322				97.26731078	0	2.732689223	81.78313105	0	18.21686895				-731.2014824	0.8535724322	-1639.4484789688	
731.1214824	95	0	5	1	0.8535236425				97.26821114	0	2.73178886	81.78304221	0	18.21695779				-731.1214824	0.8535236425	-1639.93578796811	
731.0414824	95	0	5	1	0.8534748674				97.26911136	0	2.730888641	81.78295333	0	18.21704667				-731.0414824	0.8534748674	-1640.42506561364	
730.9614824	95	0	5	1	0.8534261068				97.27001143	0	2.729988566	81.78286441	0	18.21713559				-730.9614824	0.8534261068	-1640.91126956472	
730.8814824	95	0	5	1	0.8533773606				97.27091137	0	2.729088634	81.78277546	0	18.21722454				-730.8814824	0.8533773606	-1641.39944868067	
730.8014824	95	0	5	1	0.853328629				97.27181115	0	2.728188846	81.78268646	0	18.21731354				-730.8014824	0.853328629	-1641.88791434438	
730.7214824	95	0	5	1	0.8532799118				97.2727108	0	2.727289201	81.78259743	0	18.21740257				-730.7214824	0.8532799118	-1642.37667483725	
730.6414824	95	0	5	1	0.8532312092				97.2736103	0	2.726389699	81.78250836	0	18.21749164				-730.6414824	0.8532312092	-1642.86572238764	
730.5614824	95	0	5	1	0.853182521				97.27450966	0	2.725490341	81.78241925	0	18.21758075				-730.5614824	0.853182521	-1643.3516875162	
730.4814824	95	0	5	1	0.8531338472				97.27540887	0	2.724591127	81.7823301	0	18.2176699				-730.4814824	0.8531338472	-1643.84132000532	
730.4014824	95	0	5	1	0.853085188				97.27630794	0	2.723692055	81.78224092	0	18.21775908				-730.4014824	0.853085188	-1644.3312403225	
730.3214824	95	0	5	1	0.8530365432				97.27720687	0	2.722793128	81.78215169	0	18.21784831				-730.3214824	0.8530365432	-1644.81976487462	
730.2414824	95	0	5	1	0.8529879129				97.27810566	0	2.721894343	81.78206243	0	18.21793757				-730.2414824	0.8529879129	-1645.30857778301	
730.1614824	95	0	5	1	0.852939297				97.2790043	0	2.720995703	81.78197313	0	18.21802687				-730.1614824	0.852939297	-1645.79768332	
730.0814824	95	0	5	1	0.8528906956				97.27990279	0	2.720097205	81.78188379	0	18.21811621				-730.0814824	0.8528906956	-1646.28707772602	
730.0014824	95	0	5	1	0.8528421086				97.28080115	0	2.719198851	81.78179442	0	18.21820558				-730.0014824	0.8528421086	-1646.77676529033	
729.9214824	95	0	5	1	0.8527935361				97.28169936	0	2.71830064	81.781705	0	18.218295				-729.9214824	0.8527935361	-1647.266742236	
729.8414824	95	0	5	1	0.852744978				97.28259743	0	2.717402573	81.78161555	0	18.21838445				-729.8414824	0.852744978	-1647.75701285985	
729.7614824	95	0	5	1	0.8526964344				97.28349535	0	2.716504649	81.78152606	0	18.21847394				-729.7614824	0.8526964344	-1648.24757338448	
729.6814824	95	0	5	1	0.8526479052				97.28439313	0	2.715606869	81.78143653	0	18.21856347				-729.6814824	0.8526479052	-1648.73672814292	
729.6014824	95	0	5	1	0.8525993904				97.28529077	0	2.714709232	81.78134696	0	18.21865304				-729.6014824	0.8525993904	-1649.22617332234	
729.5214824	95	0	5	1	0.85255089				97.28618826	0	2.713811738	81.78125736	0	18.21874264				-729.5214824	0.85255089	-1649.717611174	
729.4414824	95	0	5	1	0.8525024041				97.28708561	0	2.712914387	81.78116771	0	18.21883229				-729.4414824	0.8525024041	-1650.20933996366	
729.3614824	95	0	5	1	0.8524539326				97.28798282	0	2.71201718	81.78107803	0	18.21892197				-729.3614824	0.8524539326	-1650.697955972	
729.2814824	95	0	5	1	0.8524054754				97.28887988	0	2.711120116	81.78098831	0	18.21901169				-729.2814824	0.8524054754	-1651.18856846348	
729.2014824	95	0	5	1	0.8523570327				97.2897768	0	2.710223196	81.78089855	0	18.21910145				-729.2014824	0.8523570327	-1651.68117466608	
729.1214824	95	0	5	1	0.8523086044				97.29067358	0	2.709326419	81.78080876	0	18.21919124				-729.1214824	0.8523086044	-1652.17236984995	
729.0414824	95	0	5	1	0.8522601905				97.29157021	0	2.708429785	81.78071892	0	18.21928108				-729.0414824	0.8522601905	-1652.66385727059	
728.9614824	95	0	5	1	0.852211791				97.29246671	0	2.707533295	81.78062905	0	18.21937095				-728.9614824	0.852211791	-1653.15563719431	
728.8814824	95	0	5	1	0.8521634059				97.29336305	0	2.706636947	81.78053914	0	18.21946086				-728.8814824	0.8521634059	-1653.64599977644	
728.8014824	95	0	5	1	0.8521150351				97.29425926	0	2.705740744	81.78044919	0	18.21955081				-728.8014824	0.8521150351	-1654.13665537872	
728.7214824	95	0	5	1	0.8520666787				97.29515532	0	2.704844683	81.78035921	0	18.21964079				-728.7214824	0.8520666787	-1654.63102449065	
728.6414824	95	0	5	1	0.8520183368				97.29605123	0	2.703948766	81.78026918	0	18.21973082				-728.6414824	0.8520183368	-1655.12226082161	
728.5614824	95	0	5	1	0.8519700091				97.29694701	0	2.703052992	81.78017912	0	18.21982088				-728.5614824	0.8519700091	-1655.61379502588	
728.4814824	95	0	5	1	0.8519216959				97.29784264	0	2.702157361	81.78008902	0	18.21991098				-728.4814824	0.8519216959	-1656.10733035237	
728.4014824	95	0	5	1	0.851873397				97.29873813	0	2.701261873	81.77999888	0	18.22000112				-728.4014824	0.851873397	-1656.59944786904	
728.3214824	95	0	5	1	0.8518251125				97.29963347	0	2.700366529	81.77990871	0	18.22009129				-728.3214824	0.8518251125	-1657.09185590054	
728.2414824	95	0	5	1	0.8517768423				97.30052867	0	2.699471328	81.77981849	0	18.22018151				-728.2414824	0.8517768423	-1657.58455879089	
728.1614824	95	0	5	1	0.8517285865				97.30142373	0	2.69857627	81.77972824	0	18.22027176				-728.1614824	0.8517285865	-1658.07755271304	
728.0814824	95	0	5	1	0.851680345				97.30231864	0	2.697681356	81.77963795	0	18.22036205				-728.0814824	0.851680345	-1658.5708420167	
728.0014824	95	0	5	1	0.8516321179				97.30321342	0	2.696786584	81.77954763	0	18.22045237				-728.0014824	0.8516321179	-1659.06442287742	
